,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
556,0.208680004502013,0.2450958487327533,0.0493365485405434,0.19035868822474636,0.2204896905353971,0.14709533974016897,0.15183038057326534,0.04883601994810358,0.20998417427847615,0.16538926743032928,0.15024413185970073,0.09504221685470932,0.14971412111312268,0.19343635563064096,0.19753074426146164,0.11117321157817578,0.32341001023656085,0.20572301310291044,0.20009799963403108,0.16217072795502369,0.2824077016640451,0.1376330450257879,0.23685216199677744,0.1290716059540223,0.19024515811741555,0.08498879756855272,0.15450777579313388,0.14120247659554466,0.07913501237871401,0.10996094808340746,0.24101331416085922,0.23748249785208833,0.028743465896097126,0.12566801107013034,0.25336071539188615,0.06712374345121855,0.033188395658052275,0.26748638496013244,0.16875899856588455,0.17845859704896225,0.18406318090200138,0.1982546780069529,0.16237761392466946,0.1823887771915144,0.16895587725465913,0.1794036399879961,0.1698550270371475,0.11892837081784312,0.18442292606751856,0.11750679002953646,0.20695377801116419,0.19694824157732363,0.1600169339000602,0.2337203517075926,0.18643722716542932
557,0.08999328178939169,0.22196306125994336,0.1671583664863465,0.13734813462210393,0.24915036962814172,0.23755869775301935,0.1806183454816461,0.2110750409158081,0.22599159015331668,0.1942662665786438,0.20446329926530113,0.0690546732313599,0.2160435866728929,0.3135750732253012,0.20677895099044966,0.2612500070719476,0.22629870761337634,0.22213973791104208,0.21130250933956182,0.15950271121417792,0.22876685371174768,0.2562005896983209,0.14657497168899855,0.19534829921969574,0.0861808321815895,0.14591183396916213,0.14046277082767394,0.2556950237041421,0.17085927275854404,0.10554719163205595,0.18270960686807788,0.17738293374620173,0.20044225242239483,0.2557110854931343,0.18123891993253455,0.09976000863744283,0.1782399386570551,0.2316001680178674,0.21131867120333067,0.24017506413554449,0.17029142329586897,0.13098390609460883,0.16690290163026067,0.14809584895237793,0.14595674586184337,0.1642272097253768,0.1671236893790562,0.14003925058778602,0.24956064244912804,0.11391442975537237,0.3196064561213047,0.1821238283024675,0.22787910980543682,0.15665161707603315,0.21314328262522636
558,0.12835985543822642,0.10217124931954961,0.16877528809023648,0.19202071754489192,0.1772952072739359,0.26667206382400394,0.21073179594484395,0.18630584119069796,0.1935266368115535,0.09293869707233171,0.18937114714101622,0.14101586077564912,0.1514189071453938,0.2049739678928302,0.1832307950718444,0.29426145835981415,0.1434270473519608,0.1627417976504364,0.12371722796538549,0.1957068308702344,0.3269106683697984,0.2885253653523824,0.061232148442872295,0.21207175989704796,0.17123735434445875,0.0931806300245479,0.23904470624521737,0.1450475475564743,0.1805977564128423,0.07789536126932034,0.16388888777101668,0.2239784793979708,0.11902086030797172,0.06147009810137034,0.17994080449448777,0.2186423792476133,0.17679986275594517,0.20557157715763416,0.17934341267081388,0.1631747585105711,0.16047231333393663,0.1951036527346113,0.1670565752591592,0.2198468233647046,0.15189900988894808,0.21719273805654454,0.11455555881198969,0.137367430758627,0.20858385934432538,0.14296907720537003,0.20787744712905917,0.21417977210659167,0.19361971004320627,0.18537905284926784,0.2637756220470702
559,0.10185132440049745,0.22307915354198496,0.17263127737404246,0.2617687895433757,0.24380833127819657,0.23660178279070154,0.2136236763214528,0.1570666145174973,0.2534732744516478,0.08939824270761974,0.2553508238053938,0.10804886765711465,0.2291020666572676,0.2779947698397335,0.208220713731315,0.24182569132968298,0.2083589752705487,0.17538795189668874,0.20654317007230852,0.15164460402950475,0.20143023238584123,0.17394132663002754,0.1816702767726335,0.1497625378337269,0.2403235563414677,0.12636552388393824,0.24235954203337653,0.17711150953758906,0.17204933826244495,0.13338517057031232,0.20002653648148563,0.1845195628929925,0.06339293655660483,0.03951198907198704,0.1631462044197328,0.27252026770463816,0.2220461147281589,0.3220621763348797,0.11505835511034722,0.17336989359029634,0.16192773057350168,0.08384920142820548,0.14505785655299433,0.24490322161218162,0.16702196094334673,0.18209646137548607,0.10779990414515693,0.1807952068745574,0.12302695437624916,0.15219724925757336,0.13075124572327648,0.22138535044732854,0.09352801977092357,0.23827898965632519,0.17933673690669047
560,0.10120148521196581,0.27536559164171026,0.14643017640010644,0.2944099872537088,0.19302309997194408,0.1964317131993782,0.16791387602351124,0.20163548733571415,0.2203692485245705,0.12600805398423734,0.14907551947223166,0.10103261784842305,0.19691175726546029,0.26788324435258265,0.08719912313195244,0.1795459764433153,0.21191037914424057,0.2260483032317489,0.23341674393051468,0.22708879232347134,0.12098003385382732,0.18115310019380743,0.11966436886569491,0.24303388959743877,0.19166286054308201,0.1909741470875758,0.2904848301694447,0.0903513281097541,0.14399656911165473,0.06759848156082525,0.22179926676083286,0.23755327675466503,0.1453872063110151,0.23008230320465609,0.14591223321499744,0.18098790780299306,0.16560016928205656,0.23257650513872344,0.09440352232019396,0.1728694567992932,0.1726960948726942,0.1869548040326516,0.1514877574731531,0.09851437047891823,0.19329047543781241,0.20214931375087855,0.1353109217066888,0.108226458313756,0.23820684880809748,0.18847331906870268,0.10927297346708739,0.058011933699244386,0.14221347600040277,0.12685004110821482,0.2858342035558719
561,0.1224177181503321,0.16904321980590065,0.06507863415519655,0.24721620417315335,0.20305250748917428,0.34568165128400713,0.09824659621565272,0.16741448632438843,0.19955820633950735,0.19230112867777832,0.2741231908751181,0.11475917811547737,0.2484047374028599,0.2396288254528535,0.22413179803867436,0.14884908172963035,0.21288471084386504,0.15545056456466314,0.2396932511446472,0.24927023908545207,0.11350671522555283,0.19779905698073588,0.12555578909044793,0.19257666147611988,0.0787472998080569,0.2225899069137804,0.3033371843180426,0.17540890482555266,0.13176827493856835,0.10212457451869326,0.16458992914021317,0.27210729821655233,0.13321361110462734,0.14601562004399118,0.2620400340091561,0.1893136497124546,0.13884993724902886,0.22660708145444133,0.13442902236720336,0.17476041884202467,0.18254829828057162,0.19183985782109084,0.14193343317309226,0.2111660051139724,0.1458672219804889,0.18752819984449506,0.18343506679747318,0.12058485843604012,0.2369902681700814,0.1706702532025238,0.23265703599408877,0.21028137519634696,0.1640102989890192,0.2638075450531789,0.1907120184555143
562,0.1920017472243459,0.13513885703023096,0.15050571735042564,0.23128785517689968,0.16548509424426947,0.17337102287552786,0.18168886530528555,0.14812113409289618,0.24074680154319972,0.17217991809097738,0.17894244587832328,0.12643689736307637,0.16615432398791075,0.1731286620319635,0.22765256634183065,0.1918294818801056,0.20172648446159638,0.2677623483211925,0.12427460581410785,0.11105321490783682,0.1890066475540473,0.31148519236124333,0.1844615067363221,0.21964371041967531,0.14455583082469972,0.166249749450567,0.24259928294318311,0.25655431057150446,0.13887034374161836,0.05603575533739439,0.22792031999770693,0.20114133139626192,0.042509553683905354,0.21395536224106418,0.19475586544168663,0.2113689283907181,0.20770587791448694,0.2771825851167306,0.21149522572978824,0.1837042603401891,0.07727158897958214,0.21778220412382313,0.10756653571346937,0.28141419056832584,0.2189800514432639,0.03822609726893901,0.15721121761971127,0.19456626783132008,0.2001191524174234,0.13893805959449965,0.21149653020344986,0.1771071163988996,0.17051493629431103,0.18251633844432535,0.21033149670748225
563,0.10887616995043402,0.1942968743183866,0.11874382676745406,0.1777596351033742,0.18563872316142696,0.19866204679870758,0.14438587357481156,0.16779595245076054,0.23556943363115587,0.21138614639692319,0.22210655837080623,0.07827176800874787,0.25689378910449373,0.2853427736870408,0.21672652792282823,0.27019009533620497,0.26603511012826936,0.2592079102499043,0.28487192878761974,0.18534347762648623,0.2307478224007564,0.21434962295777152,0.08711656260721551,0.18570600965628054,0.24803059177495845,0.21575537034460354,0.14672126617254425,0.20888235980615658,0.1603761268510255,0.058975091647296495,0.2290698197431517,0.16613323917798603,0.1522601642554711,0.12511714422872428,0.17226259766952903,0.21230828526926143,0.13724344997878823,0.19677409274172844,0.19133480990030224,0.15732123143016008,0.08881836023777832,0.16587908192103104,0.15830337164777233,0.1216237193358448,0.22789274615799163,0.23686429118151917,0.1321196317444749,0.09977741698324082,0.18799454740494062,0.13469769712293642,0.1378180689300784,0.061966925402412845,0.29713501653213176,0.19147235321222247,0.23246499389749511
564,0.19676021059558194,0.10555039646145865,0.20841161536495958,0.3326472284840213,0.13018824354175726,0.15601081567469857,0.30050560434597823,0.23463624749590256,0.27164316581815945,0.1769542802926815,0.13328157196326101,0.02593258148167212,0.08942180075786245,0.18480524923584637,0.22083860884924747,0.20804979853641073,0.24007075581554868,0.1656839996805284,0.09340595305573034,0.17215464721030457,0.2048047881273031,0.2716833305090783,0.17318163321594096,0.09397281342900864,0.15661002704988153,0.15226496026298997,0.22234405185002926,0.21627540795942646,0.21171539932373581,0.08407125302931301,0.22516711852645227,0.17765955219117405,0.14933597301507545,0.16251345339695614,0.17121798816033945,0.17989054486575345,0.15402714222801278,0.21888539107977265,0.15079414184000806,0.16891105803843617,0.09741109355528656,0.21177568494913473,0.15461727934369976,0.1779314755939619,0.14292207052039974,0.15127639675347684,0.14595952566254367,0.0736093548052907,0.15297136083576443,0.15622926044460608,0.15843663560688737,0.16201793979161674,0.21530786053376377,0.13070664595616013,0.25429986718545305
565,0.08370885768729315,0.22919608583003792,0.17699860541770238,0.249565094238531,0.14357428407634507,0.15384494130240164,0.12671242599942115,0.1684765225156255,0.1963510298618381,0.20270426115021536,0.24150923616389727,0.10781164532982405,0.16204193509602738,0.24486307482518307,0.19508406379229723,0.3110291997675271,0.17250939138057408,0.2615808395343284,0.12643458060164373,0.19379262193166727,0.27506163866206224,0.22703945228663788,0.22977180008747863,0.1253837906870859,0.16370671940335782,0.11786175585790516,0.17056941226089886,0.2629582052372405,0.06381982112627561,0.14482360156212973,0.18458830865065515,0.25512150258120275,0.07713537855846259,0.19185581472753085,0.21277654540674149,0.2616024017592358,0.1845457170701894,0.32426816190421004,0.1310215926096354,0.16950124526923216,0.2053942977682744,0.07808001316928333,0.16771468830491418,0.18222143574980446,0.17251420628025263,0.18865654223449332,0.07209569231895215,0.14720959851842122,0.21322503284765093,0.25963549316116374,0.21536630700842513,0.21794950828704007,0.14923330275329835,0.1237396741535557,0.16064417750517548
566,0.09313064533879194,0.15425705699625492,0.1898764673588527,0.2671483913923184,0.12569221655167517,0.24409905826373302,0.060257038776881724,0.14405055955909313,0.18884910627067542,0.17062971764681328,0.17097757910378683,0.06792349765232358,0.10616849079657593,0.24579607776866383,0.19906994491001342,0.19273002794275065,0.23137112454926154,0.1906344729534575,0.20822007263084294,0.17809587604482924,0.21544006516379038,0.17808265543066493,0.17352780279242394,0.1805159212507357,0.17907138576961132,0.17574154940269782,0.3069289038077009,0.2885129339760775,0.15180390432903754,0.06224161616246339,0.20703341210804468,0.2564751006555939,0.23850285408253194,0.06369601854298786,0.21072057351169368,0.29894500388146694,0.09925308745143062,0.18690084474913873,0.15876945639885448,0.14645308552539416,0.19658479980742882,0.245828699670874,0.1873100079074111,0.19935322495159993,0.06508184890189901,0.21000134787200475,0.24339462181311042,0.14877380030492096,0.2306183535817632,0.1424870752398101,0.057278089956948344,0.18466131296217356,0.10232088404589323,0.26424856435789523,0.118997687548467
567,0.2753172384428048,0.2841576648771336,0.047627125963579584,0.23962005049098123,0.0572574677785736,0.23506184994983312,0.17122029605375524,0.1590328616215806,0.10139185743900055,0.1743321306868887,0.1664483938346572,0.20556838797181567,0.09826044331638673,0.2876449251862859,0.2098466552571733,0.19572877795370078,0.24995095220863156,0.2552555826327418,0.198150506074647,0.2508093816149385,0.2629370246172105,0.30162787017011344,0.17003420136632394,0.164138838816443,0.182839640878682,0.08791766042550873,0.15943245320569152,0.17528842836523298,0.1412325917714031,0.001578415941704825,0.23735578102447313,0.233300450031222,0.14551092913490352,0.12932416310665337,0.19510202554779774,0.1174690548279087,0.19633795944967777,0.11597642435211714,0.1475613180753236,0.13688108036425795,0.1614281561546241,0.12137823550745441,0.22053680964798497,0.12438688515027822,0.22759153653502878,0.19176242558554438,0.14222296063607276,0.16604099516278958,0.2553193597512,0.1027001222634471,0.20452933894535058,0.16367115258529302,0.162422293186196,0.241623610706119,0.2364602309234149
568,0.10194748985109607,0.10037746431565381,0.1451467944884323,0.1920772984026485,0.18711539144537828,0.19190056855098417,0.13789891443573996,0.17789015863739507,0.22148429215335247,0.22757579177363818,0.24876943089973133,0.13988325057916481,0.1493422202836806,0.1879846095259933,0.18076872224267995,0.240510123032986,0.15400122849175016,0.252417774320832,0.258843803701369,0.16668563625140878,0.1438901162532939,0.16609444395012987,0.1483317177677295,0.13134726438783112,0.1523789247214213,0.1534448731312004,0.22665473556645915,0.1523468587196361,0.1572554264089494,0.0805189894282493,0.19112857981140538,0.26167470372263807,0.14231360947160815,0.17003703365974346,0.24644812779506128,0.17503354450018604,0.10244546025321721,0.19778457826059978,0.1392864482501182,0.14683181405745807,0.17217597897236642,0.21970792262156305,0.18070714186643747,0.1534812294475173,0.20737869773008438,0.09217355359996075,0.2097659854380932,0.11073262872901508,0.23345492338805335,0.2017816267347727,0.19366288239496443,0.18938045284721108,0.19645528497322215,0.2638289720479289,0.23317394995387117
569,0.13126820170522588,0.16739335822536958,0.14712682849923986,0.22990166487635572,0.22697897854241314,0.2016138990113908,0.17133484902064441,0.10809676159976878,0.19015572266351394,0.18730679900610794,0.25033060009564295,0.08005557373114834,0.10980243218444016,0.1853362628702166,0.2121542260960029,0.1661627831940897,0.20911598073787516,0.2549939083126332,0.14658364813166203,0.1807468525181096,0.2677646444286652,0.1896751917416847,0.15473424647270814,0.06721816371310725,0.22292072466281432,0.13789539038583695,0.1521576998882269,0.17626966029135685,0.13754509157048797,0.16638377063093956,0.195696892903185,0.18646217965340126,0.21745826305160923,0.15499854599056548,0.1844449165027659,0.12741092842484045,0.23465310047143145,0.27561409285292915,0.15105311563441823,0.1595387266740317,0.3356108403752887,0.10531867096814425,0.28910704332594395,0.17958260089109765,0.2084901349903847,0.2660310035937788,0.0878612148517838,0.18615613084281887,0.2031067018046617,0.16667442918991865,0.11521258800964128,0.16963819887951936,0.19373772511762674,0.1966239112148895,0.1946008428728139
570,0.20367570153612422,0.25941738330544156,0.19681494194989915,0.24056098417218305,0.17866458243535385,0.21583156061559633,0.11536555110242845,0.28437187401979114,0.23969656403251177,0.24158696151626105,0.20464795013992698,0.12140160757303563,0.2081547085910002,0.2531378360033986,0.19227920812659877,0.16665687425970674,0.18073760654832985,0.18259206505025058,0.3279813172661363,0.22264832552366026,0.16918272827824457,0.2669498578177459,0.18037364775701878,0.17915064070481315,0.23646681320969568,0.16197458825338643,0.24929187886566967,0.17224959583481983,0.12602216468668084,0.1409891925556056,0.17197222395146058,0.2187637370413364,0.22177832636175832,0.15547440386637584,0.19538613932189738,0.11763347791545953,0.1700846399448143,0.19577797454082924,0.19680217143283138,0.17507732109221882,0.18815456267889494,0.20761495209515662,0.11799749399805667,0.13027474062275604,0.13902915358799947,0.20366559659937128,0.2588356670786193,0.1838813764760278,0.2044204196173631,0.03142402893247097,0.20547280310023097,0.1970378869388296,0.16288628830185006,0.239173731721713,0.16136934028166727
571,0.18150022050438522,0.2916071654754249,0.2079792890074166,0.19430274464860983,0.15248969032979373,0.20022676647961282,0.1561160524156959,0.09861929612516719,0.2099853300958224,0.187542636749139,0.27185923692381586,0.03093328486416369,0.16858102662382435,0.2323905385935102,0.1957969239595744,0.22818731030135933,0.190597877735621,0.15277387133952233,0.2188078105767878,0.2755489862184141,0.13655707259867458,0.16113611130871738,0.2114260304728085,0.20490292980270478,0.0666644468811865,0.15929162566059965,0.20440285472310288,0.22715075957887598,0.12121715849476067,0.08307249380217853,0.20626734987598824,0.15087090373893203,0.14708287294645442,0.09283088865169788,0.19846299538429982,0.12757340205601536,0.16640964577798936,0.21842415273953245,0.20959308309496932,0.2024081008374102,0.22525118336973052,0.16885935699330365,0.19814122409190776,0.1023909870963264,0.12901768023611382,0.21412513996105803,0.12251213222878814,0.16043502897747233,0.2303482541244355,0.20359755422508313,0.19612407200113804,0.18663238223463247,0.30335054863459243,0.12155653392911665,0.27264213645849456
572,0.15062378425762832,0.1042093803307857,0.20297641239977973,0.2348109239835314,0.30221833650812957,0.22386710057108414,0.1977001664243945,0.23508172332490052,0.21992844253843644,0.20258156612022818,0.2660234798109227,-0.01170099829208269,0.1460924115404105,0.24483869841581876,0.11073640672067803,0.22545318018904828,0.20530136348047504,0.12574299455440147,0.19905355505240885,0.24622794978788048,0.1909622997083014,0.2102823250206185,0.21218188264733942,0.17712110299887254,0.14226230933874004,0.15855867220825218,0.17583651754393873,0.2803076418457912,0.10905865548018844,0.14359768990228358,0.13130259598654903,0.20861548219983814,0.2196631630788132,0.16381158906906654,0.12352657502349286,0.15407537549111966,0.1718929617251538,0.2915795156140106,0.0846616522526361,0.20495994275046214,0.14411784110932507,0.18469146823050886,0.18780060867509601,0.18771031300950675,0.02412585328524956,0.13880652021948037,0.19208228302386074,0.07851512151906852,0.17563667672837566,0.1762492764901046,0.22544428178390555,0.2560026438959692,0.2448546851208128,0.1371099682485665,0.16919500385512612
573,0.10304445171838117,0.16069134589271275,0.25685324550492167,0.20231195395964072,0.13193090486859885,0.23736387428013783,0.10954368882232812,0.24938190001166288,0.227870017387036,0.26049059650445305,0.13843651141688526,0.0962752897838552,0.09703934729921863,0.27475256942833143,0.19974381126578128,0.1637390926076587,0.2045816541076879,0.19505814355803822,0.15333522857281415,0.2814691173639112,0.16523352640995725,0.20390224316666108,0.19060497743384272,0.18772624383560552,0.2189424926204572,0.2039336971896145,0.1889890043726264,0.28117981297035,0.07883700574881188,0.07833837858840532,0.08135907866566155,0.21851209516442985,0.2101173526987862,0.12477934033648291,0.1029402672183694,0.1825995539888871,0.28953121439107715,0.2022246065228284,0.15751207823367408,0.214344103589674,0.16126826796188728,0.17398603082201225,0.12398405731117614,0.2245748457331908,0.09033265230570663,0.11087283546331661,0.17972287630707784,0.24746899262647512,0.20753442500669678,0.17370490243203984,0.26882811414963587,0.12771442960786908,0.23719801890519718,0.1838660912297871,0.20287668047516286
574,0.1327590020803271,0.16463129237406934,0.1847568454768065,0.2553408630392499,0.1417190513997627,0.2481727365396727,0.2489960362114041,0.126621211696071,0.25134904086116505,0.16294665801514518,0.17880136418872067,0.10114550324686226,0.14772248906666832,0.22753184681852137,0.221129093406561,0.19343166466532258,0.29166046051856287,0.3098765023031218,0.24135384158040854,0.21023554109266707,0.16137513458461575,0.25050491230883953,0.06513927465174658,0.2093658890366697,0.1440908020249463,0.16036767944193422,0.2262331924675078,0.1851973000655183,0.15068747991946627,0.02784649925277118,0.14076324600311665,0.22244695238844767,0.047424916270473405,0.10441615264856896,0.2353243300658295,0.2326521953686146,0.2052590168405896,0.21220546190719838,0.2475441898484492,0.21700625242484983,0.0516138044111152,0.20619804463698524,0.20212540093403802,0.15316674524999457,0.14995469680214155,0.2167767450555146,0.22778569438342625,0.1349826455968914,0.14135127184457455,0.07710729501067459,0.2646933272071833,0.14889546112084986,0.1691350829549597,0.1431955151680683,0.2691124461584823
575,0.18769903353585224,0.24609084764808978,0.10181787462638801,0.12207850319092892,0.15724835458842776,0.14739740581134406,0.24362918064888103,0.2541945278117641,0.20414193266196318,0.21312972587517856,0.19062732019451717,0.13103866519084129,0.33147260587084537,0.18263150501642458,0.24089152014757859,0.23594045334581543,0.21814374011650328,0.22927450618821893,0.15422673280814916,0.1322650558123245,0.19970771895417608,0.2105337235403503,0.12842238789756885,0.11836193683431716,0.17537996917472523,0.2062065345251847,0.2549973554928711,0.23640905947115134,0.18790629497208916,0.08971690574514542,0.1663799275542489,0.09046316049170483,0.13603307588230226,0.1571707703602932,0.2633367746645506,0.22808055653524856,0.19515185506556534,0.24808487678994837,0.22102287070322374,0.23481411042170294,0.1922545484964347,0.08664497984627023,0.1162244287221718,0.20552526690801742,0.08287258187932513,0.18448077587778847,0.23088729247246254,0.07742873409335337,0.2488851847458477,0.15142958711432064,0.20271482989109926,0.17193708530079552,0.17482726299072082,0.1899020653054393,0.17826964834544498
576,0.13408528942556217,0.1555738371537184,0.22645306875336987,0.14265034804741544,0.220693737669675,0.21834982062655095,0.17587355424223716,0.2769525782952379,0.20237778667988598,0.16394123401772723,0.18882366295039868,0.06635917796036024,0.17529655127182028,0.1649796066164595,0.19042563831729306,0.21475785322153598,0.19522140765092694,0.2544304832461933,0.18642794262567688,0.12969680489846744,0.1580668676903997,0.2735226513101985,0.16694798791272902,0.09258826723586046,0.06848380574398766,0.1802302569504641,0.24212269512971515,0.24154200678182633,0.1335967682640312,0.045367711788814026,0.16060121578333056,0.2813741602532773,0.17318580194225514,0.12803061393372406,0.19544671562938978,0.12806795196177412,0.14398265199247173,0.2106272436573887,0.20022067858786471,0.14014575026122933,0.21531141757528377,0.2041472630909363,0.14031900895570912,0.09473797562058488,0.1274627301759016,0.19114257179764474,0.21239639925169954,0.18955635895509482,0.18310962825553798,0.15766628447972708,0.1268751759792241,0.16028274115045874,0.1626156788194245,0.22120053719768215,0.10432765164736689
577,0.10887068976269687,0.24855277566609274,0.16815482788498978,0.22218553059111606,0.1785398663498737,0.203343643081382,0.18832486086105002,0.2725268593431755,0.21026603872206992,0.1493955865726668,0.20995258757084612,0.11989569029948631,0.13626136570190298,0.22269669118145596,0.0773388889241613,0.19874523921177603,0.225829269313175,0.061353327637066635,0.21559393746319042,0.15527205509297515,0.2580677385634271,0.17192827630590432,0.10266928413688464,0.23397678219045695,0.14937929283723278,0.18048993890773077,0.1824699836846159,0.12682409512920806,0.1517017005804586,0.035357277220472126,0.2340844267622779,0.2792281486240321,0.17397763543161002,0.17245322087302414,0.19331649738022627,0.2367971661353402,0.1667730058532564,0.1382582372191449,0.043069172202863784,0.1482585876417393,0.11145311171406319,0.16293360417900812,0.1815352773724237,0.09299066604311361,0.15138553118041373,0.26309895180505155,0.1383962893695501,0.05808404525076157,0.23873774294720063,0.06624424487696212,0.1824645010997561,0.1571684760752479,0.14233072951256878,0.2783618648827293,0.13534051254833737
578,0.06010031211895339,0.1388756893590638,0.16600425200986943,0.23304244902601753,0.15072595182562523,0.17081453361001273,0.21001559305118772,0.2419325916189048,0.14150228156102942,0.20034182118298552,0.2445743600280657,0.19691868982334104,0.146595723488156,0.10074879238294719,0.19841354786733942,0.238869973188064,0.28383908500040606,0.18581621557322153,0.25016107119296876,0.25233983770053964,0.2947773863326468,0.2528265113162946,0.1792165382624441,0.032837620956259896,0.2354804962299732,0.2147015008293964,0.264157447560859,0.26127262482609814,0.14771619773960826,0.11898052590823438,0.1836569117273539,0.2062214913368467,0.07740255384430067,0.1431557888394246,0.1778352064137573,0.3135751869894708,0.29143417024884505,0.21409500015899605,0.20731266078695526,0.11149578019979352,0.18092527044138804,0.1567570725045381,0.1480328413878879,0.20863993857674565,0.1965284108793012,0.15237002797597093,0.1998891637361229,0.0638199234526206,0.2428484497951778,0.14751282691417802,0.24727240994154745,0.22263312634264096,0.15278717528600141,0.19663305408287032,0.14715213748264203
579,0.1288716226525756,0.25633364741336784,0.19108461522634698,0.24987469872430634,0.1874718806751042,0.27426677582880565,0.11729343990908403,0.058167253315283815,0.20369094400624968,0.22344957816397912,0.1609635089317434,0.06421098576108382,0.1064660563395684,0.20968207364249733,0.2460403990908175,0.14024494378977018,0.22927942802170817,0.1627486324046862,0.21856844941912765,0.10350629416307328,0.26564488386934243,0.18700746727760714,0.26270468263088964,0.24858225100830936,0.1441942505516635,0.17472603917019974,0.28828696376715085,0.0905522695160931,0.17914138994409992,0.0492103315826774,0.2267137606095213,0.13656551118198135,0.087304114355992,0.17187000184399728,0.1488882717931482,0.19632856121180584,0.18769410526280253,0.16071033466513,0.16732518179639694,0.18211350745235455,0.2510316583184641,0.18254057251181233,0.20542864843154793,0.1407952624999008,0.15109905171899954,0.214865008689425,0.20020724927743452,0.16473028865966546,0.19736388249174525,0.16414506912199042,0.17571419112866196,0.15988420252181412,0.2260378185765911,0.13696394929795225,0.1982640607426913
580,0.08944706019973604,0.22325555965075985,0.23579039716870248,0.2793024264536968,0.20240227011524803,0.25634006918226204,0.23482129912356897,0.17999911063425858,0.22180741278737146,0.16439151344836436,0.1565994270688285,0.17861260011571098,0.07699897713062981,0.20151689435149303,0.14459815956612768,0.18294393321241045,0.20616747994056353,0.08883650135646869,0.19815975970331723,0.19226295437730884,0.19594658551267644,0.23392555419115713,0.14031256850304394,0.1517394161454952,0.17105403870751348,0.170258831052678,0.1698619201033709,0.25151661901540656,0.18370012957535237,0.14626699502245158,0.2439682576479684,0.23690024151657046,0.2115295833377264,0.11681982085317553,0.09495566673908248,0.1070419127310046,0.09489957092295304,0.2085356328675874,0.17903866187002576,0.09493278229914603,0.10590794196803774,0.20759860461138782,0.18034349491170912,0.14173922440674472,0.117489602960119,0.16245478174682026,0.188677153271614,0.1782525352044035,0.1979484884461285,0.1752408548275849,0.2188368316476228,0.16189118931371993,0.17480740915108162,0.23742371567914664,0.13127671596305
581,0.1835256875146213,0.15049323140216062,0.19186730172299363,0.24023264804308989,0.22972871237537798,0.30077561163846916,0.11240706182244205,0.11080253324860811,0.18909119168389935,0.14931873866994586,0.16379729119547107,0.07618564776012088,0.13981850884131491,0.24562270630351812,0.12683484058138286,0.10151024609623394,0.1748462275682577,0.11229950819437473,0.24819059647895172,0.2081038793528613,0.28205825147773994,0.1780526086806956,0.14606332218006438,0.20778027082393344,0.17062082170685214,0.1375250490396586,0.11053057876301703,0.21943648374318966,0.19369096546808334,0.10241824836360851,0.17929503867113275,0.1921257628761384,0.20387692532761031,0.11832030223549221,0.0869720822119848,0.22258197005831284,0.10272985673239744,0.20482643924014135,0.1937538478138183,0.12820066896610807,0.17359377049421107,0.21293880672088364,0.25124880896730906,0.09660968088845599,0.2317830523998334,0.17646543731448086,0.1630060151767108,0.09552445905446723,0.2610799988426359,0.19441051947967722,0.13373787058591083,0.21444708248639932,0.1740505548512578,0.04718509185612574,0.11587147609915184
