,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
482,0.11199065166418692,0.07636696989663687,0.1331897104711457,0.12648574889601957,0.13232797194123502,0.11919131542231208,0.039744556675098276,0.03418063203872059,0.08524910545617041,0.10615674333542065,0.06920329177453156,0.12856060754073814,0.13318326273930384,0.07932424012973566,0.14975212017852066,0.04991819078208737,0.016640911134148062
483,0.09182201551419071,0.004610546940840787,-0.07641333039573965,0.06563126703840234,0.09251802142971706,0.1277387147648995,0.09276609617329896,0.12009879263140845,0.01929378949141845,0.010804948097634198,0.12111573419889532,0.006668362952371684,0.11263480728926045,0.019368007400373827,0.13865583841470452,0.04242818464400452,0.09576464966312738
484,0.0837397304091911,0.08977656257904569,-0.00461725191573085,0.1039060920402823,0.04453757730443246,0.11543311230402538,0.09882344820049353,0.0800650262653071,-0.05550556248900268,0.16068173189348614,0.12053806281580896,0.10094890599419548,0.02370997277200056,0.06573245989284493,0.045200087477221394,0.1458817381357765,-0.03020081888566284
485,0.10062929675464415,-0.045829561941737484,-0.0024921508004095427,0.09638354832384437,0.16811585346603933,0.15582538874700094,0.03626459014142839,0.0404760894876367,0.04184118634933413,0.10373490951676557,0.05040767234126594,0.03422872738632295,0.10439712048447787,0.08234639067476034,0.13740090534520266,0.015567262650255561,0.036845657777200856
486,0.09692692341318461,0.08174010057099462,-0.004281355327192482,0.07418808304525161,0.12918666996656591,0.1736410756871715,0.12365194266447675,0.16148342766277374,0.09254992756619436,0.11114173389668114,0.15240572065117036,0.125785644343035,0.11836341741163926,0.06591280673166354,0.1237333304001122,0.039565347288330444,0.027838870974163415
487,0.05049187654236076,0.10327930640627554,0.005731237461736797,0.08250033081154728,0.10851616342676569,0.13166426190843045,0.04859945300268059,0.0851795669399928,0.0714760428505216,0.05735811770353409,0.12920922880066957,0.07070222308528938,0.061628878755703886,0.1419933611007218,0.0731477947259315,0.11275574794668702,0.041116679474638276
488,0.0939839322689862,-0.003907465727902737,0.10990915002526602,0.06220317964678068,0.07556112236804348,0.032973464065637094,0.07365024539853338,0.12736327607240353,0.005883386049806279,0.08725327858310694,0.03288852184166765,0.07948541457901144,0.09653023768881157,0.05263559873381381,0.11932359946345422,0.0827568069675872,0.017342104685212134
489,0.10973645392928394,0.029667866443863395,0.07353722456588595,0.07678167991818415,0.10421723744374282,0.038517595711374863,0.06983711050441659,0.07110925977575998,0.03101660848794831,0.15460081907844128,0.09183495658698815,0.10034380923747303,0.046917123884051004,0.10853924263272907,0.037575850016268064,-0.038085821880903835,0.04880966483545709
490,0.07631117351501537,0.09943781995105806,-0.0673779491203345,0.0063215869860076546,0.290673949984011,0.047144523093420876,0.16372350179094605,0.1014751970480214,0.0372787951653599,0.15430847516288096,0.10077901354103817,0.07738902331328118,0.03321168684126811,-0.044885149515956645,0.13991063161683456,0.0480506359250048,0.06800100694070971
491,0.10815732293063944,0.08876595096235118,0.05686331959444026,0.021419446022834743,0.06932063534395948,0.1693647033598932,0.08736546032874477,0.11974810315164124,-0.004261403486403656,0.046995871050553265,0.07994405491142759,-0.0029920408936190044,0.12335319930555412,0.09001693485723251,0.1202405994297384,0.0022927700393817942,-0.03203366958721741
492,0.17845758547397683,0.0009018448849599978,0.001153655529026243,0.10164411917824256,0.08559448908454388,0.034754233782238984,0.03450912893970692,0.029670509421076928,0.039178497627467425,0.046073613630102095,0.09598034040561236,0.14840087736685761,-0.0357994945281801,0.09446298225162553,0.05369665927091566,0.01604941450731904,0.014047532248250763
493,0.09467472673613458,-0.0433693353021651,0.13353821924534928,0.028556117887966435,0.19947426320997358,0.1481332855745603,0.14057699407874577,0.13775494008972566,0.053983627656180456,0.17454787872617264,0.15106635911683058,0.0652425392088168,0.10279241426761644,0.12708854072851275,0.011456826394790509,0.08856728340377155,0.06686883158264263
494,0.07636779293801853,0.02981890729953801,0.04270201476699631,0.061113455950076855,0.14848410731991343,0.14552627026185563,0.12258711750526445,0.05816420771145797,0.019144744821333604,0.040608468526266206,0.011980640794645725,0.08173184489486122,0.05483419643544688,0.1357162434738061,0.16371076530925968,0.08772531247949185,0.0701646070753079
495,0.11683196478286635,0.12039314202682834,0.03519050980819618,-0.028244108867074257,0.06579565582700549,0.08184897641160506,0.10852382486997147,0.06946502708276296,-0.01289334390940261,0.18080932591810026,0.07655114633981276,0.06923550879503049,0.036791544797598455,0.12602011021834217,0.1251749873205317,0.04409428458306197,0.0007192803322328225
496,0.07658553984699562,0.03600927978868498,0.0694278053379634,0.034804549118563455,0.010869997232843376,0.03778330382464305,0.12704001294556186,0.07967358758595805,0.08982630276928473,0.14115399492496408,0.057373679834104276,0.20517208879513923,0.03242039020213562,0.07419689162837566,0.08997632957698438,-0.01684493110393683,0.027922842989900998
497,0.19699069385678702,0.004915736940834378,0.05994031729003666,0.06472324610349539,0.09737965999485419,0.12249488835555501,0.04090424104292746,0.11369994382012621,-0.04205554746736534,0.06062896103322553,0.09839562984462026,0.11447121240876995,0.09934062100794287,0.11362930147636095,0.13925955939300674,0.06531360200331175,0.07634841349051698
498,0.22305106094794713,0.015501742358739449,0.027853561528433008,0.025569101741728367,0.054985976287746985,0.0534128450306117,0.07444142622727873,0.1469300305316736,0.03273897066612589,0.11159674143818084,0.1039028236376517,0.13075733083078964,0.0677655470305671,0.0753966852980989,0.11822553433353838,0.0735282773197564,0.1097228500831016
499,0.046901510939953414,0.07511021744524032,0.02796609752814259,0.0899889735738113,0.07199544255364591,0.05336570916532616,-0.035162062251068306,0.04115570064152859,0.005877333128498511,0.12652393689099603,0.06920656623725378,0.12830142555484012,0.17854333898598326,0.0022314404449796195,0.09037921249838028,0.09713330642877827,0.033451499064019986
500,0.10871258670668695,-0.02266094920472835,0.09643784443246017,0.08847797638145151,0.04646127379676747,0.06505004890285682,0.11555308684797679,0.09533129402832308,-0.03469872083410921,0.13531020980440667,0.08274004920277839,0.16325359935554976,0.1268865794219498,-0.09363670691599695,0.1617014023948803,0.06583975251816031,0.03796170885981157
501,0.03959265076566204,0.0258984572951795,0.08896362187275357,0.06640544015682194,0.12998007889304417,0.13748010405644448,0.0750899278868629,0.0145157729536885,0.06323976645000502,0.14801061193435908,0.0378238614241331,0.03627592646591943,0.07088267454421986,0.09926280572906114,0.06305409590449325,0.0966814236359461,-0.004240369603155233
502,0.08992897312236699,0.1013671183372295,0.04401594865262041,0.11338752682377902,0.150364649419183,0.09988637092747994,0.1350432846536833,0.09450394158734321,0.007230801976773745,0.07530071359506131,0.10318053904922098,0.04831713444676129,0.08142020679182621,0.06884750776317593,0.110960904910262,0.10584424545539807,0.0444334737657792
503,0.09964972168497432,0.11733130385751818,0.03553539436271443,0.05137984459449698,0.0870215902675307,0.024788243089969332,0.10688582232534882,0.048289704988448034,0.11375880474771127,0.2046783771295345,-0.044717904287408204,0.04585270248204654,0.1258903141068135,0.12319879514153564,0.0818427227795735,0.03381896257861935,0.06632535266130925
504,0.205188886094945,0.043522308411888255,0.023719574503155576,0.0792247884269715,0.16045092370862205,0.15088498151914795,0.046746525497093225,0.045504829019331026,0.04046396667581544,0.09499501785352991,0.10609746419691057,0.1170214432184307,0.11953666224220044,0.02918948345238067,0.06326396477181578,0.06965811734816373,0.12637230738545596
505,0.08908991733930649,0.05804282716947301,0.024928224823350775,0.09365440429892702,0.03879115904289432,0.17127486109148446,0.1174333977646364,0.08544593883072456,0.0068103918385825635,0.09933872235535175,0.11738438155037391,0.04133969323745068,0.06926463400450726,0.12389348176236618,0.08771788886334857,0.07716798692269217,0.016951108218039173
506,0.05266091295950648,0.04167715314011872,0.06976426858120453,0.09419201548938617,0.13386703580331735,0.1109919113933825,0.03830088202216401,-0.022514045823687396,-0.038845864559363674,0.08470296777469165,0.021739837541607094,0.11592815555213103,0.1646052816914275,0.0652390267107481,0.1354035058883885,0.05479351469467342,0.05445319215375806
507,0.1992731039969722,0.10774211137173106,0.04980807664269378,0.04924143713742354,0.13359341023738897,0.13706291496927847,0.09064209837334698,0.1915154063426386,-0.02884859887408403,0.09836062846815884,0.06714403718005026,0.10036198618481118,0.055876829252839336,0.10456366482499618,0.11024452691881509,0.02514035038267426,-0.05013393542823297
508,0.10038652649212478,-0.023945703371287947,0.06338490499503509,0.0950757705433176,0.08418759477943612,0.11668645626653175,0.13022134210333816,0.053787904379669536,0.03894957091189092,0.10728411257637305,0.10617488112990973,0.12855248902043462,0.06600202641558582,0.0814602473256227,0.09613671929550617,0.10938143197001961,0.04096049378909441
509,0.04632046611328289,0.05642601658219493,0.02227339674882493,0.07198264886537024,0.16248277608049347,0.13454587024287465,0.020958713285251934,0.11288905031846921,-0.01656567239066744,0.07362231223450659,-0.02051335053300496,0.04465217317011448,0.12325644970522454,0.09754480646085356,0.11056879091187248,0.047608289650058366,0.035291112243549305
510,0.10960383541818351,0.048455640047394985,0.06413011629780145,0.09090087137255985,0.16919058443209659,0.12239690420234509,0.06045946132268896,0.16942101188257871,0.036864183838289044,0.1213595408259242,0.05641758516648092,0.17646436512961175,0.0663801121149979,0.01899154555904705,0.12488296321642607,0.03981245304958616,0.010844598917084983
511,0.06298092758291679,0.09971441546153394,0.007804341598740734,0.0534954020819867,0.07836698243521258,0.17988789110835746,0.060084983958358165,0.06250363889744853,0.09660201373747658,0.2264888553874542,0.004121340972501553,0.15025724376102237,0.08110653926375543,0.05909156574973127,0.18850512764146668,0.026187368460016885,0.06316078462653979
512,0.15948976847977872,0.0396664911748667,0.019291659767960007,0.0592807979700228,0.07777989637648149,0.023137955534524225,0.10341908584061267,0.021555751816389208,0.037367120308591385,0.10458135629406083,0.07762133920839082,0.14574150192689359,0.07576031010328671,0.08951071405263715,0.1757352576955645,0.10706152244045945,0.10798251535912556
513,0.1470126819741562,0.01441980381058063,0.1075947153691192,0.10266994785051699,0.10547904804142227,0.0566031306916925,0.014734118001212937,0.1288352877487767,-0.06105039108042528,0.11951403087026287,-0.03818874402802578,0.06508902065935036,0.12396540897277682,0.08499897702010162,0.14411197861230068,0.07614651962663865,0.05612810928370314
514,0.08762337504688027,0.043712013942138896,0.0686240537453353,0.07350407557949216,0.048498144491879426,0.1286379709345354,0.06286222481122443,0.12978981323279296,0.0322386998656485,0.10692423009242503,0.08848192987542003,0.10257827021227267,0.07223135977191814,0.1100103692432834,0.052013670286908675,0.15626309730966434,0.053695165879156494
515,0.09397471390757378,-0.06509787127413837,0.0016821639484239093,0.026709555905947924,0.15709608417526102,0.009741921919333318,0.07784833594920326,0.06549230581317272,0.004679313146387939,0.112295103152877,0.04065061495847988,0.1144882076645416,0.1446675807986876,0.15252805218248075,0.14891366475062692,0.06037840692216012,0.06049350454123733
516,0.013520266791005911,0.06421314476410189,0.037334387041566074,0.15691515428960373,0.15208160381067123,0.0813710474726146,0.11978509252590913,0.11203096723603068,0.11739266220988236,0.14548541055033032,0.04822748803493154,0.159002302478062,0.1200223053501077,0.18437411732010484,0.12084391632547493,0.13668209551786734,0.04172621532059843
517,0.05946789198589445,0.02655611789483984,0.05058232295876711,0.020447701959671827,-0.006198596905658974,0.0956629197669951,0.11239350627017632,0.07716172311077746,0.004859186635357338,0.18980320471858092,0.0763031416059199,0.07868793309135874,0.13911778100382344,0.09705896077287135,0.08074189023953567,0.07933044619841811,0.05871972279694413
518,-0.028343780785921997,-0.003575098399203465,0.04960529320841476,0.09139818688990727,0.06030879268400987,0.18567799688360276,0.21655529708268675,0.11715573518691459,0.003755884657892246,0.08038691191900488,0.11110073947280623,0.17953535285039132,0.17964408597568746,0.10870128289869063,0.15657657646137868,0.02052045552279787,-0.008048745783636346
519,0.013193763689308875,0.05483496910279684,0.014757288098712407,0.14057107362881813,0.16603617447634525,0.06725371753386626,0.18662831420728287,0.036587641337003096,-0.0075685681747954345,0.15482551960027577,0.07144109269761857,0.06002507484083219,0.03951835447588683,0.00785189463688522,0.06290098818054725,0.07430164988358323,-0.001192020319516725
520,0.11835553247638653,0.014956323621060122,0.10987162367340057,0.10292620276410258,0.175672008157823,0.08380130142538063,0.10410686295043144,0.08533454464667484,0.048277450782491994,0.08443873188076649,0.12820765546968335,0.11186246695958274,0.11188763116445999,0.0964902397905726,0.08746374067745155,0.03857194283750461,0.02893007106758235
521,0.11846651532394363,0.11786036927472075,0.012879721924168622,0.11581429411861789,0.07933594240404795,0.11961390886609928,0.10402309450590608,0.03525110294811765,-0.035010264151639214,0.12151706900956773,0.15179446255577636,0.1069878639334616,0.09996932312503332,0.032311464800730896,0.09611364940786808,0.06139289255086237,0.02651094725175936
522,0.12068620594599445,0.040898971175618394,0.07190313423819134,0.10161565673754673,0.1419953272902828,0.06450044022823864,0.11023430016167647,0.09099581319413114,-0.023505983837485405,-0.012582009528435764,0.014702591693859346,0.05625746568111963,0.17189487684380345,0.08949612662592764,0.0802283023662958,0.16699300102102477,0.12777985870612837
523,-0.04691013143148415,0.13484770894094025,0.02457790189828189,0.1498749676433152,0.0725495685662033,0.10612740520831308,0.18949209158512767,0.030318523628849035,-0.014953108809661053,0.08489705939264706,0.05086479330790024,0.04744557515712081,0.09670834884281383,0.04199957868278459,0.08572438344794192,0.014050555915766483,-0.018946690282638217
524,0.1463123258108934,0.09884288602754056,0.015895711072915354,0.13468584534708702,0.06035903514173428,0.11309639182641,-0.025748385017879665,0.08960689068637706,0.060456627471292844,0.10622314248414978,0.08736610657085354,0.12298287110221973,0.09420447841912034,0.11638490799284192,0.12604325073134565,0.15930263228675884,0.09787531505574214
525,0.036602660235876605,0.0037287632355166855,0.14951265446281878,0.06070827200824278,0.11632336652221435,0.12973580013242222,0.18561257512901772,0.03810145951602858,0.05359366481162546,0.09685337839896568,0.06834451947359231,0.23493131095578307,0.14241568047495778,0.04620970741278313,0.11504788946821563,0.10910529078113666,0.02322489163770125
526,0.11818282917343491,0.1153528522628729,0.00985066096217104,0.16353389042218358,0.13044484179736784,0.11456724041383959,0.07406076257125253,0.0567497476595605,0.04566352055755195,0.08824155133122753,0.11249833982458896,0.06085228580041565,0.05327586655711495,-0.017072992694374844,0.10415821519731899,0.04355387740185666,0.004392497585690861
527,0.13279722010509384,-0.0036928473302770826,0.08009564924578265,0.027143594880334982,0.152538268877877,0.18303024000176443,0.08478042621027994,0.04483643930796344,0.10537683540579117,0.054780156821616244,0.06347056884659452,0.15797416641560824,0.15205852779148557,0.08366150620474296,0.07907258345522487,-0.01723892164202545,0.06202259263213764
528,0.02605072311346964,0.15357553924034417,0.06970303096375176,0.16295441687044912,0.07979196216716393,0.06696663593232034,0.04979582354230814,0.06113716293861456,0.017852200477801672,0.13053239167000658,0.07496524556690727,0.08062020840987304,0.13064525501314675,0.08791556834320975,0.10981397441020575,0.11163269347128675,0.10792227073754064
529,0.06082511817996158,0.12030479047911358,0.07012593047491945,0.049504606209700895,0.14465251976124957,0.13689909491515792,0.13116229343033683,0.06412152258998456,0.0012359645394532013,0.033958357255921647,0.023863269996947472,-0.01873221631193202,0.08293278424076461,0.05412772830181284,0.16197878835626767,0.1500745642579426,0.08261891727995972
530,0.0813633074445559,0.11571134278188067,0.015817815337576386,0.04314698738246795,0.0716001863428513,0.12344115848193103,0.07284656452767195,0.10377215350957124,0.02606955658803306,0.1501786366338164,0.04337685715537768,0.07338780478316921,0.13814900795185883,0.06715374361241733,0.14196086698006857,0.043163405318618876,0.08428582291763816
531,0.05947683842259055,0.07543227337025094,-0.054165314102521143,0.03637067291622331,0.10243365310184586,0.1768823871933144,0.031095437257980214,0.13456120806153735,-0.0038865194968474848,0.12855274021189858,0.07782837961943612,0.16581495385386472,0.1449243288808427,0.07036059524141709,0.1068260421036422,0.10991048349659292,-0.008870899684600439
532,0.020953427954510793,0.05022789610469482,0.04700562918968326,0.04382132821467366,0.18034899274000984,0.16958271945962491,-0.004243955372121892,0.08982935717746925,-0.03362468754971729,0.09274801228062475,0.03169055804763421,0.06661275974517361,0.16313796396187,0.0868089219169685,0.1395226545295999,0.07111148495324045,0.025295588185414313
533,0.0981366522065414,0.058131513312399574,0.07920559849871756,0.075223760672837,0.1201533527790094,0.09623668626911856,0.1486685968524267,0.021340146096795222,0.10987939766522496,0.2003881448521805,0.07923989783464923,0.21902827087666438,0.041491371709449866,0.017032772020697452,0.10697202435987613,0.010696450903603272,0.08665432208101857
534,0.07252656751195026,-0.006733153229868727,0.08698267900065138,0.1325894543249728,0.1015623601803972,0.15407967830751304,0.07922902057930777,0.04579770303882682,-0.03879414276208448,0.1930075498624435,0.09106152192015644,0.07503727828756884,0.10175604717136862,0.1321639295730029,0.05355100197231307,0.14685032791239425,0.005794718731705302
535,0.1473662371573686,0.12714328897089125,0.060406063823836176,0.11642006271658156,0.09729660101146592,0.08409343747943493,0.03828080893378806,0.08300082048340467,0.03387431431449409,0.13462713773044702,0.09300865833494291,0.0958952085683819,0.03796072436318637,0.08238075765618574,0.09668968239898636,0.055833208722028904,0.10479603413393578
536,0.02810435971545568,0.0737427770422459,0.07823742653423645,0.10779841834616999,0.1318840180486104,0.05453865058503846,0.1516683944769429,0.1556007095625773,0.052954255730129705,0.1454433401665066,0.11816022276799891,0.1097834205259249,0.046325853921548275,0.027744920093352686,0.05589281640989278,0.049328334463765944,0.06809782277634568
537,0.0936305608121404,0.017378918538298333,0.03180487761604428,0.13187211458483367,0.19287729019332833,0.0931312673382101,0.16312440347287052,0.09979473642831914,0.10341821396884197,0.19898019694311658,0.147935394946043,0.10949237700294534,0.010187062420809967,0.07139637680498416,0.12495223612036448,0.17785286720068152,0.0415771413383785
538,0.16078836865173357,-0.013074310086549728,-0.0184828269041916,0.062067828692170646,0.13493091788887054,0.12870263255536077,0.2008453650251916,0.036214618425571145,0.056028410618160565,0.060585651331707305,0.1098519815541787,0.09365036137972284,0.07007076792450269,0.0638287583610132,0.14767141152792176,0.1142471399418551,0.00852764787652734
539,0.027443976797699537,0.05984051326081341,0.1195899980523215,0.13151296239592924,0.05275011493426314,0.13563579083756835,0.08079857351348137,0.1581603171831625,0.008102061113795597,0.1398421759833625,0.17228115205660552,0.12493481841345982,0.12263463374314383,0.05819974638299685,0.2029185515159684,0.17979255230798893,0.07131091459249105
540,0.08427734249287029,0.11988301749557533,-0.011865877101823335,0.1194754379068243,0.04692912337130225,0.07381625540066385,0.06743610380252563,0.02371425644813694,0.03151730519813697,0.12204942478002898,0.06291366714475101,0.06301764344154502,0.036644264457586215,0.10165378314760116,0.10459498456501905,0.026570461515684818,0.13481616160569077
541,0.12576059041672386,0.05140082255211872,0.06995120864654851,0.08447823569684561,0.03277857465847983,-0.054045857484900574,0.07538212832720974,0.11021898359941519,0.0211827935351111,0.07190376450723142,0.14849273260498067,0.026053015039101807,0.08367482171377381,0.12320087941879132,0.07660351675941696,0.03802124817853225,0.09783538338047353
542,0.12783575087370663,0.003699273696449827,0.07456064352090597,0.048103363129677404,0.0904078715362358,0.12160046510683586,0.049776700077898174,0.18330589430839347,0.03409363451363447,0.1342293456740769,0.055817824592730526,0.1520389395900009,0.09125496405875662,0.13400583266023078,0.17923243090125382,0.005964336821735472,0.10010779297872398
543,0.0426552141596608,0.05557138405750239,0.024711852341113578,0.02286506478142194,-0.03409752081573327,0.14806456924258488,0.011626847018792056,0.09805166292143137,0.00355198799600992,0.04368196638655225,0.1946833828606222,-0.02254200597706409,0.1010389147301571,0.0752381416452532,0.04576507365744379,0.07716998465484659,-0.016973013216236326
544,0.047708046808046335,0.1299380282885014,-0.001504885038538887,0.01569052617023157,0.03862048369753451,0.09946017909695108,0.06840923859610815,0.08042747036747493,-0.12851151742962388,0.14656994375642163,0.09700176793249131,0.0799340599437856,0.12989570064527625,0.07101994752267309,-0.015087366523137505,0.09324529762179744,0.08247805706750917
545,0.0949189757491552,0.061308562851833115,0.068947139181325,0.06618633100633642,0.13080656264898471,0.028335203052284465,0.031988216113039626,0.1560818427651945,0.024681792523523722,0.18063045088528892,0.15213554892101608,0.16538176316224074,0.17577558177689345,0.15737196502382586,0.056668476268612836,-0.043768874961014094,0.02463242965449073
546,0.08285281592836259,0.07704967954221881,0.03402216402046828,0.06429334909351869,0.07286157740515753,0.15334616620454875,0.09865171327822549,0.07971882336753859,-0.01134416002293535,0.1347224029823203,0.0660067983865434,0.1399967190846674,0.12899533219219309,0.04526425001161395,0.10109057412682308,0.0056091684811232865,0.1483817640839052
547,0.04445409635054102,0.042936459193080735,0.02315943907021626,0.08223655329765871,0.09870148381169123,0.16289779114695088,0.1413130469399134,0.08281725470265033,-0.03890189378389941,0.059371841811888704,-0.007027007966815805,0.11741708607983485,-0.01073857186216461,0.15885485823668263,0.131889417796375,0.017963509150221324,0.14527469520288427
548,0.12226933342424819,0.030744977758650816,0.03230420423760105,0.07490055333100859,0.10377977258561034,0.09044470368522417,0.02635960959087876,0.06471763905922633,0.0659777312992773,0.15086680394102073,0.10926663986598122,0.07149181057953095,0.06231801148091343,0.06276247912492161,0.09571411007176968,0.0009269308136691428,0.009014878167178128
549,0.0745127876075025,0.12761866597061422,0.07181363241213883,0.04978481335905453,0.11294268129655134,0.059385186032788195,0.05767179377034397,0.02888600368964282,0.0019565794983917493,0.1664175141634158,0.08106713083552698,0.0974473078623513,0.1430906635685341,0.1348853183152436,0.10330430323987505,0.059477027146342974,0.08790570880758679
550,0.09279828687602147,0.08326435606765535,0.07531636401332308,0.18155063679340747,0.13051386544321433,0.07341796339403533,0.1329503887829376,-0.020728284622846,-0.023898321406795913,0.15450472293038622,0.08923246013968746,0.05637026144996332,0.11308851866017895,0.10905006739169891,0.03294059571008605,0.1297688280293076,0.04985609730712189
551,0.040142891475728415,0.04783953791747362,0.07453923327072716,0.034905409362564255,0.06740824525323592,0.1264865727316916,0.03322876856070591,0.048628163114941295,0.03496952322655315,0.12375331075329545,0.132113763192346,0.0975221667966295,0.05849238670995166,-0.002756573544772952,0.03556162870881452,0.05141506652032209,0.054608665286764356
552,0.08745014631180205,0.09996429653719853,0.1450157029245371,0.07485855672154536,0.1030426514784654,0.1045321044078717,0.2061348095051823,0.12052214946950213,-0.06257257854124175,0.06576546011141637,0.09281431381942283,0.07630894166647406,0.04704230234394088,0.09119474808759172,0.09765477664855671,0.10056177635150769,0.11451006867242129
553,0.07626460745289097,0.017673357088853276,0.08247096684696802,0.10434635994711829,0.12654444106240312,0.0865989460748655,0.09786695156620968,0.10864355463481455,0.03263991537124102,0.11506252197244848,0.11703084709441403,0.09293306826431381,0.04060915350752435,0.05295246883408613,0.0807408685745179,0.0499964842837197,0.03072728603076515
554,0.04721450499909561,0.11653862565923805,-0.059687246456031316,0.08600104788017743,0.08728018507340335,0.07116605035532247,0.08679077174468015,0.17148080412656677,0.08219759728349711,0.15727911608659098,0.04858610487009709,0.00710248436190338,0.07418025496843583,0.03641663753337613,0.17549701933891979,0.07234359089330665,0.06969141925254997
555,0.14834254268326705,0.05275211165281385,0.10008584574886643,0.003757119042715991,0.19063536189260852,0.16398262896509838,0.02046448581440885,0.12915503846743945,0.0578524238260817,0.0688382592371512,0.11331962486219084,0.12428402862316905,0.07449636093759354,0.1268464999381216,0.11448631967446121,-0.0032071823358469182,0.04382683945648728
556,-0.042112141631847566,0.03284900742908281,0.11832448925159487,0.08074590085286408,0.06918520054771556,-0.005167400972929189,0.022473477061254837,0.11874248020705691,0.053874481586983824,0.0985705693345202,0.023802410007026986,0.020010081998776647,0.04741649920136629,0.10345368537885342,0.017889293139208968,0.0501081134506973,0.08045988656551578
557,0.028010201011275066,-0.039513333781159676,0.020803895872790988,0.015523662907195498,0.10693678913415534,0.10406351973402563,0.027920309702987627,0.08156749640878454,0.05309356032378776,0.12508817810814057,0.15000742281435478,0.08082732783334445,0.05528777902018506,0.06459096773219503,0.0663060624506993,0.08958537714342481,0.0878156400448491
558,0.022843471031981775,-0.036240917853957555,-0.027348953936982185,0.09264438910144455,0.06496729873744019,0.022990766706672473,0.13775967421207064,0.07373781282856329,0.01273515740975813,0.1511558505623858,0.033591498490624816,0.07614341455211993,0.14127114613886987,0.08024357057482046,0.17417662992446606,-0.018391912931810677,0.10504931119973693
559,0.1044902775291953,0.024749863475881744,0.1391440971763002,0.037968215700569886,0.17245391740427438,0.11586081562839134,0.029172303814119595,0.08562058679985061,0.0398457118454583,0.058795091230980444,0.08709998228337212,0.08411209792977702,0.22390732208897413,0.036773931047655875,0.182383198344013,-0.012363618687190011,-0.026814625362534483
560,0.017719987027871493,0.05443078121549133,0.10675216274493056,0.08277794582595832,0.10476711378328961,0.09624586207330033,0.0736484928441389,0.13537160013549202,0.01787743424484841,0.042678565273008874,0.10366547340020858,0.0846703194138456,0.12314399220239751,0.041697603839501184,0.08110827304036883,0.10673846539301425,0.14602099456769527
561,0.11743146285332517,0.11057170109244434,0.03950866663050241,0.10254858097539661,0.14995332355256527,0.004409503335555324,0.15386397596884968,0.11935614948726198,0.07147027890900938,0.05997153346129051,0.15413713391086212,0.13705640003796032,0.04671435242454558,0.07584008401937807,0.13510507521507734,0.10687147291940106,-0.0024648936634861594
562,0.11116380521455789,0.10736241819995003,-0.0792697752528689,0.003128144315260725,0.14129827686128277,-0.021463509875480808,0.06572034368978254,0.07196827125464206,0.05890471314693043,0.1316192881444194,0.07749617400926863,0.052067451041491464,0.10177223379022445,0.07289013267642029,0.1363661080392706,-0.011503549452406208,-0.059323447660844665
563,0.14043812673347797,0.05127091392399815,0.06443035246600905,0.015814020690226176,0.16418844841793837,0.17730604633247096,-0.022081620414540686,0.10431916549009278,0.09947778628695575,0.04554259235452316,0.08822318147063657,0.025189031705145803,0.04995895254495467,0.08145131987926514,0.194643295894845,0.08683724097389507,0.056511848315435674
564,0.023854668775340076,0.0565299231764629,0.08709591723437389,0.031422837346613906,0.1044215661289742,0.11914296001720896,0.15700687733662558,0.07196190489921456,-0.009219776958046377,0.17435875182590935,0.03629337668152266,0.053953195235345586,0.10515743993959974,0.16508040188899434,0.15794671442672634,0.03630541729187912,0.102973602581074
565,0.009140083855808409,0.046364554623958956,-0.06388739703255673,0.1001622226511512,0.13741441297300463,0.07308879602650642,0.12403824026363568,0.016067046602827966,-0.004170454363112844,0.18606702642793185,0.05952951735064819,0.14245390729749438,0.05505289804209579,0.15509678115418166,0.11928263766996951,0.08647493628158509,0.02433501002292593
566,0.05567005877431774,0.1298111728340588,0.04000576333278242,0.02890109912751837,0.022372063913189577,0.142202482753869,0.06540656491597763,0.10338214784970672,-0.11015498255288596,0.13024619962185402,0.071141275494075,0.16067956790882454,0.09729396895467875,0.005836224804414776,0.06615135943391538,0.056295898958076886,0.0017403791832188622
567,0.12658923055041546,0.022755423661687608,0.03339244724770028,0.10529983458655888,0.08712542382902679,0.1142950453402596,0.09127574474103785,0.09743768496611145,0.09057444693046614,0.0834964296584647,0.10884711926156464,0.03380981049908194,0.08442652900408258,0.044408318468725484,0.010238827421434598,0.09690296524374849,0.050639960976052466
568,0.11833810592743983,0.0560461403834837,0.11030676003696915,0.10048094682549753,0.11591111174481676,0.05295712000298064,0.08382553520688346,0.11899539979927286,0.0025758614164479443,0.18292975340951037,0.0395620303955961,0.10821173181992473,0.06610661866188745,0.10842277460320553,0.04228881857754361,0.03798952329386877,0.08459412614974338
569,0.08001456017823128,0.040453177248808925,0.13324199721569518,0.09569155725797418,0.12821759081125417,0.12405908417279055,0.08430940208180099,0.13268632139055261,0.02086037626358515,0.10548083541720386,0.14823297152708648,0.055678254490419465,0.09665085111092837,0.11367904221358477,0.07200363970833733,0.06554821479095158,0.03460971921801096
