,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
461,0.10765812796695384,0.18636555436877625,0.11997503966593359,0.15582183599832644,0.05352923288185805,0.11539412127279498,0.14609325421811434,0.08158752679165976,0.12232634357624363,0.1319677821139902,0.08020244975915995,0.06519999442046319,0.15794239839980695
462,0.04594281287779598,0.2218870389258614,0.150904466901891,0.12682849316402972,0.12025595473228792,0.185970750014537,0.16428695181816264,0.11048451169501244,0.16093869374557526,0.1037023488222194,0.08313325116291446,0.059470897508630674,0.23645088663823596
463,0.08264877966444668,0.12130120416904426,0.1374968621048043,0.1350943595396414,0.17119615809524713,0.1103936346550871,0.14843413290754925,0.11450370025059213,0.13357006975897076,0.052120276060614576,0.005633210679561648,0.09235980888457973,0.18181543136649847
464,0.052912188999691925,0.03734860498388548,0.07499899843740077,0.18947119933848602,0.15512544382724935,0.14163618140901038,0.11023015781269585,0.10401695918691987,0.08674320101470578,0.09738798377655498,0.10245410798629924,0.1052250294283658,0.06898628140688158
465,0.11036860371495849,0.0882689683028639,0.10355078006048325,0.20258754823484504,0.06654978121763744,0.14262864656038385,0.13621246173091536,0.12211335448855874,0.0690177640218701,0.06409394074978762,0.1325038597408061,0.10251490115561125,0.13589710400524682
466,0.03802270037149138,0.21121255054579527,0.14746249639329181,0.04124746975741685,0.1286066780453954,0.06268144820487566,0.11741363373715269,0.07315842747486333,0.10962932140257341,0.10660706792817361,0.04589807680198928,0.07075969537281562,0.14432119795723256
467,0.13651480963551446,0.159866017074007,0.1017025740441083,0.12785158603764765,0.11342906592596579,0.1076639551641402,0.07779897734216441,0.15259934947666812,0.09809966084299393,0.04626911975964628,0.11654869609657033,0.0990395271140317,0.08912795190746754
468,0.09794108261220574,0.11833551452474997,0.085358934995181,0.13164202644098016,0.022037796764347452,0.1340151871229193,0.12832472976317863,0.15794861274466632,0.08262891483759575,0.07501930158594412,0.14766301423372205,0.06997609722500799,0.13722931781899092
469,0.13159049599611167,0.10347965221873413,0.13586657696194895,0.15201709062752974,0.1263701202878932,0.07803302513963788,0.1447138253525708,0.10462104009005273,0.06555298015075839,0.08468711886718065,0.07162016680505218,0.15441501143578676,0.08867606053605774
470,0.0717415885378541,0.1448305002667058,0.19431899724417764,0.11069639945842596,0.07138477037106916,0.09919518615404062,0.0764622946964953,0.157406620290965,0.06405074602606818,0.11040132555725342,0.2022333175422896,0.12746533427403303,0.13573648621501255
471,0.11085571767129082,0.19079328756803016,0.11558334607817666,0.07407544166720503,0.07246132051922842,0.2212286878677651,0.15209870942870043,0.1542571456361289,0.053406291573569686,0.044030240984693415,0.035246036020964634,0.10339764917677545,0.13438905241336177
472,0.09375864399046828,0.08927289583230835,0.09295681054651195,0.12237496039962964,0.12227766059007679,0.15938123291289644,0.11175679572417659,0.13223884392086974,0.10526246395381358,0.0903017441407636,0.15841561212246694,0.06454450714393135,0.16385175408220876
473,0.07402601352295472,0.14553560776744448,0.13025791650348637,0.09716624981168402,0.050003280497428804,0.09317153798284546,0.19647157318966468,0.16367190356038397,0.06457650170023989,0.06496174767925089,0.0114843393622772,0.10752835015508781,0.09695160980438233
474,0.12938207543769364,0.1256610046716498,0.05046529738027424,0.0634851893034933,0.05123872207840866,0.1526614602766771,0.09388743052437161,0.09708218344605916,0.08627907093239096,0.05366000491080645,0.12070742205117196,0.09096425112288002,0.12818982815494911
475,0.12434095522743731,0.17926721955884115,0.12557141142400038,0.12566208326521747,0.09679266362611048,0.17451339848446248,0.18933306962098306,0.1617893780510794,0.10845932846818722,0.04695654484472117,0.0785058957938618,0.14077834164568032,0.13001216067993823
476,0.11301679136498931,0.12315652132384083,0.08011137530959095,0.1499543996270194,0.14882762164959382,0.12472035670835219,0.1152965371712231,0.1649453829645858,0.18445609955477868,0.14073917805623581,-0.0026079306625821363,0.17259759863758442,0.14578180854956901
477,0.03207784132372984,0.22431217239038823,0.07539203113680519,0.0882930129122635,0.045356959594679946,0.15770282824686813,0.167672518709825,0.11113459823208231,0.0916232623726238,0.07679086805660018,0.11273679751360333,0.09702332096604403,0.059961556970908214
478,0.11328141453220998,0.08228519132385005,0.1742079563675899,0.09858715751648457,0.022049383575888242,0.1182672132583839,0.0589903282643804,0.1124758431089861,0.10386184266513139,0.13121841762123734,0.09319229970855096,0.05372555564990733,0.03934942926041274
479,0.12684176983583215,0.18157515349853207,0.05516125826678775,0.08750223248458329,0.09045352154000909,0.11647864980372998,0.11634633144607102,0.12793692072938093,0.12151540247901955,0.13459773149904503,0.10112569833037612,0.1467875825451427,0.1649399832883829
480,0.13734835043098578,0.12846887069754567,0.06945106113401077,0.13391467939726343,0.10651435900167307,0.13453349632950415,0.018402141160756558,0.061910127312552424,0.15217541315408115,0.195430384056307,0.12462240027834119,0.11894973103708706,0.09605857047221787
481,0.06438431606716039,0.11114626193788991,0.16252271430384654,0.12068264585377257,0.20518477487324419,0.1294702458627381,0.12829437921627465,0.09499680555922972,0.18308099179731588,0.03951700373252728,0.10524595885562175,0.07077419294328942,0.05842127050440922
482,0.053735292529718516,0.22326530729656044,0.16035112960693756,0.15395181143160291,0.1055430564022082,0.16235403530680673,0.10839647047681389,0.1636830950119044,0.1581876465257586,0.07969752124827743,0.06469491153443263,0.11003885361718152,0.08845073834561712
483,0.09678260384525754,0.11891871345978326,0.10030131328094359,0.14500998684091054,0.0941400805524543,0.1098133400485906,0.1233202864926976,0.1677476996710695,0.030411804274781202,0.11051669995762059,0.048769611260046385,0.1672509569476698,0.10819336430888948
484,0.07193080533185951,0.09476052319624323,0.08504053671800131,0.11882546405439261,0.1538720111971075,0.03894068037501314,0.10976048751500049,0.12237238272947332,0.08421605475994155,0.04597716355613548,0.14209193863921857,0.14335638731975223,0.15001207186586837
485,0.07053324351589396,0.13131598831643346,0.14020133755282121,0.0966741627003087,0.1028559201245454,0.019708254895281864,0.13312273442308006,0.09721348239799672,0.04308830975601846,0.04579209382486885,0.04115015479306696,0.16937417487728465,0.13622211777993784
486,0.08507350014610322,0.09278685217723089,0.21038436596801866,0.12720431735982698,0.1405236204305236,0.06440657925102093,0.12935044779735405,0.061009458957869155,0.09776979686928554,0.047902153244339205,0.06486219057401581,0.08884393192242213,0.15316644203395272
487,-0.007843131817552824,0.1780786640609624,0.15206304594299988,0.2199340132125293,0.08763835454009457,0.1801614500352484,0.15653018145095365,0.021620873100796557,0.11364130636787588,0.09886979410572981,0.06950301975441843,0.08180274984904184,0.19432907454418058
488,0.028659797707942837,0.15644827284187673,0.12257160547813761,0.1855014883166739,0.11589383501647499,0.07276509738450081,0.16021481719579297,0.12301627997981816,0.020449913511439877,0.03374288940196898,0.04713407896505709,0.10136306462456753,0.21872824888362988
489,0.15081359417303528,0.16485262805297493,0.05006620712845696,0.139937738899107,0.1048494936062667,0.12566526937646372,0.13644271181493936,0.06807966276006276,0.10876758820805249,0.06398608652197185,0.0481331822843525,0.07369356957992844,0.0790764565974344
490,0.09767960364946587,0.1421641944106411,0.025389200283155576,0.08465034349292368,0.026438871838678102,0.1357631911575851,0.1066292819812929,0.0854112645301699,0.011681013675124863,0.08463822335704492,0.10330027226169895,0.09944876113280522,0.08234845742289591
491,0.03013473189886438,0.1463308214433399,0.1361623917609602,0.061623958856030246,0.12678793641466865,0.1397008165907305,0.12716921877619583,0.06992369470910943,0.05522746002867751,0.13112493314164445,0.0829632862932249,0.14501125820392965,0.09124293797761662
492,0.11800377556430391,0.12101279274764987,0.03832196018043692,0.12093977065698407,0.12742775305478912,0.09482356996932395,0.10960174155267978,0.050032990781157125,0.017640532207684155,0.039637620523129344,0.11130578314361093,0.09169523414343916,0.20130918376632814
493,0.05887948002999753,0.10754263966825935,0.11127953667755852,0.1155652972552943,0.14306868311572787,0.1596385887766034,0.12782179988854706,0.190082204145029,0.08998826424744477,0.1504017013007717,0.1519991981217702,0.14809084971502304,0.1675640263800876
494,0.10937635739130845,0.07485091837218277,0.1336491058025067,0.04500909895252221,0.12853756084957907,0.05906369454861066,0.12688075327986154,0.06995407718379125,0.13892204266839364,0.12020827514647274,0.04519708789171437,0.05757597271240977,0.1415705712893598
495,0.09694793219078508,0.2357545830504546,0.09867126079279871,0.1806557253935775,0.16901281174414443,0.04767110871499396,0.13440367528380462,0.0648840026042562,0.09235519038371393,0.07323695123893299,-0.02027928781879118,0.07102294765437205,0.12349941813484579
496,0.17586512297950946,0.10294620848566201,0.03855040410534222,0.16978978238182144,0.06393115410204804,0.07892164731206504,0.08806317669309581,0.1488747662954027,0.1773838689147914,0.130283908014099,0.12623142365859574,0.08451516950315657,0.21076938524670233
497,0.11325713227533567,0.1364123070090951,0.05140506827588295,0.12975706735334275,0.14727225206244832,0.13842849395436127,0.20970755005068786,0.1511389062519016,0.044906817462477246,0.11497455069671177,0.003331806479995647,0.08854320282300075,0.09946698429543183
498,0.09790850949812552,0.2163897688159827,0.09522683432129336,0.1393165965962816,0.12702558614390747,0.1293515296479893,0.11353253233158977,0.10167782995216183,0.11359329410417879,0.0439753744607286,0.02346570151881374,0.10715568932927011,0.12091996807237078
499,0.10403123704115547,0.19076322885503685,0.074337755292555,0.12086981465915263,0.15783722658034802,0.13843086792839218,0.15785099633290203,0.13912863077515367,0.0608427179308396,0.10081896120754526,0.07204614135168395,0.1763477209569103,0.145174615395843
500,0.07723952625759826,0.18575303826347608,0.22961996740572127,0.15941267958975053,0.11132769192306591,0.1263422506234249,0.035818527525043165,0.09124422196241426,0.11302914177498453,0.055765616495189574,0.027428358153948246,0.14155842243867,0.2005343617748323
501,0.057138630943393595,0.11381610280098571,0.05963010676884517,0.22413132376134268,0.06253923928245332,0.10994814250187822,0.17366229488147475,0.03658752179816882,0.1109122854905068,0.12482796355879024,-0.00032971910078074054,0.08724947386840078,0.1441994173588256
502,0.14140798614647535,0.1220921151068396,0.1469805681443981,0.11944748955878158,-0.06349795434753265,0.1581000642359284,0.19226179846501806,0.06389789240717518,0.1440283934566937,0.008572038635863977,0.054909603362553516,0.09954277755315548,0.19435649829393045
503,0.05861735775851119,0.10701647824060229,0.05081529018022578,0.152119292126028,0.11927082094052976,0.1350518914031907,0.105046447437467,0.10506397308069998,0.09314584607533764,0.08519826855367041,0.01762765835221976,0.04332898922776949,0.181784508411831
504,0.01684189162321853,0.17680267982095735,0.13674153449153842,0.11947571381162003,0.10813852487126775,0.11930826434873737,0.16294971916823625,0.10791628291113264,0.12359044636422561,0.04642405233710519,0.10050293057636718,0.10935826676464305,0.23182919372223557
505,0.1327891837474209,0.11811802953994653,0.11869749655410378,0.08866024294152873,0.13052823947176004,0.16965535764822437,0.18754401342458166,0.05704560315330558,0.06125346952132321,0.04460870149308971,0.055816672638909846,0.13171582413818542,0.15317902487511148
506,0.05256453723449844,0.1383347711649319,0.10655727154762493,0.15586039047583483,-0.007567086297277462,0.18551228305021508,0.08724768806451226,0.10550674447241415,0.16807839201988065,-0.02625505744848063,0.09341624716178402,0.06498548034147773,0.11655906144201857
507,0.06624905438214224,0.19629006710990146,0.1398108768500149,0.1317262477081522,0.15226254103625872,0.06584792238024824,0.08879129994837749,0.1417550260192561,0.12761033675636346,0.03757482524971826,0.11156247029936028,0.15275947417260338,0.15323638581005225
508,0.0804449036870446,0.21217605115208463,0.14544127591101316,0.13460686642126032,0.008597930583153057,0.19171585941835448,0.16917252882792058,0.12765407966762457,0.14284053549378536,0.09833953849700718,0.05160959768549176,0.09514533321832107,0.21914520010685612
509,0.09698854688088905,0.06677601800383813,0.061576860763997696,0.07833267140739426,0.1310849853807789,0.13033869957989883,0.043950438349940314,0.08038024434252834,0.13339586621399288,0.0738414134581274,0.09043081451498548,0.11106388302684532,0.1699887091008783
510,0.07227345498734238,0.13334034287231597,0.20152257234931123,0.1623045800898306,0.18107630348004775,0.1773174207745079,0.13760643424178268,0.09467435986677913,0.09002365133794214,0.072784126476704,-0.006085110033591468,0.09067031032326471,0.07831649593162608
511,0.1211902562396452,0.14919527974336386,0.17410002641905445,0.16953601362424592,0.12344133085054998,0.12092934454978034,0.07523067413183843,0.07320529030261429,0.08205858920027266,0.04357536051164046,0.1085232251563429,0.1325254883348778,0.12290597872572272
512,0.1775527338758576,0.1005320899371756,0.23585511788938573,0.14388591610332896,0.06042931795079559,0.15277600648571446,0.14682397330067576,0.06536991420895304,0.11054848322229079,0.0904954556183749,0.04799762411558495,0.13177637333179196,0.13622417237513393
513,0.09128437995177152,0.09293915803570567,0.12736043592585627,0.23747302068407167,0.10445525455876513,0.07415904117456351,0.2034985433792546,0.15448843645324054,0.15312215439477864,0.06033209469030171,0.09203240344167118,0.12027301363115502,0.1412505297150408
514,0.09012298214037484,0.20064519463726763,0.09196507069751336,0.0134524561406039,0.04819161592170901,0.08756959737990816,0.13017231160162152,0.06492944341728259,0.05104086644047179,0.15072533802738167,0.0483330477407688,0.07081469555096191,0.1902314986666234
515,0.10009356077106536,0.01743344464392162,0.11767448708968681,0.10104595198637915,0.10556244066867253,0.18617640100822105,0.1478857939348162,0.1420068959217092,0.10628751517832458,0.16392537340814126,0.007183287189176528,0.03710928626419534,0.16646934649051914
516,0.08617160019996938,0.12079302697503286,0.06220647296692418,0.13351126467303367,0.03673616663067247,0.14959908658640697,0.09762458166790826,0.03952665742568414,0.10437139418453799,0.058214896660740346,0.027002363812232772,-0.020335197897762353,0.08052561460098405
517,0.06781956040699684,0.1291860098070786,0.09216750884422537,0.028315244148080808,0.03423412520966498,0.09407256721545663,0.04816620546548274,0.05256958916997789,0.03253658243256256,0.055718559744537176,0.08278732166105536,0.07750587002128863,0.08485309233588255
518,0.028405201975898426,0.10126174603826073,0.07524722513255654,0.075263469476797,0.08601187930607013,0.1965135465046777,0.0626945194617123,0.07285718545150215,0.040936127325140625,0.1049057295798353,0.04322062360295825,0.055155372113202726,0.17852929878921833
519,0.06037908830443296,0.13508107252152435,0.11457265101050089,0.09632622978865807,0.05901016467765925,0.17488459957311456,0.16056846765191565,0.15997731361967105,0.031031868456078783,0.15356563965614342,0.11313594759048223,0.11053253724447436,0.047483994241856856
520,0.08430981998241184,0.06011863287432188,0.21201987398688138,0.07412518303784545,0.0674213365689809,0.16134238493989558,0.01960198683312936,0.03603816018454453,0.08724266420280763,0.07685839745701654,0.017504208255714415,0.12680207869700924,0.1974769962041473
521,0.15068919686949256,0.10872730853645995,0.10652905808752866,0.12669326782978704,0.082691705839257,0.14064100314647907,0.11193296774798699,0.16069142235775477,0.07084793078787992,0.0687729096698743,0.06651891670174302,0.12858937383632071,0.18486366617894548
522,0.03392103251397285,0.08566827157264167,0.18378482649469616,0.13546723736804717,0.0993019701131781,0.18806238285070698,0.0684614093561511,0.09052505820432193,0.13676562281146587,0.06810790471206248,0.03609460248686308,0.1760466219625318,0.15420915102548752
523,0.10982860268346466,0.1074626347815089,-0.03860564331612559,0.05256870189802282,0.08746338130393715,0.12912897819090033,0.11800258458760722,0.13109249054752034,0.09221364373560603,0.040655122312388645,0.150352083897391,0.13164725318209514,0.08839391545689623
524,0.04431839665910899,0.13886758035551236,0.026956894777101614,0.09474528233103612,0.06654962857290686,0.1623575018621441,0.10322219481080142,0.07459004526873342,0.08746632556952978,0.10519231689933016,0.041807955585721736,0.14819900761440863,0.23830943642975191
525,0.15374193477649464,0.1332127447188335,0.14729896634706038,0.13112008015105023,0.10277653604807867,0.15040686586244004,0.2392015076585618,0.03730189030408089,0.06605637160594759,0.11235892733011549,-0.015471866008468263,0.09655782362447278,0.1686186643959679
526,0.10534554973044913,0.20149799516388198,0.04615370172112415,0.10760952552635733,0.15423382537229938,0.13908818126161532,0.13494243177726375,0.09707944616122932,0.13916459847519033,0.0027128534870581493,0.005115135970251539,0.09028836260424326,0.16200503678965997
527,0.06731131924985252,0.10168594305939332,0.16373612190070763,0.1171012568888399,0.1139765479582755,0.09877285548890337,0.12459587612387767,0.031189117907599005,0.04643889043427929,0.12379889738968462,0.15245006317358872,0.10537877622167315,0.08687094193497215
528,0.03252903454438818,0.1624982183481713,0.14940755230174493,0.07589997817997625,0.09137783048643026,0.10560850081952777,0.051298778239590434,0.12017166947950327,0.01880485096871324,0.0890421388642318,0.06033978854013052,0.11651476247523923,0.10503847803368403
529,0.09148390799382243,0.15685928035034435,0.12621585572121197,0.1431563789069268,0.06995107836206149,0.1976543412449482,0.06783864040775095,0.13766799120371861,0.09482257072577766,0.05735465124501941,0.06682982808069755,0.1679067135357348,0.14652988453160418
530,0.1073860369062199,0.16519420213484107,0.08794525400031973,0.14715957053753095,0.14084478846133308,0.09645731733737457,0.17136099599885582,0.16358093263582266,0.06571837307502253,0.08829867761089882,0.05394830525776845,0.08257326063374144,0.08353143939027603
531,0.05662391557614763,0.1142017013695491,0.042271790146442355,0.20532121550063132,0.15862912542522112,0.1710967762393725,0.04144399785700831,0.08069098951559377,0.14476968595236292,0.04155370868184675,0.0016339574450504233,0.06936319255934659,0.15752386300960244
532,0.12851768719107817,0.09257687357886767,0.08807386341762101,0.17319698024644678,0.08996042075536431,0.11671007497713433,0.21414497769216406,0.08389243370420028,0.03310436012277527,0.08770778065463691,0.11590417318133545,0.13199673433079573,0.1405015266388522
533,0.15862832394733536,0.08670910830117386,0.18985301729292306,0.09470695228333599,0.0467683892979323,0.14148674379321988,0.08391403027126627,0.07245345335598737,0.07493909406421669,0.13623436643900763,0.08696528881218846,0.2031122674267176,0.14051565177777972
534,0.113799352300449,0.13794650803715688,0.15396925267128272,0.04073393475144321,0.11260196966901631,0.19452453458235652,0.04512153631853816,0.11781513026585867,0.11640419913928735,0.15501661349692894,0.03310094584881881,0.10555619981884978,0.13432741897791006
535,0.038052573721924984,0.15700243243496917,0.10305068172406064,0.10621522693845137,0.12752744661617946,0.11475076804596776,0.04542089827056066,0.09503007774245903,0.08888501783017318,0.07117577021856532,0.10235073343003147,0.13884106038537428,0.178470513011199
536,0.06630137430504805,0.11518444089617604,0.05024685955761514,0.08271345366483018,0.13810776751595952,0.18413694275984052,0.08519836503032722,0.06316917128886042,0.1554329139513542,0.012423727103451817,0.03454663593025201,0.051840428259845805,0.23000090469751977
537,0.06977534370775347,0.15086930477468505,-0.015354041542710584,0.10315851197142671,0.09953156767345288,0.1312583230815552,0.10789050626648007,0.1777085066018731,0.06531390102424317,0.09684280103028237,0.11809782478738869,0.11013140099485365,0.14238324536553296
538,0.1102499168692741,0.06932434045762649,0.12412532358933547,0.12681164825584076,0.11241630837768557,0.10982498795654509,0.12027130261790198,0.13648662902965145,0.0086867802257626,0.13935732938916914,0.05739222245132618,0.1703469615568926,0.13171695800583974
539,0.015309103463299242,0.18838898221920727,0.11645900865414675,0.09965885993540048,0.13325435250224113,0.1687164951824677,0.12677574153176194,0.12254685054688742,0.09646637915605268,0.0465832174306948,0.025847146824900157,0.052867822496082385,0.13289081844110864
540,0.1222649410497753,0.14313276882267312,0.11250001252496433,0.060969893757724894,0.06619793425781212,0.17283587561672786,0.1390915933845038,0.05436651409137585,0.04807006189956353,0.05985148613996287,0.13095691107449323,0.11849122881259049,0.14514252736848596
541,0.08000465112172915,0.1953864868940099,0.18734746647934306,0.08915699861647879,0.12783585941342365,0.17991867393249497,0.15551503817174586,0.16818157428547145,0.08663236440052531,0.026696521308102884,0.008183153354663852,0.06849108345805412,0.15787219108927633
542,0.10914421292223588,0.11615495823075445,0.12323623422407658,0.14940380832782268,0.12452848004470031,0.13651332238518207,0.11142173721319375,0.09694823087623576,0.046613661797235396,0.18072693422236766,0.11002073098403016,0.10470293439357148,0.15158311886895295
543,0.12230743745134466,0.15825894988195408,0.12596972560015154,0.10371391452338179,0.03933670450736132,0.13285965824468254,0.11976807410031466,0.15985259454830894,0.17797172184514762,0.09472012389005026,0.0666870362846999,0.13218292482214208,0.20844792280838387
544,0.06639678115005161,0.19537356349589072,0.08353289477085789,0.19335337754307796,0.04343313159723109,0.1636045365512507,0.20677847087370496,0.10750908636888683,0.13967551914909807,0.06558187994081406,0.03165021078508049,0.1200726306295098,0.16221454713814717
545,0.07463120222428345,0.13634194971236746,0.12166326652354147,0.06350303615287789,0.1496123619497701,0.1372740017099555,0.13090283710730946,0.0994864316088971,0.039219240535789436,0.07388753052085488,0.13244592774353722,0.047744356679467956,0.09817385531882439
546,0.11434733139829122,0.15676757513877046,0.18989117015128015,0.1972431240053216,0.026557610135574967,0.11712918392306125,0.1280864984214626,0.16093047051068812,-0.003720657249940399,0.16256230453019802,0.11648556769311917,0.17916618357310599,0.11125086865794499
547,0.1403985547178895,0.13144003919944786,0.15474178019461515,0.08124684045807189,0.13051061024058927,0.13901881347328982,0.15064430288577427,0.10770975149055072,0.14564641608412096,0.10481027308126985,0.04086342809341981,0.16370836433470667,0.18532426185211795
548,0.058356841287861984,0.10735689744281895,0.05775615012062043,0.14874264341501633,0.1347676980664553,0.1306335062801622,0.1101503373583621,0.1275276156231214,0.06999615759768625,0.11219188611896673,0.10053107845846421,0.06538140129859486,0.17170249130129325
549,0.004863228624180427,0.1499224688692464,0.11589119367514066,0.06921271518783412,0.18798429610695316,0.19442482223804172,0.09223441331741629,0.08763463458752126,0.08810473053085716,0.07835869971798677,0.10983893176262467,0.14526779158251016,0.10433678648455035
550,0.10907758140596485,0.19662271626662725,0.0999401072014063,0.07578226801851522,0.17709666316764397,0.10002574379977375,0.09550117458779046,0.0751049216984199,0.08038267649251031,0.08928536070899758,0.03121581858540682,-0.023185468681242532,0.14388092899506028
551,0.02492911217959561,0.18336794198901515,0.13400500019936276,0.17298795765050476,0.11334218105996925,0.14933017676892277,0.036254282683757945,0.10746544176878026,0.08407779814171994,0.06038059622248974,0.10130110892300653,0.050441972607094945,0.1634580328921619
552,0.04349347115681068,0.18807744544102106,0.20541764174366017,0.08943626425993799,0.07341356679527447,0.1271822802706727,0.1287125036564886,0.09724039275186606,0.11256295457426486,0.12286639731420133,0.1511126616590056,0.04525031139214867,0.20271622417674454
553,0.14773416320272428,0.15779196319464692,0.1682612350132146,0.09185485107797224,0.10708834489677922,0.11086351963968699,0.1182279544011602,0.0808418977954279,0.10339144972823609,0.0163876364947055,0.04686356926092864,0.08949778060225043,0.15640039885944582
554,0.08974503003786954,0.07195799798887387,0.04999113014111932,0.161697626212909,0.08236838968155141,0.12068100704629553,0.15211887623422013,0.1368925416968089,0.013612108901016051,0.07451017143439458,-0.0055015319170526045,0.09388681220472887,0.16664621116217573
555,0.0777750899425626,0.09772136698657996,0.09073443957076816,0.13982236686630092,0.07326502320274803,0.08666069289703249,0.16405748390969715,0.12964866419945406,0.04280635317700092,0.10289843688698719,0.057415048506120926,0.179150501363236,0.16924522777991066
556,0.09960274023919506,0.16936122396373168,0.07504660062491204,0.11056524141620754,0.11360846618398433,0.15518178422479645,0.11530583694272854,0.06824695057123566,0.15291801998403026,0.08912482791203595,0.07296349724645212,0.04774862670605943,0.22118555846916801
557,0.08142772967347311,0.12876438713101537,0.13276978079671534,0.08028057514940344,0.03199337366144239,0.14687347001365705,0.17803519961898204,0.10759264214520382,0.06792407897376869,0.1184451991609446,0.10695847099915813,0.04152284703865642,0.164440012998416
558,0.040980952443509355,0.1608431315898419,0.13948179249172946,0.11460881011828573,0.03938362469146343,-0.021869528348520517,0.22035799806003598,0.12224795367987103,0.12386047216257369,0.0985180410357105,0.07144613373703901,0.07296641310176555,0.21578995225666245
559,0.10706228600764946,0.08576078513906969,0.18572324220544742,0.1409110386980524,0.10851222105432858,0.1010878799934503,0.10046957861528373,0.10140010431901615,0.10196308071333009,0.13715086406988627,0.04601108811756238,0.12427806131579189,0.2041799925206078
560,-0.001343788811615028,0.11799908708571501,0.1026764744297541,0.062289928874405175,0.11361027674506352,0.06486111802474788,0.130116142515946,0.07104466041366468,0.019298393155115424,0.07726043832354106,0.10858540483028734,0.09526810374376449,0.11784468850708045
561,0.020108727499823342,0.17355806450761543,0.14262377716531702,0.12778595863101425,0.01046013618518928,0.19576067588240598,0.09626079532671923,0.09545376518727089,0.16189420960020207,0.11712386394813867,0.10216251003992831,-0.009137435748819442,0.12662652317106168
562,-0.009802323350162439,0.17942788922758565,0.14329002010629385,0.16254348101214902,0.09465438933086412,0.14202047490983016,0.11146976139096255,0.08279573404348071,0.10116730362577171,0.017995103205615814,0.11879461762927045,0.0007071221044300437,0.13960750023999643
563,0.11459416869063467,0.09602207792241697,0.07355684878709585,0.09324120806088136,0.1503052589274721,0.19348116606741247,0.10207923013426204,0.17327630748565712,0.0986109657526319,0.060417557167607494,0.05437745313248242,0.12251591251758674,0.1961997876058427
564,0.11051421892291392,0.12428968326080914,0.09627283149129151,0.03432555632685787,0.14826214175181476,0.17980589234564387,0.12994787908344543,0.0895699722792039,0.12114424573088733,0.09656566099714896,0.03718701031157934,0.013995737939254682,0.18583352916055162
565,0.1348309026906059,0.09925787503151147,0.17969726719609264,0.15137229754245243,0.13815387917109975,0.07410204822129102,0.15413427967475943,0.08659067531923038,0.1386738415306434,0.06104418234182962,0.05401272806004357,0.11062999982673283,0.16311907270961734
566,0.0642752749319875,0.15391597121812828,0.10734972673234629,0.07161228815668857,0.100613846659236,0.12907109610179388,0.01494337004275446,0.050817020901404754,0.10320494805220322,0.06418960748685769,0.040152391041426316,0.14833542095242405,0.12294790529434035
567,0.10286031348076385,0.2582485843651845,0.09327270772076755,0.08360752496619266,0.0926975956895259,0.1432645943888264,0.13699047595247163,0.015219828559728218,0.0923617538668954,0.06553391217184897,0.10491564843506496,0.10137087986099773,0.13802699674410843
568,0.13947773539854755,0.26913012332016395,0.14553169717740377,0.18264040609909318,0.054721279772984036,0.12965963080432993,0.11862570945927936,0.045809142663909806,0.03180862384474468,0.1603672446106335,0.15901830223675797,0.1327440050117463,0.11453524143832461
569,0.1187436518305654,0.12839607825279797,0.056636936605763966,0.19618806199518357,0.20939574670212432,0.15537248853493124,0.19489540666178265,0.09418475031818445,0.04195598810026698,0.029557464259827936,0.1687534215933357,0.03913409688465885,0.11718357352825491
570,0.05914015788946179,0.11922837907796106,0.06745962125072258,0.045078821597220396,0.09131621626843904,0.141931676882656,0.05744309478844981,0.055422275537382396,0.13208038010248116,0.07713758121574586,0.00027998030971306464,0.10223268262201494,0.15274133728937692
571,0.04547850909002945,0.2234607634615197,0.15893531015384002,0.21314157838124753,0.11169950184264504,0.10742809088757878,0.07608033309944219,0.09203119349008844,0.1244918638731677,0.10198525133626417,0.09704216060543902,0.10432339102591699,0.1294881630234433
572,0.1909978655124259,0.21102349077643875,0.11588678719433683,0.06813769074246907,0.11013463083157958,0.18716549751670714,0.21510267349881249,0.08749996412083498,0.1252331534759755,0.07248670800246867,0.06494445317244418,0.012150491151103504,0.1651564139235038
573,0.014017699775417466,0.16764381060667574,0.10759804435160734,0.07781713835334907,0.18521355823077704,0.09513667320212876,0.13243199990124446,0.11247227747544565,0.09961609803967458,0.025212390492903653,0.11226577244101577,0.07806495092716735,0.1830432082623207
574,0.07238050117986361,0.132953215372091,0.08264984919202285,0.1174665986020261,0.11687505604501396,0.13742481099832435,0.15148069823739366,0.045910531219344006,0.09795156655780783,0.11348729932464681,0.04113827748070675,0.07750420585382482,0.15454680067733498
575,0.16661833269982154,0.1992686769989171,0.0892401352550512,0.1248882841930576,0.11716904337826783,0.2197739738812705,0.17713461749301987,0.18334249809451336,0.12065538521980712,0.016413517876504358,0.04698447849592772,0.18558536630614014,0.14965083115153213
576,0.1601015981111287,0.14180510457999168,0.11598367831507578,0.14804546834497131,0.062417530653350706,0.20246111050540033,0.060562245938284555,0.14906292003866706,-0.013237494564609709,0.05202431525280915,0.06828304123124802,0.11957915998517778,0.15484219900390225
