,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
511,0.10885335513798589,0.08453135679295375,0.09188484795751035,0.12654429652217056,0.07489534945017307,0.1851909930832801,0.04023239117402544,0.10469578792370253,0.07780702280962752,0.10155695088331478,0.1529801666462758,0.12398733898446934,0.1628757860939133,0.10668114411681473,0.12956989203706384,0.044474442545102945,0.10266979768287672,0.10928431467652751,0.07539759767626415,0.10673070392149268,0.08027461241275753,0.1238607796723507,0.13057380734355517,0.11139477861766943,0.04314421390985712,0.10728644557232941,-0.031247642506862038,0.10077451507739976,0.0595394311645719,0.04353064289409658,0.14794404824771762,0.0630963607714794,0.056467267692681546,0.08506964623757485,0.16598825242074128,0.14119398609580797,0.08449920830382134,0.062400771799173735,0.08726350903155178,0.10182773327307681,0.07755367847219526,0.14276477540908616,0.1262666291217556,0.1374763765855955,0.14590807344334103,0.12394866768494121,0.06589670695521556,0.02426644477057756,0.10367273888304983,0.16294670055351781,0.051008504798215316,0.08969611073269518,0.11225006884793835,0.05860827778138914,0.060398433985316725,0.12509094527865247,0.12602531178712909,0.17328377966467814,0.0997483443256817,0.09885474367215792,0.07632915199400492,0.05887796800068299,0.11329327893093878,0.05176904194374038,0.09282311406788607
512,0.13599671987357126,0.059717922499671984,-0.052111804539545135,0.006930644092788948,0.07783481118955245,0.06782347341205823,0.0520350139447574,0.16298307880458074,0.07419523079571126,0.02641980677754252,0.03682753983902868,0.10764030120025458,0.05589307844435117,0.0999292004563025,0.10337775822453109,0.024475614847629022,0.10004165289930893,0.031232992040664247,0.10962812582541422,0.09492934913416927,0.10209739151369412,0.16782310390300634,0.1503921227693885,0.14791987435374918,0.07331637950430164,0.11178011272518697,0.02186804627092951,0.09329790189715532,0.06621264786261072,0.07730795595887029,0.07485140030028292,0.06042570684387004,0.037463280107518926,0.16696733735521188,0.17983712924088383,0.05681656096460441,0.09441032165448608,0.11657363074577537,0.10299898436762951,0.05965466336850282,0.14505225434850888,0.09201636871135453,0.09447067374350741,0.1371551422272178,0.16541931165677146,0.07410537017583353,0.079418082499227,0.10507833712095889,0.08794723841263213,0.090824428823845,0.07024949555159508,0.10795102738660127,0.11320415211043729,0.12243309011798642,0.12757457069765302,0.11182194850408152,0.103934061533556,0.09253383261741388,0.13353623191828623,0.07952587838799195,0.10217713723165671,0.1040694220683605,0.07504952147695983,0.09131419053705538,0.11121054036176099
513,0.026300158417659186,0.11491807589349791,0.09236746001893888,0.10507318210302093,0.08000315639979706,0.07034631079736915,0.08447461671759297,0.2053874116504285,0.05238620494480408,0.07945734397425697,0.1078625058490728,0.08804418610291836,0.06753259014486128,0.06457408369947785,0.10241371735787592,0.10709589683406862,0.033622888640200875,0.035247916228204855,0.14646317859026048,0.08434007439123743,0.13254018319406038,0.08126176286376485,0.10499379179892787,0.11669684642739517,0.12077570432494598,0.030763616664703435,0.06036464480702771,0.1593778724243145,0.10239435998957545,0.09543556147279579,0.12778949413597276,0.1672322368054738,0.10723758032718596,0.04882504618156169,0.18220168278387588,0.11189479313487095,0.07893883877298853,0.16307755124028692,0.11692172012801894,0.1345721241479109,0.06207786586535563,0.13760632020969207,0.04180442066236956,0.050981031039734725,0.13633878657309842,0.04924329380212465,0.025726278460927565,0.03790984269068435,0.12999352188199895,0.0786234050848497,0.060828994361270615,0.07486651771548959,0.06935362497672902,0.04489672772548048,0.07163284800286833,0.019620762868683417,0.10956541679179255,0.1520637913830911,0.12061980536641881,-0.0011578455558550003,0.0372231851733182,0.021275433786521747,0.05358769895489166,0.07191363256252896,0.18712355455515117
514,0.05798204952013305,0.1457499330279186,0.1377594761349567,0.05555651900678212,0.04125702300168863,0.06957818330965239,0.16284325498325697,0.13778654349104752,0.14428949959396223,0.09095151091488678,0.06925737360530217,0.05071759255424896,0.12338315778406717,0.16655255019433754,0.1397456222150012,0.11713477875033924,0.037832420188785965,0.06900211535666068,0.12196649274103331,0.0630333056397444,0.11658497050618821,0.08418275731203285,0.1856102165127497,0.16258405226515257,0.07849913264174395,0.06852463816172721,0.19577638277644435,0.09742654322633215,0.10155970332142757,0.011097589354610398,0.043296881596929813,-0.01564958019954456,0.007411895083192621,0.04400012549968678,0.08438839480509541,0.22095667448892983,0.10543921442403048,0.12591133962090303,0.16538564683170276,0.0949868242084041,0.07851847384442247,0.17615332485883603,0.10779168098853538,0.1832893984821881,0.2225153598321824,0.04188648134216855,0.11807755803853877,0.1770875943114785,0.1348194856108572,0.08215352550969361,0.06817001331046872,0.09870890027442035,0.07918222909074225,0.11338036461060819,0.06129975444796132,0.11575803490953211,0.10706076055065551,0.17730769175799246,0.17242104509214412,0.11283945814444185,0.13124725498329873,0.07706388645337518,0.06600414488207285,0.05405888233039472,0.16488723288715892
515,0.10452180241637288,0.11863688406915088,0.026383911028303265,0.07947480286753339,0.187261071424948,0.0632393606659707,0.18910687383181904,0.13933457758239534,0.09219539990503095,0.13241369080697896,0.10554307637125716,0.1423542392489659,0.06830031104812088,0.16807220545926616,0.1156945604536926,0.11250103513308736,0.13266843040371284,0.10623563980556001,0.07113342228531222,0.0658290422698516,0.13280294550993071,0.03863806291195028,0.11474625454638583,0.11420030783730171,0.0523114593358312,0.05046729798450409,0.08558731498345991,0.11219548408728795,0.1254450521617049,0.09204511010045487,0.06136674921716612,0.12459774079652665,0.05872305158985558,0.1437686389631688,0.0067865733786189875,0.10834029917540446,0.11255678902707585,0.1303486851231981,0.12504563993150816,0.0532984333906956,0.03970430151190677,0.12168064123172884,0.0935325944120034,0.08358019850365284,0.10346688361612046,0.065676595776636,0.0825658173221538,0.18841027556827483,0.09429568646646787,0.11109275502065247,0.005349007946014098,0.07002076401779293,0.056945013392750446,0.08785206389094653,0.018189420516411592,0.07266180169724867,0.1218624948516976,0.15170860143517756,0.12379344843449963,0.03747539746087789,0.11311273500384689,0.09990352858229821,0.054751457135388204,0.17339013598466504,0.04421821228285305
516,0.0438571314232446,0.1254933388531556,0.1283366755164492,0.032406962362390324,0.1170880781262883,0.12060965739652652,0.1234852592794888,0.16587180699122614,0.10052783994279783,0.05973390326546922,0.07814353797065,-0.0009163707534685841,0.2053259094055416,0.06268192667684123,-0.032680978892093815,0.17700462192419839,0.12238693198947594,0.13007250673579782,0.12035604709002497,0.09841883750368152,0.15082514170470737,0.12318861953359815,0.10755137709916657,0.0910563090910508,0.04182667135108241,0.14935545284023485,0.10952620790545431,0.0800059664487381,0.10245176684194474,0.09455021177743404,-0.020229243719342926,0.19735344596347834,0.05870456565250418,0.11425142943564819,0.09855267070774598,0.11084929740286537,0.06518745620058025,0.12766978078591082,0.03737195789663476,0.057179456961128874,0.15710478191898783,0.16846110888948443,0.14851099021421324,0.062007199114905806,0.051943748277391136,0.12058966483130922,0.0765148983039154,0.011888034165377556,0.15501598188941257,0.15514840721393675,0.04607130764437236,0.04351462926793707,0.08132271606529093,0.001355339182020114,0.0752962521909452,0.11393410114517527,0.1713038332309559,0.17706364180047154,0.1210602945827962,0.051529414174947566,0.07344166413760501,0.11468808843324753,0.11281050802820958,-0.021217371323118017,0.0911738763145672
517,0.07672566776321237,0.16838964903594228,0.12870058700296286,0.12055518480966192,0.11969419816600435,0.13813532335078102,0.0483000181580967,0.17854465112322956,0.14980111831379914,0.14428374778980682,0.14451285605853884,0.21518705890516857,0.04615693556265689,0.09845847888868119,0.05395566368448337,0.1003414314019922,0.12435287425819601,0.11054827709930863,0.10276582721847395,0.050813813827569665,0.06446744887054713,0.14449050634388294,0.1504134793810031,0.15687100466687418,0.050732115365753096,0.09949850301176393,0.09120813353042183,0.1325370271336612,0.10079745792800775,0.0906631992185281,0.1043089448391803,0.07365872620085862,0.13648210393719692,0.14246463400373233,0.0900875728878505,0.1503805493537056,0.06421872738653105,0.13362751063023148,0.0953400390471717,0.1438438047894193,0.11069203448506697,0.11272441246433301,0.09769169114415456,0.12778228188393323,0.08514631072989558,0.041066523552941825,0.09458715057526516,0.06201736852637785,0.04412335635155944,0.14383383086967913,0.08669895897675794,0.07684211963688957,0.21941478351776597,0.13638068346177842,0.09501225700328615,0.031788407884375126,0.1454519623757085,0.11124458266081316,0.1442263623692856,0.1142622392386698,0.1016507025484541,0.133467656625561,0.11725807441321284,0.12852908489091847,0.03810481920451862
518,0.056883837775636735,-0.03230560720791444,0.09909438595531293,0.15258675447125655,0.037732845650522796,0.09895588856204669,0.09105656375270892,0.17398814069829052,0.1212643179975209,0.06394787491803962,0.13531883408440692,0.11697065964294308,0.10983473510009889,0.11241302752365756,0.11912654329448584,0.1323916336413026,0.11776828574955843,0.08708934153522592,0.03540506488692126,0.10511766948388772,0.1257319882435904,0.15018739148081173,0.1521740777614238,0.16797185721579613,0.1374148041503688,0.03512774663317403,0.11385443808488142,0.10873292708452538,0.11112192826123594,0.056611942448518825,0.1370051472414647,0.033737731919571246,0.07286441423262802,0.17185883389616827,0.0943073228658113,0.058176312677895504,0.026324646529730173,0.11531141527722694,0.1560558202682078,0.08141147914841616,0.04795532271190881,0.08437245664113668,0.12675005614336907,0.020614071805942696,0.1411324684584698,0.12003100721553678,0.15610904989387725,0.10744351541813323,0.03682103218948666,0.1055669684034693,0.061513787035081535,0.13338519047973926,0.04628632055004085,0.11568230347318074,0.08572199976104451,0.09602935592225222,0.073523237448691,0.1543903234042092,0.029070834694231475,-0.008257293723299641,0.05244726274353817,0.14086861440288262,0.19697679034395812,0.053949330121706364,0.12848743225754758
519,0.07950094623807406,0.18118998825736093,0.06079769344206776,0.10228315685439408,0.10527940208794705,0.20209768340711112,0.14192615143061296,0.10020335794162634,0.07159272987980464,0.20602940413259044,0.17712097543008445,0.18384363959937663,0.09869735759028486,0.08820053793929583,0.07278606022661051,0.03581698986795331,0.16652507133355934,0.17633123410912468,0.16749051756555822,0.24600114227395622,0.07578061689483706,0.15078758022344077,0.08406109960493564,0.17196316835603667,0.08970905486752266,0.09667250697832273,0.07254493139613942,0.10358073664210336,0.11842423501944703,-0.012615362127183394,0.033606354174194296,0.1504253630088189,0.07129896153439284,0.1735367627390781,0.11124289192668511,0.0663283406878975,0.055662331222046633,0.10383742786244898,0.09969077159359331,0.1316623503201955,0.04469618561795643,0.22322018431010784,0.05717372773448409,0.07166768181228474,0.06913453113169106,0.09075095382904669,0.06077403650296824,0.08358392555115533,0.09040737944015727,0.1418556055871733,0.13751781322825365,0.052761362269431955,0.0680763611513147,0.039100676287024516,0.1258305456157409,0.024574842108742074,0.21836652803690457,0.13679496045900605,0.060482094231500194,0.03777523394486052,0.11330954417451317,0.12996046758157329,0.08638071385133084,0.19090191659708017,0.117513404913541
520,0.030966218858914686,0.10197515954050634,0.1026154460659785,0.1451833350520231,0.0662777981161553,0.053680977012443384,0.012012042161465564,0.24038548240724622,0.06427958696792907,0.13591964595481756,0.10932759656774275,0.09472467410821683,-0.03497952599465045,0.08426878413324733,0.14120822863282387,0.11981154018128914,0.07907893932665262,0.06574183287937015,0.11910537586388979,0.24870304153070208,0.09616463778195916,0.11074302206617033,0.22344402751723125,0.0820154541027205,0.034898037754753274,0.04127884770578384,0.10315856273129308,0.05606433880209438,0.13792465018481814,0.12567602760867752,0.1308145777926246,0.07932994508100477,0.06691738691324578,0.14388188378707753,0.04177094443274918,0.08093142843306911,0.09480266741950368,0.12048839042967541,0.08089002095582158,0.07546866519060297,0.14173966390383755,0.10759661063508447,0.09189475458904435,0.08515657854253318,0.11793390745818964,0.12718435448307078,0.07858429019319284,0.09505727436093564,0.09751678936476288,0.14674745367902411,0.18025970718207332,0.11950251840747672,0.07493214326974629,0.06426510431384587,0.05539729894263453,0.048652840721547075,0.058309989891252745,0.1623715937408949,0.14289853284791346,0.006780359528070323,0.09742354412577246,0.11831361312173579,0.06724360756835988,0.09213911886276575,0.16403841753085893
521,0.09866934706642742,0.1263680239087013,0.1745178615370926,0.053859044881075666,-0.025288256428100064,0.18163555978365328,0.10388027534737827,0.05409200519516011,0.2185530901722844,0.10182913538682388,0.13055470289776042,0.09834864307916097,0.047683666903363876,0.04515672091887968,0.1770720415653393,0.11731927552749416,0.08910654151743125,0.11328511448838359,0.1369732169406639,0.0721283102093887,0.1215043220963858,0.05083060140977404,0.14960200959724365,0.15457154713918086,0.08515109023508254,0.062051576886404294,0.13402401660331903,0.11498955200763196,0.16997237387509026,0.0876836304729048,0.042346500752674786,0.04886060910359552,0.17225557865194288,0.06339501921888051,0.16224270194362297,0.12429096618779649,0.14667768373612197,0.21313022545089508,0.17910444042497842,0.07604996157903639,0.1149117002986777,0.09325317677241794,0.11171990661114035,0.09119455104973452,0.1570130594028594,0.16776598114025063,0.059805711985236876,0.13769688103080616,0.06681923170356475,0.15314530128744194,0.047838502399316085,0.10106395429287703,0.08563645063902792,0.030574333895268646,-0.0025203874477558452,0.12987081866968125,0.09943807369237843,0.10603262544525612,0.15450012299582314,0.07653777565875408,0.14191378128546764,0.1006746973046445,0.12882193952546903,0.05225921281677064,0.16874811090051303
522,0.12078147163903237,0.15062101122830193,0.053905792681766505,0.025103802656791,0.09357187034917451,0.019110390125529064,0.042139695824738324,0.15852350974150806,0.22290921076072698,0.018430017923172986,0.19537046936816324,0.1555737834962336,0.10445153972026795,0.14761929991299197,0.24100722419957615,0.15832349893289305,0.09097554540271159,0.059940065184943624,0.1153791898600451,0.11332943898211638,0.09481417547237535,0.05414244257007469,0.06791429614277673,0.1520220796271564,0.06482906205056131,0.06166859061312204,0.07729721116223875,0.05330039931662885,0.07714073455310026,0.044650952881994,0.14326120327873113,0.18324716905826555,0.10057192961726692,0.21362446594246595,0.1055010337755638,0.1693913091371883,0.04522940842864274,0.01462144273037097,0.050925076100014455,0.057921943325357085,0.03480107104461285,0.08325557513261268,0.14904455769804442,0.1641390659979038,0.13159749176423644,0.11084453447445249,0.0899583489728283,0.11553221122492596,0.13931011828904752,0.04504141380938861,0.018036350677911615,0.05055088388782621,0.1288935130949222,0.023136531451441417,0.0687598440779383,0.0766222298273001,0.09719988706840492,0.1338425696044778,0.15533227968515725,0.04144879042075391,0.06314815174499482,0.07353923490184644,0.09837560045776948,0.011133671841453863,0.17502623470298148
523,0.1574855690534103,0.13767284688279033,0.14527017831767886,0.10095173031418235,0.11257671784236407,0.07889269125418967,0.03381059325376059,0.1557335764354295,0.07211650621619603,0.18994756125800358,0.07651827873400933,0.11438685566299008,0.1276422041782251,0.017271463184662217,0.048636988710424364,0.04592162367350938,0.14914806891866284,0.030507453906643243,0.07329792704540604,0.188804413035353,0.06079241240338562,0.038363957895792056,0.1588794939977449,0.12660647951499868,0.0661252498397132,0.0710547225825031,0.10988227118407122,0.0339933500612866,0.0534298886066031,-0.003487316157814613,0.1433257427368217,0.08348199618516072,0.1563954851947885,0.08084353336838179,0.12543077258692578,0.08183792391498652,0.09796415478531663,-0.017718634594704335,0.15081666467107233,0.040316214833865015,0.12600697463418895,0.023767162419838856,0.1650484277256173,0.08713179049924596,0.12028261121953764,0.07286787501250706,0.1406295008655513,0.061273878569948106,0.08148861238767667,0.05072277544404783,0.052260876880502107,0.04681629494924892,0.05628619771751196,0.04625844857107558,0.1216472700836966,0.12605495344781956,0.08292586521362148,0.16035429907031806,0.08284425465669927,0.1832935976409364,0.02278567041771042,0.11359556680032157,0.03436431626573215,0.12070294346752003,0.13418414241302756
524,0.14356969358155086,0.06316228716922627,0.06946193895924606,0.0621149990430326,0.08858675790484323,0.11518322157014634,0.09979304270458704,0.06810724382907081,0.06718573927451554,0.12061893785568534,-0.008971282578771372,0.09188882980826925,0.13002553578619683,0.0804591118516712,0.18223140693270912,-0.004605445466905407,0.0844727835095056,0.10398358218712905,0.07994581304684728,0.11032910028508318,0.13925284197435125,0.07105143251567246,0.1861320851422629,0.12200096767103223,0.06445159310649402,0.09686473828472082,0.18092637632786154,0.1632009686573592,0.08355881972922856,0.1650969162398683,0.07399830048458707,0.1073534381599663,0.0809281982522743,0.08425228799000996,0.1314468923601194,0.09877426900495194,0.09446243923259419,0.12337231014297662,0.18119404874225972,0.0481338781695958,0.09427744642551557,0.1388836982532645,0.11127249262862988,0.15494782598048168,0.17510521253170933,0.16598775672492738,0.0822856600658291,0.10022811232689437,0.1054963554121583,0.1189423587372301,0.06663558671349001,0.05911779835951704,0.0841752567199482,0.11747000442478056,0.08951053891526722,0.09705045272570685,0.20069311949050092,0.08320285607122424,0.15846205500751506,0.0448471574364927,0.025750086573772164,0.14495881082068068,0.04633884080997027,0.1237974947524943,0.14581560195339477
525,0.07011546282560144,0.07054772953509074,0.0274592420186149,0.10409899315132064,0.07212424038454752,0.12518753727424942,0.10870848200780882,0.1356611054695812,0.10895493739121025,0.11111706850859576,0.033434962335851415,0.0901490495917115,0.07112400666173395,0.049995500642253186,0.11794304106586125,-0.007827219094497498,0.11389363093194621,0.03397867630656726,0.21487827208696078,0.09753186391528641,0.14340413179493192,0.08375257522033423,0.1506448752414508,0.11371189995670426,0.04153399952949214,0.022844712230737953,0.1727478625993398,0.12490679481719498,0.07900191792069437,0.03609725785552089,0.11644166015012236,0.06370938022950055,0.112375194272259,0.20793575769383707,0.09155993003371489,0.10053888337168694,0.20469442929040071,0.12097121368695567,0.15856530633271945,0.13161446814251795,0.06255726759066647,0.1091949019025279,0.05900287766681497,0.10434295259544069,0.1165566937312424,0.15343136265667862,0.12659369139908297,0.12478831680624632,0.23058377270936,0.14421400086260222,0.0802488215301478,0.11027461378408154,0.1044188686638002,0.04979783257707554,0.08657489579081479,0.10332673353531807,0.07795583286250629,0.14061439209556284,0.14576165909928349,0.11931906693825432,0.08744330988654907,0.18663263889075174,0.08255886723794381,0.12038154875387126,0.10954044638969579
526,0.15501241864675186,0.20678370978395497,0.09047962817059835,0.08075684747063787,0.13012222107935073,0.03099972451028301,0.08732048657944584,0.10848894284709726,0.11823533977453167,0.06968184740571091,0.07956927473399666,0.05042872911703603,0.08070287621596987,0.002640002872981698,0.08755085426386751,0.07873981742434104,0.14180844552336602,0.10062976267984018,0.18023572244166175,0.15189198617389063,0.08462791503262466,0.12572351564995535,0.148741618716133,0.06324281781934454,0.07079857187728467,0.08772037868950845,0.13005024711926808,0.08768261271302981,0.06619889874857761,0.07454572603130087,0.04960171905735622,0.14056792092337209,0.04199761897552632,0.1297351588856983,0.0938441540541119,0.10993543169409743,0.15284446284688408,0.12943905813660395,0.08495737908752786,0.14294118857761462,0.05778409372144953,0.11886001033137907,0.1590303035619062,0.10665827533148002,0.12439303304172701,0.08279575155407144,0.0312177487102846,0.16712041223454585,0.061980878438264074,0.14591530097160907,0.14205882354794286,0.07233435347386145,0.12483518631220464,0.009054690803347958,0.035803304944827065,0.09478748326373317,0.05340688770105924,0.10720259267162663,0.1447430394134,-0.042790962465859506,0.081203727249615,0.05539660414552905,0.1285026801619139,0.17822204595368282,0.10459680396132391
527,0.12060937892857604,0.1026209693110637,0.08194056202685036,0.08980045443616981,0.06772754631861762,0.07242210072456763,0.1211009453214029,0.04266639032553765,0.1417692958086028,0.15321884358860235,0.12010276174180932,0.21154906171161256,0.19079752180791507,0.08475850427459423,0.14945131297288847,0.1734620787685079,0.1604709681709631,0.10778166084055045,0.1033829144362628,0.13162258033148347,0.11826785352802437,0.06995598987155098,0.05363906382019369,0.11988256137460183,-0.014543934516718298,0.08751204461006641,0.12569220147869786,0.09587803812747987,0.10231926283930153,-0.00011930687477662572,-0.04747308249354002,0.11149270108359673,0.02950783034027149,0.01988764201691351,0.03760762288794076,0.11221129297789338,0.1238194184297547,0.14028755037644264,0.0790153367364325,0.06261283834910973,0.11043590726839514,0.039916380576117606,0.01020829154408176,0.1309630864845724,0.1334757282297637,-0.001727542778568976,0.03644173543618652,0.10399013576640652,0.029962514539967643,0.16794309317741463,0.06675719081137604,0.08895662380614139,0.15919356225026413,0.06440750690349765,-0.011025743897310036,0.05597099455606025,0.12143778371825316,0.1804885261546084,0.21138775282054992,0.028483578541114864,0.07568107129956407,0.11776586845127951,0.078819788041578,0.10205091248783965,0.04465888930806533
528,0.060104399410980745,0.1653963668921435,0.10298004851721969,0.024189030405094937,0.060342117876751644,0.12958178944773438,0.07686686665294885,0.07530552693392471,0.14872787680032762,0.05773337521636045,0.0833698622805555,0.20530961593160088,0.15387693967107086,0.09952902165675714,0.11336177162068219,0.09644326463765591,0.13475993514675128,0.11994494185271926,0.09148315792566454,0.10272018006418077,0.11164552658111715,0.08851734468952333,0.11025973826699265,0.12431031657493677,0.07123385500965278,0.004665852425524012,0.08212736880945265,0.14901704889681985,-0.012674880160926716,0.13449282793133044,0.1409727812919986,0.024915379200993477,0.090829565736672,0.06162756926262528,0.1478319861581311,0.10467641570353213,0.09537858463820836,0.028027242983982775,0.11893303804769483,0.05986167388935979,0.07003605842396242,0.07519264349447519,0.08632884890128507,0.16747738765548362,0.09706136970131657,0.1875156766843766,0.09235067032160389,0.18837594915927455,0.16649801127779254,0.18156189096914174,-0.03999451921182432,0.09330985097591633,0.13025904143809122,0.11041648987121074,0.04608459064093192,0.09521970434399335,0.16268408177162916,0.136593274877765,0.1529601471085986,0.01996096854652622,0.09772145108618603,0.0885252141536349,0.11739268084200138,0.07849689669491124,0.07471653419749809
529,0.08995726782729908,0.12477710063701732,0.09286994517802549,0.09571187720772985,0.11760096615726723,0.043607271265952374,0.140748807004659,0.1975979243297639,0.12302988332615077,0.06850324925442193,0.15533314824193348,0.16896596487077264,0.08068600757359069,0.08351396102211417,0.17475851502644354,0.03762696574878297,0.08932910254511865,0.14019844775633536,0.14066454463345981,0.17023059774591562,0.09021113537524102,0.018873050930567865,0.1282667356001785,0.10889654790648325,0.09054389304362816,0.1628853993917625,0.10746519875857065,0.18557558566529753,0.13446269362062485,0.11028490752044062,0.02647390955707951,0.11440853052577438,0.06815506862864736,0.1144145867450614,0.13800660358440223,0.14847009130444125,0.029299145986823,0.05448097900953972,0.04243196301354123,0.15526089950684,0.0973509845343432,0.13994890423149942,0.10643847017872739,0.07931092963097403,0.28059570338453527,0.14193134512001862,0.14239033809781687,0.2591111869388942,0.11198777841915124,0.18548317260986572,0.07978246230600851,0.042760106706847045,0.09994731340108183,0.15807624957520003,0.09001955701329956,0.038158848154317804,0.10016128871485865,0.09879359581411999,0.046180656103141406,0.14820655114754858,0.006371494985736729,0.08599315749462044,0.12238390890143169,0.13674495627477293,0.11995377656684135
530,0.06945481648100116,0.13458807508184875,0.04006347730421058,0.061513014587233204,0.17225814471861742,0.1015076480447687,0.13223660668969442,0.19735162332795345,0.22575738504818735,0.07270153571707655,0.05020006225255623,0.07669849286321505,0.05489441567176456,0.11664686142422441,0.12934257366955845,0.13174897205445582,0.09995696603651316,0.0867938738002794,0.12778212454873009,0.051693473139656,0.12804238124188314,0.1787694491033249,0.15117879266218245,0.09840676845439994,0.04232875470570021,0.09268879636056533,0.01995550569423824,0.180591104341194,0.08786347609985028,0.09963494614673248,0.04608578779797965,0.10415338843892384,0.05883601776754619,0.1458509719790224,0.13990847662978145,0.11126339024246505,0.07355126675530256,0.05482848440796236,0.03903170826520639,0.07553350731243236,0.031039777080741682,0.09028628765003037,0.06784154822287658,0.07696199934788485,0.17799729147854085,0.18249081989643184,0.09474104501182147,0.17948623567346322,0.0788725837935438,0.13779000209353529,0.03737722285332693,0.14259742417510954,0.07009960828562439,0.13546956388959688,0.08613048941942558,0.10220355353090671,0.11284123517221537,0.09274926407908013,0.09125492915548006,-0.006227923095865802,0.10404068206999922,0.11213175746118659,0.03280767441875043,0.1824049763468603,0.1505034806259127
531,0.11039114875514168,0.09779980827574665,0.05220010798326139,0.10552941172982745,0.129135912302312,0.09402613709264389,0.09024796942235923,0.1281136469973155,0.07847424458899217,0.07899761698016049,0.07141467254093851,0.04504968124593559,0.046922831338238005,0.025903731349270764,0.07571662259071506,0.07532382398870881,0.13349918379165945,0.047259362204668275,0.13052811146842033,0.07097716419227723,0.10594897909787031,0.11804855319457946,0.11142773078574421,0.07463937216721321,0.1137512607156103,0.0515284667050989,0.08630417502575004,0.06463634428530285,-0.006723185603643063,0.11787008043932645,0.07365071911388936,0.03140570018740516,-0.062397464143096694,0.10418241573200693,0.1308985300207048,0.16535161712984797,0.021047199301645853,0.2075377319590832,0.11171047615994477,0.04689050596643307,0.02385999159190666,0.12268334752290994,0.07705399035500167,0.13680692817184362,0.11021049011949079,0.2029189620072924,0.10124517161622558,0.11464098326821552,0.1025446073760794,0.11471629207673154,0.13399479068623835,0.02001355184185144,0.06475756038444248,0.041863877414385055,0.08069445064302676,0.027622520187137733,0.19746393355590783,0.08389372785776505,0.18020399946893886,0.037794340967900776,0.09998725146741166,0.10314580853543505,0.13437967851485774,0.06255635974337022,0.032296847838561536
