,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
493,0.08484750654982953,0.18398175106722234,0.2084149948218367,0.14138379663237213,0.13334261114678433,0.15783804578707825,0.10303737933539227,0.10264480552608202,0.13405882295697152,0.15400526525181557,0.19190404217131263,0.16288855666876126
494,0.12188835431954005,0.24301462761868262,0.10369978353118688,0.03448579807994493,0.09588625022193205,0.09268120772210497,0.04401388397345962,0.14663022879434248,0.12018431116544433,0.07530393002860737,0.12807714780154753,0.1695895148079269
495,0.1111520576495808,0.0714004175379852,0.0538440917616486,0.1087465938845003,0.07815143705987489,0.053840358376687734,0.014170231812211867,0.03696846267012399,0.20136820765375937,0.14264850173648022,0.1916518744504012,0.16682949288864046
496,0.1390153716633106,0.11227633350919987,0.2030211179273174,0.22822609452932624,0.11597671133240534,0.20901253152746455,0.04883983391618359,0.05440869654025617,0.26970322769931543,0.11215159785311572,0.18615876133507273,0.20276907945780712
497,0.10045764309585092,0.12018443975306027,0.10743067770330932,0.15053684950406335,0.020127536924734013,0.1170861385777507,0.08104645165362086,0.04369710265622719,0.05709201766727516,0.1791285560945058,0.12112359077327557,0.03540729027331228
498,0.12232886331286996,0.08610216498419283,0.18119942361413197,0.10525521149858914,0.08924837987010474,0.20843213787597123,0.0906900727076438,0.04514668226364149,0.21589288399444576,0.14476876123637775,0.12907715821894508,0.18485603886936489
499,0.11790629669287256,0.11357967841748035,0.16680820237076233,0.19312110227047313,0.05305347191527632,0.08567990325659296,0.056191118040295474,0.10859953203545782,0.18175158154652354,0.07598050110148101,0.19604404124434366,0.12050571525239806
500,0.18125392522263248,0.19212740071524056,0.11183025040324741,0.09146963911783934,0.2099599768205424,0.0054157111357923116,0.13418595660065738,-0.04971199116986232,0.08136010750371035,0.1754284349711347,0.17442065082346309,0.23622797134017584
501,0.12943716230045235,0.14268595170543072,0.0996138016957034,0.11899158585749486,0.10731415141271564,0.1428470737831137,0.038506408094709586,0.05431935720263925,0.2419028259354841,0.09483689828072177,0.16006733727423383,0.1814578169705034
502,0.17682959514189603,0.18162626501250953,0.11212006867126913,0.19479611594154359,0.16553235127612,0.15105778432500952,0.06238814095522908,0.08563173622464654,0.24806003823633582,0.11092103939254337,0.09451898706333532,0.13911442569836355
503,0.055166754911686045,0.08644445428205617,0.13812103871841017,0.1047683347930261,0.14166145778544426,0.0949792107838855,0.07060486761577818,0.08572181363905489,0.12545544452864246,0.12373894246012017,0.18667832911908047,0.08598019287141788
504,0.18995659119161204,0.11353619655827918,0.03666348095399948,0.17542633630122154,0.09084846894669325,0.2095628943697244,0.07593555240615231,0.11458869117880345,0.11028188526058551,0.22718480313440106,0.15204492678487078,0.11780750168588879
505,0.10846101211986427,0.19568102315828453,0.1944693036073835,0.10313081560269331,0.12216500696323909,0.08580062499792401,0.07998552184387435,0.010720143927340053,0.1750861024339367,0.1390593193845496,0.19803819624038485,0.18728498175094374
506,0.06600388980920836,0.21796752098849861,0.15572237710130366,0.07898222720088484,0.04521812475944818,0.09565187731230677,0.09969214844024958,0.02770342320534506,0.1832545671311708,0.16548211196081253,0.18752728569463936,0.15530009345370757
507,0.08060767657955925,0.2103152229539689,0.17291754941549745,0.13174723815657938,0.14772751356865374,0.18476716758844802,0.06271324678792178,0.1588597586537324,0.13081432776770852,0.25503975530008766,0.18829620293370034,0.09290059062866655
508,0.022931105390877116,0.05366545327586142,0.12119366554584703,0.04819205676476603,0.017649495703532487,0.1385529362386768,0.15106411169668685,0.060286043872361327,0.22324133323818338,0.14533233538364337,0.19520920189741203,0.16742631592882073
509,0.13507835610889543,0.13375795137621074,0.1861355377640476,0.09540572572475015,0.12235314050054387,0.14653030851210688,0.07785623697216291,0.0895445935379372,0.25170955631389175,0.15460896024168944,0.11858998358742716,0.13544627194468561
510,0.11616509439585404,0.0988491475695661,0.1425393802162492,0.15651924055334965,0.08636594851081758,0.06615159760639777,0.04226713589405878,0.13017297580799383,0.19832005665911112,0.21645810546828984,0.1572680586138558,0.2250934298850408
511,0.09596392206730057,0.05815016526909097,0.1383667093725802,0.14594516244257058,0.09852439706172915,0.170145651059972,0.06815837682263391,0.08897537983688046,0.1792025287025184,0.09119324313290215,0.21460230853390122,0.1273130015345922
512,0.156749719707663,0.07263196280208678,0.07354745264494285,0.07933840788106154,0.16522792163005542,0.1439729332589139,0.0832384811019633,0.04138981169407737,0.15831378326060072,0.0974521451541343,0.15916242955057702,0.1759919720743187
513,0.07555761384034161,0.041258080059703404,0.10295855152772114,0.1656955719303299,0.11026933058130374,0.12483930289759675,0.10391927265653252,0.048321247706507066,0.20121668925752276,0.07524182912981396,0.22630299138630164,0.15201367126787038
514,0.21032207226136904,0.10921666900165235,0.16513467966464332,0.13229036090141313,0.08470324376473205,0.160349713284512,0.03512844951478189,0.1393467639258635,0.20795380724068094,0.06854912779727627,0.16349881668182534,0.10147586763119976
515,0.09895309648315624,0.16978246476669676,0.1540662951672346,0.14183707464635412,0.23363472394251164,0.24160194904406965,0.1313652512899149,0.05752347147011853,0.17724569581492922,0.20612868647022742,0.23421894592435133,0.2818794639545033
516,0.05525487307410232,0.18529858633360105,0.14435855536406988,0.12383909265168809,0.12733750203020447,0.1615035776054824,0.06260819693829929,0.038803356020730484,0.12255367277155581,0.11982009562346614,0.050038678983118104,0.09986362119934872
517,0.19275250589734114,0.19728729673793044,0.044516559237455865,0.1863691944803352,0.12683303074314425,0.13668323789358183,0.17651317406997294,0.038919845146011676,0.10557251439119693,0.13182780823964768,0.12082576914623346,0.1310127575620566
518,0.15044892353159411,0.18826289595919887,0.1251953883382573,0.17520736594918881,0.050525718571376575,0.15206037807179132,0.031884334795426295,0.05548470231490262,0.14437596181367496,0.023898070788173575,0.0890739729051377,0.14885439494057975
519,0.030465238089443885,0.1933805489828371,0.18396290591785117,0.209076727573215,0.0344795986256898,0.155517626562869,0.15838005312525308,0.1024337142606337,0.10583762420243814,0.12960497039129132,0.051786902136554014,0.18393010951377306
520,0.11370099827819473,0.13618153299549143,0.18815242851800387,0.15158064237522337,0.12898925071637501,0.05804704186027004,0.07465546722211731,0.12678107055167823,0.2228867937591205,0.10469920054098342,0.22928495594065887,0.1859005628304912
521,0.05438008566343999,0.14515311054189428,0.193126575612216,0.08699664170238562,0.051079214773028514,0.184023704031627,0.13517952835735766,0.0674329444770549,0.16683596092988198,0.17276821004619605,0.1706279886488881,0.036537257594093965
522,0.041092270739634854,0.1586438519914342,0.18367073197999775,0.1353460397831861,0.1263583388056501,0.16190267129324895,0.013072749909858775,0.09233738615433817,0.2133044883321066,0.12377629941529826,0.030593517365600863,0.1329646650913581
523,0.15257957367887992,0.15292071207387267,0.10331675704453058,0.06544775784052882,0.09179233734020786,0.06322821586470821,0.05034665916533938,0.15355393799532993,0.09196970984147375,0.16452211567427075,0.20064997567242757,0.18436939600420335
524,0.10047849571002392,0.06113040036307406,0.10259566160234689,0.11531107879470852,0.08250079876934217,0.02939443333678003,0.15238874280390707,0.11386377665048288,0.16703090087619263,0.10910136417134897,0.19345570764826212,0.06731486477549202
525,0.06780967804773974,0.18841131853340884,0.1956546854776939,0.14983232454213294,0.0634522711026854,0.21716787048948985,0.09896214599148039,0.11428022818928084,0.18472974848975393,0.11894367246625348,0.16428480877758553,0.10556116730237768
526,0.129997598681859,0.1760538601967429,0.09429509107976779,0.1932823848613923,0.0987232942012439,0.14874483726335078,0.08750450565093604,0.10934049497513199,0.267635133917004,0.16493837637955538,0.08209598909608411,0.09702891410788077
527,0.1722970592868066,0.18528722738678383,0.16587383771737965,0.14439471860458516,0.15471523976727622,0.15767087818825568,0.16065752583074708,0.12574424615925764,0.1310265123477722,0.16893067423817118,0.2311804594731098,0.11965248825790205
528,0.11868087666542222,0.06755895107756547,0.038205003563062,0.1294619848499059,0.17371628440616002,0.09394639721444563,0.056117257741006274,0.07623252644162065,0.14563007437546313,0.13720218696544528,0.10893224555386184,0.16498424470960374
529,0.15317583001331214,0.13231687080049018,0.20595851429740927,0.14894049074261928,0.0989034052889885,0.032143701580858795,0.06855224527534635,0.0341898287788287,0.13273527198197607,0.15487019006023617,0.16001894881491294,0.2264040920924273
530,0.17567476287412537,0.08402235457647954,0.2305364904293594,0.07264695308647924,0.058105753328232757,0.044888789043037045,-0.007485170700496535,0.043959744661875536,0.17853939457016857,0.16128083852951092,0.21592307953167156,0.12984842894073143
531,0.1559362242095828,0.1721425363910182,0.14201631440406834,0.06706664492259533,0.10908966027397143,0.1271162900665764,0.0024976929478374523,0.1224754352051906,0.19933712413485316,0.1456843704676476,0.18369805762871302,0.19551745857669414
532,0.050123537908079975,0.19220321187152084,0.13799759484870452,0.16106493769637767,0.11673472645806572,0.16583958914348998,0.027013085802155813,0.08102500080270202,0.2520785511603675,0.14822918649526964,0.14109385654816428,0.11257360400529313
533,0.07787291014078739,0.12442227772394994,0.10607431460069026,0.07644770402549729,0.1182080918274989,0.1592316394446602,0.05741570706846022,0.06502426952679308,0.17547025859783041,0.0376593653261057,0.18193596469659312,0.22723916493118368
534,0.17499645611032946,0.2065131217124723,0.13278306332109463,0.14680685449715422,0.1951984782692765,0.125982933437881,0.062245629508173084,-0.007669402270988113,0.2236572328617065,0.1635885468203396,0.12986328572363987,0.14096786734079716
535,0.12809777743410397,0.2273735530659499,0.10967314703661239,0.05531121628057267,0.029255843416927885,0.1508585373113083,0.09810759737737373,0.012328591415875409,0.2356942056218433,0.14218536999036077,0.13121236779488185,0.1392585316385175
536,0.18490737586669656,0.16995039446102178,0.11444217652099753,0.19119229866878676,0.09398764691913948,0.1504503684180971,0.09786292145975013,0.08817139567166205,0.15302026116452142,0.2006548757925347,0.15018580446173665,0.11976038176107862
537,0.10407098185203023,0.1081226479428951,0.06470037500327086,0.1369196901869488,0.07580407196742968,0.12388035660219505,-0.022544217978306746,0.06446772163106261,0.1630641139254014,0.1333300772103941,0.1415695961043167,0.16214818144748674
538,0.08310675338729083,0.19856828999839904,0.22304446364133712,0.09718361696918854,0.14504873557662706,0.14133981821324187,0.16125031897206143,0.0729258052263322,0.17235801011358604,0.1706105720757941,0.13024028203255777,0.21963700082844145
539,0.14186170355932234,0.18643408421437177,0.1414974685893728,0.10284370997492624,0.1327673081972316,0.17921688758690912,0.05456235266992051,0.08787067534429048,0.17689634272314353,0.22850945352676375,0.1637250194426086,0.1374639212260765
540,0.12201855477004665,0.16225444546931114,0.17470948578718656,0.19181482949691214,0.16917547537082048,0.12898123677769988,0.10735071779220272,0.051166645077689164,0.2131349635998894,0.13989447713360073,0.15057675041594334,0.2615978618522772
541,0.13694114735359644,0.24529000766778275,0.08343498836933837,0.22321990180052872,0.03307784125262413,0.08824658003102419,0.06768711584609947,0.08537954672328173,0.187970919191936,0.0941174174468485,0.14262328673441857,0.098874224419964
542,0.0884765248460437,0.1865917127421882,0.05342207173910224,0.14455837138796215,0.17572482096042893,0.19410104145949594,0.023260485680742793,0.09911978011300376,0.15559746156945622,0.054696292076474605,0.17127617209376236,0.08742252715954808
543,0.09891081586832373,0.17003548154541628,0.1197952442293498,0.09926743806967048,0.11868672441565516,0.1706208818187148,0.05348935254969019,0.05149673672110614,0.160556376028641,0.10951075192134097,0.10963382622557383,0.0645652217483747
544,0.13004142602508037,0.16535530506345275,0.11507713863804081,0.1812147086433402,0.15578670689311694,0.12562928011996405,0.10011014955892113,0.08663421852904753,0.19813778102143464,0.07352119390105703,0.14078999700160447,0.14529185637268632
545,0.20948656619801106,0.1161826264845242,0.11393974246419701,0.12785316238375616,0.047569842052656165,0.11317227662747299,0.12816257942596868,0.0826429815862584,0.20533601866637227,0.16017798949453257,0.10549859328999012,0.14635829537233866
546,0.15350540938848375,0.18009532787081498,0.15243786283620522,0.04554497352021551,0.1980278337529102,0.18443661946029108,0.09973546480221589,0.11482472559009789,0.15319141761129537,0.16073733806197324,0.1476367312803891,0.21740839361564604
547,0.10677804762310662,0.23409659283610626,0.15025616357256108,0.1560144302186506,0.0857244516473229,0.1659392045210271,0.1421429144167559,0.0896852517357254,0.10159137550461299,0.13196499647023371,0.1040568651047965,0.1062180527291286
548,0.14831075229471377,0.12220265624020292,0.11784147156988678,0.1105326877278228,0.1032975910572242,0.15089840976264637,0.04800984005106834,0.09473828020960011,0.13681580928970896,0.17937596581484058,0.16024454796712134,0.16543979010862306
549,0.12091057593943268,0.10327327542958509,0.10642951764188924,0.07802571972456912,0.08245692093578039,0.07739176576455675,0.025270487282843184,0.04930844784443585,0.0844406592679912,0.08003105543556978,0.2193382290469099,0.20134032479269942
550,0.10110274848494306,0.11809288954290184,0.15185831669698766,0.13611040915381464,0.1503526224916744,0.1273589405350022,0.06858341649548294,0.04398398806710176,0.21312230937275342,0.27646815728347895,0.15620706474977342,0.09370910569315027
551,0.14880160993989802,0.09982407725823056,0.08263207089996637,0.01373840242455602,0.09854043172503539,0.1782552403495454,0.03918011817063025,0.01279147272842705,0.13949204317412855,0.1483608707745285,0.11655081367844056,0.15862238614242566
552,0.06741440877211362,0.09483343192158487,0.15590462415071443,0.18380215296358418,0.1317828436993612,0.17928505909835632,0.07183353880218844,0.04826298400417528,0.21608638174285333,0.202843317918264,0.11609129658591445,0.12412738917987896
553,0.12798999031746755,0.1877383419735619,0.13018178679150436,0.1266714694727785,0.1331539685819893,0.08062509117288452,0.048732249985770824,0.13732206092021007,0.38009599105752795,0.1493623394815006,0.15021339715587115,0.10615193147865254
554,0.17126174421649185,1.53249362310013e-05,0.19246699656096308,0.18716333436496962,0.16510554765608945,0.18047787733067336,0.05604685711000216,0.020017624128053507,0.17573733730358884,0.24476762381272743,0.08638776618808326,0.12077698388080259
555,0.12830572466285736,0.16855437461118022,0.056658467291101175,0.0571515780518103,0.11715911883081635,0.054274768027151435,0.07028102048728237,0.17726410139073992,0.20369371760786828,0.20453042832988289,0.1987709993659365,0.1523697044789645
556,0.1181198980143927,0.12278210481837173,0.08523390566684179,0.19206497504587502,0.11241412016730523,0.12890656942907844,0.12085915557093987,0.03976535974545812,0.19947128658085259,0.10214472047341294,0.11533250415017078,0.1556907455154169
557,0.16232870769706859,0.110621619307135,0.045158804376290496,0.14559064763107912,0.07458153558385043,0.12192656573915577,0.13728466495087396,0.20575807064075957,0.1559119123104496,0.13993611232369607,0.13093078379875728,0.07921029254008745
558,0.13378287341481668,0.189462505130902,0.16069406236251302,0.0441899764120659,0.05469955464382632,0.11136085197329522,0.13426026644650688,0.0242050939849745,0.16870041121588616,0.09425773924798196,0.12755656965310563,0.22400047737750903
559,0.12425177132388343,0.14179917684142018,0.002581387737882487,0.09860917497180614,0.11733164656190193,0.01841320545334733,0.06678088147939339,0.1325539312603937,0.1413465169184197,0.12227593245270292,0.19245750071082585,0.18726003633983526
560,0.23043169745990272,0.12756266864506885,0.09160292081553516,0.12620255679864503,0.10801805658145558,0.16887787746287058,0.0027061055826474254,0.03491010258827881,0.20199715576200478,0.07956513169005164,0.11535720672635856,0.21803897398628327
561,0.10379895264767165,0.1432959820630579,0.14250733809684737,0.14826507422527915,0.15827105064101799,0.1826098154103595,0.03877421803388579,0.08999131586262553,0.13674267636269624,0.08745428424974622,0.3014798016797054,0.20565751037827004
562,0.10659517825585908,0.169354029867972,0.13501709788988706,0.15217072815479685,0.13437570521419884,0.04337093889756464,0.09364459729863434,0.10383205562422544,0.19487789654407223,0.09916850251183383,0.11535086177087055,0.1571897192661567
563,0.15841380381332074,0.14944822302681793,0.11124187396664405,0.093143942520938,0.1348985471297611,0.06753599301009888,0.08843219089879718,0.0611872133179483,0.16410594928028663,0.18607074013409597,0.15061434498117635,0.20796563895422826
564,0.15855107325831522,0.07452177355524225,0.10517340351730577,0.16274055810297713,0.057001792637166614,0.23925241982541812,0.11186395990938879,0.013005710793766667,0.09631686995282358,0.14090798733048174,0.22265108792373028,0.1277817491154064
565,0.10864600553838306,0.13418256114791335,0.10282134990652438,0.12668839438828638,0.17690081622532333,0.19514615461523002,0.1305428591500917,0.09224133144871077,0.12428539388860012,0.17920386702396005,0.16931562567326083,0.16286940125499427
566,0.06075234741068436,0.15348773679251201,0.13130444986273934,0.11801739135474676,0.07632464534845014,0.1747586684893556,0.07115056734103688,0.2344290035047578,0.19160622072371586,0.14740813873650552,0.19548465317451963,0.08936261294102199
567,0.06239423925248059,0.24552629793034922,0.03099063135922105,0.13100347941380394,0.1249168724439565,0.12730113012250627,0.11031815937639955,0.11858577318785146,0.19564671378516416,0.19446284868702682,0.13811863231554214,0.1873633843557828
568,0.1106039686259545,0.0810335043075023,0.06150187375684241,0.1883092452603786,0.08147513495029794,0.09862976619051074,0.12004539517917277,0.06401445650973785,0.20929331591776743,0.07071102116184576,0.16234878379092102,0.07640235231582525
569,0.0759328789278922,0.11831529713567639,0.06889872606875548,0.09367045917408157,0.13251561349264918,0.030257248497234008,0.07304684644915597,0.09102261890922973,0.15983368461025985,0.1505956018573604,0.12343254291612044,0.1499167592025815
570,0.1305011288386206,0.08874094511206913,0.30439081587736416,0.1241626932404273,0.08213230002737885,0.08801300632875048,0.08714441425503171,0.13054205239664055,0.1681885225465412,0.09064879319331837,0.06355812888328234,0.1216057973771879
571,0.06042843111221161,0.17246420104882146,0.14215395438148254,0.13904468956206578,0.08797658138624909,0.1924959234698988,0.04896360181610441,0.00436857007879469,0.14739146432586717,0.13781318896699227,0.10726449025701427,0.10455686908153579
572,0.07656002007253122,0.1430930155416402,0.09211685704109245,0.1382079077550628,0.22696686928327245,0.1511411149169172,0.09609498076052897,0.1251787643572215,0.1789089282396922,0.11788266405606242,0.05431961843005426,0.11822667932504799
573,0.035717454862462174,0.1338397443361351,0.0512473932791066,0.1374218915641542,0.1397961166698716,0.06633852877666861,0.029895951498592845,0.11906673803614981,0.1766450167193114,0.09699613113377675,0.14538335579938444,0.09826982205588154
574,0.056887570557573465,0.15575983966926404,0.14489742986249418,0.1640159988007159,0.11720762881603587,0.12653266382188513,0.11873342353086865,0.062032057923164206,0.17313744920103435,0.10108733926757381,0.15777655868486032,0.12171343684006235
575,0.13510091866225368,0.1800155039645497,0.09554818980573299,0.1751760039800085,0.14573119181733282,0.18457472002325193,0.061918035717728505,0.16782283444997292,0.1554899113820066,0.2129066596987172,0.10634386500053329,0.1369578399127475
576,0.11756328885830919,0.16602585770536568,0.07864095370179848,0.1319429107295775,0.14502169777102822,0.23814433811417582,0.10742792742827136,0.07566502778898114,0.14357070556732682,0.18827869256866867,0.1553139440673653,0.15204054783511714
577,0.08093787498072547,0.08608120394350512,0.10544353434752633,0.08232497031686019,0.09450515279187577,0.1167724599517805,0.04675768735724428,0.22026365206336326,0.11323422526784559,0.20045760784838765,0.1557274958439787,0.10576183947732226
578,0.12668782281167637,0.1285629765144927,0.14726286597510455,0.16053950646209245,0.07603033531608099,0.16224376731378345,0.05444635986566663,0.07465452713083032,0.160582041548429,0.1479932479191481,0.158836641986388,0.09987850539170351
579,0.09096577897788315,0.16894482101980077,0.20403951864556455,0.132137548983207,0.1024911669899528,0.05304595061028121,0.07181942407958575,0.08387457284285312,0.14056418361965303,0.17518417342000195,0.06827558710580284,0.06153262931868446
580,0.11815307920457059,0.12951679750264186,0.12611047824706603,0.0855004275504207,0.14491211710502458,0.17058913979661627,0.07127084484532158,0.09433969945984862,0.20299883793036658,0.1974708612603711,0.11705276447531043,0.22508514085487172
581,0.10325687553342684,0.13457882744693936,0.16117651552051668,0.17267448999036636,0.0981798959527,0.1066417255858111,0.04731150555156775,0.04504608413698582,0.1885926837052845,0.18051617335179582,0.2008132732425302,0.12561832513540175
582,0.12382441623937633,0.09241399065740243,0.20968400197754558,0.22363629267752286,0.1544074475400999,0.22451592134276602,0.09175192278499612,0.12707205359639512,0.11310949913648671,0.07386675828435198,0.07557622074318182,0.1708221668319051
583,0.015766191919542632,0.18430262475591525,0.058268977051356106,0.12953830155355436,0.09746923276760526,0.09143120699867992,0.1281094028514785,0.12088527767799036,0.13955230349118794,0.15193791997057152,0.13134823015230132,0.09537590294059657
584,0.1046967237254585,0.11854840300744202,0.06685437692509073,0.1166505914250569,0.13347069000463951,0.1447731343293041,0.11515686638416729,-0.02160684421970675,0.12691846731554204,0.11128599055516263,0.14741553842014596,0.1583085854067514
585,0.15339139012522976,0.14722743872910138,0.024765024283953996,0.11085945299285999,0.010832571724511002,0.0693313959445056,0.07793439217291324,0.10338642592436327,0.2338874006902261,0.18966572585361688,0.11370305651238663,0.09548832802612776
586,0.10615424198043581,0.19397838711325144,0.0706805872613256,0.07628554165987593,0.09191006051051061,0.12047148767789524,0.06518001610624935,0.0278791398079559,0.1384346030072082,0.2424749233634452,0.28035322016987174,0.17005790439960913
587,0.18015507062655053,0.21261471893342448,0.18617132758968832,0.17696298242394537,0.08833399488777745,0.17211244156890418,0.052833671112930414,0.14266500945639124,0.22552509074649493,0.13773634902408835,0.1498601687263292,0.0682484078450296
588,0.16457302389615533,0.09120105864327643,0.16028029354103787,0.057368120707199044,0.06235200877035285,0.11579369302748414,0.1102216842791434,0.05153960870348103,0.21529512792987723,0.14802967702293088,0.0962034941559986,0.09777329311375377
589,0.1515922013331363,0.09133141089305657,0.13203305781418365,0.16498104225472193,0.12469201387811164,0.0691383375063785,-0.002360115641005911,0.10717188713750571,0.22252182097182363,0.19267430196349514,0.14050571331711623,0.20745300457103827
590,0.12571301935220675,0.06315384293199672,0.12794043559364046,0.13587615975322773,0.08483251815867489,0.07445661867607845,0.08809806656117526,-0.021913947573080073,0.1897599701518415,0.22260359034940563,0.18530009384036092,0.09591532968425516
591,0.20951774975662174,0.22428731934493287,0.12043182185239149,0.16195640618962023,0.16064986195749614,0.20235828382313473,0.004719227753152829,0.19522157161634127,0.03717328649086339,0.17855468411518086,0.16627384424443628,0.14976630491098922
592,0.16255446435733703,0.16793057790037177,0.18242099253814392,0.1752782723285697,0.027163215140256474,0.15296152826065354,0.09647770248450975,0.040514295618359696,0.12670321472867024,0.08294874952797715,0.2878451030897399,0.16393785986368656
593,0.11804503420404376,0.13134909653261398,0.07179981158398514,0.096305306482595,0.1490885774831706,0.23951525507985497,0.057098365886788294,0.09276491945900839,0.06925035218169691,0.2425223219171599,0.09874658437341437,0.08798829840048468
594,0.15325351605137943,0.13750614745203832,0.078722759245599,0.1482973562820371,0.1865086222665787,0.039941327277225824,0.07485651911220155,0.0847026379474889,0.1186013233706324,0.20271588004618277,0.11439967356702425,0.12857672598913408
595,0.14137731856037086,0.1039126317598683,0.08530856332544906,0.17135441424770703,0.15457459453601605,0.0715028935460673,0.12496926496326953,0.11327903681719285,0.1757780504821616,0.10993961593982601,0.145989208439322,0.17237018658543232
596,0.26843292370127925,0.21988917741440941,0.11377426835330551,0.21604035314497383,0.04757993401561833,0.13426051524465024,-0.009896388885913895,0.07432106821077149,0.15291554669910493,0.08117192501863148,0.17693999675836022,0.1095512502523114
597,0.09021917316467203,0.14393850534872857,0.06769162802714224,0.07337418998666927,0.01609518716569769,0.10739269254183859,0.08398854555645263,0.036519221481057906,0.15920733833326575,0.09079169385817489,0.15499528078641273,0.21959037500462264
598,0.062454833562549404,0.14446340573116567,0.08461342676143567,0.1882450245920431,0.08126257332850716,0.09552516013903156,0.08335612707581408,0.06422866938275613,0.09578115989512327,0.17047458903674653,0.1168642718273303,0.0450987743939467
599,0.12269113534383891,0.17439283173052642,0.09953822598399975,0.11136226191024766,0.12919325270184634,0.16071198161855302,-0.014031368931291458,0.08132242228839932,0.15204761430211702,0.15671135325661464,0.18986884321317135,0.0419992608629984
600,0.1801156155718248,0.07715811187524398,0.1724305912953692,0.1562253370936635,0.05572866437894736,0.193684125564056,0.04543339199665071,0.08435991985472913,0.13629470332770843,0.19617856639815762,0.11878613438371717,0.13306785094688348
601,0.15049452671333335,0.17258932317398767,0.13618020518643176,0.12709728480678667,0.15081286633877403,0.12068427229955464,0.06312086381247634,0.10533061371868428,0.1477555628594612,0.18702231835359992,0.16579358585336076,0.11271935867947536
602,0.1381109179289499,0.1812180056007919,0.1696793183068597,0.04838152679464034,0.14795191510932895,0.2017902864128474,0.07161015872682315,0.1279194275982746,0.08485885891843688,0.17795786154116588,0.10901693151497095,0.16448572604185294
603,0.08325298501720159,0.09930596607380547,0.14038460193790728,0.12419159439552846,0.04185655117985556,0.12694496937957078,0.041924384388130655,0.054584543164595545,0.07431456829549721,0.1111812213682309,0.15146544682024907,0.13624099444514828
604,0.08010678503594315,0.16075449021126054,0.14867768654738628,0.12542903166657163,0.04878083297223139,0.11325728561576698,0.039363260268568366,0.09162063710836503,0.11533257887335067,0.16046934457856676,0.14323477362892162,0.185435012734419
605,0.19795104512457143,0.25504814393715297,0.14612799039626756,0.060178483481344844,0.15325068014820517,0.08564386102523976,0.07889702384398282,0.0067597862564988485,0.15745743742261067,0.09498686718132267,0.08020542965407845,0.11037482825097734
606,0.07255472548487653,0.1341288920399091,0.12486916680359368,0.24028800923267854,0.09965642783160948,-0.013608198464414042,0.07384649223043022,0.05412477319035569,0.04744568869901154,0.13701495035883982,0.22217477203938674,0.17452860584112617
607,0.2260053819454067,0.09678211929302416,0.19800206005876847,0.13246764613379602,0.06722839222962777,0.1345924014556438,0.09064280852198442,0.057355606307374664,0.2134848621716571,0.15840119212223105,0.05368088717241805,0.10085676362691516
608,0.16917329727247266,0.15961896025583847,0.16151922022537415,0.10361360585656731,0.20417173239653896,0.10099084878428756,0.06406928048169284,0.10497635309870397,0.14468158201249737,0.085951992310329,0.09157531280380633,0.13892301134107807
609,0.08562917438712163,0.14981897045556,0.17435958509445326,0.1390043471667338,0.09225910670382705,0.16394591864375962,0.1334917458235377,-0.008856903330657362,0.12656545475733713,0.15308158628321702,0.21031763824192135,0.13336189287077102
610,0.06926210746519568,0.2552883146256207,0.09975875345192131,0.14596635147518286,0.07135322604424538,0.11131753964105813,0.03170433569429458,0.025079533072576675,0.12773058025029124,0.14520738000353736,0.28828640865110416,0.16527588787236844
611,0.12495441892009287,0.1292349980098134,0.16184715495646892,0.09982648866611797,0.11101506940022633,0.13583371819903975,0.09725509434484592,0.002127117146300206,0.2692426806562416,0.19195760942816223,0.07241778767860862,0.16655949162319933
612,0.1480331305356911,0.16264198444519998,0.22909185854211903,0.20073712989176998,0.08270141247840067,0.1545909476383716,0.06701056666243764,0.08336768723194632,0.09224028054321058,0.1560208655845541,0.2438913205701333,0.12333564196206033
613,0.07654273494208541,0.12765342007532698,0.09911047249061733,0.1592656391043583,0.09764231646674564,0.1869099645367987,0.06243876293512912,0.1316010597597149,0.19940826704908185,0.14525248983424358,0.1475450497873504,0.0934750630473512
614,0.12108156669893592,0.16149340833318915,0.1635912759905969,0.1290395385113953,0.03843936231081866,0.21578648909164463,0.08206938788000669,0.0907708154148958,0.0609227175373382,0.15921115485401274,0.09207808344346458,0.09780203613782383
615,0.12603250845753683,0.1373927266753607,0.12332501042509735,0.12111583295448036,0.04548753447101415,0.09239162736644894,0.1635501836268252,0.04951468875609055,0.10725068820949389,0.17672832034275068,0.1275664411496138,0.12045466099399842
616,0.11463919761489154,0.13020846118045706,0.17994533363367418,0.1720611814233541,0.18361084290268706,0.06358106293937836,0.09619022831684375,0.0761174691050275,0.11843817181624312,0.09961089210611766,0.17770109571250065,0.22312729052845667
617,0.11595747188514187,0.16274755020266904,0.10920150006766582,0.13638347337161477,0.03259289340165387,0.1547228774425464,0.15062356861300338,0.029921040420476386,0.24723642358591338,0.07019071737106809,0.14279269547121085,0.1323077822598321
