,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
574,-0.04257792910544687,0.06489649729852505,-0.02702019818254762,-0.008075525808694714,-0.00062700254036772,0.13357367745647697,0.08575891527674716,0.0004877024132762444,0.058695968596165625,0.07419828084759426,0.025313108318262466,-0.005427919271607277,0.08140197654504892,-0.1248624116469131,0.0779847362986436,0.06359126519009532,-0.024081953599218386,-0.13052212159222318,-0.009256211498071782,-0.10738114117034087,-0.118704755765351,-0.10095031104575751,-0.11009365110850124,-0.0286764454759267,-0.019123202133065065,-0.08609517171302672,-0.00823770491633824,0.025059224327144452,-0.06953545531651968,0.009407007945573123,-0.018104346863966447,0.05103646145637345,0.008509461825619773,0.0025434176553206975,-0.09930867200796893,5.784544135800651e-05
575,-0.059211144104703205,0.15742854255728908,-0.0016226405195126636,-0.027947668869059788,0.012462981889068117,0.006646592992546496,0.0796180525285321,0.0018277855384365993,0.03600787109860729,0.001112483725618692,-0.011014938558744433,-0.07772696743883471,-0.09683635883306664,-0.011045488694854907,0.007021596638205267,-0.030885198053327623,-0.11681549791225503,0.08046511729619765,-0.07091658431710947,-0.11314335910955879,-0.039658916065346196,-0.012257341885172654,0.004227444043041169,-0.06873081728049435,-0.010220820360428188,-0.07223358212322627,0.03779907946902533,0.012801992895201822,-0.0913291254879357,-0.0044466775078136345,-0.00022118103165687697,0.10692398105554857,0.046184979208580224,-0.06702094271135116,-0.034999577199353114,-0.061468312414924044
576,-0.054260286983452755,0.09573266449275886,5.047442102470035e-05,0.06356134484502947,0.06311283850324688,0.11538529693299049,0.07530191407025259,-0.013156053879787263,0.03583122976210109,0.053007285077368405,-0.10556786629443533,-0.07513275606262133,-0.01533243429203542,-0.05808460224297731,0.05121962716246562,-0.06184985875688448,-0.01692026989563424,-0.10835585945721886,-0.10772067889038191,-0.010295509900367317,-0.06788347027015239,-0.006171709337989458,-0.03497919921792612,-0.05042071417577931,0.0660249253625516,-0.21355733477194835,0.14949968156491897,0.054837722114746836,0.010768857895361084,-0.003964913996730972,-0.08005517138576308,0.033951692887726315,0.024562472802081292,0.07848020255661277,0.011972640975900764,-0.0392401827391581
577,0.09043502662266002,0.11433098533756535,0.009643406923719455,0.0668427953425247,-0.01686678207294018,0.05726224211295389,0.04692985836163103,0.06486081618195234,0.0010249652564080693,0.07490165460294367,-0.12380736044744663,-0.10801616363009343,0.06179688693067832,-0.08181326419466411,-0.07117763851833708,-0.05726723890591343,-0.08553546166937365,0.07901553172765141,-0.00475988190863208,-0.10422319753793619,-0.0755616861975088,-0.11952005562287482,-0.10349803445017851,0.04371083624338975,-0.04812457667755341,-0.03463788326806085,-0.009402131606153477,0.06262920717206856,-0.10153824883191848,-0.05175541015191352,0.08511031448817896,0.01872910385230257,-0.05969314170087867,-0.11804665421910411,0.07269896276949937,0.04025668705469826
578,0.020966291817402654,0.16042943966868042,-0.061682702128817546,0.05611752881819426,0.013059381346576526,0.01990528547965653,0.08843973918268579,0.04470981617450306,0.09334902425068732,-0.06616019655509468,-0.0907391981473542,-0.03977697982436155,-0.10569684272751186,-0.07112900365953655,-0.03227768071631735,0.022005274095317568,-0.050355789363902635,-0.08906414807295342,0.047459507672436986,-0.026745369100434107,-0.14836982519745215,-0.024790943450536673,-0.08061670163905078,-0.17369079003269625,-0.10863927096043453,-0.1262286564624964,-0.05222823690153441,-0.007245035081448174,-0.02335666039084742,-0.04812688657033811,0.020822113225296722,0.09389571581882518,0.009281905690963821,-0.027191032969971236,0.07485057994612059,0.04757432177626919
579,0.024564479119476162,0.09005924452518692,-0.012866619308181634,0.0719021881918444,0.012459463210872638,0.09003303929229257,0.04834316938594415,-0.04258844183090801,0.02306033978517228,0.015614730285568016,-0.000700437738514729,-0.06545574031638879,-0.017338859194107086,-0.11658359948644877,0.012830507687854192,0.00458614739997798,-0.0081525299651376,-0.05901555053902582,0.005828115825168474,-0.03330893903512425,-0.1554727908898274,-0.05819897678804067,-0.06303048124091737,-0.055906779918464676,0.03607550481942764,-0.01683711086597935,-0.028088979082643073,-0.03617789704734627,-0.08709941130044078,-0.05242530367089904,0.023212276075745997,-0.023946356792601636,0.06555737100913732,-0.0733995982380166,0.09887356541333381,-0.007676615432035017
580,-0.01111313862782611,0.07168846768167997,-0.05660140431028208,0.07768898691132375,0.04878891110453313,0.038967263267674225,0.10508429129463222,0.08966364998762412,0.05503933963213442,0.008272154142796084,-0.06854631831143332,0.01638494950060369,-0.08154227039767149,0.0017397871793886632,0.007703148328215041,0.06750191032482837,-0.01794426433852229,-0.02581684576580338,-0.0502802889858881,-0.11888972275755465,-0.19853441902513383,0.055793098765008764,-0.0389710257326667,-0.16040939429497234,-0.10530417429439405,-0.07683048585906672,0.05046023354426167,-0.010658115369462484,-0.05631463179186239,0.035313778691245766,0.044935832579920475,-0.023289411823663935,0.03428432757090646,0.0019301134283584709,0.02219628683267333,-0.02744838691274487
581,0.025865223172040763,0.1132945791649313,-0.008936982212133607,0.028227955163883527,0.010543648295027666,0.02335464291781647,0.0632331342625458,0.024117732365698457,0.04865636639921465,0.07350261315112333,-0.06359472790423025,-0.06834400137429782,-0.08022100812396958,-0.03796947348935842,0.01294204958226175,-0.02117825850959576,-0.07116549857025439,-0.03801979684309401,-0.0055594384930555685,-0.03385901805326702,-0.03559089807439286,0.08080529043751516,-0.03027682134714575,-0.04159522700326157,-0.004194022244648636,-0.11245395936499086,0.15906623911150108,0.09019658887555053,-0.13371417463260896,-0.07260643067328815,0.08861632597668818,0.04943073022926273,-0.06078555146380713,0.06611771679155774,-0.12304629014742856,-0.1351437045093757
582,0.0297055672309189,0.1516439826797986,-0.06996307196527114,-0.00929023948046459,0.003404703836731822,0.05375367033033144,0.05189788872041042,0.0688564585492983,0.09271043829201138,0.08441952889932945,-0.00826294153979044,-0.03677777295454456,-0.0352769750087808,-0.09096205237990988,0.16686938872290155,0.052573055411076965,-0.014201978220115615,0.007137510762532773,0.028634660479369523,-0.13834179327982368,-0.055719622208019924,-0.06435047157618534,-0.04065497707384974,-0.07458649629259058,-0.041605947810760845,-0.07051452572495907,-0.05128141307895506,0.023424697608165346,-0.034361921622361034,0.019246284274989128,0.05367088600548033,-0.025708747319943676,0.050386036337699114,-0.00692899965811881,-0.037160669687349566,0.03381319863820372
583,-0.01500176068220116,0.10090871059439199,0.047161823057553974,0.06905174139471004,-0.0512840986871142,-0.061688681385977794,0.05217296094443754,0.14230740357771302,0.023387885326713542,0.14273703260003298,-0.023715097973867245,-0.003511116501004237,-0.06728097694215156,-0.03178260449737774,-0.006207137113567425,-0.05843102976241669,-0.060327101484953995,-0.08003559314821591,0.048297441439114,-0.1356843993360937,-0.18294576219373812,-0.05676154242261792,-0.1216753664156246,-0.08497781708237119,0.05302876415127805,-0.09503631109095882,-0.05535627677905991,0.05491798788064706,0.02487553973070013,-0.015578898163789804,0.02953299216981063,-0.07458275496246759,0.00645967222685769,-0.02534398518541836,0.005012841080497525,0.06517129981906754
584,0.043076085885082695,0.07497687455549984,0.015545483567980837,0.026982582772852946,0.045619550524003884,0.14257163724375554,0.017280390087084724,0.09015461371778344,0.04660865522458937,0.018140557401728614,-0.00867666284179136,-0.07326135721831208,-0.04437232722137796,-0.040421750431845115,0.025842610284673977,0.013800919506096224,-0.07410781414922561,-0.031023125599827155,0.05734918410204968,-0.001045367357504971,-0.09600095713423662,0.00017915773007507832,0.05274842072231489,-0.11188149809129504,0.048995247402057775,-0.11040353007285314,0.004308330193622997,0.055662778792252766,-0.004289079900880344,0.012114671440828523,0.0818719873170725,0.04687464031367942,0.001230543138246258,-0.02678452011270423,0.04233048794495555,-0.005524671170141882
585,-0.021435885051953783,0.05672354756198141,-0.029283046666623992,0.08971977008828759,-0.023194453916410302,0.01366316939988447,0.004541723021230959,0.13028782938426156,0.0653631348362856,0.030849846960481153,0.04479538227495927,-0.0901772689619722,-0.13344689962898112,-0.1700289464289168,0.06784636733122325,0.03300982189189394,-0.03177531223099841,-0.041687396353956,-0.031033650129968747,-0.07944370653702859,-0.06137638289491271,-0.03978355510789192,-0.01627843310796706,-0.1078053127977875,-0.02323914549741868,-0.15436127550445256,0.02022417381256031,-0.01794425051162981,-0.08146537676420745,-0.08925218212928898,-0.06361890765198368,0.0862157808724308,0.020648086854532732,0.00842567420255184,0.004053912380924285,0.026799584555991407
586,0.025290198136581992,0.14352161268629907,0.061146794769047275,0.028973091639806416,-0.058217827928291443,0.09470006804382262,0.005758424554981156,0.032249853472204215,0.1014794377885096,-0.010843534724344331,-0.07093940102302077,-0.0959675327867973,-0.16085968951178634,-0.13026686295019937,0.008967260228311255,0.017104589871745308,0.012436414239513582,-0.183145239849805,-0.060732475684219765,0.0025363324186289766,-0.10730253609692221,-0.034490517489102444,-0.01880197249349989,-0.10861976662810412,-0.022422672666251735,-0.07774247047950407,-0.006384211986274146,0.09583517368738015,-0.1132519179568137,0.009694812464377239,-0.0410187183812214,0.04857483673026671,0.0678702881220154,0.06355896251455784,-0.0333251216065373,0.013438492055363146
587,-0.0827431333035521,0.07024076717238927,-0.13397195913901416,-0.025610233206865157,-0.02604699008487323,0.002127489837754441,-0.019630796703592506,0.08578601738284442,0.08324987779017294,-0.032426904291501,-0.18582020944417352,-0.07226246813005667,0.022675547087233888,-0.06244537715728952,-0.032062585570914535,-0.04209079958756251,0.015228094872129078,-0.07554601926599976,-0.059872522548423714,-0.07939349277504804,-0.007740472480985916,-0.23446546071669874,-0.05452156586548549,0.009663679436219614,-0.08420597775374906,-0.01680445176504103,-0.053242217291069115,0.04177642272073904,0.008170068406962308,-0.02345899058597996,-0.08092307758315366,-0.003234819397701464,-0.008213741952680431,-0.05922829666192486,-0.001547110759968125,-0.06729682100599044
588,0.06884581889117736,0.12187565982724392,0.06697181089590076,-0.05616954695010632,0.06522969871091354,0.08643532469678816,0.1030973465871744,-0.003757285842353242,0.13690389664261246,0.006880809578139968,-0.036587658046663585,-0.039134693482162086,0.018579175061265496,-0.06254506157726758,0.031978546250271266,-0.016502838243490286,-0.028645181300179994,-0.021296918260070706,-0.09581845064277912,-0.08982909617753197,-0.06894883379463808,-0.02952035235439125,-0.048972480764890025,-0.10230303023814008,0.02551325637187681,-0.09786696628308389,-0.047740252134484316,-0.03252713438883555,-0.00945013477977506,0.12885206871722765,-0.051665854869653915,0.06701436828142714,-0.009263186854028271,-0.0844181414597035,0.1259577320997657,0.08386493910633946
589,0.025103859522052446,0.1363144670399242,-0.007762737050194127,-0.06619990472311077,0.016540201935833592,0.06067833910230218,0.14807370104317955,0.1408231552629499,0.007954580547601675,-0.06659915040445406,0.06018826761883809,-0.04357397091210837,-0.056320206728159995,-0.07589074871996744,0.018757432016297888,0.0020576692650542032,-0.07731285155503466,-0.09603539582322697,-0.0661374868642144,0.04020899859091694,-0.10659059291462625,0.04671132080511159,-0.10836058047275691,-0.14121787667378835,0.015310447232355695,-0.04641756651831097,0.03366729824775352,0.033937414871130334,0.05330904251555302,-0.0446144798500368,0.017237217755743273,0.06174607095840059,-0.050227589356019876,0.04563179491376198,0.09774511798140016,-0.06035512632989195
590,-0.06281597253733394,0.07880376939322137,0.05295823232860192,0.000840145106851727,0.029305904132288247,0.06898547435891421,0.05424060954116855,-0.046710374867601524,0.03693790066204474,-0.02609563252245382,0.0036119611079286264,-0.14987938180026997,-0.07057940073012198,-0.098166829558889,0.09343117181839612,-0.1089253522459906,-0.07335438102810699,-0.05504775951242791,-0.013290421622268919,0.05788361441904379,-0.061531522979144694,-0.008225376348512909,-0.15328200703072292,-0.10874800990951179,-0.029961609730819794,-0.04280080917933391,-0.052235379058181576,0.09817124715139443,-0.03363098004901425,0.06512830900754497,0.16774658875545476,0.09856944149799989,0.010103098398279164,-0.061674899888394995,-0.04168474585122064,-0.06706842492789161
591,-0.06381402178699624,-0.011436805215550608,-0.10861196212960582,-0.02017225936877733,0.0021658291520564865,-0.028623371239959432,-0.021817672526487364,0.08233131656424135,0.08807082414781388,0.010223476167648479,-0.05391952737303818,-0.06547939593081349,-0.0013389484806542265,0.022792187200871172,-0.0035406122017680825,0.008437138488400903,-0.14314371860587966,-0.0933204620684673,0.006047373029103464,-0.015507215567936994,-0.09520439095596028,0.020268580027395566,-0.047497434088090894,-0.04527501199969863,0.01572490754625096,-0.05623540444232611,-0.02389429508072048,0.08076516849102859,0.006934700124349361,-0.011324198158896367,-0.017054306142456732,0.08617983516094524,0.05023304900498068,0.04643126611659335,-0.058912194092355506,-0.09538766727955035
592,-0.0048604655794436775,0.12044243301843392,-0.058957201987315966,0.02371373353786375,0.057493181752228874,0.10939136851022223,0.02131463835872649,-0.10407082456138073,0.1297807219476998,0.0706810098124695,-0.07468543092112678,-0.037673587951834585,-0.08513415284594222,-0.17084971173935118,0.1713750355847905,-0.02724928692639918,-0.024403993606217773,-0.11097147514571375,-0.07653984922475195,-0.12048869113828116,-0.11669117889359908,-0.0007647434046338759,-0.07135182509950529,-0.13536346351014425,-0.054966977535415205,0.019009432486326656,0.04978665006769678,0.10959097919200748,-0.10406682085022294,-0.029211023169702127,-0.06088621332441437,0.036916446572107464,-0.011033781810981488,-0.06183675616352019,-0.005614892928839617,-0.12084528302427827
593,0.06674491605775772,0.07801084833131831,-0.08113037885029879,0.06150220459070782,-0.09294287456347268,0.031047018615366424,-0.02640219596802425,0.03358754676311441,0.1929261731613998,-0.041014342971240736,0.02298534029009199,-0.060231698169108415,-0.07832106208249794,-0.09366400448727398,0.1589458769410074,0.017752727343514667,-0.04441680249955826,-0.04801132995518209,-0.06823756523965607,-0.04216542477756219,-0.11896468828516411,-0.07317954506580215,0.021916568327296288,-0.039960242190255325,-0.014990776685775567,-0.11413780068226792,0.021762521774811156,0.0071698311140608135,0.04323388243434578,-0.046374425105796445,-0.0838788387385269,-0.007762895385258002,0.06601909184684267,-0.019189115719062698,0.028813351284308474,-0.020049878236088187
594,0.03753227977624416,0.1298541411308246,-0.04676240307519954,0.0048941596603590725,-0.02837714625014674,-0.018679629135403126,0.022061610027925355,0.029722661432344387,0.13709792876325752,0.003688975319468009,0.009429082040983508,-0.009164769346651207,-0.051657872039608144,-0.05044783479421341,0.10563549622160669,-0.08035688554873444,-0.04017343844037696,0.005751195410753382,-0.04952434539634117,-0.12941589620834024,-0.1517677563568169,-0.08547453014686486,-0.07044590091349295,-0.10780860746772596,0.024872100854027614,-0.09174430824174647,-0.059988210142412124,0.02196756497576432,-0.027246364799282108,-0.010590708873994733,0.029520746502933865,0.06980455449975399,0.04062815005790819,0.017112020069059226,0.05944934564329093,-0.05230935705206021
595,0.0777144312011157,0.0647621411535756,-0.13528599929058535,0.04437934007827219,0.011610686720960753,-0.06150151342004351,0.07626116397444395,0.0670591126341184,0.05035268371722301,-0.05140365856195165,0.046531688131590344,0.04842678291611122,-0.0027347269828518574,-0.04409514036807342,0.03259935857822629,-0.04067144837758646,-0.10332777796907011,-0.05812000638627988,-0.08671296393141374,0.029605969463034194,-0.06986943455968207,-0.14727291740174916,-0.09701001961173039,-0.08019379374472896,-0.007810837359381632,-0.1005005862808177,-0.0651816371857354,0.1573876737576677,-0.014639925240547486,0.062256565035727775,-0.04339751304784941,-0.02781259344148229,-0.062443865195277004,-0.01823615687931122,-0.02000834271826111,-0.07353243000107768
596,-0.02937657578802738,-0.009393422787647415,-0.11474873043918062,0.07797725973769644,0.0008252489041395787,0.06360721184607432,0.0782566692176722,0.028232036970813335,0.05542639957547089,0.013014083772989793,-0.06531039430408603,-0.04850960206986369,-0.004272373418994817,0.017770386033676366,0.03664804527031096,0.023284522305340432,-0.09231951087934114,-0.07825809881109465,-0.009671660744451693,-0.061504983581423756,-0.03673679782640645,-0.029046769597457056,-0.07002722237906284,-0.099331566931029,0.08067789132139964,-0.05612974816456073,-0.06064121792249209,0.020137688367234025,-0.06167119790924924,0.050142861143881244,-0.05390260998468688,0.067707292681031,0.09109635395833425,0.08032990841093779,0.11863872526670982,0.04487259536237435
597,-0.02155172010238678,0.030394815125240858,-0.023466925082340422,0.0056871736945607685,0.10061248907706018,-0.09865596834039148,0.07760159595343247,0.05074129684755354,-0.04415155808334666,0.13391112517562073,-0.08736844545741707,-0.13053097560554364,-0.04474503375866815,-0.014327275858953437,-0.004926864845201291,-0.021184554718884623,-0.03776434118484066,-0.11417853637107654,-0.06535087394987493,-0.015825923518999457,-0.07978524707654627,-0.024031312253936326,-0.13423591619075517,-0.10599239263116567,-0.1127928502812607,-0.018375925721326958,-0.056845462915398215,-0.06154521751235679,0.006254485604770155,-0.03027596031488603,-0.027899466800469692,0.08353013205718661,-0.0028058079542031913,-0.00089080842965783,-0.062392111778385474,0.03651186077650422
598,0.14616737222238188,0.09062294964827633,-0.08519832408170436,-0.001883702792441137,0.01723543250882083,-0.01516801828706956,0.03267057743226699,0.050309745671614184,0.07775758193211525,-0.025673112370941904,-0.07106027752059485,-0.034732910852705766,-0.027790989368286483,-0.049251647356104454,0.03847400313699645,0.050680760700246484,-0.07405356001920493,-0.08773097355332186,-0.014506498620463307,-0.03155081957382999,-0.09196280012539908,-0.03871983644763344,-0.059597497908825715,-0.03155476350866512,-0.046883585131246984,-0.15479753564569684,-0.0034234761957258426,-0.012931123770388426,-0.03163546217056042,0.043855246824927384,0.024858518223755732,0.08893992429482656,0.057665637693316486,-0.12603617023716387,-0.07541078415973057,-0.028316996553376973
599,0.057994682880919045,0.09078282152759233,-0.054016238568325416,-0.0107238010248397,0.022944583583273226,0.03171239434556109,0.09056381305651236,0.07454695869491829,0.11949853437216279,0.03196045548580865,-0.0780469576846947,-0.016044323307847348,-0.06236061409575485,-0.14915848928232953,0.09070078062540177,-0.03498454452958474,-0.0739516030027606,-0.0654358065540455,-0.054167774346417875,-0.11167432663484239,-0.060130788385237666,0.01885440472199627,-0.025619743607675955,-0.1057769313482253,0.03218060860550807,-0.1222943056198237,0.049981417747308854,-0.07102864408243885,0.016326018245120956,-0.009604996668076238,0.056906296873188066,0.1502497151719739,-0.03609640780250486,-0.056929598621752175,0.003456874081801361,-0.05954378744144143
600,0.09655123280502527,0.08260960842279126,-0.07279856853498516,0.05069501329906756,-0.026317330432254853,0.013913459165192025,0.1631191414418309,-0.04749602463514461,0.09591752675910768,-0.05209363778265674,-0.08544312616895378,-0.11034205228609388,-0.021925690293724674,-0.004802162438068414,-0.034212617323743554,0.006991374436361145,-0.0940446121016754,-0.05227999891363151,-0.06088779651888201,0.010387658238631489,-0.06755493760081138,-0.02015087376827207,-0.0261986495146506,-0.13230990977074963,-0.06324999016745679,-0.09736333900552213,0.05643117546621357,0.02167447194394101,-0.023230225276028214,-0.036107545926548267,0.08892276230572342,0.12774697887987838,0.028853708011283823,0.07152890944413992,-0.010250454372976819,0.010875252433254823
601,0.04645887547751215,0.05786129529335824,0.024646993895244457,0.04729836523041355,0.006624734635440185,-0.08868133288169926,0.1538837316281505,0.016674889605511257,-0.06866041350671133,0.04607045863097303,-0.0009864494818935439,-0.08812669100209525,-0.07020174871381824,-0.053375796831153656,-0.04244928548485518,-0.015775197427689774,-0.012305970004414208,-0.174343018816184,0.015695551625018882,-0.039271275424980524,-0.1026504998465491,0.06557566808740113,-0.02260167705373256,-0.10809407978968655,0.06476226768875364,-0.14885236399633997,0.0181567507786435,0.03366877649432398,7.711940437582498e-05,-0.10563260023052161,0.0032446926686284794,0.018350136706901297,-0.01743448421995364,0.002103625405037002,0.02256910363871493,0.022684385165177012
602,-0.08530094571923334,0.037508795274565576,0.024285826586690616,0.03313931095314454,0.0431130865431005,0.023480314657514562,0.0652716348804838,-0.04225813126535294,0.14481141080146853,-0.12857265061244602,-0.027830976911493256,-0.051498402102252004,-0.06995909946866836,-0.0494025545987391,0.07354831006572511,-0.09492178344500822,-0.029212077351911482,-0.06675380793460196,-0.037075295311254065,-0.08857055687074865,-0.0778493835165871,-0.05725354871083035,-0.026007452439765988,-0.13195971481960736,-0.036646504715088436,-0.13880415373978836,0.04394246135669344,0.19911059738282036,0.009999920294329594,0.01746320198417865,-0.08181440004957906,0.05117996050174067,0.083122687468889,-0.07547489170273765,-0.03443418436281803,-0.04065041376513153
603,0.12684574222640452,0.18950802727557547,-0.023379644051431742,0.02366931411921036,0.010703891834130674,0.01960079588114953,0.008975486436706778,0.004989352737321891,-0.006043942049606213,0.0061779960483243825,-0.036703908678928886,-0.039747575102616194,-0.04021901192802774,-0.07988577327969938,-0.015620734156772509,0.041202588691768606,-0.06139119726862167,-0.09178788688768735,-0.04810694483030187,0.043061762099648314,-0.04767168306243441,-0.0017934990154366095,-0.08189614818220364,-0.05231592805603695,0.05640071553362297,-0.09990209565159354,0.0714930665530555,0.03797135635891754,-0.004181686480040692,0.023910624119293532,-0.014222878150757123,-0.0009048836895534929,-0.033023947967248744,-0.05379682373825789,0.01632661806080297,-0.02222344281656637
604,-0.00930578998689848,0.04079289408164882,0.006572057433196073,0.02393508731304922,0.051967603738583834,0.01821888949083119,0.050580349800483725,0.018333740392606636,0.055327405968962164,-0.016259882439555506,-0.026161617178060648,-0.016058008575708826,0.01990677907723759,-0.11136886181098234,0.0530694462652622,-0.03885355103400645,-0.06142932039310985,0.013055715772323211,-0.020306584752724472,0.021453936155264957,-0.0538469464804168,-0.004537021952291182,0.009106911438204432,-0.0907900212636474,-0.026135998112961044,-0.08505288736782883,-0.09670814612368829,0.049502417205107285,0.004707480059408076,0.02083722461053228,0.11448966686130774,0.038210563251828276,-0.007469621438432328,0.08071553787651849,0.028168510000800912,-0.06694414426698303
605,-0.00027821562221264085,0.008850939758305717,-0.06753838868514049,0.0712374172602302,0.02382956825690593,0.01840500632845813,0.07221206395751784,0.0065671516974217985,-0.02841401533088228,-0.023532134726942933,-0.05356423633257782,-0.030377922687759372,-0.005995497153428156,-0.01188239260316043,0.10523562696553453,-0.09940227771764086,-0.057362755097031294,-0.15304712548172036,-0.11305967170259083,0.034004338489237416,-0.15366353646811923,-0.0629741948164411,-0.10273487765716693,-0.11268063686321278,0.025415559340625855,-0.08521740101780113,0.017794938566802365,-0.011484974447881085,-0.02967857223630277,-0.06007289461405126,0.047079029755960934,-0.033317125052141884,-0.025180917777330853,0.017433542596740605,-0.022523305856680238,-0.013572741096933238
606,0.0018156798817536108,-0.03143778056828942,0.08079833590798247,0.06408847767149473,-0.06041131021989073,-0.010590418759291193,0.06764355006683435,0.12693027673029925,0.11017848851608987,-0.02077445487528151,-0.08622587531456832,-0.1235160324340983,-0.0942679496429334,0.005884568304913833,0.0267825198070835,0.09246400213806726,-0.06465689671644555,-0.15151059009618154,-0.025046182481299677,-0.14183689629331683,-0.0808182344501467,-0.00748529913461891,-0.036255382593871475,-0.10584776805135689,-0.056910853838870124,0.03471941484920368,-0.0071135921169443814,-0.001200400894206033,-0.012029332888114141,0.01152364226591642,-0.028715867706888054,0.03630921373644325,-0.07285652741806754,-0.027135061627909317,-0.009697760389666781,-0.017568794363157725
607,0.059320777069703325,0.027958347980720534,-0.05145704545663778,0.06470686266353383,-0.15963544647222075,-0.026696735976248814,0.04574022686914222,0.028450117797925056,0.02431490260007041,0.07146240549921906,0.011000239319761834,-0.037721272510964375,-0.06527407011832091,0.024961287794707337,0.04988254494673868,0.007286722161998031,-0.024169649905333362,-0.05210026580190058,-0.03334713642408212,-0.008629361751706477,-0.10576966934504368,-0.09638161206613438,-0.08194691348866102,-0.05705316499129145,0.06133226028423063,-0.09992730437065855,0.06719552111998423,-0.015486517171599415,0.0240086894426631,-0.019415084051240095,0.013478658856202419,-0.049229521839843714,0.041080141459222896,-0.0672666111808549,-0.017260094025520534,-0.07773284973794843
608,0.17472086084300947,0.07955323702603241,-0.07051842564029698,0.09304660915037982,0.0004439560863504872,0.11103801891962221,0.08755615469026713,-0.04755668071572213,-0.034195097226035344,-0.013838419676444816,0.006324393794950237,-0.03954820682491376,-0.053529932067183573,-0.06987735097971293,-0.029276329098081273,-0.006539841679615595,-0.049594742358510135,-0.06366603919026866,-0.03056593815861804,-0.1637502343764763,-0.07297344554742974,0.022970224557908425,-0.08471304364180932,-0.12128072710557199,-0.07730392895007239,-0.0047186846337018045,0.022680416955395705,0.005382841332749189,-0.10699619955226158,-0.03917899310683857,0.13092528132170508,0.0720158990660165,-0.04908339087013475,-0.04298869335530311,0.017856648026197797,-0.004934170223287922
609,0.0015833021315384554,-0.028816647321142624,0.05555630964489372,-0.055212460123694185,0.003953202763902837,0.03639544881180932,0.06528933739767118,0.11138358416135098,0.04309542145576478,0.027542074740100196,-0.02733181550187619,-0.05398414880973803,-0.06492682930664946,-0.14493321453775312,0.08464165823338539,-0.03376049370467867,-0.17565601589148827,-0.05408164043312288,-0.010259264046765137,-0.023482638677737533,-0.16974533158221553,-0.05836317040488422,-0.021866721292787068,-0.05947907011879202,-0.00911138228369246,-0.09891420087748116,0.03970637953219234,0.04293254236892304,-0.0804618242924347,0.012067312087167196,0.011107331913816113,0.10860439895833135,-0.025418393399117112,0.027553347306381776,0.05035862577174024,0.051740731622328374
610,-0.024847464653567408,0.14734359107700323,0.09703091358372472,0.09159786847449015,-0.0988215035506262,-0.0031465039037383664,0.060834935342517604,0.05171247621866478,0.06019233119980727,0.011675330896169808,-0.02190157609999795,-0.09063281762253339,-0.05183886814552572,-0.028786964440652152,0.06226233961589863,0.029097358824969295,-0.08529843356956053,-0.09248718298667834,-0.00730663566333245,-0.07470485334297387,-0.07753666349221283,-0.2168415960060839,-0.048920496911022994,-0.11972980116493237,-0.014781722673307351,-0.018991402793991252,-0.0323016447998116,0.02836988052925978,-0.1024782180526002,-0.03919160362806717,-0.08035473132805686,0.00030408210111587675,0.055734368870933304,0.001821776931656749,-0.08529882231571252,0.0010538545196489373
611,-0.009872886107426131,0.24126986579364915,0.08283414314798736,-0.04232985907350847,-0.1049615449557228,-0.06426614721394643,0.14330654710318877,0.03228409640385044,-0.007252444626504688,0.0804103092704926,-0.0500225550252796,-0.07738783956851315,-0.025250436569297374,-0.12008414920503413,0.15583464380084192,-0.033069182949219345,-0.08070630996938526,-0.0005875736888504846,-0.02034859289240783,0.014224162724086276,-0.14088196305761055,0.004649616947198232,-0.053773251157213285,-0.098141797197066,0.0113470317750106,-0.18515648215541092,0.05942661431705787,0.09919387632131453,-0.17022676594281633,-0.037734114905825865,-0.007522967877009568,0.06526244206871216,0.05521199569315771,0.03804021695226963,0.04629416357282895,0.035531282431317535
