,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
435,0.1412582438414851,0.24347889018332408,0.2663762519107423,0.15281905495008194,0.14051590687128426,0.09800808100656415,0.1470917937010016,0.16487362611667974,0.21524365966081935,0.24740227162665818,0.16210701022467908,0.13532646756360334,0.16097605404842932,0.1755608743406318,0.14389689702514055,0.15096161641369568,0.15344150590240316,0.2588733328915753,0.12803995914101404,0.050173203425767456,0.11374227752037551,0.11676931471620576,0.13154221565400334,0.21748940756970306,0.161513510419414,0.21191112552205857,0.24209545396730178,0.2387058234604913,0.23296763439360477,0.11911233773882912,0.231358096282152,0.1573685522500217,-0.019286842001362325,0.2534496797491042,0.175753601019802,0.27183248123962944,0.1981246099421123,0.18977749905047103,0.23899344515037724,0.25727135877324153,0.1830510592031208,0.14312141828756503,0.2184009179422518,0.129864907165797,0.23662880440634754,0.2964412397121039
436,0.1802937444148858,0.20515591680655026,0.14472586076944596,0.12627459252153592,0.19947266164860775,0.2686629097380647,0.2182129629402604,0.12251728323480061,0.06618029790897767,0.2641973207528575,0.24481073734193512,0.18081695012476634,0.1602788314861834,0.2181291494676952,0.22693651039965468,0.18660515887559653,0.20078140242940232,0.11512290778647243,0.05729030098718006,0.19654955151573292,0.2650864256749483,0.16714359132369708,0.0861292344194357,0.19272618998016164,0.12819504261131137,0.20344446697930452,0.30052584139634064,0.2209471526448489,0.19946057091141736,0.1242361120318276,0.1974932044975906,0.06700544196302947,0.16801714876955695,0.13285647924669267,0.17858401790756093,0.2752469228468623,0.1421501691852943,0.14881344423344942,0.21054432750154015,0.11829879784523435,0.14658862529596436,0.18359683573855093,0.18723852408428235,0.2113891364485686,0.18116255836355974,0.20032716010485757
437,0.10414147956287718,0.20529180570868824,0.3426451201448614,0.2250289346545116,0.09795983051508411,0.2440715520776777,0.20383672937454245,0.15723598276324494,0.14991362621883167,0.1839093560330882,0.16338089860494084,0.11816716836296723,0.21077527156480955,0.1087313595107786,0.11193160810663778,0.2205610786945461,0.22105895986635152,0.1683983919826674,0.1151072053428881,0.16885727532882153,0.189750170995077,0.07462806971707021,0.14795724481939979,0.23529152993106925,0.12613269579333106,0.22714297058109226,0.12866607972208116,0.24989400869159487,0.19088952736884301,0.07287966605612034,0.0981140077630186,0.1568468113689088,0.07456743822452776,0.23474975400820428,0.11173523852586027,0.17276965534104546,0.2369698909228289,0.13645986472532093,0.1916034255912182,0.2215291572641764,0.18453683041396815,0.2108189439320263,0.33421884386372486,0.24373552561404946,0.18401364215271,0.1479273104778989
438,0.22324651525958525,0.22649989221923245,0.21451810023220874,0.1303979094832677,0.11077863410817926,0.13482247281939352,0.08432886141208636,0.17569740164206424,0.23854442237861492,0.2805474624021164,0.17076610681641785,0.19277836234462015,0.19315438013639066,0.18000329135931695,0.23937891370716594,0.18697741394128084,0.23475680998670273,0.10856481625849904,0.11626914576398568,0.16543058538732353,0.05834107039913587,0.16618267104765463,0.1278844588467655,0.1473075887382461,0.15673700849932795,0.199244284334792,0.2812213639470057,0.20916398863325875,0.2727467028439931,0.12248269788941324,0.17672587623268216,0.1343846915976955,0.1596755195905606,0.2557137109269301,0.08198589317845346,0.24163270332506268,0.15832752449674073,0.1941686083326417,0.20359646082093177,0.1620562439361348,0.19928991710930374,0.22655202498366545,0.04878119824419845,0.18737584689463035,0.17382033077743766,0.2288307250918797
439,0.22123818715315335,0.2361967833343964,0.3217750025332354,0.16125181521268,0.06818360444087619,0.1541137128835298,0.21077403490756785,0.19925491260276668,0.20314798157348143,0.2539784354689873,0.19080529564453175,0.08254742062600051,0.2867179521527223,0.1644965121023048,0.058057179932767225,0.2046448836692835,0.1902855791621302,0.19995897603001078,0.16538437178212642,0.13336008603500554,0.19663139357292053,0.09277665281476692,0.10023908976767847,0.19072139919331282,0.14118034024763282,0.2868592872525586,0.21843207186457228,0.17328571081514094,0.13695131403557878,0.09172353784710789,0.2640339052778142,0.14364873301475892,0.1646184569571213,0.1940716850598368,0.19118365494082187,0.14607890757723294,0.18222383506693826,0.15756105658407357,0.2450556086055697,0.18163285661336528,0.24780696808355124,0.07438029031406239,0.27694002518386546,0.1567809256170646,0.18923194090847748,0.22614347565879256
440,0.18848464945713728,0.1746361845414969,0.2304317683699408,0.11670857227179952,0.09477398202844356,0.23380081954054996,0.1979460578052624,0.18489188643678642,0.21286550475608312,0.13183627903320014,0.13593035259268352,0.18551819062605845,0.15073107960625093,0.1338194736295227,0.24669575483549736,0.2057400484296048,0.2529537479163286,0.214101540862483,0.11373441245517979,0.15193741301789568,0.14398542986057647,0.08255194564139767,0.11090288722781143,0.17621274822132243,0.10915169239056591,0.2888541147592395,0.2832201207453511,0.2022639613112391,0.19276535190907293,0.13971343287765634,0.10064895227878014,0.11355692978393728,0.19105191776573224,0.20257207787767215,0.1210239447898882,0.29843446867111556,0.1632718281813926,0.21278058654597712,0.2836055899410248,0.003568695090524581,0.18306364063528296,0.23867460286963837,0.2194747698921963,0.19202955552685402,0.24191289108081274,0.09108910491490321
441,0.1208986817261732,0.13827181903466745,0.21456614334764892,0.15528150315329714,0.15732784388819035,0.18870331878392563,0.25387637838514737,0.13006285698570333,0.228440812509573,0.1931360288566548,0.2348034851088603,0.07706453980055537,0.23766025804646457,0.12752141952075016,0.17847958944999287,0.13778400140324623,0.1288680112962457,0.15008568900100525,0.15943050296169134,0.1785659091866489,0.2069018296451631,0.11693204810033064,0.009004345741539114,0.09917838790097848,0.12746636021937807,0.2270900198033024,0.14307330191548304,0.1451444920126525,0.28181930525174276,0.13761825530480418,0.2061732377158155,0.0538710457711276,0.0857218598051015,0.15241540351761382,0.15882785326116364,0.21211848719497242,0.139453839785697,0.15196942628517957,0.1142972377330958,0.19393257347820675,0.1304831818628933,0.21644760236984414,0.19816816848155389,0.21329678349199452,0.2155222917612428,0.20942970425369475
442,0.24435627491055348,0.14715209260056286,0.14330849669130177,0.16451212167052995,0.1513250714896799,0.18230298570376338,0.1742385090487601,0.13578679343125402,0.14106400481411854,0.27920263802080114,0.09828369567174654,0.19680192862775825,0.18741154806566815,0.2109082606967737,0.1939961332328059,0.21124525418197246,0.16368184887025208,0.2713509348342717,0.16111733392144045,0.11452999422771627,0.22937113827263153,0.15404530792015642,0.04104102776336534,0.0739205743249587,0.08237049792670205,0.31109747366166635,0.235472835001522,0.2032264411899771,0.16199998375131688,0.14675228136595458,0.20605936934719804,0.11621016147921004,0.1701734784183848,0.12224482826301593,0.11655968916885197,0.2189043743545169,0.17823751659534756,0.12569564487840276,0.1555562666936623,0.11631302555430885,0.15929195288706763,0.1766811716085406,0.21408892307165983,0.1496069931246145,0.13419839122505248,0.19266195725264862
443,0.18065608492119625,0.24123866706415795,0.20820342599967165,0.16875108583669868,0.19069396237464273,0.18746811455045956,0.12436985762780227,0.054049927012316853,0.24200081286769665,0.2820320412767087,0.2673056446819338,0.1688545901411182,0.25204307528039477,0.11256211192131227,0.21403575950793044,0.13981574239285538,0.16063302168031246,0.20585603215851941,0.20435226034612594,0.17156055962747843,0.179643767430369,0.1300486108212152,0.0972473605335406,0.21966028485217506,0.22047066665614198,0.22439916531511064,0.149523893512552,0.1787592000038563,0.12036309758128122,0.13118240698934733,0.12502971546410857,0.05517652529193877,0.1190701315672795,0.20788834022654137,0.16305669569759657,0.19953387295717726,0.18819374075372444,0.10946872610389329,0.2336052535526147,0.10348874792259745,0.152420541295483,0.16898668281951326,0.1637529781301326,0.18599454751375719,0.19386582574228547,0.24878917035870474
444,0.14865304751020267,0.23719638738037185,0.10251675655853898,0.10301857474862876,0.1689071913612954,0.17629828163581204,0.21914474807635112,0.18223551996690643,0.22201615954281595,0.13702554090701283,0.2452972176663417,0.16971141278776142,0.18126230482740005,0.19217984389194298,0.2015332418483531,0.17903269873391092,0.17672543301148178,0.19474936842982996,0.1347312952853593,0.22516457471160156,0.16173083355969384,0.11408051398171792,0.10417549521340795,0.19195097163234112,0.08588771165516006,0.24181114907011514,0.22386500184036592,0.17151523184441272,0.13788927720629715,0.1622227823882443,0.08280671459506743,0.14038507200126743,0.14123542003721898,0.21477501121585318,0.1977849645616941,0.18771925557533564,0.19796760610214392,0.1846975530303425,0.18582019532021601,0.1633237846034212,0.18744551353471742,0.0552384423687162,0.23524553474538587,0.23030610027496767,0.16476842795724572,0.17908245017659172
445,0.12991561996417658,0.20229664220018836,0.14759428483345458,0.15735456136188095,0.11534949347312652,0.14484317493296775,0.1963798115879202,0.1590788544656237,0.21619897966058718,0.07654920379125464,0.2823493052884788,0.2150917609600602,0.13459646699175312,0.1963705885409973,0.21632819657903382,0.24003787762807052,0.17496058319774763,0.10810660356168292,0.12177209029644652,0.2046315549161162,0.16876528658055343,0.1444377929824894,0.07259170133594277,0.16171333541840463,0.15734521838443102,0.23382272785525124,0.11382928511185264,0.10887821379082552,0.18201278019416814,0.23524411928008984,0.15804609532137132,0.19799234473900026,0.1505796748274517,0.1755822150527724,0.1797188874394495,0.13270076101453931,0.12123907009946816,0.13477242168912953,0.16372403190171206,0.1646150167215297,0.24252189420494114,0.15133425065207495,0.23360090515353155,0.23438347817670105,0.21591634447163607,0.22705447261237274
446,0.12995791228671885,0.2174262428961319,0.24736398087984898,0.1606371487989769,0.12270529872184908,0.17755913379035135,0.16741821726157746,0.17515629977610397,0.1038262893071245,0.3166250900810558,0.15475641208175858,0.05275559266944674,0.10389631080052937,0.1520730024308125,0.16002686322718415,0.22363858139627316,0.22503189313683575,0.1583823125558053,0.0917192969487697,0.1771821919407198,0.19807377453642103,0.15709194044984207,0.11467327484593996,0.182472324022356,0.12171204299944254,0.20731480571838087,0.16152447448504015,0.21388869709629868,0.15508913323950554,0.13444256955301206,0.11195923952369256,0.231686468382673,0.10551676019645306,0.19953349145201263,0.13743554524590354,0.16995162662780106,0.17359174021318,0.2052464035315816,0.2949021768731362,0.11111905184639183,0.21534512007403586,0.2154206385357786,0.2867118910644094,0.16606803651408766,0.20193557586550712,0.1770063061341989
447,0.2614461547652051,0.17120283111456203,0.2928357915244848,0.12225001495559497,0.1366442558473177,0.18662613287056917,0.17267049001547694,0.17642926001653306,0.14637563969493317,0.13004622760288853,0.2054359386246101,0.2601886992302004,0.08429176483510362,0.15045959869977696,0.1976187178685068,0.14379943413514787,0.18626018767689853,0.2422545319465255,0.20232244723513695,0.12948584242497235,0.11421236712603573,0.0943158309790351,0.06749132973321559,0.17229353139925926,0.1160829140413095,0.1773495056554591,0.23334141524443855,0.21216223318449676,0.20075914712237483,0.1333422805868715,0.14146019907682622,0.16159216404141263,0.16028438237926854,0.12767337044570182,0.2830301037701363,0.27005696671485857,0.17626166003771232,0.16197953301239174,0.13840995768498424,0.3104725077309004,0.1411591424344871,0.15892306310921747,0.22459173430768012,0.2568868442445554,0.2765617293494118,0.1583918051434979
448,0.18878264596079158,0.24284264429320201,0.1913770810155737,0.23558543571363527,0.09742516766366567,0.21898754744996876,0.15944230381897342,0.18255633658424164,0.17281708077703303,0.13821801026144218,0.29361622728293285,0.15554191082554322,0.2632334089471521,0.1987874657791698,0.1410925231480882,0.21056187296166493,0.1685886999866224,0.20890656909555472,0.13582590369386197,0.25470562688849013,0.162990996298965,0.09448973084933636,0.06853845144906738,0.1763906773369867,0.0947991459546045,0.19072520689630004,0.19130545541300922,0.31074813589330774,0.22142606986595473,0.09021961588373967,0.1809991958715613,0.15755276212781963,0.11795745200232322,0.2114339040543398,0.2658797862950531,0.17251470625267995,0.18488612530726206,0.16466715131159496,0.1514091718951576,0.17004087135561882,0.21386103216299732,0.22004638765901544,0.20070743845495517,0.28372837240460796,0.1945465059420912,0.14180470468647585
449,0.13361672532673777,0.2436489894725102,0.20941461695938973,0.1489865421547074,0.13933775400002327,0.21464177154907385,0.12863588955127092,0.10061214449391083,0.24735714990194452,0.2187133679210513,0.19909168176128947,0.1910178728322414,0.09285187066466365,0.21577197450583682,0.2287627633242908,0.17159722773328606,0.17988279340956362,0.06778901817115753,0.12851258816688632,0.13883392471996645,0.18670635987490228,0.07655495329771923,0.06600395390168308,0.15742571677269682,0.16121648280605097,0.2548593176012332,0.23037425911385193,0.22940550382342728,0.20949999644138842,0.06560598842392079,0.0692191766977074,0.12892349630531183,0.1645288136408822,0.28578923477603413,0.21755727941659822,0.17841334976282464,0.17042556885195484,0.20447162516700343,0.1720888806102003,0.08323001908301304,0.212913219756078,0.14178872723223676,0.20897913462757595,0.19672724783763545,0.22799159506933572,0.22442573223597587
450,0.17048173090104213,0.17229060531844034,0.2998948610678477,0.2584262146439515,0.18461751124157796,0.25942255931559394,0.1281552641976911,0.14249858011253413,0.1643860137639114,0.2394901416822604,0.2102159346127427,0.1561733251374905,0.24839695143678783,0.175446208273654,0.15667946865262197,0.18292669727916894,0.1353467736615265,0.1757981722660936,0.17742163229382296,0.2010688269939237,0.1389293891069661,0.05590243434198254,0.1275423221002386,0.13087701006537633,0.18192072244586413,0.2503430224479835,0.24448408464539204,0.12235823954572589,0.09986071201355494,0.15919114822629957,0.14741802340522797,0.10376595724029063,0.10147240089007394,0.10639323535064216,0.1854034031195707,0.21620831533261567,0.2951397559975698,0.15110266230245514,0.1516983284627982,0.09215289036910052,0.2142626376685605,0.22931582541857762,0.19834242352454326,0.18801928700546308,0.18206469255476876,0.18800011406678152
451,0.2229317199521654,0.3072478005490776,0.28622973625168396,0.14061129809905834,0.2077309189129938,0.152768088437753,0.21344013399773015,0.19273430411431144,0.18819057464094685,0.13509576186368463,0.22711127707569312,0.2382538353492238,0.1954783620729519,0.15981681515009374,0.11293337206980422,0.20880829065507336,0.2130828300785986,0.1018283680290462,0.19602905486213182,0.07653563348537014,0.129140235249322,0.1670147042966612,0.10985836619226824,0.21637461696732016,0.1751613165577199,0.16339568552865727,0.07222325787247685,0.2826569167640709,0.12342741157766061,0.1132584599592787,0.19366439756860068,0.14753369583110687,0.20292013940492004,0.20736378061777372,0.18284963988532196,0.16771493048941613,0.20124861175591535,0.16675969416238062,0.16290242484704343,0.1696803579055365,0.16066626935325606,0.04151344762959367,0.3128059490337472,0.1770346139735469,0.22719396038467618,0.15681159499587569
452,0.14382216826865163,0.2360061861300801,0.15100311809208025,0.1390945083201717,0.12021465441591657,0.2882507021182749,0.1506140819521831,0.1779539463098799,0.21199801969187046,0.168830746884246,0.24826250830849136,0.16389657740329924,0.21739058099256953,0.13666940745552508,0.22903360032081443,0.17928299146259222,0.2049182787056477,0.26207008075711485,0.14110719587101223,0.22134124035125205,0.12543493312140966,0.13758002372716913,0.10860400272744608,0.262334651129905,0.09233598361857732,0.21739859900525246,0.16293076664866832,0.185320758320056,0.19860229762947504,0.1547810463022174,0.1780949363280501,0.18464927237715426,0.1468644359297548,0.2748921316431991,0.17039457044977757,0.16463496879010825,0.1465257691131548,0.15461706318520888,0.12532965435144058,0.07289825082267319,0.10925648829292482,0.07364626054414564,0.28753064511061727,0.21497855811778982,0.15391389209570333,0.07024100207635425
453,0.13926147255559418,0.19387242879189417,0.1524004619459247,0.25102821758190436,0.14517060308206914,0.16051810730497706,0.18501180048688412,0.177346439736029,0.1471996141896322,0.16746913484070322,0.21669179163962174,0.12823171788173338,0.16383927942156878,0.12785603051237834,0.2775109114480917,0.24855445555138433,0.16647210271347315,0.14968421899146656,0.0921785083124393,0.1272233726989977,0.1605527692180304,0.1567458919266036,0.1106983911067893,0.29114435755645507,0.0400695765394695,0.22723997667381088,0.16185578260622327,0.1673039898785702,0.12493726990875421,0.06744939951740514,0.17764816063107958,0.10097782470687033,0.11876597808968681,0.18318814319054227,0.16248354528522876,0.22209576729104483,0.2021952197416456,0.19447297895334234,0.2338089631835308,0.13830010894492642,0.2835176300154179,0.2516408708419472,0.16548500423465343,0.2710452869182229,0.11670446410624441,0.272125162363642
454,0.1666437491673057,0.24216995854991338,0.304046004509212,0.2002324984086895,0.1644329557004872,0.25500609579640815,0.1995443306429507,0.17807484131636123,0.23184987671284826,0.22731241646998754,0.1721804265612166,0.17408588784594503,0.1899682812972151,0.15167947108049437,0.12296442718730104,0.25547272802647625,0.15180051850417445,0.2020078637892783,0.1653051635543294,0.18874315680352785,0.1725176213794709,0.05288549015847414,0.10550046395130146,0.08912613700959711,0.1179619659246839,0.1963200250295266,0.2571897435059923,0.19272527623654206,0.16003539703837236,0.10799801967685246,0.0745749293463283,0.09476331877560433,0.13739297963490693,0.17552769838459917,0.2469364805776044,0.23609101127628715,0.21103069958617396,0.20976617243536874,0.20239051110810222,0.05937440462778519,0.2118834935361518,0.17774824096397193,0.24058183555151244,0.3077246403947707,0.16320840258002048,0.3012134079339741
455,0.1220664899446482,0.19932908161814014,0.14016031292015804,0.19964117105644708,0.08613368410482693,0.1606281095586736,0.19189097600488872,0.07148294581191322,0.11477317472516886,0.17803543973148683,0.1677956011388821,0.12327745741085956,0.09173924897352265,0.13279034941603174,0.20565427229783861,0.11771249839287286,0.2149660408047987,0.20698367639057,0.1860116292754299,0.1572421203839081,0.14331151967955108,0.1432187981970691,0.16348168353622317,0.23659939103072283,0.17567355011003197,0.21902473910456915,0.12903397464307184,0.25698919778137214,0.2200035972911945,0.14523488470389076,0.1573017495240067,0.12520101333456385,0.160812205420546,0.2526722327448935,0.18713088172509454,0.13350959668455506,0.11615442397469507,0.20601472204354004,0.15050914262569526,0.2364130734565085,0.28598272153985455,0.22722847364899762,0.21230250766753636,0.16172788521387438,0.18084556711607586,0.14793447805707868
456,0.10546147978620579,0.13632866415046044,0.1784598084969421,0.16002628003774347,0.13485411344609363,0.06200068627009366,0.18007700506234467,0.1433078567098518,0.16047772506776634,0.2541491752672351,0.17131875943016872,0.15092882356815387,0.12325597663675353,0.19389896368279033,0.16255168719372226,0.2106449086045861,0.2510361509394845,0.20554053180756507,0.1513615810126724,0.15155389232294417,0.18605014259493377,0.15780240322923747,0.14922124405950044,0.21192614924818018,0.11508483943658653,0.19107108628883265,0.03220231721363378,0.18260900953453366,0.23870821707701256,0.09062393948763886,0.20860710346833197,0.20171142078027518,0.21525508075412136,0.11858498672563005,0.07184321923727294,0.21505958708616543,0.15571700144108977,0.22846325275778553,0.22645821243737838,0.14942633222984195,0.20332451334204701,0.1865948438530924,0.23740410659151825,0.14654487388703347,0.2017955575654246,0.14609822740964895
457,0.15515704560995938,0.17413554855699667,0.2556664424194591,0.09870959039591559,0.08827564236494746,0.2733644223113191,0.1879424703837689,0.15107988310113812,0.3149731590775015,0.16469727847470847,0.18024364415945673,0.10753084847408256,0.19046571338251353,0.2635494848751727,0.15532342464200713,0.2185939355916127,0.10964060153679812,0.1803775373576946,0.1614710250605998,0.12830574308070605,0.15159618470490477,0.13715616806829062,0.07687784863826157,0.21323305490997022,0.26730555585547333,0.26650073595116214,0.2018172779280634,0.2679187253135997,0.2051354371656999,0.09821735919585095,0.18966948832397681,0.06148258702307957,0.06906965801217378,0.20723896082267554,0.18361453310730633,0.2568118236311938,0.2351900696989018,0.17006107958780897,0.19135379001537975,0.07977891523196876,0.17599112120349794,0.22947357615901712,0.10569347096731736,0.15124813033803294,0.18601015734701176,0.1917790187035809
458,0.18519545329378131,0.22358453824424437,0.21825664238752548,0.14983173004139533,0.15274562916520396,0.19749509996881895,0.1486649658229685,0.2308824030911639,0.19665805694884053,0.21862833833042014,0.1648059065133247,0.1882503418697468,0.21558069452967085,0.11902090520167846,0.19609708127319903,0.24148999029602944,0.19272578906573318,0.2959691988645654,0.15899959976674652,0.24178210833796,0.08314073468295498,0.025563688623683373,0.08715573563281948,0.32688004392688524,0.1929062945893538,0.1745242022829253,0.18553902269031716,0.2787917730195092,0.1931376778321582,0.12907572895660194,0.1722041320851089,0.1068821351369047,0.10899977106395589,0.2653637809222157,0.16433014851507727,0.10827456483382815,0.133648457493563,0.15485895743008668,0.19226385672695886,0.19096650639270255,0.14340501749505538,0.15312934125714628,0.22959584113520856,0.1591126409453113,0.1360119506963312,0.18489430983517804
459,0.2993956664521489,0.14567808715424987,0.26327127513723314,0.23355419417582673,0.09306659384508699,0.19589750051175378,0.22533437811419074,0.16205208513436656,0.13128196693074198,0.25616185576722855,0.08530648701400578,0.20222450854167046,0.22365202654781166,0.2185589612276743,0.1991167125400903,0.1692157041207107,0.1118255972351158,0.15730549902305627,0.030264779387202883,0.1317455220171752,0.12987811649096448,0.13898752729694416,0.04416776693264309,0.23535124023759094,0.2067085396449314,0.173640229305795,0.20680929028490083,0.24015473237144658,0.24653993859536147,0.1584090986568541,0.18115577740920596,0.1978614490362697,0.08607785152899507,0.1855865787785643,0.27429991826540584,0.17091247577418928,0.22230385372412403,0.06813850391717056,0.1487931821275128,0.20128772880967027,0.140013910114998,0.18598076878415454,0.2259555390175515,0.18479712283072405,0.20665396743852324,0.1930745918372804
460,0.1576002217981602,0.256404479554303,0.24920831946929742,0.23361440062495223,0.15282094711571295,0.2177254745040748,0.05625793677205847,0.21262159480060502,0.22191559329732,0.16742246214981302,0.16853289035485308,0.13072310708305127,0.18064972188860615,0.09209532107015046,0.11427396901882707,0.17464169078070105,0.21076257188853909,0.27277126132633506,0.17304053934438998,0.13133837755707736,0.1274947421826281,0.08005658923524195,0.017035491637722593,0.10970219466569642,0.005233400546500677,0.2640305517695202,0.23748169921884152,0.17120378643390585,0.14391214863518836,0.1627649134848708,0.19966196481366708,0.12436112506639303,0.19136580357722427,0.19854676672192126,0.2283811425043293,0.37953545249379567,0.27944458739370903,0.13455244725162374,0.15293220299784238,0.10284507848125472,0.2282227581768129,0.24399337706433577,0.1674226567235247,0.12202521380191902,0.2394870433148336,0.17326139295376886
461,0.10033561846224755,0.23993947467484625,0.25880148941107645,0.20633804359173852,0.12077773288302626,0.2778421897162845,0.2819568920985084,0.09721455454073048,0.22331899796423935,0.23451739535919988,0.11800492495724486,0.1276633217169085,0.2743512999158071,0.2059428081748456,0.2437392404990387,0.241713978078023,0.15386809795688686,0.16393015970505803,0.10172615466765263,0.16808199818792344,0.18080319656222732,0.16309606481859187,0.10971826425684228,0.23969263230774623,0.03195385305926133,0.19288277240566729,0.17787358831100003,0.16619857533311025,0.17028813880761115,0.12397679977010179,0.14379111874918024,0.1969565204097608,0.07937934946934742,0.14198948328051827,0.18611794693266726,0.33638316278682856,0.13734901614280065,0.1300609096891499,0.14910508574677445,0.13677040968198634,0.1429173462624703,0.2519752211552941,0.21283404985315704,0.2806393533198812,0.2396682505048144,0.14643671011116097
462,0.143654379896003,0.15313021439772667,0.18214556446938415,0.1428569584055172,0.031654013685582474,0.25303499533859763,0.12012085147338207,0.13722127870683962,0.22509851438984602,0.16884948621939372,0.16161265706454037,0.20460560694093624,0.33224677633130784,0.2082972320223416,0.169926476601904,0.1699770505974947,0.16140266431961528,0.21397878052701888,0.11477806997257674,0.12102417567115165,0.13361574942024404,0.2291641764531853,0.12214164363150266,0.10803711225885672,0.09503595231259769,0.20385807941678188,0.18165360085111756,0.1638154056698319,0.15905689123178315,0.17498293998331999,0.1278720203439328,0.13217142269675256,0.11819196337033973,0.1703616121487568,0.11702660234966727,0.1592735461728835,0.07614978463211142,0.13015569437630403,0.22624450232398466,0.16494434784045428,0.2442317155756011,0.14586230563908184,0.1937938596288953,0.2026632971976318,0.17906549206511865,0.14736562548545482
463,0.1845700859220926,0.16408001300096006,0.19800762694520216,0.10122748448292128,0.13486569336333637,0.21624361091221714,0.10324099293373366,0.13541433273397033,0.1676393808857744,0.3264070799416596,0.2504548545581282,0.09382552687714024,0.198982813330327,0.16725346185389345,0.13753477847238899,0.09969127150556457,0.19316685739000156,0.2164486019517645,0.11206155417558715,0.22520124506687192,0.16422881330907638,0.0621719975276791,0.012718136808485658,0.1212828873342832,0.09885600811427091,0.23526172935467018,0.23522764153803064,0.17097293857473814,0.14744216671599128,0.02722931811190995,0.15494763661711022,0.14588274816059277,0.04500287111672385,0.11484234220435276,0.19413255661692982,0.2126640380287261,0.14934977114739306,0.24309927621467498,0.21397461640765034,0.16395291105153417,0.16598899440606196,0.1956366811586133,0.29516588879895667,0.26800729186416883,0.26781893189019124,0.22641976493500335
464,0.18598495316889282,0.1831431647594591,0.14818525859937584,0.22205793666716447,0.20278327297814353,0.18298697767121377,0.17382669429528957,0.12815142286306422,0.2393848170537192,0.335644054461852,0.26981213791284947,0.20546705314411987,0.16588392166749336,0.20837765340713515,0.21130634639237544,0.21433716875161626,0.08219651564724317,0.16186361601194352,0.17804335847371774,0.2621736195770991,0.16010509935341455,0.12725655754053725,0.11458999612791022,0.22502520513081697,0.13073233913230484,0.20012593494837097,0.1493674659877712,0.19154048437536678,0.14834043302230374,0.13418265749513,0.24252922853386202,0.11845925008100465,0.13926599601772838,0.19300580305241202,0.12171222102436195,0.1715304173894588,0.1667030476028915,0.12615170801608988,0.1475698475799866,0.25211144318807693,0.27466548989529055,0.18467734015535148,0.2112321938965921,0.2684180474611405,0.17091516461938142,0.16107518223850473
465,0.2641462340453631,0.15106140883871838,0.27563335298820907,0.23686074205050503,0.11356879203521407,0.16922659289609254,0.20410261653444192,0.16639598098520067,0.1822441207926406,0.2194359789751047,0.19378557705483518,0.17320913356042503,0.19834076225474467,0.10876670762019476,0.15986378580218716,0.13725627565736107,0.1654256776932013,0.17697941492469868,0.20899969890656486,0.15443233538041387,0.1910967225339926,0.13687602578964045,0.11957945334383337,0.20731914321891465,0.1655695711325272,0.2293534285026841,0.1923297812978599,0.2820526195754776,0.1175169310013154,0.08093583133862388,0.12464453163220378,0.05094345224918441,0.07433596832485943,0.20525977285276478,0.20842908610686092,0.2476935937851198,0.16386515159144777,0.10663463962773648,0.12248167528624641,0.12304431801099057,0.2589236654651931,0.17312119477346635,0.3277012392978109,0.23670091978964264,0.27268777669432115,0.25016475342405325
466,0.24512067797336656,0.12422203441774,0.155433171979347,0.15805625314394342,0.16907362375764937,0.22394998126916893,0.23514460206246154,0.18896662808400497,0.3265340481887831,0.1427087484472204,0.19524137968870597,0.2583577004425323,0.2560950296176504,0.08972088239625116,0.27995057978989213,0.22555073290215075,0.2917636295696857,0.20540562619603894,0.13299268946897153,0.15405990230010805,0.10396756110468748,0.11131962452547037,0.04834924100079131,0.16301514704740303,0.06335126748511605,0.12091880923919689,0.15623286600391076,0.2266806727478302,0.15939127261954275,0.09172519813521517,0.1698927201756429,0.11893324510597607,0.09974121382778482,0.15676181413135795,0.15742052475224863,0.1919704198612823,0.15606657953550607,0.2061048617294672,0.20129838057969754,0.17590894537293927,0.1721654810031595,0.22768671982743455,0.2974445672030849,0.23052402837488306,0.2210605125251289,0.14720642654044386
