,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
731,0.041033998834348204,0.15854761000747053,0.10176089678202001,0.11385682148956329
732,0.12711190597868094,0.1325939462150194,0.16047518523346463,0.052390424747396594
733,0.15342771933648816,-0.01653439760893729,0.05631152395261433,0.07785163952377638
734,0.18975976177631437,0.0674894513766807,0.19698837648937625,0.14068251419052044
735,0.128947660325187,0.12989644079142612,0.12536809097872983,0.03294615750655555
736,0.12469533131390403,0.1491890063438968,0.17099518456992288,0.17107431004778556
737,0.1002544541286438,0.14144057472970023,-0.01932348091906433,0.10977312111408304
738,0.17190146254142913,0.12866466309877253,0.10415158240114891,0.13271017500722604
739,0.23007545436353202,0.06740243101553739,0.03227046224846423,0.05662425239947427
740,0.13570311577230335,0.1099076562628228,0.13509655283999167,0.06715091573510519
741,0.254834881423191,0.18051528379609424,0.04703450689481059,0.15743769573602445
742,0.16290240372019113,0.10553268452433322,0.07885980571314673,0.11792276483002151
743,0.10038749250931643,0.07531868704027818,0.07812246856905258,0.12396775276290806
744,0.1658076986073772,0.16778239108736856,0.053840018398857645,0.05357614054384541
745,0.2108273866200888,0.08609358381587827,0.08177887360910323,0.14256844113164865
746,0.2606926148897676,0.08564540482349442,0.14459145401777132,0.1265583899540609
747,0.14297285497927806,0.16621868222125927,0.02294942970044987,0.07795145536940894
748,0.1297848876311885,0.023160658269866095,0.06246613234527994,0.11853280643563063
749,0.17705352296833643,0.14482308329639434,0.13741941587772977,0.10504578533802568
750,0.20555812332175014,0.1021362359869012,0.0750105835775373,0.18926822253888834
751,0.1520784349739602,0.10456655484523898,0.13703434316393712,0.09498705403060088
752,0.1249882001969791,0.07222934133509958,0.14848386925227006,0.14697404376644577
753,0.12276295401624172,0.046413389696013344,-0.0012010809768069524,0.14266861614598655
754,0.07379671120964164,0.02264937757473991,0.04741466904673023,0.09159195754918041
755,0.16914304940543037,0.1540287789619802,0.11500014210151145,-0.030878512458450674
756,0.15380024626416997,0.01995155488257398,0.058951269791025294,0.12162649346770249
757,0.1849454072744484,-0.003620342427761547,-0.0019881269167673268,0.03779645895830862
758,0.07547795971815574,-0.01650859537012876,0.1145541963157346,0.10080780326334077
759,0.14790535200204402,0.11201786672169789,0.06851116967045118,0.2260735478546226
760,0.11123451157150817,0.10957224106260477,0.02833686595430024,0.07779579335441351
761,0.0987796027353905,0.0871778001907479,0.036596888342185996,0.06870071144735775
762,0.07501512564978491,-0.004928031153178044,0.05031776861841699,0.10606821734165273
763,0.20581529471896068,0.17500897967788304,0.16969944009237115,0.05824843123127145
764,0.24838051073653405,0.02169956347330086,0.06044867178298333,0.17273125912493378
765,0.29693240457419146,0.10086141045811603,0.03664126082441932,0.036943804892329735
766,0.20691182677793213,0.24063375882828852,0.005968007269143519,0.04670905308736567
767,0.13661206878402757,0.09758887428661445,0.02969711530464101,0.054021338310508
768,0.09525046457239167,0.1579235403057844,0.019944209364350707,0.06766348865741477
769,0.1763745348416517,0.10214122988451801,0.15054404755622583,0.0483338078326121
770,0.12980640297033377,0.07282633509784275,0.13580961017993978,0.16042065763948618
771,0.1462023200032431,0.12844388033877233,0.06624537015333003,0.08255050664262799
772,0.11113978250949381,0.04402055789620215,0.06832024247799086,0.06778731535586874
773,0.07249282916912479,0.12103478447146714,0.06240504071871722,0.09974934382871208
774,0.08312123126227604,0.10436295538407832,0.04515500226720972,0.06792414096422249
775,0.2123450126588638,0.12285528480667984,0.12583379581735973,0.12233046645417
776,0.1389817308924455,0.0917958436114063,0.1532780872547075,0.09779238018320315
777,0.1685515054766675,0.1294906651750439,0.14694360442179874,0.12710469505826003
778,0.13753585255439793,0.09894584021929324,0.09587067553405267,0.14352853995144782
779,0.18745921632445176,0.12672834533076774,0.0824833792567642,0.034955570709091444
780,0.14932988748407308,0.13198832574794786,0.09303752526927193,0.08715370483728212
781,0.14185475630744032,0.034149849406975366,0.03556737605100082,0.09205153783633402
782,0.21530998039826205,0.06543279226811127,0.10661973546216728,0.07982119305930263
783,0.17495243349926676,0.03793728088635795,0.09477643670111215,0.0963829215620269
784,0.06876958370324184,0.10058908516997424,0.11395355629411963,0.05919336469369969
785,0.12912532958810458,0.05308119749887615,0.11310817650693798,0.04297496389437335
786,0.12634221478179553,0.1773491522475347,0.07505737259235445,0.03264244501376423
787,0.10747099039097167,0.12379017931843857,0.07285326642032897,0.02290970862302736
788,0.03278415027952627,0.17420262876195192,0.06611419149448382,0.005249826584322973
789,0.13660306958993632,0.10674772846178543,0.13360243565791316,0.2526521065179317
790,0.14862828040148854,0.12029299821401,0.12479336442088489,0.08687362738846706
791,0.18759875649324512,0.028298623276403014,0.0801141487491394,0.02448632443258838
792,0.1693711916411225,0.10100594642977608,0.16334257266747323,0.07606318145953739
793,0.18897422181289292,0.13968361265020543,0.1270050731492559,0.13662731612164078
794,0.10536259644145035,0.11024074244209388,0.06742083352638541,0.021324151851284612
795,0.10520346285652948,0.206393005491484,0.1216446836748241,0.08452061531890732
796,0.17555807042370922,0.05536972109864201,0.06019545166766384,0.04131304760430634
797,0.20219891224406497,0.09519407141795715,0.07876627198818764,0.05133418075192836
798,0.1503713110953283,0.09390823907939479,0.10094661162883649,0.07285454274956595
799,0.10843552989670356,0.04011899673533333,0.03802761847576038,0.17319662630840177
800,0.15448132971973758,0.12746610499526298,0.002067313545921305,0.04243556258152751
801,0.08459955509514659,0.1305948106055721,0.06967414488011686,0.001658598328740657
802,0.22929775451109577,0.10754175515121854,0.04037688162438226,0.027425000774316644
803,0.16429959045800308,0.1280477324961784,0.03080636447564559,0.038368113753437905
804,0.13177158348885407,0.05642736641564268,0.037631231377678154,0.17517109144566023
805,0.09497229613182635,0.12187503786504,0.08728654395014918,0.16534328251871672
806,0.16566295551046498,0.14307788903189203,0.10061427877977462,0.12471200446404035
807,0.0534147509334854,0.18321725715119452,0.1809771399876827,0.10493518028756432
808,0.2406732396994525,0.1462111939488559,0.0624533243798156,0.11604216314305936
809,0.22274828628142415,0.054846015508550526,0.16934990669857927,0.20002849005979834
810,0.2294668955966823,0.13778034108105588,0.09402124654344628,0.08960007595238852
811,0.20796418442317724,0.17989631977076678,0.08352975962190255,0.05733583996859428
812,0.1386941106810845,0.09467606126633199,0.027132274065171602,0.1323286647890168
813,0.1917225340279255,0.13600475346294336,-0.0005114571759541522,0.05814711174128412
814,0.06916925274872822,0.18660150241860324,0.11892331716221889,0.10849301909848898
815,0.1065726344899136,0.02085296039585497,0.11049013866398094,0.12164512031977175
816,0.07334846873959078,0.1105663363212493,0.04140220109213814,0.08942337894341897
817,0.20706739913420066,0.14453353007735423,0.09242943110342174,0.01900958459001937
818,0.15705443886430237,0.07203795311120892,0.08110946340407733,0.08906374957918962
819,0.16660423660053983,0.11668976486100112,0.11409976431194917,0.10316015050578337
820,0.2690001496317125,0.07159419380002174,0.14133533514161248,0.16526504872621112
821,0.13003135640111702,0.16255142352513527,0.11607910840632847,0.05791888300662744
822,0.18238321874862412,0.1188130517583109,-0.02398426754425979,0.1839348451655996
823,0.08396628022760357,0.12089407320469919,0.010681442253397103,0.12858421398583456
824,0.18705733267821106,0.15932838355663115,0.05714145339035137,0.0969982646271378
825,0.1542002265769654,0.1348604723261624,0.03243756165971077,0.04728956275632684
826,0.10836440795146525,0.1526337834900318,0.06668375582317514,0.13093093567582098
827,0.1222794291840939,0.06284039522118097,0.04526730224551564,0.09993718149134538
828,0.2153499872054843,0.25052071280213123,0.09467060392932312,0.004104714643694588
829,0.18884198608685668,0.11087831805664054,0.017692216566949415,0.062111459799800664
830,0.19853405288147138,0.1640535092684909,0.06734371890982084,0.07585587505038623
831,0.15640147382409428,0.14389272742173712,-0.003507228290544598,0.05639929920146395
832,0.1559550367659424,0.012727060597129136,0.10076537803144743,0.1256484056618071
833,0.07460930493412891,0.0814989432113291,0.0952796642505427,0.11200346069052718
834,0.16818749669231944,0.16697391257571823,0.0839139850181123,0.1260027894802043
835,0.061147369526905936,0.2154260048491187,0.060210903088400956,0.09206996650429729
836,0.13609839946570865,0.12883001893410018,0.06938408692920046,0.08369529280851899
837,0.2007830074946928,0.10701047085546626,0.045689629396579855,0.10440105558886692
838,0.16744997776613754,0.05759608691287991,0.24942910711933708,0.03722734941189445
839,0.10528938387829886,0.07195620328581842,0.14722890955680423,0.16318632318158022
840,0.21389936016764755,-0.019967858428355894,0.10409361042874143,0.09656034846653107
841,0.0900038918939171,0.09041447682268271,0.07379266414444201,0.12034543550780309
842,0.09503371830520152,0.1839387438389314,0.06905612751957928,0.15475736828437334
843,0.23105663611690472,0.0855206564714129,0.0861812132241845,0.11668936517516175
844,0.15370880026353376,-0.017105840961195995,0.10001639581119522,0.03224040947811805
845,0.12446970762289478,0.15015384837329912,0.09676662926993167,0.0782768248326536
846,0.18297555121264605,0.12719756799237716,0.11176386408214774,0.029274781845816777
847,0.15910192255054892,0.10665969651087481,0.06054679021516639,0.038103859417810415
848,0.13374987439767716,0.06705476379512391,0.16860012718938797,0.05803668608290287
849,0.15905186063413282,0.1817376658198145,0.18286197524492084,0.13224121522256635
850,0.17865551690376072,0.10657610471525243,0.08456734876345806,0.09693835595072013
851,0.02168845566941302,0.09409986000337801,0.09416063826384209,0.09882434928048998
852,0.14694710054026502,0.16415150021745664,0.13035093549258814,0.058101952403153634
853,0.21200959142804224,0.10392791822386749,0.13542153614178382,0.13406862201013792
854,0.14242706745247938,0.24959976326345565,0.09125954610147517,0.12460587142271087
855,0.18098429695224227,0.16528609006682465,0.04970836951157183,0.07960109442350387
856,0.2511858139370716,0.09906858570189576,-0.060487443565858,0.05772411356686907
857,0.19806723106296556,0.2211646689203586,0.1207820899199493,0.09419030188915456
858,0.1618334929366484,0.11989914905221825,0.17000054294012465,0.10540905920584902
859,0.23098645611747257,0.021043944621312354,0.08008673367905095,0.038981576483322046
860,0.10504629508725759,0.13094888854060166,0.10208875767846158,0.10541359418406965
861,0.10766099248835537,0.09826738481960368,0.12479416089582125,0.106185826297988
862,0.07365159812783219,0.1298195493429932,0.08757592210442106,0.07315446805371291
863,0.23612736979154084,0.14400937825471125,0.0896951079928907,0.09178699914574051
864,0.1533176202613412,0.1768088315145032,0.12761159565300037,0.17124181106101422
865,0.09390160279358667,0.18815341401072375,0.08880887352843486,0.15745889497256563
866,0.1661433310795479,0.0844973472832788,0.004068175349544512,0.07392548023427453
867,0.19021436033343767,0.061848865552644336,0.03221449596668343,0.1500639516506678
868,0.1578951947580249,0.09114006903587935,0.027736937113650034,0.09821341335649798
869,0.18403102106295968,0.237151974681636,0.0971680739049644,0.024525120135257168
870,0.12221022740297342,0.114494181848381,0.11670762106717558,0.019681034027585753
871,0.11881917055657976,0.047016901112570175,0.14261625040063441,0.026529047089466445
872,0.12685015319163265,0.17758765619145098,0.0665926579427456,0.07588673559298381
873,0.26139938825149667,0.12071018722655395,0.1574119783026294,0.17335881299964792
874,0.1740542537578402,0.06964018778760267,0.18434154955982837,0.07234723945154475
875,0.14137070475275967,0.09435604235849233,0.1406054649514473,0.05691325184324323
876,0.17661128088465736,0.08323438345237257,0.04634303650820998,0.14046305489365848
877,0.12464090990413636,0.10898437096621967,-0.02235951096378778,0.11105039477696828
878,0.06984898514843378,0.16201179997733992,0.1298262319899641,0.03370551152175436
879,0.11159613516168353,0.04572800233615905,-0.021658491536227863,0.07250643808292834
880,0.177869672625809,0.155415324714438,0.03328957306879863,0.12677376238311402
881,0.11730465785537196,0.10037472151624587,0.008897723378782566,0.0803134031736276
882,0.19229690553401896,0.10961395670988072,0.06332865781662139,0.13794016840519752
883,0.10319498094830985,0.12164941514935505,0.04142006578273379,0.07117859790079616
884,0.1359869898419743,0.1870882529190597,0.06067550970381221,0.15294207519196157
885,0.16904363351838983,0.07492906665657494,0.029008783489219758,0.03081925518158779
886,0.13430141818853528,0.16084739633807416,0.02573989591207091,0.1252453007347671
887,0.16871655179116177,0.08712623258832307,0.10574645164971941,0.06990616542086313
888,0.24164743741352054,0.08500714437988716,0.045449285515734426,0.06705192895437227
889,0.29219067724430714,0.18274540857481977,0.05583966012698618,0.14482842273517313
890,0.16382657316147978,0.20437649745890943,0.14571886971601355,0.09391742670373776
891,0.08679827523108914,0.21028998886162642,0.09455019735402749,0.08147786030128358
892,0.23134633742312447,0.062255847557093215,0.05712129939170274,0.04194711303691604
893,0.21623189312539134,0.14393646446824804,0.061529637458621465,0.09954034937586857
894,0.28134962697502486,0.1989975963460988,0.08799263102361908,0.07619545230048243
895,0.10310336508017416,0.06028490199972192,0.014327614991165786,0.1174577700187706
896,0.30277431266949845,0.19744925715981573,0.0001036369253218563,0.12622747228239875
897,0.11875353956262193,0.12726903211836407,0.1371297002223043,0.15013959541212293
898,0.134218864256573,0.023606739806218708,-0.03053585177041455,0.11384703098145987
899,0.2413994753766062,0.06029510804317312,0.07498381504760294,0.11555851587142481
900,0.20803336900235866,0.20479270465808413,0.009224518159066516,0.07493497490911614
901,0.14445519955953753,0.07021731898546736,0.06549727049688799,0.06590595368241821
902,0.1292889381643226,0.07555938957206483,0.1114573769681957,0.050612187471407
903,0.17794747818300663,0.09222340622153796,0.04695847023658702,0.045664298950701475
904,0.22841422571490588,0.16303748822214822,0.09349921487273538,0.09799232627830949
905,0.15328488636546858,0.11366728692277227,0.1219129190957756,0.10063401667294895
906,0.16213120329534367,0.14717938112724724,0.14495824861539597,0.1138080005797083
907,0.24125397109688165,0.10871170769186715,0.09593425877875338,0.11999511084166335
908,0.15682857485826174,0.2395609109787075,0.06698955482023279,0.10110452098720873
909,0.1934734952977052,0.16410160652886815,0.012724722073474451,0.10090009593944045
910,0.1003362391008804,0.1137286863360285,0.10356872898400478,0.029380757778378137
911,0.21389953644707024,0.10875142770259925,0.14858492355485461,0.06585282245448104
912,0.1953141379779254,0.16028536542965846,0.05777284201978703,0.07077610471775125
913,0.24754943665380885,0.19552662617095187,0.07328927234733257,0.12143184300457573
914,0.0003703853523641283,0.15443279568636556,0.07867542959885436,0.047802080429664086
915,0.14638717394980263,0.07472433251410036,0.046646420671968315,0.08438108542840261
916,0.21443983777075068,0.07592539324862352,0.08632086357858343,0.08795274223535453
917,0.2748751307347594,0.07441124273911937,0.09225265634114667,0.11549624881247346
918,0.23604961719489917,0.09549250916434569,0.011807089808619978,0.08171855376901098
919,0.18040291101363592,0.1470477434705919,0.1385247496085452,0.10477666936968351
920,0.12200937048083423,0.1316172963805033,0.09185427967897865,0.13864308891600854
921,0.17381023496815018,0.08103437369121985,-0.02252994016284724,0.07895065901342095
922,0.09865856323557398,0.11037513833840533,0.07774365138570005,0.12027703387730566
923,0.19008113423805692,0.03218551167922268,0.06494356143466463,0.1353912289709277
924,0.08875223812455801,0.1345343123628541,0.12897756569824328,0.09590159871669923
925,0.1235946092955264,-0.0034930096228285392,-0.07429781603922349,0.15367331192066827
926,0.1225445363805191,0.05255158746055576,0.11699754960574836,0.040592973652629406
927,0.16830879282359143,0.07986547240822957,0.007933690579840188,0.12122374419844657
928,0.220664138467346,0.1449281522674903,0.11879471088757722,0.09234032147560674
929,0.06040952306562127,0.11776080743855659,0.13179059631230747,0.019369447640633548
930,0.14506500347415233,0.20792121522356263,0.0010025307858091415,0.07379525138180602
931,0.18504023180584292,0.18770294504003804,0.030638783694124167,0.11522167808873636
932,0.08755895233270687,0.06680981636482443,0.005060520802252352,0.14671803466858227
933,0.08517065296438996,0.2141614468093805,0.011475700245174062,0.1956493364136193
934,0.23458890614099245,0.043076292010174225,0.05517361269675036,0.1980092797684434
935,0.16402740846113736,0.1249184054397267,-0.03571771162346408,-0.0022347383721173317
936,0.1330707690332292,0.11172269035059242,0.040873451259567505,0.07061792369460296
937,0.17326208638764276,-0.0237971363951881,0.029912261897763397,0.18897173247662277
938,0.12199173707194615,0.025494757858252448,0.04199894572416953,0.13369161082468464
939,0.21973644030745124,0.1030569825699899,0.043056486951061824,0.12144586422228651
940,0.11425567313851222,0.06553009514383679,0.08813225556920738,0.11610310410892391
941,0.16428549647772603,0.09677877105129651,0.06705200836899805,0.11947193253810888
942,0.11167418630322927,0.13240452091843347,0.055201797549529995,0.07323080836364354
943,0.20756247105377654,0.15887704673871897,0.07735798900371914,0.08856787443336307
944,0.1069895885740883,0.08161122388785204,0.0567460983185087,0.09125245382977439
945,0.0852278951204032,0.13355953112777155,0.18000433968731017,0.12427121954574216
946,0.1976930705728619,0.09724214857853442,0.09300057627595741,0.08837057761323207
947,0.1655881832789002,0.13018602191129622,-0.01990025000653565,0.1625376450130701
948,0.14804117364312475,0.07081771186675623,0.0917877264349044,0.06961363178386985
949,0.17238744961402827,0.08960375045977215,0.1019302510317384,0.07830144831890086
950,0.14354009831452105,0.11790325232961756,0.0005982838566773174,0.11401176206790904
951,0.07729980551936355,0.14242241146262719,0.09987717164841031,0.06070691469372046
952,0.16237975248696665,0.14430596662063436,0.04522729315635673,0.06624622528686915
953,0.10981888157985861,0.11426480062125266,0.01758345832937299,0.1865901213907317
954,0.05164505938509921,0.09372175493563524,0.06073286068494029,0.052076149034140526
955,0.09416615212480796,0.03735846813109539,0.11671723344060535,0.06466364318238853
956,0.1466915131945236,0.08226437551409142,0.0918324329356271,-0.03489392886724846
957,0.17386745403322515,0.040546351987235385,0.06394970813837357,0.083141602932355
958,0.26434661281626165,0.10357872741790647,0.02656201257686841,0.13141980631071384
959,0.17001443405397657,0.017301826010821676,0.10424952098479084,0.08457502083960246
960,0.16363092034098076,0.10660680331798233,0.10516491477643043,0.10680838502338047
961,0.059086008234654375,0.0586469021631524,0.09263845640340444,0.06729954784838872
962,0.15981083844491925,0.1103814350253796,0.07385084003580027,0.03224422180300288
963,0.10083985708197822,0.08878255965565658,0.10174052011273692,0.06175073865490747
964,0.12213107854643208,0.17703805623580163,0.08212473669807303,0.030469548186718654
965,0.12703051295084136,0.10909378727797825,0.12971002566776244,0.10694298936688956
966,0.14181735739177595,0.10687847816753972,-0.07619965093630993,0.0879440017182297
967,0.17738905104897018,0.16114874355191547,0.06366010358756864,0.05302474531693872
968,0.12610216702772933,-0.005019448052100268,0.018589921790262677,0.07636653609491106
969,0.12130943761021273,0.109078722157771,0.05862949511433968,0.004703103966886002
970,0.17356817026823126,0.12258056719135783,0.07558999514769815,0.17261683707433625
971,0.12817957454532905,0.068805539711296,0.10406340550990478,0.1330166858247718
972,0.11218691532160191,0.09857838752880817,0.15970333337132894,0.16824776275036832
973,0.16297732004085877,0.045410124658344264,0.054616829833355474,0.16043363337110203
974,0.12384150567585374,0.1343373526912043,0.1316583439245658,0.06587103082699508
975,0.23006868723839521,0.0030586485958177256,0.13680932926856826,-0.024222242334380084
976,0.08740144983889235,0.15146133845405343,0.09018960509443248,0.13465538514194605
977,0.19792306639348567,0.13670440848588764,0.0951008702492962,0.159014787124351
978,0.12015553642134776,0.09299095487641795,0.08151591608079188,0.0899676351986452
979,0.1411455902580742,0.04873162020988099,0.08058670638362847,0.11324984746149679
980,0.10403398704859047,0.15710477676074136,0.006693862630677838,0.0033888134010276088
981,0.13201184280234715,0.13747800337941898,0.1225676805723846,0.11102037459261445
982,0.12071162373471911,0.21469175835907345,0.15685998470329698,0.08287401649856803
983,0.2174648618637441,0.08997881758153127,0.00390018787834249,0.07053574778652422
984,0.15751527984968647,0.11715932029780819,0.017932295484124672,0.06687200588982554
985,0.14697981236318958,0.025212440240329387,0.03959373480076378,0.16010437992332535
986,0.10910115144775505,0.10416934644308062,0.13070503861611057,0.12679479686899056
987,0.12953537526252923,0.08106269059953665,0.05095835275341346,0.17444179869074228
988,0.08749336886851004,0.19127069693039872,0.058157735053933145,0.05876859362011655
989,0.12905289607619072,0.11428640820613147,0.06394200601342374,0.04121523256786334
990,0.07626569825852858,0.1349597000124006,0.12037115080746187,0.08370258515288335
991,0.1587936237075293,0.08564308113298486,0.11994002470858815,0.10404195673267119
992,0.020460206010002667,0.08326491175253138,0.03552173567100612,0.06685684724695747
993,0.1779631181611737,0.10882670661269989,0.02645160848128277,0.08730442964269008
994,0.017092918940628216,0.14487122785890025,0.06128449117975473,0.1406811534305275
995,0.10017671567908609,0.1183036166325901,0.1291047563199009,-0.021612191697571486
996,0.17570512749380482,0.06990609443986436,0.11132038726536313,0.13518433484722767
997,0.1434356162827893,0.09248328212465358,0.07562149199336037,0.09129205084088161
998,0.21936561633759086,0.23514931343813741,0.18091199377627967,0.1211830693613557
999,0.05787456742497758,0.1476813135838646,0.041841190083068004,0.11887910616441075
