,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
914,0.2742619524996458,0.2876847183605596,0.1993907855071668,0.08615759856065221,0.11837971916849044,0.16651040620149807,0.25809592360057915,0.2313538003985985,0.2633870684496245,0.14901741278415173,0.17606851342594124,0.19021143133885754,0.25462333226018646,0.12520029076122066,0.10220731883281294,0.20513331800782364,0.2219546447474728,0.27168229046684483,0.06808872828965051,0.14494008303072128,0.1737484452298199,0.13639126810048186,0.14139951537741294,0.2228521547400323,0.07982001487956908,0.2058341828950733,0.12494770053897498,0.08013606580334177,0.18942762403727262,0.16653501993838982,0.1721739244124965,0.19385473033270104,0.12463684575144013,0.15623120443433103,0.20318154909627478,0.1795794934845955,0.20714729511065622,0.0784203573353565,0.15949531298630829,0.23856951252770872,0.1484715974273098,0.1606916691822958,0.12916979390044686,0.2030246106591009,0.1384670907792291,0.24680644414142355,0.22592456579067435,0.11751945509553575,0.10737071228077422,0.17206975257277773,0.21588240285907676,0.13288860799930635,0.180960770613343,0.17514979010055828,0.1443976305804304,0.23609142138291997,0.20466197816550666,0.236824956340247,0.12801194160601395,0.14669779561395244,0.16234641831301436,0.1838674562815897,0.09947577219569509,0.3078266468788262,0.19106473876892205,0.15399017430239395,0.09277010330317188,0.28249765098764085,0.2104758279240234,0.30324898668956635
915,0.2507913431196076,0.21486304730866784,0.19785990727413957,0.18234140100031218,0.11797091409602428,0.23567718903371282,0.2235169904511494,0.15151951465523109,0.14541395356283784,0.1804323350588032,0.21408309788743374,0.1548746837523173,0.19377418324164122,0.16438862600220028,0.19212761164833292,0.2126064403608343,0.32001387950908405,0.21478145059575401,0.2102650938016546,0.124707860046075,0.18467493474984123,0.18293620203303304,0.2083933602783136,0.20059769312176037,0.16437567149816626,0.20911596729356888,0.1237122351538944,0.20038335925121667,0.1471972740702329,0.20805132496675618,0.13571134678534388,0.17508535040840933,0.2490574810097294,0.1519514168453705,0.15156872356527473,0.2899246146259875,0.12418774688414431,0.17045909364538817,0.08880103939778254,0.12356863217098446,0.1424235183760765,0.1852965881626449,0.08226140680372372,0.1948444741916827,0.10963018649797603,0.1954679231334474,0.1523547278962797,0.05843034231782566,0.10504577191287517,0.21317236860075864,0.1650118018625585,0.1568889568777932,0.1174294524205921,0.1500219054414868,0.1468878404223468,0.22708462761597364,0.2801584109908343,0.26011053616697244,0.14036479118532966,0.15789083289383748,0.14871434987262247,0.17940078345728086,0.10307929487490847,0.13698474626944865,0.0989117740774308,0.228020739623648,0.14961740851010424,0.14120870902494587,0.24721690496253562,0.1737655114328969
916,0.23106682634709788,0.16966044992464305,0.11008463140592128,0.16895336742795572,0.1770254315697566,0.2227343723546717,0.22513333252146625,0.31108956222727946,0.18845326038179686,0.18431082287982867,0.1606204202025634,0.16748634592329,0.12946554142501418,0.1311939722889117,0.15610862507249323,0.17566360159106634,0.13262556407963141,0.18943641822458868,0.16967518369898554,0.13945731118103785,0.21885935837547774,0.13314580473425097,0.24402674789237627,0.18743055742498616,0.0958307789374563,0.17207440102389152,0.17338565727874822,0.15354052277484573,0.17591594530578158,0.11739975540735861,0.1539813952077995,0.1988568858660402,0.2342698771529417,0.29656554559188586,0.19911984435704308,0.10462878879836522,0.20782025978222965,0.12687159066656928,0.17278239410440896,0.10279119361560611,0.13465550875335994,0.12157414972774876,0.13475395216410377,0.21454984081984377,0.14704277140900426,0.26136186831491215,0.1869708066429837,0.10003138068240958,0.24182773207222574,0.22507272532939301,0.17958436401160577,0.17592037772740188,0.11825051155497662,0.12858371694739287,0.12560390816048544,0.2833255479530377,0.20440013782733232,0.17720804362907885,0.1502524206328874,0.19727361953328323,0.15844604870492654,0.1779778241821113,0.1816175532185497,0.18014425840349074,0.2486577619544248,0.16824079709986695,0.1438443289907397,0.18772677488553044,0.1992039182863358,0.1596324407942967
917,0.34527553250722837,0.27730607182353717,0.24095662619921387,0.20845059237754074,0.08183031286064346,0.1375906727585995,0.1814568584349133,0.18546704888821539,0.1517135385436147,0.20320461363341738,0.25400210456341593,0.23145558236880437,0.29117373033966304,0.17825683368109804,0.19660057075414156,0.223181716624732,0.13441400922091293,0.20796472191879609,0.14307482640948835,0.12811341754946762,0.16357849077278927,0.1602955378189095,0.17595551635512538,0.18136424086668443,0.21438899196840971,0.23149257767987247,0.24821768951432846,0.15222109163682995,0.12580382399024684,0.15242508894972898,0.15813500702915662,0.17582410251351233,0.14730908523491842,0.18185361822705182,0.1423436076024441,0.14822799757315552,0.1461502795641573,0.17424472638001917,0.08470968317339493,0.21108875486514433,0.201199098869645,0.21399633368117008,0.14499677804266145,0.18711106796866914,0.16299360624636247,0.16552118020969991,0.14756311529841748,0.08904229359872874,0.07861645024556883,0.1390735775503378,0.18065927448884503,0.10880646518980737,0.13498092680886256,0.13497552045757666,0.0281189463256708,0.16127176462619894,0.2407072556605518,0.14793688534487956,0.14908917715721542,0.1649116470377915,0.1641162115211521,0.15782976377063043,0.1273366891169269,0.23275313952474136,0.2120125635888179,0.15442261761156875,0.1929268464872098,0.24180839118173658,0.21325835688401082,0.25649458572680534
918,0.1960010608212979,0.13099247582283277,0.15297545329686144,0.19115057805108865,0.2194747786514763,0.24398964834634626,0.2239194593202187,0.18851737279110783,0.15633497603928387,0.11728726376867135,0.20871717850283486,0.14152005048095462,0.23509262279260054,0.22703294563178653,0.2733867068289965,0.22869007996109672,0.30468600328773676,0.21933425615382388,0.0850954406458623,0.11429649973275496,0.24606318388806,0.19605202262073765,0.20324653081607535,0.15208983479125845,0.17283983784772436,0.200108891226455,0.20101034717164873,0.22063572546115326,0.14494553209359778,0.18406191096361765,0.1620315436914025,0.16672021380320148,0.1426954753077954,0.19513253250486404,0.1655068407917291,0.12648714382466417,0.13809572732042522,0.14725742103089076,0.1354126667212798,0.11549396549260849,0.151208155533118,0.12047887873124785,0.17052145575325173,0.06240516157448972,0.07530290396399386,0.2572971392308604,0.1609124009016167,0.1218719078200879,0.13215578686025878,0.11834967708795541,0.17681671741046182,0.20439943899001273,0.10610858870235405,0.1477794937823623,0.1385176882120368,0.20718341926634357,0.1715960569784765,0.2206831229931753,0.16559872972818523,0.06480350770174764,0.11048748903342558,0.12532767529545513,0.15782314091440136,0.1672624824764493,0.23923952525817296,0.19525689139812932,0.16456809514080076,0.21727914693677308,0.27189691367190616,0.2851824716921207
919,0.23922798969269382,0.19231774608981583,0.12725335641130975,0.19100915550158806,0.18030793248862106,0.18432020103093896,0.19967850158280206,0.16024644981737698,0.2928281978473251,0.11825475992547357,0.1706073677041036,0.1832428485232636,0.13592751393485616,0.17376700996361993,0.12478184131118208,0.14882096398137148,0.056923225420737245,0.2529890863222908,0.2306886067568137,0.14876156158419337,0.2816535710824783,0.1460949238612318,0.20589417158053863,0.2030820168566654,0.10247364918527879,0.1742025424116447,0.23537816693852615,0.14347660643909468,0.07529261595171534,0.1594282011588932,0.20702012617065485,0.12614454856976845,0.19308231594865807,0.1579797413865167,0.1395623936465903,0.14022882076076595,0.22219219569412318,0.18798924583987164,0.07873383174773739,0.23580472930074378,0.11600035158945492,0.11016121704762871,0.1708404889063105,0.1985673807925518,0.21391595488169682,0.09813368251891787,0.2365705946138544,0.18498735039516803,0.1371848194747743,0.18369487150817856,0.16750042671480397,0.24406781356799676,0.12754260754063124,0.13440561081003127,0.1143746573490305,0.2326205532333893,0.19642247530116727,0.26135702618986606,0.14878570603766034,0.10233229003159884,0.22982315482927065,0.22205058385637938,0.08378291292684714,0.15988802700292556,0.2466526863975567,0.21248888156277024,0.26688148978421045,0.26895093430949546,0.18514711385868787,0.20587398740406113
920,0.251561161470649,0.18964967348845466,0.15041340654192917,0.1676543266306616,0.2092504076639408,0.1428526987773385,0.09742706829688376,0.2028705243568987,0.20194707893728106,0.11869355831049332,0.2794464910043488,0.13011426167980936,0.16226167655791435,0.05970365396547889,0.16128493384996265,0.24380288393761154,0.12522254340885558,0.21039431748198675,0.21782025446039743,0.06106820893816032,0.17831498388773268,0.16520038687140703,0.20838596641760257,0.13057483640077552,0.24089997534849847,0.28213924023783604,0.14989188698880673,0.08854264758540538,0.12223425704266822,0.17239081807965875,0.15829679297937788,0.22036416719373375,0.1279451651585569,0.27770922512480944,0.3001481148552284,0.12099345094443069,0.25205218406529206,0.14564208651687718,0.10792216325674743,0.17583947534738373,0.1536196695185489,0.07522079384004904,0.1943667920036565,0.11336575331466524,0.14662832614599264,0.16722884841864058,0.12911349955653287,0.13212615966327323,0.22652280235591268,0.1998291831302403,0.07474720159665771,0.10252659948356749,0.1275316470158132,0.21233341755026097,0.17661365240165683,0.20692685950324702,0.2555982485098837,0.17987116280392754,0.1604858008701433,0.18472734426979348,0.15225354130887025,0.10621583931856983,0.11363775157992419,0.12610514451971044,0.18338531958818777,0.26859530934945,0.1329796607397411,0.24721555490318123,0.1554740713045032,0.20824989210747066
921,0.07771363689383548,0.1675594638284801,0.22351148283411962,0.24789267874460327,0.09769684337198102,0.19748406067404586,0.2415654778341902,0.20680638849888106,0.09544847312780784,0.10807336432091419,0.15044506685600215,0.15669332680115697,0.1551711281810131,0.09528755162596474,0.24462636330622856,0.18072454912638772,0.24090287578256334,0.2994645205934692,0.1779970609382129,0.1511162747399706,0.23736805110139295,0.19231156036512448,0.19375219389212614,0.14534234046953978,0.138483175316699,0.234672934630608,0.14957650254319582,0.06763814647928486,0.1001071238235941,0.20494010404912716,0.17163750648475964,0.15607188753938037,0.2761738734123842,0.21611141795586716,0.16427727136622036,0.18292993887386036,0.09307053835381245,0.09847858221788162,0.13589165751751014,0.23418284478922263,0.14323690574192874,0.3007790425956169,0.1606688110088195,0.20643863438745455,0.19976312022356896,0.17055491210360538,0.13664018276651999,0.13684745097572945,0.16911081442907783,0.14404843455152935,0.23901532219691043,0.19274902278375336,0.1953736922740503,0.15369848215875062,0.17183409205872982,0.22776163900323676,0.3249456133138113,0.24481150234755097,0.12363524235700603,0.13502377153946565,0.14098824613103145,0.20050626049647474,0.10400371984971307,0.20964510124270835,0.18850154454377968,0.1770520950141386,0.10227118994299982,0.22704880014370585,0.1863073540610816,0.2963555021354145
922,0.23823014270326018,0.22443222448785397,0.09957297331346447,0.1628731645687499,0.15065801183464037,0.23272544956590674,0.1668552996379479,0.09324157347209207,0.20879241528251483,0.1245536488225879,0.17359157676931797,0.18840763518572115,0.16077240907796045,0.17671309247916475,0.1550772865876003,0.11861878964020457,0.2235547711453527,0.20408575400855786,0.07045141677352824,0.13548951366997794,0.34623290982062727,0.20284449754814227,0.15755481286167822,0.1852573361209597,0.24779813189226205,0.15238344921685318,0.2795060950102123,0.13843220206140525,0.14027873285272263,0.061014056104373604,0.10184380142651316,0.16718646469701196,0.19597786849082022,0.15447064807119454,0.2384345072371505,0.1531181484358587,0.14203540241438523,0.1895027899322236,0.12788360141983177,0.1354154457285607,0.2239583255729268,0.10259396906317521,0.12324078496454505,0.16425822414895014,0.1647100362407379,0.2601857348251464,0.11981951811295406,0.11256384929729098,0.12451407967081458,0.12612805113428402,0.248350163356219,0.15180280684594602,0.14403591465810994,0.17964018858168623,0.31366099169236106,0.1375882514673191,0.15692841984023367,0.16585453278730491,0.16093069334148566,0.048399975777174996,0.23788715198577332,0.18658205965304203,0.11425157531206381,0.2095492590762825,0.19303915824192555,0.26548631541027684,0.15520294810959143,0.1875804677157312,0.20232373813501636,0.19338802732205473
923,0.18919431476981027,0.20111309280683234,0.20093909384094275,0.17933371822746316,0.11352208989320128,0.11044342010328985,0.15906477547458053,0.16605945581272621,0.1795333181091241,0.12200203806945226,0.2842743744833391,0.2481774290521554,0.18769497183721487,0.1752018278207039,0.1630141278375019,0.24712674143877586,0.13165455959590847,0.15346278487751297,0.16489932326468673,0.20268616391342634,0.1811018484453629,0.20785975901103834,0.21919285811319272,0.28722908880973613,0.11836664350134107,0.30048202312554867,0.13083659544254267,0.22292847922689135,0.1375818197225813,0.13094617277321666,0.12117873832671938,0.08908352408815455,0.16640016515199588,0.21103826602847234,0.14134450441589122,0.07361846439556526,0.2048137416861799,0.1814143632780199,0.1400730427420327,0.11595250207603154,0.07050379772488047,0.21568280829849737,0.16643321142688597,0.17469251226131124,0.08005497272191457,0.20262516026855373,0.12035844202072121,0.053030555609185015,0.1813830930004634,0.17535238182545196,0.2586027585527401,0.21430265540504947,0.16838067190452113,0.10880036743691911,0.1698985566275728,0.22286189536684878,0.22136379548495436,0.17798086393065368,0.18381435598036208,0.19940637931124708,0.1458261093302972,0.19105616817864265,0.14152992091420302,0.10464529594397563,0.29284668543107384,0.16061702076473297,0.1578046688486281,0.1450310269215896,0.2755504918703454,0.23589675910817023
924,0.3242153510802602,0.18458149205620264,0.19009142072455787,0.19308386294891938,0.15738313331300696,0.16356636853034964,0.23750737181263076,0.1269604271564889,0.17701333248838036,0.19730190703915262,0.17870686903294414,0.155844624865743,0.16153030334626603,0.17760781712806692,0.1626102252910577,0.1618051511584463,0.21347632109339626,0.1413315180841237,0.20889407409160124,0.15329504279879677,0.2514519234548269,0.11893330501769302,0.1354622728708951,0.18221804341669598,0.17767031596055582,0.1890423003916462,0.13332187419174918,0.2183680521774273,0.1238699025172969,0.12845969593772757,0.11285177947666986,0.12477964471623393,0.1952038753468098,0.2087358699090585,0.16794271814522854,0.1049840317235907,0.17704786853215906,0.16882074378623405,0.23295602566604004,0.2274289973897241,0.16746942257390388,0.16287648901675172,0.21549019515560158,0.2460454884082486,0.15978384825756195,0.2644368655408366,0.2010768151062436,0.056686270199601665,0.12676618105798187,0.08016248720410717,0.13836479009800415,0.15246391726840972,0.11053309226305398,0.13669798546352852,0.1294181901611372,0.16708549816585047,0.24306314575300372,0.2635194527867029,0.21989936183611564,0.1113383913298754,0.1552773101506851,0.2478661893194183,0.16240476389711153,0.10322578858899428,0.08649385273989414,0.17395902762076962,0.14275292635250586,0.2629592600581888,0.17921920488147194,0.2619505619578077
925,0.18839307678223463,0.24525268937289338,0.1696399029061223,0.16351485090117424,0.22292114121750284,0.18483688035140616,0.2346952697834749,0.15758539479604136,0.12453539123152019,0.14408643796902487,0.16418929135063162,0.1513085320561185,0.14055535434609925,0.25047861228393764,0.13506769270949384,0.25284524946788756,0.10987475907174364,0.18333314799899547,0.15187394753373987,0.11246719214197827,0.16812475482859826,0.2068676592574133,0.21340231898050974,0.21065029913371341,0.16249662100728948,0.19695109950173104,0.22643183679742337,0.1825570351809793,0.19429052526241378,0.07906130099456364,0.1660309758626622,0.18616917282616408,0.15825663079289717,0.1514015079955344,0.2268135429900711,0.1018446005600341,0.16963794821926323,0.08053682808677626,0.12173443098226305,0.12297342958109063,0.12569704755183544,0.19697582356194576,0.13154156237064638,0.12965541295441196,0.16223563207847935,0.22453906751418581,0.20669853917491862,0.08689018939933325,0.10742245987764205,0.1619463470428376,0.16534343766593934,0.23059533431880005,0.157880720562898,0.18927069093154456,0.10904213344942737,0.14466277131451222,0.21054056840036536,0.16085960182681,0.2669865026060448,0.1848721080410615,0.13482082110524204,0.20487219795749192,0.09399203517054833,0.15901722320069858,0.1063668058035156,0.11108155918356184,0.14316689429422888,0.19486190991363173,0.13859303813710808,0.23628002824834632
926,0.10798283105719102,0.22986856644541387,0.21053551447929647,0.1334706924476423,0.13710058109573786,0.11480328745186934,0.1692914182570495,0.10172573586519645,0.20177362648010497,0.12474903613273852,0.1495713875315511,0.2311235107534592,0.1665082150565887,0.2095465076121964,0.21535060154906124,0.19727274763188715,0.18013801002134536,0.18354664279828464,0.13544810887101164,0.16208428388981955,0.19384749486585245,0.1364432704940379,0.29184215361238147,0.057989192259963365,0.0965499776842672,0.16052216152765428,0.18636508064908228,0.13745514818212742,0.196455869868588,0.07948968167538711,0.2054272004279412,0.209957943418816,0.18443203138590006,0.18905867544086832,0.17948373909457052,0.21616986360182378,0.2039510605971619,0.183521127854843,0.1084955697789892,0.17864144808225643,0.1836860250398249,0.19573268047516937,0.18530789614654844,0.22420651164802194,0.1418008084672463,0.3082032484978587,0.23379331340800394,0.07410140796578624,0.23178942604669323,0.162536421099963,0.25172921415830085,0.2502247534445977,0.1576345740375806,0.1445270519630418,0.18629391274841878,0.16160540821957714,0.29767459856197365,0.2823288678999726,0.24678849263665734,0.13370171859844612,0.1579439967266088,0.1764499792214573,0.28281292145581105,0.16872407629379232,0.18991991317779433,0.21583086608029592,0.0820246324443808,0.2290079770767505,0.2637090949210155,0.22476679812996886
927,0.1683854872877068,0.20123985285696006,0.20342341510853482,0.1617740638795302,0.13564889267726413,0.18640387738002917,0.14871574491096748,0.07646501605389618,0.20471564388924485,0.0597445561666225,0.14214623902655824,0.08888533374087688,0.12442468385225819,0.22213017712955965,0.08787260540474252,0.13253224299529134,0.22381963958592793,0.09893333340334694,0.182127999426229,0.10824991201393623,0.2278375349870698,0.20077634253613277,0.11744703548557854,0.18706581594923616,0.1304283015047346,0.2029475696410434,0.08304675935977553,0.13225339442985615,0.16305382309034938,0.2248817039330858,0.14873564683117915,0.22801605757356472,0.19373172998089963,0.2186276762706105,0.17007272825856304,0.1827500187283974,0.15874715890099686,0.1185435259900772,0.10178681724520193,0.1826820236723222,0.15906126986773697,0.220868486684837,0.17516447895604836,0.18539703980400749,0.17040850822256456,0.21628688903627677,0.09851045782911265,0.1448483968893802,0.1523917716933933,-0.023099678979778715,0.30229176283879927,0.19452384125550773,0.12949338354059145,0.18392904021264445,0.21290468439711888,0.198957686696671,0.28835909556884654,0.13590637358864863,0.252150878412298,0.1251058236175184,0.19431112994717273,0.2056322336313299,0.149822234143632,0.11913070088151946,0.1882828228491135,0.12848604057721777,0.1156356883370588,0.1727600282646279,0.2382855436781577,0.13811889147361453
928,0.16753900538031372,0.22807242132403235,0.16811485690987224,0.23334390748605174,0.1671579679682498,0.18409874076597657,0.05482140573680251,0.23235821774106302,0.1133230151442968,0.25679000756065273,0.24865728928963002,0.15989838415043298,0.13888333197065603,0.1032383336054991,0.12763996169045436,0.2300290355720803,0.18884438588184752,0.15069120411116887,0.2086982508155451,0.07946295399414716,0.26679675974771,0.2619048198902642,0.14865941304415725,0.0992437670107395,0.14567183756233507,0.14020139669939782,0.17584157316773208,0.20580539001561468,0.12403524438520235,0.26794117603783046,0.07202222138825864,0.25141545191891446,0.1686577547674772,0.14572410528106264,0.1926541464062801,0.13213099926849473,0.08959591704780413,0.17455189791806622,0.255439818846874,0.09311542106746333,0.193822077713084,0.17481714398307166,0.1622947003165462,0.16518629987699748,0.2093893225821212,0.15847184700080433,0.15651151592615622,0.1189077363345154,0.18810520010688123,0.21048778370274504,0.26157982526822643,0.16789927337135824,0.10339026451108885,0.2247317479577586,0.18311895384226687,0.2927232457826408,0.175837972518012,0.1802202232007229,0.23338078907316476,0.13408244743603714,0.18801216047616764,0.21117637497948397,0.1655340518534324,0.27863693070780327,0.15650296909314967,0.1809825744025978,0.08821547291447776,0.23427765184980126,0.3042682800406289,0.22856412376135743
929,0.35119363985349844,0.29539500428747234,0.17729157928338116,0.23429226071785816,0.17908642925499854,0.18037061432863277,0.22301771346028829,0.21082028105103656,0.23935796422519673,0.18125742437870682,0.22739412070872653,0.24045865787990325,0.25910567170853904,0.1284292207881169,0.2292332945106861,0.19061275024345115,0.1387170506041491,0.24908275635723465,0.13655559597489594,0.14388334174840392,0.23535764919474522,0.21568593706350903,0.11594403964753441,0.21355467974181003,0.13939564018139,0.13944433511552604,0.12003932161161938,0.2454766549491415,0.20527591781121543,0.1702935021954385,0.1640576915932107,0.22359442405597826,0.1451566433146716,0.2199067419422969,0.16385917866831312,0.1945469724816158,0.1651984391575188,0.12807847964363728,0.10887696637789746,0.17289295117765893,0.18863749559781165,0.15726277232435704,0.15989917471215967,0.15188528286197087,0.17867299341234683,0.10303810076374126,0.13262027773137006,0.16000327479801943,0.17866273268425434,0.13173914268724357,0.24459281896755417,0.13985877672081162,0.08600740345258602,0.181574701434574,0.13991432306666648,0.1730702526459495,0.22619106366083716,0.14985881791388486,0.10597159458787828,0.1030040175560989,0.163583197396333,0.2624031582245997,0.17984544955929435,0.24196073122466039,0.21631920907457822,0.18273972936288652,0.0799287576459808,0.23446662763044668,0.2791717715717341,0.16986105630321852
930,0.1914424167561791,0.15593798811233905,0.1683491810838497,0.14434415546380427,0.25787034515197854,0.11937990764533238,0.1551070781380202,0.19950760629409534,0.14441934585619023,0.17074720614874758,0.19162753495206308,0.1725208427485083,0.17604031342579038,0.14997382785785593,0.2134591589799669,0.22134694639494037,0.18502270041155347,0.1260674237069139,0.21634735675010616,0.16209724453095167,0.22578116711806662,0.16287530930775185,0.12268936668545877,0.2481472269801431,0.10095357722940479,0.15624702528714737,0.1271743889446005,0.15019764482310757,0.17968803992930463,0.06764858235167696,0.17744879579659714,0.20594057980210903,0.2704059156111203,0.21520685806493178,0.17141269233575565,0.09682050523748632,0.156093244620424,0.1347293648779842,0.10808064355052865,0.10542604337517256,0.11874044180014033,0.1286299817962055,0.12265040310586227,0.2054739251571256,0.09905941437602976,0.19744936531058818,0.1883139165531401,0.06247007164468207,0.13153951298832398,0.08114077367114819,0.14086204457982165,0.14839721118429508,0.08636205941865278,0.14132663908197265,0.15284083215786234,0.1660880775994771,0.2566276091220821,0.15455837197912783,0.10952018013814666,0.12830129454539216,0.15215311114857613,0.17420073292161384,0.19738647493176248,0.18674006479505859,0.23067380608513957,0.2349686257357864,0.021842202067177408,0.22725837768031645,0.27232814691108637,0.2494402458111318
931,0.19927181707207145,0.15627742992644203,0.14650158240246086,0.27159735836726373,0.23493859489392016,0.11509906745838307,0.13424632711435133,0.17215591906721925,0.07111213936051604,0.148819799568953,0.173959410779114,0.12993496755903747,0.23127711179566876,0.16681255317376895,0.119301255054954,0.1756943294472456,0.16816310031575224,0.1915774691902352,0.28828309975928185,0.1983730829986713,0.1194121233643815,0.16845120103468808,0.19356805941120156,0.19047401834573435,0.21653801879284548,0.22570124682140735,0.27386513054903777,0.20633888873514772,0.16106977139282905,0.15469723345166977,0.11007743543411741,0.1334212630970537,0.16103347614345245,0.19019797974629035,0.16261535189468837,0.18235117449447144,0.10043323904879585,0.186354051845147,0.15787110770437,0.1693041283264912,0.13288857233527315,0.1762961603524654,0.15244433901279203,0.20128931155455582,0.06500782502865242,0.18223111084271001,0.19709058141257355,0.127128777876938,0.20763641058315965,0.15567814090789414,0.08361508189220108,0.16138905219920077,0.04383989504671594,0.14758364265174348,0.15122014298403588,0.347093503400425,0.2531258955326083,0.09312480575095501,0.24497553831809613,0.12570048252200614,0.07213521238103808,0.1450176226820534,0.1516239126856469,0.20178275044124735,0.16845582049433547,0.15733071772663096,0.1254410917655082,0.1565447158472185,0.2570607889983767,0.20793340811284403
932,0.29394478372752775,0.19508535598576568,0.21846783359058544,0.239027303517209,0.14853827229079633,0.1612152587206396,0.1804218260769557,0.22246580038102695,0.13238494926868463,0.11171287254048957,0.150778160808961,0.2542492910630278,0.13678463263703364,0.1730272964797326,0.20305059123948688,0.08198558151681777,0.15034037578649484,0.19720747438855646,0.21192882896644114,0.052505004016882406,0.1733034435867136,0.1806738413421454,0.18956763059060058,0.2329141546627286,0.15071132723631084,0.15813484259722063,0.13997377841824735,0.23828104669588332,0.1674393185097571,0.1657318531033228,0.052969278503897134,0.21822718633375712,0.15242285072172443,0.18258750302240223,0.1802947392091536,0.19573391730411324,0.1428817297535885,0.16027499198610717,0.1920143691150731,0.17432249962626406,0.10765842356534289,0.1612627549882025,0.1581154741287438,0.20233689211701264,0.0924136536582768,0.25298333708915166,0.17186668967940025,0.0782013324343947,0.2044310475756754,0.19279421937573035,0.1498199239205991,0.21076322598409322,0.0736681397205561,0.11228758800736638,0.11399239177533221,0.21283454036162236,0.2713816429820654,0.23141004008001226,0.20384486408880828,0.2069148759765638,0.1741020705499399,0.16624398916497607,0.09518095364127548,0.12762804489387924,0.20771390423696,0.11225438965469359,0.023175553039585517,0.14338884602462496,0.2858496079069657,0.3099364571384354
933,0.2853543754565552,0.14373147040693213,0.16953032159052667,0.16273148760165013,0.13746250051234746,0.13495266573213463,0.19658355911850403,0.1444472342208103,0.18361728600032015,0.15101176842250916,0.20529125713111285,0.19793705131658276,0.15540772475385697,0.2655786643653773,0.1993282597787214,0.13798288345415713,0.24845520435349094,0.2095768812790527,0.10320465787242854,0.2318442743305545,0.18804245746298973,0.19083883127725648,0.24047686099360618,0.3197599159427828,0.23010542171573767,0.10333106670921705,0.15983557283582586,0.18501681359613378,0.14872995801950545,0.20535329140058803,0.13861343093500958,0.09196694574674068,0.12994923314336723,0.19940818752458686,0.204933732772244,0.16765745195480972,0.20275940488291713,0.14524339414335832,0.14526711674221746,0.24225656857397052,0.21137391716782086,0.21006191211579733,0.14484482584352587,0.18984995688397766,0.14804016429527442,0.1627192940122291,0.20617474933552019,0.11118053829959128,0.10630921838975364,0.183526072745147,0.19938024948684127,0.18707679894942578,0.15447848624092947,0.14341281812413686,0.1228153507744816,0.24434492972083519,0.15835777207862287,0.19830374310642954,0.22239795462127968,0.14872189534802904,0.06560784292052903,0.17646825240659722,0.2504362506747398,0.13674143108911682,0.1865034501814984,0.15781261789227521,0.21500429212598846,0.3281131123738351,0.281726109791211,0.2152982941900506
934,0.25610348693746404,0.20274446444252736,0.2333192530339259,0.15758854485252086,0.1620166392042064,0.14196051265604867,0.1874076176180502,0.13030278303380108,0.17656987154799111,0.22169667653494887,0.11638498851309685,0.18407449801811523,0.16901405399008332,0.13425135833225563,0.2119546298921339,0.22071398529490047,0.15283286838480506,0.1336202616511797,0.25688081719161526,0.14317986246188896,0.2297980834875539,0.12824862890128005,0.2876896716978368,0.21235003780546183,0.1838696723705803,0.13130318664269683,0.258497627190112,0.1286198048660239,0.1890003496029432,0.11640021694824873,0.13440955944782595,0.14839837319889604,0.17241871358708705,0.2655986847204568,0.193668478834816,0.25217751140307737,0.13294334151088613,0.12912835258071387,0.10244671048108163,0.12906645645885295,0.19185592378397145,0.1432533336606249,0.12814102623098414,0.23482271094427679,0.2223615058587606,0.22425553588633984,0.22687325987746385,0.11783636819692456,0.20786944238495586,0.1870542245787339,0.3362443169642401,0.1676074994549741,0.14643187265125523,0.24283014888094742,0.21624316610284366,0.2609769924649573,0.14555962823086208,0.23775541134601788,0.21424352384043557,0.12566712201600805,0.20057459598186306,0.21361657718267554,0.15249520051804108,0.22470411909712887,0.17230852488019147,0.10276597276672501,0.037653733351337856,0.2261740321258874,0.24099089123818584,0.24135770075528773
