,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
533,0.13303123453292184,0.09871241505455099,0.08302259897096632,0.1536211665283482,0.049847139993585476,0.04768033081714729,-0.04075375184315396,0.09457101698407278,0.13463748358610603,0.03787731003080123,0.1280764746668788,0.06372574713896717,0.058126527099787904,0.16116986520077844,0.12169673448970052,0.11039746143388625,0.03845986045417952,0.1251850889597774,0.09203966655822543,0.12532153047123018,0.0720901601096527
534,0.09849265151742549,0.09966240163833077,0.13217515403951552,0.1401757461510386,0.035098843062978946,0.05554174690371597,0.04971166358356712,0.05518751390060317,0.08451499704441505,0.07573644034025935,0.1215507559613963,0.1440100253152761,-0.005032294256280008,0.10112477198925975,0.10957587883566094,0.07840644687239007,0.0636603220519855,0.13303496196971057,0.05236283406858779,0.1535641577368907,0.141304461392483
535,0.10788428540903215,0.1861916273287398,0.12186989823002041,0.16566590951234156,0.06759168494383595,0.1090915010918392,0.0015115299343926674,0.030898592619799214,0.1329214363015964,0.04785667694676743,0.05163436500790949,0.07067880946870253,0.1417537469094079,0.13655265155531093,0.13087923831272794,0.10823988337659647,-0.009894246265538809,0.08286861995311616,-0.007132257544739692,0.05430214814036287,0.1560147619614725
536,0.0974882549087946,0.05280348729413947,0.1508710974865228,0.09823880749197283,0.04717143793616728,0.08752129140222742,0.015842358799687945,0.03637189528863449,0.06990461413848559,0.06022817490979019,0.066301776490998,0.08841711463000035,0.11801431917089161,0.14235365615524326,-0.0464047574995363,0.1360293266547451,0.07450101445493197,0.049941471792969296,0.14186378073267125,0.01807456901933489,0.08146372005074624
537,0.1960897167287561,0.09560367931238838,0.10889061280843391,0.11817409469743205,0.0038370923879016043,0.07331835211089448,0.047695174709404466,0.09633071680402083,0.06139039772821583,0.01881349295183865,-0.039886058498124766,0.07841393860819024,0.08839234167263903,0.14617559321813905,0.041793238916622344,0.04879977234436812,0.09822451033168982,0.10209483390264412,0.10827963540708058,0.10103794226165108,0.11665157545067091
538,0.10635579981142142,0.10677360487985009,0.11113775810167918,0.10719149683242919,0.07669669554924367,0.1263583651864678,0.08437717342258362,0.03948295434009887,0.11196972552807329,0.13245251131386784,0.12504128963628414,0.05698739986605761,0.06710789537364609,0.11461389713777963,0.08988006508916284,0.1395384439567756,0.10111796857412508,0.13191479090988956,0.15222864580427947,0.1664793557708199,0.08370895897010718
539,0.09596442569596896,0.1006481351088128,0.19929305434931605,0.03231273650192895,0.10342922693315125,0.035342914714650155,0.041342829631355126,0.07472978460563506,0.13445788387376537,0.0717533923876136,0.0976695855131783,0.12023959795878496,0.09082328984865395,0.11553130667858391,0.14529712952057708,0.07099100743453245,0.02484046345305822,0.06821019427350182,0.0985021719830641,0.14538453349613792,0.08893400043663596
540,0.07549489230195879,0.10615927065836396,0.16437622248448683,0.08138134311723277,0.07508865370451612,0.10743321389708686,0.013736745043232431,0.06192789664395576,0.06763262395338304,0.015710628272952776,0.12409501849980321,0.07575468103088133,0.06856022445301134,0.13825137281764,0.08389064482451403,0.1576101038150036,0.0805513407387113,0.14358377153503785,0.10241809181244747,0.07281007013176938,0.08975887228517872
541,0.038753567953693446,0.07253867934584451,0.034868930940657426,0.23090847299882913,0.06569677250679838,0.08342208254083923,0.058403224364057094,0.052552593156951856,0.13616832338250978,0.11591452013178755,0.14791124843596953,0.05077288158279697,0.044932417711933535,0.10817841465543133,0.17073000716789621,0.08715488580259473,0.10342116611002095,0.09163656820691611,0.14935695768440585,0.087942449332437,0.05574267528027094
542,0.06462931150306828,0.047363146977889826,0.16279085509338084,0.057478180542793446,0.09905383783292554,0.05657975717978203,0.03935468235563625,0.12326791798713144,0.08916449805697757,0.08936567063194638,0.08017289323964161,0.11537591427557727,0.11819863932997852,0.08042187793771575,0.06400391034982345,0.0412614151948118,0.08596496282430481,0.15195344659775245,0.14316960951331792,0.11599314092649367,0.10023387750751254
543,0.08729109201681005,0.1471160741600315,0.1558863186553657,0.1490197446152762,0.058698829824265275,0.07442350619414222,0.019538979903413394,0.10077088878117368,0.024206006789345907,0.07946614860030872,0.094961285572293,0.12315794943332718,0.046728390313647505,0.1281736417226469,0.13466823064397662,0.12070706655927645,0.17088396641686407,0.12767074410356488,0.08662238878060474,0.1568467179271885,0.12927080751258135
544,0.09659031354198666,0.06827446639599775,0.11372204827781039,0.12104659352309238,0.04795285826719622,0.24014054510640093,-0.011625191838368815,0.13636734679946724,0.09616095951408908,0.11576276456422813,0.08554805314045755,0.15091903392909906,0.012931634751866742,0.13138968928339803,0.17374522155396568,0.10821659799106935,-0.07255759316904464,0.0958393690163712,0.13151476262905726,0.11349890180312722,0.1020722897835708
545,0.04578212072146766,0.12339773276821712,0.13962104219246826,0.04106740155695363,0.03448410000832847,0.12623950146910926,-0.004409874597994875,0.19846659296204713,0.04905074297248796,0.06259879149606135,0.04642784848107506,0.09813515354459211,0.018518891737698308,0.10768857451515217,0.15411468509846424,0.10717718746321077,0.07594078483020673,0.182847954375235,0.13768617548576964,0.12258281657772628,0.12905609829884157
546,0.061863127477094736,0.11079517235349139,0.13259159154034855,0.09753123710800508,0.10153045330518046,0.13804612525916626,0.036123862841936326,0.10888991372025218,0.10411611640774926,0.072678039732063,0.02504381428411745,0.12307148583440652,0.028154625886300928,0.12394505381022292,0.12597324393838452,0.07738535130687701,0.0737870218607941,0.06833478144171712,0.0748118499819112,0.15797892752138384,0.11104281470388126
547,0.10847919059881546,0.0679582355788919,0.0960219307865511,0.04980889321138299,0.07463440778876605,0.14490943650985225,0.07019174376711436,0.02595580503850744,0.08569793282540872,0.14437688546299035,0.14481845837649185,0.08876262685994486,0.018627418326038127,0.12326356033821433,0.13454100051383996,0.12177016276214303,0.09459411950609209,0.08334622311479928,0.16622281968125807,0.11106499488568983,0.06579049081963843
548,0.03634143685861481,0.040278343327683465,0.06493603373551228,0.10386905613993307,0.061725819992780595,0.11379440343802187,0.10515488425257637,0.17929172270550112,0.12674116919548253,0.08095753355749585,0.08913182803206193,0.13492776661422085,-0.059277672950591144,0.06529126646064935,0.06968104127248868,0.10156169202457997,0.12509183007554206,0.12276774579472276,0.08846646631986217,0.13810843407802192,0.09716512394900446
549,0.011693650952292004,0.10837942469664603,0.08492695442599674,0.014636434262629894,0.060493253523881275,0.07385472693791428,-0.006002278061792857,0.10148530952120001,0.0891396533604798,0.030079610690007103,0.04551156414819829,0.1335425673661423,0.01953205317799282,0.07499858459910545,0.14814578914468923,0.03762006728504338,0.05868323888435856,0.11933130935111917,0.08080596855314792,0.1237039708786621,0.08962527608398597
550,0.10465952760365273,0.08866867070969454,0.11000840008312925,0.15014277278069893,0.07609077746974797,0.02747989686794098,0.01414784741946477,0.13870399012612958,0.07888714819713627,0.10586319449213404,0.12573602735781628,0.08763851173310622,0.11456454566758345,0.1291077043228151,0.02335839371363707,-0.00707146290814951,0.14853847273401016,0.16368066367087408,0.07408156432536596,0.1665979384420765,0.16636861911604625
551,0.1192911395701573,0.09900160457265232,0.04053981267972184,0.09186141515141215,0.07398277199840564,0.11483527877673509,-0.12653669262013953,0.014772580781571898,0.07386332535669128,0.09860952343829484,0.12177196966118486,0.057839307279417086,0.0989258807774423,0.02107435725940295,0.08471597504344391,0.12704797250315936,0.156923665950887,0.18829768019448656,0.14909854416795618,0.14921496565257672,0.05128508263661465
552,0.10045822158979024,0.01962664757663868,0.08648605495177451,0.19173655071722628,0.0791799136058015,0.14728828901173172,0.15322764666667493,0.0847635768419358,0.06801251214343877,0.16185214641572782,0.06933955021061483,0.19763892134952757,0.07760233821414973,0.1605926854224263,0.12455862842286718,0.20225678620974538,0.0437998652574465,0.11376045741394862,0.1517649910906951,0.13443703724418268,0.0334271409154839
553,0.07247644784887991,0.021898693098988026,0.20129611399450772,0.10883714528722706,0.054755845139009406,0.0900746317444661,-0.05822306392092119,0.03042807908523395,0.13957899828058354,0.21170804682213087,0.11782439181533538,0.03661614365406818,0.0647531042828216,0.12989870320075414,0.12339632110655789,0.13484802179600955,0.07915286150066651,0.11390815331973468,0.2149643929561336,0.09396345832282209,0.12220148476297624
554,0.1266313179022104,0.12151942955831063,0.13122916326305653,0.18668099121997747,0.06507925739408761,0.06853655102970724,-0.04195685513680355,0.05863984197020174,0.051837815898854965,0.017261875703299713,0.10178665724757269,0.09215976282689207,0.09038719058294331,0.10271260328019735,0.08843729562931663,0.11054257724149326,0.04692356632640602,0.14597351775016829,0.16176140100603392,0.07746726821128376,0.10089293464782705
555,0.1296404893449759,0.1277458356781699,0.04808205782986683,0.16735793915242783,0.06152445332921821,0.07872548661070976,0.05764125242358279,0.07514543749584153,0.057293718818509365,0.11762163996810403,0.04818416171143051,0.06259026414986646,0.04828486970614878,0.1395918728276486,0.06592877983942454,0.10540678121508952,0.11638156308892583,0.012223687741527416,0.1274232741899647,0.07774144773699619,0.0943609461563661
556,0.08901162961784648,0.0890794912381191,0.0646286479355886,0.11556307715737842,0.13694814728119756,0.10066411130362352,0.0491659517434924,0.05275966549034948,0.12866044138609387,0.050145702211764065,0.1804938016538973,0.15524965472802507,0.06397773711566605,0.12421130836136289,0.10680391912532933,0.13510152357177024,0.14530656333760722,0.16653935261681482,0.0354661797091965,0.07683759741716399,0.1391646389838632
557,0.13816921481316632,0.09982402957559343,0.17638837391696535,0.030627574360725218,0.08956664413944981,0.020990916498452677,-0.0470144757736781,0.12952948159706978,0.1025730794523569,0.08934164144968632,0.08647948619752105,0.08760119366931675,0.040229463398365896,0.0546908653936596,0.03974101436933671,0.10823606634277316,0.0757422260495813,0.1527832621526583,0.11241908121213938,0.10238642972422345,0.06617169649490796
558,0.13680407899285463,0.08357512360046303,0.10814441235176263,0.13037569877977476,0.03610288577708468,0.06351741136535176,0.006673591949440635,0.13680049908415448,0.10428450579860431,0.04704747173132007,0.11272410311295744,0.04452095662530884,0.09302104303136537,0.17446731963058829,0.06616481115719443,0.08578639186310393,0.07404396513466095,0.11255798693805753,0.11478459509188052,0.1689361562164576,0.09454592539937547
559,0.11109784563448617,0.012700055352514172,0.15215490751325964,0.13359117996333922,0.08259433962939393,0.06528930924566334,0.06237283508375502,0.10426604523705359,0.01593481681216974,0.09971886662948744,0.0062817472165812935,0.06138206273363023,0.17760662245001635,0.03783298490783275,0.16288008334771711,0.10717320831330639,0.12027711661605069,0.09555170154422904,0.11996729469189182,0.07094483902960236,0.1236935443624676
560,0.11245794647350038,0.04208629355006492,0.04031505977751589,0.14700163258513427,0.062227085908793264,0.14572466830073513,0.03191235386898328,0.10084682912943298,0.19241220962441732,0.061081919932652315,0.03989085220853226,0.08521675310463528,0.05396297401537703,0.10379795788292816,0.04710101244042715,0.08213878537513836,0.10382029118768814,0.09475488457707591,0.12472269503613748,0.10664438265122321,0.03749022572691132
561,0.14316307658553754,0.09791604824426962,0.1503494681719891,0.1662264986100199,0.12064712556449521,0.10423952585019945,-0.07415042699401664,0.05015096326778572,0.12188785441307126,0.17009458092559762,0.12605261261719683,0.022791323552100673,0.04105431652070198,0.061587724915427966,0.06138341002151724,0.07634398409416211,0.005742793682799471,0.15287573970020582,0.12023015985670175,0.17417246808997092,0.09129718491395522
562,0.13739158250281927,0.17050183149986106,0.03940247554329558,0.05263805866151979,0.04546152822923664,0.09432797387227727,0.04711872056969205,0.06300383424095461,0.06128232949177374,0.1016665757833094,0.08928648457785386,0.07895800428482903,0.077391092134588,0.03579311688142073,0.00027919001663652843,0.0798050657337454,0.03180823575416062,0.16295893325446134,0.15670876374781922,0.04346511059726359,0.11258302730182806
563,0.05781413002044343,0.07774316435801647,0.04205424948653217,0.15599173012628875,0.07003860296626468,0.13164442772622892,0.03932617066081843,0.19446497849052766,0.022378788918704075,-0.006866167330739359,0.07748044425762145,0.13283018256022813,0.062494457170991745,0.13268469665422022,0.07132487509095527,0.09713011102574363,0.07004090344371812,0.12508144152447453,0.10763843257720133,0.11067420735497226,0.047427231409613024
564,0.07992531429619981,0.0634771683501989,0.08103688357776993,-0.012230659813844486,0.11950515660177673,0.03488078357218094,-0.003419068953821695,0.11031651698898033,0.07086452695538771,0.13234481009585405,0.14500744272217694,0.06382193243157246,0.09357362633775557,0.008017554978580421,0.09187733546189226,0.12256343636296464,0.059634666155876856,0.08928475612192995,0.10935272979694523,0.1391448056465602,0.10645360096093648
565,0.17237396027430046,0.05687954491432068,0.08712401919018797,0.16731411149154762,0.05378818381704966,0.10860364325141926,-0.038210558084303514,0.1642526484622601,0.032507910328260836,0.11567519890801703,0.035502186099221664,0.11136640317005303,0.048913654078076574,0.14432149135948028,0.06329573264800198,0.06689098148089416,0.0472905227758841,0.14049400929100522,0.15464671283230721,0.08537545296153655,0.11809846971667597
566,0.15348395058500397,0.0601928447627665,0.17629681454207288,0.07851212422019567,0.10062479941680885,0.2124265556839318,0.07010450889836917,0.13744487435869224,0.1304688875223609,0.047855279136996054,0.11179154488302594,0.09201465416245563,0.04913013000999398,0.07869567708282232,0.13193579913308626,0.13935461337498392,0.1342238558263024,0.08739856292116834,0.12027594553339842,0.04448987128831775,0.09163498267560964
567,0.013109176350668512,0.13012233580738877,0.06797722400319578,0.17573040744864335,0.01385259765324955,0.09374556042580769,-0.017940823443510927,0.09833053338988895,0.10526578700407851,0.10765258084281433,0.07022081081916821,0.14721486682409954,0.0171515700216616,0.19442913575965903,0.06146765625759559,0.10390196089339554,0.08680317881711573,0.15710913678949132,0.07367921107396154,0.10441141122126367,0.10135970915588788
568,0.15637841444834194,0.10573385613106819,0.1137756143980132,0.17203804175909346,0.11179488200517655,0.042278313804662626,-0.00034970623976212246,-0.05633695723062806,0.14540118706924823,0.12590673026133084,0.12728780808994097,0.10903898835303306,0.022034249761035424,0.09057845201058612,0.15548229452513382,0.1114643942993025,0.06420224514680585,0.01729638605081838,0.20074282740509594,0.08285164574598274,0.18509151870192622
569,0.14142822611785819,0.03834468466515458,0.07939051601097284,0.1254594049970216,0.08200500327025113,0.08145107717692447,0.11244076892268595,0.10362371344339216,0.05654054957381579,0.06683838428469528,0.07690988676196397,0.0536161637299194,0.07955057081239192,0.10558946495284738,0.18685457132511737,0.11761057015677867,0.16958066642421904,0.08487218332535273,0.09058225458556864,0.030187575618785878,0.09431466536552052
570,0.06421277109612848,0.07953258999515535,0.11294367110863691,0.1342177249141271,0.10221930479944456,0.09529486123437252,0.04649138376130272,0.02524607684128895,0.10480357343922332,0.03591240619965598,0.19380955405477682,0.05477188054175376,0.06984103877603819,0.18048881373085032,0.13035677174829174,0.010296484248287182,0.07754389430241687,0.10810785461226631,0.14148190519402665,0.1317019388381007,0.09193904118374059
571,0.02019794517002279,0.05270654841497711,0.166969344052847,0.1111102138111068,0.05373499356387308,0.10657810765264895,0.09053417305154132,0.034357618715236106,0.155508494751471,0.04867489583723498,0.05212646693561714,0.09578699044004425,0.01804637400478474,0.1218422381651827,0.10161874168439679,0.11928354838004736,0.06648958270566795,0.160252081215439,0.09868749373142505,0.07653114901444308,0.06888456438672397
572,0.12251329903156266,0.08445668034134353,0.12516276478425956,0.13110930141524185,0.11586930130591118,0.15974555999080367,0.08968509978394534,0.04514676324030503,0.07805647292702027,0.08931151455940832,0.1084722783537322,0.072556203788735,-0.008839663329026266,0.05560466810426824,0.046944242815647984,0.12663761117147745,0.0456423604189275,0.09491278227979864,0.04300777994178606,0.12096625112208732,0.06815844957305728
573,0.13482457839587578,0.0873965017028862,0.06746575871241677,0.08082394605425879,0.08746356500141585,0.094131707540532,0.1406049179057359,0.1037684675801979,0.037698920468471585,0.12512744522994104,0.08189602137412684,0.09055829957041679,0.1416655953159781,0.09066952033038735,0.09533944397069909,0.09590797049268268,0.10376960904562395,0.1365141112641096,0.20034513372657922,0.1462697179743878,0.06745168202113672
574,0.15170804329392087,0.08018805807384029,0.0820142831400097,0.17292218468085208,0.03997136149179727,0.012991657915755905,-0.028165655317573462,0.09830211532831871,0.12597961499333737,0.05861017913753489,0.13196864856007393,0.07432771959595479,0.06972219109003996,0.11620153516148753,0.04246600124899317,0.15646076745581142,0.054807650378257876,0.22964371299741787,0.1216757520587168,0.04690913507645063,0.13996235260132847
575,0.11366896843277087,0.11269587856056436,0.10228808021879965,0.03339125956139962,0.023202767236038778,0.0849595011669113,0.11352907383489319,0.09721087489268954,0.09797588489124816,0.11698208134497612,0.12455846458539138,0.14902367996021965,0.029883160321348152,0.1540143286525583,0.06263248541558909,0.08423550283857363,0.1071013708377932,0.03793896880622698,0.12327644703155168,0.12617553061517967,0.07634304919048428
576,0.11016114016230179,0.12401056108076798,0.07072712617995791,0.07891273518876774,0.08674140774173313,0.019709379964065965,0.0029964723712567016,0.10505945152001238,0.06002358932793206,0.11245064446093127,0.129656783377758,0.13700260549839358,0.0022084693373241406,0.07874515382129911,0.03215249427843627,0.08196820159366335,0.08316827959254224,0.14608445501168546,0.0016771718394461566,0.0842648804180572,0.11273249320527919
577,0.08317206335048828,0.05534634847089272,0.08909128615726075,0.1108193120853019,0.08573075364793341,0.006294865903946104,0.00890108036155914,0.07512360520820051,0.07721836511837225,0.12582514437879436,0.14793926436077928,0.15286856430026688,0.061284885703768555,0.07717022796808552,0.07741467362980477,0.046838990921243565,0.09728291511869044,0.1416533025845336,0.1286820407127817,0.1679257564864357,0.05811236764162009
578,0.07936033510758243,0.02571233927420208,0.18028421050111806,0.12457503017513788,0.09530268032382899,0.18821209645455708,0.036437344028405295,-0.001149884278543863,0.08023461020646111,0.164818520629708,0.10742584608627088,0.04164185903380063,0.0007877815281128926,0.09489141565727684,0.11074659972208874,0.09525994307496517,0.08421285781366739,0.14215736890699007,0.0939556869533912,0.08148824125836872,0.10715712656027421
579,0.0822756914452024,0.08455369984725036,0.07403646714947482,0.14419550588793045,0.08382287257132832,0.1063776926711325,0.09498943633170344,0.0933204288877943,0.12068101063006746,0.14730986179806557,0.09887725916033428,0.18608370406900313,0.00851947297143944,0.11170275826686775,0.033673833779970554,0.09875994937144507,0.11181702344625481,0.08648645523799055,0.1650701288842803,0.04852760414804806,0.08232281173506857
580,0.10076412261485528,0.12186964237927667,0.16398707511405472,0.09931130620700389,0.03227465247730558,0.14684454551344597,0.05964638416251853,0.16896343397953878,0.03558251523753303,0.04412294216943467,0.08227268229269341,0.08614875678464871,0.08057699773161921,0.14538770261227232,0.02401377438755444,0.06680632848407057,0.11976882600263973,0.20357621598662287,0.24157031499369797,0.12038314798548548,0.13594427069859147
581,0.13069444174520636,0.09670144029124779,0.09733445485987578,0.15048080712152787,0.1256864139773423,0.03998854229902713,0.024842945828355983,0.0503919228961906,0.03057593590683183,0.11746166974752907,0.14060016355927732,0.03332193168272098,0.04047848010928475,0.03331765516793896,0.0536026988546225,0.11179893415219146,0.10168526406328164,0.08283324556749037,0.09623873617558976,0.10855985574957248,0.06120623379834021
582,0.02701497858151697,0.03845874629045937,0.20297761307100623,0.005233594521611299,0.11319138408830148,0.09328914768573439,0.11408249374303503,0.04683007646959414,0.0014645472780423683,0.06741805055204125,0.23126689370093492,0.16469327965279082,0.055649875054809006,0.13546891855715235,0.14769820369958653,0.13359472688364285,0.04467020808442249,0.11155053088636306,0.13582976187078452,0.16372556953758707,0.10482910424336915
583,0.07611472167048394,0.08471356827127867,0.10488607639226755,0.14747118600976206,0.08519137434622266,0.04713043269862068,0.09642575545897104,0.059113794226200556,0.06571773822747608,0.15872842190234285,0.01459578757909391,0.015914949769630427,0.08793366487715633,0.09267768262015764,0.1808908402896495,0.09487265650267755,0.10854721590861278,0.1140522474520707,0.12549386170328147,0.13906367342531642,0.1422818601603809
584,0.12732565609844726,0.10894944924393439,0.04927615129912277,0.028341811884898704,0.01905235840569902,0.02770304901948284,0.03019258365798814,0.08847644165753783,0.07248369399832254,0.07479527706130999,0.11595280155570693,0.10351776536632874,0.0392176212614699,0.10396838068402157,0.10679537909140431,0.06471661084132274,0.07712899604977069,0.12836248368098904,0.0742950867453137,0.09050918447794724,0.05590430674546828
585,0.11269014721043068,-0.0003773778553978757,0.11573582389504405,0.0818243163069365,0.12472516894766832,0.08753914180531974,0.049059074519759015,0.09806117006158242,0.1434244496082542,0.0877478334373162,0.12439899147148376,0.0853284918513807,0.01495962527881293,0.09143623188783027,0.12630729319846576,0.08349133045998654,0.04358516220520162,0.11457110424853965,0.09048143080977704,0.16759144352401753,0.09629400221795724
586,0.14487196048624318,-0.0011247148744876756,0.11530889375289076,0.11808062320187346,0.02143190316107439,0.14577867544005987,0.03633807589703094,0.07950651057845147,0.027451498883546588,0.11938676956869126,0.14935261750551068,0.09855305219699784,0.09974093545982121,0.101215152644147,0.11268228912947799,0.11969417446062863,0.06669350038804546,0.15757411988678052,0.08195306467241463,0.06836627654962546,0.10745749507989104
587,0.10739875425078303,0.057622901276614125,0.06430025132379419,0.0662003838374373,0.05772192469968566,0.09890192593280589,0.016083075027886123,0.04338489197166425,0.1282402465416093,0.11255854907905209,0.13625076047969545,0.08665953325231564,0.034882416542054685,0.14495145379545019,0.03329933740863651,0.16579907579747863,0.09156517335988816,0.1368382301596105,0.23358256763417015,0.005948438441180685,0.10773200163596287
588,0.03402180551650541,0.10789009345763367,0.13885974435209117,0.004607799756908911,0.15792263127288647,0.09093472266507215,0.08902197939274625,-0.01059104595076323,0.1056903157391038,0.10341082359237029,0.07115703581848964,0.018836941775401034,0.10450945926268806,0.19937973874571416,0.025297700467904582,0.06534066494413225,0.09559305317450885,0.1290359180125151,0.19535453454857338,0.12455565985822842,0.08207535229712239
589,0.10946774279916538,0.10127112944865128,0.1431758985925044,0.14682700499581905,0.08626973014035721,0.12478283903962391,0.09764159807349203,0.16704410993388183,0.05131620698519847,0.11022340293523243,0.14119600029805676,0.11716513230203666,0.09344040752364884,0.03714488647569769,0.10654592079770538,0.11316832424117762,0.05452356898602909,0.08498352946581651,0.15084294455595573,0.08694407734983116,0.07686286561711625
590,0.0991139610614143,0.061838274911886225,0.08872381631098282,0.11339962266142216,0.1324495860285103,0.13264722041856605,0.06615813682816148,0.07615668872174242,0.04355870368961995,0.05648071690027171,0.04754832304363268,0.04163015868559319,0.03958675177496326,-0.021464227728038354,0.0867950055964329,0.11866763934625811,0.11993116897376616,0.2013898345427047,0.07307104186898462,0.1510847624535013,0.1308060841497209
591,0.06996420270121075,0.08916541758680356,0.15402158065486196,0.05587971221297039,0.040483428102262985,0.11533421059973548,0.05777640023484396,0.016369235884437693,0.04359745742813452,0.050569380085529324,0.06721119740824856,0.07873802096930205,0.08191661615498248,0.06573820854320302,0.06026359210076743,0.11410839101915389,0.07237783141154903,0.11993834552152427,0.1423818284301157,0.0906522753854443,0.05795333728445984
592,0.14778464760705087,0.14104040906365548,0.24555022701745813,0.11084662269828854,0.15726307717719448,0.06344572670278616,0.09535858589485254,0.13620456055244579,0.10183289550464608,0.18681185819726442,0.16811514837782537,0.08198085572244278,0.0228996448510221,0.09978855571319006,0.0886894345819768,0.16527663970488868,0.060801296429546646,0.07124073206468705,0.04152986096488037,0.10144991386208922,0.07014292897198154
593,0.10526438437460373,0.09499909410946526,0.04777843772679522,0.10583633338945155,0.05200153903345269,0.03313669591001722,0.04723875479955897,0.08087436313080644,0.05986718648010777,0.1365018796018813,0.028221382839746845,0.10332350387361855,0.11361818418719409,0.21677514631697878,0.08727490251438459,0.08325058203395574,0.006664014431820686,0.1564080143877405,0.06211902730682326,0.12874490768258864,-0.043212044323261534
594,0.1256202286124218,-0.01573537780741337,0.18479919585835744,0.07917640538040327,-0.00745955862910604,0.006766848278230486,-0.002848174537837589,0.09223031009522133,0.08211412990856337,0.16854823628890458,0.06570028700238129,0.11944671573930155,0.13554133357442882,0.08808594057189228,0.04101907983166038,0.0507389031831403,0.06277340314008624,0.0971554195602989,0.08109304843075153,0.16124914497387258,0.043946708353917806
595,0.11941912647666182,0.11270381387806501,0.03189376933717984,0.1026163708919754,0.1640775514119749,0.1608108482068834,0.014424223746096346,0.09373203430318595,0.0855204540370507,0.06907784493072172,0.05707405399200129,0.059838205467238836,0.06590827234916175,0.040914039264699,0.09496413820902083,0.11432546696483542,0.06893269232809777,0.068898896743257,0.09828111431127184,0.11509297234559769,-0.017225560388352636
596,0.13661903127714767,0.1265821643675108,0.14752388256767945,0.0811810852251031,0.029042429994279678,0.03416095845100535,0.08196891057547402,0.11234201970692659,0.0673607647386169,0.08464722560826436,0.1208354077628418,0.10799226527029578,0.0736512703322741,0.13211522113661878,0.03489766849433784,0.1228734114414074,0.18631606120168764,0.10138219759740355,0.15135881029221487,0.1498781144520974,0.052127100599732
597,0.15809205109271765,0.10872458868836378,0.1407192193594887,0.177049980151451,0.12797692836595242,0.12278482367935263,0.015405108853732233,0.10100060212477001,0.12874127310926767,0.10551804018132589,0.11844267717474526,0.12071592935270865,0.07327476786796479,0.1579421972064187,0.0014043695452510638,0.07211408586169271,0.10921626038357281,0.081475575335476,0.17765880465997613,0.08843587704953204,0.05592423191902148
598,0.06768292851394124,0.06056491637913166,0.09401599274527354,0.126226434578348,-0.004710447683949645,-6.744483684573144e-05,-0.09783060952974992,0.08130738521129684,0.09076661681919292,0.16061305649701346,0.1797199327460953,0.10752309688912172,0.0165741451308646,0.07747833932082589,0.07902935112882126,0.07965805180549351,0.09275938217294784,0.01688428933956162,0.11362971482667895,0.10749916674914854,0.06839076093605828
599,0.1535270536393463,0.02883793932926563,0.08297913044399045,0.079829351158967,0.047163248921694066,0.09244092730356666,0.06338428687811724,0.1308583396251566,0.11126604835869215,0.10717775321802529,0.15532738785270717,0.08294152899275477,0.044482341985413495,0.1357403872461511,0.1528953529031042,0.08807458160994593,0.10384517640110025,0.05301084136122047,0.1929596284115074,0.02321751846591117,0.006467106543399215
600,0.09003522912325267,0.11171262001024172,0.15464134526689044,0.052418337399741,0.03373568404551799,0.1417340778190195,0.027052156330639177,0.0749038346744242,0.038496950455575475,0.07808319678186193,0.1434846761902309,0.1137042780516761,0.08206739984367756,0.048897756918085546,0.012966279969517344,0.13685581625936663,0.09184265747933114,0.1085171984706554,0.12352194087804473,0.05291138256819165,0.059758320749363804
601,0.10882524804543299,0.01983197116991601,0.12146030370147944,0.14081739903901144,0.04436530245702584,0.08930423831170553,-3.865890139411387e-05,-0.0010609606520077066,0.08147247998213965,0.08510045331741767,0.11429767113657198,0.054370404076830414,0.04005518197104918,0.11037220360273858,0.12933634839990657,0.11515672353108551,0.10031596596167641,0.05245608390034051,0.0613267033135142,0.11412869669137778,0.02593185530941004
602,0.12508506850390957,0.11092504942874104,0.09656852732282693,0.1279682510277911,0.1824438490527349,0.06257419902615152,-0.011040072491551626,0.06856710904272673,0.04938001110232915,0.09446094311116686,0.17464436547169218,0.07612303015830019,-0.052189300736835566,0.12366891130808995,0.09850332575440862,0.154476361854514,0.127713838551786,0.15541910329517092,0.18549571533750112,0.0453776822715822,0.1281799369763709
603,0.02790049677631738,-0.033640536900972295,0.07147803754170577,0.10818231727521314,0.09935195074502001,0.07757872045896853,0.018194260549375507,0.040513513813223954,0.06600972724535464,0.1731505227935819,0.04719073658617432,0.10020625421566219,0.07133456671597908,0.0965508224116688,0.18608796303848682,0.06590599574944907,0.12991246218033184,0.09631229903181111,0.10581097042239929,0.1694042132968228,0.12958295399530942
