,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
494,0.058070233677946614,0.10136924849774111,0.09873189164534162,0.11803869745919447,0.13438667283919417,0.10147919873265361
495,0.049663982063551416,0.1505644460998578,0.08796375867906671,0.08900960674364482,0.12231215172649883,0.09333524140813454
496,0.10463756855820079,0.0958367347592158,0.0960220257027984,0.08475238304293548,0.12898403169302775,0.08409083680584357
497,0.07312310650987826,0.10578895101941684,0.09724823777716064,0.15380967227493222,0.03619635918853727,0.16442884078642633
498,0.1034256207490027,0.15191385717957093,0.152962354810294,0.04431538457178338,0.005539231518085996,0.1443679204685753
499,0.07863106825977802,0.04130587602511471,0.11175030184390679,0.21366006049788483,0.08985461404343036,0.10930505272213088
500,0.1004659611668721,0.1192185275801823,0.11680662171529362,0.05982107021199856,0.08567222837790678,0.18689123295749435
501,0.09137336822264468,0.04809352332921529,0.06510199599961412,0.08874363846747789,0.07390981382480588,0.055546618895597644
502,0.11510090698670854,0.07793240903315284,0.08538382998267662,0.10848636712928918,0.05085101323775515,0.08796032926884541
503,0.03764126121576816,0.08610383915554903,0.10213456592218521,0.04152014756446861,0.0852977066961037,0.07369460020317965
504,0.019734539743322434,0.04490034893539717,0.11805620620152456,0.08046508245969967,0.03370145113796258,0.08923712154302456
505,0.1710350120033619,0.08465157905939663,0.14857181227903962,0.22177161198835618,0.15913871090681783,0.17008831745206723
506,0.09318783411214904,0.07440369188552591,0.03348715148584883,0.08830662988587469,0.038180256610766884,0.09371552881346006
507,0.07736249796759383,0.02593840652622716,0.0851631499125942,0.19039792729065183,0.08968943703375772,0.05191255987379517
508,0.04720538961501759,0.12115583941144835,0.0960546797051016,0.12022090528597658,0.043425877531680646,0.19900446879045433
509,0.1122749372505828,-0.016628866162390975,0.1817311214668877,0.055494547176952055,0.09381785391382158,0.16912567119646826
510,0.08118197624374485,0.07003494783797047,0.03210859776741659,0.06015825546859268,0.0322044235591746,0.04202155514759004
511,0.06875189978560851,0.1636344305667126,0.10553803836624143,0.07411680012921411,0.07998189548142294,0.13652123062987906
512,-0.016688076584221924,0.13373517605643404,0.12221747388366389,0.0805927572565331,0.08839067327847457,0.1676940021069305
513,0.12721722350159773,0.1271694597247399,0.03145595044241806,0.1311903703606128,-0.019715715669751794,0.1702478013045716
514,0.0992450539410713,0.040343452597450924,0.07385780903338547,0.1705229180002915,0.006488449027528469,0.1665313056556357
515,0.02703592324641252,0.1684285440153432,0.11250322662358202,0.12536959017040514,0.06883488896705642,0.15917366824084309
516,0.08283404471989597,0.09534984874488618,0.10540436894773597,0.1506375687397383,0.11210368724576063,0.1323848074637374
517,0.08324007220996262,0.10626657434645843,0.09075789969340738,0.14324144073392445,0.1449594295910411,0.12512386896986524
518,0.03326078913759484,0.21142598382836728,0.0690986558217266,0.03616313667860556,0.08495637795458284,0.07609266680455005
519,0.10540892419740035,0.0058613587867636565,0.11705916286300085,0.1370819369695019,0.06290073997390729,0.10272559127762515
520,0.08000576556522493,0.060560933460823474,0.08957822429563132,0.13823643751734369,0.08784977301110632,0.11428914599023966
521,0.08781416211975607,0.0873013582667882,0.0760689481487238,0.14609471628039114,0.09671977185789528,0.10778253189105302
522,0.07850617416706697,0.1004274451024579,0.07566316379193021,0.03393120068495333,0.11446887235316616,0.05086903793437193
523,0.084618736128037,0.09056401734316422,0.056802065643564735,0.1348014817700993,0.09569327816069491,0.16440637018516452
524,0.05148516712696888,0.08990975734799594,0.0322053369750571,0.04251519131043684,0.08340115031792585,0.15831337852949845
525,0.1229817509153952,0.10458366817081653,0.16010292356007746,0.12409332607276406,0.11260817228139745,0.07143258662176459
526,0.046877540705939025,0.05799618748987172,0.1451018793489768,0.07073489213024703,0.03206771085213489,0.24661872485626815
527,0.13045101492544647,0.10664033288943575,0.10423205607714713,0.12369621678599402,0.12052770921515665,0.16683102109414807
528,0.11996014840897885,0.10999207025819123,0.08981029616617515,0.018911648135125008,0.09004916042247828,0.09231337480119478
529,0.14524985512927677,0.06709767509875873,0.02205569472451859,0.1327125757040115,0.10597607946822263,0.10976547875561415
530,0.1213692135628167,0.16147624113502526,0.1031241953675638,0.009773079297372774,0.1133936012803744,0.0865865671707808
531,0.030826529149520554,0.09245340208090096,0.11975607494316298,0.08168481758768675,0.07764909223095873,0.13077790135202325
532,0.11426550434370218,0.034940632536733164,0.08394728841697462,0.06809742001416867,0.14766071292830563,0.05309360108467842
533,0.09274629997047629,0.10507550968650554,0.1025703640007316,0.09725236506866967,0.11358196036149326,0.13738042197218894
534,0.09792461218425434,0.19210418532598694,0.11284064113511,0.16809792827937228,0.16125094259646666,0.13104501960134377
535,0.12119372306625353,0.12559712563078548,0.026926507382217878,0.038766013743459074,0.12457144380312588,0.10218280076116192
536,0.11925306472052526,0.13811673400920593,0.0824674191965703,0.15095323783468867,0.11775836915754771,0.10948018097885481
537,0.10808240772562096,0.07742960964385709,0.10090651560459078,0.047053444077749106,0.1401604950295733,0.13354990098152394
538,0.09693278820568073,0.04367722283147072,0.13232507605161095,0.08797053898721474,0.13558004934087597,0.08592870946571785
539,0.05247727586887242,0.04851174307293057,-0.011800525686025465,0.04051843200716702,0.12904654676142782,0.16863896501415646
540,0.04889835582342957,0.06757750169021064,0.10953715298209772,0.1435316504164373,0.05791620626871976,0.1026106372827173
541,0.09412129499218751,0.05055777681253407,0.10746871156944916,0.09041658816424043,0.0944916250890509,0.10559885533390305
542,0.06394309040496354,0.16938148141364046,0.1215274217016698,0.16320694675430714,0.07462201611330328,0.010661068361374537
543,0.003944439730153423,0.15691635687927605,0.16425200012089783,0.10688964181534451,0.08383556940865396,0.19835680681764692
544,0.049344015558781776,0.09286768979001188,0.10607397999313896,0.10031194547699022,0.113421152748216,0.18878291342115575
545,0.11268717143663959,-0.017606100047477334,0.13342376825707034,0.09471104397291485,0.1206307309171223,0.16601765426998144
546,0.14043470449951237,0.08584008505830105,0.07071978392847217,0.105810595037396,0.06264591090001431,0.06705345667437372
547,0.15123523283425022,0.11786209091941156,0.06530171879357506,0.12590379257460518,0.10960250943441117,0.08144268835989514
548,0.009094957010370644,0.07388924197762571,0.07576759725308939,0.036585543374407115,0.08210127167168153,0.10264363433012019
549,0.10210745629542646,0.15640937551775463,0.12374696502906661,0.16744569899671885,0.0672959278230864,0.17423865996538074
550,0.14216750914003162,0.09084478752444193,0.1384644179584581,0.1420125894051122,0.05184045503012502,0.15050752171356468
551,0.12459183066603957,0.14504661920076625,0.0761650390383594,0.04169954094309741,0.03175190805433683,0.12821274356342224
552,0.10958410924664307,0.1001465162541345,0.14344845887236785,0.047653483698272825,0.07622810408312185,0.14691001662101907
553,0.06940525376464941,0.11719909841062459,0.12739353062524691,0.10832504848602566,0.04528432860288676,0.13582789108025986
554,0.08690816699021593,0.01781461901064548,0.11123944261511452,0.11929586252434572,0.07098371821697602,-0.021346165051730426
555,0.0845068446325402,0.01400158892291616,0.05884730678039205,0.12489934346168712,0.007792581644561277,0.09846447446828178
556,0.1246028360016408,0.11378331934591966,0.10904512795474446,0.1283712878613743,0.05054421752494992,0.06455608631802266
557,0.05720075940294883,0.11079280952321123,0.1238335123304165,0.111579015387312,0.0723973813697248,0.18102325315812415
558,0.12189075803218707,0.03215313659429878,0.07839345903583488,0.16267669584028466,0.12151055529546662,0.10629009045642786
559,0.06608655131208041,0.07297627426146415,0.16252696642880574,0.14272940458299133,0.11371479996603652,0.17087868832717132
560,0.1346387565284148,0.1167345201815635,0.09480139075866857,0.07756228554814219,0.06137942881395986,0.1393112919779054
561,0.03188004284123506,0.06078292524061739,0.032411507680480366,0.12514915609056812,0.0915771480482132,0.15449995819407533
562,0.04744977781212123,0.07907092784771179,0.0516050688009673,0.10992357029602394,0.08341071569629227,0.060974896573227466
563,0.11248990933185998,0.12370139950603472,0.1481613534509754,0.08500605869966242,0.147018153897972,0.10139971580774192
564,0.12163052731741492,0.06894464144153443,0.18223122327141517,0.042094592660233035,0.008756246699038794,0.203789578963068
565,0.14689236083224147,0.09911022907386861,0.15199767665348002,0.09050524882696981,0.0719924257361008,0.11132488679641171
566,0.05059380989817673,0.16021865543111202,0.1334250759486747,0.08268809126454062,0.07476312300663744,0.10319064333248251
567,0.05620367681525061,0.05602705337559537,0.07839108627457973,0.10679014703879412,0.07998767391208216,0.19611746588422405
568,0.11380557092893655,0.04699693064678678,0.1832200502971752,0.008991950916406515,0.09062726142303777,0.08663340372159332
569,0.050503060811687185,0.09908852731317676,0.01648958807025558,0.08410017451246433,0.05803099543280395,0.13520527478853125
570,0.15215099366679113,0.04474964914989902,0.13615426003871284,0.04491029876088023,0.05889126896715728,0.14850646636242695
571,0.03221228580174575,0.039655378687561936,0.1125124922193494,0.10580187988538547,0.15741882129367143,0.08027481246145356
572,0.1077466064035069,0.0544179323171002,0.11476443545442776,0.08695017206654983,0.047368952784021943,0.07593497548766066
573,0.06081013245400618,0.07669214912434823,0.08499321979837877,0.11347250042311231,0.0642196859750581,0.030857679154098927
574,0.1936808715701186,0.07349547445566197,0.037380017322844815,0.1207073000047549,0.06198352572874606,0.09211519469571287
575,0.12530836124325606,0.17365696604724698,0.08111211353075838,0.1182827027438615,0.056371366064327244,0.08531932043717183
576,0.10759918652088785,0.12269850403990928,0.0844587566379203,0.023014720286409475,0.1500459598863573,0.13028317632359224
577,0.10147010119719058,0.07740285497819493,0.04468157110432314,0.1160021423504039,0.09019695095833465,0.12889568480052876
578,0.17918982906258263,0.18936820295555298,0.08108859752661786,0.16635528831445712,0.20616244092358887,0.17149365753075144
579,0.11746768653388708,0.06180711820018654,0.1056826704886321,0.1258018373568486,0.13044016927956587,0.17943682764589933
580,0.12949161137041335,0.08739027451431014,0.09796442722615911,0.10383342665506375,0.1397581566770777,0.09895481365329876
581,0.09384372567171545,0.12335664208524925,0.09256941156144192,0.0016526674692912136,0.12892065859086876,0.1778841780047079
582,0.05294547637045295,0.02981865655549807,0.04944739769977933,0.0669423212854175,0.0699490114758539,0.0908156487765549
583,-0.022851976849075417,0.19569387584248352,0.10180000696911118,0.18788972778807775,0.042206609807524054,0.10336630109582091
584,0.08098357723341663,0.1224336885767056,0.09699039724641145,-0.04158615435743294,0.04963543439414092,0.14468415337129203
585,0.1268983887008529,0.08744906295565019,0.10498903893698741,0.1076604844445939,-0.012629489031408536,0.12607780778875688
586,0.030388284394752496,0.08542051602548915,0.13984256803581055,0.09681776010946042,0.07437544277007452,0.16849021122092578
587,0.04522840974947887,0.19518591613149835,0.07868031026841238,0.038294015392955294,0.024328862722845214,0.1256472414022168
588,0.09118506867568432,0.05176326213107205,0.15544064567002217,0.07285635214715945,0.10916620994378201,0.15696457312877696
589,0.08778457103558879,0.12880665264242958,0.06475713645745242,0.06412638529618643,0.15266996156725157,0.11477693687378661
590,0.06210491642822628,0.05175702306657837,0.12885203062662803,0.11273316589183308,0.1004087060849464,0.11929308196764772
591,0.08278045410423397,0.09380828526658015,0.16148333952702862,0.12557763159409435,0.10834100702604998,0.13504841770198656
592,0.13850521825676979,0.09282323248162266,0.03851512160706366,0.07100682344439524,0.17690860528266603,0.09253271897371601
593,0.08649960035265902,0.11453848037954362,0.06946802722371374,0.08309002542690842,0.1141693371320195,0.11128440042034911
594,0.14293716270030535,0.17073071360482525,0.12983429111691067,0.03701478923503241,0.09446009450939198,0.10426790089530082
595,0.10883488870996577,0.11714584081059622,0.15311301686135917,0.10340165901227633,0.11079532992656915,0.011134421880814944
596,0.1179332592173904,0.07791215317787921,0.14225711855384823,0.02785112204166218,0.12947024066328247,0.1936904541727448
597,0.06454842603390275,0.1821849098190211,0.16478365917439713,0.1807234522276264,0.11205104142599348,0.13479172910599904
598,0.14220062521387633,0.09901628252725532,0.05419161885091234,0.0037712992628479523,0.0996916937140167,0.11248116933571482
599,0.13484819741086265,0.02097976207116688,-0.018454943970185322,0.11636311379166102,0.18756507530894045,0.1540661704484452
600,0.07641617597442633,0.06685852830905649,0.11122004243952462,0.1572779373618737,0.08262450431092104,0.06708501625985053
601,0.03105873840732524,0.13485321010042808,0.09432544963404167,0.1279978211543321,0.08025800482476982,0.12760835210640922
602,0.07726314144406665,0.08374192503329732,0.19818674829528332,0.030684172459622704,0.12932547143808412,0.16811768326066504
603,0.010673434970849532,0.07495202872662533,0.07445733629472401,0.09725517569305571,0.07206325109471524,0.16926767293423403
604,0.05558539108786674,0.12534124154717569,0.14878783497337728,0.048060106107042325,0.06175990353873436,0.109744660674174
605,0.10514406249337115,0.041703283027521576,0.03363500643125258,0.07080894519459213,0.11135642479538517,0.05848809560901613
606,0.08059956857500265,0.0863992772339555,-0.0006216325852348055,0.05766798847570387,0.1032492828882771,0.13911933086419487
607,0.07414742665762354,0.15436387917817088,0.04199777454273823,0.1451361932238294,0.07949315511576505,0.12917248131157597
608,0.08048838675411912,0.17545158330111008,-0.019704211981309377,0.0738760677979106,0.06903402102492334,0.11467717828656786
609,0.13975350169135223,0.07870855579995055,0.1065625932796987,0.08789783194012633,0.15999979925283736,0.15988566916095798
610,0.056360840371570096,0.08489403253730071,0.09505753482076558,0.055305892926553565,0.1635334951100568,0.11960398751850444
611,0.1922723182478603,0.06914004646436119,-0.047643069670287086,0.14133030443885594,0.08247802973644831,0.09211783896768418
612,0.09049633269116464,0.0800888083280787,0.13073547985287412,0.11131855571189742,0.15816190042255943,0.11875780109192151
613,0.03483895036727784,0.10501186355265435,0.12006312055955491,0.139765338194579,0.08025560293665106,0.172155512871974
614,0.08677987772438434,0.10845326548090195,0.05853664866251124,0.08456803687930202,0.12582626180326031,0.16744604968978857
615,0.09297376102282286,0.05673926860098707,0.12082133567328991,0.010887552683839044,0.1275148832146469,0.1673209222847176
616,0.036194797985189285,0.08295297004776166,0.11008734361421839,0.0807939342270605,0.008185501486590974,0.06118163087237029
617,0.05574643794479541,0.07189307384529718,0.11925701463912747,0.04239315522264379,0.09880407741900714,0.19794261919952053
618,0.1239960767585944,0.059587072313858624,0.04446240486531925,0.18306993862547843,0.1272443469258465,0.10515529235624349
619,0.06537051138054506,0.14557428866216884,0.05304172112190125,0.11895712231993825,0.10120184274039723,0.16963878923935188
620,0.0743101363538894,0.0870252058869785,0.09956499294299732,0.1976247997183876,0.10916059825556661,0.2190972241995619
621,0.10704299938032658,0.010742933245417844,0.1015040224359779,0.09600560965571658,0.09129126120938263,0.17481124502185363
622,0.14084665785102424,0.04114902886602277,0.10266594563570271,0.11223835803635356,0.03437498823627986,0.11956577485618765
623,0.08710555745411407,-0.010133585910482728,0.03767162923763304,0.060013612344548294,0.04265329156086992,0.09831086560887027
624,-0.0003436835076909093,0.14756661099336132,0.11038972117924682,0.0649618668248973,0.01209575188274803,0.08621895158312566
625,0.0659098048646039,0.12616390573527395,0.10690101627530386,0.08467388674311564,0.1575676368783295,0.13724751625582413
626,0.05635475979996468,0.027401224234971176,0.17489755067385504,0.02357913319651374,0.08463292906459463,0.08609734204179818
627,0.11774793362246506,-0.0044605893109371415,0.06358454452870015,0.07191698574323273,0.10367716147813837,0.13351874381945897
628,0.023384982776643005,0.04310593961317236,0.1406145871501158,0.045463118114579794,0.1276720392141109,0.14088312847253037
629,0.16924400310772414,0.17806997192483956,0.12339349175605696,0.19403213598972183,0.17948025301130596,0.13896683607282556
630,0.1043820431906715,0.11286548572312888,0.08992245295325729,0.10567832313309983,0.1407292236216058,0.1024840862359342
631,0.11360396963012949,0.07435087064821362,0.10121446578648417,0.10706398909224846,0.15566769321404375,0.06701953062230008
632,0.045094840884399134,0.11490490934377579,0.07538332505674993,0.11458347165643362,0.08888782365616303,0.14071267615772107
633,0.067873150850516,-0.0124831295951607,0.14328708281056102,0.15621076569489226,0.00633052546930396,0.013499455460826704
634,0.000248363567974327,0.06320324816740387,0.03803183176892366,0.12852210690769927,0.06802130024091295,0.17287961287853812
635,0.06944169865276,0.05860792747168077,0.15268943760747986,0.141105381163274,0.1042274518457782,0.11741101687575702
636,0.15886502960126608,0.09468151187476766,0.12271543565381093,0.1964279275991079,0.09158299682543673,0.11265289531101337
637,0.09161320406751151,0.02536888102485243,0.16348340689011256,0.06243353878737118,0.11541228686389848,0.09980256468744099
638,0.11780297930673644,0.14301559048147636,0.21381390181176216,0.07990382006896186,0.1032137933181983,0.08744972409791092
639,0.0777313332207572,0.14991244865609546,0.08512945270783512,0.1361476161437046,0.0934843335151491,0.013959755854695591
640,0.1116551069632264,0.06314945372400649,0.13126690700073684,0.08598565929128998,0.11846699779475078,0.12252303615457154
641,0.05201468757135367,0.1411233797204198,0.11425846294403302,0.10457720221706263,0.12452321983180936,0.2559113577870796
642,0.10626678015970026,0.1240115629119727,0.11912856729737979,0.1742329877459153,0.05207425878656776,0.14959731802902188
643,0.14539380637208713,0.1443968534078123,0.08768869973146766,0.029566377788240138,0.050439895859996794,0.13889620218180695
644,0.10308133383251006,0.06538721302081874,0.13933225585075454,0.1126389790917295,0.07398417891686426,0.0727550878528503
645,0.07089754693970816,0.03809413696223496,0.10583102089298509,0.07003340295886927,0.11238355441454262,0.13679152588240825
646,0.03610409449065235,0.17795522836179167,0.08273973799655081,0.10879390892788689,0.06436074254905609,0.13942668892557233
647,0.1155209464004821,0.057312314257032926,0.022301128801594405,0.08208974631589343,0.09730131975764329,0.0060249607052390575
648,0.07170202369929585,0.14148077699940056,0.028429092454181737,0.13268309140552445,0.1612131369219776,0.12842181069777092
649,0.10594504840600909,0.12300338350846757,0.11193217721145815,0.0563430068659159,0.11046384451920992,0.14210424188163276
650,0.062209459721713975,0.15621734983082738,0.06924485537712315,0.15235824376176305,0.046495634539168905,0.16737046516649454
651,0.059424950400864984,0.13796905457293976,0.12662441529758636,0.08778810621879017,0.08993149435679632,0.11614959726004269
652,0.15486452664351727,0.08077380977574938,0.15464719409858066,0.033947947639189555,0.11782264559193027,0.14017042154288548
653,0.05934692906756556,0.11447299621962852,0.05508724376134683,0.13970151972305325,0.019326511937167577,0.05990414042051938
654,0.11332544140576588,0.10085638616503191,0.08423237851639674,0.07174447590542037,0.12707637191746546,0.09388330005431637
655,0.08487749446302977,0.055394709447266724,0.042508587822813845,0.1358197925354981,0.16950603530344407,0.12125119851101542
656,0.025398903583714143,0.024296965584211315,0.07924442037269967,0.03558925061114989,0.04403441427059758,0.15838006943661356
657,0.11815910054311206,0.09541673331066386,0.05651957406199769,0.07862941049601425,0.16611575879499585,0.14500205096782334
658,0.09748882314898476,0.11479940174835418,0.1222705942489294,0.06371311876297904,0.13782109233264303,0.09046706855449671
659,0.024771374645155497,0.11272386718017481,0.12866434384943196,0.132618457643696,0.13958475872887954,0.07793524322975705
660,0.08711344047325338,0.023323309775226952,0.09992588182205824,0.13103817162385228,0.11754241912028428,0.09548156307189448
661,0.08604439753389172,0.03245633242315428,0.09911772014949277,0.10144148389816103,0.058051486146948474,0.12355226738911766
662,0.035474046607312126,0.0792746694089619,0.05111347491976446,0.11772367816086053,0.0630661803163056,0.10855876759183307
663,0.0865841186227273,0.12501932711767272,0.18986187934488588,0.11409798125106041,0.05014602786930222,0.1895036080630557
664,0.08203427051804306,0.0615413853062847,0.09507832021971245,0.07563819357953333,-0.022865856425338338,0.16897524543651005
665,0.1009735067668312,-0.02077925232478302,0.01043801663224538,0.09468548749038601,0.01873581949137696,0.13292377465903887
666,0.08755484060596114,0.026468302925123942,0.12373117589447676,0.10874346735029804,0.09079623764191029,0.12027811258915065
667,0.05425269874428029,0.14306193042951876,0.12780065276768623,0.047671685554529164,0.04021018639256294,0.12780528758805454
668,0.11532560881274052,0.11039606195297942,0.09727882213317574,0.08138574511164476,0.10327930542271287,0.1003164193786547
669,0.1387505393274254,0.10835629405161501,0.16360623356635431,0.09196376498530817,0.04716927661393835,0.11252571178762638
670,0.11636557432736534,0.11206127925651682,0.11768695381990141,0.0772286105793244,0.07136037558847058,0.11484593552684197
671,0.050381724890921444,0.12087655243910066,0.09046483288594458,0.17259136995906443,0.03605286410429313,0.10960014187268169
672,0.11803140008376956,0.07810184674290067,0.16930853630865197,0.09646811885396082,0.10636927664971979,0.1584688393502438
673,0.13815826618107285,0.08054473816870973,0.08357754926839629,0.13444018655456938,0.05062971495524384,0.10739888723051925
674,0.0934255186558834,0.049444217188380955,0.11066050342318129,0.11841282564705102,0.07461414907910668,0.13037958538801533
675,0.040243117879597744,0.09476086800685111,0.180187320824785,0.1133233845944574,0.09605082947965805,0.13201800740394457
676,0.061545783567197664,0.014405917504383248,0.08574611452948426,0.18699726999136532,0.12019315351573535,0.07905695195135375
677,0.01881112330673492,0.06099175704413544,0.06264540542819118,0.07534344874798916,0.0805008374725585,0.14660380860711278
678,0.16733991076527255,0.15456910779213098,0.09564392558683986,0.046632097717417886,0.06455707043769976,0.12229711081543042
679,0.12966135876682613,0.0739900429008125,0.012084964108572405,0.1231948144088924,0.06424697538615072,0.10752552892585078
680,0.06176922162519819,0.0946385396796801,0.02848757008021985,0.10958164735293836,0.06258818866130937,0.1413268846669359
681,0.1020779331405105,0.08999715162082911,0.08070279227371441,0.11498362391462913,0.15070530246949146,0.068466345161724
682,0.09918199173032637,0.08969793489500633,0.05280958019384931,0.07676227494952224,0.1077973565866235,0.1450601572495692
683,0.11524732172024543,0.06760318136338844,0.0639248405801683,0.11440861525197064,0.03149322924730308,0.1225589677724362
684,0.0077632540666149885,0.030646117338260982,0.06848041930363123,0.13664847556773502,0.003296079838581212,0.08582872145057692
685,0.026693572605727207,0.11913990392228836,0.055085227698332906,0.08385520995404099,0.12229831133884013,0.06585859144582473
686,0.07746972234659988,0.08933486259257539,0.132306540799226,0.011308338418808092,0.059879276544501106,0.13124583602085532
687,0.0979728069606436,0.11279606871774685,0.1412240714166135,0.17130136780062225,0.022848070119676787,0.11723016517345787
688,0.048359080539319546,0.08752756318018441,0.11672228426868622,0.14178383987593743,0.07946437489616014,0.07497226556285948
689,0.12465485229039906,0.05022242959469612,0.025160174690923374,0.014352763396882387,0.13903823584811983,0.10886382898950779
690,0.015000777349062133,0.019772538694044606,0.13604071325438172,0.08786530125773179,0.16073962628306596,0.13707542078336485
691,0.09264942670365912,0.05041394391558809,0.07931327333533662,0.07501841825977452,0.11066928689592449,0.14310102476303244
692,0.16217165830560257,0.09193506722186007,0.14638662739248323,0.06495505887486029,0.07157779373944728,0.04141555110605012
693,0.10666521140279002,0.1496151203812019,0.089225940319416,0.0398695546851654,0.09701123324985446,0.13307624929045914
694,0.12471749565534697,0.09364159128676619,0.058787818434776117,0.12303143439139076,0.097353488044167,0.08276038691458244
695,0.16997497399793607,0.06670782874729016,0.03931754545318772,0.08365358229521415,0.14329286631649715,0.024599522320450096
696,0.09458395881258617,0.06871947242468816,0.024738168171133758,0.010955276346133191,0.03411287618385746,0.13943404949673377
697,0.09298718410462196,0.12499196593549268,0.1362650024661006,0.0801212065012058,0.10360355308822826,0.09230401196660444
698,0.08058322876595946,0.06463298458431832,0.11221138208894293,0.1760950480648404,0.06962061184511975,0.1309746547792929
699,0.029203877470019755,0.02935089003709427,0.05589955649415661,0.10397604726831385,0.15128659983004264,0.15512763658559
700,0.08722684344685523,0.05630764437811232,0.08462763787919624,0.1214746228750019,0.06228292816114069,0.024097070504785434
701,0.12294113143692355,0.062064735385505776,0.16216871017811654,0.12099641865757955,0.007149914434608922,0.08343107838284998
702,0.09927535554969842,0.10800978026737362,0.0876682018943884,0.08683641382944533,0.09036065934403731,0.13107237182134435
703,0.041583317226157934,0.07050860873458538,0.13000880667979228,0.15073687236117853,0.04277133720266786,0.1448013661917514
704,0.05301103164853782,0.12229834423396686,0.07133641623723201,0.08244251901664416,0.18532415839799068,0.07146759870645393
705,0.08291615053796476,0.025640891559158586,0.11366050026379902,0.09420378278225473,0.03797709087635863,0.14944013933788686
706,0.10968675897101643,0.014871511935129552,0.16409992833942907,0.1199116510750954,0.07134272187648533,0.14382854650721985
707,0.04225624976862278,0.03909718773911659,0.14935904938298958,0.09015411408475527,0.11833033738782407,0.19798633182244293
708,0.16386191355100457,0.16783804170041275,0.038336032728827796,0.03232633473283678,0.07417471688530815,0.031005380208508383
709,0.056481051945605654,0.13603436609569772,0.1706858812964904,0.07274513910312173,0.12530827372190897,0.10068146721964338
710,0.0992003182817473,0.053061107596332556,0.06556222671437983,0.02437716464906059,-0.02805878705320277,0.07079210916310459
711,0.044824554458267364,0.018634527845794335,0.09285738996347283,0.07630675277399672,0.04187422914750477,0.18440596359405573
712,0.08870752508100342,0.08037098743352471,0.10190806997065398,0.09130584476028869,0.11818719571604608,0.1361658634690928
713,0.09111687058405722,0.1372242736031085,0.055619579300377545,0.09182211107259297,-0.06463896024436248,0.031374837049338244
714,0.10226634654839906,0.040648024026294784,0.051046862908243285,0.06045814502638449,0.1132230028901214,0.06387582538297935
715,0.0977327210647973,0.13664087055199767,0.04199754775627529,0.08152908051241914,-0.0018540654329537633,0.07209097696277648
716,0.16355885902760783,0.06524524180307008,0.170507994085108,0.11816969598965489,0.07842955698965841,0.08461799125303145
717,0.024427480891142495,0.053144194398565624,0.1864609660651022,0.0576231465646457,0.19551693125731753,0.13554387505218649
718,0.11496862809835097,0.07311627943136223,0.07594870420109134,0.0564415142332411,0.12070452791822743,0.08847589431140997
719,0.083414958960709,0.1493478994136411,0.08986987061153136,0.07356102816337791,0.10500903480202416,0.166751949170725
720,0.02060741999118178,0.147011488857994,0.034025285407212925,0.07719019314246349,0.12451800950224096,0.05710942700786559
721,0.13611246421266843,0.08793339158884728,0.06608342717315792,0.07721862565699437,0.1925673661691635,0.16139026870531128
722,0.10856955646319495,0.07928137088384572,0.10262114471336799,0.09203204224507962,0.04741720523547353,0.05655131328561058
723,0.08579622551377725,0.17853749450712156,0.09148593888548813,0.11819713659235953,0.13747638308972013,0.05339659976231809
724,0.14662415894066574,0.08683726296333606,0.1764084114761383,0.013981217027179433,0.08519778563480056,0.124797043875376
725,0.12454261937696966,0.09588457574316135,0.05990316764479738,0.16051663044663914,0.10730301004097147,0.14574333454272337
726,0.06288814546508847,0.12892767067089714,0.10181575477239935,0.046290999851089656,0.029490611738532034,0.1551059095918572
727,0.0538115779980806,0.12681849408291504,0.07323979321712254,0.14546781025156758,0.08585339466921817,0.13265770048262107
728,-0.031525000584830876,0.14072545876069018,0.1283535227368424,0.04478345583027814,0.07552205943102658,0.08378760344415072
729,0.11730910142120861,0.09792992374000638,0.03190147837323498,0.06044929821527484,0.09351440700878504,0.15203292904430754
730,0.059300973198112616,0.03212313617272057,0.12383705040801746,0.03762707148371865,0.14243651353396466,0.06358448575044962
731,0.08884408755611066,0.12475091777446207,0.10390044301554346,0.09601959055559754,0.05698743692303913,0.10335182586631127
732,0.059014594472339345,0.057203066109721146,0.10365808713267106,0.12493092013783187,0.02407811814985953,0.052537604504968305
733,0.07205349030329299,0.08372531112914883,0.07387995210889235,0.018807495861195032,0.11734717462656015,0.1764625343874266
734,0.11495002771571962,0.09397462434279198,0.1528457046057974,0.12694260012864234,0.05892358338440322,0.09788734793763032
735,0.05827265311556107,0.12018432971573963,0.0976781629345533,0.04918044304450474,0.019016642896493775,-0.0024316483785155243
736,0.04489588725793845,0.09443698763705259,0.05509337830863614,0.09521580682471929,0.10605118864610481,0.15464719856304923
737,0.07219363910471917,0.1487400546421994,0.09014630157846222,0.10200042564674872,0.03828811130562254,0.051674714665161714
738,0.039558032657382815,0.09665742244272472,0.07418095812770004,0.07714252573834036,0.07782496401124407,0.11769662091182705
739,0.09581496049514049,0.13155822829046615,0.07270982922969632,0.11117897094777152,0.0978933138778245,0.11935089053451897
740,0.10485742508272616,0.07505155539292496,0.060224705598592575,0.0914494217556638,0.09790238798930488,0.14934081726597434
741,0.13783482888729134,0.05763028564064384,0.054456017483712774,0.16012069148038868,0.08404603039258585,0.15156177580289565
