"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"261","ecole 1","Raynal","43","43__Raynal_ecole 1",4.6,2.2,2.6,0.9,1.7,0.9,1.3,2.4,2.6,1.3,0.1,0.6,1.9,0.5,0.4,1.7,0.5,1.2,0,0.1,0,1.5,0.2,0.6,2.1,0.3,0.1,0.6,0.4,0.4,0.5,0.2,0.1,0.1,0.5,0.2,0.4,0.5,0,0,0.4,0,0,1.2,0.3,0,1.5,0.2,0.3,0.7,0.1,0.3,0,0,0.3,0.1,0.2,0.1,0,0.1,0,0,0.6,0.1,0.3,0.1,0,0,0.3,0.1,0.3,0.1,0.4,0.3,0.1,0.2,0,0.2,0,0.2,0.1,0.1,0,0.5,0.4,0,0,0.8,0,0.3,0,0,0,0,0,0.1,0,0.1,0.2,0,0,0.1,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0.1,0,0.3,0.2,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.2,0.1,0,0.2,0.4,0,0,0,0.2,0,0,0.1,0.1,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.3,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.2,0,0
"262","Analyse de la philosophie","Deleyre","44","44__Deleyre_Analyse de la philosophie",5.1,2.9,4.8,0.8,2.4,1.3,3.2,2.1,2.8,1.9,0.1,0.8,0.7,0.8,0.8,1.5,0.5,0.9,0,0,0.2,2.1,0.9,0.9,0.5,0.4,0,0.6,0.2,0,0.6,0.2,0,0.2,0.3,0.1,0.6,0.4,0.2,0,0.3,0.1,0.3,1.1,0.4,0,0,0,0.3,0.4,0.3,0.5,0.1,0,0.2,0.3,0.2,0.1,0.1,0.1,0.6,0.2,0.6,0,0.1,0,0.6,0,0.8,0.3,0.4,0,0.4,0.3,0,0,0.3,0,0.2,0.1,0,0.3,0,0,0.2,0.3,0.2,0.2,0,0.4,0.1,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.2,0,0.2,0,0.2,0.1,0,0,0.2,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0.3,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0.3,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0.1,0.3,0,0,0.2,0.1,0,0.4,0.1,0.1,0.1,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0
"263","Le bon sens","dHolbach","44","44__dHolbach_Le bon sens",4.1,3.3,2.6,0.6,2.4,2.1,2.1,1.4,2.2,2.8,0.2,0.3,3.4,1.2,0.7,1.2,2.3,2.3,0.6,0,0.1,1.2,1.5,0.8,1.1,0.1,0,0.9,0.6,1.1,0.3,0.5,0.4,0,0.7,0.2,0.4,0.1,0.6,0.7,0.2,0.2,0.4,0.1,0.2,0.1,0.7,0,0.4,0.4,0.5,1.4,0.2,0,0.3,0.4,0.2,0.4,0.2,0.1,0,1.1,0.3,0.6,0.1,0,0.1,0.2,0.1,0.1,0.5,0,0,0.2,0,0,0,0,0.6,0.2,0,0,0,0.3,0.1,0.1,0.1,0.3,0,0.6,0.3,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0.1,0.3,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0.4,0.2,0,0,0,0,0,0.3,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0.3,0,0.3,0.1,0,0,0.1,0.2,0,0,0,0.1,0,0.2,0,0,0,0,0.2,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0.2,0,0,0.3,0,0,0.1,0.2,0,0,0,0.2,0,0.2,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0
"264","ecole 1","Raynal","44","44__Raynal_ecole 1",5.3,2.6,2.4,0.5,1.1,1.1,0.5,2.3,2.8,1.4,0.1,0.9,1.9,0.3,0.5,0.9,1.2,1.7,0,0.2,0.1,1.7,0.6,0.5,1.7,0.4,0.4,0.8,0.4,0.1,0.5,0.4,0.3,0,0.2,0.1,0.3,0.3,0.8,0,0.6,0,0.1,1.1,0.5,0,0.5,0.1,0.7,0.8,0.1,0.5,0.6,0,0.4,0.2,0.1,0.1,0,0.2,0.3,0,0.4,0.2,0,0,0.4,0,0.1,0.3,0,0,0.5,0.2,0,0.1,0,0.2,0,0.1,0.3,0,0,0.6,0.4,0.2,0.1,0.5,0,0.1,0.1,0.2,0,0,0.2,0,0.3,0,0.1,0,0,0,0,0,0,0.4,0.2,0.2,0,0.1,0,0,0.1,0,0,0.2,0.1,0,0.1,0.1,0,0,0,0,0.1,0,0.2,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0.2,0,0.1,0.2,0,0,0.1,0,0.1,0,0.3,0,0,0,0,0,0.3,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0.2,0,0.1,0,0,0.2,0,0,0.4,0,0,0,0.1,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0
"265","Analyse de la philosophie","Deleyre","45","45__Deleyre_Analyse de la philosophie",5.1,3.3,5.6,0.5,1.9,1.6,1.5,1.5,2.5,2.3,0.6,1.5,0.9,0.9,1,1.2,0.4,0.6,0,0.4,0.5,1.3,0.5,1.1,0.8,0,0,0.6,0.7,0.1,0.8,0.4,0.2,0.1,0.3,0.2,0.4,0.7,0.3,0,0.1,0.1,0.1,0.8,0.2,0,0.1,0,0.4,0.4,0.2,0.8,0.5,0,0,0.2,0.1,0.3,0.2,0,0.5,0.1,0.5,0,0.4,0.1,0.4,0,0.5,0.1,0.2,0,0.1,0.2,0,0,0.1,0.1,0.1,0,0,0.2,0.1,0.2,0.2,0.3,0.1,0.1,0,0.5,0.2,0,0.1,0,0.2,0.2,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0.2,0.1,0,0,0.1,0,0,0,0.2,0,0,0,0,0.1,0.2,0,0,0,0,0,0.1,0,0,0.2,0.1,0,0,0.2,0.1,0,0.1,0,0.1,0.1,0.4,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0.3,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"266","Le bon sens","dHolbach","45","45__dHolbach_Le bon sens",4.6,3.1,2.6,0.5,2.9,2.1,1.9,0.9,2,1.6,0.6,0.4,0.3,0.7,1.1,1.6,1,1.5,1,0.3,1.1,1,1.2,0.8,1.2,0.2,0,0.9,0.8,1.1,0.2,0.5,0.3,0,0.5,0.9,0.8,0.5,0.8,0.4,0.6,0.1,0.2,0.7,0,0,0.7,0,0.5,0.6,0.2,1.2,0,0,0,0.5,0.5,0.4,0.1,0.4,0.6,0,0.1,0.6,0,0,0,0,0,0.3,0.4,0.1,0,0.7,0,0,0,0,0.2,0.3,0,0.2,0,0.1,0.4,0.2,0.3,0.2,0,1,0.3,0,0,0,0.1,0,0.1,0,0.2,0,0.2,0.3,0,0,0,0.1,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0.2,0,0,0.1,0,0.4,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0.2,0,0,0,0,0.2,0.3,0,0.1,0.2,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.2,0,0,0.1,0.1,0.2,0,0,0,0,0
"267","ecole 1","Raynal","45","45__Raynal_ecole 1",5.4,1.8,2.7,1,0.7,1.6,1.2,3.3,1.6,1.7,0.2,0.9,1.9,0.1,0.4,2.4,1,1.6,0,1.1,0,1.4,0.7,0.7,1,0.5,0.3,1,0.7,0.2,0.5,0.7,1.1,0,0.2,0,0.3,0.9,0,0,0.1,0,0,0.7,0.8,0,1.4,0.2,0.9,0.6,0.2,0.8,0.5,0,0.2,0.2,0.1,0,0,0,0.3,0,0.4,0.1,0.1,0.3,0.1,0,0.1,0,0.1,0,0.2,0.1,0.1,0.1,0,0.2,0,0.2,0,0.1,0,0.3,0.3,0.2,0.3,0.2,0.2,0,0.1,0,0,0,0,0.2,0.1,0,0.2,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0.1,0.1,0.3,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.3,0,0,0.2,0,0,0,0.1,0,0.1,0.1,0.1,0.2,0.3,0,0.1,0,0.1,0,0.3,0.1,0,0.1,0.1,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0
"268","Analyse de la philosophie","Deleyre","46","46__Deleyre_Analyse de la philosophie",3.7,3.3,4,0.5,1.2,1.2,3.1,2.5,2.5,1.2,0.7,0.7,1,1.1,0.5,0.9,1,1.3,0,0,1,1.7,1,1,1.1,0.4,0.1,1.8,0.4,0,0.5,0.8,0.3,0,0.3,0.2,0.1,0.5,0.2,0,0.1,0.1,0.6,0.5,0.1,0,0.2,0,0.4,0.2,0.3,0.9,0.3,0,0,0.5,0.5,0.3,0.1,0,0.1,0,0.6,0,0.4,0,1,0,0,0.1,0.4,0,0,0.1,0,0,0.1,0.1,0.2,0.1,0,0,0,0.1,0.3,0.1,0,0,0,0.5,0.7,0.1,0,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0.2,0,0,0,0,0,0,0,0,0.3,0,0,0.1,0.1,0,0.1,0.3,0.1,0.1,0.1,0.1,0,0.2,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0.2,0,0.1,0,0,0.1,0,0,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1
"269","Le bon sens","dHolbach","46","46__dHolbach_Le bon sens",5.2,3.6,1.9,0,2.6,2.1,1.7,1.5,2.6,1.8,0.6,0.5,1.1,1.4,0.8,0.9,1.2,1,1.7,1.7,0.1,1.2,1.4,0.5,0.5,0.5,0.1,0.7,0.7,0.8,1.4,0.8,0.3,0,0.7,0.6,0.5,0.8,1,0.5,0.4,0,0,0.3,0,0,0.3,0,0.7,0.6,0.1,1.1,0.7,0,0,0.4,0.1,0.3,0,0.1,0.6,0,0.1,0.8,0,0,0,0,0.4,0.3,0.1,0,0.1,0.6,0,0,0.1,0,0,0.5,0,0.2,0.1,0.2,0.3,0.2,0.3,0.4,0,0.3,0,0.2,0,0,0,0,0.3,0.1,0.4,0.2,0,0.5,0,0,0.1,0,0.3,0.2,0.2,0.2,0,0,0.3,0.3,0,0.1,0,0.1,0,0,0.2,0,0.1,0.1,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0.3,0.1,0,0,0,0.2,0.5,0.1,0.1,0,0,0,0.2,0,0,0.1,0,0,0.2,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0.2,0.4,0,0.2,0,0,0.1,0,0,0.3,0.1,0,0.1,0,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0
"270","ecole 1","Raynal","46","46__Raynal_ecole 1",5.2,3.3,2.6,0.9,0.9,0.9,0.7,1.7,2.6,1.5,0,0.7,1.2,0.1,1.3,1.8,1.2,1.1,0,0.3,0,1.6,0.5,1.3,0.9,0,0.4,1,0.7,0.5,0.4,0.4,0.1,0.1,0.4,0,0.3,1,0.6,0,0.4,0,0.1,1.4,0.5,0,0.7,0.4,0.4,0.3,0.2,0.9,0.2,0,0.3,0.4,0.2,0.1,0,0.1,0.4,0,1.3,0,0,0,0.3,0,0,0,0.2,0,0.9,0.1,0.1,0.1,0,0.2,0.1,0,0.1,0,0,0.5,0.1,0.1,0.3,0.4,0.1,0.2,0,0.1,0.2,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0,0.2,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0.2,0,0,0,0,0.2,0,0,0,0.2,0,0.1,0,0.2,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0
"271","Le bon sens","dHolbach","47","47__dHolbach_Le bon sens",2.8,2.7,3.6,0.5,1.9,2.3,2.2,1.8,1.5,1.2,0.4,0.4,2.2,2.1,0.9,1.6,1,2.5,1.6,0.1,1.7,1.4,1.7,1,1,0.3,0.1,1.3,0.3,0.6,0.3,0.5,0.2,0,0.2,0.1,0.2,0.4,0.6,0.4,0.3,0,0.5,0.7,0.1,0,0.4,0,1,0.7,0.5,0.5,0.8,0,0.4,0.2,0.4,0.8,0,0.3,0.3,0,0.4,0.8,0.3,0,0.1,0,0.4,0.5,0.1,0,0.1,0.1,0,0,0.3,0,0.6,0.5,0,0.3,0.1,0.1,0.3,0.1,0.1,0.6,0,0.5,0,0.1,0,0.1,0.1,0.2,0,0,0.2,0.1,0,0,0,0,0,0.1,0.4,0.1,0.2,0.1,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0.4,0.1,0,0.2,0,0,0.2,0.1,0,0.2,0.3,0,0,0,0,0,0,0.2,0.1,0.2,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.3,0,0.1,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0
"272","ecole 1","Raynal","47","47__Raynal_ecole 1",5.5,1.6,3.1,1,2.3,0.8,0.8,2.3,2,1.6,0.1,0.9,1.1,0.3,1.3,1.9,1.6,1,0,0.6,0,1.4,0.3,0.9,0.8,0.1,0.2,0.8,0.3,0.2,0.6,0.2,0.1,0,0.3,0.1,0.1,1.1,0,0,0.6,0,0.3,0.7,0.8,0,0.8,0.1,0.9,0.7,0,0.9,0.1,0,0.3,0.2,0,0,0,0,0.2,0,0.3,0.1,0,0.2,0.1,0,0.3,0,0.3,0,0.7,0.1,0.2,0.2,0,0.2,0,0.1,0.1,0.1,0.1,0.9,0.3,0,0.1,0.6,0.1,0.4,0,0,0.1,0,0,0,0.2,0.1,0.2,0.1,0,0.1,0,0.2,0,0.1,0.1,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0.2,0.1,0.1,0,0.6,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0
"273","Le bon sens","dHolbach","48","48__dHolbach_Le bon sens",3.6,1.4,3.6,0.8,2.6,2.5,2.4,1.7,1.7,1.4,0.6,1.5,2,2.3,0.1,0.9,1.4,2,0.7,0.8,0.4,2.4,1,0.7,0.9,0.9,0.1,0.9,0.8,0.3,0.7,0.9,0.7,0,0.2,0,0.5,0.6,0.3,1.2,0.9,0,0.3,0.8,0.2,0,0.5,0,1.1,0.6,0.8,0.7,0.4,0,0.1,0.6,0.2,0.4,0,0.5,0.1,0,0.2,0.1,0.8,0,0,0,0.3,0.2,0.2,0.1,0.4,0.1,0,0.2,1,0,0.1,0.1,0,0.1,0.2,0.1,0.5,0.3,0.3,0.1,0.1,0.5,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0.3,0.2,0,0.1,0,0.3,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0.1,0.2,0.3,0.1,0.2,0,0,0.1,0.1,0,0,0.2,0,0,0.2,0.2,0,0.1,0,0,0.3,0,0.4,0.3,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0,0,0.2,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","ecole 1","Raynal","48","48__Raynal_ecole 1",4.9,2.4,2.4,1.2,1.2,1.1,0.8,2,2.3,1.5,0.3,0.8,1.5,0.2,1,1.8,2.2,1.3,0,0.1,0,1.2,0.6,0.8,1,0.2,0.7,0.7,0.4,0.7,0.5,0.6,0.4,0.1,0.1,0.1,0.6,1.1,0.5,0,0.5,0,0.1,0.6,0.9,0,0.5,0.1,0.9,0.9,0,0.4,0.1,0,0.4,0.1,0.1,0,0,0,0.2,0,0.4,0,0.6,0,0.5,0,0.6,0,0.4,0,0.4,0.3,0,0,0.1,0.4,0.1,0,0.3,0.1,0,0.5,0.5,0.1,0,0.6,0,0.2,0.2,0,0.1,0,0.2,0.1,0.2,0.2,0,0,0,0,0.1,0,0,0.1,0.2,0.2,0.1,0,0,0.1,0,0,0,0.3,0.1,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0.4,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.4,0,0,0.1,0.1,0,0.4,0.1,0.2,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0.3,0,0.1,0,0.2,0,0,0.2,0.1,0,0,0,0.1,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0
"275","Le bon sens","dHolbach","49","49__dHolbach_Le bon sens",3.9,3.3,3.5,1,1.9,2,0.9,3,1.9,1.9,0.7,1.2,1.4,1.6,0.6,0.8,1.2,1.4,1.9,0,0.3,1.6,1.1,0.9,1.2,0.5,0,0.8,0.9,0.3,0.8,0.6,0.3,0,0.7,0.4,0.3,1,0.5,0.5,0.6,0.1,0.3,0.2,0.3,0,0.4,0,1.1,1,0,0.5,0.7,0,0,0.4,0,0.6,0.2,0,0.1,0,0.2,0.6,0.4,0,0.1,0.2,0,0.2,0.1,0,0.1,0.2,0,0,0,0,0.2,0.3,0,0.1,0.1,0.2,0.2,0,0.3,0.3,0,0.5,0,0.3,0,0,0,0,0,0,0.1,0.3,0,0.2,0.3,0,0,0.4,0.6,0,0.1,0.1,0,0.1,0,0,0.1,0.2,0,0,0,0.1,0,0.1,0,0.3,0,0,0.1,0,0.7,0.1,0.2,0.1,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0.1,0,0,0,0,0.1,0.3,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.3,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0
"276","ecole 1","Raynal","49","49__Raynal_ecole 1",4.9,2.5,2.6,0.7,0.6,1.9,0.7,3.1,2.1,1.2,0.3,0.8,0.9,0.4,0.3,1.9,0.9,1.1,0.1,1.3,0,0.9,1.2,0.7,0.8,0.1,0.8,1.4,0.1,0.6,0.2,0.5,0,0.1,0.3,0.2,0.5,0.3,0.4,0,0.4,0,0.1,0.8,0.4,0,0.8,0,0.9,0.5,0.1,0.7,0.7,0,0.4,0.3,0.2,0.1,0,0.1,0.2,0,0.3,0.1,0,0.3,0,0,0.1,0.1,0.2,0.2,0.6,0.2,0,0.1,0,0.3,0.5,0.1,0.2,0.2,0,0.4,0.1,0.2,0.3,0.3,0.4,0.2,0.1,0.1,0,0,0,0,0.4,0.1,0.1,0,0,0.2,0,0,0,0.2,0.1,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0.3,0.3,0.2,0,0.2,0,0,0,0.2,0.1,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0.1,0.3,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0.3,0.2,0,0.5,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0,0.1,0.2,0,0,0,0.1,0,0
"277","Analyse de la philosophie","Deleyre","5","5__Deleyre_Analyse de la philosophie",4.3,2.9,3.8,0.8,1.8,2,1.1,1.9,2.2,1.4,0.3,0.2,1.9,1.1,1,1.2,1.3,1,0,0.1,0.2,1.4,1.5,0.9,1,0.1,0,1,0.7,0.4,0.8,0.6,0.3,0.2,0,0.1,0.9,0.8,0.3,0,0.3,0.1,0.7,1.2,0.8,1.3,0.2,0,0.6,0.7,0.5,0.4,0.5,0,0,0.2,0.2,0.2,1.5,0,0.1,0,0.8,0,0,0.1,0.7,0,0.4,0,0.3,0,0.3,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0.5,0.2,0,0.2,0.1,0.1,0.4,0.1,0.4,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0.2,0,0,0,0,0.1,0.1,0,0.2,0.1,0.2,0.7,0,0.2,0,0,0,0,0.1,0,0,0,0.2,0.1,0,0,0,0,0.1,0,0.6,0.1,0,0,0,0,0.2,0,0,0.1,0,0.1,0.1,0.2,0,0,0,0,0.1,0,0.4,0,0,0,0,0,0,0.2,0,0,0,0.1,0.1,0,0,0.2,0,0,0,0.2,0,0,0.3,0,0,0,0.3,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0
"278","eloge de M Roux","Deleyre","5","5__Deleyre_eloge de M Roux",6.5,1.9,3.8,0.6,1.6,0.5,2.2,2.6,1.6,2.5,0.6,0.7,1.8,0.8,1.1,1,1.5,1.2,0,0,0,1.3,0.6,0.8,1.8,0.1,0.1,0.8,0.5,0,0.6,0.4,0.3,0,0.7,0.1,0.3,0.7,0.3,0.1,0.6,0,0.1,0.3,0.4,0,0.4,0.4,0.4,0.9,0.2,0.1,0.2,0,0,0.2,0.3,0.2,0,0.1,0.6,0,0.1,0,0.1,0.1,0,0,0.5,0.2,0.3,0,1.2,0,0.2,0.2,0,0,0.5,0.4,0,0.1,0,0.6,0,0.2,0,0.3,0.1,0,0,0.2,0,0,0,0,0.1,0.2,0.3,0,0.2,0,0.2,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0,0.2,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0.2,0,0.3,0.2,0,0,0.1,0,0,0,0.3,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0.2,0.1,0,0,0,0.1,0.1,0,0,0.1,0.3,0,0,0
"279","Le bon sens","dHolbach","5","5__dHolbach_Le bon sens",3.9,1.1,2.3,0.8,1.6,2.5,2.3,1.9,1.8,0.9,0.9,0.7,2.8,3.7,1.3,1.4,2.6,3,1.9,0,1,1.5,1.4,0.5,1.1,0.2,0,0.8,1.6,0.5,0.5,0.7,0.1,0.2,0.3,0,0.4,0.4,0.2,0.1,0.5,0.1,0,0.3,0.1,0,1,0.1,1.2,0.8,1.7,0.3,0.2,0,0.1,0.7,0.2,0.5,0,0.1,0,0.7,0.4,0.1,0,0.1,0,0,0.4,0.6,0.2,0.1,0.1,0.2,0,0.1,0.4,0,0.8,0.3,0,0.8,0,0.1,0.4,0.2,0,0.7,0,0.6,0,0,0.3,0.1,0.1,0.1,0.4,0.1,0.2,0,0.1,0,0.2,0,0,0,0.3,0,0.1,0.5,0,0,0,0.4,0,0,0,0,0.1,0.3,0.1,0.2,0.2,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.3,0.1,0,0.1,0,0,0,0,0.1,0.3,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0,0
"280","Le Christianisme","dHolbach","5","5__dHolbach_Le Christianisme",4.8,3,3.5,0.2,2.4,1.3,2.4,2.1,2,2.5,0.3,1.1,1.4,0.7,1.3,1,1.2,1.4,0.5,0,0.2,1.7,0.7,0.5,1,0.2,0,1.8,0.5,0.2,1.1,0.1,0.6,0,0.5,1.1,0.3,0.4,1.1,0.2,0.4,0.2,0.6,0.4,0.4,0,0.2,0,0.3,0.9,0.4,1.2,0.8,0,0.1,0.2,0.3,0.9,0.1,0,0,0,0.4,0.8,0.2,0,0.2,0,0.2,0.3,0.2,0.1,0,0,0.3,0,0.1,0,0.2,0.1,0,0.1,0,0.2,0.1,0.3,0.3,0.1,0.1,0.2,0.1,0.2,0.1,0,0.1,0.1,0,0,0.4,0.1,0,0,0.1,0,0.2,0,0.2,0.1,0,0.2,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0,0,0.2,0.4,0.2,0,0.1,0.2,0,0.1,0,0.1,0,0,0,0.1,0.1,0.2,0.3,0.1,0,0.2,0.1,0,0,0,0.1,0.2,0,0,0,0,0,0.1,0,0.2,0,0.2,0.1,0,0,0.1,0.2,0,0.1,0.2,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.2,0,0,0,0,0,0.1,0.2,0,0,0.1,0,0
