"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"335","Le bon sens","dHolbach","8","8__dHolbach_Le bon sens",0.0423135875071661,0.0465824851599191,0.0385294284572326,0.0225743843392394,0.0625700368386878,0.100072162517521,0.106865697598067,0.015554379953431,0.0296916194165642,0.0286694231412305,0.0387352567776817,0.0291097550034679,0.0453326137737461,0.106000821877614,0.092792578738069,0.0794824867769866,0.0448725491907559,0.047739480405262,0.0501569862575519,0.0460989828227601,0.0880338114766575,0.039237717475897,0.0690912929137208,0.0645000228168871,0.0463614285010704,0.209595647202484,0.195236943281187,0.0290256502711041,0.0649164138220684,0.0173051565584587,0.0349735874282808,0.0696231511100407,0.0436721822960177,0.0890429234696381,0.0269658155307648,0,0.0300405821974651,0.0209877467328179,0.00917547042122361,0.0862359369343237,0.00933520056018673,0,0.0507918592252749,0.0715175865489049,0.0127953003815193,0,0.0382814559059066,0,0.0369146971457947,0.0525185488881927,0.109733277933283,0.0375642663925736,0.0261532890482971,0,0.0482242822170412,0,0.066335812680666,0.0336860768426608,0.0417755993144357,0,0.0142248805915192,0.274491383095479,0.0224224264665438,0,0.0750322473484129,0,0,0.0358748001667088,0.0431889450449217,0.0567961834247065,0.043163233677515,0,0.0697817846422784,0,0,0.0196646282058641,0.122910569005042,0.126633014896726,0.081249809570982,0.139085048124961,0,0.0786889475364634,0.0358057437019716,0,0.0183216569976438,0.0607955472269831,0.0843815925694518,0.0341942796045361,0,0.0642492566203236,0,0.0584455632186804,0,0,0.031927542840705,0,0.0594701033450053,0,0,0,0,0.0749064254158383,0.105474383090194,0,0,0,0,0,0.0507020126563394,0.0954427144463667,0,0,0,0.0662993544131796,0.0975900072948533,0,0.0895223299026681,0,0.142798869494385,0,0.14528654245843,0.092758862115466,0,0.0496291666985465,0.0668153104781061,0,0,0,0,0.0465746432832622,0,0,0,0,0,0,0,0.133896552803236,0.0365148371670111,0,0,0.051434449987364,0,0.051434449987364,0,0.0815817016448004,0,0,0,0.0845909868875627,0,0.0352892336620293,0.0360843918243516,0.0438951281306147,0,0.125491161027632,0,0,0,0,0,0,0.059868434008925,0,0.0904431263292269,0.0798723063830872,0,0,0,0,0,0,0.0591312395989083,0,0,0,0.0376354964747491,0.163178487966126,0,0,0,0,0,0,0,0.124034734589208,0.0655121782080418,0,0,0,0,0,0,0,0,0,0,0.074535599249993,0,0
"336","Le Christianisme","dHolbach","8","8__dHolbach_Le Christianisme",0.0455684788538711,0.0708053774430771,0.0472861167429673,0.0112871921696197,0.0489678549172339,0.0515523261453896,0.0571607219710593,0.0596251231548187,0.0615040687914545,0.0430041347118457,0.0154941027110727,0.0291097550034679,0.0420945699327642,0.0265002054694035,0.0309308595793563,0.0361284030804484,0.0367139038833457,0.0318263202701747,0.0835949770959199,0.01152474570569,0.0240092213118157,0.039237717475897,0.0425177187161359,0.045150015971821,0.0556337142012844,0.0161227420924988,0,0.0464410404337665,0.0216388046073561,0.121136095909211,0.0559577398852493,0.00870289388875508,0.0218360911480089,0,0.0629202362384511,0.135585655841197,0.0400541095966202,0.0559673246208477,0.10093017463346,0.0123194195620462,0.0653464039213071,0,0.0507918592252749,0.0455111914402122,0,0.0401286176952564,0,0.0168958455688926,0.00738293942915895,0.0525185488881927,0.0137166597416603,0.0450771196710884,0,0,0,0.0869839312029283,0.0165839531701665,0.0673721536853215,0,0,0.0568995223660766,0,0.0224224264665438,0.0725118549578721,0,0.0329511203159468,0,0.0358748001667088,0.0143963150149739,0,0.043163233677515,0,0.0139563569284557,0.0676123403782813,0.102104625076691,0,0,0,0.0324999238283928,0.0397385851785602,0,0.0196722368841158,0.0358057437019716,0.0435560928104281,0.073286627990575,0,0.112508790092602,0,0,0,0.0364662478744736,0.0292227816093402,0,0,0,0,0,0.0297613775312869,0,0,0,0.0249688084719461,0,0,0.0607456739230787,0,0.0327736762672231,0,0.0507020126563394,0.0318142381487889,0,0,0.0607456739230787,0.0662993544131796,0.0487950036474267,0.0395284707521047,0.0298407766342227,0.0434372242763069,0.028559773898877,0,0,0,0,0.0496291666985465,0,0.057831493196624,0.19117589636315,0.0995037190209989,0,0.0465746432832622,0,0,0.0774984258292129,0.0998752338877845,0,0.118469775551818,0,0.0446321842677452,0,0,0.0833333333333333,0.051434449987364,0,0,0,0.203954254112001,0,0,0.0369106735262781,0.126886480331344,0.041702882811415,0.0352892336620293,0,0,0,0,0.0468807230938495,0,0,0.0583211843519804,0,0.0574484989621426,0,0.101534616513362,0.0452215631646135,0,0,0.0496291666985465,0,0,0,0,0.0591312395989083,0.0367855946388855,0,0,0.112906489424247,0.0543928293220421,0,0,0,0.17291712531127,0,0,0,0.0620173672946042,0,0.135457092295719,0,0,0,0,0,0,0.0685188709827532,0,0,0.074535599249993,0,0
"337","Pensees philosophiques","Diderot II","8","8__Diderot II_Pensees philosophiques",0.0292940221203457,0.0298127905023483,0.0315240778286449,0.0620795569329083,0.0489678549172339,0.0940071829710045,0.0546754731897089,0.0492555365191981,0.0424165991665204,0.0516049616542148,0.0542293594887544,0.0194065033356453,0.0453326137737461,0.0618338127619416,0.0866064068221978,0.0433540836965381,0.0367139038833457,0.0556960604728057,0.016718995419184,0.0691484742341402,0.0320122950824209,0.0627803479614353,0.0584618632346868,0.0129000045633774,0.0741782856017126,0.0161227420924988,0.125509463537906,0.0406359103795457,0.0793422835603058,0.0605680479546053,0.0629524573709054,0.0609202572212856,0.0327541367220133,0,0.0179772103538432,0.0123259687128361,0.0200270547983101,0.0139918311552119,0.0367018816848944,0.049277678248185,0.00933520056018673,0.123383939695127,0,0.0390095926630391,0.0895671026706349,0,0.00957036397647666,0,0.0147658788583179,0.0350123659254618,0.041149979224981,0.0375642663925736,0.0784598671448912,0.18490006540841,0.0241121411085206,0.0144973218671547,0.0165839531701665,0,0,0,0.0711244029575958,0.0422294435531507,0,0.0725118549578721,0.0937903091855161,0.0329511203159468,0.0222167372851469,0.0358748001667088,0.0431889450449217,0.0757282445662753,0.0215816168387575,0,0.0279127138569113,0.050709255283711,0,0,0,0.0253266029793453,0.113749733399375,0.0596078777678403,0,0.0983611844205792,0.0358057437019716,0.014518697603476,0.0183216569976438,0.0810607296359775,0,0.0683885592090722,0.0261086816662652,0.0160623141550809,0,0.0292227816093402,0.0545544725589981,0,0.031927542840705,0.0461265604014442,0.0594701033450053,0.0297613775312869,0,0.090075469822209,0.0934538627031996,0.0998752338877845,0.070316255393463,0.0577350269189626,0,0,0,0,0,0.0954427144463667,0,0,0.0607456739230787,0.0331496772065898,0,0.0395284707521047,0,0.0868744485526139,0.028559773898877,0.115641501673755,0.14528654245843,0,0.0540738070435875,0.0496291666985465,0,0,0.0318626493938583,0,0,0,0,0,0.0387492129146064,0,0,0.0592348877759092,0,0,0,0,0.138888888888889,0,0,0.051434449987364,0.0372161463782393,0,0,0,0.0369106735262781,0.0422954934437814,0.0834057656228299,0,0,0,0.151185789203691,0.0627455805138159,0.0937614461876991,0.098058067569092,0,0,0,0,0,0,0,0.119808459574631,0,0,0,0,0,0,0,0.0367855946388855,0.127256952595156,0,0,0.271964146610211,0.0653720450460613,0,0.063887656499994,0,0.113960576459638,0,0,0,0,0.0677285461478596,0,0,0,0,0,0,0,0,0,0.149071198499986,0.109108945117996,0
"338","Salon 1781","Diderot II","8","8__Diderot II_Salon 1781",0.079202356103157,0.0354026887215386,0.0490374544001142,0.0620795569329083,0.0489678549172339,0.0212274284128075,0.0447344780643073,0.0725871064493446,0.0508999189998244,0.0286694231412305,0.00774705135553634,0.0388130066712905,0.0356184822508005,0.0662505136735089,0.0433032034110989,0.0541926046206727,0.0122379679611152,0.0397829003377183,0,0.0345742371170701,0.00800307377060522,0.0196188587379485,0.0531471483951698,0.116100041070397,0.0556337142012844,0,0.0418364878459686,0.0174153901626624,0.0649164138220684,0,0.0279788699426246,0.0609202572212856,0.0218360911480089,0.044521461734819,0.00898860517692159,0.0123259687128361,0.10013527399155,0.0349795778880298,0.0183509408424472,0.123194195620462,0.0186704011203735,0,0.0126979648063187,0.0390095926630391,0.0895671026706349,0,0.00957036397647666,0,0.0516805760041127,0.0437654574068272,0.0685832987083017,0.0300514131140589,0.0261532890482971,0.0462250163521024,0.0241121411085206,0.0144973218671547,0.033167906340333,0,0,0.0591571006277409,0.0284497611830383,0.126688330659452,0.0560560661663594,0,0.243854803882342,0.0329511203159468,0,0,0.100774205104817,0.0189320611415688,0.0647448505162725,0.0960030721474639,0.0139563569284557,0.0169030850945703,0.0204209250153383,0,0,0.0253266029793453,0.0324999238283928,0,0.0256832748468757,0.0393444737682317,0,0.029037395206952,0.0366433139952875,0,0.0281271975231506,0.0170971398022681,0.0522173633325305,0.0160623141550809,0,0,0.0545544725589981,0.0450377349111045,0,0,0.0297350516725026,0.0297613775312869,0.0816799155175995,0,0.420542382164398,0.0249688084719461,0,0,0,0.0366371652723656,0,0.0641170563637501,0,0.0318142381487889,0,0.0492664639082147,0.121491347846157,0,0.243975018237133,0,0.0298407766342227,0,0,0.038547167224585,0,0.0618392414103106,0.0540738070435875,0.0496291666985465,0,0,0,0,0,0,0,0.0872041440393895,0,0.0499376169438922,0,0.0592348877759092,0,0,0,0,0,0,0,0,0.111648439134718,0.0407908508224002,0,0.126744850104896,0,0,0,0.0352892336620293,0.0360843918243516,0.0438951281306147,0.0755928946018454,0,0,0.098058067569092,0.0487370178828579,0,0.0597614304667197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376354964747491,0,0,0,0,0,0,0.122169444356305,0,0.124034734589208,0,0,0,0,0,0.0833333333333333,0,0,0,0,0,0,0,0
"339","Pensees sur l-interpretation","Diderot","8","8__Diderot_Pensees sur l-interpretation",0.0368887685959909,0.06335217981749,0.0490374544001142,0.0507923647632886,0.0380861093800708,0.0454873465988731,0.024852487813504,0.0777718997671549,0.0381749392498683,0.0516049616542148,0.0929646162664361,0.0776260133425811,0.0388565260917824,0.0309169063809708,0.0494893753269701,0.0794824867769866,0.0367139038833457,0.0676309305741212,0,0,0.0240092213118157,0.0470852609710764,0.0478324335556528,0.0645000228168871,0.0741782856017126,0,0,0.0174153901626624,0.050490544083831,0.00865257827922933,0.041968304913937,0.0435144694437754,0,0.311650232143733,0.0359544207076863,0.0369779061385083,0.0200270547983101,0.0629632401984537,0.0734037633697888,0.0615970978102312,0,0,0.0253959296126374,0.0845207841032513,0.0895671026706349,0.160514470781026,0,0,0.0590635154332716,0.0175061829627309,0.0137166597416603,0.0525899729496031,0.130766445241485,0,0,0,0.0829197658508324,0,0,0.0295785503138705,0.0568995223660766,0.063344165329726,0.0336336396998156,0,0,0.329511203159468,0,0.143499200666835,0.0575852600598956,0.0378641222831377,0,0,0.041869070785367,0,0,0,0,0,0.0974997714851784,0.0596078777678403,0,0.0786889475364634,0,0,0.0366433139952875,0.0405303648179888,0.196890382662054,0,0.0522173633325305,0.0160623141550809,0,0.0292227816093402,0,0,0,0,0,0.0892841325938606,0,0,0.0467269313515998,0.199750467775569,0.070316255393463,0,0,0.0366371652723656,0,0.0320585281818751,0,0,0.0406557814090871,0.0492664639082147,0,0,0,0.0395284707521047,0.119363106536891,0,0.028559773898877,0,0.0726432712292148,0.0309196207051553,0.0540738070435875,0,0,0,0,0.0497518595104995,0.0744322927564787,0,0.0536828127095019,0,0.0774984258292129,0,0.0488531968746031,0,0,0,0,0,0,0,0,0.051434449987364,0,0.0407908508224002,0,0,0,0.0845909868875627,0,0.105867700986088,0,0.0438951281306147,0.0755928946018454,0,0,0,0,0,0,0,0,0.050767308256681,0.0452215631646135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129640744710433,0.063887656499994,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0,0,0.0685188709827532,0,0,0,0,0
"340","Recherches philosophiques","Diderot","8","8__Diderot_Recherches philosophiques",0.0661827907163367,0.0465824851599191,0.0332754154857918,0.0169307882544295,0.0163226183057446,0.0606497954651642,0.0323082341575553,0.0181467766123361,0.0487790890414984,0.0458710770259687,0.0852175649108998,0.0630711358408471,0.0420945699327642,0.0220835045578363,0.0618617191587127,0.101159528625256,0.0367139038833457,0.071609220607893,0.00835949770959198,0,0.160061475412104,0.0470852609710764,0.0531471483951698,0.0322500114084436,0.0463614285010704,0.0322454841849976,0.0139454959486562,0.0232205202168833,0.0649164138220684,0.0173051565584587,0.0629524573709054,0.0435144694437754,0,0,0,0,0.0300405821974651,0.0489714090432418,0.0183509408424472,0.0615970978102312,0.00933520056018673,0,0.0126979648063187,0.0910223828804245,0.115157703433673,0,0,0,0.0885952731499074,0.0175061829627309,0.082299958449962,0.0150257065570295,0.0392299335724456,0,0,0.0144973218671547,0.0497518595104995,0.0168430384213304,0,0,0.142248805915192,0,0.0224224264665438,0,0,0.197706721895681,0,0,0.0719815750748694,0.113592366849413,0.043163233677515,0.0480015360737319,0.0279127138569113,0.050709255283711,0,0,0.0204850948341736,0.0506532059586905,0.0487498857425892,0.158954340714241,0,0.0786889475364634,0.0358057437019716,0,0.0366433139952875,0.0810607296359775,0.0562543950463012,0.0170971398022681,0,0.144560827395728,0,0,0,0.225188674555522,0.287347885566345,0,0.0594701033450053,0.148806887656434,0.0272266385058665,0.180150939644418,0,0.0749064254158383,0.175790638483658,0,0,0.0732743305447312,0,0.0320585281818751,0,0,0.162623125636348,0,0,0.0331496772065898,0.0487950036474267,0.197642353760524,0.238726213073782,0,0.028559773898877,0.038547167224585,0.14528654245843,0.216437344936087,0,0,0.133630620956212,0,0,0,0,0.0465746432832622,0,0,0,0,0,0,0,0.267793105606471,0,0,0,0,0.0606339062590832,0.205737799949456,0.0372161463782393,0.0407908508224002,0,0,0,0.0422954934437814,0,0.0705784673240585,0,0,0,0,0,0,0.24368508941429,0,0,0,0,0,0.0452215631646135,0.0798723063830872,0,0,0,0.107989849431208,0,0,0,0,0.0636284762975778,0,0,0.0543928293220421,0,0.194461117065649,0.063887656499994,0,0,0,0,0.0620173672946042,0.0655121782080418,0,0,0,0,0,0,0.0894427190999916,0,0,0,0,0,0
"341","Methode naturelle","Jussieu","8","8__Jussieu_Methode naturelle",0.037973732378226,0.128567659041377,0.0665508309715836,0.0225743843392394,0.0625700368386878,0.0394223670523567,0.0347934829389057,0.0259239665890516,0.0593832388331285,0.0200685961988613,0.108458718977509,0.189213407522541,0.0194282630458912,0.0662505136735089,0.068047891074584,0.0289027224643588,0.0163172906148203,0.0358046103039465,0,0,0.0320122950824209,0.0313901739807176,0.0372030038766189,0.0193500068450661,0.0695421427516056,0,0,0.0406359103795457,0.0216388046073561,0.025957734837688,0.0349735874282808,0.0609202572212856,0.0327541367220133,0,0,0.0123259687128361,0.0300405821974651,0.0489714090432418,0.0642282929485652,0.123194195620462,0,0.0308459849237818,0.0380938944189562,0.00650159877717318,0.0255906007630385,0,0,0,0.0221488182874769,0.00875309148136545,0.0548666389666413,0.00751285327851473,0.0130766445241485,0,0,0.0434919656014641,0.0829197658508324,0,0,0.147892751569352,0.113799044732153,0,0.0224224264665438,0,0,0,0,0,0.0575852600598956,0,0,0,0.041869070785367,0.0169030850945703,0,0,0.0614552845025208,0,0.0162499619141964,0.0993464629464005,0,0.0196722368841158,0,0.014518697603476,0.109929941985863,0.0607955472269831,0.0562543950463012,0.0170971398022681,0.104434726665061,0,0,0.233782252874721,0,0.135113204733313,0,0,0,0.0595227550625738,0.054453277011733,0,0,0.224719276247515,0.140632510786926,0,0,0,0,0.0320585281818751,0,0,0,0.0985329278164293,0,0,0,0.158113883008419,0,0,0,0.038547167224585,0,0.092758862115466,0,0,0,0,0,0,0.111648439134718,0.0465746432832622,0,0.0436020720196947,0.0774984258292129,0,0.0977063937492063,0.0592348877759092,0,0,0,0.123796892118035,0.111111111111111,0,0,0,0.0372161463782393,0.203954254112001,0,0,0,0.211477467218907,0,0.0352892336620293,0.0360843918243516,0.0877902562612294,0,0,0,0.098058067569092,0.0487370178828579,0.0583211843519804,0,0,0.059868434008925,0,0,0,0,0,0,0.0539949247156039,0,0,0,0.0367855946388855,0,0.0572598334313868,0,0.0543928293220421,0.130744090092123,0,0,0.0576390417704235,0,0,0.0700140042014005,0,0.131024356416084,0.0677285461478596,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0
"342","Notice Historique 1-6","Jussieu","8","8__Jussieu_Notice Historique 1-6",0.0423135875071661,0.0279494910959515,0.0262700648572041,0.0282179804240493,0.0272043638429077,0.0212274284128075,0.0372787317202561,0.0440707432013878,0.0615040687914545,0.0688066155389531,0,0.0630711358408471,0.0615228329786554,0.0265002054694035,0.0494893753269701,0.0397412433884933,0.0326345812296406,0.047739480405262,0,0,0.0240092213118157,0.0667041197090249,0,0.0258000091267548,0.0788144284518196,0.0322454841849976,0,0.0638564305964289,0.0144258697382374,0.00865257827922933,0.0139894349713123,0.00870289388875508,0.0218360911480089,0,0.0988746569461375,0.0246519374256722,0.010013527399155,0.0769550713536656,0.0275264112636708,0,0.102687206162054,0,0.0380938944189562,0.0585143889945586,0.0895671026706349,0,0.0765629118118133,0.135166764551141,0.0221488182874769,0.00875309148136545,0,0.0375642663925736,0,0,0.0723364233255618,0.0434919656014641,0,0.0168430384213304,0,0.0591571006277409,0.0568995223660766,0,0.0560560661663594,0,0.0187580618371032,0.0988533609478405,0,0,0.0863778900898433,0.0189320611415688,0.0215816168387575,0,0.139563569284557,0.0338061701891407,0.142946475107368,0.0589938846175922,0,0,0,0.0794771703571204,0.0256832748468757,0.0196722368841158,0,0.014518697603476,0.0366433139952875,0,0,0,0.0783260449987957,0,0,0,0,0,0,0,0.0297350516725026,0.0297613775312869,0.0272266385058665,0,0.0467269313515998,0.0749064254158383,0,0.0577350269189626,0,0.0366371652723656,0,0.224409697273125,0,0,0,0,0,0,0,0.118585412256314,0,0,0.028559773898877,0,0,0.0309196207051553,0,0,0,0,0.0637252987877166,0,0.0372161463782393,0,0,0,0.0387492129146064,0,0,0,0,0.0446321842677452,0,0.0618984460590173,0.0277777777777778,0,0,0,0.148864585512957,0,0.0919600979743406,0,0.0369106735262781,0.0422954934437814,0,0,0.0721687836487032,0.175580512522459,0,0,0.0468807230938495,0,0.146211053648574,0.0583211843519804,0,0,0,0.203069233026724,0,0.0399361531915436,0,0,0.0984135662610246,0,0,0,0,0,0,0,0.0376354964747491,0.0543928293220421,0,0,0,0,0,0.0610847221781526,0,0.0620173672946042,0,0,0,0.0735214622093808,0,0,0,0,0.0685188709827532,0,0.174077655955698,0,0,0
"343","ecole 1","Raynal","8","8__Raynal_ecole 1",0.0520782615472813,0.0409925869407288,0.0437834414286734,0.0846539412721477,0.0299248002271985,0.0363898772790985,0.0149114926881024,0.0907338830616807,0.0593832388331285,0.0487380193400918,0.00774705135553634,0.0485162583391132,0.0453326137737461,0.00883340182313451,0.0247446876634851,0.068643965852852,0.0448725491907559,0.0517177704390339,0.00835949770959198,0.01152474570569,0,0.0470852609710764,0.0318882890371019,0.0322500114084436,0.0324529999507493,0.0161227420924988,0.0139454959486562,0.0464410404337665,0.0144258697382374,0.0951783610715226,0.0209841524569685,0.0435144694437754,0.0436721822960177,0.044521461734819,0.0359544207076863,0.0123259687128361,0.0300405821974651,0.0629632401984537,0.091754704212236,0,0.0280056016805602,0,0.0253959296126374,0.0390095926630391,0.0767718022891156,0,0.0765629118118133,0.0168958455688926,0.0369146971457947,0.078777823332289,0.0137166597416603,0.0525899729496031,0.0130766445241485,0,0.0482242822170412,0.0724866093357736,0.0165839531701665,0,0,0.0591571006277409,0.0142248805915192,0,0.0224224264665438,0.018127963739468,0.0375161236742064,0.0329511203159468,0.133300423710881,0,0.0143963150149739,0.0189320611415688,0.043163233677515,0,0,0.0338061701891407,0,0.0196646282058641,0.0204850948341736,0,0.0324999238283928,0,0.102733099387503,0,0,0.0435560928104281,0.0549649709929313,0.0202651824089944,0.0562543950463012,0.0512914194068042,0,0.0321246283101618,0.109398743623421,0.0292227816093402,0,0.0450377349111045,0,0,0.0594701033450053,0.0297613775312869,0.0272266385058665,0,0,0,0,0,0,0.146548661089462,0,0.0320585281818751,0,0.0636284762975778,0,0.0492664639082147,0,0,0,0,0.0298407766342227,0,0.085679321696631,0.07709433444917,0,0,0,0,0,0,0.0318626493938583,0,0.111648439134718,0,0.0536828127095019,0,0,0,0,0,0,0,0,0,0.0555555555555556,0,0,0,0,0,0.137940146961511,0,0.0738213470525562,0,0.041702882811415,0,0.0721687836487032,0,0,0,0,0,0,0,0,0.0574484989621426,0,0,0,0.119808459574631,0.058925565098879,0.0496291666985465,0.0492067831305123,0,0,0.0674199862463242,0,0.073571189277771,0,0,0,0,0,0,0,0,0,0,0.0700140042014005,0,0.131024356416084,0,0.114707866935281,0,0,0,0,0,0,0,0,0,0,0
"344","Histoire du Parlement Band 1","Raynal","8","8__Raynal_Histoire du Parlement Band 1",0.0488233702005762,0.0652154792238868,0.0367780908000857,0.00564359608480985,0.0435269821486524,0.0394223670523567,0.0447344780643073,0.0622175198137239,0.0551415789164765,0.0258024808271074,0.0619764108442907,0.0339613808373792,0.0777130521835647,0,0.0433032034110989,0.0108385209241345,0.0693484851129864,0.0358046103039465,0,0,0,0.0510090327186661,0.0372030038766189,0.0580500205351984,0.0509975713511774,0.0161227420924988,0,0.133517991247079,0.0432776092147122,0.051915469675376,0.0139894349713123,0.0174057877775102,0.076426319018031,0,0.134829077653824,0.0493038748513444,0.0801082191932404,0.0629632401984537,0.045877352106118,0,0.0560112033611204,0,0.0253959296126374,0.0455111914402122,0.0255906007630385,0,0.0382814559059066,0.084479227844463,0.0442976365749537,0.0350123659254618,0.0274333194833207,0.0601028262281178,0.0261532890482971,0,0,0,0.0165839531701665,0,0,0,0.0711244029575958,0.0844588871063013,0.0448448529330875,0.0362559274789361,0.0187580618371032,0,0,0,0.100774205104817,0.0189320611415688,0.043163233677515,0,0.0279127138569113,0.0338061701891407,0.12252555009203,0.117987769235184,0,0.0253266029793453,0.0974997714851784,0,0.0770498245406271,0.0196722368841158,0.0358057437019716,0.014518697603476,0.0366433139952875,0.0405303648179888,0.0281271975231506,0,0.0522173633325305,0,0.0364662478744736,0.0292227816093402,0,0.0450377349111045,0,0,0,0.0595227550625738,0.0272266385058665,0,0.0467269313515998,0,0.0351581276967315,0,0,0,0,0.0641170563637501,0.0507020126563394,0.0318142381487889,0,0,0,0,0,0,0,0,0.028559773898877,0,0,0.092758862115466,0,0.099258333397093,0,0,0.0318626493938583,0,0.0744322927564787,0,0,0.305214504137863,0.0387492129146064,0,0,0,0,0.0446321842677452,0,0,0,0,0,0.051434449987364,0,0.0407908508224002,0,0,0.0369106735262781,0,0.041702882811415,0,0.0360843918243516,0,0,0,0,0,0,0,0,0.0574484989621426,0,0,0.0452215631646135,0,0,0.0496291666985465,0.147620349391537,0,0,0,0.0591312395989083,0.073571189277771,0,0.0572598334313868,0.112906489424247,0,0,0,0,0.0576390417704235,0,0,0,0,0,0,0.114707866935281,0,0,0,0.0877058019307029,0,0,0,0,0,0,0
"345","Analyse de la philosophie","Deleyre","9","9__Deleyre_Analyse de la philosophie",0.0564181166762214,0.06335217981749,0.0542914673715551,0.0225743843392394,0.0516882913015247,0.0363898772790985,0.0571607219710593,0.0466631398602929,0.0699873886247586,0.0344033077694766,0.0387352567776817,0.0582195100069358,0.0485706576147279,0.00441670091156726,0.0123723438317425,0.0541926046206727,0.0530311944981661,0.0397829003377183,0.00835949770959198,0.0230494914113801,0.00800307377060522,0.0313901739807176,0.0425177187161359,0.045150015971821,0.0278168571006422,0.0322454841849976,0.0139454959486562,0.0174153901626624,0.0793422835603058,0.051915469675376,0.0279788699426246,0.0696231511100407,0.0873443645920354,0.111303654337048,0.0898860517692159,0.0369779061385083,0.0500676369957752,0.0839509869312716,0.00917547042122361,0,0.0280056016805602,0,0.0761877888379123,0.0325079938858659,0.0127953003815193,0,0.02871109192943,0.0506875367066778,0.0516805760041127,0.0175061829627309,0.0137166597416603,0.0375642663925736,0.0130766445241485,0,0.0482242822170412,0.0579892874686189,0.0165839531701665,0.0673721536853215,0,0,0.0142248805915192,0.253376661318904,0.0448448529330875,0,0,0.0329511203159468,0.111083686425734,0,0.0863778900898433,0.0189320611415688,0.0215816168387575,0,0.0279127138569113,0.0338061701891407,0.0408418500306765,0.117987769235184,0.0204850948341736,0.0253266029793453,0.0162499619141964,0.0397385851785602,0,0.0196722368841158,0.21483446221183,0.014518697603476,0.0549649709929313,0.101325912044972,0.0562543950463012,0.0170971398022681,0,0.0803115707754044,0,0.0292227816093402,0,0,0,0,0,0,0.054453277011733,0.0450377349111045,0.0467269313515998,0.0499376169438922,0,0,0,0.0366371652723656,0.0655473525344462,0.0320585281818751,0.0507020126563394,0.0318142381487889,0,0,0.121491347846157,0,0,0,0,0.130311672828921,0,0,0.14528654245843,0.0309196207051553,0.0540738070435875,0.0496291666985465,0,0.057831493196624,0.0318626493938583,0,0,0,0,0.130806216059084,0.0387492129146064,0.0499376169438922,0.0977063937492063,0.118469775551818,0,0.0446321842677452,0,0,0.0277777777777778,0,0,0,0,0,0,0.126744850104896,0,0.0422954934437814,0.041702882811415,0,0.108253175473055,0.0877902562612294,0,0,0.0468807230938495,0,0,0.0583211843519804,0,0,0,0.050767308256681,0.0452215631646135,0,0,0,0,0.107989849431208,0,0,0,0,0,0,0.0376354964747491,0.163178487966126,0,0,0,0.0576390417704235,0,0,0.0700140042014005,0.0620173672946042,0,0.0677285461478596,0,0,0.0762492851663023,0,0.0877058019307029,0,0,0,0,0.223606797749979,0,0
