"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"Système Social 2","dHolbach","38","38__dHolbach_Système Social 2",4.6,1.6,2.1,0.5,2.3,5,0,1.3,1.2,0.4,2.2,2.3,0,2,0.3,2,0.9,0.7,2.6,0.6,1,0,2,0.1,1.3,0,0.1,0.9,1.5,0.2,0.4,1.9,0.7,0.7,0.5,0.4,0.2,0.9,0.8,1.7,0,0.7,0,0.5,1.4,0,0.1,0.9,0.3,0.4,0.1,0.8,0.1,0,0.3,0.5,0.3,0.1,0.1,0,0,0,0,0.2,0.1,0.6,0,0,0.2,0,0.2,0.3,0,0,0.7,0.4,0,0.3,0,0.1,0,0.3,0.2,0.4,0.2,0.2,0.1,0.2,0.3,0.1,0.1,0,0.1,0.2,0.1,0.1,0,0.3,0,0
"Système Social 3","dHolbach","38","38__dHolbach_Système Social 3",5.5,4.5,1.8,0.9,2.3,1.3,2.4,2.8,0.6,0.2,2.5,1.5,0,2,0.4,0.8,0.2,1.9,2.2,0.1,1.5,0.5,1.9,0,0.6,1.2,1,0.5,1.7,0.5,0.6,0.2,0.3,1,0.4,0.1,0.2,0,0.3,1.6,0,0.2,0,0.4,0.4,0,0.3,0.6,0.3,0.8,0.6,0.8,0,0,0,0.5,0,0.2,0,0.2,0,0,0,0,0.3,0.5,0,0,0.2,0,0.8,0.4,0.1,0,0.1,0.1,0.1,0.9,0,0.2,0.1,0.1,0,0.1,0.3,0,0,0,0.2,0.3,0,0,0.5,0.4,0.4,0.3,0.1,0,0.1,0
"Tableau 2","dHolbach","38","38__dHolbach_Tableau 2",4,2.7,2.6,1.4,1.9,2.8,0.1,1.8,2.5,0,1.5,1.6,0.2,2.3,0.7,1.6,0.7,0.6,2.3,0.4,1.1,0.5,0.5,0,0.6,0,0.2,1.1,1.1,0.1,1.3,0.2,0.7,0.8,0.1,0.2,0.5,0.7,0.8,1,0.1,0.3,0.2,0.1,0.2,0.1,0.3,0.4,0.3,0.3,0.2,0.1,0,0.1,0.4,0.1,0.2,0.9,0.1,0.1,0,0.2,0.1,0,0,0.4,0,0.6,0.1,0.5,0.2,0.2,0,0.2,0.4,0.5,0.5,0.2,0.2,0,0.2,0.3,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0,0.2,0.2,0.4,0,0.1,0,0.2,0.1,0.1
"Theologie portative","dHolbach","38","38__dHolbach_Theologie portative",3.7,1.8,1.9,1.5,1.7,2.3,0.1,1.5,1.4,0.7,2.5,1.4,0,1.5,0.7,1.6,0.6,0.8,1.4,0.8,0.9,0.4,1.8,0,0.3,0.8,0.3,1.3,2.1,0.7,0.9,0.7,0.6,1.1,0.3,0.2,0.6,0.7,0.5,1.3,0.1,0.5,0.8,0.1,0.2,0,0.8,0.4,0.1,0,0.6,0.6,0,0.2,0.2,0.9,0.1,0,0,0.1,0.3,0.1,0.2,0,0.2,0.3,0,0.5,0.3,0.1,0.8,0.6,0,0,0.8,0.5,0,0,0,0.5,0.1,0.3,0.2,0.3,0.1,0.1,0.3,0.2,0.1,0,0.1,0,0.2,0,0,0.3,0,0.1,0.1,0.2
"Refutation suivie","Diderot II","38","38__Diderot II_Refutation suivie",3.2,1.9,3,1,2.3,2.7,0.4,3,2.2,0.8,2.5,0.9,0.5,1.3,0,1.8,0.5,0.7,2.6,0.8,1.2,0.6,1.7,0.5,1.1,0.1,0.3,1.2,1,0.1,0.9,0.4,0.8,0.9,0,0.3,0.5,0.4,0.9,0.3,0.1,1.2,0.2,0,0.1,0,0,0.3,0.8,0.2,0.1,0.3,0.3,0,0.4,0.1,0.1,0.1,0,0.1,0.5,0,0,0.2,0.2,0.1,0.2,0.5,0.6,0,0.2,0.9,0,0,0.1,0.3,0.2,0.2,0,0,0.2,0.1,0,0.1,1.1,0.3,0,0.1,0.1,0.2,0.2,0,0.2,0,0,0.2,0.1,0,0.1,0.1
"Salon 1765","Diderot II","38","38__Diderot II_Salon 1765",6.3,1.3,2.7,1.3,2.9,0.7,0.5,2.7,1.8,0.5,1.3,0.9,0.4,1.1,0.6,2.1,0.5,0.7,2.2,1.5,0.6,0.1,1.3,0,0.4,0,0,0.3,1.5,0.6,0.8,0.7,0.3,0.7,0,1,0.9,0.3,0.1,0.5,0.2,1,0.9,0,0.6,0.2,0.1,0,0.8,0.1,0.1,0.2,0,0.1,0.8,0.2,0.1,0.1,0,0.2,0.4,0,0.8,0.2,0.1,0,0.2,0.2,0.3,0,0.1,0.4,0,0,0.1,0.4,0.1,0,0.2,0,0,0.1,0.2,0.1,0.3,0.4,0.2,0,0.1,0.5,0.1,0,0.2,0,0,0,0,0,0,0
"Salon 1767","Diderot II","38","38__Diderot II_Salon 1767",6.4,1,2.5,1.2,2.4,2.1,0.6,1.8,2,1.1,2.4,0.9,1.1,1.3,0.2,1.5,0.2,0.6,1.3,1.2,1.5,0.1,1.4,0,0.6,0.7,0,0.4,2.1,0.1,0.9,0.7,0.9,1.1,0.2,0.4,0.1,0.4,0.3,0.9,0.2,0.7,0.8,0.1,0.5,0.1,0,0.4,1.1,0.1,0.3,0.3,0,0,0.2,0,0.2,0.5,0,0,0.2,0.2,0.3,0.4,0.1,0.3,0,0.4,0.4,0,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0,0,0,0,0.5,0,0.1,0.4,0,0,0.1,0.4,0.4,0.1,0.1,0,0.1,0,0.2,0,0,0.1,0.1
"Essay sur les Règnes","Diderot","38","38__Diderot_Essay sur les Règnes",5,1.2,2,1.4,2.5,3.5,0,1.7,1.6,1.3,1.6,1.4,0.4,2,0.1,0.7,0.5,0.8,1.2,1,1.8,0.3,1.5,0.2,0.5,0.1,0,0.6,1.8,0.1,0.8,0.5,0.5,0.9,0.3,0.3,0.2,0.6,0.1,0.7,0.2,0.3,0.7,0.4,0.6,0,0.4,0.3,0.4,0.1,0.5,0.2,0,0,0.3,0.2,0.3,0.2,0.1,0.2,0.2,0.1,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.3,0,0.1,0.2,0.3,0.2,0.2,0.1,0,0.3,0,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0,0.3,0,0,0.2,0.2,0,0.3,0.1,0.1,0.1,0.3
"Plan d-une universite","Diderot","38","38__Diderot_Plan d-une universite",5.6,1.1,2.6,1,2.4,2.5,0.2,1.2,1.9,0.2,2.6,2.5,0.5,1.6,0.1,2.3,0.5,0.6,2.1,0.3,1.7,1.7,1.3,0,1.4,0.8,0.7,0.8,0.5,0.3,0.5,0.4,0.8,1.2,0.5,0.6,0.3,0.2,0.4,0.7,0.1,0.5,0.6,0.3,0.9,0,0.8,0.2,0.7,0.1,0.2,0.3,0.1,0,0.2,0.2,0.3,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0.2,0.1,0.6,0.3,0.1,0,0.1,0.3,0.2,0,0.1,0.3,0,0.1,0.1,0.1,0,0.2,0.1,0.2,0.2,0.1,0.4,0.1,0,0.2,0.1,0.2,0.1,0,0.1,0.2
"Essai generale","Guibert","38","38__Guibert_Essai generale",4.1,0.3,3.5,1.4,3.1,0.9,0,4.5,1.1,0.4,2,1,0.5,0.8,0,1.7,0.5,0.2,2.6,1.7,1.1,0.5,0.4,0,0.7,0.2,0.1,1.2,0.5,0.6,1,0.2,0.4,0.2,0,0.8,0.8,0,1.6,0.3,0.4,0.7,0.5,0.4,0.3,0.1,0,0.3,2.1,0.2,0.1,0,0.2,0.1,0.5,0.1,0.5,0.1,0,0,0.2,0.1,0,0,0,0.4,0,0.3,0.2,0,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.3,0,0,0.1,0,0,0,0.5,0.1,0.4,0.2,0.3,0,0.3,0.1,0.3,0,0,0.2,0,0.2,0.1,0
"Oeuvres militaires T1","Guibert","38","38__Guibert_Oeuvres militaires T1",4.4,2,2.6,1.2,3.9,2.6,0,3.2,1.7,0.2,1.5,2,0.8,1.6,0,1.1,0.9,0.6,2.3,1.1,1.4,0,1.1,0.2,0.6,0.3,0.2,1.7,1,0.1,0.7,1.8,0.1,0.3,0.2,0.2,1.1,0.1,0,0.3,0.7,0.5,0.2,0.2,0.6,0.5,0,0.2,0.6,0.1,0,0.2,0,0,0,0.2,0.3,0.1,0.1,0,0.4,0,0,0.4,0.1,0.6,0,0.1,0.4,0,0.3,0.2,0,0,0.7,0.3,0.3,0.2,0.3,0.1,0,0,0.3,0,0.2,0.1,0.4,0.2,0.1,0.2,0.4,0.3,0.1,0,0.1,0.2,0,0.1,0.2,0
"Oeuvres militaires T2","Guibert","38","38__Guibert_Oeuvres militaires T2",6.2,0.6,4.7,1.9,2.1,1.5,0,2.6,1.2,0.8,2.6,2.2,0,0.8,0,0.8,0.5,0.2,2,0.6,1.1,0.6,1,0.4,1,0.5,0.8,1.2,1.4,0.1,0.3,0.8,0.4,0.3,0.3,0.6,0.3,0.2,1.4,0.8,0.4,0.7,0.4,0.2,0.2,0,0.3,0.1,0.4,0.3,0.1,0.2,0,0,0.5,0.3,0.9,0.3,0.2,0,0.5,0,0,0.1,0.1,0.3,0,0,0.3,0,0.1,0.3,0.2,0,0.5,0.3,0.3,0,0,0.6,0,0,0,0,0,0.4,0,0.2,0.3,0,0.2,0.3,0,0,0,0,0,0,0.1,0
"Oeuvres militaires T3","Guibert","38","38__Guibert_Oeuvres militaires T3",4.3,1.3,2.1,2,3.5,2.5,0,0.9,0.9,0.4,1.4,1.6,0.3,2.7,0.4,1.6,1.1,0.3,2.2,0.8,2.3,0.6,1,0,0.7,0.4,0.1,1,1.4,0.2,0.4,1.4,0.4,1,0.8,0.7,0.3,0.3,0.7,0.2,0,0.6,0.7,0.3,0.1,0,0.3,0.2,0.4,0.1,0.5,0.4,0,0.1,0.2,0.3,0.2,1,0.3,0.1,0.1,0.2,0.2,0,0.1,0.6,0,0.1,0.1,0,0,0.6,0,0.1,0.1,0,0,0.2,0.3,0,0.3,0.3,0.3,0.1,0.1,0.2,0.1,0.2,0.3,0,0.1,0.1,0.3,0,0.2,0,0.3,0.1,0.1,0
"Oeuvres militaires T4","Guibert","38","38__Guibert_Oeuvres militaires T4",6.6,0.7,5.4,2.5,3.1,1.4,0,2.2,1.1,0.3,2.2,1.3,0.1,0.3,0,0.6,0.7,0.2,1.7,0.8,0.4,0.1,1.1,0,0.5,0.4,0.8,0.8,1,0.3,0.7,0.4,0.7,0.2,0.3,1.1,0.4,0.3,1.7,0.4,0.2,0.4,0.5,0.1,0.4,0.1,0.1,0.2,0.1,0,0,0.2,0.2,0.1,0.3,0,1.2,0.1,0,0.1,0.6,0,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.5,0.1,0,0.1,0,0.2,0.1,0.4,0.1,0,0.4,0.1,0,0.2,0,0,0,0,0,0.2,0.2,0.1,0.3,0,0,0,0.2,0,0,0,0.1
"Ency 1-7","Jaucourt","38","38__Jaucourt_Ency 1-7",4.9,1.4,2.2,1.6,2.7,2.8,0,1.7,0.7,0.2,1.5,2.4,0.1,1.6,0,0.9,0.7,0.4,1.1,1.3,1.7,0.5,2.1,0,0.7,0.4,0.3,1.3,1,0.3,1.9,0.5,0.1,0.5,0.2,0.1,0.2,0,0.5,0.9,0.1,0.9,0.9,0.3,0.1,0.1,0.2,0,0.4,0.1,0.3,0.2,0,0.2,0.5,0.2,0.2,1.2,1,0,0.2,0,0,0,0.1,0.4,0,0.1,0.4,0,0,0,0,0,0.5,0.2,0.8,0,0.1,0,0,0,0.3,0.1,0.3,0.4,0.1,0.3,0.2,0,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0,0.2,0
"Essais de teodicee T1","Jaucourt","38","38__Jaucourt_Essais de teodicee T1",5,1.3,2.6,2,2.5,1.5,0,1.3,1.7,1.3,1.9,0.7,0.1,0.9,0,0.2,0.9,0.4,2,1.1,0.9,0.2,0.4,0.2,0.4,0.1,0.1,0.9,0.6,0.2,0.3,1.1,0.6,0.3,0.2,0.1,0.3,0.3,0.5,0.6,0.3,0.7,0.3,0,0.3,0.2,0.5,0.4,0.2,0.1,0.1,0,0,0.1,0.4,0,0.2,0.1,0.1,0,0.2,0.4,0.1,0,0,0.2,0,0.1,0.2,0,0.2,0,0.1,0.2,0,0.3,0.3,0,0.1,0,0,0.1,0.2,0,0.2,0,0,0.1,0,0,0.1,0.2,0,0,0,0,0,0,0.2,0
"Essais de teodicee T2","Jaucourt","38","38__Jaucourt_Essais de teodicee T2",6,2,3.7,0.8,1.8,1.1,0.2,2.9,2.2,0.8,2.2,0.8,0.3,3.2,1.3,0.2,0.7,0.5,0.8,0.7,2,0.3,1.5,0.2,0.6,0,0.1,1.1,1.2,0.3,1.2,0.8,0.3,1.3,0.2,0.2,0.6,0.3,0.7,0.2,0,1,0.3,0,0,0,0.5,0.4,0.4,0.1,0,0,0.5,0.4,0.3,0.7,0.2,0.2,0.2,0.1,0,0.4,0,0,0.4,0.1,0,0.2,0.5,0.1,0.3,0.3,0,0.3,0.4,0.2,0.3,0.5,0.1,0.2,0.2,0,0.2,0,0.2,0,0.3,0.7,0,0.3,0.2,0,0.2,0.1,0.1,0.2,0.1,0,0.1,0
"Memoire caractères 1-14","Jussieu","38","38__Jussieu_Memoire caractères 1-14",3.2,2.2,2.8,1.2,2.6,1.9,0,2.1,0.1,2.4,1.3,1.7,0,0.7,0.6,1.2,2.2,0.4,0,0.8,0.4,1,1.9,0.4,1.2,0.1,0.2,1.6,1.5,0.1,0.5,0.6,0.4,0.4,0.5,0.8,0.3,0.1,0.7,0.2,0.9,0.3,0.6,0,0.5,0.4,0.3,0.1,0,0,0,0.7,0.1,0,0.5,0,0.4,0,0.4,0,0,0.1,0,0,0.2,0,0,0.3,0.3,0,0.3,0,0,0,0.4,0.1,0.4,0,0.2,0,0,0.1,0,0,0,0.2,0,0,0.1,0.1,0.1,0,0.3,0,0,0.2,0.1,0,0.1,0
"Traite des vertus","Jussieu","38","38__Jussieu_Traite des vertus",3.7,2.6,3.9,0.7,2.9,4.4,0,2.4,0.8,0.4,1.9,1.2,0.5,1.1,0,0.4,0.6,0.3,1.3,1.1,0.8,0.8,0.8,0.1,0.9,0,0.3,1.4,0.6,0.1,2.1,0.6,0.2,0.3,0.7,0.4,0.2,0.1,0.5,0.1,0.2,0.7,0,0.1,0,0.2,0.5,0.1,0.1,0,0,0,0.1,0.9,0.2,0.2,0,0.5,0,0,0.3,0.1,0,0,0.5,0.3,0,0.2,0.2,0,0.2,0.2,0.1,0.1,0.2,0.2,0.4,0,0.3,0.1,0.2,0,0,0,0.1,0.4,0.2,0.1,0,0.1,0.1,0.3,0.2,0.2,0.1,0,0.1,0.1,0.1,0.1
"Lucrece T1","La Grange","38","38__La Grange_Lucrece T1",2.7,0.8,1.9,0.4,4,1.8,0.4,0.7,1,0.9,1.5,1.2,0.1,1.5,0.2,0.5,0.1,0.3,0.4,0.2,0.5,0,1.5,0,0.1,0.2,0.1,0.6,0.2,0.1,0,0.2,0.4,0.2,0.4,0.3,0.1,0,0.8,0.3,0,0.2,0.6,0.3,0.3,0,0.6,0,0,0,0.3,0,0.5,0.3,0.1,0.1,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0,0.2,0.4,0.2,0,0,0,0,0.2,0,0.2,0.2,0,0.4,0,0.2,0.3,0,0.1,0,0.1,0.1,0,0.1,0,0.2,0,0.1,0,0,0
"Lucrece T2","La Grange","38","38__La Grange_Lucrece T2",2.9,1.7,2.1,0.6,2.4,1.7,0,0.8,0.7,0.5,1.1,0.9,0,0.5,0.7,0.8,0.8,0.5,0.8,0.2,0.2,0.3,0.5,0,0.6,0.5,0.1,0.5,0.5,0,0.1,0.2,0.1,0.5,0.5,0,0.2,0.1,1.4,0.3,0.2,0.1,0.1,0.2,0,0,0,0,0.4,0.2,0.3,0,0.2,0.2,0.2,0.2,0.1,0.3,0,0,0.1,0,0,0,0.1,0.1,0,0.2,0.3,0,0.1,0,0.1,0.2,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0.3,0.1,0.3,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0.2
"Belisaire","Marmontel","38","38__Marmontel_Belisaire",3.1,1.7,2.7,0.7,3.3,1.8,1,2.5,0.9,1.1,3.2,0.8,1.1,1.5,0.3,1.2,0.5,0.7,1.7,1,1.6,0.3,1.5,0.2,0.3,0.4,0.3,1,1.2,0.3,0.6,0.6,0,0.4,1.3,0.4,0.8,0.9,0.2,0.7,0,0.9,0.4,0.2,0,0.4,0.4,0.5,0.4,0,0.1,0,0.3,0.1,0.4,0.2,0,0.3,0,0.1,0.2,0.4,0,0,0,0.3,0,0.2,0.4,0,0.2,0.3,0,0,0.4,0.3,0.2,0.2,0.1,0,0,0,0,0.2,0.3,0.1,0,0.2,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0.1
"Contes T1","Marmontel","38","38__Marmontel_Contes T1",3.4,0.2,1.1,2.2,2.5,0.7,4.3,2.2,2.1,0.6,2.2,0.6,1.9,1.5,0.4,1.2,0.1,1.3,1.3,0.5,0.8,0.1,1.2,0.2,0.6,0.2,1.3,0.9,0.6,0.4,0.2,0.8,0.4,1.2,0,0.5,0.4,0.4,0.8,0.5,0,1.5,0.2,0,0.6,0.7,0.4,1.7,1.5,0.2,0.2,0.2,0,0.1,0.6,0.3,0.3,0.1,0,0,0,1.3,0.2,0,0,0.5,0,0.4,0.9,0.1,0,0.4,0,0,0.1,0.4,0.1,0.2,0.1,0,0,0,0,0.1,0.2,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0.2,0.2,0,0.1,0.2
"Contes T2","Marmontel","38","38__Marmontel_Contes T2",3.4,1.6,2.3,0.9,3.2,2.7,0.9,2,1,0.5,2.4,0.9,0.2,0.8,0.4,1.6,0.7,0.4,2.1,0.7,1.1,0.1,0,0,1.9,0,0.4,0.7,1.3,0.2,0.6,0.7,0.6,0.8,1.1,0.2,0.8,1,1,0.6,0.3,0.5,0.1,1,0.6,0.2,0.6,0.5,0.5,0.2,0,0,0.2,0.2,0.7,0.4,0.3,0.7,0.1,0.1,0.1,0.4,0,0,0.1,0.2,0,0.2,0.2,0.2,0.3,0.2,0,0,0.4,0.2,0.6,0.1,0.1,0,0.1,0,0,0.1,0.1,0.2,0,0.3,0.1,0.1,0.2,0,0,0.1,0.1,0.2,0,0,0,0
"Contes T3","Marmontel","38","38__Marmontel_Contes T3",3.6,0.3,1.7,0.7,2.6,0.2,3.1,1.7,2.9,1.3,1.6,1,3.6,2.9,0.2,1,0.3,1.3,2.3,0.3,1.5,0.1,1.2,0.5,0.3,0,0.6,0.5,0.9,0.3,0.6,1.4,0.4,1.4,0,0.1,0.4,0.6,0.8,0.4,0,0.9,0.6,0,0.7,0.8,0.3,1.3,0.7,0,0,0.1,0.1,0,0.4,0.6,0.4,0.2,0,0,0.1,0.3,0.1,0.2,0,0.8,0,0.3,0.7,0.2,0.1,0.1,0.1,0,0,0.4,0.2,0,0,0,0.1,0,0,0.7,0.1,0,0.5,0,0,0.2,0,0,0,0.2,0.2,0,0,0.1,0.2,0.1
"elements T1","Marmontel","38","38__Marmontel_elements T1",6,1.8,1.8,1.1,2.9,1.3,1.2,1.3,2,1,1.5,0.9,0.8,2.4,0,1.1,0.8,0.7,1.6,0.7,1.4,0.2,1.5,0.1,0.7,0.3,0.1,1.9,0.9,0.3,0.6,1.4,0.2,1.3,0.3,0.2,0.2,0.3,0.5,0.5,0,0.9,0.2,0,0.5,0.5,0.7,1,0.5,0.2,0,0,0.1,0,0.3,0.4,0.3,0.1,0,0.1,0.3,0.6,0.8,0,0.2,0.7,0.4,0.3,0.3,0.1,0.3,0.1,0,0.2,0,0.2,0.1,0,0.3,0,0.2,0.2,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1,0.1,0,0.3,0.2,0,0.1,0.1,0,0.3,0.1
"elements T2","Marmontel","38","38__Marmontel_elements T2",4.2,1,3.4,1.4,2.6,1.7,0,2,1,0.9,4.2,2.2,0.5,1,0,1.9,0.8,0.8,2.1,1.1,2.1,0.8,1.1,0,1.2,0.5,0.2,1.6,1.2,0,1,0.4,0.3,0.9,0.1,0.2,0.3,0.2,0.1,0.6,0.1,0.6,0.3,0,0.2,0,0.2,0.5,0.5,0.1,0.8,0.4,0.1,0,0.2,0.3,0,0.5,0,0,0,0.2,0.4,0.2,0.3,0.8,0,0.6,0.4,0,0.4,0.5,0.3,0.1,0.2,0.2,0.3,0,0.3,0.2,0.2,0.1,0.1,0.1,0.7,0.1,0,0.3,0,0,0.4,0,0,0.3,0.1,0,0.1,0.1,0,0
"elements T3","Marmontel","38","38__Marmontel_elements T3",3.4,0,0.8,1,2.6,1.5,0,1,1.5,0.6,1.9,0.8,0.2,0.9,0,0.3,0,0.3,0.7,0.1,0.5,0,1.3,0.1,0.5,0.3,0,1.4,0.4,0.2,0.4,0.5,0.5,0.7,0,0,0.2,0.5,0.6,0.8,0,0.3,0.3,0.1,0.4,0.3,0.9,0.1,0.3,0.1,0,0.1,0,0,0,0,0.4,0.2,0,0.2,0.1,0.4,0,0.1,0.2,0.3,0.2,0.4,0.2,0.2,0,0.1,0,0.2,0.5,0.1,0.1,0,0,0,0.2,0,0.1,0.1,0.2,0.1,0.2,0.1,0,0,0,0.1,0.2,0.1,0.2,0.1,0.1,0,0.2,0.5
"Les Incas","Marmontel","38","38__Marmontel_Les Incas",3.6,1.1,1.8,0.5,2.6,1.5,0.5,2.2,1.6,0.3,1.5,1,0.9,0.8,0.6,1.3,0.5,0.7,1.7,0.3,0.7,0,1.4,0.7,0.3,0.8,1.1,0.9,0.7,0.2,0,0.6,1.2,0.8,0.8,0.5,0.5,0.5,0.5,0.9,0,0.7,0.1,0.4,1.1,0.2,0.2,0.7,0.2,0.2,0,0.2,0.1,0,0.3,0.4,0.3,0.5,0,0.1,0.3,0.4,0,0,0.1,0.2,0.3,0.1,0.4,0.1,0.2,0.5,0.3,0.1,0.2,0.1,0.2,0.1,0,0,0,0,0,0,0.6,0,0,0.1,0,0.1,0.1,0.3,0.4,0.2,0.1,0,0,0,0.2,0.1
"Examen","Morellet","38","38__Morellet_Examen",5.1,1.2,2.1,1.6,0.6,2.7,2,0.9,0.7,0.7,0.2,1.6,1,3.9,0.1,0.5,0.3,1,1.9,0.9,1.2,0.3,1.6,0,2,0.3,0.5,1,0.5,0.1,0.8,0.4,0.2,0.5,0.1,1.3,0.2,0,0.4,1,0.4,0.8,0.7,0,0,0.1,0.6,0.1,1,0,0.2,0.5,0,0.1,0.1,0,0,0.6,0,0,0,0.4,0.1,0,0.1,0.3,0,0.2,0.6,0,0.1,0.1,0.2,0,0.2,0.2,0.7,0,0.3,0,0.2,0.1,0,0,0,0.2,0,0,0.3,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0,0.1,0.4,0
"Manuel d-epictete","Naigeon","38","38__Naigeon_Manuel d-epictete",4.1,0.8,2.6,1.5,2.4,3.1,0.7,1.1,1.3,0.8,2.3,0.8,0,2.2,1.1,0.8,0.9,0.9,1.8,1.3,1.6,0.7,1.5,0,0.8,1.1,0.1,0.9,0.9,1.1,0.4,0.5,0.7,0.6,0.1,0.6,0.1,0.5,0.4,0.5,0.1,1.1,0.7,0.4,0.2,0.1,0.1,0.2,0.7,0.7,0.5,0.9,0.1,0.1,0.3,0.2,0.2,0.2,0.2,0,0.1,0.3,0,0.1,0.2,0.5,0,0.4,0.4,0,0.4,0.3,0,0,0.1,0.5,0.7,0.6,0.2,0.1,0.1,0.2,0.1,0,0.1,0,0.2,0.4,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0,0.1,0,0
"Telephe","Pechmeja","38","38__Pechmeja_Telephe",3.8,1.3,2.1,0.7,2.1,1.6,4,1.1,0.8,1,1.3,1.6,1.8,2.1,0,1.1,0.6,0.5,2,0.4,0.9,0,0.5,0.1,0.4,0.4,0.5,0.9,1.5,0.1,0,0.2,0.1,0.8,0.3,0.5,0.3,0.8,0.4,1.1,0,0.2,0.3,0.4,0.6,0.3,0.4,0.4,0.1,0.2,0,0,0,0.1,0.2,0.5,0.5,0.3,0,0,0.1,0.2,0,0,0.3,0.3,0,0,0.4,0,0.3,0.2,0.2,0.1,0.7,0.3,0.1,0.4,0,0.1,0.1,0,0.1,0,0.2,0.1,0,0.1,0.3,0.2,0.1,0,0.3,0.5,0,0.1,0,0,0,0.1
"Anecdotes historiques 1","Raynal","38","38__Raynal_Anecdotes historiques 1",4.7,1.3,2.3,0.9,3.7,3.2,0,3.2,1,0.1,1.6,1.3,0,1.4,0.1,0.5,1,0.5,1.1,0.7,2.2,0.2,0.1,0.1,1.3,1.2,0.5,0.4,0.8,0.2,0.8,0.6,0.2,0.8,0.7,0.3,0.8,0.1,0.9,1.2,0.1,1,0.3,0.2,0.3,0,1,0.7,0.6,0,0,0,0,0,0.4,0.2,0.1,0.3,0.1,0,0.2,0,0,0,0.1,0.2,0,0.1,0.6,0.1,0,0.3,0.2,0.2,0.2,0.1,0.6,0,0.1,0,0.5,0,0,0.1,0.1,0,0,0,0.1,0,0.2,0.1,0.2,0.2,0,0.4,0,0,0.1,0.2
"Anecdotes historiques 2","Raynal","38","38__Raynal_Anecdotes historiques 2",4.9,0.8,2.7,0.3,2.3,1.5,0,2.8,2.2,0.3,2.4,1.7,0,1.9,0.1,0.4,0.8,1,1.5,0.5,2,0.6,0,0,0.7,0.2,1.2,0.8,1.7,0.1,0.6,0.8,0.7,0.6,0.1,0.3,0.2,1.1,1.2,0.9,0,0.6,0.9,0.1,0.8,0,0,0.9,0.6,0,0.1,0,0,0.1,1,0.6,0.5,0,0,0,0.1,0,0.2,0,0.2,0.2,0,0,0.2,0.7,0,0.3,0.1,0.1,0.1,0.1,0.6,0.1,0.2,0,0,0.2,0,0,0,0,0,0.1,0.2,0,0,0,0.2,0.9,0,0.1,0,0,0.1,0.1
"Anecdotes litteraires1 1756","Raynal","38","38__Raynal_Anecdotes litteraires1 1756",3.6,0.4,2.3,1.4,1.9,1.3,0.7,3.4,2.4,0.3,1.5,1,0.2,1.6,0,2.3,0.1,0.5,1.4,1,1.3,0,0.3,0.3,0.4,0.1,0.1,0.7,1.6,0.6,0.6,0.3,0.7,0.6,0.2,0.4,0.9,0.2,0.5,1.3,0,0.7,0.3,0,0.7,0.1,0.6,1.7,0.1,0.6,0,0,0,0,0.7,0,0.7,0.3,0,0,0.1,0.7,0,0,0,0.1,0.1,0.1,0.4,0.4,0.1,0,0.3,0.1,0.1,0.4,0.7,0,0.1,0,0,0,0.2,0,0.2,0,0,0,0.7,0.1,0.4,0.2,0.1,0.2,0,0,0,0.1,0,0
