,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
581,0.18419490077234454,0.22771679357044938,0.2736229470529464,0.31251879753135514,0.3336229141835599,0.14825383335714692,0.2290572051534683,0.2933138080974526,0.21272508343448523,0.21558287218993388,0.3159658780901565,0.3253708436039411,0.18418475455483044,0.4134577731048562,0.28463733896149085,0.3499735792245322,0.2857319449229046,0.2967284618395149,0.18361567955613148,0.3450576810674615,0.27387656593040316,0.24266434305081547,0.28639201827807914,0.2206783767379514,0.2013334619265175,0.3228929963025653,0.15252467778456055,0.35804971413727954,0.15910518175818092,0.278497472320473
582,0.011765058766743958,0.3271438417841538,0.15766139362368156,0.3069335748232254,0.296279464383353,0.19822663429603496,0.4343391836399989,0.3975327476199227,0.28115389641654476,0.11315733740314134,0.285939597764612,0.4311362168830869,0.34572160207247044,0.3128056640703556,0.37276533681915525,0.31828763193543214,0.35961412901328565,0.26311685051241335,0.2005090456675042,0.2219034339443744,0.21946994176342866,0.32892719506561485,0.2840783246599352,0.317450255804822,0.22307596001240923,0.13065586337065352,0.29762266826162376,0.2841237155466553,0.1777199918280245,0.3045320218890841
583,0.18167715292464534,0.17466628025511183,0.214666328037019,0.24451815263965962,0.36348762830547054,0.20757220310588273,0.23217865963983367,0.2952242104809722,0.12252236259267728,0.2973550940345898,0.23576863406303591,0.32112063631319937,0.26263771067982583,0.21852296506781962,0.38015780890027295,0.3034524412178454,0.44792124590930554,0.3624650180540941,0.3401019598279039,0.2848976197088272,0.3006753716668612,0.31771000232514773,0.3090905714748075,0.20328727531291166,0.23019052034389567,0.19591405852753252,0.25947990160264006,0.2699129751092813,0.1526769332145025,0.21284554029433614
584,0.12817724697178728,0.3188338496590017,0.2496542479078923,0.2160631271917517,0.1914578225992273,0.22483657572863822,0.3311185101868933,0.2502734151836524,0.14076673381404486,0.24701496791122082,0.413906598806064,0.37910359244319525,0.12103500636805498,0.1508949153289093,0.4609011460032113,0.38220981212258215,0.32854222425536156,0.2676065201516634,0.34087307836488195,0.238607183943596,0.2755868717290993,0.2078355074422391,0.284224738086597,0.22921647811027204,0.1361304535183417,0.38446633212084597,0.27666245886856233,0.3070087756696931,0.20593612115618326,0.1844793045877642
585,0.13232624106671495,0.34372816853649374,0.23192279983669048,0.2599657064805462,0.22632108839401924,0.23107528839169947,0.1892268460644985,0.23927233215627372,0.23097542079112562,0.2849448228015921,0.26899367842772387,0.342680641120947,0.29530915426483106,0.26967134203125004,0.364421972046297,0.4147810182836373,0.3830724620842698,0.23576884079817242,0.44261853589525585,0.11963923919538544,0.24887041183847153,0.19395602707765563,0.3248745544138308,0.241219741618611,0.16167912358450975,0.3887175736826143,0.2337302927627989,0.363244822095535,0.26462585391027277,0.3240758412049681
586,0.13251188456904833,0.3701848934840814,0.14459320374907272,0.2916128668579147,0.28123952146599346,0.2812305150872545,0.31713724661399867,0.1882283537734207,0.19661202181963325,0.2304005937946503,0.4092726259237287,0.34069047134060093,0.18592311412950027,0.16259911840819302,0.35743559520665613,0.3566283463213348,0.3211288814204525,0.25103860079187584,0.2306736482265209,0.2946625791595184,0.29045848103076966,0.30016578059801236,0.21472492532739512,0.19885108584256897,0.19683439001208877,0.31098098866257345,0.19000909647464514,0.24372306640172667,0.19031978592205295,0.39700917785264267
587,0.08549846830631054,0.25434102529213504,0.3004118468878324,0.3671792973830846,0.2792221337614187,0.19183388392631848,0.3413311242548743,0.24959179019664543,0.12751969297577648,0.26932995849882857,0.39435577548158773,0.2999453484272728,0.2411674570479174,0.30939500994153757,0.4808244159366075,0.3802492459588084,0.3193138077655241,0.3011556355068159,0.3264536201333907,0.41695772845009293,0.1621652874510229,0.1956916495728298,0.34127372767343717,0.2982576547410273,0.17739821583991514,0.39993585184079855,0.19846941771007426,0.2173055378501578,0.24823510769962756,0.27199055826088425
588,0.10442197256060097,0.2855742767034273,0.1710949988350506,0.2650973428047706,0.3251374499026013,0.2748358608793346,0.35099404458481565,0.21307062362159893,0.16645285008269553,0.2649104111025864,0.3610455001305455,0.29499508934729846,0.2178649917269922,0.37117640958963916,0.32932002981111536,0.2841277133090836,0.4097889267540679,0.14677533377230814,0.17179578696970882,0.3186687113243881,0.2158600308369808,0.32040220176375894,0.2842078882515683,0.1779710705762802,0.1941317270278524,0.46380811287278423,0.33933485546679426,0.317580465620693,0.27693714732691627,0.3101878923436831
589,0.12673240579805897,0.3362858188003363,0.29624504113117617,0.2808530451259268,0.23923989409765736,0.28399001608965346,0.2406608797209229,0.36594530263949754,0.24040095639512626,0.22734868629635055,0.29917041912246994,0.4506697579524998,0.2417929080571348,0.2393776522046153,0.3384029594798289,0.30367430038074966,0.37043771149181315,0.33899642628416204,0.24889160514667774,0.3059028590647362,0.3085235984566939,0.19358611503984519,0.3349138300193013,0.28758465046266807,0.1824651659205915,0.2045377499657875,0.2661771230615207,0.28596097074479687,0.22587795682341844,0.23936400218939757
590,0.12808961593029342,0.30184519614331157,0.2706274340757563,0.28173741320010093,0.20128410956865897,0.2419520156782366,0.29356267053044266,0.27092313833610604,0.24402395566217308,0.18344342720168386,0.30777377919434246,0.32011109907382934,0.2054012296422493,0.30198821175742896,0.3675951351572964,0.2351706702826253,0.38007302949978183,0.3103933754022488,0.24081252111859514,0.25506107508487874,0.26673174459831434,0.2459763322733144,0.2892896234820114,0.3084663717092984,0.1651661885903185,0.3411450615506115,0.19366069475588424,0.39063108628854487,0.29724050656211237,0.17769137932940257
591,0.026728384412907053,0.34208213285321987,0.1744871989197975,0.3096405899139105,0.2944748312764928,0.2716651674479626,0.33887751599693683,0.3540183627514523,0.2244540615986943,0.3060299484625383,0.2550679826870539,0.21244516115908993,0.23341629008224649,0.4077481323642443,0.4045785046112663,0.20837188942544937,0.36297264190474365,0.1911771328301066,0.2731521189856998,0.40987181581620913,0.24860689955380758,0.2525294613792909,0.3475255808932759,0.24605458458074553,0.265194643261979,0.36160827288524405,0.22104438668221055,0.28352279832006844,0.16687632318541054,0.192610543981216
592,0.04770340875939216,0.2485940843236189,0.24014690172047956,0.2987152982246697,0.2849879742316809,0.17562065150310993,0.16926219075227175,0.3273301269696037,0.25227331611761206,0.24530311557326046,0.36940718996145605,0.36187550987727196,0.19177348403883976,0.30607655146198426,0.3681615887063259,0.23020794789825597,0.3178974707206588,0.28015329728694566,0.22125804695744808,0.23355084569965087,0.2521840013326185,0.2624084946445945,0.39297080348290986,0.1881110849866995,0.1957066795924767,0.3730299432258582,0.2708932285009213,0.30832936443674375,0.19119421250790755,0.27153579055091254
593,0.11466423687534442,0.4035886504183513,0.21189326669526204,0.349345489865096,0.131256238528141,0.2856822658035571,0.2720505781577097,0.2544665294169033,0.3107671626896167,0.3026875435628944,0.3317853021969174,0.4227035442021301,0.19392624035396186,0.24856683238251975,0.3889484578078628,0.2722617811066084,0.3262345819385945,0.31288531971502803,0.2456940688590319,0.313540660033575,0.3300304263195522,0.3389818375387824,0.31109670785755944,0.24753359910740538,0.22897070071560544,0.254654498212926,0.2875734275361673,0.3133520150838819,0.19263626640057624,0.22418241700587035
594,0.06312400901360155,0.3209657902995618,0.33768295877522253,0.22811063389803654,0.16195088034924146,0.17811454979888672,0.296299002356836,0.21383257005291045,0.317363580027953,0.12353828074396465,0.2819114958808179,0.270936105431241,0.09500951359217304,0.3731345499663746,0.2664890813200525,0.20856167506172996,0.49047198808911224,0.2488121912805705,0.3560310291416796,0.26423636274396967,0.3342722857053328,0.2111477289380848,0.2403478435882813,0.28209047207350146,0.24842618823148874,0.2551137525207127,0.34650781832158856,0.22753896935613102,0.1391573009036796,0.3049812201159873
595,0.06777931254986795,0.2930144508797592,0.22117569518136385,0.2871699486986749,0.23518728994305635,0.2127291608772103,0.343687824690379,0.23983717362340207,0.15087220405871307,0.2405125000588351,0.3139850462550828,0.21359295175012732,0.30611011697466556,0.26426962723360464,0.2608188527539576,0.3570060751080291,0.33148351491753325,0.13173406012116637,0.19961888086338941,0.4108629277330557,0.21011674344982506,0.167750420030079,0.2565641159886276,0.33720072720217226,0.20186442283672476,0.16514802537349552,0.21416166918891547,0.23256963130438604,0.23579541221082825,0.31190298030412195
596,0.21031941087509887,0.3660522478153313,0.20900139689479683,0.3486863733071203,0.24723258041009868,0.24013602686717367,0.36557683650499423,0.3938179318851776,0.2852543300228644,0.2564633785438636,0.3019170655608224,0.3982055540371999,0.09474585887954741,0.32115356880046825,0.3368371467610786,0.2910201093498937,0.4025460613839974,0.30373860722818763,0.27127347346972364,0.29013876691488644,0.22020745234308536,0.17535442557935707,0.35449592885311487,0.3387055950933823,0.21669410700090203,0.3773354420449102,0.1578709452523416,0.30793929307552564,0.09210360502517717,0.2768577774425568
597,0.06093359463381322,0.24329178140557045,0.17686446063939001,0.3033027144988507,0.32093834566451357,0.1323502550321417,0.31211844056306004,0.3014353585977836,0.2500289115049366,0.24681810719328276,0.3355897838339271,0.3288216110649162,0.2349179536794913,0.3183017445834089,0.37286619877208105,0.23065693180365832,0.37076678734125046,0.3089649595412562,0.1862982560885518,0.30057756009266234,0.3671653312835555,0.16684201721211742,0.28221300115327624,0.21517926860811232,0.2546952230704959,0.3162063859448388,0.20279923666332575,0.1981668833066288,0.270097247246619,0.2918589480549828
598,0.10415184667541831,0.20128577475137466,0.1393768350375407,0.22108675666694644,0.27274415377510547,0.18379841663418098,0.2811487938969165,0.21260668845058875,0.3106792621330163,0.2585988504939472,0.3666266841549831,0.13677031248307686,0.22959658395989466,0.3183557648425186,0.3605093549437165,0.34861729225576876,0.29065493838363743,0.23590377289336925,0.3641882825605695,0.26202644072912507,0.3456966119346795,0.22829353102541886,0.36417456734874804,0.29535876167152597,0.23981201513146577,0.37031150779034955,0.18095741296992382,0.40170705895085806,0.20636336882641262,0.2728491721273927
599,0.12338302308202675,0.2263878944844843,0.19060039162720924,0.2764074217443381,0.140855518499336,0.25935040930853087,0.26972827754845885,0.2697223200891216,0.18791363223515112,0.15699578938185302,0.2952727249756216,0.33847389176080545,0.20510138741871756,0.2371813552210025,0.3662884803725204,0.3116725703457501,0.4131498093508965,0.38218435344083856,0.30975200089918986,0.2480582953382479,0.1869157624665542,0.19765497667764567,0.48013899627261414,0.412765666207669,0.13444882257654558,0.2797421483935429,0.2774542147516315,0.22091808864433085,0.1749367700036528,0.30717337592989685
600,0.08219312857729666,0.40019956490248154,0.16874495728135971,0.24281095373281794,0.2129792811104999,0.3035302729048706,0.238140428663153,0.43460139506266093,0.30070895624672134,0.24127876998415484,0.3490416985734404,0.32407778101789314,0.23542428293624273,0.27894064618530223,0.3158420313157527,0.3539844869660965,0.36125578821449505,0.30976610615072886,0.1279105695286343,0.19633440159661772,0.33251971173733846,0.25536093702149293,0.28588554845118674,0.26328180604536683,0.2509108157134741,0.2484677338727867,0.2099404848085745,0.21273475472261114,0.30026982528700263,0.3607406465827457
601,0.0851974546583683,0.2951333038949566,0.21656915275930044,0.361735957816494,0.2914381198154367,0.20072215127071955,0.36217025205554204,0.16966151929954962,0.1355407564695646,0.18568561980191903,0.23198924663771187,0.28350327257273344,0.19892645390544536,0.3272074124210738,0.3361175888155429,0.3417039881462893,0.36292912835142,0.27463742798507806,0.32330485799304814,0.23033119265665816,0.24536865483015077,0.31241295323369966,0.28408631581554683,0.31883018817241754,0.14864284224928434,0.28636788326046664,0.18743376139387666,0.32950661713930135,0.12575302198355529,0.26598510726550245
602,0.07195697152056472,0.20105921546569394,0.21574483706874478,0.25548624824104377,0.22618515088628632,0.27525383201511855,0.3018635586310797,0.22541544015736234,0.20564004683705014,0.3367936064271406,0.29270450159455613,0.2501473355064837,0.19722710782018632,0.3074976694786994,0.312739023141601,0.18722717874463404,0.3262737695518517,0.2348343633349194,0.16037483018394033,0.16113315466343126,0.2666423325249192,0.2574200945813833,0.3203191608875305,0.4419147312037081,0.2855887480032469,0.26242583894275984,0.20689343593742227,0.2998702759522011,0.20295632353128518,0.23319678415040787
603,0.10548664705029105,0.28857640278799934,0.13560554314310763,0.2755707954088898,0.33638326695083054,0.14517472765466818,0.2597175393057931,0.20608445547471965,0.22210293892133967,0.16254461173433257,0.2504860703611286,0.18863128200940318,0.20128260735998973,0.3315894003123801,0.3074985680434178,0.41732656580500127,0.37014001762499527,0.2749298965281061,0.28442676114281384,0.2689862955404814,0.21779430562016194,0.16779493111202284,0.27231033472457195,0.3331149844272745,0.19912453682767478,0.2513776311436115,0.27425115652315285,0.3271218319654435,0.25993314685231833,0.41180329830176376
604,0.10733107263978114,0.3316773651721302,0.26915059614808046,0.34083091099051577,0.30739388330607864,0.2239758218374988,0.29999342303024856,0.27756918155651955,0.14954768278882374,0.1734377769345608,0.2797112770479262,0.20601145630093212,0.38314891704841353,0.35165536591195645,0.4664822464367382,0.21964547458584627,0.38465203525702196,0.285556555487296,0.3804837476476394,0.30128057695456095,0.18452331187272183,0.17360269040003692,0.3575912022773194,0.27320569114045506,0.3325389977457869,0.3010729233357043,0.2267542401014275,0.28416685373678574,0.19446009893779545,0.21331369456022617
605,0.09159163074844419,0.37966720740559173,0.26847246786288104,0.29909549235540145,0.23822825307075815,0.2889021817639555,0.32335618689493756,0.34616001386802475,0.29041425106292224,0.2107654239515686,0.3181558625822644,0.3440108427937367,0.17157017879296307,0.3146112950740393,0.3480788652645624,0.16405284932853176,0.33752338549054595,0.15968140613159124,0.191776566649167,0.27826785923709724,0.3123834741538164,0.30061031449831027,0.33521702847157736,0.2438401391139446,0.11125712889810165,0.32135858646055676,0.2120633900829303,0.18799985195603217,0.16778039043101106,0.31909419026467506
606,0.20307796619381907,0.30485376804351966,0.14855572307735976,0.336871454592635,0.31287361190909885,0.31838919186104103,0.28677652703368595,0.3608266271721658,0.19182968618682897,0.15816230721739888,0.33093873955101816,0.3181144676889267,0.2151840130545907,0.27702878716079665,0.3245665644948887,0.1972903669823095,0.35171185966449353,0.3428869519750623,0.2472160197202887,0.18846719972789874,0.29512274188278864,0.2466245471175175,0.3091368961121939,0.3384673074844051,0.16395396612517146,0.3163403630341643,0.16571344535489257,0.24926668550608305,0.23250458958409562,0.18475308292330042
607,0.12664269092539743,0.25402927370070916,0.287660307700414,0.38810604260874376,0.23570549301070734,0.3646195119627787,0.3043298896920824,0.2579639500066207,0.25979862106617485,0.23095382236365533,0.34964425300956326,0.3157722935172008,0.20712776485431245,0.1991012279356483,0.32411067278654776,0.2997694764682956,0.3475488158133109,0.14022806326542572,0.2578927527086945,0.3259748108381844,0.15626339595621164,0.2990955441383789,0.3438968787130139,0.2707140803460591,0.18737508974401276,0.26456497185775546,0.12292558239917215,0.4147100428934608,0.20572068378269562,0.27142256933245784
608,0.06176306981012739,0.34139586722670523,0.2348742372528008,0.22102316764103677,0.23134679058981417,0.3008200526950699,0.37065698143257625,0.2993501791437598,0.24900023968845839,0.2763920172613003,0.3284472330500162,0.38037689006855396,0.21452739213975378,0.3235696496091349,0.4010661740604391,0.37525390121734153,0.2834032661781278,0.2567617030845121,0.1415906858287355,0.3105144469733842,0.27438481163297707,0.22162304873383798,0.36943723798102457,0.28604118690227787,0.1587099811544481,0.33238564924758884,0.3281283022015956,0.2730898997038506,0.22675615503201937,0.34614150874697025
609,0.10619638515887551,0.40569825414211064,0.2454770346994773,0.39980583611452164,0.2528284229716022,0.19898495987099496,0.29518174412035564,0.1971857734919343,0.24973265056675184,0.1483777501994523,0.281546764403604,0.27366477684713875,0.22179425781777581,0.16872007329189773,0.49428970973504843,0.20356363313655532,0.41723965187993567,0.2989392322613383,0.25726136862450205,0.31943958414500795,0.26284477610784523,0.3884657856228246,0.2315685365966881,0.21283468661649826,0.30150731368976263,0.35008319543533456,0.1377612060940651,0.2805507940231699,0.18841056290199268,0.2639262436279259
610,0.13469591866859526,0.3696706137697755,0.22938527129463424,0.2798848355716983,0.23624548437797366,0.3044083088204717,0.3227063547768849,0.16911554609652896,0.15101311100397397,0.20283758579062697,0.3581398883439265,0.3099535038074403,0.21339899552721536,0.4063799401174397,0.33862033140588516,0.3002016283266001,0.40423207940892675,0.2010229077829363,0.29036894941616415,0.1494378062674369,0.43347786341752104,0.20910169025434092,0.20632582267122426,0.19100740137079816,0.19879435462925957,0.20373299483025567,0.1969241176352484,0.3073142690950342,0.18377896571974153,0.2470664163116526
611,0.13277193387449332,0.2431978988863526,0.22751932384930246,0.2627101955056371,0.2282700080647101,0.29097538092862674,0.23533466085228985,0.3202452325037497,0.19256895272267707,0.23488640448598255,0.2966948283618526,0.2754671489730892,0.2521649379919127,0.27342966540472435,0.38181033957657884,0.3890021988168915,0.28875063260254297,0.42011071039953823,0.37939475666528616,0.26576427230108113,0.21743121807300672,0.2190746234852993,0.2924638753668279,0.32063923536993616,0.1620801368934203,0.1782381517840029,0.2565446962217582,0.20417893388108835,0.19868933939825306,0.18731553413979815
612,0.11750490104083577,0.3064152100059803,0.14033866048704538,0.25721750956589473,0.32660251646142857,0.24293603291273244,0.15621127836822576,0.29985495969555065,0.2344437840164725,0.15859325848868822,0.28777925471376226,0.4673214446098338,0.26704065532858245,0.3225374581405626,0.3581830517199944,0.29919081411797505,0.40055521456670357,0.36281371483756775,0.2626831238976745,0.2580111376063635,0.3472949121995624,0.3059302125546787,0.3746886702156539,0.36432572014962444,0.25754999135940715,0.18727264038052613,0.21944670778963618,0.3043436430861028,0.12413587185253733,0.34422895470996423
613,0.06911879605295061,0.36039707974114127,0.1965481596055665,0.35616600011731697,0.26562860020105233,0.31651792116230026,0.30052397124646973,0.3986491030170333,0.2237002043265908,0.11695903147360746,0.4373841779221962,0.2700834966939798,0.1480511830931499,0.2857141030492881,0.3122059431111528,0.2785064195467906,0.4765872016540887,0.3340743776559032,0.18315706067669799,0.2659948170252599,0.3849684173098892,0.2228891313580205,0.30368683493713494,0.2179000048792299,0.2114091868749273,0.22588354104526723,0.34257083470222627,0.33453479311782214,0.2088433523356352,0.15955208595298417
614,0.12746832487531803,0.2564311888544673,0.18330464088785867,0.25612054606439383,0.3131854816903869,0.36330435711746606,0.355807731039972,0.27884830948551365,0.25625434991050483,0.2022591203916189,0.41884236193640517,0.21603270999121887,0.2011085134305946,0.20945530589547154,0.35806442578276226,0.3110491420833374,0.32818695158845324,0.4071414216548465,0.4309683803471623,0.38943216651014984,0.289987166329129,0.386797298960701,0.32836612451818586,0.25224541829431263,0.2099441201569602,0.18738387536794585,0.25524885873924325,0.2776736799336648,0.2298313038571623,0.2396732986817389
615,0.12091578188935027,0.38524298629125076,0.20718301916121432,0.2621650864116431,0.2855758817888237,0.15374403456256117,0.3534520187182654,0.2986380486603207,0.2177384015958095,0.16431261205340966,0.2856397976557564,0.22373905400063182,0.195899614126847,0.25129086764484543,0.36506636299891637,0.18183598346799848,0.39037741258076214,0.30876459840671117,0.28439462226535694,0.3060728466612952,0.22366174346998188,0.14357603428886592,0.36093268295414466,0.3111881584557783,0.19801161100835557,0.19716885081763258,0.25414060629478635,0.3366856610321594,0.21594741816861937,0.2579273206535557
616,0.09265857476759354,0.45380031638224244,0.19040762596542854,0.3322763949657325,0.2624303168448544,0.15912011866840978,0.2703722462655856,0.30732078400813023,0.22316095971061786,0.19179841176605666,0.2882815135527339,0.22815844855828432,0.1795665733805303,0.14661878932948794,0.4287615849757204,0.35259381542161955,0.3543021313148207,0.33618767815961736,0.24230750341071602,0.19903678411192058,0.1668155479429918,0.15963241322160202,0.28055430119563557,0.18885127499521312,0.16945325891444252,0.3129496989413489,0.19595973047153922,0.2125800357597064,0.09011579346453391,0.2992823782511461
617,0.1187460984267465,0.268428622443908,0.1572386107305325,0.27859729347980283,0.18590933401956425,0.3444668418360635,0.17206045252200863,0.24196702132280742,0.23186966612542384,0.2563276804511961,0.35018780834124713,0.25205430386031713,0.2134079947197245,0.285256276017718,0.23157073096923178,0.34613444707331514,0.38533817164140544,0.32109893898881475,0.2461401895335907,0.1543279888817754,0.28459462692250115,0.2854908622210394,0.30576545029237995,0.2583420059773055,0.1977127905563877,0.29161714449166953,0.23608386005299434,0.3021956848010317,0.21920871559470526,0.3299253080332264
618,0.09952091750950677,0.2799578561125334,0.21715763586035666,0.37628386950778264,0.3633963804978127,0.10525013317662288,0.2200688671078887,0.2377039104549897,0.21085825363529317,0.24739253819561755,0.3716419868824933,0.22755830798514712,0.2223660180210258,0.2791065196439642,0.3485200573945442,0.22254529931278078,0.3201838533959675,0.3324059138374086,0.26691240230772106,0.3261839863402566,0.3316233255143612,0.27123866398118623,0.23440285026292676,0.2888943873244358,0.2620776606758557,0.3391900419811811,0.261710107950592,0.2201637481735428,0.19597551868691343,0.32911861990750024
619,0.14970659874486633,0.26058997135407114,0.21080073413530445,0.2608249427913847,0.285977506555948,0.2614675665992274,0.3369294570915106,0.3206936806631653,0.2662582069762081,0.23923918990828483,0.34593043337147483,0.12833119181471303,0.26534579385406426,0.3304973754198446,0.4490148759854973,0.2130657641475218,0.20403351208481726,0.31478300435363077,0.30555153489264236,0.22133382049280245,0.3169556656764732,0.2744983951103228,0.4707218300846891,0.35315371983646926,0.18190224379829792,0.34761356636906454,0.37135156026970506,0.3173544081234557,0.17896714121735316,0.36363977792326824
620,0.11626590673328471,0.45986804361825834,0.19652146392210515,0.23637451911021415,0.317335191314653,0.3283444542520183,0.2692996535053376,0.20271648179260862,0.25748504416957646,0.2564563244366278,0.273478374683844,0.37687957269106515,0.23580432430872025,0.33077865217287666,0.2501671701397174,0.4247311602872992,0.3714070545747576,0.3980541467642772,0.1785691157901618,0.3128153409426987,0.27117342375827075,0.21072663614244316,0.23367311272625968,0.29783001039707846,0.22540305506563996,0.3508389794143211,0.23076735452680747,0.23382448405320178,0.34727735998993414,0.2121023037751615
621,0.07395032339599263,0.27490632321307445,0.19833608963328742,0.23432990534978484,0.38700795293821744,0.3008626459482674,0.29098296841723154,0.2887765867607327,0.18644493674224927,0.2643452506286597,0.32549366460387075,0.2630172445427435,0.233127042413058,0.2959944808219257,0.3397191938881442,0.21145318002261695,0.3258423276904257,0.2351164986174486,0.3074708410770988,0.29322510903717647,0.20648222616711281,0.27303662715184124,0.25078499540595384,0.14242348947840325,0.10179556666742255,0.37969893170792174,0.27022396894879724,0.2375229925416086,0.12869824713571176,0.19709481505496554
622,0.025739302241602945,0.3553056610560145,0.2249235408503784,0.23180721268648422,0.15271395999676698,0.28127085943617636,0.36824071118536617,0.25960495647673865,0.1296632998321091,0.27587613410224826,0.24626982107188602,0.2829646535933884,0.23096468800586237,0.2439432881681876,0.3678422358220132,0.3758967200999604,0.3353083705473116,0.2894386910821649,0.261576929538935,0.3312934445628578,0.3166378449973225,0.2794273241317097,0.4662910589906202,0.25079255942729334,0.17605604580877432,0.2597572854870798,0.31451823052223227,0.21450619358730166,0.20957296355792007,0.268837458568359
623,0.08624677792015234,0.3841998044405298,0.15283326531004415,0.31037350801190217,0.24291409006548312,0.29104974260090877,0.22960959765684283,0.3254903240177936,0.24064135410794427,0.2007106674263514,0.28771214004046985,0.2496632819295099,0.13686043715337154,0.28397786007336834,0.37536237416482315,0.4225476988051435,0.3423082283201348,0.3270570917335871,0.3178347819152114,0.20530267769439792,0.30763845897387343,0.3697412745620301,0.3606149215607017,0.29209556700680134,0.17354859691936136,0.49636456076298474,0.20165332301291924,0.3687197986840212,0.20643548700166062,0.2547616490037423
624,0.1865585920128575,0.32773911737137956,0.14504499931345646,0.3631717274297732,0.22421872591731667,0.23383193137650507,0.2908933519218245,0.261444637478376,0.3049736035842623,0.17151575467843758,0.20706236711602236,0.23154547334207645,0.19354697273027016,0.2808629251105803,0.3344449176980322,0.23290845675293734,0.37223211747066354,0.17484126882667886,0.1669982364128356,0.2558105919975162,0.2921596700202431,0.27002855680385135,0.37094047239559735,0.31104464416225985,0.23986061942581663,0.29331345989690233,0.3074970210480851,0.2734208080959584,0.25671452113041876,0.33002263297137346
625,0.10995262013923535,0.4307719290874009,0.18427610839189593,0.25844512694837946,0.35492899737774053,0.18449777048085367,0.26310784173327684,0.2148082066004793,0.25865381922251124,0.09061106976397343,0.4175522252334213,0.3517658712521593,0.1622711799777701,0.224556325630872,0.328736666958815,0.25157074179439726,0.2642721414434501,0.21516593374847434,0.36713537673390545,0.34259954639362716,0.2949096976817454,0.17988825757892202,0.2981864810126953,0.25903990306255953,0.2628641027306121,0.3012879907625962,0.26507701092194275,0.2619683805211712,0.21489120527804806,0.2804292482799349
626,0.10954389858719125,0.2764924349164033,0.22870898159032846,0.34053688887070266,0.16789107462756445,0.3013479736592967,0.33602338128684306,0.3374004551993907,0.15927725127947454,0.1474353670280872,0.4637920560969419,0.2512149479048718,0.2056940563914176,0.18640031167947604,0.23742192674573612,0.3096390887889299,0.33571226756497285,0.18332239504760503,0.3594271013689812,0.30170357730173963,0.23393295329381575,0.24912088938199806,0.288087530694979,0.18590967783287402,0.250927147742733,0.28052581772926,0.2926228810801079,0.16599104601225562,0.27226892799036573,0.19566827262740835
627,0.15670900685708886,0.2161605693181051,0.25139768403810564,0.26887688193535925,0.3351116060916065,0.3403254238379504,0.33251229431043655,0.43306384040363505,0.1656529130537229,0.2126680358826445,0.2464838546936692,0.3450599133031896,0.1972611781033319,0.21554753571488408,0.339400604888354,0.11815078127516129,0.3606398612380862,0.24876760385646016,0.15599556518823243,0.2891653727915054,0.26988159763507713,0.16943768759810093,0.1954013284871912,0.326128661700127,0.26632961603132116,0.21048128893072013,0.214099988744994,0.24183840179860522,0.21189780746620282,0.223407249709649
628,0.11152784559522333,0.2645105382344808,0.21258189943890787,0.20131156493437416,0.1927022063809379,0.16015496554136083,0.3139242156826982,0.3243086032253088,0.25333350608728944,0.16004263806465463,0.31735325231573996,0.32406437743704475,0.1459723256164045,0.21933478183887573,0.352229995672439,0.25069075652834155,0.2992342067275946,0.3341656243549854,0.25991259277879447,0.1315201794487619,0.29852853950767033,0.19918335621603964,0.3601095098893576,0.27841849578091565,0.26379327253046475,0.29438467333065504,0.19193001087220493,0.2021102693065471,0.14619429373717674,0.2685443488823434
629,0.11946325869210427,0.36121842999869525,0.1472748221391744,0.21233784307038148,0.23117841392207478,0.21495231830387626,0.35657742529348885,0.3003489950133332,0.27482834698017855,0.21119911142573647,0.2781538710095298,0.36203660910026025,0.17395574674703854,0.31770384450010464,0.4116387091624566,0.3605868668486072,0.34812994698024696,0.2804028471121593,0.1690256094075064,0.22319430363016265,0.20661637966673663,0.1989044342269403,0.42328452487748564,0.3405292521806747,0.18363816334337418,0.39450694269946557,0.22542889436945954,0.3144565651411538,0.23894017465372,0.2692461170830381
630,0.1201199242653842,0.3562092941139958,0.21664906106839865,0.3648610654333161,0.2814951412428087,0.34495933126078704,0.3108821391815713,0.24119826904264957,0.26393810768995457,0.14509050539984847,0.2851534189407166,0.19385983265079007,0.3503941240961211,0.31870423001306786,0.2874798646378197,0.28249900357877816,0.33058790849616454,0.2673144604821327,0.33225847711359136,0.2846966790375111,0.2677056108456542,0.2600192392405628,0.40513389772234165,0.3090687702749731,0.183838068368722,0.3438726180887074,0.20348919053723613,0.3031523125485825,0.10998139849920048,0.38613510308885246
