,0__Morellet_Quelques,1__Morellet_Quelques,2__Morellet_Quelques,3__Morellet_Quelques
721,0.025781964451973338,0.007078935070112702,0.02964540240318795,0.1037525202574831
722,0.05343876835091521,0.014428696285731549,0.07655028666607211,0.06413426612288742
723,0.013310985967347238,0.03144139641527077,0.05373927597375405,0.01988069255187767
724,-0.017818901784773317,0.05420387480741633,0.13501712781912514,0.0356719669453386
725,0.00025159298155563725,-0.004183741371799739,-0.009024421732026777,0.11084269071194418
726,0.016072920291872572,0.022635756452375068,0.03108415248049845,0.06163116441234068
727,0.00921905993151706,0.14042097411392712,0.14392547032774847,0.11806486783931264
728,0.060186216355225156,0.03762746635323851,0.060678907455748166,0.030840955600818065
729,0.029122844016915877,0.01678836828070307,0.10320710699934053,0.10081159871121648
730,0.01958596571902066,0.14016450748625273,0.05388503168798477,0.08914735204004735
731,0.0150044571784441,0.06740394861732323,0.062027476465262875,-0.016840258326197104
732,0.046896034904416316,0.024349451743936896,0.10176285907266545,0.1225089508553809
733,0.0556221347931363,0.048855097354808606,0.05801687979127166,-0.036454139701174115
734,0.044989696178143204,0.044446057152941296,0.07721298043811686,0.130742878432935
735,0.03992236052236433,0.05372757496877839,0.10902840805568827,0.0929872211474967
736,0.04901598448156121,0.0013021941442261653,0.023907420090995557,0.040728335258400306
737,0.0471325230309392,-0.008563215620732551,-0.0009734440176801806,0.12253147069102853
738,0.04403733210203172,0.08940827831888652,-0.01247375681296011,0.008100063220961148
739,0.037001513775991736,0.05043620797749032,0.02668973950671823,0.05590051997055832
740,-0.02147913226329327,-0.040663087512379924,0.005028182678509222,0.129106265430919
741,0.0066011922485207,0.06405640205054985,0.028424762384852753,-0.0062217428102517664
742,0.019762222404900408,0.015203460075578953,0.027085979268170152,0.02804489862517386
743,-0.06955165512303023,0.06190226351707958,0.08189850476393834,0.04491909124459985
744,-0.0203468624950926,0.08763132136726093,0.04841293221726981,-0.002162281783346598
745,0.06192918738288683,0.022664210003658668,0.019886904262285492,0.031232689499836853
746,0.003489915895088791,0.02427959382169187,0.03642874317605412,0.10193220598686036
747,0.0011720594502939905,-0.0008922075675319814,0.07038576828779998,0.05179042935588055
748,-0.08694873318887975,0.04088545928546824,0.08188382473097118,0.08267581591187383
749,0.029681987260948246,0.11296906724648652,0.025328687646716787,0.07967215881193941
750,-0.08959193409721831,0.007054824031841896,0.07180951430053432,0.10560757824950162
751,-0.002625199861673903,0.12335481570998579,0.1122876780305408,0.1371959113820399
752,0.017720027422027017,0.10314798086719872,0.04664364573820475,0.03822832606988855
753,0.059986674224733104,0.09586752991773571,0.04794296467584156,0.09220873783547369
754,0.08388490034576235,0.11060336681497512,0.07735714384815318,-0.011543040622650269
755,-0.034871669834232066,0.06885715619260235,0.04258578806360994,-0.009959307367666074
756,-0.014542694720245553,0.029272375290813557,0.0493594561996199,0.08564376750470208
757,0.01703661821228399,0.05700721239739517,0.1460580381923435,0.09513193974590445
758,0.006715253168634361,0.15380495012259363,0.07530344193014983,0.16823250037622742
759,0.028928117045512458,0.06069084784531272,0.043173589033690396,0.05517492863814746
760,0.021450330837215092,0.06404806770975215,0.09268173032632741,0.06843237590492109
761,-0.01079465745007685,0.0839967719270054,0.10386931727014088,0.03404761462740391
762,-0.024969954459868604,0.06395897548362967,0.008245935335830956,0.06153876691332801
763,0.018456556120807675,0.03712929765540376,0.08382187762815324,0.05311208385943833
764,0.037456204322881215,0.0570245782085495,0.095453328838966,-0.0476900207175173
765,-0.004038988572632943,0.05930341260983627,0.04941340071446012,0.14888893211873752
766,0.03502229966083901,0.10908636069358091,0.09376173939565204,0.04173427113147732
767,0.025898429823302482,0.20300744546335775,0.031252823108283145,0.141009920122904
768,-0.042289345247030485,0.18383351472395024,0.04190542486023487,0.14088933648048732
769,-0.005164351278293918,-0.0007300369953086952,0.12389864565730946,0.023137835708985567
770,0.05404669729141637,0.03856113026730044,0.037759512699667985,0.012413641284420166
771,0.08593086176395304,0.06647862349296015,0.11354478862493611,0.14037777250117675
772,0.055264792348815796,0.09184968337725857,0.10200894209293865,0.1514646669625835
773,0.01836321622152981,0.14231655299388415,0.06896391193818331,0.11269206528787044
774,0.006334328843484838,0.040231420148742,0.10279715876574858,0.15226519258503904
775,0.07729443914088019,0.02221169926479105,0.0879237004074318,0.03058597580592498
776,-0.012360578139393397,0.004512060743853352,0.08295541949924168,0.08450765277027471
777,0.015422371279697736,0.05904461410883296,0.03717359943327079,0.04091466435657672
778,-0.01009638737294614,0.0734540936000624,0.012387809455859895,0.046397883845548715
779,-0.004773546839194509,0.13824007146269587,0.134058783751927,0.04893613968798061
780,-0.022717012396350007,0.03317279604732034,-0.01728265512611828,0.01764849531622516
781,0.018337074193284918,0.006226047802039947,0.1264832540714163,-0.014984867944797864
782,0.005170946312874421,0.011809415568046266,0.08550584049319504,0.1052903200614555
783,0.027286653423031233,-0.02474703524997803,0.15389495977861564,0.1906108920701434
784,0.05077626776641592,0.07512715454048081,0.032263857369626246,0.058590185139755946
785,-0.06193648885417521,0.1328818591342711,0.13086679727067507,0.08988747701297702
786,-0.01676635852720328,0.09522200963797206,0.13943170942726082,0.11214877211644962
787,0.05970960787098739,0.0889002050265895,0.05560920614585202,0.10030695464636552
788,0.011248753804533291,-0.0007166554492599917,0.08753452231346219,0.1119033058502268
789,0.018380258966103385,0.08769291388870175,0.034202094057911005,0.12312295215341197
790,-0.04290688384453498,0.08685932560087284,0.11325023872856499,0.1016782018519732
791,0.0064640279991740966,0.0196484310007267,0.06653671969059595,0.08185954604451996
792,-0.013367785018237118,0.03974285054276755,0.12156729800799632,0.07635368807495085
793,0.016105133114821535,0.017895962939040354,0.028506867933549413,0.12189897939752266
794,0.026959016196056007,0.11294928216299627,0.09339175962667305,0.0630237113239464
795,0.06971099271199188,0.07180665515605499,0.07592614607851833,0.06438398503373634
796,0.02053584699105319,0.04134493467641039,0.11733556487187485,0.13735606999430075
797,-0.03317422546915496,0.028086639985370882,0.013773860849148703,0.11910417789197214
798,0.06472985012557304,0.08693263860745322,0.0389042511642664,0.07217183754651123
799,0.08010836177331541,0.11696959054114499,0.10548515943864824,0.05488761517219737
800,0.01644683301317836,0.06591548737844292,0.09547833331205852,0.12378793441247797
801,0.015858667675441734,-0.07764145706022359,0.08222665661471111,0.11323923972564247
802,-0.02769124188229242,0.12938721404481202,0.0036259093412651286,0.09473754894779142
803,0.036368345358174826,0.025438422068117434,0.023997731552097112,0.024343319493765912
804,0.048209269178889826,0.13067816760013454,0.06771923367367667,0.04572754621649885
805,0.016658648692779665,0.1510594097833591,0.08897705559731017,0.040099116870652575
806,-0.024811409750134593,0.02653980760025835,0.10014726370316411,0.08049201088001641
807,0.05497261616191964,0.0037875042422221093,0.09586577509248706,0.038165981427567996
808,0.054507278818562446,0.04849811468283558,0.05528659724468523,0.0697619421623652
809,0.04642361270996994,0.10405729797952586,-0.012207052582474953,0.09188145903122978
810,0.02795470951289314,0.05888606731858892,0.12461808107268735,0.04764095287415512
811,-0.024500056371565975,0.05014169947661917,0.0369811185705294,0.05559790291241523
812,0.008284216118134605,0.12281722218377113,0.049174794613684215,0.12320093782717449
813,0.04784689489824997,0.10535016190078296,0.1522711663811144,0.090914740626108
814,0.0299883961194151,0.10724643227558973,0.03166125697651392,0.12370109217853399
815,-0.009256925863867874,-0.010544544123393024,0.055879170554497516,0.14534272622856503
816,0.03422411508058498,0.009680836921804584,0.024613662906826005,0.08586769198952715
817,-0.005221400467106137,0.05015360094093494,0.026186317265438335,0.04723398692196473
818,-0.0058232104391626365,-0.007646311732662689,0.05022783305148102,0.016994383768135852
819,0.01933250893266808,0.08010124716474308,0.045584013298061256,0.05014113685409155
820,-0.02150076748040793,0.007456082298715139,0.08145713079488293,-0.003317573929846625
821,0.09838617662252479,0.09365577483978339,0.12156535840620188,0.11285314459863595
822,0.07414354316413695,0.15395422517496235,0.09023103392937924,0.03677315910758879
823,0.01896758258290669,0.09750909092134612,0.06865135035873575,0.022996157631693142
824,0.02958352658979931,0.07943513066924628,0.05816463002882055,-0.0044634264922550435
825,0.013359037330810508,0.004084602007438616,0.07645454516552701,0.1826965955607864
826,0.04296623474901053,0.09542072124424535,0.052394071387654395,0.011845504914376692
827,0.030558519382424838,0.041304481541144335,-0.009021856465101674,-0.04330928898520788
828,-0.016305563925812117,-0.023382942314231176,0.1136047825538105,0.17153867901078337
829,0.07302367540298822,0.05133445556051366,0.062329098383547464,-0.014032978458728066
830,0.024848073769275537,-0.0007734597095235274,0.06312627192795149,0.019911412134338058
831,-0.036451191551779706,0.05007923463828686,0.08238278442103937,0.16500220324861853
832,-0.09243179001873454,0.09978402976291693,0.10808752356201158,0.10154682267364472
833,0.026904399565140125,0.0620366011015979,0.04912317609363794,0.145694132670244
834,0.05790498210721753,0.11968269893557333,0.14713643953632813,0.024164942379668188
835,0.05416374396508089,0.0693644076069702,0.04906784144250936,0.07586091711248961
836,0.07052590159228571,0.09939625876329798,0.08393563337860026,0.1776896547669437
837,0.01979688398426458,0.06162462109553161,0.05569570898244738,0.05740431639661088
838,0.053275544315026346,0.08521269734215314,0.07661077569779164,0.06275646554145616
839,0.05617140534837732,-0.04534032577009286,-0.01359684967455412,0.014414051272029696
840,0.05435259766532193,0.05801236925260019,0.014355133766732456,0.09250409335335974
841,0.045011994271532664,0.1341429196566996,0.011635483740776425,0.02702882724403179
842,0.04953889174983178,0.05742133262975828,0.059131741479067614,0.06802579068443437
843,0.029336307689007596,0.07276200827815793,0.13672453749041458,0.13722005251461622
844,-0.023431564417046025,0.10161260690215607,0.04102117917151874,0.1300757036807324
845,0.029738198402629513,0.07583244946637957,0.033838350114966574,0.07302362345300822
846,-0.03500654254287244,0.009922183595326076,0.07733351263857423,0.06715404958023846
847,0.11851699097063166,0.015683657763651104,0.047846307626712416,0.0637965779271746
848,-0.04471428530321897,-0.00038514142683315766,0.09947881565493792,0.06974369251757166
849,0.020464791804370587,-0.02630067043026313,0.060893987681781815,0.11283572651810964
850,0.03229909108037099,0.009518345774021367,0.0775061414022261,0.04520599078039611
851,0.11030642049583934,0.06494352675657483,0.08958832392069939,0.02260056937919508
852,0.014396130206544844,0.0040569856949072,0.13764659495169182,0.15895857664360707
853,-0.015054379084248781,0.06461761868690707,0.08910452950679325,0.09087320989858166
854,0.023445713600013702,0.02633350605278789,0.11649315827318917,0.08819316626512248
855,0.032732842883679614,0.08098569799244724,0.06878954996757976,0.12966739829316445
856,0.015072900024597085,-0.02327506083115401,0.06073599895994325,0.036670274592130084
857,0.012433372314486008,0.03733183828254464,0.12389997853406808,0.04270407994998067
858,0.025651341057531973,0.09976694594403879,0.023288041455129804,0.046361403445682015
859,0.022612692404442396,0.10526595924428388,0.1358490408666061,0.10841992096104136
860,0.05421614941068731,0.07537609935878513,0.11282082505497563,0.06815305196838169
861,0.055018551669125226,0.0482050894176387,0.06002696718750548,0.06241070128967365
862,-0.000298517490274079,0.041807770964156145,0.06043222790722713,0.10029827999448954
863,0.02862167300471911,0.05248041197099612,0.03310948863551796,0.06084557305926043
864,-0.006530663431587739,0.06627200981259662,-0.006031733529339186,0.0900041120325038
865,-0.08065327516976167,-0.03870675023570369,0.11680730402665786,0.08199019515078815
866,0.004919044330000566,-0.01845451724591061,0.10189017487518304,0.1265937118026244
867,-0.009558516120076724,0.08788407966543155,0.06733721865026387,0.05056110155258664
868,0.05147563041281857,0.06425083142831238,0.116609546623817,0.12496535905584298
869,-0.03409141219157293,0.103939445396057,0.11332006537226132,0.10013660686617916
870,0.0638967250342481,0.08012914046305487,-0.04632108655451742,0.10577567856831993
871,0.009247474326053884,-0.030132168044179414,0.13979989408451626,0.11897270314529355
872,0.054040240736851076,0.035708184131034736,0.071386524405524,0.08011731654782735
873,-0.0168898749802443,0.04739431757260346,0.05538897160483066,0.15653322986101784
874,0.011693246014349365,0.09362888123840053,-0.005446269001485334,0.047849184302176696
875,0.05589876170683903,0.1452188770242633,0.10525416349770761,0.16962039973187967
876,-0.020528485882829944,0.021563528348021627,0.10125130240319652,0.09233488416186074
877,-0.019765866988545155,0.0486430934313948,0.13388181079825975,-0.06420388642629256
878,0.034625716017335384,0.07735052597509258,0.093259481216047,0.08903359317027947
879,0.039720109046531414,0.07241534812986816,0.011249406706217638,0.11650635928027447
880,0.007231240439561193,0.05829127440597374,0.11820770362291382,0.10897102465850973
881,0.06092260646502294,0.03794148116819104,0.056505240881773035,0.16111038199668196
882,-0.028353725899261772,0.01799002516420748,0.1714021028193931,0.05337577729551698
883,0.009816151014873115,0.13506456916037932,0.039836545958309134,0.0966443777223434
884,-0.02061081641293137,-0.022484240828417896,0.05975936342948338,0.011890674693237588
885,0.025084626924986014,0.02629221145182392,0.028069147163547765,0.09987507195534902
886,-0.022697681260215097,0.05400636258127021,0.061663225611111906,0.1266276675625618
887,0.07824714688227673,0.11353804056492744,0.10903220354468122,0.09501710402787415
888,-0.0031581006606506055,0.07243900982354405,0.14529458637321394,0.045213684836304925
889,0.012486673243084926,0.07111559741338841,0.1376724232176841,0.04651993082868874
890,-0.0038375807872819325,-0.02870226664844185,0.10500228641644761,0.09371618358266819
891,-0.023302759941616475,0.0519132411002702,0.10625003689829864,0.14505628903709158
892,0.030822762916209872,0.05506023388730771,0.09586479821885235,0.026088625799694266
893,-0.01752504532988704,0.045805271508524,0.06078942709073076,0.06182108628495111
894,0.05843000385630139,0.030642739394347786,0.03693400020880072,0.17144035080218248
895,0.04720398110233844,0.09254249351299319,0.14900154178845812,0.10025111168609246
896,0.0016032329683404918,0.06870753957406028,0.10716851467774623,0.048535520796105035
897,0.04345514072424822,0.0295263741007335,0.02423820497169114,0.15613627721800624
898,0.06563309052513332,0.0600416874507849,0.06816251849288303,0.06114751361001589
899,0.04618937058279212,0.06552660213800852,0.024312448875356867,0.07709938802796384
900,-0.03646568392386457,0.08224331020890994,0.05084191755324685,0.10956922098966615
901,0.012628319052475986,0.017454405274927386,0.03623830401549152,0.027863091063222954
902,0.06639347478647083,0.08097384346860588,0.1796588472986201,0.06050689970602583
903,-0.007219240490711987,0.03380705702254163,-0.006391011799549909,0.08947522157784245
904,0.002999303614093655,0.033627441892154976,0.0958912630363928,0.06895508477374723
905,0.007489541019540025,0.019580976122625625,0.07881612193223315,-0.110670725824583
906,0.027873985115186038,0.021351216616515845,0.08195080093444783,0.003085415071867492
907,-0.007948175698445154,0.0020651351727835796,0.043928459077143635,0.09252432519973985
908,0.036558997907641756,0.0183119798159996,0.05561983911414792,0.08610486736241334
909,0.024355288164614408,0.06560533299011811,0.11247659456442409,0.05596080975874477
910,0.011049767177231643,-0.017501316631453472,0.0022902818141946795,0.1057161200696619
911,0.055666919957265526,0.07018469550434818,0.06764955088359322,0.009558354523361809
912,0.04128917847539396,-0.018858169740176938,0.02313863222629975,0.11790947782968603
913,0.017671507286677417,0.12865525672756506,0.09305607936160974,0.048270309201823104
914,0.031062054815852613,0.07282132217437197,0.15426587502919206,0.030774556149081977
915,-0.03509842437051277,0.05771251654840829,0.052660929029495984,0.07431004694839276
916,0.07560118951198176,0.09320564087454493,0.0331823987917876,0.11060082128231612
917,0.052170397016295,0.10717460759853904,0.045101139032894734,0.042233918100762914
918,0.07767975999171074,-0.02810883344970494,0.08530212288773191,0.0732382405734736
919,0.06235895762050039,0.08105055570371035,0.13159624959573277,0.12213416465824499
920,-0.060969034275940394,0.04080934906913455,0.08336636900461547,0.08587203304765273
921,0.045818798444746754,0.08940366578947197,0.05997942974781706,0.03777325600665351
922,0.03047883933018732,0.017419311818889692,0.12393635410126125,0.044568478658244114
923,0.04167089148764885,0.09450319265208768,0.07384785910030783,0.03976844322970158
924,0.015507126610413998,0.08620602708955148,0.028845424859205125,0.04030961702173558
925,-0.006465824728197364,0.06720922867403088,-0.0455157509776871,0.05701827304446022
926,0.09032113582134156,0.09323386945551715,0.13402172932196427,0.0491186709889457
927,0.010336236477596092,0.08527815527843674,0.0858844894661492,0.021774139732819518
928,-0.010764075287237607,0.06929789985536394,0.08386390017443011,0.017832733884953416
929,0.06964291195159987,0.03833227936515806,0.0374333721231467,0.03485590754162473
930,-0.002367709845864985,0.09605238240004847,0.06519223771281668,0.03619050260013079
931,0.03846964212688697,0.09712890115450735,0.05695794347799491,0.11926796878575062
932,0.017897477307729632,0.05797781114743106,0.036317013302534264,0.11616612109664483
933,0.05245458242463854,0.018255947473481155,0.043866480786886895,0.07275077350574637
934,0.04639634367529912,0.09467379605388258,0.07161087028763334,0.08746228315032799
935,0.07989177087540483,0.12679869705309207,0.1068919922283631,0.07548872192537419
936,0.10722887998834439,0.08105520566705239,0.052186277939747984,0.11340098308844522
937,0.037041581582894334,0.005184625543153132,0.07391125944852674,0.061606160569455136
938,0.014093134110192734,-0.017687618512429948,0.10322527699544459,0.11843657261260292
939,-0.005341810413391546,0.12393724429477194,0.04461241984916229,0.069660442083818
940,-0.014584379736000611,0.023339647026004974,0.049053923642128516,0.07965152218984262
941,0.06531582699445004,0.03433022873290792,0.06792795278555408,0.09398871890276972
942,0.020964841854833587,0.07296268467255845,-0.008198489803537415,0.09300102551642729
943,0.07170592853577419,0.012046519169261657,0.10940043328135111,0.09624125000072058
944,-0.043381925123525476,0.015390623945428597,0.05974888937376327,0.12030456036484177
945,0.054273711605949404,0.04612500283566503,0.036518155216364756,0.09839305819830768
946,0.00624447796190708,0.09582197897796642,0.06140359738640618,0.11439709311339517
947,0.07812175702355341,0.022221930271875412,0.05518036793007882,0.10850690306691735
948,0.03396746546031054,0.08579928186357057,0.11513703015131656,0.132367525131702
949,-0.056473617628893004,0.012296485499038407,0.03058040678251356,0.0702326359917816
950,0.07783855937357048,0.07045040264839979,0.10988007982725852,0.051801108327528156
951,-0.04246540270606527,-0.009991026903237905,-0.00124547920396606,0.07426900969958942
952,0.05554466673074504,-0.028668651308257964,0.10018354518872419,0.08538843445027028
953,0.07010228797042818,0.08258276478880401,0.04493809976616042,0.04053748672017199
954,-0.09806699706196499,0.06353187270172388,0.13880079327166436,0.029140767038517514
955,0.1007338944540949,0.0652927544414547,-0.011867682408749173,0.04864552557772678
956,-0.02380941343429636,-0.0439511597461032,0.02997980671914091,0.07346852773373197
957,0.06100532125870073,0.05336942290330023,0.06607126816557952,0.03891700819799979
958,0.05125220564718617,0.02366376468517632,0.1321856015207721,0.11672636445975183
959,0.057244085319580806,0.026305331579538332,0.0742295955890625,0.1295328213204234
960,0.09557128311924619,0.09698183706784606,0.15591957408123483,0.14433635417045734
961,-0.009357828540797475,0.10381966024405766,0.08883635601347523,0.106883175475966
962,-0.014382398964403484,0.05610128646928606,0.08721638489159506,0.043757421540517684
963,-0.0048812158040677876,0.06328554197979712,0.08492038692887532,0.10976547344947611
964,-0.014877112075579698,0.07902756207248124,0.10726120983478966,0.027017052635189755
965,0.047151756864495166,0.03204756738529992,0.02436623268892531,0.08402469670635865
966,-0.003805609524221561,0.11502113744349406,0.04390535246286316,0.08783884264517476
967,0.022997899083393374,0.035097014763491176,0.022244539226211113,0.12813452673941408
968,-0.053364457022710865,0.12022814920560483,0.09378215457819834,0.040714754661379214
969,0.030824663587249574,0.037823605904019154,0.0459728777882105,0.132946983163829
970,0.061248897010962554,-0.018025970678262632,0.07652006497218021,0.09320312276055763
971,0.0929056042374225,0.024046958443942484,0.04181537288865391,0.1097348594741327
972,0.05144911322027992,0.006998624317730832,0.06607868726078908,0.04362171247798582
973,0.13686572715545733,0.06936237441529723,0.05407589243460098,0.019900538459141914
974,-0.006717567609368517,0.04948891770931455,0.07321542719824205,0.009392829067208971
975,0.0038815293790683083,-0.008161063002089575,0.06130805766245602,0.052470762846746066
976,0.05630528541680816,0.05244636409726098,0.029702340612465274,0.08676988145924004
977,0.016776280139919164,-0.017272589045959835,0.17768421719889574,-0.04606965312348619
978,0.11361541369357447,0.052590796151705865,0.04050306365859768,0.1256529678937989
979,0.05118725178248148,0.09891169251154942,0.09653879085713984,0.1162223618215427
980,-0.01990471487957148,0.0932972680281018,-0.008809827533653078,0.06632398927510619
981,0.023464249737458864,0.025752544481486245,0.021415409492870446,0.02482604024267432
982,0.06423904140284596,0.024625121037891273,0.009353601306165138,0.008025830998838746
983,0.05907456484841202,0.009453576088294688,0.10783579336540694,0.08305207862632503
984,-0.06825316649634326,0.03442767999889351,0.11528979741690061,0.041345616930640226
985,0.006846348082652979,-0.05014644792537354,0.02896118828785708,-0.02943000629152435
986,0.06855396641583912,0.10848065640429931,0.025595096006798285,0.13337845104592422
987,0.013671307388919363,0.07090247178234084,0.04802443461785403,0.11464003221976317
988,0.03164739846904781,0.026353357636248687,0.09857256731766341,0.07808788246383173
989,0.018639027550732806,0.04129721464704509,0.0758852113779321,0.11741553337744527
990,-0.012004632888444666,0.06376194786887125,0.028745243849647974,0.020099496617564827
991,0.022706901785568927,0.07999662304452236,0.06015051190442936,0.05233391284515454
992,0.0702095819838811,0.023227580713384433,0.09171351736407728,0.03213463516285657
993,-0.053223058361195265,0.03269742594736702,0.15904531060564553,-0.007775265264776158
994,0.12595325993130438,0.0794154261273101,0.07136906406655615,0.09806017780817068
995,0.034508069222740155,0.045399053670045895,0.09371263997009288,0.11503765192022229
996,0.06819681820862834,0.0015588538706222306,0.10133285127424153,0.09891558073350448
997,0.1024233239246085,0.12048059822067707,0.10522679043198153,0.06836275409711241
998,0.0226034286933142,0.07364989478299343,0.019635033731840168,0.08720492803170322
999,0.012449791188788065,0.12659904196214253,0.019894019732282626,0.0804578752960924
