,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
450,0.14085206955000482,0.16792060678233642,-0.0008963460802453582,0.06917519151349126,0.1760531646304561,0.02965270664021565,0.07758854897334128,0.14325102987071267,0.10657857481328951,0.12262788801097975,0.17494895563697274,0.07538085890742811,0.140963561600343,0.15373526049854078,0.1443885277275911,0.04465201801376214,0.260704251253822,0.31467373572276486,0.10313858822532421,0.12596332503762506,0.13941282271339916,0.16774773821948089,0.15458002484106348,0.17467741052005248,0.05709655421020521,0.17485830737645422,0.025720577105874352,0.14926725794378,0.06830288097886794,0.0478048076262228,0.14417729821533495
451,0.12673043770502768,0.08770484588079623,0.09234430958251984,0.077068888105454,0.17278661621143707,0.11526751988004587,0.11513013511238707,0.14401372903444473,0.10247786153879579,0.10969244981409153,0.13054148170740973,0.12220290881069107,0.10711886380864051,0.17764728825669396,0.1294565207270349,0.022066560476749687,0.16830704296812346,0.14004797234173275,0.16372897265028358,0.06715574501470266,0.1938623863507505,0.15835655639921123,0.21213084875326502,0.1509286608699301,0.06798841302456564,0.08347996055753258,0.20737125301898685,0.18754884953164982,0.1765950047889375,0.06723717390102395,0.20061162994848225
452,0.0032309818755593507,-0.01041952088026099,0.0851608109308946,0.13432721325071764,0.09589132177901342,0.06989890945838789,0.12110208384287298,0.20266336212827277,0.13462521722696155,0.0951980327578139,0.30639642581108406,0.15665589046919012,0.17975573246096851,0.11452887053681526,0.19928252738068458,0.08456647379639565,0.11192460952280857,0.1667403968516611,0.2388254287087147,0.14939273087972535,0.11179570027749688,0.12070559073084454,0.08310763252085161,0.1935269972191219,0.12679102512658288,0.0589905682511223,0.207419577194045,0.1460569265710582,0.11718620955172991,0.08475953827704792,0.2491577256895374
453,0.11218243118211406,0.0831561343376554,0.07911642517408883,0.07656272750180532,0.09173573344945661,0.14032447905331155,0.17006480667927643,0.1970554834580315,0.15252951988709945,0.19117072857068193,0.11734326808348927,0.1960032477704827,0.08715504447110779,0.06401558971732933,0.14614507100951044,0.08732197681145881,0.14307637130085468,0.20904874866306142,0.23960141219108191,0.10235365957912822,0.15410488364855038,0.1858211306785329,0.21137922472869117,0.14161736232891228,0.10241175108078981,0.17798551469306853,0.1368612575541045,0.14816729620397565,0.0628883740638808,0.02519369044252055,0.23385530744873986
454,0.20116253763644784,0.1763013468273956,0.06412519325444498,0.06904260456581125,0.08137615331155967,0.16705377676971736,0.06954765191551844,0.32633915430832655,0.15326333017517438,0.1579657848774163,0.13036656624912474,0.1560454659635445,0.09610263466611656,0.15806815783178882,0.22202251388907135,0.1496095820244666,0.18356123989870796,0.22550300834290182,0.23548783978920645,0.14447409961363303,0.14177339206911158,0.12676493323317592,0.08867305189267571,0.11994788318866155,0.1950970571040798,0.2215815670467252,0.1512296681756679,0.17432977194188484,0.083911530283102,0.02899961320557607,0.22717934478421747
455,0.07515431265947398,0.06635941539572689,0.07638753931388657,0.07446489560806076,0.03173980093085119,0.10230203905645331,0.2485540002788467,0.27740046641566474,0.1516743682390839,0.17190615141287285,0.030928894020387586,0.1573858635446667,0.12360065943756067,0.21724419735442954,0.05555835508917506,0.11337596250464455,0.24648356556943635,0.21614958271185442,0.2048294422070561,0.005721318443965248,0.176852680800794,0.1665358528639748,0.11774993222838842,0.13495353939746743,0.17924908424915795,0.08399392127811467,0.17830999339302445,0.18426767269790414,0.08314831323328209,0.13673140669662118,0.18654232376882557
456,0.07036698973137372,0.12442169594010455,0.12589888820313594,0.2091820873155832,0.0749119621145053,0.14210410189521658,0.13152997401685945,0.22520357976216618,0.17074821903602858,0.15032589265691468,0.060899454452039745,0.10166554120315757,0.027795451879732425,0.19770639699305223,0.15270356150180792,0.0866551307154798,0.07110931910560105,0.1123455328583046,0.06592238323750155,0.09231772107316623,0.20697323589709496,0.19298895361761773,0.13332399823529564,0.14110142352295071,-0.006932269495899183,0.11060857510939696,0.18155196000333182,0.1701365179186774,0.04712760827988993,0.06699443301229262,0.11968459852925904
457,0.1766375170593059,0.15225846407529878,0.17681357960679933,0.09486436053398754,0.1255620543448788,0.02424646594772099,0.22270506920339797,0.07483221654928456,0.12057777171728601,0.04650726466667393,0.11650577133745273,0.12453203010664403,0.23500946290160488,0.16535057618595417,0.08795716901365752,0.12769054303860325,0.2572592100750039,0.12596260169788556,0.10081484427821331,0.19828649997201397,0.24943932038547548,0.16513866025567664,0.08776682857548063,0.1789494126607463,0.12351986437637513,0.12061603810255601,0.18245390693489433,0.031964037261439426,0.07145436528821018,0.10586089263822367,0.1750489811024182
458,0.17570630464156375,0.11919672924793712,0.07453718167641642,0.09515047084129229,0.09931075368466141,0.07792721570849974,0.06475340800928293,0.18804440344580037,0.08544013185538189,0.22950355744886877,0.07547865992606108,0.14831039767841614,0.10055565738936476,0.12275712849428601,0.17042114516404192,0.054623759011574534,0.23754127728356084,0.1947851331699184,0.15964501902488124,0.15927367401233278,0.12325995188038541,0.20259078316569834,0.18462327509585588,0.14862162162681908,0.10986309994384137,0.10596128705941744,0.116738110223485,0.025199319480187315,0.12003084406810462,0.12006095212799535,0.12979435433879896
459,0.1710149347024828,0.10627673045092602,0.12525818795092106,0.09769984488452144,0.04588261688345872,0.13904736481865917,0.1569038403496248,0.14134023759538145,0.06888226083680427,0.13473980072761893,0.17929020354017908,0.10786637617658092,0.02996851165488048,0.12522085313140047,0.07909740041072329,0.09270247650410074,0.10749299590344585,0.028881490310854296,0.07232142692276555,0.04173699954451415,0.15752053443972988,0.03547644851016032,0.09326266180298783,0.16232520993880326,-0.04120106616061153,0.12521411952368813,0.22547874395132586,0.09779147023066875,0.1533280504863901,0.07849476690367428,0.16801611164443772
460,0.12271021622157134,0.10665998285328242,0.16344744205932657,0.14335396010311183,0.04418269507025313,0.117959235620688,0.07628338856398066,0.2413361697633248,0.23704372436852034,0.12146223327024523,0.10281679277100747,0.16841358450037852,0.09476004022963815,0.11306667478232507,0.09238326273396436,0.09776714126118169,0.16045459134451917,0.19767160471500625,0.1012003210818826,0.16154990637166125,0.10581244435973085,0.09126536637544826,0.13842312966983356,0.27046652156855144,0.06294374871415002,0.18828158461698744,0.15785223574533588,0.10059471018432965,-0.01416849818781124,0.12030797844361472,0.16293937264965136
461,0.17045233351681188,-0.0036103143934589537,0.11663485202527385,0.11761941127125496,0.06992932303163225,0.12395950201141576,0.18594066331561257,0.07358194010313272,0.07543819471017628,0.14744590158361545,0.10729859028571864,0.249525678051766,0.16042864630935907,0.1078217938683067,0.13310823865440344,0.06750338079121555,0.221618896352244,0.18586711513306095,0.25312116297185455,0.13158909885045292,0.05922208707233736,0.2714982049829422,0.2760800942173106,0.09567965478197242,0.09088855590939471,0.1742891810586039,0.22846829668743493,0.16606377956229582,0.09076641668641895,0.0350113415174399,0.11537727886631143
462,0.14877872468961822,0.19232995274954406,0.029353056930113197,0.08611738269994972,0.045409682692333087,0.15752424175968313,0.15320549185429141,0.18984333342026852,0.07846516949660388,0.13015593859832006,0.18387465817660753,0.21178776709745312,0.20981795647476534,0.1164198991140671,0.08856082565205177,0.07056086315689554,0.2086619659563972,0.2282191916378433,0.07250359047823875,0.09643203331529147,0.19875292540773729,0.09998402823426854,0.0920523411568072,0.1609898216898859,0.06519461532508845,0.131072178956726,0.20513660661662364,0.09979496412493088,0.14628211983718023,0.07269096501504724,0.1540440422239682
463,0.1752942323974033,0.07196800520966272,0.07161520265837473,0.13511080522891605,0.06729525512962613,0.10979151851449948,0.21255779073975073,0.14817794490098282,0.04810745036493961,0.13140246090196844,0.16307844371124144,0.1603199626330167,0.08609965241051996,0.12302128714998799,0.10089767939510734,0.14084604275420992,0.21258199314969026,0.18373778490213838,0.059209729945298537,0.10585520167433447,0.2834625342697915,0.14417795804499564,0.09915775978298759,0.10824614646908663,0.18548849963573397,0.18549206222965028,0.1168936496824954,0.10870182845937636,0.06821766585701361,0.04562726684569722,0.10084265841670827
464,0.1285305798584513,0.20230482884243808,0.14108739709659274,0.037701831450589016,0.1248893560591376,0.13464300052002878,0.15983470080117873,0.12912239195155617,0.028059845313117428,0.16789813715147373,0.042126976388104434,0.11567324271206386,0.011999840953673568,0.19180750957814033,0.16074953801881428,0.20621738230096665,0.1344271208189601,0.16760835548703187,0.1378659504915629,0.07744894921957618,0.13505644546415485,0.06165581644283872,0.10248970365904554,0.08767653910458838,0.14564969942578015,0.12160599382804249,0.16973065274489674,0.10654844969809076,0.16482429943343274,0.12468738656906486,0.06252939728507385
465,0.11216353661382182,0.11010734491178831,0.09517780994499314,0.10103838640342157,0.23290467864102918,0.049916725225790194,0.09892391400591398,0.23320330051397584,0.15902452725869476,0.1524045710050426,0.175354995589986,0.11132145301995527,0.07976365348879645,0.11545305103632192,0.15799070470201923,0.17033921899948024,0.3312245385389017,0.15568780145489186,0.08470166371059602,0.13447793438423847,0.13840741484817448,0.15808463812080756,0.16496988140374233,0.1308139713369549,0.15790017236662493,0.07316428225396682,0.11093656370389042,0.12681564021746897,0.10815390503670663,0.10048808298131544,0.17083732439974877
466,0.19236687818156165,0.1974404415916791,0.0852796412216622,0.16393755748198952,0.0707113057109058,0.11575983283011358,0.13041877028858706,0.20411992278615698,0.0826669623846722,0.08702392375108171,0.12222561237947127,0.17490835061041626,0.264975695001662,0.11321975774121235,0.08626392968048235,0.23018195231247843,0.18277611807480126,0.1774397583976373,0.15631790400907622,0.07962043263014094,0.0867197214169711,0.05824378906385175,0.08815558035607468,0.12082084688468721,0.12808993718072836,0.10099105564355375,0.09345523421071678,0.11611032371281908,0.132138751688773,0.06509320249204491,0.1680048764092801
467,0.07599528684244805,0.16714969898392437,0.14287657051167682,0.053835151779876356,0.19035661488766512,0.1009734118679549,0.12667884766273615,0.2770233994244998,0.16612241230723065,0.1485860670963538,0.15721895851702755,0.16737693201673365,-0.0002492428092483543,0.17001876613113395,0.12195341628651979,0.07134842471737397,0.07794067833419223,0.200208846030188,0.17957131617996883,0.12742697995713517,0.21709892163413644,0.08747315404766232,0.10708188342560122,0.08687274900943731,0.09202801841253944,0.14115463135871054,0.10551960779298036,0.1719276786560128,0.09587675817964462,0.07416710348719208,0.10311954089602061
468,0.18584997995519734,0.07403853559396649,0.10482847138138217,0.12125917960266397,0.08207522282947532,0.12278722237134036,0.14796499029817217,0.2769551278199213,0.2853298640966505,0.08079760049953542,0.16811250056073895,0.07204754378422153,0.10943442874332932,0.20899052658476772,0.16113119342716173,0.11978249407346225,0.20477893092843832,0.1247901634753526,0.27537506548425156,0.07946494891428406,0.20845922518922924,0.14205477576034553,0.0797092338557634,0.0989560257961734,0.14295766648256394,0.19414341228723236,0.1888601170261225,0.16091707944373126,0.034046071299410584,0.044388115105149964,0.08833071008860895
469,0.1842479001032749,0.14163913757911675,0.12736676814101258,0.13152655277948042,0.1077894482279957,0.11087177361581727,0.23350540692984154,0.16394571343501604,0.09200871665241588,0.1012643660695226,0.10269040721594884,0.15548224122546303,0.08510835789016362,0.13383704703813745,0.15997466700569837,0.04723003402773805,0.1293086870166714,0.11823613826207834,0.1145329193298147,0.1368372064440936,0.12919807247210702,0.1464349299916948,0.042350398638236184,0.15925941444381606,0.10131107270675303,0.11003264117743171,0.18050057235289904,0.14812427542971365,0.04138582130482821,0.05902529880504311,0.23210314731447473
470,0.10478706520216159,0.11047642991820848,0.06339797449338198,0.19997797154663136,0.12098251730562348,0.09639582083690118,0.13582427513252573,0.12308924799068413,0.07827910485674568,0.12027263578314412,0.1173050836948153,0.18627449773878801,0.20751510491331043,0.11615469295647952,0.029658589591376704,0.167437356423182,0.23224998461673432,0.2100163903285817,0.1812669711100532,0.12113592867458463,0.22537864578261746,0.12722488240923283,0.11122833153712101,0.09969279701460669,0.16430741189954232,0.1007459213289328,0.27255376575578666,0.07252430424384665,0.1284270185687957,0.049534969333861145,0.17771620632049837
471,0.12120479704224525,0.1394553493400344,0.05697308789950034,0.10602805619444479,0.09592968255561483,0.09110684203476954,0.255135116213497,0.2758450035734066,0.16746124709350188,0.26898321660125873,0.16292027092238529,0.13152411327992447,0.06797958984918477,0.22389058607820264,0.134321518646253,0.15349280131677356,0.15614253641638848,0.05139277258374059,0.09321698366565771,0.10467610646087047,0.18356383145599806,0.24622379816691883,0.12569330091025382,0.13386960489960506,0.14221542390216982,0.17223478638561066,0.09747492055133931,0.009988259479971617,0.09180692101637451,0.13685901158189584,0.07103557391100934
472,0.18570618137159062,0.1463135853163673,0.049989317103719066,0.02943496459545769,0.1420531971922588,0.14836953374481796,0.16908255176310746,0.15694653519897697,0.10847911787811083,0.1533017419906674,0.06336179333394017,0.04729231482367002,0.0908301677007652,0.12052609350694314,0.1400028345560226,0.08567401610619074,0.23202122140196452,0.143341598155317,0.08674801201200193,0.07973402564167098,0.20024340397189838,0.08410486241359615,0.10476946192956958,0.10176503340117297,0.04627158811052756,0.12184100714844731,0.17152411717047086,0.11405502611399147,0.1090526477328393,0.0990704062346819,0.18918355237087195
473,0.14816044157710095,0.2162799673675363,0.13174263457964747,0.06667090043638435,0.09714868492425395,0.1479841108316626,0.16242668107885158,0.22986027019542424,0.11429449412163072,0.12868206717620914,0.13038882254372583,0.10785901285709991,0.05222087418866774,0.1906409702168356,0.124516986166051,0.16150077333977828,0.1269418213548735,0.22972348706192494,0.15724363691566323,-0.019058757218680205,0.17243125269607795,0.14664153073839584,0.13284829816622354,0.2168537033352468,0.11554031794858803,0.1360830144928703,0.21073586485996942,0.0791276007122066,0.0962106333149184,0.021905273850448936,0.18853877563732666
474,0.12243420223448657,0.18155802462461046,0.11272491812951646,0.1287061306690222,0.1266735162216454,0.1120190407516981,0.10099650481274054,0.2214429043242703,0.08066178732876957,0.20090499696690484,0.23498676089922013,0.1250382885689809,0.1882199624379644,0.06860163378643538,0.11583936872633033,0.12724716229444802,0.10635289293201784,0.22169120225632843,0.16278748710658375,0.15800339194878124,0.13257241734419892,0.14156711866174382,0.11472594537175022,0.13602668286536743,0.11546245389680798,0.1492879981322831,0.1818690767797978,0.09599985316698846,0.10002470286243377,0.14712611362078049,0.054997927450130345
475,0.22494111068484154,0.07382067796441782,0.14908506926397788,0.12182990749322903,0.133220187753613,0.14948031407105353,0.0670236598640197,0.14408875758590384,0.15581154082320908,0.19063540371492366,0.08901044601237594,0.05302334286098975,0.08355832196084124,0.17614127966465185,0.18380715541218517,0.08360533039359734,0.19146540994713887,0.12853287405912459,0.08560157692968207,0.225909976691027,0.13210905660178932,0.1509455615102633,0.14286474364883736,0.05375060353903558,-0.002716249769527797,0.22505976150352183,0.27222861738197746,0.2509310773642262,0.09544234978469114,0.03156710073577359,0.0331704839524633
476,0.1731099253146882,0.13909719508536078,0.12884183913015262,0.10735311060202117,0.15637545718656018,0.11479630078888663,0.13948354473689636,0.146062916595278,0.10416893255507809,0.16793432426420116,0.12145960623881882,0.0441611017565108,0.09418981490221569,0.14422133844475174,0.07524868545451995,0.1367317759781169,0.15266864658062743,0.05650826031034236,0.09753442177577402,0.1558962679878504,0.0993340119581373,0.10405659033840665,0.12678977181730117,0.12005458021297012,0.1502263361119747,0.20375502498691597,0.13530247675398563,0.21743379139892635,0.11819078286775105,0.0868726000957043,0.12769290611634113
477,0.0625426003066083,0.11984752399467233,0.22597492701870694,0.13192638678577326,0.10365294905295534,0.1283677055059912,0.1955215676546988,0.19604109580705545,0.07019564942594793,0.16952008169543334,0.09826849820278931,0.17565764882280113,0.07664837979652367,0.13401958588574428,0.13906996878918493,0.025018642100673023,0.07841434991089034,0.12015843167999651,0.12043432122925787,0.177402193238817,0.30597064885420716,0.09301595757974217,0.16536361930861995,0.0692509681478426,0.15159174371467107,-0.01807341517668396,0.11828459517161562,0.1724521316830285,0.08622479988505745,0.04999527544472948,0.25417477622924173
478,0.11914650268303233,0.09391813487775606,0.08907489505063114,0.05741516838465821,0.16789005649540895,0.11439187059198476,0.2183014250406861,0.11208125758678122,0.07520707620598217,0.1093236126552685,0.1306716049132046,0.13716389888182345,0.2113845611547113,0.20783509850231704,0.2004113029761531,0.07714983120684382,0.14006999085248498,0.23919880275787986,0.1414438527668297,0.11538482318705585,0.1666038927078429,0.07007632257951717,0.14942040982275195,0.07900814539930932,0.1885804158387428,0.16472219131678875,0.14153308774765483,0.1597143488664338,0.10691768619861124,0.22922390593543704,0.1451598510324345
479,0.038110484023587174,0.013719134750472243,0.061371726085982695,0.09558545165216427,0.09314220517699305,0.045138026105119654,0.16076465351454178,0.14613256831557334,0.06514459009049998,0.1656783868635912,0.04497110395784043,0.11978846023619814,0.16731381619649036,0.127900065134394,0.21981649916103924,0.16873163623028498,0.08303861597761326,0.12691469589950558,0.19107995280654144,0.157796708785209,0.17250333572734802,0.06296695642556253,0.1657435308307563,0.27600591837432215,0.12901211172912966,0.12600850482641593,0.186721028293811,0.09020936090207284,0.11747054698457822,0.14159745052477904,0.1419431113308026
480,0.18667240893647427,0.1957003698313234,0.08968901520276866,0.07997155423813657,0.10318172073757319,0.1270381933431215,0.12110068399384051,0.09504887460924437,0.26639974063007793,0.06865287248925622,0.13419358223335157,0.07934064784109736,0.07568515109977779,0.20144834703437636,0.17521249418105497,0.06852682183518316,0.1414201355210701,0.32104001513245767,0.16615694064953077,0.08007728290879297,0.1043158710222196,0.04524444412904843,0.1474019969574845,0.2014057245336897,0.08280155959642742,0.10114346318257084,0.2102371317887524,0.18001677123643892,0.06696984893071917,0.16687864777856176,0.10573154641683279
481,0.0672555453342017,0.1817973066819298,0.05130561827503777,0.09773524994752462,0.08143813709985914,0.0506365776010031,0.13781793352621066,0.17692076676582527,0.1179017461164379,0.062438934491512776,0.18855593341079413,0.19284682649773896,0.0678589053931441,0.15669054298554483,0.07334828059271002,0.09995197769305629,0.15825138930756627,0.1430405305287577,0.2042095044904893,0.12220096865864867,0.10089037260361025,0.14533153620370223,0.18227754410282376,0.09100837040220965,0.061969054898440346,0.09031012861081338,0.21992341047732225,0.18191045233287362,0.09130505305160752,0.06370217883996986,0.191891893302704
482,0.09089832934605425,0.16102159598878266,0.14181379330025587,0.10621899868787495,0.11974275229268287,0.033061786585024525,0.156255576537312,0.09198430655136001,0.1612762138657545,0.13007209231666886,0.19914815371013264,0.034508426179232776,0.050065422747236334,0.15132651213051906,0.1494135031873596,0.0831589350032227,0.2395183572152299,0.2070000733626656,0.12328482850168669,0.14456785619632986,0.13538584400547543,0.2389699323456111,0.18879417310414473,0.11904808484174195,0.18648141751812367,0.065054175040815,0.14732301788435467,0.09820071246672311,0.22151866953215107,0.15790891769582277,0.13863459682564924
483,0.174242443122764,0.12625631240311608,0.0849397810621851,0.1839689527881949,0.043073758946773844,0.12646786361313767,0.062390451436742614,0.20227572920518164,0.11797586302875523,0.11350642793470489,0.13041779368931258,0.1540294220174133,0.2083225058361308,0.11145161091402472,0.021302107824790806,0.013817952236442128,0.042282218467325994,0.21355526849795892,0.1356964196968544,0.05928187692638611,0.16627481097617353,0.16673275533982643,0.11816993539105618,0.10714965511477649,0.054132201192855035,0.12685826593297164,0.0752000796069263,0.1585012493577644,0.06966189608623928,0.17222441948726416,0.09661916537739734
484,0.18460561018921287,0.25831687214878674,0.10688579635186839,-0.0054265505094764355,0.04847845368822209,0.09227783409262735,0.11958232739645715,0.14468165374249284,0.16333425680140307,0.2039112187174629,0.2600209353662751,0.15187189848968705,0.023113829271033094,0.17271529849355552,0.15454478934031482,0.14325680822043382,0.20861246633761443,0.13533591319292682,0.07485582176236102,0.08827998328641666,0.1169073838202917,0.10515309789863807,0.018392090987689347,0.15208137668377156,0.12480184953856843,0.028991713744183523,0.053733172561380396,0.10573091291222479,0.023125862005649,0.10724105095082187,0.2195916811155643
485,0.10118274249481574,0.15170800279002383,0.08378701794077965,0.062472213984341295,0.0690208840060344,0.11190078057824343,0.14865409025941362,0.1738443705451749,0.19838406869311245,0.09774493576599329,0.14136671349385824,0.051371141018184595,0.13314152845396723,0.12183333886361523,0.10453382655030526,0.12389113318389301,0.12069589778196417,0.1925140367172944,0.15673594233652985,0.016244080744023875,0.09925750803337997,0.14519272774855352,0.05725633898525447,0.08984524684665796,0.14019028321280327,0.09751450972516375,0.09759268979457351,0.124642963836383,0.053274791064948215,0.08285461323936781,0.1505324459664884
486,0.0967357556195288,0.15924850731747217,0.20210502036242345,0.1046618359437162,0.12068266610297651,0.12437016161357141,0.13503353044895935,0.1327482208660193,0.1390686888056098,0.1401349164623182,0.12101720463001135,0.190241969170507,0.10983970958408655,0.12148839375766123,0.01134663770788974,0.051495149061473955,0.17671541659552026,0.15584862845967293,0.17051744533589397,0.09047716182949463,0.24727481052119324,0.108064598996361,0.1471353227091413,0.18491324041971424,0.06918952308965332,0.06838802482565619,0.10373854944383581,0.2642488518038674,0.031781179332851094,0.10270326008214659,0.1262094980275195
487,0.11175570127377166,0.21440445427569318,-0.004945729064221194,0.16925157347526748,0.11507739255491987,0.02510514061659428,0.22057505948481515,0.15922602056928106,0.20852089640038846,0.20112768415265134,0.20540578580338215,0.12827145662510966,0.09354305458445399,0.18838973051393962,0.20465264739319738,0.08314935609121366,0.128606725299914,0.2702244764578366,0.2005601366906588,0.10784650563104348,0.19940410737329525,0.015432440206441264,0.1202023754167883,0.07468350198350888,0.12408846319629079,0.112960740210016,0.12232628953484531,0.1701057024527043,0.12358879155192033,0.127676699341381,0.11603584472992938
488,0.019664881857742476,0.04874813009178182,0.03898600561354493,0.12469134850175168,0.10213896036661413,0.12440651960904925,0.08265073289934487,0.27644839610672967,0.1262306257731292,0.17358197722171967,0.21827464649828962,0.16016278511177154,0.17476862878513466,0.18781409556225304,0.16733950652919877,0.12904874919956186,0.16493876463668553,0.14147590904547638,0.13749240269090926,0.10960799816504035,0.1843113016445138,0.02570455666010716,0.23928916545612436,0.1367482664851206,0.11309610281775025,0.1678759811470171,0.1816506779565709,0.2242189336377051,0.11758813602572865,0.09051904381443254,0.14533096816403832
489,0.10902515840673545,0.2074440256737228,0.1622022517689171,0.1801198249822605,0.029341175429885326,0.23792670988691592,0.2345294207996438,0.13505380078098803,0.18917965714910742,0.08436055414586174,0.151945524171889,0.11745691282815096,0.16827684783091673,0.16322968231517906,0.11620756636971348,0.055944408689428814,0.12765044808690673,0.12093242892871663,0.08170517081174188,0.12052612381402068,0.08654819355194077,0.2042830217530385,0.21515509316219417,0.035116625592338545,0.04624800819170681,0.09608710598589065,0.07797654854593024,0.22049952034485573,-0.04872705612613718,0.07565523319330565,0.11492482489503385
490,0.08744969071202564,0.21846729363231293,0.10543798094000954,0.08078321561425193,0.0181729786205043,0.07007696236469178,0.1103079685444537,0.13563406018795146,0.0574188098631165,0.17057944117397156,0.09148404540635213,0.08810950742858069,0.13060239128430645,0.1374850455254859,0.15758537697106437,0.13023581251923685,0.11053200517343947,0.10880072826714492,0.08424262489244266,0.07949837349388729,0.21243432385235037,0.1311907880888545,0.06880132858704902,0.14139045322636468,0.2118671466733019,0.17066605292737075,0.19191301600299332,0.1482900831916304,0.09083503434091023,0.08645122646162877,0.19044593129575774
491,0.1286373184030209,0.11659987968577516,0.11037273806405008,0.028809316704869192,0.08517048055638804,0.08559975639670996,0.16228405702341475,0.12378148735506671,0.20665650792286538,0.11328425090759738,0.17958258453856066,0.1750626905322141,-0.03269351442137863,0.08656464166397472,0.17181242546988162,0.07496276686577596,0.17074901119063626,0.06015469153108577,0.21353797012096618,0.10887797642994969,0.14369298120418375,0.13298889433892497,0.12880370554860712,0.13902009154755682,0.11739370916555493,0.06347356696908968,0.1318811917116452,0.14289143530491813,0.00850207852967566,0.10360862852462976,0.14346072019859013
492,0.18694874505258977,0.16940824790281878,0.026926738744191287,0.20393517422042612,0.0503711659494504,0.09513097727781893,0.2541610096242827,0.11223662044410693,0.11489965028916461,0.24688277905404768,0.12103363476291062,0.03860280052556553,0.12329492388683456,0.26815711181740487,0.12530925193175527,0.18297507817371225,0.13894620506457864,0.17836218404669454,0.16276044302218254,0.08416807601716424,0.14678348622515072,0.09141594973450358,0.028353778654471622,0.27133494571722344,-0.0044585000948131155,0.08574241379348856,0.14249702033253944,0.14517662034016784,0.06156440928767361,0.11276094905192773,0.2921268563575219
493,0.20309316056540985,0.212733053897909,0.1830055502385883,0.06126505987819686,0.09755198117752532,0.06458912559673667,0.18851602003847942,0.1744708420133372,0.13543185162531468,0.09157731099657261,0.12111995277323946,0.11947399163830678,0.06927100563446291,0.08802151305466384,0.14487772065309765,0.10440399047243204,0.1960119462627658,0.17051612345146802,0.12093897797513926,0.14248717168440153,0.1911341199940265,0.11157079532502744,0.16084805787393017,0.13835374820024057,0.03986171549291464,0.2049789805207706,0.22248066467435318,0.18999440257747108,0.18412964396892864,0.07295800527770428,0.19300577489693901
494,0.17566182483413303,0.13356713809158308,0.1948651219276916,0.24828634785913298,0.12488853179685527,0.08977029799319781,0.1520901171785439,0.17256152649745424,0.04860713408358726,0.178258715221366,0.0632091344012768,0.09320184348276171,0.07772525644492467,0.2272009821338988,0.16218973848714285,0.14660978190410023,0.256017768775764,0.11455760678941158,0.1582166691489177,0.10103128955026576,0.21148605381434618,0.1305492213440691,0.19288148424223625,0.1788566971026835,0.13188863506490406,0.14874129337505657,0.2975474512924144,0.22010171169013942,0.12960183537112646,0.0927435647672002,0.08328534564935912
495,0.1527391677864385,0.1552410520755503,0.09901883530797695,0.10705145433718533,0.0632880767485806,0.12070845788424728,0.13340644538938673,0.12120975419290626,0.08113217000623618,0.19163575363862342,0.10255820908407447,0.1307038478089588,0.12657752236351683,0.13332644132748644,0.16342168408574767,0.17182960033448139,0.13216691325910143,0.14973088377304952,0.229723300387997,0.2286140531510847,0.20521792952018184,0.06366650904196182,0.19653491473436782,0.04072668172640511,0.13993572397966758,0.15307032579998084,0.08315922666265402,0.16995001881700175,0.028877170258690056,0.1804528432804694,0.17536748098187943
496,0.1031567674022964,0.18861888068567326,0.13315142897391635,0.1072910887636952,0.06260180046177032,0.18525580096068772,0.20735719384649587,0.12925075581824716,0.060943213617877204,0.16565963410412718,0.08057279588759396,0.055752265354145236,0.08709634304728908,0.014211008214150594,0.14228881776971322,0.0748090521148122,0.25250494307816446,0.18930881704053562,0.13800522628248466,0.0753544264097669,0.0896323890269215,0.20946492953349008,0.13960509774887356,0.18339481249712425,0.0567980418304207,0.1085897963069035,0.1407302804519406,0.07716293271352331,0.03221812162401938,0.16235911542257353,0.1473669598407819
