,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
487,0.27429107819403326,0.13529386516532366,0.2965735381010767,0.3353521507315619,0.4401344769958489,0.45846698042648065,0.2764919741702871,0.31728582226997853,0.29015441597485786,0.37213635092239006,0.06894251766625649,0.2378607637865755,0.2976335998205636,0.1832329001976049,0.3068543964079159,0.16820074466417098,0.41062687545885385,0.26275495336846955,0.3658795568186999,0.23645670441657426
488,0.21234856862548104,0.19165802371392027,0.33827394773995634,0.31279277658829097,0.5696763116642434,0.421209423699045,0.3066553916014701,0.37189888070803334,0.226703201503232,0.22704389390032348,0.27568626805648433,0.3274584561157185,0.32259270739142587,0.2947635488878689,0.28668399906944186,0.08565343870473957,0.3668246209316783,0.2020664647645742,0.3756249593946537,0.2610464298638825
489,0.13875163048043068,0.1843783530596245,0.21134858393340344,0.19421238886198092,0.3758067811653923,0.4862380148652483,0.3857415223875907,0.31213842992331725,0.34542109938987947,0.21963342321307489,0.27049834197155864,0.28420489425194506,0.45968782475391046,0.20528471847586424,0.32690614827225795,0.23668508372236446,0.3615093384523152,0.2817404420827558,0.34942253905497467,0.22605014045150626
490,0.2488834529921046,0.09311392105683397,0.30432246767232113,0.31266087508517026,0.48962523075556885,0.48380639214489013,0.34362213546157394,0.35520239771403983,0.29222363941400337,0.3159945326266863,0.24787610214996905,0.15550980832262828,0.40998326911359223,0.263870463754192,0.23579067958853625,0.21434429590527676,0.4360692214271535,0.15622713238092042,0.23606123974134358,0.2771927239369904
491,0.2577742141954956,0.12575210503129566,0.35011695539268317,0.33681476535456,0.48421085553399945,0.40912697457922736,0.30488649744386653,0.401996050763669,0.32746619167822705,0.16425544820115473,0.18865686646558202,0.22970409037520664,0.35142036160592444,0.2661441272292421,0.24901425373888578,0.22771766452686729,0.39399714470897634,0.22232235308421378,0.3721361730611461,0.26069129756422477
492,0.12573530986612227,0.15537111836183223,0.33184316872697156,0.33671270873079273,0.4677320028483592,0.547824750298788,0.31750837816847927,0.41200611044811275,0.31524480008333666,0.36451783173707786,0.3609808247809435,0.12040251824317749,0.32271386976061883,0.2151339252932965,0.22572463609470947,0.22608291380373413,0.41474846521789965,0.27644902356784506,0.4716543771490317,0.251021767905965
493,0.10704085132785532,0.17322319786941504,0.335010525729251,0.29189697587017027,0.5169930545736313,0.3969179321036666,0.30530085237720334,0.394654380772245,0.3676295186948159,0.295076126546041,0.2183183914623684,0.1469711353155761,0.4964653627035718,0.1988120691938042,0.206561320483199,0.24136823110249833,0.31221254950505706,0.22479690469316724,0.3271740039132034,0.2713484091789576
494,0.2304974146292567,0.11599606183330907,0.43040529608762157,0.35859993371205207,0.49306300214508775,0.4004733539177308,0.3359035175766616,0.29247026259451414,0.30391197686259985,0.2928899776742639,0.1600454970397426,0.14798348012552445,0.21245848808609993,0.13132925535898948,0.18619352574346457,0.1864675642497212,0.39502818850312765,0.29348072903988914,0.35360959633401545,0.22866278064129394
495,0.18562542780799554,0.13650975823563896,0.2864389935907974,0.4616227394369463,0.45668594067025375,0.5455171949449287,0.3615142459217065,0.350163808704233,0.30026901633663866,0.36494666853953855,0.2796190869777795,0.21578400970575856,0.33898233047695736,0.3226905649945903,0.1504508713692265,0.22459650032836212,0.3659062408418516,0.24545120952584495,0.28951605321337903,0.15280348396015384
496,0.23412482984356703,0.11670949755279837,0.3284788113524569,0.30717059025565463,0.43311799363431974,0.45160131536243164,0.2811317115825974,0.33948090949242676,0.23109244022644837,0.28265236552068657,0.2481633963307671,0.2715902738086728,0.3756087928253197,0.18671707381541827,0.2251591416572084,0.2844140670032178,0.4264169951353172,0.28112923876790236,0.38217843778913,0.15464329891498632
497,0.24143473191720924,0.12554384995696588,0.28738833631201327,0.4378116272565868,0.48503525229833155,0.41789610320520393,0.40174064758291655,0.2526252208369391,0.19802670493384303,0.23003725150040724,0.24416779789279003,0.27887221791999994,0.3757832778836735,0.23047242730111656,0.2962619886119226,0.2795274299135488,0.4218885567438757,0.20530083571697794,0.3356672954172822,0.16151681239215276
498,0.15948797552428126,0.08630140523652736,0.3638234789218769,0.3525897425946936,0.5934972328641537,0.4298888229476195,0.32199748430315384,0.3879112140558305,0.24876894476376324,0.23420684249968426,0.14951864522160405,0.2237138266959247,0.4783070509396597,0.2327489728721744,0.2769892270490067,0.24820367804525953,0.3395339764364159,0.22816268273233437,0.36218850537540925,0.26748071063258866
499,0.20991740875330178,0.09223251190799876,0.27173912453153753,0.45479132723038357,0.489145852543835,0.533550538436143,0.37514116565524946,0.3059761800195602,0.22733191432470692,0.36845984631302325,0.16114344449955023,0.2574322771985364,0.30917336008378,0.28178871181972776,0.2875082386875246,0.1398433106290601,0.46500743051206544,0.21066182062814598,0.35423720948544984,0.19222171095988563
500,0.23408814544870551,0.179909245704608,0.3889348471070843,0.4206252411515634,0.44566165814618997,0.4117412906288297,0.35255964578532084,0.3897586197079606,0.42011746901697694,0.15508561355822936,0.1613114539243453,0.19639279850497718,0.33002393857706075,0.1744113403965516,0.21015851733597188,0.2502699563652702,0.36082597376937753,0.258300892611684,0.48337057738795197,0.23732313433154717
501,0.2511041356581376,0.13706425499929656,0.38595916657934043,0.36157698813381883,0.52364846884535,0.5128301574315918,0.34847821445921373,0.3477446152179812,0.28706750714994955,0.31403207873118727,0.27870252338499996,0.19413114627416492,0.31780442053425056,0.32140910933080413,0.16546929284542503,0.15278666390823759,0.35039870020598385,0.2229330434798655,0.3618162124355681,0.1368823411594035
502,0.2771495042768764,0.19130647868176104,0.4296593054053405,0.24254102731064311,0.5444281988163764,0.3995434846685449,0.3303018370364544,0.1999926459934303,0.3529689498711737,0.35645722665644247,0.31676894962928515,0.37260941082163956,0.2799522010404881,0.20262752245542667,0.2553009315969914,0.14264968956977267,0.3229131860938406,0.2636164981400193,0.2871995188855505,0.34672117871631725
503,0.311635242115856,0.19216207127420976,0.40449161817579615,0.3246739932506614,0.4118284232629042,0.5096827111592575,0.4124976164344322,0.3175970963212229,0.3410648475252114,0.19327113309857255,0.159075858049422,0.27343078095340395,0.4070907173286854,0.18478838658409755,0.26298185546296143,0.2489372830467786,0.3451782567241327,0.19595821638793773,0.4903352342982938,0.21298537339055382
504,0.17170103081023136,0.10516190860043881,0.27127619600043695,0.4193521833654957,0.473579971677491,0.5217791698607513,0.28739516706219953,0.41518363677425263,0.3215604349491859,0.37476728323442626,0.22787251043867487,0.29603755168699636,0.2767614091668295,0.17137229573489102,0.201033624733328,0.3118918632616338,0.3796435817253131,0.22344136266883058,0.27656354442474945,0.2514297753479239
505,0.25478948635542437,0.16342479604457819,0.39538310864552867,0.28060316591628565,0.4010311549077618,0.4556438360938711,0.37953083058198833,0.29255524561813173,0.21817351947731237,0.2702044800088152,0.23370556601311085,0.24021079242355067,0.38334459744522376,0.20283749471710324,0.3982343062273461,0.20688512615087618,0.34255539946322644,0.21636300567250133,0.22872492008557777,0.2859411203041628
506,0.2558569120503463,0.1614319557068421,0.39413244812678344,0.2866003097176069,0.5584418660326964,0.457435886609633,0.22570808992984578,0.3126879695157158,0.33774287893419125,0.28257910748912857,0.2627062164855675,0.21682740020642519,0.35869635767936436,0.1579446430426791,0.2222816750115814,0.1942674996205928,0.4728870083301236,0.21987027622253888,0.45258403555015525,0.14273077141229962
507,0.15978634274675385,0.13405594226022882,0.33192565890970316,0.16864258153690515,0.48163843950887075,0.3851864908949016,0.3579787612018874,0.35825801063846546,0.3658025149512874,0.3096766511278119,0.23395591399290497,0.2412570317543156,0.2766776963776552,0.2080275601329983,0.2098634627858761,0.20015093588452718,0.37154699711506367,0.15615006397582423,0.43892705679702154,0.23046988545714336
508,0.3085547475682533,0.12155950113274512,0.43912619146089843,0.2918990152018615,0.5410512745272031,0.4229905082388224,0.2597716855753518,0.37430415226103536,0.27968871463798406,0.13439543309228633,0.2749231352182501,0.29116872930355936,0.3125806939715525,0.2425453247787923,0.18166347942388836,0.23231705519476356,0.3969804365334353,0.26567975869150673,0.44972593593993926,0.2795448848124617
509,0.25405068075985954,0.16220506627690562,0.4236199065916711,0.43661797014078274,0.5176460901145922,0.5007420510033183,0.25558275858772406,0.2663802527750407,0.21389368381295767,0.3150344680680046,0.2241610673315653,0.2812000777017891,0.30396416819896177,0.314765790420606,0.2792515586110713,0.1682652194790447,0.3559893584769436,0.3606423954601775,0.42133993506373274,0.26329226543800205
510,0.26305562866235654,0.16113521322863822,0.4187786162695392,0.337553790068765,0.5023780313577306,0.49305677868369585,0.4021498396591123,0.3310479453687051,0.3740143289722866,0.3030706774105671,0.29514314324021246,0.17376698168489593,0.258785373917709,0.19410137860040724,0.2580630774947403,0.27455142378327035,0.27060516086258696,0.2600084622132429,0.34959577995614466,0.28200462585414016
511,0.22850885639284133,0.2387947631344707,0.28942570082748803,0.42154961005019675,0.49214731870130574,0.4904646404372004,0.43886842063605663,0.3243359998432691,0.3032898188910385,0.3442699710653368,0.19227936955235672,0.22596695934211267,0.2974062258077585,0.2569344938746998,0.2466477185551568,0.21996157727872442,0.31487227367402604,0.29565582738326457,0.2670787193093467,0.3525175691316658
512,0.2413003017396325,0.16174993650765015,0.3538839683004149,0.3679467898633433,0.509744537601567,0.42213651633713223,0.3446270995508356,0.35435725270935764,0.3500331598172082,0.16403125821525794,0.21391863791043134,0.2574066186142807,0.3523988689316869,0.21050481056932516,0.2586179762744118,0.18114712542963582,0.4568776299480648,0.2801964751391879,0.3336586483839822,0.22309755207010482
513,0.2640471458911315,0.012660225562616164,0.39358166984760573,0.32483164384414576,0.46239848881132534,0.4381482328206611,0.33473471835146495,0.2962342178824658,0.2858027022867483,0.2804481483132939,0.17622827626063853,0.22581924096179265,0.25363071957578215,0.23275630427158622,0.24827101739962262,0.12618794101677341,0.3054009340531706,0.27072904541399667,0.370508388126647,0.32070181947334886
514,0.25176134322700566,0.19101243227387002,0.4033794881416676,0.2491192165336349,0.44649002172250263,0.407441103196397,0.427101563638914,0.33334667273107077,0.3669143480063252,0.2599561731555121,0.21509652541841143,0.29561371387322927,0.32095276617046004,0.2360736785174309,0.24124804057024932,0.2723975669997206,0.4305629368814272,0.32328384888855105,0.3637346115094238,0.27513226890200704
515,0.27905475044578576,0.16566492659243293,0.3456359382583705,0.31380544500056456,0.5290580930835999,0.49538259152617714,0.34020225496156564,0.3830531288402046,0.3182755769755052,0.3755283983506259,0.24561880299504188,0.21007544118453886,0.3323147088915928,0.20954641157448783,0.22010590236045185,0.24196596520961552,0.3744800807331678,0.2733911334142748,0.30013900766287493,0.27451845703019434
516,0.2848857129240059,0.08754740528734258,0.2821930036234587,0.38252206845513814,0.46912725386948634,0.41109242994076234,0.26221817768950084,0.40451556383515724,0.36964354691353496,0.33355435337855266,0.13827455405717085,0.137394680784409,0.39787270970231914,0.20639732746682227,0.23809678596058503,0.09413043499892883,0.3847079932420345,0.3143729210166715,0.30936606534703026,0.3499262081120545
517,0.24787066880913522,0.2005237702099408,0.25817420635560884,0.2925367830323916,0.48875363273132316,0.5058378306397089,0.37155749250444936,0.37906671279997706,0.28964758584342976,0.3168329765003726,0.21094841199276293,0.2292228843882441,0.4028973095502564,0.12062562244635851,0.18008664844582767,0.19137126260250897,0.36972932972830597,0.23320292470226056,0.38795152820021367,0.21161733717174394
518,0.20044568544299848,0.16452466374714472,0.347310030603763,0.40829311694399695,0.3897505399717451,0.5519237814410258,0.28815156640063905,0.32561657137178873,0.29369414044849207,0.2547338957298891,0.34895088989776235,0.2135833255228369,0.348479744562727,0.2971562983989787,0.283350120698542,0.23095159156941297,0.3902227302654215,0.3462572313024378,0.38779579158029387,0.15557149799124734
519,0.26767449707509827,0.14117320382436446,0.3680433369231258,0.3250314573002712,0.43961124176929567,0.4337890174933022,0.3195198971084456,0.2669662215815851,0.22447543725537997,0.29255451965358426,0.26477160243441505,0.2349946892926947,0.37266969084788243,0.3023121947812507,0.21203636592533673,0.22407516710100436,0.3117494072338995,0.29800498718395957,0.3690262052847156,0.26462384221138574
520,0.17452203128834867,0.05608490766536883,0.25941731683634073,0.3498480325061339,0.48443604289915715,0.4561646119732744,0.4068545577494728,0.2778127332657055,0.32555319441998143,0.29969074434543536,0.1480370406192235,0.1395939255885865,0.4507095658754815,0.18261356093890663,0.26730941951678794,0.2421790477314934,0.38981299090765426,0.1761047718094105,0.38768836129147277,0.29395382416834004
521,0.2716727441869509,0.1779949541267156,0.35928421659403514,0.40442312626836086,0.5071634096112664,0.5327721930503475,0.31025060253049414,0.4145667045049741,0.2754862526421335,0.2579647828821083,0.1464962304191189,0.2580021259103148,0.31970177002692896,0.2864840599639686,0.18242023679323252,0.21266610135076036,0.36420204878259244,0.2262571807284027,0.2844496138343532,0.19604207269402443
522,0.29670154066044174,0.1491581083981932,0.3464856344773929,0.37919772686853925,0.4682047937434952,0.5246660528598843,0.36383671907555215,0.32838613391326593,0.3727502320825373,0.3145924904887857,0.1724874891045127,0.27321649303457773,0.3399064841508765,0.3070705242026346,0.20895525337303264,0.18801019302401864,0.35994061079644185,0.24612893222144197,0.4321301741584171,0.16386569461542258
523,0.1803430235283946,0.13989223260457218,0.32223207633642004,0.4428912073634927,0.5761349754132359,0.39581680861131724,0.2806262328654916,0.3825697948030547,0.2529196072170668,0.3162686079132361,0.28182016164380796,0.12959323284506633,0.411731935244133,0.24893268587932058,0.33129242823045035,0.173609914431802,0.36110126623481376,0.23125230105325864,0.3377412905140784,0.1785683307675935
524,0.280253404470433,0.20884670419294693,0.2766048700066777,0.33901209284317924,0.48474182534060895,0.42234161849948926,0.3415387635922948,0.2976703557731885,0.23043574045866738,0.4034592432220625,0.09211647533763702,0.19598925924261182,0.3530407635122447,0.24464774670256395,0.26767235042211374,0.1495828681790796,0.25821983504294305,0.2778577117066535,0.4259779422238831,0.19240811813393613
525,0.21772389666989334,0.14892031172107204,0.35912262017127744,0.35552032794018834,0.5575043682129172,0.3958353151800758,0.3388227368074097,0.4468648246934519,0.2750296763448859,0.2273318592302913,0.2083647453899339,0.1902769567441984,0.36512387150308717,0.27450396300921076,0.24173573553971398,0.1313480769634487,0.33316013873836303,0.31060584587316736,0.3828052194525159,0.2584293762114105
526,0.2724020448830774,0.2004005985539638,0.28135272462220895,0.38205679498548245,0.490628789074039,0.5352784360894722,0.3684030304641857,0.42172236021826537,0.25833554411944004,0.36698095978646755,0.13607968922408326,0.24277709367798353,0.4132769163080211,0.22824022962119975,0.1680842854282579,0.22803285728708236,0.29678630466620254,0.2026416204032543,0.25981684674351635,0.21965734465167272
527,0.303280597034149,0.15704706261718923,0.35220264431496795,0.3950562626478595,0.47566571793930745,0.47297466852388526,0.31152303846730717,0.4116675318496131,0.36130638832446577,0.3042975812524695,0.27002441875169597,0.2879200490456186,0.41096663893716884,0.276239039472638,0.29151519055409,0.12972456805220375,0.34096370687654154,0.22342988511301898,0.3890221301647069,0.1810412689387452
528,0.2771796045870176,0.12908875518050275,0.41727168404431586,0.35920406512984804,0.44961969184381856,0.4160185233196374,0.40411276164336674,0.2806056658254643,0.22427220306475024,0.24311607330928572,0.27885163788477624,0.3690469350298541,0.2738477274397146,0.24326736917313432,0.16524821594780775,0.19815956782361718,0.25172299871753906,0.17870150016055417,0.35566700406891594,0.29986899918643484
529,0.2012810680203459,0.16692898027225112,0.25853954364096793,0.2990912855850461,0.4814164875136908,0.4721657155025042,0.3379743559355039,0.37801340637931824,0.20435487029247462,0.2540317307459765,0.19287356394603367,0.305015770649648,0.28528400424022976,0.3006259964995222,0.2969975743870343,0.2225101116893505,0.4296141734184947,0.31988768719940314,0.50085999840578,0.3478655047615039
530,0.16323129127329106,0.22836417393342945,0.3101845526128799,0.43698078416528313,0.5236692233805446,0.410088982863405,0.3694299038594128,0.26494878419524387,0.3055161583834531,0.22334814448664658,0.21924997894857917,0.24793378824660248,0.31140759223093156,0.04457682951273691,0.2283454864458719,0.1360677602822757,0.3453344595443096,0.17993014689179107,0.3854077701390183,0.30779903548158927
531,0.23285861247385614,0.09354864264175927,0.26152610924088443,0.33075093389381416,0.46705202819960395,0.41862199320005744,0.3199205379364869,0.28963285519788334,0.17562524777201272,0.2281374284587511,0.2644773857417105,0.24556316864189032,0.34813871668095614,0.1701781934647045,0.18974373139734282,0.1343336752177406,0.2798616774843226,0.25603555080113766,0.3610580352861709,0.26101884878410936
532,0.34382309237347103,0.16158764053475574,0.26751849927913285,0.26625580207215316,0.5372073554028367,0.40596020405095695,0.3362088817355271,0.357687905278741,0.3536312965529818,0.26866896619910513,0.20576242670358366,0.17770183230304393,0.3576213663153828,0.23837598515526207,0.2471373495548628,0.20004286425165035,0.40000131457986615,0.2737691590175433,0.4123229261445882,0.2560710245528229
533,0.23805277750627135,0.07998939447266686,0.33251233600920677,0.35012660073678836,0.5584750079819383,0.5313856119348205,0.4570094196716352,0.3212813794631994,0.36887168269897164,0.2243117459784677,0.29507690911124745,0.2617538129039655,0.39521763524145165,0.16375311129632075,0.1964051004892058,0.24549626758026125,0.24570907413210244,0.3558426254768427,0.3628112933433557,0.34811333083633617
534,0.2749369581484829,0.10095848088755356,0.39295738758867416,0.4232207829690612,0.4678424290959967,0.39631215239304723,0.3259603470994574,0.3261786343413108,0.28802772446837177,0.3258778378258485,0.24444969329568902,0.21345308052177,0.36024384254753206,0.26429891393321525,0.1564853106903044,0.2399341273313357,0.3629043167372614,0.2221271370664694,0.34154184371635155,0.20987064017934431
535,0.1905363196552331,0.22804517216999806,0.33919081652518795,0.3770146286105746,0.4192546101146712,0.5118346946663257,0.37508012466452656,0.21460412906642104,0.3177832048962234,0.3326584089273384,0.22352416084291085,0.23724086693798194,0.30007777227506177,0.21549685513285685,0.15045521971259945,0.25344871579751743,0.3848693553028039,0.24845880761619718,0.36123572281294086,0.2728760478061828
536,0.2188670405459598,0.25032679025892807,0.27072925497631734,0.33806318554785836,0.5120055119412705,0.4401318946564958,0.3224383935081421,0.3166243260487996,0.24046518337325867,0.3227823258100727,0.3227039921095693,0.32545192958205726,0.33144964157152745,0.20110547158756106,0.2683224397486508,0.198821282661766,0.40853134299604604,0.27681105369789305,0.3731237100807233,0.22032453708098174
537,0.23761987505267576,0.14224287005437194,0.34889899919762984,0.297642684699929,0.59842822542093,0.4583666811284171,0.3402020444044071,0.31269781302962724,0.22348799119822502,0.16160278758649146,0.23464004517586798,0.22105261382970864,0.3355007274649514,0.23043624218074613,0.1574536941964899,0.2266113333314259,0.417498502696669,0.28635883940457335,0.366829122028269,0.26202807983352355
538,0.22400445679472755,0.1155628781323823,0.3755721271809528,0.35350999178185727,0.48395530848132234,0.3621325382727683,0.3575621494038789,0.31337543169926174,0.24196424892950338,0.21418023944655146,0.2245763698641329,0.17476629990378376,0.2182189888966153,0.17593301488167135,0.25001182921569376,0.2625201923641018,0.4721552103248565,0.18739437653120727,0.37343408727689736,0.2739581669534059
539,0.22937963388749494,0.13592815192249239,0.3422421379666883,0.3724398449057453,0.5011465349180105,0.5173472852686483,0.3636801431013884,0.4389911034579385,0.24063712533632425,0.23690551919292271,0.1953574841035817,0.2280168055870403,0.3067146903311945,0.21556977306292155,0.20499073062508585,0.2086618347176141,0.32920266516461866,0.26683795287335194,0.35204913170401253,0.31854165471070317
540,0.274875226374416,0.07421885091327668,0.25337904637581904,0.31117029123243106,0.4745620865385244,0.5393236273968948,0.3368208187490341,0.39178012115563027,0.23543204229170456,0.30466350564068223,0.23504192508728297,0.18169195424724896,0.3601650683779293,0.22079540066652018,0.3244527108135395,0.20610895928285927,0.2504835600090771,0.24780140043789983,0.3764370384261814,0.30687144434393665
541,0.21393608764003233,0.14021778085240597,0.3248828065280161,0.33084585156972734,0.4201864767119277,0.4566027254142552,0.4014164372914598,0.3538183907206943,0.1854540406314947,0.3086719626671603,0.31571129168711476,0.25287885788327685,0.3573688844525774,0.24894381897956222,0.15674605985770673,0.23908767313393334,0.32473657128771094,0.28702195881283493,0.3178864254577427,0.30839071897450376
542,0.20750334987650773,0.2262253238857637,0.3252303635069266,0.3221644590977244,0.4109835712557163,0.417890423699717,0.3311504093790248,0.4556907493439368,0.22827478400774973,0.19194683784585476,0.22189704515231526,0.23199534851611192,0.3349801385538321,0.2901035351392544,0.1721520232622238,0.06285025356335477,0.3636275186501653,0.19965606369456904,0.39012432328222735,0.19066877057220868
543,0.2511249315063271,0.2450907136482607,0.34006464331023784,0.36597303324985586,0.46262378409039373,0.4210336969339936,0.39062092533160725,0.3334752952508043,0.22986267877195443,0.21165400035130344,0.16560768071871776,0.31354031783832703,0.36716462839439945,0.25780823314364626,0.20550867346545285,0.14757557372441923,0.48255956362048114,0.18244983704171233,0.38670848111365774,0.22610285837113833
544,0.2509255840644956,0.23160060083146755,0.3647403817954154,0.31645605671194366,0.5321080366021111,0.4919948395606935,0.30268695062104056,0.4114529779163203,0.30395186757678716,0.3290636151594071,0.24770924072631298,0.27836215436732803,0.34963583702913703,0.20119205455041264,0.145158250610516,0.23058028440205275,0.3370660169050642,0.28291051612759344,0.3495054051469224,0.16133968148378283
545,0.22894703064246683,0.12252152169178825,0.42394602998889164,0.4291234326713922,0.42284806369466027,0.5179078803136907,0.37272348565737784,0.4334943849139899,0.18617693119766596,0.26566493075457165,0.1403206601795855,0.385404060884842,0.16875874635343813,0.14573928318483848,0.23848827612302595,0.24256163337623177,0.32990772816377945,0.26195047941379374,0.3462734408068872,0.31300144837534016
546,0.3072639326792371,0.17491955865956219,0.34020758608725443,0.2827016633827677,0.5187686689557576,0.38976228155411835,0.3422868406086832,0.28788152637349684,0.3989673252089383,0.22270547759795614,0.14809964634532416,0.17817470398813284,0.33919500023873095,0.2035448287406498,0.15312958733520038,0.24086149073629642,0.3645509001418216,0.15470229538408117,0.3276195185533026,0.27659153856105495
547,0.2576655041766045,0.10774535070261466,0.30804632261382603,0.28196579492481116,0.5130351092792917,0.4282860006053981,0.3409797490428781,0.3565130684045386,0.3341318601349689,0.3793972351243141,0.2541452360173319,0.2500185268464306,0.38437971487855555,0.17595434777332178,0.24767966322548773,0.2394776377807681,0.4266343873806496,0.2120989041686914,0.4400392984558216,0.2830468218101851
548,0.2693330158600211,0.18942128735453725,0.35352140823765366,0.43243494386578,0.6048119673133514,0.43027772937524483,0.3575201718166559,0.34415404864169696,0.2840543438137092,0.2963183151132973,0.27721181592043437,0.19680330446659353,0.38548103615800705,0.22500287214992695,0.307721674844672,0.15316037849395156,0.3809199308966404,0.30449317633523243,0.24966546636264728,0.328919330917351
549,0.20889944061978075,0.15291239708799598,0.34103786951033155,0.2934479498959772,0.5442912989274447,0.49718325756906867,0.36365927451124636,0.3094795247149484,0.24552216086697956,0.2579872377501849,0.23947318588677127,0.2357694040432102,0.3986383925222997,0.12000526432654712,0.2825179707225241,0.1755010789799066,0.3527737275851028,0.2332869479685786,0.389283254935562,0.23985753728116352
550,0.24268445819577153,0.15362027736857808,0.27965114049161516,0.33372842177651546,0.5207491792607809,0.48561938542812727,0.3912257418876505,0.34142422359340996,0.3032732437393796,0.2758258345797686,0.2701067013401399,0.26833120485119993,0.3642430083698727,0.26267173941708893,0.22875467388374945,0.2000094677512306,0.4113494119754644,0.2255873189536047,0.35197969054454575,0.31634873068491387
551,0.3259143721215768,0.13728559288422287,0.30504470205630685,0.3792932744251849,0.5206557240393217,0.4228104662593002,0.36317301230237525,0.2527911853452109,0.27552143727322326,0.2797365799243795,0.2299328680542206,0.2153903284274434,0.33220022373683417,0.20473485165796254,0.2944406736734797,0.1824146351099624,0.3937708582531323,0.2160261992981817,0.2223584208769779,0.2461733518979349
552,0.2560431715977958,0.1740121869273854,0.47215773421285456,0.308272383558976,0.5253359622007719,0.49035408024487837,0.26373231951772647,0.28670984827845686,0.28343138388580286,0.3235505511123416,0.21467856783837022,0.33569915387937094,0.3107065633807267,0.18814293873255594,0.20146398103038746,0.3037192326543249,0.34138005789271686,0.24591292537305423,0.3793178265425383,0.3141116370704381
553,0.17895018018937142,0.19621007712315988,0.437620705394801,0.3944065800640405,0.5719383169642739,0.5052293114835872,0.3161053242338242,0.3460069568517422,0.20414090414804173,0.21104022392349803,0.2611810002022757,0.18587836533630853,0.3304327184879785,0.17607897847778436,0.18312765057700978,0.20372346661017274,0.32915247045505125,0.28746938177081705,0.39817073582179957,0.2603935837509956
554,0.1949720703779674,0.13673960817045325,0.2985475759417045,0.32876196854126977,0.48952433849349725,0.5013031999805962,0.42671915169855884,0.38299451006583196,0.33844032769300764,0.3647499576224355,0.28480938982231013,0.3495533184941086,0.33723016188636834,0.23366407181072538,0.09300165331703539,0.21188031289460194,0.36410326658516673,0.18886467681394006,0.3498309809848839,0.1898521327092721
555,0.30984938614111274,0.17557616254259026,0.37607156196631203,0.3180413581998865,0.5275547424935266,0.5121591133508899,0.31891253371646,0.29812548072497647,0.3186702335929348,0.3693440312741296,0.22525874004274227,0.24416333227463904,0.27673440246248104,0.23821019349583403,0.23934428107093017,0.11714577050684832,0.35010432883875947,0.29850048849638305,0.44756778038736256,0.1652178221065195
556,0.2687094568059625,0.1752902721281451,0.39642884952121166,0.28142760637929254,0.42321529415909753,0.49827250797980893,0.33317919000400875,0.28210544833504714,0.34288123014115257,0.23652012787391063,0.22718280425180581,0.24215876402967926,0.335942639059091,0.12477618694048921,0.1986497737898964,0.1243801266628325,0.3663202221284867,0.3295333343557198,0.35651019628943625,0.15097876479830213
557,0.31976602681098404,0.1291719656187733,0.24407834440489093,0.2869177708793448,0.543976638281347,0.4592727689340619,0.275130937395576,0.41278857952338405,0.33629643866166214,0.26088681355337445,0.17322350623033003,0.2759603295675749,0.45154832590057564,0.18362477370629318,0.1765377672589023,0.24277908419989422,0.33721281310473866,0.2552048672445411,0.2798517261017269,0.2707513877134536
558,0.3205362788382301,0.1525465669279371,0.37721675963729245,0.2825849660631485,0.3832099155772193,0.4553825931890877,0.40800027043618425,0.21192914028313278,0.24693856571761894,0.31107362027310986,0.21312174374572504,0.17892443632583568,0.22566858007849577,0.2194323859228552,0.3060510830926408,0.1096249496929293,0.3915671167459425,0.25939862765710375,0.40945846743443076,0.26978111616894523
559,0.23158549700759148,0.15802335034024625,0.4547800097272629,0.2621588639697863,0.3523547560490826,0.4829009604255156,0.33114063642510555,0.2737307686440167,0.2876845987013631,0.2147784505858985,0.3027250605393649,0.2210240198292525,0.4223144432886297,0.16878726299208643,0.3137254688715607,0.18357811368018181,0.3480256111351868,0.27333092353873234,0.428440504892198,0.22397154715705636
560,0.27696500290888915,0.197557578317707,0.33058507682232274,0.4807661184079569,0.3621229546181413,0.45405914806097314,0.29002803904032365,0.3225618451944355,0.2628513789477932,0.2272243846064819,0.18260209136136704,0.1949194186229836,0.3628771081467047,0.35171594810408713,0.31217427364724887,0.16340407334873197,0.3203861978618963,0.26224290501606035,0.3405496299925687,0.23590682918691427
