,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille
734,0.1577852895984757,0.13666869379833707,0.29832250045603914,0.20967836820729693
735,0.11519533190027775,0.28966894057631315,0.19814230187745133,0.16465839847493755
736,0.19463083225978225,0.19056091553032048,0.31182144065902884,0.2467069562378761
737,0.12697400117406327,0.21747884346089696,0.24210221828427075,0.11262740831512867
738,0.19488314026215053,0.261202596102971,0.2801331167820152,0.1114790567443995
739,0.13783933707212123,0.2885221595231139,0.11470995252423745,0.09990722172449408
740,0.20174793497687535,0.1957855513868712,0.3769331627535571,0.11823263883180984
741,0.1569093260490796,0.1912366551844007,0.1619659036088404,0.08354337969523962
742,0.061094170027944726,0.22034564716735697,0.2539540129707552,0.23441098845008762
743,0.23032791627286872,0.22612319187495436,0.23177186775309466,0.14854925402338567
744,0.16481358777844476,0.14038168458353834,0.19150622947177875,0.1599828249242469
745,0.12320072766441374,0.16612128476397597,0.18150061894808497,0.15275543942269787
746,0.10059130672495985,0.228430967360855,0.23786871252662525,0.26553712980964866
747,0.17715256499386922,0.18142662288160907,0.12778815644096023,0.19752548535891798
748,0.24142684255823715,0.18002480798904083,0.2583050727345113,0.23495134342205967
749,0.15048184058901368,0.19095145891578064,0.2999020945367512,0.15481603963251897
750,0.22766629180003023,0.2124152954673461,0.1913430483212977,0.09981181988185203
751,0.15545186005435987,0.1381952411517175,0.13755560039731965,0.11943351601140777
752,0.23808967054861846,0.18349658691778595,0.1520157098397205,0.18031644131667574
753,0.124220385676371,0.1440668299611096,0.25902809275174105,0.16493749987100606
754,0.07853001274149571,0.2256754260253443,0.27546446381486517,0.061368359858389884
755,0.1745264140055192,0.19798236340583852,0.2571342117015566,0.17112359365895072
756,0.15528188797803774,0.284724756967346,0.22122073555571029,0.15959864407082627
757,0.15775097222520743,0.15092521986431565,0.28370213704370983,0.17219601868197262
758,0.13513059395116525,0.19403704588701481,0.2987679353199117,0.20578844055161902
759,0.19322818049570958,0.13233564700966102,0.18958608917869066,0.25106984189819903
760,0.24725746603161816,0.2137267990224274,0.23572563750767947,0.202939174224301
761,0.22904189748390505,0.1385976761320562,0.2746267347715592,0.27636580038950925
762,0.1229097342743307,0.17011305572413138,0.29598612083199055,0.20860076261753208
763,0.16747716710066277,0.11598252948064834,0.2924732595644565,0.25623747044475037
764,0.1359115493744878,0.15794333495697963,0.3073633408907961,0.2030272585402401
765,0.14458741231650382,0.19957749547741555,0.33177031914427363,0.20126632858748578
766,0.25436531342697644,0.14130029866874153,0.2675705232409941,0.21757312887642352
767,0.05121735608483822,0.17693980065856554,0.14569917972058577,0.2520269214731373
768,0.22382547568895428,0.15660313601174164,0.2671695709684886,0.25018496212098806
769,0.1467344907981665,0.16085076072256446,0.31918668155001056,0.1772825609973996
770,0.18747946575364902,0.1705337298068563,0.1833610202561248,0.1763064846161043
771,0.13666888974278238,0.23293401013706294,0.2941791369416217,0.20729657133569027
772,0.09065120992701925,0.2884633318007695,0.248345451531875,0.29324535847338606
773,0.0729381403809888,0.2091361413784004,0.1789558277917746,0.07670699616676911
774,0.22007567079806992,0.15058048832151152,0.2315281499010777,0.25753910404144414
775,0.12124119683722316,0.21617840041208833,0.2875883981763996,0.13267321838108823
776,0.16008583133433588,0.24068573877800784,0.3656643618382772,0.20861996113035713
777,0.1645092966460076,0.18495693537948196,0.3373666273690495,0.16462859288941958
778,0.2019568185983802,0.22582534879284433,0.31991799117491976,0.09667272407434113
779,0.08267406686759658,0.2185518184022002,0.21434312078090598,0.125424974530196
780,0.13707069892270748,0.21831527239516416,0.25568702456195835,0.19631440815271245
781,0.10603622772918485,0.1317561452323327,0.35266069972139213,0.1511700590583178
782,0.16196876670999621,0.28755853685320193,0.2090054927285865,0.1714144723836635
783,0.16304734567505363,0.3464107511871143,0.13308140311346486,0.19197017342998685
784,0.21511530805027965,0.16783234354686474,0.2699938397435424,0.09571751174922365
785,0.18837876514020105,0.09216533267566666,0.1970407326402265,0.24871717755394165
786,0.11855496791642788,0.19599847987641728,0.2681845699341259,0.2393036702615296
787,0.16210390025616864,0.23743870561500696,0.2741698338251512,0.15712546662475557
788,0.1762953603143602,0.14944279472030983,0.23767384543398276,0.2563997995087253
789,0.21472872123917638,0.09966821727857118,0.22159527554951886,0.1446287135702687
790,0.26581655280394506,0.1575622410177616,0.32170356245852066,0.2270754370241245
791,0.20713292886458845,0.2102867523527053,0.34573502480099216,0.22685107737771448
792,0.18634094506013563,0.24397363653132545,0.2247380520027281,0.18047205520160217
793,0.1323037307349935,0.27215405885610905,0.20455666131605207,0.12703356964427617
794,0.20949620964787913,0.16327696597124133,0.29859211365977484,0.23772718307460441
795,0.16416427428632688,0.0994114427879359,0.21510320511462314,0.18969429341902397
796,0.2643240679038107,0.2182830964046192,0.25765187235233994,0.23086632802554635
797,0.2216639504145846,0.15579167451369008,0.1552097433367028,0.24266270859953468
798,0.188546433502519,0.14837606679636378,0.10097935982555667,0.15966578678772994
799,0.1593507248421376,0.25882667155671524,0.2705638251300216,0.0962640767187587
800,0.1286529534190687,0.2411719679683366,0.33323081977990604,0.20121698755688314
801,0.10027831739984605,0.2077579882782153,0.23609514770282775,0.14194583340585612
802,0.15483366887602573,0.1513819190141831,0.3495537145387629,0.18512323228614427
803,0.11770450792571507,0.2436152128618679,0.21578735195108997,0.19070859570037466
804,0.119057498165199,0.1543978993914617,0.19523900702351918,0.08388594475628193
805,0.24967620240811253,0.10204113831899662,0.25446327598274476,0.1416308435553471
806,0.17086064955730787,0.17879879861917158,0.3038783285324042,0.1863761614498378
807,0.22891792476655662,0.2515681174483224,0.29522258120839995,0.18786662886714114
808,0.20348026604193878,0.1753150189541718,0.3089868587805932,0.1436275447389784
809,0.14364544698220633,0.1534283205852159,0.2773758260457435,0.19329007753900737
810,0.11664837290870395,0.16022604419225298,0.19407910687075755,0.18649510537916436
811,0.26039067119421994,0.17082743484728505,0.2500271060040099,0.19144080383861345
812,0.17263157853988362,0.3019956401787484,0.3416086767665757,0.19127223709237146
813,0.1390284413993826,0.2646790641694303,0.3084086013733519,0.2547422921905143
814,0.22181744162132636,0.2302726379388279,0.18632213267294925,0.21511987656501783
815,0.16858893982982268,0.24373684926868627,0.3505832806351683,0.1990192352016269
816,0.16457496316129575,0.31615478420278925,0.23521274150804028,0.14464533436001065
817,0.15342757039200075,0.1852216038870296,0.33847265955717004,0.1695666060145473
818,0.2237395711777563,0.2484712860194653,0.28361221806219417,0.226253807907459
819,0.13759912247133368,0.23300074398356177,0.307008446831621,0.1774785436714619
820,0.3170501847469493,0.2779517623711007,0.23514254735827808,0.2507935896818116
821,0.18713318419704036,0.17126774423062216,0.32258683758455686,0.19930640994635698
822,0.15853406658761002,0.17462198245976976,0.2559098402767556,0.3275557471583963
823,0.09688251337399319,0.280149044157505,0.2304246929274327,0.30063514619291243
824,0.17959545810105645,0.13125981790039373,0.22125578423006056,0.13760988578542557
825,0.1741102342817417,0.19312583473653158,0.23009426843178582,0.1562411473282153
826,0.18718052495403026,0.21871526422249676,0.3339388471823733,0.20625975647685177
827,0.10351537189380805,0.23954392730220078,0.2940293364985061,0.16451032907437532
828,0.14409687203509894,0.16146257217431917,0.286452354950551,0.16554445398849843
829,0.20454552197603368,0.20653683216930238,0.19398900595437202,0.2123853268448661
830,0.16630209326088938,0.1659742978601546,0.17005857459981175,0.21105444562195977
831,0.12329686584620723,0.21330775609319225,0.1367872281450478,0.1869418764252502
832,0.14180879657949816,0.20280278946595218,0.28258378978307447,0.18737680271436613
833,0.15734991041917426,0.10399975035829835,0.2883905899511374,0.2271573646170121
834,0.2361916711539058,0.08472781323850874,0.29294227196777656,0.16456229410244497
835,0.16353813840721465,0.1855278345175634,0.34600256491345704,0.2498728079600419
836,0.1757413745236648,0.1314837940187401,0.2384470750982766,0.21518202080964113
837,0.16300384600923487,0.21748992684012072,0.18809452549834024,0.24100854164667831
838,0.16548514530374367,0.18507901114176908,0.35756142555770515,0.21540354277730714
839,0.08969064840810692,0.2839677644003019,0.19566289028397685,0.16604515136158274
840,0.18248259859873625,0.20089362916965628,0.25147045960789716,0.22773970800523935
841,0.1829177110676336,0.2246026162068314,0.3114192426336613,0.1633602659637132
842,0.19627468383892657,0.17354001615998968,0.300967602833165,0.22624643006291476
843,0.1507493000127178,0.1571386990969485,0.227358009205715,0.2854968123362839
844,0.13428165698296982,0.19311312836320524,0.2930792928402424,0.09431808222201364
845,0.23497192000379563,0.13654836184500274,0.20024551367187318,0.08972321962609046
846,0.11861489959915493,0.15822611375665158,0.2422639744365069,0.24372218862444903
847,0.23195400041715172,0.19642254035390255,0.224378453598879,0.09891979581465503
848,0.20765100156642105,0.1250398032377059,0.27674980239732433,0.1948276033320631
849,0.15071743951870503,0.26131180296227635,0.39247870568859444,0.17935105940413745
850,0.08879280688596146,0.134495528271123,0.15211861409837032,0.23729155310645975
851,0.16261594342879107,0.3081368152847579,0.3013563193751612,0.12426961979216501
852,0.2042123454587218,0.12149376041914156,0.2469669407249522,0.20570815270265116
853,0.16482957226825584,0.21074571850301557,0.2930103670429778,0.24728473711391447
854,0.1929089409045484,0.23557429905719907,0.15925812330631064,0.304655563326143
855,0.17628524687810326,0.22726741841527706,0.251635452568561,0.30361072904062075
856,0.19602282562575968,0.2856077553936954,0.1958980536008666,0.18125497381316383
857,0.14672831695507105,0.21170615285278552,0.3257942244865284,0.18548617861006222
858,0.11099613681224829,0.18289788048384942,0.21531892936594219,0.1380236308044919
859,0.2211134485400194,0.1757456347366436,0.19676939395987797,0.2513342266462141
860,0.26344471976058703,0.18461640095084836,0.24898291247859491,0.18118998697036462
861,0.18628944558913213,0.20055494489530487,0.2667762065632431,0.05804701227199589
862,0.19442683570228242,0.22364872957835594,0.2313472027424157,0.1961912584741689
863,0.21390071200816863,0.18541448141529784,0.30644125040603365,0.18308341407969453
864,0.21504996191084902,0.17849015377537217,0.2160352854073289,0.21932016870255838
865,0.255722464191501,0.22821637980621287,0.19210230843647155,0.14690526927684347
866,0.21951770168583717,0.18462001455494678,0.14932336133432542,0.2350528114785502
867,0.16587830365516185,0.175135722874634,0.15071705311373493,0.17857439643548564
868,0.21041799212933776,0.17860781071431006,0.27122764502434604,0.1597239850693089
869,0.1692324160564042,0.21011569133874955,0.23988103828713445,0.1841797989533426
870,0.1036618170031614,0.1731373095602588,0.2105433814693363,0.12954013733505063
871,0.24284886142283504,0.3152746333255305,0.22211216033416853,0.1429051650077031
872,0.15166893811810986,0.2235037277864045,0.20004509348030247,0.12129846455616144
873,0.11911660169099182,0.20432436929039863,0.23207641966165568,0.11699869789207323
874,0.19130781503890695,0.19994747597672327,0.27506668420778085,0.17384925641757962
875,0.08246463407738225,0.1813167781339229,0.27805123906150486,0.20620237515328652
876,0.2441044394920043,0.296761571673368,0.2995503152098427,0.16382607383742953
877,0.20622146998667643,0.25891480388889304,0.21681775876062379,0.12282516853340081
878,0.14553467329786948,0.23000182823867904,0.15527862656254499,0.1318293452381887
879,0.18682415456913007,0.19017565553716495,0.22624363546773313,0.06533039152094217
880,0.1310222801889871,0.2003161984118672,0.2470413168235107,0.23704366509570662
881,0.1460060794383955,0.14731536626693137,0.3314188497835922,0.26982384234227424
882,0.1461090970589124,0.21703678542063634,0.3724035938761168,0.17938281801778647
883,0.13758676327185304,0.17030296353284616,0.2043155396361148,0.1456076775769887
884,0.2146142702587405,0.2090409665167405,0.2868850827938259,0.22841525489842496
885,0.10029126519900951,0.20865208882511008,0.15768913349935815,0.14053018588910077
886,0.1512564207180727,0.21456412779656675,0.32505497444520187,0.18736343652560422
887,0.1517222474224501,0.12572985134638134,0.1927937732086385,0.18025178030054884
888,0.15122769160913924,0.3341926095358377,0.2775444586668348,0.19134373782615025
889,0.07759756806903188,0.19557167735285919,0.2578888773959758,0.17862165914052516
890,0.11850720084553211,0.1023460910043863,0.3873162211991243,0.1402224937613317
891,0.21207669444561233,0.16736620343496358,0.25697938123535863,0.10071569589247181
892,0.26566868673996114,0.08821073135523655,0.2209247142851261,0.19489675895403288
893,0.21581224903672483,0.16853025094959084,0.13414274974926665,0.24026966383042953
894,0.2800819890323796,0.19226153111705643,0.1342690074368556,0.06779340768489996
895,0.16228521321204767,0.1892600826929152,0.17140783847547836,0.25279516245676026
896,0.21161800608343825,0.18929503625172928,0.2070917813043936,0.1516928155172141
897,0.1801166930333202,0.29139968593233173,0.201448656363053,0.194809625376911
898,0.2017185769256997,0.20589129616728627,0.2966761126500782,0.2809291796171785
899,0.1399441755127148,0.25757196646333086,0.2254507171972849,0.1943446617646247
900,0.19033948493627484,0.23780311017548997,0.2336564132003485,0.1843874530542634
901,0.1282623041407369,0.22410544950727282,0.2620348870134537,0.2691305735763897
902,0.1667275311868607,0.1291360051326916,0.19817539327112396,0.19237845579202076
903,0.1789884019572378,0.15326408069177297,0.1860162780524375,0.21374544116838404
904,0.23148408726696662,0.26796114658691067,0.2549890985159121,0.23854602003910857
905,0.14031011633140875,0.17176547796235017,0.21513266516990232,0.22829022995350626
906,0.1976929348345559,0.22088821438195258,0.1352036018934229,0.22282693616688523
907,0.14163742386809788,0.3192907739616734,0.2985810707362035,0.21930205713831463
908,0.2372860744449293,0.17054727829407249,0.25512385959504985,0.2794291758424737
909,0.17473552600312522,0.2336895296248734,0.20767769673923206,0.08388049152240849
910,0.13291156451767286,0.2002352804604756,0.23280221160468165,0.13982447642813667
911,0.15142848878942847,0.26992717605338234,0.306450638086537,0.2129237879589074
912,0.28286970915752957,0.16319636346873823,0.17564378641029244,0.20284784411273238
913,0.20094498116801282,0.2529513045717814,0.30490366360140453,0.1747361945539964
914,0.19088491338486666,0.1806796387773321,0.2451298305090552,0.2570713694041833
915,0.1802349411888816,0.21158497755779498,0.20763119988823317,0.18698899339347427
916,0.15002823385159111,0.09607593598471983,0.17209367076014967,0.19210924754685624
917,0.2051488633535311,0.20124063362705283,0.2631516740478323,0.22516857710918367
918,0.12723797439901124,0.23603816557524246,0.3210127517435603,0.24021888711563869
919,0.15218487571923714,0.2882168432380497,0.25830322216789475,0.09801577835968696
920,0.2234553510205085,0.17484431215700766,0.3152615210981824,0.18469251695253905
921,0.20897378704019437,0.15313890059745278,0.27366620481340714,0.2740704091829501
922,0.09219055945710819,0.2537336844985134,0.2501376087348325,0.2004389637139854
923,0.1651050890421432,0.21438699043612933,0.17970308254353964,0.2898080150700182
924,0.18709303421365928,0.12217230328557298,0.2402514148573542,0.16381470433999037
925,0.2111195602921418,0.21549017506575577,0.3759455611393396,0.19392444708245382
926,0.05431320770859692,0.1998791129755936,0.2093647281156106,0.20831062082714305
927,0.09085844719473313,0.17887264466546976,0.23749243146539026,0.28214617759539873
928,0.02161972143112569,0.1592223102048246,0.2745510411483165,0.1498527336308933
929,0.13903866672085638,0.24531758374411808,0.2872355999010886,0.20021991265078148
930,0.26284394562624774,0.18626875423072262,0.2931799239196054,0.21566286867820977
931,0.1653537342467055,0.2739280983455919,0.13428574616043595,0.20265637522105945
932,0.1780211916682868,0.17095342724437373,0.19616999866793958,0.17263491293539737
933,0.2309244162577981,0.1085090880211514,0.1997280898459895,0.14840603991700405
934,0.18076904553217002,0.16111020203634027,0.1989703164635722,0.26202667854582967
935,0.12343856429069366,0.23509291445280392,0.2765800291679223,0.23589014262867009
936,0.24165394696075368,0.14533817350065992,0.24875903221379433,0.15499412163891424
937,0.17255001400235967,0.13084098002490044,0.18083895812784698,0.1535227801459664
938,0.19544243836094574,0.1510872482092452,0.1932072122025892,0.19977330240650695
939,0.10353947626854736,0.15676782052192403,0.2879772788257222,0.20574777680086012
940,0.1361263692707322,0.10784021486155033,0.25954549901473634,0.28530307382428527
941,0.11891909167514425,0.17454913090257293,0.3804593423477797,0.08808167128893002
942,0.1037945282559072,0.07855044829420105,0.3153363873234976,0.1614035493329723
943,0.2298087250714279,0.18211380995066825,0.29543345899232587,0.20833259366352613
944,0.16401258234459135,0.23673732262292105,0.2836449757275048,0.2507244915032298
945,0.22600695100036935,0.2088474168003388,0.305035881699104,0.22836995382341926
946,0.13802847755903339,0.3334736752560806,0.17724163675025553,0.23759785712764234
947,0.12533589630414235,0.22769598837546381,0.2587561791716552,0.12833028178243736
948,0.2000721948360876,0.17594652433362915,0.24599450183753477,0.18589873975583562
949,0.17555579051585354,0.12611166382239322,0.29122678234070887,0.2037966866910714
950,0.13442644705321063,0.14432053854512258,0.16929199107311219,0.211380965097089
951,0.1665558854911744,0.18797257928900934,0.3110444805750055,0.1982941232930209
952,0.14480759517296696,0.16739728207587412,0.23579397443553005,0.159507009244323
953,0.21860383268561934,0.1533482368354928,0.261897432461228,0.18856787849389328
954,0.16893479954889282,0.24079595315401323,0.35900389159292545,0.20931466021132253
955,0.1945901956861186,0.2518383489289359,0.1713499842098946,0.21388949577198393
956,0.18325760355442194,0.23336288496229923,0.2425045494520218,0.24979851344345758
957,0.1189360625387796,0.26752144457294036,0.24254974491842782,0.22176733868660425
958,0.21942752572595156,0.19598081223954275,0.2688794713032922,0.18021070701025801
959,0.18955582283965128,0.2037454807503917,0.13482429030434992,0.20582558174780152
960,0.13738789247033262,0.09987398381946426,0.14852873241195488,0.23139436308774933
961,0.1743117162667703,0.18158142863611706,0.29280400177279553,0.1900988279909789
962,0.1983062711369885,0.11411616280970883,0.22757025870796516,0.256308276113862
963,0.2165232348729081,0.23163797360386337,0.2118076043384064,0.15371574391945433
964,0.24634011242515055,0.14542841092998524,0.24367276951173428,0.2273019885699998
965,0.14488767574901282,0.2364774008035608,0.24192641723591635,0.19542986284128006
966,0.14629354843955375,0.10906076091796811,0.32747641268862027,0.10083640088875571
967,0.13033574398431327,0.09357285073994343,0.3383500653538795,0.21335483440105793
968,0.09804598162971478,0.213794721089539,0.30211405742996794,0.09277816896690323
969,0.20936370750871927,0.22536434600102137,0.3640601767421177,0.23226349309920094
970,0.08849771171041658,0.2402183229342569,0.23271421265269368,0.09371803724384781
971,0.11491709984440796,0.179585608788505,0.1349495074453022,0.14057153540817666
972,0.176118091978209,0.2564522747738501,0.3174858556852675,0.18819403727933418
973,0.26443502363591725,0.23993550187371251,0.2923293821264918,0.14322787296797862
974,0.1607494112780965,0.222527220594219,0.24728106094977778,0.09818573447580413
975,0.12601162732746807,0.18130442047614853,0.24907479651802236,0.20152623325770305
976,0.22622588664853438,0.17604708927564297,0.3261145641154043,0.13472193681235908
977,0.15632248696492188,0.18095011529263955,0.25438847848313445,0.2060251350684529
978,0.12095586341071025,0.22825299367592722,0.24465393367391577,0.23522255346329887
979,0.12431704842928046,0.2121541191339198,0.18460033521443375,0.15841916561720995
980,0.14911994268580692,0.19090578943516506,0.19504337654103387,0.19351171752664076
981,0.16986893692454572,0.17906675618450452,0.3198870463249426,0.16494498760060808
982,0.18565343182786428,0.21021167677015942,0.14561519172141765,0.21806854301276918
983,0.14922596409194613,0.28472851662808324,0.2812568639242388,0.21302981781366762
984,0.13061282232979227,0.21402661563275835,0.17083081097905398,0.268939740404968
985,0.1930089518194237,0.21999005573957842,0.25368374635060986,0.12488005426075932
986,0.3464533309916955,0.22909452318764978,0.19437504893988874,0.14607699568587665
987,0.11217952212391082,0.19890192670248505,0.29668037339494896,0.22607279552450235
988,0.25251475748462987,0.14877351519254994,0.2459527053830177,0.15099686691306546
989,0.17645815036910872,0.15859955549634738,0.28189910306616184,0.2007422751228483
990,0.21659838235309528,0.2113212368154622,0.2683197796736611,0.20724301337442677
991,0.15160845728867445,0.24211266511775728,0.2685363729241902,0.16475335106505581
992,0.23056024321687835,0.246198790668099,0.19560698464251286,0.21425811577875292
993,0.15735943263556743,0.21686527466796984,0.3333186501967294,0.2495260908615026
994,0.19902811619426164,0.22618054376267657,0.18134519607542965,0.18202835002679066
995,0.143858837515012,0.18633959619515986,0.30013033515285514,0.17460770620550575
996,0.13849122630093905,0.17766090872095436,0.25162510447634884,0.25921824791086445
997,0.22672958868055443,0.182758588824688,0.32144511947317495,0.05947763255208953
998,0.06383184251244024,0.25417223745259654,0.2049030951336514,0.32732169960591684
999,0.12598619785971055,0.15764714475121844,0.28018373784905326,0.11161967456775473
