,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
518,0.09655723605017015,0.13959834140985752,0.07192019201131511,0.17076666388355907,0.1649439332559092,0.252540463072601,0.1058855644596659,0.12335165033548591,0.20217737595507373,0.07212439236409329
519,0.085095810787946,0.1106960639701815,-0.03522152184583741,0.12120650370520043,0.11660019901627892,0.18839981292115734,0.07514266485981073,0.14493839915615317,0.12944720112670258,0.1530138441745388
520,0.18260022047919336,0.035040966308748644,0.0917310660186794,0.24747329604734958,0.1348514993508064,0.1978992709595497,0.11684573813567624,0.12080714271133042,0.11912322106800076,0.09656444927250389
521,0.06871891167428239,0.1390629025290451,0.20931662245221586,0.17877782510047793,0.1368695005408551,0.3013501629659433,0.07682829775043663,0.14829331132311815,0.052485574704024165,0.08119155360256021
522,0.23476907448047396,0.08613126908448808,0.14982093130121957,0.14658893883804897,0.01095807588375397,0.1749231250842759,0.14832149490683957,0.13965721067050427,0.06403038937727729,0.10545554185450279
523,0.09434946230218333,0.2034469019426833,0.15385347644260597,0.2239576073965248,0.14662101083953114,0.1853162632801523,0.11523904961088037,0.18103439019203846,0.057884275976196296,0.1612740468694916
524,0.0400470295709523,0.11511369086756584,0.152931041965144,0.1430746441804904,0.10460158877058974,0.18551417365684295,0.08571695639828263,0.04306563706712222,0.12320250149469537,0.1665239092337656
525,0.10735314776323394,0.1578272219959798,0.10594495713873232,0.013700263251669714,0.20422648426265386,0.17114131278893296,-0.008318065910181232,0.1707869010309332,0.09630500020033332,0.1593909794517354
526,0.19255442153462501,0.04565175139344031,0.16191552026242856,0.17561152685269,0.1436042756018472,0.16983016598217257,0.022205108028506705,0.13087234872396064,0.09994772971832488,0.14479299804648463
527,0.12460080895196068,0.16900025186375167,0.1928785586263373,0.18351058799452638,0.17753745235905155,0.10741889273815006,0.10912168527135169,0.10373977554781612,0.06542440669289523,0.16803297199968634
528,0.2551735657127858,0.07927625787970782,0.1356952121481826,0.18642397514627518,0.23093517597835647,0.23646720427333165,0.2124958638915654,0.14004605841539616,0.20954160081944376,0.14015717621587478
529,0.019071259488316304,0.15876333637479567,0.1274221380770911,0.13755973454949785,0.0733102644932984,0.14929877244665554,0.13107872851299482,0.09445862593403194,0.12153542991879944,0.18010451044815462
530,0.12659850904245432,0.19677144466526653,0.15282865609752302,0.19177880792364466,0.164007332896998,0.2126029229650148,0.1353485454823554,0.12697553306104997,0.12497369328612824,0.16037693715397947
531,0.09705076741717254,0.153745215111573,0.12588238723540388,0.15221209894768797,0.11989802470989748,0.19127436639995124,0.18708875773226616,0.12213902431216692,0.1540602157433227,0.15053437787023374
532,0.18740927147617314,0.15193972292720007,0.0881784965973776,0.12498357835592298,0.1988180194439518,0.12428240606917318,0.21072012938515658,0.08122326989192392,0.10728929898746421,0.13255388955382766
533,0.05474973725040352,0.12678236725464,0.1439272756251483,0.22374778616030747,0.1627130370521601,0.19152765467413096,0.11145811398699858,0.18257456072190847,0.10895247602856478,0.11678147255110821
534,0.10206495958463589,0.1512109315840536,0.1616911214368798,0.21177702343884997,0.20728224782397156,0.1475524519308176,0.1476832192719301,0.15507269791720832,0.19796773770507473,0.1493450513299985
535,0.23031618004176077,0.16190602237513763,0.1254202974310087,0.21900490821433535,0.20440727581825524,0.20974432021489217,0.09238849005745738,0.20166940880520448,0.05752165650524362,0.09682246318695126
536,0.1398706261282305,0.1119047623791047,0.1471385891359074,0.07763738951279159,0.18479190851471408,0.13599855794274632,0.07789762844285485,0.025756625744584316,0.17518731649237637,0.09442146947929814
537,0.19903843433198404,0.11883415281019316,0.05323946384542879,0.17179135101530563,0.19186030339452306,0.18443418343036702,0.10615207506374953,0.1417762070662825,0.06556684711336752,0.15011557461117164
538,0.12609482433164915,0.21338704332692748,0.09401147340119198,0.2215266784671836,0.22065757104638753,0.1073993622987862,0.10185442881840924,0.17821494153723746,0.14615952310815045,0.170776897572664
539,0.054849545052667634,0.15189575686412418,0.1342000274216407,0.12086274093683685,0.20862083666985334,0.18492678879287464,0.1268824716198407,0.14418464212398321,0.18513345470427903,0.16696782062279225
540,0.21948629001256859,0.1203853416302217,0.09132092113124236,0.23896215824884537,0.2135831611324218,0.16119518049827414,0.10008743615292086,0.023311673117856074,0.11334035880215344,0.1951033872071435
541,0.18988070393180445,0.03236706629055741,0.13542929444125604,0.15599939458116405,0.06221213755246002,0.13235703904571375,0.1337406149728914,0.195633436489475,0.03781068966987801,0.20005979110411967
542,0.19173575747744565,0.05800505687437465,0.05920749322193255,0.10703118951968514,0.039901102787765395,0.22691419713550287,0.08558873650411698,0.11953428959310859,0.1886207447876068,0.20202893095927107
543,0.1331671477291955,0.1272474818964571,0.1585940674146967,0.100744745128734,0.11173777065293895,0.09910513680959929,0.07485964198485744,0.13131326980628202,0.1907040691430417,0.15364795828245545
544,0.02225030596980665,0.16901829291715179,0.16479406039305505,0.25024466742408147,0.16951120347410875,0.13993151633315862,0.1359153891471727,0.11081233624930904,0.08851788569120178,0.12042415282193895
545,0.06805159331548599,0.08156142546565685,0.16639501658722014,0.1775217906264877,0.16944100692522496,0.20003019300463468,0.1333780159519881,0.11086414654048123,0.17427534379095974,0.1534546528584483
546,0.1266012281346572,0.10757110003912974,0.18267984805674756,0.2026098318131648,0.09464664463165649,0.1794827518358667,0.11283890815853607,0.12027357059774864,0.12168587157417916,0.20345189954001025
547,0.2002198895322535,0.11322516473188604,0.16497432650258206,0.228559270935748,0.184484030355201,0.3072255288981923,0.15756965449107496,0.06480118565841377,0.18986812725220126,0.2002860485899222
548,0.1969353873802363,0.1291406699186576,0.06783594359529078,0.15189591560246554,0.09102375046927545,0.24658563270698594,0.17229647671072607,0.04065096900996936,0.16733029270668998,0.07461038838903981
549,0.09624348451013354,0.212392392480097,0.11576269442549758,0.2897065249597025,0.10041277116057598,0.19458674573621204,0.14848738054968516,0.2120445564119152,0.10098042006832784,0.1376242348590362
550,0.06508567197990091,0.0566733661300605,0.09362367306584836,0.2640181798029791,0.12463292380331398,0.18752604947259904,0.1677877016615541,0.10254836501513476,0.13174727375425668,0.15539597056644006
551,0.25269903958994683,0.08016673668393752,0.08535480308926396,0.16191679813304186,0.09542061944551977,0.23366206870500222,0.09747895263013127,0.16695156843133427,0.19381620301326397,0.1239944454884957
552,0.07820363326084656,0.1788408444367224,0.13771760477876369,0.0829145709037225,0.21193365080635354,0.24808999453431801,0.1789829822933616,0.11469769363716731,0.17683066502286207,0.08279149843536908
553,0.05808047710225198,0.041534336614155266,0.11694590230905692,0.10546691313089838,0.17307752669076226,0.19224546030652573,0.08210266618291516,0.14134139477979285,0.11758025051286712,0.10135718784414167
554,0.0525244417313386,0.12017382193947597,0.1263153130574544,0.21498786210214058,0.11143618790644245,0.20220028368351345,0.1624110638706552,0.06969978124534734,0.1332614344240082,0.2599367672279559
555,0.18140444127359384,0.14682606119865754,0.15142840461512883,0.2146648904745364,0.22049443665314564,0.22016573759043723,0.15012468307912932,0.1481037243895441,0.08785805115313977,0.20345260712912852
556,0.14971914336037523,0.13196385984310827,0.10331795888742383,0.1997445019595425,0.23310200743791365,0.30802836867294414,0.09729524838013492,0.10219694300542255,0.1373999066875861,0.15405489828258756
557,0.11175721916479679,0.07778040309125622,0.12268241811722408,0.1886862197801056,0.1980728716203373,0.17450046582662015,0.05694707676913935,0.07360888907506345,0.11175909372332955,0.1358975741411743
558,0.19712956345403415,0.14203965189190118,0.1588558811905802,0.26605385397384523,0.1487811728921126,0.2083352103022698,0.10225429767984118,0.14948979237905125,0.13022628668680805,0.11350473505837977
559,0.11739927684912967,0.17142326169153743,0.2316464552212494,0.27428956267632176,0.15802848699690744,0.2903325599749109,0.15988486541658406,0.15699315916909126,0.1208458499450886,0.12721783487333668
560,0.090710475421747,0.098731488974445,0.03323303369160443,0.20993716130714007,0.15104972649158022,0.15072658537377567,0.01755506601010285,0.10750728741890538,0.10764040111324902,0.23205119541421132
561,0.13951343312845252,0.07950400924516789,0.0867266340924483,0.11642116072964938,0.2042897256714301,0.16962591328433027,0.07800526005569898,0.14752095689854675,0.15822765626922933,0.1960035146410789
562,0.1534312827519899,0.18964698571193592,0.1164280792988827,0.18906404503456084,0.11727999414322993,0.19792893412199566,0.1189392865282054,0.13954732053259616,0.034855065093014746,0.2030595577956101
563,0.17487646991730382,0.14952369279167602,0.24677925933203634,0.16092403162263763,0.2644876914155092,0.19523291155895967,0.10683460123473071,0.12603296277260242,0.1478777267502161,0.15168099339076382
564,0.13207382991602531,0.28371187277218135,0.0896510991864931,0.20763700102419114,0.20465993970223836,0.24641634685115443,0.14458566297843825,0.14228445232845832,0.09566489872973694,0.1736552270597433
565,0.14049815329527157,0.14468599998775575,0.11701284621721958,0.1474136340613075,0.2543599352680563,0.04489618807342695,0.15496190993912828,0.19183989365340928,0.13503330928035598,0.1479743524037628
566,0.06609979264000304,0.16491738602569989,0.07036338594294467,0.17515856095179472,0.13140226406261848,0.19855302804444233,0.13614569359873183,0.17096987744707084,0.0726157932076721,0.130537634060522
567,0.07061236316385185,0.10983783624572709,0.08994351353422587,0.23831393156021602,0.201931749926453,0.16394785188635677,0.0967931583119979,0.10675717059904023,0.15438484979522607,0.1738564669680656
568,0.07986815947556485,0.06734622750873263,0.0216653179514155,0.17928269485017587,0.13464150363215285,0.22865410396844477,0.030835817525782776,0.07180714122033689,0.11033680267647623,0.25376383647728534
569,0.2496076886558974,0.1428417333132154,0.13265531228593055,0.15161632174432835,0.11431911113492764,0.19629527158672652,0.057895706287289274,0.08383876319927781,0.1609543525427811,0.16062084335437224
570,0.12365949985946924,0.1389571884155012,0.12710280300666787,0.166794070767506,0.11189316785890324,0.2988089811200456,0.05782970272934379,0.16564113636654446,0.11836872164578906,0.19489661738530226
571,0.20995524939975063,0.17305354093353814,0.057739220857570286,0.06443031454712585,0.11416509214926623,0.14991390764055837,0.11241455923200681,0.10874951821914852,0.1853286785132702,0.18288298949517046
572,0.20435209187553519,0.1179066580979275,0.118133344249246,0.20739692376462837,0.15948894867320698,0.17732071093027002,0.1301967485327489,0.1452332520645419,0.22322695497841177,0.10581422218980202
573,0.09606270374869354,0.16981194070355465,0.12075459853183447,0.21824478870335318,0.23822855483918554,0.22641659335580566,0.03921445417873435,0.0545734364629897,0.1745769098439811,0.12245636813380119
574,0.07406797559087402,0.08475605579775468,0.12321437208971475,0.24108360787737096,0.2470258356970498,0.18515777879745476,0.09825140906403841,0.07045765911210082,0.07207463333294217,0.20670167015498567
575,0.08668898152569675,0.09904686511326134,0.20536262410990905,0.08375402797292412,0.21990555551401128,0.21353260352737807,0.12419567430790636,0.2592684714699915,0.014475475297915413,0.18045954237868053
576,0.12459886603284602,0.1553001488412662,0.17655020275538733,0.3250385667172235,0.12831810292493487,0.1182893342990044,0.16959244756375788,0.1258823500078993,0.09600263296041066,0.23082372566285536
577,0.08766789557255067,0.10203429256545406,-0.009232041885444537,0.15864215569534681,0.22998012677588683,0.2516135026285122,0.16258586935520175,0.17417209016621468,0.08190382879217589,0.20774619947032288
578,0.22083631425990594,0.18942159202242329,0.1401954916832022,0.1817035995015084,0.1588571925805307,0.2186763645950413,0.03936441417026848,0.23549382966877094,0.13248485973473542,0.07084550250612187
579,0.21622390116590315,0.14760156154322604,0.2227182286074313,0.17222012071509163,0.2561688499543155,0.1975943422943177,0.08065301503523725,0.12559918033381068,0.11391534494388678,0.11365855813807002
580,0.16813616712555923,0.20006236906613103,0.10501450271208475,0.2061296329528883,0.20457175136671685,0.24279263756625466,0.09324923980392281,0.13551643489684922,0.12743611508316963,0.13690802247751793
581,0.058241124686985626,0.14703130030623188,0.09421774636856474,0.12307316172767045,0.17523418728110216,0.2442070882612787,0.16729656859136596,0.16719076012745784,0.12486542940859431,0.14702265208974272
582,0.17518257832070624,0.248080640237878,0.11167137870499706,0.16353117124911057,0.2590297584470223,0.16006790630403778,0.10073191118597276,0.16344338966705355,0.18512663161792217,0.0577865234103352
583,0.19082004623072443,0.07329223267733793,0.07984260230712194,0.18092686974266733,0.21319068138933064,0.196832852269286,0.19056445453885176,0.2073338387348839,0.11223599646841029,0.22730849193865924
584,0.20544861837054595,0.1208702551026893,0.08867763219269036,0.13353777685051163,0.22919932458609357,0.2457858141626135,0.12291317209429427,0.1526633316521503,0.1329191482771035,0.18909601421403396
585,0.12302542345729474,0.1269552322228887,0.1773865176499354,0.12464949318849972,0.1692380832744747,0.1439020561282747,0.17034977864884362,0.13643852358470465,0.08733039138666399,0.0968870709251559
586,0.14772738904985816,0.08338081335297964,0.1602334564216325,0.16747005508002757,0.18506283347341604,0.1931597682602247,0.08447850256156865,0.14389701979921188,0.03889386455416925,0.17906177550787622
587,0.04719679124760001,0.05211269970955318,0.13616192365082086,0.13087302938694076,0.16138813370964325,0.2545161271689666,0.06519546756818455,0.17980269363911172,0.19358065353783768,0.18584240650951198
588,0.12638708656055608,0.03190976884131471,0.182801198423334,0.2759588133313537,0.1400650029557282,0.12316379729781568,0.1966520229435463,0.1538006228417869,0.1265128902181618,0.14724507376944523
589,0.062126991437613445,0.11651818447198531,0.1804201811049923,0.250013641724212,0.10580941604617235,0.16815912357100624,0.08581613969258674,0.1585667667603012,0.089974537183853,0.19949057512658971
590,0.17834214852904443,0.09526055242944,0.0899999273793793,0.1326412903139814,0.2456927784980955,0.19668634024729,0.025981215816382332,0.10522979044882846,0.1737764029250153,0.2628502917240583
591,0.20954869792294106,0.1812969257650416,0.16143867155978048,0.1272898958394563,0.16223151477431463,0.277769970287061,0.09490759213446402,0.09734177368593631,0.04019757007508642,0.19468374318865353
592,0.06244758012534266,0.045335202485728546,0.167236230583619,0.171018349643387,0.20569817259812964,0.14483519183759033,0.10832889413919121,0.10415761108994144,0.08903393413385317,0.21216610220112872
593,0.11216519069864771,0.13794439937355632,0.21848296115676538,0.18590533176764448,0.24222442545184558,0.18201265443652168,0.023298129037275628,0.09323169361299777,0.13881642782682996,0.15530011828826662
594,0.08291407791763633,0.08049867716572444,0.22976586274789884,0.07212809172193714,0.19712136883816886,0.19686772885116663,0.15058651803571985,0.07680508930612678,0.14998822853462787,0.12391840059944731
595,0.12984037747008118,0.07953426135080134,0.07685857633298605,0.19594589414615407,0.12403663068825727,0.10245319168929912,0.15859297734302727,0.17997560900182374,-0.012635173990670212,0.17353645005067733
596,0.2917557036054726,0.16893226991687604,0.163944251819376,0.15067460804050234,0.18180623009554472,0.18379566426587693,0.06981175666204846,0.09318379346214449,0.10842484185890379,0.1543706692999329
597,0.09069798207871932,0.13949430224024822,0.10847542416817905,0.21680256269948994,0.1607569522681173,0.19031064281304425,0.022939210896889068,0.16766768707493704,0.26989492431487583,0.12665526584068723
598,0.06385605859944589,0.07279619960455809,0.17714010211584688,0.09521428895734267,0.12353187596857751,0.23972724581280042,0.1542068963192837,0.1851716110178154,0.1075687098791402,0.18219716804636996
599,0.07204641688630459,0.16598380770204837,0.18660888672540102,0.2539768176979075,0.08431874565391062,0.29638340887025494,0.09075772173956809,0.026535295079621362,0.14692827457141044,0.09849005553350557
600,0.022802666794226968,0.21334755426525723,0.1247765446024323,0.12062246715271113,0.2241661621920948,0.1883223504055165,0.04917827935047181,0.056892864868070325,0.1349460886620783,0.14020927960252844
601,0.036315668063298535,0.10451727975471586,0.1904337507356512,0.1628302596971801,0.12217546512735784,0.1594556008248854,0.16856460165576972,0.11667631906157955,0.07282977472745844,0.1697202395587686
602,0.1370566145651049,0.1050979742087188,0.13649515710539875,0.2087412195566132,0.15672813347641842,0.1819913896872798,0.17333048937398168,0.16500486079363264,0.061124619471200625,0.20300718775701046
603,0.13458122116806193,0.1259318318769986,0.11583004165523832,0.15678190657505506,0.17992504883649538,0.19403586025288297,0.17553458801261776,0.09750927029210497,0.07741120141570691,0.07045090652721807
604,0.28290129882560977,0.03208097072181234,0.1453920957274837,0.2707959868065741,0.13293732157486485,0.2041792799611705,0.06677695974510896,0.09595520685250092,0.1258203831452433,0.19736709175905448
605,0.1406136504253089,0.1737787282327914,0.15420641748046657,0.19967028972203502,0.18561255633240634,0.1344073696694057,0.15458996678563516,0.09420388867605702,0.12608816073563067,0.13550861101389705
606,0.1298504688407449,0.14602053973243165,0.11274964287284646,0.11695615407194242,0.26965604434623386,0.22102385334817473,0.1665073755772293,0.16820629923426358,0.11090894152575988,0.1509149615651461
607,0.012320917706347042,0.18936107681842115,0.12593231750023426,0.12075024464706452,0.28418051669197486,0.2737131405373608,0.08071737074299941,0.15212670855826868,0.08762425870686863,0.2041276475066489
608,0.12183679159914039,0.10944886769073336,0.08706372022536547,0.23493280235771732,0.061803015799769004,0.14545141950250776,0.15492835015555548,0.1642260096203008,0.1626216951882258,0.1427654205585831
609,0.15313310746263484,0.17799912964971945,0.013006819604589253,0.07440509077609979,0.17808689971698508,0.18919055979351942,0.07589687544899155,0.1062091144356606,0.1390478170506281,0.10222615338034317
610,0.08324441415887794,0.08646128585667778,0.11087816139690021,0.20027499545616043,0.237586856513198,0.2319209757440375,0.12797624900537952,0.07585740971126671,0.07969754591256774,0.14046505672778595
611,0.10825173872930711,0.05556031880593476,0.06121697031813154,0.19102792770827978,0.11382362543987662,0.18205707273287428,0.04694728171808763,0.12770304593375073,0.03600739621243593,0.12255116632932252
612,0.10630849402897691,0.13728201594791628,0.11695254155739813,0.19525182212706044,0.1031422297558377,0.18750734550868406,0.14697255846917726,0.05794728066854114,0.09376655977285757,0.23929413554801607
613,0.11890296458348477,0.20594334331262945,0.1567926620925024,0.24107481388250787,0.24691358584486134,0.21138727292510376,0.09667459900510088,0.18714357872965018,0.14096403946535882,0.2670424156862458
614,0.04250417775600209,0.07370688460641628,0.11320309878528889,0.18872552120616282,0.1587080704962227,0.3000149157107175,0.11042209927773954,0.19073793709124717,0.07938690753577722,0.16841178751047106
615,0.14038710129012133,0.1794267718028835,0.08905424989114526,0.18093479728876924,0.05312170137102636,0.1963143121619149,0.12470568089189786,0.10139508176639501,0.11796778908522322,0.15674758527322571
616,0.19736937207161412,0.11121907320321936,0.15959816629719592,0.05694324713036649,0.16646823705705685,0.14895084843257936,0.08835457698322834,0.17444670129624545,0.09032906329689609,0.18476223792296131
617,0.08985494995136147,0.03912262174094679,0.1547883586597091,0.27289483722279084,0.2523376363150379,0.2390452293632939,0.03202525927569427,0.21760818455124586,0.11054655481852227,0.211638388104559
618,0.13265954971146063,0.15179901519149946,0.2185332693221804,0.14070141480496262,0.19518349586387232,0.20304682255028328,0.1570584580860893,0.15094217595869328,0.115403240337212,0.1598579713587075
619,0.1179193461896453,0.1951921428591624,0.14333762679480624,0.19250842069250743,0.2135808381452577,0.20761569200873276,0.0917737727984073,0.12078677093072239,0.14131359128029916,0.20952425859259635
620,0.05024358669341642,0.09810082867654553,0.14903396528226684,0.10184898293794914,0.1662440159023479,0.08482315009279719,0.1811468408603584,0.113457745042686,0.07035728311886962,0.196262250147544
621,0.1737849700426226,0.11399297817605651,0.2617561894696422,0.1836450046614028,0.18073011227405789,0.1350300498152485,0.18921965408958752,0.14647632125132495,0.16600891610173563,0.09739376719900002
622,0.09143367553748998,0.19368123152254416,0.15752203510956764,0.1732407224483071,0.20003932043719064,0.16609115867238733,0.08164556545665001,0.11812837217115195,0.15944321295739025,0.12747352769097495
623,0.2133203301739954,0.1608588343399188,0.17121644260878913,0.16778227868300763,0.23319515540492444,0.16653195390253364,0.12663846370470253,0.17483431741623914,0.1760208716074296,0.07711253611882139
624,0.1155240850108361,0.10993581630757732,0.13059171712655113,0.24560021631353027,0.1924919924050778,0.2288504398143203,0.15547620233171722,0.030816969949960266,0.10666688097574639,0.15925794970408377
625,0.19714426138708466,-0.01246701245933692,0.2161311139980476,0.11520758965650474,0.13531470353187203,0.15793501637630783,0.1254893152102415,0.16335549043308717,0.20574469380180357,0.07731678185902328
626,0.12718210013150075,0.17352177413241707,0.12302703602654214,0.21543519552086218,0.1520478189550293,0.2607445683839588,0.05674219122965629,0.16029974021691376,0.15709728521776092,0.12026959250472402
627,0.16810555614815995,0.07215886989152863,0.03501244668199588,0.3085764127357474,0.1826016997172311,0.19638243786631635,0.20269795601056598,0.1453100066751394,0.11417090685995372,0.20365544871854158
628,0.10911839965917909,0.07087221386121627,0.07857162025863558,0.10128496029909421,0.11836227480086166,0.1771058283484814,0.13410541772040316,0.18412867640819314,0.29721983285974574,0.14262932914824825
629,0.09424817439297074,0.14269735988857596,0.22435781990698905,0.1567286716788773,0.1738614357697916,0.22280012152213363,0.07624519890788972,0.08335724946605301,0.11125240047329477,0.13101397744342297
630,0.1686481563229262,0.09341249248844674,0.1281899901544387,0.16735227805431546,0.19058697115516635,0.16668822538048197,0.08081500514846042,0.1965908358268726,0.12396616985715579,0.20530084098988002
631,0.11485487882686114,0.07959851052124212,0.17739065506356452,0.21393482851145137,0.13748171258925565,0.15833141031872003,0.004061204286896973,0.1557417411377015,0.1135464148009172,0.1781730666365016
632,0.13344984135882268,0.002485442753746699,0.16860408775262892,0.14329524631220714,0.11324160226648844,0.193837101618394,0.09738506578419259,0.22557535792540898,0.09625680120521467,0.18512840015185264
633,0.12211555295603353,0.11944398929852697,0.12951884345570008,0.30104711377950905,0.20843577884448464,0.18092021167413172,0.12212601904350873,0.10535626864595836,0.1334542603651991,0.11165642269816912
634,0.19560827277995627,0.17233593545992373,0.15809184709865867,0.08378519418138665,0.13028170949329262,0.21374453033727822,0.1038819335177164,0.1323958147658251,0.10774939828344227,0.12685784600144465
635,0.07799125062702889,0.12011428571933531,0.237232580250504,0.1669316489945545,0.15887890688430117,0.11929377973178137,0.001123414275051823,0.14513464332133938,0.08945081809023586,0.14304785606725953
636,0.07658449631742696,0.2264754871751824,0.18394081782603602,0.1081496072157342,0.16843532743403036,0.13712180025966178,0.06510887994491733,0.20814102742964688,0.06884061032970235,0.16712281869791837
637,0.25578492650632495,0.11431784959236928,0.23833970429724427,0.2488750013370283,0.21954912036967508,0.20739950666821924,0.12771809167777534,0.16117192651676238,0.11764238585476966,0.30443601303565104
638,0.041639143991063186,0.08651538922222686,0.17648565282876122,0.21392950557882845,0.12774172617962454,0.16461095166926265,0.08034659455345482,0.2220450545928596,0.1797141767824547,0.1392890876035785
639,0.11995473658424372,0.11559295857651121,0.07012435045685356,0.23497945002588508,0.10311516797180459,0.15105528750271707,0.1422301366047193,0.2122016958245781,0.07699456766343538,0.1514639804364812
640,0.13226188258043048,0.1465110239838847,0.1758050695952267,0.10217118712099084,0.1738054691789184,0.1762148897956817,0.13389386791591643,0.1835158398664778,0.14789404368933745,0.15097112158450618
641,0.14895606509211287,0.08021943220463647,0.19570823792049635,0.1408007738330885,0.14149456493039742,0.1678441406138952,0.14617380617772832,0.19996323981401617,0.16466235003476856,0.1926832103833246
642,0.14494082027610158,0.10190530276323277,0.10884053978195789,0.34610468402821054,0.28404898926041594,0.15847165708561742,0.05358738405634811,0.15966597148870276,0.19427420264268586,0.04052482928437766
643,0.09684873380446501,0.15495960382348237,0.18590773942615657,0.12218519846018745,0.15022436451728835,0.193472144075544,0.11116961912575374,0.16744236650903271,0.16986829425664343,0.19254516878267747
644,0.11638787637170711,0.08685279060938893,0.20171073264174894,0.18784443611914806,0.11660634257982816,0.247361525670022,0.14715824411268932,0.26791197045402704,0.11836603937782193,0.11834543416760657
645,0.11294716750406104,0.09258853061464441,0.13777767475660288,0.13627980627334,0.13014618999864272,0.18786367635944567,0.1375087198484388,0.13462445060171413,0.05547256748724966,0.10007690991169449
646,0.11044340645383804,0.16475414683206446,0.14027385809326198,0.2887888676777927,0.12423018318154165,0.1511561947438546,0.14774562918992648,0.06139609350524956,0.08385780956230293,0.06810503922365972
647,0.23217964791126913,0.15085086889063734,0.1262065252414086,0.06344472962889637,0.13904636297797787,0.2668244484351696,0.06798553134829532,0.08457731573617144,0.13096796478846848,0.08759269804075456
648,0.11423658171829926,0.13864876893709138,0.1260500024511743,0.3281132301421583,0.17373724190594772,0.1739471218990942,0.056011818933191085,0.1531802613206761,0.13197061615087743,0.29554853528464936
649,0.23659128214257266,0.15167443959431373,0.07181346179413133,0.17512142520394144,0.19190020415249012,0.2130516452299383,0.06976947989335251,0.14956057980987245,0.10603365568088836,0.009349158217689963
650,0.15282360597989975,0.07756167103395677,0.21251085628956334,0.2086591805021783,0.17425746171739662,0.12102016446958223,0.08733831352669612,0.08322975704688228,0.08126412111236829,0.0848136282358561
651,0.1407094924629117,0.10210898575876233,0.1515249787456178,0.07515994013591913,0.17087163754723142,0.12226968249595636,0.04025978843764022,0.23390444548485073,0.14151756356611606,0.15365052910485466
652,0.17615877730996313,0.0902477545342359,0.20969125507153727,0.09413009548028485,0.159661808512075,0.19697524009609946,0.06731313837767662,0.1712981139288114,0.12897270168669145,0.17824225272846603
653,0.08966464637372672,0.23369167828611043,0.04029436377239056,0.24548601441827123,0.14318598644958885,0.22133068638183157,0.050427566969347894,0.1894681487222917,0.05300700675068008,0.058676180701365224
654,0.1351482294532981,0.1685822827057842,0.09796329461524299,0.20604384922023214,0.11559525564839905,0.19131173481832123,0.16875986535893797,0.2197642242181394,0.13539082730755828,0.10674964042945267
655,0.11164461199040426,0.12837968229717947,0.10890697940638697,0.30475342765730107,0.16190682258151862,0.2168906645497294,0.08517740278681074,0.11693794987670443,0.09553726684711016,0.18842135378437264
656,0.14030704326520962,0.08395201125339054,0.0818910372998342,0.27131296854928,0.17664308161785122,0.2382928942654465,0.06946034763541996,0.09800082523012242,0.1504960807684481,0.19780572243570005
657,0.13041027342091002,0.1045071129226065,0.10027700108984657,0.02650818502816843,0.14392710270611653,0.3100301277442636,0.11042239197180174,0.09076122091321254,0.15645274894709502,0.16843138113435885
658,0.11823791011950711,0.10692501930902108,0.1644467621493118,0.31465248830441206,0.127508757514788,0.23267699943680906,0.12550843372835913,0.13819147413161,0.09407864733470385,0.16869901426443576
659,0.06613696335146908,0.0693748634294486,0.15041500973166386,0.19944052197913717,0.15934296092303216,0.27950128780777994,0.1600309450879572,0.1725591578987462,0.08552331593374446,0.06728297728670496
660,0.07243820537694023,0.08801285654471558,0.041673199960213826,0.11908048509931618,0.17892616418708288,0.1901666049540635,0.09249740079438064,0.07890664747125821,0.16541526857411357,0.07662309585784262
661,0.13564631048003434,0.09127525262787732,0.1436248700707252,0.1988370578107241,0.17320769185099624,0.15728741405795177,0.07636616842718218,0.13513962574614016,0.13640469609298975,0.14609940215977749
662,0.16250963210972513,0.12333152067028906,0.03460832981903387,0.3113502342527239,0.18704750576184354,0.1937289796540965,0.15527827220386572,0.0937452804055695,0.06813728821143605,0.21848574925832356
663,0.07771407276057274,0.17500688556787283,0.14736083369502825,0.15372390659498295,0.2033242744104115,0.1684203004607616,0.12435642334774556,0.007489130520051641,0.05561499382635976,0.1502132692862281
664,0.10593327538734103,0.12320209037774242,0.05500181413400372,0.21475914261142845,0.07542889308275631,0.21276551330195953,0.1563529235881078,0.11574546527982486,0.1111611385670842,0.14206395158357912
665,0.1731381965284219,0.16586326415339323,0.21209829472376696,0.21388280579000427,0.19846873140999957,0.23646825057520743,0.1245577301414182,0.10893178972595137,0.06220419509648467,0.04067263255041215
666,0.14059539329515935,0.07952894489461228,0.1040652806734127,0.2066528203744153,0.12405136205706374,0.19187229695293398,0.15748229723057403,0.03460731781465293,0.10675588831552459,0.1660917927863912
667,0.1398775899702355,0.13862603909150972,0.10305486294693056,0.21301725243857236,0.11676643546561581,0.25153621933757503,0.07620633684542437,0.16005624080963354,0.14133467015900059,0.1119793459377834
