,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
449,0.016140573796997477,0.025069901779967946,0.26471851415866426,0.2843270074817465,0.1291948931215727,0.13961117863796216,0.27403706118324905,0.2529528120142867,0.23700464973769084,0.13641068141237914,0.20376705618958527,0.16869115298327944,0.23974584921567757,0.19837355482141641,0.1948209308543824,0.17450383246664353,0.19384255680587412,0.20694481282502422,0.15813099761140229,0.2313812561306454,0.2591747949039125,0.13825985158660228,0.20594449741594287,0.3092172719444477,0.09652569603392441,0.08767110862416012,0.21378995872428092,0.09804728736470819,0.04262017168160468,0.10799041509882747,0.17077806186511837,-0.00854429200235927,0.10847567796048158,0.242335595716044,0.257523789572994,0.17347947689428006,0.2888768532811191,0.1989435247841891,0.21970886398690578
450,0.015613213185295757,0.06285953645722281,0.2742281791593969,0.3159462901052978,0.20114545788508753,0.2140817975384335,0.1396846701220226,0.14736752083543145,0.3333378420978172,0.3651132458987864,0.142317484683214,0.20332045392610518,0.13565724842741053,0.18407583621357784,0.20572975174085775,0.1731109558956134,0.21769770352189147,0.1841852675486053,0.14761202703180218,0.14876783579214156,0.15536279511625165,0.19641235256719355,0.16817704948166687,0.23014781834329542,0.13585040061977005,0.11846808908040585,0.056362099571305356,0.11537641984192902,0.07965687467216437,0.07135375936748278,0.12155375365630217,0.1556232418974171,0.07556836012860291,0.2760326595149091,0.2168751417322882,0.25810721227545025,0.26723340991105327,0.279129098469187,0.1415464795861764
451,-0.11532297424713102,-0.044386296523966674,0.15117411376170561,0.37048640778151903,0.26857178186618724,0.2667251110794721,0.26797522537771395,0.16471934501648586,0.18848038254793395,0.13456730308448292,0.19837242595578375,0.24586059502999388,0.12206221299145681,0.14793794650587525,0.2608563201513087,0.152557160135695,0.1447187543753833,0.20606673975197892,0.30413923256231806,0.22332464748210576,0.1483662390330142,0.13976676101794602,0.1355399745316012,0.10798009392180265,0.07406954178131486,0.08935718927898233,0.1239145364681274,0.10003327092437579,0.09377041550952543,0.13161637157944373,0.08868888326215242,0.12261715008905306,0.056598907372461836,0.2877351274720091,0.24135444551032695,0.27171614019242435,0.3466946795892119,0.18068521004379504,0.049597541145717794
452,-0.05612020947596006,0.029922113743197382,0.15681515724272857,0.2242428931406618,0.24354252781906519,0.21414872005293042,0.24115659242321014,0.3173901031862568,0.16349273060097988,0.24222713440349727,0.21054875749267266,0.18780220917974585,0.2039320148276703,0.2250826887096954,0.17105989328400756,0.12936539064881494,0.11498032158690889,0.19661395863867365,0.2049860419776269,0.0957432068258162,0.11620445158829634,0.3968556513414872,0.08743616360647005,0.2682469979750642,0.10715676253859245,0.04302391930898155,0.06346802031775502,0.10474544040385521,0.025023561951764528,0.16571794222041777,0.03365414434331674,0.1112254591664074,0.05451268148866473,0.28501841236827097,0.21172698369298668,0.26600858203281286,0.3755668067816577,0.29937517961682786,0.19285382566221473
453,0.043729157025372944,0.04520243730078658,0.2566545882684531,0.17563304072499497,0.25080344656151743,0.3110125338145794,0.1572626837925297,0.22217972303484465,0.3265421152231339,0.23789963279961004,0.2252285320235742,0.1905319967231037,0.16145378617738085,0.13387950302560883,0.22898157495428342,0.10849953795601536,0.2295183941651887,0.21156932725071007,0.17964661348070052,0.08131194983940743,0.15527504439576847,0.1326126147838764,0.09016061144016747,0.2051767970303113,0.14682512182061844,0.10915142037123833,-0.019329732720949473,0.04919175031125387,0.15579228222619929,0.04094409399051543,0.13852879741907068,0.10224826842032898,0.08760549828662055,0.32402115958552435,0.13953813855633,0.20002520511415972,0.15815902274907487,0.29180866805516426,0.07463634155788333
454,-0.031297861643392544,0.06090472741335604,0.18638494156869204,0.2636713452298043,0.2937673014523618,0.2589313346765606,0.1786023124234475,0.17894389267077315,0.18539109812065682,0.22767825957183954,0.10165497749950375,0.1459202809376229,0.24154753616476396,0.1525698829880069,0.17862726904674664,0.10331305461271827,0.23345715092514147,0.1688542362240627,0.11184251446612642,0.161505118501443,0.024468239588616846,0.15298564577515827,0.15542348954018684,0.14531351723017574,0.09880241692059476,0.09307030221959682,0.0339749608632813,0.0922439314144154,0.11259056059719952,0.07638587600222517,0.028496735258915218,0.10062856100764479,0.1223094059090119,0.2818465944325245,0.19628636208763348,0.09359628712225944,0.1636057927536468,0.20521127410546766,0.1953406535747512
455,-0.1289801133712888,0.09172633853988232,0.10751583818263148,0.2636703164176999,0.19748708332712925,0.21678405733454637,0.20188591483791166,0.19090305031036134,0.3215269272820537,0.2160527336334182,0.10872977503815102,0.14600107166993406,0.17318726382720862,0.19724843766383335,0.026444239038039254,0.19714098817858955,0.2236686822631823,0.1361334030857084,0.19173209515831927,0.1523750057935246,0.1443512085061938,0.2197965332938899,0.13738716421761085,0.32535544102746233,0.12981506819209862,0.12124239378140782,0.1516817161018116,0.18508415215103946,0.0808783148530119,0.09490789283677194,0.046103723703800316,0.024946793143045303,0.028006565639627112,0.33363750052284796,0.206250329033728,0.14512512672344538,0.2731172993028997,0.37012085133969536,0.22066503385188144
456,-0.004629984447567384,-0.012371466265153674,0.21913328843139537,0.20489752092670618,0.1832968389041872,0.23847333502439055,0.26326697052205417,0.10394147171522346,0.33032278062054365,0.23263774956415859,0.27151784139939933,0.2661515753230928,0.15889381934078264,0.2228187532014498,0.24933843696206084,0.22311608642716094,0.22062219325499188,0.257335366795683,0.16394806364743364,0.13498194835977967,0.1914230364177685,0.06574831668137437,0.18950357312115987,0.33205151234181207,0.06224189609778957,0.1364270210072924,0.11850949932512501,0.060821807937476345,0.16402851938829777,0.08849938411807044,0.0832284894501953,0.0021307604204523862,0.06783401771360069,0.24715991796106707,0.15301825473347544,0.1399825864313269,0.2597808592234366,0.33409794345310023,0.21167494326437084
457,-0.014053715268127228,0.03393865861286397,0.18287971054046573,0.30627691943162605,0.2659016605518909,0.20313177473599225,0.2220548436734515,0.20830672926821406,0.2776342993717395,0.12766233942076483,0.17474978192287796,0.22109071405851222,0.15030133629016332,0.16719527530805192,0.22631782861149521,0.04161696877851009,0.19676488792076022,0.11814646035406823,0.14619901307215347,0.18043490780937252,0.21406970516034812,0.2866739108476272,0.15016904949141413,0.2016269462797574,0.11509586164972156,0.021524800504483188,0.1163043797813787,0.10105418447029275,0.06701309059371158,0.04788932210764054,0.14582420903739463,0.11934981356979356,0.11841203614047507,0.23431395579424988,0.33422750319424027,0.18351392065894476,0.18880546655612154,0.22966544460379057,0.17051637306107062
458,-0.029363174528860947,0.018422779284020273,0.11833926163848331,0.147425514352536,0.13320955920476932,0.2476227462417565,0.14747072991501334,0.20113480063322117,0.2070768451873425,0.17072145131554417,0.24114684338005385,0.22164301093575953,0.17434411038347586,0.18518155958071283,0.1969715564237098,0.17076781953453044,0.28377103150836136,0.11935762251392862,0.2618736534507204,0.1869514706775307,0.07605627568410621,0.17087647801750852,0.15575066212280528,0.12911155586695458,0.1558399217748727,0.08676423274044226,0.05766823112420468,0.17383686908594273,0.0630145225178919,0.1604839063320728,0.14278748171219333,0.029550198608106832,0.0004333165305162221,0.23416773533861307,0.159063493451505,0.09909666721998762,0.25974370847618666,0.19663093014870114,0.21313776042993027
459,0.08368850565227702,0.07112339317437255,0.2350540512315292,0.2527162265364092,0.21088495646617678,0.22856325433103458,0.17237380207115502,0.26420435694950256,0.23735132683740343,0.2003384168630931,0.04359495666697616,0.2997991719182031,0.2053435692917391,0.2075582820268868,0.19743973154386457,0.09735860943381804,0.12151508890693097,0.23805481008879814,0.22574856553816738,0.16630980767047918,0.11274791608043515,0.12131265773858119,0.1452164337988016,0.3186007355096156,0.1391821508763165,0.13687077249824972,0.10193467273073188,0.13519045144201844,-0.06197351014614063,0.18876511103690882,0.09016120135801499,0.03653955911248465,0.027582136857770594,0.29554297274242086,0.24044859216840414,0.2181929925683234,0.20698959747073598,0.26492353190178275,0.11613026494251427
460,-0.05364531204513451,0.023696422513649413,0.16808684210062416,0.16988618899508925,0.3049785738068901,0.14813397684885823,0.19090988461900105,0.19167162904968507,0.2857662678669632,0.25895199259057267,0.22168975881111538,0.25810033745434685,0.12538102207058374,0.18663590049679005,0.11227570158189278,0.14610676416637466,0.17960956002979447,0.21301732551188338,0.21413629614507315,0.1575397974048017,0.07056916035185157,0.16843564806484393,0.11963921438051561,0.24902661271861407,0.09200004498432025,0.06964802468596692,0.11287869338491059,0.036093429597362205,0.08337830384044255,0.13420129538317602,0.12114532379082767,0.006789928624171604,0.10606892246699069,0.19586687366387695,0.3164996779499861,0.16380614957128053,0.19008743315324508,0.3270885803408277,0.19055397562646983
461,-0.0034465408194460276,0.05846739084330085,0.23534588052744226,0.25724981860369633,0.105327031807338,0.18044071427185115,0.196633953594375,0.19853673010591058,0.20760289223008857,0.40128745905214724,0.2334380194634262,0.21146558914104768,0.23575288360234467,0.3744458613185533,0.15908674492392938,0.1810959596699011,0.2867687127741469,0.07412912862073594,0.2203014584255806,0.28509815011749207,0.14724027373439927,0.15056251763637044,0.041142690369463775,0.145189164159049,0.198700399757724,0.05403287559078805,0.022385453285321395,0.1364185554597837,0.014934852531651777,0.160433480791056,0.19162625635026748,0.1338163016009255,0.09041686450331289,0.2795185157816451,0.19184940763138078,0.25270725369311026,0.1270106960449641,0.21181520439926274,0.1135059253434652
462,-0.02795548268343323,0.12055615915319227,0.16644353477977647,0.2728992008763202,0.20919806264243937,0.24134963336298473,0.26785835394875535,0.3176462647144837,0.29319161641544456,0.17899281422965338,0.20926195935578737,0.2799420752905456,0.2734633789678371,0.18865555654781288,0.159232773978725,0.1992871995524889,0.23302559472134807,0.15703719140582206,0.11555492795398396,0.12591959279632833,0.18383581036072652,0.1441024045758438,0.05461166004055797,0.2440920509425696,0.09779075156659801,0.07284103521571829,0.11408128340431173,0.07770362416532328,0.08769251417840014,0.0834888409023139,0.12013516132104184,0.15505926389330085,0.08029830899581374,0.35917096520518615,0.25206874796561013,0.2614191239447434,0.1948788305185749,0.22649721732753378,0.10422754528601867
463,0.04050822326253223,0.01738358848283143,0.25641458163982667,0.23348157262512023,0.22310992037172334,0.2916445868681565,0.3171651169013989,0.1923028198874885,0.2629473252559296,0.2751261615596742,0.24548475287626512,0.23002015715713323,0.1306489079291442,0.25452412385418927,0.20086799551646775,0.21954213426568506,0.27508451160199754,0.14849049950930884,0.13263144549334707,0.17362579383052892,0.1748614632733612,0.18184155687333278,0.17464148248346634,0.19719144739008967,0.13344712838593717,0.09955175263390866,0.12943273966871233,0.07675856754737191,0.07439420185078767,0.14236356006370138,0.06779443733907253,0.05825817406816756,0.021452185237567534,0.3291842384420189,0.1345882091930151,0.24393013774766967,0.23422422294922304,0.12680940778895178,0.12106017007194446
464,-0.08995364715092223,0.04477353132727918,0.2810939926146046,0.32151960959270637,0.1895151484045033,0.22493129720854507,0.33886160452245484,0.2334260836642388,0.11445390677770093,0.19846910877876098,0.1814966373811465,0.2689100795724528,0.14348960811984493,0.26686642209985095,0.2302159822545929,0.03641055739124197,0.2291140736892566,0.1979507591453981,0.23700242141389588,0.18115694630660342,0.13158564129240993,0.18262746777591746,0.25276024196026864,0.23798743488237992,0.11436471631038712,0.11532481000459693,0.12628581490990146,0.1322217163879593,0.13261046647313743,0.11837752559593002,0.11773943826545402,0.0937768941575061,-0.05374278741371585,0.20366180986114146,0.1902199793735154,0.12374361096767238,0.18446583620639173,0.18062804171292549,0.1622595678119471
465,0.00028476661982923535,0.07870903710995919,0.07925660924276441,0.19145612326123237,0.14993304924193707,0.22252448569591657,0.1785382945758044,0.24599759158606252,0.32112136538706704,0.23338434378771541,0.2112165538048791,0.1457454111276687,0.18479860522713973,0.17009695668501276,0.22572103878319175,0.07620014103068586,0.17596493568946592,0.19661527848811178,0.14451254481792644,0.09852474262516124,0.14218486078038342,0.1678104519074832,0.08261890530558803,0.21661070554721532,0.11091697276225239,0.14036651424198526,0.11786129893356238,0.1612492949048561,0.16546213886693897,0.13182350880529534,0.06540479096095159,0.02901366152274437,0.16582812699218857,0.1990283130114352,0.21494272909764128,0.21026436639461088,0.19211964639524856,0.315883335713082,0.19714532058616127
466,-0.02756274032520935,0.04246198456018766,0.23068089376268155,0.24973360301109102,0.2480522950479197,0.23877499520036213,0.2573439702830383,0.2625754169741681,0.28338050153113703,0.1961856280910656,0.1860310404730984,0.2943867103211829,0.22661845601274277,0.20538330824827936,0.2698298833123936,0.15204483743742442,0.27836792208980915,0.17993655259049388,0.18456264490089222,0.0681932853874118,0.22089337101497053,0.11575601939326023,0.08319759865047026,0.2096049836135138,0.14208316149154038,0.1185503818111095,0.0890942162853735,0.12523336069488364,0.08535110493393845,0.11169013586934778,0.13497899483942774,0.08960422785928157,0.08305349302541576,0.0832355106246112,0.31214642412036336,0.24194813746736432,0.24842149672851868,0.21295459847445217,0.09988761496924585
467,0.048322674556396994,-0.05620864823990115,0.16893299160893835,0.27076618107925887,0.28779029393052125,0.22783426015762337,0.23184464105360783,0.19365007456013109,0.285954132366067,0.2811797117340309,0.18321352580510905,0.17139858319752718,0.1593048163184186,0.2662087559765769,0.22135338914925531,0.14533571533389147,0.23530703927012728,0.17484321904007544,0.185572801452362,0.13537049777885188,0.14827262109282782,0.2290699560151738,0.15577724698080445,0.26100580384061356,0.06865103101597618,0.13055129112966057,0.025381222615955712,0.1432457264338974,0.11092141425849276,0.15845553755492092,0.13228636203180652,0.11364383987125519,0.02061121751560443,0.19408854599615907,0.21465549297197362,0.18085356813628004,0.2978792302843186,0.15159373171594118,0.15399096368683127
468,-0.003375325558449771,0.005617155254344974,0.16965394033403589,0.20695807509386152,0.1579321862707519,0.1349645641932148,0.19679611225313745,0.3853140165959885,0.33283986795737935,0.21380227270661442,0.1820959243864981,0.2718242250303229,0.215493571416429,0.2679252844088808,0.21527394052800577,0.138597670098255,0.181173915637255,0.14001614546762536,0.21824886357606596,0.21652283945523074,0.11327438772472041,0.16643414800262943,0.11885407830987292,0.19066367113740948,0.1631449733458673,0.145391103632863,0.08256443434322032,0.09564401713179632,0.06915754946104806,0.1088536207374143,0.11107678918065027,0.11114859754850302,0.1725393362086111,0.3352202917883892,0.13217508230851366,0.24630661115151864,0.26546244972360006,0.28671432984559625,0.16330992259283622
469,-0.005410724567511664,0.006083925733058456,0.09359312904139899,0.16950165771151562,0.21175697822228648,0.2528135681632733,0.1677176820113291,0.19680476521170867,0.2909242756612364,0.2649400024222661,0.19413098763319736,0.22282834283246397,0.20927594576082284,0.19392128118580856,0.28037307003770756,0.16515057035969005,0.2294473254921717,0.23185963461234912,0.23432752550606464,0.15716015528797891,0.1414533515781607,0.10945691881578767,0.12535024060287878,0.1824680688446836,0.1407877428183889,0.14382438311050227,0.1041616364214945,0.09314124333361402,0.14261380485560937,0.03198059959824345,0.0939131310107802,0.07463446289418856,0.06532796585267718,0.1758283819591316,0.2018589959381342,0.2697892686842879,0.22604053468813703,0.23032781322465304,0.3140167410281738
470,0.03508403361824893,0.0710324329715552,0.2217525143641696,0.27411725013861427,0.2796753656362398,0.19190613720391875,0.18938721074860382,0.20267764961874374,0.24717261185605718,0.249028868934513,0.18078596074728892,0.3451322241974741,0.14180831149629244,0.1487344640855706,0.18994138122562823,0.16289415660698997,0.13927435582536954,0.16746465293061885,0.16166122654185797,0.3016804587867535,0.18072815424481886,0.08369614106905886,0.23292968170454756,0.17922099001501576,0.16987694108718657,0.13209192269744768,0.11923966479698546,0.12267767543218666,0.08604671989460587,0.10291393183554291,0.03614185938246817,0.045467266192901146,0.06387799376318559,0.23808662639931952,0.2545988533639576,0.20023770659990053,0.23386954834161683,0.2666120642252707,0.11285546241534855
471,-0.03201599098165869,-0.008507905206760183,0.12189867919166253,0.38920096811285165,0.298674242773931,0.1732624864510867,0.1569554592177499,0.2868724917045756,0.2169632392541614,0.22531011712757934,0.18627746467010683,0.20523729192660398,0.16691168109948196,0.30942907164592875,0.2505970297394508,0.12095607916205042,0.20267103332919784,0.1424421965780353,0.28768836406588494,0.27051300168938375,0.20624339528764932,0.16485343359323676,0.1836577783826204,0.21126751774801014,0.09428226189930684,0.13027373861816202,0.15278845254951523,0.16371039389071398,0.07299034447584479,0.18488108277950685,0.15554846322293084,0.11433027011783298,0.05635769844220969,0.21707525699336105,0.2233304338982536,0.18213127422089515,0.22193986429790877,0.3448119656394886,0.22545562621114254
472,-0.08631239518342078,0.019454940174931802,0.20900613060273643,0.24445760685818532,0.2457847673121423,0.192893141086854,0.15655769713183063,0.18877847825675356,0.22917631144343711,0.20951555689877074,0.31086226733416095,0.2750445388891632,0.05834536140177084,0.25801479901457497,0.285485113792389,0.19632794360014894,0.17142900872882896,0.1619142576252766,0.1621381668705165,0.1578614687846023,0.0565633489061476,0.07033337162998832,0.16034277469705302,0.22145401554243924,0.1768569336580665,0.13261352511771415,0.11882244121760281,0.11846741439887432,0.04424051436856489,0.15583667315326324,0.11506150115245366,0.13094946245719333,0.044340649654178534,0.2827506860992555,0.1575635767064039,0.24771606493654225,0.15846495125674823,0.1854837039962781,0.1825514970976725
473,-0.061575715652506226,-0.05603218693044445,0.16461071336089775,0.2610015862771537,0.2443400724092877,0.1838589262344004,0.15168739759659103,0.24224810726989515,0.3261082903355995,0.18692472737328422,0.20382947730374112,0.2245388187369673,0.2534654364756581,0.12596451802082714,0.28052541579349227,0.17764216614791972,0.24678412362088906,0.06130880203191774,0.17033106791402194,0.24311064474684455,0.09214510604153707,0.2663187613152363,0.0955309795557406,0.3459587376553408,0.20002177646823002,0.17988046618860914,0.14097052231144672,0.08813987600559216,0.047843613400452845,0.07342108192418134,0.1353543028893086,0.0522638546804439,0.09322753511016281,0.24269849721551812,0.25218999572303835,0.21793017743806742,0.19029152599296034,0.30187633071492687,0.008048772095625692
474,-0.07793442661711418,-0.010868938207382366,0.19476913919902403,0.3017061257699145,0.1555561119071301,0.16790828060825835,0.17944738507403327,0.14496444898664093,0.3044927116985338,0.24822192915818517,0.30898524609171846,0.22071754151610812,0.12893714882427257,0.24326124354641623,0.22518615474758583,0.23791212251836977,0.20688735870142963,0.21681760470117825,0.09252250433627812,0.1062845322727563,0.23644225078929934,0.07797396618780165,0.1509624530171558,0.19428106114893295,0.09873431323487077,0.17430733765469003,0.10728653699927136,0.043135758084604625,0.211054752300833,0.11823192865965919,0.1471730744512875,0.15758081993759743,0.049686277486172936,0.19925797332018816,0.21635121320097164,0.17958883413134683,0.3099291004028641,0.3352178131008708,0.19018344417248773
475,-0.025738248314645086,0.005784108390664955,0.2504751859861019,0.2226161347671742,0.1996633091656867,0.2644846809745601,0.26820538699456675,0.2733262449253027,0.3427248689812882,0.2576812452939238,0.276947730914781,0.314572436553772,0.24299746921911364,0.26733412022010966,0.15197859649861709,0.10034777656345223,0.18582848245056055,0.2693778130094116,0.24332176897913477,0.1342545505656879,0.16430877317218545,0.12495380940506812,0.07486621576167217,0.1880709982008061,0.14962268034734763,0.04821455856246591,0.024375681724342346,0.12774874974626146,0.11249657060880458,0.06025495748322033,0.1636540073500273,0.07304375922851863,0.12955823167872751,0.28033178456727625,0.15081607808966294,0.2425907441910956,0.22798452734582278,0.29993636673926355,0.14974436276014289
476,-0.065078072600935,0.10499090162023021,0.20056745637077425,0.2194827659614816,0.2341418068254366,0.2681849002128096,0.28950961742947245,0.20881530512715732,0.33266455383477944,0.26660681095311195,0.15355642772770003,0.34315716323195516,0.21908587828281958,0.2304955844809353,0.17636142933235735,0.1317000475151959,0.10204490013363732,0.17046223021590345,0.2586258079173115,0.12304500885830644,0.1945339450520426,0.18227524900438488,0.15414475066631342,0.09030822878700624,0.24605431888132256,0.11240820530363138,0.10549695515806157,0.07956295706901813,0.07221069742922187,0.1404559356143296,0.11765309575483364,0.11262328566954949,0.07887981756275991,0.3269224304407076,0.23683194668692628,0.12351586877428727,0.20974115149095013,0.23722759202661628,0.10954262538894888
477,0.04197407042795955,0.05413532834028967,0.18055814758065397,0.32019958828834466,0.09353949224513898,0.2592866812066592,0.19182965648694092,0.21949796010248793,0.3169787385783277,0.17302932903593177,0.26271805336020343,0.32286873966861246,0.18326347519879474,0.15779750547084756,0.16707500404003195,0.23575214884208548,0.3055804684969708,0.21498003754794873,0.1798774516107294,0.1312858807995882,0.16852632716781665,0.13207368291388583,0.15061101262838156,0.3444357575516302,0.16479690705404762,0.09679857136291332,0.047469475507130154,0.01967842450891429,0.09140029210871498,0.1100018093895664,0.08061183111407827,-0.0044400797453043594,0.1691179255407497,0.36261799045143317,0.30258024491074975,0.21695093770632315,0.20567294057919303,0.2524352221124987,0.13983725074065945
478,-0.013973405190600363,0.11128235005526521,0.276717950174203,0.28570232618352764,0.19453711068813379,0.21458525754336075,0.288808873963455,0.22247742918146837,0.3271885406081157,0.22064452737789095,0.18348712333799597,0.1770181808529462,0.2392382844813471,0.1647902641346469,0.1367538340770193,0.121403539036874,0.2680572290626076,0.23511962006816134,0.2066354371054696,0.24146243287263588,0.09374782895267726,0.18346592257319755,0.18433783918824234,0.361832072882504,0.04875921882442944,0.22748909244332766,0.07858679140084908,0.026288112045091405,0.0317481539127063,0.04431241215065257,0.09410294432687116,0.0664620964748366,0.052159394463289356,0.16521320588405283,0.2814218742046214,0.2455386796794787,0.17308059896408992,0.2724645924256998,0.15194940139357002
479,-0.04101282756141106,0.07205286601483858,0.31167777468085484,0.3308106589091867,0.27351331926395744,0.2383401490310929,0.2073391330126232,0.26685033801857194,0.28431836327899224,0.2585299151996576,0.2615877386147156,0.28741641339144475,0.19256765153096986,0.1980195267295676,0.17785894794542204,0.12371979808914957,0.21282489350593858,0.1602492278913447,0.20786945226118084,0.1172271228080719,0.14426803882129957,0.16608764088832653,0.16315594937880737,0.12916155331637985,0.10606474969777037,0.11281334988888113,0.04815834569154457,0.05282809316276401,0.14552718103683168,0.0606749503547118,0.04899959699591461,0.12604124350265297,0.10778905529496201,0.36608876505116,0.17449777119216112,0.2229296665180918,0.31372693870568963,0.19282709619106445,0.22147929417576367
480,0.016136728986419602,0.01088919093747707,0.23191793163187288,0.22953955489268332,0.2713562383381653,0.18054091240989265,0.26678065956827346,0.2954927904161443,0.19204401133418514,0.23921047523558978,0.2751360628818075,0.29246714269250773,0.1258065831611165,0.2243595498216513,0.17438124415993853,0.07607872327320209,0.21835587498826606,0.15002482598611175,0.1427447945979813,0.15962257521301645,0.11388038441447723,0.10562678503606739,0.05410942747949423,0.20275108219208499,0.14275128941259235,0.0991831652823552,0.09384054775718088,0.12963372250628757,0.10654415294175247,0.221625985134509,0.14654212852955015,0.1210954475855962,0.17183135544515327,0.16965475795505397,0.2760293126280662,0.12918253069411356,0.3007763047106611,0.328389935926057,0.1803200493101191
481,0.032152791931794544,0.006732263152528488,0.22351520155554627,0.3454301693586325,0.1740331289148143,0.19144497962282633,0.1935513121263352,0.3174299415172981,0.1607813589510051,0.235534658889923,0.17373920644752006,0.3511293805309997,0.10144373361882092,0.16313921194977699,0.20771360098548264,0.13867498802965614,0.182608085026947,0.19960038132003413,0.16931032373893498,0.22044596261002808,0.2434980369462568,0.24984963253741913,0.13827766590800883,0.23641436015553738,0.04752279291179273,0.06376889795833135,0.04548394917622883,0.1712586994895941,0.13844985843640983,0.05463147267519897,0.07145184170684162,0.12168628544354583,0.14758875776899852,0.28350921671308693,0.26709823815423767,0.1489808838473201,0.28579103785965737,0.29182490569813313,0.165343573452176
482,0.03203213852586406,0.11661812369283353,0.2438374233120534,0.243092197880161,0.21661734012719328,0.1731301601000649,0.23990857819932154,0.26273155310832924,0.2759784659174601,0.20962087983013664,0.25529758309343986,0.23137887089836548,0.15288913186429134,0.284889058473139,0.2583497907302328,0.11611342609427155,0.23796283465720172,0.17425856630239092,0.0852645237950404,0.2226642283287051,0.2423115395098512,0.23676183629872308,0.12810407973236967,0.22349728976668282,0.12227558158017833,0.09515973758936919,0.14486954598264964,0.07062991846521217,0.08881848445991027,0.14351740094827783,0.08827629041623869,-0.009755595198488693,0.07415264422198091,0.26267892615604066,0.2257514701852151,0.11065575342956606,0.17805615355680254,0.287618368210215,0.15496082582078013
483,-0.0572949593133076,-0.007009440052241929,0.11494071929499956,0.2351981347752181,0.20798301669223654,0.22036430075665572,0.18727485068214603,0.22370374203548749,0.2523570589394515,0.1801486017450112,0.1905801942372716,0.2148573883515736,0.27277992989755173,0.15564602859854804,0.16092817461511924,0.15793188901004548,0.150010238644346,0.1681434089208311,0.12297215050036525,0.24999003275244883,0.09569337158414552,0.19688204841423482,0.15729515396803373,0.19811451846779507,0.13992522570459,0.09949942834817034,0.06344836676166726,0.1093747148718135,-0.01939060173179069,0.12143430530597338,0.05251856832929395,0.06089095749099969,0.11452021473031515,0.2531571157158678,0.22821165765373655,0.2339268621103325,0.28642954204548365,0.150582878552762,0.09346820513288656
484,-0.07219382679231272,0.1025524136909395,0.22463086458154913,0.22164354358015784,0.28208243390701226,0.19731056421874735,0.23554641853944455,0.24386039975916896,0.2622858784577171,0.3330528920907457,0.20491121150788244,0.26562442764819666,0.21233480085600925,0.19908255318567403,0.23040663843243753,0.16272168531043235,0.30475335388713587,0.08483688191604859,0.22427549378538048,0.18979091191402622,0.11990191559509379,0.15552302754776762,0.1223489577577146,0.14118177648819008,0.2013041725902486,0.14357648968063444,0.09051595816976919,0.04695879646706663,0.0283137245337573,0.13621109028832465,0.216352502398414,0.14622247236089786,-0.007122379280816049,0.29417137640154783,0.3013665870816485,0.16166352928604424,0.16407745964895784,0.18411829194402116,0.13011279582204563
485,-0.019528429400540632,0.04553833201355367,0.23176099259678642,0.20544630304500003,0.17925598403496157,0.20756028954780417,0.3204695692638712,0.2795847546752231,0.22608168825550337,0.17319799372472441,0.12947668698507608,0.2562868849959418,0.12735360523111972,0.1800540832857813,0.2227374357195986,0.06874167599301695,0.2945894062048248,0.23654309886672098,0.26902229473849093,0.2021093305983921,0.13417664898837037,0.146823732889403,0.14041652618507072,0.2787431319344445,0.09265431027767466,0.17203944831806753,0.07915346624958702,0.0723134966542725,0.11675751475618966,0.06832141687817767,0.12390864539673502,0.059227791433760904,0.06642385528952234,0.20428094947376874,0.2634449076351384,0.17682368331619117,0.20163515190079115,0.25999541945540733,0.1595136262137971
486,-0.0350411643086729,0.0511325352716141,0.2026067410213884,0.2995022743185621,0.216768964040533,0.21147455225985223,0.20891830267473502,0.13930537771005164,0.27793694445557504,0.2817661089262055,0.27275347762652424,0.28200138752267817,0.07742147045875482,0.2593134842127229,0.21089496053195148,0.16612823190105538,0.1984309322821674,0.15113562712362813,0.1375262513924706,0.16057109330132505,0.15668237051561187,0.17817711478050202,0.03703863391406381,0.24892483435508847,0.04383089640174692,0.12493367769644476,0.11387806486506774,0.15258264377728017,0.059168530837505486,0.030770032191856717,0.11965896710225284,0.06915832974088028,0.05654856555044733,0.41955895980288643,0.2866839741114811,0.19257320561406752,0.20476497339708719,0.2947934248565284,0.17104582049306916
