,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
439,0.09210878184316633,0.17011381877984613,0.15693610013284331,0.092339995011462,0.2562199275208037,0.13714272648715406,0.10452360277921087,0.06518346107964175,0.10884210014577977,0.16593963437100942,0.10789230073906442,0.18605013541248622,0.09355534827140483,0.05550205755505566,0.15612029228095403,0.13392408311939571,0.13188468016829022,0.1865965470349982,0.17036300915654004,0.08622096635577232,0.20188022325759383,0.18261085481738473,0.17267916727975421,0.07893617297671285,0.27135418764777863,0.131624290687874,0.13113913685051337,0.17694698440511628,0.15890521347833736,0.22546196410407973,0.12541983044714394,0.15494219742389856,0.16412552813876227,0.04508900809389221,0.07395416643029722,0.11344299855577324,0.0699745125498607,0.06256742565642935,0.2682152800075893,0.12737367164340455,0.09305212813923729,0.16792118842976947,0.1044940790118332,0.07101618622964045
440,0.21662682833055563,0.20860345540655859,0.18591993779733765,0.19827861546133266,0.221624999860169,0.06858622551790257,0.11511240932887211,-0.021907861167536034,0.037666250611294805,0.09073525811792954,0.06584294850416972,0.10122100732987567,0.09018440877125387,0.20078485226331014,0.20234875704244262,0.2554339048069879,0.16775044510702644,0.12776647128640808,0.14209258885756826,0.287071791036151,0.1365310261425832,0.11307978480354984,0.2135566422186728,0.1374440388826411,0.1803011660865827,0.21065659157593128,0.20451885408690407,0.13066519044623517,0.17470687546170424,0.20545477102617998,0.0848325177843154,0.1318119600028234,0.14123716001683603,0.1699089522961291,0.09012387974695045,0.12156237143993344,0.15742217303335812,0.18848439730523117,0.18443957882946305,0.10983500637770864,0.17554416179780447,0.18917280176774343,0.12302105647939421,0.09864552319215168
441,0.13852679683311517,0.2040704893502182,0.0945068316527542,0.1924590433630742,0.1718965282663313,0.05352297088722117,0.12739530183417772,0.1147049213689338,0.10235065469591699,0.07367264250738031,0.09546327690013472,0.10119729489731648,0.11682319124039149,0.193267210917718,0.2018925353291273,0.14941471939626416,0.1316121416282108,0.13433868617201875,0.16426984494053262,0.13995082308975526,0.22248449425618028,0.21014976740249527,0.22313827186577131,0.23330744739850162,0.1879699888192449,0.15567252658187786,0.183158655817981,0.14465020657012145,0.09535500184143397,0.1991158307880976,0.1488500998886324,0.1227650809517813,0.14600967745074908,0.2386432933457405,0.14573818841228872,0.1124105605206665,0.1805671144252997,0.17844870013433792,0.2134748253054818,0.11122944138587654,0.12213259942851405,0.12762697085790234,0.1412143523193834,0.08813339076509592
442,0.0933395663435181,0.05018141243790181,0.18364450794712991,0.103839747545258,0.23470602804656276,0.20044889429960283,0.0230606734946258,0.06586652247323234,0.08973888702072454,0.138528774684869,0.15806744043108203,0.10582651387164828,0.1299091304258487,0.10287576413101694,0.10580201516882258,0.0986037077912144,0.16769919496148503,0.09406851733574974,0.20703438524899784,0.1581417831776887,0.17725620915542575,0.13553003205143976,0.1794274442121214,0.12046365805467756,0.15677367152434082,0.19397556670363475,0.14027672378920833,0.03946660349509107,0.15718513485940597,0.22713423736277233,0.0865767830424601,0.18761706161219044,0.17077201837788694,0.11439577596960658,0.046925908286223984,0.09222780912559429,0.14324449286179958,0.20627574887847036,0.2280437656183111,0.2250610240180951,0.15989462916490801,0.1145995130020967,0.12072463163183866,0.1542767872317606
443,0.19951918437887034,0.12749178949715767,0.09236641200976055,0.12980079475788392,0.19648885212550074,0.029284003376379708,0.16160823353893672,0.05825221144631004,0.19489962204747383,0.153249571441065,0.2396571784330176,0.12057600353571529,0.05639849982258849,0.1476149248649041,0.1040536581122708,0.09325949136756718,0.13109357931043494,0.15566573878283266,0.1885700179084366,0.2100282467261045,0.1832527704101988,0.1854617253017931,0.24610214959038287,0.14703463364324879,0.2540213461593136,0.13770560144648952,0.2684568706698761,0.1598113919933522,0.16245620630453025,0.12272257131132158,0.10696505966721581,0.13980989983638883,0.1880071551138822,0.1379072418864849,0.060192139465423934,0.13021378318118246,0.1276849519651709,0.1029952169610422,0.18736472524515782,0.11503673659918512,0.09291056891127973,0.1490329593926114,0.14285068359732392,0.13555629783875495
444,0.10946972888606034,0.16300761533087915,0.1692454768224426,0.12648165885787302,0.15167544984008166,0.12363431332368797,0.131067177262514,0.02964809593905978,0.1487431146589255,0.09435076049632667,0.1979278660678587,0.11881362679227676,0.12041285985531419,0.19137919056983352,0.12131209042734198,0.056517601292128086,0.16862601070926855,0.17520753171343098,0.19811307812377602,0.15503980054071922,0.1727298125540371,0.21918242284386272,0.1525534111655735,0.11968349339239602,0.21617086867081806,0.13014595078342062,0.09959367618664623,0.15608890893852795,0.20140398893095615,0.12088874139234317,0.03140491694252469,0.15406252433522372,0.17057606874613743,0.17943175342420345,0.15072855095242385,0.11570794755183271,0.11098222960724279,0.14984181810163322,0.20579506047024046,0.16650630185641319,0.16831966175167137,0.24124271667584793,0.1214653877120288,0.10198556396389453
445,0.18386389008221407,0.1542115785672263,0.15987456340600317,0.1157586299383625,0.2042901249320947,0.14397131939004557,0.09397079950173243,0.11111889997763119,0.07970099920564548,0.14237130357800698,0.12584121862882608,0.1212089595105369,0.042838078897948106,0.08854915192710681,0.10979974917132064,0.17775230367491426,0.1555417366196194,0.11056088413960931,0.07242499730523304,0.17081573065328412,0.1823739596366476,0.16221361010138555,0.2378304620265296,0.17600831631857458,0.186043066268773,0.15287049910425685,0.16526789354490376,0.1581155802950069,0.181275795535817,0.20531124716515942,0.029706162231713906,0.19013805781004867,0.15895826240141595,0.22568724187730127,-0.0016427977370830904,0.1290241279929394,0.18285241892260268,0.1123005136896633,0.2518149417710784,0.15102404512395837,0.13084531841798883,0.12410466960289389,0.13780853968958565,0.18284361859642614
446,0.19289697907449288,0.08793673843228002,0.1505756489488889,0.1117301778316337,0.2117928058321418,0.19483108466060564,0.07043436658911106,0.17585947055483334,0.08204022773889931,0.11011425959307103,0.21461302219669598,0.1650475761561577,0.013743113559757603,0.18373890504915896,0.15264541525455053,0.15238958470113384,0.15527499326072877,0.14680316489153908,0.1303683236568605,0.2654246425353501,0.2129469215235941,0.14970449373977443,0.2618460845973584,0.10156048964953363,0.08263902318561563,0.11072560100256665,0.13858474463443615,0.21052031400375606,0.14714965027525956,0.1488487350158462,0.16509728346034525,0.16155054343083455,0.13202017116169065,0.16220770654545338,0.17319467804772803,0.10245943547148383,0.0691333541842869,0.18639184123289243,0.11551391203579588,0.13491688506625957,0.15305770884715417,0.15217634702800412,0.11467042892217778,0.18793815459766341
447,0.1976832033844709,0.14673982677985706,0.18454787041640294,0.1707356063797442,0.190706709934111,0.11754173593909545,0.08683298013700103,0.050038219434856125,0.04064977397277546,0.044901737253066384,0.08650678253483214,0.12687501775177062,0.06063935604352748,0.13128935452577692,0.0377103441134343,0.07689247363886499,0.06391744575791819,0.12662949946083205,0.1770665772656403,0.2215057044465582,0.2201612186640232,0.16548415293894017,0.1717485805263698,0.10692185170839735,0.2066418841515972,0.11713093932097864,0.10712438770089151,0.05268602576045913,0.1334874768707499,0.19298999843332104,0.11115107789945948,0.15364769351996826,0.18577947609162043,0.1437241997705996,0.1482445049029035,0.06127095203005658,0.11628886227377606,0.20444837135870933,0.18035331391126688,0.13750633484722738,0.11865355264486609,0.06926878798649166,0.19994276364913074,0.0833317314133777
448,0.11908680034399642,0.11942973160823361,0.1584372922545834,0.15719222066509694,0.09248005055951408,0.10879725653365559,0.15729639526836356,0.027276192241313522,0.19462060941425433,0.10646429570489192,0.12406805434611279,0.13654360935640433,0.12697272214339292,0.11886673672566113,0.1521434992126581,0.17265752559412165,0.021972964462770972,0.20738599767726315,0.21206290316637308,0.19781470879379168,0.16895559241247815,0.16371477575430715,0.24592614051849274,0.18072406309849873,0.26460444584214676,0.16746332186769106,0.2272406673699011,0.07286677518803565,0.1337033999443403,0.17698310357326075,0.09484522446928358,0.24609127660290112,0.1007965731272505,0.22935804389887196,0.12175470424203443,0.17691117408137905,0.12304973143782229,0.09314367681763926,0.13037300281393974,0.1724176183934385,0.08393268873782245,0.09460924677440401,0.13885651815234282,0.1514037931519456
449,0.14586633738222482,0.1999992809786769,0.1792206670702227,0.06376971040702532,0.16274391554431336,0.14441885222435194,0.07396403056089591,0.17624886609565565,0.12383555033915729,0.03620960012782504,0.13029843362476326,0.1606030147681112,0.09549327367216509,0.09831592305709913,0.14053248487418935,0.05687007424032829,0.15981592291676006,0.16393092997974637,0.16715569044585218,0.1922814685159989,0.2101217012928377,0.18157823994897285,0.168713647180857,0.15949098390638602,0.24453533895167961,0.12566994309656565,0.18084059278170753,0.1680344045411568,0.09094812450776357,0.2616019435681064,0.10520293665721754,0.11524259685499001,0.19384149830386257,0.17274850273893674,0.05537563809166823,0.1867459058675605,0.08910443542059153,0.15233020475523493,0.22211504202633922,0.18786015795331099,0.18079378655111036,0.1079843629508415,0.1224253138407518,0.22234916480934913
450,0.16376105307515032,0.1667441239117067,0.145289410735813,0.051428526796370944,0.05427519055669797,0.09887462582256777,0.06653258772369025,0.13617544020896585,0.06391239803839026,0.14273555574077015,0.17853898563509027,0.12414533538254334,0.11716257286634024,0.1542528226370817,0.12011846312689095,0.18525408028901685,0.09362227612591494,0.20044353463509587,0.2066951791382712,0.22616974751486923,0.20216638033578296,0.11820773541829262,0.17753988949358981,0.05951968428688598,0.189610447653333,0.19305256668994317,0.2379144504637328,0.1099666290280737,0.22711184009573743,0.22566117288493545,0.07617558090846792,0.10390534092369082,0.20248170920121986,0.07428177618961385,0.06840107936881255,0.12578411905105333,0.16118588636530998,0.16698876451916703,0.21598395362966685,0.22094387689869663,0.09681101214894344,0.15109686276709963,0.12802223751707847,0.2133638686734308
451,0.15323131967668221,0.18565987507470058,0.10951160537008614,0.17005996485447142,0.21400338528091517,0.0908416557953597,0.1007410145085435,0.1643290891568888,0.20611357282196568,0.14515497409116632,0.11509069955795115,0.07077075366649799,0.12418951091943377,0.18516216474530608,0.18743994621914822,0.049565616569706615,0.19075520272898952,0.10574083362274837,0.1560236957580195,0.22179401024921622,0.14914153862834942,0.16224316145038128,0.18192520599617662,0.05986093313569997,0.2382618654512275,0.18109101655957763,0.20915509410938812,0.1055039613362519,0.1638119321965983,0.12580861838144186,0.10180798067936368,0.09181373586181107,0.14791543068002477,0.04369263326030406,0.07222557274681694,0.174557794395785,0.10765033305140471,0.18102607958588782,0.2680354558981732,0.14426149396963062,0.1221830957626826,0.18097017307540494,0.1373876432417638,0.1360242141276693
452,0.08820104155405213,0.19032458173566433,0.1421297017520841,0.2703377824925571,0.1202113702015122,0.13190097940898202,0.21253749115866924,0.028468938429597267,0.07492875087712485,0.16697198228547644,0.15629092302677686,0.16203900561792162,0.08208995393631481,0.12209889869940688,0.15343595354043485,0.2501079497434558,0.15298769337760754,0.2123290484530662,0.15945640337545133,0.1514932893389853,0.10780502569715812,0.19651562381092763,0.2213982428233899,0.14195405952165724,0.14723719284938544,0.18371087377542095,0.2517494530822869,0.12802263630080016,0.10485543774743823,0.13101649593548995,0.11882661125344694,0.11849631144265599,0.25425743363766,0.16958819987243365,0.13438697135174985,0.20280849945360999,0.14426095661867164,0.11358653385266783,0.24182576651788118,0.07072803839983821,0.14562664387558866,0.1345999270708312,0.08599406256209746,0.1709546401425625
453,0.2275084727876112,0.15266184708420028,0.11434949554774233,0.06326947669277337,0.15201152248938068,0.11450296069136166,0.10771317335161334,0.08639957827558052,0.06670317496460905,0.07413976220962858,0.1400249988971891,0.20904826915345542,0.06857790405787505,0.12213805092858389,0.103263259334753,0.10448484384130143,0.05860861902615992,0.15280634211944258,0.13809987216370717,0.14925693623008904,0.15679957250108342,0.24940738711161184,0.16065087860916538,0.15448949384535157,0.1172367316056528,0.11260737606666484,0.06492518010524893,0.19060414102804993,0.14974902437093301,0.27431713691309184,0.11346568173742423,0.18931485443151425,0.15385280132581927,0.2113253951519424,0.14425634149822145,0.07768658208725054,0.10037993147225271,0.144814858285178,0.31481222816476445,0.16293836004029857,0.18117609475732047,0.2079507170252962,0.11648546816376733,0.10991940264746963
454,0.10307019431984521,0.15397319692885697,0.18036161368283263,0.1634129639321977,0.1515515005847228,0.11085457476943404,0.14294239413309226,0.1429374737627445,0.09574533219584154,0.15128180807919128,0.14806157343332005,0.16863217775717906,0.08442238221149784,0.10267544463487838,0.2843250538797565,0.15349985295996604,0.16497364637203635,0.15764000313234755,0.2015133890402783,0.13603586339281495,0.1576807704755713,0.2065377553318559,0.22291380694846732,0.1116064363638906,0.155503398298614,0.20350052879620284,0.1841094391724095,0.14386619593588976,0.1518862863765334,0.1983975228858378,0.1482881979469057,0.16258831964696777,0.17277585312350377,0.1208029387990985,0.04200482088048837,0.11010613127399743,0.13700077627865007,0.14242088125981073,0.26530129048295764,0.15736246972772563,0.14460571440188008,0.07112864225955468,0.12310927806865297,0.08358761895856288
455,0.10808707183396304,0.10511443167271187,0.18812459257415423,0.15252795175615655,0.12635996846580394,0.04439298331005005,0.08366766968281285,0.10389704275288204,0.18070389666086806,0.0999891559190702,0.12562004824678377,0.0740690923221406,0.04414568787630069,0.13366423991555557,0.19090037217099035,0.1514507927214144,0.1389086675314646,0.17192254798897164,0.09388998743989546,0.18258684056041027,0.24969451491791786,0.16100759819642305,0.1695750102720692,0.11356723040841869,0.18664199343062332,0.11653599970206875,0.1341689348488832,0.08760274179685541,0.12641993767509438,0.2821001306825308,0.10178489595761779,0.10790021840240631,0.05133178609888228,0.15376767873681887,0.1429443755790276,0.04310822860375463,0.1391670772767667,0.09537150333504045,0.17129850609991085,0.14222863938481353,0.17581807989395765,0.12378973318029922,0.09123032776753125,0.15664189518318644
456,0.16209759520696096,0.16282102384005012,0.2162795765111631,0.14422827786322995,0.3293764136635966,0.058376164760685835,0.13408543652678173,0.11780583678935107,0.14537173479383197,0.12182697225073802,0.11469218781102691,0.10422788913645929,0.1391845848116374,0.15790543075364147,0.06621407721703264,0.15503489023967104,0.15719267344243978,0.10406728652931842,0.17703302401860455,0.16280251754808336,0.17710997844862944,0.2538326622316576,0.21142696298910127,0.1367264487066151,0.21764944982449116,0.16326660954703884,0.17518983095856852,0.13299741492912232,0.20963100399356674,0.20056404469530018,0.09695173356906833,0.18680470313793365,0.11399551853440716,0.20988957251754506,0.11004420820618162,0.14750127942182592,0.1850503261249726,0.13638029013865519,0.17811749837235938,0.21918267132396943,0.1468584108323481,0.1151619930969343,0.1208366000555503,0.12132847242552143
457,0.10335684976031,0.11368395542534189,0.1370188292139148,0.12215416996460415,0.13905450286689783,0.14613687864409244,0.09773750879361376,0.07406825515870515,0.11032798210359178,0.17524810767357465,0.13001352494522128,0.11652752369860668,0.0426091096561067,0.08561588676453484,0.0627646028972542,0.09998386647829538,0.15678300612813564,0.16110178863589844,0.1195607697181859,0.10836117083592346,0.21161923602029364,0.13313967353974157,0.20005360164047567,0.13914109722169396,0.12949588488061933,0.20261367522319815,0.14982434907584094,0.06492568106124429,0.26826921264254205,0.13397075074525186,0.08001540245545552,0.04963694279484052,0.14841296103723003,0.22243046051015666,0.09656699795333745,0.10945958417723599,0.07886422865839587,0.20516249716105495,0.3091135796068893,0.17608460933677347,0.14435654858808095,0.12867794917898262,0.17460762019397716,-0.0004905362726237428
458,0.1529641685836984,0.13418117956471334,0.11029282208112783,0.08510318516480532,0.16438166250451747,0.07628396666941088,0.09093179457752758,0.06352819564636553,0.15581275514030465,0.18995785417964448,0.14797991041425965,0.13851839105237104,0.10135868769285328,0.14603348327793456,0.11486401629995412,0.08569707514418157,0.2070186126152753,0.09186748922551317,0.2129513730203664,0.16911516403181853,0.169364052024521,0.1604206884092429,0.20542675851961165,0.13456624344379345,0.22922995048600694,0.2042236717416011,0.18131171988045156,0.1391068408007211,0.17935667942567887,0.136475128010602,0.13994676461127337,0.13135068243289846,0.14999173304741267,0.13981764794357845,0.09145436802593258,0.023981837481481492,0.15070826562903494,0.0911687369977295,0.2082118310519758,0.17325350734988604,0.1521100187761628,0.09963022119646135,0.1693588109458614,0.09042227128799057
459,0.11937792602209985,0.16894497616761028,0.16613709611489094,0.08125956101260005,0.16483317101452288,0.1572534672993917,0.08460509900293361,0.011178203175402837,0.07073620526614986,0.07458568914990164,0.193996374032861,0.1071803535953898,0.12916517386817092,0.18729347481999536,0.2458720668483251,0.1528223179583041,0.1771080407199256,0.2273003300187372,0.17809800157994046,0.1634534496318442,0.21994741616850869,0.23713427373218152,0.11299777131174736,0.1872866018289915,0.24019231526156873,0.19493466713619562,0.1399470490971303,0.11098925115188085,0.15555435196930553,0.23295665026195075,0.16065200464929988,0.16132028394002054,0.13502317063185976,0.124268540648019,0.16901936626767278,0.15919799833893156,0.13497516937100612,0.1710270029715423,0.21390895206218583,0.12337454165310031,0.14075340793103366,0.18143535231004573,0.130870234058586,0.2292950026557379
460,0.1346668693069227,0.12648871237197523,0.19954107867260604,0.16072464771245948,0.1644675718341755,0.1798777050652458,0.12831553073841026,0.13507624554224926,0.1251687188545101,0.08633623272075647,0.10230367746258101,0.12699194892058732,0.13313626631789235,0.09503851775624932,0.1836804918674663,0.09687954084784998,0.06839451292027258,0.12192625217647855,0.16014654335202785,0.19393065839927717,0.16447474720047436,0.1268086374206693,0.21372419065468895,0.14185486022533728,0.13330631462941048,0.2833072936678039,0.13621877533200724,0.18131830234425989,0.18127265025627967,0.1944575125888213,0.12037930998520775,0.18012376155700283,0.07841288039913315,0.22232774685469492,0.036228365271317654,0.1461962487061266,0.12163965896132627,0.2337055005300022,0.1704433098802841,0.16597667742254063,0.0932762037104175,0.14081802605844804,0.13693030439320003,0.09144908340978736
461,0.14309340654621466,0.1446919239052052,0.06903194449509209,0.061245128750872825,0.15570480188576327,0.1070906959368112,-0.001362490862259924,0.07671202281821761,0.14232939369232392,0.13877463185806957,0.1647036865381057,0.09376016525481086,0.11800623715142478,0.10307899185744483,0.18081970034907138,0.15709963371713265,0.11708153466400158,0.19529394807356473,0.1635183121296573,0.11903626693283471,0.31262699910553193,0.2136237437567368,0.20538775067612855,0.08358898169520927,0.1972052851299203,0.22150979492791217,0.15276479436505058,0.20673508220375045,0.18101378873477128,0.1635506100019984,0.09054241434404936,0.13376470022725073,0.16697881731684697,0.11227899566082687,0.08606763934660801,0.09616654199835101,0.0436089943179014,0.22780785769765527,0.2589059304563579,0.17366775797933393,0.12472486478013145,0.0990977544864733,0.14919333078830754,0.176040079018277
462,0.0766397915666218,0.11640541305329327,0.25112344549215415,0.11689952850242363,0.1447002377064429,0.03506648762451059,0.1939686983058849,0.07723296191721611,0.0354458081325747,0.1302668770018741,0.12243871425138249,0.08687398579558854,0.0675288685856764,0.12611712837464237,0.06601454065742146,0.14706209652356655,0.16012528667270823,0.11969242919551455,0.1399777747870982,0.1487458227736466,0.13217228102227224,0.12027265384639181,0.23752264958746258,0.12055153877787078,0.1592989808980385,0.16728647437175218,0.169249143570853,0.1586531181603128,0.20624107268763903,0.21441602544154528,0.11997796880970953,0.12833141965115627,0.1744968489473738,0.1778700343111275,0.06276297339573346,0.05985467541836487,0.17990816460019554,0.16333273036707635,0.2720777186504548,0.24362980368790615,0.11856063878012868,0.09101482720231546,0.1649720264198636,0.12093521200489332
463,0.12572717265633493,0.18563142028688787,0.0655511743371167,0.16924036186614852,0.1898220369959662,0.1043437036974874,0.09547222568400482,0.044814561832944744,0.13462688313839113,0.14915468983446886,0.20293812655138432,0.10810484869471959,0.13733304625817871,0.1656961363100234,0.18500579266091774,0.1314567550973831,0.1200066069061932,0.19882221452644042,0.18630663084452165,0.151714209645321,0.12699930778533688,0.12877835343963553,0.2594674544045845,0.13478454716062874,0.17736269569638569,0.09602795083836531,0.18203319874021393,0.11252318262239905,0.15765881741343318,0.21671401397302417,0.16813562201294122,0.14282503332832855,0.11662521946451984,0.17620512934026336,0.027051296305622436,0.10043650481708523,0.18797394103353743,0.13705028035131486,0.1867647306912497,0.11659836835002706,0.10144981651892564,-0.012203189522321614,0.16933367303916255,0.16009733348042327
464,0.1694927106579102,0.17033504894031318,0.1372186928755205,0.15185741406564696,0.20127001779624634,0.13240093524683086,0.1429057985686347,0.1383922878341066,0.15578771152819912,0.1254700000910317,0.15723630846814904,0.17316514693163024,0.08425430148005221,0.17369820884979545,0.15376303876094247,0.2619088687254049,0.14225605233832245,0.1424359029539379,0.23559290136216757,0.16050210632317713,0.1573706487406847,0.11562683860129748,0.2432393547610692,0.09273556283250449,0.2191125167491854,0.14327230364489194,0.10022575974152857,0.11010162163080707,0.1908866416383391,0.23246524359451257,0.17885971455525118,0.16122395553169536,0.2009238562392994,0.18699020864291332,0.037877094382904666,0.1429599765694335,0.11328701469688762,0.16708454321917848,0.23656689204580159,0.10644147683011661,0.139811580842155,0.15026466124910315,0.1111179279074903,0.11964978322025598
465,0.1360113897273403,0.1144924150057579,0.07773029168473895,0.13597731018346423,0.22427393998529246,0.027529800715777507,0.09569460342798074,0.10380463156432651,0.08281209029782816,0.060304190313113126,0.04060010986188674,0.15335855501761092,0.10604402156943656,0.16215217002891028,0.08311329012843961,0.15227758825809115,0.11024358078308359,0.08929300374153089,0.2695263178340784,0.20283014565661198,0.11158636042313251,0.1541354103047519,0.19659471395194525,0.08449314425656168,0.16935057902307973,0.20771779571141835,0.1767885341910939,0.23319813404951875,0.20438279961353809,0.17427992523874156,0.08037899391951474,0.10890928807688172,0.11692507399166928,0.1495760921511222,0.008924757880229839,0.06939977130247989,0.17051632066784578,0.17633947450426848,0.15153548481067702,0.16609550874408027,0.19813521705580886,0.09155008903912393,0.1412977122509966,0.09905452529894397
466,0.1399130102883749,0.10145698776703173,0.11470285242743922,0.12307093337786752,0.19734535519377847,0.14674325053040863,0.12357489467713595,0.006855191042721105,0.13400356444657185,0.13545871753352348,0.15892970503878354,0.23222986519716335,0.05151107364616919,0.11355621438035025,0.11336631823602494,0.12244539046010343,0.11613036425770978,0.1328405204488046,0.14719820998501806,0.1305649813024038,0.20313130313761482,0.17493116819869126,0.12050477176856562,0.10937831188404541,0.1577319190000279,0.1647639558973391,0.22570296265087497,0.030313031999256484,0.1423847478623704,0.23277429094437324,0.09940596538038725,0.2626343798268389,0.14721406999962855,0.1910837284161245,0.07536092385160752,0.19263380156665336,0.10925077152575895,0.23369151036367328,0.25372874223290176,0.14621333723119873,0.055131781021191074,0.09955463259871444,0.14340337168097564,0.08753722881157695
467,0.12715206225093642,0.11071219614936416,0.12734523490897584,0.18097169185617848,0.13435974844535664,0.11201258341235922,0.08882233596234795,0.11468690298574365,0.11118711442945166,0.12730843364046238,0.13296711603760955,0.2088252284898465,0.16764873206459904,0.172100949255254,0.1069524990049957,0.17880859841307603,0.08028641216103106,0.12094752351606858,0.16478038482499707,0.1269543529234393,0.1175016388494069,0.22852171796882512,0.20730590736625348,0.17689096763354933,0.20547004731236354,0.1282440336324698,0.18515159343835705,0.10364288518436122,0.19876417282479314,0.18501719844472253,0.07907493774533737,0.22638499596803763,0.16076704076006187,0.09749978856648137,0.12415661201654808,0.13828917603967533,0.04436117667140137,0.1370761045938336,0.08765467011985299,0.03823341270350293,0.17717618728073822,0.10796109177003922,0.11525222718543411,0.2362888504753839
468,0.10404146784361551,0.24638190161054013,0.21458269175053948,0.0893194708825169,0.10039795177943552,0.12554712636857973,0.07286870433625381,0.10807835335066146,0.1436355937247076,0.15787104858383696,0.16612910117800858,0.11879710434395992,0.010220546779297143,0.14543263216464483,0.1248828375683528,0.10768206561265507,0.20679699175353022,0.1463015788604328,0.18477466710284274,0.2696310897598264,0.12937267114509957,0.1477822334000789,0.14143946436653673,0.18724197442396764,0.12142563718941668,0.19505824964155724,0.18379530245554535,0.14213885703774085,0.17891521206414918,0.20265416793141736,0.14352473259100615,0.22125107569085725,0.12414830871928192,0.1182827923286311,0.12236771488728,0.0857011461135659,0.1601817291737581,0.17613064375202445,0.14301794867665582,0.1377624942069085,0.17102274021041927,0.15777792864002507,0.1629549109959572,0.11689702510716672
469,0.13307406377657668,0.13996201695360896,0.1488059918314382,0.09553328422670289,0.12159611856854602,-0.012517945225631006,0.061541346032144964,0.07738302472796385,0.14297482894673014,0.17469995975928856,0.115655978686917,0.09565980037205118,0.10701971237133008,0.09030410130442275,0.09786036495176856,0.17120153718467285,0.11493388564298011,0.13356061782551795,0.18707025651569767,0.21109030388783775,0.13571860240219394,0.19968919839216476,0.11175125581465652,0.09449169515662757,0.12844919814220687,0.15274137898480025,0.199871890582805,0.1767917223921563,0.20188735761938253,0.20267791934230264,0.19773368339200292,0.2236477024705645,0.21903924795856997,0.11167033266884645,0.14624969301523727,0.1145493900211974,0.20396039968671795,0.12601546676832023,0.19915804667094736,0.11680894307486854,0.06513348825367192,0.12181752686820489,0.08768383864635976,0.07212165064035958
470,0.1484458952249859,0.1727968781110201,0.06015309736387263,0.21988765772867033,0.22817604707341435,-0.008806835841963845,0.02551584162139714,-0.024997023748294267,0.14431122194540905,0.16102581881535924,0.10956209184410609,0.10461578327836218,0.11534295784404225,0.24377708551015448,0.05728884301490089,0.16538598162820478,0.09636893168840906,0.0714354086504241,0.16067002881102463,0.20631432935383295,0.1515430962496774,0.15155391010716332,0.20468447547668675,0.19208802084471463,0.17383896831800444,0.1971403717373654,0.1441752530985346,0.1703491992806808,0.1411660834393869,0.1323028965919716,0.08962163294058854,0.12499974816583741,0.16083436744400273,0.2119914967364058,0.182770096076705,0.08466862851167535,0.056629603572613915,0.15341271063988307,0.16736757400120705,0.10640198836360208,0.13422148793012303,0.10072983935767289,0.08101832986360284,0.17371805257361525
