,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
474,0.13139035379858774,0.1732302668357417,0.22603587655360613,0.12774443554649653,0.1679670402226325,0.15492028742477562,0.1484483840551126,0.20574683403903546,0.18166675960128767,0.061282526242343906,0.13866982248172086,0.12516675839242306,0.16685021135512548,0.09579580341787612,0.0807987600218444,0.1256693555806285,0.08118533318603467,0.15917222549088147,0.1512895425404461,0.15768506077108466,0.10353875588036661,0.1772702875197449,0.13973979271992124,0.16448465892430789,0.09927202668058004,0.07457349224170716,0.16908480193315958,0.03903658552836625,0.0261005653189173,0.16779884356834013,0.12914717830864827,0.05461394645118145,0.1490236014548958,0.12942669510996133,0.04594528785080247
475,0.1447531736515934,0.10758865663443612,0.005760250166230144,0.039920353132975185,0.23878550341805813,0.17663840094121414,0.08512931290395533,0.07550787523159191,0.09998644992373783,0.10568871321814234,0.07617387486764975,0.05246221530088151,0.14198965822552648,0.11011310917434658,0.18910970164416344,0.03470640201173314,0.09842586489674772,0.11811160954345028,0.1625618580034229,0.13185551454425856,0.1027438772632626,0.13843017339136537,0.11664581519915913,0.14910116522674774,0.06260291012643561,0.16197240477472624,0.04794370143724447,0.14081632267263045,0.03425217315402183,0.07958170201765537,0.10007763157868393,0.08347201068694103,0.1579241487860886,0.08094166299960635,0.14466613057843156
476,0.15352916533083352,0.08077896499150806,0.15944577052481887,0.016342496234397874,0.1312441080666247,0.1976838697363009,0.19509879324561505,0.11581674386841072,0.0912449377743973,0.1276444946506431,0.15129345090995114,0.05945492784094075,0.1981409886312129,0.07817536814678751,0.16984926367574876,0.15114262854984786,0.11317713784422447,0.1703048428346326,0.19901830581911417,0.136086475844352,0.1191306481083357,0.12548425859861506,0.08210175659212256,0.14840208677969904,0.16140803621215075,0.14330560206180593,0.07231407336139385,0.12980284931812616,0.07266415482115328,0.1518111049390612,0.21211357336692419,0.030445704184526655,0.18824137651826306,0.07035835916496887,0.13863674493448894
477,0.08061074435966292,0.17303214332231626,0.09509719138825752,0.10087321083455499,0.09807531999464396,0.16091285039581998,0.1414010424440933,0.18365112368392322,0.1452613979312186,0.0849196949305591,0.1086490543305052,0.10694494247184666,0.17537190756699364,0.1690112228502497,0.10840867218882343,0.04047539027992558,0.12317044069834514,0.14505607995729206,0.10891171590468292,0.09562879375421728,0.16769071228362328,0.07224898163931585,0.10874199648082677,0.15787123183820503,0.05950067827632266,0.05007254916046007,0.030750834602328303,0.1254796231529916,0.17706601420572518,0.12703875661499953,0.1280661303462359,0.0723565341466043,0.15350796982818626,0.11429157624231778,0.21213172875764982
478,0.13163248000944539,0.19425024680381917,0.15069793569047843,-0.0029828096365217918,0.12291531525135126,0.09406390422010773,0.09228075687677723,0.18361383646597315,0.1919472039751283,0.06654165794842144,0.09654245525770731,0.024904730509532125,0.14695425537703755,0.04729360746008708,0.14968035438707547,0.12651320054248877,0.05768368555295751,0.17321723828384267,0.17677781229585612,0.11536120626573225,0.125574143193122,0.13084122179892713,0.14683487105929258,0.15549533680141572,0.10640622505136699,0.1442481073962389,0.0583338392209109,0.14499865548448818,0.0901851076425285,0.12101382842182677,0.12159748505061047,0.07859034936977545,0.08348327627930281,0.11859583434211635,0.11480545333835247
479,0.10384926528182396,0.27185204342988245,0.1155643661775736,0.005045567320097977,0.1242604328951577,0.09653625298951403,0.2133330658359129,0.08964692138593815,0.14790256165172852,0.10285358900921455,0.07841273222907275,-0.004103239914135896,0.08482911522175418,0.13545443477025473,0.10589684440094198,0.09439083074217784,0.14146176454005163,0.18869324076200078,0.13470670220820533,0.0978937435905743,0.10987477449142254,0.10489787125950469,0.0751215183305426,0.12497550417677993,0.10104547949157228,0.13092876084545066,0.05985329356446604,0.15547936453110708,0.10082884100623991,0.1071509219154399,0.08442023441891981,0.09202996183988073,0.05425671721200548,0.018528973186278237,0.13782982395820056
480,0.10856115777634344,0.11102325160195428,0.0893397307284758,0.13020859582023503,0.16283973643418698,0.15972467823814798,0.19974268403102602,0.104908089943611,0.061319504268705326,0.03063756360910915,0.09515375290415497,0.1743192629109416,0.19457586013454845,0.10218153852777773,0.08956557869222831,0.16471089159866262,0.0605720930552473,0.14382209076456157,0.22140656078333984,0.05547859833407291,0.1460068634512387,0.11623552496487281,0.09441882918673895,0.2307285782758841,-0.005025168935075689,0.11907884007103141,0.06101609710662559,0.1048635155187748,0.1311564471334109,0.0680179658954679,0.07440129430362481,0.09106537916316847,0.012003640368695945,0.07210443552500417,0.07643057548706879
481,0.06027558029838842,0.13848247348995843,0.23841982745822624,0.05781447301301944,0.2080016083622365,0.10528206708023861,0.155112623984471,0.17216828474429915,0.1723411962152931,0.06678962380384051,0.06309151282907549,0.15378527965050576,0.0952132730071148,0.16073918925791225,0.1875345959980772,0.08884404204130819,0.1340253088643011,0.16254544480848035,0.1870459144443387,0.10811618870033661,0.12254137098743534,0.06846868204841838,0.11571978128621874,0.08993590335501528,0.08147460882089114,0.1022219342158464,0.16008707099565322,0.1494606167680008,0.14789723757930712,0.11280542849806775,0.09792279730269164,0.12245136761449528,0.07519470795627076,0.02308328891314911,0.08712443036866706
482,0.09365872815046379,0.08527917998641839,0.1683568936409333,0.11312052645445532,0.22534879882943812,0.20339640025028355,0.2087636702978375,0.09478839759064073,0.10735713844824446,0.011906061167283526,0.061047015711045836,0.09397802837579543,0.1132443687873989,0.18230019139092277,0.13274098671763004,0.18830356885093272,0.07402345610594803,0.2449324397042024,0.094035471967809,0.11191846560080287,0.08999316973733239,0.03459439812655268,0.12938304745215687,0.14865097360620919,0.057720260842811476,0.12273919787831383,0.02402892146207854,0.1117025167879007,0.13531095492345355,0.15810497550301833,0.14005679232440701,-0.007655462325302823,0.14699544613771653,0.06301437011154498,0.18658796841881392
483,0.12218375602045291,0.17380037612538854,0.12738754888698273,0.07219894838419771,0.12509897098370773,0.18951091919975682,0.16407988271186705,0.12708498507572308,0.14180685081153008,0.13527595397277878,0.09527554220057705,0.1100372297480134,0.1696322146927576,0.09497166187317163,0.11271799043533702,0.06507728430034086,0.1062747948592636,0.18100660007084785,0.1461853891793112,0.20230261376652683,0.14049039001682884,0.11967829521756525,0.13300902321862523,0.17739801751268816,0.20047415453072073,0.11804291998977422,0.06475753770604477,0.036504164191630106,0.1193117617676074,0.1187935522887077,0.07178244644784217,0.07406523944778483,0.052540429019347856,0.2400433813693575,0.10969438618372356
484,0.15708437342510193,0.22282803983594873,0.14737314578780633,0.050534397421271214,0.16046009636763167,0.15616859928657426,0.12641434978857338,0.08106927584612832,0.1577549201255002,0.04281252820309093,0.04886623063154374,0.017843682615724867,0.1379772367892232,0.17896419575119463,0.056955280604839634,0.11654420482760997,0.054860463540568116,0.18583769396888633,0.18017653212493276,0.07521011586757285,0.08773165016157021,0.07528866921493317,0.1238588098564913,0.15991371098733873,0.025264574675990158,0.12652441168135722,0.06925782080869182,0.0703826957701758,0.12472097151906507,0.15108538819440206,0.1536163113747831,0.13181359866602477,0.08517205254156933,0.14731970923558083,0.16513565689253448
485,0.07083734747921538,0.11437178780113483,0.1503554983493253,0.12389054384144328,0.16223170549809515,0.046220879346534925,0.17859641808823454,0.12044187251064303,0.17284367140996185,0.13427577524598502,0.0795221313028469,0.14837583221320047,0.10643675458368361,0.01867583995444455,0.17028215544870073,0.04811532307543857,0.10035487352986715,0.25083702011301284,0.16309264174359464,0.15286036421839444,0.04204490170292032,0.11723852265123204,0.11139699894548084,0.09789529118463947,0.10945482910519795,0.16151858098045943,0.07445417810936072,0.15282211565815718,0.1403847488637339,0.09027035779114419,0.10095661419288145,0.09757032122897484,0.09282457433282572,0.14911279855013818,0.17603063890029927
486,0.15136649801189475,0.1395486843422307,0.08614910861864329,0.08560921483918964,0.08047025010579258,0.138066336028408,0.20545851246896496,0.09057005230353359,0.1193509926579868,0.03760752727938582,0.10451755390446427,0.040468856445950975,0.08815669034409142,0.12289809178254595,0.1550342071938999,0.12150221021276732,0.15922373252369976,0.09662501417787024,0.2233858632257618,0.116242814286596,0.16346147913578887,0.027237999145145374,0.04457981029866337,0.12864207185724452,0.03727597497460663,0.11836272687956662,0.12369810068792142,0.19603264163764475,0.15250559338904543,0.08072494090459159,0.0833649131040473,0.07648183759883727,0.2011486796546855,0.10325789672708009,0.1609187757916486
487,0.1165883872286778,0.15324027060528025,0.20120337473757857,0.030665817974554622,0.13797230120339557,0.06997001610340303,0.08732532307562844,0.07893790242120764,0.13001660477228197,0.1023978684334289,0.13327664085917088,0.07454502930993401,0.115553157501129,0.0768038919490433,0.11555550738554038,0.17699681115927973,0.04664609114194189,0.16522808287746626,0.13641845147628184,0.10925743416744,0.06718940013349706,0.10341814404346288,0.19094047942775366,0.14161536965647728,0.1968189527849156,0.06323976137283677,0.17538750499647746,0.040406906513116604,0.05864568561390147,0.07745120401786043,0.02761540698781619,0.18912061510224115,0.0861507810455487,0.00241361694750338,0.08958002456346219
488,0.1476295902315848,0.16035154530626985,0.18122246411970142,0.1143137678422775,0.0802808605715693,0.05878850830532502,0.08182909740335516,0.11682605828772502,0.11692235020711012,0.08165181399323673,0.08327940869650961,0.07381725964928552,0.11375910796162146,0.07255294550672729,0.07422415347184129,0.08681235554196155,0.09447078404599674,0.14649941940047778,0.17800183563064575,0.059491835806478086,0.14062781250179815,0.0613536722432117,0.138202604812774,0.09299535665796854,0.06291488814806799,0.06743171149523158,0.01489557938057558,0.14447706579373557,0.10387696794581686,0.1670324478619776,0.023821328591374147,0.10132819494512103,0.1439958872489151,0.09389873682018553,0.10865019982116321
489,0.1797267119405004,0.12299139903385693,0.13547780128095008,0.012223912012143012,0.10190721502718804,0.10977313170167667,0.08910688850757376,0.06116924983425143,0.09307369235363043,0.11306669971616551,0.1197793541334466,0.176551028395967,0.11961978751538761,0.07714947740883198,0.11455814726770257,0.04721506535061069,0.059970485074915224,0.12867639498454167,0.05585107420260134,0.1475265947292613,0.0755921217071699,0.11148724371569146,0.06074420673435545,0.12306928389192082,0.0598579953022389,0.11114496355483006,0.09543620349477672,0.25103198851910713,0.10866746075235963,0.1079335888359391,0.12827399619789098,0.24527068585745312,0.052306048944787686,0.1285518528373889,0.1615309256177188
490,0.12620067890759248,0.23105163615562826,0.18432949746184354,0.028679718688991423,0.19797659028416353,0.08957711699753916,0.1847541567232695,0.1310989541604153,0.10647852215642369,0.08880946867765425,0.1202045245904048,0.03281554817968415,0.1288218892045893,0.08055185575475621,0.17554881525048022,0.14346460966392138,0.21208630704646622,0.17444555578626644,0.17102958295784765,0.18735346772402992,0.07544968734766433,0.07994471535337871,0.11758508043598409,0.11689017724105526,0.05485076195943339,0.20352553064315598,0.03349764229843296,0.1535826854356844,0.042051496044933315,0.1966623671459488,0.10279145037196886,0.1039634900519053,0.13852444689739,0.04946633303320127,0.16278457475829214
491,0.07963415749687004,0.12978346339328656,0.11025356138124795,0.1359756990842825,0.21065252388844538,0.13333771564163735,0.1956738454557159,0.08614644385044119,0.20296735150906836,0.026793838093657724,0.10779144321980307,0.03070006436509639,0.1577655988568188,0.16790707827240603,0.18663305021038576,0.10111478758943693,0.07370184550799332,0.13500091693679056,0.09858108834230159,0.04009385276570204,0.10178982994897894,0.14358202713735926,0.0955727457922972,0.15647818080397208,0.09230447326599307,0.11633315021968914,0.09055437789773903,0.12476101127243959,0.10487193209467809,0.10093402709834458,0.1413630398355585,0.001785707332981279,0.15458506512655068,0.18046331063689108,0.13993529672715738
492,0.12974772037166535,0.11529437198726143,0.29871060304106645,0.07474857046927762,0.10783509135502449,0.11240671587494229,0.1518270399008492,0.1077698288266939,0.24207226371258847,0.051044759829551666,0.1508842227918907,0.08236573841332114,0.20417528085094808,0.00670849261284608,0.13214086340670075,0.036478213562787465,0.09088065950072899,0.11860902578190324,0.162714770527558,0.12925973813091662,0.06864793335388214,0.13529400089408114,0.06430621658875825,0.15183577092109576,0.1858758085453689,-0.012148207171955454,0.06481527962785644,0.12195869887128864,0.09203379541014466,0.14829984452640024,0.04151797291007105,0.12177076844558266,0.11672897803653341,0.0393081353420375,0.1462839827678107
493,0.07754375724352736,0.06968360838994038,0.11460448659266942,0.02336883969094894,0.15484692399365915,-0.006391332201103087,0.17874292311177056,0.22921651321789252,0.11300496983777207,0.05883245720578608,0.14019175158984326,0.06709962021699582,0.15291876290222406,0.15876470372743515,0.0934234042648679,0.17498292436208657,0.13085522605670594,0.12122285102199137,0.19881693301099032,0.08275589477017914,0.11610644941107767,0.03249754476098841,-0.09407024347493886,0.13426427664071156,0.10982083415415078,0.09498857337617045,0.10170348919989525,0.15606983034081687,0.11729473133166594,0.20237898371675894,0.15308524276037822,0.10451580231922686,0.0624007477981889,0.07266112875404403,0.047653036009515114
494,0.1308423980988832,0.1718801811268296,0.16860851600599305,0.07121330776074515,0.1843236525234764,0.0581271433362213,0.15693471723095764,0.12317094635679637,0.15737273702371954,0.13784931081950136,0.16957463639820566,0.1007749325723029,0.12931032563955794,0.12066405307621879,0.1419591650553834,0.13454474747764902,0.16122003686014422,0.22716909508221342,0.23636134908191897,0.058864143083359445,0.08895721446204914,0.10643225749025992,0.08763632673323614,0.13824325434196336,0.14443872353143858,0.14850561109268426,0.08206085582988239,0.14983993791363723,0.07633676146418776,0.1716794189725365,0.11704555206169993,0.08529660572284864,0.13426862095341982,0.09154608227549545,0.20462833580080647
495,0.12641939045542577,0.1744440306007999,0.21313871420716937,0.12489395940355795,0.15765792929129455,0.11223632079821898,0.1588948000485668,0.10803623974233968,0.08381907218361899,0.06298695804140166,0.11969588067893629,0.09715235250220776,0.12088258762440342,0.12402031873593646,0.0638280714483772,0.01405040381091697,0.14404343350931936,0.11939146359114249,0.1437091610547878,0.060879597705003216,0.15664522021804766,0.08298294694524877,0.1098740260675466,0.07019797397262499,0.11037667588986909,0.07210636534063503,0.022801713691488812,0.14555100025008708,0.10591556843247363,0.12700483911292496,0.08933834746042191,0.17336373466446325,0.11895762696543634,0.11467438607150084,0.15704880467258198
496,0.12246229757313831,0.04900902064929391,0.17809916213283092,-0.02365292570652146,0.07693709002670575,0.13752183509820262,0.15809517787208752,0.10417425471032725,0.1573551795649658,0.08065865639015392,0.182338819087077,0.09464254297099779,0.11178345604472562,0.03562260933785788,0.1097894991714582,0.12411731977323916,0.11086345758351389,0.13309188989202625,0.10869883521100603,0.16358708408830477,0.1537426088768645,0.06976252697022194,0.07175545344278343,0.05821976427964679,-0.021252627625439963,0.1163611128766397,0.045512549048161266,0.21193747228405632,0.09900031086946141,0.1756402222051234,0.11011860587296651,0.13293593655915623,0.07951861703192693,0.12443517230514156,0.17382039552010004
497,0.17974425027859575,0.1668207342494272,0.15719145330256598,0.002879392410868949,0.17549984759150308,0.1268622949388727,0.22727177021706016,0.23180391519726104,0.1975055805193959,0.05579920620923121,0.1512017963910844,0.13297737993426892,0.19964989377331027,0.08041060540843133,0.18602964066882716,0.08125662320477035,0.11877298965822047,0.14430900523479326,0.131693077307342,0.1454648140232701,0.15789192827462925,0.15681691188583313,0.13196317031132354,0.06839972126166556,0.12231070160933637,0.04735043784488315,0.13483553716380772,0.14903016033139646,0.06904645589515467,0.13323442982321262,0.0730316841915621,0.044852083146887475,0.018252135944691862,0.16579846624106323,0.16244952540311916
498,0.06934447933269046,0.12928946357161672,0.14330334054495444,0.09809987451000628,0.15346249937960307,0.10589939185598919,0.1673969524647308,0.15096977556251884,0.22975704757926654,0.08435666076631974,0.16345306325066555,0.10154058170948431,0.1008129312347903,0.1179505929425934,0.11231199958883657,0.09586065557714175,0.12260719309842279,0.15808093967283754,0.17512169995435073,0.17606509325386557,0.12180238700705799,0.07191297953024939,0.09071323920850972,0.1539317572051286,0.08240003588326551,0.10544277029891026,0.04246425779195454,0.15493447004092656,0.12976050111106613,0.07177361608380244,0.11978005767920798,0.09341620552176748,0.17390820505086693,0.12337214481317756,0.094218354727314
499,0.1366044688739385,0.1573029588324328,0.12621493472695736,0.08009223106246192,0.1183293439902071,0.20766195598866383,0.1059866316675115,0.1151893261420383,0.14696431074103036,0.11628382977470612,0.07960644876066651,0.07319864490541146,0.12415768242404192,0.20620775283254647,0.11398479459398896,-0.006293241189390082,0.047050890738704165,0.10224180891066688,0.10197656148523981,0.11209587431618874,0.2081924378983575,0.1709892174289337,0.07139920248502124,0.22598502140401147,0.07503171291700607,0.12664569682396284,0.0697958923483535,0.24280083978342112,0.14453921801879957,0.1343574871777415,0.15812960118270875,0.062127969024509476,0.12865308302254216,0.10745253508732093,0.1534831726711482
500,0.08003802948051619,0.14918935904706038,0.10596141679839245,0.10878158239500375,0.19259915771266142,0.12624548733967808,0.13881567438460016,0.08255213262945443,0.159184577599526,0.08882190005934328,0.13873350599411186,0.050825738163480426,0.1623903462134001,0.07756972527546968,0.1352759736551041,0.1380355066183071,0.16372750814080073,0.1441475242129366,0.06160541364138021,0.15448272958364254,0.10700052041945628,0.11563048820416168,0.04664839404590846,0.11015854957204174,-0.018571675881894716,0.07551813040884348,0.03163432280961268,0.10091989670248132,0.10602783169970786,0.1936128708596455,0.11709510597256305,0.0386123491574224,0.03652071079252045,0.08452305313983294,0.1026211888902558
501,0.10040822568443301,0.12582995749730377,0.1366176097160723,0.011752853988894326,0.1929931915862154,0.07535346063814635,0.18230452699136598,0.13977765498869207,0.13489453596040482,0.07467538257769017,0.09873864018546023,0.15035816128854176,0.15080273613359685,0.03965479542230699,0.12915080890090772,0.21243490461553033,0.14173752567661732,0.21926984889899645,0.15397435847767363,0.173576850191549,0.10131168150075244,0.08625937895351377,0.086637396640434,0.1227194790757456,0.08868701406119771,0.102845937525348,0.10144117524835718,0.0536776973122304,0.14318505907394388,0.14170343540226324,0.053897766985681675,0.0880620343740075,0.005925206672546052,0.07725277399843006,0.21250151544244877
502,0.19013228136309343,0.16533356501927207,0.15426047268158233,0.10896458939267938,0.14058427758612127,0.06686644303757262,0.1818497722804551,0.07253937462508364,0.22434237244095762,0.09752508864741143,0.05660850752327351,0.16190880841625385,0.1429227483179851,0.11005947312034486,0.15308363374716236,0.09623046238474192,0.12913502266569232,0.1184814935596283,0.06312913956565143,0.15797144978301536,0.12535843188725265,0.13104858591477148,0.0936012736033719,0.2064244392109915,0.026987773007045933,0.08578829042771723,0.04317889224521634,0.13902788449010198,0.060327103943655404,0.10924553416776188,0.09083350985274175,0.06097145239917884,0.09273062804018405,0.13264539594139638,0.1420170038145742
503,0.06881514629331165,0.09526156537471381,0.22607489463257352,0.025843454003954935,0.1709045749064742,0.1607992270851094,0.19650127838383616,0.10673309567659306,0.1205664321883305,0.10712205599869919,0.08357477115822948,0.10698797903271723,0.17935936475456646,0.17229700761329983,0.1779377978042436,0.06894444352088257,0.002376920093298856,0.1994403265008266,0.16892545825023367,0.10109785365948476,0.1556458479561479,0.10753963933940314,-0.02000606940488945,0.15045841273080787,0.06297496291407328,0.0875627147085198,0.08197506999597683,0.1627172731888469,0.054542003650940474,0.14746806348060945,0.1159977345688744,0.10449113025779105,0.1039953395536259,0.025411439686355935,0.10192726345924184
504,0.15394206357098147,0.13343121373968578,0.1398387315748207,0.05237022638712502,0.13534624432769063,0.07158355243141495,0.18414050523791467,0.16790460168584717,0.07787115087304781,0.12514203431699894,0.06576517974100153,0.08383194131297785,0.11602099688767747,0.07033599990641283,0.07554396258093822,0.028888828054782045,0.0948113278051491,0.17519909482239596,0.1650215418672006,0.15980202448454292,0.0799417077527465,0.09264497992832454,0.12705728709123626,0.13908819186719168,0.07851341731707345,0.15494232447003833,0.04238051541414093,0.19321900930725935,0.10668785668665574,0.20008912392964429,0.1288742970492194,0.07470998559859558,0.08732706854753018,0.1921985265163452,0.2659356428479632
505,0.12054385972506955,0.21022266339640164,0.07530128924304669,0.08609406461666215,0.09205931114045607,0.10061235979330745,0.1486115763275488,0.05299511113676266,0.22342202640349684,0.01702870014784197,0.05494380647636306,0.028803735834408834,0.17484661653141878,0.10216018299613779,0.12693307722293576,0.07124539911427906,0.1356361591186871,0.15171347692309634,0.1861702639716091,0.16951721390251787,0.16141207206339253,0.12605265258208498,0.030417688956563643,0.1621086342443636,0.08531694251974996,0.16381460540178652,0.09978216822329657,0.11898658004038709,0.11074151557049206,0.11825276382972867,0.1251230124654301,0.06569677641055673,0.07545655054912863,0.05449288540327661,0.19380313344576017
506,0.12994416682169774,0.15182449099126186,0.09083253168799837,0.18134551520176748,0.07777003557955205,0.08177738836998656,0.14497237835943724,0.13203711193939927,0.15996126227403346,0.089229018631151,0.1578887579592906,0.1532469711069267,0.09932592988148758,0.08386685385035371,0.10617178619346063,0.12542296298464362,0.0883252416901269,0.1268090048608487,0.24908852550702718,0.16063010317722473,0.1619138688418946,0.1431164233114616,0.10740398014242479,0.09505878543890271,0.0589865336359125,0.13996016997467797,0.08849583546340674,0.05645839039559939,0.1458778140621101,0.08417079364657708,0.12261388987796605,0.10694277988734806,0.1282717347217189,0.07639188950831789,0.07635765054253292
507,0.062444194933354624,0.08416917823318165,0.19908794383416717,-0.026715600142000195,0.09511959652368057,0.12662043371002593,0.1781231957654001,0.052049658136092594,0.12772244954464204,0.08149694636969196,0.12175228417305071,0.19156814729716504,0.17159067053184035,0.11483486416631263,0.14489173768967548,0.06495183247802357,0.013381245925718746,0.1743478897941703,0.17065383672321263,0.138973222456197,0.1561620065694074,0.18181415175946672,0.13165359798350904,0.1729158862927304,0.03678739669552925,0.1566470464141936,0.06317875871544759,0.06677122378126854,0.15558994654263497,0.0873786270793815,0.06352738169241778,0.13635093473873044,0.14330879582224937,0.11851747116524929,0.20143922284281437
508,0.16155595082245386,0.10929854574733237,0.11389094450894681,0.08517356021334609,0.1902487204884485,0.13619575407353038,0.10715662267532337,0.15142226234415787,0.15586087236629032,0.11990944151684928,0.0759519298243036,0.13909452210471296,0.13235977405109867,0.026535607649967784,0.16101258361844506,0.05914245674632509,0.09924419895439075,0.15907685852637854,0.1797578854628346,0.16566563639349088,0.0767520079637859,0.04502450317533165,0.09038214369665938,0.182881343860114,0.09322494148334219,0.11491585425182808,0.09036535873396234,0.24916866254388068,0.059910533713809,0.1415046670636333,0.13614732604427177,0.06462018945561022,0.18066262593145732,0.07693307850914001,0.11820987404516094
509,0.09136197784016754,0.12703381271522377,0.10557694604241412,0.04571492204573683,0.05362590418970685,0.1438663438914154,0.1893145403448949,0.0719761354768132,0.18600654141292808,0.07929666050733612,0.09555726885558628,0.12276414535264801,0.16322557058130072,0.12526342976963756,0.13962906514565543,0.19236118536288008,0.11986825075483715,0.10737560138874307,0.09918889834380033,0.17094663579848743,0.09459734888773412,0.1778291716859229,0.09715011376782769,0.1261672665573079,0.06955627550987449,0.11771778800340177,0.09108390897091624,0.17527850096678446,0.09760797624689181,0.09733751379578483,0.10626369443788986,0.09983530393550634,0.06392575101921182,0.03143196116262829,0.1490567477208627
510,0.11045672089171672,0.14546555797073343,0.19730029599592663,0.11970375386924392,0.16704480082091244,0.10923368274602267,0.17044087082861364,0.12425123081107316,0.16418135427215688,0.08215124252893945,0.1797342462530044,0.04071081091206178,0.15274042968557236,0.14752487899111213,0.10766964416044443,0.10626586789328561,0.13226268770520058,0.18056547381232332,0.15817462849495684,0.12412474285156531,0.1176907892293275,0.09576260336892384,0.16866473023726805,0.18358325338594658,-0.019165973664757325,0.08812378951396525,0.02574717812030532,0.05734930428435001,0.1576571298711414,0.11251204519907985,0.13350292722662957,0.1685963513949693,0.15848096699579847,0.0286979889382466,0.09479774369387894
511,0.12545617386850608,0.18292039924623396,0.22124332705728914,-0.02304616965506101,0.11020322545411267,0.15937402334483805,0.22007057317539455,0.15992821212476824,0.05794911382285082,0.0639464337308397,0.1549927496003245,0.12303379791305911,0.1785331020950159,0.06545341697246232,0.11640666636623374,0.11227035261967616,0.08870871780402596,0.22724421386956417,0.1282865076905362,0.12483555730588264,0.21871546612703857,0.024511901366282784,0.05797180749359319,0.17442797988669032,0.0167963620045114,0.10728730266019594,0.060755442533717195,0.18599728495055687,0.10662602807493898,0.17745718258765344,0.1217970406081892,0.08025480054843552,0.07751928856475056,0.210680907859057,0.22558110536404472
512,0.11789914563955817,0.13297226592564845,0.17341578460699877,0.02847056760339082,0.12835157053422683,0.13124554023526228,0.1708375923474493,0.09616138325847323,0.1455833458672427,0.08543349948356838,0.1305599112076698,0.09561511110417877,0.127639700008129,0.09491861828957844,0.1237249265277522,0.09273103751280194,0.15500274906636127,0.09140076226339704,0.1889174268289829,0.12944305482178636,0.13940543963918675,0.11998408439764202,0.08246765053573435,0.09376040368190858,0.06888478319515329,0.18269416015436163,0.12461360517888535,0.1849141894792537,0.11999973846045953,0.11740268557951539,0.12807032122549664,0.04105379469587872,0.11898673460729707,0.03734732988157652,0.2233898942889279
513,0.13367327646104413,0.13415166663971134,0.13955678165957416,0.11614662656473802,0.1730769031451755,0.09370941194922565,0.13829368767876385,0.11351982429613454,0.08533601929322614,0.05437437596417233,0.10222426235750737,0.12457267951976501,0.08126838010490522,0.15910776604563762,0.10085049182528655,0.0642448017443691,0.1121422092763011,0.09494049416888561,0.13056612645202023,0.1643584262906377,0.09581241923857176,0.06569682847217852,0.029687229850455688,0.11073917163825216,0.07335864434673019,0.13614299405656158,0.06595086976626692,0.14315499374539326,0.089590712784824,0.07542235022267368,0.11913438797667365,0.11338988843369692,0.16325442642061497,0.1414641840714201,0.10719346487277324
514,0.17391483000395522,0.2030213823878901,0.0804302640169024,0.12631354100404535,0.09621099669779498,0.09074009223515324,0.07006452450060792,0.11513728344465984,0.13890985609332684,0.012819857631174103,0.1999575308886986,0.029105252708869635,0.13415820578219304,0.0944348493613471,0.10830846198982498,0.1348965194119072,0.08317330954592816,0.17307762743033475,0.1554771693899127,0.14979510708378982,0.12955592107539055,0.17641683873391403,0.06597690421209917,0.1966761544851807,-0.01606574129027194,0.0621123774608758,0.08381660238072135,0.14347617650562697,0.11408009552389287,0.15484514028847274,0.13385261526123032,0.09695765464910228,0.08154403725660138,0.10622756296102069,0.09995676919799995
