,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
404,0.1933218483349143,0.13458926219341869,0.1566915900899644,0.2037319144727079,0.1274937575792049,0.16439904329565272,0.1843424452134482,0.26832589936665224,0.18123641873946808,0.1768655206533887,0.13090773901785327,0.09109828192442998,0.11489185201282144,0.19804994037525972,0.15421446934952873,0.13089022457458102,0.2356587973217876,0.20367969828844232,0.2647917705373084,0.11863904307645871,0.25032991591987946,0.17810304355807194,0.15097439649836145,0.14933923165118132,0.24700533986695783,0.19836078069854998,0.10290211159375608,0.09664318067456222,0.21690620103598005,0.16068314420705823,0.18611966569955787,0.15782316663405335,0.18014617155824492,0.07508611079177953
405,0.13006733062279952,0.21363021277027486,0.10794565294998028,0.13425341769755297,0.1579906757957575,0.1420176840435359,0.16847439986816182,0.18779761212304444,0.1646400806739065,0.11860200692613058,0.23337650230388077,0.15422744801213886,0.04991424513131607,0.14538664963069758,0.20687839825269028,0.19750491063972375,0.08052228757690903,0.23222709735770006,0.24020870534914318,0.18307755320882255,0.1751723874538858,0.20848382860710649,0.13515241182711965,0.1937203569116512,0.20277048838894274,0.08308317112977777,0.2844109609732209,0.06403770568803575,0.19415108297110292,0.16226995868320981,0.2600111698101456,0.16213127926866197,0.17425651561300193,0.00935198532140184
406,0.20626758700869743,0.16147536164708387,0.17068895395288416,0.16684406941222027,0.13263830708287075,0.2020237155645397,0.17249272913906577,0.1683374908510738,0.20614824548948643,0.1835953235581088,0.1403268673881547,0.1876959010353534,0.13217843792191367,0.15073522416251459,0.17885437065483886,0.14632932222631911,0.14755996742368258,0.11512073370908844,0.18077146082586384,0.16210345272976454,0.19530148955351265,0.18065169655354565,0.11155901570969677,0.26003836130399555,0.18279233011922263,0.07867125061483803,0.10893626378290798,0.1665629882815792,0.20683403287987626,0.16862184209182493,0.1800192070181466,0.1421226397259249,0.15986842081717983,0.09158510085461287
407,0.19290548204843125,0.16344629058105764,0.09349254696863234,0.10689246722597373,0.16526076777223284,0.14057825590422593,0.12905110640831394,0.21460429469151368,0.1580608458203807,0.1745231896605853,0.15958808767440594,0.1479073094316438,0.135166602768895,0.13367402545770235,0.18835417558905843,0.20355895248238062,0.1282595046094943,0.16663147330714867,0.24109941477563282,0.19578789944158217,0.22401250950010015,0.13415871023876638,0.1386242417498592,0.1961884722774803,0.18827061208479928,0.1440834545554822,0.19168040407650713,0.19645306157218273,0.16419085552296744,0.20954626477212263,0.23155634324447924,0.08517667297853658,0.19003864121026756,0.1886754637388373
408,0.2247729440035168,0.18397145437202772,0.1627582038691294,0.13548094741219205,0.15466598806288603,0.21335340210555068,0.09149406848706154,0.18473457481207364,0.1575018468105944,0.09526361887560786,0.13340847930880992,0.12469713607801909,0.18783819830497245,0.07162404706889809,0.1831596952834548,0.20229494307866938,0.1757736004997221,0.19561849140541138,0.15054053594647268,0.16820828163944396,0.2003242122961251,0.25404850838614085,0.2052666364429814,0.14801398581047248,0.15977074084463241,0.11563279231889419,0.13630130973564672,0.09576575061074721,0.23614916097025768,0.2510051556256044,0.19199892303766058,0.10538774421112801,0.22507945268062315,0.2630215577095368
409,0.22971639573186492,0.14939054807778976,0.1978830481478482,0.17462050765211853,0.1781764952724537,0.13510732549788407,0.18683725894775488,0.21965631311891062,0.11491631041244559,0.3065487128333553,0.1770840604668028,0.10760336504995978,0.1838872719201131,0.20759173700944847,0.20345617766825744,0.10767772277474941,0.1912504021850652,0.11863535097370453,0.20750759794146,0.15476095036316406,0.11538638464662203,0.24803890920292412,0.10835348369569513,0.1883064224107635,0.19825075151534638,0.12485793638050635,0.15904600581443992,0.14947672543496046,0.20222685981365102,0.2470344521248479,0.17146427490629815,0.1222971038305787,0.13880448221816485,0.14980532660551896
410,0.20064114591282542,0.1810451113897682,0.17873801713162804,0.14678838685151388,0.21327090675442595,0.1318118213048679,0.17719545377969845,0.21126562886241615,0.06477149816133841,0.15263323475795126,0.15919919975577426,0.18066459965759504,0.15729569760958778,0.24401946560268026,0.1955402795751359,0.19280084677216938,0.14652993253810973,0.1846483218044801,0.1690889263846989,0.16009842834783386,0.17857438028922543,0.1802306560685775,0.13820699016744428,0.20532799277626182,0.1785182881337095,0.12513113407307508,0.16724974428979236,0.15885679183150447,0.24321347573375793,0.13907093652993338,0.19972725466912225,0.15392885001767553,0.22410387827236194,0.1706324739644813
411,0.21956199349586095,0.11823993234148074,0.2303304891753642,0.0776401856538127,0.15178601538477002,0.10151056609253938,0.14552306903342468,0.166016975732259,0.11886100680660787,0.22158329307428193,0.14165979307672402,0.0909890067927541,0.13063211621192078,0.18575011640132075,0.051565567665564485,0.13774915011670388,0.23123947291887778,0.18014205050574655,0.18572422016400122,0.16757468339177484,0.13106913604588688,0.18115753224103323,0.20515130572835832,0.18815643653457506,0.2515302815407687,0.09350431628861,0.11755044180616453,0.1088775452893811,0.21249427232684612,0.1387577399328849,0.2506331035373407,0.2336300291183734,0.20794831119804355,0.1342367061070893
412,0.19107586943175084,0.14971542662281892,0.1508083626532925,0.11369623673058056,0.14989626748703735,0.1594120584160406,0.1233832449810457,0.2359778058206973,0.2953571706403123,0.12171674577090354,0.20329572981763147,0.1557529666313824,0.15566095582603665,0.149892318189537,0.16536491723527103,0.16950019106415215,0.157065901604936,0.2017582143737071,0.1259011065548634,0.11812107253237418,0.1637214168329274,0.10770982545040163,0.08638821900236743,0.24624504247075496,0.24829835943879555,0.16044859188380797,0.20838078380672212,0.17689334227131745,0.2030662382434289,0.1737133141169284,0.1827571777367216,0.17584236335758502,0.1631054088977869,0.039254419010411136
413,0.23255892779774748,0.25548000102304474,0.1443453209190746,0.20262785833277017,0.04461450331307395,0.15943452965504443,0.17252814974270414,0.20406701525253415,0.14196357001798862,0.20346219689947417,0.1092570880731849,0.12057122258284882,0.1303356109012153,0.1106316157545321,0.17277922279771457,0.15895771984348397,0.10749088227711184,0.1930973789759811,0.12871042875073876,0.2595591116609768,0.2550545043901663,0.18755603657014894,0.19134594187048357,0.18656351019009074,0.28479587155293556,0.13103203024811788,0.23716670288794126,0.19188758967244574,0.23274102618238796,0.1049405970941359,0.13867199799004284,0.1659612935836739,0.1881005075069998,0.15678354965128544
414,0.09695993735470051,0.19823610289125496,0.1665184786704077,0.21126721879808635,0.16769038692986807,0.16197240258773293,0.15560377188703683,0.24613750588832026,0.17435972146114137,0.21226657911658803,0.09290904369735287,0.15040196511813636,0.1760513429837653,0.20841956306326667,0.21126877554243859,0.16085796432221017,0.26390137916640055,0.17227126759474037,0.17980146120912663,0.23081789919460374,0.20175519297057132,0.21816830612318208,0.1754076172303698,0.2259078418004626,0.16457278627341584,0.10223427720788046,0.08317651845550927,0.10072880965222648,0.22539733324257147,0.051561545693711894,0.1741420029007301,0.09228660593770234,0.18143986784302094,0.10388704388775005
415,0.1733720383051857,0.20234145585022353,0.19470600196068408,0.19802102533718516,0.15237826781705172,0.10566381358105019,0.18803618373587766,0.21607472232338112,0.21586184027484173,0.13126804709724033,0.1301875793674578,0.15488521946538522,0.20262202570573953,0.17479355964073828,0.1575181609093278,0.1957779288196829,0.18011784959670904,0.10678816370964235,0.17916847824448487,0.18123491029260802,0.24127251275521414,0.22210753028023567,0.15040642366715398,0.23473426211959447,0.1875726788257648,0.04837597350478462,0.14544165058554456,0.1513857544632826,0.19640640490602929,0.19709990605636918,0.11476891152338449,0.16443144821602013,0.16354948674497408,0.18788762903532316
416,0.1917089739946324,0.15243353409519556,0.24121135834341673,0.2107880602123234,0.1483014004709056,0.13266749544330605,0.17182208894637283,0.2108144296390734,0.15955592884211092,0.257992065648403,0.13004182299997039,0.13808532030221513,0.11927869312004401,0.17354949760622349,0.1947444850067536,0.20158824195645275,0.1746195821974361,0.16712785596467292,0.23328800623537124,0.2201424148352835,0.1834085342774734,0.22050874248579747,0.19634295612869693,0.1730745870206685,0.2474049107171766,0.03351657713238367,0.20447886466080759,0.1563596508892108,0.17147340199297087,0.1942967301053238,0.15612853674569943,0.2108460219348348,0.18720413799767172,0.1398129807561883
417,0.13999693154558285,0.24752215637263777,0.19468048304599173,0.15615074000699777,0.14618595324745945,0.21023417413308337,0.17936795398027536,0.1180909786167252,0.17721889359611345,0.14152765679019613,0.102294190779767,0.13420176395650962,0.17376564732534497,0.08241633833963691,0.170216053250894,0.14585987779564247,0.1554152913789215,0.1589372282046398,0.16797097256697416,0.11873774374413426,0.21857982060446662,0.21697456062776535,0.07847601117760579,0.16991401217597366,0.1783592442869329,0.09905751399302147,0.13844539988104104,0.12970401830052386,0.19715680738010236,0.15979227363948464,0.1887702346537705,0.16311517684186094,0.2465884816223437,0.13624858726443803
418,0.2368886174060272,0.0731718724048815,0.1418774914148324,0.15844123198876858,0.15850428954441284,0.050312154208746886,0.18935290840783545,0.2242925283282435,0.19075231868298298,0.16898066352988522,0.13133320048944766,0.17637383292961037,0.15217487669162458,0.1851835925600658,0.19665397002644505,0.21860802282223762,0.218205756652025,0.1347222411172536,0.1714735035809065,0.14062356675536616,0.19558820220580486,0.2053098616095835,0.12112602889800052,0.20965112791211113,0.2336254727451682,0.05974030532763306,0.18680948989146615,0.11967932038854384,0.2283364121417886,0.12294150775353224,0.15286483144830407,0.11956830470754369,0.25651645177590154,0.1596123321102931
419,0.2116100755120389,0.2018073216860192,0.21442366732223364,0.14275664018020365,0.200215863734116,0.10097942919291851,0.18242078318642815,0.21629365669175935,0.2106174458791679,0.13967206461504886,0.1870664063602132,0.1444431230953497,0.1778819872919902,0.19141214089500033,0.1769035151670678,0.13397692764942135,0.1395630979604414,0.2622898387927803,0.1652860790809996,0.18838612734906496,0.1843398559518256,0.1291998704957564,0.08469569594238535,0.16487417779379765,0.17606501627357563,0.13065731697541003,0.14327216115335864,0.14649146904330532,0.2906291925101261,0.18243782323051716,0.19346827187810825,0.11622964637474215,0.17317604748284152,0.16558848832688142
420,0.19390258869253593,0.23727806974407695,0.14903287698214712,0.13323530454362068,0.2136405629400551,0.15075133903870735,0.15310489151796428,0.17805316179206648,0.1967058940603876,0.14574663145231845,0.1701778236818092,0.14129771915485687,0.16132249952876265,0.26069881175191983,0.29215837838625097,0.2376314950956737,0.14022310088033693,0.2330931163501001,0.18510597947507673,0.13730382674049565,0.23055589524928888,0.15147953150982416,0.20984068731989958,0.23516166753316833,0.24043166271546576,0.16268567856083552,0.1067016004846547,0.13922008999732804,0.18555645034154747,0.20881542221912716,0.206437898806083,0.131431560204615,0.19114828202282239,0.16391085267786673
421,0.22025086529549645,0.19629505889266152,0.10194850030553215,0.2035277875021352,0.14728613323190798,0.1824081279586887,0.15830141526672709,0.2551656046097853,0.2101418828765813,0.1831484122350133,0.07957952926382224,0.05386137716114177,0.22869540443761488,0.18138427327240436,0.13381149546765878,0.16153227787820554,0.2322699047358131,0.21132522918657512,0.14928530952682,0.19887134800933462,0.14060464002977976,0.1806970768132479,0.13003610880670022,0.25560054361074075,0.2620511992553001,0.09572761424072702,0.12161895617311035,0.20524432646356905,0.20257642650846888,0.08023427432886825,0.13240891179338563,0.16615236788765878,0.07271000017447149,0.12339855307445859
422,0.2099160842300435,0.18814242819172944,0.16162948762960355,0.2176697430671609,0.23009559764860457,0.17689871598121978,0.1181630361731315,0.20679871468786284,0.14527725272297967,0.23079606510787315,0.14482539444498535,0.15374139811821722,0.22793849058914564,0.15446038809227206,0.2236214824466554,0.1722265968155411,0.19735548310337347,0.12246997217728012,0.07183533966007198,0.20131680697973442,0.16643597033258004,0.16341693347495614,0.11967305839673413,0.23449991471784576,0.2031792823114974,0.13697391222959432,0.11953006863445714,0.1689373969384256,0.18138911463783003,0.15141006341225577,0.20075642286123088,0.14962504339717578,0.2137545358432781,0.08251579522620778
423,0.24163292715718704,0.2109695800283213,0.2431992248504745,0.12041809753202003,0.12454736880136023,0.12018982814384127,0.18372259019133722,0.16737932254824497,0.17627871397168254,0.17345779094684038,0.152730946974064,0.2060024164743293,0.1726038751028062,0.1286467077722578,0.2931752481538672,0.14296254603376934,0.19955106640719888,0.1215246784136697,0.15378897009035356,0.20080498288128207,0.20936567788720653,0.19626080774532487,0.12651403712796147,0.24030449726495048,0.17834487386738554,0.0866175949332204,0.15964785694956005,0.11310537712216125,0.14107008948971897,0.1753738239880537,0.21548062552776684,0.2218964160334921,0.16328229829027677,0.09754433896056212
424,0.18257434909806922,0.11667832158916103,0.16040990510109665,0.15833232040364917,0.14331854583713813,0.14124672625587653,0.17535239276984002,0.1753714286230326,0.1473451521189402,0.1314329464069867,0.1707471705181732,0.14584836419663907,0.20426507002857844,0.17181301563747695,0.09462618449406573,0.21041521382298392,0.19932099685780175,0.17128126439670957,0.1677542475243311,0.18298098862745052,0.20299988572100877,0.23606652675970882,0.22796420702801368,0.1956810035980661,0.19673344394903816,0.10204868521459448,0.14711728636737315,0.17986559960962556,0.17331417983173852,0.1472353424197935,0.14667726847677656,0.17927791253959563,0.1931816103451719,0.16376408187500838
425,0.0905278118846421,0.1885538514335405,0.20963003530753352,0.18399400568474664,0.12061232049925484,0.14128150473794668,0.10840077156480828,0.2003093165620067,0.28138628926263115,0.1387508575642432,0.1324956762717692,0.22721389683897614,0.17141748050675196,0.1860014974499625,0.22062626645209596,0.19688432304945333,0.14745985302970954,0.2543260776326878,0.1745312311178537,0.13984367141325413,0.23166861845615275,0.1443397929076828,0.17955287158497726,0.2817811040338114,0.1716914982933981,0.1812313740226466,0.034009951789949554,0.09379226926839325,0.17029511802308042,0.11692358574691276,0.23398056594892427,0.16812927233024957,0.06361923245660529,0.15294926717470142
426,0.18227242829538853,0.1959591075317055,0.20061248776074264,0.19122471527429116,0.12984910577136677,0.1691269772090336,0.16294221300917772,0.1540265247936677,0.13242672857291884,0.2568450731715452,0.090997428438238,0.10796069996753581,0.18567314772820057,0.14955471444266083,0.18756394208088814,0.11252151160391449,0.16215867807115972,0.1471040035350019,0.13909011117562495,0.1923488574866221,0.19989160003573395,0.24747583863665884,0.2235620491979585,0.2625924554734646,0.1718899973621481,0.14168513272022715,0.1054504883294256,0.15743920221895813,0.22549392652230063,0.1734059160026671,0.16914397344988413,0.16959651671191692,0.2078259154177064,0.17236122929816497
427,0.20669183404244193,0.20880242905895058,0.1832429045430263,0.16646088663757272,0.15131171596605694,0.22719927989047572,0.10434154233032522,0.18875403421346446,0.18318941392683635,0.24162900171614873,0.13236921780866984,0.19912809607799242,0.13899225182510602,0.0236011953132935,0.1897895937533212,0.15852970882761303,0.2063614016223075,0.16421935924818146,0.17449140972829888,0.170238295437406,0.18743906810775016,0.22244867321691844,0.17491277670520317,0.16925018144401874,0.24715934803848175,0.15549914184681196,0.18718839200814727,0.2937811814419217,0.27623175707075576,0.3140890947648652,0.09515326265098567,0.19959834635382454,0.18094801187132306,0.21705808539712154
428,0.1782362542756053,0.2597575607276566,0.061004370177669034,0.21319594033361555,0.14065601067934883,0.17153022441470453,0.23044734458027236,0.19775411378671584,0.07977836343713822,0.13309953200724498,0.1893937566994291,0.11459128372547624,0.18262457204914703,0.23410016313109958,0.21558303046027968,0.09841836495922462,0.13203498517277795,0.20188434289654078,0.14418609125816959,0.20345507650215008,0.2424712550806034,0.2364806353402032,0.15912800636952384,0.14107448854989338,0.20528948054886847,0.10325393473408438,0.11519128938169536,0.13906676511775237,0.16319639467373234,0.07743169105910203,0.14237226737954453,0.127143568592092,0.20798502838341631,0.1541295349348543
429,0.18319288768084416,0.15628453142639537,0.2819611745230793,0.16348434010910265,0.12266791311354559,0.08832279371427855,0.13012012601999381,0.2101214555312864,0.2452503700261175,0.19296155067723045,0.12300435318577818,0.09522896293559736,0.14321664727786113,0.1741478901599367,0.20667207889361802,0.15136318373800198,0.19272363391890412,0.23302802029727154,0.21809063813175422,0.10154258917751109,0.21337465141450193,0.252856147109713,0.1661571909648809,0.1753527452021671,0.2300260291745966,0.06248151976373038,0.1438130108639796,0.13489608522322363,0.21420391763451513,0.14454240126255494,0.14050386320652433,0.13073798741150952,0.1740008729068197,0.13299523265579755
430,0.09304630982040592,0.24891284037038566,0.21253398119224118,0.17371467593289827,0.13010728424956278,0.09752421875200641,0.1764000605130864,0.21726071566042174,0.2406823398950169,0.22513598225955778,0.10925618894600964,0.049385027966610706,0.1548725336538801,0.20074388334327753,0.14834217219193127,0.09847913854971353,0.13302143745952594,0.2585940886268924,0.14243631483336353,0.22579747855766383,0.16577871806582672,0.26051754746147565,0.20668235357239692,0.19268980250406145,0.31683333044443557,0.14534837405061504,0.12388117438491392,0.13402776195792457,0.2457435690234955,0.16039280757597288,0.1934313594288462,0.08713765753747538,0.23479439402444138,0.17925576636768045
431,0.18017730315033623,0.2546828052527279,0.24229802805321268,0.1434685345894862,0.09984642346609167,0.12914414375563393,0.09968527700931894,0.18117297187911527,0.1451079255963655,0.14084813608273847,0.10336382133375521,0.19611526107666136,0.14057917914374857,0.1788651102170791,0.1378439641320434,0.2384626214406102,0.21342758475704698,0.09011398527393581,0.2682428522230181,0.18182878709458114,0.14397313461837713,0.19908900557249218,0.15255250567384063,0.22578959419802594,0.16119897945695888,0.14453151030622316,0.1362702797149411,0.15535403445261917,0.16348999631963892,0.03803551045128876,0.13420264018853134,0.2058748378397191,0.14367761857534786,0.11374295530062352
432,0.14564690604361857,0.21381491645403242,0.20149177790807923,0.13730786746350251,0.07539350692949974,0.1811031014634957,0.11194938954366503,0.15172599578583607,0.21006512358975082,0.22296733776730351,0.09400970385108127,0.08598500471293187,0.1602705308451652,0.1944773024504874,0.16510551297542422,0.12242576417034154,0.2762739787838476,0.1902594179411371,0.16066985535668063,0.10700706134083525,0.19954336088680005,0.14718177051336076,0.1945879867101672,0.20939301984455075,0.3488208836435935,0.09399445199267244,0.1333327874052163,0.09580141834002509,0.17583000425843567,0.23509976326340803,0.2060863951921387,0.13907849441255252,0.18816794121321148,0.14107534318496354
433,0.20821569374408466,0.11836629379849754,0.22458697166271005,0.11505317040071728,0.1339996006511779,0.16222171770422275,0.19060176202612752,0.28469044361443024,0.176665905430798,0.29806895821261686,0.23199540718563672,0.1254460362921375,0.18907932879331332,0.11910551815070212,0.18755972862303025,0.17016450562048566,0.24236972938017737,0.18500656351249922,0.1725187456328901,0.17407343691116187,0.13032349603955118,0.18400015418714835,0.15329727069955879,0.22916961575409997,0.27187577856554207,0.10074648972861557,0.16004220183300064,0.1762905305402123,0.21955779593901006,0.14276824095407273,0.20062318948711494,0.20957041268305446,0.17348567556702468,0.12169360016686494
434,0.16214567880822392,0.24424524894464128,0.24535198874282768,0.15217807158619556,0.121460043629876,0.15123710199248522,0.13868343098611385,0.21353898769488397,0.1512681087506679,0.2058159861018897,0.09846153786806115,0.16087812925045025,0.1589012538079806,0.14865162952307118,0.15885621099991282,0.213563041043231,0.22166427779978126,0.21760327820649597,0.15412510135598131,0.16040078168289937,0.22593525777201542,0.18885067405318728,0.1725075219494208,0.13333885795970546,0.19328628176597099,0.1204895723749807,0.12226550979581052,0.1831135192953868,0.13151505781323422,0.10923282652237719,0.21986567095046164,0.15553003076423433,0.23406040273402753,0.1654985032580502
435,0.2407541985556726,0.22236352239812576,0.16359306425079678,0.17166868058756315,0.14341385457169833,0.16869539381819373,0.20353718153853453,0.20098889427064884,0.1576934821655638,0.25699610165848,0.150517121607069,0.11137497845052169,0.21774674557108112,0.175614374875477,0.22164748043347643,0.174961160869401,0.16399469034856035,0.24687529517554974,0.2414523586324682,0.29900821260762933,0.2180472569890247,0.1762705079346664,0.14455463425622736,0.16116929655702797,0.12370295743042695,0.11813416101531608,0.1572557430152017,0.05896875234233183,0.15566964804902814,0.21896681579441019,0.14812579726635342,0.20435145371636948,0.2262737378992575,0.15886629575523245
436,0.16551357389458968,0.22642873354919532,0.20515671616891945,0.2281237782789323,0.1508935424060929,0.20062809098428055,0.13122326037893725,0.22032316103777755,0.22288139048575004,0.15467673656971734,0.1352931185088944,0.16269823529356683,0.14902793866732,0.1696416166793713,0.19229786684621245,0.1806697136625262,0.11706421967550214,0.1829694089783445,0.18353649136008296,0.12948592088613178,0.2024342555723754,0.2477262023561139,0.06866173299499127,0.2515937345111636,0.2172053900774012,0.10958186000192333,0.12059246642127253,0.2057097509396899,0.19744670426218983,0.11693846199766952,0.19606235891210075,0.22860568212932814,0.1530795431599026,0.19519053697263922
437,0.16104298809570705,0.20920763935709064,0.15489401906665998,0.20751097052205433,0.17981954860676,0.18419846254354835,0.1578310008681905,0.19257541199119763,0.13226726290286772,0.20784542584267776,0.1029122152346848,0.14622329332642975,0.15516639060736434,0.17961516545741443,0.22012274366535986,0.14881372012461583,0.2218321709785103,0.19380138082774126,0.1987113925093905,0.22160819004554852,0.14464161863340852,0.21510305267897842,0.1792843501020027,0.1968490109068879,0.16854990399394076,0.07079422458058703,0.14682521185344208,0.14014062512133496,0.1876558571184034,0.20461211631954265,0.2686374208919069,0.2151820680926471,0.2251577302096114,0.10970056940575046
438,0.21008532564342647,0.162747395264677,0.17408216923405326,0.1271629459741209,0.06663384340630484,0.12445140505114588,0.14165654031197739,0.1710969971601872,0.1618702225109824,0.2691527442135308,0.12326886619082757,0.19650783748140874,0.20928914866505238,0.1365006721688246,0.20044851210605116,0.14324458206200416,0.2706995522661908,0.10977077699152395,0.1683325443920708,0.336354988749102,0.18010566412397006,0.21409559538569206,0.08563801945153456,0.22836173882349214,0.3336954837386857,0.14603150555363015,0.17679554278615708,0.192198706187819,0.299194668604975,0.14743795702143048,0.19987552313347437,0.24371196469172368,0.14744470914106436,0.1968808949082607
439,0.2117118319898438,0.259193279549333,0.19608321738156473,0.18063351251998686,0.18073588194130932,0.09385491546209129,0.20807154706819647,0.24038814686954033,0.2629564525137956,0.19882705115993474,0.09847854462754994,0.11531096707699007,0.19227992165647687,0.16615645924446412,0.14338269346322483,0.1881051346450928,0.096432530211128,0.16189710766102136,0.18259648376417728,0.17548785353150467,0.16022065814203984,0.25047897489333065,0.19283387209271058,0.255686239288229,0.18390254730852493,0.1472466496066597,-0.002511805658971097,0.11207176411041013,0.20540824817493855,0.1847214940447291,0.1574947182487576,0.19949833796835958,0.16708626033661897,0.19207835441624782
440,0.15327093941443815,0.2229145845034836,0.20267955366077425,0.16762265235089874,0.19098958777805328,0.15209745241912323,0.16428515716073044,0.15079265325293506,0.1868483922483232,0.18753035349276784,0.1343237026261894,0.1718928883763731,0.17804102939564026,0.17481104519479834,0.23125597473632536,0.1668457151214621,0.23258792576172227,0.16033704605006752,0.17293413204472008,0.2361844094213274,0.17528494945968062,0.19590739980092198,0.08506442946330389,0.1717550198029382,0.21935431490338916,0.08325438110870202,0.09834769050283053,0.12390185202459247,0.23071893407628632,0.1432171953086555,0.18690294996253567,0.1755682298075165,0.17411077330176652,0.08107893702302106
441,0.1256900881743533,0.21799193444113937,0.19600404579797978,0.14482405404643764,0.1508837382990064,0.16600455149367635,0.10827725656622765,0.21138902955199798,0.16152640255865103,0.21453985772678294,0.1450932986593471,0.1768367262370911,0.2225761636597303,0.175512876897749,0.210529769866403,0.16372658666754628,0.1882863395913639,0.08224305974042055,0.20444936482226597,0.21652284874396535,0.14630414211989676,0.16134703244751616,0.24689613795826734,0.2261957465310073,0.14637111727578078,0.10646102079957931,0.15577670039779976,0.11442535788028414,0.2156647204591686,0.19033185855281717,0.20729637426078162,0.16004312334408555,0.227869321027397,0.1111811352898431
442,0.20243734536855704,0.15124723061375472,0.08911874237900845,0.15058716467643782,0.08324339613360512,0.12853677261504928,0.19607163224425808,0.1795829266231511,0.13416208188008896,0.17463255242545808,0.09924162778477606,0.11875679258759593,0.20518704776838023,0.1584448816164307,0.22827476562671314,0.26901801177648255,0.12395540273768275,0.19667003151691145,0.19252459145051237,0.2371884985980048,0.1826529041264006,0.18228565123157045,0.13180044244665665,0.22015960329632975,0.15213333385735509,0.10886530793486206,0.12642557173377286,0.16590242711606248,0.1819568679975678,0.18555487234051007,0.19562883972177428,0.22797870975436824,0.1882688736467316,0.2367061685827732
443,0.2308635638622974,0.2050172979657753,0.16760203803112303,0.16708321019490344,0.11735247861357558,0.19873613464322978,0.17572526136072145,0.1798297332271093,0.0920626602166366,0.21278453221512864,0.1778812744597502,0.16551892615872849,0.09028174172845321,0.1269169866922238,0.21373554416162865,0.17222390969215254,0.20205581071579987,0.18154459865394168,0.15426177021313683,0.21642540161348953,0.17952750320247168,0.19913981469076955,0.17096636941957652,0.2061710845790608,0.17759995998341563,0.1381234963936043,0.22174342075195277,0.1330723716564681,0.20562359100952501,0.13526033161811646,0.23999680161916287,0.17975880454768187,0.22226925683759638,0.18571803629399242
444,0.1964443199039299,0.16931703216451827,0.17910681092618638,0.17513471289394503,0.16076473191261167,0.1429691425741241,0.14201197662318968,0.2036989964394454,0.13273162240461905,0.2073847975152022,0.19496045385958566,0.16419814407025984,0.17676271411886885,0.15272207483342184,0.12896427068175492,0.09903131860275886,0.10107771418684003,0.17207579088756061,0.15706399020365158,0.20506697950133276,0.18389935339089833,0.10040266539571968,0.20064378392950064,0.12003026043520074,0.3045671185981206,0.10016997480308126,0.10507243389775035,0.15650713881662312,0.17290293595332912,0.12861611660237773,0.27476057067496273,0.18612270632655245,0.22421812740217725,0.21220231194299075
445,0.23317207019850106,0.19924907149807905,0.1609320623282355,0.13144781126505375,0.17291664548330818,0.23348969813841433,0.1707778117792291,0.1194160322707268,0.15581290640935205,0.16555537873716766,0.15600257569724152,0.18636967658096565,0.11051213122714298,0.1588057720725755,0.19185549978998348,0.09470084503669005,0.11860337449470158,0.12830673707116,0.2546330556236142,0.229049816449914,0.17729995256102013,0.12025691495085333,0.14837406529630878,0.14798596738396522,0.12386207382401924,0.13714870314193525,0.1280596218995114,0.177463711771368,0.1873525063030016,0.1523030563696189,0.13495630303038167,0.1865272743089842,0.25925178381062747,0.18606923434017875
446,0.19952327642415948,0.16285688697387896,0.2183589264821587,0.21167263065217104,0.13987934747333844,0.0931797329953678,0.20028397495590122,0.16371659022947485,0.22978851656990013,0.16974991666197073,0.17367818955139733,0.17663520036023753,0.1280645989177032,0.18704282085607482,0.198907292879141,0.18511280310396427,0.16285719650230135,0.20216883652573,0.2576557359944408,0.1169743739729256,0.2252474649037763,0.25029682675489445,0.1168503196532838,0.17537415048316138,0.23307598881887612,0.16295273380094316,0.1871474443029724,0.12751978177068915,0.17335241741784477,0.2285956721832176,0.14428405478213138,0.197283763825896,0.24330595252257678,0.19202091973419025
447,0.14866809813679335,0.12239773966253,0.2140873309857905,0.2273890767788132,0.07678642733703935,0.16667876743150895,0.13736777924081373,0.20402979608876776,0.17378863217428595,0.17203390226432155,0.1906392464696482,0.1278777311582641,0.14589866770408322,0.1769977642352035,0.16610803712571923,0.1848442754019032,0.04723140164638926,0.17483475345895058,0.15638662286376384,0.14212646773886162,0.21295668642472684,0.2279123055538997,0.14967649110375866,0.25627396072110803,0.1926847652267702,0.07792253634698465,0.09990671055609616,0.13974628435820288,0.21414507179929185,0.14567377233134846,0.26345009818486137,0.0978552785257835,0.15403770519334214,0.15470797571826092
