,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
616,0.08522710927893719,0.12700222008106013,0.227113200993527,0.23616918220116653,0.32461068327206866,0.20846169139618612,0.18082650392899577,0.2398685816342579,0.03287498215086417,0.22705892175320253,0.20398615404015633,0.229510880101217,0.1770575525509587,0.17444145295038535,0.1829341386732818,0.14271877537688296,0.20968906853391256,0.3171546724895965,0.23912066176100363,0.16486231977189292,0.15331283280252167,0.21977424313055652,0.2005353064043884,0.19112443414556882,0.1323997909518691,0.19454675175293948,0.24855368553205273,0.1517999767001266,0.2967765471503613,0.1185791557368945,0.1975613224625322,0.13406349870687367
617,0.14607864259773592,0.16752469553170643,0.25157416338266264,0.19901891640677696,0.14679290535869935,0.22519014432490955,0.19695839323094566,0.2665635927687562,0.08467970044134344,0.16724865812411166,0.23747757441601816,0.2591849352920916,0.13216535796482612,0.16929143295982094,0.2678064827437832,0.20590654424540203,0.2122945294468345,0.15774270588559686,0.2521632061252711,0.06441262623123994,0.17551202885373265,0.2610592510361831,0.21241705796722024,0.25631795792804607,0.17678458681357495,0.19252144242829697,0.19065985652566733,0.20570105088581234,0.23500773713650977,0.17783281831992093,0.28484961166476663,0.23571135232013968
618,0.1812549643737542,0.2018535544065611,0.20224065148934375,0.16715614603488604,0.2234166616949014,0.2653884217727749,0.10932746642720927,0.20206361358589744,0.1113557094779774,0.12239553306495222,0.23367167791504798,0.3042760563564009,0.21413239775831552,0.1469676953549964,0.26160234791510795,0.2173662479511109,0.22942950150802932,0.30014763674561395,0.07443806402875065,0.12248467873976726,0.20837484553293506,0.29007049584936584,0.16795293902891853,0.19028226236815488,0.207528744099194,0.08623983049501578,0.24540584323684841,0.2094482235582,0.1412870057119481,0.22942362660954924,0.21767965466104136,0.23618230627547177
619,0.09852133438666,0.24453307849768788,0.19717032305844398,0.19127487909237545,0.15828911919886277,0.2965246646898177,0.19226157179100048,0.17093203319465441,0.15332131624878495,0.1357183743654371,0.22891917623197036,0.2090592041799027,0.19599696059202296,0.21776221421485312,0.1750432227008654,0.24778269194932304,0.18057913075764723,0.14620784717149554,0.2363863286505967,0.19281797708190596,0.17424453507191215,0.31357512718392067,0.1810045151029301,0.24233890928543772,0.16004460717780727,0.19121680291645207,0.20409336123593763,0.23696934098843467,0.2374886027814695,0.1848586556294517,0.21595454444896103,0.23863327049055222
620,0.10942739573911532,0.19944427584794047,0.20348544628009552,0.23900797110146646,0.24676049780051812,0.1685492277764541,0.07863983909874793,0.249686084636961,0.1409227024371844,0.2357674983933959,0.24574114637263433,0.30311747961913266,0.17689695962383903,0.2251245648046773,0.27827696261934437,0.20184937160494149,0.05402862844022936,0.12522896248969245,0.2292013884148649,0.2303215785494451,0.10628507359694028,0.21331460703330843,0.2115929220383351,0.21288563403651373,0.2245004606520048,0.16864880758073542,0.1600838547117481,0.2045969615079822,0.2634567591581795,0.21450574766142128,0.2682264627225458,0.30862743890679273
621,0.08222386459044008,0.08493327335638408,0.19802492590627072,0.16423079982925132,0.24814080900793398,0.28298307850090937,0.11095004003955189,0.14426512420591667,0.17643373237419846,0.16807265278324088,0.284424913658992,0.28553369823837005,0.2199543078282767,0.10491696517429952,0.1663154383894997,0.16079811366897584,0.22511699392819381,0.2316978830793243,0.2752955034088555,0.18424404565608224,0.11628791377303427,0.24779972189552227,0.18938693147668276,0.20235113897172224,0.19002195600331964,0.23490874853389773,0.2306250526206423,0.06995179589603484,0.25412610517392487,0.16980131388822142,0.25920678645061745,0.2515444784296002
622,0.14393224406436517,0.24223309116781824,0.17768440585066977,0.23581763275560974,0.26230335734444943,0.12526763992190235,0.16873208118388242,0.07579938112859609,0.16174905120676258,0.11156622102784854,0.2069253505871717,0.19244364011756898,0.14809179052423868,0.2018651622730571,0.22694825396893661,0.1726772400795694,0.21894696430721217,0.2268621771747172,0.2503212075034371,0.11325753499438505,0.1551024225896612,0.2768631907710524,0.18883550089211223,0.23496732788704508,0.2881002922000543,0.14156388105140685,0.1701478340177017,0.06662240609148513,0.2379687625410051,0.04266681453858475,0.2341083933223788,0.2865331540912264
623,0.13852231297468012,0.1171893340118127,0.3323693494478996,0.23926948461027023,0.17221732037287926,0.2651343107767689,0.17273563218757243,0.16910835868396798,0.11191715212067001,0.15023562893490847,0.15957380439539456,0.18284506498281047,0.19905098345699548,0.11587489443934933,0.2193152702465182,0.17688778816253314,0.1600193810688398,0.17149167332847237,0.2659171144907796,0.17104286570737756,0.12210498666776742,0.23853500877497644,0.22826839210299069,0.27624416693141524,0.20630877833965586,0.13556389145789463,0.1665138487426072,0.22502040259612133,0.2030109337907206,0.2103309575618497,0.3355999529422639,0.19515868541826148
624,0.20593766177552825,0.16264558418911132,0.20033748854436756,0.21329043833388772,0.2106401589856213,0.22094681922693002,0.20547211671981774,0.29236257515236225,0.12824884825856017,0.1006947665997222,0.18483929774598248,0.27643562281525835,0.16527415974303708,0.23614682304057538,0.20036625783852224,0.1151629930747121,0.25577058354723964,0.17629902782804266,0.1961109653843962,0.12557490295774393,0.14785237230004916,0.21142659234462188,0.20959370036861477,0.2266067915153594,0.1840539396625493,0.11672718394308633,0.13465670641808938,0.15778180798301436,0.2521082658805372,0.20779076632081653,0.2597173204047523,0.22450390648044102
625,0.09979764025963501,0.12222741850387026,0.2341614549306873,0.19940862849467747,0.19703046466265717,0.13924739817326404,0.15432423422002936,0.19550647276592772,0.1893955039243457,0.11874119021064254,0.22894965264594835,0.21962248013343802,0.15011610364587136,0.2358103166982446,0.2390933364989131,0.2656012649907339,0.1410176995485736,0.15197797689699566,0.20813593090133156,0.28468728505395285,0.16041787176771113,0.19885205499756178,0.18762770215905106,0.19037395852486447,0.15703833357564387,0.04635895943498199,0.18670477112292244,0.14072804346811127,0.31897344562213453,0.21219575319366327,0.23102708116627635,0.23785629829523833
626,0.14937722698824377,0.1749003789734114,0.29018046133085523,0.21989364398672973,0.14627909445034812,0.22837308196044645,0.19204982505560014,0.1590153474397125,0.12923971565217154,0.2154498800757303,0.31360789988023685,0.24535327667585013,0.21630205027766086,0.22760578393149208,0.31085030689759224,0.23248642327534716,0.2209233876257861,0.18896892952719954,0.22936919605879943,0.1465464225727656,0.18781938131791018,0.2736805724640282,0.229897157286625,0.2342752482165897,0.2370171193589827,0.1596731790351422,0.17035949449545434,0.23826763041053053,0.22841462504654356,0.18185617497834403,0.2664165695062402,0.20894797263118262
627,0.10199757922889947,0.16160767312277843,0.16197080070803807,0.2209277797700578,0.15866158866302582,0.22070362786442985,0.09210621493154382,0.2127586969109928,0.1538633376362941,0.20694783021853697,0.14594821280989315,0.2835775785330423,0.19924099758109667,0.16331011169200452,0.19686427815602484,0.1921668835889316,0.197783289526478,0.22431225062660656,0.27522142809132033,0.11511310511420016,0.1094250777961784,0.297192924122131,0.19968841931193768,0.15782559082814826,0.12436835359037446,0.2658788559091793,0.27795607814836126,0.10356730573241262,0.2631685257780901,0.2453743551668747,0.2613546243710022,0.2847386115333478
628,0.15597876785916,0.22841639288548649,0.1160629998505977,0.24711086472623647,0.2626083204255427,0.15894676108191785,0.13416820895771622,0.17231070203852708,0.15328355690963041,0.10336772109939012,0.24159244978792285,0.14564410548535048,0.17858275166132007,0.20473575507324723,0.24214823407351718,0.18992934328784025,0.187957162751328,0.18519527173861747,0.2223277164162163,0.10156579612301932,0.16572097945237146,0.2457509492128165,0.20836109388077084,0.2288924907413338,0.09934891831100436,0.12768915745259596,0.16158231052260877,0.20228175643253538,0.18441791123922838,0.1795432185221601,0.2327390869958734,0.2751254552407277
629,0.11237683956152862,0.048338783018458356,0.1475021033717811,0.1293054689048313,0.19668170848104163,0.22497351657909812,0.12826178411442377,0.24711892158845528,0.17614532157876928,0.08943623191003013,0.2506103470176705,0.29654992611970854,0.20935022914736495,0.1907599198843995,0.17645049475908514,0.11984346065796771,0.10673198829537017,0.21950661165243596,0.18216897285649783,0.07267964539757787,0.15944674564544223,0.16072072270933604,0.20819468059938018,0.20674922307175345,0.16084754403087564,0.16795160106091173,0.18320731799364295,0.19452895898450787,0.19237695145919284,0.055618622430654505,0.2793504937932511,0.31102832044786005
630,0.2428836587584659,0.21127295991970943,0.18130533051226735,0.14117392607064164,0.25107039953091514,0.15403934551211604,0.19058558900703385,0.22818223968090315,0.13707146584071905,0.15334443973484316,0.21132963523962697,0.22211638619330917,0.15511044306819274,0.15248318124203314,0.23054155863515677,0.19638762078079766,0.20886382145144747,0.26142259921756555,0.2611056076337455,0.1587969231411467,0.190023352675826,0.22233789553895394,0.2102787621438031,0.19237227233582502,0.16889985640801936,0.17745961608750863,0.18067269429098642,0.2246243453260673,0.20043997695373914,0.16881487433639272,0.2908530835591094,0.18436254359324525
631,0.06237018649948693,0.14276722734378158,0.20137055729941142,0.22725574701642579,0.14308024023040355,0.2217267571798027,0.14420481832969598,0.14850058838209604,0.16675471343673057,0.19381682879683845,0.20691429481782642,0.25840009494129235,0.13720913326938683,0.23623858471974857,0.28980492620204606,0.14842333946026667,0.20477436327762757,0.2773742939563356,0.23614366688744873,0.08875877348949644,0.13810817491809987,0.2661851871269707,0.1983850323940263,0.267186264102695,0.14714490615623702,0.17883401332461007,0.24287467075743469,0.14008881888754618,0.3329382402236103,0.12810174858310014,0.2123170797214707,0.2436915301235191
632,0.21017625579017366,0.2504325804127233,0.19100724311878303,0.12290656782484691,0.2586828460081823,0.11648557092685725,0.1877130352186818,0.2704737171225654,0.09794551942742656,0.14997684258721042,0.24768308689181037,0.18291230622459323,0.21651608335046107,0.2059260123282531,0.16813213140293728,0.21121170437705505,0.15605291767457033,0.21198544436017716,0.2367947231355671,0.09982766692561873,0.09352431292229203,0.22522400903050036,0.2623548153818029,0.2425595526635689,0.1016543850812104,0.09638963086375764,0.16089572241694475,0.19993495505833467,0.24156365200105814,0.18050268408598333,0.2486779420615724,0.2908942194340967
633,0.20734791271223943,0.17415817327293348,0.14643228318912607,0.2420321380389071,0.251103107188582,0.23818193999003803,0.15632778484421547,0.17452372345970066,0.16676472341692847,0.22570323695442146,0.19631641003676165,0.29764250693712613,0.163460740380766,0.22821668985960078,0.25019366826448847,0.17378820805742481,0.16187953491781534,0.17518132859703864,0.21190664863495198,0.2061581723860876,0.15275070183064832,0.2669043484378824,0.20789051563265287,0.2209172721988801,0.20912144310634842,0.16954271456812423,0.19353021585552713,0.20020555198421708,0.2842242770789474,0.1927207388324009,0.3301735906261182,0.2753636892606654
634,0.08793436875770305,0.1459224348852179,0.15915961578102247,0.1422929764288224,0.14660939331219844,0.17345686841298927,0.15862701302741072,0.18941098785312266,0.11620953588684724,0.2206799414938658,0.2315901172430503,0.20349393363146265,0.26781952641735607,0.29734668328934116,0.16085609167958956,0.2288083044413161,0.20928799346244872,0.1793675195968323,0.15161436199815573,0.10573790701973153,0.22425305095392956,0.3279176671591761,0.24483763652838345,0.24768108823944224,0.19938629746549427,0.23422957343643908,0.13242789932635743,0.18501155899323293,0.11484738280039007,0.17771753722282133,0.2618871506402869,0.17235883334713886
635,0.02777934831483551,0.1260361055234462,0.1742465536964297,0.12332664906068119,0.1939118614427148,0.20392740758770236,0.14250930128593495,0.19007393611306753,0.223837408397652,0.18757183270234662,0.2311781265336272,0.19242787422363913,0.217732121707464,0.2927508200222147,0.17298807591032686,0.11209487065836383,0.2393025670479467,0.2357613980692424,0.22533931863950796,0.1190310291488078,0.10678206043511711,0.27944911446436377,0.20402211823642177,0.2811985898131473,0.20927626207620276,0.20434376752287425,0.16057591712205427,0.23352056339838068,0.2870725093618462,0.16334625914223555,0.30501592011868645,0.2705815572162033
636,0.11515643393475213,0.15339206499777414,0.21065979177370409,0.16201922845211109,0.1749283100209199,0.18373595880592636,0.0774553962531757,0.29488374515980925,0.15328022722767187,0.06343090063386332,0.2299884463033032,0.22942036417870368,0.22926970430305985,0.16732411240225645,0.19883539318250928,0.18575025011829835,0.21784872783437328,0.2421833693779278,0.19970367749921636,0.10631533139880239,0.04295453507095807,0.2048548640489777,0.31413097839671933,0.23006563895409196,0.1773350293691002,0.1099877628245794,0.17263806697791992,0.19515857194984096,0.18838794841807663,0.21232795826363435,0.2766208746833844,0.2330416923885203
637,0.1259317711740761,0.2128924192922256,0.22503868333245078,0.23193751403361543,0.28454607949490346,0.2300236275848601,0.23929597871354116,0.1916956116323068,0.0935037065938041,0.16401039887594396,0.153551426984101,0.22403149257888955,0.17950473046442508,0.20816618944732743,0.26429778779586566,0.2410396632529034,0.15288836054974989,0.20661787857515912,0.16488289082429944,0.19556392262370031,0.13204314131871867,0.3132812473784695,0.2565808284612349,0.20777511634479126,0.15401976443397622,0.15414947595668188,0.2142979480481445,0.2641457452217056,0.3371691304240998,0.14972596381787476,0.2250947003752862,0.29006023304393946
638,0.14621327817124838,0.09889866724476389,0.3400316603415461,0.1785040743922824,0.2901732441683673,0.21289911802687997,0.17694013745327766,0.2558526960063303,0.1653953049053357,0.15826948138011035,0.3037420159779797,0.21198384586953092,0.19023512224850672,0.1814421272604362,0.20252192255941798,0.23543900613741073,0.23573816494831304,0.23744745202246723,0.2222085842842924,0.2283576520840479,0.19306922199240548,0.18112839973875855,0.17471297334572136,0.253206325327406,0.14631322626553225,0.1668624267201547,0.20203710841179306,0.22463597368450675,0.2876862147000956,0.11780302741365155,0.2107640179455297,0.1732185912224751
639,0.13935414865838133,0.3010295415898427,0.19498263740452723,0.21177511072335206,0.193644380290198,0.2949284047295058,0.28569524100302013,0.15171942731739982,0.11202609058431706,0.12041087020481235,0.1738418000861456,0.25057555699138123,0.15189776899163224,0.19069510143803073,0.16454500514874315,0.2548854277953473,0.27997567708849014,0.147961396000278,0.24372834557534598,0.1492549910378699,0.14530432425076042,0.26703271433279824,0.1710527794504715,0.24858235782971846,0.1833446482042305,0.13767348153722317,0.12723441293966445,0.2191298741452396,0.1309912888643169,0.19914618119388336,0.29447441582476014,0.21871960968928256
640,0.1764190236954433,0.0925218497106877,0.24789196771168145,0.26881310808085723,0.18316621870691263,0.13713172832812387,0.13423791342962588,0.2146714190863231,0.14976014281141556,0.16868403680626956,0.1675582281553574,0.2117416870915466,0.22816243040861958,0.2624308701722942,0.15428057939386078,0.231790549807289,0.27283671845794766,0.21080408645080354,0.20459880071999897,0.164747685986873,0.1829294110721655,0.2390259219145113,0.20969161329846694,0.2665491419144582,0.19973192993867442,0.10480363508692621,0.1893925770054517,0.13183823643223028,0.18084359889699095,0.10738766061268697,0.31411771251717524,0.0871568501182371
641,0.2138661704036984,0.1061195827111137,0.1405350147755672,0.21523333330731795,0.21232131971907314,0.2707965111784939,0.21402806487349432,0.1535611635522002,0.13918266957025294,0.18449810123187255,0.17277870062311246,0.14819198642073578,0.1932171849044804,0.17788878273802197,0.2207678732246164,0.18994535310393876,0.17961338682770664,0.172816972120836,0.14649173582544447,0.16076348770012708,0.14552284437669555,0.18340693672397185,0.24293656641260927,0.2520666728632482,0.21753994958943215,0.16643189253220544,0.16745552589326618,0.23901533073671885,0.24592960266207362,0.2047937606397516,0.19255452935275122,0.29234968395348315
642,0.09125854982997116,0.18602588422342947,0.2734459257189502,0.22323080534109244,0.180626523777759,0.13333196667054123,0.1918851651791697,0.18073650812024986,0.14688889887907108,0.2245495949287762,0.23703399440456763,0.23247695967927304,0.17026492973545515,0.2818213390766039,0.19030248923839047,0.2020140988294815,0.1415791922712089,0.23379193450374575,0.2252058882964956,0.1767646404195412,0.1708668663738963,0.251384959174546,0.2246185209767657,0.20521708372733713,0.17600219069201492,0.13563916278227728,0.21085230237726618,0.23227664194787687,0.28994837568471393,0.1557824487878158,0.31887788995002153,0.21598419975279742
643,0.09531212661054729,0.2699013423854375,0.18414822690334207,0.2702991576991285,0.11520623948004388,0.2745618223005882,0.19628709526490648,0.15083090447313702,0.12741279422141338,0.1696900880169481,0.22952391791213325,0.24428984841849175,0.22082270860267583,0.25458084378058526,0.2700276006728749,0.28637143038332086,0.21040403143431013,0.2338216588721809,0.236915554071752,0.2233573177222847,0.15326940901979794,0.2950145577611456,0.2731494132515272,0.17396825928530152,0.17518143707013936,0.13290290580882952,0.1705186290215379,0.17188737832851655,0.25309980743007066,0.20153253106073135,0.18291388756489987,0.2231718616422291
644,0.21294611437372188,0.1577752144293131,0.19166641894171224,0.21501702283539592,0.28019913474618646,0.22465408652684207,0.16867095319776368,0.2394255154641826,0.09241730264331147,0.1644864801503715,0.17129356719905972,0.18858906225217661,0.23048305909880823,0.28399707718916917,0.23396579123598535,0.27955173711639997,0.09697488356060018,0.20802324770439978,0.24212317483728088,0.07445927283313447,0.2520569297510266,0.22660929368217195,0.24879518436988582,0.1362885274017907,0.1975494382314997,0.13207126192540655,0.19971097326570267,0.25036981794215724,0.15424377273112838,0.15445245056762982,0.25496705957030247,0.23504200167486194
645,0.15555943488891363,0.16053300865697456,0.20290134175417288,0.21720784203526314,0.21926638611033314,0.22379437303220676,0.14150806049150721,0.25518491361299045,0.187113522324192,0.1311947465010748,0.21349019837635766,0.22252349597514015,0.27483111297258467,0.10862841388159013,0.21682525313503304,0.24950141603539838,0.24757063199011745,0.17017350475592752,0.11565441571640145,0.12171992172225579,0.03901164957794068,0.23788596787156188,0.29625676043371285,0.20397264808695567,0.17832518336345055,0.11227347444818889,0.11384173049934317,0.22260391948107197,0.2943424169721516,0.17330470865340417,0.241620596067485,0.12938306558131454
646,0.13162591413815306,0.08718581891805337,0.2200799131021815,0.24506301411596818,0.19288151197104728,0.11566491281744688,0.1263561740948883,0.13654604809345178,0.24780118526382572,0.22082662416088608,0.10652733196858355,0.26910479982956015,0.1964765662123244,0.19758366399383936,0.3753777263096512,0.3155375420858678,0.20282051571488902,0.20316642161474266,0.27819071362536835,0.2376132495227532,0.18672053158183913,0.30376385726886235,0.20093331660205999,0.2734019765294261,0.12970056200652863,0.18511449826469592,0.1837540685359654,0.24938735759862474,0.21848066358007878,0.18666749116263506,0.27226432545329676,0.19265059732652864
647,0.11513528247490323,0.09990760683483535,0.2748220134562272,0.12200038773380963,0.21041121705942215,0.24189007380849378,0.11020619149566392,0.2958358141241378,0.15982605713449902,0.18354183883205807,0.23994519084825675,0.22201401170107005,0.2566208061603189,0.2219141272539491,0.2609454414221929,0.17676752556059816,0.22363661725704972,0.2080558345088652,0.23799100690967132,0.14811527620932943,0.2047366413002341,0.18163096517667368,0.17458018697933297,0.28891015749810034,0.23455569439714732,0.20667450401007392,0.1853081583922845,0.08196175795949621,0.14450090270863988,0.12469707860019177,0.3306433903934995,0.2480874504452971
648,0.18582990522768408,0.15195935585676204,0.21367419538086832,0.2063088806379268,0.2538845586058576,0.11492033025036831,0.16311742310925262,0.052206077467565205,0.15111816632181854,0.16953117498885634,0.1968835696412085,0.24799800729356647,0.17750948846023004,0.1659392310389103,0.21014170604356472,0.15651665499984918,0.27570970797289623,0.21753239052713277,0.21909172081383196,0.06507410953654262,0.16561231674720409,0.1914094475038169,0.15967529338810718,0.16667427593469522,0.18175206195924118,0.08784016395249704,0.16276616627032847,0.21422464432029859,0.2649897188556697,0.18905435562279,0.2769403599664627,0.24291012210202442
649,0.1469466537416827,0.19747595320746972,0.19717586745763052,0.14564908386589495,0.13148504855268725,0.21420168497158168,0.11853085834842651,0.25797417782027754,0.2139302329935899,0.09059740860760146,0.14562083987024496,0.3081891464830794,0.15236009000174758,0.19482530754315666,0.202080519620799,0.14501153114866963,0.23066865906298317,0.19286050981758954,0.2458039241032189,0.13057471695547182,0.1497250529478724,0.27834202214417647,0.18633202310298846,0.1595466054958312,0.24216882004104182,0.10322179523736615,0.1538435012232577,0.15148707692926497,0.32061300951798355,0.2139143288472374,0.22037800501352442,0.1945533178560618
650,0.16452416618051374,0.20886431703558098,0.26343706939097694,0.19486556150958564,0.20867617985856904,0.21863986433953664,0.1438155747942512,0.17452379241875562,0.12427313451226911,0.13715560824872475,0.2427106231854879,0.23484967750403227,0.14826002991609694,0.22542462407973654,0.16684115217878,0.266519667529364,0.23850464180643113,0.07356316976629457,0.2881792687833552,0.19815206892079865,0.1888602387611644,0.3094975770943366,0.13094232240019568,0.1687142346123789,0.21642458719110363,0.1755570002489212,0.12219050200223572,0.23747689732286828,0.14844884847284154,0.1549310858513638,0.11497984274157609,0.3334204682267064
651,0.19221066549485114,0.18429222794876957,0.17959401203018086,0.17073365775352045,0.1469113594314114,0.19920227494516451,0.13125975758221362,0.20536130881292755,0.16148644124466746,0.11632166734674482,0.22026494366861368,0.22502903694720078,0.1447122978248791,0.3143278404729342,0.31393731660641566,0.18334050648696795,0.16566054204976094,0.23892460091062945,0.2023208549204792,0.1983504605980151,0.07368806566911751,0.24655768170394085,0.2580122045714531,0.19771837799362593,0.16715234416668653,0.13426252388632434,0.20329941472260843,0.20953076131440393,0.34198618546374054,0.13078973019410076,0.24895941759804432,0.24417762013462424
652,0.08952708943170225,0.15126770289106053,0.23662291259222762,0.22898285581222447,0.16730917009088903,0.21428886302882952,0.17066485131114012,0.13102040411987528,0.23131478859447369,0.2016866683039382,0.11224501384360329,0.3336362994003099,0.16591488262446374,0.20196224766389362,0.2519554954588147,0.24679073758357153,0.21018989936973814,0.2103049947463088,0.20435569070778314,0.1146522741292959,0.10869619395490103,0.2185758222879379,0.34506206045934146,0.1722807993447017,0.09809781820128129,0.13619428445051918,0.16620431493641039,0.23741633189764053,0.294533706970271,0.11248459734687194,0.1608121072863611,0.2873389401642885
653,0.13813428639621764,0.13877378271464122,0.23156098250891874,0.21722777938567425,0.1932848305690677,0.14667919493465278,0.1698398494259651,0.1396034133210823,0.17204267752394506,0.10031225759096778,0.1917159725646191,0.2568423444099239,0.13798074728690385,0.2225642616724812,0.2705515860869999,0.20806047998478935,0.20480965391724415,0.2531843552933191,0.1931321299373863,0.24091733133861606,0.14175669461709253,0.20199844030884437,0.18485577798990344,0.19531621271789032,0.18707458692951665,0.13237808269353038,0.15677264749008393,0.25976365642009996,0.2611771380310937,0.08288604733733008,0.21671792272588186,0.1841853388699536
654,0.11628926084655701,0.0394077452097637,0.17543258231028863,0.24570992215020382,0.1829224818072264,0.20978806171623646,0.20248905483640217,0.25967111773545476,0.16958511658140676,0.07865987100872483,0.15488631500051833,0.26548824934262805,0.11689876514578801,0.14926286048703127,0.22644192155236426,0.1879047887881951,0.0931255146762624,0.21939316490854166,0.27211759528392304,0.16911716793891893,0.14063921829756593,0.20175050349601673,0.2646115436796321,0.3180760661054511,0.1523131970317921,0.1251728514153729,0.20767895942242162,0.15178585086196464,0.09921986225243574,0.1845877096233934,0.21821525450890375,0.26237612642880875
655,0.10713004989204178,0.11831089848471865,0.23180139858058318,0.2232382783606036,0.1862133053386645,0.19122982822594092,0.1730244110305931,0.2360509877490902,0.16370379623063433,0.12849498929005113,0.1739694448865751,0.2905992387813983,0.22057205845062264,0.27166950596740935,0.11288119809939662,0.10326567250866281,0.17135381862713964,0.23942756372921228,0.26281854835980295,0.11993834864518482,0.24239762357460637,0.2918711797988884,0.15584015194077588,0.1286368173104044,0.13601509203413395,0.24561403912246343,0.16538342397355943,0.10221094939443762,0.22102598104808718,0.2522075852704547,0.2381778796270775,0.29111080491642216
656,0.131061618413681,0.15511881223236235,0.15707648758899675,0.21638592236867152,0.23773115935202407,0.28740279936491075,0.13459110570643626,0.12552707096481688,0.14218271146912018,0.17937592747198583,0.24700912600315247,0.15631236040284677,0.21987960759479577,0.22613126566960903,0.2438035465870375,0.23738056877824334,0.18309603636311664,0.18204131554527106,0.2133926314488157,0.1851876706355762,0.14395485149231277,0.2535443588094369,0.21683630484648217,0.3561161582644277,0.2198446943831963,0.21558557964633043,0.25593553739314573,0.15911503306345953,0.28122591527612,0.16834700449507975,0.155999538867478,0.20659433811737835
657,0.1062472711066047,0.07141661262196881,0.2392472831732322,0.27732064040585624,0.22736472755489334,0.2750927355604998,0.14856826873332254,0.14466182189161533,0.1817881384886369,0.07719977773112256,0.17810067139779648,0.15275968665459164,0.10651004560450336,0.2567557792600545,0.34338879034698416,0.22412556315204774,0.25501080040797186,0.1992503735247147,0.13887633895719576,0.12953996599027193,0.15525361398290705,0.20483005961312553,0.23319613473161277,0.17474219987781356,0.1444700424827066,0.1511989664492229,0.27006081188195796,0.28261989416675687,0.24720660071433317,0.18896846502372,0.29934433336061594,0.2355758097410715
658,0.19003622966172462,0.13842203811743128,0.19983966442898027,0.18015252494589332,0.10023122673794248,0.23137560141057545,0.16627136454168254,0.2009776446211815,0.10036295609626578,0.1654398490865657,0.15403201534092817,0.24291095186997322,0.1916456186114099,0.30950023022010775,0.2087374399098668,0.20313143576954693,0.1962194378007488,0.15602029099133818,0.2079607561559861,0.1855191964408135,0.1864712795882956,0.26359023618979727,0.19301637981353478,0.2358874080285612,0.2104141892067135,0.14169839338121712,0.22968523562310264,0.15396408267845027,0.1637073896993528,0.203976365989259,0.23461629727754743,0.23471808642713812
659,0.11462506724743332,0.14241544597814432,0.15237236849353536,0.24911029440922916,0.2422162106267701,0.173769701153377,0.14637757766983817,0.1669403578587459,0.15048899981078015,0.1631760523287906,0.24732589543366015,0.23796394175950455,0.21641226881412215,0.2711108584684171,0.20344752009116415,0.13069868225556805,0.1729788278710255,0.23021086621260242,0.16513761308649896,0.030792280869201587,0.09409073837560394,0.24017574888511525,0.3128758548309816,0.20954097847023606,0.16760962771788318,0.1302845855325454,0.18443997575973892,0.24019185641085208,0.22630770619500087,0.2356564611684489,0.2707191802707898,0.1837190743655077
660,0.23020043343908178,0.16534503834435416,0.2426273052582786,0.2908227112268914,0.1931778878067855,0.23686105257237944,0.08959973697329765,0.18427288480250228,0.1893862808836221,0.13014635545678616,0.19274490752369025,0.28469489328530734,0.138948128381897,0.19791953852834746,0.21196212754372426,0.2614292806773545,0.24744854719141599,0.26046639405464106,0.21658275770454608,0.11163311555118825,0.10924666564412104,0.30477175726788003,0.2619751738599515,0.2630354872181103,0.20255611342239585,0.14138832171972573,0.21215683834162077,0.11860023283592534,0.2873789932666611,0.16704458570389916,0.22812429921808836,0.14854925618043816
661,0.14436465359724354,0.21327139039624673,0.17203949430740353,0.19990680556397347,0.15859690541557467,0.1704770194303023,0.18333794074528673,0.12871387746813126,0.15286956226550888,0.2969521104052172,0.22239109727956088,0.25231392921508766,0.19989103312829656,0.13478570568968865,0.2823055119114244,0.2835835649028303,0.19057890105192726,0.14680651808009654,0.23946824756424992,0.07907054279166038,0.15641138367469185,0.2528965516858149,0.2740523321832589,0.22467709061478255,0.2328714940207883,0.20184813647908703,0.17431779082081186,0.12833512749931122,0.22900722285362174,0.13371244467761886,0.25370478515709105,0.24881157730627287
