,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
529,-0.05071855498457878,0.0735097880899861,0.11331657308606417,0.08034593571828193,0.09595304836095285,0.003252159538028784,0.11741013436063547,0.010615995101935763,0.043768744935009485,-0.03497252038323173,-0.03673184763527374,0.09053044756338223,0.06178980639646194,0.04332725985023241,-0.008023156239577906,-0.004696285662196931,-0.0004838842005414259,-0.016121834316728256,0.05696831163319027,0.0701867047666075,0.0717022994091376,0.0863614552666636,-0.007048603713754635,0.055868547809023984,0.07596679699675435,0.04134470565860025,0.013931836925276256,0.08055842147902664,0.0736412208046039,0.09446190640210783,0.04477658979466113,0.07923782047807969,0.08611102152268653,-0.052089266949199575,0.04538263559522443,-0.025133626739724507,-0.015081151922184918,0.04677914330850711,0.0454033705188176,0.07051160142664842,0.036605289378854766,0.006214447145167093,0.04217451638225418,0.008452928327000545,0.001565356808658584,0.10687505174406427,0.059718540491490724,-0.022154341916534426,0.011531810629825704,0.05586191364886713,0.0005612296356493258,0.05204450499586274,0.008052119687962692,0.022064586079984554
530,0.01871648227971005,0.003020083744998292,0.026122361408347988,0.014610042305996978,0.05930191336692592,-0.04632025041099297,0.10299827258730287,-0.0311948993185955,-0.038569232294542975,-0.005052870218595536,0.03968912481346611,0.09301883115026026,0.07920590445356616,0.14804051403702087,-0.025743905354992807,0.048854478717914485,0.13705049672625494,0.052412606288241584,0.040918461365831084,0.11077691290776308,0.08390051422279553,-0.020191523795949667,0.05144187931687346,-0.04937257975901732,0.00841803930289283,0.0730728129460345,0.12183808768258475,0.043053682691956675,-0.052760612175218234,0.10146542325943421,0.16264801969357845,0.007758912650398945,-0.004510139682790662,0.02210739462365637,0.017037711143076877,0.06331850283653484,0.001395495644347637,0.07404610882317496,0.09770009077886134,0.04114422645517013,0.20591754589937852,0.008732294029669962,0.04705535075489292,0.07809979513983623,0.09817357164890385,0.059821275690112086,0.08180422115644169,0.07377174583120523,0.004429181039211158,-0.007998322702935951,0.04774383541789179,0.07506930578876646,0.0693476642845456,0.05395781506767333
531,-0.04463957845392776,0.10345146208996027,0.10412830348415171,-0.05860890101588464,0.1296714735831518,0.06262434325243214,-0.006401746878621476,-0.03275004242395455,0.012290091689997543,-0.010090001394094477,0.02062250194884378,0.07993880125821368,0.059908345549142705,0.05892105587565201,0.03448522717657678,0.09009100735250664,0.01656762630532445,0.04589883403355688,-0.010854826119203131,-0.03642989695933204,0.08529995072126763,0.007740350361378231,-0.03617598293211303,-0.008387694833876469,0.014786045693375383,0.036685326547430674,0.08992953933388503,0.08998764447471465,0.15119063920997503,0.02816230146866916,0.03310540822365706,0.12991978296329368,0.03977496334091692,0.022017640705926694,0.12119493565857425,-0.016146424796925168,-0.02761330797263421,0.1046301869237305,0.1610251433041627,-0.015176525632356885,0.060341986791003596,0.04593740832625095,0.06909152728755731,0.13640378480337667,0.06995784341251819,0.06272724628663821,0.10312450084595128,0.03578894724227725,-0.015693271199272923,-0.021813077318011558,0.08608895532634786,0.10520499530626677,0.11057459678743048,0.046483201596596024
532,-0.038719125730875326,0.05565894104058746,0.03436501196507036,-0.007708182433402415,0.11042882793342003,-0.01882677309039456,0.04193668353006419,-0.016030922886285954,0.04261015121455597,-0.02597577650406361,0.025649397542539292,0.0970817351195568,0.07803924700187342,0.08747472256764062,-0.012024019055991153,-0.019265476650997797,0.03939406750933324,0.08123710066846201,0.09902020796353765,0.07137518903199251,0.06030556939438114,0.03937596117518808,0.008121360155932122,0.09562480981077043,0.012546503935771705,0.061657801088472484,0.03794140125729223,0.07963363360058899,0.11460319198262779,0.11414455490988686,0.10418570756488395,0.07130336041559471,0.014520728932194898,-0.046511751020075875,0.06777306223511174,-0.0257898440024709,0.07474669973875414,0.0614260235257846,0.11093877505839282,0.037934491585273955,0.05367943551875254,-0.01883038599648294,0.0069263897006706845,0.030053906101217165,-0.03937263566768597,0.09998105227123222,-0.007641193877129619,-0.06404119221986532,-0.055280512508918224,0.016615895618294425,0.010273408074688184,-0.0018856453801175581,0.03636447983804373,-0.030952894648298052
533,0.013099178727229821,0.006821396747036672,0.07519324819696915,0.03302087622353189,0.06721952273503452,0.019278948234715598,0.03209748252578067,-0.023297950460429557,0.08454319618348895,0.08563488591512809,0.030182423187219993,0.03792402008620275,0.044919189034611305,0.07525278913723504,-0.0029779126774840035,0.03357058308936663,-0.035014035461987114,0.09072703894301509,0.03764151961943688,0.0719948033197222,-0.01997770928808046,-0.010593559869659486,0.0028596012896952017,0.0880644247726391,-0.040945036230058775,0.035332756484347694,0.0806578806095304,0.03737051773819927,0.14488752463409793,0.05482203514130642,0.10703012060643718,0.11047112557689541,0.0872832916248404,-0.007900806940394078,0.12107116655453921,-0.0072473235146428925,-0.0008749579206647207,0.057768653259889904,0.14855753009423658,0.06272931219501791,0.04456557763258515,0.135511418763458,0.0579441979913489,0.029123208274816424,0.024600600343421302,0.057584062173108595,-0.01272041492512993,0.011077742053721381,-0.023595370202530035,0.026919152947583364,0.018981853101240544,0.050062540051934945,0.08060505015203805,0.025862704921537104
534,0.02306348245591805,0.0026252197401113175,0.04124457860025312,0.05960330204918248,0.10753066100442253,0.048421065079599715,-0.03583636919255819,0.019749026044267814,0.062439761747824306,0.07487797772826811,0.06676100465285206,0.07041123162912083,0.0449292418839957,0.01578972697847083,0.033024982579014595,-0.015926489689409313,-0.012013920841341749,0.025615118511529627,0.05050288301843377,0.010446572301320697,0.053812360097946155,0.07704554345955776,-0.0002862566007165539,0.015248368031040275,0.004026759001644213,0.09527939048034324,0.09363310477687982,-0.020250549492641507,0.06880088997571493,0.017337232352074627,0.0006460094930380023,0.060811831774486624,0.10345430998126427,0.05438121686765699,-0.028800313542467555,0.02432866869677469,0.02851572326811865,0.04992219444301391,0.09146441407601048,0.14733094946184913,0.11621438530169483,0.03555901919989912,0.016742473294951838,0.007055958907303335,-0.008102229688111176,0.01906467434745242,0.08620122817195601,-0.012167688896565868,-0.0073014208628607484,0.09122896898850763,0.04526170925352994,0.034683981496795524,0.10492722499079778,-0.030458828150176698
535,0.024109841538989374,0.01613358993501905,0.06656839588236402,0.05091038921577747,0.11266871893877367,0.0020533539039631803,-0.0022214821520105676,0.020142360019218503,0.06759251021303632,-0.01927104791330775,0.007936097584965792,0.004981428492577729,0.03372246372435376,0.09553311389478368,-0.009655836033999665,0.02357311365397659,0.16233077421226225,0.08170245996692947,0.0036022204051130062,0.09627679182357435,0.04003594850208706,0.06873305394360057,-0.03880219973407031,0.10597833997778806,-0.09178713303787943,0.16162588020712274,0.1059038573338728,0.040462540797880496,0.0337012704406473,0.14782518455314309,0.021831630601445974,0.027867233004126152,0.05488133794052732,0.10950229324097387,-0.003350559282014054,-0.041066891710271725,0.09602269069607805,0.07966431341568957,0.13065330822635526,0.05440814889966028,0.012988124227726864,0.06659360302014722,0.09574154802961836,0.043334372636786155,0.019042795959048158,0.09275707418428214,0.01669385679778305,0.058142732076366443,-0.05394022815593865,-0.019459556822538193,-0.019444409270477265,0.08087095901349776,0.03948767859757981,0.034310373582724464
536,0.020324433414540415,-0.007371925683086403,0.08651607072903707,0.07817903059888216,0.06539474189958684,-0.005099955704030971,0.059789311337871964,-0.014400911845203701,-0.03374481572552157,0.03104228030992423,-0.001954840413736873,0.09452886056103582,0.011735784732357571,0.11953659636699793,0.06715799046136155,0.12394423855647256,0.005658915468297221,0.010332409238320888,0.07485631615742659,0.03651908209858764,0.1058738624854957,0.01389488305970532,0.04234312045413422,0.05974370215797816,0.022444794710361076,0.05642425147788551,0.05821830644779602,-0.011402246203815098,0.04720673896769205,0.033633780594780685,0.13527133421351586,0.09289827825942482,0.1077001471626456,0.017023637990161194,0.039294673685682124,0.005020350729631825,-0.04822001775634075,0.03200044323120118,0.06073219343823451,0.11746156717269729,0.11644221874940282,0.021546049380893995,0.08299269106765898,0.03925129393766669,0.032626988171515214,0.10028738036360856,0.06056714493105495,-0.007944083878941707,0.0002577986617504817,-0.05746309832682689,0.05146908696688324,0.06169031105199826,0.1307363493261802,0.006702647595413576
537,-0.05784639755095818,0.01992742946761361,0.05557213983980319,0.009878373157434932,0.014498064399437164,0.10406041226424227,-0.021411483614250198,0.03481633749763454,0.08104071225752534,0.10027918538965615,0.061052539545942974,0.011888088180103413,0.04689676924205973,0.016469556139478203,-0.0345455546557337,-0.009546188340459394,-0.021093465831061513,0.046008150425093985,0.06668042439014703,0.12087946430359842,0.06556042733941647,0.05215500917937662,-0.015843616375825043,-0.033466793140199846,0.003801398601216292,-0.03115506904462636,0.09936494438821869,0.03774857073743826,0.04755860903138107,0.10474051989961691,0.09578444317037527,0.018709882308496607,0.21178175533820157,0.08595022793157342,0.05625612479221814,-0.12177319921087805,0.018879430051537898,0.06292675841205425,0.10314847012389589,0.06185058995065782,0.09277359772226308,0.07577302473359598,0.14646706552193137,0.031302129174522055,0.06044856718989472,0.03604308566090477,0.0036941122109818885,0.06277124919900216,-0.033023840417133576,0.03564775688288722,0.07694412803080734,0.061260741175768685,0.07938365908218019,0.07461873837470906
538,0.04704514538502632,0.04508119806371943,0.0911380092884756,0.09659197774246536,0.070963869903866,-0.0025081651267620337,0.025940725954219923,0.027084092502526524,0.007852784283789344,0.06750335702778408,0.021852625196194353,0.11507714803988957,0.04943815877499258,0.1420271039600389,0.03798210548425259,0.1034600111252928,0.007048148264418963,0.07973555023041796,-0.02099897025531742,0.038820922011097846,0.06547972457582336,0.08718543470850322,0.018372244698747636,0.07414138975967675,-0.008798773131690973,0.05756726090026224,-0.03634164094606577,0.0019234857902717208,0.046538176383913964,0.048793954516505866,0.07032514817878471,0.050096680688623996,0.11472593584259266,0.06012774307609908,0.0761237919656272,-0.0010489355263971025,-0.03952811402771208,0.13220825977766745,0.06813708157555654,0.09326539456597288,0.03466220514178949,0.04137063593787418,0.013494934720693168,0.06587527283761359,0.049397467311935526,0.11545414300113267,0.029680815129396094,0.06051028576861903,0.012168329800287331,0.06213407806900221,-0.02478912881644472,0.05336775339689005,0.061613106832191476,0.0628075309413182
539,-0.060866770023883375,0.01793616910905747,0.03870137225034707,0.045367483680490005,0.08494436315857394,0.03254508132054923,0.02501629585137451,0.10234352179308183,-0.03632579758330057,0.01885105490372226,0.06561087438279738,0.05935208558629597,-0.06822143500174337,0.10216249533345444,0.054750579213742344,0.004271624344861298,0.08378725791619433,0.06839282885914973,0.07853058722492884,0.004922954680113426,0.045987465459388144,-0.03521390659113879,-0.018207355878557856,0.008204837371314777,0.08054124450786371,0.06748279848317856,-0.0008047259075127195,0.0364986531543296,0.04590815104655591,0.12086579024540091,0.086872304472656,0.07973998236623724,0.07571341578810555,0.07517872046279733,0.07245785305961895,-0.04421972885441935,0.05600160885845462,0.07122481251708623,0.09911944311258238,0.04185313992568137,0.04981798240402996,-0.010876612344803489,0.04779907352568208,0.12229279138189549,0.030239650985384003,0.0869616617967406,0.04069425063979868,-1.8550931780307416e-05,0.0453058928300919,0.021364768507552145,0.03179356439947147,0.0338208590534367,0.05648228811298502,0.07940829389964936
540,0.05020870361038796,0.012099450978228454,0.09853568934403835,0.03267607778937346,0.12891755536557667,-0.055149830755683936,0.010499645077638398,0.0084484589081959,0.09666558970673185,0.07948398084726087,-0.010286558115372563,0.030225972962220182,0.026535028037703395,0.06895551173569144,-0.04095717897987459,0.11011173851611473,0.016123194035386534,0.06612428664521164,0.0833113444862739,-0.011362897860638044,0.07583654841456162,0.0945766190554352,-0.026664356035359677,0.0062792544896443925,-0.009570513837236857,0.009975986969191369,0.011456535244171692,0.05012852931841701,0.07752685424322509,0.10193791549455432,0.1243446395609667,0.0024805732971974006,0.10089673120491993,-0.07630698556952809,0.013550099970753515,-0.030488960720542763,0.01966145383333871,0.013310959753418302,0.07512993374489275,0.064901127666795,0.11808068218940161,0.03443094937379698,0.03569453032925962,-0.02551433985360559,-0.07083815077806489,0.061919695900725026,0.025798358003280508,-0.048085989980510314,0.018234146995871336,0.026195816089880492,0.15412881225898395,0.0709513153985706,0.10839569306630249,0.07622370781375583
541,-0.016973096720635777,0.05488072262494755,0.05916318404151757,0.020926531324006792,0.13537850162836387,0.04756797536946822,-0.06319120161881968,0.022952622636518965,0.002740283940833181,0.00759758317501789,0.01274379679581622,0.04553592871522207,0.09550280376711268,0.10947284218415991,0.020830896679794153,0.028810470569783753,0.008698811756898647,0.007565180759665538,0.02407813658932471,0.09450793329555139,0.04448932711738842,0.014411190470566992,0.11700843093380503,0.08754266106427978,0.013577400837263665,0.07733291331580107,0.033561868331775956,0.069781053576017,0.0858660594307294,0.03620804499273792,0.09714829436912174,0.07561785011545565,0.08572840707456865,0.10023810433964843,-0.017993214630081723,0.0538717560052861,0.005930678598636515,0.039696158330493524,0.09382920279045408,0.09374149874690706,0.12556250532490137,0.05725748942313941,0.07064054267639047,0.15675992122047816,0.04038833146816403,0.015370794936206819,-0.03442902529589761,0.03088187680102768,0.019381296932611036,0.010042997634664153,-0.02059910682288979,0.056911860321225714,0.15520669301286208,0.09647437150529585
542,-0.011728794617765029,-0.06077205383641574,0.09109962312811402,0.13438799912868654,0.048157953801546416,0.01875892494155814,0.1053481683928192,0.0346547256555132,0.010953276506945775,0.01798867574674934,0.030220856912771304,0.008756725047759522,-0.032397392601661114,0.13099631738636192,-0.005790278650986247,-0.017928613166044105,0.08182092071678128,0.03567437516424556,0.03298510187332282,0.030145024496963695,0.004868967772140113,0.05180031004045399,0.11090357264855223,-0.03774645306046335,-0.008193620463759968,0.09452581335407871,0.05510907879599802,0.014208816214088907,0.044506914885254656,0.04987720151473124,0.02428208735097004,0.04526269666300694,0.06431020024287006,0.07637350482323309,0.08130141890719311,0.005899156613854798,-0.04213139147215408,0.044668275971584646,0.06867844351938596,0.014775242888127094,0.10371049092659955,0.04643647320315425,0.04396672338851252,0.09692441547359858,-0.031041085802433515,0.06947014846711974,0.05567475104579993,0.04326340177823753,-0.023143170552587966,0.06360463315614201,0.06419943752880619,0.030393055413037696,-0.028464093900293124,0.09284317495778316
543,-0.010290051436041411,0.013545493470915973,0.049139264728322786,0.046404653634624315,0.024169402819723927,0.10452005959385154,0.09416596336264556,0.004576721620382399,0.011919687162808982,-0.006670334192853307,0.13180255178149214,0.02585119618598416,0.1164062535190516,0.13655939097383032,-0.048295943898077176,0.010643018240815205,0.04557806226041994,0.020369147093585765,0.09110371031985726,0.021239558288473938,0.09438264908499482,0.05126280877076572,-0.032502464374784844,0.009228358800837111,-0.02313396926953241,0.07325666554553291,0.06192602547208459,-0.016938530130948426,-0.006298915845866874,0.10913349649814465,0.08896584112508195,0.12865444213211671,0.10070187113530905,0.03897122423661074,0.13758451153745452,-0.027953515776957188,0.008781855234649028,0.13036261333140295,0.03403613685489397,-0.02407568975021516,0.0701523630108193,-0.02905120828027145,0.10703393701050294,0.010054526830083047,0.02018763223475824,0.10546582352551596,0.04155064147364866,-0.0021046860044054982,0.02776010251135937,0.034749237687968414,-0.028863439786315837,0.10635537910377278,0.042392069772480445,-0.026971479726884295
544,-0.08076919022619768,-8.166759255691836e-05,0.09792082219802566,-0.026463599170601593,0.005652093812375561,0.02861218055966343,0.0022205815826334034,-0.020044853212514775,0.022524471337913205,0.05848781415042017,0.01099701373737244,0.11155344216796008,0.09322516121194142,0.0287352160377205,-0.006903749872015455,0.03766419809642054,0.06363342553076451,0.14093307568706123,0.043634073631747226,0.0989991936792365,0.012362605352266149,0.09245751179487345,0.026744859827843286,0.0771422739802226,0.031557632994448324,0.10363237242072494,0.12493202016741883,0.12338120062408069,0.045135093376001,0.02069678636202179,0.09801499229236187,0.08568762948910706,0.015661590832800904,-0.023850404879772785,0.1911702160245756,0.007483218686397379,0.048129068538923424,0.05623248058634559,0.1144944101783299,0.12881739140272827,0.020189419838557893,0.08226854357998907,0.05496996594544575,-0.013150469897854641,0.08281255289592483,0.047153271838054546,-0.013845570101519414,0.0378721723834388,0.009720463285920782,-0.02726566844296474,0.03527810714881644,0.08214481697375559,0.09999361010812373,0.09483012308105576
545,-0.008715224507403547,0.012639276196922993,0.07533608423758349,0.032067334386589895,0.11256199273458783,-0.056780646612286954,0.03570669966829021,0.033447350102757935,0.07742267905002974,0.010970175788404573,0.06109119916142667,0.02934660767991208,-0.01891330899573551,0.011363088305265279,-0.009052388334124991,0.05618549800228645,0.0772465048009207,0.11729073586401756,0.051551154878172745,0.05890392413498245,0.08041177646598159,0.016798231821754828,-0.0035785314515547713,0.019988664312085774,0.0990595207395246,0.09418786018729843,0.04286665605114215,0.05361716263139025,0.03801348426866765,0.06396130422469716,0.08096601619366174,0.0958489797870636,0.04704421172661446,0.010830816880466018,0.0910709591926644,0.036081391136422246,0.029909890291120178,0.0130167315284029,0.08836974227313382,0.09632734925371457,0.043337084019690275,0.05055005293070469,0.05818797023809311,0.0870287085116338,0.1017288752808334,0.022019754939093323,0.024843512835577952,-0.043117843724241746,0.061477400727533583,0.025337713057788758,0.035762077268782076,0.05671374670693267,0.07797777970233351,0.07858597371837837
546,-0.08278900440172669,0.007928459418068226,0.1339724172503707,-0.02641103609895943,0.03142157181025268,0.017103476973788428,0.016406021319851378,0.00505322785224734,-0.000590810533139289,0.02821508119023571,0.1417392862367125,0.03262022215489985,0.01280092890192197,0.0611492496864227,-0.011551743331440914,0.08654637802222008,0.09160293282437909,-0.03297333339867636,0.07802259619741941,0.09968732038261124,0.005311634245276845,0.009192283231953053,-0.06570107270560305,0.04882572202942714,0.013326796721923237,0.01424086710026623,0.1468256362822916,-0.05597519073032705,0.09859688534537725,0.08172033342312034,0.08495241518993224,0.13513052552035157,0.04790064713291977,0.01534303684185521,0.026326732099814138,0.0423773617999457,-0.005446340609082852,0.09963833048282456,0.1150133811167765,0.10685727530679878,0.12973539532078626,0.06391286878375159,0.09442454350156387,0.10133964165548441,-0.018750484996804633,0.03731209298517021,0.029444799651082522,0.00013029248092481273,-0.04965248380837097,0.06305802680934935,0.09803238895894135,0.06754767701890167,0.029355016125916716,0.06745408081360858
547,0.016543143063916188,-0.023491623081040598,0.01227453079444718,0.059973233637318824,0.06012910198111615,0.042082496547853586,0.007770292456868648,0.07633041530500041,0.015294047008923544,0.14165404530515363,0.03948126051635401,0.030069011118306066,0.012581993226784013,0.07542879083606818,0.004384044804661684,-0.0042985455048640455,0.07591200710515594,-0.037146583926827105,-0.020137205469207255,0.15060862118825405,0.04904743860929019,0.013979869945614398,0.02266824583299439,-0.006443498410996358,0.016793634539184497,0.0944763989152166,-0.002303936088104956,0.015005879328631974,0.10592231970021442,0.15837040117574142,0.03325877162801444,-0.020031634505085976,0.11163675721060741,0.0043070880546138834,0.008868215481222075,-0.013188257109089866,0.023273613627203888,0.04828969368793531,0.10131975717566204,0.04365613781359148,0.08094682728916303,0.08620781633523499,0.07296195556091889,0.02414865362668363,0.03903789475767624,0.09568399780090812,0.031006853858458545,-0.0022136191628074897,0.0068306528167328216,-0.040450054896150146,0.05313982078113986,0.07428626744747913,0.13606198135836953,0.019729259977700253
548,0.005162844869176564,0.021373921805975915,0.04510222214569781,0.04197286763051098,0.03777907653378689,-0.04922905509468025,-0.0064588075249879156,0.04332039859169886,0.0843418655250216,0.025271274385445446,0.02219404118933299,0.06868892595924253,0.08093017972040055,0.09891383770027946,0.022600336617213963,0.06959239017773855,-0.024597665513402887,0.029308369604819008,0.021035145690871893,0.10690283386777522,0.05419504986729048,-0.006076995842497841,0.030090418917804285,0.0770067516662457,-0.05285325039650577,0.07431531600914161,0.050483532233421315,0.04739388013230128,-0.0014987597294023134,0.08443137967110263,0.11937832640232415,0.10047974400351728,0.09612843802950849,-0.029445322890135,0.08227222019885405,0.013201434757176056,-0.03411258054387978,0.05714938142700904,0.08411703466076026,0.021719536285686975,0.06770273398422595,0.06576382663686316,0.06090854519499724,-0.003999578582949878,6.868412997651507e-05,0.015977116015102356,0.02042214684262152,0.043173478915220664,-0.019812384854588843,-0.005407233541872928,0.04842276286453362,0.026434622208943104,0.11187582519320481,-0.038581354479718076
549,0.04932245826569268,-0.014753420038651877,0.08049814707761525,0.06497909822015464,0.14872277634210002,0.01471973787143847,0.025049061879740136,0.0031421037830682286,0.05396372126994453,-0.05287113336114613,0.05002163733294731,0.06893514527400689,0.06759075849245642,0.10380421445812522,-0.024896551555505297,0.04504383651867727,0.05382949284623528,0.08849572635252761,0.05280901637692733,0.1104544322254077,0.05572201663314288,0.03885391781028288,0.08230848178016924,0.05431849912386825,0.02079513257324613,0.022074464962849222,0.09527671541147222,0.04400812817277703,0.10374405667623311,0.08430363232430578,0.07832448898420297,0.10233847830333638,0.04895398352608504,0.041243139990020404,0.05914566256094004,-0.0025507315359195037,0.03675937812930872,0.008276119158207512,0.0689861796648667,-0.025141959418717125,0.036552911593218974,0.05642023218319514,-0.006912277675458212,0.060639172411903156,0.0027533991583948243,0.03521790910188871,0.07914508215754314,-0.024762094439278903,-0.010330151066834473,-0.04799696645320948,0.05298673948193389,0.041179130086585046,0.03571458885463843,0.019740513544809435
550,0.02069143324255448,0.03757663447343255,0.08331204268462422,0.08740972733629443,0.07516895651319895,-0.01424473334268698,-0.0041192721395119465,0.009330468806902062,-0.04863634010679174,0.03380776451074955,0.07493995895917772,0.060072592071908425,0.04599759162647186,0.047570236662461796,0.02900991490935153,-0.012220895020710184,0.008946519199700725,0.005670340807755711,0.09781774757107242,0.08559088183594754,0.0916900449717291,0.011803979444994858,0.002449198727951388,0.13566128081767098,0.02262475251938238,0.02985916362497537,-0.04889949243040953,0.02186604972800436,0.058602585517457895,0.07345208157555154,0.052426220176556126,0.17125936191282437,0.07419957224353196,0.037020047954048195,0.09152365344599105,0.09708307382020748,0.09085494346373019,0.04616993021481138,0.1338098694397127,0.04471731111304278,0.12900043566974354,0.06057586621238518,0.07539971117288675,0.06877667653869073,0.00727944024334376,0.02030248185420634,0.05759145881999076,-0.08528995273805164,-0.03936258039022691,0.023446229309039262,0.02667484498869706,0.0682883897917231,0.08564649468055359,0.012626734419632635
551,-0.006265734600947555,-0.07981235033607008,0.08532914163397552,0.029440415841500457,0.05186736092476889,-0.011110045007631556,0.0602104629510218,0.04650120210160099,0.05129862980832833,0.040223376881193394,0.033729336320195515,0.023521982289114302,0.0500928665615337,0.08204568958165802,0.029246175362494225,0.05573626041343579,0.03524458921331227,0.02413733642876492,0.032374306855566526,0.08481987701986866,0.09324019915836874,0.04690414973359067,0.05696929158371833,-0.017706769488049,-0.010079820351620195,0.005678142981298447,0.06242709494119494,0.056327874857386405,0.08377497289857122,0.022023680116603828,0.08360770958689796,0.13121481166827123,0.0651300539153769,0.06447836118899923,0.020842116588545102,-0.06837723307949208,0.018577072241170316,0.06832122921373761,0.11410048859371535,0.07046500274311274,0.08789378762782109,0.06142739232617824,-0.0006971694274315321,0.05413043081108404,0.019026778866477613,0.06682515260646411,0.03701486386196684,-0.054633808071020896,-0.023044288876482782,0.06638296547359346,0.09522020967006835,0.10832572431372826,-0.0014941647027515437,-0.022321055864720534
552,-0.08504647038592344,0.03197895563507815,0.0477726446456862,-0.005892129655253209,0.06831159932091374,0.11189293593641197,0.05759170842684933,0.03404874872711905,0.08121112253132312,0.1119566842250929,0.08220611058849304,0.030763675391410172,0.010106762377372902,0.0859057703375382,0.03214185804663949,0.0380365821683634,0.016243707881119507,0.06786665274951288,0.10791690711754719,0.03437521331269333,0.10750243774782424,0.033097157868532456,-0.033273032874654405,0.045515397174030435,0.034472830009903276,0.015975588910601062,0.052641806908545016,0.06262586971087608,0.05829056426305732,0.13781678192022642,0.0881379545735464,-0.02304794262682075,0.13779415485010524,0.05826753452888047,0.018686814080959492,-0.002631730904073981,0.08964546866767724,0.10506695598874717,0.05592182841002611,0.019237760892544087,0.0282887668389063,0.12483659132502518,0.019389586634082728,0.0928979899320798,0.035299280405329723,0.11907845837192754,0.06985946015685511,-0.01378919394172066,0.050838819207048025,0.018952485354234366,0.02976623965912406,0.039712564406659046,0.08852890202837617,0.03126946908312084
553,-0.05857239027417734,0.04011449253095334,0.10468782052197771,0.05498294963761655,0.044927033876396794,0.05292988332600945,0.08059146013398259,0.045572096317541666,0.02962690610910786,0.10303058089873929,0.08939724690987028,0.05723190669879626,0.04352559981068297,0.003624673695680647,-0.050271217130564004,-0.009762623398079687,0.082934215092665,-0.034642365784990005,0.03320688168246094,0.14252029926727214,0.05815603856584881,0.003947262771885211,0.0028410200614760552,0.059963475057134376,-0.06895051283050753,0.09548338296137354,0.04200825875179226,0.03696363412521821,0.03602864971569649,0.08716355293594907,0.1276721683603502,0.028919917622773034,0.14702770803294357,0.09779940104033731,-0.006250029394471612,0.04615402563229718,0.011105618303098697,0.0623267523197246,0.05127695428643345,0.09719725263640401,0.06901042890393755,0.06468934223439742,0.0245065513653257,0.08472039707441657,0.019099165313770834,0.1316869663192993,0.07206945352719736,0.057370547209733856,-0.03290470356171018,-0.017219669868563586,0.06168114922261284,0.05093129937858989,0.06596823388699996,0.05734905216730629
554,-0.043145150394076216,-0.04284010751282621,0.01794870343165193,-0.0540905105569634,0.0805634593419353,0.026689844035353016,-0.1462645439651392,0.014661203294080698,-0.040260249609160303,-0.01715247321073225,0.07700309909057057,0.003301096695968009,0.029492398516199152,0.10631240226410525,-0.019883082678555097,0.13670019716664275,-0.007193412470420898,0.058988026103876455,0.020196647606686068,0.005226728853255369,0.05584884707983995,0.015566181682260389,0.0325687158654574,0.07441647176869044,-0.03060118216619027,0.09514899605066574,0.09579603479432908,0.046518828603614414,0.03877602552919951,0.1318761484947148,0.15064296271769415,-0.03786196947504313,0.03408447744080728,0.09777866863367217,0.09379484644600287,0.04350937740139451,-0.015777389952796206,0.1990741491013767,-0.004712043729636925,0.06481664306693125,0.05332274290650729,0.08082362410474016,0.10600257967715253,0.036500828478610935,0.005570441979542484,0.0902937403368735,0.044988489626274185,-0.038680914356284325,-0.020068843576574125,0.028399077217284796,0.04066747917293704,-0.03703791542557059,0.03499909121597892,0.03688095334856371
