,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
594,0.0036309449513751146,0.10875806603382715,0.060853938458440726,0.08709689873585874,0.11746739851347454,0.04755525967221338,0.06780194818311454,0.030628346834502367,0.07529818721215455,0.023646255077171108,0.06806654013234868,0.03277307982675567,0.060524311630040295,0.06612912701221964,0.054779368279986675,0.19769556363840443,0.07758267018523589,0.11332684735786525,0.08160152771097955,0.21577811393040122,0.13092999102237543,0.06534703387244405,0.0446851472875763,0.06897749364666778,0.17773995869056916,0.16704241714278265,0.13220312743400983,0.200855071500788,0.13598954742766803,0.23956926724887226,0.12855505297505923,0.20396860451102963,0.09804581997737659,0.13589277291302157,0.048955471822541785,0.27358913998551915,0.10627455388929741,0.13238250155414077,0.18907169639616628,0.14544629263353545,0.22714768703156962,0.2502365503997132,0.289025358122752,0.16085444367104337,0.1727809465117757,0.10010671840680169,0.18646431850559436,0.20352997448057755,0.14992846628841844,0.18800878491169024,0.21143266010221204,0.22393258536402708,0.15237631655940206,0.12107712931269542,0.20864494862755764,0.16903303539726028,0.12829081021000244,0.12270420747263477,0.03167704346443075,0.07990798275525164
595,0.11334084211176058,0.07174912559658525,0.17277443428124512,0.09163271940447192,0.11512026219833933,0.11295290282022301,0.08595420291544333,0.09697050317360596,0.15870806242038285,0.017800211565514572,0.019453132779985373,0.05911778158026689,0.13314699637235225,0.1351393172628408,0.14224716133198625,0.15508943321274685,0.06313611904046447,0.09208238170845483,0.1310319165754801,0.036649243203506564,0.12446569022812859,0.04128044510457307,0.04409725475269618,0.03427697363292572,0.1294444534597062,0.13178445380041934,0.23110148237760242,0.11871971062627089,0.10977736054894788,0.17545042061132649,0.1512512588034322,0.14582419897137727,0.12305506131648929,0.0725457095478073,0.06116979087948195,0.20755290202653212,0.18357521597185247,0.18905495757941712,0.1377432099505018,0.2384467745795135,0.17955235024914248,0.1295542368002528,0.16725662385132892,0.15215116757132677,0.16780515690380657,0.015132051951302608,0.048731210683309586,0.2605225011666212,0.16949605148747485,0.17801624844451144,0.1368793332031222,0.2542831588392079,0.16090679607119415,0.14366795190540074,0.19138996997077082,0.22950885610477822,0.13065861738131748,0.044785540955272596,-0.04287984549602969,0.04111020437413706
596,0.1410878116222506,0.07599354894539272,0.056372645390992335,0.06778420980013544,0.1353677541567744,0.003835751943257544,0.16320075622086289,0.07722742198807064,0.1099237839916436,0.12905523921218268,0.11112883410258347,0.12085632945014319,0.1337623383982023,0.09393526575044969,0.1602357251379473,0.06306001588947079,0.02146113321402493,0.12230329871559496,0.032643566548878844,0.06036936836490159,0.05785312591213985,0.0768949022446776,0.05937710994005134,0.06388217463012406,0.09777112908865643,0.22104439492797043,0.3106476456487189,0.20894984309751105,0.16146346137092146,0.16440207130150197,0.15109259776935804,0.1389063566331374,0.13929411570300537,0.21271565390529115,0.05118785439536379,0.24247525027171593,0.20996408068944994,0.2298216239713741,0.12113652192223656,0.2457742484776301,0.20776517463688376,0.17243787350806686,0.25699479282142135,0.12004508899982658,0.1101353169319758,0.060950350349508464,0.17233456945866635,0.09985935462154615,0.13248834624403474,0.12849144124458337,0.11536816858926889,0.23828913388225528,0.12763969284268553,0.14904097206584985,0.13723607297601412,0.12918307756278896,0.022638757321959246,0.04690850414859199,0.03400633874247189,0.10929167659816282
597,0.1121626856675304,0.01461464420335512,0.14082899832673926,0.02067422754094511,0.09972688494779691,0.0316897422580521,0.12195800852855915,0.06211119423072357,0.07370885766962142,0.03176559965230893,0.06215966087285017,0.016380431528804435,0.08469474079729798,0.0429780152585168,0.04496274095469197,0.03272818190046384,0.04390780444128517,0.1191908459314262,0.11366505266209483,0.09373870943419162,0.039358506984640884,0.20706191349494116,0.09194826968629893,0.05371824259017308,0.09673236164839372,0.1790780444128829,0.08109630972640207,0.1674741055412572,0.14601551504316793,0.2148575994858117,0.10257157592742011,0.14756572207518268,0.1048108582470711,0.1819446871520992,0.0884036252000946,0.24881885382469654,0.23829826710444982,0.23517161866381484,0.12132831892253206,0.1718465149826282,0.23088341445928268,0.10968097346191441,0.2998849580507386,0.17880851894591132,0.19448029053091567,0.008146190967428876,0.206884835740549,0.12024755096068551,0.11753370385348688,0.22248806568276822,0.24518303153352375,0.23081634619462876,0.1672633822914897,0.04576119253541463,0.14875686853617745,0.14611488702055941,0.0765954135580074,0.1518284348443452,-0.02486895252388614,0.09958084413711261
598,0.01175537153914515,0.0731866083928532,0.12176073848257175,0.028921072454376584,0.08952289675353459,0.004303700771205399,0.021156986820288975,0.03494983862304244,0.12090830366663076,0.07807137730776842,0.020952010629661972,0.05457309381297639,0.0766794269122763,0.06269708282184332,0.10164058624352318,0.06430292483251793,0.01696100454577663,0.018772083127333618,0.04932721197911788,0.016198753143787915,0.029386079183718106,0.06977663131732399,0.05881210994871796,0.13026582356072117,0.06927427032352002,0.16317330355717818,0.11338362935393555,0.07501446782300562,0.14580055202455472,0.12482764264655866,0.13587865169881844,0.046917549061756894,0.0266937525325082,0.060594544391021944,0.06139628481977114,0.21269625292097616,0.18445515566869483,0.0904323521897195,0.1661365772157032,0.16601039910203053,0.209022270437085,0.2189993384730375,0.19553117610129447,0.21889108631831794,0.250881566981594,0.08881890328891327,0.19100953104107685,0.20028652670386568,0.1351708020554998,0.19705851479448194,0.21614224949858019,0.19495233996943176,0.12658289991899044,0.2387308401032565,0.1551630308740954,0.18043833957096225,0.07184945843524378,0.03688438179622692,0.011950908482669036,0.14590169475080525
599,0.02993187250804676,0.1481250613201337,0.054896815226106344,0.12795434909933423,0.08014892853894225,0.03931863180780126,0.08969015862640822,0.05748237922299174,0.1574227670036134,0.0842708636542429,0.11848400403894073,0.11234069356180203,0.046335602167348645,0.18340899227216975,0.07090779606649956,0.05505789326257917,0.06567172923741503,0.0811026451510211,0.024817997748652825,0.10195828411823793,0.09412683461091516,0.1304791059747871,0.08595468195610607,0.08505355737042808,0.08990640196835557,-0.011388333372226908,0.12182910296038044,0.19995135323058066,0.13811474448405495,0.18476058577505866,0.03709493842272058,0.12515826432832663,0.10837016130874472,0.10158896808024402,0.12154594796690361,0.2708330604783376,0.07695255519684671,0.10771446534685765,0.1664188538691281,0.15095332503370396,0.26538548275085466,0.20162674942619319,0.2232781070398017,0.1317199257223974,0.2388040067927243,0.07621933354324716,0.24258288648774576,0.16000489273540888,0.23643090919181578,0.12285829262744527,0.16069999379211816,0.18636111367403893,0.11075795571956709,0.1526795625855716,0.11529536835778705,0.10469325180831135,0.10042641914788873,0.0799389967671249,0.07899206355727056,0.049882479595846164
600,0.14344908720664182,0.05689572002543597,0.06945114513372336,0.07963179047867457,0.09932791186416746,0.13149653055381438,0.1289664007929847,0.05651106610796208,0.07558460292692389,0.003850827043974399,0.0038837299766135702,0.10078175333840517,0.06054160672154463,0.040403270623502574,0.14039139057383573,0.10852479094574974,0.06906102283538428,0.046129223689203525,-0.015124558047715453,0.036361573352569454,0.04316950490990633,0.09504486416879439,0.08944083645625937,0.001468274687030609,0.22308382566962723,0.14892972840385385,0.0677630604764739,0.10145665338979988,0.09931604862541649,0.15041546508499484,0.13261233309324175,0.14114493638732062,0.0937811174104138,0.16441490510903303,0.1035466473672984,0.17512218937601207,0.16447708814042136,0.21994992440572228,0.11528667595059815,0.19958352087810416,0.04624175702668428,0.11230554071820131,0.12773083421515133,0.1376136574032603,0.17581804859413835,0.09372783715199473,0.18099835795575767,0.17349941039894004,0.21178483594972625,0.18862785277681818,0.32009425631941635,0.19519694057668524,0.21506962417780653,0.15541207061673692,0.1443990387824365,0.1997212261087786,0.13025037378023144,0.09422302840825157,0.026170413950411402,0.06685273385806557
601,0.11988082569077176,0.09750308935750679,0.10466406345344163,0.0965236675726393,0.09907731109758784,0.10689895251787702,0.13513251218235345,0.15815919846966942,0.03663153122535625,0.07474879847968414,0.12235007753828987,0.05367614891076087,0.08172040633769949,0.04217567740121888,0.0486709396075514,0.10250861226491899,-0.0176192702414306,0.07880933234340044,0.12345897692715196,0.07152150507002064,0.10315127940743392,0.07847443312081233,0.06175017168243009,0.06394359949929501,0.02768704051696639,0.2092156216450918,0.05104163420891156,0.13558812397163647,0.10033224239120175,0.21101450724985318,0.034746232385771014,0.16475503612412662,0.13371424200564716,0.15996927186118107,0.06909699331807147,0.177770491319241,0.19737102378004837,0.16769954735811754,0.144758016211364,0.2316954216615091,0.2470906615498201,0.15394474455875531,0.2583018253079001,0.19862381279633848,0.16474186683237405,0.11738642573139563,0.19964505971299737,0.28370281522893426,0.19158829806568833,0.21029860296240865,0.2620031694724325,0.22797972279772596,0.17920531150677277,0.163526823829775,0.12876789561552718,0.1356828669168161,0.1272941506192076,0.05075135678406959,0.06603229628304141,0.16742238284818228
602,0.0038461688361128656,-0.02136802996864105,0.08268098561699459,0.07518373274351382,0.02688366370267481,0.1339126050432184,0.0752780987305719,0.14897385770740243,0.06883256057672327,0.04406515083604453,0.07649636429789686,0.08435003570902451,0.06732818862135227,0.11283951252301873,0.10939862975952601,0.15043009769172466,0.0715093784517138,0.07998759555606477,0.0812325627246832,0.11136761073574901,0.022245710208691632,0.08967427473056468,0.10333371100870319,0.10950523030368424,0.10219111518076847,0.2124531461570302,0.13399099856170166,0.18532760075856217,0.149831292583835,0.19705804662988477,0.14054437003258755,0.09468283995041192,0.09165976051759846,0.1553160267705733,0.15024292507099699,0.22479355764226222,0.26800163808061217,0.1405055227126348,0.10802524417199381,0.16173926717487766,0.166927465035048,0.20449185327926786,0.25553750854488794,0.19214712641771578,0.15695733998567585,0.08004083131972937,0.14090615466006448,0.14104230888055944,0.11913824822872242,0.14944227937915172,0.16087701498696244,0.20617823635764096,0.1760813889621962,0.11821146248293161,0.16238404949672855,0.24839018588301495,0.15385661441492185,0.08857161206904503,0.008622342175676997,0.03575328473218851
603,0.0294636650426053,0.14311342401957805,0.060035453111730995,0.1350544949812302,0.17300262756859405,0.08150172034440378,0.10898711853908456,0.0311800918445422,0.055598730957251964,0.04132207162043361,0.06968358209350611,0.08055125218061761,0.006235374308013704,0.0764697658838599,0.06357693978512173,0.08416796352328261,0.019002501583069896,0.058642383677479426,0.049066773441671166,0.06626249122863354,0.12783185236141073,0.10389776665027452,0.13443909572800553,0.08204746180475496,0.1666244582943169,0.039011852391989676,0.05079124978118119,0.21102043282149566,0.15685386853914354,0.1661998808314556,0.03272075761789467,0.11092858283523521,0.052368250048180895,0.17051312557280032,0.1440610266329865,0.3123289852904629,0.17465097144514868,0.12734038564054515,0.09935283024284967,0.1376197216505908,0.1163586979939153,0.11262467533406699,0.15166616912631184,0.0730431424309626,0.2151925188150337,0.07294744237237631,0.2848073268096348,0.2274327072415022,0.12107178512535388,0.13991165504968353,0.21321950283971577,0.16391091025066198,0.22901257821760382,0.14873535843066504,0.14978590189806876,0.1971585595978196,0.10620101068254785,0.04119122880210944,0.01954496303056939,-0.014592946733393489
604,0.06024816841237647,0.10544670829111934,0.11397656263521537,0.08900752577798954,0.11460325730404514,0.1040997702945078,0.08233367281894205,0.06556357543943518,0.05018279013039928,0.09938924254451283,0.09771969425401017,0.16286188705689325,0.002430076230604668,0.01401053407628929,0.08502173381835859,0.008521266318751145,0.06684075876648506,0.12484035097735664,0.04527822675323068,-0.001207840966677439,0.14652414910348321,0.05830694317248551,0.13674699834128023,0.017456623989497395,0.1649680042830234,0.22690417711570707,0.22169398654138536,0.21701718716331347,0.21684772107775224,0.07344508747029747,0.2744254471497183,0.06887130182484774,0.08814453904821445,0.14398187486504785,0.10375152850285739,0.2887449468639818,0.17715141708825913,0.11595798388059209,0.11118457651810426,0.3280556770947093,0.18000402669445406,0.03469405205135577,0.15400702664297364,0.14438404181447484,0.11959632109443347,0.1006798719725303,0.28474990989278876,0.15544485766133517,0.19058986448788914,0.1502322236079103,0.1711884844208681,0.21570656803050106,0.14248036698097158,0.13891810009868952,0.12284295328587798,0.13659874234137817,0.07712185247953789,0.03090823255785946,0.08052334866840226,-0.00021137799852571915
605,0.06999083940744776,0.04319305530385015,0.09536887364267105,0.07388890449620421,0.0916317532766419,0.08586345334934813,0.07935125242615197,0.15714248921790747,0.07809947925826205,0.0919524448549478,0.0907222176217668,0.0987848449462254,0.09797397095835292,0.014831109499144252,0.04989210768271357,-0.09170913135154722,0.07198569322657078,0.05486715256706822,0.08863133059142973,0.12151227014975573,0.07549194585611792,0.11534305133594526,0.1144614604941171,0.06902924819709978,0.14066839416258906,0.1941559798896445,0.08766643993653171,0.2284650794838384,0.1004728255189159,0.12922035371473714,0.11576659033819359,0.14042134778681395,0.02141514967443923,0.0881553032908014,0.074050653511753,0.1902660430007953,0.147316292129267,0.09880370898110635,0.1466249168796184,0.2027866516135598,0.1097078293595698,0.13022679531227146,0.19693291820719447,0.19500351284517414,0.21978930585165302,0.014700106017571657,0.23649810139669192,0.21287834004854153,0.17131225038665884,0.1966395189959532,0.21845985930306863,0.19735637225512254,0.16737411525892312,0.15633828525545176,0.11991250360507728,0.12684423906220074,0.1097101256143538,0.06495339859029765,0.08707810071006315,0.055739964403311505
606,0.11704787959644712,0.04364083111298036,0.06160564323549722,0.10047606054239051,0.10607956928024144,-0.003423449366443028,0.03517833056405437,0.011518170597692372,0.10982542554062724,0.058991368064895744,0.08608417111278684,0.0059924419170794465,0.05542237883325361,0.051456368061399436,0.08583132892537322,0.0895036145206141,0.028902536408931166,0.13212281286794256,0.08707757983531866,0.07419845188652263,0.0043877318604060855,0.09730646879623661,0.08386467541410932,0.09735596177740607,0.17140352411503348,0.1293024923673081,0.11636461341655326,0.1566040979822226,0.19489070568814,0.13878654742566435,0.1336000186120187,0.11275005204059252,0.11736543820708834,0.10862477779842379,0.06900609966581221,0.23602357627260098,0.2591977625158777,0.09369753556063241,0.24793577095266653,0.23118166039644142,0.22807863105313822,0.19980531019985015,0.07304912454543849,0.231594873249078,0.31472886466710714,0.06493789933656707,0.20663777706914188,0.30751192759412554,0.18010025495779144,0.13361075379030027,0.20829281425136378,0.23156326487194728,0.09674614979232676,0.051286258396659526,0.10236940692890768,0.10467639723690518,0.096948237116191,0.1366684567180108,0.016800833612516407,0.07439609344122126
607,0.05753652950514915,0.06754671189482608,0.04342863444587123,0.04223082699035304,0.1198816201655687,0.06721683571457597,0.11572975228239625,0.08147557260103899,0.12564292771795346,0.030557460901351065,0.09124846279072302,0.07998586021871801,0.006982975135008229,0.09845150804463267,0.0768444681947477,0.03184332590338579,0.12531337679588733,0.10555878304834637,0.08220291569970228,0.10339148418930054,0.050715906266790275,0.10980982303823157,0.11339019453392307,0.026008586928543298,0.12149218567667007,0.16040656161264719,0.07042169998846937,0.0847337511636398,0.19670819348932056,0.22225662742210062,0.11583978644765935,0.12660465666850249,0.10486293734306455,0.14531159997396018,-0.0011447397062386106,0.25578891424433203,0.11137642896656742,0.15187651932226834,0.1013444291739994,0.13743865017442272,0.21730513623401013,0.1502156533796327,0.17452244674271922,0.2804933111081172,0.20317185896467865,0.058303516269821,0.17011420453109355,0.2781399075452969,0.25486702015731094,0.06068231168435696,0.21011101305669985,0.16222331249473196,0.07454346158217923,0.16344934710544035,0.10745690369706762,0.18268663244041056,0.10561627922895261,0.12028916236538995,0.08082215313016157,0.12245303049285032
608,0.02758154049407243,0.07860884615307472,0.1597325987136842,0.035538062397772,0.13712194011874507,0.00689907372061771,0.0737478407179864,0.08806000235539917,0.13491387402774432,0.11090555126135825,-0.037396974231685,0.028234865521309438,0.04676147720097148,0.11114639592323854,0.07813268293994731,0.07807448121555384,0.08487296814272084,0.1056544421798264,0.0626150704454489,0.08419838724921153,0.11959564505265043,0.08513875566326944,0.166928513152125,0.0420821816359376,0.05363786463179937,0.15243239400763844,0.22040879043325923,0.11483433483607845,0.13443275398524354,0.13634264768875182,0.06879521412531535,0.1768805032998418,0.16341581244733125,0.12190218926766523,0.06838140553294338,0.22804985958111715,0.2685167235933755,0.19869414433994673,0.17560773531693333,0.10747396378832084,0.19804943830746746,0.23252402088687227,0.17613860103582268,0.11479741924345355,0.207283249054668,0.09807803318006729,0.22774267524880995,0.23268571676631042,0.22074607494697335,0.14212217983179487,0.20475896738610785,0.19176439788697303,0.1751700887583007,0.11093607301726863,0.16967827546408124,0.15119552401297048,0.08486356587895827,0.07911745727839593,0.08454906910272779,0.15965813453611075
609,0.04254358776638171,0.1257058515924662,0.08585325043828647,0.03653711829287398,0.14628198835259834,0.025605801692996883,0.14285490678808807,0.06501192143398893,0.13150904451320636,0.041920822951506974,0.07606390067820211,0.11477454106205388,0.04927625858773349,0.006902901095959054,0.052942433454703175,0.12910933001491334,0.00807396561836432,0.0832617149856813,0.08724444865587348,0.056486158700233026,0.07920587821850779,0.10853344506641992,0.01169029755772653,0.09252269088336473,0.1685831324101021,0.18626619222818566,0.19555901190412886,0.18421648065750285,0.0752987347317615,0.14895237587753427,0.18754871059032477,0.10404663232731397,0.14231532993282872,0.09164182940839022,0.0831031660326566,0.1738278135539659,0.268436468625778,0.10940435426640725,0.03653831969860875,0.11865733499555492,0.11756778490438662,0.19907224021480704,0.148386397523847,0.2243131843185535,0.18840706521053088,0.07407632877594238,0.198686119420965,0.1967269775160392,0.2465665496252689,0.20042388171379732,0.14380156905717154,0.21014374355641044,0.13344927253252045,0.14420492806474436,0.1269543986430682,0.21096825071834222,0.014559138334247749,0.04402809959789007,0.04670143669069574,0.057133405834879414
610,0.11682453382725005,0.09487225449801052,0.1281820126771282,0.1043908708909686,0.08891157586499705,0.031323516006631136,0.06033267300632815,0.008357178126236615,0.13858924860234237,0.0980692977746568,0.08723726068937275,0.022675017952347165,-0.010385472887718924,0.14050359019819336,-0.0636626258594291,0.05477114648088096,0.10101228250079218,0.05652984617879313,0.0824206593438248,0.097731521690616,-0.022104148252820477,0.09943445472082879,0.12327652371643048,0.05033022812438698,0.19087886385287056,0.15935511349242534,0.12486901262617063,0.24056263822435264,0.16710486385399662,0.03460617303032596,0.10712922004700254,0.08981191851071117,0.11008506327233132,0.18093637879415056,0.12563200544304823,0.293286235940418,0.11085831221384917,0.11727346060068332,0.21679019638050395,0.1489497920578286,0.25322181456897574,0.19036486617042206,0.1658060521493859,0.1456210654466913,0.19384138681659988,0.10470816052150521,0.24765737119383477,0.19024184957978582,0.18535865195502157,0.2037230072249894,0.09336956610647083,0.25096029876945425,0.183844801656371,0.15925932919261757,0.18970558414412034,0.1314307846923644,0.13809135349870347,0.0569692123816411,0.028526429988314932,0.05423952525958684
611,0.07632822993730926,0.05449461314632008,0.07860601152643674,0.06596007428518175,0.07732648782947608,0.04968705799196527,0.04529636106156545,0.07542220999238726,0.14740450830289034,0.09872577447183506,0.054595817191056974,0.10848991915904498,0.06030749350813517,0.09756784239725935,0.05950335496118523,0.04740258736396484,0.038415804005990685,0.011952700273886544,0.02916553891384923,0.1356093771740913,0.14359786702645957,0.17998319369714272,0.10876128866234391,0.04842780969755752,0.043461998703811344,0.19465564961684345,0.061996140442664105,0.10919762841261645,0.130564745433739,0.20578399577633713,0.1215543499002475,0.05849549465698546,0.09402427480469298,0.12190231083950054,0.048398540509527244,0.15865378453699944,0.11449118400888651,0.2146518193703024,0.20735403062173458,0.1764979045746274,0.11191851227208399,0.13033555853058665,0.1910114529762955,0.15170376285507806,0.177369380059297,0.06510861591057682,0.2183015662472415,0.2869656336822437,0.08500607669757552,0.1779373409213945,0.14851757453726552,0.13976299960651298,0.21225686681777992,0.08009850487668088,0.15969991232917918,0.15550564881787474,0.15363473565572097,0.058465158101693504,-0.038102709201427463,0.06324565446644925
612,-8.304978281857095e-05,0.07315960077281797,0.11153914001693079,0.16351866231451906,0.13557515533102013,0.10903889479537332,0.1258241719010261,-0.009422598168074076,0.13429368274079276,0.060084677939659784,0.10521235817943435,0.0847807500313083,0.07844610383321393,0.14343980519933042,0.09374201793637361,0.016476418805100684,0.08395146474097005,0.07739610278272217,0.08294350135076421,0.051839685910966014,0.08565055320889632,0.09856008017244706,0.13054920065726097,0.09522458045218372,0.05930182031507181,0.03573515005121373,0.09177676115574561,0.13562886544796587,0.15454096600978687,0.12245543901220818,0.13724819836275529,0.11073753150404862,0.10813832634098634,0.18628463546493715,-0.060418373346182795,0.29327329067034236,0.20206322185990375,0.1992198461670389,0.15170882146879486,0.0903614947222156,0.23583596234687065,0.08416739764981757,0.2317018131387825,0.12582638022675705,0.23523263452866816,0.09172754267785836,0.2894424384551358,0.20553511760063017,0.12739830247216669,0.10942613281515617,0.17704238310785994,0.20362543282650966,0.09179712751743412,0.08354142933880503,0.10177957311544604,0.11087451448231318,0.15092122224794288,0.03146710156726105,-0.027856192228531845,0.06423414935906417
613,0.00212970803433434,0.06928685020009606,0.04478764719990558,0.06604686770950836,0.10663901258353313,0.01590395302113255,0.03794046907229589,0.05097776114891004,0.04795481681451476,0.08394809733464792,0.020247805316690903,0.021388125278535952,-0.018876304733425237,0.12233215922003375,0.09894623368120864,0.1038317023516193,0.049298342934590435,0.02776011988884545,0.03314109855209104,0.11425143041228429,0.08229454109850853,0.10995296914643127,0.06893741562709939,0.059745939760540455,0.02005479653653077,0.15039254054814505,0.19287455816831933,0.2859416131001743,0.13823905032538172,0.1462074617527762,0.14044716450687605,0.192642443046814,0.12124019498702555,0.14400485626843382,0.025103331817304193,0.16546540207744306,0.20245064610765978,0.0963250665596223,0.14864086192289933,0.21064243403162114,0.2168072066937173,0.23776900802186393,0.17545165905423513,0.1122521035179137,0.22133451344840585,0.09173578531702718,0.16558117210893228,0.10493689250565473,0.20505298733585933,0.18472902773067693,0.18081472837044857,0.2474621606091955,0.24307463239173652,0.12542206811651432,0.19010367956979438,0.20502408317321494,0.1002158211118785,0.05541101117086036,0.047726488290967296,0.0717449666222792
614,0.03468769144353945,0.07876023449503676,0.12980312177079245,0.10000490127442414,0.06096411443486273,0.061490136142130815,0.12734322878871296,0.10895822877913836,0.21254833945156668,0.1177530806132445,0.09723192681087861,0.18751992910947116,0.06374133915590206,0.06398075097384949,0.08724106238517944,0.07227990562488816,0.03851942225115342,0.04106106851894078,0.12831223691486482,0.1417493073595178,0.09282602320796789,0.11808809024916778,0.12052691294961894,0.025169309132396827,0.07539716958448428,0.16636874228429818,0.10260544738101722,0.20893735083113796,0.14025005046917485,0.09101420246437553,0.11704130878365933,0.13178492743931494,0.06280129500808829,0.08033672489469772,0.061749073157247925,0.18360917513319042,0.23551682748502462,0.2406147369088876,0.18595959340750368,0.18544885896900723,0.10344251147189576,0.21373773180014435,0.07485828759387009,0.09650344436463594,0.1728946583274564,0.10601217996521671,0.199725563897335,0.1667725737221826,0.10596041835289738,0.1971348799690921,0.21528759335737083,0.2891065829297167,0.09094966640954072,0.10922467339296486,0.17444930587045696,0.16716515538836416,0.045142678031923254,0.04756410578886535,-0.004492449650693231,0.13912640692391204
615,0.07503832680103635,0.12007005391381399,0.08014542206714774,0.0652046736821343,0.11455216327524324,0.02833443316214762,0.055952582008616095,0.05785345753293125,0.13419655451567972,0.2033794459614043,0.08399569908110094,0.05250275025538822,0.012154773019830886,0.06710944215790315,0.0007218075649753804,0.018752481447721514,0.04667378750283439,0.10135996224679061,0.053395708953295484,0.12956286763682084,0.0919958702929196,0.09863411713983879,0.06384253044525197,0.07807005525964002,0.02762498890781138,0.2157121879611484,0.10843376213016599,0.14361461901887554,0.20146598106911265,0.1628439417000952,0.07083256184965543,0.05878506024919313,0.02570916968573809,0.19017817085725303,0.038997098712993526,0.24569205942476335,0.1517874424920231,0.10108256880241259,0.21997958975913448,0.21465198367297897,0.1941337640678777,0.11320316018188803,0.31539672119327256,0.07855219859522768,0.17355087649954457,0.08132901488889266,0.27025519933127234,0.1429022940202437,0.21449633150741862,0.28039374768484493,0.1693234176549813,0.20158609059966903,0.1830371221715373,0.1583898143567048,0.24208508034777868,0.16195763954115697,0.13491324737779653,0.09404204545222154,0.04767106328253142,0.014386019098202751
616,0.062066311214656666,0.08893072301634329,0.11880609904726207,0.09006846490776478,0.11783710659947479,0.10477555526236192,0.07684851236027422,0.13662934695167214,0.16133776866433244,0.12752214551844068,0.06550285147806034,0.13544121945734758,0.04813475042742271,0.09295718413120786,0.11503600013161137,0.10904635971608738,-0.007923592080798495,7.348492455651768e-05,0.005122096879306129,0.05506844614717821,0.12755789036171108,0.031031475392737186,0.05867482020125381,0.02934445359321447,0.2548587012230373,0.16214875771733286,0.1263116603300616,0.09265042750963293,0.10873652870912132,0.17913041806767463,0.1271613631798163,0.11329112991496561,0.13973669575420905,0.17656556315503727,-0.02339061095518184,0.23751880491982028,0.17411436879031691,0.17409799714007307,0.18532752372572767,0.19310699615947888,0.2312166420137373,0.14581371423828868,0.28446022875774285,0.2714403583661324,0.2709735954614911,0.07394054880930694,0.1812248940978244,0.22016952136090992,0.2601003245194892,0.2183508547817169,0.27924552379109674,0.2542880512939837,0.07785253281246064,0.08955138007681322,0.16110101548602113,0.2555208671620219,0.0784351744816031,0.09938848297613263,0.05881890794514549,0.12836593846333003
