,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
601,0.25113457192682226,0.1688853384474408,0.1756766643823658,0.12438979659591264,0.14524684241476846,0.17827373669779606,0.2659945356947528,0.14800170429949597,0.1184908294530566,0.17771248456899838,0.15182463364929275,0.1272182035479244,0.08159386399882229,0.24250458330760852,0.18428522513294493,0.12598544283207289,0.1291279504706494,0.11691314880053244,0.11872822646547178,0.1994594751951451,0.08442125132018514,0.13864236220827622,0.21412642585902134,0.18918653089545534,0.17747913344675278,0.12111182926299159,0.19451557784738327,0.15875212690509993,0.16825996603249882,0.1692408712596287,0.19502155812212882,0.15686119318982297,0.14332863499289544,0.09454778506161603,0.17483573204541877,0.12505258667094205,0.18561929138785635,0.1264749488505855,0.140249436308503,0.07498272277981415,0.12510868201234834,0.0719085587531409,0.15130948570336097,0.12011908747184967,0.09450205619827372
602,0.06511513381224308,0.11756312514826939,0.15707829515275604,0.162534823858925,0.1545169322224957,0.2325124050543603,0.13323298172561346,0.15078281395126583,0.11195349115907234,0.21843634218841027,0.1580031861511756,0.15630280757468704,0.16031711137127838,0.1962833378102846,0.11082808050887616,0.16860903007808178,0.1113375060120338,0.12512848402874635,0.06974971753212762,0.19563279513716628,0.16843274523056648,0.1723094122570301,0.18481284027579395,0.27626858425435724,0.17319330827206506,0.25780032406598663,0.1713201287427453,0.162833310149205,0.15294379844645722,0.19230126014617985,0.13073864654076933,0.1663011216359658,0.18305636843478104,0.15892835054214163,0.15025546937976972,0.09428970281381703,0.06632033610835016,0.06727748474901978,0.14004812617513387,0.17636531014739387,0.11063225900946672,0.16619942365935092,0.14201322331978866,0.20424374727283587,0.16142466356457236
603,0.23592177188342922,0.12526749762604927,0.14445930144486904,0.08832609844404175,0.11776388200303722,0.17710962363401297,0.21134715370097637,0.16889935685956323,0.10396887344447416,0.15857431573003242,0.16256324215277243,0.18078428889079617,0.12371149511725214,0.21314613351104703,0.148722805487704,0.22058363864785221,0.13582729240014,0.18548750761707478,0.15397302419951983,0.20212568171083004,0.17370516819193765,0.1573944968469599,0.20405228853838267,0.1510240634687655,0.27841272556351926,0.11930224314806041,0.2034137186380461,0.18188520186768395,0.14295429642205745,0.14725302868383033,0.18445554583615334,0.17373751412730778,0.062112032365103265,0.1528276396844196,0.21978722682508323,0.08747964530845177,0.21989854987726787,0.11488125152664024,0.09710061469290689,0.0949731153285015,0.05082677514812175,0.10110272289612211,0.1575108054087994,0.05017919544079905,0.16925718386655256
604,0.14039873957796742,0.2649654363104693,0.16518436574679504,0.24156853277615767,0.052311336232042635,0.17580455818862842,0.16161516033916176,0.17825439936968987,0.12895800388183193,0.10975526040021606,0.08604394124848226,0.15049982180128121,0.1736364012088101,0.09622625746452963,0.19585321424515065,0.17598787127821494,0.16701075921008268,0.11011103768316872,0.1826572002858016,0.16480471621093315,0.06401266822287323,0.028516942487217978,0.2343837710561441,0.17932657181007697,0.15606186083065057,0.2552456431161116,0.18370751373430322,0.1970003649786117,0.11361300103222077,0.14146205010698096,0.15617967900053908,0.21134766210991096,0.12482343697685867,0.1656213017822248,0.205619250717563,0.06419061187797147,0.18588483937946615,0.1560216470792138,0.1239336237543322,0.22982578669697026,0.17168081797986792,0.14685736387741086,0.1458521463916074,0.07542730029127316,0.051754623068463235
605,0.1485495428410749,0.15725466290510007,0.12204940837717965,0.21682599307882602,0.24767611537246223,0.17713494972238963,0.30833493332944045,0.10654837538670693,0.1412821741301555,0.18620295602875067,0.12964642608618468,0.20541865037940762,0.10346488620229433,0.1858026425197029,0.24898259888028307,0.1924800746577988,0.14616622235243154,0.09165799898417414,0.2044258419633257,0.15413798607147997,0.19570421024134396,0.1359343625446653,0.15629563191166718,0.15502068596465457,0.1987900667581104,0.1298922911267161,0.15089751045144736,0.03022151681498969,0.1752132729552614,0.07364217885890123,0.1603307388069599,0.14201717640142986,0.14937334615983028,0.10790744854998864,0.16397221917835356,0.048615448862492416,0.15248533168092018,0.15654570883812688,0.11618527294150187,0.13783611906176144,0.19256077569592833,0.1889457048108502,0.18286827532072283,0.14292340090643402,0.12177246094143797
606,0.2664241312266216,0.1568833277009981,0.10424500850342884,0.1926824738474231,0.22849046447049742,0.06733496967983865,0.1947068562529119,0.1681134995420732,0.15928617905771922,0.15769396898553556,0.1289257378536162,0.16936655788410057,0.05398621913702589,0.20331604454214136,0.1074442775215605,0.1481665364856284,0.16060366312031676,0.13041594222488986,0.025778331826043423,0.19911800664565843,0.0609557352763902,0.028832131078887935,0.2098506702038724,0.24004035155121975,0.24220606741489462,0.1916629973786182,0.1824314970068332,0.11947428509954892,0.14798196601770422,0.15164757481580868,0.15620835726552632,0.08937921218968121,0.12550624972638022,0.16057075319881917,0.16064788235009728,0.10729460079862997,0.1763263049295721,0.08854229882811916,0.20425983528258926,0.08583854287308527,0.1344578663942604,0.12407119030088769,0.12000572643320857,0.20010903198930702,0.16043832424180646
607,0.11436849655466323,0.15332221147928413,0.1030547579982295,0.12034292583595133,0.16929333645874864,0.10723357604036034,0.2492906216325013,0.1684476911044317,0.13223881363132858,0.18857074265086002,0.0844787387261588,0.18042276430435375,0.1380791381737781,0.16550110401918117,0.14483676319480315,0.20601292379563738,0.20629176582949976,0.1917866622190519,0.2876424559343414,0.16624212976977512,0.19336559646123067,0.17543560371656833,0.15176143980946166,0.1665548287422263,0.20929495981553456,0.18155058005777586,0.02979378083365436,0.15119435355883423,0.17835919790601787,0.11464372577385921,0.13217886481121813,0.09455779767041138,0.1317734596923474,0.07378192608089261,0.15761818878269854,0.041159516087752125,0.1301967832927462,0.1576966159152102,0.09746502339042956,0.061854933881758056,0.1422449043261672,0.2921053907445298,0.1308362345104977,0.0810696199174916,0.19728818251284436
608,0.10915247220836495,0.18591660073846678,0.20507553053827446,0.15103817683877654,0.23442503874322987,0.12309224504316298,0.15388282941843417,0.2269950464115307,0.07693306247665328,0.1589235468378567,0.15760448938387037,0.16608173417169803,0.17519120638259425,0.16106429761999455,0.20526922909852072,0.18709631563545673,0.12693170197158518,0.1699974409592321,0.24679560437551767,0.2348218755526034,0.14904202029968364,0.2652681931227654,0.11092166832978644,0.17877971765098788,0.21449929761081668,0.1892074338813863,0.1443338232520047,0.0829278983778539,0.0676868766616911,0.1733095770314005,0.20013522498052674,0.11723409541561314,0.19680433990880283,0.16456133281085814,0.2856193056824256,0.07346484571882868,0.1214249913271353,0.14227519925897478,0.15137573381580036,0.12194957523130656,0.14276832511164542,0.10448018646484906,0.125913829654661,0.16179825761269848,0.10261737391509568
609,0.1627543280515752,0.08592375949390803,0.06186459889197611,0.15794068825889526,0.07839675502289295,0.22112203652608842,0.12927028724983408,0.2129305533375522,0.0991293771675894,0.13450955220869454,0.0913314140448237,0.15252776085671813,0.1080964558172577,0.18809690234835627,0.12870795175838456,0.09272800115536763,0.13858245854046675,0.16107848146071038,0.1780791866378924,0.10077192399074447,0.20440486072729833,0.13569664195675477,0.20047051064182975,0.17239095470420468,0.2121755354837556,0.12752711686110735,0.12288511641831075,0.159804471930631,0.22453367309531191,0.18149071086604734,0.10564204462823408,0.03705150697944528,0.21547026720072662,0.14309992338159708,0.15683258181483795,0.06434555702700123,0.1924124545350032,0.1411034333835979,0.14339097595391215,0.07974868972245773,0.18626335104063346,0.0810806531765279,0.17142143786196073,0.21523920556161014,0.2188221612389422
610,0.123776697300936,0.22691734657291343,0.09185821069159604,0.10399734919430133,0.20096473551414204,0.2692646270216345,0.20166080995048355,0.1229706581760337,0.1009618644622451,0.048899751770322276,0.15020862486670333,0.08053504512985188,0.2296842256461164,0.1709847687266383,0.12990415175036873,0.19951468746322795,0.08963524631067304,0.2687419364601381,0.28169533692211285,0.22659537126868673,0.07474330423626536,0.15062274500203246,0.1625757209869039,0.10982822689589353,0.21414052388223212,0.1547733120491258,0.15023556118115558,0.18112762079728253,0.06445102741273835,0.07036323241791897,0.1487829811124796,0.18562146651720196,0.10037685152790599,0.09577585132970362,0.1950923483650658,0.13437378905365469,0.13727831383566633,0.14560775136196602,0.1010279979007387,0.12382620484978628,0.28381646459346305,0.14857919539355124,0.18710659671201388,0.1388097105226293,0.10565338821041409
611,0.058969168796660545,0.1272006414326131,0.13917377020616262,0.14004984853225963,0.18598123994992974,0.26125634846463014,0.20361744468924578,0.18018741630650845,0.0586660505759252,0.05509617963972359,0.06080712722526964,0.12308691148092159,0.13855625729309384,0.1762449139498876,0.17496516404775714,0.16759901118510057,0.22145041799135812,0.1591075018841488,0.19606479536652074,0.22705344407967856,0.09997359920534947,0.2098754685038931,0.0635022611042979,0.2058078517391386,0.1413954817143918,0.18505491701218438,0.1771374074616675,0.15463614722986987,0.12484049135840929,0.058661381059222695,0.1770174826578668,0.1564337418268337,0.21093924298675962,0.07340636869562649,0.2119875925551216,0.07990824510713412,0.15421743003954255,0.10916156669067317,0.1454678495908653,0.0737367797603446,0.09661942200085581,0.14384345163962595,0.2196603295442203,0.14126536745906035,0.26006799956292176
612,0.22971875909971215,0.1545642254782031,0.12768997717634853,0.1899808780080207,0.11444494404778358,0.10673917767980849,0.222953810643889,0.036041344827266286,0.1468467940516231,0.151204665998587,0.15586016656966564,0.08596333142963704,0.13075202830760196,0.15973201493697126,0.19929834908371488,0.05886000719133212,0.1531576717584118,0.1994931674030677,0.2293460278479905,0.16884160005000753,0.06541254672830753,0.09146011938374128,0.14614009505942735,0.19636973824653722,0.13159828948665428,0.12434436493508506,0.15712409174859204,0.08060961199638385,0.008621126055035974,0.12010020917311515,0.1904561341833511,0.22554290293622348,0.11254565764372491,0.14722114879917547,0.14070075397451215,0.07764603958201588,0.13750741667530897,0.09417684111138695,0.16625750613149257,0.022310722208135108,0.06985672747347128,0.19742584205247904,0.16699773124462544,0.11502110092835227,0.09832287409150463
613,0.15064170611283112,0.17141547709544247,0.0836783908841159,0.19342862889326312,0.10822308425738103,0.19097615793417586,0.22651944479815225,0.12333501055460365,0.09269363497448885,0.13691724973735536,0.1538868831365981,0.12687936648141557,0.05535868755793483,0.16636286452123641,0.08188316164795718,0.08830730460331448,0.08987739012828794,0.0831869444131052,0.19462353966324894,0.14721958816234626,0.1428705207304597,0.17646503478623285,0.1811564938034984,0.1796048122504124,0.26355834804005124,0.13037880085228204,0.19001788585332868,0.17453593839937476,0.08159675344921512,0.11976729941796549,0.12492671119487782,0.09233639688508986,0.12969324709896932,0.19522353691029584,0.1422585700553204,0.06708831567255262,0.10695125562195533,0.19498658717921816,0.12492045268562925,0.04881170042073609,0.14597225481351644,0.14028744705915414,0.11393652687322357,0.09995276398695502,0.13685470668307978
614,0.18802172862027702,0.16939695972304333,0.20614309117149884,0.17799917737159812,0.1273039777949689,0.16460655688207118,0.076066752716352,0.11145518018622298,0.08880093994653143,0.11866810305383575,0.20886246502957032,0.13090558255560447,0.1552409791260541,0.14821348046467017,0.2708654680994989,0.14923788581753264,0.08861197340049237,0.12490187495114025,0.1875416510858697,0.1458902991955684,0.14745428368788596,0.15738912198044186,0.15001359709994497,0.2310350000867399,0.22601872520973393,0.15373275108036807,0.1400798838128755,0.1096044280927359,0.15545536157067316,0.14108801356329767,0.19960761879630873,0.14434162004436357,0.17510767740220848,0.11571021656056767,0.13409251892871385,0.11096405015595545,0.07724681139253697,0.1293298582005866,0.1199444851153204,0.09636149588907766,0.07827942559373509,0.15874720913914764,0.17825797965738885,0.15554103942845077,0.15583184053512658
615,0.15916476508129057,0.12605948571111159,0.15749230003094364,0.0994306221095756,0.2515709754390566,0.14366097742319386,0.19531998334900755,0.11829888189024418,0.1143399268570273,0.15938953536121744,0.1251854986370173,0.14816524839683196,0.18743028632950523,0.25829075954503017,0.17964644789792572,0.16414413694578184,0.25664259516531607,0.16377105620030144,0.20692531936906436,0.12345292170728529,0.12929296256596548,0.1388208639389876,0.1691632588524675,0.22506526909463334,0.12677858297875721,0.125140559446929,0.21972062148408097,0.20036473507247193,0.10559588431750684,0.10838067076489893,0.1451365514393834,0.1512333940882941,0.14645123045127947,0.18349783165200526,0.1582566614730714,0.0628083301287452,0.1948427276471425,0.16856747656402962,0.13350890629237297,0.13743933317175097,0.143893301459985,0.19670877858344427,0.1432045363088564,0.1686870847465253,0.14065835096661475
616,0.10859530100559155,0.12336591900324635,0.10118922868827018,0.191411097686521,0.21793836811145834,0.15872238103926817,0.16079120242558162,0.14159557631020808,0.14084799610052248,0.14070717867123753,0.14291408872364528,0.10049699145877443,0.1906531573983655,0.20872743386801465,0.15767932786388078,0.19002023378818386,0.1327679940161324,0.21256003933432457,0.15618578764777433,0.16732956261439852,0.1684650237758343,0.09880824890130774,0.2488092311338773,0.2605380331178089,0.2276339134106705,0.17180055575736952,0.1072630973437943,0.21863124149415084,0.1670988622747359,0.11173866297963632,0.17839462489171332,0.08475628911853722,0.13907039390327677,0.09914112703505668,0.15980505524543145,0.111479662453772,0.21009932567916845,0.17786767275112836,0.11925716214103942,0.13587936303056128,0.18559395587711106,0.0930229682995659,0.1354163334083848,0.18809170598978794,0.13799496618602947
617,0.18677756081710467,0.2045701392165672,0.11930776218768564,0.18059383002022875,0.14077875047375596,0.12221218038918845,0.12706487466824118,0.11538502986888094,0.10021939657718772,0.180425720124539,0.15020588636659957,0.18770871008787246,0.16863253781452017,0.1505366131219322,0.25942099666875784,0.19308676955933027,0.20219273923839473,0.16675943596231446,0.07368892746591599,0.18142592810360267,0.07670362443192463,0.086866377308573,0.23395833255682053,0.1442861261620913,0.16181369097883883,0.06731764798022206,0.18779803757119803,0.19263552953585641,0.12232983949027101,0.1416289671019704,0.11977611828637313,0.16976686080258654,0.1404393509328378,0.09218343772352224,0.11690276325683123,0.12337264416424343,0.18084692500411956,0.06324362044707083,0.17871843344295843,0.16786838084941155,0.1602262410606862,0.07130629264040304,0.21921527557303983,0.23228350369828216,0.1584081948104227
618,0.1748512222896537,0.13052896876934414,0.184726283353808,0.11617729176806219,0.055836463330734554,0.20368943878377538,0.15622519580802854,0.06880142647593034,0.1461366501860377,0.1924311345312024,0.13249268721851418,0.1260106332556397,0.07674042026225658,0.13313215054769725,0.19487056886050338,0.30102718950471347,0.19196675802616062,0.08479718921560991,0.2538424779864603,0.17488536771844362,0.09964713436592987,0.12649609695680136,0.13311431184689035,0.2042279612344654,0.15996148365129664,0.1521345310879201,0.18600055838255095,0.23651302245452874,0.10423149405357529,0.10068833945539056,0.16044444747192926,0.11840433488100259,0.16026402918911253,0.15657241969155625,0.18244138322287656,0.09835657907474447,0.17211091583314078,0.16615599499742487,0.1336047169175227,0.06813646119287069,0.12540993024658434,0.0780480835622928,0.1443882592834137,0.0030498117331273326,0.03158534202856186
619,0.1471762146161394,0.07845522819897786,0.14403993127140566,0.17910833153389422,0.13389023558854887,0.16705178776688887,0.12195432891005514,0.14483685838113983,0.152841436305122,0.1596737223005764,0.18177966122514774,0.16252633148917522,0.16927947140584115,0.16349716927859775,0.15073325402348517,0.14339695575241485,0.15462150026388294,0.1934879045169093,0.12133432873457788,0.17660949960719058,-0.014469164932246332,0.08637640178317889,0.1931928099010782,0.17079283699688033,0.23836962978389706,0.11399833829886134,0.19932835535850177,0.10079661721480897,0.17303469505096436,0.15687791191929615,0.18272697706950894,0.1792229763883559,0.13285112651430364,0.09932445397615565,0.15109839979882325,0.09178355888761036,0.09672399404029053,0.17054746027860032,0.1335927868401289,0.20873534516920908,0.13720790009327222,0.14423652150605107,0.1516960071889003,0.11210748232411356,0.1008939040764588
620,0.17472916065818703,0.24398103666282508,0.14542210453059096,0.11838671994510779,0.13736609054168483,0.10660744180409264,0.08675528715987062,0.2206734927489373,0.1470058744460421,0.19456754278788946,0.1776576036715579,0.12339215133426555,0.17447700535723656,0.14767930289333606,0.19238879051264338,0.05257856999220197,0.17991942352073928,0.214359625732363,0.15395733601364367,0.22036595633041992,0.11090841013944319,0.14220761869614176,0.2604156933936041,0.13528199407897337,0.3263352401935745,0.13920157484895615,0.1821338174356306,0.17364469404763747,0.12023450477355473,0.16794470316257026,0.19844475152350785,0.15960262705575987,0.15064940051503425,0.17213625294410317,0.25954304438168563,0.1576704888394286,0.16187603775440207,0.18542412286716334,0.1784615723071306,0.14639210368024147,0.14913147936763546,0.22932665616706996,0.19341749606946693,0.1110278949942969,0.08156319185241541
621,0.11476445047132665,0.16049107683487465,0.2038167556486933,0.11386628723019447,0.10772514547949641,0.2876547491897498,0.17275059935497245,0.17175277893206403,0.08184002472818958,0.11112274577931353,0.0959820915746079,0.20312131402118622,0.14879106805184503,0.19511209918848135,0.2254700533095561,0.13631073748076541,0.13336271073652586,0.22900651045059625,0.08829975322199536,0.16097966582483722,0.12599231352608578,0.10306663274850959,0.14743263783814448,0.24928704970882612,0.11705988284566325,0.15405639001409036,0.18963886789408554,0.12975553330670395,0.13424582136404367,0.0886096687342406,0.20102625372160574,0.2413517655490322,0.160591265307435,0.08967505179407531,0.20577525022354012,0.15148547771474682,0.14930139825915487,0.1302606051891562,0.14991315434158722,0.02393029454157375,0.10525544257617504,0.07244308535003878,0.1616511726822912,0.12699621263693517,0.11192509623452383
622,0.19892283055662371,0.16766894508303626,0.13334449609237267,0.14493749296811514,0.15258097787836447,0.14242198420811472,0.2267002076640891,0.13637821774718062,0.07424511389102655,0.06827450949799936,0.21447092371407928,0.16872965123316527,0.12130064595366243,0.19788077272573731,0.2154123061343534,0.17618789317606962,0.12700814260159446,0.21753778002196458,0.11048677623211,0.17899574151589373,0.1711421171363071,0.11337587564307311,0.09924632808272846,0.12657149034391202,0.17749709130617397,0.09738632134023485,0.22383285367331576,0.22349839178876119,0.14512195272848247,0.10377012984368093,0.12009444793492025,0.16813749577905926,0.10211908821310643,0.06870794357549377,0.14355598089021213,0.138643359986966,0.07506037299790319,0.09653652253021455,0.06985349386594382,-0.04104643302352009,0.15909485259665468,0.09204891140655945,0.18523111726810274,0.1314458923512484,0.16566725104955923
623,0.12584660637882888,0.17795147207612103,0.13818674301658562,0.149352183570336,0.18986086355259346,0.16672947975314575,0.24610246916477277,0.08793289442975366,0.1240736044537763,0.22140374813218164,0.18561896252387694,0.11089764942353662,0.10242279855901172,0.1162936661536292,0.26826767119409695,0.22182651138355236,0.13175010366064316,0.2190992700914375,0.2245444466956787,0.14541943021366166,0.1618989113441652,0.12530768611830306,0.1525373472347729,0.19675385506484516,0.1798363618256918,0.24081487309641017,0.17144632687965095,0.22911532252434788,0.07046067303738057,0.11853593178941559,0.17875985927532634,0.09372550147319604,0.15078288282741034,0.10034178903916637,0.1409922905873658,0.08643026826995864,0.19698614850528853,0.24675460462902818,0.1495821409746944,0.11615524332398698,0.12770623687665497,0.16744757896982657,0.2122904481297658,0.15071669899013043,0.18223822335351977
624,0.2231252163109467,0.19701258067292224,0.03217886541865134,0.15403865752097354,0.14625845805209983,0.20944605918292417,0.16304372097918826,0.18722271043787125,0.041958999787544596,0.14401873330594725,0.12282283810139012,0.1724349178225018,0.1473009921129994,0.2467981724402671,0.17394006222030542,0.16557903333370097,0.11931131329969684,0.13961653457431808,0.12278979023582888,0.25194490489105964,0.13921337881688178,0.15384501274584195,0.1809269982587857,0.25687266277032944,0.20307260639773342,0.16620918678300453,0.08715381609257129,0.1977611376073192,0.1564060449352174,0.12026697841982821,0.2359158101507664,0.2365885066876498,0.14633318385717306,0.041526551247721435,0.23093696898897637,0.16261688707793973,0.09482579088686804,0.15820282572171968,0.1884084935862827,0.06847824718059965,0.1610278169278434,0.1586626849390487,0.18255804898344,0.14579586872416617,0.150598321037223
625,0.11953808716486192,0.12858465962738846,0.154526389767058,0.1625063968914473,0.13527056681201993,0.18907034610975543,0.1971898966287836,0.12880203191018078,0.15566507588675632,0.12140883655551239,0.10756435561691191,0.20942138028913138,0.22650529389388135,0.2342878810847173,0.22660013738334225,0.15867563883467287,0.18216868278980455,0.11438918875683039,0.104677523444692,0.21173933512276186,0.17384978524686845,0.09197232518634368,0.16047727773901482,0.1296899142460194,0.18492422098932942,0.10868185985108614,0.1296091400277834,0.09908631309668665,0.023908058616654106,0.12751556084130428,0.18816188318215543,0.22822269951056814,0.1545058183334249,0.11967420895626803,0.24567050638191565,0.03865727306457151,0.1454213038285245,0.14306330180777221,0.1258167125590878,0.10583638840903768,0.09947005483411371,0.10460263056005327,0.19735915689844039,0.11135192939461913,0.08909641851895984
626,0.10508656759400849,0.06708499873280149,0.03994753635623011,0.14517964020199048,0.15880392913485708,0.09244537345789774,0.22403115827459572,0.11254053822819104,0.18663973406364384,0.16018171536463263,0.1308184837622751,0.19354012968421386,0.16558702803930908,0.22460984185769908,0.17592075544038896,0.2019574567484617,0.18138505179224548,0.1534724756765456,0.24260785638768553,0.16344711575815637,0.1585168706761649,0.098407670742277,0.11984399993236608,0.18725859076095916,0.209375653144438,0.07866850902975743,0.11384982874234251,0.09784472140106591,0.09984208511571013,0.1687714793166671,0.18366369479003583,0.177081626178452,0.24617362867218318,0.12546234349579147,0.2528328685097577,0.09921411304522253,0.10520223594009116,0.15355081685837263,0.11341261485389648,0.1455816193066572,0.16301583489916133,0.13940834415745568,0.18305124785528915,0.2456210510598357,0.12038617506700543
627,0.1267149568438423,0.2429848956055379,0.10114963900686076,0.246199919285038,0.16766328986635995,0.16921754080166018,0.21219432047315176,0.0835660261269411,0.2156868195353603,0.08385341786947553,0.14361285213478586,0.15395454347190937,0.11392037813265661,0.12256983639150286,0.24498670993581148,0.1871368833282479,0.12376058861403116,0.15193396047894714,0.14427884286951323,0.20727179624582479,0.085679060730812,0.12083193739105462,0.13316485963555683,0.14343371708290154,0.21692163780516588,0.1481211666448801,0.1659071549836117,0.20504384628468833,0.07048341015869762,0.11399861613209057,0.08783961967496301,0.12150864221761493,0.18461395795208727,0.08900803668294525,0.1393503289694841,0.025066454274099502,0.07446028261707428,0.10432111334235229,0.17069148223693753,0.06954007025830718,0.12047222933883915,0.160222320667081,0.15932433253446893,0.11934470312219703,0.09730110130447751
628,0.14925434888144726,0.1672662953903553,0.11132708477498922,0.19562912745464475,0.21934197681254283,0.04220110680576994,0.16829753110247905,0.07988849617299991,0.1409791121338037,0.1434141446129867,0.19741483787221217,0.2203445566351138,0.09319138468100817,0.17752816383495343,0.254196622086813,0.15803042599637876,0.1944997977476085,0.1642973095621715,0.1606863940557581,0.18474286694901013,0.08960749431552296,0.05757749653973766,0.12717619398417437,0.09592830586039766,0.16426809657921437,0.1646554011559281,0.2579255719656338,0.09431279277863559,0.12241327097533246,0.051079056526593725,0.24092648646885317,0.11806295586515671,0.139138040747354,0.052903819252093406,0.18961163590300556,0.0701471733407477,0.23213248631981323,0.17700048741160926,0.14863545604428202,0.09687274857319039,0.05506848174022538,0.0745298286734153,0.19049125455753488,0.18020644210917788,0.13599042575466436
629,0.18551956030091085,0.17504248545390527,0.1501473433994422,0.10828705319108896,0.18636885703932451,0.15252404053574503,0.21389425851756902,0.10253304377003203,0.06087060447208217,0.18868825725580582,0.15429130648004655,0.11959389345219612,0.1570225149979393,0.27224315612674416,0.18666405357721932,0.16261015289486336,0.08940975154152357,0.14719694266338354,0.2224468547013407,0.06808147712846686,0.16784533381568703,0.10901661898123041,0.16123136585743394,0.250870723205855,0.24769880861190638,0.09554850531052352,0.15738286270963053,0.23337954185708815,0.14667041798235778,0.18566200186914028,0.1895343042871541,0.08272815332414647,0.1779403209491677,0.19695836819861837,0.24364051789503513,0.047511533952374674,0.12782284386406542,0.17256660062351406,0.1719222579661474,0.09047002585213215,0.07378495539457901,0.1464593814078996,0.16123963806611616,0.16009619101068984,0.14909661114386022
630,0.16297637842229193,0.28682759893671206,0.1398455912945265,0.11943855899729898,0.07223550147031625,0.13090246615347237,0.13360979002733403,0.19498613790953231,0.09910874860472739,0.21547939478185132,0.1258856532664067,0.16616331326084902,0.059986003355296566,0.2164298047869405,0.1760981144129406,0.11155987691805902,0.18187442701858889,0.13015857657944174,0.15894101119831064,0.24756722678114843,0.1125606922013871,0.047700684303667085,0.13096250982228672,0.163495048932955,0.21999275545644617,0.21562938486119163,0.16499397462971738,0.07397287975958124,0.14646717624892033,0.22878178940898128,0.1577595259410984,0.05671240949361338,0.12215857263151068,0.11100819036225257,0.11625660281804923,0.08474348730485916,0.11486946654804077,0.13210503539368332,0.150466142860485,0.084999936731651,0.13556370126821007,0.16074817729759003,0.08698931853006793,0.20941841674763148,0.1407501056216661
631,0.07657724740879746,0.12775715480584357,0.18278015359522679,0.17748612310242654,0.15715137403859833,0.1480956427510821,0.10624261183884763,0.11532257513304872,0.15046375666421208,0.17233914628515062,0.11447399020273165,0.2651273640044639,0.18725455273946104,0.14226148135284275,0.21364519389526232,0.12675065968689567,0.19420339051905267,0.11505046036125598,0.15146035305128694,0.23271102364882443,0.1611331739267414,0.1546545398294196,0.16015402836901704,0.19807535552451092,0.17325325046332476,0.10167911686079145,0.1255342450491969,0.1542895694963733,0.09907753583218011,0.23271847934070483,0.09748439453181036,0.08654123879510602,0.18351114797256304,0.09669385475369395,0.08576017727859923,0.18809597183629143,0.19761402226836583,0.14397275838671736,0.17770852861455086,0.10755250408834272,0.08526533687155412,0.16487980959726448,0.16615472029058317,0.12763165266790574,0.1614480852147626
