,0__Rivière_L-ordre naturel,1__Rivière_L-ordre naturel,10__Rivière_L-ordre naturel,11__Rivière_L-ordre naturel,12__Rivière_L-ordre naturel,13__Rivière_L-ordre naturel,14__Rivière_L-ordre naturel,15__Rivière_L-ordre naturel,16__Rivière_L-ordre naturel,17__Rivière_L-ordre naturel,18__Rivière_L-ordre naturel,19__Rivière_L-ordre naturel,2__Rivière_L-ordre naturel,20__Rivière_L-ordre naturel,21__Rivière_L-ordre naturel,22__Rivière_L-ordre naturel,23__Rivière_L-ordre naturel,24__Rivière_L-ordre naturel,25__Rivière_L-ordre naturel,26__Rivière_L-ordre naturel,27__Rivière_L-ordre naturel,28__Rivière_L-ordre naturel,29__Rivière_L-ordre naturel,3__Rivière_L-ordre naturel,30__Rivière_L-ordre naturel,31__Rivière_L-ordre naturel,32__Rivière_L-ordre naturel,33__Rivière_L-ordre naturel,34__Rivière_L-ordre naturel,35__Rivière_L-ordre naturel,36__Rivière_L-ordre naturel,37__Rivière_L-ordre naturel,38__Rivière_L-ordre naturel,39__Rivière_L-ordre naturel,4__Rivière_L-ordre naturel,40__Rivière_L-ordre naturel,41__Rivière_L-ordre naturel,42__Rivière_L-ordre naturel,43__Rivière_L-ordre naturel,44__Rivière_L-ordre naturel,45__Rivière_L-ordre naturel,46__Rivière_L-ordre naturel,47__Rivière_L-ordre naturel,48__Rivière_L-ordre naturel,49__Rivière_L-ordre naturel,5__Rivière_L-ordre naturel,50__Rivière_L-ordre naturel,51__Rivière_L-ordre naturel,52__Rivière_L-ordre naturel,53__Rivière_L-ordre naturel,54__Rivière_L-ordre naturel,55__Rivière_L-ordre naturel,56__Rivière_L-ordre naturel,57__Rivière_L-ordre naturel,58__Rivière_L-ordre naturel,59__Rivière_L-ordre naturel,6__Rivière_L-ordre naturel,60__Rivière_L-ordre naturel,61__Rivière_L-ordre naturel,62__Rivière_L-ordre naturel,63__Rivière_L-ordre naturel,64__Rivière_L-ordre naturel,65__Rivière_L-ordre naturel,66__Rivière_L-ordre naturel,67__Rivière_L-ordre naturel,68__Rivière_L-ordre naturel,69__Rivière_L-ordre naturel,7__Rivière_L-ordre naturel,70__Rivière_L-ordre naturel,71__Rivière_L-ordre naturel,72__Rivière_L-ordre naturel,73__Rivière_L-ordre naturel,74__Rivière_L-ordre naturel,75__Rivière_L-ordre naturel,76__Rivière_L-ordre naturel,77__Rivière_L-ordre naturel,78__Rivière_L-ordre naturel,8__Rivière_L-ordre naturel,9__Rivière_L-ordre naturel
833,0.15671289765416163,0.12405696680326299,0.15649374608936462,0.17450825774512255,0.026978531193534883,0.1498417310317433,0.1100772335467138,0.14409198156108374,0.18328998235461982,0.15700831979499216,0.014121207404653835,0.1617070918538749,0.21172718469699184,0.12673576286867358,0.1492654513824068,0.08154583712977163,0.053809049925308404,0.08327006475947463,0.08326090907583651,0.03550341014010896,-0.0024125927436938386,0.034716996876634154,0.07377884943311519,0.09545246986659565,0.06119038527072662,0.04763059575787829,0.07442384509806255,0.06655520715681996,0.11192997842191511,0.004012277695763493,0.052021644352691,0.020425149629009674,0.1161428344247471,0.12005173370138755,0.15006269331111968,0.03758638997533923,0.038121858136828335,0.015606184008566115,0.03982020195078347,0.07623443118413109,0.06827038846219258,0.027245434785565938,0.08265451113371698,0.05033856827838259,0.008454704630509974,0.1893354236950603,0.042270261849793676,0.1908614385002882,0.09567382037702338,0.131011858218311,0.027001920826187742,0.2724330953201951,0.2893606620915332,0.05218091719574761,0.18902459356162046,0.16800374278044627,0.1268893839073846,0.13044644531572888,0.07453983005156987,0.25045401375922244,0.038662016642748265,0.20776988458201087,0.21608254754343906,0.20643089069618248,0.12254397323282379,-0.05655976613909983,0.04949120625158393,0.13392280533667722,0.15109068776484155,0.08364315371219246,0.1550266534720712,0.1183134202314789,0.062257596882765776,0.04516697397369296,0.12581623245506238,0.022872418925655353,0.10808932253196009,0.024553327664246283,0.026619166003209238
834,0.13768306244469794,0.0921530717245947,0.1815309272926204,0.15536687806911884,0.1428448389009412,0.03920648352097479,0.08295198534575558,0.12822450419807138,0.19303248517961405,0.1423496715878655,0.0977831283032598,0.01539570001682683,0.03684389748262116,0.10002545393346592,0.0073170135825122995,0.12469046512362035,0.11277503439682289,0.1533832007837322,0.13027666917465489,0.034202744766736494,0.12473197420664833,0.06000578925535297,0.10244042510050094,0.07689807762800281,-0.00108728350189774,0.10445073211382132,0.09273430380933582,0.18801268764992232,0.030136267359025824,0.053225687855135095,-0.0027972593058704547,0.05563388772069401,0.060836487671953,0.1260630319714163,0.22162270573499313,-0.011392930958815292,0.07594056090796329,0.15096039921209467,0.08493807650726,0.11953591076317881,0.10087076575761315,0.08697345309274383,0.15412023473410066,0.08954301300729368,0.10976903978326945,0.09761029863635401,0.13324242608592188,0.20287863985533997,0.14192987573956217,0.15097539836064852,0.07719808502944055,0.1815288268703482,0.27747759877173256,0.1390595166583637,0.02517525332863676,0.13450189781283947,0.09449767344697797,0.06996875749715166,0.17648683677890317,0.1800866906647933,0.06370309972445547,0.1921887702549227,0.09603518756325707,0.2977884727993343,0.14177775412764196,0.0016467982130629055,0.05289547710491186,0.12508077836009482,0.12715051179233586,0.0792570497114536,0.07490049882519456,0.040946441736543535,0.02704453885457338,0.047770868774331156,0.03464395058856754,0.11730490860113013,0.1724236144587213,0.0048037084447639655,0.021797443248043984
835,0.14372559257170506,0.0596072693640349,0.10648533002675005,0.25271164724286954,0.008137831089827427,0.22626196049411793,0.07028837975535544,0.07939527205113951,0.12831980465236073,0.20737641215648725,0.17826781553108498,0.15534739148178503,0.056007489734520174,0.019462929520114913,0.12632881806293123,0.09000335315363943,0.017551633908226283,0.07407505961739086,0.07033927063151274,0.17069550523610397,0.19352404743213358,0.06206607608935788,0.16213219837714635,0.08817612442226781,0.10869177427521311,0.022261072118436087,-0.05361473810634406,0.12222459231639028,0.05214557742871845,0.10016248631066023,0.07247885259099905,0.008383825412672722,0.10098651783465935,0.1786954142525833,0.09002382998786584,-0.029088473439691304,0.058541333775675074,0.0719772009420233,0.08411686025893322,0.0609499169952234,0.12640306427116438,0.11416531361416062,0.1184430673604126,0.14872533885372055,0.024861477933680248,0.18616769491853355,0.06963089065234812,0.1810620006801373,0.17073956286497563,0.09709302014239411,0.19800495855693193,0.21826419880554615,0.14618279412359167,0.1254732652891215,0.11344999169913306,0.19717393809732556,0.06476129256813046,0.11867463692912016,0.10939346168375239,0.1748016252490237,0.07388812584511516,0.17135626610455848,0.19305299548567947,0.1937019428467916,0.20841015155001197,0.11559893593310527,0.01846690005821803,0.14996508061878674,0.057674283021195094,-0.0023141391657790686,0.04678812856054968,-0.028909249391514735,0.02656157722970276,-0.030146689597322713,0.01884362623829309,0.19742773577028602,0.09386428544777398,0.04703280246451804,0.07829551806326879
836,0.09776174065020153,0.09676063246469406,0.038043467692070176,0.12436715246657314,0.10674001443963325,0.09546922569131193,0.1085391354748757,0.11009002526521294,0.15403654158431862,0.07799987036618956,0.06904840400916144,-0.008936695068015643,0.09020185452796015,0.048342668523584466,0.08513485046494675,0.15006227706478356,0.15766305526328817,-0.004686134272202694,0.09049043311454534,0.030516309893929488,0.1079107494888109,0.09324599103052267,0.17058521088448728,0.16984135917268825,0.11409338906482157,0.13566716822604838,0.11478024107924557,0.088916131390142,0.014315759417248478,0.01924802940436393,0.0705433443002156,0.0875196064913451,0.027777280301531482,0.053151233241007234,0.23830052928450215,0.03145757116034457,0.1344027611531874,0.12589828206012346,-0.049272911247400165,0.05898920245678213,0.09032405061697968,0.11271220405795616,0.12963574231209649,0.12414372665730489,0.09193290505903064,0.13146490054279547,0.026261766318396572,0.11911217587112682,0.17554520021566286,0.17873217494015983,0.10872835460650553,0.10194557576530888,0.16879429361304193,0.09527876543554797,0.06220838443642564,0.14480402447926535,0.08805822309836575,0.09212294844218354,0.12778738220751834,0.18683616418028734,0.05210679559303886,0.18395901947088453,0.12680002526225842,0.25428829548588533,0.1194149772013518,0.06069415423722927,0.07193550998399255,0.10533876245180268,0.17282999690662162,0.05211250087352123,0.17563783732547267,0.13184159569826384,0.07264123668662714,-0.02216976899646424,-0.031400540890248275,0.03470844600072095,0.14730620333819047,0.13208478152541334,-0.0173670064776158
837,0.08992656382594837,0.11657263816744537,0.10555655524511609,0.057359269374417376,0.09413996518382571,0.20179682224081416,0.11619474777164156,0.21199561524983715,0.12361874063011469,0.10386279511812112,0.14734080517979706,0.02510536138271311,0.1890835219891197,0.1310511374204931,0.10301839738183931,0.08958773236710127,0.09169260937564165,0.09887844957042995,0.09847247513984188,0.04792839900805903,-0.06987251412207618,-0.00705519900161633,0.1971106455335909,0.12233497399305387,0.022277148365837184,0.009583470689485323,0.13327477253094216,0.09666732359763647,0.04112785266827945,0.01689697043581891,0.1389686548424232,0.07692705362331675,0.06951402112131992,0.13271599623209504,0.17751373219598862,0.07043854733979689,0.06808256006654756,0.07632913872288888,0.06284120889345868,0.04735064397956442,0.1003185653274568,0.04692298498560471,0.0570015089136394,0.16110584559736307,0.0891485927370353,0.15125502685831768,0.006000092597107154,0.1948316912085366,0.1353980334779902,0.12895263016719377,0.09868647618787078,0.1713021734062567,0.31254328832840866,0.09647248755648763,0.14645962882588434,0.17160368902797243,-0.11075580201209519,0.12158430330528064,0.07880738890997814,0.026886210025338662,0.12597626747380525,0.2579764879129188,0.11045537643711777,0.25350455204376776,0.1315671982004355,0.10907108874801467,0.06971504194716073,0.230502745933449,0.005502190263037349,-0.003982985575639845,-0.010877089477997814,0.01881938192376827,0.03632223778826286,-0.016859308313923533,0.037583860460360684,0.03591215034027129,0.18045072933061104,0.03825277119005038,0.05478411832426583
838,0.1780720821898621,0.08504918379975394,0.2908411311296886,0.17362705947126886,0.08873483898814588,0.18186650811012742,0.012060034130199498,0.18222738109812564,0.07429713204916459,0.10432857336054065,0.12730980435645173,0.17191536717442144,0.14612640675925712,0.11608755381419313,0.023039064963857863,0.011217857687250421,0.07754951830078406,0.12046626188227856,0.03262434834849576,0.13306304610390637,0.027689027480689722,0.05829242080811059,0.11776065893963338,0.11493888412701965,0.09832390299692327,0.08776685589784494,0.188333747979511,0.08813581829903307,0.062366561862307004,0.021431543164496265,0.11485622935266492,0.13897888784715984,0.0955730647928985,0.0712957438313873,0.24807122664401754,0.11938524193021571,0.00845820057839645,0.10875041467829917,0.100689709513764,0.11327141613100851,0.14295891764078722,0.1212994776316522,0.08803725228525895,0.15892253956567598,0.18071280299053608,0.2501714000607131,0.09698571496903959,0.10617310327959618,0.13167908054824626,0.17144487918998727,0.2528069083388696,0.15820358805919135,0.21252572065983313,0.12000375484205843,0.1478645993934803,0.13969820989363763,0.08147562534725862,0.17631366465540058,0.12209274864151982,0.15800581157949425,0.08761667838035145,0.2264180490786307,0.09931521797710498,0.1668231745323819,0.10234829641781897,0.08073789316395986,0.0848644012498004,0.17668558781462673,0.09936558874412325,0.1251770512321173,0.13875300644614288,0.2289361834599883,0.06929165421541861,0.08287693816582227,0.141895874993505,0.1301133539728577,0.2389660709091028,0.04913720296838745,0.08520620405579393
839,0.06712213417973191,0.156866510441475,0.10697000103542216,0.14253461162542846,0.1070081115246178,0.07542661378753078,0.1077464559681171,0.10774808100615686,0.1286195258095027,0.0874935041303468,0.05918539511959263,0.07128941603342033,0.11372735738481511,0.07641185181321615,0.1312657834743782,0.024956080327502593,0.00515675675505578,0.12162873339725577,0.04998320472259893,0.11927502853789344,0.0974655109448403,0.004185720204767189,0.12608671125059215,0.043064182007074646,0.13200119881833064,0.02814081076154081,0.07557201215594626,0.11712904252914023,0.1075963370223063,0.024067343931836273,0.09586953955172979,0.0820787104753641,0.10227741485658708,0.06848165857041566,0.14646565541210146,0.048741006212334494,0.03758533548342249,0.21377064424004566,0.06331757746829066,0.0026104068349955267,0.09126530610379979,0.05426688570493182,0.12290328746800727,0.13239479482596958,0.03587508915563575,0.20455189848779456,0.14951649407929116,0.006134210654251904,0.1470231947347356,0.22444545388547318,0.17914672046365188,0.16182462022124247,0.161073081149101,0.062110765617011975,0.18428163920013885,0.1161174972223536,0.020782313230440958,0.08374465000447119,0.0731106804771869,0.2139369043467681,0.10836939923100258,0.1521938604212127,0.11514612571326521,0.3426067647913219,0.0254469729549735,0.07902251786195631,0.11018588284569993,0.08991800496323839,0.16583135543509028,0.09010956851945025,0.06696846433149001,-0.004029155265175166,0.07833025326144312,0.014718973292958607,-0.02225933081896932,0.1186256592465692,0.05654484614508559,0.17916850373389567,0.03430344356998818
840,0.10465751759406551,0.14494195957810466,0.16171236933723618,0.13504197791049577,0.12442646554245833,0.1393252774498089,0.041308773997204694,0.12145432188359018,0.09927554208548904,0.12022558639768766,0.13966357674598945,0.16176547593158083,0.11045412348054044,-0.006005915591280109,0.17591795429238577,0.172469311430552,0.0806683767216914,0.09873696336448924,-0.008391803664420402,0.10826720360017694,0.013394350816570014,0.10573542245313387,0.09004140021457073,0.10457852871716894,0.1195386173489184,0.02091106230159236,0.125259243804046,0.09040331799262118,0.14561455780390256,-0.10631973821546582,0.013224358887483339,0.0677258589221106,0.11128743879679258,0.036605335924869885,0.20508701202211185,0.07070498784065608,0.09232890574701201,0.22709554727817274,0.0867585247491937,0.04334283168270612,0.05552575190742044,0.1356021690999423,0.013316860958252425,0.06100480105278383,0.1096369371081377,0.16562599409228815,0.15694537642118742,0.017846339537585097,0.17978877785622388,0.1004939439576884,0.13478286796868108,0.18392789488684202,0.25474090667793664,0.09564715423188296,0.015036637766362604,0.1255164235135323,0.1509524873962841,0.05399363361002644,0.16346188812473314,0.07600464773985398,0.1985709080295374,0.05627534887768001,0.2009354004320226,0.1639887851285217,0.12779703900466247,0.09425118369381473,0.09325714502128636,0.18950517053398494,0.10075967957223718,0.16334472083033055,0.13443675750843234,0.12396809161524307,-0.003127581632747807,0.027463880384995976,-0.03968456113664184,0.16163097158525078,0.20341804594035295,0.14546446757175843,0.12771825333392625
841,0.1638631615276483,0.1972782660991799,0.17999339008168116,0.18777503676429086,0.09011606486871228,0.033660604119000036,0.16025363328356632,0.1076011249160564,0.15718076503033548,0.04539644594592027,0.1585661052721334,0.17799183260057957,0.13157286354289796,0.1528779336194597,0.08706306425254069,0.12386796404848018,0.14461397552878308,0.07176315179274906,0.013466744958533432,0.12395472314476712,0.1899266960173642,0.10716727770644141,0.14428568949521356,0.012226178189495562,0.11618315553236756,0.07243029949398046,0.09679689238796098,0.1191246696285022,0.08510068092543778,0.06703989844717832,0.10511678772299822,0.11202275456613818,0.04250974016634005,0.049403215207740436,0.06926826783618321,-0.0005216587114985257,0.17525400217592615,0.05054882811531147,0.03462212808835637,0.15409106877275094,0.04528526464082747,0.10383420498083412,0.04536173522312881,0.042762261938369385,0.012574510982402698,0.22969638118089658,0.14314250233722783,0.2094796010501146,0.17732717873970752,0.21907540000011191,0.15728601965754194,0.19368896636468816,0.27519308405397613,0.1273228645688975,0.05204376732085665,0.1348235629447146,0.14988863437008107,0.16250075893062982,0.15740963828627033,0.20507563765189443,0.10460470411402939,0.18286187423182607,0.09255596338964282,0.14148911624544488,0.11478216031486581,0.06783287045239546,0.1040115804796057,0.13481216742573085,0.12363275520786188,-0.03020702112633646,0.12412992225610145,0.214720167044846,0.07149622537235202,-0.04263665756107541,0.0961654783372413,0.09034004124111315,0.10542717753079849,0.05268439871614209,0.08624662054209457
842,0.06150597946161597,0.0746231450603649,0.10331340381619518,0.15800781298013333,0.11366709392027281,0.10632980371650547,0.025724686684570102,0.02926644064485421,0.11916345839931547,0.15369571802079526,0.09488627332001064,0.05378187779285428,0.11559777227960127,0.024512927148533738,0.15696790422568893,0.12911830559793266,0.17416555665345576,0.00640086290193274,0.0044068618283787196,0.028093770142806822,0.10159549775769657,0.016383058904631154,0.04948031791712929,0.07402491948808637,0.1536365732901561,0.10508631482697654,0.05196705789140717,0.11360865436458377,0.05895759293293377,0.039406398033721625,0.15664969553892708,0.0586060724557087,0.08667470026483509,0.10551491788335547,0.10256916027994366,0.03556051878031857,0.12752751847381,0.11552239055298309,0.026611881987420538,0.06073714929357874,0.05936646673723578,0.12724258154897364,0.10833857743623243,0.11086141863817768,0.057794869808674244,0.16092032698030728,-0.03435967976824709,0.15311629613049774,0.1820904176575775,0.08604529886383085,0.16189596745397955,0.09533942885034451,0.1674453242720442,0.1444674775288425,0.13057855758853423,0.1317908437299389,0.0732214815250979,0.15878748678022225,0.13954816316511565,0.1732921397145386,0.14359822107143153,0.02214142212332454,0.09419756068577206,0.1894477122493463,0.05692435786084582,0.07976432457009341,0.11143164251812886,0.21532377764767915,0.07289342211377997,0.06394652882983799,0.1344821119051752,0.17465502418642417,-0.02352153969120787,0.030763477729534323,0.03643448142040391,0.14696518125913777,0.07063136646130003,0.03659753091207851,0.20699223866013863
843,0.08696255086856591,0.10805344271738042,0.24418548578092375,0.13163575283042406,0.20310928956152124,0.1974061716752448,0.02313551875541762,0.18610895788004667,0.14356093103698545,0.09656952573128164,0.12836534647789702,0.09451268169803123,0.1523393854083972,0.14645598942330426,0.09937237813408771,0.08991974882382714,0.0825529675424581,0.01622161718748553,0.04476780298459678,0.05084703670030325,0.08013531911818662,-0.023111065777883705,0.08376860047385064,0.15912755847777396,0.1567213108444893,0.05261301698211729,-0.030413662514755285,0.12332142763089386,0.09345565541071284,-0.003979555178778793,0.15904387145964125,0.09416600130365001,0.2002889356440133,0.06981243578088327,0.20109212137437374,0.08449009439332027,0.14155451383014345,0.12451135610724977,0.01669756997392378,0.08618388491232139,0.15392530663009316,0.1083364293082848,0.1217044627071462,0.1198623195582829,0.07712614894502678,0.21697659288608634,0.14257058473715875,0.09816537357686002,0.14476504484872568,0.10622555143103851,0.12116508791942181,0.09569294420596013,0.16083510243233448,0.09939513986046321,0.12964763220340966,0.18639024607641688,0.06647519370660959,0.12205142566184862,0.12594860554082696,0.12412852955992275,0.05580999798319001,0.17748129356111667,0.08875823712582503,0.15287371286592616,0.013300212088426133,0.1661719814277479,0.053643483095092245,0.12165729145010795,0.11873764935502773,0.05771653679434665,0.15619905307182558,0.03701554343344127,0.014654568932473078,0.006354295632415186,0.1338514062139114,0.10734106385620179,0.004011485795420581,0.05466805854998967,0.06583911712934117
844,0.2310378525754263,0.09994114313164759,0.06475471430986118,0.1224110048682847,0.00714816061672513,0.03877813709553024,0.07645684971649157,0.17144526089870868,0.14666345992287877,0.19219490661864055,0.0915826776406664,0.10184020170438302,0.21031849406328954,0.1902336620809554,0.12055586477555867,0.1346405786148134,0.11942129660348695,0.03131990124226991,0.07020228011206099,0.05340096967520861,0.047017322100974056,0.04391605790989019,0.14255560061022857,0.13242068693162853,0.04177733744456115,0.029309076736149742,-0.01705722380790999,0.14685059989778954,0.09393089936638882,0.031136850490118016,0.07589095636003779,0.04777999748561621,0.08470204267854205,0.10833456739376991,0.07641949576070273,-0.015370358785022648,0.14725434368504378,0.10875233315224071,-0.022134079002983476,0.09540385161523428,0.13067650536788708,0.1568047863391716,0.06297845932746227,0.1364434665984284,0.11513094031876613,0.18468086307222803,0.04875884678133454,0.12034887466847705,0.1770241442349729,0.10983246656710101,0.13976335373970508,0.20162899862091696,0.19266497007717553,0.10708537956295129,0.039288401526110475,0.250122845229809,0.11688823104474438,0.1174519743166858,0.11469233076512057,0.1620440004865104,0.14816502552289987,0.25490645931342676,0.13430772813123404,0.11152360126372725,0.2419174507975922,-0.014282650936192706,0.112210618061863,0.13496750672559077,0.06483138026488065,0.1228347703301232,0.03254963831003843,0.040243611744903506,0.01764843067294001,-0.0256837030554035,0.08693161612736496,0.01680820394899289,0.1426719102925763,0.03865532709420918,0.07454598365965247
845,0.054187577547375375,0.1050318915383675,0.12144316706722626,0.21692514102057567,0.008210622626316482,0.1680548490613001,0.11157427585799885,0.1405844565649973,0.24999448432220914,0.09937687792404475,0.10089445148094646,0.103109548840127,0.19575306084680374,0.10006917927073626,0.05152322470691001,0.0203686803929369,0.12580498691865474,0.09826428280038378,0.09882607379272128,0.0047282554309717355,0.053221858381461186,0.04399437432584219,0.035333203844447124,0.03643101147795447,0.10963822815398316,0.05075634009591412,0.14606931536041035,0.0930883339853197,0.02961984961203551,0.0038078338004787953,0.09627086789253397,0.07892376443200518,0.054950611689733385,0.1388683061540799,0.23629432536099482,0.005419581460221627,0.0379831979098598,0.1733553230505566,0.09098304860290625,0.03524816261298462,0.08025209911433238,0.09570470798214482,0.030812614714729604,0.09058580870580857,0.1525187549660961,0.08754929652505257,0.07354460994150556,0.19399273031142347,0.09989078684757043,0.1306613566674926,0.08495134959653379,0.25012107308289805,0.1597129557591217,-0.0015759776267662562,0.16649778310079902,0.15717064740479778,0.05738604472805052,0.05709264628930977,0.07072758614679041,0.1856332828102331,0.023355977603769545,0.23344420913049788,0.14134164299275911,0.1630263923627879,0.13529047786058537,0.07414491649094385,0.1057839955562525,0.05819366524138875,0.10804528915828193,0.09734979982909124,0.021374586106126525,0.026513991519580466,0.0914038957643627,0.012997078494684566,0.10913103664318058,0.04312647159434163,0.23680753136331592,0.048732175062122816,0.016748853857657803
846,0.19012824739330159,0.07555735271122326,0.02262624766379545,0.12132407414167266,0.18073713635661934,0.23714313247082594,0.11409794504470451,0.08648598416399862,0.08520113563957622,0.19889148280038635,0.2493323594563108,0.09147842141177498,0.10935188797749608,0.14438696716249672,0.14402430109984538,0.06815815803630126,0.1585625044619801,0.197826296103886,0.02953127144158981,0.2003505580481804,0.0994672592142975,0.11293403940807913,0.1432204231718758,-0.022262302619129353,0.1202093774077863,0.028852668537805454,0.029915936714571805,0.09120051563848351,0.06977042938914522,-0.01675039486371775,0.04102464597942179,0.009354430356413979,0.12951876057422076,0.08920433701757235,0.11471980946925155,-0.007122191538353269,0.13585802586084103,0.1010169383792201,0.029086469736046817,0.05214696201097126,0.07833073687617703,0.06753406092537856,0.08027313321659331,0.07502446169063763,0.15665130377269534,0.20242808969497136,0.11961970710048432,0.18736929318113113,0.12900815442916105,0.15304328364431533,0.10416127234689715,0.14626652081468292,0.18796422944317662,0.06253030150512712,0.19720181172323772,0.13151299848773607,0.13444937635896845,0.11360554543980543,0.11249397545680669,0.14862029625769488,0.15207729003993972,0.14161634529032432,0.18104977364475072,0.1957562370681063,0.16403179535827292,0.08559655120443056,0.1317068923406214,0.1366319916239017,0.09459652609690695,0.06313815032648994,0.04571588282315353,0.02251062607703556,0.0025953096695735534,0.01105609484415839,-0.01891145259957557,0.09810605783869825,0.21523194516682378,0.14721305256590378,0.07054100494396727
847,0.14973375229324146,0.022133583166513853,0.1427174650001666,0.13185606702654992,0.01801662287372539,0.007475446748977895,0.12003358945324039,0.11116149703066124,0.14827058892532885,0.08551509255773289,0.0286554914134986,0.12114444195732445,0.07706642799823958,0.07701398345135245,0.09071852624486097,0.11824035535738808,-0.03701458840243014,0.06778721522993754,0.05568009098949452,0.12364426886438583,0.04562686498708444,0.1399241736064637,0.25842067558253173,0.1305473256817963,0.19616104308587756,0.04419419238793254,0.03716768398743642,0.16580738983883958,-0.0039048163318931017,-0.008573473323386316,0.0795474916173598,0.17087478380568974,-0.012618163314715916,0.051491719463269504,0.050164241866649625,-0.03004789347444679,0.11903046553382185,0.12605585907825625,0.04852113998382971,0.059105757278185546,0.09509165471835916,0.09997284231087587,0.13979569275116788,0.10326263245703421,0.14627589254725828,0.08776878531502419,0.11901615076358558,0.08914108071730302,0.1865504242775918,0.15289609071776414,0.07274067148132009,0.17787576163473998,0.07858584406331841,0.11728538281165336,0.07552504505667505,0.14298414574704504,0.14782611107730056,0.07362118862123178,0.23268542565294528,0.15665434043787527,0.14283927144697164,0.20593590330917372,0.18615389674415836,0.20034345844750243,0.13470018002094236,0.0956051831678925,0.06521799175740546,0.17881866255889564,0.17511916094521243,0.026378716528087175,0.014416801058476572,0.14514869934683636,-0.017864887649074197,0.10942115285294425,0.054372335510665094,0.1179420448506066,0.21538668956126575,0.06751945081157769,0.044614586160828876
848,0.10115229219368105,0.03478465213637081,0.10823049014682766,0.09642167816152065,0.009746065343069543,0.11801498657995886,0.10077733889394258,0.15341899780601367,0.11842201598954284,0.08338720615714286,0.11334803800148154,0.08388908316031445,0.06028340029157303,0.04419494438602937,0.0656803156936377,0.06889425154089412,0.11130926997809608,0.0183744081115861,0.2263212940085458,0.02704512220221546,0.0696828545813612,-0.046928208875628985,0.03795960128844086,0.06602459108289488,0.06409629093012813,0.05091826317343332,-0.025254378537751237,0.12165050928036004,0.07317249692968587,0.0934691734086162,0.06509068271657485,0.08222132724754912,0.0015669109256535123,0.13745485852190162,0.15315986561069242,-0.002290923416878532,0.08667293639100447,0.03208891994232853,0.07162784396547117,0.030915718368471713,0.10337694030371604,0.10889935639397356,0.09603055272717455,0.12224856663013411,0.13005201277303866,0.15382855971956275,0.10012077492006215,0.13735377283813868,0.174318855356801,0.08063334403088716,0.1154604154040238,0.09872947232678568,0.05406739318242606,0.04017365589332287,0.16835228997698207,0.16590693478495958,0.11757524905366042,0.17538245293706878,0.10668322450609151,0.12086515020899244,0.12663350279572713,0.1784528181131171,0.10220485974619097,0.17315677356315184,0.13584261212796817,0.11329366541850615,0.10864950963094779,0.18276807137765316,0.1381191243659353,0.008628348432392963,0.03905640993193408,0.07163289460979905,0.04645324331396424,0.09480211671881107,0.0831822069910345,0.06002272226692189,0.20614211448339095,0.06242080796954086,0.1256060065910817
849,0.20446885863013972,0.07924173405711027,0.19857494824305588,0.28705593967994125,0.08994406115398505,0.08236907840090842,0.1305199709814476,0.003953564252485737,0.203143852529012,0.22366055033982055,0.16993241853893862,0.05352797554858163,0.20731363940721356,0.03145228393627786,0.20235499866499432,0.09947666300272491,0.015342969336459381,0.022808730903435975,0.02847729126278631,0.10839397025476301,0.016894749311984425,0.17156045349137464,0.0890156978588375,0.1149667293414449,0.06720554982581885,0.07090578662272588,0.13774215110044036,0.08242533742749154,0.10418378854785885,-0.013813021312812127,0.1276408448390846,0.15627266465713643,0.06063939417606843,0.08758640661552115,0.19945839981877314,0.018770434489305488,0.081507488601316,0.14598160207788244,0.07540079963969913,0.03841117823079911,0.11830564828344048,0.11122177764967656,0.15969795631439643,0.004302058687514912,0.0994845016300308,0.1663308199202486,0.07737524372103387,0.1865611401594833,0.05662352927031883,0.10334304255921391,0.15928948884068822,0.004874742062447165,0.2111387129221036,0.05109829089751152,0.14369153226540088,0.2038957565616182,0.052017651772141606,0.18192665652313914,0.09565609040626315,0.19774987511060652,0.07974763088840925,0.13121405731504632,0.08814719842710762,0.20012478918792656,0.18080350883174234,0.0702037856879103,0.10585357216053477,0.22638211619390294,0.08921545773848259,0.0345814878410455,0.20559386692541262,0.04351904920302918,-0.012214113024825205,0.054126372805507174,0.05538580724461606,0.1966460540173092,0.037137892644780034,0.06837952000410981,-0.01262375379571549
