,0__Chastellux_De la felicite,1__Chastellux_De la felicite,10__Chastellux_De la felicite,11__Chastellux_De la felicite,12__Chastellux_De la felicite,13__Chastellux_De la felicite,14__Chastellux_De la felicite,15__Chastellux_De la felicite,16__Chastellux_De la felicite,17__Chastellux_De la felicite,18__Chastellux_De la felicite,19__Chastellux_De la felicite,2__Chastellux_De la felicite,20__Chastellux_De la felicite,21__Chastellux_De la felicite,22__Chastellux_De la felicite,23__Chastellux_De la felicite,24__Chastellux_De la felicite,25__Chastellux_De la felicite,26__Chastellux_De la felicite,27__Chastellux_De la felicite,28__Chastellux_De la felicite,29__Chastellux_De la felicite,3__Chastellux_De la felicite,30__Chastellux_De la felicite,31__Chastellux_De la felicite,32__Chastellux_De la felicite,33__Chastellux_De la felicite,34__Chastellux_De la felicite,35__Chastellux_De la felicite,36__Chastellux_De la felicite,37__Chastellux_De la felicite,38__Chastellux_De la felicite,39__Chastellux_De la felicite,4__Chastellux_De la felicite,40__Chastellux_De la felicite,41__Chastellux_De la felicite,42__Chastellux_De la felicite,43__Chastellux_De la felicite,44__Chastellux_De la felicite,45__Chastellux_De la felicite,46__Chastellux_De la felicite,47__Chastellux_De la felicite,48__Chastellux_De la felicite,49__Chastellux_De la felicite,5__Chastellux_De la felicite,50__Chastellux_De la felicite,51__Chastellux_De la felicite,52__Chastellux_De la felicite,53__Chastellux_De la felicite,54__Chastellux_De la felicite,55__Chastellux_De la felicite,56__Chastellux_De la felicite,57__Chastellux_De la felicite,58__Chastellux_De la felicite,59__Chastellux_De la felicite,6__Chastellux_De la felicite,60__Chastellux_De la felicite,61__Chastellux_De la felicite,62__Chastellux_De la felicite,63__Chastellux_De la felicite,64__Chastellux_De la felicite,65__Chastellux_De la felicite,66__Chastellux_De la felicite,67__Chastellux_De la felicite,7__Chastellux_De la felicite,8__Chastellux_De la felicite,9__Chastellux_De la felicite
685,0.03984551677785605,-0.00854599981063849,0.0002674051222183449,0.045386169995375425,0.0818364894093112,0.103471631655579,0.1503572913010852,0.09855516286895866,0.07653757187108044,0.00374166544989644,0.14504510640504628,0.1271403090916425,0.12932121278032685,0.11791826108956732,-0.020067971970719557,0.06701610142847951,0.0723402431518466,0.02817634649696993,0.13504867451296224,0.06713498074003137,-0.015724071912260884,0.1593639150103541,0.09395825030959128,0.13097650073182038,0.026646059234052794,0.0907083586093919,0.11150311577360628,0.03192217872013468,0.07341146965550462,0.09737922626218226,0.08069816971119732,0.07565748472359042,-0.010010879186391652,0.050599607225339994,0.09409865629902382,0.0552071599974428,0.05532807069596213,0.05787831921468304,0.09501780472415622,0.052146848581163543,0.048568923898823745,0.06988057506765795,-0.0014510172580206961,0.06262310995853594,0.016932423057383756,0.09313122482546415,0.12280799729267457,0.09680825455545562,0.12681942157714002,0.08032444825682065,0.08052025427769399,0.15313700599272076,0.18426168120059586,0.060814754492666045,0.03718942453655285,0.08602827398557822,0.13017222011821877,-0.004049986069538325,0.10284751241129082,0.036973330801447414,0.1132202054983446,0.11288896431734578,0.036473391955305266,0.02180198595999281,0.021654257643802223,0.0701494333925932,0.06535201540852832,-0.021852371776787484
686,0.11451493953109211,0.040547462182588014,0.08004801954126006,0.005290566216656412,0.14089440793613192,0.09468963257503664,0.1557950661625657,0.03852141110154065,0.08888675407525211,0.0768559610371864,0.12433567132031105,0.05092898329345287,0.08891679773349238,0.07775751748817739,0.07817961924812017,0.0778705803725615,0.15679676261422879,0.024559157483618865,0.11963826952728564,0.07726183716769913,0.09097623007214989,0.06308411028045896,0.01346704217911045,0.070191155116521,0.07631255823791074,0.024014973672699523,0.1112041702083797,0.1412746357129984,0.10407058775111466,0.12557504675949707,0.07041007027608026,0.05283269844918644,0.07981340206709975,0.09321294728118391,0.08035935903246226,0.05893917951730939,-0.0018287020004559658,0.056916748918511784,0.14662389229579323,0.012292024228896173,0.025955015855653463,0.06330096196204098,0.07440807388295965,0.1000664363246032,0.0796731397730117,0.09777566389988292,0.07246329713829193,0.04772889705754252,0.10710119120585464,0.122465099618341,0.15781550032677016,0.18247417487294712,0.07788317255193478,0.09016413379842132,0.030177343052996096,0.06403223406562886,0.08581144144034049,0.12665417776427396,0.047111793337592155,0.014931618918738435,0.049130775554842,0.006873481104791709,0.034141998401908846,0.017541797195310422,0.006608388000815257,0.07104038808935098,0.05552075924066511,0.09183206127221251
687,0.03931612532282981,0.03734750443852488,0.07006204052556043,0.09819135399066682,0.15964111832646055,0.0441932520201054,0.08209245981831863,0.10562229472014763,0.0309466721936076,0.12851715776174996,0.05881802486334953,0.14729946377425798,0.03790587192220377,0.10258574825749739,0.061845022006876235,0.08632936578529941,0.09981343333318728,0.09792616220312272,0.06977236551433091,0.0374827877694226,0.09161946446806168,0.09056314806412748,0.0222468219370622,0.05427289403659905,0.08098374128326306,0.042316076217946606,0.1276348431117195,0.045575401433924446,0.07093616097491952,0.13340604732395653,0.15339750932468277,0.03550379077076765,0.06716454982752885,-0.011372762851891927,0.0074982520169027955,0.01513801192979299,0.08708768472356038,0.09224620768374392,0.058911064846839334,0.10178526151149743,0.06257773080353823,0.05347094730966395,0.10058374108095097,0.0873917772361464,-0.05931119984198833,0.0595744724187545,0.04214200389571945,0.14657820849715905,0.06302248966475793,0.09642913228071533,0.09602114340719274,0.09730028149039655,0.13619478102820012,0.03024178970146139,0.051107132550860246,0.0745601748247331,0.08917981462625042,0.03058323388546454,0.05617855337450624,0.09583014438330684,0.09716467421613095,0.11104283362530189,0.12092904619126155,0.14059115262407312,0.11422686263477773,0.09875162776890027,0.02025217809437226,0.09655813763925332
688,0.09807813723745452,0.04045236536787863,0.06979105756653431,0.0675317646347429,0.013639141018303009,0.06303324884945205,0.1005086787818502,0.059609195575753636,0.10912997940575901,0.07080597639239805,0.0970616571033186,0.08980591167351792,0.05260949604597067,0.034120093347846416,0.07451121753754116,0.06456850116941885,0.04467255247677493,-0.00035414198843800905,0.15700009170712845,0.07178111063129324,0.1428463118290333,0.20996136620633135,0.019749070681191156,0.08302352827145433,-0.014017922214754674,0.1283948362958426,0.15710515385664092,0.10243278844988903,0.06374870250722413,0.14900055658496386,0.11028626508592664,0.12230565995259851,-0.013472384933482962,0.051078067993163,0.018056881117875533,0.08720664254317907,0.10794679535846335,0.1011602227137191,0.07652531669155105,0.033087362687886444,0.13052313439521174,0.08425554634084896,-0.00024765421605802817,0.1006721574904747,0.12008723696772504,0.1006853749332491,0.042186619609996145,0.10683749740550673,0.10031368314989726,0.05658937931491691,0.07862835175379089,0.2655268963485603,0.15343048328634415,0.08435923732360105,0.12879645798531175,0.09567190670878356,0.0787713205195858,0.036825249458120525,0.12966440530524964,0.027339276015056424,0.08830585841799578,0.11172400022632233,0.09126740077320906,0.02131011516004827,0.09466723869602578,0.06332687321467663,0.06688930140229561,0.054903723152211016
689,0.0833048902477793,0.03000411761146064,0.08126445869567638,0.05132557189329038,0.0640281268200882,0.042975997537050614,0.10347302195603603,0.10264260753761484,0.11395336868168875,-0.0024848464085954016,0.0357992219132934,0.09262498998815749,0.06306342509256135,0.060994252078614954,-0.025411164118203728,0.050486730003054814,0.10590360725164105,0.0993528242305456,0.08303142234934964,0.09028136457055402,0.07065622529728262,-9.017929543747583e-05,0.020664783710235207,0.09045131283471124,0.09929680167124283,0.07287682794706768,0.18973170247942833,0.05232030251901112,0.08898396214628068,0.1395153465641971,0.10269750789907378,0.12156428316002832,0.025102645449334233,0.05997157476467142,0.09054524121768805,0.061096234955432614,0.04137726676671242,0.042896810599688605,0.07298062910860226,-0.013685510804229492,-0.004963667149758618,0.04768331743013423,-0.03238670158001886,0.05064142875104629,0.15660018696521685,0.01589648064304074,0.025336467784301563,0.13904995372363996,0.14597827514409437,0.07213800500573841,0.0744234748444788,0.0699750954326549,0.18918172334422165,0.07177913241743449,0.10005123168443669,0.07979650327122097,0.0799582370851911,0.08029859473705799,0.11963791567439273,-0.006823163110946902,0.03579154068150081,0.10958298502069341,-0.008923805674982651,0.10243419705076019,-0.011399105943778224,0.08509516007176872,0.06481913205629575,0.09885285624769308
690,0.06577160607035394,0.04694641635630242,0.11650685815056148,0.03416950861274289,0.09924235022323663,0.11262425992574615,0.12262263236374547,0.033628009834686334,0.10458682835595863,0.10543505436907787,0.04372023668374814,0.06733476358324526,0.05974334042731847,0.0569061249353026,0.0946792540295039,0.1547612980439537,0.09781137526838757,0.05701554234085009,0.07599476811991841,0.02289962351320518,0.1373552161445009,0.08873660113778115,0.0387048333969745,0.05797882433905908,0.08453605740956414,0.035607379985628386,0.08753026955710123,0.09364783722897245,0.020542550225218136,0.08124537315356294,0.04342160600719962,0.07925317667569659,0.0006741942841178763,0.008169221409779529,0.06402770260997014,0.024607963029409635,0.1461632155207359,0.048455771739841856,0.051998907476181265,0.12075177890552362,0.03183728801094299,0.06985867512502188,0.02745661134314024,0.12309427611395689,0.1525439098859572,0.05835905424768084,0.0570683458579033,0.08284179581706153,0.10940745526748206,0.0795136824753449,0.11427151139263696,0.107380892886911,0.015141835357300182,0.16411598736613767,0.11613164248252328,0.14969808065992318,0.08606638901082381,0.10460950858498703,0.1108176275591284,0.08691089716878973,0.06089477475447377,0.08408446149091227,0.00486725630866125,0.08238732306341995,0.039020392951874816,0.034637657744961414,0.062409184171254385,0.06611182833784851
691,0.02982385555317807,0.07178053941448048,0.15653308235019378,0.08922810738001578,0.09714187011760077,0.008447187510654302,0.04633437500390856,0.1607576742787127,0.04083522171416619,0.07555624947358762,0.03422414788080782,0.10609627957258094,0.08356042119686609,0.02997495501934429,0.11166760707200746,0.010639735233245037,0.10089718101538453,0.01779029892924879,0.010536595236825486,0.021984792083041126,0.10706516284733797,0.12657563922668624,0.12829270018009634,0.10315083654151541,0.009024985658784918,0.10127487626601173,0.08018941357367809,0.018939788078846036,0.09000711709155056,0.11301895048909166,-0.0004807098965534471,0.05863754838993183,0.03983308970996966,0.07449553938685399,0.02818671047287798,0.039179709951285425,0.03755933864477601,0.09333541625661566,0.05600759995555778,0.1051996282314704,0.07552848044877465,0.07323359389847355,0.024974164961589218,0.06314863066349406,0.026542934506449473,0.022598800588508862,0.05714087913010722,0.06923163149606543,0.14904222135854198,0.0734566639457553,0.13260241654011648,0.1603376068359054,0.07150448180545683,0.08869119146241222,0.11400602348730189,0.03971069650604823,0.10411629385198207,0.05126776356572852,-0.006202835418849473,0.10451033490759533,0.008920453649225963,0.034583303146202116,0.04361154395787422,0.09005820773344891,0.16507268091247787,0.03389293446755479,0.036274751815856564,0.09391415230623758
692,0.04959477278577967,0.03403010446178991,0.07179946266096,0.02889415404654157,0.18257406023390177,-0.029315293276055327,0.04889028323445769,0.05788345829046108,0.034376446011229043,0.03953727823237063,0.1065422108707665,0.14307566492128726,0.14434247660723998,0.035995652117955246,0.1389253339889608,0.0008763031075375571,0.07995150339327811,0.02296110670700515,0.11580326120983682,0.14637838538303158,0.08984128508277861,0.05513464641321627,0.06850644342377087,0.06298476789340991,0.07130649630953274,0.08218814756613423,0.06215874219386811,0.08374291927027382,0.1400912062607508,0.13213144001304947,0.06431495668598687,0.09276659961387469,0.07047362439340306,-0.04254334568874021,0.05462394221802186,0.0035798107602522293,0.11426808398498023,0.12223987474318067,0.1023374466508154,0.008260166152203818,0.035967044968634676,0.07034975782476037,-0.023931754286798484,0.09415971684148976,0.009808710636561597,0.08409758058771889,-0.0014772836443931459,0.048607540209229805,0.1329791436932312,0.06095435549759248,0.0850888021525482,0.16161290209904858,0.06796328286305038,0.10764381626977752,0.08775679206647218,0.07923968042050422,0.1453401866211541,0.11898708036956888,0.13177877266273802,0.04740977489892784,0.06488383800684683,0.09881307918655018,0.07988156721593627,0.07422964019059004,0.10395192079711191,0.01971180688958111,0.141572851046642,0.052543516426216796
693,0.028071786968090335,0.04322952186655221,0.12804556308593265,0.08748446270098194,0.05303903615383108,0.060420201354582884,0.06656095142316136,0.07486540171276722,0.02445979130270783,-0.033007654520160655,0.09186219881829356,0.01989524178383138,0.08306362962846729,0.12516489583410417,0.16827214408232175,-0.04835997718396823,0.06268395815580703,0.07607976563803659,0.09451188211411525,0.10251014241410945,0.12958629823331316,0.075694883382686,0.08294764812924936,0.04335663059411643,0.08175196622276994,0.10379025676085911,0.08150773417581242,0.0006493236362161519,0.08138602984577774,0.1087385231484233,0.07911700090963768,0.04110418532996818,0.09991760625610725,0.1580159109624604,0.10905135240892583,0.08352455305271918,0.012502705203904525,0.1086472528915478,0.06898633949371209,0.06655664913336727,0.038198916187896094,0.17127007878996775,0.1378506686265872,0.17285307349322346,0.05752037062407469,0.03552566306723679,0.07292531735868724,0.14577976659518607,0.1440158207419637,0.12469366919821594,0.0893525634024069,0.047446099680338916,0.08763696596780118,-0.004335152451819387,0.11373217528709356,0.09752393698043373,0.12647813962968749,0.043986887294392985,0.05176561429508875,0.04666500786328422,0.047658405115571754,0.04927824415505727,0.06819501606801874,0.0760807433941782,0.08583053476021592,0.04353012184067382,0.07563934626390213,0.09037327393525872
694,0.019138021131698157,0.12993389806153263,0.11318533930428432,0.09378483982897247,0.0682641961944333,0.10773531924182012,0.02304361757673686,0.048153211925915096,0.03612485805763188,0.004585473209144357,0.059668243085320795,0.05521126075840279,0.11187791173307186,0.047007609623174886,-0.024251223071265055,0.05048113246920168,0.10912586264983558,0.07852769051496912,0.1471258372976184,0.1694858307272085,0.06797468241084816,0.1086831081271341,0.08243960451532978,0.061556491260408706,-0.002979291782372532,0.10078821908049236,0.10145213272938645,0.023616098554419578,0.11143801712860585,0.15834899645211659,0.13354687468431908,0.03307881140325734,0.08594348969316722,0.06332239669088408,0.08745675535610992,0.059140993016297196,0.024649839767635018,0.06595620899499953,0.09372811481631244,0.06149091919046773,0.10583413302999539,0.04532237412655928,0.01681040627348736,0.020187179815020294,0.08246231830191715,0.09669823025665868,0.10260803383864377,0.11423632673765498,0.10929271351528508,0.17613718991086844,0.12978456050676743,0.1417208102010812,0.11388302864576803,0.09388234434761346,0.06540508652757071,0.03476869641382587,0.11258028174311957,0.12546133818791408,0.10644094644792511,0.02590822729478598,-0.00993930208519117,0.08092519603525927,0.03539129882178371,0.07037182760275994,0.05433301521337558,0.12912932367926414,0.045419523725161226,0.1031188662375908
695,0.03976033021674282,0.007504940711437405,0.07166987550181543,0.05879906141344645,0.12828171930169277,0.12464709987693294,0.11398626925541529,0.1227300985599591,0.06871837108225677,0.08179539636269012,0.12336419558842583,-0.015974881694771643,0.0942581843802935,-0.015524857557263813,0.15683836940220405,0.06588239868687255,0.08299855826236151,0.06829603583001059,0.1406732220242313,0.01359253381479906,0.024236753778231368,0.07472626940751725,0.051766872386711626,0.04619714516000212,0.06478185692179078,0.056013798004338644,0.15221483428039287,0.09302360757714251,0.10835573750813356,0.07405770232675367,0.09169470699813002,0.05005461663831129,0.03483857461935099,0.0038136198573253677,0.03476334048804969,0.06283460196956005,0.12943937465679445,0.025545044400532957,0.06609182601566548,0.14124326185684158,0.06524970685274799,0.04481783196608029,0.07906736015851834,0.09234427608047478,0.0972378388357482,0.05440331586061842,0.09998798992243853,0.15423556192769264,0.10513464006070365,0.014932317563630504,0.09052354310780503,0.1473046567012964,0.03169737631826114,0.027161944526822614,0.09478360944347614,0.08794440941609029,0.04172836286699303,0.05111089037523697,0.1067372031766129,0.06549716415853069,0.09032177870884417,0.1040235403950086,0.03657124876107176,0.04307054524269179,0.045071465674779654,0.05566355776945544,0.044731250259151124,0.12358939113384966
696,0.004478871618533868,0.00472439783353662,0.10586112290222194,0.08360805428944867,0.07066867475871379,0.08968214986910217,0.13088156340609394,0.06508499657901613,0.06601519946227329,0.08731728271423268,0.11650310203029501,0.09649561710690742,0.11204396450661451,0.060728488111876165,0.15166810204917794,0.06753720269304282,0.052446352230862615,0.11492288822760545,0.179937219230061,0.13808453763288087,0.052946129825247455,0.11477773747398277,0.1303823671841996,0.03680957050022432,0.1292555809474666,0.11929959872601885,0.060473062707370295,0.08308771021917698,0.06674716205207996,0.10844165827501275,0.12192997474371536,0.12386739332323561,-0.02550586049315569,0.04258372220815525,0.07318904566878365,0.0734575656791495,0.08658768028750541,0.13637845376656257,-0.015693225528631043,0.0404484085308621,0.10692480017496736,0.10163544467294079,0.07521997893817468,0.035462248288658495,0.09387078558563001,0.0797874976391919,0.07028053940362157,0.06472059705157444,0.07399487663547342,0.09400283751661138,0.07845595348050848,0.12809793278265244,0.13059162158853502,0.060252380632764765,0.048485124929531775,0.027933447180593575,0.15404627703724424,0.04901482281491781,0.18573736127854185,0.1562997434275235,0.03286624284208447,0.044760168644511066,0.02300276823724745,0.08736151389188311,0.13980477824750873,0.13139794683380973,0.09828676001036295,0.026548656289480776
697,0.023323960379188418,0.02420790477010254,0.0723634555818548,0.018411485804851878,0.030378257483133497,0.08700685954707454,0.0008189184494949986,0.047760744485888386,-0.0071845253771095074,0.014690081839970726,0.09863684364677933,0.13990408864648,0.05893237607052443,0.1173905041031255,-0.003163537914880147,0.0470931937585781,0.04024304531453001,0.05884500870992996,0.017820821269099785,0.14976051265876067,0.05718149754379419,0.08594778133839205,-0.007341133411665128,0.09981325620539278,0.03371273437979544,0.10765272342792388,0.09585803794918857,0.050342421179203824,0.1015203678418582,0.0661693272728804,0.0591301497460199,-0.001367427056922832,0.030986083948273402,0.03168753080571209,0.0025353320954475955,0.08205536717961515,0.0443084366449444,0.07713880015831061,0.06375117441210508,0.03361086107743827,0.06768326425791499,0.06898394096084538,0.06661426700816504,0.08321308646295018,0.028397239359389072,0.07718985585890915,0.05824265130082723,0.04523724370797905,0.08402299538323477,0.05795598072333791,0.14422913283865937,0.11044923004940567,0.1293428460624396,0.03190589932567365,0.042958712852225356,0.09341076182193546,0.08612804875928153,0.033096742825420154,0.07450932693522955,0.03768987317853606,0.12663211086162943,0.04109775589389993,0.10645675752334145,0.05412255302121305,-0.028651918673984367,0.0745567269199834,0.06324895271378138,0.09481724423806813
698,-0.005503860723436634,0.036936060883675424,0.1426071128748476,0.0388853122210663,0.010023903371659482,0.16678366041691647,-0.0042852869761686825,0.06956446364700299,0.10974165699021847,-0.013051289536991844,0.034814998106793914,0.05529562958408298,0.036336599344295416,0.018846565016067775,0.14683605027613297,0.14325136625353438,0.13065907940098173,0.12646552117012294,0.12585543696466317,0.0758237621081706,0.06127153074509385,0.0938438717519251,0.08429552747801929,0.08582854695960451,0.02621341568917997,0.033370428758275394,0.08742810089017328,0.11631595238382636,0.06957383569610848,0.12361140604478656,0.10686189492562785,0.08187458059467462,-0.028511412078406535,0.06813360052953248,0.048352757667632716,0.05066925336686602,0.013550592803571498,0.12553396589381868,0.09266026932480302,0.04633327587283809,0.12257430773723639,0.13460585982104542,0.11720141129210727,0.07100493385894296,0.11574862212538688,0.11905818643543999,0.025657758444451527,0.12436053343109865,0.12554795742725053,0.16547466390692603,0.11678513991862038,0.13068339472037838,0.10809728951441021,0.07811885137839886,0.12000186316170704,0.044749087474018644,0.022720860671042287,-0.03427095150222411,0.12121725963884762,-0.03888141434071766,0.09376608553765901,0.13377986306118123,0.05687854015386888,0.09779925774298137,0.03864859231035531,0.011718706260104461,0.010645439905838957,0.07900813598304378
699,0.01607825848446807,0.09629314713289068,0.02752072247985743,0.061825472118460546,0.0036325994883886405,0.14672125755158757,0.057051133615149276,0.014411589396039037,0.02721363307242223,0.030220173579618353,0.09787787044479697,0.13181312804032086,0.05779112312335043,0.04644119882102723,0.10035776225107584,0.120044807006583,0.12153075389669364,0.06384121656337106,0.15891193943415022,0.0723326700972512,-0.023456657046874274,0.03618278267406788,-0.04536167142078092,0.10138561925883142,0.08312205128930365,-0.03731152654401254,-0.007931360549754851,0.06812667072507435,0.17507315968497975,0.07692699253396966,0.1395714845577067,0.00444554597465278,0.009218748051988338,0.09595069034356479,0.029599422658666864,0.10786171671635207,0.02798412688382812,0.05888774305442057,0.11572658493154818,0.12009118026590931,0.0863416516478887,0.10104598179243562,0.06866035130278797,0.031429990767611715,0.040134517134203206,0.08205723800118886,0.03677515347310473,0.1055003728033981,0.2022159767279148,0.06676774862591815,0.16990193678685536,0.08753847725449904,0.12630518083914494,0.033995403357358976,0.05361497367742816,0.05496854451585923,0.0472875587739696,0.0768531464559221,0.039496549155662676,0.10011753730275876,0.052153200502248864,0.1479634907700785,0.032111529269713814,0.12184330835545724,0.046758194424810974,0.04923269642479781,0.1519807495591619,0.11284204975812084
700,0.03945945331355508,0.02265865120181019,0.05555313958136306,0.1155050245199054,0.1182370591041559,0.09486873334633865,0.08034267376091885,0.03031360979108927,0.14034907098008106,-0.02889831819564446,0.08378726698538007,0.04685604917684113,0.10513928162552183,0.06650400839864522,0.037015722401424436,0.010357414062511932,0.14964174077461506,0.08372530239628712,0.061673845319742446,0.08155686209557256,0.06572727766930404,0.04830558652124639,0.13424113445123115,0.09476104026165043,0.15893622299087728,0.0814611114819242,-0.056477267590235636,0.09683932851842848,0.050883912847192424,0.09234153381717676,0.09599693939852444,0.003452333099037641,0.05232558168481011,0.06906249998533574,0.059857910260127545,0.09114227844980971,-0.0010111337211301343,0.10469621145911438,-0.005157423647482655,0.019439140389041154,0.09605498098178432,0.16136619581384365,0.006180420952491124,0.09119786737008817,0.10781781263935745,0.10347665087530844,0.024742289329889977,0.08875393429601608,0.1011105011909247,0.0680738382595618,0.06454885475274232,0.14329582099909718,0.0823902644957246,0.04678536275705216,0.09815281443817143,0.050288763624908916,0.03289827680875157,0.05271552588619014,0.07914981685755772,0.09753521065456122,0.029050782824923183,0.0169663807331291,0.11339991484770452,0.0904694721736488,0.08661448041891939,0.08801985153886849,0.04620864760599678,0.028732681783723717
701,0.11850177868659656,0.03642505805256727,0.06743059898797586,0.02803287735202799,0.08042286812881921,0.11009523871554917,0.09863537711836011,0.10128580694873661,0.03871958894983302,0.05914735956188344,0.010881117487258823,0.057029321707388246,0.06791341912807088,0.056556383986631764,0.11989991627278868,0.07866160955911415,0.07074247086221343,0.04011622633206211,0.08007721431051905,0.08126128480173521,0.13969150968995445,0.010402105466073692,0.021288172186786358,0.03150708246965128,0.07842027644220984,0.06533033493853456,0.09271834476263607,0.08139469283701267,0.12225758156739214,0.17457772714562114,0.12491216879408057,0.06956577798631756,0.07246835087092333,0.08546789801491946,0.09374874175679854,0.050015771548180134,0.12896013539992968,-0.032302767704327294,0.0033562540951147524,0.10389351364704419,0.07257062334657477,0.05349030813137895,0.10650114607591998,0.12716876961882295,0.03892155517846052,0.08742289670927822,0.05703750571896669,0.10424298623633016,0.01542715961107192,0.06582830454023282,0.0473014618946597,0.15927452631118605,0.08474148129472231,0.12988870545971998,0.13618691277378817,0.09219541915879487,0.048199343492624024,0.03987017647126465,0.023329071305374004,0.1555162542029817,0.06542473101308789,0.04587015455404068,0.09887741188572748,-0.04427119426920567,0.10235692677688625,-0.034324525428236385,0.046432830270715264,0.10613052308596775
702,0.0832247789798929,0.117480441383783,0.026545591906451393,0.10552274026416665,0.05787050858993298,0.028281946330612578,0.05237502629796921,0.1397621815742829,0.016970137142126196,0.11682335322441957,0.08322165588472884,0.12607570927110692,0.06351238588465243,0.022371547536966963,0.057709553302829786,0.12131326693227508,0.041600384703001016,0.09780446012700157,0.07870257385470565,0.07130979493719582,0.09580586523849725,0.07095470465907106,-0.02359065416273315,0.12622166356170667,-0.00554438813565337,0.11856359286735797,0.13699882243587244,0.005817919218234454,0.08760413381055975,0.07102812315475832,0.08200801938396907,0.06136110068583622,-0.022465527809264824,0.06305852650983618,0.09932210936701803,0.027557817775741993,0.03608553409893206,0.14158024219187446,0.040319181368386116,-0.04156824995810765,0.030922109348826797,0.09614097313578156,0.06567081351233012,0.059773786368185367,0.10374674833905866,0.08925032825606355,0.06969327534273927,0.13355698653601675,0.13829892291133977,0.12207749889941073,0.0844736589278333,0.14657950045805052,0.08954534180787777,0.09993825695040272,0.024214937038002166,0.06220655836470074,0.033802033442068335,0.0375108291652686,0.14032011600656355,0.06896510157816121,0.1347412843964033,0.1204168070371886,0.015085884085742815,0.0812477921768698,0.042595134266622446,0.047483032272225834,0.15238351575185538,0.0022761899187289103
703,0.05908401966514798,0.04823322704520017,0.06117926797775421,0.04535080531723216,0.05463087609737649,0.1256779275793171,0.10402889727779656,0.06506864466997726,0.13458706428559505,0.043866851740033186,0.12421099861413888,0.11133003491587701,0.009236425203739834,0.018994946926625844,0.04992946550391066,0.14346289476138982,0.04184024383009016,0.10205561927817182,0.1269650780166671,0.08976646936234767,0.009080967022058498,0.09175038525637276,0.06562553217027073,0.05063279858023636,0.10678807298032905,0.09272681114751069,0.08970430545364655,0.075581466944298,0.08952336043644189,0.1006944191524915,0.11434638909663825,0.04094544380805909,0.03774591335152574,0.08824804082576883,0.08067527776662181,0.08927352523111888,0.07017765247396839,0.059047080737135625,-0.019934170306903826,0.0618890756626998,0.050554848623929095,0.16548958407150918,0.020204817275355464,0.0075284032658451405,0.023039163101679895,0.0817871453778936,0.04624609914344907,0.07310661030804137,0.11745833346222767,0.13016990250267219,0.1689404722000876,0.23726626266040024,0.07530797713656716,0.060462999893704225,0.04886192587173965,0.08277581942346628,0.030213278994972836,0.13945540886812305,0.09281704580687189,0.08585615333508008,0.0747131943740636,0.14986587758676187,0.0454439923817328,0.1558777522629978,0.029648787820880408,0.10704448984269731,0.05760511313979969,0.12243006726100493
704,0.023104392175094985,-0.008844761216475372,0.1283083411516635,0.07570221419219782,0.026906304710209644,0.014385118932204122,0.09073339666047774,0.08224107632248397,0.02449796316318766,0.0908044094297234,-0.004655385829690753,0.027795659934039506,0.04621591534583245,0.17850264102949387,0.09372367018360676,0.10058637171688535,0.03241827873437146,0.10548721915873598,0.15216518724600944,0.03341207793853618,0.06315285814077766,0.1103524347286079,0.021066250578713492,0.06134685437588193,0.010917843881898204,0.09513385114237127,0.038739032351718806,0.038898313745476344,0.10381157401208453,0.065676798737759,0.10480258016446414,0.04504506474393816,0.03338648460467791,0.08574723899038124,0.11188628783756192,0.08984467750368245,-0.025634345644260904,0.038061550201684634,-0.03923329743235519,0.07840539180554106,0.058335575096116796,0.11079191262574001,0.059277568994271945,0.062667169018488,0.13030805353867636,0.08821933812606479,0.03849121441033696,0.05650905396550351,0.10896760393197626,0.1573044845546248,0.10337543702026769,0.1634473935593653,0.06606156459343411,0.032920878965495316,0.14398479482955434,0.08529921332854869,0.05386282775685991,-0.01564627169353026,0.08004838518295658,0.07757658060523132,0.0311028418759271,0.11178513777751346,0.006150113129244239,0.09704142766229047,0.04570617826484661,0.0933535255246246,0.04201021861297625,0.13658635685035472
705,0.06473458576755675,0.07992549076375399,-0.028426270489442646,0.07206887050776355,0.06654219543232393,0.11084627361672926,0.1241456296265739,0.13165679946672368,0.007695990207430485,0.09554259926575749,0.10397446240218883,0.0663199854492193,0.06195652914869563,0.06755590858980785,0.12545292992907672,-0.004603542231268095,0.10880289154896862,0.05025658825596754,0.09724819995422607,0.03195240028439459,0.1439942892044333,0.08295244489392616,0.05600105468626495,-0.045550991379355345,-0.0037197464572604755,0.08918342032460554,0.09058118227570498,0.02976356168944329,0.1062171211178932,0.10922843797532567,0.12577533612047487,0.01631175399626476,0.019474753646111176,0.046940922252486285,0.05334153832528018,0.059126583494258214,0.06427962112479191,0.18391287691134142,0.017736721382005917,0.019779675594584916,0.11728228971771028,0.06598847640642726,0.06932928256036171,0.0879577685950026,0.06740229012715805,0.08635874154200464,0.044729743903920614,0.06272616387033214,0.15462684235204563,0.06000615086244859,0.08712705214435391,0.17680983378887166,0.15969732697196135,0.14322544424004413,0.13872659260393422,0.08609648639788542,0.0683326909460259,-0.036073068654499274,0.10212631534776044,0.14360930974058103,0.08365852533033652,0.10872950841528393,0.09341630084099771,0.0957335845518837,0.17280163033291407,0.09191744240565868,-0.002849009295045335,0.03488199230777067
