,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
619,0.0994109813449322,0.15353271253775924,0.12091242830565514,0.06915608974797965,0.12131474903448689,-0.04131150688279448,0.1213654911967166,0.20373572152023167,0.07437469832786164,0.0725944393310039,0.1632077197132691,0.16345577861661195,0.17727589016988596,0.0817415547409327,0.06771187811013059,0.06675258379866883,0.10970656527290508,0.1613717136343303,0.16970648434641472,0.06274576983025197,0.15941285976431566,0.2250924024509647,0.25892616311379835,0.09298841990319501,0.12230439526162179,0.04987533635492728,0.09293055857710268,0.15598198392638632,0.18382229595001184,-0.0007535757723348135,0.1705402459262515,0.17591442142363384
620,-0.02251290832063328,0.1568742912352585,0.055990760487897584,0.1302751774713256,0.05519832992979971,0.1411228850382066,0.08507570540148539,0.21560013701536804,0.22873629765563805,0.0830611380694325,0.14475842787941054,0.17765540785718387,0.13938139954756656,0.11850199981605476,0.03889207791488155,0.09018958066678162,0.11251495483023549,0.17150795983409692,0.19412171432802403,0.08370111700611395,0.09576108152377151,0.13104978162017653,0.22749012047627054,0.13428042249976654,0.11573824752825014,0.04677049244448036,0.11796133538691216,0.08981664996401133,0.08048365976713075,0.0666882615101927,0.21868670676426066,0.11659555323768132
621,0.036642414540977976,0.1378218683522638,0.17029647221677882,0.2208216484726847,0.17546555763156413,0.04069357110371572,0.16245174643271423,0.1866912795095712,0.10478931020537645,0.11352998656321257,0.2272258056021931,0.1306030130506631,0.1062953742515978,0.03289048701747773,0.09742198691496445,0.059847964120757755,0.09482183596223227,0.1525748274299428,0.17325431710221637,0.11374602626052371,0.14725333267939095,0.16078354417465415,0.1932694858166169,0.18141805242883977,0.16538022773852643,0.1284178974098328,0.11440277892575303,0.14716393022088906,0.036582347258341065,0.061042064100558555,0.21060589226321824,0.11597241271568536
622,0.05507899620680606,0.07790740571011286,0.06123326573822367,0.07327560340730316,0.14801210546478294,0.10418497412442516,0.0337138406604318,0.14171303085630546,0.1533855972478416,0.17372090935748505,0.12397418393941827,0.1208730092729075,0.18104216241754847,0.055220395730061544,0.03403097867554541,0.008450887990753535,0.06679641467521362,0.16425950671246267,0.1860967679232269,0.16188017374109648,0.09819678012796856,0.13878524805634004,0.223873986670943,0.13689625088407092,0.1316319504031219,0.03611734873198361,0.117618272701751,0.07841238394159851,0.05205712630683351,0.1410552722134566,0.1989436941325831,0.1902264883503135
623,0.021910217307052598,0.14504190960494204,0.062299794230861794,0.07580269127782994,0.21230599269703768,0.11935133153710557,0.07652103934777461,0.15436433984606937,0.16140862455180569,0.15971965920784878,0.2028065945249485,0.14858997549544603,0.06593404079825027,0.08199644236529822,0.02599516818634784,0.012521032130195509,0.043959128197807416,0.1450272892240319,0.13096483731953573,-4.866554776975906e-05,0.1547717171117445,0.14812154793547824,0.1704597458505503,0.08236532200035222,0.12458400630250001,0.047565758072065534,0.07130858698675079,0.18850236911658483,0.10462249941622742,0.10313108228511624,0.11092337612364624,0.1586130979168269
624,0.09514137705817254,0.14777898460739416,0.1369034429080838,0.15470686574747422,0.14974825831898156,0.0399933865737393,0.0679738170196295,0.17015953589676877,0.16370847381140205,0.10235248769454013,0.2050563205845149,0.12866924456268328,0.08978178345738784,0.08465535060966212,0.14843237961594902,0.07082863584666287,0.034106798868407784,0.14281091519987402,0.2320642684303742,0.2379612844156463,0.18955685602016994,0.1267368591528201,0.14502327972873266,0.07434966078211848,0.06913387407610551,0.11842314118497382,0.10562625115057218,0.15719552834349296,0.021015539928142313,0.1034385512027245,0.18844017429591628,0.20727733287463163
625,0.0795199188174922,0.11544893505686186,0.08541384797226713,0.18354124602413804,0.2034972976774597,-0.049395482440083384,0.2107251748070405,0.17390080613904635,0.24388892382202199,0.1849765693092308,0.09416972696758691,0.1720469384840807,0.11294737690918549,0.10698343397027837,0.14370503005887592,0.08726969898173893,0.10739644982243905,0.15324812439593177,0.15067071462584783,0.0866514451860441,0.1481367796860416,0.2015022632012525,0.2185247501600214,0.14574263489045755,0.16660479898246175,0.11795726120142756,0.13759671874454743,0.09640731028472786,0.07639902097405342,0.13121454997418996,0.20470899879122104,0.12730496176857256
626,0.07654006683812555,0.18923372467925678,0.1760295666959897,0.14301973488687333,0.12617714737375715,0.07161838716641784,0.15625940452730133,0.22425308818457781,0.09029360613812028,0.0872186041572532,0.20497409401623026,0.04141552577842594,0.16122333058417385,0.08545886538509889,0.0948375956065292,0.09426114922488305,0.11832671127276191,0.08841066719250014,0.17123219839072432,0.09774025583548586,0.10728641991621103,0.12455556977465941,0.1939501241754785,0.05092314919336063,0.177887326254441,0.06736292584902448,0.15469427929471327,0.15194600972087663,0.025287172027538368,0.10920224482000697,0.211977480052329,0.11436556760264781
627,0.050378459297118726,0.12323994752978185,0.04979912576126896,0.155569597411764,0.1749359527554823,0.07486169900166346,0.1398076414432315,0.14230761850967363,0.14058751980169784,0.13157240581612875,0.1353273533725819,0.13101320629230276,0.175329694045941,0.12693527834964527,0.08274216270966027,0.03635112356734117,0.03508041887570253,0.15321401073164012,0.16468494247498214,0.15042319329477116,0.18599978821586177,0.12676508568148498,0.2019003181634509,0.1072613160656908,0.19295215499893112,0.1168885804143699,0.019110781755041183,0.10003819755633843,0.11375525213033437,0.1246756452214096,0.11368891189541049,0.1496760054986991
628,0.03136208232610427,0.1040554570005275,0.144179353434812,0.11163959702019705,0.12398326419841328,0.19875236065643856,0.14361682994056432,0.23666081550968635,0.18859014938576338,0.14486161040786658,0.18329966129530914,0.21027445060636138,0.16826962836936835,0.037924304629674256,0.10731879740177307,0.12407014946690081,0.0937427882300086,0.13388577636039592,0.20206870281355518,0.055454473504167046,0.1729294163377389,0.1447222113062512,0.12881641916122297,0.0842116615732032,0.19234047463372728,0.09487692636379276,0.16736870610480767,0.08923177999962052,0.030788213666902115,0.102571537603159,0.1506980328027179,0.18683209867777548
629,0.07784657744245772,0.11698254368778745,0.09537271951605042,0.18719101498004423,0.1533629896112074,0.053685661077162695,0.0816175872240823,0.22656926105023398,0.10182669914608163,0.16497924271659029,0.21782720816043327,0.16144724036652824,0.11296429112560018,0.09506164766302222,0.059619424649339406,0.07152783282607511,0.0632060520890403,0.1423117289097939,0.20723357212821444,0.18473626518153904,0.129971830894768,0.09458977569282813,0.20057846425959694,0.08721309974453285,0.09413834365392265,0.15845933986819147,0.11074579698349381,0.11371547187107355,0.12275421236994338,0.0936415910503036,0.17168131487438157,0.22616786359701882
630,0.08696484381740525,0.13431701368367258,0.17996850136626769,0.17787415377694707,0.1949509611627386,0.12102894077542402,0.09167102614489715,0.14981517742858333,0.14200332374446167,0.1421529567783917,0.13964213425068858,0.15634650038766393,0.12816318312804806,0.10345694009468467,0.033870547477402514,0.03100195119840643,0.09192389268167574,0.15374055904717956,0.1612715207794473,0.16034899037202163,0.10397282145717666,0.14269345095306943,0.20591598141146436,0.1093616994558196,0.07149192976110563,0.021679629051889488,0.09197440630022106,0.09342836446457926,0.08355622824431085,0.09505343261160558,0.12180715141230049,0.09567375605562244
631,0.047522778992952576,0.08950215877079472,0.13427548781816148,0.12266016730383522,0.08745170939474546,0.004215847803555866,0.11813736663273659,0.1962368427708014,0.12483301020610815,0.19680602389150767,0.09410282468388971,0.16784049795246864,0.10497697065295042,0.17163479716329877,0.0581249760607751,0.10668903467471437,0.0900351008217546,0.12099542694917827,0.15845508324587035,0.14799335098161634,0.11589437219002374,0.1731391431142889,0.1701749203672105,0.11791614925937065,0.17085796254933225,0.0909998209194028,0.10773672559992925,0.09352252199109788,0.0594205922700496,0.09787912330081973,0.08545797443810048,0.11886640024519435
632,0.0018256508640678661,0.11489895522474643,0.14422046148865045,0.14672608671490403,0.10614124280456023,-0.05105120781940988,0.06721761356494811,0.1930131159215801,0.14570268111640053,0.20005118601221056,0.1675178090567729,0.06959949397243526,0.13446820494269116,0.09895919900405568,0.11690892042606578,0.07195950172423553,0.06150568122858985,0.15814526184627012,0.21180463488338494,0.14163103472666236,0.13458846863703575,0.11363720081854317,0.2477601270962029,0.14479684342647842,0.24005632582393951,0.15177690419589918,0.16910962001938604,0.1358351291433947,0.07225829564059816,0.11152563008497902,0.1342060184527423,0.10754509883524792
633,0.09003339706104675,0.13051732474668248,0.08417678357339964,0.1097369299580887,0.10254667003436779,0.051746810912297804,0.11745740929684449,0.11034824650047516,0.20351281815346442,0.15858986701098596,0.12272550148606842,0.13443510639321268,0.10838919537534558,0.07493936600615408,0.1087313926263722,0.041745219844943615,0.1235982183216786,0.09916374724259482,0.14971540116473364,0.13361932107131655,0.10604973597169502,0.1411555037817089,0.15571233252356745,0.11426042695271567,0.14740465421199975,0.05124849318175222,0.043473412370233146,0.10535525727038242,0.14074069392155222,0.1318098453395981,0.17807941471422536,0.17427597982247958
634,0.07610202643355696,0.04610952847917392,0.15103971181392237,0.15221880735449048,0.0959745470956126,0.018215271237593682,0.10271627477972628,0.2030794200907506,0.21278997809040434,0.14784362599675452,0.16893170421384943,0.1369470067556226,0.11096188521914024,0.11527213907652112,0.11077279387079957,0.15231576917767914,0.07808048142571923,0.16368630274452925,0.14105273076640829,0.10714157528710479,0.14412176381305655,0.09177053443050864,0.19221040824358512,0.09226369720037471,0.12818611613284409,0.0577714615527611,0.15959708241344497,0.03791257113782387,0.07265983992266839,0.11347177978845845,0.1974006483144725,0.1315112410373194
635,0.016066105165990902,0.09289842436188599,0.06332711948483215,0.12496220192045726,0.13800901838882856,0.07850437054027616,0.08850616895976234,0.18450146030927386,0.1550361521199384,0.13962727700595137,0.1088361445090963,0.12456348610633755,0.13913255515413528,0.12396008597636403,0.04737705043551932,0.12861521786968583,0.07920566230266378,0.13396651590175943,0.20621367986954323,0.0987864148515674,0.08613977819481437,0.18877339272355728,0.20824673408589214,-0.005777105788935921,0.1668839911318769,0.15140530439653593,0.1687745346232201,0.1359951392338632,0.05656554122229901,0.15389788853236192,0.18791180118316025,0.1797907131213877
636,0.020000273154486804,0.128863301105231,0.1657286017962992,0.07476296562411501,0.14290067474477733,0.1250756280255167,0.10276546403897747,0.22476631334936156,0.19338136726359717,0.1303698089770448,0.10642276566832476,0.20434423233107743,0.10872801721808567,0.12663309333612016,0.11453044738402568,0.09021777679318593,0.07399569777340825,0.13672800863447426,0.18815771273283702,0.13331364141885016,0.10346250783633977,0.12802255342301597,0.2201478675202785,0.10657952852715047,0.16408994648377484,0.1396018417816783,0.0818658941670859,0.14124158970539066,0.13915203517541094,0.05912250906845079,0.1731920955271458,0.06793963104249194
637,0.07403160436270974,0.11492908437114818,0.20495291598543405,0.10948665721646789,0.140544776412119,0.06167082993503722,0.12059819348120591,0.20948151032624276,0.08867342123008644,0.1930542914018705,0.20019411917745672,0.1404524603538065,0.02825587635049313,0.08392205567476764,0.0343298236468124,0.07775784101883616,0.10984023820280993,0.10765703523417353,0.15559884790834236,0.12210680645568306,0.10776140963653354,0.1540192125550693,0.19846972707189175,0.01934476390300301,0.08563778555539564,0.029361236027751612,0.1492400232279946,0.17036778864886581,0.09956192846002475,0.12670173207221783,0.16791037920693452,0.1617542750592418
638,0.03755793931665271,0.10431167269407123,0.13817774235872252,0.10608415428126707,0.17919925264840778,0.0896453698941685,0.14056952883074925,0.16686918485460978,0.14985680968139553,0.12647121133995465,0.05863098382796404,0.13964152491199003,0.10702477521497576,0.10404712121100479,0.013355122935108987,-0.003878547090094572,0.03127084108742423,0.21038925144977783,0.16975840900628916,0.1315793077941542,0.1594842833446433,0.2203932132540741,0.13998619578426538,0.049793806836432995,0.1596923778686492,-0.029387603195510464,0.10985356759089694,0.0983170166256243,0.1316027252651874,0.05434121076170819,0.12087418231558611,0.043708027965430885
639,0.04884188232519896,0.23999034699848784,0.14558294923896423,0.12574268007312459,0.14598370430956045,0.03215263137973793,0.07590566766475722,0.1787736615867619,0.09503022893742213,0.15546920888515472,0.18401040520807188,0.1558027455224281,0.09512403392624215,0.054969973358543256,0.017025082583377853,0.07160065364983952,0.05974100274253737,0.14820520254276334,0.1624508165263951,0.10930407884443753,0.14912049536547128,0.17757794566815796,0.16429927421337906,0.019027519382588842,0.12340118930380024,0.012446362040426337,0.1289748215087746,0.13209322795517278,0.0798714281001026,0.06849765938438142,0.06617793788056493,0.14430825493839175
640,0.05976902693128744,0.14575294915690246,0.03817967564086501,0.07288630288617794,0.12417741353730583,0.016953949262836443,0.15293834115316057,0.14104382940727028,0.14218065070053185,0.08197651987428785,0.16446830676186502,0.1229244609822975,0.19699994498887727,0.14973747714994848,0.11974809996385492,0.09933815878919354,-0.02205532687820192,0.18983700169636827,0.19370776593816164,0.07112939341684936,0.07901850475667972,0.25560298620812655,0.18420663837424905,0.09086406097949555,0.17287124172823484,0.0708875814353578,0.08960892349397977,0.08211735180983136,0.1322271256540604,0.11800050778999605,0.16648931089415583,0.21065260506728026
641,0.03917535945784397,0.1143001938038435,0.14412442374761678,0.14132039019550005,0.2092288544519697,-0.006449570961373848,0.12832192495178854,0.25105816867026987,0.1256523481157888,0.1321560314583168,0.14070409645752172,0.18534806504268994,0.08171246539252446,0.08129225643253053,0.0381829702016088,0.05637276388061464,0.1428959950411532,0.1818572009001602,0.21510899587912033,0.10617622966919976,0.16390801711488368,0.1581613747053149,0.21339890602210507,0.09080918018915718,0.10767849023583365,0.11853196401422612,0.11646164971548768,0.149767329864926,0.11611689113477856,0.17114869252144252,0.16043266255574226,0.18208352951040782
642,0.1153657961234147,0.12738503178612862,0.10895082228837095,0.11962685565166924,0.11815311649151518,0.037738790268903234,0.12373845370890463,0.1591574975078601,0.18306618907060948,0.16950064562332537,0.14928070374852373,0.13196373728874547,0.11739739998634034,0.10002543980163582,0.04549767828021719,0.07736105246487572,0.11668407131201185,0.14672840901410825,0.16273892242920884,0.13363064243328046,0.0914051076292186,0.16153661848332296,0.18643562696326121,0.05685301419994528,0.18601863946128458,0.11866066973634726,0.11918713533444276,0.1645797740431086,0.04626170447203456,0.13322547408650545,0.18987003790889076,0.16691505045464425
643,0.07950240522378359,0.025959932973811495,-0.005826152379023786,0.10940379689059691,0.15951052612183186,0.030120576746911692,0.15720492394426855,0.22226147823724698,0.09478560002573622,0.1305081549658351,0.12874362593036418,0.14139134110418847,0.2163277436694981,0.15766446212422378,0.022092245179183755,0.12072197852320267,0.0076610774791017935,0.19614189473920554,0.19124792797241116,0.1469498600350812,0.10154141269756745,0.09810297070877981,0.17900434207181498,0.08390026964334663,0.19052246817785798,0.09495293749320484,0.07753416624474187,0.15311228801473298,0.08173709128863384,0.05665508361991236,0.16302036871627426,0.12508286725312517
644,0.05937371991531345,0.1456987059719257,0.17656944860918256,0.16674660845428255,0.12974874382612675,0.062417798890749956,0.19565031815064748,0.17637591419667117,0.13852213523466927,0.1499815071642039,0.14556109686286875,0.11263058733140939,0.11742943679758323,0.06365335085649082,0.03975395842068585,0.05614150713172335,0.1727199379430359,0.15473072609926838,0.15814440525181436,0.11264842625960202,0.20208207450156168,0.1766890554126985,0.13305656624716164,0.1462786015905284,0.1761495323721556,0.09113441862082772,0.09268571693469552,0.13181560389003985,0.081518327600356,0.05868033828758432,0.14582060120811008,0.19295809159337515
645,0.060257058799533324,0.08189052309536066,0.13923912141326045,0.11820202636761896,0.10396657109718384,-0.024059640985676773,0.13413328522862536,0.13855953761750833,0.15235020951477998,0.10165176493796678,0.09478574473033334,0.10538733016696762,0.2307231598129159,0.17595002203644264,0.10529844708862723,0.058520868568855286,0.1330876304092624,0.016888115427424855,0.17813749334743087,0.2285517498639422,0.11265709425014364,0.21696641170819894,0.1300459011894853,0.03146418983037852,0.16088285838215,0.04639562032785912,0.03811135316826068,0.04966049901162626,0.05335434446033035,0.08150998408403731,0.08977851715787237,0.21162520787262537
646,0.017415226721200033,0.09011757227948487,0.1317818494741427,0.035773683914258766,0.19432307923976858,0.019910140348223655,0.06835589907589991,0.20599850079189183,0.19638577101248253,0.13648966715457242,0.24906231511938778,0.11719310689673267,0.09164438603250323,0.0412543755653542,0.12317816824951944,0.05856328464833845,0.0662761203962899,0.14170531352936724,0.1259455552065945,0.10647394036980666,0.18633194729487898,0.13863760324567745,0.10739108394654738,0.056253148671214837,0.1589219356190906,0.037059578652514726,0.11551183132001112,0.12377861352807323,0.09939450086761682,0.11661896973353768,0.13542817487173384,0.154459018230938
647,0.014344211358085685,0.13721683146904384,0.0889778105048938,0.0762163523075493,0.10738749081087927,0.05631041042380065,0.12285842038846385,0.18540911188080775,0.14571946099352726,0.13383872790126747,0.12819710801238168,0.13087390111851496,0.12613788898246545,0.1486147044665055,0.06944256025081323,0.010563401557966534,0.08340790555005655,0.06440541153531408,0.11794310641860752,0.15667897863628574,0.1387466099450001,0.17327168851779637,0.18819934352295242,0.038711271247175924,0.12922821967665174,0.04619610539192339,0.07194990990521428,0.1223697409643019,0.08771112552628496,0.1090348281992808,0.08625863389744215,0.22571516439801384
648,0.10706463383151126,0.18165020526753506,0.12825209081971609,0.11914381384597471,0.14985048281546964,0.09695168964767259,0.14276150776933097,0.16062871513186486,0.11148492973666706,0.10084825380574908,0.2232539989435085,0.16762561514006388,0.1914362177875302,0.06117686696328328,0.03491637500813194,0.03972699747000371,0.03697660086955026,0.12516394095311953,0.1553681500645704,0.09044157275131082,0.16301222399763787,0.08557620428639919,0.21123029141783145,0.1501562276032897,0.18113796306689925,0.11609949258731772,0.11181958888240673,0.12238218847886827,0.09745110418076629,0.0008376701889567326,0.16261567209896277,0.1358407678236371
649,0.059906969607255875,0.09278149033226106,0.09874830074630803,0.08751830645127946,0.20287376996250514,0.06744627691952242,0.08179091599963541,0.21805525966979342,0.16883932143429978,0.22905708968750788,0.22367701475172194,0.21614285371987887,0.1562329604052523,0.16926368983003573,0.061388857396339105,0.17507018940647784,0.1360135514894156,0.12597590501960965,0.23236381342118426,0.12644689357947483,0.17434610181854268,0.11986395337805601,0.17287797793882817,0.158464961418914,0.17633670836544552,0.034545612136432494,0.10131269008008074,0.11111549528272269,0.1081466822891556,0.13650920003949987,0.1591863132618617,0.10008004270988774
650,0.10339336679417828,0.14670657739484796,0.16573730382687624,0.19669621205950513,0.19983637035662052,0.04724652748555408,0.10509900241763515,0.1450892950757934,0.13014536905494675,0.07795929825203297,0.1452060462226975,0.09776920333288318,0.13672709681417902,0.07550883997606862,0.06369280782264548,0.07314790195636371,0.024781586923351362,0.1922954919216687,0.23990038968481034,0.11745405696280632,0.15231846100901092,0.14371919708427286,0.1494451642396786,-0.005701445637476192,0.19040173447387088,0.13502476624291124,0.12871359686721395,0.20636368445130218,0.059364274864856514,0.029383875033837308,0.20072660343260837,0.2567908489187941
651,0.044342408883705164,0.15550089922542581,0.17335600351680341,0.06717237626803292,0.1346239737757493,0.07057408671147157,0.004832258463379091,0.09426870135029664,0.1621302780875126,0.15996873339049741,0.1345058964512364,0.13361385676295065,0.12555241391482833,0.06154012215278026,0.12369833475653468,0.009455437900986926,0.05566141472588907,0.08491082003486793,0.2615816273657935,0.13788067965869336,0.17907011207920423,0.17284423740556906,0.1455355827472001,0.18370301479762446,0.14493332898226166,-0.03674256728727624,0.06900284562729947,0.0992623159861154,0.1305637797758027,0.053487853005111316,0.1526212666245795,0.09485838733749807
652,0.0959707014719617,0.10956484181975157,0.07281450696090679,0.12724454233599444,0.08784492697595092,0.11059181331134327,0.14589169924984974,0.14683860593443604,0.14943838342193702,0.16315288321268134,0.1362618240182735,0.19991208792691503,0.18264787378481748,0.11386292765809626,0.09904129525674699,0.13429091134729415,0.11819958434250988,0.13674866100461916,0.1431347715524053,0.13368035958178473,0.16993559759469343,0.18446087542690429,0.11380257722076663,0.058975017280941844,0.1317926624424681,0.21265890517512925,0.12001288253767266,0.10890662548871145,0.1756814885494671,0.10614107193475059,0.12414464181332778,0.07704888998773779
653,0.04586792304786249,0.034885702005721865,0.08160690198401876,0.11374100343297949,0.21586562620699232,0.07898237765260752,0.12712566316326565,0.17210018593038365,0.15049548712066577,0.17967874723513766,0.20971106721681046,0.1965227419349807,0.12223528110373467,0.16472945374704198,0.07923030932004123,0.10565604255601811,0.1001084591478242,0.1466015819224514,0.13552702206697326,0.18771901265368868,0.22416156886809324,0.16874460617046835,0.23569954826002362,0.13586219097374935,0.18486820399474366,-0.03240965487964198,0.11628962136512172,0.12581435817991038,0.06725403479078519,0.023972407089743797,0.1455305580534824,0.14948186565936547
654,0.07085928152901615,0.06938274372002291,0.1125360732530789,0.14906169875525732,0.09964370757187747,0.038511579802050666,0.05034235910085836,0.16116915380633887,0.10625994033180504,0.14643621739100915,0.16585188299228137,0.20587246192735542,0.09630473568652816,0.047947229137194625,0.039977080693475664,0.12779856458864505,0.08909242140963612,0.12743600061863522,0.16333679905809076,0.13147469120501898,0.1610901837835403,0.19011033177846076,0.09322920062872374,0.05601189150045518,0.1717860031654165,0.0791626610904576,0.06126641631112149,0.12205415534986085,0.12349400753230837,0.07566645445382801,0.16639989087362986,0.1326275625756332
655,0.03336688516852021,0.16644094196211892,0.20949420172411629,0.116648905898407,0.1570143416534649,0.08224407873207097,0.12445154900207846,0.14656619423540893,0.15128557694966543,0.16925492622498278,0.1429672436104313,0.09483311118679755,0.13401375515571848,0.12570482911033798,0.11335649847911887,0.04102116205596501,0.07100662936523998,0.15273508078562661,0.17656014718023652,0.11175149788990595,0.21114789789681326,0.13415877570989546,0.16427967807325555,0.08239066581904068,0.16702789769446066,0.06672375837417925,0.09005545243861657,0.09205335919857732,0.07497923712651804,0.07987259583923877,0.20457026157966754,0.10881619077848652
656,0.0491801346803307,0.066125833350738,0.18157769953493988,0.1589209975075693,0.10874051455996835,0.0874803674526126,0.0711624605144394,0.17921724287892327,0.1778511703946252,0.10206557217570485,0.15539593021016382,0.11848327579241653,0.18811043837094646,0.026276127536096427,0.03283901586623955,0.10338317730392599,0.09678250862227449,0.11888820078126633,0.23445692529722303,0.16826665891530793,0.15797459742920253,0.19596093015554847,0.13144121100625022,0.08622812221225838,0.1168863666047555,0.03542628529006261,0.06178176903755047,0.1955119106059975,0.08533624067214977,0.03778279110032586,0.16685019250725033,0.05840196179116436
657,0.07561256022196972,0.12980660642763586,0.13166597314704367,0.1797334668679769,0.12785245798411107,0.10002902224674326,0.061990108001649225,0.1691251061458025,0.20648710716792906,0.1524689549608866,0.15956181317953325,0.0789851120992097,0.12373254341508892,0.09638882716283959,0.13115873118096114,0.0862491088255154,0.13421162782015514,0.15573151345431385,0.14243336114428926,0.09145095257218333,0.08137148552880576,0.17549367393530568,0.21106556614929448,0.15473171578700715,0.1743818203312041,0.10114667449083059,0.10331601858627887,0.06569816938960844,0.009802860184285963,0.12821599521312724,0.19436291381766949,0.12517546281698788
658,0.1365120463357681,0.07187695685575853,0.1560456408274772,0.12993034812053234,0.12622192345019223,0.06818819763482568,0.10723308161328053,0.21775617613855489,0.06752994492425407,0.10692112093411693,0.10837479035167087,0.16405958035760654,0.09665333250171176,0.08541149605462538,0.08833455069672845,0.13718706615903078,0.04538949168086983,0.08704692438921877,0.15653864168121145,0.18101424659025564,0.09033972642920494,0.15215552570314123,0.160749402109675,0.11192853080762721,0.2232187517616855,-0.056003851233070424,0.16980458820317537,0.10126807690967032,0.09122864577965972,0.08851255571355582,0.16357419050591449,0.16847552754762576
659,0.10896127108348815,0.08320018333276341,0.13964055658840324,0.11917782874285907,0.10058465176144231,0.08875675191233172,0.09236533167270404,0.17252371292769372,0.17818841757165574,0.0772687156428111,0.14102957537726019,0.18122209721575896,0.11894767595201307,0.08974808885236679,-0.009098997648132785,0.15091425699357172,0.11619433800856284,0.16097718452379098,0.1356293746633632,0.14652411295923803,0.23198691764928567,0.17338529328986804,0.18692765923549481,0.12678575752463841,0.22940101443249397,0.07779947643185457,0.041397524409745666,0.15221586447393617,0.05994301373761847,0.06547539700733845,0.14318106762094024,0.20172762491810717
660,0.07517886584582352,0.09172292995338988,0.12694219708267532,0.10514083113288697,0.20823282764292592,0.1032828139546313,0.11585707374394237,0.24098585953547122,0.11740822127273814,0.09352469516225036,0.21601665049992277,0.2137492635329204,0.03048849609295453,0.1251200726483515,0.0823523495076165,0.22847652348715705,0.1308309005133461,0.13075553283033683,0.17617906787859938,0.08210449660550823,0.11297444344767335,0.11125040250163785,0.1263689981075188,0.11541671296128274,0.18095717216021942,0.0700974132213496,0.03247840024971225,0.11990637977308614,0.13252422693093627,0.12679729989686397,0.17479443542591697,0.1637287059366333
661,0.05954813586838784,0.08496221291260862,0.14429838887884314,0.09616636284011269,0.11286715193284098,0.1062806660085057,0.07706716958554378,0.1413228580665827,0.15878619534379218,0.11584851065639269,0.15470057079874805,0.17248132024970117,0.11126243719758593,0.09036632782289124,0.10374390452579978,0.09043726935879041,0.07806013023120445,0.18961052022566885,0.20640171454563797,0.09903462305475291,0.19596676631715,0.08979841832092122,0.14175850200860085,0.07582600638577265,0.13539586799992295,0.07992454698239158,-0.01191157966105936,0.06375043740659077,0.0682198787581188,0.13026662244973689,0.2353006151717257,0.08602392889211913
662,0.07346147511922946,0.07015277239121226,0.09613972868514359,0.05234777654540901,0.19858580617947472,0.09452804040402313,0.14280561316648507,0.15205096453814193,0.10719475527244914,0.09886994474968548,0.16498718914545488,0.16556219894182142,0.13549116401729003,0.041268717272820575,0.1389070408322282,0.07436066357577954,-0.028091191109713476,0.16225784699601323,0.10587533701909162,0.11820078230520374,0.1652554198414377,0.0842536822893013,0.16348237949514166,0.10632521208517443,0.13624388368516271,0.0634949193384513,0.19268121450948714,0.1326060237103013,0.11133491838628475,0.0989439870529135,0.0841726861540494,0.204890235292466
663,0.08632849658730278,0.15587830434759034,0.07414922604340131,0.0815621019852364,0.12829951953397697,0.04326247729982541,0.11122923840731042,0.15709020355993075,0.105462489943307,0.1446076101269287,0.20233124369517277,0.11326966652957578,0.08341906971810208,0.07940296524532663,0.07718009563738983,0.06488353507966182,0.08317163359969187,0.14343214395972173,0.17342160570371468,0.12306119479083912,0.1619113069061768,0.2529710382119425,0.2075308561330748,0.054035596551112244,0.14815098210011593,0.08991410626388091,0.1442785020652069,0.13283050685530592,0.06568088311660426,0.047800364273846666,0.12801786044793734,0.10751227217226993
664,0.0493262074970043,0.14582823275614212,0.12103756832296338,0.21863274256483836,0.1092627039434652,0.08642130689640419,0.09592697585627552,0.18642484003499302,0.1896902674448154,0.20407166630171464,0.15247154522569414,0.11450766511615625,0.11626839577900305,0.0625196074904521,0.019564488274446422,0.07652225778476475,0.021696834573008528,0.15116084440941507,0.09988762899843333,0.10766434158195813,0.2324531779353474,0.13395410994624826,0.16167657725562865,0.13307734272181554,0.13733977581319745,0.07002722141734248,0.13171802567093588,0.15768428507172783,0.044703435407701976,0.0008788544339329296,0.18097941644026608,0.05445195300418039
665,0.022414009485392183,0.11020775382567942,0.21452251968449484,0.16579256020922958,0.11690460184995631,0.04190936300089004,0.09932617918000917,0.138201930837262,0.21631050482837538,0.1215463379490875,0.1491719946960157,0.18683392792224277,0.11891742990234451,0.1356155226102781,0.048849900787583334,0.046089687348343865,0.08650339238725317,0.1327100827461802,0.18545023861400042,0.1024585102397827,0.20000365053293195,0.14115761261461077,0.15011174680327202,0.10859490849881644,0.13955902857297886,-0.033630299565382014,0.08910511175917879,0.07340756529805499,0.07634161756002605,0.14798478790328246,0.19466665213975407,0.12880709891393777
