,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
500,0.11261935355928863,0.19623973004277587,0.1919642920789353,0.20128851633805253,0.13556874037460354,0.1457475897518797,0.13432538940308472,0.10247682933582004,0.19009048108885626
501,0.16166220731639105,0.08576282798638513,0.163025937237924,0.20902806882653607,0.1991878653972242,0.31061059526345414,0.05314545461194642,0.12331884578845871,0.14159122600222995
502,0.1681022095786052,0.10539706036964998,0.18771997843030214,0.22153278736510093,0.11183600504876369,0.30129493801200913,0.08609677722163583,0.11906559722872813,0.10999030395204047
503,0.06589320080273725,0.09119875951356232,0.18610884785529927,0.19875172898916504,0.18403640714310632,0.1549777443115479,0.003005411180112291,0.07434574527455763,0.16485591886658296
504,0.14456403432995052,0.01300726099074791,0.1539139255675738,0.15123238655636287,0.173893605364225,0.14155958240128821,0.17356779255460872,0.1058603337230613,0.18973833831402234
505,0.11109928584832272,0.13061468488822162,0.16225871145652135,0.1576758449084218,0.1702345006066248,0.2630615036628765,0.09377742515834998,0.1646832706640781,0.0814108508579317
506,0.18104499484484146,0.11088418470820455,0.2229902878291217,0.22457171581823007,0.16456985117567544,0.23966372842760406,0.0948787299933108,0.1019407357724736,0.16703975821030106
507,0.08329677417311414,0.12052028711769908,0.1059606968952197,0.11435008113001173,0.09907484536657753,0.1823162568876974,0.13319946489137383,0.05142014851757859,0.1917411790643387
508,0.1248421513399071,0.10718017851945798,0.1338571468126679,0.2165620680842664,0.11601226148005533,0.14734343891188265,0.191653478587729,0.08690835076619834,0.11602215582865538
509,0.19004688993688246,0.14507988284429643,0.19874321402956,0.14969451689540403,0.18899609368744422,0.15898776277680762,0.15499549072518626,0.11497700423770568,0.178629945830321
510,0.19904478243868054,0.11621482851868155,0.1774044322374331,0.14775600753472443,0.18167473825573158,0.15748766100817993,0.13681468747908662,0.14693977687696388,0.17518327170414577
511,0.12545528811923948,0.157407916812344,0.12577824318066833,0.22073747843221983,0.23547941869149586,0.1673785292807086,0.09364268290182347,0.16698470505140509,0.27947180475682193
512,0.04245127311914918,0.21245048750233228,0.07940074773714721,0.2300010615629666,0.17868811739061372,0.23079812462996555,0.12651183854185846,0.15002489937680233,0.14304263391092295
513,0.20505291801330475,0.180479903662115,0.1721139336218171,0.20949826332935734,0.18294072374340364,0.163620451250542,0.10329359661201415,0.2557618869007033,0.21681671471260086
514,0.15470126337080461,0.16045963625678242,0.2709048980084825,0.10954283557245474,0.20955662487098117,0.15468263911105176,0.13675551731938831,0.2107950235502226,0.2254990455484928
515,0.13003497426781815,0.19664676865101982,0.2055963872194229,0.20891482208301815,0.18473208345024889,0.23292486748491495,0.1355267834199025,0.13925192208232798,0.10061437138361717
516,0.1386857927036633,0.14636666808707743,0.14238748854073816,0.18972920052191822,0.25808866434070604,0.2582827756824877,0.08342570374752674,0.13775250045676252,0.09483980697007116
517,0.08653373813766979,0.10218962647619971,0.12660604454046911,0.2276342433492386,0.16587208624739153,0.16756108667491057,0.18803301706492073,0.09077787164248831,0.167595120428991
518,0.12360496527977562,0.1449758073562547,0.19568298217520472,0.1482230761160848,0.20288976196593667,0.13314152587619013,0.08610953142305568,0.09808731703200223,0.13450349105634948
519,0.12051860430415286,0.13495262052132043,0.21018824867143554,0.0978158537607461,0.10361084866538504,0.20031032849273647,0.1259313595557164,0.10818114736747282,0.11129815238532853
520,0.1320416408264785,0.11459808758862379,0.21962702049615337,0.14532528926455104,0.25185969500071986,0.14268134759938705,0.08989521376945832,0.08181145589666815,0.18245662422575254
521,0.1622623614812834,0.18674503272731466,0.14275876597538206,0.20480553793371034,0.22348206120164069,0.12463236413661787,0.11325277402828926,0.08014827004961594,0.1686831282844876
522,0.12012751232314585,0.10273425782123441,0.19415411832746268,0.13937453943238062,0.20327430355121798,0.19815427536132707,0.16076333874351273,0.21935897707992022,0.18774159215269157
523,0.16753009269784547,0.15744562969859507,0.1843940052800275,0.11195450677077882,0.09362504859734223,0.13257907197934835,0.11369600603565592,0.07338843850303,0.14694156541854644
524,0.140398099507041,0.09083709366799352,0.2185781193024346,0.14392375966406915,0.15825810865919382,0.17833727613145087,0.12434492305174923,0.1860345300460816,0.184039730293762
525,0.1995220055627676,0.1002742279404234,0.17944416645145317,0.20235744523713245,0.18357363075759411,0.16831968593376806,0.06339796279427955,0.18732344989333582,0.13444314649085706
526,0.15935990579037376,0.1627884628401046,0.15967747056812182,0.1744715542335191,0.1041517766278303,0.18129170053284158,0.1494786155582686,0.1022895541955557,0.11172844163539651
527,0.19372142387618013,0.08701259573564922,0.16106300469321616,0.1034244220971251,0.20568113659573325,0.14834799806124443,0.1573539845865363,0.16525304344040173,0.16019881582784137
528,0.06110307732834334,0.1618578826617508,0.09967158462945334,0.19425977255936203,0.13892465632657844,0.18232067456777204,0.07659565585212062,0.13161144324107277,0.16475095667535372
529,0.18090713286293572,0.10637710746336429,0.17660682582207834,0.1766128195738553,0.09926814705464297,0.1104798441052073,0.17890812050218471,0.14903256109223098,0.11388129354183675
530,0.14874185706287107,0.1201184172127489,0.146780853506063,0.15719853950565543,0.18286131259547023,0.11979139445097546,0.09070324469501019,0.19991830424119703,0.20461821347945414
531,0.1116766552160046,0.12494748695467413,0.21959190973244477,0.17259814023870176,0.19092327568107012,0.14332917274063728,0.142588591784529,0.22109675046553554,0.1749480937395432
532,0.13679491024398402,0.1368973187611975,0.12226126813499544,0.1565047474160581,0.13803161512851947,0.08156545145951272,0.09187456303211576,0.10405891906249891,0.18435005872888774
533,0.18254044185186638,0.20862369631393615,0.19733105295329043,0.12781024081709771,0.23026814727554465,0.14792842929624092,0.10417468655094479,0.04142259454871754,0.15195043579894665
534,0.13854092084057554,0.1626418091905508,0.08327140951772662,0.16985323604366195,0.18386869375513795,0.14001232759833343,0.12548477530466265,0.16945945898580825,0.1553608956659019
535,0.19218903078572178,0.12334354451503872,0.1676121466593827,0.23744382304821088,0.16406817820600825,0.19806635434923522,0.1348302978224292,0.10388869846719123,0.13062255955871624
536,0.17888152540011326,0.11663443357335326,0.12051354722489076,0.1640726905776533,0.19437079941778448,0.14300082633802083,0.1030126806950693,0.12980932606563542,0.14308218804117798
537,0.07439502090827539,0.10421237276625896,0.1857533912492701,0.2619856926954023,0.1516246304957298,0.20605260525621502,0.12668625499623268,0.1349983919182609,0.09708858379702441
538,0.1337435228382813,0.12915922902101784,0.22313968322762404,0.09736838803692173,0.13638924045192688,0.17574713270285905,0.04260451913802461,0.11122144546214223,0.17089972692537292
539,0.15130610479353,0.13158461252181627,0.07741267897713848,0.17751817683028584,0.11406391047631759,0.13492069485868563,0.13970952309689905,0.14053429517151986,0.07753622291920698
540,0.09437394406941683,0.18174509073634623,0.09935415346004234,0.1808529324468621,0.13989603543867138,0.13171597134129034,0.1446369512881592,0.15893939734156723,0.16512305790745044
541,0.12490957041166915,0.10507006964336522,0.22025239966802176,0.17657143778996406,0.12422167829795096,0.2005889836388564,0.17304044659639325,0.11883319363402034,0.1331413596312764
542,0.1752661917342445,0.1305643953866427,0.11999520289553768,0.0839356348042506,0.1541941406502413,0.10868654278319212,0.11108786729377451,0.15722204857749164,0.14513584630939563
543,0.12661754113819762,0.15468740406133205,0.17207074491561183,0.19297085461066427,0.12568469959934522,0.19318885510223802,0.11429268326192288,0.14651244924428905,0.22637160891718278
544,0.07596957415017437,0.13527516467244197,0.1845686164181893,0.11472829454792804,0.22779667970805306,0.1512543517818792,0.06788963204595759,0.08948940500905184,0.18648916801920062
545,0.14663150629147254,0.15375286025213677,0.2418044918361236,0.05793429029759317,0.1428085439253803,0.24644761718481228,0.11079451878807577,0.08521974037866252,0.19566705820274788
546,0.05828178994867578,0.15849592475164156,0.22069187487684638,0.2543318710211793,0.22827402146161344,0.12223391796895319,0.1440181798522461,0.07704364041790489,0.19786726864367934
547,0.12499531642006471,0.14768386795660415,0.19854404788038457,0.13855639399814174,0.18030852140341225,0.12596591117087821,0.12246426500963052,0.12324564417650923,0.19687809978448026
548,0.1310258495046516,0.15697432155317984,0.2394045684563289,0.17273843693775157,0.1105617916882325,0.06311188406515959,0.18936389801870404,0.0664370624223372,0.11681501879358154
549,0.10728338363011976,0.09852642611975158,0.22481231203666874,0.15988995942439277,0.21661641078691168,0.18525148119748533,0.17029407119816878,0.07424646336399604,0.2096070752982315
550,0.1676470672392747,0.09761394303335454,0.2833405881000624,0.222307609203006,0.20260831963889672,0.12769439084840511,0.12265225901404257,0.14426280516522846,0.15160831166977742
551,0.19879967540953425,0.10997922977448231,0.09636910307914688,0.1646819015155278,0.1360927633930639,0.18618881728478257,0.186956434408265,0.07576778452385974,0.08476901784581714
552,0.139897231916796,0.17157847370624726,0.1996338882758751,0.18322961596353524,0.15898475381460955,0.07512914486317608,0.03286429536067385,0.10533960118984387,0.11368330198188968
553,0.14331740314273578,0.09862488290279514,0.24100065098878629,0.17083189980789956,0.14927413084924093,0.18600418321051612,0.12325024092064236,0.016177679895106434,0.149284316117312
554,0.12871846413696855,0.20096499213560262,0.16678062631122778,0.17431558588500048,0.11249285738770008,0.1655559362252045,0.15960667819194885,0.14412266177786512,0.1462880361082652
555,0.15924848406213407,0.14433103063031527,0.15996598411883103,0.21819767292518197,0.15273535433699037,0.2349801572468954,0.12033854412951848,0.12255928744084031,0.16595936234521008
556,0.10673424548915161,0.08778208249396328,0.1802099739931308,0.1867004424546834,0.10440281891075792,0.11713304694412878,0.08836919134247541,0.18804063210441094,0.14058782592954644
557,0.12892841541090214,0.09660198742299893,0.14009815683182608,0.1485546232287915,0.22147635048911518,0.16171339080953878,0.20117911504527128,0.15317250847160904,0.24259348863559047
558,0.15882563373313408,0.20621759038272358,0.1425106853906383,0.07872509905986569,0.09312539098630902,0.19383695994356978,0.15535815477162726,0.1653584066669885,0.14778878926195618
559,0.18930643569234956,0.14150590851349612,0.11309535162346179,0.2157150785322995,0.22881238741275142,0.19764413486412336,0.19042251518763412,0.04986854910297972,0.152912367935968
560,0.06788647948196674,0.11482458018660512,0.21888792798867793,0.14232096822280388,0.2269624611862682,0.18348077074935773,0.06007179039916673,0.10542780003314774,0.06482140768539717
561,0.12042785212946029,0.06984718070553526,0.1712592676742095,0.11437986872924798,0.1885237189220776,0.19582794485452554,0.12419604010274532,0.07442090708092015,0.14171986973501652
562,0.13957282668094956,0.1340019246308404,0.17508538995596687,0.17763019035531788,0.18499148220871037,0.19902592098021965,0.1329789083438407,0.11625653714291677,0.22352206720502274
563,0.13714385788496522,0.10786456059339772,0.1491867218705146,0.1400496220896161,0.201898508962273,0.12888658438225006,0.10819003532036052,0.1544466886653039,0.07916282316563629
564,0.13280964102822262,0.07304910079065535,0.1332475537235426,0.18686209990901506,0.13591787302008634,0.09724473146800122,0.11483833202876262,0.12911031508024198,0.10060733836187818
565,0.22124469386734275,0.19695390579127905,0.15700819949341166,0.1169114024117854,0.18748531483424813,0.05274657849364256,0.15800816668190987,0.13834146093407138,0.09423369071672094
566,0.19854814528950993,0.1306068467272328,0.19867215787153217,0.22138661608623947,0.06601259280475878,0.10777429094820629,0.20565212514010592,0.13589508403799833,0.19044116448549228
567,0.06553746815887247,0.055948016705798596,0.1850724195577936,0.2012168672085503,0.18536223387133322,0.23136214951680364,0.0591280221461543,0.09371491191836628,0.20659240053225392
568,0.12277485565393619,0.0952141147122915,0.2304419061093931,0.15241566758426559,0.10184279234916387,0.15289641506701365,0.0454641417402082,0.18519079595671423,0.14687951063178253
569,0.22358474661080188,0.16065444295745437,0.22403630103011304,0.15157057445943606,0.1603619847466944,0.12003968575116203,0.13377532803973,0.15689908084871543,0.18353237110782034
570,0.15629547928893125,0.10471836615126921,0.15018450676551034,0.1614204260572453,0.1867989792294607,0.1404294535309544,0.02657805216854714,0.14622005167858493,0.11067401856703846
571,0.19243471949800744,0.07475435580620708,0.14951632174098126,0.12022960494787804,0.12614480069461778,0.11135879044100389,0.10649940198843995,0.13581885754954656,0.1477116159053131
572,0.11446783031547991,0.08309662080809853,0.18572854252048412,0.18255832191539606,0.12188501820286914,0.12209838591860246,0.0687337788797358,0.17080415577803837,0.17070632630929902
573,0.13430031168841075,0.13945320385943108,0.0813152516228355,0.1776428196481127,0.13926462380734086,0.25954645818488764,0.10791919008058781,0.13572179813286403,0.14258763997389579
574,0.14082409960967637,0.16711271120034554,0.24241083968679436,0.11728367246268184,0.20949789826098172,0.1608784602021953,0.10355888207109175,0.14733307579608748,0.06884031836337696
575,0.15766373903880612,0.05618489063178517,0.1998755836801845,0.1969952408796525,0.20793337139897536,0.16771876127029867,0.16465261179158786,0.12888910133421516,0.17623430137855225
576,0.10461700611861409,0.06908999081212347,0.1725548159248291,0.11935101969725671,0.1173370793446699,0.16339050728924695,0.11387303578199874,0.054076336718982876,0.16915888719063724
577,0.13394872326118268,0.14216335301975527,0.08820822735611773,0.19358016837975436,0.20404383742075308,0.17872361833423941,0.08794721588300819,0.10176210097998008,0.10283874658587655
578,0.17851121889980662,0.14133580128836612,0.24579766281149856,0.09809131533195757,0.17506569516474443,0.15697349096023916,0.09717848169135099,0.07524775723933658,0.09014861598720365
579,0.17592231246736817,0.09103672162194411,0.203918002304313,0.1260326160731106,0.13864956881413146,0.11421503246395844,0.12806531094944687,0.10286264889647363,0.14308068872334848
580,0.15364559716985,0.12433310028357496,0.23473146381928342,0.16640494464227423,0.15119138882256758,0.24426244723911178,0.12279150813489935,0.1296699239485968,0.18197651454249805
581,0.18619495234614944,0.13928615211567957,0.0891589205248479,0.22536077937856766,0.1607863041189574,0.19325682051084744,0.11731706588005797,0.08834467765344368,0.16082049648294036
582,0.20133350667781771,0.06406830422787435,0.17821661176640274,0.19281061734264893,0.10206616348258506,0.24584404381228356,0.1389524786622457,0.08116320757270636,0.14229546507409815
583,0.19465911305980385,0.0496160240316838,0.22990028598940251,0.16287766317221652,0.19378667243051642,0.1894191018938298,0.11243983757357671,0.07774715885798016,0.09271323575844242
584,0.14085443406844672,0.16957908382511874,0.13663860053375468,0.17879716756686342,0.1572352456231846,0.16121121010854475,0.10757249668951681,0.13501153220078785,0.18587797617012605
585,0.10876532531896611,0.11568877196569959,0.10491425973689839,0.10456818629047351,0.1896908737318788,0.10891626909043776,0.11923916697141705,0.1169238895337263,0.1479408532466462
586,0.1694604049346608,0.15003294810537815,0.20064032256102154,0.15080140668185632,0.2134229023049051,0.18546705520221562,0.16348726337840158,0.1305957395029635,0.12219196451659907
587,0.11961590682876548,0.0806482683648863,0.15948251654820927,0.18446322557360792,0.12628469526908187,0.13629329188947423,0.12838550214263492,0.19988366506756053,0.17975063599681027
588,0.18370188471872706,0.14649313653667376,0.17259691635733132,0.16335870709405384,0.1620003426037695,0.1497425174748632,0.13295515354882928,0.13605083011486171,0.19115463905049587
589,0.11220214831524468,0.13857758044572663,0.1618235937538779,0.1070803625983881,0.15456283470248425,0.2147230443632441,0.09234291758423868,0.1338508913125472,0.09166528381495596
590,0.09528726531993663,0.18700418040343092,0.24945757110717362,0.15076282060979893,0.14888907258349882,0.1377010524775079,0.11857665232981292,0.10012854795715027,0.11299114760019573
591,0.178687083931696,0.10300044394917963,0.1832632600019902,0.16136176196938304,0.18756670945472423,0.16719000643656454,0.1356369533301755,0.14023452324717237,0.10312902360761277
592,0.19440177552367258,0.14980433135503954,0.10856130854332252,0.19573330459086025,0.1285922829910122,0.11370502046495053,0.10527491478303179,0.10838016155546559,0.1899751783187066
593,0.07998978693971857,0.1654055435581768,0.16819795723636055,0.19579809924435373,0.13897685714330127,0.15565591168605616,0.19843013632798176,0.1260536875625034,0.08896606859606591
594,0.1515166174777138,0.13973314382185492,0.16562623220550618,0.24893040205116332,0.26551231637681816,0.11179999392154683,0.16669659418934654,0.09404302529985474,0.16370296349308458
595,0.1218016958904381,0.08676744456533424,0.14190552192880307,0.17244254065944506,0.12638914429954726,0.2074832883898542,0.19603102625826976,0.15601050701235158,0.06749633031184638
596,0.07949583389184774,0.13285201597136953,0.19788721169818957,0.23989054116112404,0.10968851876280326,0.17609452007786155,0.12343425498470569,0.11518164424197769,0.13126438388764675
597,0.17555495561337653,0.16392961296500216,0.1433259950696097,0.15947861554929307,0.14764114709801426,0.1478754399632459,0.12476643030422774,0.14480372689016005,0.17463362160092427
598,0.11539093157300274,0.12208817159867696,0.18868013903628136,0.19983438904818618,0.23746354659406543,0.057310459203161336,0.07032535091837115,0.11565466653525264,0.1160537082785017
599,0.20849836828742283,0.10651676010419647,0.15960325594649086,0.11431278844673033,0.13748661797871606,0.11107446996079375,0.03708491826389371,0.10860722406136714,0.1323569694706877
600,0.1393305511926269,0.06411546863899442,0.15456375137329684,0.1550833754246409,0.20889406155709875,0.20846708530084915,0.13773226304180178,0.1144707297163391,0.21276998700107438
601,0.12394104827597296,0.09595074711723921,0.10390727066929213,0.2272181910541909,0.13321050587217587,0.22209453899881665,0.06604687613146924,0.11200912496589001,0.17885173217569844
602,0.17209661799533024,0.17985511001014778,0.2424387375352337,0.17288994229534782,0.1497583393433453,0.10374178430826879,0.11766312684023911,0.10768919224290456,0.11384123472820186
603,0.19701982383762992,0.18617335600673407,0.14426214334519014,0.2709123084664154,0.11027579215904126,0.1238733591147182,0.12175416439009541,0.10034643016827678,0.05400718282002666
604,0.17894850708990986,0.16796855231370558,0.13513250671608662,0.0823644949969514,0.11078260649869043,0.21426288404719,0.17523926646034846,0.07554608237006961,0.15965657559986451
605,0.18424893878178591,0.1333347148738579,0.17286119833710073,0.20310387913935118,0.12150143560970467,0.14545133509482355,0.1408790339062451,0.14226708369258498,0.21805161481780364
606,0.15353718145560055,0.09821626596026502,0.2644404028966231,0.09942370951940714,0.1301394153012074,0.2602958999835394,0.22023846443172737,0.09971620618096479,0.16446696802220676
607,0.1312501810101873,0.2047039217288056,0.17854710244053204,0.17063665478740456,0.1895237772794771,0.20928616266686254,0.1282165607355586,0.19468797213221467,0.1524619519215644
608,0.18368959608261484,0.03997120263093795,0.17007561600063256,0.12345277964118785,0.12857303059859376,0.17899224948964626,0.16372720237468763,0.09628253199326313,0.17784018886994254
609,0.04306053847507631,0.07175314793640049,0.19298885150899175,0.04943141345302299,0.20310726809890697,0.11752287639392694,0.1409408501152759,0.10516383381076994,0.19998177199924846
610,0.055429445170612324,0.10604206078196897,0.16837705752348217,0.14697673956627225,0.16655667776045596,0.10640415919922763,0.06703469298784254,0.1641558216577285,0.23753393403856587
611,0.10729170700278932,0.1057925214389449,0.11905933609238453,0.22811413578013473,0.1735851624804432,0.14492593748603008,0.15949318766133883,0.18842982591150556,0.11988898758740757
612,0.12408326168430091,0.1117707331510334,0.22468740414067753,0.1798611463856871,0.1465615021036837,0.17990639651982934,0.1324212833200523,0.15111715574135642,0.11715844254733075
613,0.10318447153599068,0.15019175384303265,0.1641280657956352,0.061097723112587654,0.1598339237054984,0.19948445669702214,0.03691087553694962,0.08865260429469264,0.22572813167721215
614,0.04127676108066629,0.11130111110775959,0.16728401760407383,0.2173462334804975,0.15457440285375848,0.20533885006402244,0.16124053433292132,0.09710303107636503,0.13295749730275158
615,0.19522509020565867,0.1481527424516753,0.20499910621191295,0.21495471404889308,0.16593908921240133,0.19388143501370375,0.14625616774387667,0.12029407858116407,0.09266646999468685
616,0.10409437468192473,0.10652607926794248,0.08807516073403138,0.19890180611666866,0.19231434944026896,0.14441062582775713,0.14568033391655874,0.13928556895379487,0.13018125073719655
617,0.07063827662815071,0.13598840286975242,0.1534269071668027,0.17645399447306118,0.1153051193986035,0.13177880994836413,0.1305257669670182,0.11382420931170915,0.1740462722731244
618,0.09428141838140702,0.1306115941481622,0.22993195261165772,0.16851609477888746,0.12949572419170122,0.2033059676508199,0.10211117478679152,0.11132941973395914,0.16377191852587814
619,0.14826027140356354,0.1860325616765933,0.17450276711211335,0.20651116618638637,0.14006403517489,0.1716835659977693,0.06438688548362874,0.12475661851637153,0.19504737156032892
620,0.10317651809529814,0.05920234877230336,0.15958512433789304,0.16320932419616413,0.13774939452272797,0.03726874042240086,0.12300307122561244,0.2094134155217892,0.15485904350104648
621,0.1425981359739996,0.1414203313660752,0.22488570418489517,0.18281587185588266,0.13674475333112088,0.13504158154044785,0.11424141633539098,0.19446138797091386,0.039342628396604316
622,0.15907368701937574,0.14980874138782932,0.16729860748423633,0.12797935977391192,0.13607589696700786,0.15414124593897474,0.13347855485059362,0.11355232637944994,0.11946725769419121
623,0.1336104142295709,0.0956488596470133,0.23554990315198168,0.06986738909641294,0.17752458156859896,0.08383460528554341,0.13879667198220705,0.12172420550472356,0.13107524349250058
624,0.13837221226857163,0.06225463651906761,0.2514793989129357,0.17747696742357863,0.1655671463706941,0.19304661701867085,0.09520269910335338,0.26643389436805226,0.0955757670208174
625,0.20941748681704217,0.11088660705242942,0.14790682644823885,0.19329975474177816,0.10957250169443422,0.15339293303422388,0.14404377007089095,0.1993784481855809,0.16625542494095302
626,0.06589661025590278,0.12959663542095562,0.21895880186855443,0.15809119555512263,0.22679721823025237,0.17455243413918073,0.08288684397564478,0.1551900961921796,0.17791762916294948
627,0.18717849472455014,0.18352724059030853,0.07678430878848462,0.25214012686634363,0.2119546274295381,0.1607527290843134,0.11753361113879406,0.1352602770273237,0.23910337967407136
628,0.09157342601465641,0.10345183362863523,0.17476928646701967,0.1454036625044522,0.16259653714074646,0.0798723112879116,0.07495173162946693,0.1545441741292521,0.12462594172811725
629,0.22151913073709714,0.12397052704979608,0.18835051305844458,0.1081025400668842,0.11282346761920078,0.18067416957916446,0.22617493708120107,0.18685737009054873,0.14326634787725653
630,0.13847034819055157,0.08475759284475004,0.11617342902500728,0.17643639699604544,0.12936649574462414,0.09621179684415941,0.1629490460507235,0.07468660903864405,0.05732117440772411
631,0.11528489646728289,0.2357466841854147,0.18233865060890445,0.21634466748778933,0.1697630577082663,0.16230361377494334,0.10082106735478151,0.07524636090986085,0.10269547492160322
632,0.23369586313508217,0.042079503026141184,0.18356810636872364,0.18068402355007582,0.16263507558708884,0.1769631736023472,0.10581984288849665,0.15720227240565854,0.09139369715677091
633,0.20151362031500722,0.11383543369212089,0.21717288405203838,0.16142618097232514,0.15930414867495782,0.13584150442595533,0.16054955622230208,0.14056756215484792,0.19066849745460887
634,0.10453874432547416,0.132639678998841,0.20733565419439523,0.16860337108412835,0.1959975147075145,0.14942115826323119,0.09321359763536585,0.12121931867280367,0.08565862252113567
635,0.13099372060889705,0.12823681812870524,0.08624859800395145,0.11204184641389564,0.12741173069267278,0.2058082021686886,0.07064988620381091,0.010535482481797809,0.09833159909009336
636,0.07678756696271442,0.15507071756226976,0.24415104381495958,0.23646393871188046,0.0931594952447304,0.1016098478042538,0.09790812000540933,0.10349650593548766,0.12550262465867953
637,0.15489446806496635,0.1073344252096785,0.14790511821895205,0.191292310833041,0.14751768616278726,0.19831263530011758,0.08674576984524059,0.13876874041189988,0.04740590850331997
638,0.14375154974785986,0.11670985247338793,0.18433005622494555,0.06860821245752258,0.21194524393029854,0.19453365768899714,0.14505536215629547,0.08356769803766102,0.1592034948815131
639,0.16055838766468358,0.11408706201435637,0.1769971550362718,0.13957614271873867,0.08033274110530908,0.1958474110988962,0.10508441976336748,0.12904642533204436,0.1465088242661509
640,0.13848359725195733,0.13427052684363638,0.22304751094269762,0.13643241312378315,0.081891054549805,0.23413758904992205,0.15642921179580693,0.13797562963644502,0.18317450408777333
641,0.0635248377802963,0.11982307647185848,0.14098881321450596,0.19051362325565377,0.13743814975036084,0.14922547849589243,0.143238929743089,0.13903691496846476,0.03576735359657701
642,0.061287869409127095,0.06736331144206492,0.15211592308897623,0.25048453726955877,0.14886389988701929,0.21606169498585237,0.14591099455220444,0.188784811995403,0.12641946846971866
643,0.18372078776267284,0.04972312450680155,0.2604798399103703,0.18466199499608352,0.22488221406356024,0.20996022214484034,0.115383467921558,0.13337768022376797,0.1206135538535777
644,0.16247470263587574,0.1028985580923067,0.08973900433752928,0.2574411758982296,0.17290274398609642,0.12338804673479042,0.14502049934432618,0.18607327405476812,0.1765893366434491
645,0.07161026681433878,0.12245271893897221,0.22021090148707043,0.2543908921632804,0.15242049479418504,0.24009247783577284,0.1570560427566831,0.16801945690101863,0.21073276070144156
646,0.0677049760606852,0.15670676770407327,0.167462657815621,0.12601780554806782,0.16840341006452267,0.17326834133940888,0.11753533405831168,0.1032654353496071,0.11957757415502339
647,0.10136215757767736,0.12963057165313074,0.1941948413067633,0.2100370341196577,0.1442191287869318,0.19870108942324205,0.09098688784439739,0.11049448209900077,0.17877782730978561
648,0.14537655260371304,0.14544255325428188,0.24930206584784434,0.20829240555584574,0.14510815979490652,0.11894945693974451,0.09980236902324781,0.1228926886297241,0.20050622542121319
649,0.11991362850658464,0.11824586104798868,0.2304333757330689,0.20374864392738953,0.1837042492175512,0.2428983347437035,0.1634004643826306,0.1353227091322709,0.216434585476053
650,0.10410393796883899,0.10177832629921706,0.16468094061925811,0.14184666920205757,0.14482863848683838,0.12640383853866244,0.11345702207628944,0.176957974020624,0.19943659566446795
651,0.08437977282132832,0.1382634427184741,0.16239561443426456,0.13335564271132663,0.15951068763028006,0.2010646357393045,0.10852512696993212,0.2109792687455307,0.10362310139417863
652,0.1551605193085809,0.17972159575421628,0.27053831238533294,0.0739446431369762,0.07383387420478317,0.14812353304416465,0.08073662588071724,0.18374459961440628,0.09367097636015054
653,0.15727514374402468,0.11451147774162111,0.15820007632576313,0.18342378886300012,0.16320791156419542,0.14980858126337732,0.11010046282549185,0.15720903467902228,0.12328293016775144
654,0.13375331813549676,0.0996880635665582,0.1612604815362372,0.1099736660223991,0.21088485544780738,0.1884940517420779,0.10804900960281687,0.1430939974869235,0.18187042230090497
655,0.22849773655150266,0.20290861363523435,0.1652744212858832,0.16351098076829504,0.14372618976047072,0.24323941793496082,0.09811086866940089,0.1462653237145127,0.23607736184605654
656,0.12299535989155554,0.1307366169302379,0.1532750911382592,0.19246918628850365,0.0940116371159903,0.1521153451949528,0.1503514821455194,0.0929031170044337,0.1460275421192804
657,0.10385886050194666,0.16164410033997434,0.18439363690594185,0.1632219613943859,0.21289251058756167,0.11593009264322797,0.11049333601550969,0.18105566832780007,0.0862049132121007
658,0.11865019833158662,0.16437487128441727,0.18997967633487955,0.16174123559169706,0.2174285367652927,0.1515285021439074,0.18532980729603094,0.14123568527602695,0.12222600989175468
659,0.11193476990621203,0.19909756483043414,0.2306556681279052,0.1539802633947194,0.15746915756525776,0.18511114477942167,0.13185843555580978,0.16376992444687097,0.06054665757720762
660,0.1438231177685834,0.1428021179916747,0.2063884810586555,0.1894244875569724,0.21288237215116962,0.1795786199918195,0.1308612529977798,0.07578733444304912,0.15564193429843035
661,0.16306865585127753,0.12922265167020192,0.15204296723831778,0.1867074242456833,0.14329032452892423,0.15677207968158283,0.08282496219871001,0.104484348702033,0.12471623091219762
662,0.10196921544177445,0.08637454921085531,0.16565201278080596,0.12943281136075532,0.14692824368777144,0.13141064032216437,0.10286980225451818,0.09489680120774195,0.19673983152094449
663,0.18372603224228018,0.14875690997888702,0.19625398505919908,0.24551874967240508,0.15740517963786152,0.13026337983244868,0.1539588391771002,0.10435558765631166,0.11564659718841472
664,0.12300366387379948,0.13685760849299847,0.2007871996700384,0.180839232926293,0.08293200217991659,0.18651769606341428,0.08567038377956727,0.12881918065282602,0.10938146082824145
665,0.13929683309315216,0.1105844835167255,0.28161021216827975,0.13170813142071228,0.14436760683775562,0.19114701078478946,0.09198288019031949,0.0967850398801306,0.19317085994913227
666,0.08298511317242814,0.04939746766636194,0.20285956629121424,0.1689239210520938,0.17567154192391338,0.12328341496817884,0.1630099560646797,0.18131828586495796,0.1307870339073157
