,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
451,-0.004737945532512833,0.05874595627173022,0.01578695415153288,0.02582349453419149,0.018371300914244233,0.05298495039008294,0.06257927142752355,0.0978342492002054,0.0032119896242009207,0.014343942188172032,0.04856664034928256,0.04367753630155191,0.07857407151723123,-0.03797429773860735,0.051907935297787755,-0.041537550003595436,0.13079901024819576,0.07695048323428393,0.09694027290719519,0.1906834927129763,0.07700146322513,0.006644639285721324,0.1333294243255036,0.023481909675584556
452,0.033468701249905385,0.09276138199814589,0.03688861693748424,0.000313170796960101,0.07571279528514996,0.07044200297605922,0.057532231178204996,-0.05556563921419786,0.12500970318216256,0.11489477115341384,0.024541862660333313,-0.044158139067660564,0.11319937998605713,-0.0036574238337442147,0.06445078869372012,0.022481217438265033,0.06821029452210257,0.13831031932494703,0.06975064017538822,0.05437277608978075,0.15728575363427097,-0.003360938516505781,0.06639768575679976,0.040321332366441066
453,0.10522203966315835,0.06392594082136062,0.06673080692983135,0.02861865071716798,-0.024278181888733725,0.12131123492852115,0.1453708373124716,0.11234467916440107,0.052403439969579024,0.050612464126411426,-0.03634251342892151,0.07308807954340825,0.12719274065467515,0.07649056075539225,0.06835685012553776,-0.07460258143353375,0.028847692831346455,0.12828001147874643,0.04533091611103126,0.03662557667269676,0.12261902778206986,0.13838933871587536,0.08388867250169256,0.03298411272803459
454,0.04392129811094233,0.025100113598079454,0.017390566120905098,0.06477698576793046,0.08560578160607925,0.0514041160267803,0.06306991041167044,0.10091412615982825,0.09669341017215984,0.04277354942954781,-0.03722242418506805,0.05748227845224119,0.12873774472336494,-0.0034686558619057006,0.09618855204909536,0.05372078557149831,0.09048622483271217,0.09908076671487055,0.08289459000273525,0.09716535991733553,0.10804901289260484,0.011957385096072267,0.008426378230415532,-0.027034976577578067
455,0.090228015436981,-0.042011850674043914,0.034970965929336184,0.04680126287473391,0.07942141547843283,0.11400418443499731,0.11217196803449302,0.054211451354151216,0.11132213242486337,0.07273024837808399,-0.020846901981291615,-0.0036103777342102648,0.1308335189627104,0.03579435403577456,0.053543495665296925,0.0814697806382068,0.021772364278148104,0.15877405555769597,0.044312090226934144,0.06329065561863924,0.06295629443985001,0.04576073352760762,0.03509968353313234,0.012202351232669013
456,0.05555834947704532,0.07092693704436086,0.04646270076754807,0.045079753579368276,0.13345372837753391,0.06973944330832439,0.075924007553262,0.039016749398541384,-0.04335580232676147,0.09509498398077824,0.03125717358753923,0.02473390479837025,0.05280030518258797,-0.04723657757489095,0.04941583987439853,-0.001591989354606508,-0.025701259737263987,0.11635448746069697,0.10294225626907184,0.07392750274547842,0.08645820787289436,0.04627986839839495,0.06930643638890562,0.02547747635832402
457,0.07872851301234324,0.04029253638186853,-0.029891120571867973,0.033045961723412655,0.057294222349437575,0.10542415102839775,0.03830490909884897,0.050562463917006584,0.04832351642902477,0.034702869737179697,0.021591674015402608,0.08397651682192205,0.08011141337169701,-0.034636408676290385,-0.0056483079253655255,-0.020502530728890966,0.07473490015919913,0.10012771242532358,0.05851413729757278,0.07901379012791099,0.19201914293240593,0.07108870194722305,0.09931938385550132,0.0027634002837904443
458,0.09595433651878144,0.07033332372253093,0.02847976103181608,-0.032522215119691354,0.0964509617714397,-0.030216201506657492,0.02509614307286756,0.06685462097412247,0.028491070640667436,0.0060052986485707085,0.04680320693613741,-0.0880860321920094,0.14733608633988185,-0.07176589030801406,0.05906985544573314,-0.028230505330318973,0.048369226693991095,0.13093234452442903,-0.002978973022031853,0.04734628973428542,0.1551374034061688,0.01718289247780428,0.03514546490871262,-0.055129731058102836
459,0.02815483727505569,0.09239232811576424,0.03271549377126957,0.02951451773174857,0.11374280829123364,0.14415949374522216,0.03288802341193735,0.07030442126556753,-0.002277244079535168,0.03585736617182478,0.021640732515320966,-0.05268717172498988,0.1088478750599845,-0.10756586449776301,0.03067061374641894,-0.040464625633602036,0.10054782885415788,0.045016851257794956,0.007475338376681462,0.0717360520618769,0.16727098830351408,0.016472038906202895,0.058502810332343315,-0.007903029971753758
460,0.15430227716995926,0.016614043866363226,0.096389184942416,-0.011676249249910009,0.09260652507157591,0.06714072128226493,0.05485592839049669,-0.0041095040202108555,0.12674783939538076,0.03360941450092919,-0.030034317326382547,-0.016742829284894085,0.04646747294964051,0.0312909289735922,0.005512843930885932,0.07693658573272817,0.0974863370381065,0.07708305635666492,0.07568278259868406,0.013694694830523768,0.2403945205020837,0.09034192400046552,0.05900075080649999,0.06693039090752584
461,0.0871840846385411,-0.011133026657558146,0.06916615727530785,0.04815647400204698,0.13385131882801724,0.12980470643358685,0.1368115992667724,0.08314839746685176,0.03769693539232546,0.05612942650693061,0.03780492286607473,0.01295847527591093,0.0373369742084429,0.02487572398985477,0.12073775958843973,0.04191983559992881,0.034340804880726196,0.14037659564246005,-0.05704335433474909,-0.01796388419747119,0.03975166964376248,0.07113923274646262,0.08613614571218119,0.017829267447703374
462,0.07222517336355304,0.07105824154306972,0.01017858394817093,0.06782955902179326,0.04132088278609123,0.09119923333956254,0.16605959739907059,0.08123703223237239,0.06599732686856702,0.06235564354279046,0.007501998494893544,-0.05240267361661675,0.061136476266287564,0.00794524071347208,-0.03329332807895261,0.022708253940449452,0.12369243919117133,0.1034636764388356,0.009774520991880068,0.045318326072524284,0.03935608476428143,0.06279719416327201,0.0688755635020974,0.011634286750879205
463,0.0008566670698186094,0.0661047966576002,0.08838520728655673,0.021603309851682812,0.030811248789782048,0.06935385823761249,0.1292430657081198,0.08981853287811192,-0.012170667591431594,0.03840012822866087,-0.028755011789939333,0.0043902944528876695,0.04396780938217563,0.05240631876542053,0.10811598194920359,0.0029488949042410875,-0.010317398548501241,0.11044714704241575,0.01622500915296987,0.03109548757090887,0.10536265675220717,0.033695261052744174,0.08181186399118533,-0.06673507566532448
464,0.00031132988617334646,0.09454808842242089,0.07620902798761214,0.07172695200496271,0.08141142932859041,0.13487485595287083,0.06962177280428918,0.049786402260144004,0.05233361570598253,0.03582704473776847,-0.026807832693123035,0.03817094885097407,-0.0012244891720095317,0.040074883402326456,0.14251183198424286,0.07104219409331562,0.021591017209952747,0.12731434343422585,0.13688961162723604,0.11648212224102629,0.04822779848047306,0.0091220219516124,0.08196728085827625,0.009472264139660624
465,0.11210659406065464,0.03496513481624016,0.053945776349576535,0.06358584550504086,0.03287464746264314,0.027348515254738064,0.053937274500940845,0.1448205001121869,-0.006818960716876913,0.03761243485059329,0.017163345715534368,0.04092607689390837,0.03552084264630621,-0.007539952005194935,0.07642756560569493,-0.059016384111711694,0.02657628825028241,0.14124165897901955,0.11866460033112243,0.09346673551450667,0.047650208870384125,0.014770366535832505,0.0698036658690368,-0.010294270545007849
466,-0.025238136612539337,0.06739521747433637,0.09640452829720293,0.05998579152688597,0.022587872237041416,0.0919095797036973,0.06551309796775312,0.00650719976198492,0.07085475847564666,0.07119129875969361,0.033544012539605095,-0.0752412870292547,0.07534716074905762,0.03204977021213592,0.08225013226469424,-0.05997724299065782,0.023281372714408853,0.07847863540147615,0.05065399956639571,0.028311363388323796,-0.045254968871844624,0.047533657841409394,0.10837860747257526,0.006837747553084879
467,0.09396731622827949,0.057535774496567625,0.056640554397718944,0.08687409793890316,0.11224720050133462,0.07087269100348169,0.06040313060610193,-0.08103567438607757,0.011527419773770494,0.08082676935070032,-0.1011744876946309,-0.052569253401719106,0.07150107458321782,0.0275848546684422,0.10359322424414204,0.03676908630381359,0.025188598289518676,0.15877154931671375,0.003104417674755222,0.06955354526174662,0.08846037679087797,-0.05477495649259732,0.1054571061460924,-0.016398413046041893
468,0.09471768472460018,0.029597392543008895,0.02653895243723512,-0.004341131476650606,0.1554608115272154,-0.015254733593798106,0.11897816415820567,0.07984108999055702,-0.02820351713645064,0.048308992516237326,-0.002252767678114831,-0.03058852745513037,0.07415541997185693,0.019630689929004925,0.05644219327111459,0.025322667269541427,0.09570190088664027,0.17172507304796744,0.06846699965702775,0.01074901224644988,0.060793746092356105,0.11221338184793404,0.038090574307666006,0.03595544818974087
469,0.04668781261781387,-0.022834745407615004,-0.02202733082809416,0.08495877202606981,0.08057679860633221,0.11031752741964634,0.04131294372995877,0.052243143387548076,0.029198319852047388,0.132078769951537,0.029870920152178643,0.053515821303784,0.02198314472868142,-0.023204389703076016,0.1470901383138394,0.0290476611943132,0.03203877793094423,0.08826125641197435,0.053352685046655746,0.04887935618102507,0.0995354927209261,0.024128999856646387,0.028256789710869867,0.006357453259814849
470,0.04686440717260335,0.046651852289879725,0.0226597377507378,0.03930441165418713,-0.009859468230785522,0.07979354529188813,0.07348696223562261,0.06012157580829135,0.045438601329579886,0.027185725279657125,-0.009545789025733498,0.05540396128953884,0.17590670830091007,0.006192296115809015,0.08127215492964884,-0.08835867496832268,0.1120413069470171,0.11362863931651614,0.04099355813127015,0.09302558620445499,0.10245982694423868,0.0448678564629297,0.14730194894375606,-0.03396153434510152
471,0.06271070867840232,0.029912169174414045,0.009744536663821432,-0.0007533151371294147,0.05208821118907584,0.043584638625386564,0.08690338259032097,-0.014001740885646005,0.07835006623245803,0.10966917590913,-0.03193609507003348,-0.11700527081039303,0.07291970752750475,0.043361548602920054,0.05154005580265234,-0.0010468822971642457,0.10191153217354156,0.23438225349008945,0.010317224740679014,-0.014662351483408572,0.09611482068495956,0.021303744138667223,0.03591571798521309,0.05349641875617123
472,0.09038509401355302,0.051338037804953496,-0.06478655902304986,0.07047183600691508,0.10114741780767493,0.03123410209012869,0.029288001581859218,0.033613427141519416,-0.03903299971508706,0.10208550004138728,-0.0031520503256947663,0.06108983467484377,-0.016580695785347915,-0.03034755271937987,0.13424311006466474,0.016880431929357342,0.01892375922003936,0.09297406909978839,0.014673198001820745,0.06389474386548859,0.059458556274464024,0.01190993865804322,0.029252484613868,0.03408439402668345
473,0.12363187885977397,0.07897815174961803,0.004301566032087331,0.07978164267383821,0.0560814178068488,0.00019817229162396276,0.1818110472075504,0.022027585471905087,0.04051267596717154,0.06876858796227069,-0.11772583980400937,-0.019901761304566706,0.0887733489245174,-0.04004801399054999,0.0629370015430361,-0.04114157104319862,0.08912670504498028,0.07962326556393584,0.013476792185741512,0.018674412241192206,0.14642152424308577,-0.012409163301811115,0.10126152982348596,0.01758014651866487
474,0.07694613102133258,0.005331445849859525,0.029998913115398207,0.05620387710121927,0.11079881746488196,0.1303877264151989,0.12548341764240115,0.012723437733495416,0.046146871945341804,0.011341958385105192,-0.03434603650573387,-0.12056988933228951,0.048522751580560054,-0.03842169312992607,0.06526196676393714,-0.03875937109907781,0.027915336485902536,0.16163542159107777,-0.002039172470102768,0.0740968093666033,0.045639379322382045,-0.024683233985810366,0.0713324301026174,0.06077468889240686
475,-0.004996520213808031,0.04215822354450477,0.08364399509949472,0.054651254017198725,0.047863974899292984,0.16809693570950976,0.09111094122019113,0.05639414868992334,0.10621949604111543,0.053133975224346576,-0.01871286419296773,-0.01907122559339632,0.06876374119763552,0.03816849372902601,0.14674329847097276,-0.028319688281358908,0.03256234930066252,0.0870112978821389,0.01016883180795547,0.09693507511350878,0.03719039383628879,-0.0012026617513513083,0.1946815588083027,0.001586093535676051
476,0.10316738282533465,0.018473144642216333,0.0029980574325533995,0.07097824416007398,0.0849905692751129,0.049507386179768596,0.11156762590906878,0.08658116780772712,-0.0012857338941021739,0.06558947875105618,0.012404563078108536,-0.014510291479123194,0.11122093037975501,0.035580064846744676,0.06008124067066648,0.022065898960990333,0.07714590909247791,0.07510425650111867,-0.018019695339712354,0.049282959757255884,0.17551525823622152,0.09021667666889362,0.11196626233606487,0.06670882398523792
477,0.15379648702834017,0.016760839723792387,-0.006698380136168709,0.03750216725031295,0.10720989608594882,0.07554534510391957,0.12904470613375152,0.03244380242661735,0.07345131330388094,0.0035787177632117806,0.009785174887601203,-0.05336394908808467,0.031498744699715364,0.05301793558491141,0.053158574327193064,0.049829249647384034,0.03979347687214979,0.09316234490107406,0.07841812829533994,0.13317180134858164,0.047695867287584105,0.027945506695471467,0.03213302010480951,0.04423473242308904
478,-0.019690129992164553,0.12800198474540128,0.04552015093076021,0.022285158371233738,0.04176653809317697,0.07457219289425603,0.11475245886729828,0.012084654493016544,0.03461794297944465,-0.01380587241683845,-0.017897365581427332,-0.04494231161814057,0.08572649624121069,-0.028905757604213028,0.029809411860385458,-0.0321213835416182,0.04831610519046943,0.11173638635129694,0.0005981412287407633,0.09739153637216687,0.22472654671377504,0.10950665812545879,0.15020834341692063,0.04382444816469625
479,-0.0022784318457299,-0.00014502382616482512,0.0700528414079072,0.036265858481023094,0.12563763351747764,0.07774374101615623,0.17515917549476875,0.010137167484829271,0.04224981824944496,-0.022813004414369027,0.041063767865460364,-0.017583735311058335,0.014027212130600894,0.02275930140630763,0.048259609203323964,-0.015460745681300663,0.09564363820115733,0.009594611724120794,-0.029020792019377867,0.03932618352252933,0.09511942274463665,0.07292636143054342,0.06448670896652507,0.00015662253447383014
480,0.06502025842050639,0.05297427860117232,0.0002151277493989876,0.08294660799588384,0.13389819858281093,0.13031813178994137,0.09139995586283665,0.014717158290501558,0.024588660168957815,0.04756050224744718,0.002725688726214444,-0.055174510419651525,0.004731976215210394,0.009699446978772286,0.07181580739287356,0.03246091373720689,0.02456540609259872,0.03111835928852443,0.06932223565317734,-0.02504658543030284,0.13938721328191903,0.06486766249096981,0.07541668838346975,0.15060081637985348
481,0.08485428258762044,0.01793356988433816,0.04528721832572954,-0.016593049679506384,0.06241144205136582,0.11658533205540295,0.10386695783712702,0.01735753764022437,0.044220337105648246,0.08343979708187597,-0.024959000817028825,-0.06932072220389447,0.06058302776169901,0.00884588387624674,0.05830094880489334,-0.06419413808028744,-0.009602354186353338,0.11082781982995642,0.06577953606675964,0.04230123009763483,0.06183055814962137,0.04005425994038431,0.11621603411519361,0.07474704725438264
482,-0.03018091561405689,0.01593323740670947,0.02947475736630158,0.006700959501448944,0.08788343106594676,0.10113341768967243,0.09291360722408905,0.0874916568890598,0.004326422180422451,0.03775494453622595,0.017276630339833548,-0.014484670951051918,0.11175110328219535,-8.156223148695664e-05,-0.034873766043384345,-0.01869878660143961,0.06727898972036057,0.19616022742653225,0.09491785847125256,0.11685612210681788,0.13735325473637097,0.003572977181591424,0.05830372355788421,-0.008703553394944033
483,0.10437674488409203,0.023156226550771968,-0.020931220759138374,-0.026589064784060718,0.018897081180838993,0.021263629001232336,0.09302425584311493,0.06174859988396342,0.05561598195557593,0.12084848324841634,-0.02147311920990867,-0.03939987418134346,0.12948900891700552,0.04617063024977125,-0.024762188290441762,-0.0006338226659322599,0.03547045850797006,0.11728347547415426,0.0570894412140473,-0.0041257619563020796,0.06794023689849339,0.09152271145923489,0.09569382760076413,-0.07772848621342876
484,0.09243356213507133,0.07738631471855,0.003741297914122014,0.022503728769477076,0.026083546907122335,0.0748826100382677,0.13385475094580526,0.0452622216395935,0.039556129267439344,0.1296963816803233,-0.013499909376752736,-0.10736441417722986,0.03377152276632591,-0.01856751314618636,-0.05891816317733003,0.06299289672564179,0.06618381894521023,0.10183007209911217,0.01738189028090037,0.004760555184488331,0.13620095117466277,0.05598267954066725,0.058086480934653476,0.030981487848135425
485,0.037551831812701074,0.07924712299989534,0.04469229689562687,0.019579085444137223,0.012051828256191258,0.10784173604979248,0.11272844808059333,0.06523293654724983,0.05643666860113772,0.148664215821079,0.0034313486222517326,0.021184853510272012,0.07898654744531604,0.049886358504711424,0.03675833239263413,0.008698666806512174,0.06770978171899754,0.026292940698918743,-0.015017316070945067,0.14577399841855712,0.05326703032750104,-0.0583391607133491,0.07556500282557126,-0.0708307543171392
486,0.14788570306171897,-0.0762247378541121,0.04548061978817582,0.019961490956163397,0.04531017779136041,0.06816348107559679,0.08187360162491442,-0.016992722431050877,0.027588334445833824,0.02931351242467839,0.00808059649180265,-0.03844176421416847,0.030039600282524725,0.06148166825707126,0.06283316818082556,-0.016528515208961536,0.04609630782076107,0.06108113575942339,0.000736018162414735,0.10353361126576853,0.07876987676644355,0.1060529045742456,0.05080367546067512,0.06559901133932504
487,0.013376075268151285,0.04683280087452888,0.08435838076995145,0.035725528487236015,0.11593627912077452,0.12907016239988361,0.12693766544504487,0.05291198964232171,0.0002413112853958769,0.12495322897566825,0.10841066647832003,0.022076195215270156,0.02254281784481369,0.10292622560294322,0.12464044517674853,-0.06032352138265832,-0.0047608697963122575,0.12571239527421937,0.05884906158682287,0.08194734785673768,0.034291161956248394,0.06023052587233363,0.20675246268347805,0.06048895852053614
488,0.09424122947467124,0.09915625005039035,0.10151227212206243,0.06357272224207465,0.027300656015077106,0.10981063806526896,0.10695348388409066,0.0026726278473933607,-0.04618915733518466,-0.07219286376448264,0.005610383182597785,-0.08071537548655056,0.10049830088296713,-0.011951820571312943,0.04928927241562708,-0.01466471588688939,0.13528871493205183,0.134191133585044,0.0001156639395054988,0.0853320494170756,0.09661750762579469,-0.012091633084459357,0.09859248320550251,0.0037352106011460853
489,0.026318264235472417,0.1373926511194463,-0.06877017670879422,0.0312640837286855,0.05680677139333514,0.04870278508732943,0.1595062313981627,0.051934346626523964,-0.003166048389292131,0.03521125471404033,0.04324541777635469,0.008087053977584099,0.006371321152513968,-0.023770598137809205,0.047947099039278594,0.11001694664763136,0.05325422749370928,0.08521464412910314,0.15067704977601107,0.05210991334181277,0.0637218679051153,0.02738984451036408,0.130565971563354,-0.03898862631531643
490,0.03505871257000435,0.009260557298325606,0.023457206654894685,0.05870665786480539,0.08350750335559802,0.07000623871125222,0.07503458376005445,-0.01686497034500395,-0.0024065052707570676,0.012288036506407918,-0.0010324850456363,-0.05443654047245979,-0.005735137175143604,-0.03652646578447535,0.10816249387089577,0.09373466918612168,0.08235109118590393,0.09805534630594263,0.03037774631034651,0.07752680340218569,0.10181912215513629,0.10138243884014751,0.05906742671952682,0.035949062259379994
491,0.008425357132604432,0.03122675190087885,-0.010055592672723268,0.010945074370963499,0.08030595781766052,0.138522012130859,0.04473015279259782,0.012914758885194222,0.0512609519369138,0.07457461588746932,0.0229086048947754,-0.08267990730384621,0.03710013604940945,0.036068257021038476,0.13698669351210407,-0.006653216433097983,0.04319314760513243,0.14087036903143738,0.029238935251144793,0.09044905767546285,0.03576553445288444,0.009486695043840403,0.10193070420984018,0.01950244999791123
492,0.042411229809711605,0.022886042260234923,0.03996211343520049,0.04976615934081535,0.11333355739485478,0.1511899664015585,0.058148612503183573,0.011218573156676829,0.06794705154163355,-0.03228052095685252,-0.04056690015672768,0.039832659428900186,0.008665262307545349,-0.007130434669982866,0.03892025977332338,0.04771761286041629,0.03287506993782132,0.11055288472505738,0.08125047696752064,0.11772395397706535,0.11637490076899958,0.07249097539379841,0.11359585962037998,0.043280641537913424
493,0.041884434230018676,0.05443574880209031,-0.05155376743281925,0.04624993984934698,0.023647864901531607,0.06693706639154164,0.10550482510925356,-0.013385529045340757,-0.012113962388096606,0.07127908922053157,-0.022805858981542693,-0.02343196369770219,0.12031175539528917,0.008197525005688249,0.021054756747145225,0.07387520951220256,0.09844148410326682,0.17739149274836624,0.03219557438754078,0.08473361882412443,0.04382419755863254,0.05356740639820921,0.10098300182403387,0.09956345154553388
494,0.06638356957128834,0.11475940706792322,0.018369876211260815,-0.005782247092438224,-0.0037243622292117786,0.10965131763156143,0.16505400263570122,0.05302104135733741,0.095847062107928,0.06197532132137312,0.02431537926563887,0.01038964324641295,0.07546566171468978,0.0008134666519023873,0.017525558507758388,-0.006051812088027224,0.0002455927657548651,0.12305913127274846,0.03539421982878168,0.10694624633123351,0.12677150286957017,0.05634080834242541,0.051839884285465564,0.08175438020080748
495,0.09758947428482788,0.03713180643917169,-0.02329976160617031,0.040752733671025346,0.1054762220665894,0.04965319211084823,0.10797418903807678,0.05846470643409957,0.0038722313653670923,0.06225029024166727,-0.005049163607797299,-0.15949526913360337,0.049998923476592814,0.001778073598341904,0.06737414559179382,0.00453190842606003,0.14455772743267,0.13507269534087865,0.034697677145156404,0.044086445722540335,0.07216711049282287,0.023173324712167098,0.08159687614794704,-0.014592832932212326
496,0.09349322411647432,0.037724234708277536,0.02480775203337184,0.06531493680743294,0.11502207532922208,0.058384832156639734,0.08350265715443927,0.040293862721419695,0.013369174467445713,0.05178235842823966,-0.01926077483265043,-0.0340614738091119,0.03435355624900214,-0.041040880394658495,0.07056457574123699,-0.07291207920275344,0.02287825327209575,0.03706257364931048,-0.002140504683199022,0.08451238671748533,0.10604161661756355,0.04053591527471153,0.09409129789816921,0.05645116878476904
497,0.09152453269366155,0.06112304494733019,-0.013945950225107268,0.0352923510493545,0.06932002214678551,0.1422696714423813,0.07816280601758156,0.029787188842679557,-0.02435542959780229,0.05194684362415577,0.021487886856554582,-0.011511283189745387,0.10840011558432293,-0.031237802381468966,0.00542926143185148,-0.02700252142438671,0.1695583527329458,0.01830398186294635,0.09931124435150722,0.06869229568915021,0.12950551310543187,0.0023875345425040293,0.07741340971985931,-0.03676538995969575
498,-0.006154918716310391,0.06735228508074403,0.03204665881855515,-0.020367098316012577,0.07953072096034423,-0.035717518495806455,0.1788730103961992,0.04255144238745073,0.10167569401320042,0.05417031505929315,-0.0031443570778866654,-0.004483038212470074,0.12585315787780252,0.035747171031175994,0.028457935410539297,-0.06466903429659204,0.007967977545239072,0.1473392311123871,0.10755042542490308,0.07901295271471476,0.15130075558071177,-0.004522765696118092,0.03798863009938852,0.019494392467444593
499,0.028958327666126493,0.1732794294720722,-0.01438513305041746,0.03175167052124911,0.07945043378606005,0.11518807553439296,0.15652235892089578,0.12589858149060126,-0.006251862470755006,0.010744235274247097,0.016259285760128545,0.09660761772471506,0.09572876324635793,-0.03795850828346401,0.09767069793617217,0.007462230556349647,0.03855960130287136,0.08455506799340247,-0.023705870340469004,0.07703631145460167,0.05645211262958564,0.08422759453876917,0.042693127479768264,0.0688790331712323
500,0.09797049260342906,0.05166877182546072,0.10920068130687875,0.08676514040649053,0.07600510859686166,-0.02642256268994638,0.15212363139465807,0.12238540797400733,-0.07851680008094086,0.07106855892110686,0.016487276627663507,0.04311103227848084,0.12852080905607596,0.050634873058247175,0.09889001295310341,0.09593194193935699,0.026748692087434817,0.08961668516833478,0.015780436031863444,0.06816666791024732,0.12615650629380334,0.0909000683476774,0.09755021668650021,0.11537021956297633
501,0.10409204390412613,0.037634855894798404,0.05489555124956095,0.1030824041701039,0.1264278660081146,0.04410718206027551,0.0676836734509229,0.013820043177200814,0.018974298122147255,0.026126178761311347,0.03456792451222566,0.12195146216094706,0.017444193175836103,-0.005582265300125178,0.044753994335568,-0.029077880674717338,0.08873724905149961,0.0524183515023422,0.04672731322518987,0.09605739989079443,0.15909530764544946,0.020752322333694728,0.09611575989624928,0.017679326550662917
502,0.008488294119195753,0.036977227955947045,0.0989993821171783,-0.021988914741423653,0.0867749434694447,0.0030063292349379513,0.01248272308545199,0.016479925526886118,-0.06161337707720641,0.14277640563121413,0.015646477180196385,0.0065398162089695955,0.13787390025673754,0.03767642841805095,0.08692064723349159,-0.043942657012900434,-0.034855097448077056,-0.03641234126638667,0.076649410963136,0.12005223714799189,0.12692753645696467,0.0651436942867144,0.1409609303443812,0.025018785024647182
503,-0.014674091038835584,0.022459349378129136,0.043299935363880805,0.009959133371097958,0.13029828683157446,-0.02514287374575704,0.08510827308203806,0.0376519342396058,0.0483830970307508,0.06542219757525325,0.01841257302528578,-0.08059040042189441,0.06882706805748016,0.030556110675003502,0.1387685785049752,0.08425744535202562,0.016989108562638265,0.10480328902669318,0.06416066239484357,0.01836136829485226,0.024411467014488854,0.0865270254891385,0.05700236949967987,-0.039928682043140096
504,0.025458964023699383,0.0970067171146327,-0.028489032041422724,0.08057686868343773,0.03510932244206927,0.12495449887007702,0.0905476600617715,-0.011922748997794386,-0.0375587909602059,0.11045689277403237,0.07855014384473497,-0.0295382404814372,0.15279789410938635,-0.09810189685210972,0.15122555336295682,0.0666525558143219,0.1226249901320628,0.09874477913356577,0.016126152220608442,0.11117679474187732,0.08107081397909398,0.09177977199727977,0.058799897417037464,0.050091753342337494
505,0.07376951550111066,0.05579594348663475,-0.06123496585524387,0.0050037859521620725,0.08463639113209027,0.11762894027258487,0.091974257515063,0.04001173479381379,0.0389290965376942,-0.019922140357157225,-0.032904790064891075,-0.0354171377494383,0.10435685161567816,0.033837503611365026,0.04275959769355836,-0.03426343434071901,0.004827271688376526,0.1550407471237598,0.04888950438530939,0.019192185002121647,0.0436846662417697,0.06752072209408437,0.02490024910456869,0.1273907621492051
506,0.07351275545895775,0.008375781952095318,0.0015387456706253966,-0.010912473102861012,0.09031134139284801,0.07135420905381179,0.1876254228348553,0.049879749691074705,0.03732556125710782,0.08268153235395471,-0.050828866825918195,-0.051824163470494976,0.02427548739228047,0.10093972227729352,0.05991325542966273,0.006781544388732427,-0.012717864331313666,0.07458687770045967,-0.0027331447621129303,0.06541190110659904,0.10864869098595582,0.07368214201690743,0.15047763293584823,-0.049320081794685354
507,-0.017535365418143784,0.012411334770537925,-0.015625713382365864,0.041277998997336585,0.11795887971884145,0.12613418631691206,0.019140531287510903,0.06183714174301389,0.042315968815932505,0.1183518095637607,-0.0418025873990275,0.0032922971122893814,0.05941997772028577,0.020980905998877437,0.12794728149205234,0.05896303989785454,0.039206859582579655,0.09279463504034785,-0.020472938108853016,0.1015314367024313,0.11607088779580056,0.12311651779823835,0.057443341564263894,0.07043221654093658
508,0.028931413441124043,0.1455527156500271,-0.06706425779830055,0.034428865206560286,0.10588808194145549,0.10766637102105704,0.13909166688897323,0.06811843316405637,-0.011356313522150163,0.03682087560636856,-0.12674357407842787,-0.0054277745738806425,0.16416518446870676,-0.035544130413545184,0.141759021170592,0.08761598101206987,0.11371078643627212,0.1861459531212334,-0.007234553061592967,0.057785492039825415,0.11411124889272584,0.07549998003642781,0.11479317459223222,-0.026959380277271426
509,0.0984922132608901,0.10014567064111096,-0.005523668635827058,0.050025755365000035,0.07743731900952729,0.09391647502759742,0.0873697936681339,0.026774766344295726,0.08054465983427332,0.04653191501315296,0.03244233629208091,-0.03375440455054183,-0.04380460102391839,-0.04224025018307265,0.001459798785965157,-0.0012661944338270836,0.08603244589598834,0.04009163445207409,0.03186126525700461,0.12125693859824882,0.10940763158407923,0.11492738604318405,0.10408593210541266,0.07119162643734521
510,0.05034099997336342,0.06868073747086194,0.009355449867371579,0.09096265398495262,0.09891664951961977,0.08591141384817495,0.08933608847584058,0.02130820671828835,0.017307914876204904,0.06298804751658933,-0.008632430740226144,0.011675120370695291,0.06620722256031585,0.0038817717268465057,0.06317868234240519,-0.0209309590661174,0.0014126853967461979,0.060264947261686706,-0.00826028809010502,0.07584858657641654,0.05402899717018613,0.03354933294638927,0.11814013178592703,0.10364560402197315
