,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
593,0.06786247646236836,0.11489975164743428,0.15062018957811948,0.13059634622585867,0.2406452982620262,0.11103678939247785,0.11332161468323541,0.0922294726548664,0.08793766408336233,0.1197004920108395,0.04273108824627091,0.07424142628260504,0.13836600626738996,0.16194491650938217,0.18011276940591414,0.16410385010420067,0.2304945629119091,0.07554509952136969,0.1794984661499432,0.21960481910505394,0.11346410554377515,0.2941506295607348,0.16226208172594267,0.10374262404185226,0.1929927844054852,0.19184477789098073,0.07628264832502431,0.19650482896248392,0.034475107153495,0.19234140122189544,0.1585228184887221,0.12219160116229716,0.08852134228788082,0.1509884816526285,0.11167161873887789,0.13028849937033318,0.2123964680357416
594,0.10802086921708405,0.20101191787629044,0.32561646996952065,0.12846089160197954,0.1423454172125578,0.1506990268824034,0.11182361724547328,0.11901722708532458,0.12284020321598237,0.0892945920919883,0.18251412948920265,0.1360488001093341,0.20104478545738427,0.13588759868182246,0.10340479294190684,0.18434157692286599,0.10328036824195258,0.1493945386012554,0.18794886266522606,0.11215037203132817,0.1368254952590848,0.20022473352030803,0.1652386541281954,0.12379303689922055,0.15730193815244795,0.07017020095821304,0.1337512852325721,0.21191601847310035,0.08162009609190539,0.07609188567655772,0.21426905901471371,0.01737860163423475,0.06767821229223264,0.1672458890181312,0.046092685294523005,0.17561184827584178,0.21658631367023615
595,0.09906767769566181,0.2326829570239729,0.2066085658708581,0.31612683322579266,0.15472325212131977,0.12442322378877385,0.1257655124377234,0.15029052696606995,0.13056895122396142,0.07745858310677965,0.1333779539674635,0.14405174452073988,0.16394304002417093,0.1027883128575716,0.23824559561683464,0.1990307221724249,0.22442042926549347,0.09965449704673114,0.24362760049424423,0.1308192127550416,0.11762083448992716,0.1547547696830958,0.1490677462944425,0.09641157783258542,0.1864316861654877,0.13994375368919512,0.23210159736377073,0.19614217065899997,0.12184323406338222,0.12329459300290736,0.20622717978587102,0.07245417792718677,0.077139830250442,0.10406186026352057,0.13139160410878878,0.1311290922716997,0.17769038090446845
596,0.13138141933639333,0.1488251291287579,0.3890343309723148,0.18566343504288743,0.13865552824586658,0.17658813720199937,0.10771100535130858,0.06375523103651519,0.11876112683383537,0.04281347543799667,0.10400787319300209,0.11457359637330422,0.15651099133220578,0.06496974421617387,0.08293102685692942,0.1305018232335389,0.15960924299571025,0.009714329937296817,0.17495817212566087,0.10457420175776143,0.1536850096452402,0.132135857488644,0.1397419262646695,0.02091725979330994,0.18605245717321583,0.14314379528929053,0.19935465896991003,0.14125646179137327,0.14269947411499384,0.16373109351157394,0.22246123711419125,0.05890157282480164,-0.003948435611045964,0.17099753741690812,0.13565527479613165,0.16592134461153185,0.18517558277991011
597,0.13256767756174706,0.2117845966554555,0.2257916558437196,0.18497219350016714,0.08321632300624589,0.12008404426008602,0.12844773959618414,0.16763812947800508,0.14076519910648816,0.15767071414019143,0.211132259647528,0.19894529093201377,0.1599407680474129,0.13938286240310396,0.20392523055581635,0.1503918830235751,0.12908515967661938,0.13689291212102586,0.17374911516718486,0.1300560908677984,0.10383984484806062,0.2680495756544108,0.17858542951198617,0.10362230341237268,0.1452530042360502,0.16700601434143866,0.1272805001694247,0.167678372053684,0.18884624042550588,0.107653635281245,0.15391818123979084,0.08886505453434103,0.13069766733205457,0.10754238691108065,0.16956139322073718,0.25842906056614046,0.16794451360386176
598,0.060055411211695664,0.11817969119752587,0.14996786606469745,0.08774330093732609,0.12250339983286851,0.11626449880551386,0.08022758719538507,0.1107490584284533,0.09417991564046578,0.14241217755055843,0.1042206293738316,0.10646580989224873,0.07417471617228893,0.13584428810150065,0.1620408246109953,0.1123707151209012,0.1668939832096991,0.08878796720405051,0.15438785119483464,0.12195767998500075,0.10070062800420405,0.12591451839637693,0.14253620456614932,0.08689300369085041,0.1327821135671185,0.09509953625697681,0.11184032440487358,0.21575965342396872,0.09438784414580387,0.14154717904914052,0.1944890438755714,0.17279631616603752,0.12618727853677408,0.19787860302248203,0.10443480149885355,0.17668987043530604,0.23010552998651207
599,0.12485602441329076,0.2230080004886607,0.18189853301057526,0.14770747082454347,0.15947142687725654,0.09154306012838735,0.18307568626311657,0.14480900464870278,0.21417204107700674,0.0946316712811784,0.16143593765210093,0.16767958200823654,0.21449764851875117,0.18681116122419053,0.15619827521235244,0.2001025770498793,0.15576198518942488,0.09709972264393135,0.17816411695718715,0.2512610763203477,0.15235584861058638,0.15659946998294721,0.1532374491016745,0.05603689481958911,0.14065161917458552,0.05574274670350907,0.15041683861473618,0.19866190061750494,0.13107818089522283,0.08561386462112326,0.16032338551682973,0.11709237877685845,0.06048873369619129,0.1430285835821345,0.09483868911095487,0.14875716247892798,0.1561946938958396
600,0.1286956514714365,0.17822987301419838,0.27652617518452477,0.09801270941668476,0.18425237752193285,0.14155129780564654,0.12128278565411114,0.10125755827601236,0.16876907534481436,0.14764459386052284,0.11928382920988251,0.10812323032989023,0.20290097455447959,0.13612835828106487,0.1530382387887369,0.08660981248346734,0.13107143521641515,0.14865386197347244,0.15107087911584557,0.1367820344938935,0.1469615407160627,0.2053766734375136,0.2275285744814667,0.11709056844340916,0.17783897736529727,0.10845022622663208,0.1416703849215725,0.12102145664464087,0.12704587252673166,0.12706190030564365,0.1887105884040356,0.14680501546118646,0.08547257177399574,0.1524784696124811,0.11949309612322738,0.17546752698176823,0.220728974842632
601,0.08268303831859646,0.10556610913395972,0.26233240707506345,0.13813176728189505,0.15311139131882875,0.09723915778729451,0.16527246033061008,0.14023102822492714,0.15511155937386714,0.11735399436113159,0.0918359266740702,0.11797778687709405,0.048351603166494894,0.16626502862987627,0.19070832455214987,0.08405901157827587,0.20029716316857152,0.17935157347047914,0.2794802140680885,0.20711945201651108,0.14908960269201607,0.1981038537952781,0.13541541565323978,0.1232146234520496,0.24073662698633524,0.16846840094926283,0.2085403105252543,0.1267899083695865,0.07132361171938495,0.032012074764009246,0.1353332643931757,0.13425963409009503,0.1569227096550483,0.1008867478286853,0.09161262952469379,0.09641422640348564,0.17656300765125396
602,0.06392059060372013,0.06481124076528139,0.219160566294327,0.1963379057347903,0.09803653113843404,0.13043477097245484,0.1099662576627406,0.20724835757790472,0.19600548236953588,0.18046777641881875,0.15275132010362072,0.16814055641059322,0.16921861082456152,0.1464376397476527,0.23151904883413732,0.1344659888241456,0.14027258360419662,0.13980182573596284,0.22431430857349685,0.186450788533061,0.159989461116505,0.20773880847755688,0.1818177911623794,0.1766255914963344,0.16083032440540132,0.07587033805212967,0.0924494468341885,0.21575297922635517,0.104865658922978,0.1271824249692117,0.2353231905398583,0.11850340724259038,0.11164206585322144,0.16521332959026788,0.07808045687310185,0.0859152553828851,0.1800002023993939
603,0.09726064931785801,0.18261004240608525,0.1519870616552321,0.2629463778427038,0.17045774595588045,0.08621932608566463,0.08067472898985034,0.1595825228452596,0.21912795594366719,0.058975609196843706,0.1355389689874874,0.06730247664346738,0.19137701806428212,0.14961444586993786,0.18477061404418071,0.14906645913829136,0.19484509308440762,0.22707097557291048,0.1988540144704873,0.14770257998118894,0.17414917853547834,0.16408582421154594,0.10463229390345823,0.06718167274345217,0.11314874720334665,0.13948708201242602,0.12999997762514,0.14254463819745522,0.09229821222989955,0.1659417535434261,0.13776636958969085,0.15142398931036113,0.1387121702153336,0.16506054020118513,0.1387810807633314,0.07051751031083321,0.07937777194483799
604,0.04197684289183042,0.17640754774905296,0.14959232975788048,0.1602867382279574,0.08908807366590173,0.1220557137001393,0.15262854266848416,0.08751903065442262,0.16859414094859343,0.09568504867778206,0.06927004846619918,0.02017540529780254,0.12272977099497434,0.1934986694634669,0.09160879369937676,0.20903644356180737,0.17457911015136388,0.18344700679885573,0.07991754812402002,0.19073266728191848,0.12216904860553705,0.2692783056274635,0.14275845870763484,0.12974455679977004,0.18228598865054843,0.06460335120378906,0.2012527139148269,0.17715553418128335,0.16230512025473312,0.14046206016847881,0.23382304561155992,0.18621188265507135,0.05883706051666989,0.12822659164498681,0.1036853545903955,0.21485780382912947,0.16611642242239774
605,0.06964314373135945,0.1769667455039309,0.2998420307980858,0.13085766096332505,0.189949653166489,0.10060478198507555,0.17886038192840986,0.09086927458887141,0.14097104403819002,0.09335775560396341,0.16022575459549304,0.08538303339236236,0.03571027139973922,0.11220313591209369,0.1501664184884193,0.1289499196274935,0.1640330147520539,0.15005538170946178,0.2162766612097817,0.24189323191207782,0.18004407279384463,0.2690242064544879,0.17717260441050683,0.052163677399029926,0.15765597180414784,0.06326592161704715,0.18004327279716778,0.20962358484314467,0.13502002522948217,0.1389440955178656,0.09032101298785918,0.14068910620805694,0.1038599684908511,0.14102106003232417,0.10300419604562815,0.16319171335757907,0.12413401882109007
606,0.049328813982175014,0.1322137685576076,0.27871314646022904,0.21046205654010594,0.09184782236625692,0.14538983627617885,0.177055099911152,0.09274221440237583,0.11509883981539894,0.1678364427293131,0.14319851138773818,0.20763269038030233,0.1634459171458685,0.19999598638078442,0.21337083317438452,0.09525151820626998,0.2502857178590768,0.17833770333598953,0.29500617901671133,0.19375995932779258,0.09628084639493162,0.22491725222677517,0.16118501228989082,0.0505257536760052,0.20729720189756623,0.11330134362586841,0.16767986472667645,0.15215449474636863,0.1538869654992926,0.0337585387987563,0.16990466149541325,0.11472729398625592,0.0785363396642046,0.16408989520107645,0.06936870035853453,0.19221726867343766,0.2348987906916066
607,0.06749534913066595,0.19509125393500082,0.2650866397159569,0.08504832984194294,0.16981479268355532,0.16901428496694357,0.13271628501971014,0.09380070759903152,0.11698591407417487,0.1466692982446061,0.06440564633429409,0.05359177207037252,0.1472155066660122,0.15913782900535325,0.20420430334411463,0.14610359736059236,0.13461959068579155,0.004171928259357546,0.22774388352139074,0.26455123871736846,0.1333354517926368,0.25676535362984315,0.09595967012410274,0.12099745792876461,0.1492502735817881,0.1520773627499646,0.23572473514138675,0.16139122725577654,0.02537827164324613,0.09003873503836024,0.18322855428411386,0.09921906705916334,0.053803628854608355,0.12901866082785068,0.1065063682191038,0.14145889604899062,0.19121870144308925
608,0.07955746284340592,0.1287915466220401,0.20478580852190545,0.11757573733362885,0.18985487680544463,0.22109420946857214,0.08796150778488036,0.11294411239489038,0.13298962979052784,0.1311561043190461,0.13323599405725048,0.17787405046792304,0.11229717447027066,0.1816603700812174,0.19098854343464183,0.14424969926885048,0.08052686699993176,0.10994860570883837,0.23968961136558195,0.14882795567642806,0.12604505170214128,0.16438735313726768,0.08392555382339874,0.06943350488314419,0.11535139666726339,0.09993480803773734,0.18753168580136764,0.17891846923482194,0.1617375727182152,0.15927243231513058,0.21688309443549805,0.11543271355601925,0.04623079170910784,0.18384260724798193,0.12137787264910926,0.19500897308224865,0.13716038019496293
609,0.07594003004684043,0.14860324714331863,0.2275792414500622,0.11417524890939168,0.2162664747120137,0.1746212635978605,0.11408823723612166,0.1292297297634504,0.12430872213225228,0.2115305982686935,0.07248854134064607,0.06492714777019083,0.19788236006218904,0.26516382494590773,0.11411386920929006,0.1550888406257518,0.07479182579718559,0.13719199811283275,0.1390091570843349,0.11077426392033175,0.10510726639117968,0.22055069994077484,0.11585710795606063,0.10865372801248584,0.10397853559698217,0.15630873567929857,0.21771155087179006,0.1563015229748337,0.16805570538562956,0.13644044656576873,0.2672242665817389,0.13612435390311753,0.05362304272410358,0.14304790126321718,0.05551480822835264,0.23505558802889795,0.20966266044597454
610,0.2310072657986457,0.1861327266952939,0.14953875482888443,0.1858805200250356,0.17636226708923067,0.10809852051542178,0.17657314858316608,0.12432132062931144,0.1568011251747499,0.1699071704251717,0.016797496019144764,0.09596280399049777,0.07965054894580836,0.1457068083503856,0.1916197045136883,0.18337036867388828,0.15558379442867723,0.07900395823358697,0.1704880132835603,0.1883227014290186,0.11674015757530677,0.28837864354323567,0.15611957273400193,0.20719084265418533,0.1099176542432751,0.15652193784755175,0.2045629945124128,0.20181607153693823,0.11043817423651936,0.14510809787318682,0.17221855288624435,0.1565437601187932,0.03928853855005504,0.1086990698156363,0.12337776165576061,0.16521238579015554,0.16306160025533487
611,0.15432916556425674,0.19707633288570808,0.23235117023669785,0.16135647710142217,0.18175059360103582,0.0887734044632909,0.13198860247092073,0.11600565003478032,0.13739899388928836,0.06819343812179374,0.07158411298484564,0.005857649799434632,0.15134223437096264,0.09697584058937496,0.17621022796498106,0.18402420113565413,0.12855975080867466,0.11026830885999252,0.19961464611113078,0.14876157444161506,0.18512914139218373,0.33205915606103836,0.1587552805930981,0.10261431742420889,0.12715161606272288,0.15054351622669251,0.18166813549758962,0.1842662590193818,0.11241403718132474,0.15724176837269468,0.1778030422398957,0.07618655680214564,0.08497277811151153,0.16613161515373642,0.08867332822092966,0.11300934576141995,0.18548250112906503
612,0.06754850068891181,0.18097026279112705,0.22417010656018288,0.1892551403127515,0.17920170882075737,0.1024652674878412,0.18084271239696031,0.17030662700659419,0.16967598820733787,0.09556309611587858,0.21404949438170962,0.07575906082785368,0.12605916364539396,0.22998891419683737,0.10050501425731855,0.09807628870454342,0.10531831636731537,0.07558100645154953,0.1772960695791126,0.2487035976397686,0.22715347126322363,0.19929312466514912,0.12963604136204668,0.051943308570609525,0.244636431375045,0.11598324857612546,0.1673303792227855,0.09710418536649462,0.18399921282564963,0.08033742973865372,0.1845021559891384,0.2256960140093312,0.11934205265104193,0.1683102286866767,0.0815575986124175,0.09379133709411851,0.28489634555451837
613,0.2690922499221939,0.14309162866622846,0.20940775869479666,0.15227756506952853,0.24640390841321988,0.06662898416506552,0.1585348388286478,0.1073000505388619,0.11145114448443855,0.1011769189678906,0.06197027252678673,0.13500853450721742,0.16509437073549252,0.13979388710059082,0.1321933109133059,0.16006980934358808,0.12777163702163338,0.047434262179108254,0.16020659232915582,0.2007146808043008,0.10182251221390863,0.27246613935791025,0.10289388935176826,0.04233538045884159,0.04079890304653366,0.09280041303146212,0.1759356472920396,0.21260546064210126,0.16859342507633454,0.17892770047295545,0.19851057780988315,0.10397761300764935,0.05998444748233228,0.20002136911751361,0.10956147369001884,0.12452969533843429,0.19874220291218267
614,0.08276389558048312,0.1657934803966883,0.1390690537530031,0.16317930289267688,0.13230214736052465,0.06533568918750333,0.1327217869855855,0.1985728749228803,0.20413891325834782,0.09660681309364429,0.09686591024033338,0.08663224140054157,0.10885639922384298,0.13607870685030513,0.16668514521755323,0.07718538730410152,0.1677598519672797,0.20629359469819758,0.20805648006990346,0.14046696870648814,0.18625412534379934,0.18452759930628193,0.17215474727556715,0.06790353728967367,0.1764224928222496,0.16686579750643715,0.08872457180084953,0.07299313727012322,0.09004456020422642,0.10702629330077512,0.17739399312207058,0.1877544644516704,0.08399597298140103,0.12154401770036938,0.1410064999259593,0.1976888256929739,0.17556897486007406
615,0.12070211402270137,0.1683928198224603,0.13526875269971822,0.19182463952728177,0.1824533820388959,0.1935186703787958,0.05209413390109002,0.11804223490991655,0.12991857044758837,0.06270291121718302,0.11769974668314938,0.20240982082146497,0.2108468727716454,0.08532776233525942,0.11221428908816988,0.17737843314528864,0.22669547918952856,0.16433019313153427,0.21391555231218376,0.17442978956007146,0.17103297518401334,0.33549006127693887,0.14473142272249476,0.12046774390025576,0.12259913187206387,0.18903469843026546,0.19591271875899183,0.17021051713327748,0.017900321219922223,0.1254052017756197,0.1482178834248243,0.21661902579441997,0.1035855661538841,0.21476147442543014,0.06339004800901236,0.17411328123652117,0.16305163714317508
616,0.06764471209571397,0.19444561079312703,0.1628508922821735,0.14630708907573,0.2310061249669076,0.19678150925219548,0.15347472942803977,0.06190622397132071,0.23420755992292683,0.03760396966966419,0.1099116370335075,0.055216128194867244,0.1208112783009786,0.1664658428658705,0.21786349981635222,0.07193291196272522,0.1196831896401832,0.1974244504016227,0.23931724281097064,0.15570168063457465,0.17246986371530343,0.16244608520982615,0.17909649951456216,0.06556015013655668,0.20061398355492022,0.12519976951917108,0.08829425597610191,0.11482654535083249,0.15533926075889076,0.13337876013099972,0.19633574969251777,0.16603720071654623,0.10479144543919393,0.08131866372937423,0.12320141194266637,0.18872312094454627,0.1682831096457668
617,0.08154858162349149,0.13642545170582013,0.28468155945349727,0.16405071178399236,0.1304228844621028,0.15980920066569002,0.18800125854976818,0.08506289225393902,0.07301348631798034,0.12054256922222369,0.1878522798294269,0.12358766785933424,0.08566836325600032,0.18762377610132705,0.14116055235545463,0.1439179518148797,0.08517676997508805,0.029450321060588557,0.20982886860458258,0.08410185826111755,0.08303903866885974,0.17929969192287534,0.22627305109740445,0.1654772914529295,0.1754194269782716,0.10951323588771789,0.15404316521497344,0.13918084163762562,0.11057895176339218,0.04742907044005,0.24072907486569442,0.07168545897105515,-0.02283185188390613,0.14976914354942597,0.13126871248454752,0.13209539913264787,0.22943889124068015
618,0.10865683034531241,0.1867205916252586,0.24709207710098338,0.11998278701642658,0.2062047458467929,0.07551995334894829,0.14649171152383414,0.17572156968781602,0.13792541852574683,0.09064859991325952,0.1253418982613662,0.08546603852388468,0.16466890611561444,0.14235279996087033,0.20194578356290602,0.13361628772473144,0.16697159920582846,0.10096870904121746,0.21977333077709596,0.1438622404132837,0.15524375380689373,0.1892363905033597,0.16840367031825115,0.12201026820632178,0.111847435526441,0.1706064203193661,0.18476854240241328,0.09313329778242638,0.09638477588158385,0.1071854367775109,0.23733445689146243,0.1474892677730295,0.10609189004140912,0.1767846320917669,0.18336322903739163,0.134701787036864,0.2642216233480584
619,0.11117032522479535,0.2363415308987076,0.2574777181046844,0.20350750525183658,0.1990432890212188,0.07729872780105629,0.18815774947493005,0.17830003379670908,0.1897466647124791,0.0790727616866021,0.037861868942092106,0.08346291369046747,0.14079724915054861,0.20551598340851443,0.14783980273619055,0.21498735168969138,0.11687573969832223,0.1860284815490321,0.21416359436098378,0.09132720808352728,0.201059885004955,0.1378908139006201,0.1155572142685677,0.06831203458726455,0.16685714974688282,0.176685565200318,0.2177018746493591,0.15199420609181918,0.046487454507136525,0.15886812953014043,0.1483463766219179,0.12255885088208537,0.11289645385158871,0.18715832045844774,0.16195034534298594,0.12664447966074213,0.2029872251213496
620,0.11846213590130183,0.1582474477271988,0.12935734790517864,0.1981976785014588,0.1772126006426626,0.10776626280825628,0.17404000891151142,0.13764126126782986,0.17164525457976543,0.05303123366291681,0.14212796262337715,0.09654059350971411,0.14813809300853054,0.18505079630778135,0.21502537542131567,0.03094364320141587,0.20452491801049796,0.09842330688061661,0.2287883758250551,0.09358531835640195,0.13886937354483195,0.26166678163350976,0.06261819365295086,0.07652851370864401,0.1436896367149313,0.1196927979501359,0.14347648391505818,0.19012816777681743,0.13607663373597348,0.10610543224907198,0.13409480504767904,0.13560096326266746,0.05798693631710239,0.13898697493331127,0.13548525058407765,0.14976066472246177,0.09974177233937659
621,0.07850993539448566,0.26353011166106877,0.23338702062025654,0.28109242793518846,0.08627792284779749,0.15559582124965374,0.21851053294546693,0.08005699457331783,0.14440654329271713,0.14286236475004524,0.1550296355433662,0.046032944382504624,0.1825693206401662,0.11532687792042924,0.21305457939849734,0.13474571937693317,0.17236390164463483,0.11425048412142254,0.19295075568586115,0.28144730998060463,0.1396682290761383,0.292733914265464,0.13445057781737926,0.12535936412010626,0.16023826116687703,0.06927993421949395,0.26045887782417887,0.23191248546871862,0.024737801522985013,0.15360970236035906,0.2391099726965298,0.16627825722440534,0.10099085960412152,0.2457378416268217,0.09679027711690608,0.12684018442805425,0.18511433237211827
622,0.09462916720479413,0.23414299724112733,0.1858505426130585,0.20224662185531506,0.17120019951492688,0.1512304523073034,0.1584223506841099,0.17361513704013104,0.1642110454151561,0.18051716231348425,0.0783161378978976,0.09104135947996865,0.21533972647250146,0.1956485712644597,0.151067940546235,0.21179069939807815,0.18658429566524928,0.16669624623675824,0.18164118206734028,0.13440750453687403,0.1629130840289804,0.1883211419738205,0.19541269299957953,0.12415427566085903,0.17669592488800487,0.12650048117825008,0.14398623329859672,0.22977948781597687,0.07263079205902978,0.17631430552197344,0.2631469095042553,0.10012462587979808,-0.010648391162983181,0.22013377410873994,0.1781204111468816,0.1770846941718669,0.2083000984246999
623,0.17030058435414402,0.13472807090780245,0.15044341768343994,0.17608141492668175,0.09466291796854791,0.15036075445292563,0.060229163952390974,0.07989008306961703,0.20148693565162185,0.09757137472767102,0.1373021700694909,0.11560750577577501,0.14415020270050102,0.2473255916425746,0.1329527735936103,0.13216148136919367,0.18881354346024676,0.11090971229348402,0.1947140496211293,0.20216579005973775,0.14982911857014797,0.13037487705442732,0.1987825803863784,0.035351163552613106,0.11031071948009741,0.14840411625568198,0.1800425015977467,0.252583097202767,0.05405633558417202,0.17778125096492237,0.2311152225920274,0.1571885041130951,0.17397648566889873,0.07419746225097111,0.13955635589494622,0.11328762367428331,0.2084738620847489
624,0.12634077392684973,0.2072053111662304,0.1997334074199287,0.15352407972655527,0.15749646816816246,0.12378270477572445,0.1736600549670607,0.0943139069362433,0.14954129997766538,0.0879419996096829,0.19246617057329785,0.0825103485914041,0.09550228004167356,0.04814277948716418,0.2193530304341868,0.07657274869399823,0.16366244452902412,0.15456399120988532,0.23858561286524124,0.2312502563958573,0.1845991835514934,0.17740591508976747,0.13851882452014921,0.03337096834914997,0.08685000071243208,0.1709459933673326,0.16899872488838466,0.1468859971261878,0.13524883727282375,0.15643887291154504,0.2227745599620244,0.11472641283258607,0.0858383315643273,0.11571190093803359,0.1648897380247108,0.15695088721442066,0.06440414054397171
625,0.15182407299621165,0.1789873706954281,0.22364229138493635,0.1758371034144564,0.20689194817724194,0.09550140661472988,0.1477418779802059,0.1441092575152064,0.16006903311584147,0.07815262688501633,0.19921904300610577,0.07271407473541207,0.1732335972008129,0.20785484194521417,0.24653375714478032,0.11625030975732766,0.24478368683673105,0.1577592812714951,0.1933591770005669,0.14837490820851976,0.18391699696402927,0.1854907818147201,0.11783924368037585,0.003121913584169837,0.16509229986625318,0.17784947873838225,0.2109510853800308,0.19722161799291618,0.10655182595775635,0.17164018203420564,0.03139330774915505,0.13022551689325315,0.059191921646153056,0.18358405682823553,0.16043063817028916,0.16844531230299983,0.048428882997856915
626,0.013005340883353238,0.1356900975097,0.26836255251723057,0.18194612768810214,0.10382987401896096,0.07488412326751742,0.2182894770587673,0.04811248370035411,0.18126439752695192,0.2448491730446641,0.07027857334974656,0.184178594019101,0.16134902047849423,0.1439826460765497,0.23714132598833712,0.15142624619231218,0.14243512571889977,0.139403493773094,0.24576614503203528,0.1127132997958545,0.21490834721136964,0.1385310432084231,0.13875334702090444,0.06789388775801897,0.10732345470007493,0.21771289832589935,0.08731680587925923,0.18053958234887627,0.07674153331429018,0.17659003355884467,0.1810487526167444,0.19282551134127543,0.15151632553248656,0.1810541429542252,0.09725408935560247,0.1274787025039541,0.14368974795450937
627,0.11409167583544849,0.22034522243714647,0.2470955788747907,0.11475371930142592,0.08896045908156759,0.15482890409065878,0.16134007395995628,0.1316320288584504,0.21042610248012916,0.12847805095283862,0.10917382332760267,0.07281001038915584,0.14189350680211105,0.1528747445155669,0.14584895685488514,0.06131801752474338,0.15484887903757488,0.11760914436454029,0.2974867812518464,0.15908903055397267,0.11313028934214302,0.2073835310690739,0.12484752697221263,0.07397584330473633,0.1650315725058389,0.21659202220224824,0.16378233443609114,0.18415973040425843,0.10643588783730414,0.11132639207519099,0.17846309553586365,0.12296079781656867,0.151913518061403,0.08644938960188038,0.07821249754852193,0.17905271871974396,0.21789115115492044
628,0.1542685491466805,0.08856537411264472,0.1396334180361971,0.16156313022270494,0.07516012285110059,0.10523716516833231,0.12458886085566988,0.18102422931196424,0.1507062578959401,0.12982845196385598,0.10936242481616026,0.1446313631150321,0.19313384780626575,0.19889549778756388,0.08447901984293077,0.10517732677342047,0.06255510742459501,0.14974975404788865,0.10018476819440097,0.2035652266709536,0.11035821961049468,0.30102189082677316,0.18297230101446402,0.12882821283662496,0.1008956244585578,0.16277853930675273,0.1481769471849037,0.23793459193488498,0.03954565583095822,0.031107968344694276,0.12651109267737598,0.15101547184570213,0.047256744385203074,0.1923398363521651,0.18636056664167341,0.12229241856753255,0.19513097995859324
629,0.0929659531230529,0.1273793621756901,0.23234033427924536,0.12685572750585972,0.17864071171099996,0.250868280229176,0.05703682220838724,0.03580477201055201,0.1339654531343865,0.12357656656599997,0.08510530942667538,0.10807019272793235,0.09060666604829866,0.1693942519500459,0.15207584298145344,0.13881244568168602,0.12283348256149688,0.1061892570454475,0.1878891919630136,0.19205748893590938,0.15401784268156685,0.16945842392916796,0.15057388728196563,0.12011653510272113,0.06853384206264643,0.07212502937393243,0.10374688879129056,0.21236193613000096,0.1884920741617626,0.17223113030402146,0.1732529122938171,0.15091060228344544,0.14752482893062904,0.22997998800600408,0.10900341555160388,0.22470640397391856,0.26907188597392234
630,0.12012996221110504,0.20901018219585965,0.18514642801881306,0.20710231136966753,0.07826690586253258,0.1715580459296576,0.07153909295827754,0.15430668880504209,0.1284890363033568,0.10029466897393335,0.12644340254380693,0.14618629603445113,0.1748152345247221,0.13642654847595365,0.2376760543526635,0.1638399744799316,0.16132227934356633,0.08334000150783878,0.20686283500069388,0.23460984320837389,0.10964388085229844,0.18198416331579328,0.18439232778423392,0.10165077710007982,0.23086220332345853,0.16736033912410123,0.21477470801406304,0.2251054440373169,0.12492113328191053,0.08924014780534283,0.24108975912416333,0.159571587992489,0.11431907333382678,0.1996784889045511,0.12082170848856101,0.08454227691873488,0.11301650890203008
631,0.08441637145205351,0.12139205384783601,0.220003652854571,0.20705050513912163,0.1612259377031492,0.08106983812742934,0.09777690186185456,0.1535211889656557,0.1464985462706339,0.10469586853234376,0.1915957668127711,0.13868569132973022,0.10972697343985992,0.11859714998259528,0.11820872245449843,0.16183325088152328,0.16419034465797783,0.1455306789883655,0.20535398814915598,0.15526458404633084,0.20721657816212508,0.20123205493147733,0.13446323050045214,0.11214751039004194,0.17024283950822786,0.18068593924535242,0.13104247451430537,0.1888700100390716,0.12502923437350913,0.15105692177876362,0.26281220877551276,0.1211632588963928,0.11293864299924469,0.17223643015730408,0.14762039973662733,0.137937591105192,0.23198180241709115
632,0.1020973151106034,0.17121310110641438,0.28077601887286546,0.1633859580426138,0.12527630725322025,0.14986116855712975,0.1396599171336618,0.1716775814117734,0.17651973266260182,0.048247140652352305,0.18272179895260932,0.135112653180476,0.18031866565853297,0.17656621732599345,0.17933125127599722,0.1728741956976204,0.15390045420586287,0.18337471242583742,0.19096097786013036,0.14675823068519314,0.15125318522589834,0.21755250416262345,0.18444551012031413,0.11931807104858294,0.13181767189456436,0.15351683040530018,0.12636001855280746,0.19553234270159,0.04234604680882139,0.14209007701294687,0.25270527747178995,0.1920879490546982,0.10633338256991705,0.1341957113200871,0.1133964525426551,0.20779722346085278,0.22251349986647154
