,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
469,0.15560665189456516,0.19099195316635767,0.3374568311311873,0.16338867292898204,0.19013794764394581,0.2645480194127219,0.2179353697457244,0.13939246260959884,0.2957348649762424,0.21843222746800492,0.18552039375839513,0.2343651270003374,0.16352606153031335,0.19029943043335018,0.21191361037546985,0.2546670487001543,0.21634047549151877,0.14370380555521006,0.1296831223663175,0.2450737508916871,0.20285792694003393,0.29407176138955327,0.10006407616350817,0.13750531697239665,0.1334198994313985,0.16196617613148753,0.19713631456840724,0.204511562741749,0.26058728812718557,0.21711576496294605,0.29084955203664814,0.21879118590947186,0.249720355252369
470,0.1012143454357926,0.15971821864540595,0.23924871633626624,0.15687489923248704,0.2031151048328211,0.22550778301968472,0.11299243426017429,0.23500784864257765,0.11030454649863121,0.13300665701366585,0.1756952483929462,0.28913252542725915,0.12402552163700792,0.2559392274223583,0.19410574404786357,0.17556698394703743,0.22576240798919459,0.23391871854194998,0.22552412841330705,0.13398848632881746,0.223647163641746,0.22668614897046,0.1633949511479194,0.12058996738214095,0.18454980872608032,0.15893209024873003,0.21297000875542615,0.20714838465458754,0.13988172797632784,0.14282483223283218,0.19525271348927634,0.22080450644537475,0.2818419314566962
471,0.1490554231886678,0.21583041094541258,0.16462932980423314,0.16984369899630086,0.15696299026734556,0.18241778300607792,0.2423206018827749,0.14174354219870164,0.25223367518844375,0.25913017589579773,0.2351968167952674,0.22938706206736853,0.23564291622678998,0.20591182788533238,0.18913508834936157,0.23298852923552094,0.20475449441733615,0.22961354894303118,0.19825347709502453,0.1705328795844401,0.16522684343185667,0.2336183828639252,0.29979195633041816,0.16187055668920416,0.17582855343139053,0.228195861753562,0.35284621260081067,0.1611164323944322,0.2657810050919208,0.2701778593955013,0.16966055720832882,0.06182199273863219,0.17611794290317923
472,0.15435783380985338,0.17428371318210803,0.20606236514213538,0.16261745125021923,0.24966882198134122,0.18858532703473152,0.18779195103236127,0.17924869203343172,0.16186250033075678,0.2256903696658666,0.21213234446751858,0.175059088973169,0.18141538002708854,0.11273814587520616,0.15122011741723426,0.2667245314146656,0.13724765153141058,0.24564004144675408,0.13467676878078122,0.19692418847835383,0.2063516194979533,0.21852704399851394,0.06722139226911726,0.07927255459347127,0.1712769995099229,0.0747127861607777,0.23850704489168592,0.1475084391244347,0.14289418188283326,0.2578927335186517,0.16223335829314672,0.304580601996095,0.28288165870875925
473,0.20845572953543776,0.1338942659910938,0.21278582018081332,0.12377858869733561,0.20408794072470848,0.27292520047825647,0.17582542842188847,0.19502000429536262,0.16229289272635597,0.21987446621412984,0.2175425109351716,0.19667306432685716,0.16577202666761495,0.1845641205749609,0.31431109726803114,0.22567067397052384,0.1962059220375811,0.1522230218655423,0.12083627547450097,0.18958752387079977,0.13860181268570174,0.19128893935210636,0.12706568633005064,0.16952300023579822,0.1867604733036596,0.1551884172101994,0.19884833964921866,0.2013167390381198,0.23143430570755846,0.22844887041465423,0.1963033179640149,0.21699004157722607,0.18188929559967174
474,0.16479470922972628,0.21520537185745045,0.22601542691217633,0.21197583180459262,0.25121166924256316,0.31349178593552596,0.17496350348254236,0.1326958686410872,0.2189516439511172,0.09315465527016287,0.24618057565551119,0.19486508321491616,0.23274472506861718,0.195890388041881,0.1245114279486267,0.11731712841115886,0.2412105159236028,0.215447238359861,0.10080321282866639,0.16094652047613248,0.2502858295256782,0.20032122246679548,0.17347181549997254,0.20800049633734885,0.18217254487652476,0.24662503351399487,0.23619280647579202,0.23110358566558448,0.28245546600338106,0.24498168253304797,0.11762262853258544,0.19700558903666324,0.20018666220611245
475,0.13937474080724707,0.16569516128087375,0.1561602012679769,0.19249390096876576,0.21960921968915526,0.2724997168709846,0.15020014568412965,0.23223561506443732,0.17211770161713716,0.12213598629504574,0.24348593810531924,0.24260321839942497,0.24003865861297077,0.22462124461116745,0.21707698603815703,0.23005656743396186,0.2923012257152452,0.19751844160798926,0.19597434540379505,0.2094662540003754,0.22455168965288744,0.2915412921570757,0.1546402033903745,0.1662360058616469,0.16753547236933372,0.20752264140155194,0.1894527195868881,0.15758539198278246,0.19668500679991555,0.17884130575712984,0.15939529028458788,0.2110677058335644,0.21763953645891707
476,0.16897203008200165,0.1602417794400202,0.20067520804902517,0.12524403123466507,0.1255272235619218,0.22485864300583297,0.2639656403521508,0.21219866133864426,0.21980753238816753,0.23687350078464914,0.23563719548320475,0.18237033546316558,0.26029315556257,0.19187286815180615,0.13507896000773195,0.26322140999333116,0.3005415801001427,0.1064968084070721,0.06502587836425873,0.21816984452988916,0.22127784548340884,0.2008760913637719,0.13536349176383913,0.122496040302434,0.07101379113871038,0.24762542523336986,0.12140959449708838,0.14219491844915752,0.2385602653720253,0.1771446549218169,0.21725837031637432,0.21178070686108638,0.2832923510654644
477,0.22577847692087802,0.17954280872056522,0.23348778765510853,0.1583178533941313,0.17310650297029115,0.1094172782113093,0.2108769229668523,0.20193096152325452,0.23439952542052875,0.132268031842128,0.19510995949219578,0.2509284033697568,0.18689374591562927,0.11470460560424728,0.1873936511293636,0.3184838077370258,0.1474110993971112,0.23583436134067445,0.1804496510012595,0.15263628081849842,0.3207069110796068,0.244440619157333,0.23163055883794725,0.11558396628724465,0.10966705226045322,0.17004158896821844,0.17069512876388404,0.18694942238535833,0.29018217179588296,0.1634311662893339,0.27571317522586797,0.2602445398088777,0.2619963959620605
478,0.19295949462079645,0.1682781541826123,0.21908134746150004,0.1481164166164643,0.23416798241864964,0.243185842010052,0.23185200862465558,0.15462878378270736,0.21328860361335847,0.22851664643192915,0.26016168731701206,0.24034390089007432,0.22145587625905933,0.10713048878908403,0.21707427283205394,0.2593208765240475,0.21086625815424906,0.19359353931133755,0.08926771855909273,0.1652941900482668,0.26057383939511786,0.18208858552035898,0.1717773661106237,0.20834064242821038,0.2287245633592238,0.10874482020192812,0.2147985975974001,0.17372263121437648,0.1390527505476281,0.24404141726814707,0.2167163907032664,0.20796799907545307,0.25288435568441775
479,0.11159395748332923,0.19084227338725274,0.29015554532307514,0.17219883134048825,0.19259068802458593,0.2080441537483612,0.12644563835601882,0.18488153740686533,0.18939483844201713,0.3297993384626918,0.17625430967120406,0.2603224412901859,0.19985013704194218,0.16741603371664543,0.13253072914176553,0.20514425478261328,0.1831946722997246,0.24447164987256778,0.15097343747559805,0.1830593993269899,0.18199180035307008,0.2675947009833276,0.15530064147128006,0.12496364476848944,0.21446127620068103,0.19876160349158087,0.21870911044149327,0.12490267311748487,0.2173771681465725,0.19348555755645622,0.17984594663193007,0.18702380079943556,0.2668511382118126
480,0.1668952009468204,0.18963103732980047,0.16752226787041377,0.1967827552679595,0.1671186286311536,0.2114789948243271,0.14155676466566078,0.12520221062920509,0.2037817813082181,0.20597643123368284,0.16217853270221863,0.17149018325310944,0.17942188402842604,0.19727500502993298,0.24192388281250102,0.28205995598259814,0.2009803440679863,0.23565046345271193,0.19745717025127857,0.20260283573876584,0.23407992942066286,0.22498785241731686,0.158829428215824,0.15713009667290537,0.17601240194266182,0.10911985297711747,0.28407572056798697,0.11687518153449279,0.24268748633475698,0.17556107481022412,0.12147360729455477,0.31854895990048915,0.2282105041248982
481,0.17302614141896672,0.2002437151385607,0.21357758161554805,0.1422862263063532,0.1812980898779788,0.09597388414185122,0.17691988623820296,0.18764374688772137,0.12860549913571573,0.24148113463966475,0.26790862404301613,0.2454003452312156,0.1801616878699977,0.20549568516409586,0.23174255279108774,0.18043768938952287,0.23998591110525752,0.30769431587337287,0.18276193725633136,0.2031281226114148,0.2122514095413779,0.32676088084345756,0.22413522976522116,0.24197829238053123,0.17127606900370826,0.12646814414098606,0.2294075985663401,0.21959281157682173,0.2148070582243811,0.17245227272248584,0.12180351989285357,0.25974003548876823,0.320204989681798
482,0.14375629500631423,0.1791371756726469,0.15393299442510858,0.14102600441470314,0.2774372760523707,0.21152099918966988,0.08212557233136307,0.257918315100851,0.2834395275805249,0.1584633549786712,0.1987221828766981,0.3316686248971449,0.1694372040612638,0.1887541206495858,0.2200417868224588,0.2093101928448383,0.1863608941200407,0.2018552558363549,0.1482739237132074,0.12441056600949389,0.20834482796653817,0.23141914298799984,0.1519065929523674,0.23375882333880374,0.1268068434263341,0.23345788780776358,0.22517073581276897,0.1522639214460765,0.20816000688398578,0.20209538486421194,0.2364711293887325,0.15579765167817147,0.1909072417958801
483,0.15929443671820165,0.21747087392661366,0.1740258169148908,0.057361523531532954,0.1379615119586089,0.16135987894652712,0.17236503493078867,0.14958656894149266,0.19131412168339512,0.16882398231723708,0.18076578086565742,0.1816231489743214,0.30109609022142614,0.1586181696039746,0.21685421841056238,0.2496042492011976,0.22253632079252675,0.21876331390525666,0.16046523632575563,0.1820934934667181,0.1682424814399541,0.1757095529587862,0.19792895743027564,0.20851337103117443,0.21925189959542285,0.20006927841576141,0.1739497609212415,0.219150674932554,0.21717734904750038,0.18351997965370984,0.12711379043148516,0.2605290627593892,0.24519226565574373
484,0.12144257976092938,0.2213630813074939,0.29549745631320534,0.203634179884629,0.21690570130393141,0.2894130616603652,0.13794268140529034,0.32423495329818386,0.12935437539009217,0.2927271152736591,0.26607297509586003,0.178176256712961,0.21210261946430148,0.2572075487245925,0.17328159689887246,0.24525074470185398,0.15796387896605393,0.2958578381348395,0.21446752628391524,0.19615408288945105,0.30694105101097346,0.1863726809539914,0.19075130281309818,0.13308981256654312,0.11815277205861725,0.21343077199518912,0.19465299437398956,0.16362236274451833,0.24690056177030315,0.18423557752394137,0.19026814957412536,0.11922524922866495,0.1320240067160361
485,0.09914733412713166,0.16943585174893586,0.21810597522235556,0.2385375383348321,0.1719085155520641,0.20523047878768105,0.19512628251024342,0.23809537665198627,0.1972333004578529,0.2193563846173993,0.2571507452346225,0.22180954463962702,0.16898885136990063,0.12533435711676758,0.27022885822382653,0.22921880872150938,0.1971867264988246,0.28199179673172114,0.08557408680447177,0.22953868163674188,0.16581191578065235,0.20316689114379394,0.1674860107205239,0.17910595488769385,0.18742394522824476,0.2108502804550747,0.17935430906120317,0.1910273016741664,0.32437103265913947,0.21047663767598307,0.21686228222707024,0.339180343849923,0.19670367723620696
486,0.16575699080646858,0.13795567333029268,0.277669915400448,0.22284293278643746,0.20018861875432914,0.32486342819943403,0.15591892487877748,0.22733779695041637,0.14314029970899406,0.17435412712046297,0.27827561605534834,0.24742673844202714,0.17918658485439526,0.1857245098671881,0.23921852210770453,0.2635646368398727,0.20789153720118014,0.14861445137646975,0.14656097736217996,0.25880192300263494,0.2508393738878611,0.29641807830411177,0.18952786823887088,0.1895590809834982,0.16860226806108583,0.18257270953818425,0.16577900948643162,0.1736518754116476,0.20650606752539646,0.21769783889877228,0.1280226235240436,0.30983511980136935,0.16660859058018063
487,0.03737734296345222,0.20757726138301516,0.18034006436135866,0.13117738534609047,0.17415112821840786,0.2805533961014478,0.19207735013103588,0.29916986186423805,0.13218459296836524,0.1601167898450073,0.15320539280990006,0.18714379044655702,0.23156835128222034,0.17392788158737402,0.15881776585335294,0.2908128017392665,0.23631980993118196,0.21864625071717503,0.15491001250419245,0.13300720927273704,0.20995945318108225,0.2815456619579805,0.1854900059453075,0.1905276153915356,0.24923333692530256,0.1580225574761492,0.18559248661095917,0.16107546825961092,0.23184249444289648,0.3242189373772314,0.28796092963767456,0.2772410962389329,0.21513257215551268
488,0.15203939871489727,0.1894806370357289,0.1457422855484423,0.16438266189262532,0.17254616154952693,0.25230339693261106,0.224751769849686,0.2246376649864609,0.23594939502545342,0.18230683709057482,0.18922189701376754,0.19781487230821163,0.24699789112922307,0.2624459004357081,0.2970809265438483,0.21118535435423,0.22098314402281627,0.2395334279055516,0.1569970382621461,0.18286498450363178,0.25487947001004013,0.1798976991954979,0.1616048547838673,0.12235571063508932,0.23693430490681003,0.20298310300020586,0.18601457454314957,0.1633822996692468,0.24345298327033427,0.22189553244977725,0.09646552321908561,0.1824601116044933,0.2561220324197362
489,0.09465192069241272,0.29929673842914073,0.22123018267664168,0.0921661372534698,0.2313334327826204,0.21180710792261154,0.2706598669672929,0.26857940854589907,0.27600725166949514,0.1606098662713787,0.20624387381132428,0.2487034223130868,0.256480636296757,0.1637631144484985,0.09893989942829616,0.2821497912748329,0.3341085971980295,0.29933351399374675,0.10914836330343596,0.2019818852007473,0.26903166213347013,0.2232127618009797,0.20876795882162805,0.17680878489478558,0.27334969114014634,0.1927209837768041,0.16683892900221833,0.2489644730580617,0.2682835058550721,0.14575756426788708,0.20093282626634554,0.19241105348588436,0.2891260423752846
490,0.1750173815665476,0.1942162586888459,0.2692892952977138,0.16252302406155764,0.15878937067842425,0.23288658656728858,0.2175303002515733,0.23153965044233718,0.1703544401976104,0.22542764698575632,0.1946072283973787,0.31393194269722546,0.2267917501283643,0.20788537137741214,0.20440630998010265,0.23863525589466164,0.19992834349341115,0.1750189018995387,0.12376023870214682,0.1465498417924898,0.18390575735342202,0.2155945367282627,0.2067868804486154,0.17275049227448314,0.11528012933636,0.08759679505237743,0.1931710803313993,0.24859051909036936,0.17329746515422242,0.2603356677638528,0.23525662952060453,0.22256534383702903,0.2181626675244184
491,0.14852470199125659,0.18405943220081303,0.16067797606270054,0.16011770702914946,0.18157822942306787,0.21713677813753426,0.20392112607768353,0.1909158830247912,0.14296376415379236,0.1561271019361158,0.18460986131327947,0.2310769767650732,0.15946776367346918,0.18204879987637693,0.20709079787798038,0.16734575923946426,0.25518025049695464,0.22855403982173225,0.13363745745762973,0.07794703361326481,0.20871540991187068,0.3304163266462769,0.2219429281121387,0.15941891311412926,0.11841826395910908,0.11686357098705429,0.20631567524727829,0.20403656893540187,0.2837942691833287,0.18863838584476958,0.2270652395086186,0.23055877144810974,0.23453006332289658
492,0.19204311525033166,0.18450847955681685,0.27392138434624613,0.1370762202146213,0.1549285103265435,0.22782989794555875,0.1798243427731357,0.17251432400755337,0.2024954074229146,0.12505483754368193,0.2680429828713774,0.16925335570978525,0.21798175683203622,0.16265455124447564,0.23160205570992695,0.2530718585655582,0.23810282896583249,0.24154694923635164,0.15645983461001725,0.11988054409782527,0.2545427587155065,0.23348925002510118,0.2758192317541283,0.22197926931990078,0.19607379922572113,0.1646285518863202,0.19568006456717665,0.15303182839310206,0.2222009817314087,0.21497085010636105,0.2312385031569698,0.1873244666907894,0.23462040004515386
493,0.15737582120962956,0.25311709433540514,0.2237691450589195,0.16240232431096957,0.1738524906290485,0.17886805236163095,0.3529761135986695,0.25966121452172414,0.2177966002730717,0.16466506991553045,0.19645893635765158,0.19955226035216783,0.2238241911091932,0.10159059272556663,0.16691432753696525,0.21056000067855798,0.2328189837523812,0.18688555479308705,0.1897214447423504,0.1927656349648702,0.28934195125311213,0.18204869236148724,0.12319086646553344,0.1990203962182674,0.16201690598627233,0.16734928783940176,0.2794437853355934,0.1367057888773939,0.2260378326278117,0.16585463104638745,0.16381335301181002,0.25174004016228163,0.21695589780778457
494,0.12268634802505797,0.13545274165327412,0.21034778448648334,0.1317570278147625,0.2673337562313794,0.3007146393431704,0.16567887689748334,0.15497217759348766,0.1392265058800684,0.22016626710123507,0.21953936704267657,0.2081905646478256,0.20561266281965812,0.23846483233351798,0.24234563513851728,0.22819723218125976,0.24024652725657658,0.21614297232950233,0.1697770803957672,0.13040240346537668,0.10516981202005747,0.2656931329660201,0.1836420297482134,0.20119181969707448,0.13358883151186582,0.2621202121178642,0.21549595859220158,0.2578493702622049,0.21151024116293607,0.19354868103795536,0.18167415387143312,0.1536569425613268,0.17656343024011953
495,0.13954957474668195,0.20261054594450134,0.24365310887557648,0.15834670192547645,0.17251886954959952,0.28634133445105364,0.19462733630830056,0.19081835435043243,0.16659478001175423,0.21961414906357762,0.2619199958859368,0.26464698239949636,0.18779089870500182,0.23999529108964615,0.24323934039827894,0.2946712827707323,0.24934950032322042,0.17516571840263934,0.10149879212005748,0.09454946320558738,0.17103018399094516,0.23032284510748205,0.13801705158721286,0.2024022055004637,0.25346644217463193,0.22590344291362457,0.3205896365392296,0.15048319057092968,0.18352031658951476,0.1398711587773036,0.20286884162216945,0.15208721023751792,0.25360724369950594
496,0.14244419586135423,0.2521462757613641,0.20763829457587202,0.20955432994513318,0.16002778709252966,0.22018582248462873,0.17822652425906588,0.1460743394451077,0.18677782852942684,0.22981814413211019,0.22203140118723194,0.27467951852160666,0.22353861377555728,0.18230108627850924,0.2463209180897946,0.21470388153408734,0.1633635928185674,0.17539698976566342,0.1389558719296928,0.19350211756532046,0.2665797317999063,0.19487516435090727,0.19402238163927105,0.09123489950776352,0.29972947962185514,0.16042145664140303,0.1639096404483297,0.2052196115040671,0.1660444727643343,0.2041906631153785,0.15303759950835602,0.2324754328982789,0.22728978621095233
497,0.1522392449319203,0.23607505534018536,0.2330681598078009,0.15762189984118266,0.09541663680380637,0.22077702308422104,0.17863640666083727,0.21542134685656758,0.17162258229515276,0.1828668471709462,0.19559234021938374,0.26811168709189775,0.18644809220163214,0.15846107691275055,0.16250642112854471,0.24514363864789177,0.29942814041116655,0.1471877666698641,0.17997602215875957,0.20752637004428112,0.19184932487835002,0.21388817087438838,0.2924355362268548,0.22368538404839838,0.12974755829558574,0.1623634085477497,0.18327949652608563,0.11810035338156022,0.202796653213567,0.21319872335494822,0.27476318414854967,0.29085918779160735,0.16742859912294836
498,0.2217335572317368,0.23012007745266183,0.23524406757577318,0.1738849311946301,0.1943817603644112,0.15100168431734698,0.21108055505023565,0.1927474263705835,0.24095086949023212,0.11323204097191958,0.2128766581087967,0.18721183159442817,0.20201725930052447,0.23489455772338155,0.21434152958231248,0.2957283973215311,0.17872760119768508,0.2197104892998168,0.13491893248611628,0.12355951285649878,0.2408820680410146,0.3164394406137933,0.16435749851295642,0.19378254722441735,0.17953715310612592,0.15495284697456804,0.18499003539863748,0.20176429333323767,0.13616050830019039,0.2015092658897378,0.15531703606213243,0.1786032141039427,0.203579511803179
499,0.19865948747260387,0.1687817943864461,0.26771935198346636,0.14524031152822872,0.1542873319522131,0.22438855688575648,0.2455443853906117,0.28623819802757977,0.24453301828464333,0.20663159618770707,0.21025817362574006,0.23500659378692,0.1536421929627649,0.26621055216087003,0.25292813710456263,0.370135265157993,0.20448579369327843,0.16707946946695146,0.1195864477522323,0.08283628090534666,0.16892986045033204,0.17873886522357366,0.216803842280486,0.16830113965969792,0.12257133004516636,0.12585699364935196,0.1759692815321034,0.18097544641271465,0.22038086739553076,0.15211892819912565,0.24638158243998282,0.14551532043974216,0.19731814762270486
500,0.23606567790801145,0.2796002379456348,0.24843985093190626,0.19862073500789715,0.22951658573635883,0.28577032424136034,0.18300347894146854,0.17926204428339307,0.22130128751865255,0.1654695054185952,0.17650323051758693,0.2787249853058082,0.2687206181323357,0.2139848563911377,0.20232103310432373,0.247459248529192,0.25062188469836255,0.170050158565656,0.18614294859209166,0.18091305278128803,0.18691785290525478,0.21938768260902922,0.2495677960828506,0.22645476892585056,0.2315668047884312,0.2205542895553419,0.20691351286589912,0.17737166436690657,0.2931367897873482,0.20120465976057575,0.1687756416566086,0.20510526015322675,0.20949877049184745
501,0.048866137294980835,0.22984416710293495,0.23439854701374468,0.18085611430551737,0.25021670824369435,0.2287272804492459,0.20705621100489438,0.20493708728629054,0.2831898080104211,0.229844211873562,0.21010670869044387,0.18931844643824922,0.1983632400486961,0.24923649816143734,0.1694310706245626,0.27717175166938396,0.16400961247470694,0.1928586990965801,0.118327584873694,0.10657408498589487,0.21869939995812207,0.25629097786698696,0.14074684939003682,0.19582035821040455,0.1112250821620948,0.1173728189260446,0.2260550098558018,0.18915496496217196,0.25761317069796874,0.2059200624527789,0.1718768070751512,0.1833814796654933,0.21467396414480375
502,0.18824725864333955,0.11891498386663785,0.27071007473455644,0.19429329372609586,0.14868358374795027,0.1752976569511864,0.18038010159171258,0.219124924708088,0.20072821339109495,0.22356128165203779,0.1935647192511754,0.1975041063895238,0.2703769606864164,0.23198679414686016,0.23472550629179764,0.2505497177570562,0.2846216005052599,0.179116637254027,0.13685758262814185,0.24406738355064064,0.25790610853543805,0.28657453860342413,0.23506899479533158,0.18767638396941846,0.20721603243355255,0.1251189093668838,0.19297083509131432,0.16062732439160401,0.2379706099541911,0.2289925221523435,0.19247797813133233,0.21643851139592404,0.18778022054677437
503,0.12409358934389926,0.20587834705341826,0.17598582833621904,0.22482222359557794,0.11637013656835503,0.2765170590502777,0.16059504604919814,0.1435737481012629,0.1508065171561417,0.16852593201140542,0.24288236186190768,0.1754054607807335,0.17318537184206967,0.22925134157646407,0.223216319407527,0.2592144362304078,0.3169479094130998,0.2394704903534519,0.0821352355033816,0.07254587678345513,0.21211331557061494,0.2728000469183191,0.1781384408832326,0.20397724851540888,0.19434424771178269,0.14966940073570836,0.30085005290973627,0.14260748017839214,0.18689762041162736,0.24673453816713495,0.14444616826085963,0.2073472661298904,0.27897720408536153
504,0.14776996393803013,0.1634402216782804,0.22357091240557297,0.14452522535081308,0.19597594396119175,0.2038207412031832,0.21129804686178766,0.21276215947264684,0.1751764604687297,0.1346024773650778,0.2645444683075985,0.23065997210454625,0.19762321247914655,0.2709356586201314,0.1956839487302565,0.12054859770894505,0.18515068078515814,0.2928317947439561,0.1884693664858733,0.16576362591925467,0.16874203937463148,0.25618102736368725,0.14151837578865686,0.23111334344135084,0.17101025493758937,0.12237727703975487,0.2311143133130537,0.16162024422068827,0.17454635324689993,0.3427649479729559,0.12377887704255748,0.17282500961778427,0.20420150597888492
505,0.16167034132463093,0.21686681479714534,0.26501002681183666,0.17516011414171975,0.3066141814324506,0.23656569565536553,0.2294070959398921,0.20969476506231122,0.3343736224258741,0.2154820087911515,0.22902235539657365,0.20948209226649867,0.20932368840776386,0.14873679852953922,0.1330485005719683,0.2752290735381011,0.17086397060555641,0.2320494480810128,0.1894345485621535,0.12203812830410804,0.3164757764951004,0.14437809711941338,0.09644653059704565,0.21045033561027204,0.15921646877726162,0.08026807889818964,0.2425528149053511,0.15636895603961104,0.24208470563247347,0.2684710573313589,0.22505633688140483,0.26893307759607105,0.1952499143692221
506,0.10534199140946499,0.13567435354236326,0.15532641493414898,0.20319616604937737,0.12501858707096444,0.295348926406889,0.19063994700103373,0.19639910407785868,0.24538469948110156,0.2264162048119254,0.2618123864189788,0.2014547694858215,0.21601812762559455,0.2386895006090458,0.20729316699944603,0.34931258347354616,0.15437710269446467,0.2043381949094991,0.25673449569108475,0.20585270067519199,0.18976093354796517,0.3056054182726613,0.12191921381108924,0.22960717065067257,0.20757085315204002,0.19003396035953185,0.2534886279779107,0.23442183995515847,0.14758018700936676,0.09997924975593278,0.18041216264691218,0.3054952381765826,0.20498379280617826
507,0.1758799347160884,0.23718183387517947,0.24198826066126947,0.10715678585382225,0.23740941171307803,0.13266438948808865,0.19310735164661277,0.21935281053768663,0.16706034756027152,0.25520791763315415,0.16781950416481992,0.23965663199537648,0.1642181347043343,0.17671627082761,0.25052179147388715,0.1459907352436968,0.19732240596375702,0.13909773370040454,0.1574816643574772,0.23818011230590863,0.1628233285808591,0.16463610310888835,0.12334518603362998,0.1255732918649,0.20777126951346933,0.20214921171540923,0.24700872181943292,0.14181492283046507,0.1754154600994399,0.1556656212196512,0.1802624344798581,0.2894143442184132,0.24717755084219897
508,0.08214161509519564,0.1870736542969064,0.26504501154341953,0.21185871336877413,0.14559547277747306,0.22348346400108457,0.12962495366984336,0.26677509038827785,0.23436431430930346,0.1422462554283237,0.2718590057531202,0.1723255368119115,0.24488327582655411,0.2570236744017697,0.2159070313465157,0.12257309993173987,0.205707147170224,0.260484863611141,0.18787195988751315,0.15045697728868393,0.19063236675883646,0.14672643000030358,0.12916972033498522,0.18052783022831292,0.2151352240518867,0.19969449784910767,0.30487767936259746,0.22720040080112985,0.2618367202048504,0.2409491274924351,0.17354520868463472,0.21878561858149767,0.16718128995451292
509,0.17932776573702033,0.20916658721438883,0.2547327471630888,0.13996218016644293,0.1583180122407452,0.19877066721531603,0.18178627843390727,0.2088741682483657,0.23706893132397097,0.23029648554423812,0.24050371832603515,0.21165943318392527,0.14771701350047986,0.22106536364151874,0.1641563772558868,0.2340726665078246,0.21290975974818493,0.17078192628206432,0.14796032332440653,0.1646388418664044,0.1485121541084235,0.3195926535506343,0.23849965255584266,0.18817061797833132,0.13935830002518992,0.21466810673038125,0.19281213846428805,0.20315558944015355,0.32285292112441727,0.24235238966951625,0.18937462413468162,0.3177332730752985,0.22729190199231117
510,0.1199368000905826,0.21898256961867577,0.15676382647168838,0.12899397025446596,0.1687269214356261,0.28722151375818544,0.18479704428266197,0.17367346445044954,0.22592264431165252,0.1920440488039392,0.1999966257677865,0.20081571826669334,0.279984715277147,0.12499760961506276,0.09734110768781455,0.2217599027165669,0.20449941937255892,0.14391512789978805,0.1598637414394655,0.07608669724216205,0.2910318234379146,0.19939330483699932,0.23036104030148005,0.18546723927738132,0.18191529789447988,0.14328666328102804,0.25143696162131246,0.13715865679682285,0.24347214641722778,0.22205904909914861,0.2451996257681153,0.19404672593530928,0.15777475011008604
511,0.08476574128703833,0.24903722743210666,0.25280659571938263,0.1879110266465235,0.15540552041198394,0.18808410669163458,0.1886002220157574,0.2572495826440811,0.1804308729128678,0.1404743590256507,0.17228255614315738,0.15109899570417648,0.21639252464238778,0.17753497819483316,0.2342260954755416,0.3006364716991536,0.21323018112250172,0.28044167230613665,0.10750292644680028,0.1550096728830516,0.2663882223031361,0.21102066942739747,0.207016523782497,0.17740134494848073,0.11969606951450747,0.11532898397132499,0.20026875454841317,0.1274824064802114,0.20624298060465066,0.17482726500527843,0.1613647131064415,0.18512378759686784,0.17427581659294208
512,0.16571176915910238,0.15796884635877598,0.30862352574360585,0.13491778107431904,0.24770954657717864,0.24002702968004522,0.13487624656836136,0.24317347086704946,0.16746279467190742,0.14397305145173567,0.13283761159580876,0.19655120745697305,0.22623023715594826,0.22246196744265187,0.21082842931484003,0.20874186079579163,0.181825898813298,0.150569927232786,0.16913873338934585,0.22580806571159542,0.13647416630636625,0.1444437607476727,0.17304564537198833,0.23455119655134324,0.19561225338360638,0.22634114333830652,0.12736738682655133,0.2322273559038175,0.22109235798816704,0.2858405977457825,0.23043126624318414,0.24168268000419796,0.2468799060590157
513,0.18500468067652395,0.2461326416584829,0.22675735869225402,0.114400390119823,0.3228456703570237,0.23346599623691755,0.24712771890583915,0.13112463186899967,0.07272696060375373,0.17895373747264465,0.18489480800067928,0.2643857806955399,0.2820806989158523,0.23029585408945494,0.14390734860991508,0.20125343467253023,0.13987692639878938,0.2517958679793832,0.1386754223401937,0.14857746981159026,0.22134249582353974,0.22778795632136586,0.17701980010560386,0.23897046896898796,0.14243187176709168,0.16781388402909386,0.17278504531173708,0.10946069282655364,0.18624051587719412,0.2841086938104395,0.07344301052924124,0.19730205269158393,0.2901384786601804
