,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
523,0.18021618926240654,0.28717928583694846,0.3988574737455647,0.44429482543801807,0.21146558733607793,0.24610611647268385,0.2203168657555518,0.4164376493480681,0.29459143311181857,0.24494453229020482,0.36466686170491547,0.35218469404642805,0.21188935535682205,0.4183503776624991,0.32567494174616235,0.30843575528257744,0.2633057900379519,0.32854206045294054,0.23281655306713192,0.17870304013369606,0.45051886838773125,0.25383358078542473,0.28582857341422496,0.27428705584716434,0.48929563207794163,0.44064674686053723,0.4919666992004564
524,0.12035712738727068,0.30785990823324605,0.322318665514797,0.37911700955359895,0.194878320396251,0.20261825126539768,0.24544336820851567,0.2688611186239577,0.2802234148407904,0.3403732627601275,0.2738817770442844,0.40273627863190453,0.15942810140611494,0.44572334971802163,0.37552105929041746,0.35771747454250874,0.2535438183066765,0.2119489599680534,0.2662307975204043,0.2426797784507162,0.38222874144526253,0.22649979851712723,0.39316410564538595,0.25525453628147604,0.39617418698753976,0.5607282912109284,0.4250183860731781
525,0.2994452325913301,0.3728099513407742,0.29344976328138583,0.26477244081585455,0.23813493609380307,0.14868078445336316,0.22313945734147364,0.21984031253132374,0.27236664119613135,0.401933000544862,0.22062634066754766,0.455097009506744,0.16756022194654782,0.5134335414990772,0.337642282384447,0.3277684731597909,0.325079445920639,0.24144282184756788,0.27104372425856693,0.2658899735565787,0.46492423049600584,0.31736112507480185,0.4289753929744693,0.3772652060470689,0.3159256292756408,0.553875803478289,0.3540064843946929
526,0.1660597080491067,0.2497527197758497,0.2979579921662459,0.3565009741843796,0.272174326406647,0.2113798519877966,0.12919885569887862,0.2946296476433316,0.23487284829171762,0.27381571728354864,0.373493024369331,0.36881149176466155,0.2485366031893351,0.5661122535402124,0.3444279145091179,0.2813930077130194,0.3096497233303798,0.27330232041887687,0.299377855180769,0.22731927092717247,0.34385033189908676,0.3073193805761463,0.34995178681265315,0.34309987845076856,0.3180493414020133,0.53475074403404,0.4784557518852493
527,0.35173024540858255,0.2771098389638152,0.37365830120683136,0.35107288770090767,0.3314556347197139,0.30810899307378353,0.3359595042407752,0.19453199664515478,0.3797556803519141,0.37343556521358706,0.24209539878893718,0.48027327236157175,0.23202924105853454,0.4709563835710705,0.3492414494659837,0.4168508146727257,0.29342469446205816,0.24956264241237644,0.22134534548490095,0.11031416892214548,0.46346358352071565,0.25344707572017455,0.40501273049604397,0.27451760231691197,0.3888484979310472,0.4458979368006349,0.39360064037968606
528,0.21603362158905026,0.2309829857948401,0.3344656995894188,0.3975209946157987,0.22571570278804384,0.24597472806562562,0.23331939906285895,0.3103334628580269,0.30525713762092394,0.411277208420177,0.274228487995062,0.4672220325997527,0.207502739880674,0.4734468567227367,0.24873986527766576,0.2976108415955112,0.28108808399520696,0.2595740167799482,0.26624868182377975,0.17465431208328133,0.44376608398633005,0.23748167950997998,0.3718958669511517,0.326777548598262,0.31252722037401426,0.43211989436795306,0.4621523107138382
529,0.19767558176937625,0.3343967269544745,0.2964338740366538,0.35717325321848586,0.19284097415809218,0.16899736045803374,0.22728310677855887,0.2788083677329034,0.2701951416685962,0.452394413245313,0.22450220262861403,0.42037033967638987,0.22793845825571188,0.5506440221105665,0.2977343485093878,0.3286183880220056,0.2699988570911958,0.33102789965126367,0.31737638878396524,0.23667528314095523,0.4507274137726525,0.3369072273261558,0.3915707061233897,0.3464946038689993,0.2981323449403587,0.46710929173641685,0.4833748471097051
530,0.3272854924954692,0.4171769419413745,0.36561109028934224,0.3037521751244479,0.2744549184506668,0.2508167939421883,0.26758067929879836,0.32521027305258915,0.28194364948311784,0.4401945312378593,0.26959251983738297,0.4460417260599317,0.1270746512041332,0.45742138441234464,0.33331938839455066,0.2473693519298726,0.24585941271740167,0.3010906265910332,0.18503555698948995,0.253859735281686,0.27894598465684567,0.2754831636254283,0.28260350770930104,0.3538239418451593,0.3092366246330964,0.5131420492555885,0.4860851729868462
531,0.2699781941700702,0.3400312145019344,0.2806753746367875,0.3642213184053014,0.28339118160736576,0.14201265322166276,0.2931764124523829,0.3176122878310348,0.3198857604847926,0.34364279189035046,0.3343939677601878,0.42089509846604584,0.20187062062138,0.5678069081744015,0.3444419022902003,0.3276605698287017,0.325053427303021,0.21185538336298562,0.2966914665914433,0.1861110017018973,0.45051751910314314,0.31469576457032755,0.36503906123506463,0.4558913943675158,0.3396514870921863,0.45624403013221587,0.46669756963989945
532,0.30948327165681955,0.37251912262870196,0.3016970512781721,0.4221171656588889,0.20468538015936047,0.16689621075657435,0.2886074558744276,0.23515132388622292,0.31478447195684073,0.38793034750317945,0.28445922539594815,0.46087568141094154,0.29045410161233054,0.43979522790129066,0.380381862044159,0.28899902028663865,0.29583424092918115,0.2727653785046872,0.2684225118934746,0.30439088260949826,0.3743060230336001,0.18841244504322405,0.33739371900924503,0.3020875625435098,0.43417244568040025,0.42628889460426533,0.42336242619904313
533,0.31447098496354964,0.16928047855189385,0.306371034351501,0.3119274161418722,0.3760079644354962,0.25073838258315834,0.2538410504210502,0.4329920235773791,0.33728796333194133,0.4279291966832826,0.27496259404551765,0.3938926901921026,0.16209799599538294,0.4833775527485845,0.41902735991743556,0.28423152075443053,0.3488131188336635,0.27319011342336136,0.2603707690565301,0.11612302247597796,0.407105011143098,0.3471307790022288,0.3316711080894834,0.38368213414650876,0.3591666140202525,0.37126408134845595,0.4955126693192438
534,0.252543879640728,0.3524459060597491,0.34998016703773904,0.33770947653111194,0.3498602668289889,0.2447925569854745,0.2760125448281785,0.2993715584198519,0.3180239813750107,0.3253947486972534,0.2507177624909301,0.43357857513136294,0.11621048199360366,0.45943053275846596,0.4838251194510207,0.3443096703040448,0.32271191785824366,0.23092492360925904,0.3293433894079796,0.31027910379271445,0.33426129104587904,0.32065441613706014,0.2618074017631955,0.4071211475174577,0.37503686645197876,0.4701735882626264,0.4078490503630809
535,0.24664794530009257,0.412482254074424,0.32752198872940025,0.3690611610123455,0.3035429609999982,0.2937260202887763,0.2371608592749333,0.26372423089384495,0.3027357626382513,0.3681089240247939,0.30972011266632893,0.4477453459498991,0.18695894369896737,0.43988791593419946,0.44322730827588863,0.22766126518356425,0.2825521519223185,0.29885823475767165,0.3466014655342905,0.1904220702400269,0.3868215761608642,0.24052689340480837,0.33810659155092526,0.39496826925489,0.4725854827922512,0.3647184107991936,0.4222981588712602
536,0.23406521567496313,0.2831995247821114,0.32327539132092337,0.2663447533710262,0.2837572046152029,0.23353702119595884,0.29029688166881656,0.35040179796549026,0.23189791094991288,0.40171659901603385,0.2385380742652509,0.38931137289032236,0.2151561951363364,0.5366074168739452,0.49753046715747046,0.3774690990554638,0.32219072070709065,0.2532647272501228,0.32034992181048066,0.2539672904859986,0.38747585120056427,0.3424444834195433,0.326812634157222,0.24300261027895317,0.4169933591964701,0.4365863654406285,0.43923897571495074
537,0.33669662829648467,0.36260661372651676,0.3512461387162551,0.30885534920835156,0.2944657436158165,0.3148612613838296,0.35337002185151656,0.3217807464608839,0.3601739284035515,0.3362530230080168,0.2836932280475176,0.4176963829017533,0.20755270497148953,0.45846639325740457,0.3115354776917549,0.29265723378861974,0.26462840397965515,0.324740785187467,0.288550133362381,0.22052941875810467,0.37852915801062254,0.2910009279577432,0.3585264656070397,0.3535026550224235,0.3472334301273961,0.5390029762516242,0.45287076836006745
538,0.1837244296995775,0.39201333709776415,0.3480213760943728,0.3630668010282837,0.3485219711526143,0.34578164876333856,0.1806761702318551,0.2260780978081888,0.27221512830678324,0.28377475687836373,0.31575089427562936,0.5678952441917123,0.21470859478467702,0.5366919148997981,0.33188320303050184,0.3408767237136015,0.33072221960537335,0.3333314778017271,0.2893437925042181,0.2619588405968045,0.40037247419881294,0.24457050817383483,0.4523494935608053,0.2779866553526418,0.430040034336295,0.4850261580088003,0.5023802573449019
539,0.273025696182531,0.30076821720377506,0.3736662801816933,0.43918495041495015,0.29696480496540206,0.15765120146555867,0.2800727541247535,0.3701457433666318,0.2600634139142595,0.3529561367772861,0.30631876955243215,0.45507573076440005,0.29455389046906877,0.46071176849331846,0.2586361377814583,0.3059604559370197,0.25636158577046775,0.2569246207241163,0.29465537877893716,0.1706030835884339,0.3337043012124716,0.26198466461615666,0.39662382632771515,0.3899475250540351,0.36185447496228057,0.46825415261425635,0.45750885510410605
540,0.30394845285219324,0.3481910075213254,0.34647518150277684,0.43290718249132093,0.2644558931778309,0.25988402738664845,0.1858022542172564,0.30231329014712843,0.3716669055760178,0.39457138750285486,0.3288549236688757,0.40223662452749764,0.25058524146766936,0.4508882444410514,0.286106273922735,0.43384703098370275,0.21365144200998334,0.2517691755186909,0.3258275578035314,0.16127710079401283,0.40159047883729254,0.25665491189379874,0.30221819347949747,0.4226012187940919,0.35287222510547467,0.5059403508237721,0.5375435902123811
541,0.3353047886470862,0.29314245953829354,0.30852539329236034,0.3324813375899586,0.2921547994771284,0.26782165877733777,0.2545993953305026,0.2590970366915562,0.3808535988356737,0.32010889419123517,0.3781350989988832,0.4163833795205392,0.23193084183017645,0.494002964908682,0.2737271640508353,0.33969130410370874,0.31404211703861185,0.27301479682875607,0.32533385914428087,0.12786603976373367,0.4878932713555392,0.2841153096861341,0.5098210469666431,0.27349216883265653,0.36231584352486584,0.45622574692074525,0.44718780801990343
542,0.22311084671763617,0.2763294147868439,0.3443342383475705,0.2573836188692535,0.27739098173152166,0.2179914882838219,0.15015631726357928,0.3028325046109296,0.34616793617256597,0.39979301764292546,0.2731333944569767,0.4168180760226523,0.26086492440875886,0.44350170139963396,0.5192703752916659,0.3276781479034439,0.27467030904457646,0.2238823067280382,0.31412790320720874,0.1530935835300493,0.3981721628990566,0.29113281190957313,0.3697584888549693,0.29644624628192734,0.39910631956612386,0.4218863660779002,0.38949138713363657
543,0.3073425849542201,0.3028052749946307,0.35609367701323724,0.3588175596891148,0.34593837443895165,0.10970377622109988,0.2847772463543048,0.26307272188695036,0.2987468141714158,0.37276528913690177,0.32902243481434357,0.41964640238789397,0.2698085455845914,0.5358857378357783,0.48118218385037115,0.370571149737265,0.26829219773938695,0.3980884214394552,0.2799582050302524,0.18353509283713548,0.3572408736766887,0.28119065660435855,0.39790807982468906,0.4260715768112544,0.33191326336858307,0.5432897601798268,0.4790669537766014
544,0.11814345432091776,0.24220296065141095,0.3015631295083567,0.36995445419110684,0.37734581721942306,0.21030200296998375,0.29930295594795764,0.3210229536099725,0.36318076044984904,0.4414613011681497,0.3472915093461738,0.43149829598962414,0.23745144335858462,0.4857364491947707,0.33941210410250555,0.308299093015064,0.354340821786971,0.25387913788444805,0.25584920839834907,0.22677413387198012,0.3824833711346401,0.30737655993023105,0.3017712868541785,0.3712216714431379,0.3916383866931604,0.5230855686975352,0.41324591870854943
545,0.33407318873924247,0.3697919913448538,0.40298540385792564,0.4158985172622313,0.37069569266298585,0.32682926511841,0.19119411760510224,0.3207009969367617,0.29746096042729026,0.35168517423329604,0.19345104239251446,0.383451914056225,0.2205590305421339,0.5148747188824532,0.34588562946499996,0.34390876969096273,0.29722605769440646,0.28687938918208583,0.3817898905756597,0.2165755525556106,0.46665722388136816,0.23589571750929184,0.3474744818775137,0.3265573252720113,0.2642661998407089,0.5433584253939429,0.45143857478573995
546,0.19657141044431375,0.3723794986763342,0.2075042133614957,0.3893168705486168,0.31521487296919093,0.2460449503069285,0.23555150072784442,0.34826389650012746,0.26187030976621334,0.36931661178551983,0.3029940940020928,0.46413238662633727,0.23016511665804293,0.42322009088847706,0.4359816772976718,0.3857103709225249,0.2800631951639885,0.309930356382255,0.2543243318262043,0.17942257727987268,0.43412603004219835,0.2422123593834557,0.5047286935738571,0.39750275181031364,0.3835839598407658,0.40234540169629457,0.36787216784856136
547,0.23466074825221775,0.19094399294722694,0.3050781735553071,0.33138708170723935,0.26896886163698774,0.12023399457081674,0.29567978768374475,0.3739177261721366,0.49695002003527,0.3641547800923552,0.3202958989674539,0.3727487739588148,0.23339708693790806,0.4185891067679373,0.35631747280541587,0.3857596522899951,0.2917279402551139,0.24759672516647388,0.21157083206770788,0.13815891473445355,0.4199722866004113,0.26920354737909996,0.40060729634036646,0.1976485365667503,0.3277394536738609,0.48021752261062456,0.4732141447109344
548,0.2550410347210242,0.26607256713707245,0.35445962582864277,0.29740006790387563,0.29710453724529695,0.2121124546041064,0.1821471548918351,0.24420661920815848,0.3135945676696526,0.469064303103659,0.34756665621530325,0.42938557866132404,0.23038328919715487,0.49029850342066006,0.40882070419256195,0.35144057919329347,0.272058685394387,0.25393136791837867,0.3382233722785809,0.21137826982687927,0.5005306798485665,0.2212727348692152,0.298449648665385,0.2913851497839732,0.43855624402944177,0.49845987583739354,0.5076215144265165
549,0.15246956864097544,0.3823220670134747,0.3459713074813546,0.3309979946929144,0.2873648871630685,0.23024815269620544,0.19765393867234646,0.3530812410473807,0.3073048376527483,0.34592356085694637,0.2985013424280393,0.4099317863692515,0.21664002175272917,0.5636033715412756,0.33960157318482714,0.32947066029681643,0.34905934785009984,0.29478886391743503,0.32454237658076995,0.1741890055158237,0.3866803186085011,0.2726297685728404,0.34149237296195584,0.33860053014943203,0.33399878686498813,0.4548347858654003,0.4283748769024617
550,0.2970607667467984,0.32358255821812365,0.3937116352603773,0.3931935523507907,0.35934751480627086,0.1675835578831883,0.28690112128021367,0.27899729035597515,0.32889068056120796,0.44278630125209195,0.3695552605317451,0.44401927060453195,0.197384165514878,0.5452325397722458,0.4099715799489289,0.34086489219133487,0.32015995144188597,0.3113286032158292,0.300719417338362,0.22197060263798643,0.4051776011955926,0.3513116134529464,0.3002816378155812,0.3798888578903169,0.34127522891187223,0.42250117330628967,0.4294538873140514
551,0.29019690246681695,0.3941057265102098,0.3618724354850456,0.36005653660476455,0.20381163919849693,0.21941844967086957,0.2883026888955354,0.31773446545040673,0.28938633389991647,0.3302956174454656,0.3559251932722109,0.5064139938078172,0.20823833794277616,0.5261292383262652,0.43505994264146736,0.3376341356304227,0.32093508655540953,0.2785905607554825,0.27805452390652297,0.18611465731477186,0.3445146371247852,0.2585157452173525,0.41000403347291425,0.36615420050397324,0.3559795569205741,0.6066903102267494,0.43501752661922355
552,0.32763028147578455,0.3223194718366274,0.3452986296650757,0.28499703077993394,0.30058908713826493,0.2869490932570982,0.23483891185397462,0.3287197966344483,0.27183198262008346,0.25517418415932736,0.3878042906419452,0.4024264266242217,0.18363695345718847,0.5607484902204702,0.2720157620911569,0.3133802099182376,0.3056802469573859,0.19161314699543472,0.3588904626870442,0.27080743245524014,0.4168295592275725,0.29346582932728554,0.34811607804162004,0.42943926655705167,0.45267534103542395,0.3877208925364487,0.49553753380102444
553,0.33334114387770697,0.3207909581943543,0.3460097758019894,0.3120190360089999,0.19911496970079626,0.24166807003196733,0.21184920265351884,0.2661996695577113,0.29199661722410514,0.37965118429049055,0.3105180416565799,0.44974194179684535,0.13495616155146575,0.43027933454029993,0.36720082257511877,0.3438302729816189,0.26070778141239226,0.2553488408420653,0.21476992319241517,0.3241575309258422,0.528247056948885,0.3286887216345171,0.30549384035564703,0.35523235140624065,0.37813579400338504,0.4824048441045498,0.34480984320186964
554,0.24001344430374763,0.3486177523655375,0.37346826137045086,0.33458726223131297,0.2565079453653754,0.2126396887313026,0.32383186845236706,0.33369032560394957,0.3566911495270066,0.35109300141017113,0.33227457067793986,0.39241530119323376,0.25995177100206146,0.509802088163181,0.26497238542352164,0.35080163418807475,0.3074672833643563,0.33269883978955,0.29425539656276967,0.2589622791572015,0.3424162644679096,0.2195453067502929,0.3880806329797817,0.4125322536216177,0.395011402319328,0.44154299512291856,0.45241287155718274
555,0.300980940921734,0.3080049323202894,0.36114987285810407,0.345247247550074,0.2864106170039529,0.23344385170170515,0.29048903480670907,0.2585538598580375,0.3176030072342456,0.4204176645424228,0.3617529928184017,0.3817682471835051,0.27107746593025867,0.5583431472882687,0.3369975983789812,0.3103971513701032,0.3305106307332727,0.19599895299735154,0.2967908137469191,0.1337023784115864,0.40655493395427955,0.29737271266894455,0.34059502406526837,0.2662501369559255,0.3738758320834109,0.4235771168880758,0.3847860898058219
556,0.2319021437175556,0.33302998200898304,0.261921165269472,0.259845131847309,0.31421156804706946,0.21495628604727016,0.13176757266426084,0.28260286930445744,0.3605896996305041,0.3876158224529243,0.23891461285454343,0.33696647227510135,0.19667953607667313,0.44608942254485684,0.40184072912533847,0.3194687079900281,0.30583463316968146,0.17795822231520173,0.34456394758342007,0.20329008081105351,0.493670294545936,0.3218462525306241,0.41390105344917844,0.3412916784403477,0.3499292846063352,0.5668483397840095,0.459763645395132
557,0.2777613742070985,0.3595780714627406,0.37034562927072256,0.3488564068594992,0.39583539053110267,0.22579657267000489,0.10137363940714708,0.2547918881203327,0.3409274361683074,0.27926488091181745,0.34865945745220533,0.47350046741695456,0.31783225653163977,0.46140453516600566,0.3987907900586535,0.3456242085758362,0.303391249287146,0.2519413421538438,0.25707911854670873,0.19334469911129698,0.46749727816061126,0.2220695982331988,0.30846841660637286,0.3540293050506679,0.34078589254702785,0.4315868809732776,0.46302959950224726
558,0.3041921383426435,0.40010677484460994,0.33898189982529137,0.3603947804198646,0.306447501340467,0.2087726714998082,0.17322009081710718,0.29881418705783386,0.34850681746865997,0.3255941208078404,0.4103295506737628,0.3969704540236496,0.20054384273109627,0.45875287526578357,0.41199189128099073,0.2611480866991784,0.3279339679758287,0.333417083172194,0.32815499566614337,0.23404644713653053,0.2733045243832312,0.1973237337687214,0.4714211165337403,0.22495884047630169,0.40228382412340086,0.4585728065411783,0.42673510202269477
559,0.41298793132694983,0.19593729250392536,0.27881159488761903,0.27549602368647225,0.29763100276321947,0.21428582196421847,0.30144193438559047,0.3536903236565628,0.3601475401448788,0.32545343754964634,0.2119826236822683,0.4427441257116648,0.30608244453591416,0.40742680666197134,0.3742969480674239,0.2857058855339351,0.28920979819202053,0.3186129034006477,0.283955980154746,0.18344807864547039,0.42608217163475154,0.28291417773441074,0.34413510357654936,0.2896678156659058,0.33916127377098304,0.42907748456394557,0.3857468095154454
560,0.2974588064993574,0.31065505572492624,0.3951678170318018,0.4096242760604951,0.25281082431358903,0.1610570978482224,0.22123704889887597,0.29199484596971065,0.3514614715810853,0.338394850274716,0.2499913920041272,0.49662400284070946,0.23812726308041243,0.48963870117184544,0.44739957254847074,0.33429328927556473,0.26892677854681446,0.2624708940657862,0.3206294831520719,0.2103632439659817,0.4089089154725149,0.32741260184183196,0.4571069430121053,0.2879070253236968,0.32488621162402526,0.41894066856486656,0.38735460449586845
561,0.24442993297051957,0.35731722140511185,0.34341669837720734,0.40277031444223865,0.2980597003268404,0.25072926752441393,0.20604383821128228,0.34583283379696217,0.23598533519433865,0.46588538246594013,0.3633420300484282,0.40265037684700367,0.17270009018144686,0.509102103933721,0.3512426536987723,0.3755158268868895,0.28903257380236086,0.32500157583973815,0.292724260956196,0.25428602469499656,0.3969034959659152,0.25526314626814095,0.3204493883579238,0.2963694226630832,0.47042180672885975,0.5036879597951696,0.4482040087323444
562,0.30821210813555583,0.43513098732937533,0.21805012261604925,0.30354922785351773,0.3737056550317239,0.21703886647483092,0.2834045550075055,0.261142104603199,0.26834485133169766,0.43918544218159195,0.35398760127713685,0.4538809051012359,0.21533560036682683,0.5293133524722062,0.3858452223622259,0.40641119788800517,0.2531411025930349,0.23436260487457006,0.2262058095633214,0.2267566409765354,0.3678562079437938,0.2426130962285394,0.37494499141797527,0.29650676150981803,0.27189990556457516,0.431187372388398,0.3377731724057924
563,0.25934789886105913,0.37260268493537557,0.38439721195284554,0.4343457527734059,0.34358474133233763,0.2349736143444244,0.1892260453845042,0.27530562608358194,0.3719082938405048,0.45908648969842125,0.3545865149567097,0.4837404643246979,0.30220057918344456,0.49229687113874315,0.2927136384319761,0.29173972233073026,0.3411305791172358,0.3080366423336883,0.26517669283144085,0.20627091713183884,0.3101052903072778,0.2012577090378957,0.34676268129074694,0.46903183051483915,0.31597765788498267,0.31712758406896185,0.34355154510198
564,0.22207447821762705,0.24027256717664053,0.3240299320709346,0.3285715731816915,0.3276719481254724,0.2251193368174767,0.2062453824937334,0.33363238570315285,0.35477158686830784,0.43696791769528676,0.3800518744427972,0.34873721245060246,0.2174667055106175,0.5157159504748475,0.4227723386462656,0.26818428975610037,0.22810540025065684,0.25510906764445873,0.3046818500014523,0.15365109922367443,0.3060395057627423,0.3162091034134248,0.4591209393935861,0.3713015944684569,0.33095319065938905,0.38609069205217716,0.38646345053365133
565,0.2644386648779018,0.2504953803241308,0.4630342389225202,0.3251371342000746,0.2632395317422348,0.236257616095203,0.18030686279296035,0.3345597951942671,0.3294577711570936,0.31097759836876976,0.3383916896098205,0.38262306660056616,0.27925647540127624,0.5402802074415344,0.38146652259800173,0.3542742207768999,0.31650859664976766,0.29032610653215646,0.3608496251982757,0.11533803807747363,0.44238097016408123,0.3657742108866123,0.40284191569399247,0.31163796184487363,0.33309696839416747,0.38963033609340697,0.4032035804426696
566,0.2257766690897762,0.3658332449108693,0.3382049386254342,0.3341798710219511,0.30868372502865477,0.35544195892633085,0.2490067449403602,0.29363961653041015,0.27626322097636125,0.3722387821677718,0.2739762249310488,0.37168103852494994,0.2863028470556057,0.4609020712942203,0.370446942280384,0.3178385367137978,0.3979930352240133,0.27613031353801615,0.22347393609464614,0.18055613373490084,0.38115609566976216,0.3173494402512159,0.4086250547155001,0.2883637080707745,0.3728653852320876,0.39071568556676145,0.5408256851838769
567,0.24943906589556095,0.38007936441423346,0.26709501315208434,0.21331845449598116,0.2869833654091348,0.2682138127813296,0.25164334655200915,0.34803778309866357,0.33631747019326086,0.4580117398423268,0.3316543795033853,0.35809934880826605,0.2163267192609299,0.5821404411363493,0.3294409665620618,0.27529646696007776,0.26596244636575045,0.2563006069237973,0.33068435792901096,0.14219813908636758,0.48471424891924847,0.2277842823264194,0.34499636897685876,0.31049544798182305,0.3472740414841641,0.37746724737587467,0.4370532950617024
568,0.29499616138436874,0.324742564295506,0.3824374497914076,0.3522508064170145,0.271916839176657,0.15588931910171355,0.21842755537151237,0.302005399128025,0.26455916244813155,0.3735754752981639,0.22672956768896774,0.4303872875321191,0.18185158094333428,0.5073625449721493,0.3995331489262382,0.3457204236889647,0.3329105541698075,0.2216542522598905,0.23995490923694013,0.17574657065421243,0.3808672544684876,0.34869009801822676,0.33805272522297375,0.3261543122491052,0.3597770317713023,0.4629358674669423,0.3933063987179364
569,0.30345437096898437,0.3327915129311028,0.3116241128029366,0.34563177927028743,0.3497766988419082,0.33481737368636205,0.18360396017272956,0.31906401760372705,0.24539501294423166,0.3092143872155303,0.21862118621595242,0.3638556250524004,0.2514080471475006,0.5810124068725003,0.44833991571688636,0.29779686502970193,0.27668558046707176,0.3672027481913612,0.2717559109491437,0.18358411886563633,0.3697837976270864,0.28831389372866467,0.3729594277370658,0.4019207308950203,0.34235231417780165,0.4740010887713469,0.4362115161488827
570,0.30810313420626606,0.28554340567775466,0.2729689152542618,0.30589561398132065,0.2349689630003201,0.2201002381367669,0.23949254775703507,0.29230067012389005,0.3058443380789871,0.3874326288477956,0.259349223928312,0.4647185539569776,0.162618084373525,0.4045488598364596,0.36649338651564567,0.45073881563722246,0.3156221355030207,0.22246994376513077,0.2487130279881839,0.16524371836633556,0.39912216168647885,0.21234733646243192,0.33155343253228803,0.3695885921723856,0.37551304625724885,0.41743372758526204,0.4668015989909256
571,0.24118649217631596,0.3813550059389403,0.38822206064696796,0.377008770125994,0.29598242827715016,0.3026743029133238,0.3104822945555083,0.29801571685906236,0.24731444419524945,0.2782639545906482,0.3222460855355069,0.42491477413051615,0.20444125154629875,0.4999106046185055,0.294012769443107,0.3261006360621658,0.31606161202531646,0.3169306520532816,0.23619558495627524,0.22179747568141775,0.40121892821523353,0.2694389391277079,0.3061736301908571,0.4011204788160889,0.39290920871422763,0.32459560682803384,0.39614128736017923
572,0.23305043403503262,0.4097572490522133,0.40397753938445086,0.36574028490661903,0.3195560692558418,0.1622036135637525,0.16346977299948098,0.21160584141442762,0.3622219838506659,0.3146491059424445,0.3280648908758946,0.38830010579855645,0.20859797048157394,0.5179773414927233,0.2934696462995693,0.3335948215770397,0.2487286510106739,0.32771594747906196,0.26944924968495343,0.20666076123226051,0.34182377301331224,0.3567255521183129,0.4124154960568134,0.32198189701978014,0.4252444323491225,0.5469525723328671,0.42725865814097497
573,0.27132638854331015,0.5154049192180888,0.36446652809624214,0.3082336070111586,0.27122761401817397,0.3338154818557675,0.15139476068136823,0.2913342800624842,0.27164008493408226,0.3553459674349019,0.3172946263967934,0.47254440251584795,0.2353768160770348,0.4848163945043344,0.3333200504888254,0.19514966651841148,0.28588229940853865,0.2891089774272427,0.19348218197506384,0.2153040794718105,0.4209656312204595,0.26545112528654174,0.2953648040091638,0.3242854053966724,0.3736247820045533,0.5194772766282046,0.4491918757932285
574,0.16577926225786493,0.36963274878267227,0.2816769297085044,0.3791355171184856,0.3228762483317276,0.20929494553944844,0.3129690392174811,0.36046008313650485,0.32179240815562643,0.44028432528861944,0.3219321979487268,0.3760054967461941,0.23491596840338722,0.4477644622639488,0.3304997090396699,0.35118968235188586,0.22808058536479778,0.13338042636380698,0.25730035149214475,0.1181493589667505,0.36799728784716546,0.21094118376638177,0.34878769365134793,0.48942030559953015,0.354897755286573,0.39568162409920443,0.4782594277170849
575,0.31241716586354223,0.36780360278882057,0.3200950267322467,0.40602806611609266,0.2142516906048295,0.2879935319134882,0.2020985438782987,0.25559112838571985,0.3627410358746838,0.46683591080160675,0.28270454035943765,0.44363576891701506,0.22739560206488005,0.5748851694959094,0.43613086554788,0.28400412936289837,0.2887787375184559,0.27630569293494306,0.2858456834185453,0.1958400210298843,0.4087474069703455,0.2811018061579231,0.2981938951362811,0.32535060294208085,0.22340210513274775,0.4210678008641343,0.44136336388285585
576,0.32082091531922874,0.3558970805604046,0.3757008919720054,0.3756819334848234,0.34875036659824915,0.24077575757526878,0.30217258955182486,0.33475202526739456,0.3291866842882456,0.4821643870973709,0.21718288816703465,0.4802758791552725,0.20427586844122966,0.41426202683546787,0.31545798317985146,0.23901602681250625,0.26937169133423594,0.23353680776345384,0.34000050162492,0.20860142053631972,0.4716392086128731,0.26234605127766786,0.48404159089102733,0.373880236752866,0.252288212751902,0.4489664631997403,0.3455357910718353
577,0.257324130636302,0.30116998919555876,0.3492021884702532,0.37228438892173366,0.4577120440151757,0.15739082662815884,0.2397446606691049,0.41919723252843194,0.2660368462012672,0.5080959729128478,0.22451925001471354,0.42757362050969316,0.24424879890694545,0.529492135737099,0.39996477828538146,0.2770035849525316,0.17667450522683367,0.30804132983843363,0.26022183385476183,0.25582211549606354,0.3795968018426305,0.2969995435086375,0.3202389492186467,0.3424558245270478,0.3391444816248644,0.4912922834983101,0.39310968404813895
