,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
524,0.23082634766698765,0.12906151864900045,0.0745943444893399,0.09750152138401814,0.18615848380189623,0.049494283932202954,0.12105257565952376,0.20436457355130141,0.15078275868179317,0.12520640217772447,0.1186130745692599,0.1678450495089814,0.2540099290967313,0.07790012633855009,0.16224410187428573,0.10689002134880277,0.18998565028131412,0.10122227527671307,0.16424138952175693,0.05890966634561393,0.15788385758037163,0.1347943761583479,0.24218025138673271,0.09137485354897401,0.22797849549935909,0.23316292871259778,0.031001257977584018,0.19314172240777036,0.11713194792384397
525,0.18164992645491548,0.13406486712303783,0.07453664633842254,0.12593000050631403,0.1730909972831607,0.06298331611058396,0.1353231768415986,0.1650842346777842,0.16790589373534878,0.13895733309956645,0.09392791736854643,0.2192951111362609,0.24413979594919685,0.17549496676485343,0.135065650481335,0.17515103501354504,0.17393578477096608,0.12447741538120667,0.07650253550729795,0.10731342884181701,0.04753996317498915,-0.002554317391444516,0.2998920911075383,0.2014118956232648,0.40994023047155126,0.14184341408575288,0.12774073456532029,0.20244384125283624,0.15494920089107647
526,0.1000690309243522,0.2901021843550976,0.11944672905017685,0.07768063647055518,0.08893326123107594,0.1283112981174644,0.07407302126564225,0.08855509273878932,0.1427974234967451,0.1448790978470594,0.18576993336766767,0.20501834849690262,0.18670737274465998,0.09516164053659106,0.12394973266454457,0.21105921645444156,0.12701574374175886,0.1613972399454464,0.14089799623024024,0.12241333148763378,0.12471070249871584,0.10720076036635728,0.2716085430346861,0.21575892099379237,0.30674218575128454,0.3553575696942573,0.11632755132524081,0.22109676051380647,0.05571434201343942
527,0.1480579304862966,0.25218435414386975,0.04547968390192982,0.138762854669207,0.24169292436701564,0.0747514840061611,0.13556373666262642,0.14352535406746927,0.09434841596737603,0.1168066532608266,0.21357600170669697,0.1617458217842654,0.24636288722118552,0.10034894377015881,0.12514404182068506,0.1436040321773732,0.16089312733687244,0.14948462481149355,0.0504902258337524,0.10668231477321331,0.14614839126267362,0.06938051708573266,0.22149308192901343,0.27202054092210515,0.36272719165051853,0.1862822574277286,0.11488354518910233,0.21013563055300266,0.19154113508815768
528,0.11372673593035544,0.3551828612006589,0.0968124766514452,0.1514522413848892,0.15679611518286493,0.2232984672317759,0.13612887651449915,0.20482592567574434,0.11055837365107628,0.14207263712161552,-0.0003633416209131903,0.24401359292055372,0.13561206045070798,0.08329719832652045,0.1780849393907502,0.1260687661888908,0.15367165057806573,0.09919173540021566,0.1587290294952655,0.08467994384132073,0.021762073156373168,0.10453622603785125,0.20114265379114452,0.237120046112024,0.2874150691094282,0.10621169859390672,0.2059216294344122,0.12501142452230185,0.10078737865828082
529,0.16911865165283746,0.14788327023806502,0.14036284756405434,0.14714218841637436,0.1762631943155048,0.10005092780311518,0.09337318951161865,0.1155805595877447,0.16143007019534764,0.11850336322954753,0.16484453468342683,0.2024812221486045,0.12874757371997106,0.16458224126234705,0.08087031520767435,0.19323428110178276,0.1985080004487907,0.09646152520634466,0.12126109536622769,0.08216245133999589,0.0872973717657448,0.10883243390237227,0.1966086608386827,0.125346364210745,0.2487704337920165,0.22374236510710352,0.15929150284789836,0.10084542187195927,0.21674921981834366
530,0.07703878626697473,0.2153246223925854,0.14614678295409747,0.16622525717549624,0.2414772029065215,0.12925175888621185,0.04591904052590723,0.1357679823607669,0.12369436422367724,0.133163647280671,0.07135784741856926,0.2334063959535955,0.12330514866915797,0.1698652728540719,0.11664045130383432,0.12262542468088096,0.10802459237863059,0.1460541317232407,0.11603011915396783,0.0820754150165488,0.0710373320831847,0.09890788769936572,0.3061924857854543,0.2320024628336831,0.25829409473932136,0.14287748401525857,0.2094174494584099,0.18886875533080164,0.09229771616478478
531,0.15731021080364166,0.12665759083195288,0.1295603318796438,0.20995299347259858,0.11443534532206125,0.16356523473868376,0.03792991139847694,0.10173602436832868,0.12273084937687095,0.13370306852840078,0.11331127750142649,0.11964640611879339,0.23692078928485247,0.15594651125408282,0.08150584061299189,0.17741324546019316,0.08188404832790414,0.12515478487058992,0.10455175460978218,0.1274367981005248,0.11081977741816924,0.10812598087655977,0.18198028585157366,0.1851039135930673,0.34706794928418727,0.2214669808747583,0.1956080937369725,0.21932141474504843,0.1647674741611462
532,0.0600380921584443,0.19949124418976164,0.14629522729075287,0.12422697360614239,0.19885552848853486,0.14780535113388357,0.17613696747894644,0.08220502654292218,0.12422835790522026,0.12500974234503182,0.10091106600657551,0.16371285070489425,0.1837790475076461,0.0585264071927008,0.04514425608601731,0.1382855549313608,0.14457877982706405,0.11138113651541438,0.14948091235631342,0.09225080737072444,0.13326588876107165,0.16428658203511795,0.2575267655382254,0.2874958577862427,0.2381355620965791,0.1626060639649722,0.14500442924522228,0.14724669817451175,0.17956459461172825
533,0.12071861491753112,0.20404604903957718,0.1128878396397103,0.1269568688302271,0.20583463921295575,0.11397277258493037,0.08758821980392874,0.13887598433100165,0.10999845669171184,0.06655783870729991,0.06688157858507875,0.12230563047668586,0.23081005634036605,0.08772038424448442,0.15499332581449252,0.1828740397321251,0.16347362058376738,0.14448013830452403,0.1740445527003018,0.08856742929859286,0.13221932912681542,0.17779017444202808,0.28527419610829274,0.22002737823755508,0.2892326878284729,0.1925511110925548,0.21934712188759792,0.0829287519631305,0.1303617430229618
534,0.07577188289002641,0.22530223918950978,0.08142347192257539,0.11746940684158114,0.12363075526922658,0.1675066098154089,0.16035498565074216,0.0840960745265706,0.19095200765574452,0.14731723710936925,0.1115178439212554,0.1395690704758064,0.14852631273382405,0.09603026810363012,0.07561512261265813,0.21335413524404043,0.09238323613641115,0.08757796144612495,0.08207783618902405,0.15530062335752995,0.1897428470943174,0.1298100082559626,0.1742825825862245,0.22104294676612027,0.22098201617862015,0.20810035704843505,0.14374666401889,0.262633074525665,0.09304007478975153
535,0.007734683710105254,0.2578016303720542,0.1592112312481276,0.22574800577135679,0.09498713163783896,0.10493042586775013,0.21021549035441744,0.10634078727284953,0.14080871543202464,0.2279800391151144,0.14045660414326097,0.18737015013307323,0.15796656398374567,0.145190132173424,0.09400274715839403,0.25899656599811216,0.11662371788645476,0.10494841629532005,0.09751779291583418,0.15341521271760308,0.11637996900691712,0.14922761253292083,0.1825119026909859,0.31710739198111293,0.29133099154865877,0.09756423570331646,0.14251999067540558,0.20562882028065227,0.06934471227526806
536,0.14050591864718895,0.22533680511475732,0.06755524012510461,0.18914767377684907,0.21262945067414116,0.10511554632881193,0.1295550494062442,0.11921259656246758,0.1348082223397197,0.1415194679991875,0.11261753993144134,0.32966908417102053,0.20235322926120203,0.24855038899194234,0.1295514335534305,0.13641239804135033,0.1450578703358968,0.21339667476279864,0.17314692102487952,0.08683295593246983,0.07749451458932116,0.08372524805729638,0.10805671857710428,0.29118663904190967,0.28472126396161984,0.17445950739600605,0.15526466302567848,0.1982049298153733,0.06652299943751516
537,0.04921191412266085,0.2710860454920352,0.09838643214791808,0.2284267896306333,0.2123297323860468,0.08200049645713182,0.1705353470298365,0.16864664344338162,0.12608268346107776,0.1811016425505599,0.034829089699503754,0.26574707193443686,0.26184122287451367,0.14007279374023815,0.1364683100356589,0.1555403137865387,0.15528990194304723,0.09999020656511913,0.06185034032503449,0.14853952137868784,0.11988967639446424,0.1234398919539259,0.13772091860236677,0.19496151326718614,0.36498949488063004,0.18103514946354043,0.24271077068015673,0.15926380335448823,0.1322118178487908
538,0.12329740358949015,0.16141331897951577,0.12451598264029073,0.08774250313382886,0.12299362135200692,0.14029268018933666,0.11302465388322153,0.1883559758975235,0.18468739763755906,0.19508075122576884,0.10974180496357093,0.1887404716979356,0.13091436543215854,0.10645461275697676,0.14130643498943038,0.10913201216218027,0.14965098035587068,0.12513308617063904,0.14731530708954876,0.10589116237358469,0.0947093220785795,0.11104411088289105,0.24759367790655543,0.30833678420307176,0.33574450296504643,0.21154665219917632,0.11557002556991874,0.14865979939575416,0.1535310033793801
539,0.11969566945685134,0.18116631192455232,0.15519383288534191,0.12094696120426125,0.10787743773284635,0.09734263968161262,0.04497963968534674,0.14784759312642692,0.09274441030865287,0.09517329439816402,0.08208965572103165,0.09778179494730445,0.021716393307538755,0.10206275425779693,0.1010854696151978,0.2111794067963799,0.1187465648161904,0.12241992987566157,0.13751530405323184,0.14195229629239228,0.09724286900871985,0.07960343366744597,0.17435242896539174,0.3533048261523087,0.1611851534108702,0.18688659964622967,0.11593098260850637,0.1376722660284216,0.1918528591365468
540,0.17080915478145633,0.2392430589102083,0.1458129899639072,0.17449571574611486,0.20605871569036452,0.129032865486867,0.16010517898155466,0.18486625352935177,0.15819666362576398,0.0975627389026311,0.07182290511746436,0.16005688522021913,0.15792918618652077,0.1298767660092662,0.11105951824883133,0.05510131517166228,0.15797385878006542,0.048466766333166864,0.13014992269272968,0.09490884848588699,0.04679760906030126,0.15789371813525302,0.46680659038037126,0.22156105897480594,0.3129141930877106,0.2903887764650719,0.11732842118721094,0.17529388752281558,0.2134912366234993
541,0.14522162718741868,0.1385484797460416,0.20605362193641238,0.17810721536107824,0.11470899552261767,0.08999061576367558,0.17635687824333582,0.15001411621711322,0.15637096147329985,0.1508489524041627,0.10531453157334501,0.11287458939777505,0.276723591184082,0.09391402162520618,0.11992530551961907,0.18487688010997713,0.11712347323730915,0.09972118959531816,0.15181528264168745,0.1387443775659501,0.13952035763941392,0.08463035286129166,0.37531771617633086,0.285098807758609,0.2423345346557822,0.12351847545540794,0.1817015421046355,0.11804516835273893,0.136020407467853
542,0.11482563990921514,0.26258792544953996,0.16977165843494627,0.1530192021486105,0.2063381433026665,0.15657611024112789,0.2277791989286246,0.05861074798897076,0.12319805633511631,0.07194017203692733,0.058965194029821213,0.3138620610565671,0.23678498923139527,0.06675291341727767,0.09325217469998859,0.18371839680694113,0.17613647648203157,0.1351983957267548,0.03722988656554851,0.10699287995136036,0.11023056887755615,0.07811416324774612,0.09593284346706779,0.2197283631070111,0.3465377342370228,0.19262029758555613,0.12415714304204467,0.18237970756986763,0.07254901708345063
543,0.1554070350585169,0.20469894687720266,0.19170234397173838,0.11546108581091417,0.11543173179722832,0.15988176726149803,0.1627321862790779,0.07940202690969143,0.24449346447995987,0.1230126034409606,0.14123901730622598,0.13023307022950928,0.18810964720057924,0.2156227811978466,0.15683051782039742,0.19862193961384533,0.1396468395228812,0.08667421569597827,0.10225445089187196,0.16593866012656847,0.14930164381334285,0.03224130327881621,0.22247612489076876,0.2949939044237856,0.1922581019418053,0.19332613878729712,0.16117114639514227,0.19568090901836682,0.17928680353261925
544,0.1596786146731454,0.25744600925235017,0.09871974726389732,0.09367989228953555,0.13764473402518518,0.1565568754184278,0.13827073086607694,0.09492707074035317,0.12195490292922566,0.17776676768189195,0.13922531648556377,0.2040083808635754,0.1925543355581826,0.1207489402604605,0.06178125856044525,0.28640902177465416,0.11947037540672646,0.1673347149816633,0.1934445294152809,0.0713332309486075,0.16149080614545872,0.0884300720276275,0.16352428282785966,0.3042103426237555,0.26497839497453973,0.20509751088545244,0.20548881597181667,0.17027989457899986,0.0998535657053083
545,0.10847128451182346,0.18966380277880843,0.25697600277688487,0.1130045952981722,0.18462571861614438,0.10314913064976307,0.14715386767930183,0.12575504735903548,0.18392130769978668,0.13042414202288177,0.1509468788857952,0.1455623364398286,0.22660668096428196,0.17786108528027386,0.136861955037086,0.1355043260249619,0.21986139609949049,0.21841697844597874,0.14024326511398963,0.06640494249276042,0.0925689638204365,0.1127486259709295,0.29436538429983855,0.27734642859920366,0.2066623902561616,0.0886232892935305,0.166658428685547,0.18827089955556636,0.12308050404468168
546,0.0847304204744384,0.2014715627271844,0.10306925408050616,0.19265817210417527,0.14632548700040784,0.14615027948716128,0.1554160255388449,0.12259439239756134,0.21657227886198063,0.19072243471216008,0.10018948098533144,0.11433473071681234,0.24528275399509578,0.1575071256621711,0.15754091023490097,0.250017953104496,0.1589088918166195,0.07582824910152715,0.1281371518523495,0.139494388831963,0.10796589188275911,0.13876160627485082,0.315955380397463,0.2607228982780114,0.3643978870804097,0.17734959943345055,0.21080602229116566,0.09580834920045576,0.13771803937301527
547,0.14942962932564527,0.24878149840048983,0.09886275800124512,0.168465629159329,0.12187052540072837,0.09591644119655018,0.13221690874900793,0.16819244074756967,0.19019493643863059,0.13862652216307722,0.07800578016925526,0.15407921068698943,0.18288464426764697,0.13636661046404297,0.16869049794899535,0.2018881990096366,0.13981318969594364,0.0744982742769353,0.11320406082381305,0.08771149273809815,0.09625896128602136,0.14768114836767135,0.21363471948213997,0.27445198527370623,0.17667283305306097,0.21733366243719995,0.12954411076274366,0.1175950553828689,0.14358620810007497
548,0.14678588897639042,0.17298462239665727,0.12126648582701662,0.18579043553000188,0.13015532838293978,0.1491865414759124,0.0914455645019639,0.23123174256968518,0.1440498419907377,0.11660878356613184,0.05393405300601804,0.11694037059938808,0.20996403821345247,0.136915173356953,0.12754157670293487,0.3107485271764751,0.18009256496138745,0.026963334573377074,0.12911338629895733,0.1715332658677967,0.0312889237367532,0.1837481734493833,0.25059050564358254,0.32805204708564456,0.3165475652149503,0.1429746256336821,0.07029597808871559,0.23293700218911623,0.12368028587837192
549,0.026662561951280472,0.24265450395866847,0.15733864957021884,0.19251094900878954,0.1601831120531577,0.11200961148242523,0.09108287190071045,0.1052015246507983,0.06307944829379558,0.1385254142934278,0.11706629500091838,0.15898768858669693,0.13337982300850007,0.15648054713815154,0.12319334477297293,0.10644279297490233,0.16481535171841571,0.1061012243748196,0.04872412745056619,0.13029751703930523,0.1622756243932828,0.1577627616408819,0.2284439882546315,0.27962590955417715,0.21869238048247666,0.22424191535369958,0.2235996685350351,0.24493013140578448,0.1416924459072654
550,0.11023272655066303,0.17518354302255765,0.2299295845759831,0.11684163246463326,0.13343833640217748,0.15615251233511565,0.14278977248091393,0.178277768712321,0.16087871974785523,0.17398967408475277,0.12655025278493326,0.1728353455323767,0.2608559707117468,0.22709221641591584,0.07436276488239241,0.13425408117487997,0.17503123786425498,0.1378861693060661,0.16129450693178135,0.14586396576431207,0.07445522195815896,0.07931020772301978,0.16165191384469493,0.24606870533421607,0.3367776916854147,0.17299504905248989,0.10167658349156221,0.16972524971628372,0.16780257573949503
551,0.16138278803186348,0.17155001782541798,0.181962919338949,0.14767841759544767,0.12827547984753127,0.042262986378955814,0.07877972460827998,0.1076235073748577,0.13811953710198535,0.11050685694609053,0.07999511378788517,0.08727160317493875,0.15963954895885682,0.08943266626886627,0.16360835484598127,0.08624943887237817,0.1730895187444297,0.11712801391582572,0.11850923025535294,0.08234626446968031,0.1812087393445008,0.119805683566189,0.2504034575742761,0.29065482265089054,0.24442233443242217,0.16225579733278397,0.1291467126317891,0.15085169610060775,0.1588985537472781
552,0.14072658678942057,0.1373177772884315,0.14691743238616878,0.08834228507515869,0.1268884185590129,0.10390727825888522,0.16782536284052357,0.15896170592840037,0.16266847377811683,0.17021372648218194,0.16878793756819277,0.2087135988332476,0.10824578636562653,0.13994794822341033,0.20296473543813293,0.14301541855783798,0.15335384226524648,0.19229285068417737,0.09739456418580837,0.16503327696147838,0.10797185071881116,0.1020619911049866,0.13179949712493036,0.4157520238507322,0.35796911212816923,0.16356347437503846,0.1870809020364079,0.17084968795678165,0.12017806865567669
553,0.028069571641348247,0.15982644538722038,0.20168603230611046,0.13632305080100102,0.1990233834269974,0.12625657760827916,0.184000238626213,0.11301018163010061,0.15917380512067192,0.14266429099720596,0.14916306273379235,0.17594394127706964,0.2990301967444141,0.11001983152674588,0.0846999597102444,0.1831710917131809,0.1822155437605345,0.18271905784269038,0.12865089375779515,0.10075906747993908,0.1518100849904647,0.10997649847995396,0.19734311621357734,0.26261825204448636,0.23205881776084394,0.2363713540128664,0.26173808114218217,0.14683708275688023,0.12744690549410895
554,0.19487098305847253,0.2216027901077671,0.06380527905010923,0.16172422469475609,0.1477276716038509,0.10753510491734918,0.12971168824391985,0.048691197590790325,0.07053281724347488,0.16672871424789606,0.10383362831955643,0.24949441003619588,0.11182245988396239,0.11922025347718014,0.06896192138067275,0.15015283882669336,0.11339898735196186,0.0874953325582249,0.07678679474649086,0.11441079297756092,0.13832372506202084,0.14198361372302737,0.1811509747398626,0.21893961446008156,0.31015617945099627,0.15072723316233744,0.054522371095814336,0.16518632742845962,0.11532220223091816
555,0.1436102572509614,0.1867763895242691,0.11329975085040155,0.07696369660050954,0.17354122840069797,0.08833454737042563,0.11715950089578063,0.1954388145648999,0.158847445837241,0.11311947320764922,0.13968713721270803,0.12394441713154704,0.2698907127076913,0.20796171567281796,0.14365470326142296,0.15528544951196507,0.14864624761822862,0.14773323585142115,0.1748015571621019,0.1029641973698854,0.17741440909621684,0.11210926228222279,0.24477815610950246,0.13663734066000863,0.3325896455355768,0.17586059786912991,0.14553401394363566,0.15324484469965757,0.12472957816494058
556,0.06758791539770669,0.10211236268201285,0.19308778486810677,0.110444335878627,0.16681767287120106,0.16725535063096128,0.18692731995853124,0.15095896419801966,0.17269209230097174,0.13691650737487396,0.09615795093802161,0.1522479664423842,0.2041314904883754,0.07378710833718517,0.16530822387811617,0.2888301953194878,0.13927206851627968,0.11987860838068415,0.19100234248715126,0.11870514826638486,0.14376380794463708,0.10745511591746433,0.31258669486488394,0.3539174573722944,0.3824664901447353,0.27133409724313395,0.18473414082617934,0.21306337058832386,0.07603318849974172
557,0.11469332551256267,0.23652739314902074,0.18706765542636403,0.13249449334493382,0.16146880901720803,0.16069096685559636,0.18601577251867665,0.17625813385851186,0.1403993106173325,0.04946982341273476,0.10437911429585156,0.15093678392210988,0.12976532780252156,0.21897164986180637,0.11695738413633906,0.20278006263147033,0.07340143655562144,0.1254748590974697,0.1308588541373454,0.04455192570581401,0.0631831639296254,0.09216959863956276,0.1776101699439452,0.14574338428042813,0.4076968236901439,0.1639120413264518,0.15558819458024345,0.11757096175767828,0.17990648931737727
558,0.0749130982485481,0.17422954875337496,0.1625654974568967,0.10809117593885427,0.16242973850105494,0.06579343523985474,0.11365470386453053,0.15887896361787754,0.1435678737294083,0.10878734166341437,0.12727457346756013,0.2538832755617229,0.26523656447648364,0.04890493905926653,0.25403258477423274,0.2706183052840582,0.1827733553369679,0.08282559291775381,0.0955475208539302,-0.007489627546029627,0.07336851625570213,0.08662010096207416,0.22901327619416284,0.2499071060132855,0.28008407446866884,0.18141142663542445,0.12032989448390018,0.22091514110042912,0.17472648428640258
559,0.11598408401259752,0.1537054033175517,0.11366497256332377,0.17002182198051527,0.16841015686920902,0.12450178450133705,0.13878133882685073,0.15750475476613549,0.1093084298326208,0.14891202296029676,0.10972590391434985,0.17245020051867707,0.16560374510181355,0.1131711039905934,0.11502375160638895,0.17810629665476177,0.11201430108394904,0.13774654043597404,0.10827691452547461,0.08410530445432941,0.10190750972730783,0.11511952542900028,0.2637793872778381,0.19059542758738388,0.1990503332341795,0.13238828327922095,0.1688999159063987,0.19569745219395196,0.11486888682181473
560,0.14803631457943014,0.1712103938896579,0.06108156114276423,0.10483997986728352,0.12950881156969488,0.12094198330362506,0.1762906123193366,0.2300858027069235,0.11359988791091764,0.2531633989035922,0.10962360431636724,0.21482744361125616,0.16846213619835823,0.09688766108983753,0.13638787101909453,0.2150806946659627,0.125687455159111,0.10415409222821014,0.1706731143699338,0.12865929972084564,0.16501990393972618,0.10701599011513786,0.16794067931023976,0.21116794372812375,0.2737540686328701,0.21049696066064108,0.14438449753041624,0.0934790748546343,0.04239933099473708
561,0.10673910009416844,0.19014584921715835,0.11147944249282776,0.13422610176792193,0.14221742083032532,0.13732964547269103,0.13969473289398246,0.11725466975373934,0.1796735336322095,0.16838432910312157,0.1180423094136757,0.18502595274589012,0.19854243005085753,0.21434270356442225,0.1432395672771505,0.18946170663947062,0.1280775449690139,0.14250033100198153,0.10283218127041761,0.19736794064828528,0.11272476232754265,0.14100564194994986,0.2359913855936592,0.23319078347355618,0.3387460656654631,0.18791952916547464,0.10418679419186788,0.19870917349055225,0.11067414412032923
562,0.11889599804338047,0.2514360728228735,0.11167461379097388,0.1373113373160012,0.14012123003344437,0.12404086565804114,0.27961975980220366,0.10324837964995247,0.18348105675081242,0.11100552805515024,0.14300009594835597,0.128674523645141,0.1854250477346698,0.10273798272698222,0.12603193022587728,0.2428889168249482,0.15168585449571179,0.10660112104381508,0.09016320520589143,0.09863985919089434,0.09577234919081289,0.15528732487912228,0.24713741925122693,0.22895149803502574,0.3284847710777581,0.18008854345651765,0.11770074890558767,0.15703081822560755,0.161324845636853
563,0.09121966041603032,0.21974209550111587,0.14740649728798963,0.14101557971213682,0.13878667867525102,0.0790759356010144,0.0791244555363998,0.11169410306407102,0.12997479009157795,0.14783841863472955,0.0862102139438184,0.154405050695019,0.1402319221897701,0.14163372285756898,0.12284036207854487,0.23182547896491107,0.16079134872739742,0.14024517900725356,0.12421175190208285,0.0361218305396381,0.17392198282662255,0.1332129598353058,0.24981696169675863,0.26610599282673597,0.19984723104422938,0.2838490280818579,0.154520691580649,0.2652708958566675,0.17229801889665539
564,0.1366366144163129,0.16161146913398258,0.1808336314970768,0.23592173469908537,0.20562571313219097,0.055915075631560895,0.20824063661525188,0.08100575943340839,0.22612890553636952,0.15026054243546247,0.03388108186990281,0.15450645534157373,0.21904750935752695,0.168358887033493,0.13823495784614268,0.121624505681436,0.16708609527621146,0.10487176314006663,0.12752376487044972,0.0001792111587301526,0.11002416598724112,0.14234715367590053,0.1886332432013991,0.4350053063743041,0.25969303118204873,0.17773456866666842,0.2668553197931477,0.2230887644326313,0.12384867534708764
565,0.20977558166790317,0.2554943638613441,0.2329977032862276,0.13691345561387977,0.1699437922326674,0.07494951970008677,0.10684437527807761,0.20381369539666797,0.21431550929198165,0.18608395925346036,0.1216517971475113,0.2200769130211265,0.12803021065457892,0.1175422362036014,0.09042385066525856,0.06020481981254849,0.13037778644441625,0.14774231349796157,0.1963872854004136,0.05826313877176267,0.10158127445988831,0.052988706098266905,0.2287079457730229,0.23713292230095548,0.24786133284384326,0.22803823691097078,0.18905508694747233,0.08165231209341604,0.2112994876554418
566,0.15989519838310126,0.17841310432497873,0.19368569353526272,0.1295437986781784,0.12698783240499192,0.027871858410907797,0.1381460979892077,0.13869165429029337,0.13407719769105855,0.16463222473030673,0.08670970917108489,0.21521024139075048,0.1770444965751901,0.13501800318853083,0.167513393433205,0.29813850917883417,0.10068035343347016,0.1089325393966248,0.09167790485517983,0.0859511006485807,0.12336649432675496,0.05808718390223318,0.25187446956666293,0.26647304447868064,0.13201768463615893,0.22714102602434375,0.0942611944490251,0.165253505615791,0.18689169782617093
567,0.12104441792097327,0.20119436741561256,0.08144483936628195,0.22348667230354893,0.21961530373838942,0.058574164897053915,0.14285087559520768,0.1446125744270624,0.15739456451667583,0.1172751787509647,0.1180848022431411,0.17398465003395758,0.11489999507810571,0.2141175917492448,0.036092722596894646,0.15270936218126654,0.14746472316229117,0.10979527509047021,0.1345676661470423,0.08573624127688743,0.10735899377396785,0.15802270321952672,0.20882525683561193,0.19252527530526028,0.23201130248380664,0.21858712701835722,0.13126310142408307,0.09783304043506003,0.17533341950380554
568,0.11189944109600787,0.31201336991956746,0.07959678960091345,0.1555246386286879,0.20676344621161064,0.08914997711406016,0.10040442130711154,0.14717814890414993,0.11624212731403098,0.22911044443051068,0.07988683616600722,0.2817911764968571,0.2519821663754898,0.20473634396665988,0.0803879385900504,0.19219456070738444,0.16181056588936849,0.12318769707139192,0.06269709766340642,0.19449248157583587,0.08718382466961598,0.13086628660779634,0.22828292842687845,0.32292675514101316,0.33772924699171036,0.16779388125504588,0.16967943236528957,0.18223742954801064,0.15039393397550208
569,0.11225953271722532,0.2995388256363749,0.16611292244795026,0.15616896454552165,0.18179253604483375,0.13995640103123333,0.10057196905550612,0.08977030347283814,0.21301979455015452,0.16720684916441123,0.10864275979333128,0.20398776581115008,0.1677489375886694,0.14747782706212634,0.14065527629246807,0.158900557818178,0.12462656444771025,0.14271317448392332,0.16730683745354832,0.15784999531153587,0.12699063678071526,0.1304781077784091,0.1914946165938259,0.17892551287599298,0.30555681377323024,0.19661640892572163,0.1675386626808251,0.18480133902632645,0.08229700662408494
570,0.08242696442546243,0.24683848760790467,0.11759113552081231,0.172943634245352,0.11845224840638187,0.11887739723315967,0.15776220000690983,0.17579263959104144,0.11127057534235639,0.12568081269460626,0.15427129067984197,0.22829286370628274,0.2281966885016618,0.1848555265842675,0.16477774101104417,0.20865459442811896,0.2275217119136714,0.0917113720708201,0.1063320403007504,0.0936618389229984,0.02988065559878265,0.17410353238300033,0.24413947163598476,0.2942813610127786,0.20556424311719576,0.1752882213159875,0.20106092686142346,0.22370491653790944,0.10241225891062226
571,0.11394551521774342,0.19278006184582383,0.14540709131267313,0.15702950614752625,0.14313932656688264,0.09571800811604135,0.11442648843354665,0.07070230293590679,0.19339723721946953,0.17243190854838744,0.10604089535487432,0.18215351214461376,0.05429543224393257,0.19480210056988198,0.1651913594654147,0.17236594929983554,0.19533377398642673,0.11003174811735605,0.14015136038142834,0.0664126158081108,0.10506846163284717,0.15702155201405002,0.3500508044242884,0.19370675402133827,0.25618834172979416,0.2930629415526547,0.13282170115973316,0.21214730713736427,0.20884666284872197
572,0.09276898578471211,0.25769944688721513,0.1100203463763214,0.11744220194446504,0.14629402972548403,0.07731392185009296,0.13932900696806208,0.12201291396041253,0.16000849267632264,0.23611152103624738,0.07439849645707503,0.14580621463022111,0.23435536887739758,0.14803753600968836,0.1375814761932125,0.11803217788683641,0.11071430595426596,0.06426697915447634,0.13454056793495953,0.08702762093088208,0.1618140299780216,0.06124552569547659,0.16303466414948442,0.25164108981664957,0.3598602540795797,0.28268842793482823,0.1450961609954403,0.19543772207206278,0.18181351425552142
573,0.07096077471511292,0.2238056652332732,0.0797887387086539,0.13029190804607318,0.20631475644400246,0.1342034670507513,0.11598116909962397,0.1825099524356979,0.21644647767659203,0.19380030673429957,0.05936587569762906,0.23938141897293655,0.15965872864186528,0.13964325708270175,0.10746769824146907,0.18431568736026785,0.14180228624565236,0.14969601593468854,0.1497161528840272,0.11380065254446199,0.0929751342446385,0.10394349013496312,0.18806068551902586,0.2558913859310594,0.2515499656903367,0.13067270513725063,0.20623652911150295,0.16168716546368353,0.10405548507682962
574,0.20096994427291334,0.24963869966285554,0.1324577235209588,0.13871359442624834,0.19698297267477183,0.1074610988362016,0.1254583053584922,0.1429981042940801,0.07211145942707692,0.10817216050117683,0.1104317061098199,0.24475283832267902,0.10523518695498828,0.09686295948395253,0.11832638003187651,0.11694824811944021,0.10264038012096716,0.07909990274158711,0.08395964278217698,0.06804731009566034,0.13804620015799215,0.13713576834607388,0.18669849118663964,0.2383132593653064,0.2906981169517776,0.2559832283658055,0.14597863234074387,0.1701957455522153,0.20174847592907927
