,0__Morellet_Observations,1__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations
585,0.025893005461800084,0.14487043643480849,0.06437879139459977,0.07578000180465204,0.012123012877902146
586,0.0016480094171948219,0.1682086367601564,0.14598002014868397,-0.008787086861754518,0.12205166942639915
587,-0.0536960053999071,0.15342934501852315,0.057396262286184586,0.2011404670694241,0.09901058473964536
588,-0.03805794715621302,0.07680391663312652,0.11643865105792313,0.1714438470389762,0.1360508847120315
589,0.005559862602845319,0.05280256331119593,0.12280020407166968,0.027759314660716294,0.0723905412041362
590,0.022478482076365304,0.1873284554584183,0.021321333914163666,0.09866752666470224,0.12927696295954955
591,0.05032140260826192,0.17189472260457273,0.06876808050589561,0.05679533834125231,0.1023109845934731
592,0.014325852085908882,0.09217605992378657,0.02701082614295497,-0.014987676332929578,0.13296680451865608
593,-0.028310593043164783,0.07460825974677558,0.10637415841119009,0.15588540603920426,0.06563820227240952
594,0.004123635230914062,0.16071065973550072,0.16332890294373079,0.10849985121063556,0.1654007861824431
595,0.010265382040415641,0.14569539047658464,0.10050246699882237,0.16267251479740608,0.10994246805400694
596,0.07460700123269848,0.09684425133600195,0.15224146482727866,0.03505082755043937,0.12454234184600727
597,0.027473094192865827,0.1516274490936465,0.061011066113029346,0.14446765552519522,0.09427924437488983
598,0.06158093527931774,0.12814329341646744,0.08050065613537262,0.06469023661853485,0.13889650535518946
599,0.07689957423809897,0.029197152292258922,0.060494726131599764,0.07835672146113527,0.11189554984235346
600,0.03280513576808558,0.13727658865243972,0.06862630347628366,0.06763734269840999,0.010564149598809506
601,0.06672017304936845,0.0858995227428263,0.051593076978596,0.19054502366710366,0.0687818443185589
602,-0.032059033331660956,0.13674523251895634,0.15487423729123462,0.058264319582133815,0.1363416425398146
603,0.05548969740372511,0.1384903673610032,0.053455948675004826,0.07050142010913434,0.07682712728117476
604,0.03487019936744532,0.08505522328987568,0.16265411459353019,0.12144928329914156,0.11878700301548044
605,0.00070810791380412,0.10710402991760631,0.09289838817636083,0.10723936041620995,0.1995801410793505
606,-0.005828729438983105,0.14180378998972135,0.08288328162588719,0.10179950009391521,0.08605257462344396
607,0.015313817531819169,0.14599145687045015,0.03647462202361897,0.12695034752048126,0.0486448572683046
608,0.08875985603852594,0.03844622991026647,0.12906759122607966,0.08763141304194949,0.17956235782021746
609,0.02331670210347146,0.1210388444482705,0.16413674162967049,0.12947499584233282,0.03171277923179614
610,0.030566747460499272,0.13909553414561268,0.08022503002282538,0.1542999081375899,0.03745046925008921
611,-0.06080469927847282,0.09199476885643337,0.11931418144176764,0.058027902350670665,0.1213111522501239
612,0.04233464794232109,0.13700039919618426,0.1293647249614379,0.12934575097314996,0.08455210173286731
613,0.059225066578823926,0.09029465990096149,0.12806811402878268,0.07985078311906532,0.17199285516144944
614,-0.02194062001659138,0.21675721128377048,0.08445187530125593,0.11763921482857453,0.1494170567910519
615,-0.022165847251283382,0.13267516355167877,0.14532595877049395,0.0946790159120523,0.13476810655203073
616,-0.024013809930740055,0.17601983872155844,0.02945385124278932,0.12956724778391163,0.1838688507131426
617,0.09211288585746212,0.1331819762923805,0.09698527464159713,0.06338313366574272,0.013173554273790041
618,0.0052284017353800465,0.1828092188381247,0.11287888492823882,0.1119210478853,0.09450963372595617
619,-0.019867385302213603,0.1325590995588336,0.01221462863134844,0.03711123041649703,0.07471264701046208
620,-0.03678305559972391,0.08981908331888754,0.0980743473491361,0.14951120757851002,0.12527080474984645
621,0.005025926159549147,0.13338083187918273,0.08821032430371968,0.026246486506733835,0.14714217441726526
622,0.08037957830348287,0.08468599764113664,0.09817239581224348,0.09034723808584198,0.13755405717175165
623,0.020760537342882118,0.14185159106169878,0.0434829507378419,0.058532891977309286,0.08666356809797644
624,-0.03453193057739804,0.10436546644200571,0.07372881250307112,0.07081485840225206,0.04555727823236305
625,-0.0039328688625563935,0.16348669280436323,0.022272443056330138,0.15420058202913542,0.10158410583500238
626,-0.02506406042468486,0.11348113023453994,0.10612053928786434,0.06072965307648428,0.1431547412439928
627,0.008901416286376158,0.1798394679133797,0.16389928439151527,0.10468727851600407,0.023952431525605077
628,0.06349314002821982,0.14800262754143154,0.11346030648225965,0.02970353514990574,0.0790405757666844
629,0.02001236718478337,0.15461245580307265,0.17289769639097544,0.06596760132511133,0.13854143101430186
630,-0.01974622200848662,0.15059062561481498,-0.009402045371137627,0.12881875946264773,0.09770471442708706
631,0.010727016373802023,0.17086208761285546,0.048288991064112385,0.02458905595769676,0.22693771635481855
632,-0.016690389364177383,0.08752512309938958,0.09772100540701902,0.09504906767740445,0.07590785475867289
633,-0.028885623896117762,0.10756898693803761,0.1194450932215619,0.07704185481646537,0.07353191615016509
634,-0.04035473320167756,0.07136864348570972,0.05349471540671456,0.034934904900707144,0.15930750411650696
635,-0.0005568172911372491,0.11136657662567906,0.22284678617225953,0.10651560980110654,0.13009509994021706
636,0.0013865628986888998,0.15240616438157928,0.12935204023206323,0.0410779238578081,0.15171990686170136
637,-0.019557518141143575,0.10868024484469962,0.20669090530143253,0.1273730796944225,0.09433367070320481
638,-0.009217891926396011,0.1032571307970407,0.11175647904245949,0.0783987713487486,0.06432583433060986
639,0.1444035921443841,0.0908202906619809,0.1315088590813653,0.06264765095692353,0.06466933082621562
640,0.07822994435439219,0.1562604981943317,0.10571518983931039,0.11111615422058692,0.0943982853102211
641,-0.005246453890418871,0.09933145519742453,0.1307634192612529,0.12941698782508348,0.13512392881607685
642,-0.012201831550521791,0.08757982380039794,0.02501941851697642,0.04173296973785471,0.16609760257185238
643,-0.07471136957097173,0.18620255357317722,0.06651083364982874,0.05044661843549825,0.0825112223946494
644,0.044818951446143916,0.1441435594863075,0.091593949038262,0.13170342856484846,0.10219216956032966
645,0.04919170748528878,0.04983163475694624,0.10133209548051825,0.025658509429583993,0.08777633783302968
646,0.04541228087536716,0.14174699788580467,0.07982327243634789,0.12887344878681387,0.15285570576637317
647,0.035042928774891145,0.19326068009290517,0.05766346760030722,0.11859508438043624,0.20404601192086078
648,-0.029195154210081693,0.05049364506350398,0.10900033281885783,0.16409888743724257,0.11533018406802598
649,0.08967360779352677,0.1326614122094297,0.0767573482248643,0.12183761316320667,0.09152979587625165
650,-0.031301743493156044,0.19904429411318666,0.037118999900151606,0.16001715706904945,0.12890289417664802
651,0.033765402291795255,0.050390914940227904,0.08587170229632331,0.18572843348093557,0.07050916613119063
652,0.02383710866767628,0.155100287097,0.13635872262413495,0.04188164103076991,0.1260788111294053
653,-0.012972880625252961,0.12198822123103902,0.05562056592689861,0.19247874254280908,0.0032017643859286547
654,-0.010608177688312792,0.06253271221707735,0.07697040962167101,0.10292537365997889,0.17539726704388806
655,0.017893992066460973,0.09151021957527695,0.05813366086711658,0.14230893800232683,0.1989263040633486
656,0.02279690311344677,0.1186788907386236,0.05169007166403663,0.12339556775239645,0.12667931579567657
657,0.068803187559812,0.11048980427022119,0.10917283073765628,0.09336118682932008,0.12860845451274527
658,0.043207295192084605,0.043572367237411945,0.08068055605247319,0.042429673459757455,0.09436937395384065
659,-0.020375192539403876,0.13650113708254555,0.07682629663761358,0.05520586985539729,0.06772357041277978
660,-0.0802787456555315,0.1664595706406298,0.11988455140334535,0.14009076394236386,0.06493363610681908
661,0.006399791450327892,0.131967520506182,0.1466558981566438,0.032794392996078704,0.14782570656176117
662,0.050963293801593514,0.13347923057650443,0.026714904967628128,0.18972069966354202,0.07668133710873347
663,0.023481684098312344,0.09733458208131479,0.05110853154840861,0.09362777094199487,0.09547089053834862
664,-0.025361467699597573,0.16318284815142986,0.09293096859453627,0.04353297432325254,0.06857342579661335
665,-0.06998555951967218,0.143914007834921,0.1746089621136119,0.16420076274387518,0.15799617013425413
666,0.030684673790700574,0.07389728855750734,0.10088528160800969,0.11167171132614268,0.13545927953833645
667,-0.018763424864567984,0.044835271412408485,0.08133108472144153,0.11011931620244143,0.17399643670021575
668,-0.0042022947481199875,0.16423032651193728,0.07589537090841415,0.05601378478774662,0.15407699541331038
669,-0.025891129001937557,0.13808007107436662,0.1491831385297548,0.12645094084898315,0.07441524438701957
670,0.028039879607465363,0.12137448488405451,0.0869844473177262,0.07503680164183031,0.0706738880697877
671,0.013839081752210602,0.1129030386836911,0.08897173937231652,0.011431336693393987,0.15948340065481845
672,0.03109712214989474,0.1324707457040092,0.1422933046163402,0.1082105683950955,0.05847992150805083
673,-0.07193584338294882,0.14578063188083337,0.04648620548301419,0.10612314678519509,0.10317851666254908
674,-0.20893250784329612,0.15461803309573616,0.03940787082698333,0.07301510441648784,0.05141048234318877
675,-0.07630413983818181,0.08528831781242212,0.12073920405210203,0.11368315894555936,0.01538175957297864
676,0.006027804129530412,0.1392340474080326,0.1404346991712643,0.13529607778022668,0.16729242996858115
677,-0.02118795196418342,0.11306017004858136,0.02872007950612393,0.09339369363735828,0.10023684793580613
678,0.011010681273988557,0.06244756146253766,0.1337032231034925,0.1541388856664119,0.10968945083958624
679,0.02953426684612659,0.18691480742439834,0.04115559895469084,0.14896471833725486,0.18960736302069597
680,-0.056911222224240963,0.16652667987915246,0.07180466806658292,0.01092296218403142,0.1159221457860995
681,-0.02087431013958383,0.050163674040790904,0.16906768594168,0.14454911646341592,0.09353629046252454
682,0.024943365649026366,0.08308558194289749,0.02131720439349814,0.09700423016682097,0.14812499248095987
683,0.008337054172639746,0.08336780381857643,0.08504551884447457,0.04903974156512331,0.15278341860553585
684,0.024254312040164778,0.1096600073306923,0.049627448654892936,0.07393537791833493,0.032596615645725545
685,-0.021783223700031773,0.09884942399044463,0.09049690786631794,0.05676411000449355,0.09112415797212468
686,0.018998191446048807,0.1457575480546778,0.0652401263371577,0.11065023012457954,0.1198506681474165
687,-0.0038988501594279246,0.10238450719113013,0.1348884955414222,0.05039851351060239,0.10731333512900008
688,-0.05369097956234342,0.09330475141221584,0.07256284398538489,0.12531902842168074,0.08977099404948484
689,-0.0037143803210261304,0.12616444983756733,0.03072767136990943,0.1583708103896355,0.14323106714594444
690,-0.04435515041640355,0.04835901660994044,0.10070309280613732,0.04529542188912632,0.10301004760882358
691,0.06097074879877268,0.20950241679012202,0.09896753660266527,0.09996299901142074,0.16829228683001027
692,-0.015223851777277789,0.19033540931617007,0.017437790987631114,0.1163306112574961,0.056052683342351396
693,0.035143703510467895,0.15449834141733318,0.05451781195530612,0.03000515343143658,0.042259437157098755
694,-0.06418000548428597,0.12195249123785686,0.0845288960986158,0.07523808595907422,0.09942636174168967
695,0.010786795029761062,0.0547062631033803,0.08901906318192737,0.15122918383092973,0.05427441592937778
696,0.08848833358911178,0.18361085443547506,0.07282388454479656,0.18119926481554932,0.04247891104851385
697,0.05354061475789346,0.10410642668052981,0.0631452731586873,0.1542466545560003,0.1259644759303968
698,-0.0715593088085986,0.09737899556473521,0.13462896864060084,0.12709898532070546,0.05464143193806098
699,0.03397762183257776,0.10047779591084514,0.08131556639625419,0.1883034227644774,0.20574216378852375
700,-0.012351296732459846,0.07903513730983562,0.08333430722749807,0.21525207759638365,0.11250584246226676
701,0.013316519242651259,0.13949471000528146,0.08518548802985677,0.16496468960623892,0.09053461012928705
702,0.051915950225349096,0.08029637795710391,0.04096097065726373,0.07005561268642363,0.09013412866222283
703,0.031142898767511234,0.11566147565187085,0.03907667766550845,0.0664603987400691,0.04381803625892966
704,-0.017340825709024992,0.06701625171744173,0.024485782796464,0.016428735479313356,0.07870027737063177
705,0.04527332903498671,0.1469418283962047,0.16343111263815582,0.0546993243932983,0.03370582410380243
706,0.04688195502650535,0.21323773817385686,0.0688581369079101,0.07715117553326101,0.103844435189065
707,-0.05283646474200532,0.12326032958371158,0.09617603654146346,0.1265303116620225,0.1251164681205777
708,0.03643654303470082,0.09146435661114204,0.10956154751014795,0.04240779611737675,0.08123538215537203
709,-0.0063937070958588835,0.11646423117696814,0.13200897154608107,0.03980688115978487,0.20183488047377587
710,0.020573092509700963,0.1507988886329953,0.06312188550895147,0.14782183794927353,0.1689096873221847
711,-0.0405781504581346,0.14458893433284334,0.04385308099209564,0.0884488527529337,0.152362710872555
712,0.019949486920043686,0.14020553155126078,0.13290046240662812,0.03150552635499071,0.11088779014450482
713,0.015646838273094266,0.2190500084574077,0.09329969166574888,0.17304740505475713,0.1708529568296985
714,-0.043892059275348304,0.13650125180126066,0.035844653111581325,0.0755518811261433,0.06694945992773275
715,-0.0474358543440093,0.04701566557775148,0.06476961988993761,0.13686318653441662,0.1543679022003309
716,0.03932843755536882,0.16673899158520442,0.17906425884909433,0.043627469043914555,0.1117534360447892
717,0.02635512506842071,0.10186390254809302,0.13910393447442235,0.08934760365531341,0.1812708792787791
718,0.0642181174936589,0.15247531761365934,0.09295543295311294,0.12319858701622398,0.14817477512374075
719,-0.009513174764895068,0.18525816208303472,0.09415050017042685,0.1259532603020799,0.047565598459191526
720,0.01981509367710621,0.1491970561037848,0.14556093308847384,0.0733935386520243,0.15041610233126493
721,-0.05600632689300633,0.10203136767797855,0.0935531768824568,0.11204773182228538,0.08823499071749617
722,0.00053567424223111,0.022180575743685815,0.0024390627082027105,0.1644713012973713,0.06451200859852707
723,0.014910250491953343,0.17957881844352228,0.1501645735291205,0.0009697104784104904,0.12974036562389382
724,-0.06129778036158223,0.0888562502953127,-0.008269044649986197,0.09136927272985627,0.07017951449669226
725,0.00843648486695799,0.0950980779335303,0.09780020807801927,0.08527329021916115,0.10066287125613492
726,0.10565307293211522,0.1062008449208881,0.1146682802619687,0.09734764489637245,0.049926956170285974
727,-0.03455821122978096,0.19908667936140917,0.07536324825343577,0.15390984123467197,0.10908647421053065
728,0.06069419718948277,0.1972945269360074,0.12330922229745532,0.08028536774377644,0.19687901036408612
729,0.007013781427745484,0.1127206264915999,0.1490409261820884,0.08282661306154138,0.12198011130782958
730,0.011496322952489757,0.1702330778184174,0.0988897602525109,0.06166320225757712,0.0981142622045782
731,0.012848666003214177,0.1212664758156255,0.10112024144452914,0.09258148646190162,0.09419050744336482
732,0.02713428812844861,0.0929111501780029,0.0015061395603413645,0.08739985402546642,0.12044219904439901
733,-0.020914827626870285,0.10247613868233717,0.13497584295332016,0.05810640019795077,0.08324704743951146
734,0.0012974134905288093,0.08463485389378554,0.02816634346227629,0.23235707439325506,0.0827413311850363
735,0.013457530346618526,0.07975577889692037,0.19515709611079715,-0.0010281412180820721,0.048887420318682116
736,0.11328014610765645,0.08483650070257814,0.0964638899292976,0.012623681815191284,0.14951199385446315
737,0.0423252275039093,0.13858431218615944,0.05353091996132692,0.12177026169588272,0.11250356652981607
738,0.0014402924813331124,0.1470327214247304,0.1395967452694813,0.09113762921749578,0.12334319896701602
739,0.08585162932583061,0.14029094931071237,0.12346387524598566,0.07940445057246949,0.15694436383279733
740,-0.019285945160432878,0.035702570169030855,0.10302399756213441,0.07125586730769895,0.11361365309675242
741,0.013705173783608563,0.1509698172853807,0.1278903941131561,0.09117000837640721,0.15293077897067478
742,-0.050812381403041576,0.07477448378824302,0.1505856736831576,0.07531423525096063,0.14797242868818947
743,0.052484190737649594,0.099498391068244,0.0736223424892391,0.07000331672838163,0.2134801009828984
744,0.061921380644121005,0.17106472485386987,0.0631624249260883,0.09117314559323454,0.1530714432219334
745,-0.048549668469837624,0.12307106945532643,0.00022223078559866893,0.09705297065957948,0.11225059497415894
746,0.03576159991844783,0.0820288255111181,0.08063800617302448,0.12239523758023498,0.06034533806248684
747,0.020135773848397615,0.1261784506734217,0.11297521381783948,0.03332147100342007,0.09802726348121091
748,0.0025674279141875327,0.20399952593307275,0.09480380091504859,0.01214222534635473,0.07540494642685691
749,0.04433037911766552,0.09368674480736953,0.09240986393150281,0.07922446883205964,0.02548000009242085
750,0.026132282111069143,0.04114537210095507,0.08613413406028005,0.16537948197435276,0.1525865758389938
751,-0.03154670225215347,0.1283287593570575,0.13719930716763415,0.10976692775317415,0.036166613793399124
752,-0.04523529510044999,0.08662596210613044,0.1082304153163277,0.07750139725685078,0.0917121031972682
753,-0.02326208613114274,0.05160938591892252,0.11696470181169667,0.07305748135215044,0.15840515740826733
754,0.006998813674410223,0.14238664613644844,0.08618954106329102,0.10761150409438174,0.06938442260164407
755,0.05548605463204374,0.07589015897776047,0.10612314601789857,0.08763857432708122,0.1726585280014908
756,-0.020701016703497294,0.08397659333456124,0.16261697185509055,0.02138135233526115,0.0756344935825879
757,0.02001336879739829,0.16066969369711975,0.10143083134863924,0.033765610494986976,0.17034842443822007
758,0.07428958140515741,0.1768202917433265,-0.046288472109339805,0.06613472668628151,0.11785287498449311
759,0.01898364579858745,0.11952664700593439,0.12227709239045104,0.020952369803171035,0.038340188325685164
760,0.007911275151449699,0.150241024914698,0.037441367841998474,0.10126839195555627,0.15448749763583086
761,-0.038781700120152196,0.05094302885107752,0.1661023861516732,0.05783427266199296,0.07009686523553689
762,-0.1267405013130395,0.13726729086830933,0.15203622732724606,0.09089448402177282,0.04958229433099898
763,-0.01260433693808331,0.05255851366945983,0.11089888578883024,-0.023008667081072482,0.11490020500773819
764,-0.00179379702062867,0.08836374408129201,0.05866727702350004,0.16053043901643171,0.09640832247048288
765,-0.09162612409929828,0.14321052795487302,0.08711502807453299,0.08205275171089822,0.1401955327125249
766,0.07111450851114619,0.18324400968904456,0.13423998473984317,0.14880740712273863,0.13506213893798738
767,0.06444182300382006,0.040956510919639165,0.17385840666687183,0.12658030014771868,0.10611903929346861
768,-0.011401235669378007,0.12772649545443923,0.02969879562857177,0.1277989392987697,0.1053300980978724
769,0.05123271064937009,0.07811699710094312,0.11295118381447504,0.029646753606686154,0.09937982234803522
770,-0.007200008476808795,0.12002077623976776,0.1318110840073293,0.19837420319420848,0.16200388899628057
771,-0.07063274944572334,0.0757197575214334,0.11269599976449558,0.08921941777412108,0.12252500679902995
772,0.060932759867100374,0.04492495551004673,0.05659452393423031,0.12167165399264773,0.20627573489970577
773,-0.007808775002853818,0.14522236205056022,0.19493916367371117,0.0593248859237302,0.1668439846065304
774,0.022107792869591008,0.16925796110100902,0.07389584854813262,0.08903874948981687,0.14859139641791022
775,-0.04126036370229728,0.1610947697024269,0.1234325905984403,0.1547650333293405,0.06937945568956662
776,-0.009152560298678206,0.11077276906215155,0.1680213990254693,0.06740050208665309,0.14716928968798101
777,0.016653894741813963,0.11124047880322942,0.05578632981898324,0.167080975390794,0.051823257546379564
778,0.06050507351945341,0.23186966141240442,0.12482332142726815,0.07505109493696067,0.12094192880061407
779,0.028285352998981494,0.15003937032988704,0.1382571295750774,0.004472346751543029,0.040354267510796335
780,0.037757206165255984,0.07015389059115973,0.04180752250389125,0.08680015047308602,0.18847510256554967
781,0.0247341722445709,0.09448949141129975,0.0947581496868231,0.05450100461864116,0.042556509499937153
782,0.06545100795180399,0.12139952878969788,0.08250778475091118,0.14169381619094337,0.09582924499495193
783,0.05233607213002012,0.15243520163027957,0.016965261747412974,0.14750595743335967,0.11946038689934348
784,-0.0331331280324228,0.07635991307331158,0.11297784637274426,0.063067122557453,0.12052584584752384
785,-0.1304618669107888,0.11898825513392776,0.12949382475232937,-0.0023343168250870203,0.059709628141543715
786,0.00736294494801996,0.04061243903695557,0.13399605138880144,0.0717697041690573,0.12178139248903029
787,0.016174665589090753,0.07740266039279874,0.10794953330798174,0.07871010094450086,0.1418947343988914
788,-0.00942673676371399,0.08875952352830424,0.12555014116637309,0.12723255460701302,0.16711388789339796
789,0.033232973412182266,0.07336369317421458,0.06311134859769157,0.1552155618008191,0.06564477342561159
790,0.0735916625981163,0.10454303770232119,0.09321095902438024,0.02592578635079773,0.07844822286434829
791,-0.03380123917134074,0.19369339606133637,0.18260883323651655,0.11591039228506833,0.07072786628388418
792,0.056478648704717416,0.16623385829733892,0.06903143722196432,0.03672413875199584,0.11454857743949341
793,-0.0009980050905759597,0.10832788050476189,0.08198697416032474,0.0395043164115777,0.09505130566402857
794,0.06689432125614114,0.19011992615599907,0.09799302939063304,0.07756093264583785,0.08488789504537776
795,0.020358981475418,0.05523262555727032,0.08989212407191567,0.11640606909289668,0.14067825063947742
796,-0.059896057568133286,0.11817543609236571,0.038565634167087415,0.05045737544978686,0.07173328164185645
797,0.046304832106236093,0.08941121677174345,0.05329133281409143,0.11877086403666882,0.10356208986120197
798,-0.006883095105296241,0.1832181364794604,0.056393163040730464,0.10328637520572433,0.08491550373541955
799,-0.019195925904275473,0.09113189179854274,0.09962170384308731,0.09693675037348785,0.13325078838186408
800,0.0569075098794655,0.14312213010351157,0.0543011412000187,0.05454538394738232,0.07770320226174689
801,0.017344676533386727,0.06488598670468454,0.049080566247995096,0.018302150399969925,0.1250291091966767
802,0.0707252997437066,0.12127850981564363,0.09287492186396439,0.06664009535536324,0.05869282819481718
803,-0.04360700503701483,0.06352140974073654,0.13610356862165823,0.08550637356658229,0.09966629331907272
804,0.017382851718411956,0.1516346387592712,0.128103521333067,0.11728103795660194,0.08201706526228425
805,-0.006724589355220449,0.06339496878698171,0.07036796837058136,0.17027565898388047,0.12895653137643198
806,-0.03642346307740344,0.14734862740308213,0.036153946433462536,0.07035811173138175,0.06275736053220893
807,-0.009436882365285448,0.18233801596971275,0.13880500836309057,0.06911194639265006,0.04694800681379004
808,0.06680831650901281,0.16964413606022496,0.06167964157280379,0.07795176308988218,0.14312945023501158
809,0.06291316791562652,0.1182198071515761,0.09819976710399479,0.11585192770699838,0.06447241596789964
810,0.06762736570203338,0.1906485560032269,0.07113497997554237,0.1397148854629972,0.10357451316391258
811,0.08214303804833295,0.03603664039237392,0.22510884490708485,0.05092451188195679,0.028281275673687396
812,0.05043375787408357,0.1864829568908624,0.12477182462677044,0.1277992052321323,0.025756398982272312
813,0.026191910268806445,0.06864405559182328,0.07296494331444696,0.09012693483332,0.1911151039666311
814,0.12280949210188681,0.13034945110234508,0.05865232296842514,0.10578837666357328,0.1966211928819809
815,-0.04912565259704608,0.14423238010248726,0.0845712246658629,0.07006060802251056,0.08811979894022133
816,0.011909275591241534,-0.008730750355920674,0.09821978936282326,0.11591564033985945,0.13535895362768963
817,-0.033961574679829,0.05683482692492479,0.16480164731320465,0.015486179416727457,0.12931511180078584
818,-0.011826872433918481,0.1675934843338486,0.010733821402970006,0.002562964034160231,0.1517226595574612
819,0.037514371159588555,0.047463814829154384,0.08731101596951123,0.014396406610143835,0.12610491455359088
820,-0.05109672083071578,0.08605231218863572,0.12053769726818551,0.12864622183622207,0.06690013084647144
821,-0.05365723810799883,0.165644948881225,0.16528716344406552,-0.015939303692653617,0.046070808583034105
822,-0.12410707611961329,0.10495674691882158,0.1182884777031244,0.15966836723896438,0.0811907104436949
823,0.0053337816488769705,0.104948334916171,0.051110121251927265,0.049713110134348,0.1032018788623232
824,-0.022138318320093164,0.19182468350182355,0.09262069532526472,0.17327435434241814,0.0967545182295305
825,-0.1346018723362216,0.17074662386165726,0.09600866602398328,0.0487542736232174,0.12654690669262894
826,0.06289708073322327,0.10415226131703488,0.09703950035117237,0.11746638139517745,0.08212063544920452
827,0.05574436698024787,0.1647805677174359,0.13265245372047063,0.06271155098239739,0.1596624355153993
828,0.02478214499340294,0.1284769360504159,0.12879351296254601,0.11051246310851402,0.1971338052765362
829,-0.026792539556841598,0.13680674612840746,0.18787460760824481,0.07062286864349526,0.20636863343609976
830,-0.07127403102120383,0.13527074788316015,0.08745760602716479,0.12142127337385511,0.17535387323089077
831,-0.004318011910203663,0.16562992085497186,0.04675830918429889,0.13537797877886554,0.09017546369690344
832,0.04833161432498018,0.12023560749758343,0.11548990357809198,0.08080234028680135,0.15360633653137618
833,0.05155160084056781,0.06726516829502173,0.14642929111470335,0.1396525377559313,0.13604216264638166
834,0.01301340295324919,0.195483088400344,0.11266628991862865,0.13531505917279832,0.15062507153660282
835,0.03158155132283987,0.1972598679930462,0.13076767466918932,0.163346568018856,0.15311469752205853
836,-0.05814198541229779,0.19653876847627924,0.17269102281231904,0.10901042100688701,0.08953028850527221
837,0.10197155030910778,0.15426504966192015,0.19746315107641252,0.011096023876656314,0.17915182521929676
838,-0.03362512273613166,0.16367046106810978,0.16936552381932088,0.09369730040820896,0.09311540426172416
839,-0.004349187332645979,0.15485755179977448,0.1488906370941835,0.09503488521025871,0.13790160434118967
840,-0.005877769095288181,0.09454298317535101,0.08424950012787243,0.12979812410746197,0.11055937640613937
841,0.01089642818496365,0.13215907739138524,0.22557212077582414,0.10268317442634038,0.09656619290003926
842,0.04412566815768715,0.1454779216312296,0.13574920842096752,0.10078472835144124,0.15533252377408813
843,0.043100463183693316,0.10448696587990874,0.13379493730356903,0.10062745618025105,0.06433475633938197
844,0.04711044210788597,0.08553936067986535,0.05203522722568159,0.09868090163218479,0.08563775389639768
845,-0.010510284800147485,0.10025781076516758,0.05889888356206916,0.17032733246709586,0.14287315653290686
846,0.007061153698057635,0.14843738487989025,0.16216281338058072,0.11764463834905907,0.06204939319684891
847,0.0501792555783838,0.04643145118389199,-0.012290300799606562,0.17530793309461845,0.05972544991261497
848,-0.11957782837657112,0.11107884875793635,0.09380974754175057,0.12397959785604752,0.0957984842486715
849,-0.013550066742831582,0.10820161607869555,0.010771971385840943,0.06804386240071453,0.14648201963667548
850,0.030156926117292353,0.0750802081195125,0.16812110468759875,0.04308264880392676,0.17014464429120155
851,-0.028962061137834467,0.1074276083425359,0.10369212998752368,0.050408763396527854,0.13358861491731797
852,0.030621496325932713,0.10460558574627776,-0.013442146642970129,0.04357730232127568,0.17383203193223115
853,-0.03923793983425931,0.07233905652960387,0.0878569156302856,0.07761093296175069,0.1264417170054542
854,-0.10805541959129954,0.12160967789757395,0.05793502022929899,0.04687688310410548,-0.01589821305524016
855,0.020366243564016968,0.11146595178368952,0.16792225141471687,0.08385709245961659,0.081370044481259
856,-0.014985131900571658,0.1647474915588852,0.013947145452971266,0.1835789579813666,0.11446857646244916
857,-0.011603103644411177,0.10002476365356922,0.034658825779505444,0.14204517127139765,0.1275366895151531
858,-0.022928552099413763,0.13340665825667844,0.13400008807891187,0.08531432882971678,0.05469262383499891
859,0.02088562815485941,0.18721847859259172,0.07445036553380398,0.13724870085364535,0.04937698726420081
860,0.002664287083429769,0.18994468121286665,0.12192755357535907,0.10859239135392589,0.07889516110081683
861,-0.023681856917540118,0.10112648311906718,-0.003520745932933537,0.10603288416162847,0.05364223642372168
862,-0.08103098013978371,0.13823070386289407,-0.0032582130547615194,0.0855992295179966,0.05820161149488895
863,-0.019790012947942526,0.10762300774092926,0.0956617115479864,0.018555638370177558,0.13565937668306585
864,-0.00592439660591985,0.11357994853762644,0.1475142340548756,0.06631281887989664,0.0967895663370978
865,-0.05719456552555693,0.0806496462660257,0.10617901208212575,0.08579783111711443,0.054780900291964654
866,0.07181396117100075,0.0831807250596953,0.08160024735387499,0.07475479055681471,0.13138596688843193
867,-0.07217593218660347,0.16233892441966447,0.07895640779673847,0.08262050676371874,0.06331360384927653
868,-0.018901477952171158,0.08914614954938445,0.04219584825448345,0.12808133956129963,0.04325945061366591
869,-0.020087075180326746,0.0975474109831347,0.06632023975470874,0.05902102006645946,0.07763727356241583
870,0.052000913849391685,0.21163508188380534,0.14560755688032354,0.07199035392348725,0.14334063388488735
871,-0.028681524141269787,0.14859500322782074,0.13370414916434042,0.054316440814302334,0.05661054231573659
872,0.06303168870808169,0.11336736648337559,0.07876314941190421,0.05820262495134659,0.07990892041203625
873,-0.021024592918160983,0.16300903855940796,0.16564761340196973,0.10042170044217989,0.14163211162803338
874,0.0036640228113222024,0.1595729536749864,0.08587858555915355,0.15912703264924447,0.1688848651827843
875,-0.05783399877020808,0.13398772159116915,0.1644022757565973,0.11168538488531558,0.14358403622579782
876,0.08823861819341454,0.13984668587090401,0.17344668436802277,0.07114443797039445,0.02825089589510956
877,-0.013464761244803855,0.1322590153824232,0.05847180080124794,0.13891777350625453,0.16748313264030365
