,0__Diderot_Salon 1775,1__Diderot_Salon 1775,2__Diderot_Salon 1775
963,0.10053198627023925,0.13124884402136103,0.21665208078430295
964,0.10194665083963605,0.15217671533724927,0.11459711866482193
965,0.09011114348935267,0.16927196812848613,0.19802234167177787
966,0.0901258641240283,0.20012322503386706,0.1454602706604188
967,0.12172751292253059,0.21499298077296852,0.10499399396977797
968,0.16799276578910768,0.14980245108696147,0.16472882769789599
969,0.03497070424728079,0.1435372485389453,0.12709561507316958
970,0.22301022600522594,0.13312504252151602,0.2486819630194135
971,0.14153953507622527,0.13306469879448735,0.16193259998990528
972,0.1107294292755648,0.17495240837051437,0.26493799558794456
973,0.06564334051791627,0.16916858939763413,0.15986057094184666
974,0.1407483187687319,0.19428528020237404,0.1809637604188353
975,0.1864628746081947,0.20685217757444155,0.14637739066370067
976,0.15056708887046275,0.18381210602077705,0.12514687746523276
977,0.08516717844531561,0.16536622107325996,0.14881805501979362
978,0.14106198335617084,0.13611989038002323,0.1503287993130085
979,0.1028968671989668,0.16149927119534574,0.18304223439130016
980,0.09733925601110115,0.10047182261093097,0.09329691159077884
981,0.18948955125371877,0.12448157104561249,0.10607632939257018
982,0.05732379587348776,0.12243052551380088,0.17644820717732343
983,0.16256548297010506,0.29140689229629113,0.12456780565483531
984,0.09697845245407048,0.14586774590305146,0.10024160473634364
985,0.11721703308793487,0.17231934984254246,0.09739632445895358
986,0.10714280117525006,0.0292516995903014,0.1827362594117903
987,0.14695419684473052,0.17237212978523772,0.1505510770643548
988,0.1151310446838618,0.10817434946163397,0.15967423390029947
989,0.1538770128802849,0.1875289704948276,0.24716125324298158
990,0.17205154920460092,0.18257986934487982,0.1687040512549011
991,0.0972121365967552,0.15226136607911891,0.20366131273286936
992,0.13983348900500664,0.2153510314326393,0.23790960596411176
993,0.1319895113283441,0.18480675712758676,0.21429246944276062
994,0.13078650367332964,0.14474179810345592,0.16590623034573787
995,0.2124436024524232,0.15626635167186878,0.27478556807824095
996,0.14650600574539516,0.1931815082479476,0.021448866090408747
997,0.10672465452452799,0.12877464470445185,0.24438940015865354
998,0.09942174907438416,0.17311268218771772,0.18183765758294437
999,0.1208420031073938,0.1191027100344118,0.18261869878094322
