,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
583,0.1003119378368631,0.12990817756267217,0.18940629131898243,0.22167554688928068,0.07260774331372051,0.11215425005859715,0.1883396889854074,0.12110009823805255,0.11221935417737573,0.15825562864214485,0.0844065279871949,0.06380246662351136,0.03531227756232188,0.10457836489926682,0.09657543243744204,0.1397599323575934,0.14507707157738647,0.0955840761488997,0.10032994293547683,0.07252694124354579,0.14333717154707598,0.017834111466975888,0.06065130356862882,0.07559511355928768,0.13121387414658975,0.14775424820685407,0.10440076587993458,0.1142882158591449,0.127158209923742,0.17398965170532674,0.08670851683865348,0.0890101350652483,0.21827597172830895,0.130232716212812
584,0.12021783378202987,0.05562699689483551,0.17523356345577415,0.11504555311045721,0.09991845211856044,0.04937115088797954,0.1256290795954606,0.03986354860737923,0.03714431957469927,0.08079977833364184,0.14003061420986412,0.10233081686927135,0.19140220384834192,0.12030733636414469,0.07938507466470852,0.09276596517168378,0.14540757212834718,0.12759911497806123,0.17190550102818167,0.06548685686971345,0.09949959546636909,0.05119507490625985,0.16701268221938292,0.03655577954346012,0.16463864605585027,0.15959572945476816,0.16996351229810217,0.1504783635973325,0.11739868008553617,0.10871771405682022,0.22308690193858471,0.22612243817435249,0.1315206451248838,0.19335372438953183
585,0.047390660860439915,0.0941688426561015,0.15462577560564011,0.11901159341735996,0.0920028238695469,0.1436774576412299,0.13909879903157862,0.1387859633860077,0.06300209702241549,0.12554973460781524,0.06501656271851881,0.0690781800452286,0.04483644580888285,0.07772426252038532,0.11719386734068303,0.24219337058270904,0.19711063575364118,0.14271380413024604,0.07560727144728803,0.1926956280862775,0.1084736089549818,0.0866186591128354,0.07871919342568633,0.048478863665379034,0.09919433347854173,0.19781776158531805,0.09418490570042332,0.2449361918145252,0.10579111051712163,0.13047628017572144,0.10513127518418286,0.23060000329663485,0.1707508870105661,0.15406732868089165
586,0.1022155807359756,0.04236375986602683,0.18900359223289162,0.11102819966814215,0.16482041613036497,0.1025382323007732,0.14194404742319716,0.0815621082480177,0.0835788742083237,0.11234084766102038,0.0830201781305636,0.11797006437677417,0.05629922431054526,0.09897163607941355,0.12155251780383575,0.15740226753390676,0.18257647536787733,0.1901451530928248,0.11967381429274504,0.18919745975077076,0.15377734291505532,0.09899460854407792,0.09906470230466043,0.08887502126196978,0.06329051824758498,0.1732192913710834,0.16120503412294715,0.16918874144583404,0.09353791535318036,0.14954613480723225,0.1299053944243046,0.08402319226502399,0.08487258399473298,0.20552065472717615
587,0.10057765670150197,0.03201436108202497,0.287727380587876,0.15950127313132953,0.10554521625149665,0.06934018996793857,0.14882986255213754,0.09062462331129739,0.07867747866216575,0.18517663642240112,0.1084564213733973,0.04542829109319607,0.10024411081518315,0.15198030925294545,0.02508562589795895,0.09424463695506995,0.03371077312579825,0.10142199302725942,0.1446474683160632,0.058449372281094994,0.12032095779287988,0.13664956804454834,0.18207224687798143,0.015275356384326588,0.11010599396785252,0.16055987695281082,0.15006818999405727,0.18232796438260696,0.11734827836311784,0.13532918283768866,0.09500561415149307,0.12692153644584442,0.10221653180663359,0.23386881245322508
588,0.11905678436526212,0.08024477729419972,0.20200219757387147,0.10914691171393325,0.0029942433665891,0.10651936110813111,0.12490286943104345,0.09753038941952885,0.09098443861419143,0.0925161466254623,0.07362086177438608,-0.017010638209379814,0.11461329514959069,0.07507258544293477,0.2240791070610217,0.09637732618971094,0.09433254462347328,0.17681631423572444,0.16761090033628295,0.16073512567908135,0.10865540345627833,0.12561633180147158,0.19882459255527582,0.03686466593905215,0.17604006698580835,0.1922411132739226,0.0857074500877607,0.08818911688199375,0.14170026108538775,0.13137116965102122,0.1466497014279788,0.14174137461151085,0.13198796975535956,0.1413999557953494
589,0.057888387230597305,0.08040976834832576,0.021750582801991047,0.14157689500023107,0.033946941028583144,0.023545721536056163,0.14190652155169428,0.061129215931653956,0.033456404933943196,0.08828170726498936,0.07682145660080975,0.041579666154172336,0.10363902811356734,0.08828314174009304,0.12487106356803751,0.16277975034827644,0.1438503739499648,0.1287938679362076,0.14720790127403074,0.05318097722083218,0.10048232961378432,0.10149977468510007,0.053204383084488716,0.08342881908335059,0.14267710470186792,0.12533689673556658,0.1796431150615241,0.15391663728619795,0.09300668116325929,0.13916720502667682,0.1462044684217608,0.18286377855135652,0.14668223355515617,0.1285081284826138
590,0.0781899005476288,0.1419520686614084,0.26372087417645906,0.1730484693762757,0.04167892848524311,0.12815700508061836,0.13659721034301017,0.09688379177279516,0.12416053849828484,0.16516618278666031,0.039594534028700855,0.037023371788267354,0.038925309987258516,0.1293594694769771,0.13115119848988813,0.11454073837737283,0.1776490966121329,0.11857602584130278,0.05297217242501704,0.06583751140210557,0.18365252475092436,0.11007789590830076,0.0009038497308060771,0.07256179846088111,0.13266717868189112,0.1393476997326694,0.18421715765564678,0.1220257461502699,0.1500270410971783,0.06803442050198576,0.10081143071778319,0.20984563964269434,0.20813076776308334,0.17261337269566623
591,0.042217426283905346,0.04432854277323911,0.17392777610344332,0.13156149972852219,0.0609465199084905,0.14027148141645626,0.17123706307325517,0.05785560713188809,0.00851434685888891,0.0569935351201325,0.0776396999713798,0.06571302976782804,0.01824564874327487,0.08877944993852017,0.10167137864720537,0.08441925909950822,0.1306649251908835,0.06689934307983163,0.09328181129431697,0.05737828040491004,0.12685859665866298,0.030890013662257316,0.17429180761225957,0.03188978840109519,0.12749159208910418,0.1972211496664147,0.24227737985290854,0.21789889315997346,0.09659429741721719,0.1299734655937592,0.07176025159197597,0.1056441088117679,0.09625362564377142,0.1140518383093168
592,0.0824576019829209,0.10536636906770495,0.09047223638433498,0.052360373844207796,0.08705038202249961,0.16959195245759454,0.1783903345497832,0.0869842529569035,0.06852840682621412,0.06863329546962056,0.043889633127628204,0.03319413643320649,0.11970786276107497,0.07860187077689357,0.09847936981964296,0.08512788479112575,0.18967120460644893,0.17346981696148447,0.017955115711690117,0.19032722599814225,0.06184226410428293,0.13933025786603034,0.20074161900510548,0.038451877533608646,0.044759070755489995,0.18873806221852726,0.18462097938831257,0.0793037911223558,0.08920786651680147,0.1206754443767345,0.0786992959547328,0.24609068751747212,0.14719975321846515,0.11279308596610145
593,0.07641986962079905,0.07052369042475577,0.14337617913830944,0.09886544200225474,0.025922976828157973,0.12566334943768656,0.1239716753805516,0.07081281264896006,0.1423284515846433,0.10614932947803252,0.08177519876765245,0.07388305381485866,0.09001901581177651,0.05775092821773786,0.17381022998155143,0.15173990844642146,0.07272910080592293,0.09805773566043026,0.21191802463286172,0.08937676517172555,0.20021298697696893,0.03408338907050581,0.12029981218056866,0.027777643950802677,0.1831391481635709,0.19516753817760682,0.10955438400705188,0.15668876572954663,0.10390423688454586,0.09463744972150179,0.18610472915056273,0.1342895205585359,0.14213484115987998,0.1786306396217767
594,0.058355232323828665,0.047848847129218074,0.15822494511651813,0.11092895228411363,0.06218073261105308,0.04960938202685211,0.08776330456874358,0.06978432526425134,0.134634315941915,0.09312481744313678,0.0812901935134442,0.086665931696651,0.07623311461783967,0.12759085264908562,0.09601195800204342,0.15719329920951522,0.06263835892694875,0.13510180330117924,0.08905319041390845,0.11386310494492881,0.14263302062722497,0.06356326231612418,0.1546232598460721,0.043449339361639416,-0.010827046771276772,0.16582105454190213,0.1716588818503574,0.16320580935957166,0.07155268325389978,0.1315312682067231,0.13692280033684107,0.07524451516256991,0.15266872092630923,0.1506334770965553
595,-0.01125794447675249,0.042511001872750996,0.10935700250070511,0.15282964936352544,0.05924972918846907,0.08295100882265309,0.15506589657775371,0.05409232828915563,0.13192776477108795,0.11927938260012208,0.13674141999186826,0.14055190456800867,0.11271376743634336,0.08062520841032987,0.09289268874457147,0.09353988138019219,0.1411049193230896,0.13446257366975803,0.0747363378529871,0.06406319827650174,0.12634095992858896,0.07718507901370576,0.09936866013987612,0.05294939745740653,0.1453370576422124,0.14706900179306895,0.16973128910928922,0.1437242371175775,0.11460377431789133,0.08204315965115862,0.1369025269006963,0.1350670420775991,0.13126086597790554,0.14960395451336353
596,0.1030384399558038,0.01765529377870262,0.10218106427568574,0.10450842576196769,0.05597065271637338,0.03352545120134268,0.14050113431830522,0.09158758468375684,0.09801435027362919,0.08815047858660786,0.07962086007810189,0.07377085807267263,0.07253293079998296,0.06984949365400152,0.12501045903070648,0.12627358063107216,0.0576860883509854,0.15317358968597103,0.1304130583312108,0.041122573929486615,0.14491178882993114,0.08532518045955088,0.13316848579911267,0.08793480246257955,0.05102581683235863,0.19848581561634063,0.17341731044595435,0.13820003737881414,0.16297974099227353,0.1436042471127464,0.07468013879817254,0.17521078192948306,0.11181178456987456,0.14242860889325554
597,0.16690683858775762,0.14824837640634655,0.21827104182776008,0.11320622181564184,0.0780326277268092,0.06515551647477191,0.15656967517143802,0.08075134585255898,0.1136234560753462,0.12600928928854316,0.04204338311742314,-0.004944270219514862,0.07141558690099876,0.06073067367952771,0.1801597754812346,0.08269293489534674,0.11223771228723918,0.10213928106502417,0.10298384137970433,0.12009659456554332,0.10469374399004805,0.10659035102607171,0.14176097669922028,0.07720080806500462,0.11004056615380031,0.16837112037583343,0.23346204093309045,0.18192093845859306,0.0698073888760622,0.10743145844844237,0.11319847210977067,0.16878116634726503,0.0583728524438477,0.13918569187346155
598,0.060983326511929246,0.10594987494857411,0.1926156848335174,0.15005015877365688,0.10511451420688517,0.044126840403691706,0.07429754659510511,0.08997622494282898,0.13367783482203446,0.07718417551105107,0.10010752439298927,0.024406883772905563,0.14873982337335578,0.0900081454170889,0.1147223528732088,0.07933208276858746,0.1076547456081718,0.07030233951406227,0.07959742419020012,0.15185396094135517,0.13019231948173837,0.016799573857264143,0.03634705575289249,0.04718706914909441,0.058000064339429266,0.16525313597139718,0.13688529343838768,0.1406279193283967,0.031825849831676134,0.09759859918635638,0.035441167192106694,0.11526646239564765,0.1072050450140311,0.1264030476992211
599,0.07015320208179827,0.007363365279894712,0.16913588260828977,0.0755222500866201,0.030086085819982417,0.08979738177705761,0.15811342230566744,0.09139573784189688,0.0790128658671266,0.044198722147380506,0.13861381242354875,0.09675465984587832,0.13322173495303583,0.12322231694279064,0.1104785544182239,0.1564013845674875,0.14435187420063553,0.13588455696615392,0.015968790552293,0.081931382518084,0.08591780957174572,0.07018763486962971,0.1342206075087203,0.00210560859179032,0.16040427120701997,0.14223944323728827,0.20913239247919693,0.23008270657546126,0.05640786760558412,0.06811857105977227,0.18204518802524303,0.1441443596854799,0.09817637974521413,0.21338446097344949
600,0.06729683962706849,0.07168577695486515,0.14715616497119322,0.15247653311050938,0.030900114414112757,0.13084990587025572,0.09815695214476428,0.07197832314557871,0.06832744792279581,0.07365535283912039,0.12577784592216,0.024018666784075382,0.12308973977816794,0.12400675669588897,0.18657516170679753,0.11830533257583854,0.10712349071479015,0.18655923316163567,0.06942052593331144,0.15226995572526086,0.12105996866484807,0.08915092170601635,0.10781101134833777,0.06167941637569452,0.09460245119900694,0.15940230459897292,0.14573942505498366,0.13952830455538173,0.07541890957238344,0.1032452784267429,0.20424031470982662,0.18185865731158352,0.10542973327598881,0.1487290579423642
601,0.06473895546991008,0.11155947285881403,0.11932947038318176,0.16037349122799147,0.09780771999467376,0.09255917340599847,0.12253654585399822,-0.002149702177812944,0.07972595847432569,0.12041785112275533,0.13738061658027842,0.13145035811077288,0.06451369073871743,0.10823467656868445,0.06755957946007589,0.14592798723147243,0.07727185350819928,0.09410932449773439,0.0951908168797662,0.18906259819754903,0.13360384877570203,0.10176245168807198,0.1115151729853421,0.06375791597164705,0.10581338458515155,0.16675949323127323,0.16420452468093302,0.1804964502910332,0.18214809019135353,0.08003304628956372,0.20019973930023147,0.1842011129823875,0.18121876724120514,0.11493603883985608
602,0.12735600208513945,0.12083154913623419,0.14027579522675704,0.11894752806767633,0.20732772527602575,0.1314836099325565,0.14117935559933786,0.04699487962639796,0.06250498050832572,0.1609824768939212,0.17141878297185562,0.03956858152293478,0.06502815041611032,0.05934439385662704,0.18639128342861924,0.16869862263045735,0.1684021252956647,0.1275061014400328,0.12268597680875042,0.07697215397413887,0.1747001350437821,0.14030722519154054,0.10196362558038745,0.06868124889516392,0.10438003343701935,0.09086819567609698,0.1816554957816019,0.13223807811659571,0.05395871210444995,0.10636408126886199,0.16135023351340838,0.1676822652528345,0.13678728733862563,0.07277545889563354
603,0.08793718969907117,0.07665691052630892,0.26363063648533847,0.1336710830842379,0.07557962138560793,0.08091980788682775,0.14811936670751094,0.1316246990233463,0.0954645156264321,0.1621664604881553,0.10523768797478857,0.07289149981835015,0.04507004962319847,0.067400941077629,0.04165048798378895,0.11121630172325221,0.16448737304254624,0.15400094539351114,0.13902334229337857,0.13562793981268054,0.09983168276713202,0.1312546985007444,0.15994016879968584,0.06131857276297137,0.06922709161403633,0.1540332073581138,0.13578427217592862,0.06886280987667133,0.07800649278802162,0.09514231591628543,0.18770062576451277,0.1592987597538556,0.058265128521677166,0.18736433115261533
604,0.07951157426576046,0.083861414040773,0.18251307361221927,0.14229042689198873,0.06294965696209315,0.11810543135697911,0.08807576200838217,0.07796941001348982,0.02555204065424458,0.06214587924249212,0.08139931434641186,0.0686063069269387,0.1109061939562549,0.08758787790479648,0.1170426914559148,0.12454110792921909,0.1471862285020251,0.07285956714155262,0.08812930332971308,0.22653625244826933,0.13167992460818,0.1184013710399488,0.12223180761774625,0.029988281861872634,0.08750073094438948,0.18858157962241665,0.1424149264793427,0.1172597110579806,0.08310955609442465,0.025913465830087933,0.08179974750990553,0.06445493550575376,0.12152137767290087,0.03864008727122057
605,0.053908486010222245,0.0945711103614101,0.14525379260321922,0.1494834293454374,0.033723168228805465,0.16629032351785378,0.17722580698685494,0.1425461431037436,0.07391991453639148,0.1435144998787804,0.14692042531936186,0.12531739369942974,0.12413376978497488,0.012890487038121567,0.1640517683657966,0.12028866524882542,0.18900127574574124,0.1501992345559474,0.13037640777913356,0.17540817452579197,0.06932874964324409,0.14556741787031613,0.1287916349437955,0.00042601110239735374,0.09765746570262489,0.13085613227849982,0.18439866386750212,0.12820390252818326,0.1413529700370866,0.14212901510699186,0.19409743344984354,0.07273008412564326,0.11099800237204983,0.049078206013689576
606,0.1270521570951316,0.0495279583740974,0.13879202479818306,0.11612638254019185,0.03344937574496113,0.09255856355934623,0.07518618381580534,0.04850577507160545,0.08779337779774084,0.18417462350526034,0.07193946316652759,0.07598888426057304,0.16068984364863467,0.0640237924981552,0.08572581899687083,0.10081736682190505,0.11936313458136973,0.1600697686612498,0.12153555664299821,0.1374991762297443,0.06097124405877717,0.009744635702103746,0.08933095384926272,0.0024388158856491673,0.13146746666377254,0.11989117355778817,0.1898073617995242,0.15370469893700073,0.0014060617642033444,0.09459038831410908,0.07580861107867724,0.03340866069016766,0.19270267351098214,0.11715396318431333
607,0.010558928223257602,0.09982146670325232,0.15316052474864014,0.0965060752519029,0.06250359974170423,0.07619513627386405,0.11822195043692302,0.061152503806443805,0.0651163908738291,0.14066701086640263,0.14111181196087996,0.12427214630139116,0.11846817685698792,0.1009968405812335,0.13037248787701938,0.12494018319871981,0.059699138489321416,0.25822899430619956,0.07466138555611142,0.12203853482057204,0.0824744734326246,0.057316710364908284,0.036760888848642495,-0.025082738884019667,0.10951601920928901,0.19972449819974872,0.10796767999610628,0.12773709547759693,0.07905992446119976,0.08834546237206221,0.09205590159500726,0.198289454764303,0.121424611776689,0.10758845043757696
608,0.11414718559220227,0.13516004311932897,0.086045476966591,0.09359595504293404,-0.02225776036610516,0.04716658436328425,0.1201152579281504,0.0731059762680558,0.14009743834468139,0.13601147700006855,0.05062315769950304,0.09207787469398816,0.15926576896194558,0.05230432083290596,0.08623434506499222,0.18842308665447732,0.11431816358463272,0.07856169080996489,0.08623985119389982,0.09824223907007605,0.10497623252389261,0.06414601897209653,0.06787935109812802,0.058618837029869975,0.13355044699143076,0.22443339320514094,0.16352417006362244,0.19048746309608752,0.10204542823346822,0.1547899696659694,0.05681064932832084,0.04105117561789545,0.23007595352602192,0.16355731592915151
609,0.1125248168134253,0.1041681848490035,0.10124670202509721,0.023136486002983108,0.070212915686589,0.0832946299895795,0.17205409846541822,0.10856011688277449,0.10810166895840828,0.09517567375225733,0.1422636550642626,0.08819295082227273,0.0837910159448947,0.09356751384052227,0.15533575521579382,0.09392451199616465,0.11613150487309483,0.14095859569562244,0.051612685509036194,0.04423201917387237,0.06507987337142494,0.0725789049537325,0.11970185624667003,0.06587957099304963,0.16840256964272057,0.09848261066568881,0.07395993967158994,0.2053326155968563,0.07655547392031159,0.06110361302613929,0.06486096095202543,0.08133360414208951,0.1969474262757836,0.15098420535145315
610,0.01746008671369694,0.09370195915767977,0.15471699210406983,0.11648466523890051,0.09385159309102527,0.09577000345531185,0.1438368159960956,0.09857529887534035,0.13680643373542065,0.0892957994794168,0.09061325626356637,0.0940388933502212,0.1498488549346238,0.09841140607919675,0.08316785433649926,0.08521676594628032,0.20969015233775115,0.09533060085274518,0.08512644525452841,0.004724470529782329,0.11656392704814195,0.13211647448158323,0.10977703048506748,0.0822286435838977,0.17132315335740664,0.11814498042279613,0.1661264412909825,0.07582861484286509,0.05555358636087269,0.20025303940794636,0.20132251380613223,0.22560751992896777,0.09363959291559126,0.07599031953515985
611,0.054028937240265584,0.07378361419715414,0.09036684251474153,0.1470646732422736,0.09004253871670725,0.08836691221987684,0.09828386683590758,0.082723856826511,0.13921698057896212,0.14792961028288845,0.13303200170318055,0.09059969684381573,0.021336134481635145,0.1369897989414031,0.042217953086666184,0.12809529853116816,0.10095818995166934,0.18476921315826214,0.04232999657628702,0.06318718901160675,0.14187631673472265,0.08950692281095453,0.15541082343713222,-0.008875953790297838,0.08825199063646494,0.1575245787272726,0.10857049806552792,0.06864604037847734,0.01935659628525867,0.1346079351527438,0.1888679551199309,0.12742267389887352,0.17079502226623308,0.17157013178384253
612,0.05043722602342978,0.07604699973345354,0.22647876505128034,0.15851752347501405,0.04358228837373945,0.05267950179971681,0.14685610364726012,0.12827663131322467,0.10979951803380661,0.20691587757603538,0.110610233349299,-0.04434642230057736,0.05424164307163596,0.09297592342986871,0.07612152930837528,0.11868449507809158,0.12737006702679987,0.07211299628452819,0.09443852602046764,0.08739906304784395,0.10589283560282954,0.05393706561533734,0.06525027445440466,0.038706379167870376,0.14533194042064462,0.19588961206668745,0.08037572067301274,0.18922509009468194,0.06765621650099234,0.13022522693509822,0.13407847746938636,0.13178057413121838,0.11979205589565668,0.1247096477627374
613,0.06979579850250363,0.05117672627753678,0.11292217370899561,0.10544362032872573,0.09424439894138041,0.07950840598766122,0.1453303341760762,0.08539693952449635,0.03629776244289886,0.19167106541305198,0.11254371045283816,0.09275361872042442,0.016391899028613117,0.01544211315872801,0.0926379588251758,0.1391376901368237,0.037938301219942974,0.13608571112130044,0.07510671681476762,0.13755434142172449,0.07146313417868076,0.1329728792844583,0.10368790343047764,0.04242290773418985,0.09886408160679112,0.09232317350865443,0.14354723527048893,0.1311079387454165,0.045586039524042644,0.1477200182001631,0.1162553148548407,0.09894918886460907,0.1332451612256751,0.09335670013527775
614,0.05037746303173,0.076929140990874,0.22503352537354268,0.16307191083945743,0.07068312332325526,0.025849491374754358,0.06096110219099191,0.06945459101382646,0.1800215947420591,0.06945296901005928,0.12988501146078965,0.19850037023020767,0.030565993752197856,0.13566697539001513,0.16951992300768948,0.2154458459113235,0.17884904099009827,0.08647969637669611,0.03856267458527372,0.1350306087671817,0.09971779271837476,0.06377044775481883,0.09712445370601515,0.03459655642781891,0.14482810636217672,0.16687646399179207,0.10938544686642894,0.15400818916200928,0.1313886932325168,0.07020313457480525,0.07701676020511537,0.0696565089353323,0.17331081851545194,0.12201116656841432
615,0.07651165867186727,0.12691576384591594,0.21808645930841075,0.10125098303625853,0.0735926609081985,0.06156034703011602,0.1691258286588563,0.0934515044818597,0.044694032889739777,0.11143408633869427,0.04304821999540046,0.06953295017184685,0.08100772094098091,0.05824493500352612,0.0526816864293602,0.08686043810721451,0.14676988516570413,0.1089014551400167,0.11266476711440093,0.07661628640716013,0.06960054361894485,0.062316235102474984,0.13367113772911032,0.016834398320526023,0.09299087330847805,0.11894709079746642,0.15119839535212465,0.11979462981845869,0.07442447071595391,0.1244176469710284,0.060212284537452795,0.13183366749367734,0.12502581508255622,0.05293435251585382
616,0.07002459597504838,0.11195374058336377,0.21765985054664383,0.14466910092592827,0.10062496010103918,0.0929491656629458,0.24667775489313803,0.05306517993181905,0.11469886347004839,0.12901706840432936,0.13172769721887814,0.08331497972320755,0.08359291211683384,0.09443113617897793,0.115874890514003,0.12272307843878429,0.19155207497370572,0.12260708291217298,0.0757577741442768,0.09866740747226359,0.09458663691281739,0.07398426007167597,0.14005700731725465,-0.006941814833088848,0.16073697349352198,0.11519673159955168,0.12732429759864325,0.11214383251213712,0.05256746925788754,0.09299905714354477,0.061324448277711385,0.09137618040818506,0.1235985604516439,0.16483410568823206
617,0.023205066761270245,0.07531722121421076,0.15831607527066413,0.01484269567298139,0.019170694043021318,0.15566558535942274,0.11605645452129432,0.0428114821725914,0.11549441852572014,0.1108435565263653,0.12165316701352735,0.07256968530245006,0.061122220528285254,0.06285864983543872,0.09297197695435765,0.13090509573044154,0.1512807883915386,0.16601114732489872,0.06482666642203631,0.13384415528340787,0.06893566774695964,0.0714009349631488,0.15711804619550668,0.0029111167860359864,0.06826067913187012,0.17419920047331183,0.1788347080089338,0.09414798990086404,0.1546094527161255,0.09161374764714532,0.15849651997333578,0.11044163529016197,0.12741730863773473,0.11145065166865309
618,0.16439519990253113,0.033400309868806044,0.1639166794703343,0.17967577912779215,0.12447140695448734,0.11842095087384459,0.14444494230814758,0.06581467272446195,0.09554573199851722,0.09545023135164314,0.07283056160757707,0.03108436597790361,0.11304734208256928,0.07492522051816962,0.15811748268720918,0.12422457117905611,0.013658190300813167,0.16867842450914802,0.13722022089968347,0.11886831712954439,0.11601433997769192,0.047457229799522216,0.014781738921407512,0.07239332687942379,0.08363256742006313,0.1199832104887814,0.12765580974700233,0.12617936107838867,0.07942841962473823,0.14340961619524165,0.06631991695057116,0.04417590558238725,0.1900628664513888,0.03031154844465128
619,0.1284370063911506,0.06041162753062588,0.12511804990566683,0.11776682963851672,0.08464504380204398,0.1374964013538281,0.18275180848210748,0.057595161852379805,0.13292599729807766,0.14698903356632903,0.07245242719317611,0.043051587323731454,0.058504167719265955,0.09751042564728492,0.15126819929663163,0.10056178856509877,0.07210890315071848,0.0766008957436124,0.05331760534014024,0.11470178348947875,0.14663411225209003,0.07029853847213646,-0.02999450215682888,0.09846374195638796,0.07314595907315996,0.14252227863387082,0.19497569180119081,0.17118832889716992,-0.04092381164811328,0.05910021480814853,0.16225236950460536,0.20040877966681736,0.11239835781964069,0.11982417527361777
620,0.07302626729840377,0.058771993897689535,0.13546672372718435,0.037415393353640934,0.09066182173708405,0.08397648646318838,0.16623190238784327,0.10201456671285158,0.022588101607991108,0.2044545032445502,0.07259490188341512,0.05224141023517176,0.08813775486371633,0.137888664786847,0.1408724734011781,0.08273289435471966,0.1441474836500595,0.12039238781303659,0.07808341148965363,0.09802733089842891,0.09825286091056502,0.0598449309597896,0.15530283405336912,0.08580026376525592,0.10733694028328437,0.10572622176179901,0.20730191512943638,0.13578851852933657,0.1550274436942037,0.10242200408694833,0.13376321817277095,0.09562189057592153,0.14610526532593004,0.11580397313161316
621,0.02325487997503317,0.14781881493355287,0.15744506369405448,0.1316294724868447,0.06690083142498766,0.13100887746551707,0.10510182661174947,0.10699141086652147,0.0874044038985195,0.21657951403040374,0.15074509475694767,0.05009523483582656,0.042095267436821904,0.13609854642907973,0.1354987756099256,0.14191658129586043,0.1324413864415484,0.08881207290477912,0.05880744632859658,0.14238957612744688,0.14626044992331905,0.1200104060226793,0.10398767258940811,-0.0051293892099953204,0.052561829251765224,0.16140249836769166,0.0887282467994255,0.10491586731745595,0.10410681989548592,0.12156922662302551,0.15513634478860466,0.08173710105168162,0.153103343503223,0.18373013502557048
622,0.004379379773898942,0.005777408451526541,0.1741115439020647,0.09948597144228516,0.15401720994498036,0.07158009959790905,0.1367767769144849,0.06935292155763657,0.08419922642088389,0.13495791641742402,0.1544411805380113,0.09277308972180065,-0.014580647474819483,0.08853709110935092,0.16941363875162893,0.21485937724026086,0.09582399927962336,0.13263639906063132,0.10839029508387826,0.04988293172905991,0.11459727219521053,0.12320064877908908,0.07753697989954156,0.03165933142923113,0.18371389579935665,0.15631667432865778,0.1520545088159303,0.2187619508055804,0.06887881021178756,0.08002712963170461,0.10304371547137232,0.11086562599135484,0.041778236900621525,0.15542772900173768
623,0.05437774412851859,0.08784153470971533,0.15781436317932387,0.18818569778596062,0.06736677149941016,0.023365168598255028,0.17571953781502678,0.09277127005983883,0.11610318889357386,0.11204060394696698,0.18317724028509993,0.1533772835708511,0.15856972571021657,0.1303438875379281,0.1406070014676337,0.09143845273170641,0.23471182337715116,0.028959387008761238,0.08390852049307256,0.04098033456914646,0.1190208092180895,0.1365372302305549,0.09000793903133641,0.14872998131272594,0.0743769756440127,0.08252445202225049,0.13278739727595465,0.18201906791404515,0.06791699737516682,0.13372617678501025,0.11487896933850322,0.12311343527513637,0.147699107650339,0.07929521259299181
624,-0.006041412294466142,0.012573307020244803,0.14552212981800472,0.03125806215822644,0.1211112413325492,0.03914111004142299,0.192222206484234,0.06882027543137285,0.14506618148474307,0.10673360987565002,0.059937054691515446,0.06500933949696645,0.09077930994006046,0.07934007017896583,0.09181206058290205,0.07370388575272219,0.19625537974932528,0.09724856553343575,0.11191214767134731,0.09253145454712221,0.11508620133311033,0.11143427583272876,0.19803458748925623,0.04648992176151512,-0.015508825880689137,0.14632682831367824,0.23652404817963796,0.1481902739977419,-0.006920264145091873,0.02663319537652072,0.12582803836328868,0.11712387211045504,0.17755353918586758,0.11571287616318239
625,0.0870453339522972,0.08028657359391532,0.1933682088277302,0.015568608537489537,0.09527239244832703,0.16503088034607868,0.14440288169750087,0.059882841511738505,0.1562142437623756,0.053647068617524885,0.08249044823050528,0.09055387065204223,0.09344873129481564,0.015939805589751554,0.1005205877351761,0.15126288874388255,0.14753643281599985,0.1543084202146002,0.08535020013611923,0.1405084992895663,0.13631805610263842,0.06706805707825582,0.09418207053017287,-0.015070535556196233,0.13171884379528734,0.09448303782542589,0.13674411689443247,0.15786801830581057,0.12630545094401438,0.15439535722963843,0.09378423106081084,0.12468931045902698,0.135807689271411,0.10203886788935118
626,0.1721597171308702,0.07384625192926497,0.17619269568524842,0.13379157275728654,0.15184077398403234,0.09415641086846262,0.06796737080689369,0.0927429344697173,0.05693819302347084,0.17060280052801563,0.08152763001183394,0.05202015955537156,0.0496610878776941,0.0026362952811069262,0.1084659535140964,0.1892158583131536,0.09357669644199655,0.11330292544648389,0.13973926786273652,0.09585305857310789,0.06969781053428324,0.1532365697915904,0.09854283194748037,0.004093513911283079,0.11954297097706125,0.1391878568409414,0.1406777690224925,0.06479958102181294,0.1421549623615976,0.079159711902465,0.11573842624143166,0.2029860572979907,0.1648889544253028,0.13206691639418117
