,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt
492,0.138564877389498,0.03251576433630889,0.0616361580274159,0.15220369974270134,0.082305322589594,0.025067949428685843
493,0.13778253220466444,0.08649235372147718,0.05261244721249064,0.1381009754117263,0.08260969904757924,0.11651293054504576
494,0.16251922400784602,0.10682802784650759,0.03928199841259811,0.07561053528932465,0.14156190146671052,0.04209022376206193
495,0.08318126364969158,0.11251138375089526,0.031279241073881116,0.07751272476884545,0.13067037071990192,0.12318719746762884
496,0.14132396029754465,0.06654198211831645,0.06930648644229308,0.14671300828018283,0.022866581155318554,0.10099207917691255
497,0.10132976391568656,0.05611401424439394,0.09602809580186916,0.12656265784272844,-0.03541886633710332,0.061625105360403463
498,0.08913098238865257,0.02219885504091666,0.10709168311967188,0.14474927701512832,0.11281661189145308,0.06384553828161497
499,0.08273732359876483,0.10669697023000486,0.12141672616719323,0.1151022579336049,0.091427933798943,0.12016428299111297
500,0.051871385159297824,0.09590427629519278,0.18252984194259794,0.12518647460579188,0.07234696162807802,0.07873996114625366
501,0.06292193761571402,-0.007353871632460003,-0.032359590902247125,0.1270568593358518,0.20256604296490985,-0.009356217666576516
502,0.1280305026042298,0.1451380557493272,0.0764032913626664,0.15716234061550954,0.11436802147609924,0.03814055197199401
503,0.02322780408898082,0.17997556959044955,0.09003254504478951,0.037659247549866395,0.08088559910432404,0.00896452356663154
504,0.16805843007423804,0.10850497488128359,-0.023936676510370142,0.14583863662682647,0.05319134738189524,0.05159588792678216
505,0.0903988472510539,0.14988619445372733,0.06916247803106258,0.14483487526009156,0.1255901712521542,0.107759813511158
506,0.09345267754679411,0.08669436518376661,0.03795148695295555,0.17297043024376577,0.2192223141291685,0.03332900367098265
507,0.10994307855602464,0.11717915042925187,-0.014741863805987557,0.16703592136706372,0.07528543515513601,0.08757208283707625
508,0.013290862142247986,0.0987466273698742,0.05398555385839064,0.2971907706951971,0.16041837804348022,0.072080555110881
509,0.09041087465884712,0.10337966733471395,0.045939796371753716,0.10034645906409019,0.045966960663025025,0.14827689954589623
510,0.06709385442435163,0.04929017343683534,-0.006384560075714751,0.20855942535405284,0.08254077165759512,0.14975901039619535
511,0.13837935726798775,0.1397106287852757,0.05387235510915719,0.17983100849752764,0.17032991650347043,0.11327661879783342
512,0.11980664310590201,0.19484987144432872,-0.0009135697425106852,0.14202600853893202,0.027386974863430447,0.04779776316011466
513,0.21502574231905355,0.11046544695454898,0.03592442049329655,0.13225075601924918,0.17552498102094902,0.07155560128705925
514,0.05803586981704143,0.0884668042050452,0.029007173436622197,-0.016636272955594444,0.10280305300259872,0.1469893564921407
515,0.1260304388347033,0.011059356807724038,0.0017765748537227162,0.057815120502847185,0.03623980442062854,0.13597388460963697
516,0.08494225970237483,0.25901125244179884,0.11098071387140539,0.14165695362150876,0.11297954909744344,0.07631380946097903
517,0.058303136688127276,0.20226814313536404,0.0797357617106999,0.07005766167952111,0.1341072858262665,0.1440570830893737
518,0.13714576021473054,0.14591010141473418,0.03054890274485274,0.09795930111139418,0.022666786725597875,0.06543169177325374
519,0.08181877449792817,0.00339382010752968,0.03494337768756665,0.19145541365607555,0.060248503107207495,0.13509383723648394
520,0.16586604388564216,-0.009421699999376329,0.00509632081891644,0.16828448309545604,0.0986512773598897,0.0676338753638455
521,0.10566366833720342,0.14627757719609016,0.10348061518028773,0.1030644326313197,0.12372978587975579,0.1408133434324076
522,0.0975683006068256,0.1451772589273776,0.04968415583187482,0.2179323897260176,0.19172694123054734,-0.01610773538912591
523,0.10348441910082917,0.0675657167906098,0.056853615488087095,0.10277624455435826,0.1140983474852686,0.11691560558643967
524,0.05022160587741583,0.12515724094826056,0.018774767038200562,0.11946784394340171,0.0775750820552827,0.06013481734957223
525,0.06804979464276724,0.10442368156826885,0.030120031301777594,0.08535866616973332,0.15957855022794312,0.10447105797014605
526,0.13086538393566324,0.11558238050459768,0.09662275666982091,0.2167050007017002,0.06885488048127515,0.15259741879505853
527,0.04203503832075276,0.06508688536076762,0.035796473693996654,0.11467998623072838,0.1605292253546277,0.07669186308759872
528,0.14542195168058247,0.08847957195753538,0.04641979964774279,0.12080252754756395,0.1634729374939863,0.09460758955232955
529,0.09353659286056921,0.06731794384625049,0.05036459376983463,0.10088208149335942,0.10430046729497217,0.15728507319765897
530,0.08949609635454629,0.18939238352594467,0.021113029224159068,0.17721621930541648,0.08567667597953937,0.11614037870694478
531,0.17076167721214397,0.09062767837058579,0.09533773274090096,0.11153929388639455,0.10942098590648924,0.0853299892169177
532,0.15600877291015633,-0.0202931624659477,0.04888743552874425,0.1694964581879222,0.20254047055826527,0.11816711890427434
533,0.06684875217849014,0.09688265246350795,0.03368267050792967,0.19613847199041698,0.11125819872817613,0.0854711095267703
534,0.11432568221439876,0.12610825801358347,-0.04151830343129381,0.09244876885857416,0.16800673818828152,0.051312068910161227
535,0.18708925896526218,0.08177950560612142,0.1337161144396293,0.05493148471639977,0.08654739204022231,0.15794423524380227
536,0.1145002965098645,0.10327445219874594,0.09320969389305793,0.13206573677933853,0.15621454896433828,0.10822865924132581
537,0.1584097232176893,0.11829840876546022,-0.00032113366068192706,0.11176109969217941,0.11193273225905659,0.11175014189593697
538,0.13342466853313328,0.19492324339325348,0.08348669901312067,0.16809852068962494,0.1449099763604757,0.1555135539367781
539,0.11965016852190102,0.16845958918030557,-0.02496372157207301,0.11404444359574874,0.08360054500633995,0.12245734707882507
540,0.07549381698913145,0.18142150288114348,0.07701289015961223,0.11566278341484874,0.22676323326202716,0.06590633141368914
541,0.08996576314781268,0.10132508948742251,0.030275685584839396,0.07608361344036617,0.2832246162484353,0.1179443580855512
542,0.12854652145311143,0.16106732111557132,0.08486364340668467,0.2284347734261181,0.1921675458880925,0.16788791936959035
543,0.14450373025255733,0.1154761814937663,0.009678882114890763,0.1574983093893134,0.04042193163102774,0.13619818938656256
544,0.08532706317314316,0.12349951002654304,0.01457919989413355,0.10196747305705318,0.10315071500884508,0.09044260444605333
545,0.07836152786657112,0.14042432376281577,0.09639162324970547,0.11985915171505314,0.13906439312059887,0.01233445944833885
546,0.10034826132630387,0.08227100277807813,0.07269176455833815,0.16112322279624677,0.10786124862538421,0.14446985329358122
547,0.13742391246210953,0.22769115360449957,0.06472854651242273,0.08596292045444276,0.18643014588319803,0.08605304153745581
548,0.08148382302430186,0.0734636594044581,0.08860884917314137,0.1395310628618516,0.12114718762443151,0.0423273519327243
549,0.04735614257791824,0.08702721460339698,0.057397991788756784,0.2412681147614211,0.14313421184434208,0.14680597084904792
550,0.0888506893486803,0.10524940138579837,0.09923732006611156,0.13942446204221584,0.09539843072596836,0.0787946514861625
551,0.06122384769996273,0.06608976187487776,-0.021898791016027857,0.10098590586325841,0.07146832582559319,0.09517631841338586
552,0.14841373630669474,0.09732394702307999,0.0433970134968911,0.2368591254720104,0.12502822914110842,0.07015405721814733
553,0.11090117170100196,0.08518756428800933,0.05404054943281402,0.16105364336355618,0.16832382562505507,0.1088802852905118
554,0.26537279664940094,0.1411607945336263,-0.0321168439451068,0.1461711119477235,0.12102027809763999,0.10473451292281973
555,0.14943645823072516,0.11283409589199904,0.015865431867359225,0.12535987787478425,0.12644448782512255,0.08861141007380646
556,0.10408367968464934,0.1304853758444074,0.07528471032314134,0.13213435376807314,0.22130717306630676,0.026823898491732223
557,0.14964184475193323,0.07108659199317113,0.17208914331707817,0.2099023855344139,0.054486734707879604,0.1189006531472121
558,0.16956427520660564,0.048490550628314436,0.0346063278073907,0.05670381302790761,0.07000803702598686,0.08943574031568631
559,0.10813103405417412,0.06510899889865078,0.04368697174106136,0.15577369495586035,0.11328657230223284,0.0918754590922618
560,0.1828632456019589,0.15128182306911053,0.008493087350933867,0.07391086122466228,0.15653274011699378,0.055803377283981215
561,0.11025224219860509,0.16687880604427963,0.006373295151890446,0.12672899160279857,0.09432020571943002,0.1355573310518419
562,0.16017102617182447,0.15620889611233407,0.038802144657870984,0.1359130010159972,0.1393681187726722,0.06581673669378764
563,0.10754928399671197,0.03275434584118123,0.011917868684166166,0.17412883009841176,0.13208562722355854,0.071206374128161
564,0.12537571960331698,0.1276929380172496,0.040362801654571324,0.12308929926383806,0.1420474887362527,0.0833314524086836
565,0.14689357451883636,0.13750874932800064,0.07702140441194542,0.17189809241726303,0.26830889675197683,0.06351031151562937
566,0.10243887311743305,0.10581552957354727,0.1050290208419035,0.13189283371377483,0.155581143585902,-0.0002640912488342164
567,0.07324949014591359,0.04696434146272314,0.021744160902225605,0.12586101443283967,0.19662890473678216,0.15792068589311542
568,0.13917346860896643,0.1341318036409803,0.03655383667551815,0.10946686379538068,0.19624789536146145,0.09329189304161047
569,0.05181109887054025,0.21224425286530346,0.05979600499727021,0.11068275914569597,0.12007492939729654,0.07978065918251338
570,0.08699809784057715,0.08688979333025713,0.0319463127179049,0.08469577598392349,0.17416106552743582,0.08674997840130715
571,0.13581248001891189,0.13139535098905156,0.048112358803759116,0.13858872644891573,0.09789952869571462,0.14082082049858516
572,0.11254014928921903,0.16193609450120303,0.06830095274008134,0.14103921448420811,0.11780203578258379,0.10137157142741608
573,0.09633663219687955,0.09857054466144573,-0.03882954554145335,0.09670472942754632,0.09595213256624618,0.10061566400293931
574,0.16871700833945594,0.1019240607202217,0.03857463418497117,0.12474186992594793,0.1513732604756833,0.04713256485127004
575,0.1658141042406384,0.07218043715416522,0.020252791012110194,0.16065165422419642,0.15000953455197172,0.16425855344132503
576,0.12060850819863457,0.13519850872493297,0.01472441899561259,0.11864539348859283,0.06408981387174961,0.06480916689967192
577,0.07073969683140297,0.07474519854983747,0.028111215237685117,0.0844120215759628,0.14772326032118446,0.057134875231011774
578,0.06250035937254195,0.0925796344649807,0.04812655722463829,0.09125509168010816,0.15251334096141012,0.043580625953134056
579,0.03303912026088224,0.10338820110082401,0.05533748076800867,0.2010756226317145,0.15184400665785172,0.046455838206320675
580,0.023889526244449823,0.12731536987968803,0.02526400009380836,0.05387172798461056,0.07060990218320223,0.056450043501208344
581,0.1351257463847225,0.04416082435515458,-0.018788713824642256,0.1192662668400738,0.1281657814314309,0.04297599302068833
582,0.06481275017291908,0.09221040178639879,0.028773796280486336,0.15402893545526178,0.1171411929160223,0.09818511790394542
583,0.08269830727835131,0.1959385014212868,0.027695991696017663,0.07905303328073203,0.1233659269564531,0.08796960025636609
584,0.16613104418829927,0.10842948201097861,-0.04432314142492627,0.07959923311873618,0.26679232000353453,0.14683155834957576
585,0.06780725205127706,0.1574740139450052,-0.005011900262886504,0.13093580935721746,0.11976811251790016,0.07674849571344537
586,0.1182434715128851,0.11745407159474912,0.045544539733710164,0.04984474446388969,0.13407124335505016,0.11086475254855128
587,0.11718850574565116,0.04709564582479692,0.05013455789460142,0.1411077553501607,0.13846512771315275,0.06369476833462401
588,0.04693444646309834,0.04444139897198074,0.055815678593719276,0.09278015911634589,0.17341285720558655,0.16680345581582198
589,0.13221507308544275,-0.0018487426568181697,0.02231226445852471,-0.005674613577130264,0.1435692264076036,0.049394997085317305
590,0.13382788716164115,0.09636515312340616,0.03963702062386498,0.11770542456007393,0.030711269807433363,0.09866398391829166
591,0.1098195431366328,0.07140076216990786,0.07998486264952255,0.2561758961495951,0.12191686014634993,0.05711082876372159
592,0.047196582322244995,0.06579643440616179,0.09976144908292522,0.045984399596093094,0.03894783725129273,0.10188348598371542
593,0.11424700080031275,0.09089469302214293,0.06513695670858972,0.11044221676154176,0.11582590720888518,0.18205910546154183
594,0.01899292488303615,0.09997323913204327,0.1111009413938658,0.07218818665540326,0.0957384585366698,0.04005626612938843
595,0.06301196829695659,0.008457349325522983,0.07023271709270772,0.09881803308587611,0.0917670283342832,0.13466867751050696
596,0.12802264366098878,0.005708654701652235,0.08652424249781403,0.13665177131162184,0.12836598147959727,-0.0031589236156576352
597,0.10986568438060289,0.05627023642479031,0.03703452813249738,0.17641873212385503,0.03226322984747276,0.11509387361439144
598,0.1470865481334757,0.13401255882727858,0.02083750562468604,0.029237588519006135,0.2418037392100654,0.09483419518582815
599,0.11209655128637531,0.16626038724384665,0.07118062318522878,0.13237487528525482,0.10020964539218266,0.004109830440973794
600,0.10196469240515828,0.09579781139905826,0.09225998036700739,0.20273547785251578,0.16213942928225517,0.08935895930501621
601,0.10522598134411525,0.12290893413176825,-0.022499802840950232,0.14925022022591658,0.1442324321385891,0.031921917675219715
602,0.035761213440353025,0.13287285468658216,0.03059469291844419,0.09810867697971966,0.14651303815341568,0.1308909410439931
603,0.16220692085374416,0.21136196608354965,0.017114783815511292,0.06881419629513057,0.11072708861512026,0.13192674815015507
604,0.17696955965760877,0.0910376466125397,0.15390336945924854,0.10213357680736507,0.1225081976803817,0.042742416046301614
605,0.11076380193831652,0.12900029173097724,0.039793239782426104,0.14737786853678128,0.08981402016744977,0.1133251890265873
606,0.14639665686562428,0.028882620260481124,0.09157997030102076,0.11843983037664589,0.0895654719326871,0.09223862355516214
607,0.07173154369253214,0.10099857172895114,0.04781315554590726,0.13647162937129814,0.20694585972611224,0.08741941463870267
608,0.07103715231380653,0.06602286967196014,0.04630531748709347,0.1321719318457078,0.09650411697441787,0.03554809101849767
609,0.09849921652285935,0.011079289279764204,0.06727939387108813,0.05632074829164174,0.15451881364078457,0.09847837318396717
610,0.08573929167057237,0.04942151737290076,0.012672187864101106,0.13197194399379003,0.09962973028137612,0.10576279209325262
611,0.07370167037316726,0.1116207147402351,0.10676764460252715,0.13151685783237013,0.06917644130681923,0.10934035912538946
612,0.10892622209168003,0.17281533344372713,0.03361564864915149,0.11936004980607538,0.0997833845006381,0.044376351733201536
613,0.07025406288161797,0.09265888130471124,-0.013868993995750941,0.09956457422353698,0.004954643516979903,0.03127752212679339
614,0.08168283239396142,0.23128094768999333,0.17422860151154668,0.2138809804549367,0.10674429097568074,0.114804645909436
615,0.03888584576975943,0.12737982087391522,0.06111171093275105,0.07347945527676907,0.05161677038665591,0.16221918812325384
616,0.05316340400352998,0.08558736697192015,0.11663296198792772,0.21344162845645734,0.11620770276303627,0.1074223355146446
617,0.06913997930054692,0.10647923286771725,0.024503435762728936,0.18481084298428313,0.18965898993716143,0.13157034117485178
618,0.05849302978979172,0.007255582126208101,-0.0073220384576963005,0.15920884541254596,0.16139075840499392,0.057868185837603045
619,0.15121174914310948,0.03996864623766644,-0.0020076929451318115,0.18286740222749567,0.17991389286857232,0.18536489084837582
620,0.06044033588564078,0.05744248363388538,0.035263242227362046,0.11968613891592593,0.16231686046874963,0.08195273352902233
621,0.10765242343988297,0.20518223052096818,0.029698812622882747,0.09599941974238176,0.2282834906220147,0.041446957743201784
622,0.13124915347916058,0.05647089320224359,0.03353046611096403,0.16455163968349776,0.07298204417455018,0.19349894243293317
623,0.21918072748391051,0.17068602907398508,-0.0425099397861759,0.2965532380277598,0.0756182593200131,0.0957313150846336
624,0.051015641883797626,0.09705390461796738,0.027874593522916435,0.15017437570405756,0.0692062019398757,0.12498779415622935
625,0.029846945245994128,0.08250011180352158,0.17173659872574942,0.10879825067095568,0.16195091209527335,0.07504380521747249
626,0.12177350516296222,0.15341194855314758,0.012662106157870204,0.14438508136215192,0.1836093949979453,0.11609747349394824
627,0.18437632454811606,0.1396936290690476,0.07917131388491781,0.13323956730013334,0.08734768368311296,0.0852611434274686
628,0.1293623695429181,0.15868207586950098,-0.020636268668908702,0.11485548906560179,0.11549192242060285,0.0747216521752712
629,0.09926549279651088,0.14745753360812155,0.055613662681194886,0.12221667280394306,0.07882967300925897,0.02644517706255539
630,0.12388232011316908,0.18181189988491042,-0.047542681540291586,0.15351261463432422,0.13420305454629927,0.10777408861315174
631,0.11654220584040191,0.11979061525223896,0.004819312204103976,0.13145310573651484,0.11267807693135112,0.08478485745610098
632,0.14852334621606852,0.10325321670918403,0.13562768919756993,0.15507090453492636,0.1107321608783048,0.06799309400492855
633,0.10239804108909105,0.0719822783330714,-0.004414305677599409,0.09075387087305843,0.13362465625441597,0.07856913888948074
634,0.16475905310462582,0.020755010522533777,0.011968956798632413,0.19650432087266514,0.06296284304315154,0.04822310491041095
635,0.11993396578471156,0.13229908441185925,0.02431068050841815,0.043603915910180216,0.1836357674558061,0.10839527750812351
636,0.04317239727014568,0.12514822049630223,0.12864977883407805,0.09481743154760125,0.05301512909789594,0.0591815339993523
637,0.09356026106798992,0.03679885999932383,0.02007494567645579,0.1082697464593479,0.10988811037578866,0.08416061007278737
638,0.08936644090138267,0.028617654937820352,0.07778094873855868,0.1196079244177366,0.10084368133306737,0.17483481519628136
639,0.1528813772475213,0.035488811539582256,0.09702743610021725,0.1688947037082775,0.04835582723019664,0.0456348185526636
640,0.14031837868254313,0.0984696318524501,0.06871048420530858,0.16265969827062526,0.0916226770833668,0.139941205029111
641,0.10191240678104768,0.15601350419348872,0.10238058499930935,0.14291900499742502,0.1167269141734072,0.11849726338706286
642,0.0635083481566196,0.09243630404485433,0.04692857881727617,0.11224303179946005,0.17291236116160574,0.07121539558201012
643,0.0939077682166997,0.10937312197981623,0.07335063679765368,0.2810630014883761,0.08625482292347496,0.09290361894305534
644,0.19796373081592636,0.15789531310086322,0.0910795281237382,0.19672766039827982,0.10864495652579968,0.08988175316509804
645,0.09007628652254779,0.02809910348529473,0.04268254262702392,0.09989116450220493,0.12018343059533125,0.19197736698712323
646,0.16679169465552052,0.13350507818538218,0.05452816398217184,0.09232270319196757,0.10780798735984125,0.09819369133658677
647,0.09348091799514746,0.11334118225288597,0.021411258620352387,0.10183820171687545,0.09414723298576444,0.12630698261132775
648,0.14707554066206577,0.04712904869821094,0.019398590143767585,0.13912213069901164,0.11868696256717158,0.10699183993843735
649,0.09790189475712707,0.05857869578412511,-0.019090405025506036,0.18985317491824313,0.13002242072732992,0.1627822458087506
650,0.0778155589383666,0.051460908526509974,0.046509988904240886,0.0834905282301998,0.1268502682398064,0.08918563200111117
651,0.09812805679535906,0.09482714339108923,0.04305970303363391,0.0900872100847393,0.16249668521779054,0.027822249636580216
652,0.06470479142117415,0.10103515290257908,0.06547400674404835,0.03464165115303506,0.10711442993351687,0.10905081110774602
653,0.11341254453389821,0.11586357545593458,0.062276931875664854,0.16250092989457052,0.0679483575499084,0.1022076022757663
654,0.11885760663453881,0.1673122161540834,-0.011131714440814547,0.18703929611924308,0.14238263509956156,-0.030522342909663457
655,0.09465225079770291,0.16286744697562505,0.04347010626558345,0.09213425732103052,0.03377841016173555,0.06329401347339543
656,0.10122658565609527,0.0974775041693645,0.106813227462275,0.16539639904669495,0.17958020123461882,0.0344603704440334
657,0.12489454047989834,0.052467411019251876,0.08003712807182539,0.1381409016498786,0.10830718579048117,0.14059578770264
658,0.10903901086242845,0.04520202623970563,0.0023553963003672034,0.06847383683079904,0.16182252257313978,0.06256804127289739
659,0.08904074395568168,0.05737049910144985,0.04911034778529777,0.11438838259305928,0.126064821298999,0.11707172318984345
660,0.06619124425674584,0.10532946027293978,0.0330735883411016,0.17760001024792868,0.10440437252882205,0.14808227857059442
661,0.02151754139210042,0.11730929702848968,-0.014097983414092852,0.12493740297305576,0.13322959414622756,0.08149217392960972
662,0.02390426116092838,0.07434130785863952,0.014139464277766597,0.07339844657855475,0.10463389276730968,0.1271683596400073
663,0.033793934679581875,0.07310086978203124,0.10548507537340895,0.15077529669968762,0.11048205072735012,0.020861661185231934
664,0.1069707970198313,0.047761381895918976,-0.03605031768979402,0.06431425376982364,0.04082818260113048,0.08991553437229978
665,0.05425097189863931,0.11969206356199212,0.10172364437876451,0.23355162370893598,0.1575772185244407,0.07318850881560922
666,0.15699515821159624,0.10064010364603602,0.026676286108658093,0.15842869396896384,0.33017731836627345,0.10960779804788306
667,0.051567618002633875,0.14997479721736062,0.06787475070249303,0.09808940254786684,0.09093059481098,0.08083300062777514
668,0.12361251628719007,0.1423740302023678,0.02921216162085784,0.09768511750251568,0.10902572660510597,0.08504213043550425
669,0.1066637290900553,0.2505816843298065,0.07643468373790308,0.16939524776535855,0.17964572002796994,0.0903681357768316
670,0.07807919683855896,0.14074882995079413,0.18205103417046353,0.1399460735224233,0.14626761157165244,0.046713474245248576
671,0.08073910593707068,0.21686071209579644,0.021657567716886983,0.20188649897359953,0.13874701785594887,0.08315662086635896
672,0.12305112713127986,0.12385604293932362,-0.01165806633715292,0.14266310535491591,0.11677364055372491,0.11615901745460044
673,0.07289744799535443,0.11389883554910785,-0.060895919669886944,0.09426035240653609,0.1451265945833342,0.0029485678637874435
674,0.07641459390887523,0.23287249365171073,0.03213807902097696,0.05827625995362229,0.1052328712157621,0.08690075414443876
675,0.23406995814578876,0.12417637424590479,0.09739944724004479,0.12122747854725012,0.11601059191320102,0.04911212186866918
676,0.14424775257161873,0.16902794421943787,0.06432658400112494,0.2037806303831239,0.19087061651973058,0.010698208418536914
677,0.16820042853299486,0.08723823446886418,0.03972165512827184,0.21208629916118846,0.09555952336659347,0.11073825945473677
678,0.08567204132664187,0.19055762285290267,0.06556711028286326,0.12156899136342576,0.154081747213101,-0.004225380439202342
679,0.11242610362899624,0.09189953992481377,0.03516294602768313,0.0844525014624185,0.13417435428528093,0.06866912812692723
680,0.12745147838020218,0.13073494601563024,0.0915626996078515,0.16920840601906942,0.1046624759686768,0.11582447338799312
681,0.12200192103755032,0.008925599576186327,0.07068886895699984,0.2381870707049817,0.12962373263363222,0.047828428739710646
682,0.08911025972394478,0.07043955578299728,0.03727659772960745,0.18304583573685132,0.16757957134957455,0.09797727657854133
683,0.1542814320319054,0.08976129075533612,0.08100127110509352,0.11617405911995504,0.17962582768603483,0.09222332387726458
684,0.12323123726264196,0.22988930719900938,0.11032257491675446,0.1369946519316899,0.13686800278247294,0.03667170377994172
685,0.057511357730875255,0.16882216412744663,0.11716885576529125,0.12009605747002049,0.08194782551484686,0.09253491537850594
686,0.09556355297595319,0.17016375826709926,-0.03966039577503407,0.20456289091627872,0.14557144226762922,0.02881912086999951
687,0.09342929498887148,0.15052443014808572,0.16411704480832998,0.1322854074937794,0.11841872997592635,0.040846755271413626
688,0.10261490241593636,0.11612593869530922,0.02407145233428759,0.10432868530067775,0.06717558751359269,0.11947522153910291
689,0.12386137415617976,0.12355434362185284,0.045401944717831565,0.12367173042373714,0.18744236641644982,0.05082632333896118
690,0.14003750480103927,0.1659006819940165,-0.03403252710669946,0.07980657223176811,0.11908580076748924,0.10549462020878564
691,0.09167369982064823,0.1582908675849584,0.07442745270995095,0.09779617197175759,0.10201672113285098,0.08441202095719225
692,0.0414100462961858,0.11452623625832352,0.04767817111613715,0.16720301430995516,0.1466595091491236,0.122023856101376
693,0.15811739311351572,0.15419656048889172,0.10282417277091382,0.16784985016862117,-0.012253969282272997,0.09644361080845727
694,0.10403876549958929,0.015268049768746867,0.03980764092829011,0.13786746409834322,0.0973964897012794,0.18899216310035524
695,0.10687265401003963,0.14582329096360236,0.06985858452044856,0.1083922271589786,0.15741018737720205,0.05151889444268084
696,-0.01889878842573861,0.12701644732734907,0.09207499603213228,0.1900631753660151,0.1591918181488289,0.027075467256562624
697,0.10817241794607459,0.0687867130228798,0.13475795536355126,0.14263425379702563,0.11951002773746373,0.07161681521289083
698,0.1756757908249722,0.14010777069377328,0.05490641919948439,0.13567863911222441,0.051370484513209504,0.1470047597885865
699,0.12533845977701655,0.16519094384061392,0.08280644721066577,0.0990368350844314,0.05629362985069623,0.08629084212966785
700,0.10268248120938332,0.1009058553690978,0.05709933371858754,0.12384557088612064,0.16370762306404987,0.09443848322915371
701,0.08907650856562088,0.15027681793887748,0.07075374067096167,0.10273905478296248,0.21334559355415508,0.020765635107983516
702,0.1181191266842418,0.08608476130314259,0.05510776258848963,0.06715851990314549,0.08113413922954443,0.07292663978514762
703,0.17712540246914224,0.10423239552751042,0.08416972252913811,0.15084694353267422,0.14602159706338189,0.1386966382205909
704,0.0855682700243739,0.13764269424204395,0.04578767100657425,0.0817781051116732,0.04098938580098301,0.09998003330240947
705,0.11534752303408217,0.13356419860219662,0.013356481653204983,0.11174225176604058,0.10714703526646778,0.06604117176963469
706,0.08326010957982505,0.14513735153966392,0.007202836563707997,0.10788927872172993,0.15588218300157847,0.03766861807026772
707,0.12728829825490542,0.0861818320958425,0.01803164659472332,0.16426795260804436,0.1019405999909025,0.13520772843892873
708,0.11415181287750516,0.05246461457704664,0.12953824301787292,0.11170738586198563,0.16352296844939251,0.12678887357099555
709,0.07030809128279374,0.010340262238509368,0.061439891614115595,0.25848618717133914,0.13729585322185353,0.08862181196472028
710,0.1487440835050424,0.11442496673736374,0.015518399558301366,0.07981149156979782,0.07864852712311793,0.13440946330149675
711,0.08249246608211715,0.024226495985139318,0.03780635027399398,0.10709080986525345,0.11516912477195461,0.03230573725213746
712,0.14649367017941903,0.05688738068333593,0.003043519620416453,0.10177126198941046,0.01143154656248302,0.08189484037448636
713,0.12728624148363968,0.10284517651450081,0.10994139162184947,0.13787126112810794,0.17360952840642038,0.09249536956511738
714,0.07755826875492684,0.04672849048628003,0.03174721761192428,0.09865391168512687,0.09133980102215584,0.05991263171999082
715,0.1589350277859221,0.06535644097331049,0.11072242459948774,0.17574241952534134,0.1572393675129007,0.14671714088310395
716,0.028872353033669362,0.08786239700762481,0.06434710102477037,0.15860704901324083,0.22111184933574043,0.15013004303951552
717,0.13517555039314125,0.06084088873044308,-0.026403451212198743,0.15466589309986373,0.21350037241383432,0.105380354982561
718,0.13166337863034233,0.06048035821280935,0.048398320095865234,0.15825229027919493,0.10639010060411787,0.09799254147865977
719,0.11531940386756855,0.1526195774569161,-0.022622436127061385,0.11713077870173781,0.1255023615770153,0.06660486800877878
720,0.0759160173935261,0.14158499861773297,0.014516349274604675,0.08096676245586304,0.136756300969855,0.11252916938794867
721,0.04836720344217451,0.1996373011811202,0.02332499887410126,0.11320377525805497,0.15961238177457485,0.02968808598504317
722,0.10777174630922713,0.10891026242697577,0.02991721877489541,0.1612528710213548,0.14940920885157688,0.10279482596467061
723,0.057969757226060216,0.11796206527013968,-0.006232755833331216,0.12392261958447544,0.1547562058042619,0.18525385091173138
724,0.10072617475047334,0.09586335428801497,0.04782637028819616,0.0917083627537582,0.2334964557430654,0.1754173266034329
725,0.1425428785532131,0.13827718773753836,-0.007173179310147011,0.12288392672977404,0.1974728271869312,0.15830880226487265
726,0.12557374723637704,0.06864037905027565,-0.02153429525487094,0.115754559139843,0.09493015000512557,0.1040419998630845
727,0.09838674043367458,0.17435285115894147,0.0569890864800409,0.15643914355924227,0.13772267092302704,0.05202353507503895
728,0.15253677676112756,0.13368296778708386,0.08177951778653046,0.1136286001830622,0.10532625313531796,0.13120907176490082
729,0.12655767781306773,0.15496472202762726,0.04642777899038619,0.08835160452541896,0.06363427895732719,0.04438055410843298
730,0.15282011134776588,0.17151673632757294,-0.010166731980980245,0.19850670224469905,0.03586444503212577,0.10688233465235736
731,0.1527817296456461,0.11525201316620859,0.06618150882172281,0.14985747794894386,0.17728776315430037,0.10041644008044258
732,0.09526211779106208,0.06534945270401638,0.05331110252941037,0.155045094100412,0.07458505689249985,0.07201770347795283
733,0.06754256547699088,0.019228687004520812,0.030662311718038477,0.1194391857744096,0.10814812202990125,0.11507115009196768
734,0.14909548304248835,0.11693646183875243,0.03941068028728323,0.160980395176716,0.15800906494888597,0.012254927934281215
735,0.08903528969952512,0.06644076062658326,0.020853865739686134,0.18882374738194083,0.10436412517610945,0.0947067277678471
736,0.08309074752151113,0.06440869724695748,0.10595301483748576,0.14082136580438012,0.19055836238439933,0.03527103999449086
737,0.11237214788907668,0.03055675461845031,0.058742418381863636,0.117047276677678,0.14946565350164834,0.07414075110075191
738,0.07907683427224511,0.020108518261842196,0.03842100624850794,0.1031876559842151,0.12400179908582558,0.09272421864158793
