,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
555,0.19550111434881595,0.18070644879801578,0.07884731217723738,0.17328373782501746,0.2996490817632976,0.30015530108462657,0.053562288038309015,0.12305556299722469,0.27345645066239516,0.24607926445896455,0.27600408856902553,0.2731073937035951,0.24342426526835328,0.19514511403971876,0.14973605420992112,0.18028984868846393,0.2079129822482151,0.307916397791999,0.186826976387086,0.16822230323286527,0.10742010003454318,0.1379772377201586,0.13534646664855773,0.1562974412315906,0.1205834100326888,0.11513955294174151,0.08116304734517993,0.1494636248331743,0.23029936161389455,0.26763240717852693,0.04933824178972808,0.08791947470126077,0.14659450289229753,0.18815423581340232,0.24047209899680488,0.2684598384940736,0.11707315469895857
556,0.20866878067049907,0.21122938579902797,0.14553105869853986,0.12146950451828492,0.21772635907305798,0.1376377143810559,0.14622677296740275,0.12001018101304285,0.2174071149883304,0.2097106320417864,0.18222307067047316,0.22838916570978357,0.28925509879846195,0.2039582331790433,0.1188344904823947,0.17465699989446845,0.2336949235605301,0.2040338042198868,0.13879736510629498,0.16858530776508235,0.10051602568779716,0.0740486666527952,0.10095523034565274,0.15787427336397883,0.14858148441984784,0.1506485739982931,0.10771923339860333,0.06464627193954214,0.11905595893377661,0.17795359931092702,0.13322718717685458,0.2506499160382448,0.24943365524957187,0.20067826590483986,0.2185825887764938,0.2406721932411265,0.2784512102051978
557,0.24672102778503166,0.2620183808184297,0.2656015654673135,0.024985521141105117,0.20078418595351172,0.1619256496904319,0.05483457994786939,0.1379027265907998,0.21522158327362303,0.25562556649547613,0.21303929476112274,0.1746812622167566,0.19585332559326366,0.22195815448974668,0.1670701502072529,0.1970013655939215,0.27827541784017895,0.2390614818044152,0.23598161552167465,0.1443649604745804,0.1194067732843045,0.17119602734729042,0.17782827016394645,0.17192534207770654,0.08846855872029259,0.07050394095234208,0.1535209240347595,0.12054623411888983,0.22642087408940598,0.2981972128413626,0.20186004621580902,0.16695183753455417,0.20293884191461442,0.301541258194415,0.1971148765127216,0.24740593688413773,0.2689745569362084
558,0.13805414168309843,0.26379364210350686,0.1544190551972894,0.1099613402276336,0.26209290608554736,0.18252295656772352,0.18890508591479527,0.08568111614231827,0.21366864747551875,0.25971041886874363,0.262586594908905,0.22244891342170098,0.15241397516309244,0.20162105538601277,0.13355045210624755,0.16044258097460107,0.22188270183059364,0.2324945106148458,0.16222910650820563,0.13471199063372605,0.12847474309679865,0.1003498336204844,0.025611143117378277,0.1583227328337785,0.08055153283817347,0.0967737483828215,0.05402055463231483,0.17527113112026324,0.14776221433912776,0.11888573037165613,0.1816326559340769,0.20111589571952948,0.12616325109823287,0.26128896863207424,0.24490657627817033,0.23422815062559965,0.259911854455137
559,0.24253288481961516,0.12364134228354434,0.17423054104055313,0.12615274840180987,0.3183490202200528,0.16478166421593723,0.12892076141385692,0.12237292108115211,0.25227459001509484,0.22113538795626117,0.28972864180202657,0.23495835869960285,0.3018308661051797,0.2195749013968957,0.22610305386259297,0.3005878697511767,0.23431699948659565,0.3167870065337587,0.264140022115507,0.13765937781045948,0.17196154244044562,0.12663783722025954,0.08884305521891815,0.17065337308286288,0.07482958902463993,0.12287911431859351,0.07014370527696161,0.15722000019213372,0.16995156691795515,0.12189712979807224,0.04031158201793713,0.20112534090291606,0.18749674341777112,0.2327981907738356,0.19183378491712716,0.24524184063931548,0.16976384594110558
560,0.2334140824733158,0.15503534243192238,0.1831488075551598,0.1033274180508733,0.3255728551707373,0.241972917175833,0.15431174557956392,0.1532062895232754,0.2518981077736137,0.23718721830425418,0.2267621437224242,0.14335728148612625,0.2614845046890965,0.2114281602119351,0.2225099789050051,0.15606389432913667,0.22892093487578272,0.3107524881849196,0.2007363227031271,0.16380122099536237,0.1455320651259482,0.08064835152190501,0.12269428117025998,0.16632354853040293,0.0499178384357458,0.09022137034256807,0.03742888043689019,0.15783111270536357,0.0963523986024603,0.20691211007865457,0.13458277125979726,0.12788947315100319,0.15498900012642747,0.11247060979230959,0.19521410861038463,0.27199309602410576,0.26815272922821776
561,0.16859511624933762,0.1318956297777347,0.2009795660964153,0.11669601880102454,0.21153430905800916,0.23422969510796401,0.11609158893141562,0.12270435776279603,0.2216714365386063,0.19881127774481624,0.2266184965561204,0.22612762681391,0.28227283841459494,0.22421238750202904,0.21292273918762986,0.20828836844906343,0.190243524893195,0.23574201567416175,0.18236706316640028,0.14740939599734632,0.16380185249534115,0.15739279041657167,0.04830206117039926,0.1488934220786052,0.09731039329831431,0.0871017491231738,0.14110898029158686,0.18327224379597895,0.1570882120542383,0.21146211620961727,0.16985419625030504,0.19961444577075912,0.13041515440744997,0.1686753662677843,0.15890351325994057,0.17236113446726037,0.2335153919236823
562,0.2609072023687543,0.11628798696571134,0.19038921558239055,0.23631938415578854,0.25588106053145154,0.11188913394849416,0.037286046333099454,0.1770683774823351,0.1860336990663944,0.19374848021329194,0.1914847906425797,0.23378422964010667,0.270736889181744,0.16583882213840648,0.21282973045108586,0.30149718568899603,0.19297147074184648,0.2318967318036057,0.2468425661476823,0.1426306138986619,0.13238176621415987,0.13572125027011991,0.01818953016328787,0.23681479461187843,0.10153940163618824,0.04498724396722266,0.06286724508370317,0.15411353729281158,0.24865331806516106,0.21045428241333772,0.18493997860982875,0.19898810327467628,0.1885107984575812,0.2954588987803559,0.16112821223590182,0.1673909146771359,0.16198585174828167
563,0.14666886509346097,0.2417412928927423,0.18234548037519296,0.06903707632428047,0.19433815932976037,0.2644969501190229,0.08922044866138162,0.07944109544174699,0.17103465571433327,0.1802924774689693,0.22350741966469542,0.2154975777112055,0.20273790756160037,0.18820483511410016,0.17124385670182074,0.17313058778987772,0.2354589805594161,0.19984584483870457,0.20251434474783991,0.13622794586255307,0.12212715243944584,0.1798325391242401,0.09241320835880483,0.14377583732440882,0.13855775856006972,0.09918200715433761,0.0254467476051351,0.20291930074317402,0.12256678642076214,0.1969618488438915,0.12393426784008417,0.21082217103364234,0.13577251985189331,0.310486686950553,0.12088594423172477,0.23677910258789678,0.23985957519625792
564,0.18910503583022076,0.22291563785848229,0.10382546276993943,0.065096838959524,0.16897769222480633,0.1565200779515044,0.12032479970265254,0.14922893467913104,0.32068484667429875,0.23196811883365934,0.14738257223200954,0.18447873840779738,0.18850981886488757,0.256987561984083,0.16372145673109273,0.1475782555713604,0.25807623678394376,0.30020431522943003,0.2806327409688384,0.1922174219866278,0.13340348595062415,0.1230377579791102,0.12675793489598897,0.21046017037437914,0.12324139823707218,0.0747547764660678,-0.0014881073485620289,0.23046380921432819,0.15121454764892836,0.11212032750902524,0.11775253155381155,0.1624156581605501,0.2483565684205349,0.21726929734772166,0.23986892461830758,0.306597210544636,0.21395562648104913
565,0.20831289230353053,0.18846465846777025,0.17862056587865588,0.14051177216868152,0.2534225146432766,0.18665462410964492,0.04651922208808461,0.10251687820988975,0.2032464194013069,0.334182854040838,0.15069257151435825,0.2153926884880633,0.22562967637414613,0.25237031003911525,0.19508075135823258,0.2266295300668932,0.18299409118203705,0.2599558240433606,0.30904595757210546,0.1631525767708137,0.13705161919316702,0.05563979410108385,0.13003333237002768,0.1670273770397824,0.0856388656951514,0.09954952459494854,0.04743535543159113,0.1004632984879874,0.17247891065981777,0.24989509324648776,0.13298847244488995,0.2628536829801179,0.1224217588125735,0.1906382038939244,0.1608553237619045,0.30675309157571873,0.2912867198966413
566,0.19021930474939744,0.20571091333952962,0.21106253360671806,0.20198243719353332,0.21415749208197013,0.13874108551777367,0.14637649718194556,0.17876366578659325,0.2797957242185691,0.3199132358619091,0.2364975807624726,0.16874069110413922,0.2019776953657444,0.298876079858179,0.21893056903009883,0.24664855889711165,0.3165034027545251,0.23531444873713703,0.22643100108399838,0.180451790982863,0.1921962524497895,0.09242828786427588,0.15625435292816492,0.15543534895197922,0.1019686859168464,0.08400202721807183,0.09478939954590686,0.13552761061892524,0.11969700119149322,0.05077631850446962,0.17737848568625522,0.15038200751532446,0.22440852218767135,0.34517129920059575,0.2737150261457537,0.2825556887088675,0.25050232248860343
567,0.1469207196823168,0.2772985878432207,0.1973560839530715,0.07124788724185854,0.19999016110118847,0.18145373493330721,0.13166369863002747,0.14710547903531326,0.25238941831636147,0.3018862420127011,0.22327750873769342,0.2663474649730207,0.1678552178404817,0.12827409806666515,0.1933283555740565,0.17749902401865666,0.284546352097577,0.2431491322843015,0.14578404109085355,0.2182627178331074,0.10215471639014477,0.07540692256748217,0.054532124797318005,0.1944958443888797,0.06421802162534317,0.10950883541333421,0.07580995913219096,0.19382564174613923,0.1827877256951194,0.11596941827702972,0.19881122913752278,0.14369996594609957,0.16059799970370175,0.21800444989584178,0.07860061585158785,0.23665517815824477,0.3273479800363127
568,0.19621047109451198,0.21894967433292542,0.15415446328819207,0.1632162041717515,0.22718979503619505,0.1858092803240931,0.16670862060515468,0.14068749396550292,0.22538415866434455,0.20478646004700216,0.14845084857174212,0.24151600109443058,0.25210175013944885,0.25438162650227436,0.13018906650493137,0.1753612844205716,0.221151695179024,0.2266620574903119,0.17636973370866252,0.2189079922774545,0.0808834818311081,0.043168715391366186,0.11481355144792506,0.23386575267589882,0.08114325254369646,0.1068209699502084,0.0979238957254604,0.15210648921166572,0.20193553660666144,0.2193877631416549,0.16799315246262655,0.17112896730778673,0.16703500895815307,0.27210954155038897,0.19046640367534065,0.2459341078157602,0.24563987587546252
569,0.22086152963000574,0.19074640670496543,0.2408973419472067,0.15967998026312075,0.23201484377936155,0.19929071677333646,0.07535113503475106,0.09419262663474859,0.27601236857290645,0.24138816399029486,0.19086545534544136,0.18839567629744608,0.19342380792003336,0.1940205737911269,0.17656285212970763,0.1496398250797308,0.19486508446087994,0.2918841459455006,0.24155390366427645,0.24832353236214327,0.10761608286736517,0.1244468587542998,0.2005105106988174,0.2524512483781044,0.106342762130796,0.1433496498613505,0.12671786212914557,0.13885444207366707,0.21477779102053499,0.20068783111938257,0.09796466129181947,0.14371575594830754,0.17429906299191636,0.1328539042607049,0.13388200063317096,0.24379997960640795,0.18000263321792437
570,0.28889128471964076,0.18364281596963938,0.15197916685169047,0.04379486765698315,0.22553452907422367,0.24193580059282957,0.1649397475054609,0.16049001545757974,0.27635661404071954,0.2858733040153917,0.10841746303782862,0.2074592150096947,0.3077842263577502,0.16843321336225356,0.11653581262802735,0.17944678112763798,0.2701608367087929,0.2819578293908559,0.18624987727930173,0.2243037225100458,0.1052434650587936,0.053126907586019956,0.1286282888344246,0.21085469765240883,0.11949891801064383,0.06487640854062977,0.040052143302045075,0.10270562609111789,0.16913358683799865,0.11187354372064995,0.08019429326187942,0.088232202131889,0.16018107024812647,0.30923904629451215,0.20451302285397585,0.2592530778005871,0.2436694652370265
571,0.22788758501411868,0.24442806736469921,0.1277032556003481,0.16868413553979547,0.18650506645433182,0.304098061539087,0.1649634444609414,0.19638730223759218,0.23664326939138614,0.2691639347697261,0.197544319188926,0.12367069506961331,0.17789161967528969,0.2211518173558498,0.11261915182670412,0.17751621924601885,0.26545058073753713,0.3212009974132187,0.26433663822914316,0.1467724692438283,0.07504343418999161,0.10551701159401712,0.11907633683125031,0.11866622808811216,0.14873327148550924,0.11940285250152592,0.10214334271694915,0.10222309597032353,0.18745257735046045,0.16836585988403152,0.15044756486507851,0.24344194544838055,0.19456291353715968,0.1539596569979778,0.12909796978459895,0.24024953915066885,0.19394244268191577
572,0.23006736689467563,0.12604555069448806,0.244726080404041,0.04084792133948349,0.2747504410598099,0.15680657609503737,0.14494707922232777,0.0777718105756615,0.280594462179654,0.2659008478650629,0.2799535410126333,0.24095730408953878,0.2374341670548736,0.3398941217952094,0.11842820507744856,0.21869047589113924,0.34676686826634207,0.25377986192441143,0.12753989670965712,0.2021223860268111,0.07789225875348647,0.055577118786564204,0.09098558111037237,0.24762099983787014,0.15151986830982853,0.08846693022068991,0.07636860680364066,0.09647236502673283,0.1886184861302047,0.28402746007814117,0.20989154353703635,0.20716326330406268,0.23376786157931753,0.2753556199955717,0.12104383380916389,0.1930080432752571,0.24713889159365804
573,0.23262291378305586,0.1844876592158935,0.22028954572441303,0.17723283914983784,0.09691341095419918,0.23776249501631122,0.13235993048152156,0.08497746319714146,0.223879683686403,0.24310492583495594,0.1802372792850451,0.24715193160686091,0.25828660513812746,0.20512021734712518,0.13905980695370176,0.15215771866091468,0.2743995508419399,0.3608810969435695,0.1815690236042413,0.1806404795170721,0.1330568042674009,0.10793134900438821,0.07778528858441612,0.12480467040366951,0.142788255797393,0.11792447823557851,0.16726010695030477,0.17767479109043918,0.1841802606981635,0.14893583972568109,0.08784613320456146,0.22689419606515754,0.2514852061542385,0.28981225473427835,0.25963496354105803,0.15621599785258697,0.13712846176484414
574,0.18920651850015027,0.2180359890554921,0.1895320485352189,0.1771922669311782,0.20667381610619767,0.14858688490574704,0.056097094439813644,0.1286183885676377,0.17453137740724858,0.23056510630495114,0.24877954021587415,0.2433770412973936,0.39206334208231897,0.15704354063150572,0.15335544258292827,0.23037788262948208,0.2180509524768335,0.231834551419336,0.18646180499988493,0.12965118827292196,0.21006600333472616,0.08539345022908756,0.13674685660324537,0.12173265035496995,0.06811728487306572,0.07006046925463912,0.023522147149374617,0.13080772473048216,0.17535166845130837,0.2613937403564981,0.11217178952723017,0.1763477537664135,0.19982438197169514,0.27422743400202215,0.20334290135660613,0.27977891839601227,0.17092948231189298
575,0.2539322153158823,0.12135356087977314,0.15006453656155827,0.058079534622230033,0.13986787337400688,0.18725659837175004,0.12740654995581632,0.1699306432472346,0.24055517778725316,0.23064005068865348,0.2016888063121465,0.2715740684392838,0.22478735254972168,0.28190756878603324,0.1247678519598134,0.12588169337716867,0.1877335809456295,0.32625468920892775,0.21432977668322342,0.17025776087883734,0.1299351398741941,0.07876542467480285,0.026698151668789638,0.16918075786293868,0.0642638919922796,0.16105722910664025,0.16395695463670137,0.1580171058720625,0.24662437376710414,0.23670012897321357,0.11310961330998615,0.23259929428430148,0.24745826168221244,0.30273721174615414,0.19320468430105817,0.20392974926992405,0.2733272557616039
576,0.169817252279986,0.19994494874692942,0.19439310313259234,0.13826136914097467,0.19997012193459016,0.09937754784947113,0.03189073449142671,0.08396125968691992,0.266623574634661,0.2632932364922259,0.29225615783040765,0.22965641952117463,0.2146249214692231,0.23263442115079666,0.17013582235316055,0.17551552531546505,0.13431971135141102,0.27327173936390836,0.19341864721098387,0.12165739640248581,0.13371807861864063,0.0410907807801323,0.11382827346370276,0.07600647794666326,0.10073674231004624,0.08705598397576163,0.1310976034152793,0.1157395033735432,0.16709123004691562,0.2835344296126022,0.056625758056151776,0.19699717474798428,0.24257431272306657,0.2621724018483141,0.2506264852994679,0.2191383482086658,0.22281956235832207
577,0.1991810581428092,0.233611466826694,0.19594149039846004,0.07751386243157589,0.17980773864430222,0.12180804027078652,0.1540459212632794,0.13353990956623293,0.23496466706241192,0.2080457913267507,0.3623938136192629,0.2443889242122901,0.2011299925265839,0.20361899350769852,0.19655407581398457,0.11078864043688973,0.2917027595551956,0.21865586193054967,0.2423573738510508,0.26314907416754935,0.19967310044178413,0.10345767012246226,0.077304938869666,0.10460516644649062,0.012698580505936512,0.058176463298415325,0.09876401086119883,0.16451256234023207,0.13494566919460263,0.2395621067531263,0.10516998923639759,0.17353526302951355,0.15868408585930666,0.18104859411477442,0.13405720225720077,0.24199870156922446,0.23383662260215313
578,0.22242006769421815,0.18477716871993582,0.17869956846325585,0.1984471957761246,0.1708966903013617,0.20850464598434373,0.1058460032722901,0.07452685204742175,0.19684477996286862,0.3113622046960986,0.20636180485433064,0.17487181548894593,0.12786034579787584,0.18726387132258562,0.15659512225831054,0.23088970384179955,0.26613974268004487,0.2732879969658961,0.24535203074684583,0.2258170583299657,0.08881441853273343,0.17317929848124752,0.14907083699422852,0.23397726987228237,0.11791875682268875,0.12201063092451674,0.0840785263117954,0.174792308267416,0.12391768697209297,0.2705564608532083,0.10931617355343935,0.08500705035776145,0.1890002924136909,0.2027742569462431,0.2408850992086848,0.23570100159165083,0.25194925721407646
579,0.2686246680427346,0.16111209537415297,0.24156841601249593,0.11697765395459848,0.2058333992230845,0.2686049019145509,0.07123724899388323,0.049437061752295085,0.11930589037008034,0.2212381111430458,0.22996926663871292,0.2458661703191526,0.15148288371610671,0.19451561873865203,0.14613189856987155,0.11748416515339602,0.20348824164879506,0.2836773810155599,0.2711859340484944,0.20555778263253263,0.09267132031792308,0.13170226444682115,0.0933816231577006,0.1692204324657645,0.10272899396368884,0.0952661707564218,0.15027897075534144,0.14622408930850816,0.14804325368182777,0.2486189829553757,0.11162870256222723,0.123129458329663,0.14710764377749652,0.2593696177045214,0.13923225987446505,0.20189820153385626,0.21566252626480736
580,0.24296533717479182,0.19619641512118402,0.20451903059270155,0.1279652534522691,0.26591576392710975,0.18193940778535342,0.21963593080002633,0.11661550089222006,0.1854945547134243,0.21219245904761957,0.2029422179275761,0.23279822231784508,0.2676655465962237,0.1792308328772608,0.17069504401563898,0.19031299257535653,0.1430876239109905,0.2677653572826498,0.21610482530555994,0.20488579480905816,0.1424031491142195,0.13955688831255084,0.1339516573768242,0.16465386947842495,0.08474733470502444,0.10925514165251937,0.08015312193521128,0.15694143557745596,0.20043397879267327,0.21568173836129947,0.20786635221424618,0.17168674546308882,0.15505898010743574,0.20357885161387015,0.1618926375827189,0.2684301553623053,0.24020089043918874
581,0.24918684836812593,0.17432530355650963,0.22830071836267987,0.10395820798882126,0.2074732960497917,0.19856315889156084,0.10098403588500869,0.07605155396539341,0.18439371991466116,0.29300868598753105,0.23140639032498939,0.19597823380796112,0.17367621874641706,0.11395863687552459,0.18464943882648047,0.22972568013567238,0.30534479793053465,0.19721656152384212,0.29748817464580213,0.09630214374169872,0.08860989379779416,0.09579614027991341,0.02592970913249426,0.15550314861779246,0.15187011809808762,0.09208605240136336,0.2194595548401871,0.17450284560117926,0.16096213241766025,0.10596645969561584,0.18208942471723574,0.11623140291422783,0.25339448414996096,0.2661146378852734,0.21739448853761567,0.2718705488419608,0.254277444493339
582,0.21970506276342408,0.13663978688366696,0.21587902621536115,0.16342632755446632,0.2145225940965659,0.19894825775348807,0.15557514067186307,0.04841393295183345,0.18081192890402867,0.24906284835145406,0.25602943378965776,0.21420966382450415,0.23893032618482637,0.2358171965466094,0.12350262483760176,0.23374992424474228,0.227441161713834,0.1692643130774763,0.262148999868314,0.16055768019062036,0.13083083747955535,0.0537359198056791,-0.026272405531780212,0.18530491012298098,0.11389173933500307,0.11733725852717654,0.20025155143768755,0.19107620246079812,0.09439023850790941,0.2523002811298574,0.05324778390478142,0.22632648739205144,0.09973799180976484,0.2077666427131547,0.1623067013781185,0.19303036855148034,0.2137505811829846
583,0.21242163836811798,0.14709900321766411,0.222073553066423,0.09709270780877532,0.22867610889233445,0.23092460094080772,0.0867111252511948,0.10392004514635499,0.27043978039182903,0.16375201121079316,0.18986680673611042,0.17068089339998294,0.20147081774538622,0.19669601419375285,0.17809058661360547,0.20353701786459194,0.2207900797016557,0.2861777872173613,0.2639039457994522,0.2035955660574915,0.11012085637110947,0.09644233690999104,0.10165831183245487,0.15837084826583964,0.05206050462586838,0.07872127045972856,0.04767634916294137,0.15778680088330047,0.11058352358982398,0.21768966236976145,0.0349265109585268,0.14192534047332558,0.12650700427642478,0.21761608756229034,0.18985381541024746,0.19032217876142773,0.31300114611999835
584,0.12677992175927913,0.18750895276158902,0.19264966152090304,0.17866433349898617,0.17667232481790265,0.1773069585892525,0.1682433635017787,0.1432122138632534,0.18570486803379269,0.20482850513212952,0.18042829229584403,0.21239995791708924,0.2896018304047487,0.27045398405829496,0.11199577277546942,0.22741527680749932,0.25542120780940325,0.22301219187506854,0.1791980849200093,0.2510227258264848,0.11677172008934017,0.13770080249044883,0.08393335846275567,0.13748294981723327,0.10921579942691678,0.11818751913001652,0.16493896569485342,0.09785781228446717,0.1526828837523863,0.04327374129180499,0.12034468237943301,0.18291023271926585,0.21611346438682677,0.17023129219993502,0.11507100682398493,0.2193143040327432,0.23780816535853427
585,0.23850555197267867,0.16836750860457275,0.12687931410850264,0.08624485432294661,0.1970468051526433,0.2621929265215268,0.12918493805154901,0.08351022712683671,0.26560741160531565,0.25895443184688005,0.23446126255216584,0.15248755503544123,0.13609088305105724,0.21894746643749613,0.20154025362053843,0.2286322091021308,0.24282010313763883,0.34250829757908885,0.17222231389517673,0.19121400414552644,0.08539656736093193,0.1042360426438449,0.029340533935457082,0.2151997986798437,0.14175993440465187,0.056759929578484636,0.06548774528211188,0.14516618395461223,0.19554965608269706,0.20582027839247033,0.07713647718050382,0.19914071433208905,0.09913071609242298,0.30493443867103415,0.1407920239614639,0.15280834519730943,0.3146633581957496
586,0.18791266447723862,0.13302037187593016,0.18362982615357945,0.15553351381877656,0.21168450874037417,0.18137889030895313,0.1019266530538485,0.1356838549938638,0.23744548228096862,0.20479998418561,0.24249255047153065,0.2275072630258537,0.21616134293027495,0.102826444929365,0.16919869071133647,0.237654667384416,0.2782704647461411,0.36920767921273395,0.20441135819274672,0.1326789404190673,0.0940544333444409,0.10913834820162223,0.0656941436812525,0.20857487483257578,0.0343103937854245,0.12542565063245883,0.1120326697633065,0.10950725682425495,0.15315621424113846,0.1900939840999016,0.0983924979328676,0.15761981971369635,0.14410669835207884,0.18269814594879177,0.19881744493534884,0.20528040454639004,0.24103745842750954
587,0.2516644115805016,0.18002502013011376,0.2817978133637809,0.08731254859584758,0.1551754138875293,0.16161024841643384,0.16380130048142436,0.1261563982188826,0.19343456491185068,0.3059835455365171,0.22350959507384344,0.18076864067060727,0.1466691800419308,0.23495648014835657,0.10384230334436123,0.216670481213622,0.2823788218996431,0.2096127173491357,0.12100320877562405,0.16220514067953687,0.10287650179982173,0.18335895962378565,0.09502592110033857,0.20448660119012238,0.12070245420387776,0.10224789306077504,0.06518313703707836,0.21461028993085754,0.14552137509730348,0.10838237284205643,0.12995480142170143,0.1771324477104753,0.16353482974909667,0.23088993801003915,0.17297500712568137,0.19719399637952756,0.2559764990910125
588,0.29253654260378514,0.22575117668020936,0.11467211743175454,0.04478901078082971,0.31853618240189596,0.16880846180731426,0.05809791264853511,0.10594455844514493,0.26288789008036434,0.15968242020591758,0.18030185155180248,0.2033716690878333,0.26809184669988284,0.21175055009288105,0.08491962880897524,0.12033626218061132,0.20523358488959212,0.26778183538272254,0.20672225045806625,0.236358277648011,0.07321273058393003,0.042722639878523316,0.047248216005652655,0.08365953738336092,0.07550889972687712,0.1329480201835463,0.13310660823902806,0.1109551376721327,0.16184760354789346,0.2725549189577943,0.17244853996254073,0.2312230119879025,0.08054589130292944,0.1927468890925544,0.23064283713686753,0.07591418193999842,0.16402400990494273
589,0.19798601058059517,0.21498541041154914,0.15784111761358613,0.15142509046724809,0.2118041850509808,0.11628890323147338,0.07928042000690154,0.06984909700895509,0.24756303951717393,0.18923674591523917,0.20394696764188028,0.20072441990127252,0.22976671125834067,0.23867118252140698,0.15162250228803284,0.038867492344821675,0.2922608380329791,0.24247844465092344,0.24626587539270103,0.15167020712889445,0.07866133931224789,0.09188478150669778,0.09831880259584964,0.16957986554784732,0.14513794221518758,0.1455826180242383,0.049245401176138716,0.14718575230777212,0.18722935362938428,0.17953092627412837,0.10459793957298343,0.21378372513575652,0.14742947064934966,0.2241200042464687,0.1955255236640467,0.08739854050794943,0.13830573640966373
590,0.17332712346036142,0.09682580273679504,0.1917375541891506,0.17199593470319186,0.2608338267392626,0.22061178744129017,0.07147065714558642,0.13530447223762795,0.2570700831411195,0.2381261399008823,0.2162300421464583,0.19951880045279666,0.2574517843165027,0.17359078514260987,0.1338014741669918,0.15017434535459767,0.22958409187179607,0.32742835993394365,0.25234257932271464,0.13008392987176884,0.1016049248965671,0.11838226550504362,0.08461168241665888,0.1579964281792319,0.0487555121572637,0.0513277691224028,0.11916676000443255,0.14636171371112996,0.14756437893884583,0.19758548275368107,0.10118634971360792,0.16847123786989057,0.1489873853328243,0.16566396297227465,0.16572190176689264,0.20634502494165535,0.17286619279181212
591,0.15210635102847336,0.2632016927904387,0.15304154804094305,0.20199195024858782,0.2733539761959084,0.11863165082705891,0.07451297840298969,0.13036062851708904,0.17120491630057943,0.20796849015381416,0.24169695599589333,0.15329105860892475,0.2402851408456768,0.2873730529925628,0.26172826602816696,0.24258620554585986,0.3003560971162472,0.27403068669086833,0.2752215275543137,0.1241363526273972,0.13637895322075666,0.08615076098584999,0.06916745660432101,0.11833544719812239,0.06741654966976991,0.05352453530379085,0.126844283628588,0.21092738639954559,0.15250643059532654,0.15979223252185482,0.024239754389131098,0.14764159519260298,0.2623014497998621,0.18444476424717207,0.1959953707020689,0.22690438924807957,0.22276157837972954
592,0.16201721712926534,0.12565179578068306,0.12132219089713488,0.09895885061322172,0.2578381105153469,0.16486857530106758,0.1413536091941272,0.12641847307631163,0.18051813506285797,0.2748345349749312,0.20908892810527874,0.1882552512188626,0.3224993510351646,0.1305645600342354,0.22726940462721576,0.24121255643592387,0.21036031666943347,0.25491662905674684,0.1981855499220477,0.1499041537581455,0.1856023923479006,0.07689872748017886,0.10768460369189807,0.20105043392990937,0.07868187899489465,0.11729293315407974,0.12791961085163336,0.17630650164573333,0.13796282341821167,0.2321584719991058,0.1424687393802423,0.24427822854845435,0.1569259802815846,0.14531210045680085,0.16488235691609895,0.2365010982656877,0.166006829368804
593,0.22048440631994334,0.22180425532432407,0.11485322173593153,0.1782341349750665,0.18511496352282958,0.1176803195364199,0.1274973965310457,0.16807491970752675,0.18892741870979465,0.18196314997030397,0.30650904833796544,0.23161203165860575,0.27390762139482766,0.21662308812773193,0.19875491052813782,0.18623601518999255,0.2839948567661205,0.2375343280335139,0.21599239627848102,0.23289061502367317,0.1404335387565727,0.05532460418579007,0.14402086873656034,0.15659494223336276,0.0921783611119847,0.12058590905407506,0.10285625577013252,0.1559079115624576,0.16343207114556163,0.21122711899895386,0.1463085834509597,0.16741450777891012,0.26424540192407986,0.23581968493711333,0.21272663920177795,0.2954947033223191,0.20637221494701183
594,0.16163637479883433,0.18888094183324117,0.1733326784061618,0.1479287879736181,0.11061867808628519,0.14320614709106655,0.2181924628770083,0.10107316898514696,0.2603811433784916,0.2323607625248513,0.23170437045316078,0.2362234692512928,0.25344330472747556,0.26385288225387643,0.2298309086511865,0.10942615178696263,0.2632052353080967,0.23561099781335557,0.2582088369270533,0.14453420242837453,0.20071470798588392,0.10809838723001257,0.08758609723642885,0.12199588637605589,0.13417035705916278,0.1187045073522136,0.1855953227456882,0.13657294574274403,0.13578818399968753,0.13936974992539294,0.11361356147575198,0.09305080058450305,0.314651805426607,0.15869082133183723,0.1289560152054838,0.2439497224211663,0.13565321922258478
