,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
522,0.07575103702618023,0.11343827284649613,0.22575953293276102,0.1920278056758677,0.2843725868704953,0.23971722944749727,0.08167684410031062,0.22690723157139583,0.1357884234516746,0.43130646789065735,0.3851369077217549,0.2734251280901123,0.32053931023135,0.3238664382956336,0.2979032678025207,0.19475689904207044,0.19901982347407202,0.17263301150250854,0.25061087984946817,0.2226733476267446,0.3547592805358891,0.1715280851208799,0.22777218654654777,0.29256281380217114,0.20621142282970611,0.15234620086338738,0.32930906713317726
523,0.17097256531244884,0.2782999893477734,0.24115460660274157,0.3430111055078793,0.17451831454730674,0.20333528287001687,0.12395179677448681,0.3772261603091342,0.24203101383135087,0.302820781532607,0.321272326270419,0.38942679412583847,0.23014594908206507,0.3348767824133304,0.32648306780906433,0.16459227064107593,0.10440934998658429,0.09402583367176519,0.25214936864505466,0.4359849664312272,0.3534036463298502,0.203841138982244,0.20887813856504225,0.40985793355159855,0.16183781956147827,0.27239170431122034,0.24041189960505951
524,0.1071551748819209,0.3280555180495119,0.2991160101716716,0.2677926254063057,0.24345958666546444,0.1750801006198055,0.12544172537552573,0.2365868639676139,0.40812725921858745,0.1975765098197515,0.38657494222325095,0.34438397929505016,0.22909899892222968,0.1910049010968551,0.25486923015722923,0.1721562011434772,0.17062663419913845,0.17985619394188843,0.260533047749753,0.3006441083104389,0.39700757048731483,0.14170327137115757,0.3173365502476665,0.37272265560683315,0.24757639154804328,0.4129282774510814,0.3212193496356121
525,0.1695984585801661,0.16708987367125508,0.3193793358969743,0.3652176747482556,0.3205724365956138,0.17598477487268407,0.13791100325989028,0.2809389481024237,0.2811133368275544,0.3736308880317131,0.34441335312952065,0.3610574179054962,0.3028360977036606,0.31847514848674435,0.2731061894735241,0.1924132628894496,0.1062033933595493,0.14242285487398273,0.3038161783592298,0.27423838192532046,0.3301149619811355,0.16845543666848115,0.3574040057967841,0.2779758815190998,0.30109572806716794,0.22713916841278567,0.2915731471733914
526,0.0986597824856388,0.16094572845376273,0.2270555246665679,0.23568604000392396,0.2503675805262931,0.18728172709688734,0.1908012974284991,0.29794178710435454,0.21968027261079737,0.3067488391396736,0.2650359098360465,0.2482280566456514,0.4644383610349078,0.32110218879605273,0.3037379587424505,0.1458572975810321,0.17114604009645182,0.1536586024293675,0.25775307622543736,0.41572918179824586,0.3080234614755345,0.07635995652827993,0.17494197132315256,0.2987055110677152,0.08787462248777947,0.2821198258961783,0.34340006978910903
527,0.0906515441438988,0.2596937177393484,0.27100960256206275,0.18043367837169288,0.2936523896576404,0.08681083077968373,0.16290215770121058,0.3185154104590106,0.2353465844428623,0.3685553953750046,0.24514490670435218,0.33408822950351363,0.4061905144901357,0.25842135748320355,0.278604115879954,0.14312465239893998,0.10699781749492891,0.13300728437050838,0.33207265073473796,0.3237152012273594,0.30283110739920055,0.19158351443132188,0.3714796383899761,0.24224826059968896,0.2515208008826908,0.31643308687213006,0.14891815746469675
528,0.07098645648695023,0.09959461185993858,0.27332032615560836,0.20516840008302434,0.23628918329283385,0.22221949281127742,0.13429712335944746,0.32793659020673616,0.18517599653755915,0.35995728950034944,0.20259944671473668,0.4178314153658456,0.30771489029225035,0.20420722251771414,0.29199226494253644,0.11251904420710558,0.16070870831085177,0.149649819511862,0.19419447854400887,0.2533800532965702,0.26378679212539663,0.15619416551862172,0.22473788219068455,0.2124408398337553,0.2551527636061763,0.3383032031231301,0.33966844059254
529,0.09582935621055182,0.19394911201073176,0.25326081313091076,0.21129349361432187,0.2381374233279249,0.1656716338958124,0.08012710950090375,0.2536275780897273,0.258507256084093,0.42637904108431524,0.3086266765904021,0.3632490630763848,0.25334810228015114,0.33899267472999817,0.21498379397640124,0.1597381138848141,0.08869558226742125,0.25800559645710525,0.1138874477088415,0.31455250814685526,0.3862647705320191,0.2513199386930898,0.23709976260840473,0.32689940619037716,0.12665721155443468,0.32619058874965995,0.1828407816125489
530,0.09018748566136732,0.28427378033001016,0.32646274631306693,0.3283952022941701,0.35285065498223206,0.0828888502873406,0.08601948612171868,0.23391407015725574,0.40141710366012584,0.25797454596399616,0.3421337059183451,0.39444250838566736,0.32146007980987107,0.2576776159627361,0.2049130870653856,0.18056469611533513,0.11854634471379318,0.2135937958896497,0.20275463613366645,0.2632062951137818,0.2880532678768557,0.19996842223896533,0.3164846302805585,0.27228506009038356,0.2831304429976061,0.2889877257105551,0.3164586401646835
531,0.13165026725696471,0.3290563324119718,0.24972459076257034,0.2791605580274646,0.2543099093514099,0.21456035638358253,0.1529287137215822,0.17309338360086776,0.232449694086181,0.3141591552839079,0.37195171533115373,0.36125917235209437,0.3364973234213461,0.24738382277995768,0.3556353789077541,0.19694427484522814,0.13314080198119163,0.23930947220360593,0.2967264086946984,0.37898370219732475,0.3189829235761999,0.16634544385049158,0.19956150266171532,0.31319974942679774,0.25336059233221403,0.34027096568527215,0.2813818517460408
532,0.0032132034066746362,0.27029100108393017,0.2903795959021928,0.226046310068092,0.26151781903535526,0.20170944520983453,0.15189250813268754,0.25327330208532844,0.2560294439558688,0.20258779810045588,0.35552861200126645,0.27223853329567044,0.3834513322308551,0.22982101494435225,0.3144489929571023,0.23278848139182082,0.20799677604909714,0.19921830959355144,0.26156650737428994,0.42416360972062206,0.36928057043030404,0.14161102174162385,0.18523322533385445,0.24581920235629384,0.19516881746307868,0.30768027367722817,0.3547243563057121
533,0.10003737210873581,0.23175970672352406,0.26899932000079474,0.3212460568580457,0.2648190019560202,0.2007518392848451,0.13942237903355817,0.24705955352777847,0.2961331951031187,0.33628414407318247,0.367376568587774,0.2069464612263773,0.22494448293129446,0.344508798453172,0.303566295869453,0.21725275986297096,0.1385956759241728,0.1593206377704455,0.282518800349112,0.2985391314991817,0.321022037142393,0.16121367137168247,0.26049929523718696,0.29341239868996455,0.3092299865129915,0.23564284511282954,0.23448477003492232
534,0.10858520058577846,0.2001503962870459,0.16107177361414957,0.31810047510485395,0.10887497905273635,0.2943691497327115,0.11560631487599382,0.21722380998878116,0.3077486906521436,0.25274821345439125,0.3145460316111106,0.41718960723185583,0.30853081838463053,0.31849599393539646,0.3005612513462299,0.1667725768835825,0.12545916408593155,0.12718342972240593,0.28694186365762386,0.2719441780288286,0.31200820428467957,0.2387163836817123,0.25106191696798563,0.29841201222859604,0.33374465908041673,0.2680938805915957,0.3114297747620713
535,0.06351304306795064,0.17648182024307763,0.26682567767528614,0.2520527741826226,0.30546045799861027,0.13844348762584371,0.17209614449460353,0.21749183564512822,0.23366704906516633,0.23763784331461574,0.29729054587137205,0.41894480445466925,0.36099087882982867,0.36482581451838836,0.35705435791542717,0.15738058445668315,0.13036905268646595,0.2537846087311465,0.18214742073073162,0.23160069483690884,0.26917694495316513,0.15418067851308262,0.2790074239201537,0.38167144748540854,0.31985012838407023,0.23906973057795441,0.3013326487589634
536,0.2001467365034424,0.17362765491161056,0.19109610829915966,0.30351348857911437,0.3078996132514167,0.1745321025543483,0.07056713402728985,0.2273364716403581,0.22481190146913987,0.31947709304185545,0.295668647668989,0.4002487875853216,0.3180727035083925,0.26209237461709073,0.20096409199485107,0.15098605725956313,0.14154029111807345,0.13946567330195758,0.27797936970859116,0.31560322090243603,0.313041784244561,0.2303705130646895,0.23307164530987823,0.2997529295788926,0.2700411972483722,0.27525921330210706,0.2452692753369086
537,0.2034216506775299,0.1797506742171621,0.23080057812595942,0.29832863504929574,0.2607199547494262,0.15876530232350988,0.19101900575990918,0.28153695427135234,0.29172534306655007,0.4419581158973188,0.12932425924545285,0.3678274607667974,0.3161819664765467,0.36237331205110723,0.281548754449094,0.1973434463348149,0.12605630607612314,0.20737418464469076,0.27842459728892127,0.34717954451626354,0.39550016980621416,0.24086107377377908,0.29996527909234744,0.26980320143941217,0.20757765402208403,0.21776172188556525,0.28110936883912346
538,0.11592214136958194,0.1196850419942573,0.2636491414638902,0.24729734413623747,0.29598605585439114,0.0903835039898156,0.1715430776892598,0.3282686223409613,0.31286638393781324,0.29434175924071954,0.37582449830790743,0.3609354652279215,0.30832699498733385,0.385422385267466,0.27844461462404524,0.14776641630140563,0.15669102421776077,0.12413034118190577,0.1631810177854577,0.42283859833419574,0.31164542538858336,0.18889539641853628,0.31550489312564756,0.27417676643200056,0.20959294563387199,0.332463821149538,0.1727677280386697
539,0.12533193161180636,0.1803937339992839,0.34680531004658294,0.2990083824977788,0.3384007254726579,0.1789548454209608,0.1647511071237742,0.4033915882491098,0.2905156274242642,0.24836540527644307,0.40895808977403525,0.36800643327048066,0.35065653927096485,0.33816819465091463,0.27347953220031296,0.17531669159219931,0.17396116974487957,0.24731119115258998,0.20820404971954604,0.42731828083968143,0.31977785916127427,0.1368436358711903,0.36218345688507536,0.22830357655444475,0.29188330621104586,0.1700031390593203,0.3268089377166014
540,0.1591643804891107,0.1840025821648891,0.2606071391232637,0.2728312241104471,0.28867259323141325,0.07926868419568167,0.21296933518895647,0.24833880059798516,0.24143093507799107,0.3022102515770389,0.23833859298371804,0.2971552945056811,0.2517924078840542,0.352869856545617,0.22274081811095955,0.26886384262938134,0.1919655862956068,0.2248799037777496,0.15197731531565395,0.19868849386092338,0.31273376636824735,0.23750437659106086,0.2290508871346683,0.3032358134912989,0.27754958007955055,0.17208862905863995,0.3223989848155607
541,0.1029663307559349,0.1698198774293513,0.21279717429099584,0.3097174401561886,0.3369518736534115,0.17088154961609076,0.13576823515892497,0.20334559976523334,0.19583697628715546,0.3426975412831726,0.30335938482349495,0.4164696435212561,0.24368914258156663,0.18793412260180456,0.286227476238359,0.13588547147722405,0.13360663620158356,0.13820081457726355,0.22190292743751852,0.3663129642233538,0.3346205135372958,0.21186130260211303,0.30187953407002066,0.30522647800002917,0.2798371736717037,0.30389941671800874,0.3242774531780218
542,0.12062673609941714,0.2200253493249422,0.24869462769973108,0.1811169802396589,0.2544907818344512,0.25818135301596273,0.13999567378894423,0.13805032802855774,0.2831837911204627,0.3875601908409085,0.37003746004940813,0.42222491197860085,0.23669837905480937,0.2897374613528638,0.24802475066064256,0.23290913708570973,0.17841161076572193,0.22447577683359896,0.21264577656050512,0.2645069732540613,0.3153632917165441,0.1289425261161911,0.33261089808298355,0.16608527865545342,0.3353078897120825,0.2705252746595876,0.36975952427672126
543,0.06560475446307246,0.18366786011298616,0.19702409617793715,0.36551841569386445,0.1757394442108273,0.11743861806582913,0.1263649911279751,0.2866835308749426,0.2764647229832879,0.37320102403429256,0.27731865612002116,0.31898849093297177,0.3478895948869529,0.2554948147816882,0.18537594053569742,0.20273332314239728,0.19524917627513755,0.20501537705627504,0.2749819605907946,0.29711463102094077,0.3073859962034959,0.13911292260180272,0.22691157491606995,0.23904014379017594,0.26751101470842,0.3046892334759668,0.2660916914046953
544,0.08935948307781438,0.17176297977340238,0.24901804348614193,0.22588139783118896,0.31877717054775373,0.13041987315319822,0.1585710979948638,0.19199550588134542,0.2325692947851518,0.27861132707845393,0.19503524146856327,0.3094487975207322,0.24474092024289193,0.34349937509217837,0.29378198866968297,0.12475893068641612,0.15072279034919225,0.15493055461044122,0.2232404595778956,0.3123805415907507,0.36697713352635897,0.2124382834819884,0.25255706584188653,0.26796882186643106,0.23241629581445694,0.425450129455571,0.14508720337404024
545,0.12265573250248364,0.2775321482376936,0.3464399862565035,0.27073647806197115,0.15700617474222964,0.24198684696849934,0.09754420434345536,0.26624758605498217,0.2827704748512208,0.3024349573174203,0.27202810785153186,0.37301133614701865,0.30095404014376437,0.3605669331056843,0.2952302202929458,0.15459932610841162,0.17097906976862728,0.22542799620523954,0.30507579799101425,0.27155385164269996,0.2661562004637844,0.18343445860962396,0.32760894003326096,0.1870461139522466,0.204208120821343,0.26042970299754625,0.2961924470574859
546,0.16279536136028144,0.18221968240235006,0.24205372876071668,0.28507314235386927,0.24644120150278084,0.1430211685949212,0.18999649983152203,0.3155375738005922,0.26104834563818263,0.2729618169181524,0.19698234085425118,0.27855040052000324,0.22273487088158392,0.28440072586062165,0.3053158115006455,0.1150958545889782,0.21066905359246915,0.1831295638559659,0.25771432090982516,0.3168526992665352,0.2842876663409149,0.2671903917645039,0.2892726375448982,0.29895380604252075,0.28549137325873747,0.3175720346850468,0.288541415457043
547,0.07847272077629723,0.22961949039778198,0.24861957349862604,0.25827661383239686,0.2119704315635498,0.14440262914682467,0.18544617924934556,0.33013778227097407,0.1905657352608115,0.3157535641283526,0.35555014424410797,0.3503650635901893,0.41668344422442466,0.20005036466377993,0.20338098157148515,0.18502040062304745,0.08583339493116203,0.14444718875101173,0.3280356366751005,0.3722989652215084,0.268734325312171,0.17350491608607949,0.23740142574845083,0.3257116100277613,0.1782967248014176,0.25704160957900873,0.2738718648774868
548,0.08915568571269199,0.17839105629036645,0.1214372913122294,0.3652390088515987,0.27291393569226485,0.1524042944014429,0.1552500315935663,0.3571571642016799,0.2627823095806526,0.35591374086766814,0.2683073432478851,0.25879540287915653,0.27814757581023897,0.38094809713962696,0.30178908346578376,0.12879200737180335,0.1045130544498602,0.1216386337222437,0.19715646690190472,0.49358460468306653,0.2287111582868889,0.1308045273757107,0.223542812032603,0.2355069633259086,0.13042001632874353,0.25202022079697545,0.40333677181710526
549,0.0977595398941492,0.2446576652413558,0.22840599268084777,0.2699903022527307,0.18998396721655267,0.11129843258315882,0.1475783607055349,0.22427656327948298,0.25965338076968497,0.39204209728786954,0.21837937360042595,0.2264483773424801,0.28803587075914777,0.38652919575702777,0.23545693560466577,0.13054545828643263,0.14922434208559263,0.22808661321922016,0.24481795239461976,0.3429072058257552,0.3558174941921134,0.15287607072128798,0.15384107600276176,0.33205264596665207,0.2298417679578444,0.30833607241045524,0.3371173747699592
550,0.15451267603518487,0.13030487938791058,0.24177034073679773,0.3259394463273682,0.2898957560783345,0.20563052429541723,0.1664811135529767,0.35717673629658614,0.18271129731365662,0.3458353041564161,0.3788235600483151,0.44974273947397136,0.1716252681903595,0.34325981028477626,0.23358173115125744,0.05811480924027927,0.2536543334201121,0.1515565875762239,0.287565273861676,0.31279072196315116,0.3004005870477978,0.11908690012898993,0.19549121489872234,0.21988495892838963,0.23079732646939308,0.2448810244090389,0.2723342551384351
551,0.1278920885368177,0.22356589852506933,0.3721722062341259,0.26165401675557404,0.3316442509476602,0.14539953078350343,0.14170081209446872,0.19347250009517444,0.15571372631336267,0.23855247192891374,0.22159078917427566,0.31616700810685644,0.1651772380443068,0.34828950252564206,0.2733020696878215,0.14164561596593392,0.1831050376181056,0.21153047135914702,0.29796342372936196,0.3219516460734232,0.3328964858459746,0.29718692122438195,0.18917015485498895,0.18592049864407148,0.32781310110608924,0.23665744803980843,0.3114496367878695
552,0.04806213367846984,0.20983183460049984,0.18244317147814684,0.19973610868781203,0.12352494819013088,0.1871069042114489,0.08033631610011051,0.2704350446115963,0.18646455631270653,0.3732675625393624,0.3220188221631123,0.44639562691414325,0.2764729815921417,0.22346177055827587,0.35325080892925986,0.16935345591543297,0.1262852666158217,0.22437607518041203,0.24946869065603292,0.35567277829671234,0.3193158147543788,0.19143509133342584,0.3309512032868663,0.2922645604425609,0.33102858575657734,0.2947294676253304,0.3398214054857311
553,0.1358833532027877,0.2295155765456116,0.19467796723982492,0.14766859795468829,0.22692394551865522,0.12336447128425061,0.12153625948318712,0.2583410995704217,0.22777854145480256,0.38968257483192104,0.35294561040390304,0.3413957219917933,0.27188675665899703,0.29367606459631673,0.32431699404465564,0.1307157277764038,0.23086097804509614,0.22970052650422026,0.3027375180291932,0.3156893932895208,0.2524717142609351,0.21874857834941988,0.28962563017124415,0.31116108382059626,0.16108440949824748,0.26611563250383496,0.2541822746848179
554,0.10072006660392895,0.19578349104871012,0.2870428986322927,0.24222589416099774,0.20117726047984452,0.22965498432831988,0.1492455349204006,0.3403995854035677,0.17477691942226659,0.3447256130870067,0.24273692301366143,0.3363236173638288,0.24867071965832355,0.40617165021631213,0.28063080980210314,0.14496350567135405,0.19340575614861155,0.16983037010641389,0.20545824519187295,0.4083033669397809,0.3057679497166785,0.12920238978358092,0.22123676903645575,0.24303661285512027,0.27826318652290855,0.3222035958787931,0.2867114851570743
555,0.1054780959632687,0.15619218761620715,0.19371735674280213,0.26712276895871184,0.2983705404459242,0.21996108268870146,0.19147477897448575,0.22980351338997257,0.14696151567162005,0.3721644732790113,0.29280924829343963,0.3660714946718054,0.3681283610674289,0.391586774272053,0.20437484577609566,0.19398849543634417,0.105376888134168,0.20336276748058799,0.2025050650675988,0.24797349885242428,0.29559881478542216,0.23592501200623492,0.20185697997994995,0.30338811413120914,0.2268905534650341,0.2693631832143246,0.2949474598946941
556,0.1151231405777305,0.16147849496251185,0.20959736868335674,0.34916590834344297,0.26935780132780673,0.22056027549056387,0.21569754037921277,0.31274901488809226,0.23614186503744777,0.21786243955916135,0.3304765389597746,0.35307794228690914,0.34257893584435584,0.2928860600116763,0.29105191156881516,0.13742541443233697,0.11479453963650955,0.17469897256630895,0.26972204042351966,0.2669243414108738,0.20660501657750266,0.2158068478262873,0.37365875414858934,0.24057113068690733,0.26507997920188864,0.28846784609472537,0.2289000853675466
557,0.17440908883395675,0.20645609935786866,0.24074254338242648,0.273586883634137,0.31568517303095817,0.23236521878107658,0.10984732317741942,0.2960627859851341,0.13903121196563287,0.2882387319783969,0.27446723761132125,0.32998969381729054,0.2572850441076338,0.30536498793953654,0.35235665793354354,0.19036533477471654,0.10444490879718309,0.251541729635467,0.21429000057912745,0.3939537201152229,0.30852967945366727,0.1904716866320068,0.23827596126483339,0.3244682821062006,0.19510348103888805,0.22406321457537007,0.27215047369814094
558,0.0757350825630372,0.17965466262394955,0.2541441314513313,0.37362276075768874,0.23627496427279457,0.1874817699111059,0.23186106269985682,0.30090706412644175,0.17319897110608232,0.39236237442362737,0.3107079234692787,0.3066840307348945,0.20905432028224208,0.3417710981399564,0.2210037962444423,0.180384428392145,0.17736793653796493,0.2279626132419192,0.1470647025138384,0.28183874026510575,0.23681102531269457,0.21540461520382861,0.17708749732255108,0.28631845280182844,0.1863484369734432,0.17148870081361925,0.2885415039577193
559,0.0912707954456382,0.15011239328452516,0.2740491779292566,0.323635138448668,0.21466804291049638,0.16028488346762068,0.1526504524994442,0.29891720167478786,0.2305185641772534,0.30115784812072965,0.21287445417596598,0.36113051285312875,0.3000570519066341,0.24241059871240803,0.21507062612860542,0.19187074306769927,0.1384983654127852,0.23257895523228186,0.2430297997329489,0.32067675665415873,0.3174831168534179,0.12508346276921462,0.26076198733710854,0.2782731241474938,0.26910796953716537,0.35082034724677813,0.30708682972399
560,0.1138222785778399,0.2180443419495948,0.2826760010560471,0.17778224649205093,0.2603458135479991,0.15887662791986637,0.17251292439793073,0.307392751571347,0.3098184261456257,0.40316511635572444,0.4128681322667357,0.3356982730875455,0.28504977197460585,0.23025196166164522,0.23868446099776042,0.18777547029312722,0.1874630096758608,0.0724971366880665,0.3313641579114245,0.3432830049571479,0.29161014219976633,0.25335132211008615,0.191225444928327,0.3533271526181941,0.3179657560850673,0.24758484537897074,0.2502894896359244
561,0.03957812680792566,0.2142598309603669,0.22435469482753528,0.13603246615236628,0.3889725078821762,0.1678276879622799,0.19959362546755371,0.23772449791327,0.23178598505697634,0.20430668271857724,0.2773697757330745,0.42227643705590384,0.18384387697840301,0.26705386760704886,0.30045294903326275,0.1814204592154881,0.22620450027706948,0.16014005594831673,0.2452039815353365,0.2074131854511225,0.3767932548765524,0.1436483685806658,0.21871514322497385,0.30699534556928504,0.2668101272707218,0.19057761404935733,0.2585658886682888
562,0.06594171469905065,0.3224439435959373,0.27107106124553204,0.25712253088247666,0.34259707762346764,0.10451345329689872,0.10571508832185716,0.22134162288034384,0.32156470541599813,0.3741428262334668,0.28487678726853327,0.3007764955439761,0.2500500720409109,0.25385393954633845,0.29556225227210187,0.22917745617541904,0.10544311967676732,0.1928470259592076,0.22861663891468034,0.15656961590062393,0.33652324386318305,0.17163595910179377,0.27068137235274936,0.29460435206363583,0.17901845642870645,0.3293661950848049,0.3084615954908699
563,0.11979478787515416,0.216550431868087,0.2626076548153456,0.27775268811005555,0.36428262898256314,0.24563274826502182,0.09538212419449398,0.24724312123055345,0.31298981431115724,0.42318603007634836,0.3482135406725453,0.30620723905794084,0.3206440533552617,0.2621591293080188,0.2747467208345822,0.14279328990097084,0.19329649211107333,0.20260117120094503,0.22180944234489167,0.33775136927024335,0.32266071394679496,0.16381975826171163,0.17040581300653873,0.3114168659638036,0.27936096585799375,0.16438610573475504,0.24953061521082798
564,0.07414023587009494,0.28199876754499037,0.1982283461990704,0.2444065561419471,0.25789028284431736,0.1831899336506881,0.06083093274635154,0.21854334729124517,0.20671621256689224,0.330769076849146,0.2498238148193429,0.35714313773340545,0.30311860126451845,0.3533240541758221,0.24473481532235988,0.2226201381378327,0.19045726065036986,0.1560031150455514,0.22577168413040388,0.1929031511262232,0.3805165583517071,0.18690564380045308,0.20521742388661002,0.19360719379864913,0.21586251693660932,0.3124253795433846,0.22559530128063207
565,0.08048843648013916,0.15625205962151759,0.19282348190772508,0.26650884459467,0.32760112289524423,0.20765033022345358,0.10176792650604034,0.22565368622435852,0.2151288295101492,0.2972703103263943,0.26210251978779325,0.45136534561962527,0.3512718452971842,0.2541594036300963,0.23642492016596853,0.16000585651353924,0.16759425266824265,0.10036704798290097,0.3174078112235161,0.34477238113535885,0.2756792075710777,0.19158499004543864,0.3134418594415797,0.2511770041605378,0.28609299689925677,0.27922815727470074,0.25991963228263965
566,0.17978987869212806,0.22802528230242788,0.30545295455585975,0.41077056943175494,0.42903148276826314,0.1698212003440843,0.11387104447177661,0.21113559544018784,0.29573068293833943,0.20899238731539216,0.3391702579357045,0.2744145383756903,0.29493387357637446,0.3162936566074592,0.2902533424892937,0.19891366229322635,0.18499048720339775,0.1771262481434542,0.26068817062522237,0.3949278093555638,0.3776776728365294,0.22000443410546766,0.20125168106021507,0.23481036175149728,0.27242651135157553,0.21815289649137806,0.30358503252866353
567,0.08832327803097395,0.19187774381506906,0.2871961714015275,0.24649026928313214,0.23295854376257683,0.3193196555008368,0.17607309792318984,0.3839788590822768,0.24257356150760154,0.437495618752212,0.2577948018207898,0.4075839229276859,0.36485143395201525,0.33852808990812866,0.3198558711026083,0.2279693619874221,0.020727066061406025,0.18933959102583559,0.28374046912370543,0.43900793578069874,0.2810472520268843,0.19405818861980742,0.12562914402265435,0.2671679966166489,0.1302614350902266,0.3390326542965595,0.3614080546903173
568,0.1468051596093888,0.23617718509155144,0.27322592871010126,0.31433806668113273,0.2009383735018274,0.2003000650058728,0.12880948698991604,0.28839511793110695,0.2086645506712829,0.2918869505622172,0.35757788273103375,0.3797098009332666,0.2169727299956535,0.28845166579788456,0.2507192486457637,0.15720011825382105,0.08511884382894785,0.1934253264724291,0.23988650893051305,0.3947407417439217,0.23981733243077727,0.24061293664934494,0.20001006438109029,0.29540021506472947,0.16347717966222625,0.22485407034189428,0.3635247497937045
569,0.07080631770754592,0.1464813631838221,0.2996604307425795,0.181583024614373,0.13302737775360443,0.22014133282791706,0.16632174815287606,0.25893087122293956,0.2838523661675203,0.28217887457361046,0.26794736075370706,0.2651552643339705,0.2422471749597149,0.3734758484841818,0.23974288820930892,0.1957240796115853,0.21359373243516158,0.2569270914295164,0.3179659228399351,0.3904976356562202,0.2734002324925806,0.14941940410299057,0.3537578868041935,0.1771317771275641,0.23382738183567844,0.33135846714390554,0.22679457416810364
570,0.11309225924398086,0.2661628044003262,0.32761447332266036,0.25496444974335014,0.27991918292263995,0.15643792613360366,0.1655734023393882,0.17156051161494784,0.2002012871991347,0.33464868347615256,0.3018979733863453,0.32545076340062873,0.3068443598498797,0.33843727681609687,0.3174698434852509,0.14835471825219315,0.15050386241123925,0.13654864321357013,0.22502430019487393,0.44910016527223695,0.387052541363815,0.25178433526553234,0.21680490342101177,0.39864838312375567,0.23956667277427032,0.2168506582445021,0.3973669226967511
571,0.108972546230146,0.2085872641456164,0.2968325196684171,0.2819324753893092,0.27951334070225586,0.17678798798339182,0.15401663626854026,0.24493479805185867,0.2804754858321547,0.3314633596881945,0.22535869021544422,0.3275189111788518,0.3235777726903282,0.34631951663647875,0.19401925404083323,0.13962263683490309,0.16868883329833292,0.22366779628636274,0.24291976186654937,0.34870314983438533,0.378653874318803,0.13047769503322862,0.270257254033068,0.2823400840739861,0.2876901490343861,0.2806288127524736,0.2875558817745765
572,0.09082278953159173,0.16070567900717464,0.1842478539482118,0.22432974711892387,0.33642817539165715,0.28408725215092495,0.03887772748783763,0.28836585688713573,0.16923598377973656,0.31065518902063294,0.2270072965493018,0.26239935699757966,0.2418444491086979,0.2764237838472188,0.2672232760167583,0.12353561122499628,0.13661566242189246,0.25653643641762414,0.2570583374570417,0.19899651495505924,0.3054582198321021,0.15888368251851226,0.18525492645858832,0.2562412018075581,0.2626995087610453,0.2927656640637439,0.2947399775665028
573,0.0853490605704621,0.21405372456426258,0.2733187908912974,0.2285195667544925,0.23571589436557544,0.2040864853817406,0.11829166049048816,0.2932089733261812,0.20339117922452812,0.23340128827367354,0.22439224383914277,0.3085400734984738,0.31510982246161334,0.3793244368088111,0.24019840088834982,0.20113520252732944,0.1404435072179445,0.2116176443147045,0.2127013101581651,0.3284745594137366,0.2775362579691021,0.1769258885101192,0.20611923115235772,0.2580864029536776,0.2721914927771726,0.38850875983063865,0.24006841174221538
574,0.1473459902158585,0.15899938476455372,0.1735193497862302,0.327846983769603,0.2850667969572519,0.21335431001368085,0.046045144873951296,0.3233634692869643,0.25184847469240906,0.2962517113633261,0.23915421721367,0.4406108962076582,0.21600224418537897,0.40881183266203747,0.29686692285057936,0.12014734830739084,0.0873779712131152,0.2835372564551627,0.32131219521633686,0.25680090738031514,0.23148996664433827,0.262013049878607,0.3205578110072954,0.2641450880072926,0.15241624598648829,0.24229406442330784,0.254010692270779
575,0.1520478956794691,0.20244746513997752,0.2634553225310692,0.2428413531958609,0.2590379646506827,0.22286970798043024,0.130137297792401,0.26188701917952806,0.37829561785762206,0.4360682669797293,0.2529497329483043,0.3931426191869061,0.24971787210185128,0.4594512969514681,0.23447001584559937,0.14435880129408876,0.19144536174265653,0.11280769197469537,0.34965638228151785,0.3182924587164825,0.40123225413578334,0.17535329906791633,0.18607328508340595,0.3023169651378687,0.2699004475577517,0.23135011855368878,0.34432729247601196
576,0.13794914217781837,0.22955094308486912,0.2759143331638608,0.21503120690885244,0.33285020369040547,0.200406204123127,0.1540968201909946,0.2827824626002611,0.2594121517254201,0.3067728246211268,0.3061662887926923,0.32239241928723894,0.24278144027699824,0.324850711488829,0.32047457032804105,0.21859866197556996,0.12922608966584553,0.1163631637580816,0.27251500546936464,0.3433142203518016,0.18931229809331293,0.28387518428685726,0.2705641307401451,0.3002833224651781,0.26884740289890197,0.3589333344985529,0.27721158240352495
