,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
523,0.06656686227949737,0.13989960592071815,0.044451749023081466,0.08889181539876427,0.10455460752258183,0.0893185379978818,0.05612911394915802,0.08040787438793795,0.12344191803919918,0.15385537999482019,0.05655945861957087
524,0.0236451245234775,0.0775696789230063,0.06347656057020551,0.03490734352874081,0.22363110507906167,0.0852486459717116,0.1206683624444202,0.08794512943097228,0.10481936757451303,0.12092956569733383,0.07813702905651669
525,0.10680548302304065,0.03947836736552964,0.08252804209536053,0.1470944079932575,0.11383718767019962,0.08856320079219908,0.07753860811748192,0.08347516958648467,0.053895773991961715,0.11887031999939335,0.1181468874745975
526,-0.01143978594397325,0.1418720239308787,0.13069948778843588,0.06798994168241841,0.15252380177106503,0.11474057363147196,0.052070800705841455,0.04978310477791729,0.16502959538110443,0.19941377617725806,0.06872204077580701
527,0.08807310192194971,0.15201433928123578,0.12312598777806481,0.08637298216550325,0.1161586098368547,0.12465601258418597,0.06844933003762084,0.0861290086338507,0.14171916530563425,0.16187639586160044,0.036205085358414026
528,0.12235468790593353,0.1789468782080836,0.10035458690961567,0.07343423814301014,0.15839998449710557,0.14755229573715456,0.126154144538954,0.07444671858605663,0.11621768998579281,0.166192497793836,0.10983909344231513
529,0.1015550080846665,0.09024001098525936,0.04819953205133439,0.14178297005801052,0.08882392188981558,0.13069191697098057,0.11511414610873603,0.1093696000919452,0.10417246865972686,0.1442526242103657,0.13988709579854702
530,0.08586620671662121,0.13978039293547365,0.12495822285072594,0.10185944560840665,0.13460639791765358,0.0236508401296614,0.12847685779817544,0.08807750436539723,0.13673618179110406,0.11612740214531969,0.09573176888196687
531,0.09145853001136449,0.15015299600269819,0.11963822824460275,0.1691396989724401,0.09100891272501947,0.11246681087903039,0.17407095250033697,0.002248694575759232,0.07860884268657525,0.24101241764434347,0.04604304203273042
532,0.0569594128408321,0.08651183786883476,0.0914667636411437,0.06626723315942452,0.12247877203790164,0.15603068686698404,0.11760381391795667,0.04564099121418909,0.1691092368156345,0.13619928086032393,0.1293372067463096
533,0.12561426764553524,0.15700961671417968,0.2041645361480795,0.18717732048923016,0.014885941377015635,0.1508547751078435,0.09426466646313418,0.07486733912202825,0.14822158924286302,0.055624098703134284,0.0338505641147866
534,0.06516856868733505,0.07623418436483607,0.14170071125525174,0.2063232995690598,0.14109102124662867,0.05715282237687928,0.1041249863747898,0.10202691594760316,0.06719078409546618,0.14923391688799878,0.1920907550648401
535,0.04883847854382005,0.12155548594744459,0.0486762706103165,0.1608838027815673,0.10750195915276188,0.1363821259907583,0.12710234393277905,0.0022553454137022406,0.12785480031240928,0.11569237053554426,0.10586196881464517
536,0.12035311004234288,0.02654202999638568,0.09377508385693657,0.1251758553570497,0.09367050541063875,0.13740026502080308,0.05731556867931309,0.08518760262581808,0.10865115861001444,0.10725945713406265,0.05284402764279755
537,0.10775763247116699,-0.05446610941903096,0.1244329645739861,0.12034187656289363,0.13260083029428252,0.08138421752111392,0.13341668730407272,0.10782745968787526,0.10946528749642441,0.12602588315371197,0.19669267855796685
538,-0.014535320468182122,0.15006953133383757,0.09851659150543435,0.1564720002135903,0.085333250912646,0.13938171496572396,0.21694031809735057,0.060904752177958266,0.12034462623136007,0.1221755178621558,0.11909603401339973
539,0.02816130789970787,0.028846500987194268,0.1754465978541369,0.11609208109158935,0.1279148353673045,0.12016574785651966,0.06825671872872992,0.07881895902160017,0.11741489780391313,0.1836557334154028,0.17620448785826628
540,0.11994839370078762,0.13905592858079444,0.12387953622265907,0.14229863355485572,0.08262716035695684,0.1789119493926081,-0.018152915077527476,0.10068976254908722,0.2298174617999653,0.20080433276234289,0.11910216421973645
541,0.09910518904307951,0.11745360091861971,0.08576952937041445,0.10143132254758537,0.08874092301731111,0.09388880401148601,0.16149844859174364,0.052859593595108056,0.1351183888598569,0.12033649916795681,0.15029097445534637
542,0.06840234134282296,0.05654783812864954,0.1572946240498622,0.1687143222937451,0.09231125718178392,0.19753513815977275,0.05189539819339872,0.06759281097514913,0.19973973133106465,0.12568263689816303,0.0912451474196088
543,0.11233321262987311,0.15827344377269467,0.01578603883823811,0.10430553875697775,0.08920388573013042,0.05382650873956274,0.12487952491053,0.01610547057142934,0.19126137584210057,0.11024254765192805,0.08951846603270092
544,0.11306568297146459,0.1644457060598038,0.12298170758697359,0.06508086093398384,0.10279870980310861,0.06588852391984644,0.08550262676367566,0.033385792901554356,0.06151964688806806,0.1421730442441908,0.0605918689968018
545,0.12255564702907705,0.12368142083092515,0.09605817050570337,0.09427965817219379,0.1081528545542547,0.09315306641555697,0.03336417982648084,0.07223941402627586,0.11109867447509668,0.1783787452253019,0.04496716260476008
546,0.08399886661725559,0.07627898995232181,0.07657600110090063,0.06956869279707124,0.07796496969174056,0.053708082938370524,0.12452692538402456,0.09658116542877115,0.19279927502240488,0.19947539202376716,0.022054980277464165
547,0.07207382102946532,0.020134083975896094,0.13329386675077973,0.09307646803824245,0.1943972795797935,0.062419068134103195,0.18637033884989923,0.012086384740632394,0.09368421956007417,0.1283210003780521,0.10547287741872703
548,0.06652039374655401,0.1037804919398184,0.0733694588885589,0.10697017922095607,0.0664778058309819,0.0616469247331495,0.15010131924062942,0.15666643939737612,0.08716142219804812,0.1541783049614806,0.1228856753014808
549,0.06837114652464392,0.10105452073067077,0.1835610641420078,0.1647478065855438,0.16454426406123232,0.031410525549075495,0.0777945016306462,0.11089187435836974,0.07519763462572877,0.08715540513896301,0.09734892823340381
550,0.10176113502559646,0.100542240732882,0.16375649197835387,0.09492968207253555,0.07317553354391247,0.18731271963361013,0.10024544430075615,0.063122638267967,0.10199865774213863,0.13750769688468426,0.10848736169036415
551,0.0572102898292978,0.0577772781978528,0.07704600225670356,0.1647215332215884,0.028846929657376542,0.05540980990120677,0.07336391056114171,0.0583489704206977,0.06506210445514969,0.10840833859990867,0.16608888019346793
552,0.1435659286668185,0.1170285553247027,0.20173740327777714,0.07807027487527896,0.11605499747075627,0.11862735626203491,0.14808539018061848,0.1282112662913847,0.07257887722507755,0.15764902375099868,0.08759613119143887
553,0.11545342534539318,0.11119367294547532,0.17464612130748333,0.12874971319261805,0.037556973233734935,0.1079913949959464,0.055784603687323964,0.05636848476102566,0.17193548317473362,0.12668513045044424,0.13497354726480418
554,0.08118701213974051,0.1283925894294967,0.149282252561329,0.09298327007904665,0.08957957596147366,0.13852893655631546,0.04770290491952345,0.14541754727192197,0.11002268788224166,0.20283250989200863,0.08799500117030266
555,0.05419708213681884,0.13770176575705653,0.12607648552603204,0.130632671012937,0.11181059027677855,0.11995315673036151,0.09594024165375827,0.013770254178569622,0.1477186298780605,0.10334336554452646,0.034941894696558104
556,0.02889824534885669,0.10002623684431322,0.12587745583137203,0.1033934306446087,0.09317951016044647,0.03602993755002578,0.1641713395423237,0.07689235734841286,0.12172174283053615,0.1828716245933696,0.1704503890532473
557,0.06912916726078082,0.0661270894439791,0.11804381652196294,0.15449461861006414,0.11688734815878032,0.108166228971581,0.14934739201566516,0.16006044737202993,0.12375610195932162,0.10806947874373557,0.10571873763178581
558,0.10214014010591489,0.1296928991201652,0.10508515563150143,0.1132858774045969,0.026440441307842105,0.09153961794470132,0.15771332163995347,0.1188613262860273,0.13912575800664753,0.18435812325555453,0.12903821236110466
559,0.07075315454191172,0.1393891541841105,0.06594482600884448,0.13166102187785872,0.08512936569946357,0.1314781028973633,0.08311035489418865,0.11181218108346334,0.06854581421197442,0.1799229046200385,0.011613766901794848
560,0.10753408873774341,0.1672668791403805,0.10609418775315528,0.13422288767022236,0.03798912710797223,0.07690720132146929,0.020952690082197835,0.07872793731901799,0.08983439903012404,0.08926371468844901,0.07421628647826585
561,0.16247664922283875,0.14797801971810146,0.10702403338893479,0.15976290074525953,0.1367440065397096,0.1820573820025088,0.12537383360801538,0.018810003950917198,0.1273613230477818,0.19475412856066557,0.09782390650867949
562,0.09826548376616694,0.13014149023634186,0.08732310294185125,0.10939242821641694,0.07775509256242558,0.12892024247538078,0.10732530058467621,0.007299482047285218,0.06209672106402293,0.07582913266457762,0.15354434710524067
563,0.14003349486510328,0.12928835200346828,0.11611748566295682,0.15460456117293428,0.11372756577451261,0.08413774927712964,0.04743201118047852,0.11277573597313217,0.15710274572307312,0.09726304372197543,0.1676281456383876
564,0.1783761832766124,0.1361152158225868,0.14373999137371504,0.13382949844940223,0.12277998578902506,0.038709675845756075,0.093031276320937,0.10324623901608847,0.0760291074302371,0.1868992559808665,0.08548084890980422
565,0.062911584868445,0.066534758556222,0.06258261796534825,0.09418689348604496,0.08543821724371008,0.05601968639763397,0.1439545296132729,0.11073847810051894,0.09255087686648894,0.1802024865770212,0.04704916354396763
566,0.06818961988248502,0.1435907022512957,0.21021281264542355,0.06916185332283477,0.11652019931393309,0.09510867694742282,0.06294730170916762,0.08836972741426248,0.12960530050018812,0.17819432132090596,0.11166866623192634
567,0.01790340744430911,0.10522756380334529,0.16526784517144047,0.10401034292320412,0.06487666467182236,0.0960677698285383,0.08762389309208736,0.0420440402515739,0.1539484955432984,0.151256862748487,0.1212684866098354
568,0.15132510239839775,0.12269866159231547,0.1278085800474453,0.15043230831902618,0.10311075767768288,0.03091601951294034,0.06181688199542178,0.16780406717789936,0.11475515055105251,0.12706283940569799,0.1298967756238641
569,0.057246809763951155,0.07244044371097864,0.0682935216846479,0.10888182321235272,0.06393515945270538,0.09420719409781753,0.13305160948435224,0.08248848808789866,0.02853505195080508,0.10686037174413579,0.024023909512923568
570,0.12866574946110843,0.03306696782064219,0.08242593748498185,0.05469499168505939,0.16785294789449753,0.08867435596274974,0.021986626776624774,0.08744142522208076,0.1471937892806728,0.17709104174346083,0.07421402620408303
571,0.10284218696841584,0.13939850095196735,0.1227475338815313,0.11419830313000556,0.09439554278674002,0.09658248727936532,0.0672036862782071,0.0481208262449519,0.14234222093410406,0.1410016804036516,0.08667531151330955
572,0.07220516570548931,0.06806566430800481,0.029866316670296912,0.12762929601409495,0.12288990385194615,0.07080510970577088,0.10689026680067704,0.0735106060951468,0.12756894194820947,0.157704436898263,0.03055068917638154
573,0.09074923383566263,0.18335232574953098,0.07471075883180577,0.13241286489917017,0.11576215097598717,0.18896147741272998,0.13743033485870335,0.017763796694227396,0.17514964651000522,0.19093769638536517,0.09521688075764724
574,0.08459295551723439,0.17185751908781907,0.13243464665126517,0.11538771740291735,0.09604147303230363,0.15813544560021603,0.14715893704871963,0.11142789338764042,0.04609488477092751,0.14420671252380807,0.17732348434348522
575,0.1003361895516258,0.08084706850972025,0.0665729759755118,0.1190132440959857,0.11898144004580642,0.07243393389521363,0.15157640342403883,0.13521132312343587,0.15080355888673833,0.1110585702588679,0.10645078335950482
576,0.02840358816575193,0.03214706046048813,0.10713684434409014,0.15537573769159904,0.10695741676628658,0.07790852533296762,0.0759631594929586,0.03447226326616246,0.08412422966434045,0.1859516135250406,0.1556057882249645
577,0.07837509448854572,0.1279568603214256,0.12436202108458522,0.12490999304239554,0.10972162726880534,0.09950438573509406,0.12850822316053243,0.018774645306017895,0.14186836974455652,0.13715953968920838,0.05178532912030959
578,0.11399197735314924,0.07724243644455053,0.09160118697179714,0.27067033533358864,0.13616111573810136,0.11027589053102999,0.16999945907531075,0.05769025592248739,0.1773568011091415,0.07532668129247998,0.08181218674503477
579,0.10788266063605628,0.006014384493279364,0.14299082844238628,0.08341048120190507,0.10382338277268666,0.10556838492329128,0.1324307408606333,0.08091114950251317,0.03567485079689372,0.1566909355550484,0.07463050421444734
580,0.1906632124448964,0.11747883232467606,0.06373498273591394,0.08723032297951026,0.09237275002137729,-0.021208198340998092,0.12763472159522052,0.11710512424538881,0.10288209028443458,0.13417699714237266,0.0894613523079797
581,0.13049113918163732,0.10605377522989089,0.07442191852309728,0.08850594553500281,0.12429453911841971,0.06683659852547841,0.1240420004545827,0.0728873466074424,0.06671722763338801,0.0775914800671389,0.05144226340742186
582,0.07632480735916547,0.10960728453847385,0.077638289119691,0.11387016036767784,0.10819232948138106,0.05157797443249242,0.1213234009142291,0.1376931495808938,0.1486137848916679,0.1464122108890674,0.0706234702395493
583,0.07793488921265972,0.09957258015289754,0.1714883500990088,0.12214632357356268,0.07927122726799028,0.1653461094100814,0.11945952338852421,0.10370848185381021,0.08458148821486643,0.1936390228425781,0.0753013253321211
584,0.08122212687494651,0.11826185499204321,0.12509777318636933,0.11520465865811824,0.10321328335247454,0.13383261156982265,0.08393424027204789,0.049811336462932385,0.1287252038437607,0.14943689673395497,0.1328132155144837
585,0.025821617636078133,0.16288237654197324,0.07336851426921444,0.1250800295047472,0.07954705748102438,-0.005609711606902416,0.03422268690463768,0.07294089461934915,0.10728891744222802,0.14084156271657364,0.025051702526014817
586,0.11337266305100889,0.0709702730237126,0.09258385985663548,0.08779780865651444,0.0683063359404163,0.15938552409246387,0.08841796062031482,0.05188437412189305,0.08932355456783943,0.218400265636882,0.08485091002146027
587,0.13293596161033108,0.1046890943103726,0.07710588452510936,0.1135859007380403,0.07094274549782033,0.14779931486164596,0.028706464244691494,0.12584002770207822,0.10448318104719445,0.15953483872164517,0.033108180998420944
588,0.11893384280422327,0.11793683115173753,0.06296619127410609,0.1429484864174375,0.1345537094072451,0.10076625083135927,0.1162021733714654,0.10178793774181565,-0.0027472083428613883,0.10019836500230118,0.12910926006116724
589,0.19586299856639536,0.0867120327050659,0.11787194994937099,0.16622979317297754,0.11262004679967362,0.11056348252899563,0.09919687080253903,0.06346843833912645,0.145893137190899,0.19459232554249847,0.05586676572803726
590,0.12484087244734225,0.2638351860413748,0.034834462007447574,0.03874204319177258,0.12883748294888336,0.13762013953188293,0.19094397340396987,0.10848911760136008,0.138521899431232,0.12714509052958292,0.06880785731156952
591,0.05456474979078267,0.14218906640226273,0.06730902691203013,0.10444321176832254,0.06906043949680153,0.11690212756571315,0.14640514215364814,0.12081879345415118,0.11099551263179674,0.11124209901479237,0.0826342641312796
592,0.11315059920817444,0.1570820484300902,0.05528564230806362,0.11119888231373554,0.09339252587873215,0.10888229186407661,0.07550222356329372,0.0332250619537797,0.099395130228546,0.13399160039140126,0.10064563394722799
593,0.12769332983739787,0.13982213151209874,0.07321351065106697,0.05852003630587312,0.0768154948386523,0.0071689671597107525,0.1481592565489119,0.08345883704791753,0.13550808431338,0.2384508879990913,0.12505444607701785
594,0.1117816428517923,0.08173984250357337,0.12576198707394842,0.08040003127775301,0.10009729404623785,0.10585878787599146,0.10996554202806176,0.08725547390769105,0.16318502648000388,0.24713989625724533,0.06487535199008576
595,0.10457014561795329,0.13470441219603524,0.09430014545543863,0.14505824142187768,0.10434373657146362,0.14724096687580177,0.04726072912473025,0.12141941788679451,0.145359468758073,0.19680722719023483,0.11808127493739558
596,0.04398665115717989,0.10148745703787525,0.10825967460405705,0.027535461573499526,0.11591947100942064,0.06980188641161644,0.18430070417603206,0.07188582725191982,0.12452990603540572,0.18098361336774807,0.059600951390169264
597,0.061344891510872634,0.07371771416209381,0.06532792801239092,0.059468444570326275,0.09642698073233752,0.08682904497056844,0.1429053353218285,0.1263958995816007,0.12084943956666945,0.1597879466396596,0.10758933940234157
598,0.095640488832182,0.07450739867841584,0.14242739917421077,0.07907675314582603,0.11066295343623143,0.05013028288006714,0.09083727297948256,0.12700899091686538,0.16546140978081503,0.1514508306477638,0.11112805804487207
599,0.10497238134338904,0.1209034949022273,0.15140567817297598,0.11421499503769282,0.03336026459824876,0.027612298220894373,0.11751422417539316,0.09505932592040638,0.10736112199242319,0.2116890048158976,0.12409854110379971
600,0.1776585156762807,0.046100645321970925,0.09874197205965322,0.100038260880205,0.13018061155592517,0.06627412689489574,0.11703933037191483,0.1384120125060303,0.1219230983054005,0.14465646209548153,0.11952524601567725
601,0.13014538984938742,0.1230018220045578,0.08509648034878829,0.19811618820550894,0.09572634264421333,0.050233684226575516,0.010936122080947167,0.1194838179582401,0.1311669699993854,0.17133531105340338,0.10738675011155348
602,0.077061350446837,0.015050159071927138,0.09748664131180358,0.16831283147817813,0.053964800263594626,0.05356784072644129,0.08799618576344788,0.07017950538743939,0.1716927314125591,0.17928643585175233,0.1991401249815945
603,0.07039760560942289,0.13356988290178143,0.12643814343065132,0.18235686317289476,0.08284948248471925,0.08314581493701133,0.14431537387457263,0.06724728798911939,0.0951435494915913,0.21818889715450265,0.14600141709240685
604,0.1101493687761418,0.050906987489386976,0.14042975098985058,0.11108658667505743,0.05950011229797014,0.00667160933496852,0.09377941490545876,0.041390578502598675,0.003653109435319473,0.19269122164612143,0.09427928815935853
605,0.06349810266459209,0.17255402932497682,0.11883563715949495,0.11426295272832292,0.11499454660341613,0.08062073446279638,0.12027004640807071,0.09004338137188479,0.008065119246988198,0.18931057381324742,0.151332585473849
606,0.07587885503604169,0.10497544717034148,0.05525219121782565,0.10184332071335511,0.0710690477634427,0.08518855589464551,0.18056858715891239,0.11065751154106769,0.19298949087130207,0.16979641271143178,0.09611637343301588
607,0.04185894452006282,0.07771425365712786,0.12350118031397656,0.14648504430846104,0.11006431681288704,0.14067516291565643,0.11335944389178854,0.08881271833956857,0.17361975240229158,0.1477916344087415,-0.001746015412301201
608,0.11286828755891475,0.14516801586494818,0.12750041052092415,0.10429754544587964,0.19040378926608295,0.19641852478497487,0.11495025951628167,-0.018204371228948468,0.013256478973778536,0.10244907341309467,0.12475048810723277
609,0.0538533323076922,0.17383605600749352,0.1299557865834453,0.17584556914041166,0.2005482482244808,0.13202839913165543,0.11553538350296866,-0.032544320572431305,0.10652380552356483,0.09931791233758515,0.10977399924915698
610,0.08892936510898254,0.15979679207609157,0.167613142532449,0.13562805436148648,0.09349027553468613,0.13694446523743034,0.13789734066287543,0.03395662601795204,0.1359626365136308,0.12614489561897296,0.07710485658656613
611,0.09980593581818868,0.07954597191406669,0.14348021769102862,0.1196749260358788,0.007574872792216284,0.06700695127462275,0.2004596281095302,0.12848866809804357,0.1679494832891075,0.13340595775229022,0.09590849231707155
612,0.08005577281665577,0.11427010031358521,0.17544202995175193,0.1540583181876198,0.07441054699243445,0.11216145568848739,0.19162921013363918,0.0018596987733048662,0.09538304839151468,0.13859484136429634,0.0417833349815396
613,0.08689430035,0.10715078774472371,0.17219137368380302,0.1470055861968448,0.11950622268578613,0.028463869016702094,0.12585796170680202,0.02242501131653951,0.09247452811189975,0.21071226300264737,0.06257111994590005
614,0.11534022540210055,0.13208567497636917,0.12776412303276366,0.11118608896285713,-0.0053528287112598796,0.09241122544848034,0.10990627295514137,0.08020880153067704,0.08486708524223137,0.17344432820680325,0.08794246055171571
615,0.11758171605106899,0.07518274795285534,0.11545130601458482,0.13234087654427243,0.05531532923880093,0.11621813909048691,0.02841950614123693,0.1343399883193284,0.15116632908624206,0.15011500256583912,0.09752661083175325
616,0.14363724808319697,-0.0034835947403329213,0.12726002395624056,0.15654179372389418,0.1265450635508717,0.15304741740448505,0.10197626058033545,0.07708306971818764,0.13992074817323621,0.16330833216343224,0.11315129506094462
617,0.12318245688935876,0.10018952865209595,0.044857622715027225,-0.004719514111008608,0.04882330102304818,0.06474640540756267,0.1345818489838274,0.09400647182712678,0.06868258276127114,0.16800989124659346,0.11712315367181186
618,0.15296123173483664,0.13626707352523165,0.08289973869735999,0.10705616760426052,0.10781309598260987,0.05131073472881037,0.018863185553637085,0.1083737349044629,0.10186287451192633,0.19147939707098058,0.12759486857993174
619,0.16517228541091655,0.0005259807356716717,0.06151024243804977,0.1929801305337902,0.1285555359057689,0.06954748326626385,0.0798667790874454,0.12326920309069282,0.22041507675218566,0.19543743217509352,0.1748408939165561
620,0.08178146733215995,0.08154757778484835,0.17143602858017298,0.1504469301717272,0.08863841187669484,0.14830757102139616,0.051900447062328346,0.037790386270149336,0.11908243803054035,0.14185591515622406,0.13280354170596861
621,0.09270421773585381,0.16963230136342317,0.11997104166233137,0.06857926900634444,0.08923860788402183,-0.0075048615406416355,0.16108360065978536,0.07883566313735789,0.15301360873644732,0.17824420488704762,0.10213102970799211
622,0.10854322704712478,0.08599819276298094,0.10312028907265887,0.19036003294206452,0.07162794972679032,0.16149718419056447,0.07324030825357485,0.034090320861721625,0.1129711122280296,0.14031471511951418,0.058044496103381304
623,0.16335644485652506,0.0904398665323456,-0.020342078855496864,0.13133146508155658,0.06096382260170252,0.16649119472601137,0.08126933734284501,0.13414472415317605,0.12703539379137888,0.1489973561742447,0.0988762547570357
624,0.045848925853828604,0.11050636349191871,0.10825686790627082,0.07834753024136182,0.07434341074989446,0.10799445672028951,0.07369285700578337,0.021922010509834756,0.1892690422539867,0.20606870831595936,0.1334282327964009
625,0.14531896587913856,0.09803248435390156,0.10306106227335066,0.10689677946449354,0.09803938656521045,0.07378567042712701,0.050968685012748316,0.08236069258172603,0.13454720972680312,0.16287555854115918,0.14880976549964575
626,0.011708883488098195,0.16692056762091395,0.13498409011973792,0.15676311060472636,0.08081975041189347,0.14789324120066172,0.09926413534322807,0.05158401297492016,0.16107452907088987,0.06960221312394783,0.06910595610287153
627,0.10886906370482059,0.04445859666974955,0.053189216285424466,0.1134477904809826,0.09621216201853644,0.06488532042261035,0.12905005339936318,0.08859622149950751,0.05446865980391854,0.07508521742178315,0.1145319869022484
628,0.16404682689293096,0.14725027538480576,0.1398433078116815,0.15706338675203882,0.09151616012869512,0.07638200963394319,0.07202383540709152,0.140325526652912,0.17388879985294084,0.1183531950482231,0.12973987286424435
629,0.06496856075822875,0.10357234622121374,0.06679449233607981,0.17064195300367002,0.14054509111158206,0.10846445780359848,0.07244520441145862,0.12440881297619633,0.09887062623742195,0.1919380918471448,0.08647842414620678
630,0.05033386295679086,0.10757110493396337,0.14965490376641788,0.16744253415668806,0.10546237147458909,0.16758178209573046,0.15729066870499248,0.042124190996207976,0.18936947792389547,0.10229355621235824,0.06374801569937631
631,0.10359593171816152,0.10258413659881953,0.07663391657835911,0.13855080789659932,0.15195756161843887,0.04905334226781516,0.024142142879275942,0.09120036686571037,0.09505298870933299,0.1892924343835709,0.10397980524443555
632,0.10908508579091149,0.11544050182166939,0.11938724598479929,0.15751049987258536,0.09248384380370751,0.10469282492563231,0.06685651258182569,0.06975759278569797,0.11135478132416808,0.14024646369726926,0.16374563207741313
633,0.09098111143234573,0.1441487887670951,0.058517111759945714,0.1228817041833094,0.08684329098043381,0.07933420052791267,0.02391201475553506,0.061893472360750636,0.17512902547481338,0.16135201576348193,0.07882607562286442
634,0.12239380153587559,0.12018754750105533,0.1632966320286583,0.12048651065570028,0.1036083836220295,0.1496390667513304,0.11241839053638042,0.07294405247448654,0.13062079958759357,0.10777635148710564,0.15734550356775692
635,0.12274272150707642,0.018873065767571785,0.1327936567266544,0.19440123554711772,0.06613904575935407,0.052356633266198514,0.1679371864072922,0.1870197938999287,0.12550340372504756,0.21500826066517098,0.08179369005342085
636,0.05674581205611112,0.13241854098758896,0.08711883723823088,0.05592048917785902,0.07629013763910751,0.16672714918765463,0.07730048412408912,0.030737487047302225,0.10749620708286095,0.13787745902538748,0.12965568776277098
637,0.07175047913011127,0.13374990840736553,0.09003626741417904,0.05285024829107875,0.17271581587109888,0.04987624879450636,0.057531838264431076,0.019640120414727534,0.09717013810467462,0.1522550954658191,0.06632614406917714
638,0.15345802119386434,0.13963070414902823,0.0483725669963177,0.11535962935778982,0.0993003943673425,0.11477694939134746,0.09027111521074999,0.08320936505749942,0.07999785795187303,0.08422840616590475,0.15210186331549524
639,0.056695293451307305,0.11455453497236523,0.06135949247608269,0.036739332125748037,0.11700176951960888,0.10862457527681056,0.10977636795882063,0.10727969289494527,0.15335585887195885,0.1459347473009517,0.2062744792807373
640,0.10971484152528466,0.04468442436629179,0.04882432815414609,0.20786022245471494,0.09830780129140038,0.08618829812706645,0.1142834874916626,0.05526956153760367,0.0765955996640236,0.13034721604711327,0.08649882731355622
641,0.0059201437090865925,0.08417146956525007,0.031211582006672844,0.12814536794537998,0.13726628637105032,0.03462753452478549,0.07490390242587096,0.14931441894250672,0.12576866186492375,0.12721020336448702,0.13404407921605885
642,0.13329224757521016,0.18947112821628423,0.09037584578202423,0.12683803035072005,0.1771774110887397,0.11477302104026227,0.11270377466514482,0.10928095011767049,0.14408528523372036,0.13623041984103776,0.08217771472540597
643,0.12019895432491902,0.14055631566665636,0.15170482824328643,0.13400038695817632,0.136036097046111,0.13283810605388705,0.11898782061816648,0.08848654034344881,0.22447733465768763,0.08443766019037362,0.08996578170322418
644,0.12814526548856786,0.10048219884326881,0.11778811692157291,0.06660153535334516,0.23294774037163568,0.11776233963617179,0.10034111723862095,0.12954285694287673,0.08334400158535778,0.158915853724388,0.05819418435818556
645,0.08499643260804703,0.07261588087429292,0.12635595451571038,0.13620767819025864,0.07106265011703057,0.011995091104290017,0.09578629330763906,0.034434167541492956,0.076088609430221,0.18944427403105607,0.14269177613164757
646,0.15199549146065236,0.11048300526123264,0.13324246503711146,0.06744186299280196,0.1670295294496241,0.05631247890644588,0.0452047315232339,0.1369365850169608,0.14200850496872156,0.1419088231697792,0.10364176200392411
647,0.10265741857796153,0.14160115998129894,0.11124739585017361,0.0835452194947528,0.1007908617998536,0.09613122795229839,0.09663472242378192,0.054139508168207895,0.060600326640366534,0.1407799054658658,0.15631517606403766
648,0.11926115642709251,-0.011269439440271312,0.089475672182385,0.14386747790452917,0.10454007160235457,0.16335867814648358,0.08542394608959943,0.1158104154137282,0.14299618144277032,0.17253294981138706,0.10635000343801616
649,0.050467307041185384,0.13650316952042704,0.17044196472132786,0.12376254428376886,0.15607941804818484,0.0800000361716562,0.0521535584497755,0.10414013995558452,0.1562967277810842,0.15046473589852957,0.05098896917875789
650,0.07132253248062703,0.1562314683431356,0.07705531652339898,0.13027660826286933,0.15677592665235143,0.0633271005003942,0.07945716532576545,0.0575780969522058,0.1667670142961679,0.22369655827245052,0.12642166115322914
651,0.11452856619677317,0.08849470219260913,0.03440597097423627,0.11585067772811865,0.08991438260850454,0.17565911427413902,0.12173329866097948,0.033663257976792295,0.11099356831393425,0.0770822067638412,0.09451621821279016
652,0.12780750065226032,0.08481707483310702,0.19468043526768555,0.09345035129573119,0.09061687305945627,0.1804100096658402,0.10291064206449707,0.013069359983731285,0.17866987443882368,0.06606146816692976,0.18740365154154076
653,0.05446422480515191,0.06896297534057982,0.07049357685762458,0.17370235119161206,0.11628015942733173,0.1501651253460554,0.11874967085574742,0.08881249740360449,0.04448623824488105,0.10309416995446623,0.21131835325779477
654,0.06304424779879175,0.12306802891928953,0.11033320258244467,0.09874073278686711,0.06584831464133867,0.09950378695720531,0.12267058910435243,0.0643413214102237,0.16113637455013965,0.13857270247100217,0.09987025134842585
655,0.13253225059266857,0.07826345664116145,0.06055110695731869,0.14382245238112004,0.14581323438102062,0.15933907300404204,0.09704292281252556,0.08639614377171369,0.10071964394376991,0.19013592863453643,0.13881097433927472
656,0.10353130741855415,0.12838508959975323,0.09788066711935582,0.07267752103086063,0.1489280821019134,0.10569063161311214,0.1757653434656744,0.0592350483097861,0.12402498651469114,0.20682081120749543,0.11527329601696783
657,0.07940495708226747,0.1265043171730489,0.08259972213099624,0.209868690045145,0.13023505545537387,0.11539600961369062,0.09050028582275764,0.064829019084277,0.1358231689064197,0.1861018032472154,0.11856630333575462
658,0.11418253340662919,0.15241508591324723,0.13851561790674596,0.1281866350685477,0.1420588767095108,0.1575794794635764,0.11652270343622899,0.11212061051944992,0.113421591326562,0.08928285390581449,0.048491408057221186
