,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
484,0.13145153481368357,0.14042210787049308,0.12999786317458314,0.21097203118950067,0.23690908845519362,0.11338866080401445,0.2090478275501367,0.14657288093682883,0.19900864687107478,0.0496160615844074,0.1758612380065341,0.1549739157743375,0.22188957447634503,0.09546853214654623,0.20614851538986492,0.12656988763987462,-0.02421909302001133,0.17019823278547683,0.08213854799686789,0.10115088392594458,0.18314979840541015,0.1462499151266672,0.1474561215223434,0.2531105495040084,0.2158688285315465,0.07627539822569629,0.1746099913670853,0.1315146755259123,0.11818438198279918,0.23752561697518715,0.07354930260468184,0.21456435763142515,0.1888760626984492,0.19308761112375766,0.13414584259818108
485,0.16652956341315386,0.18998641908548072,0.17814552896018676,0.12533173180609863,0.17442984396341465,0.1316438083773236,0.13250343858124194,0.20176207608450794,0.17279981872967642,0.12373418073650666,0.19660477682936248,0.1618816852668949,0.14833229996462907,0.18361141786347587,0.16356461445082832,0.14122159416976554,0.09550906936235197,0.18002841338974182,0.20756368643763057,0.12059354891133646,0.14507802434267555,0.06144160803524653,0.23841284823826,0.13926980033890043,0.17169417121364458,0.13510503273316812,0.19365312684466637,0.17679698201417635,-0.007335172325800036,0.22574047931399419,0.16200218980337028,0.29496677442729513,0.2517989349128343,0.08073588630442459,0.16295644023842462
486,0.14350322335671892,0.1482659435546482,0.11759354931859184,0.12728886978950563,0.22874477142173483,0.18254381927727062,0.20412829862261264,0.13245183223872,0.0629272529579744,0.18686967316558536,0.1674929480995859,0.15066995083514245,0.19509488747427076,0.1766726536930234,0.15581164761993335,0.09867940542330689,0.20537485658006285,0.15040966249515675,0.15061050461662848,0.1803111479247279,0.17481938404206201,0.16115553000187696,0.23109814750215002,0.22942534410094323,0.14370484966505084,0.1290097787605746,0.164426012421017,0.19023303471638758,0.048722068033999845,0.20641584565707807,0.09990563307427898,0.2728483620796206,0.25363232814460884,0.2109893990676753,0.16610632955682156
487,0.17935745008002207,0.17708248614894828,0.12628222650327955,0.02763145811713132,0.1440541224616946,0.22184407972243805,0.13282634980171756,0.18958464611949868,0.20331653803942273,0.14261512303505622,0.11709616611130685,0.12704398785758073,0.15011903389600453,0.2135294268468564,0.12683665267943997,0.09816896731829426,0.11721401753167748,0.12447624498722315,0.10273778679832772,0.1543283275454891,0.18903790897722075,0.07840899858292631,0.18822470213249365,0.1271682104645706,0.1745312172274011,0.11548828271061118,0.18167096426331447,0.19850285512643254,0.06268635035760357,0.19898581928347145,0.11919685183011251,0.3009738825640847,0.15707674030287597,0.13008385240628342,0.08247605408648989
488,0.10150674605552273,0.14282912087574098,0.10659490934695214,0.20191295405584297,0.1556301868702191,0.17788032851768112,0.16058859177918858,0.152618978886384,0.15438889198872843,0.10300672078370664,0.20345018526182332,0.10570007500710378,0.16995385172319352,0.17586694528325572,0.0400973621399199,0.10175809160697691,0.06319676650713214,0.07751846431269,0.1462181444831396,0.1592718171444092,0.1787080948270458,0.1436475029813403,0.2686029729085757,0.17986950178588976,0.13263123581544323,0.09925964637203329,0.18349392283990287,0.16286666534461844,0.07990542407783519,0.17902592911091908,0.1743571265206842,0.21982917552575254,0.21185939154217567,0.19268919681815452,0.16892041536977007
489,0.1924940282568052,0.20600506367227076,0.06999675399622453,0.07247361557456838,0.125525345267779,0.12921359018936215,0.16418847364424324,0.16043970548758058,0.17641888376339004,0.06696772341317543,0.18130000463036255,0.1822313170293382,0.21663669015190107,0.06821146449995769,0.1077571522978989,0.09155692013152089,0.1662127926739448,0.15976550232495437,0.04161607079423626,0.23088193532333848,0.1741183641636588,0.17669183287276646,0.12432637505234366,0.19079572672349498,0.19633469626896874,0.16101766181281182,0.17492254653037967,0.1561836528399627,0.09345379984811543,0.17016633708710618,0.14860226272622992,0.2846545256008004,0.26276443682430384,0.13163836989015765,0.15948413787986723
490,0.083010065788853,0.18939922131254436,0.164418680617344,0.10194774357075376,0.1604486782454945,0.13356116272864452,0.2515829734286372,0.25674665139860764,0.16704796239798783,0.10981990640014734,0.16183296995773103,0.09405329657679039,0.1795419036399823,0.11832509399494845,0.2537294446716439,0.10230682451583549,0.16981874994847587,0.13519949513482046,0.13066338951765513,0.12499382459653267,0.17153017988254812,0.1659235003651536,0.14682594776519337,0.1918229252765475,0.2554158772625374,0.16896672829705717,0.2607764720114776,0.21931151714993277,0.06218649521882878,0.2276682892243536,0.20458407648150626,0.29087779799655805,0.18431508562534626,0.17934732373614895,0.1251284202075584
491,0.24960036511776124,0.13278387103891168,0.11905760641281186,0.1500982172365301,0.11151938729074168,0.12280157830809768,0.18631432359087477,0.17899156459713558,0.12411445809783099,0.2128464805665207,0.10604145037919425,0.1045168187133116,0.2610374986418785,0.14069983945197476,0.18354923658814773,0.14100410975103056,0.13365512091489373,0.23634700761745736,0.10641361796077298,0.16056983153685697,0.18996485892687076,0.123216487025378,0.26175233312884877,0.2178223548098099,0.12773432542527405,0.17665883553169254,0.10756562077016864,0.1497371383230147,0.10062990782032318,0.2900930442138013,0.15393708892297447,0.28526451932672586,0.20931994045824798,0.27224728783307434,0.16735227619813212
492,0.17668791303243,0.23440528711305522,0.19314696877879656,0.15732194084910447,0.08865452104421549,0.1176728678539077,0.17031364579479719,0.1584875653494234,0.05125226206790384,0.11795379494256641,0.16609488284313076,0.08108642818287781,0.13959475220509612,0.11329695046427751,0.12567749555597107,0.16311611703514356,0.1263886346886962,0.13558135154332052,0.14654314907241747,0.17211980765320162,0.1508363303282344,0.14089247856495402,0.2010929854001271,0.12490503919001193,0.1676707054319326,0.12236148749598696,0.12959244853084706,0.1835075752174326,0.10237844146658635,0.10444839924831031,0.25818371871282286,0.20861252089430668,0.15573652320992387,0.15017262758755634,0.10976249881283236
493,0.14527818149884306,0.1604860545968342,0.15989661775432187,0.15936317382991497,0.12563984001788805,0.14534095511793968,0.22462436206236977,0.18286877776892085,0.22829336853988313,0.12286598443239588,0.13030835817549455,0.18128809197556325,0.1923296401905795,0.19149344971118556,0.15717354215849055,0.15170180313166914,0.13450654508858584,0.21062801026071154,0.26272095146960733,0.12652850590773237,0.11861674116580652,0.1351057244248795,0.17268857961699796,0.22294760307745118,0.18813372422571467,0.08344897000344052,0.17333649541149754,0.16723359453206235,0.1446883091897365,0.23257427973724218,0.1652465922744696,0.2488932558861748,0.22131114725614823,0.1201850477974311,0.13112924147273514
494,0.1549832348409999,0.15991906072038703,0.13460707176884965,0.15026296848162926,0.19205429744909341,0.11510058108038045,0.1839644491262425,0.1485649357838047,0.11719975549703182,0.16712872290163813,0.1232153237822635,0.11423105784953287,0.10032192618901781,0.16060724252499511,0.14538346248474787,0.16993501050439402,0.15352689736253203,0.09818696956434014,0.1647130491312457,0.07956012356811798,0.1997406202379777,0.11217467085896778,0.21816192616872498,0.32098653168041047,0.10373891430387407,0.10740879620562072,0.14423972206623534,0.15484442792227887,0.06837594503691054,0.18879761223569344,0.2564537762508051,0.2527432879232791,0.20099430037713967,0.12844390777572098,0.14899886433359438
495,0.12707226663001686,0.21562465418392918,0.18442315869401604,0.1733621563491867,0.19915032648595596,0.15506870919052837,0.18351106638101836,0.059518243724025796,0.27888992456560935,0.15661002721855535,0.14927500403757096,0.09936331152229251,0.17248507572222782,0.19334842677218309,0.11610701881303857,0.12563517199423718,0.18850321594421446,0.22476652172322933,0.16058952007517263,0.03226328602494869,0.1471097636870942,0.07348984369445215,0.244223965499664,0.16701349538262852,0.14776686812928874,0.1446058905026046,0.16308946027938834,0.06196092623354347,0.16490191065162663,0.22330534813884134,0.13740252716043536,0.30149459063699063,0.20986316013878212,0.1356420262771699,0.13972236036353433
496,0.1443188129639388,0.17902500987615352,0.2883054964464244,0.1092066784393625,0.19844004997457293,0.12272774987858731,0.1507472505243889,0.14415379168675557,0.14925053637165211,0.0988691659492073,0.16080833403460382,0.17766972867764866,0.29222547519035136,0.09842495355166946,0.053242453497620176,0.12437390182226088,0.13193046595137622,0.21299080100382675,0.16308213692176662,0.15804791820479872,0.18897858576999754,0.19194350165770815,0.17621245084652515,0.1874816862013817,0.18361157235500705,0.18208168399037636,0.13637274401419677,0.13862643579572867,0.1415817922932086,0.23152882263440674,0.18911653151207206,0.3277579886081784,0.2819137834873625,0.18361374517619844,0.06925780498472515
497,0.15583319299403386,0.1391274654004577,0.1802920808162351,0.06679061114941227,0.17355164145938773,0.11263313010409558,0.18650896451915677,0.059576290649852315,0.1672372442730807,0.11366119430284209,0.2132183938424397,0.1571870889652516,0.21841727457761137,0.22476379080595024,0.16129585779608147,0.244437448247183,0.09576223232843617,0.14404918752264823,0.10951288818277306,0.13170372313088038,0.13598646083932772,0.1319191494048089,0.13757308051466274,0.3084692578274151,0.08668530810317081,0.15097321314449205,0.08397995193606671,0.2260967086930825,0.09910105106595386,0.22346366247324753,0.2154808483656441,0.28657062234559816,0.2162502244424326,0.13972117932217973,0.08147993313901981
498,0.16669490194128658,0.23437243817152242,0.21574061229938327,0.17626040642567134,0.18463172050102222,0.0849724097556332,0.19074109160214342,0.20314283349867354,0.18243303149508086,0.10653562657333215,0.19718576798849688,0.17029735062269305,0.2803322482025665,0.15339600680886395,0.1441072053086168,0.10237295635858806,0.12356909294048575,0.11836266625282628,0.1227643211084014,0.09276607450639089,0.1290350486273514,0.15542817092797664,0.1755082393519652,0.23286812602642684,0.15963930260385956,0.05120812173506578,0.1745345517547851,0.14681536132113948,0.0956925233208436,0.27747781356818885,0.18401444199435787,0.2812610397629146,0.2147589077822896,0.16893571405960764,0.14536465366921605
499,0.17629961409516268,0.107747707991192,0.1658084838486976,0.17129668445986562,0.06800228368290072,0.17919771867134185,0.12734315738956356,0.16785328662416585,0.08303549564914968,0.12630203918827695,0.16159751097341668,0.12497130909638175,0.11363449423645128,0.13662335490128397,0.14858218552840044,0.1652527730728596,0.1976285935630199,0.12198116195093518,0.11382697989305539,0.10870209579325572,0.26541413808752023,0.07343698799155295,0.23032470066784405,0.17803052468826655,0.052119518327230295,0.09741446187209991,0.22064019555992828,0.2068897213006397,0.07258589435611434,0.24848870520872016,0.17972946981282167,0.13114472806324967,0.28170309662993037,0.1838048825980238,0.11563932336575895
500,0.16107896565725133,0.2032676875029415,0.21648456771470198,0.1892040950022851,0.11934223289027823,0.13548150588855115,0.10980837789348309,0.1038278628057782,0.09780135894766874,0.12488240317703013,0.18342345206614258,0.16352719292313425,0.19001113230535746,0.08616805896540558,0.23082201462915705,0.14646568164112592,0.11868578813646587,0.1036425254341411,0.20400869329628207,0.20073850551152153,0.14507163507585072,0.04123956821824901,0.17948836060145018,0.18734258859854983,0.19646165110030087,0.13240209703081401,0.19931796375720548,0.1267941475038742,0.03126521684349959,0.14793492326448274,0.16773857088315033,0.24887740132595615,0.20592250860010225,0.18219109973800326,0.07275472331746254
501,0.1340124420308548,0.24402111686598613,0.14228989917946258,0.1260039731413731,0.2028615468611412,0.06584069066436536,0.16169554484348334,0.17480120204985175,0.1686878252755851,0.21178947026483466,0.10951036924077547,0.16893617015456755,0.15816439520952716,0.1391409706519475,0.18854800191369467,0.1338260678850634,0.1387393086637431,0.2405603459236816,0.12101882463023815,0.12848039637157405,0.18183098340783518,0.18667003436437604,0.16280154344423062,0.23511866560423852,0.11347647693770334,0.030250322246507404,0.16652215621023778,0.1743743456799363,0.08901403179667523,0.13038084514804593,0.22129104616075365,0.20715098042455385,0.2630683022330032,0.12290343115364007,0.09959725762844875
502,0.15747814462867774,0.2007377350245254,0.11816415836936499,0.18333722233572206,0.13161110889396524,0.17976226453037522,0.17613197645943934,0.23047186337470257,0.18941457439989046,0.13654673779848672,0.20546157902129264,0.14431252759260532,0.23893463970267928,0.1495719689567051,0.17498111535641353,0.15700267941172039,0.1860963792597461,0.19160018498293327,0.16215031111439462,0.12905574671695533,0.13217355476700185,0.12390577182187,0.21179654581661297,0.17531632995006033,0.29276179075869657,0.08452211987745623,0.2192656554973663,0.20935006159496214,0.14377256916228884,0.1891408406287111,0.15713657643592044,0.26186603172115497,0.20301459907186573,0.1456332893217208,0.09402264081212185
503,0.1541750298308992,0.2045600255444446,0.20926646724929757,0.14981670601709943,0.1977734689044607,0.13306185128112952,0.22306780046360872,0.1258600228834442,0.14445372097750295,0.17077581155112687,0.12843120912239112,0.1102058287322269,0.164904679692753,0.06263855429359293,0.1320047143357708,0.0940026726653163,0.08365309143087762,0.10796732011587457,0.11855701763340394,0.19934602515231659,0.19859967750925198,0.10590874798253187,0.18043642076304936,0.24722435428932732,0.21356600624747654,0.18782105325471174,0.1396040032759242,0.1229366590959075,0.10587619847461428,0.18947406976828363,0.23130264352503407,0.2224785058775099,0.18007731501532034,0.20238329058684856,0.1519755745300744
504,0.14850790689722818,0.2599440786209246,0.16639402000432144,0.1739448071983257,0.1821134046373594,0.16216740657829223,0.17571723703455783,0.194892446857021,0.16540560628317083,0.08066648997137811,0.10998722309526365,0.1856138375350421,0.25234591958143354,0.1770647900774196,0.17000443566835904,0.1455776170710407,0.14940239693070292,0.21163165270035747,0.10892307916637084,0.21153753419583857,0.131412294888841,0.1891935200265912,0.2536680078762519,0.20038396960567584,0.18864441034989365,0.04425621780270054,0.19235289175748396,0.19155642640499596,0.08602140957252241,0.22102471130214515,0.15268341491178344,0.22346956300316975,0.26563572594522616,0.15339609249319422,0.12128823750344914
505,0.22893444903044113,0.2161983774266624,0.19173571412170978,0.226515426562008,0.13017206949691873,0.21407277813800832,0.22048293673571434,0.13355040335319981,0.17305328170908976,0.10712750909162559,0.17411437182409553,0.1707023535407522,0.24146743575363752,0.17736669877254344,0.13556939007960148,0.16506821268600405,0.19466733381874293,0.11592596440896166,0.10673338791582304,0.04472359906860022,0.26904127390124666,0.1959827265170595,0.145818317516101,0.20801627948345547,0.24086105035100225,0.13809686786596617,0.08864145185178703,0.18931833782125965,0.10659081341955573,0.2436430804395365,0.20761453983380265,0.12738097231104925,0.19695977432304165,0.11717560028816572,0.06632142095303406
506,0.18364865747077003,0.16388462293074005,0.23488856143022538,0.17989304162960887,0.12360836350693745,0.11249545996671384,0.2458187435842964,0.20559753298393005,0.2704627537272665,0.06985845346063567,0.1995704776697131,0.1983667818698853,0.18748913522764463,0.1653125140319024,0.22524871280491937,0.2174744379634415,0.08665092968730483,0.09278379545477389,0.17777804265443078,0.23999990835504884,0.1819960226651875,0.23671065668666127,0.22271330652132906,0.2728431146544957,0.21357227345193988,0.06989608716623379,0.233065599310449,0.1689541255384664,0.15576610115158485,0.27101694957168676,0.23106167250196363,0.20783412605893672,0.29922363993454,0.20078773347846315,0.1989049278902324
507,0.19541792095768068,0.1976415485166499,0.13629682013455308,0.1316839761282442,0.17965988099459898,0.14565742947615978,0.22571234288606146,0.1466860820237534,0.15721269802419924,0.11557502507974561,0.16419145958120793,0.16483551317537168,0.17895266407682306,0.1546918380629068,0.2056527878983392,0.12990696222182258,0.11826019888877864,0.1183703070817005,0.18713776919440828,0.1321839676203606,0.22853340819082565,0.06907828008990245,0.11116897130734825,0.15075321244464182,0.1866321555387704,0.12256716159239624,0.19401246980088147,0.1591746182988038,0.07067983919044867,0.21269098727927988,0.20509201166338986,0.18580590045434484,0.25070099858467504,0.20818735287316711,0.13061463429283993
508,0.18015851960871374,0.23028167536783914,0.11881905913901247,0.13536291476216458,0.11381938936993428,0.09949760263482826,0.22210207185490854,0.09020413247071864,0.16897990644728314,0.1465420299015533,0.22596263940473352,0.23034829999256526,0.16889437124122655,0.16353645922389223,0.1293726490229206,0.017289781910984032,0.17431929253711134,0.13353156495202914,0.13452036318347652,0.17104841098491766,0.21952416291781957,0.08718066452401509,0.22051166129779995,0.19411715486347247,0.22988077010137276,0.17741683878668815,0.13653212414087137,0.16929342660483243,0.07310392862313224,0.25864372837828276,0.13097480038423362,0.31658929431686067,0.2127002642262905,0.1660800448622391,0.20576151605934478
509,0.12760441661226832,0.19611400981869914,0.1871315754321963,0.1407848150134076,0.18893210844624792,0.08886375639280915,0.14631674579487416,0.23660786998457659,0.20746651929284426,0.13707357093950778,0.22953848038039557,0.09660925345125339,0.2207702286206829,0.07273207714206965,0.23433212303795956,0.18678675771084605,0.23017191678205448,0.13901368917511353,0.20022632577264546,0.20383068226352008,0.14224594184625544,0.13881159017824998,0.145095180255202,0.1964531400995761,0.17888497381218055,0.21651892921926516,0.10554100082831963,0.19001731571958583,0.111252099289902,0.2137840292349016,0.20888399723747877,0.25779450601261217,0.2295553672976447,0.04955924056954055,0.1570267116830549
510,0.14261972419052893,0.11131549258894917,0.1158508434149239,0.13811077314811035,0.10581028882899189,0.08997354653739441,0.1524248902702775,0.12216923903682336,0.14503320189157562,0.1472567034045731,0.09388875098963317,0.17387462886085242,0.19773855484018596,0.16942476295620107,0.15310852058173038,0.13784055918080002,0.2007927280535031,0.15573457502219754,0.11617955266689724,0.0866539269219489,0.147770996229675,0.11831088971458353,0.18639039034204025,0.20990996172935014,0.1881994768951792,0.06697989983193808,0.18288100769544968,0.1540242275329565,0.04928647975932465,0.22607203319934657,0.13137040444291062,0.26277303619241843,0.13729513764409806,0.24315718669506922,0.1318119376473503
511,0.13783865752959376,0.1449399737545978,0.12210985618233304,0.13391285825025678,0.0833805957133219,0.15251793346732218,0.23942844141807515,0.17660463202610985,0.1610258325528556,0.19676919555470973,0.15647416365991207,0.14121453140080656,0.18332384733603638,0.1682617776146598,0.19578063091730108,0.11516566311794946,0.1282519103370345,0.23564292202697776,0.1883872117753939,0.11173899887664929,0.152595113853594,0.09334930004446608,0.1743357088610762,0.216515806640079,0.19642940253687022,0.12359019095868717,0.17989588015166932,0.16126439953269303,0.06497653512885049,0.22159565321748517,0.17218049644708275,0.17933416825279833,0.24156094150286725,0.15497437545538167,0.16170697065845105
512,0.15789609653225467,0.19069676759468043,0.08485888590344637,0.18045967678748254,0.15961889887362263,0.0848161918279066,0.16621457851395968,0.19616614251020506,0.26166245852811415,0.0876761196523994,0.15156502881154127,0.09932031012763165,0.15286633566493565,0.18742547603238957,0.19698256715539178,0.21795608237187625,0.11212986626290804,0.14570517652218348,0.20259965528866009,0.1545160961616672,0.22550856525988167,0.12126564234735003,0.20020334956154498,0.2517398883294972,0.17361518123871925,0.16009388853699577,0.10956079058742157,0.15973651629752605,0.06469014444540382,0.23972112306605595,0.18761242015800358,0.2860307407211722,0.17065901802320632,0.157005697251373,0.11690579282797725
513,0.1447715458072063,0.19836322259150327,0.20385630200317,0.18424993643058324,0.09713758855690108,0.09975861458309941,0.2081417184472803,0.14364191441417917,0.1996246395611652,0.06385849022784783,0.21265178247933192,0.12448675466848326,0.2602238654138581,0.21941779717977597,0.14543450494028495,0.09793697773774358,0.1368937667140064,0.15258834545062835,0.20304457366526854,0.0935395602384134,0.14521992491806907,0.1687175023154622,0.3026087069184785,0.14855707524999193,0.1885167112410833,0.1689141363228258,0.2039049372269655,0.13992024219054386,0.14641239263280895,0.24007771965032357,0.16671493423290776,0.2779452775056185,0.1530492588130617,0.16329042975923397,0.2100593291579694
514,0.12168576457705167,0.08816062337155975,0.11706527686061367,0.2021928633523839,0.22759221271170346,0.19024268895577126,0.1767634080311252,0.05472792037303129,0.1404689230131042,0.10515153834427106,0.17271659688633476,0.14069735710175474,0.16905442421536948,0.2282438131330715,0.1785962776862253,0.0807679184593258,0.115367773205555,0.14842981692318782,0.12482796354399633,0.15631427578645313,0.15224520683158385,0.21716412109585004,0.1270516619810169,0.16643224464591955,0.17655502095856923,0.15126237362805797,0.09678501454709171,0.09695832852800207,0.03510973454536385,0.2180376101641485,0.15465273259473253,0.30385407522386426,0.24216898618020602,0.1565637680464749,0.14276857288742265
515,0.11369803760838197,0.1766738872093577,0.22987862550371488,0.18012812369538117,0.11811890314582547,0.13956255629851216,0.24380093505174188,0.20265580254018037,0.073036198249194,0.12066964759076003,0.10932180258846683,0.1295593065480529,0.18395244650742756,0.15879163201356702,0.16820420974751343,0.13261441736404794,0.10546857019600588,0.10044258315568409,0.15023213956306805,0.09053555644055483,0.07383284059295897,0.14768257178420588,0.20099386394062976,0.19296878036081536,0.12886371526665122,0.13921137258627092,0.16812603897269873,0.11606526434841345,0.10996704826313862,0.19930383523132797,0.14036922899743676,0.21684440691576182,0.25852493114821484,0.23001972677351226,0.13542573753686082
516,0.14697913952307431,0.20353926790595891,0.19443606882733405,0.19744339680494835,0.14578350822517117,0.20536800564607902,0.1992804315540014,0.14724283562833998,0.15626338077126112,0.11267328447117576,0.16120668431978466,0.14580546942867673,0.2753739010239913,0.14740653691163255,0.1897333831899132,0.1739485877998108,0.15079259599201997,0.10272596516844278,0.14223055183681108,0.19173232012995203,0.15920130750898306,0.1958938788285828,0.24433671624550138,0.1758591489206038,0.09934521866064672,0.10240556680812446,0.14453194838709613,0.25035435777468784,0.14182505455384897,0.24921765603504825,0.20946513202971517,0.25876125848518927,0.28292749068837,0.10576366385684179,0.14485875741532578
517,0.11457831896074837,0.22574563238972142,0.20155270477886217,0.1724706587973072,0.013353940094212757,0.1626605698960276,0.16923534842736732,0.15803824489142668,0.16674596140830789,0.0950717143473863,0.16656600747446584,0.16022115317085137,0.24994840159291679,0.1196211860780867,0.11845658724764187,0.1502388448222903,0.1420997375885686,0.07920964521047937,0.13337781143184863,0.17353992209051539,0.23901010457859825,0.12434047967178008,0.24044965384638303,0.2830945699286753,0.17772869587138437,0.15752197593642012,0.14597920383904478,0.21387587510707173,0.06614373321094179,0.1756970668507349,0.10758279007661829,0.30930943826706153,0.25487168355875517,0.13013458005945328,0.10541087191134821
518,0.1970625580096648,0.15634373141262406,0.17795015201046682,0.22387659663562107,0.16617317382118726,0.21254006568973258,0.16681647636285696,0.1118435870660312,0.07496922523496397,0.09838458167000913,0.10262151575618367,0.09863431040378706,0.11519175177707375,0.12766474771320058,0.1880933186305417,0.21940175498441022,0.20640116087416574,0.17600601604305866,0.2233589048308416,0.12419711220293274,0.16404963775922254,0.171775446047668,0.18649889198658368,0.14496484534455242,0.1533597883530601,0.10805052389117449,0.10124748667973571,0.1717677880051428,0.09674381337436029,0.25381168008050353,0.13844442065754473,0.19994735303086988,0.20285389437411186,0.11042977844634547,0.04720186400533222
519,0.10908763365898178,0.16677803021690632,0.09457099199245171,0.094648494582089,0.14690427932871417,0.12973881105932336,0.17812570481761955,0.15248334756081586,0.16922220986820194,0.12606624739436262,0.14039153352571304,0.12039940367381273,0.19718168310268117,0.16673497481953173,0.11101418966585025,0.1618043671728848,0.15620374598223122,0.18029220476460248,0.10821949040100455,0.18419663163051506,0.10216505402359644,0.1778767889713306,0.16909031137804906,0.19515727638536248,0.16085409261064662,0.11408223289419446,0.14271144906517813,0.14054991776341333,0.10738265384160323,0.1884187382019791,0.17095976687986716,0.21677863669260253,0.1895069305309732,0.11696512747877397,0.1800831560269375
520,0.16176732810723074,0.19748723554276768,0.10437074640135109,0.11131885649249115,0.13445706570309449,0.15849434851895716,0.23540725904766613,0.10977671869070298,0.138742033158732,0.1161348438360534,0.11194109819300424,0.17962552624200798,0.32306919962865555,0.10257643448163246,0.1341286879592371,0.1313515888553229,0.110439480905284,0.1130904028388146,0.09294441850102703,0.1436235000329937,0.17607861420296766,0.20188555833747493,0.11792076421148552,0.24390862186286633,0.12834816486566428,0.12031666643100761,0.12863998915981814,0.2030754713716641,0.057365697259920446,0.2501525091455655,0.20382094266374307,0.23640467134353746,0.2900693436960078,0.17286780518851994,0.11234479555911249
521,0.19441037898541053,0.1534805602717059,0.11719339195842383,0.14814320376201687,0.16958952977361036,0.195884825136999,0.10214690539765912,0.09910624653395111,0.22538710138746432,0.2070942002254864,0.09798094879402798,0.149715008896095,0.31334448229647466,0.16291114124690417,0.20545832961231067,0.06335363592388042,0.14835659786276167,0.09337366259152304,0.19402779573270829,0.121613952446211,0.1325146898972316,0.18239071638077295,0.22700839959323035,0.21797545511601038,0.2058603052591553,0.0974199310889578,0.19048576075607038,0.03824297361136764,0.0949218873923509,0.08944215862364115,0.1555401106812279,0.1802811062479873,0.18964039059846408,0.05214450457848439,0.11152205396186964
522,0.10003793894928276,0.22793999621814426,0.20329671680609326,0.13767472015068102,0.15879938415251701,0.10027569472821869,0.1395730801430253,0.2539396430542722,0.1446382550295865,0.14160987973574596,0.12705967726460507,0.08932773141193856,0.25509620172907016,0.15081988805106966,0.1439067741439046,0.11216405434364597,0.14876442692938963,0.14725197197147769,0.1037440994155387,0.2261997127534959,0.18440893917049248,0.1171970174243865,0.19444492001864302,0.14943277036089594,0.1080851267254977,0.0731540300264576,0.12032140056852303,0.18684945041176101,0.07377050203480218,0.21249125447378503,0.1548986093075548,0.3193429891923889,0.2891404437004162,0.24989261829555479,0.1645310576549627
523,0.2624195226909366,0.16559234772023476,0.1584235724141174,0.1532440489608497,0.18760092951520274,0.21546135999993846,0.17571833403592574,0.11343539181584562,0.21329988010370063,0.15686076329187473,0.18048176934636023,0.1260583874405721,0.1312337305516502,0.09734076165930766,0.22411500411983745,0.06402212186077312,0.13589210308253136,0.17633607308574376,0.11521856702374805,0.11161900682051507,0.13889933861632855,0.1871432562214693,0.24354162146494332,0.258493962662232,0.1748118739794349,0.17933237092033952,0.12476849708561602,0.14276189455054503,0.12407177891163307,0.15564605719751556,0.10845501369969517,0.26599285156098607,0.18892440357722798,0.09420393099598105,0.16330025558607897
524,0.15388234363842257,0.18724878855568358,0.12187898297225458,0.11027517635965593,0.16358961554166543,0.14787748218987506,0.13848430889143118,0.18342859506785184,0.17784832954629626,0.15035132876947724,0.1429426701761329,0.15751047511143007,0.15588589321739268,0.22352726544893378,0.1697991303486409,0.16891920642847721,0.1077593804346223,0.2019095304331823,0.08286787412785639,0.16281962788725124,0.1097751299084057,0.16949801257135963,0.18823667010378445,0.24375709196915282,0.10508832579476314,0.07414262904461255,0.1606735202511496,0.1277156252057693,0.12899547998124797,0.07887046672703439,0.24152990918072842,0.204355657663015,0.21042257171330783,0.2675181210534553,0.1789652269814659
525,0.1712761660721824,0.17036909959491306,0.12513608363425088,0.20410533243619833,0.12093559400241789,0.16652989105394303,0.19415070294256145,0.24536373672497677,0.1489195994642055,0.0983136126643122,0.21953106205438588,0.10064782107463655,0.20132651488079,0.09772198860141766,0.13521153056551183,0.17109080604819174,0.07332665716491805,0.151514220861407,0.10656693087240644,-0.012234305060448813,0.20028656536783046,0.12823340183515372,0.18225425054210248,0.23824587081622534,0.18308898583366592,0.16992232856381562,0.16128067116976022,0.1761065986386954,0.19330991654918045,0.18431017002497677,0.15950565889031174,0.2437287368753284,0.237854102147214,0.10935496192627633,0.20524800184864453
526,0.1484300403443603,0.1759651319599582,0.18781678507187147,0.11522315862257616,0.16865095091704507,0.13318743202475186,0.20371773449475314,0.08469961370602853,0.1509653456059924,0.11023153940670667,0.17739860776078067,0.07527236115903463,0.19897816212921568,0.18599946738523493,0.18787693639387845,0.11544257151173352,0.18649116448109107,0.09882079275787936,0.1894035880217447,0.1750448378418402,0.2019615635406757,0.13174776270667513,0.1365598433479445,0.19075111441507211,0.1293647419986495,0.09932274740893529,0.18066452723592544,0.1037413113841651,0.08062079943744467,0.23613785585695093,0.17214975330624965,0.16059520604890068,0.2428184068221124,0.22986191635527337,0.0954083006060185
