,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
470,0.11503757563745694,0.07523189336078663,0.09451450567240971,0.04547920832829753,0.13324993593456255,0.09184818158101432,0.027252675995880937,0.02033629440767285,0.08536215302991024,0.10762772981972767,0.0355718088190663,0.10616520104154209,0.09307788967607566,0.07284441856347147,0.0854660866821752,0.08309084561405089,0.09026140353301826,0.17511107339390594
471,0.062354736495644325,0.09839198569193003,0.14719162836784794,0.09357146275664353,-0.01483201879348021,0.08735462780721026,0.0921334841862239,0.03470148163991158,0.11017946945505297,0.08531929649854599,0.06842321165786197,0.0641696856252555,0.059044308674745326,0.016384298685222544,-0.0037892669781398416,0.07896150041850299,-0.0016465108934311896,0.026436701689828184
472,0.0960695128407116,-0.004940108865546929,0.05712833671045359,-3.708485646821292e-05,0.1008652018490881,0.06389159467614196,0.0774852470833659,0.045438082442795936,0.07469725547424498,0.13695080117941225,0.08094082096767018,0.058794205592498504,0.0011979526653470574,0.018035785383637298,0.05642132742611452,0.04277488642505981,0.0746972114250616,0.14815430090158058
473,0.04714656559962549,-0.004888711255858251,0.0875037270757237,-0.0628219361843292,0.1479306688764477,0.06584639829308982,0.06785321508518995,0.1622445482865377,0.09594014533967014,0.12267046721262935,0.051275071082025114,0.08772523347516432,0.06099265920031657,0.08114016340004819,0.07847714718567589,0.09306948162311085,0.06029640211336795,0.08891862873345335
474,0.07914801384460324,0.050861390512479544,0.12649743640991826,0.04668138162707399,0.0857403277200065,0.12161545611345347,0.0846882476314525,0.09946729079295381,0.05329746923647609,0.08269746690588624,0.07234466291648854,0.09667402668859999,0.06546435855035437,0.012758236075007997,0.009661466457381696,0.0549215867749262,0.14305014051950493,0.04992947119347332
475,0.0978495154496035,0.11961654402634382,0.13641542742072574,0.09194625868027163,0.06453002775315585,0.06736205466546676,0.057862993531081264,0.020195109099329756,0.12012209829677782,0.0964702914880649,0.08324290482573997,0.04150495786612022,0.009177866122533055,0.05496521093030635,-0.007728826638843759,0.04649667491164542,0.08239241372014065,-0.06362212308506249
476,0.04658976692225884,-0.011836587928468886,0.05469837348273693,0.06206500306890635,0.0371887068314406,0.018905114263670697,0.08001477352493437,0.12538273019124266,0.10936861907250171,0.10453391865765223,0.061143587608669725,0.07952681035300076,0.02456981341173518,0.01912911769067784,-0.016028163510178883,-0.012358868260927192,-0.045721083810209305,-0.022943408600126353
477,0.033334408433876396,0.12569804046506342,0.04222987689546089,0.07086474827764862,0.11391854735500345,0.04239339383054558,0.01584934644035496,0.07820198565652214,0.07295962385813387,0.07483925953322383,0.02767740529266675,0.03667778501078615,0.0760966294911715,0.06574948952378736,0.09156138223357045,0.06933687721957983,0.10816502118683598,0.038854527115073055
478,0.07477054902169217,-0.05873238810487463,0.09088556291303466,0.04198662464369788,0.028813320302034446,0.10208467276086736,0.02818919154788483,0.015380008112336346,0.11396736549737584,0.09157489347869545,0.0611092450950906,0.05891839254290735,0.02864660306824235,0.06584071800800899,0.046417087466637384,0.05071223996048213,0.06276451529689242,0.035356797784339665
479,0.11494997451830331,0.08153901954175834,0.03675649273212903,0.06902042638422945,0.1103343549095619,0.033564221291847496,0.011501825487184666,0.03285115450014714,0.09286436889119716,-0.006792281951233992,0.04629131769247802,0.0532383505258194,0.07205095541029455,0.005997815902652841,-0.0489361069780343,-0.010959664870637726,0.027816827875550197,0.060659431245174276
480,0.014097945625479225,0.08862945802326895,0.08203370946441357,0.09783219262781208,0.09305019042298907,0.06680770088424665,0.008639488445045862,0.0876984121550679,0.09710317303567631,0.10660871046154419,0.09679931782487239,0.052801005386209354,0.07705985735537436,0.09922091273083801,-0.023405189341432302,0.06357071942863786,0.10961115008709445,0.04302288739606323
481,0.10442297223521751,0.030325780724125194,0.14800026557299253,-0.03550921198631531,0.15051426571242688,-0.012055061123534383,0.12245884592670059,0.08814033546858045,0.09567512863055382,0.1351457761958701,0.10105543319683274,0.05227077004145279,0.08019018649644494,0.009470974441037764,-0.08485688808593207,0.09053570402189552,0.14142739346837538,0.07171400463347967
482,0.11925524672875999,0.09117532411549299,0.041945372297277704,0.05976059095811764,0.09610407946253514,0.06054885762893294,0.1430692449467045,0.11964007709001145,0.10618427925425063,-0.02947338594023887,0.10255510685753484,0.05751237160592578,0.10144899007710095,0.08262473196589126,0.03514142669882292,0.07161881690897336,0.06832705002831024,0.07574370062552042
483,0.09774911558716011,-0.0076284519306184335,0.06642683499155265,0.08076480159808859,0.06502796364129147,0.08632077768160429,0.0524289450172423,0.10145077155777982,0.0647325902607075,0.04643345316059758,0.07104065835843988,0.07741046190315426,0.024192235358300358,0.047712302137685715,0.003498610507165896,0.05020186141519434,0.07605264167244134,0.02401542261929303
484,0.010125985331390622,0.08925766270392642,0.06415564272969297,0.04013477326555907,0.05616529340464602,0.07971098542697454,0.07036319889332347,0.09844165909957188,0.09287281363019513,0.11928657044636642,0.020875794656834496,0.011007288796549625,0.16360684523651906,0.053278349010966876,-0.014494586016682205,0.003099320993264895,0.11215943381930647,0.019660244148586175
485,0.08730360492795035,0.10839061730493811,0.05936683350985431,0.0727947390732535,0.08850037647149334,0.06373994869302048,0.059149828666822134,0.030249552380026374,0.10656175080870751,0.09509609176086666,0.06575164687910173,0.10322853419478138,0.07198975898100653,-0.005774325085011707,0.09498501380700526,0.10938110737608447,-0.026372097931783967,0.09870051218871091
486,0.10213430581962081,0.012783911562964472,0.062145582103371434,-0.011098872490347578,0.10845273147760741,-0.010358714488588513,0.08342975950072436,0.06929826778689029,0.14448059496074467,0.10098184207043447,0.10721090637494317,0.08735086392300097,0.04099062083972732,0.07926636023597693,0.08538904128388991,-0.015596907461344438,0.03410472595736791,0.0669962039110356
487,0.11570781563642651,0.01787297195542703,0.05959100665864971,-0.0032221676854236048,0.05417769384581252,0.014628666025218376,0.07123327471495051,0.10101794951970282,0.09183670470853807,0.06418013873736383,0.0502757601223633,0.04021997943694757,0.02398921534981128,0.08572717173266342,0.09428851640966233,0.05415759305611484,0.0711984714475088,0.04199637687205093
488,0.06454562664222381,0.09283357795416398,0.08340285554266343,0.03768961879222945,0.083170803951497,0.059015660069211606,0.12006770310134211,0.06130360260780667,0.08906008284482865,0.05357604790029802,0.13023178091211823,0.11177240684333127,0.040479602561924156,0.10531950501176328,-0.0068602201249497825,0.02063457987438664,0.0686078383947834,0.11191560488092951
489,0.06031760600408431,0.03383714026858057,0.14704583690135814,0.040117418913195535,0.08486450342684197,0.09291673258647169,0.09594726790121189,0.12464979459390135,0.06578509404427922,0.02343917173068768,0.08017115944387987,0.08197940246090017,0.11630701263889943,0.004200763358584806,-0.03005515828223117,0.03700384601608312,0.07732740878280199,0.09430559690257655
490,0.051583365336565046,0.03662257421835796,0.01596983925199689,0.027199055902877356,0.11731340866821797,0.1391622280682492,0.06531963592855215,0.05671233775989161,0.08650191246656917,0.12686290915996942,0.10178220774429347,0.031890134084849364,0.14279959807527323,0.09447902618521332,0.06247438256594743,0.09034695902658148,0.09284229245189868,0.028194919537442593
491,0.026166446024037688,0.003020911550137506,0.11682932022485125,0.07387761007826725,0.07450501425240201,0.13012131409992947,0.1097570927363521,0.0837938864670632,0.1418784238769785,0.0664876286239628,0.08575299808452973,0.03410209393298498,0.06826951596932702,-0.0079563639970134,0.05576333299018828,0.061218082267349316,0.03250481928077529,0.028510410553917474
492,0.042126365154118973,0.02421074994429767,0.0716288083348952,0.019950261957258575,0.050520982529025114,0.08726146038918603,0.030478175642703685,0.07087787410953529,0.1045548320854582,0.09965538640580913,0.02990348682006257,0.06115183919633871,0.08890262749646087,0.006890819321447342,0.05523203506978084,0.09811124413911275,0.029516538597652055,0.09567792462833913
493,0.07358962840261841,0.02995215134275255,0.05385331097557642,0.1287490025985376,0.0369161917395027,0.08847092492568494,0.08437506289825415,0.021934192412320048,0.08342065313859065,0.06253181644983956,0.0320599801182602,0.051303834633392664,0.08288280035474882,0.028435270435567466,0.03959767092243064,0.04336419461374674,0.030716145942646746,0.05556169591240384
494,0.09680860815321962,0.0044083873848030555,0.09082542843883802,0.06412891335986387,0.14079102487849307,0.04873551295356373,0.037599471302315814,-0.008307482828384597,0.11637303901953983,0.07617590574372597,-0.03290539381227462,0.12873234540200218,0.0421834103183375,0.00883010038887285,-0.030274094833702952,-0.008546098991712103,0.06798192616584113,0.07426410265839832
495,0.012378363085981281,0.06305955639117405,0.08452452531957876,0.1052665316907468,-0.004593875217127508,0.007865703128822435,0.04589516486122375,0.07580238276144469,0.12646504679908963,0.1377281271462464,0.0837970521851134,0.03977087082302457,0.08893499823712898,0.01681958677989174,0.04770144173736507,0.1017510998282014,0.03898652319850617,0.046453951054997444
496,0.051344302846345745,-0.002994055069253358,0.13803605786616102,0.030378575384080474,0.07944949002251765,0.08390023915378512,0.07315129608362736,0.03823370684062327,0.08421818054175713,0.12300536390764728,0.09519170079312755,0.05150301243803298,0.1290208606067713,0.062379498233424924,0.0745457321891762,0.05142927941264791,0.05049878015545931,0.0035766329718666303
497,0.08219528918341139,-0.025961683315640194,0.08733970867724562,0.017371453058725745,0.11564136079496962,0.12093331879270564,0.04958980892597424,0.0582749918146195,0.07043618315550859,0.11183963236429129,0.0785078169692815,0.011901839257090078,-0.003715156954950616,0.02995059146734469,0.062657600324102,0.08222535161139617,0.08551890523787903,0.13952175021759652
498,0.12220369979807551,-0.05144604170858449,0.05643910797254501,0.11938280463344637,0.13091005473095815,0.08320680476983194,0.07979152651884062,0.025288101498395204,0.02968437666950437,0.10317049318745075,0.031599502035001316,0.13997898415473264,0.15131123302384084,0.018291185652316428,0.04100355209954274,0.10517057425434455,0.14840151635321852,0.022040392111968916
499,0.04416772524226279,0.008359584566164072,0.07898811236884717,0.013085756999374401,0.057508047998817514,0.07367458650212587,0.039285261624101696,0.08618975640512244,0.0795832909562841,0.11461718877964268,0.08549530570547363,0.06933274211306255,0.15031330678609334,0.07146666293439669,0.04443889730688259,0.06384459841057433,0.0636225896540885,0.041864002632679996
500,0.1502250570673209,-0.047459065252806576,0.04838039670038746,0.04841396121236985,-0.008745837937851256,0.09008873226505087,0.06949733754749567,0.03637274135778584,0.07020167018427842,0.0571194581170103,0.07324247694048742,0.004795010062591606,0.10934443464910794,0.007004985746367469,0.008885253315601397,0.0031121989645070958,0.0980507170204191,0.0893370094210184
501,0.06194260778852356,0.07812979683127579,0.023518356264419192,-0.015647014557177246,0.09282884322410152,0.04007802405547861,0.053806677209574716,0.05552854615734191,0.14573099284292382,0.1114016574118219,0.09930901174884754,0.07118203467141249,0.10229510420710486,0.010925600177245995,0.03498952421773856,0.07048507477325572,-0.020306584679947576,0.07858923156866832
502,0.12349851557083012,0.023648022076018627,0.15032011558161504,0.0037617133734522503,0.13310650764867776,0.08002415823206392,0.03316321199797142,0.014527664271698068,0.0278545285805041,0.05662143484966603,0.08033351053236655,0.013713851562046981,0.059909070477229785,-0.004436237546389703,0.0957293492528886,0.11097518822441634,0.0570785491476129,-0.0037067972924373915
503,0.034820627215115786,0.13330863377190125,0.07060624313377134,0.00908224996128909,0.07899302706274781,0.1173686872766017,0.08439709036938621,0.046188367903781745,0.1134023312810759,0.023265646586213252,0.058823774452556155,0.08220507121740943,0.08158970574190742,0.08454038622508202,0.04299482816326785,0.058596544770305146,0.06594806978363638,0.09259382257113895
504,0.06904542978934423,0.09255087082236114,0.12208810842331463,0.02225778472077463,0.1445237172340534,0.08222960489066555,0.06671891438433027,0.01982488068793618,0.02694665951362466,0.14537645180042846,-0.02632318873433574,0.10838046945226298,0.029304621282423282,0.008187598867149575,0.06356377127046303,0.07306040084445146,0.1648376651574908,0.07097469792157383
505,0.0685895436210797,0.08863286527120857,0.05829937195849886,0.06911029272230527,0.11685458784699787,0.08754196012841063,0.07980913286929947,0.0032160191650065966,0.10743877178574306,0.0897262852339788,0.10004814781973696,0.11432452748393233,0.09348316604782651,0.05256988798944386,0.008746853126504823,0.01940650914033763,0.07325251756802297,0.06737909754734343
506,0.04632108194879048,0.045978023300266235,0.06970873941953788,-0.035515688403748115,0.055793603718148246,0.10355978849613763,0.0280695022250604,0.04016484158963335,0.16811034898546093,0.13862383539678594,0.10399092945276305,0.11576264305490781,0.03512877854051492,0.0769750834204913,0.06622924169406541,0.07151562369379556,0.08474535901640683,0.04962790696463212
507,0.07157460753944665,-0.004493493675519433,0.10154000497662587,0.10197697813747701,0.085717400375111,0.06825298469229797,0.07531645708695191,0.06417978876795231,0.0703043949837623,0.10033294015578065,0.0011779279264428708,0.049994859162057835,0.10628662194966321,0.044000700939135905,-0.0705205286487237,0.09895995777134516,0.03521530748672728,0.10190612192955463
508,0.02737297030582262,0.03242949787504693,0.13454866767299786,-0.012440834825140412,0.1039179889938822,0.07212711002235017,0.07419012512754408,0.0444906881936545,0.07175484879510947,0.10584056411184418,0.11356937720960945,0.058811597243371184,-0.026432686011055806,0.013670323609212647,0.042495957344211265,0.057926138522288895,0.04489356263209234,0.049221901408127745
509,0.05076482888069831,-0.005414884713127177,0.09721582704752219,0.09229464430198624,0.12126283376094778,0.04323180005557081,0.055642049608342535,0.06093682750619402,0.10485679964448047,0.100645783078897,0.10880382321040022,0.05631062538145228,0.13980907100793163,0.07141528921733033,0.07060020545035532,0.0023561421056423892,0.07975476250592774,0.04212083005218683
510,0.09269177937569821,0.12623080954174346,0.07264506242096734,0.05871962686711424,0.07732660258842124,0.09062300511518773,0.07665973702340569,0.10057438483303104,0.07922483173424383,0.10921324764066938,0.16342258265082749,0.05470528410805897,0.08951940171413791,0.005997806347914877,0.0643476448832519,-0.0027830196283465756,0.1053930229917171,0.13398580756468872
511,0.08031163556914393,-0.01464722589048939,0.08603253146924018,0.0721278915174849,0.11019523068524316,0.008588100653112421,0.15937709893492039,0.1080946957034594,0.03839407826711574,0.1551696674162408,0.10619857816880852,0.10428524976259627,0.04674014531571741,0.042327552741632135,0.03315692300095766,0.086655801140207,0.1321821242786139,0.09910239941618075
512,0.05722270744339845,0.03520978405936169,0.07056414373339875,0.08619738172089662,0.07013579743697614,0.05021577453684056,0.012184680023607342,0.051997654918104964,0.09548960425728892,0.12395076406003343,0.04223871074066985,0.05716039912029319,0.05992323103588909,0.03632031115350629,0.03465326936254037,0.01818451418681218,0.03862576693627958,0.11244043268991262
513,0.06326518622250234,0.07898920005494244,0.0819966673078726,0.0043885699728570815,0.11083934577922121,0.038786649699424046,0.0953275322815594,0.09266158279428537,0.07919746646713795,0.08101783334759753,0.07184847272046187,0.0644056256887729,0.07420459103850595,0.0861946259342189,0.06507530777795373,0.10033343868923718,0.04971781411051142,0.10606324923211219
514,0.058046965520257565,0.05102218030657139,0.04518403824508662,0.09865519037618026,0.07864880369512055,0.04958735679637788,0.06562383294034481,0.08065491306607524,0.1545233713034311,0.1173278086659082,0.11689550064134703,0.12472042725227465,0.03335031344706069,0.02147532178257992,0.03059496343643272,0.019584306221316405,0.08846969594033095,0.07611583336195255
515,0.08220609393335183,-0.033258724352913806,-0.04972695185389314,0.1055112765362765,0.13107258762636376,0.040928080216600715,0.039978411915814485,0.07893004028800948,0.13918321172499803,0.030623009938346137,0.05398007949613596,0.05519989821219453,0.06383359969679207,0.012187474120109936,-0.02357227501995468,0.007219765428413757,0.06071129364705402,0.06478152995179791
516,0.07581645719174777,0.10943019729660662,0.08505926513153722,0.08115615867180359,0.07297743204566816,0.07479966528370575,0.016208659298802386,0.03164185398444164,0.1087477039422715,0.10469071182917618,0.04724267168710398,0.010192836630203612,0.06266448022029013,0.02500836106458676,0.04441852589571711,0.043898163222204835,0.045985603010101114,0.1469990163100057
517,0.04453777656346388,-0.020371040863104168,0.06815321192634455,0.045274103605951944,0.03194982601765606,0.06725430353379537,0.07566211481993161,0.04351122013365546,0.19297627714628682,0.10308240637773276,-0.05667130136887969,0.059887351179775984,0.104226440049634,0.007020435581134059,-0.04170369035134974,0.03846816851944886,0.0874464670069351,0.09012254650488079
518,0.08076264538845286,0.07937640378984372,0.05335103812028582,0.09677825721658036,0.09178467435386577,0.01763085967175504,0.10681553564229539,-0.0009160727741472918,0.09059141858755426,0.16094040369086968,0.027836226957830407,-0.0031189516463239197,0.07042534943627245,0.05789934387259719,0.0540055307606477,0.09827508546949348,0.06679804547113295,-0.033164892473935205
519,0.017619408399762372,0.04371319782671038,0.09503245904480996,0.12940690028761884,0.09621852627556521,0.04015199138686167,0.014301679802501688,0.03430995881199702,0.04893908980843557,0.1415623149166798,0.07058332602451733,0.06060826902030243,0.08891006801627475,0.0838073728338507,0.08028761703518772,0.06741537133379684,0.06252308062193603,0.07511402603858862
520,0.079898318304983,-0.017114415359038276,0.0834425678025305,0.12331890567126597,0.125750159263212,0.04073284591394634,0.023467582870397075,0.05298554856051233,0.05471955794339515,0.06549189126431582,0.046908495340005185,-0.059915742040574725,0.14386825295009334,0.05239033769062963,0.04088038315840694,0.1084189409831065,0.05244732050132435,0.0495579694617115
521,0.015382894894856707,0.05551982935958447,0.0918495504520576,-0.006517811358089394,0.09942398760291003,0.10334975893313003,0.01750419308538298,0.03976330884066687,0.05131311435442568,0.012763488231672745,0.08928900988532402,0.006383101738441976,0.10080315630166896,0.09703692796988152,0.10870745822413126,0.05878606516158066,0.11595181288537537,0.07005405067878574
522,0.058145666936980624,0.07579204540720902,0.10694590790237109,0.005393771259414056,0.08731768436780855,0.0758623134265257,0.09086277965162241,0.03936503451194425,0.10297134485387498,0.09813527244538933,0.06301608353487502,0.10409852833252375,0.09872994035462114,0.03185982782287622,0.053308083318055255,0.04245693051497327,0.06942581306203484,0.06902083850075695
523,0.0747902504583675,0.0022181013227188795,0.11115528598207873,0.028780591711003316,0.0972814769959624,0.13601834143713462,-0.020535852952162037,0.05952693722190346,0.0756179109917484,0.1342834690912218,0.07745458674238785,0.15445099133903006,0.016115880382511143,0.1126875358026443,-0.02072756380263191,0.06290836798356081,0.03201633714512351,0.010702209151178144
524,0.09775749186777678,0.0857422709427987,0.04811706497546209,0.041816320781391726,0.10026900465076045,0.05831517257730594,-0.01516407825011836,0.057130012055844615,0.11119937239987147,-0.002767842593923117,-0.01694653238210599,0.02935115390267686,0.1253858069303051,-0.0008436994779206415,0.05950488758362824,0.11097097226411957,0.14130307088213348,-0.001746906023134505
525,0.07296040542953225,0.09037775764671414,0.11977480177023166,0.06763660169641855,0.10117382921485658,0.09639984445144878,0.12215810453886379,0.02432500256950565,0.09874005572615414,0.20900095286439707,0.09240909874287222,0.04623204226260843,0.07054223111645895,0.02160450324134176,0.024097474468110374,0.033435063384141504,0.054841851829811716,0.04208781305829856
526,0.08014309385262043,0.0038204392546237562,0.15972580051484037,0.023051660942939922,0.05713213570583061,0.08022654181697216,0.0633502521068841,0.07389189908568955,0.11311465595914895,0.16731269005820426,0.018792824660361383,0.028098520519352056,0.0725534732923111,-0.0030110331671314716,0.03462658003371899,0.027114200898778418,0.0935668673378766,0.048409165192980774
527,0.06572141016465978,0.06761300188963167,0.140018328664515,-0.02110453805718247,0.016608391406332468,0.12704791928114065,0.050434502298570286,0.0035395797466268126,0.11311103195223195,0.08734338932030723,0.07872671322311076,0.12084162431263229,0.07485354197639538,0.041526633843174864,0.0717743042984797,0.07656240688447673,0.06124448068929428,0.07045679999559977
528,0.03690228021611969,0.03561442968851088,0.03556477740872538,0.017085760057992817,0.0020109739166524108,0.05550947618587684,0.0583633705731205,0.09466466293107519,0.09285169477796579,0.12926766749854973,0.07736569416702566,0.08811837245558224,0.059917200197224685,0.002563175887390708,0.013329448274663943,0.04193272838119975,0.1013560946531103,0.03158826532669656
529,-0.00254717249193237,0.07454300690058198,0.15115576050815147,-0.03603566406239345,0.05103800315720906,0.0934612006329185,0.05816001197950573,0.05181216477092274,0.07132177297022085,0.08871614181885383,0.06807169149235748,0.07442441816560748,0.06370549899055249,-0.01046397593589991,0.07571841402074257,0.0994032034735317,0.07382318595997368,0.12024889770849323
530,0.09975445935823292,-0.0013501879171315956,0.14390923641256817,0.03660448777808325,0.0724368728660884,0.05082675272613887,0.14209130073154067,0.09549374848059773,0.038538877876110135,0.09194626408613159,0.10917854687512744,0.020427998682381356,0.047502454084119884,0.0299415112348382,0.061505829772101395,0.062002293587765746,0.09438929506282108,0.01626635966881431
531,0.021553902167623706,0.027078190732563623,0.10471539218474203,0.08702340435560822,0.07075002418495097,0.07301275077655718,0.07045982872993856,0.003496427668103874,0.11507964838464617,0.08866898338367984,0.14777820869431782,-0.018737188532790976,0.04550094183376894,0.05768350213647838,0.058152330088786265,0.07282861797745187,0.15141363315658157,0.06022978868070503
532,0.009088949341190403,0.10379133734788026,0.0018204022318494273,0.04701135283996466,0.06016525035182356,0.1443974765640463,0.012728378263865008,0.10000584512667443,0.03752934325313784,0.10519081230324907,0.10323270071932633,0.04137872946025144,0.10430264767984145,0.015653192803700516,-0.021071975741745796,0.04150815948127636,0.10800732283995124,0.0280326252407845
533,0.08793834081535419,0.10036956547258802,0.048324141988772475,0.057798965815100634,0.11822190568250006,0.1265447111909694,0.06623874052810834,-0.08244191290944615,0.035215658806695825,0.06939820052064,0.08611883313777507,0.06643584644833721,0.04339092383217243,0.052595384405916365,0.059847744933297066,0.06976949421973977,0.06745869791450454,0.07314398038772184
534,0.08207978955391175,0.11182454289736321,0.0754852734525122,0.11225861129947058,0.09883610434904168,0.05057478279241723,0.06992074173705942,0.04776928062549803,0.07603847578454731,0.0952114149223363,0.10041014709418532,0.07802524333059441,0.08067720198474697,0.06888208327510786,0.04805531072967967,0.08033703594728953,0.08193572445265805,0.04101821870457809
535,0.007295954198673811,0.04834343492574603,0.08555172841859758,0.09399063207041036,0.1608665494063954,0.04707277393335041,0.047180341991114406,0.038798406803903375,0.10650713795561073,0.06647282268424913,-0.01285462668719837,0.1446960521793661,0.07417594868287991,0.020996238614729712,0.05562398505944666,0.0650605494791527,0.09767061742041716,0.12047858995223559
536,0.10448997372917602,0.060097184241469336,0.06206561186658551,-0.03677496658022037,0.07849289042863881,0.025054819978317083,0.12762636903486604,0.06977682053792583,0.18251528049470506,0.07863551131307299,0.15409163233938103,0.03925238001305714,-0.019167355210205683,0.07269082628962358,0.0622312138797847,0.011988279087605486,0.07171939390202335,0.07451313742661929
537,0.12030711359246464,0.06869934422923846,0.1565437468319048,0.08107363052213729,0.07392876463585578,0.021443253551565677,0.041184975685165104,0.05607560068014698,0.15303212829607094,0.13148712986748987,0.060737807228602315,0.004340823100422238,0.18672248469300898,0.04672604468560378,0.005188696759003945,0.10836174867389235,0.10897772289304573,0.0182949765140083
538,0.08094177386365371,0.07279333074865207,0.02853067157931357,0.017741639689963378,0.12058214958658971,0.04879303532594137,0.02142401672419625,0.06651160860885019,0.11490103623640768,0.12357409630704264,0.08284013567881206,0.08238877688880718,0.04492138861868401,0.030635343376294682,0.04138482805596686,0.12478716426157917,0.12583477604502336,0.03137385303616408
539,0.13705883929117124,-0.026345859611746254,0.11610042311778311,0.08317951756547835,-0.03151917886919633,0.19610079803142688,0.014848653201984216,0.09834703349243185,0.14729069132088962,0.08662373139093062,0.08056230522926329,0.1437563197178732,0.09043039049045498,0.1482556920106731,-0.008978416979641449,0.08328603851862981,0.05499363584128664,0.07488471254532858
540,0.08649893836009992,0.06308786655885272,0.1271814021577797,0.044175292686687316,-0.01857355684403794,0.10446382672422379,0.12157135973272915,0.005453775332584805,0.06861715916053542,0.11293912175001923,0.09851341450976386,0.03567412871181715,0.09411695698374167,0.06204593825910739,-0.004424614970550614,0.044947696139910454,0.08837390088802759,0.04179286447127435
541,0.07609747652975891,0.004466947931796953,0.1128777338154854,0.11902189399570058,0.11374986823680465,0.10814815302641216,0.04783171509228242,0.033890291272804886,0.026700356277756167,0.16999777956044165,0.052902935904549295,0.07281701254791251,0.06877297311304455,0.09128965397066567,0.04201176937330886,0.06194528356427783,0.05893489396434563,-0.059500687238967176
542,0.11568114256142348,0.09519980369281751,0.0947671954411965,0.093293709812051,0.06697474845086031,0.09037120313304127,0.10476651668154284,0.03144213697540751,0.05577488626441516,0.1400006026604269,0.07077606202768816,0.10916421885057213,0.0790141421330181,0.031890318968734864,-0.020784113983460972,0.051517107603448076,0.11478765858678291,0.07917146935406626
543,0.16310637179771423,0.06773011552544694,-0.03465359708147483,0.04651205776179834,0.09274203838714766,0.18656626225327028,0.06713224711766623,0.07941025106817333,0.10784662952927294,0.12053914191055742,0.02942970151462711,0.15431043152541196,0.09438464616868174,0.020442217319241746,0.06412363357824509,0.03875448482458562,0.0640438519552532,0.08372933561975753
544,0.1280228851828116,0.06295422083619834,-0.002524898403812148,0.06573248576141076,0.062233450340515306,0.07863825017074755,0.11327689215972996,0.06932791800672346,0.09014291650685145,0.04254398707914074,0.06295556036222731,0.08602154188175704,0.046857718052545516,-0.004925350235862214,-0.009845186539036804,0.04037992747587469,0.06363116638334732,0.0778599642114619
545,0.176431918264429,0.02998669572413134,0.14036320588958295,-0.023596552591100366,0.0005660927323910174,0.06822838889070243,0.03576347995705442,0.05232967919937622,0.09553146258567959,0.19297623162222022,0.12614183426849393,-0.015834272958625183,0.05892116337555585,-0.029953664642507965,0.07117639052309732,0.019655747747567176,-0.026910041987782612,0.0948674169496363
546,0.09370169190430776,0.06759346791304739,0.07409748529897274,0.03944635671504145,0.1054204508362302,0.010377342434916541,0.014034268114339074,-0.011692666848614456,0.14385731893578174,0.08942129055878424,0.03806162437684816,0.05245478664016101,0.12206630693389292,-0.04612967400174959,0.04164577494467592,0.05716438276184993,0.06768739675976972,0.12757084804487392
547,0.010099803654340564,0.040545693622034897,0.15095633443334552,0.003608926004089741,0.018575928576592536,0.08337023380982418,0.00613179172971858,0.007631611014692674,0.06920551611343496,0.1364959761988435,0.0744699360315892,0.05228017251229159,0.01788549901293283,0.029456179892278257,0.06561279313935763,0.03432422456732942,0.07011736573075798,-0.013518547392782706
548,0.0839263246111014,-0.01204030788078784,0.1098054873113241,0.02525284165631758,0.04716458086329316,0.13839685503768853,0.07153077592762225,0.10194404057182621,0.07398959549403307,0.09805177641758221,0.05869375949262954,0.10841878103012315,0.007074616841711734,0.07870105742249815,-0.026854873283551333,0.123743841474564,0.06414439974650703,0.09309210738417471
549,0.03441704124118833,0.04628568597461604,0.08302796157165825,0.032653343564939395,0.08453889230380074,0.09556669779352274,0.10328909372743789,0.043280231849656826,0.07531349527598706,0.1710998016727918,0.05239476591137228,0.12656850459947214,0.0445110812383658,0.007219701308514996,0.03683990917725255,0.10110613855258067,0.07046464769629081,0.0515965446308958
550,0.04979748828435408,0.049013408715607054,0.1163008133391244,0.06620881903408064,0.06358530175846049,0.0897869099231296,0.05584746418145361,0.03440328511397759,0.11422687055161711,0.0651450286131452,0.10677285603702491,0.08567803762360009,0.09295136361168575,-0.0037526243559691252,-0.05795252067307775,0.024111219924436933,0.05284403635381261,0.10902138532045684
551,0.044887950871367856,0.010993954592717606,0.08066577261710196,0.08884004092167812,0.052787566098014695,0.04232054305658136,0.05531779186579414,0.011867653614222078,0.08804756349025772,0.08931425596311353,0.05205520885872944,0.076221345738748,0.09678056265589274,0.04627986274604432,0.004693323849461362,0.10163528830870085,0.03320503242429462,0.017226311841677538
552,0.03106527656864405,0.10286528265393369,0.08881682888514865,0.04868729511547454,0.04151485141831329,0.10279313242762604,0.1369416197694135,0.05965032064156776,0.1629801745747729,0.0943466128142143,0.08337545633774122,0.03319409083381675,0.08973982665803798,-0.012137184139823435,0.06892715070022166,0.006457156609141794,0.10273775088094911,0.07574811375166034
