,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
599,0.08448628480860859,0.21292393480349522,0.3384888625559869,0.42308698741333955,0.4817508329191481,0.3958472978511211,0.2912529374486815,0.39013049284081686,0.21828260681788972,0.3146837803691634,0.41164403824750206,0.41047344429092786,0.25873350719231714,0.5038714619409821,0.4575693464062365,0.4739855574933698,0.3940402435355312,0.4826935029093233,0.5222617937032357,0.3642637574809854,0.37932831242624016,0.4039415735334448,0.4415604893377074,0.21618122117318403,0.38919066113576706,0.4879831137002012,0.47532554908232016,0.4680427486002658,0.5691495328742464,0.48347516307104843,0.43959508540585795,0.37618067261856425,0.2795194993879825,0.3401067677323029,0.2129715204475872,0.2737324962103007,0.2573042946035734,0.4055363269499489,0.4250358897564881,0.4623924178912005,0.2757049460186177,0.34339300876238865,0.3557636961484264,0.29474675909993875,0.267687850963994,0.38499507601914823,0.32701921346908563,0.4168125385711407,0.3452293927260054,0.38127038978491395,0.38443386317370765,0.39710407860746266,0.39937656528589627
600,0.1743985847495032,0.226826976699234,0.3173200523295409,0.36781057818827423,0.4953668723622806,0.35817796548639164,0.4758195311331055,0.28437741162515867,0.19913260609678987,0.41329300121747686,0.3952472696222217,0.333147915192323,0.4176825302755008,0.4955737381348519,0.4277249272893575,0.5271826801125108,0.3767441315253032,0.4125741451621925,0.576244244032075,0.3565772047574528,0.3629326479256898,0.442046860720223,0.42899255484106463,0.30787241651598585,0.413082469598393,0.45822911167608954,0.3860609646745988,0.46811755811216815,0.5371729851553112,0.5033371576874829,0.3607946028027234,0.37694149444859404,0.3292296942395775,0.3425866270309626,0.2944627559134247,0.2523277479271093,0.3592941984618932,0.28571779808027026,0.33667049616146727,0.488243414335802,0.3729837271583174,0.341305827789115,0.41174701784171747,0.2697832967446773,0.2789279162854999,0.2872088744808486,0.3173814215242451,0.23560098622360462,0.34328695338133325,0.3166499849691088,0.2904274196645296,0.5338051954018934,0.32534750681281666
601,0.033926884412729175,0.23007826729519382,0.3220913008880855,0.3705491575100543,0.4508195228426436,0.47444021768601047,0.3229101712595476,0.4318348577412921,0.1712293809898592,0.31550615188374276,0.34302366832661396,0.3841267011553546,0.2631615519980418,0.45909585244427387,0.5692013024335881,0.537581299276711,0.43583516295117536,0.4425581777140953,0.4504852115744136,0.3476661259024854,0.42439906136284933,0.3581548128658778,0.39309356851576294,0.22561659327790853,0.40910068928082305,0.38779931687727925,0.3825449195364032,0.4463512994193108,0.4505673514498512,0.4523493930903886,0.45342863423257473,0.439608182974532,0.34812846334064623,0.36053894450062995,0.39203614971882117,0.3094022333754557,0.31940518418873487,0.3484106744059227,0.36424565713619983,0.42984600502591086,0.3297217965111779,0.3834874734364088,0.37312656994151056,0.2526425564743552,0.367927466232422,0.3362422231615606,0.3585423669479072,0.4113143093109949,0.2980225813954302,0.2561705657804087,0.38151827256636456,0.31842219702625074,0.39092587777330834
602,0.10654338935434964,0.16266590267860828,0.29406394801549957,0.37373521452090236,0.39571554176828966,0.3272073199709259,0.43770643313518165,0.4287009210773812,0.21921417011167563,0.3729851516449665,0.4322713932991389,0.37062080223203875,0.27505125796162727,0.4665094738487639,0.5267195969745677,0.384447580877967,0.44557091173920904,0.392523609456048,0.4239789860787141,0.271044684642404,0.3766970435789418,0.38449483229766385,0.33323440702145046,0.3073530725884782,0.4197901619865145,0.5658011981582883,0.3565645257100351,0.536300433081587,0.4282462915476562,0.4513218297392783,0.4186025656691494,0.3340693914726639,0.2904729205716746,0.193806210971701,0.24018079551726393,0.23584491603596755,0.42062360173261737,0.3498696729945079,0.38480828003978373,0.4468440103554144,0.27074035603380064,0.350753053095257,0.3505622165301389,0.3310968169394798,0.34021467849616005,0.3629509979702909,0.29387344889251127,0.37893454155214534,0.31735176807201565,0.32797264538145643,0.3624129759590838,0.28463588458572225,0.32962492979834385
603,0.09750375872710686,0.20253371200488485,0.26776555333101126,0.46914910563358186,0.4733891215888992,0.41624486050833676,0.38177010653153226,0.3274828092579766,0.29924111538589243,0.18001929092641591,0.3325123426027376,0.3430177422907612,0.26747839038126936,0.511060906643603,0.491302401674985,0.5001527938803969,0.4078181187362502,0.43194313376305715,0.4614051359838888,0.3848408378358488,0.37063174368462676,0.3560731060105617,0.40280586163659043,0.1852920411162835,0.3604891732557093,0.4277474020022065,0.5014104771960554,0.5120049656346937,0.4087115595104946,0.4927778662725784,0.32026019384117077,0.34333553292625807,0.3329699926487558,0.3467276641870404,0.3285189920787121,0.31561582688709766,0.311081650609738,0.35304530902603143,0.47602155220304626,0.34156966041719083,0.255975386970389,0.23516249637001116,0.38091461819956324,0.2602848291241888,0.35191076184128567,0.34043169066936224,0.3438086721371809,0.2378602587875328,0.33102526882497524,0.3209662222453844,0.23330575608337728,0.2996466233837247,0.344923160555834
604,0.09670505058245217,0.11291548179645576,0.28017405539983575,0.409467488950197,0.40279353187223416,0.42440989704370924,0.41310421946220527,0.26878452862544244,0.2988859258558444,0.37233292107128085,0.480409804788741,0.2955045707342724,0.30262268250066543,0.5106097486443011,0.5245255838931856,0.4602678199447069,0.42700802337546445,0.3485579998547754,0.4345827664051277,0.360911350947116,0.42831159412271386,0.33924672558778646,0.4137688779995569,0.2642848890701988,0.44007614158113534,0.4676893538235611,0.352790899836078,0.28601878618019166,0.4988456463921592,0.3774828451243111,0.3838306253576908,0.3431557023251309,0.33645422011995657,0.2731636523589939,0.37607901761234197,0.28741763359750006,0.4174125056761663,0.34541887829648643,0.3060440910711042,0.43537966069298156,0.24995921756313683,0.3770074543402193,0.42784634836868873,0.2899546392525345,0.2956993543268199,0.29999289563259257,0.25573723294424877,0.32121310450149415,0.28635807538229585,0.22316172271448223,0.3846599356521545,0.4233895350742827,0.32886373668200547
605,0.16965687820394545,0.1709914179427058,0.36626759271834736,0.3768411909277539,0.44495797564076806,0.4558517241841535,0.3741084497400061,0.3857272867504472,0.26578333791582676,0.29971768629086526,0.3189122489841049,0.39243953803004705,0.24565657161450832,0.4213883554747167,0.49762949256916306,0.48517861462882766,0.38515687775400015,0.46459527934544576,0.3550129169292612,0.36151563610422877,0.38972182843825803,0.3727294532334279,0.41236346558810605,0.20934396726652935,0.4270578103180787,0.4364967997369284,0.3908558536273277,0.44595416145488403,0.4740742331571483,0.44282187086415853,0.3094740973740066,0.38324647821074065,0.2597744660032302,0.3312673988460036,0.25905040291497006,0.2629376115867292,0.31632473812592615,0.29589277427399313,0.32394051032681376,0.41999336730380277,0.2561565839736419,0.2232127765052103,0.25666187422793707,0.33233937554573956,0.32380636417483166,0.25001280217494143,0.3025082435202967,0.3132987304138173,0.3150752942721317,0.39058968652173215,0.27925845651096187,0.3130893721364433,0.299648267112492
606,0.06208203591760828,0.20403713578239127,0.34547820924982603,0.3217077588026052,0.3495305841516343,0.3177891332953444,0.38563168567218403,0.34091782479068056,0.30263286434834996,0.2917350671671531,0.4674945591497508,0.2812809400434838,0.21646783219788118,0.45149767006963765,0.6043476140000014,0.40978192632411514,0.443015366151879,0.4274966047774247,0.44125698741734415,0.38089893540873554,0.4563748053021641,0.35946710329814224,0.30603541002716633,0.21519663724315716,0.4506007273449657,0.5386336330037478,0.48596839713178486,0.4257626053132447,0.45449685977292376,0.3851328125131495,0.2906063975296913,0.225175778459132,0.32993517703000425,0.30029880383761726,0.2602167352912256,0.25859547083576406,0.30714724777358104,0.34996783979644663,0.4027422491912279,0.434265128625296,0.4307997862072466,0.22034512922724817,0.3084415170933872,0.27097443509628205,0.31566289149113685,0.37012849988910823,0.31643404750273113,0.32492981874005383,0.27136466362691963,0.3149734351919218,0.30537502340274364,0.28654506850808686,0.2584461185383543
607,0.02563944921410155,0.14165985365714612,0.32618818786695003,0.40388158724332573,0.40508252593438826,0.37612900594003124,0.4234182906378863,0.3842778354489748,0.23292476565444212,0.3374429574914292,0.38492368219680384,0.40963889946677257,0.291097100898887,0.5148439979814483,0.5062752120799375,0.4665152317418822,0.3521362500491801,0.46868447960478676,0.4378684117772284,0.3232817486171943,0.3703413210602899,0.42655296242695706,0.44441153931744826,0.31409789240113956,0.33969593984267815,0.5168723784111546,0.40578306849440887,0.4112664831125444,0.4557414818445807,0.3773308309042379,0.4064793938822744,0.3652906371936919,0.40008497310461144,0.22908764598812084,0.2730079750004638,0.32134775872895527,0.38275450103432335,0.40703941871133364,0.29703913808308635,0.4212178821169091,0.35417100186438577,0.24146135546846156,0.2721237285077521,0.24362125257200132,0.3152896714446596,0.33847206156690396,0.3504332579871962,0.3538873502006553,0.2242340656253483,0.31661872393650253,0.3463536239483061,0.23816821142092467,0.2761974648807533
608,0.08637318484476819,0.1351709374565841,0.35243200114680673,0.3140540046024921,0.4253224268407526,0.27802964811490016,0.3615634223274217,0.45313688775231115,0.19127188905329648,0.36656503626105236,0.3203439807196636,0.3331443505448233,0.2549850788677138,0.33835688999444447,0.45440685092635497,0.44757228048688774,0.5080382403022294,0.39433232304308763,0.3984368684816246,0.47012486841357265,0.3609110235843394,0.2983458681537045,0.4260022628677746,0.271041866230619,0.304295059561387,0.4213886579005328,0.46382938175638955,0.47507018464812195,0.48093129199345674,0.4454607379084435,0.36408880031154933,0.21644236933847602,0.3432261506812315,0.23343945281380843,0.315143427697974,0.37269677294435055,0.42444448172734434,0.4168182916939959,0.42031408062670383,0.37796426413911177,0.269334136312482,0.30042880949715545,0.3438984439723714,0.3012508674791917,0.34656066813739755,0.35494972399165386,0.41603957909066186,0.3289870206327295,0.29860973986790523,0.3816570256668811,0.35308814006611244,0.35201089221568427,0.3442701534369079
609,0.16107879746369883,0.20096460246495387,0.374655437989114,0.2904715448338622,0.4045467362520675,0.35276013581291515,0.3157267828823858,0.3549709545395638,0.2773226604109238,0.30503586751276174,0.4632806573849339,0.3301733916315551,0.2702471610618395,0.448205352113034,0.43408640887839933,0.44457499495803865,0.44360547224218294,0.4376140992495872,0.4802196204018233,0.3082066645940359,0.48764933887457135,0.2770068070292167,0.34074671399389883,0.3767836181078609,0.37026511189948363,0.49843143172264104,0.47177924289346246,0.4330994840030252,0.4063024820298197,0.5237183412307469,0.561266969687871,0.3411382808250686,0.39901615930143186,0.2703873637737743,0.2867879168945762,0.29729937615371105,0.3344341032412552,0.21103724573555224,0.3268009738090522,0.3916310116583524,0.22563400746895237,0.3732315938290468,0.33284618940335764,0.3087780053621716,0.3829854755574904,0.3659072499348498,0.3568663835218149,0.3107348020364227,0.40527773766600456,0.35086138490862784,0.39677372661801585,0.3602318938005707,0.4088097159503764
610,0.010788459094085545,0.16066290493685886,0.3172897682753248,0.43265256697433957,0.4802854750685423,0.3730749044078156,0.3199635243852876,0.49765972641405054,0.25746386908104996,0.3449895481646242,0.305857477844615,0.3964225262595344,0.2656951490788119,0.3869429281387215,0.443880785064872,0.46130813852492114,0.38513674114576707,0.4399164871256711,0.37461314425117176,0.34956627540045077,0.39457834188418184,0.3062158101131396,0.4434101246961527,0.27638859245078473,0.43570623911508916,0.44145247080961875,0.3947932686235755,0.4476437768261421,0.4703370552397913,0.46362685192196,0.4546673209985406,0.3391969922926761,0.3961347171859029,0.29896997935652836,0.37078649758192533,0.2733015511312499,0.37335721357425966,0.42082590340277387,0.31825740179051204,0.4011285482508038,0.275363165157007,0.3412950688767212,0.40100202955635217,0.2913024084876375,0.40446726752788487,0.2761544921683141,0.3165693229668843,0.4036790126551473,0.22869154175017173,0.35172084856913666,0.3596994942803459,0.34822507790871626,0.38484422911384014
611,0.17992110370734676,0.18091219703652922,0.40184863439218144,0.36646158891188024,0.49908662323275577,0.4524503042499103,0.3572145322732375,0.41082811458742174,0.2306741262947187,0.3319879421992817,0.5074031220856076,0.33580985529191304,0.2190571427760693,0.45134326844078637,0.5355708807134746,0.3969470231364025,0.40806872417258966,0.4708355172472156,0.40894284544568993,0.30028303711635784,0.418551097860755,0.3276944065207214,0.45571422192601274,0.34236199692034447,0.4099493340643474,0.5005782245888013,0.4039855635568744,0.5393595563710029,0.48117179426966644,0.5077308496182213,0.3255267335256879,0.38516369039294907,0.2704012583477988,0.3419617535606363,0.26394770569839865,0.28235843074108996,0.3728066044945767,0.31894427783842344,0.4085314825613098,0.3731583177159693,0.3107616377542281,0.3199235642246197,0.36353460214337385,0.21362234958183374,0.3414696706921257,0.33840153083848307,0.3034096221736008,0.3495818609395734,0.3100507650651177,0.3311357526152375,0.3139205438227481,0.3888471829550738,0.298231960191844
612,0.05145540732002032,0.23068305932868105,0.325523068108024,0.32016402689910217,0.4271736264571115,0.30790180961451574,0.3045425068339601,0.32994668815300676,0.18843767891941618,0.401902768958184,0.38789516950830955,0.43706334178468487,0.25871909390208675,0.5177484943269972,0.6581484647533677,0.40182528728861777,0.40876757286889276,0.46330686211979566,0.43691025305414755,0.411371020328624,0.3874572874158653,0.35503535187017105,0.3613246642330845,0.21726827897964898,0.36271446717187283,0.4950717731213043,0.4744707896921793,0.3931920264320057,0.5983138358058573,0.4418614862620751,0.2457957889591097,0.34206280079172685,0.3403492208380661,0.3195516684773438,0.35288471639463415,0.2451180363213645,0.36293344834320485,0.3957225983539112,0.3439869312451194,0.42123072781160764,0.31160100583318767,0.27220868133812104,0.374973161587035,0.21146440395079194,0.31604418780001015,0.28921289967992,0.3446344322768624,0.33681927637100584,0.3384347013918927,0.40888537295034216,0.2265699657561476,0.3843919536502329,0.3368057750106841
613,0.03436700383408816,0.16375674248221453,0.4261211343011816,0.36144042475378735,0.4427708661115374,0.4312086779423073,0.28953840585643037,0.3417484180205051,0.16091978572687726,0.36751041892568026,0.4066987057760063,0.31148321659812384,0.4077713965080854,0.40034649768582525,0.5458393825129492,0.438685255999379,0.3758421389627927,0.40396378749352574,0.5201601146439915,0.33458068845839267,0.4621940457122567,0.31464362062874146,0.4547887076426766,0.28010766843433355,0.5173308365217099,0.4582045780338295,0.41707734631224386,0.43414996589771615,0.47524404928946956,0.4642824100201458,0.45068854398896135,0.27929962267845615,0.3183853569215975,0.3038590254090074,0.3041943854028751,0.32803079080952846,0.3910884788645334,0.22048253798802167,0.35607004577928897,0.3515863876233988,0.36302750548200086,0.25640196784902336,0.2951108349706166,0.30495073942267936,0.34300544269062894,0.2848547797598288,0.3209545512090268,0.40833458601546635,0.3519785258232416,0.29450577860191274,0.364663349392694,0.3936626011906269,0.4181170558584365
614,0.052888186324931995,0.18696833668666157,0.36492995194311734,0.39019499646333233,0.4323431845920114,0.32359812881535743,0.38856918883877395,0.41578326691302897,0.24029990785243655,0.3645933953516703,0.24412901568235762,0.425644495547069,0.2581987953453943,0.6005345066311516,0.5019215080225292,0.4405993783463932,0.29516314781425373,0.3945132638026297,0.45042919979569845,0.39782432461648043,0.36971351680835224,0.42724961161503816,0.42188230852326747,0.2755513021184079,0.3585978571449787,0.36815990760525247,0.37903438436001285,0.5674958233257342,0.475172419696679,0.48465755235620184,0.44788132406971676,0.42089632324574494,0.26365399979975307,0.3141872900056885,0.23070970039575742,0.28974061112954064,0.3542035499168537,0.4008895496837105,0.34561039569098506,0.36063294637601745,0.31864901635013465,0.3128838723410618,0.3886497389746944,0.28327510418764074,0.39128604087149077,0.3646417700837294,0.3469274281015959,0.4157703977811592,0.261534557522604,0.4132396769899252,0.34695698050430956,0.3412195762124878,0.2820192358629879
615,0.16606527874732568,0.2031556399407745,0.2849074996503723,0.4213574867026854,0.38950891206699195,0.23380215644827193,0.39242055925945063,0.41532401792660595,0.21097309901120817,0.36164181105728016,0.42152755047202173,0.28041433001827737,0.3180899736900854,0.5616940742482942,0.4512922101042431,0.4534472309068927,0.41612749115584285,0.4345404155314683,0.4143665482549946,0.37809380014858657,0.3408266283050871,0.2215528552846296,0.49765535163916036,0.2891668466158162,0.4005439748265063,0.5261319639815323,0.46627978185115754,0.41959829250569863,0.5175331214950059,0.43543844941929866,0.2673296521941146,0.2226865028360154,0.328166606436602,0.37134095480064305,0.3737629718783183,0.2667596275732922,0.37710103227985114,0.29341967158718657,0.3261879598796514,0.35257811270689915,0.36175315486688797,0.2640695640747076,0.398591987068771,0.2121746636881218,0.3128802123523615,0.4221348043747942,0.21707888020840332,0.3448307726159398,0.3527204910755783,0.2822377449213854,0.3067413333231307,0.43591034109752114,0.3287322220709076
616,0.14617570632849475,0.10363339829542385,0.3363752055216469,0.42823515678465807,0.4072753457567147,0.4049897550066167,0.3007220561322057,0.44412731046748094,0.22671568399413977,0.28116692315941927,0.4248482892071594,0.41528968044863546,0.24876892937546993,0.3530169800370148,0.5266172551477432,0.44485231146539034,0.3747318864448764,0.3242627786802416,0.4561036156780601,0.44069874210405985,0.3807007714871198,0.34596192783794055,0.3342625620344565,0.3397001262203056,0.38755294003580537,0.5895362828201755,0.5048466981238475,0.5292307092246087,0.45064660972636084,0.4641039052313782,0.3236876629645044,0.4142661047052896,0.3561573324891314,0.38565994751672444,0.34055785618540796,0.34788135495840955,0.43547448551016904,0.32741374699383435,0.37380201096026283,0.31775152096137904,0.3088177906823742,0.29612876527811777,0.3961916072493061,0.32505703894057014,0.3244599858597727,0.29203250283181936,0.34044782543944874,0.4694062749800698,0.23837542147389285,0.4036159434573397,0.3598423510464941,0.3288850467576073,0.3050712619978578
617,0.047428673071259954,0.07251904200093474,0.3132677704254832,0.39357342651907984,0.36767000788556525,0.4571295736361627,0.3273263961766472,0.3710652691324591,0.25010466088558586,0.3156848754911012,0.3993628171585452,0.31941099645048704,0.2859209692247692,0.40511602344315334,0.495245206505517,0.39001141699091807,0.36817508731853754,0.39821053732151546,0.38213576761502144,0.3923144410802022,0.4742258788081243,0.38061790004726176,0.44605254714317966,0.19986224765589863,0.3196402785510614,0.45075881761032677,0.3545636000348275,0.3648834346688564,0.41362944040054284,0.3929450388829395,0.3537116072652153,0.3180971235683232,0.30764345583133207,0.3084467838186537,0.30404352170334004,0.3416558378329289,0.3688685190158444,0.2977168686881165,0.38492837869830215,0.43554925907899683,0.3230668987284412,0.3500532074498707,0.33190220451316993,0.32529785424666113,0.3576111757825907,0.4441461514738779,0.25644185296297356,0.3467028611873122,0.24434435934143425,0.360925769586823,0.2964323784683123,0.43416394438972983,0.3297122592662445
618,0.13784045086251942,0.174217909165654,0.36121239546805617,0.37062490965400235,0.44446304280765325,0.4178351805994169,0.3312125917982109,0.30987541517364264,0.19952853115954503,0.272913304268996,0.3148593555552929,0.31030593961873715,0.32348949301144886,0.5007152951993727,0.5772248883501166,0.4228411654012397,0.40534486799860847,0.42653410446944207,0.40485662690423097,0.3403597762202014,0.39206809550565275,0.3418747464113329,0.42816313999544825,0.2872848672421718,0.48424193828661594,0.45547571941701454,0.39812602072252146,0.5423836887139689,0.5011963266412491,0.42642227069173005,0.35950504661413485,0.300065701668701,0.3211536229052412,0.26202489506197163,0.2468528039404024,0.32432099039106,0.3770150318187791,0.3705652774398042,0.32938388172055266,0.4534430125323663,0.2795626078108827,0.4434712846690205,0.38878298455293087,0.34878719301438643,0.3646961640904719,0.3995593587155271,0.26146306442180756,0.3163535605920909,0.2749760434383729,0.33774192434557704,0.3459899863526086,0.3449186351712629,0.29581683399401437
619,-0.03071245188713978,0.151959415818243,0.2860771840205009,0.35947086914449183,0.44008116122933816,0.3321618575403208,0.3077607582144065,0.35643072138974446,0.21052457655170215,0.25277406276825215,0.3419068583645311,0.3338086533019797,0.25355874571804987,0.414505406007124,0.4602840190049461,0.4729325363181357,0.46166070575209645,0.4503498861061234,0.4477326932988037,0.3735727629317831,0.40019238495084264,0.34914498109044373,0.44855120903464224,0.31379291910869844,0.3875808545086025,0.5096772407607661,0.4341056527420629,0.41608497061884897,0.46505199069945924,0.4295658308331319,0.309346450174896,0.28270738392236305,0.31371822043966124,0.31928111751207705,0.38722450237586903,0.3576576254942617,0.43798004821764835,0.2916677602992662,0.3427689497321758,0.39968415660917817,0.3348199832498933,0.26521642056108086,0.3634429704628819,0.24311216581744718,0.35582697521674367,0.18123315446105384,0.33525262903198266,0.3554560910601917,0.37811704354371356,0.3896694434596968,0.3831133141920413,0.33249218388494606,0.45476924159655135
620,0.03808036513034487,0.2235532301798643,0.4099983147892234,0.35533701132327705,0.44238342647925005,0.4108684593721842,0.36817603943356336,0.3405183077031195,0.19585485965998745,0.4113998315837439,0.3750814206513891,0.4258361030214517,0.2846640194977084,0.4693858525953693,0.4814356700810043,0.4693712978859244,0.4864468195584755,0.49700101581471684,0.43578123692594634,0.37638594691299265,0.3239080268952401,0.3293120250982186,0.35494193336512425,0.2685169542499581,0.3941077624684893,0.3717767548838455,0.5011501825241399,0.5092332604202022,0.42787875135501596,0.5021655371651524,0.3923927107170843,0.2824231581880876,0.34639900777617294,0.38432322972275856,0.2745513615236436,0.28604356641581935,0.3657890906250858,0.32542972508331924,0.40782063827552445,0.47869767371598265,0.3359039149035739,0.41067063346013133,0.39457625069064683,0.31599252994575927,0.33522279604841915,0.2089538579098343,0.28230412717380676,0.2961806772695327,0.3261099417833217,0.3649967827772107,0.38029794813842094,0.33031264280241923,0.31380538590863116
621,0.008124148465660803,0.20418272555442105,0.31349703920564764,0.4761290444225771,0.39556700102354736,0.3305897407478027,0.336781077292083,0.40334396418798246,0.1532235752527912,0.30347952494704716,0.35977939668702674,0.3657225224529032,0.378718703205129,0.4351760985735266,0.5009767763403536,0.4411051587050092,0.4467108378069498,0.40625166720679484,0.4978825917548637,0.28632098862905203,0.2883312557087409,0.32730932335912505,0.4376491783929354,0.32656718631652576,0.44540468895679936,0.4576049739183794,0.420360459548831,0.43305131487405707,0.4298222845815716,0.34598327451882893,0.4003038308459015,0.4339842152177931,0.3055246799213166,0.36680353980598324,0.3603304144560676,0.21515321884445376,0.24493507165811743,0.27764171913853003,0.4251300012284052,0.3061839229251668,0.24107148494757422,0.31332157731056004,0.3371767985548663,0.27262983107466693,0.4045803133592201,0.39431702782167716,0.27214429999191403,0.408069665876872,0.4449477501066772,0.35059521807787175,0.38368452753183424,0.29460376369128366,0.3979813405525756
622,0.13883302726885657,0.28934143885400426,0.27488539574131726,0.37913420367380996,0.4902895182200545,0.32054985115652534,0.3340108802793778,0.3055338468646577,0.22560620451673472,0.34642647939880167,0.417050141888795,0.38495961694258624,0.3124000437700271,0.5235069886316001,0.5782652919141835,0.5088488175493511,0.4932893332179407,0.41670929554978764,0.42048676019068215,0.34700788461194126,0.36557924472673603,0.29298450486856115,0.3292850072018757,0.20123566602454934,0.42762098999388154,0.5252617354466669,0.483383808613203,0.5714593163638957,0.4524453844491688,0.40333233298922155,0.3836513382292321,0.35879922091653593,0.27065561792917764,0.3366929776108204,0.28593910324082455,0.35806578772906955,0.3996800336625137,0.39212745195236065,0.4033910470883036,0.399719446234603,0.34156625421846887,0.30121767296440033,0.5071701382314429,0.3035088730206152,0.298370319387004,0.33075678577419143,0.28439795043854044,0.4634599991316711,0.2566868643727073,0.31836942369341276,0.3272445154537116,0.370040961986352,0.38275124211122175
623,0.17393606133610603,0.15012361907069888,0.3376174353478108,0.40500976701036795,0.3714638405983508,0.4134822827861938,0.3304459019491365,0.38555401510772647,0.24863814913319413,0.2862494091737616,0.35631921757555696,0.4039309118192552,0.2903833879758658,0.39324819858516724,0.5246147163810126,0.49171110411299007,0.3442709980919208,0.4519224388376983,0.40644575934159805,0.2966606741064267,0.3891329215753354,0.3343183433147506,0.4446474261141598,0.34378204653455635,0.3880627867028841,0.5556377381543659,0.41557127158624946,0.35577485713130996,0.46903430316131733,0.5075605887689649,0.4193988970201805,0.3057377514007881,0.3495142030269672,0.3497476798610716,0.3479661660824076,0.28697414256186177,0.2640339980220865,0.38833317557595237,0.359271731358101,0.3500134375616525,0.30217741485978633,0.30514788397695736,0.27404762293240054,0.38721850689774445,0.3268867366356783,0.28324973299590367,0.35878293783829723,0.3276897186163382,0.2991345218324943,0.31451459564645,0.33888422670931784,0.38314056312954997,0.3172086036244979
624,0.0759147658899638,0.07165361948871697,0.4137630530648015,0.3227772817132988,0.37253404966904957,0.4345029300104801,0.41782789813816046,0.30121195791841743,0.21975105442635628,0.40436220293006714,0.41195156486483414,0.35974015842434676,0.35228875510057844,0.47967090559879266,0.4612691704089709,0.446409360974161,0.39635246567320376,0.4508192999520767,0.42151617638965416,0.3777624791327893,0.47780150246229014,0.39762302202294475,0.38103951961354793,0.2547441253352353,0.4406805910032848,0.42410048793960625,0.418023569378451,0.5203413585521742,0.5260217195633097,0.4452584708338837,0.3527713790240876,0.3376583465926686,0.3996368591352081,0.32404320036162215,0.19997892276853346,0.3213589116778218,0.2986008594561711,0.3186824977693137,0.31585143203285926,0.3377747718214205,0.34399556987032925,0.29890932943433296,0.3968831954964377,0.28857406769642874,0.322812073487864,0.3620785708726422,0.2802386043666641,0.24149712230548848,0.3029882375987854,0.2820024872086095,0.3571899396141413,0.39161287061279837,0.3502779163613397
625,0.09762870188614758,0.09420607134206227,0.37009247605505013,0.37895275023732156,0.3493416179382875,0.4270964987002304,0.3432722591116584,0.3809842575928151,0.32581174057245244,0.41443992609739505,0.4460545805954562,0.3152313792604056,0.26958543993222417,0.3710447649763238,0.476489714485099,0.5126946216879462,0.4416774569470307,0.44911720832035934,0.43710915553213064,0.2581035417539307,0.47787585947970673,0.30503226241144804,0.3340259851178047,0.2781334600117789,0.33204069651532186,0.5109323424490894,0.5004279376848337,0.5021671445001561,0.5321114748372896,0.4571560132495971,0.39808858571448735,0.3208092414301361,0.3126330766190899,0.3066582962236382,0.24887095692318453,0.326236161362327,0.3778850592444427,0.4522597205990265,0.3025028720614117,0.2884672327305857,0.37360638610968155,0.33452322046628497,0.28816371245621275,0.3204687782203376,0.3562479047540092,0.37146487084398155,0.3795528169450779,0.43371392493943745,0.3408176264274939,0.4564549384792344,0.3885270793487211,0.3812667607323918,0.290119437410155
