,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
581,0.1441746245923166,0.09061685506053728,0.1754042192748742,0.0983855841865206,0.14570852475088344,0.21460780839307317,0.0926533780165683,0.10821077253891802,0.12024626084481926,0.11799812818429682,0.1561412774333383,0.09704352097396747,0.191037501987204,0.07204194336296948,0.07038504877847108,0.0826614179491565,0.20989027377265196,0.11178637301630344,0.01460640026483336,0.1230630984427216,0.04587998462324351,0.14899021219874162,0.10638808587007492,0.11928799406793815,0.2165138638254736,0.057823539553218506,0.14863269562855924,0.11353771763348741,0.10009179018988533,0.08828629594300334,0.09213471856860365,0.11834873253016052,0.13673927142168404,0.13912656954105987,0.17559325834955097,0.09352355350329751,0.10476497101035598,0.1301631316785785,0.10993263833867646
582,0.12953477872914534,0.07165948582163705,0.17769168346307765,0.11968161616345642,0.08735818904693864,0.194247335630172,0.06437647737257764,0.08418954842740815,0.14743835835455446,0.09500977373078752,0.14131731739567138,0.10453135742467495,0.053785418663601946,0.031309776842005976,0.08019283668627965,0.13022837298254206,0.10057053262018213,0.1357850053694449,0.10293429309154274,0.041543881901176714,0.19559953140558325,0.12316524078635381,0.14046066517196362,0.05915317838624223,0.17002889533134993,0.10941592095045931,0.11014078567868672,0.14580866437993686,0.10435926958371756,0.11035412116921778,0.10399648159237766,0.10221769547651421,0.11221349286017683,0.02425626880234418,0.13385859188140428,0.12240817171713486,0.2609985582758174,0.09338325079669622,0.114349580190785
583,0.054919853946017824,0.0659144809993567,0.07088583341501165,0.06565798214771645,0.07488826584942283,0.22291907851390128,0.12001707286847547,0.13900363059387585,0.05339578334171531,0.0893928653916563,0.19196506502063385,0.1105140773193583,0.1254724765496493,0.05729177333340048,0.13038886664748583,0.12106293584686051,0.16034068335973892,0.05980927097412081,0.12765742687082607,0.1047273073407119,0.0984140942615267,0.08912232102733463,0.17315266658173487,0.12072875956992946,0.13000957269296684,0.12987114809533265,0.07904206721003375,0.08940065742236242,0.08785476069812613,0.09078684065960509,0.08120422402657516,0.12920667886215487,0.0832136906706845,0.11316754187988905,0.08847642845331442,0.08542304556393954,0.14182777288556084,0.13676115774352227,0.04979674348104755
584,0.10856850424012232,0.12536764127104444,0.05444567945730291,0.025883957118195265,0.19924659517085788,0.07750742972423957,0.11509071293053358,0.1220812538783223,0.12253312918634968,0.08728086889389099,0.027972849279796118,0.1441640936044233,0.02172473858559117,0.09487154319266448,0.10957978181749012,0.056025277213834004,0.16698310286350457,0.04004643334642447,0.04576017581257574,0.06396219873016262,0.14751627146965557,0.051393245047754166,0.11111587360306747,0.1464471776346318,0.08817645952004056,0.12375649195565168,0.09838467907634613,0.1459408837217144,0.14100807714454391,0.054233589398793594,0.08624368920232374,0.18526061625559942,0.1847238866948142,0.22258071079351127,0.048629279392413946,0.06849405390717711,0.022495595153544747,0.1146517937178476,0.10551794423084628
585,0.10481696269938391,0.14217071227636693,0.1174405825308354,0.1856284459519996,0.04142998554918903,0.06864769968180394,0.09500185815974983,0.1584630524100196,0.1294084958703009,0.0746316407267209,0.14894266185951124,0.20610240134881366,-0.040385614460785944,0.10668055127620128,0.07131971187738223,0.013185472071176171,0.15232527003843813,-0.03486329991472783,0.004768854836148602,0.12226334898990748,0.04846888451170941,0.038144203456256964,0.11343520691523351,0.028509426284351512,0.20350416083305253,0.14405297236793302,0.14491683052263718,0.08070986801624364,0.1190649803948577,0.15261847974532886,0.10338889621962387,0.10661324995842066,0.1644773644563618,0.16994868424598267,0.13362281771723666,0.14110613297432917,0.11819747979216892,0.13402518038059583,0.19933249965157088
586,0.12064749913247828,0.18376071944351477,0.15917714098515232,0.06979451407180226,0.1940351935577249,0.08325614202675131,0.17903441979558485,0.15362542512693772,0.1487328646899133,0.05311732213900054,0.13586840016486526,0.11732012683258514,0.07351276002920777,0.19906057621403453,0.10466312038849357,0.06139195611097938,0.06787396896412941,0.069891260301067,0.08067932791287535,0.1502021030570043,0.2513800028932431,0.1740283925693559,0.09564670971682722,0.1802127976362559,0.016137291460942876,0.19207334933020062,0.10577217464951529,0.12438788840212732,0.08674611787543847,0.0669707888014013,0.10611822323036862,0.052803760867927776,0.0982878575116806,0.11166056416880245,0.1260303127695266,0.07474520961209209,0.07897749980508202,0.15110020811236538,0.11672236129679432
587,0.1287229737690274,0.12003239965437197,0.1427582314646963,0.12755972117287498,0.15191725895635236,0.126129380776485,0.17911857200446177,0.10954458879494251,0.13565621827115373,0.10780819090672335,0.07244972673147719,0.17581328324536608,0.05045880665264405,0.09391150030093548,0.13731483980094977,0.05608683394308134,0.11547461941841945,0.14171321346161325,0.09938743263340999,0.09575325749265612,0.11723092551213049,0.1330095926500212,0.09386277300787499,0.15748231163723939,0.16021934438823046,0.14202339788049417,0.13477290559914265,0.1429245490908449,0.0604614274234133,0.08718504870180975,0.11291814533867371,0.07495263336663328,0.12349492596004492,0.12306161069594594,0.17768576627498422,0.03246256707277423,0.16214319029446966,0.157790585086899,0.13047634673575614
588,0.04748296491868083,0.08869568762081805,0.14188026272471968,0.10518958658075452,0.15018403014326914,0.17307833736056896,0.1527593721654122,0.2018196238962134,0.1399029223868854,0.13994284173635693,0.0643272448335917,0.08307726974875058,0.061136566765751875,0.11475431175110797,0.1374691826929133,0.07023577803182934,0.1523284033348455,0.1256404963283719,-0.035639978425338115,0.10124427009409619,0.12065182228776557,0.1539172182137779,0.07859090153364966,0.20215064012209197,0.18203158270469805,0.140621734107537,0.1458585924829895,0.10905405928500116,0.08002429162950835,0.08609390556489867,0.0847683738782044,0.09581617743242377,0.15621500779431838,0.16971130095712553,0.1252245724082892,0.07830984118534295,0.097705392225183,0.08351982603095807,0.16003884541825192
589,0.05026617085152635,0.09741143407525334,0.10506206853151519,0.13451497664494272,0.05998403836786688,0.06307932034323459,0.1663201752354504,0.07606504008164829,0.0694005175591163,0.10420193398870786,0.10423359088688268,0.09401667302820665,0.016330079941888342,0.18238664205243119,0.09742623401990737,0.0636066980907809,0.09978803451480388,-0.0008523170422789494,0.03534726754582018,0.06140388265801418,0.1274661241639269,0.0648306732412899,0.037880657395313766,0.12256250400861052,0.14870902168686553,0.09755926531957569,0.10447842727919558,0.1327061036933951,0.10633023570991439,0.11789465558410835,0.10832644045429901,0.06362191256720888,0.19014824054493382,0.1430497229977179,0.0703580490309088,0.10911601347485582,0.17583852174728312,0.18344775169850697,0.11540548874100413
590,0.11177925248744425,0.1136846062810224,0.11402629781339074,0.09126896195422202,0.14528021307896496,0.06305207679231484,0.17052394129048246,0.15640899375945674,0.04544679227321653,0.0606119657414092,0.043266142307759714,0.13897100588233618,0.07511099448324016,0.08891151211668491,0.18110760344597607,0.11007411839183455,0.0869406952666598,0.14355685209341568,0.0319007301792833,0.113449773827158,0.06966490309431893,0.22465534269057122,0.07958203148231424,0.07652880307043679,0.028562060304021603,0.10717615920867125,0.07402198329217897,0.08873901512777765,0.13845271772276554,0.15846381639897955,0.1453727916259838,0.14701954372272252,0.08321019789423917,0.1099688711166581,0.045130938024483244,0.1745827390657615,0.19002688706126783,0.08617200578807814,0.11363469947807518
591,0.0513339143639168,0.16653341135616112,0.08788841974115565,0.12348025137379602,0.1881503077554235,0.10907976543872487,0.14707805640681523,0.142923865289089,0.03551267531539891,0.15148142856915195,0.10899039086106425,0.1465275632525815,0.1065856236421805,0.12257492138540844,0.0988860361847725,0.0713033514525121,0.1751446222037902,0.1066057491105147,0.02456873388407077,0.09473556270643646,0.07162185231957353,0.15417696822077978,0.12638689585746182,0.10968225501559058,0.19368102836540815,0.17899803325800812,0.09206157958261331,0.13234109908562186,0.06777700425417728,0.0646860222338773,0.17625503975705262,0.1363506644498668,0.05909591524189032,0.05253264783457654,0.1078781306219484,0.12560256254441884,0.04423516245149931,0.13331078557136347,0.14208688398549862
592,0.09688399306111484,0.12839588231461782,0.10600538356448348,0.10439177530051837,0.1327776083678092,0.1388834490803332,0.15128799992424893,0.15045154377466521,0.07053644331849153,0.17327622469958912,0.13715110668137268,0.08232171236710883,0.14280926886025055,0.18839255075235903,0.12891929670982005,0.0008549209900091483,0.09438640497823368,0.09996112102697992,0.05690311651054201,0.0005695794771376685,0.121850452885014,0.08351531292342113,0.06421308028268351,0.1553534351601449,0.100938142838166,0.2064990303451024,0.09160353812492304,0.15179437873299403,0.1291238053308398,0.12356411949070244,0.12371241678874867,0.10993475050350089,0.0738802179111499,0.14091135151045153,0.1252583716890246,0.1276163056909521,0.12569418596432605,0.07815739969862086,0.03749151947644456
593,0.12998339467169318,0.05011233461901922,0.10625855369069924,0.14045955575686536,0.10948412035091414,0.19191034138744584,0.0734459130212957,0.0908197634393143,0.1438094191292697,0.14654524702952654,0.13776530460754136,0.11660758472065408,0.026442056774495716,0.059413942337691,0.09482409872482465,0.07548423180562452,0.08595036476052659,0.15822736477557797,0.13279327648205927,0.0390627539904706,0.17140556868070067,0.1630907077673784,0.1803378425818418,0.1308173313523641,0.24525328085677958,0.0517970847760028,0.14736162197475472,0.11592488868211524,0.10908767273280212,0.05203133781497774,0.17033695711121755,0.07410774827755368,0.1536577627088834,0.14334655308588298,0.13406942892895576,0.08958153650213006,0.0881800022917887,0.15353306807070827,0.06820398379735813
594,0.12394987750301105,0.10709305995673368,0.1096864001459269,-0.0015223752191235915,0.14889129867022133,0.047648276103447594,0.12063671875517196,0.08037060624775692,0.1070382359739205,0.05393936526251196,0.20866238445766042,0.15358312262179008,0.020197942662557273,0.12251448073232724,0.190078808785424,0.12678260231424163,0.1606106370464905,0.10606132455653267,0.05623556747363798,0.08904802645323988,0.1309750710754395,0.169676615324484,0.07239921480754791,0.11978358224133863,0.18732228042773222,0.13888520313240327,0.08735881407016051,0.13670467500206604,0.12077974943460103,0.2195896316072349,0.1178800209533394,0.09270065152668748,0.14229886329009023,0.1396266354542449,0.0650270144740878,0.06982400076110713,0.16150645289878282,0.01353124391908489,0.21437073204733456
595,0.13884566727191727,0.0957739184707491,0.18334397135327454,0.14193708119371962,0.0554927632582496,0.1593193809049999,0.17590941709949826,0.08419098632729122,0.1302313479186091,0.06685920197123908,0.1001814516525039,0.1271011190969912,0.09808074547114798,0.1875893639050595,-0.0059603087287873145,0.0701555326960897,0.14942753914050563,0.07297378399499328,-0.0004311203890446369,0.07288778549265824,0.1811935766218354,0.10335157338561501,0.1258276104230823,0.12196847423063316,0.10867002433342177,0.12923389302266716,0.0753102692128619,0.12286930994769851,0.09876519465872065,0.07071297086602363,0.07756737123758667,0.11195040031116105,0.10975702296987633,0.07570223054967486,0.07798135757598429,0.06950090037511819,0.11415181665408346,0.1938915619425946,0.1133591644050212
596,0.2316108600546954,0.03597000807681985,0.18075695058154084,0.11168455446063646,0.08126611075785813,0.18710421143837797,0.12151562633725725,0.11355338794762905,0.1290791070402332,0.12343257318482768,0.07311314300256418,0.06710976076193664,0.08157460365249265,0.10484713038397614,0.07528897471539255,0.10273883255643085,0.1532134837202734,0.05120785736331708,0.09248907724300953,0.0923037504669465,0.1302390384794814,0.06353572109400964,0.09716654607750976,0.1254526913955488,0.11022792044682085,0.08115514629911486,0.1232715111516898,0.09851384661569278,0.09930706201762979,0.10474706749244046,0.10117311516855639,0.18120933074287093,0.09509233405599381,-0.023067870594568274,0.09402923744147491,0.17754142563131595,0.1482721654476877,0.11914215945007478,0.21071851792865756
597,0.08618074264834286,0.1334857362934401,0.10268175552050979,0.06529687215662906,0.20309142813191475,0.15372267938553896,0.15903623497380334,0.08506640847333198,0.16774642840543036,0.08832312099771548,0.11410964747528422,0.05652046638790548,0.05212235207681826,0.09480825459833553,0.10364905181827154,0.08743771826247905,0.1333091296917097,0.10297874319187883,0.05425710648493746,0.04551409696972547,0.17081210821717335,0.18673598359993013,0.08476639893803911,0.1307968897172128,0.03819513430346955,0.10910513461024736,0.05331469864008159,0.10416065755635419,0.10783474550662374,0.08866709483632017,0.09924813983167306,0.09835098136102104,0.09297295459711914,0.18117148987372425,0.14283440632226846,0.11657987898507938,0.16979491053273413,0.09087143803457626,0.17712621468410208
598,0.14553377067483508,0.09769368468575834,0.12519712249669981,0.15336552379470528,0.022497123825267695,0.16147875756775273,0.1762139637594033,0.15324576718152735,0.039643022617029136,0.14981718172985403,0.15479443698624287,0.11129963849899023,0.1465502072409731,0.09576522509009788,0.06250172419870503,0.06605704790076124,0.09655441888643451,0.1115319565134298,0.11121761903055973,0.14537356015941433,0.2240037151154412,0.17257124707025104,0.02916399676469115,0.08445624767260877,0.16085999670128467,0.16276256946435821,0.06516518006071448,0.12042805811142143,0.07601008511661904,0.10157568688462508,0.12167767131366727,0.057717288604818326,0.10034441176932347,0.17518802229464409,0.1632804527317131,0.22701994395529476,0.15079127077006235,0.1299108107620646,0.13918017190100535
599,0.1685655783347702,0.04835842600168261,0.14668683045379347,0.14331953444058168,0.1183796662467313,0.10745231821779207,0.1421106051648723,0.12299734658473549,0.15008101605848628,0.11829214806043091,0.15854048110017455,0.08165444361906989,0.11373597899678263,0.06755223358052792,0.08050393751662167,0.05210126345634066,0.1158877798466811,0.1614781307443979,0.1394628546868966,0.08840866680165294,0.1430703651137266,0.09595577405408597,0.12395379607522301,0.07350274399430601,0.09886209948726006,0.16623338384403583,0.08113168178782539,0.09792754028333694,0.1068578506696663,0.060180805825953476,0.1494303795120111,0.024405274577561437,0.08326855942259993,0.15291033750721392,0.05596226494259682,0.06828069543836883,0.2284415403421432,0.1216839916108592,0.1399928044444201
600,0.10862207385734197,0.17510607459654495,0.10699682272130162,0.15631485605952597,0.05343733007287205,0.1394637805094646,0.15156555380003014,0.2091730243335914,0.15642083366550988,0.13966410339220045,0.10536547074056755,0.16734908126761802,0.09519683060921309,0.08825746718653642,0.09302338795374655,0.006560355695542419,0.19705458745799212,0.08106192257215732,0.14972822337101518,0.10924944924235917,0.2061203141573081,0.09512573761693612,0.049767063411667936,0.14326757511982788,0.04978291064533835,0.06041491645117654,0.1359045359811805,0.0772070741183612,0.11335629154406592,0.1288773615169041,0.13203584408774824,-0.022941322993591216,0.1536215827228699,0.026023445322357487,0.08292313922985341,0.12701406383366903,0.18472997899207091,0.08583720585487542,0.12833973952163052
601,0.11055360613621462,0.10482434885904114,0.15339008037833496,0.17707910231084206,0.112352820912645,-0.006496665501995347,0.09510186178455698,0.14179774567784043,0.05747954497047022,0.07277917368903164,0.05141447803910163,0.10314457282446839,0.0347865387440062,0.07946052808378479,0.12909184071365243,0.03512358184045428,0.026204280564248505,0.10471942024825591,0.06078395293390493,0.153077489392402,0.08445722217574808,0.13505829805981337,0.039438527489072964,0.08864442047696149,0.1415626583341108,0.1478291758096575,0.12108981369689459,0.08629900918728711,0.05901589345590315,0.09850289382654832,0.08280640625352974,0.08015413132604567,0.14506102709104204,0.13306499238189637,0.1158523259710277,0.10300449011386374,0.08878079255149024,0.08178355257889407,0.06586028977923564
602,0.1758341227244764,0.061920638090715886,0.08997561293329488,0.19928065232270178,0.17875088343612963,0.17670241651509433,0.13833835113876403,0.14866839994952732,0.07077497300452323,0.08476618420249814,0.07260168979829129,0.07945888836867349,0.09194224489670748,0.13029592261715287,0.03175528325610479,0.10133535959313446,0.15491382401550777,0.03187048439747742,0.058441443903150446,0.10788179517883474,0.12150955873542184,0.2211995752190798,0.08088826238969227,0.04338386039620923,0.19810046774255466,0.09179826723434559,0.06082136818149534,0.11637495735398745,0.1407281420760669,0.11354742605698916,0.1386501236490755,0.24167062596905828,0.1352982845261553,0.08436063867425213,0.1769972759364471,0.1765936645446909,0.12955482188018674,0.13107455171302332,0.04577081499438938
603,0.10951479217102521,0.1754148790571191,0.1531238778502557,0.14744247963431323,0.04058130077761525,0.11709326607623156,0.11971379628464858,0.08953216222845643,0.09827899345791158,0.07300780349318507,0.18600892028769134,0.10800789569475482,0.02926820248055423,0.09694941084018072,0.15891894830206058,0.11592838457978548,0.14713018426897898,0.07648796299769982,0.09055355554552304,0.07125689948993746,0.06175669206603608,0.2050599066437021,0.06159960900534296,0.10526309190148776,0.08558980938575324,0.13690732185546356,0.1210348680568037,0.06719003608357112,0.06276199151773632,0.09214630665380175,0.07892927604308171,0.09286894949046559,0.12265500481369256,0.07852820263654327,0.12804812026747697,0.10086950776198252,0.2555810619673379,0.04187290563039927,0.1662753672798908
604,0.08712037406188801,0.13725254978445603,0.17481446107498738,0.19014062322683986,0.15000581906159094,0.1597977954112363,0.11965477067369984,0.03391182518066203,0.06989203403821485,0.12480018407245534,0.1219195695601099,0.04225913134292608,0.11746735504733763,0.08786247025180016,0.12956930011519538,0.03547383831494386,0.1548908876341527,0.05739402695092841,-0.047884153112552064,0.1534810781496924,0.09197330207838324,0.12182081688703073,0.12232957978727128,0.13334395423228226,0.0665129105174513,0.100295577054683,0.03885251805313117,0.13994918771525797,0.11031861487133994,0.1861495480691809,0.06294715109552544,0.07759759357062314,0.050270828850719686,0.15638998007219593,0.10136042586156029,0.17728358549953163,0.1002489027789984,0.07038144506058985,0.22274901121696017
605,0.10119248406397219,0.056268088095575486,0.19014853343253604,0.08982134951961036,0.11167303539389617,0.20937448220313035,0.1336612611524109,0.16096270856800177,0.08453305780280894,0.0969831787645928,0.0857247014544668,0.12052668069212341,0.06774466197330702,0.07540456183422606,0.11034829298223976,0.0158111198004167,0.11198639566571816,0.05905052798240018,0.041172219574552193,0.07924620865945925,0.13420684204968578,0.14602739137194445,0.10220376810191194,0.14707297874231837,0.1368788129696644,0.14010263362667993,0.11781294089044052,0.1298972547853534,0.11368216004602073,0.10841034070369958,0.0628306137459918,0.14493021944421067,0.0678297342351596,0.10695269053986561,0.15338231479702188,0.06155495393867605,0.08380044626922967,0.1843128472662673,0.18506139680147762
606,0.13955968656995973,0.16480379126958755,0.12285764219663946,0.10122448630946301,0.207367201351297,0.1497913577586152,0.11808681030187329,0.1041750581157977,0.074681799222928,0.11584438721814166,0.11282948956688658,0.06100817517681748,0.10201502889329293,0.03485542531421071,0.0615801511353502,0.05072234865256856,0.14214651690417635,0.10844768505726123,0.05696954132255766,0.018464487692025595,0.18127428061601106,0.13750446103963193,0.10530403215906166,0.14928279841196476,0.08877662380569305,0.07622943779041558,0.13098049983068402,0.10433270722000343,0.16983116169407378,-0.027263513516520843,0.09851300148858139,0.13320301194434966,0.1925108159355068,0.2115483064242849,0.13872639987204316,0.17243500651605456,0.038877621565038024,0.197119836465423,0.0510446962267894
607,0.1488502118811493,0.12525412421988755,0.11879066793541385,0.13393598108551608,0.14178649545211824,0.13045038600035266,0.14900604084735597,0.04996549152530795,0.08495988583894891,0.19215877684431437,0.08583838002959625,0.018683254470691302,0.019240191958994145,0.12061097773466012,0.10150748193415449,0.09359584683071204,0.07160232776600213,0.08105974085423552,0.04971802087964886,0.013581752384287512,0.11715482416769644,0.188307956472648,0.08491955471573924,0.027106244796734808,0.03324653422217048,0.16679651381714197,0.15752415847904497,0.10234313064546798,0.10325672784018693,0.09270235617127197,0.03551626539879743,0.142483504923317,0.06185655847140157,0.2259879857626458,0.03784078583490993,0.11958297391495532,0.14904117976968748,0.06381847347317081,0.0740060786795989
608,0.12727088155325791,0.10008199651933046,0.08903282233062114,0.060522390764541155,0.1276673773536444,0.14897041730849417,0.09804494361828969,0.1546921521479419,0.13276848961047746,0.08573532929447042,0.11630592653738031,0.10425164558860855,0.06383540150806329,0.15404914314591142,0.041322692620954414,0.12932288084370283,0.14446078764314904,0.13031014326388068,0.04330013483277503,0.08417631030833617,0.13053192753994625,0.20790059134323302,0.04160141673463571,0.1143412420853989,0.12084355034122153,0.12015220839399977,0.12298248264181309,0.1156315700165153,0.03813264719815547,0.135733602317235,0.10643370758779123,0.07582422066690475,0.1367583717487378,0.10137664846588203,0.07057234638592597,0.2569229173021997,0.10103487562271492,0.15067982297577945,0.1268645443142578
609,0.08507970728834578,0.18585890174687272,0.13416073950831325,0.10045813240920616,0.11659951635786014,0.10213088962874166,0.17878769170852724,0.11981204791177094,0.10296176670189873,0.12488880553254396,0.0957972077914448,0.1641374507158843,0.041153616050719245,0.12288428893153493,0.07644656035702335,0.07013554785372504,0.15918255922669253,0.14364527083960163,0.020035929750416237,0.10698969603356946,0.1689024329807912,0.11208959715862475,0.07487376232726227,0.06911441861641933,0.13098141290557372,0.011104811646156584,0.08816557287195796,0.07178426330239211,0.09165556645932564,0.10428867224652262,0.14437067281152058,0.09817390427629182,0.11904377197997468,0.17312505537569878,0.08319129389342587,0.07080999442884146,0.19872417087379218,0.16489098364747204,0.06596468972831164
610,0.16833251354045575,0.0585927518982734,0.08831148109089065,0.13371555667076274,0.07109753652457883,0.15542344369294242,0.1314024663405849,0.060002103878787946,0.05952291403661647,0.1285180670733995,0.14692997631405813,0.0319644919322408,0.11915794523013373,0.098020506688256,0.04981408708984397,0.10980581431294845,0.10836890359127077,0.11761907986300961,0.13581870480042638,0.14046263002384138,0.0776843873292029,0.13499271414282793,0.08294902045722234,0.22080145450070357,0.16969741355695683,0.08079067662403677,0.12886404398277448,0.08615308929473114,0.22489358880899674,0.06466562836015026,0.15503997286246157,0.13203342897939732,0.1826057136149327,0.126820534665393,0.11775864370314572,0.09397327764070683,0.0916724824144386,0.09730895534812944,0.1265779026307268
611,0.10749277019864413,0.05286834968779206,0.13676173563218486,0.05842194734456184,0.15700738874060866,0.13812274442149122,0.08351836605787545,0.16046398103601758,0.11626079170703023,0.1290389153835825,0.14706095502521602,0.09033914043290582,0.080443899872148,0.1711588697837055,0.09875850548985328,0.07978906151009978,0.159096826777358,0.1480730538420267,0.02441090206038175,0.03748045154143863,0.11762230581888937,0.05732304350816166,0.1472926414218025,0.13212560029657835,0.10471650107955315,0.10989354135368808,0.07380935463401637,0.15439179743445963,0.10687869589033287,0.1002356879698882,0.07538960784514491,0.04151733593359177,0.12507385711750477,0.11739997091806102,0.021041106576804657,0.12141585399493744,0.10008414243516241,0.10583013357750981,0.12629517152307126
612,0.0557873197621118,0.1298093973678021,0.1932258937858853,0.156298297000814,0.11986641572681744,0.18239463441380624,0.16651273300903124,0.10021976104463289,0.11592074994161038,0.1896813074683503,0.14368385080361165,-0.01655457980994368,0.1633499938310354,0.11169441154830999,0.1360533302967423,0.022222053279503235,0.16904357268378328,0.08489781681737453,0.042483394507271253,0.09744623916120572,0.12815077452245457,0.18766708489761622,0.05648791319878993,0.15878695664891548,0.1328597096694683,0.0643280487890881,0.07863558934038861,0.05495521752101031,0.03178670049582064,0.10637285827978148,0.11902949904253397,0.06288117700926105,0.09585115608330454,0.1155585080704855,0.16087505533727356,0.07769171533187474,0.07026111844181633,0.15047428841556262,0.10128434003671859
613,0.12820438562929057,0.06396422616711049,0.12439178075756759,0.16728362229702734,0.09914248599819465,0.07192583961625015,0.08163889922031457,0.11889913417257321,0.13997439860101996,0.040224327809866955,0.08720196719961787,0.11587016227696334,0.11204237724584777,0.15634533681047547,0.07064350348440797,0.11068733061314222,0.10796662374510466,0.055304877662298135,0.003824638091045459,0.05967549305995765,-0.005204386264090884,0.1105619107956282,0.0685237205980833,0.2181984741685887,0.1194616496822798,0.09097510138345227,0.11163512564978156,0.1446942173798242,0.09852813366351894,0.12844790163250447,0.06828234746711385,0.14762817325586072,0.09311480643476645,0.096825749100812,0.12932372152008031,0.05811471515436558,0.13470118935681488,0.12062074841628546,0.12876539711669888
614,0.1874686367921705,0.051352310028394646,0.04986920247844878,0.15524542345824918,0.11750350783748977,0.17250466788060273,0.05683011213941439,0.09758340102868263,0.14244208907002423,0.13288452239707127,0.09531635613046353,0.1676079489193143,0.09395342622458565,0.14636422839229182,0.06661646062000016,0.09700420664120997,0.17484760418500989,0.17930788897002187,0.025903843700548657,0.12239903855795659,0.1570986057669255,0.1556283980858266,0.06794381823842932,0.13678417669838136,0.20845001870282645,0.04507056005374719,0.046854410459639416,0.08430189261942256,0.1098262325950493,0.13664603116793853,0.09926447985293678,0.10871561548391288,0.14110949508979453,0.11809033805798826,0.20640902090071597,0.23916779880064198,0.08167668413955485,0.14651122078974604,0.17011598510953332
615,0.12950554835964986,0.15227216500306262,0.20601799938410378,0.10160741759688156,0.1962511981611946,0.1856882075124526,0.13015025737227168,0.22070169631604145,0.19887716104026182,0.10417389112612696,0.07797734886111214,0.14354755767551627,0.11939063131821054,0.0975462064509257,0.08307461270489185,0.08288092776725187,0.1848601463893653,0.08079153865010806,0.14047806048506678,0.0638015399509848,0.031037042893278834,0.11858892758630059,0.121154940149997,0.07579148518721347,0.12666027811839042,0.17922291361280146,0.13470701626848783,0.13432877435831045,0.10573215090688315,0.14881149528324564,0.15451535301032163,0.08915373961389296,0.10745040312914962,0.08401436290859739,0.18784810486104467,0.01967864364818578,0.07594180067173369,0.091211948574636,0.12866532379176535
616,0.03881492656392275,0.06776766831692195,0.08151320815353112,0.07533024139276717,0.11014190657559063,0.18479794682571146,0.01185456434620134,0.14006863098799863,0.14131954946000513,0.169937618675125,0.14916525032192887,0.19527235607705962,0.07833330028950435,0.028666470395450377,0.06024833113833433,0.18426228596581257,0.1936896843903716,0.08628705488795184,0.12887469248922584,0.06376617308046771,0.20798856284649284,0.1294471568005609,0.13036527719516486,0.11416356476637758,0.16943599530394451,0.09035722604778319,0.1602371960157111,0.13798659035909375,0.08397898781237394,0.1317554744900504,0.1429473078650603,0.14335472292884435,0.12293881391360495,0.16311741181237077,0.17314515407536754,0.14673374467820777,0.13955729779944417,0.11672053885377776,0.1211356916957247
617,0.0677362901718757,0.09040949121958995,0.12216247190858572,0.06372487312836404,0.11473676590908245,0.06102929214918339,0.07909258840877377,0.16345658252229164,0.10387657719247166,0.10805358022395463,0.09686667660183884,0.10697293500245204,0.11821121518657433,0.1026221049434204,0.14120214490884928,0.13235299145523954,0.13566888938048008,0.0833350059812709,0.19789754618078975,0.010480573787435572,0.1572045596220376,0.23496330019485248,0.04779805692094985,0.13984202302887003,0.21013355988492263,0.12366915692442677,0.10632040111376566,0.16656490744561553,0.08280375087847719,0.0890684648939881,0.07974585619778919,0.081126476477553,0.09615298218172773,0.14616052102586186,0.06521344611499301,0.15202751664069486,0.12934245644189601,0.08210135436441128,0.10491715406014725
