,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats
962,0.031545871816469985,0.17148745699560228,0.09972945598752143
963,0.09635751809430136,0.18788438416047884,0.0814124201945826
964,0.0835640351763049,0.16772588335806776,0.19124064910497188
965,0.06130400069606208,0.21698620158428003,0.11044022163397646
966,0.11945387951781838,0.2423791562511177,0.1010189041489193
967,0.08814626715880458,0.14467960366521382,0.19973824192284548
968,0.1251013849865932,0.07463032002492985,0.13071568962230895
969,0.09897515724030283,0.17801266855973388,0.12891646012447475
970,0.09286277844586381,0.210822319566661,0.09379740843375822
971,0.16894822518939126,0.13315472490334065,0.174398656759628
972,0.08183940261845858,0.08859691779216262,0.054197232989048674
973,0.09906862005556137,0.12340883368630053,0.06708034072668334
974,0.13863437309489574,0.1974363699612872,0.12480544698676978
975,0.14328524754308167,0.1109236668543352,0.032170664293337814
976,0.15677965040962213,0.04903016416423698,0.07977628749518778
977,0.09110327658665461,0.03748771260103032,0.12298649931405857
978,0.049117908638507755,0.2508982075752055,0.04991672816529284
979,0.016868737326370765,0.2112728024866076,0.11019370174771238
980,0.11414848670835513,0.11061713576528687,0.16172114075548805
981,0.04549190901963827,0.18415812978567053,0.1913179498640241
982,0.10598912304136204,0.26434922114125775,0.14239424613553042
983,0.13955761969323097,0.17176275606444674,0.09121881987180665
984,0.04803229602156931,0.18349004075868944,0.20100826831952687
985,0.18540726652613052,0.13660646484678604,0.09342212881321203
986,0.09531912147409351,0.1481013653823522,0.154607689441419
987,0.13889568028080293,0.17749564117426397,0.18772137854597334
988,0.026722390538324148,0.23136441265498434,0.2196115336650551
989,0.07763963207405504,0.19367748967719176,0.14987007385252585
990,0.050343677109197,0.15723583109043557,0.08543823608832708
991,0.08388992424537618,0.13487580382250372,0.11460160787628575
992,0.10535592547242022,0.25097040799966736,0.13932375882726664
993,0.16541273581618032,0.24199682747795942,0.0768926768732276
994,0.1438269173846565,0.23511902895621165,0.08433527026529232
995,0.1439450650538446,0.22047758183308028,0.14154081973108176
996,0.1050302659405311,0.15240443222551922,0.1312951139868087
997,0.13407004710971757,0.13770965702501176,0.17838980587532097
998,0.03418899479380888,0.10911106991006529,0.15825227198459077
999,0.105870450432469,0.2382877392759224,0.05170959773768041
