,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux
488,0.06992376794311128,0.049129017480466476,0.011331877783522293,0.09816780003216989,0.07548243516419524,0.040594991306170114
489,0.128141084961062,0.10483151277660313,0.06118905681091539,0.09299358207071766,0.06961695312346493,0.010770689328286509
490,0.026962533906470465,0.03945472084200802,0.08579098806944528,0.057821414643362525,0.08547868381119865,0.06419421490626435
491,0.11953748377018532,0.1568135877166524,-0.003819773464863267,0.12611734624668056,0.02879695246518702,-0.04331928538093286
492,0.06721759446603309,0.09956555323813639,0.10998921170236882,0.0201457257601374,0.11630045983409848,0.023967059882804842
493,0.11130555762223032,0.0897546040031592,0.12498918068971272,0.05800678378067847,0.10088761514778044,0.03022643419675053
494,0.0536335577863814,0.08478416360430928,0.03585043114871156,0.06956573423190017,0.06423947480659435,0.015351665465291228
495,0.058525098528042815,0.10944951640227953,0.15569370552433456,0.01231738570401018,0.06025229437114682,0.16586312282028826
496,0.12275685738163179,0.03700763015885863,0.11000870228391506,0.07501530653727473,0.12077644965935032,-0.07048919224516763
497,0.029510236105403802,0.16138000981516862,0.09999479051139971,0.0837084968633845,0.053887107197954774,0.03138838579588895
498,0.089462539516657,-0.010046458538362354,-0.013019410355158337,0.07040813166349291,0.09712760437749902,0.021955078333964186
499,0.1059140265816982,0.10338206546954182,0.06451654917535349,0.048894865204745654,0.13356617065199675,0.033118267432856875
500,0.057871029969279585,0.10387143508603856,0.08638972606118082,0.1359910407628091,-0.013458950119488205,0.06573589658425973
501,0.05040199608649241,0.059547939004644466,0.028300052806663274,0.05086649139588206,0.07353496570313962,0.055210353807499536
502,0.01829613022274736,0.08791689237026055,0.18866650313289549,0.04568715768405618,0.14042896466149726,0.007666288284396565
503,-0.010057276294804018,0.11980396479985476,0.09506756876008232,0.02971794247775361,0.11970733619122881,0.04993848539134325
504,0.0858854589836897,0.12191684744219768,0.03630941422710684,0.11388101616803355,0.08075232387030283,0.0023526572399337566
505,0.1292730958949868,0.0970915019843291,0.04321913341489266,0.07092418677749279,0.13828437410647854,-0.037100059413468056
506,0.11548256150777092,0.10223443845292096,0.16214332665087353,0.05209219550916511,0.042156706313489,0.008748920534025465
507,0.11099992505491664,0.0671117099795442,0.07850265954864948,0.048980033508737086,0.03658138136807089,0.005278243844154503
508,0.09652311961191395,0.13566733973187142,0.12060904214759631,0.04750292657048736,0.08872841535976282,-0.02953359713784635
509,0.07201685976090132,0.0670704820513039,0.15887190534345008,0.053191345811133404,0.06438256461095894,0.01548072836923555
510,0.06414858003801804,-0.02866385443047374,0.04905595519656456,0.05505987255103376,0.06934167569875394,0.001936579558805311
511,0.0748805240251672,0.07727561304682246,0.03176579208209551,0.10185870154693615,0.03991843071269844,0.03554989642384641
512,0.11554188576469042,0.04806455855886146,0.07271983228041863,0.05417785944484902,0.1258522411064834,0.13683604136812702
513,0.1859701267874959,0.08024763368111809,0.04702517164882577,-0.04084600161955828,0.12536161796523784,0.06400536454416943
514,0.15944202337726265,0.16047791690735283,0.1542554509930157,0.08776256469321349,0.05571012063852734,0.0871403696567022
515,0.08221095329344619,0.08879533960320803,0.06816988549376128,0.10088284007953878,0.1052743593039074,-0.07734942480998692
516,0.09341745521673021,0.17793627737377715,-0.01574852731673243,0.03943006663197868,0.06562355942339138,0.06215300881531571
517,0.10761089781240331,0.1552773338523671,0.02652714213280899,0.07608632535668924,0.025410456816850818,-0.06471483018063139
518,0.13664477834287092,0.057522880643454274,0.05265736011536554,0.12339162283393905,0.09345625700892458,0.05259791378167735
519,0.08105307651359733,0.08761790354884752,0.09287747322803797,0.0702917828331263,0.13854989239531706,0.006305483783322001
520,0.06479121545230243,0.10808581292899162,0.05715696245768972,0.05448265213660227,0.0896434075254207,0.06976167081152161
521,0.05107932438402666,0.07369794998831752,0.0033451003436162,0.018101854978966842,0.053546316167787156,-0.007869708319552712
522,0.07570998885371004,0.12867191189559038,0.07537221534077475,0.125941244708537,0.06598403989547652,0.009409256528360352
523,0.03197049994935881,0.04023988028781661,-0.0013693320729925018,0.01512852364044002,0.12645150429822874,-0.03706966834144182
524,0.04550065449837023,0.09909609777917945,-0.012139210233377181,0.03191181283184865,0.14896049694574162,-0.04710926983435746
525,0.07196764333666232,0.04768154692608569,-0.012346687266244105,0.050101557633399275,0.06237044255471891,0.008189956799842413
526,0.06751839141524672,0.03174301371062166,-0.03265331126147425,0.04962652650528395,0.056686715329715164,0.04130782527713326
527,0.06367138404343954,0.12438176115082039,0.01795724816827386,0.10787897629882702,0.07276605648585893,0.033852738780740466
528,0.07047254275523841,0.10372296386585168,0.010282556796987512,0.013447253032035904,0.10387602190710453,0.012047406162771002
529,0.05571491908243472,0.0869819299647417,0.09070882059495818,0.06909577671304734,0.06256213530720038,-0.02688135510116511
530,0.08995255783969804,0.09803110960986468,0.05509324398925367,0.06320573069095033,0.11158885598212664,0.04327446311244313
531,0.14792037048548953,0.05176000624541832,0.005367705344406596,0.06838802685286471,0.2042546740898534,0.03031547890252667
532,0.12046039255081716,0.10690038568306548,0.08542768676853528,0.16251489981750047,0.08856682979481413,-0.013462788745732257
533,0.07480366292799023,0.06790736174271265,0.05161182373167004,0.05098713582033915,0.09499469154841529,0.0347334094642619
534,0.07557458627492734,0.08433761755147044,0.08564808158037697,0.015176301618689528,0.06164587147125187,0.02629957447053658
535,0.10917564504024939,0.16868530164163872,0.04344375561032069,0.01822327117215705,0.052416832080791974,0.013194455456252141
536,0.08870941508483889,0.10328929628146279,0.08282599188858714,-0.01407518160743515,0.0728713344463537,0.02731437842506146
537,0.18004719015259124,0.12331250715580017,0.09120020878837481,0.06027952277129175,0.09859692834005183,-0.0037539448633111165
538,0.12939951292923488,0.09691237903331403,0.06194096063711959,0.12186560747658005,0.014909777030290134,0.015185475728124639
539,0.07598942014061537,0.045410715170864834,0.06314982229579735,0.10992457109113268,0.09799259400969033,0.0013709276754685917
540,0.05656215138778253,0.06737061427067735,0.07503113496130943,0.02825993103682132,0.021616037797404175,0.07014784982237914
541,0.08866235520651218,0.029019711034389772,0.056965872976666644,-0.01181358040023937,0.053547836604892395,-0.008765356895409101
542,0.03657268657762639,0.05417851419282802,0.13318407318087136,-0.014393037138986136,0.07378701095495964,0.012747633743207809
543,0.11705662298648856,0.05668128231971407,0.07747776134600236,0.015406653548466506,0.02443853819155003,-0.015478097747322728
544,0.057716904944503156,0.10022053547228242,0.09995000370630398,-0.04622321278372288,0.0788331438789822,-0.025720842425784873
545,0.1681373694791405,0.08193584103362726,0.10139048052121875,0.06915316237038528,0.018797496974126082,-0.01521225198299625
546,0.06495915393399337,0.1623594552871744,-0.02897970174375129,0.04533452747996971,0.08569195110117012,-0.0224008932792407
547,0.09181041565848892,0.05865085529512898,0.05814830413271108,0.08920779890876185,0.008684036455029168,-0.06156639268330766
548,0.01223815081159041,0.046289004184225456,-0.024800997152871963,0.07005563886884915,0.06173062367903166,0.09484928634670155
549,0.023346586983969596,0.05225381371580492,0.08384596327157547,0.019605956426524462,0.13105826242620702,0.08659388718980848
550,0.03379861264576711,0.03859239770318462,0.12487396224075377,0.0011667802102635254,0.0891991729023829,0.013183941216964108
551,0.06310247157259986,0.13097387353453757,0.002874673673153713,0.05939951846741678,0.07143484831025725,0.009353527356438462
552,0.06448102138118285,0.09476504475262432,0.09020733307956587,0.04738752389607095,0.024405960606225668,0.06436877103915761
553,-0.006821340659010466,0.10746101799366804,0.08685952120799478,-0.0019430148168415595,0.07207102150310467,-0.09294133318458768
554,0.03946198998650602,0.1486848396185452,-0.004369814694072956,-0.01809872373657251,0.12070299557241276,0.06317378821890623
555,0.09383806551180816,0.040663932241901936,0.02278047006188455,0.09216864549024957,0.060622518337049514,0.022586453594403234
556,0.08798818261943701,0.05020523247001547,0.10548560163544214,0.047916618383335496,0.12449529244537762,0.03262314253353275
557,0.16029240012967652,0.04303111374509572,0.035706640150728164,0.08577909826139869,0.10440463909417426,0.05957242884328201
558,0.13355814509566483,0.09737067913046775,0.06677970300148982,0.08093968333141188,0.08460777143707034,-0.0035585262195825065
559,0.11886503211872068,0.10055038494000174,0.09518544868393375,0.052656543254721466,0.08313133360584585,0.04411743987631148
560,0.06500850790847439,0.08051157435082923,0.03887879607160721,0.0803816616680842,0.07213429540867554,0.003533192384145771
561,0.11884076776716472,0.15395765014645615,0.020254236485588793,0.10288098250349846,0.11947627762994804,-0.03441442384997151
562,0.012689130650005117,0.09408538285670531,0.03950826502104373,0.10242826309822965,0.1005448901929513,-0.016758275001667287
563,0.04374601492866683,0.03622934870153619,0.11256042769316699,0.10260805397247645,0.08320599998386134,-0.02230165264009265
564,0.06553683859294784,0.15438162778223724,0.05806733727963213,0.08713597507659099,0.1213493574859406,0.043549793236938104
565,0.06717257593754793,0.1018244178953246,0.03548129745349129,0.012010292228334312,0.07302487017190724,0.03223598496568134
566,0.038132616923505815,0.03998899562762829,-0.006500281443920989,0.023275398766946603,0.09092395576054361,-0.003480171814851126
567,0.07970671674627122,0.1263839948671552,0.011487109279065563,0.058407363896681774,0.00529911278091109,-0.038088228214888664
568,0.1276423988689,0.07215532101043735,0.03442580322873292,0.05888278513115068,0.0836457010524194,0.011889139170852991
569,0.058261205958248775,0.11315379556393024,0.033534524094712026,0.043056247098690346,0.06785832810190422,-0.019460218510036337
570,0.078226887874621,0.12511807737535743,0.05459903320049062,0.022705427439258907,0.06985648706309193,0.047980079080678695
571,0.21658055424346837,0.044667574467734075,0.014604076042139072,-0.00985850279546944,0.06027266318168326,0.02898104308685978
572,0.07969556027103947,0.05450615588583765,0.0646480328432792,0.0004622346900292791,0.04682247449592797,-0.05969032054473696
573,0.14260354257794675,0.06509077881109744,0.05606194707829184,0.030966389545651323,0.0904242899973116,0.007217937421101643
574,0.02274824118595705,0.05449157795093951,0.08295921737151257,0.1045537815971788,0.04967896306331872,-0.0047583455560501475
575,0.1404641571883754,0.02215259781451906,0.044207161752065204,0.04111886400577286,0.06890940440146488,-0.01202381336165988
576,0.06597352274912009,0.1478025566286358,0.016902237831747158,0.08498961108377112,0.13421848766507707,0.08077159497779318
577,0.032763221201732584,0.1504618841933649,0.010341182436647297,0.03620877722351514,0.0004214196399262935,0.05451692774219964
578,0.038228983969930165,0.09530633117300823,0.11653552916812543,0.07953295301911267,0.10190546018137676,0.07467333931203061
579,0.004192531836107201,0.04930806002384045,0.07640851193612141,0.07933525263903347,0.05794893985753539,0.04784143896162427
580,0.046785964639577696,0.15114894551592845,0.10172072301633477,0.08711586436961921,0.0749537456823735,-0.0006128037945947369
581,0.10438240685612755,0.00996415371738842,0.07072190942429245,0.08110127293431106,0.07982232999158022,-0.02634718438190899
582,0.18668882378387544,0.06375137461680587,0.03200092433763729,-0.0008130411297680995,0.038078990595490136,-0.034324051844283145
583,0.06427016917337752,0.04619733758909672,0.03664786812932419,0.0695291083542266,0.020102512518857772,-0.013697263925149472
584,0.060884815846987975,0.12424018448564395,0.028192166382364953,0.054445135403868215,0.1525692148898111,0.020544386780061687
585,0.06448589491438762,0.15881303771558536,0.08073260769726599,0.05409727152171334,0.07353922508456219,0.026585461976888214
586,0.09562823163745297,0.11013651603112601,0.05995791363870947,0.07337450527357618,0.005333974129394051,0.0015597916647565417
587,0.030602726036393118,0.08629467893847581,0.030233043751156097,0.09644794074141226,0.12110527094082364,0.013368664099205618
588,0.013714049175877891,0.06721102096820819,0.09346474635262432,-0.014430942127054813,0.12870956340875,-0.013216719993682272
589,0.09281058182469559,0.11485329153567392,-0.010039781005658851,0.09222674258773499,0.05461432782664566,-0.006182691379975365
590,0.06267622314822428,0.14539482720975863,0.01767013095343232,0.04923117606321183,0.053063423638311846,-0.07265467093380908
591,0.026965018285286912,0.10800145032761692,0.07387824145853016,0.10581040602155421,-0.006765267736244511,0.07002598620796206
592,0.09301783739793969,0.07816999052407014,0.06542424861097866,0.09897320809671185,0.0812169588515856,0.003960259434957147
593,0.17924245495431673,0.10667770377879925,0.07075829807455657,0.0003852688738079091,0.04252975357819805,0.00393085035372065
594,0.08361259602608069,0.06336850587088588,0.020011391897592008,0.08634301272459372,0.03284198437096009,0.0738195555073476
595,0.046214730644797565,0.012837979097653421,0.03199537562576229,0.04785455247109229,0.12814802148954427,0.08545045505385997
596,0.08374444651160741,0.07668981066814763,0.028594145467614518,0.05660729049858402,0.09569425194770759,-0.0561603486516716
597,0.18098084339081782,0.05561834778636038,0.04379798432588559,0.0639924049436783,0.0978020985383582,0.03829647422421212
598,0.12489847661946989,0.05548537792410949,0.02861826047996957,0.04068535256757696,0.08938427007396345,-0.014295262404441511
599,0.02778330888414734,0.08422013388229033,0.02341469142018643,0.06992138890318395,0.08670553797914983,-0.021299006134007443
600,0.11277278342140684,0.09952562524241408,0.06949620927667355,0.06883432903013502,0.1260029026632438,0.007350336740811295
601,0.025072225146635357,0.08443897782702932,0.14246065517775403,0.019128979564170367,0.07322760928443561,0.079083371626696
602,0.09578043511414312,0.030026644132754833,0.0799694780553149,0.09311574792219324,0.1002946206350561,0.052167603839441745
603,0.08589019536057495,0.1005571943604384,0.047619546243793366,-0.035319938244188075,0.06032551244132454,0.013870840951602053
604,0.1511244669927351,0.1204787692472068,0.05418112007667256,0.013465024106424658,0.1428205598875284,0.07497603797665552
605,0.1390238378040762,0.09006084317986553,0.10467863302121493,0.061313241944640995,0.04489785187926484,-0.034685744629825245
606,0.03929342424661149,0.14722753390566481,0.05535115799464855,0.092201323519159,0.004112627654661619,0.0574570469774963
607,0.12629860184646766,0.147351343121119,0.08864119554968808,0.038160815219822064,0.07709163775190987,0.027638927088245297
608,0.08646312989481399,0.04291735296360644,0.07989120408152378,-0.04753053765168417,0.04634870139571927,0.09648441170480375
609,0.08767587376336622,0.145930872640307,0.10446691948126606,0.07855132077653154,0.07698367953206599,-0.058043161722759806
610,0.15105582518863472,0.13247545719192197,0.0606733947480374,0.009983452104663504,0.09034736151557994,-0.06012386821004245
611,0.13149280155076332,0.12991968541051666,0.042445729523819566,0.06695714888143749,0.034814996428756385,0.1047375432415177
612,0.09285727847238667,0.05008800233550187,0.022005110247571496,0.05720407801338504,0.07504035538799175,0.030549116313323965
613,0.10649083380538253,0.07447056575480078,-0.011458725002975753,0.013834398236900284,-0.004458380302356532,-0.008209968247080738
614,0.013534461306923281,0.10665669846493538,0.05894804166580673,0.08508707375282563,0.03447298798419322,0.04773967543565464
615,0.04357268683126662,0.10472347754406508,0.053277008575047226,0.02803647029910326,0.005695950403868591,0.04872119947612528
616,0.030577179434920075,0.09962181076000416,0.0680479490669902,0.059717555587882144,0.1281145115205388,0.009469357982604565
617,0.0987137585246144,0.045686782042920926,0.030808031056118772,0.04264291556756048,0.11908126195610032,0.0664587226500755
618,0.07394125962881215,0.09953480461296695,0.01546431216136046,0.031853391992887635,0.1632342509617294,0.015423321888423897
619,0.11247750075151454,0.08837732941575292,0.07857836306217321,0.04488142699416189,0.11248165026978435,0.005127513585446035
620,0.11457463121090926,0.08436653575509694,-0.08264396201079131,0.08028496236084058,0.07381081094336274,-0.03457884543309947
621,0.0821887852849388,0.16783646954966983,0.0006549628910055283,0.04107601589230512,0.09560363255852043,0.010126543682182559
622,0.13843834558229864,0.1032614041150151,0.10172758193194704,0.042617991546619216,0.15036206463112936,-0.0024862611269719226
623,0.12588431171949094,0.058888651971203285,-0.053213369990466775,0.010483321231026244,0.14320781039406744,0.031561539203836975
624,0.06710689822281264,0.09518208044059832,0.0877428756828949,0.03291760556813642,0.10399332672915419,0.033970843131928
625,0.04456878809722303,0.04667923588009213,0.020697430393743645,0.021199046976757247,0.03836088805596501,-0.029260266395408314
626,0.09250162366944786,0.2299608395794194,0.0032485051343297084,-0.01876999394768595,0.11587945834586794,0.014940721525902109
627,0.16217645226565333,0.08277016832072726,0.10054289787247885,0.04260166391538345,0.13905056826469325,-0.02425736062975903
628,0.08414709510258188,0.14972493706682136,0.04928133587270548,-0.004200769525512682,0.09921307659113764,-0.05589054327211945
629,0.07298277835040974,0.05841165251711783,0.03912637824675249,0.11658407029334944,0.10170223321858259,0.04479379128529317
630,0.04584322050810824,0.138124213720526,0.07304784662456905,0.051284634241727724,0.10035203850390112,-0.016024947398074214
631,0.030253936363809224,0.08068757241486407,0.0856026641924535,0.08637845845806709,0.18194515556919047,0.03498371425036676
632,0.06394517346395134,0.10119351820585269,0.16543215301674893,0.07126242983416042,0.04250580889299813,-0.0012016342165384417
633,0.11656730420169759,0.11680856044499004,-0.005421404740891608,0.013436303267589675,0.10002817808820384,0.04044365391296147
634,0.07254570511974005,0.03802953984981472,0.07389974371300218,-0.018951302602435067,0.03872939857053035,-0.008314412315406972
635,0.10310717865642678,0.0934576806579966,-0.007779637438063629,0.03351219112662411,0.06567926083222893,0.02480913664465284
636,0.08851727506715584,0.09112518615067446,-0.003550233696126689,0.07643792138627742,0.14340053564682434,0.008939380277607286
637,0.11241190743182405,0.1789065799320044,0.09335833542107053,0.04124004658173206,0.021654129904427756,0.041433233323369366
638,0.07882899084488744,0.15375584035378484,0.05464420315516096,0.0704506717698755,0.07977598470879532,0.05852751028133981
639,0.05010487279696411,0.1849126759340903,0.11586578297645035,0.1036678301707028,0.10156450917010525,-0.012033929290777567
640,0.07450440013576339,0.09102534346560955,0.08143663200664429,0.06463196849449843,0.05700691372042153,0.06954794513117829
641,0.05819651851204281,0.12809000901438555,0.02946890793256729,0.16917114503135453,0.0864119389627077,0.031918721522990634
642,0.11534882376361007,-0.004284391742660265,0.10222548830206102,0.010678379266092775,0.13927009561381237,0.0049205493133829825
643,0.0542092657917879,0.08002816736604605,0.02751026036937032,0.1410481847502535,0.0876319224814718,0.01877235128679609
644,0.11132221430242449,0.11508083636660632,0.041078076022824185,0.0875838479446418,0.10260101350815388,0.07268701031092106
645,0.07738880600036453,0.04846089466471992,0.04168936686383873,0.15230474463472482,0.09462605677083903,0.02635329053020417
646,0.1444122295636209,0.11231648766133233,0.0987997322012571,0.02156670172383407,0.11195877272625372,0.0631876469652119
647,0.11746595084541024,0.060138794378786595,0.05875618174420525,0.07470935653751087,0.10407806565038158,0.0038370327623956832
648,0.1520295494188263,0.07595431108406116,0.07058203771771383,0.0997569499031093,0.042739717375275356,-0.006811070984020692
649,0.10109940507907589,0.08169394757388837,0.047379298551002404,0.06425228565691066,0.17113815180178157,0.016128654236763313
650,0.1375642428780869,0.09230846402230437,0.07055963809995904,0.07611608832020039,-0.014429669092733449,0.014255369001930269
651,0.11479926554728188,0.08433901588066894,0.04291106741178278,0.04295206824732458,0.07996437925880401,-0.044336063836149964
652,0.032335438986552535,0.10648627481652485,0.1161924185439478,0.0973398746384076,0.07416549220267726,-0.01695903309953663
653,0.027691460839731712,0.1242834344239853,0.02466927563868156,0.0367947016655617,0.10257066196387837,-0.04250450091045018
654,0.09816274335966385,0.1160467909882784,0.10555482950141638,0.061048270805415306,0.03928695163582344,0.07302435013400005
655,0.1398626881443049,0.05519625968843964,0.1218009833974071,-0.0023884250334638146,0.06366687164051717,0.09785628997521617
656,-0.005351849914717025,0.005980341714083792,0.07367936106095714,0.11801217414412729,0.10737957881788478,0.0006433395774599893
657,0.1366288697596693,0.05068537919694858,0.119927963176924,0.050849895438632386,0.06042502129369687,-0.0341901489488049
658,0.08572417592465698,0.05738226867717081,0.11930514498327155,0.07206904957210224,0.14458878044630671,0.04936031176095096
659,0.11312345479838744,0.010696145949616598,-0.016055307500276284,-0.03484992710594811,0.10209803790832801,0.02691587392003268
660,0.14106156958350594,0.021431776765587864,0.09532802776637855,0.0551770076076899,0.08574032861714224,0.04374303003033423
661,0.10686048636940165,0.11996801789165899,0.09777969218510624,0.01988094860171872,0.06168957583932838,0.015578535005308463
662,0.0740592436303491,0.09634603287376203,0.04388669453271461,0.10507992579165719,0.060897682075990126,-0.009410314316796767
663,0.05090766049913457,0.09982487573349465,0.056167401720358445,0.047507564003734626,0.07895443726510692,0.01324941556284957
664,0.1424859719048682,0.10703301576713065,0.0019648262700459797,-0.0021830197983196222,0.08900131135518725,-0.042788936594759984
665,0.11269839173181188,0.060869975832282965,-0.03258861362474166,0.1111829560870588,0.08547776643669729,0.017973177230531285
666,0.18745205203137022,0.06556653084449514,0.07319153434146185,0.07217232484745108,0.09930387060203788,5.7231352689294905e-05
667,0.11138034711775359,0.15447933764638971,0.0952705503293772,0.025734747261764446,0.11713454425682497,-0.03580591283120247
668,0.17403116391782317,0.09103401296045498,0.09733296595911912,0.05884335773468693,0.07545474356986999,0.042767429330614816
669,0.058953972530196075,0.05614200143417827,0.05096330718181311,0.10913498126681659,0.06366580593089044,0.018367910511526624
670,0.08786160118217261,-0.035037012124663425,0.05215145556591918,0.10229929789667609,0.11094881111477539,0.04572637687667606
671,0.12323525280601759,0.08942249820324187,0.035559112944571335,0.05890989418003263,0.08248742283466609,-0.006984450707806936
672,0.08480041039384162,0.13287262242514275,0.06921124396125074,0.04134222719060856,0.02598693210066929,-0.034442094636850905
673,0.10542232435518316,0.07544243768383292,0.12779809027906294,0.10255518720773205,0.06507193159952084,-0.014479248528240046
674,0.12447056730599816,0.09396759097532319,-0.009674286062967847,0.04834086373110861,0.03500942756392435,0.051386149497613276
675,0.09907364173140636,0.03397015801343282,0.040352051134363486,0.06295710486697415,0.10439922036294953,-0.010255417304788572
676,0.09991758584413556,0.07475925351685708,0.01974566079318263,0.06673911446538681,0.053771283888748134,0.030741020899784276
677,0.043590650658372754,0.09915630666450903,0.07611029228365444,0.1063919115913163,0.0973637969569917,0.06088120935185056
678,0.12432465493077534,0.13934445972754927,0.08736200679950261,0.06570970708045416,0.026101487762352254,0.033464654539626715
679,0.10544167278038803,0.03951265504862587,0.03188118638191991,0.032435713183291005,0.13528279767374815,0.013123322677751292
680,0.07396257790635302,0.17355730650531412,0.13094065636797966,0.10026395431036587,0.11039967895367343,-0.06356214445873988
681,0.08308067306030563,0.12479727835076754,0.039741572953777914,0.04285033488969033,0.10685820048581494,-0.008734777190139412
682,0.10148519275456808,0.040569493808656744,0.0936777216680111,0.01661119786564051,0.07648784851028535,0.03588237490696333
683,0.1110635036244252,0.06067635212209327,0.05963517830934358,0.0709585060011673,0.09068490784601245,0.0391985883064729
684,0.13560942108843302,0.06274900720894705,-0.05486614764562007,0.01824065462784561,0.04588912240740419,0.04579200303177779
685,0.043205107574355806,0.06527370888960216,0.02198352617049461,0.03530314646412521,0.17851377976293095,0.0430665106546043
686,0.1308074943155508,0.0986340427312768,0.03230413303109234,0.0907144769051429,0.11329954777120704,0.07316442102988312
687,0.07705677536463319,0.05961397658991435,0.10533122562281633,0.017023130290896655,0.04642243341997071,0.04633266758267646
688,0.08538375370378652,0.07830334770451115,0.09960177813421366,-0.016487581708596266,0.09634490814065254,-0.026219718221053085
689,0.13237049257001884,0.019043690493613874,0.013668535631740752,0.01825441803841421,0.017622765657143102,-0.05046951290043311
690,0.09262422005150993,0.06941309923520646,0.061347849535634325,0.055822329882410225,0.13500045466967434,0.0417692693077276
691,0.058040598644610475,0.034611168883113066,0.03248050553882342,0.15659418143701906,0.05565846482594855,6.586921899468879e-05
692,0.045616118295354856,0.08176898003529641,0.043503661699239825,0.018074677400870248,0.08529081734642585,0.039407244564722256
693,0.07824954299995589,0.18902107536381763,0.02444329497566261,-0.011560979279678085,0.08352405040481359,-0.05428532061443506
694,0.09751800982952728,0.11478696567319524,-0.0054764993880467485,-0.011703106257943277,0.10152054598795558,0.0359168900757302
695,0.09051025661406063,0.059694574454874826,0.032862825655176175,0.049880215000057716,0.03544991526065731,-0.03902675463796355
696,0.07554324273770678,0.06319955714771704,0.03169272251346992,0.033725831634922786,0.11835428976436749,0.013424972556350131
697,0.061188953236404366,0.008003286263966162,0.09537111921971093,0.06128166159814776,0.13765975500306907,0.11049558484821755
698,0.015227015720990056,0.05649978371911109,0.09007507916789387,0.059471340598286924,0.0635475439686919,0.05303146504086542
699,0.09434953393099303,0.18798344909256157,0.021374297414548105,0.011668226853398652,0.04125942712288545,0.029853946170919615
700,-0.0012660089998063149,0.08674474231317786,0.1096699352218636,0.035341816574983476,0.0615331950460859,0.03372872310980072
701,0.10032195589566655,0.09664975633241589,0.06315727949907314,0.017311020393200278,0.05070593654077219,0.02252991376285172
702,0.06403172201828224,0.05048030352064897,0.06210220338400265,0.0746513695144327,0.1545363440664866,0.0037144309181377415
703,0.10370005029307583,0.05764287236073449,0.0713685208725308,0.11648834052868946,0.0697311534717563,-0.011866893013522653
704,0.08679000716347161,0.03350910143685053,0.03300022831841067,0.06814996597573642,0.14695343294852012,-0.00824337850008705
705,0.06127452138319226,0.07371501299645099,0.09654097343240226,0.043499831043506056,0.05693529396783729,0.037367903773258125
706,0.10090115645743282,0.03568235322643426,0.10014735496134015,0.07613912248731525,0.12641799319557553,0.024002471322628467
707,0.03432335757022566,0.07359679500235734,0.033597512323388944,0.0722336084974165,0.12689968126575404,-0.007033049820348784
708,0.0579637010294591,0.1287096101928927,-0.01169096958886336,0.052862415873578185,0.0625777793061802,-0.0514160280746457
709,0.03599776476199412,0.040372503912672476,0.08929078895081609,0.08262796727947881,0.06628548536339933,0.01782427953725546
710,0.1181716921397674,0.10034465306948809,-0.015242200809190051,0.06647978283999617,-0.01078066520968233,0.04240064076021155
711,0.10680714904748612,0.09862729633056216,0.14443474421326952,0.06433484884686252,0.12061497419999771,0.063380493604
712,0.10763272345720105,0.1581803789803715,0.07213629178615068,0.06960915083656383,0.15640364308812865,-0.016435388867837075
713,0.15561098048377983,0.126298666341603,0.023154538919066752,0.09006339909741778,0.10722020585644866,0.0013649495585519866
714,0.07894817794283011,0.0444089309220011,0.10425587784797354,0.06430507820061043,0.12305980133215418,0.14707647384852365
715,0.060676723119157984,0.11015881912598187,0.1026048545357655,0.09097012826527272,0.07153284463339647,0.01000034471645983
716,0.11518733758454779,0.051882008608438,0.05241163253626291,0.017667361198888915,0.055665177454825444,0.020320991752892332
717,0.037788124922085886,0.024832696001344173,-0.008176820126157319,0.025838945190771272,0.08916008817511668,0.041294858117695586
718,0.05175523861746736,0.046592654114433106,0.05562192987953354,0.07789407754129281,0.011026517443480117,-0.05516396579116476
719,0.10834639445749529,0.08979510305362685,0.03332833567394624,0.04944249127050413,0.07928227436353728,-0.020263839219541852
720,0.02333075441405454,0.15243256153565357,0.10296484729806545,0.08698034083901342,0.08350274647094554,-0.04232518966490532
721,0.12533945258123555,0.13779157970841788,0.04996361527858045,0.0625547955934015,0.08887628741285841,0.02448419952617988
722,0.15207242258207057,0.0980214498385072,0.10272232503889484,0.01819685686093172,0.13441840485428375,-0.0011760386835028194
723,0.12138357729129118,0.053194732186494585,0.09511815594599625,-0.04602345757008066,-0.02513321476854728,0.05767854437782197
724,0.08952276774176508,0.08753187905067887,0.06108538136954296,0.060667477507327386,0.03973016122016961,-0.008608512861572454
725,0.113243763972853,0.0866326694935563,0.05199143673022114,0.06346095598889585,0.07939681105780944,-0.05640954280429483
726,0.061845237735905056,0.027224517143555355,0.009907272739791343,0.03388888803723037,0.11188584511761558,0.0017779319484975131
727,0.06482140410474875,0.07684073544094759,0.04155396064029634,0.08780193359474651,0.11410905545074172,0.046345457929788246
728,0.04369542865052921,0.0935833668512042,-0.003955648638973594,0.06222102064759925,0.10467882472320171,-0.009639720472350049
729,0.11188172698558092,0.10244548493794163,0.03302200961168544,0.08284160277470036,0.1356738854311232,0.03697053430272099
730,0.05039222588037181,0.03395266591309076,0.0509708248483086,0.021255222747186463,0.023593750671675386,0.022598994042253906
731,0.09499060851434395,0.13621230071105,0.014397874506132485,-0.036746636126828915,0.08413236427072172,-0.014303402515576344
732,0.11653779970797505,0.10892478683489486,0.055347887221135116,0.07879665653624286,0.06997400640417019,-0.02067868926465727
