,0__Marmontel_elements T1,1__Marmontel_elements T1,10__Marmontel_elements T1,11__Marmontel_elements T1,12__Marmontel_elements T1,13__Marmontel_elements T1,14__Marmontel_elements T1,15__Marmontel_elements T1,16__Marmontel_elements T1,17__Marmontel_elements T1,18__Marmontel_elements T1,19__Marmontel_elements T1,2__Marmontel_elements T1,20__Marmontel_elements T1,21__Marmontel_elements T1,22__Marmontel_elements T1,23__Marmontel_elements T1,24__Marmontel_elements T1,25__Marmontel_elements T1,26__Marmontel_elements T1,27__Marmontel_elements T1,28__Marmontel_elements T1,29__Marmontel_elements T1,3__Marmontel_elements T1,30__Marmontel_elements T1,31__Marmontel_elements T1,32__Marmontel_elements T1,33__Marmontel_elements T1,34__Marmontel_elements T1,35__Marmontel_elements T1,36__Marmontel_elements T1,37__Marmontel_elements T1,38__Marmontel_elements T1,39__Marmontel_elements T1,4__Marmontel_elements T1,40__Marmontel_elements T1,41__Marmontel_elements T1,42__Marmontel_elements T1,43__Marmontel_elements T1,44__Marmontel_elements T1,45__Marmontel_elements T1,46__Marmontel_elements T1,47__Marmontel_elements T1,48__Marmontel_elements T1,49__Marmontel_elements T1,5__Marmontel_elements T1,50__Marmontel_elements T1,51__Marmontel_elements T1,52__Marmontel_elements T1,53__Marmontel_elements T1,54__Marmontel_elements T1,55__Marmontel_elements T1,56__Marmontel_elements T1,57__Marmontel_elements T1,58__Marmontel_elements T1,59__Marmontel_elements T1,6__Marmontel_elements T1,60__Marmontel_elements T1,61__Marmontel_elements T1,62__Marmontel_elements T1,63__Marmontel_elements T1,64__Marmontel_elements T1,65__Marmontel_elements T1,66__Marmontel_elements T1,67__Marmontel_elements T1,68__Marmontel_elements T1,69__Marmontel_elements T1,7__Marmontel_elements T1,70__Marmontel_elements T1,71__Marmontel_elements T1,72__Marmontel_elements T1,73__Marmontel_elements T1,74__Marmontel_elements T1,75__Marmontel_elements T1,76__Marmontel_elements T1,77__Marmontel_elements T1,78__Marmontel_elements T1,79__Marmontel_elements T1,8__Marmontel_elements T1,80__Marmontel_elements T1,81__Marmontel_elements T1,82__Marmontel_elements T1,83__Marmontel_elements T1,84__Marmontel_elements T1,85__Marmontel_elements T1,86__Marmontel_elements T1,87__Marmontel_elements T1,88__Marmontel_elements T1,89__Marmontel_elements T1,9__Marmontel_elements T1,90__Marmontel_elements T1,91__Marmontel_elements T1,92__Marmontel_elements T1,93__Marmontel_elements T1,94__Marmontel_elements T1,95__Marmontel_elements T1
960,0.1758315474537507,0.1751583714160475,0.15890548584208575,0.15801268115853068,0.09455596721449866,0.1034888422460384,0.17991877068850573,0.20447375781700164,0.16302249606799793,0.10100837132588503,0.19553384838246826,0.1995960178166546,0.16113819273487126,0.1416008480399845,0.09350938936669721,0.16544707263040215,0.10451291861506,0.11126175891345631,0.1989998013211537,0.16706941891437585,0.1423285681202015,0.22133410085987923,0.15034827579600077,0.13261311870426037,0.1611180836406976,0.15800611073791274,0.10132696798970858,0.17522013535236905,0.128842487957746,0.240711714734081,0.18427333470782753,0.13999772707364602,0.15511453568805805,0.10508755928642456,0.23415175157682935,0.14433341752502443,0.18155101200721627,0.2518828361124409,0.17000727280882552,0.26602228619786544,0.14734989320270256,0.10934603234483227,0.1456768172512654,0.056601034379312354,0.12503059167702252,0.14907547142103603,0.16087855139244203,0.11530349421539106,0.1371190366243143,0.10415719575955124,0.17825770477654582,0.15939211023156796,0.18230352170923034,0.16808439866952665,0.12249242683237933,0.09723319690479655,0.11421601108846276,0.15159251726730102,0.19058752649215394,0.14665033213535184,0.11009478104158459,0.18616775295075527,0.1813052783082896,0.16054667239214518,0.07556002441279874,0.16526709727058955,0.09677809069285265,0.18718374571722837,0.15327956839368034,0.11097709128508455,0.18564874378109197,0.1262761060174076,0.05912722072577449,0.09309156124022366,0.14354444148383977,0.07138424518597093,0.1873605181274317,0.1680315054707553,0.14149591217262683,0.148340029632369,0.18985133819650782,0.1654701644565337,0.15438854853161255,0.08380210942047246,0.19277556620091976,0.1502011566590043,0.19354701432797727,0.19968559309349052,0.20695361694607547,0.2058644638461758,0.1455232630562175,0.14541435634487201,0.12486457117429955,0.111636401817698,0.12708110834406192,0.2091890528152638
961,0.19729509701561873,0.23163038743448264,0.13453109322132004,0.11131366646644825,0.20450631090508867,0.10034517734081201,0.15977395430948135,0.15210579118793746,0.22438703700307913,0.17645854583055098,0.1495300833264474,0.0865467816373569,0.13113094393317434,0.227937268656391,0.20758507607388102,0.20910107204248932,0.14614500440313952,0.05864185797979583,0.16735066785667985,0.15093211183214733,0.14296177477048963,0.20700059519867026,0.1712304247471437,0.20968723574156267,0.13193992615545205,0.19301941974394496,0.09352678279935371,0.16616770942270825,0.16127423880527797,0.11196729358418897,0.19585218232754129,0.1770327779918526,0.09832004748207455,0.12793238366373433,0.1569582548140905,0.1740539458482168,0.1876643880370383,0.20046369951965645,0.17612756283450634,0.1509913433064065,0.14439162566225602,0.19580425512380503,0.13391486773128486,0.13186578412842548,0.18538570691621412,0.20755785649294214,0.15116605219005544,0.11878748811990301,0.19022253431485162,0.20775135368446004,0.15294963410035844,0.17352690685693797,0.1780562174937982,0.07151468854815692,0.21355509257019556,0.06582070454222332,0.15294520646288434,0.10076693852460482,0.1521207507204196,0.07269699515843119,0.17379737657132807,0.22908354267524197,0.1579634748521337,0.22096251806288456,0.07507940795875095,0.2526189020329097,0.1750346632358225,0.13945974506802886,0.18669112027261883,0.1154895766114541,0.19423806379125055,0.13998665905278268,0.08671383344279397,0.1440295276494614,0.11912691353925843,0.1380109550684919,0.1403255346783274,0.1968593565070121,0.17663732958173775,0.10550413562973239,0.15557448591757767,0.16678471582248386,0.10791479485020646,0.15221905126403254,0.20131082853137772,0.17434808549903286,0.13967839942063823,0.07057236603304155,0.1011990201553843,0.24236951779845267,0.1695415739561096,0.1778287894042153,0.1636210522136837,0.22443779029143493,0.2883163596496997,0.15101048287695668
962,0.16792641991582277,0.16943100754707333,0.06773934563473664,0.20925064827477238,0.1485388905113268,0.14316148073515575,0.24177020858713302,0.16160895908445036,0.20005332729808242,0.20889733631479018,0.1412549994289592,0.2115046334408799,0.19018304254714083,0.22027969498507008,0.16496963333872053,0.17640533490094518,0.2170183196634891,0.1664899781531755,0.18905456812240684,0.06741391184836219,0.14995989178136993,0.1997500377700597,0.1916466724484512,0.05874983367211241,0.19928437910795968,0.2504327436430048,0.1989583624586597,0.1277630617406899,0.1261489939328914,0.14055419920728893,0.12658999077665603,0.1840815522116784,0.1345794289616074,0.12234947964249486,0.1070920666118572,0.1459889269217089,0.1633741219487175,0.16250287524976156,0.12442961606146313,0.26885081085749585,0.17030447218646733,0.1334791929112621,0.07431849954001009,0.16757049017029826,0.19971752928992315,0.11517119399154076,0.09789081999250045,0.11367096822164115,0.20992186202051735,0.14619449217935213,0.06007735102054523,0.1541524278537986,0.1678940543942011,0.21323934165849182,0.164372527776639,0.11465282126058923,0.18888649851169306,0.17070728875428773,0.16585530174598687,0.08351921825088303,0.11903683718949729,0.2181524393174752,0.19072642317491262,0.12260861247956564,0.11093256344775347,0.1400787012957964,0.18473142323343963,0.15945728083804225,0.16113482459534925,0.04551626635830758,0.22244437089551986,0.174297442723549,0.13784036629125576,0.23197513760518437,0.202108173441517,0.16691404615552222,0.22749488812955215,0.19459855994465616,0.19998704931526837,0.15441169609234573,0.207835997234072,0.16538727755121072,0.12743661052548214,0.1281809829639399,0.16079718325606698,0.14178817797740587,0.20812310506777532,0.14592135142697585,0.12913287165291856,0.135430805988377,0.15241638900531593,0.19588023304386398,0.1110645840950031,0.05359418024025827,0.13314540351332776,0.2090738132779408
963,0.11805051838647164,0.20356403954965763,0.14995780317886043,0.17685274085887157,0.21285667781244144,0.08413322523576396,0.21753403291340215,0.18835030551551943,0.20223212508261187,0.1610724922401597,0.16956517127252138,0.28090870243688565,0.1694729510436824,0.22396508676469548,0.08765673250059307,0.12310443465662341,0.1640271614755282,0.11005018658402403,0.13903467143963497,0.16835979677457633,0.18118978212653947,0.18586616282395485,0.18489660610395264,0.13315438093535195,0.14744302867896739,0.1680470493414548,0.17113435113497297,0.1379680725720772,0.16366486626737384,0.16596215667765127,0.18375629775827257,0.15324971341218482,0.1816712449807875,0.15469711169857545,0.13066757113119964,0.19057876436792667,0.11810905573555197,0.22581732195861773,0.19290808458062633,0.28108770045067827,0.21608692780657832,0.10806224630367599,0.11611031826024076,0.1924367406256811,0.13730720197307147,0.20120786152339643,0.09929816374723639,0.07470301965003945,0.12904116900276363,0.11020743060992862,0.18540946788355273,0.16702761656083293,0.12731089522392433,0.22867235229881938,0.12466105230130936,0.14672333869956325,0.1906269783873089,0.11520319380620614,0.16152531077061458,0.1487007946291083,0.1548993022670048,0.1824964918678109,0.14833624044091528,0.12370805000946487,0.04616489103177749,0.14727209664522267,0.15606677995324558,0.23633075762924355,0.16332361977550966,0.15829151604608507,0.18579798647711465,0.12292498672789177,0.1756350880852305,0.16311273266951315,0.12959127317043598,0.15968121853156225,0.10501704122001294,0.1840560062375817,0.11608864098258516,0.1059929620946078,0.18824762108565182,0.15311916138297835,0.15754985246113482,0.11106380845796358,0.21716580551185963,0.11691349785463433,0.09899363710125955,0.1275050607060695,0.1349588013181151,0.12366456817052744,0.16126664596762721,0.1725540776566171,0.09879767496004578,0.16849985517883534,0.18383013595431433,0.20965798171255634
964,0.1473366054464299,0.22288844813869355,0.10887994418222184,0.1831814012503197,0.1750594952545359,0.05729523774025069,0.19450291580494064,0.13647298236161456,0.16827418351414752,0.1678820861873269,0.14487493451428599,0.13365142768187319,0.08610558124979915,0.21905627244572043,0.12089801654020561,0.18121139900265146,0.20906507730159657,0.09827596018739383,0.09067994584944154,0.17890657208746372,0.24626707665822983,0.14315774290754674,0.1655322241788066,0.16304610462833594,0.1817226970390035,0.2079591993595015,0.1556980730344031,0.12973766905140866,0.12935985522069085,0.029195862918915273,0.11769338531547824,0.13545480007382407,0.15358287398108786,0.16141495103457848,0.15498518737355974,0.17464054430903794,0.12609226751910577,0.1987639858217797,0.18281124462400836,0.24766260199540707,0.1534218149008627,0.1969897719184816,0.12388245722007675,0.19034553954797093,0.12490141148470735,0.1449220143682873,0.20874932911603075,0.009388805751207596,0.24815942759318146,0.030283136039103042,0.1560003272695366,0.1988703495727314,0.0879789535177461,0.17398242286182455,0.10769700041851592,0.1175262883278706,0.12524154294412812,0.13497299641488225,0.10695564567055367,0.15891080693906934,0.13297944522000124,0.1375066535080723,0.16760837656349037,0.05240110787690387,0.12303407585650745,0.11174569962973742,0.089954016491076,0.1907989418034782,0.1976838665592953,0.12090643884655551,0.1787146819682082,0.17536319657525573,0.2686351263286159,0.16846206315703113,0.13959230071218445,0.13593966024646928,0.1660559257225501,0.1783414714878267,0.2287188419449635,0.23476655728538695,0.11208696145118423,0.10892387543696615,0.09282332657876809,0.11642089278869888,0.2165883461516327,0.16941388275697436,0.18744536438793588,0.22140180890834402,0.15152013312445997,0.16668704623252736,0.23834544737110955,0.2594356279804167,0.19307772014857003,0.14071542467560222,0.16923610546990678,0.16851014237646508
965,0.16244200184530272,0.13609753654953521,0.17338117267738096,0.1621195167414334,0.09332451558026052,0.13198890963729706,0.24665192877006428,0.10643037429737233,0.15459745084318632,0.22246250313759103,0.18936059804286456,0.12234441996888562,0.15229202507739203,0.22904684860119337,0.05200753023313622,0.17728715038143772,0.2258962705915857,0.09886792782617192,0.17845348353525,0.15424464306448646,0.10974042403131962,0.09377574441475195,0.12602730142639895,0.0819183094934381,0.15658056904219983,0.1743820620927003,0.13623878423399494,0.16502700797086492,0.14552929878141146,0.0616752226469348,0.1487202114767396,0.14542873816290738,0.05236369915951568,0.06350179630032997,0.2895488724947605,0.21028610727926453,0.18054775770361844,0.097817188663517,0.14874336641765326,0.18300570338403335,0.2129447365014402,0.15882620179793577,0.10159650624816703,0.18075942396976988,0.1781588398189757,0.15535761616555374,0.20119105224264713,0.10971197144613021,0.140128944565752,0.102087500840974,0.17963918364568907,0.12825798484386167,0.11769985493835662,0.2665219512147808,0.19438352932076475,0.2204733489656799,0.20713494649221384,0.041002835979664386,0.11385501891876142,0.06851127606768777,0.20233908504276368,0.18404799418794812,0.161335062473237,0.13806432188002635,0.05010234998926263,0.21946977827446718,0.05384919132230267,0.22571514069242501,0.17094784695888404,0.04945461207031422,0.16666169330858305,0.1732659106945654,0.12313908267968815,0.15213358358629128,0.15804259133743323,0.1524717586712399,0.25236467549613933,0.14524179279315905,0.17974789031799127,0.14526076112889746,0.14290629073964514,0.1076535100163372,0.2525380858989757,0.12864104809314245,0.2358272848392553,0.17444073776528427,0.1524939270376581,0.13179617331795138,0.11342501876929205,0.19190281478803572,0.21574407850880942,0.1734934739517949,0.16906544859720601,0.204006428597256,0.1179011603458252,0.25156410764080595
966,0.16147933188557215,0.13469414524529835,0.10825527486635644,0.1741693566376013,0.16852355569345037,0.14189479451523498,0.18097668539493603,0.2557358097196542,0.18497630605995058,0.15243840185739044,0.1993718629379264,0.16080114400922993,0.18483869927538898,0.2084175384525598,0.13776388174484241,0.16900426046041403,0.13771839898840676,0.07938789694999476,0.15914269720081273,0.16587140948943363,0.052503599401657955,0.21457968074007577,0.13785330915343122,0.15264339874143532,0.25285811198597935,0.16353891825390296,0.09415511181586254,0.08498241421883239,0.1532261529208413,0.15652847630751807,0.27482680521150427,0.07553883531712553,0.011958309627935426,0.2098836145923723,0.22548410376939718,0.11847123691828546,0.15489383637812648,0.20452746086235027,0.12160271287558122,0.1496692668738097,0.17346087507081662,0.14603552130997333,0.15776824479252013,0.1917912686792102,0.13852514978411615,0.12477185116932837,0.15757108699240582,0.15516111525014795,0.16111000145218285,0.18496134335759382,0.10482816597764338,0.19761250002248484,0.12161080579990653,0.1714608914957014,0.13554465531397739,0.111080598041657,0.18295350571967406,0.11878852198252297,0.13732527756964433,0.12356173576907059,0.22437517514072094,0.11304834201344734,0.1667263739093022,0.20275827504199387,0.11229972399012811,0.1393777913307128,0.1734973231216679,0.14841564734508292,0.06864454614395227,0.08631463342860134,0.16777029639951122,0.1925174312843105,0.20873625133618187,0.20228571538877663,0.16169443967689592,0.024154051238440295,0.08993644736228341,0.14999734863877287,0.15299203026770325,0.10572702940976658,0.1586891293445673,0.15145303840388197,0.08523211137951842,0.22544075667422708,0.08483045141426093,0.22360794560417555,0.10368526813490403,0.1619651804352098,0.18574930625746858,0.18707338657549868,0.1038008101512858,0.1840087798763124,0.08934981165603313,0.11850008089693102,0.17675755851129304,0.2375480939661149
967,0.13196219051298053,0.23600109110280723,0.1658729468198062,0.24736690001114436,0.22387979908146657,0.10074800078312009,0.1272337509673349,0.06307101977043776,0.15338130839843586,0.14103292520005536,0.23943950642259978,0.1458961385619796,0.1807964636681012,0.2374855737789009,0.17828988524151146,0.10733789045331904,0.12515953655789033,0.07890550032723709,0.1424677614693705,0.16250225030520735,0.12042479902252456,0.1118499832599281,0.14317606420177934,0.17462609966513334,0.11970897208296816,0.12869270072388322,0.15002169224190018,0.2217301717965279,0.0899504883829738,0.13782677346892916,0.1976306197325692,0.11753072278328759,0.10449026675554417,0.19386149971256908,0.1687118106430333,0.11502386695233258,0.18915552149721424,0.16172324072847447,0.19781726417200723,0.2652847567975945,0.15199004214289982,0.1214658806227427,0.15070723212050469,0.27848932925378656,0.16681607858474312,0.17688970555461359,0.11773737692298002,0.10924476570467878,0.14439329338485088,0.15197229454815023,0.22085582222609643,0.1782095351133009,0.07168262783003214,0.2006023664689268,0.110710655502949,0.12356766424524396,0.1262106771815585,0.145433491768816,0.11763415285578488,0.10724890456952359,0.1371923554377619,0.1363817550180684,0.1737132449926954,0.1297633610141488,0.11454989755811595,0.12446584649036817,0.08827004538263211,0.11021784494123966,0.19860961895576376,0.07175351400137851,0.1915041768060767,0.02958380355399324,0.21159286479329714,0.26443536987897537,0.12866176748218708,0.1187530229596428,0.03686738323996652,0.16298730859966193,0.13467514371977696,0.14848900082955277,0.1514095817692833,0.11704364801043793,0.129367278146449,0.05813172794845399,0.20702065262345187,0.1711656025216863,0.12110772214499027,0.18829124568233344,0.17570503511969873,0.22701903056463532,0.14305063000056062,0.16308377240390545,0.11203948151898635,0.0897820889492772,0.10422200872715519,0.2702497003300299
968,0.16832160811505487,0.15049617187555367,0.18366632458900478,0.15418149336006542,0.14776127684215878,0.04362074833905144,0.17800795979940767,0.06558959741269547,0.23011379905764728,0.2541118011182578,0.17410236422171432,0.15254447557122294,0.19984734976518145,0.09724214775308077,0.1489194510663292,0.1747452718174093,0.20190750472266386,0.10295013722752296,0.1488101598871059,0.09733047385560707,0.18603429659301093,0.2436114293074518,0.17059278498787017,0.09449599031026971,0.21182634986600699,0.1194379656324287,0.14561995937907476,0.17347620577772274,0.08780861532173456,0.20026215289890056,0.17950863043538465,0.13255324648769826,0.1318886104919331,0.1308045094946739,0.15190892600479491,0.17228991017407316,0.18154502168692854,0.21392221850021245,0.174334499878203,0.14779025015108196,0.12243560911688882,0.11938228082595925,0.1940267994321579,0.21747468523036226,0.020441796941247297,0.1748627360584365,0.12208973534847965,0.14184999364478632,0.2418694527971798,0.15388949566020826,0.14741055222282237,0.06718617153449069,0.113760537312035,0.17976960577832257,0.15348147219247635,0.08260201750337764,0.18514274574903647,0.14157980411483997,0.17737652296035264,0.12424951928798726,0.16958602094838063,0.1920667972866423,0.13626587946381372,0.18775072394069883,0.07949094183619519,0.1111897894155835,0.19444210804157905,0.14835997415745364,0.1350596928186972,0.21489682544401115,0.14506596827265925,0.1528555914010281,0.14571037005844095,0.21182270400803507,0.17328216699044144,0.12237347638717137,0.16864078721453243,0.16510964233952763,0.16356864339262156,0.18149499589278859,0.1971399356084296,0.1861357336188276,0.10144040392965725,0.12385693985110396,0.1641299754294906,0.1781963579645259,0.1667802106916539,0.11705887175921637,0.16317103017871906,0.12662329348570336,0.11124403243055292,0.24742090874426098,0.15613313831178213,0.1331978639060155,0.2463705470864548,0.14308572741541517
969,0.11917457077694964,0.17768449709327075,0.1698546962637883,0.21919582461292747,0.08346226876501302,0.16677657414855585,0.22111115790008923,0.09569380964609454,0.13885663099183213,0.1633897435568195,0.23592776217697034,0.17636697587500288,0.11498474734585766,0.21829884828166188,0.1415351876300457,0.2545500644594391,0.16706384085474268,0.06784950413089451,0.12738434288325692,0.10902503987851662,0.16480384909618087,0.1733842327462967,0.13754050199335033,0.16940438083050402,0.188981502241896,0.17081878896232003,0.13470971852997687,0.15888057716139384,0.10391770470556298,0.053993797044933164,0.13060142002034605,0.13895354790516745,0.10192012001071338,0.12492188316639803,0.16765730400681786,0.13941515898409282,0.16760967491771153,0.12074677636113858,0.13102534273480837,0.19997600126015744,0.12166000605791433,0.13633033891293178,0.11068728180070203,0.16430652447064656,0.1580772708110961,0.16130235169728865,0.12139928222685735,0.16108301643848857,0.17723632188499086,0.06321135532019352,0.17408000331909182,0.23289802902749798,0.16813074546516396,0.1769593661655032,0.12621778788314877,0.18716008510253912,0.1363310409013125,0.17647098590546517,0.17979677881288733,0.10971377299427765,0.10686427798477387,0.25627976047659723,0.14757338019243213,0.12558720119467492,0.05397036197560923,0.13085448814487158,0.13643823225998605,0.24065610666860873,0.1603525146970075,0.15767176474316916,0.1756276055156393,0.1224085221213974,0.14069377287336418,0.15258281562801856,0.25618356300147943,0.12291784819106173,0.10084879842408352,0.21349378875336641,0.2098604888320883,0.20434297684039968,0.20232546013751618,0.14370039282665176,0.15342835632156285,0.07595443441329469,0.175697576044946,0.18500959472505715,0.1464764854350612,0.16824528694919344,0.28114798630486415,0.14587600594688863,0.13313127917456688,0.16927162617813482,0.1444725758976565,0.13886144617596238,0.13253615840993196,0.20711806654308226
970,0.15098260077263814,0.13187752506637415,0.2050801160370184,0.20129046678496829,0.1775747247853093,0.1259302578417176,0.16311929869963962,0.17700503099610945,0.2006227859444329,0.13854813139661593,0.256359949062263,0.07443130205706834,0.1859959194528805,0.23189887855213828,0.15440202878446438,0.17626723502528502,0.1502531481901739,0.04561797901710531,0.17698044129851714,0.120868307460197,0.12684918684288635,0.15068243947360666,0.15043452852393632,0.20987667203443028,0.21522360370899993,0.18771869875885547,0.1358234127010177,0.17385050160581939,0.13755839685933505,0.13268877796531972,0.11186270152283123,0.13212103211384754,0.13800733534455503,0.2301421925385544,0.20234912580379782,0.24120215897823286,0.2502795330721882,0.1458094780814619,0.15338096332692042,0.2713119007961593,0.077919041947014,0.188106905603956,0.11386149377149468,0.10546808009613651,0.05607075999471624,0.06671580219032125,0.17662605596787292,0.11711528831893217,0.16132820467947,0.14708571787341942,0.15110546761509186,0.2720045312457708,0.17294566542420442,0.21779434520410482,0.15419979294135397,0.19334980072623392,0.20819064490458072,0.11123064023991114,0.19784333242556484,0.09061571103144671,0.132217781838993,0.1892246826280425,0.18979487760257577,0.12646122560329395,0.07346921326097831,0.18837064007265678,0.17247900316552808,0.1551770171857667,0.17764691213705333,0.18352270148739155,0.12650241076151592,0.21058966174334817,0.15633158343939016,0.16211703223253024,0.14729879783662295,0.10203815150959428,0.13903464481718109,0.16812095637335897,0.15066873340652456,0.06731937477935167,0.14772121753042836,0.20321294312232707,0.16120897221282754,0.16083797317834284,0.12191988087134385,0.2027964794889626,0.21425330614849006,0.12338690608180132,0.1349772884306042,0.22704989694246838,0.2231430214872124,0.18899126212884185,0.1254842196335369,0.19221019958719837,0.032905775818789174,0.19969987778390705
971,0.11238930126758444,0.12091194391559582,0.1755145931839913,0.10252411607174987,0.24729678875920194,0.12948187304431782,0.1793516646654277,0.21302472420713553,0.26643180582257275,0.1695155690469483,0.09834424542219959,0.15139069069890934,0.1581062555907148,0.23329742730124728,0.10726861050929565,0.18560482437734724,0.13742111890429246,0.07523888909876332,0.13974248295888733,0.19433840208692862,0.12840933738205976,0.20472756888336838,0.14588458903001725,0.17435989100658986,0.1182808606633696,0.12565985659899484,0.16209432384982567,0.15812175798546094,0.10160537339320404,0.1219797724211803,0.2186081834230748,0.11496723662052837,0.10744928114774376,0.12806466120669596,0.18419712812427033,0.15126159806186906,0.13183183004779508,0.2255311202462579,0.23100847668984079,0.20232699489352868,0.16541131714319077,0.13122579507198667,0.1163167956488334,0.15991841281182254,0.1991913802773696,0.1396866268869241,0.11693951873538717,0.1446816714350021,0.11345452896989111,0.13791598635314553,0.11716901896599029,0.16676665416895275,0.17793995028792944,0.20382569308275092,0.17426113476082902,0.1278523145434931,0.1296308889023454,0.09424063730654438,0.09001046024887949,0.07607806288003206,0.152133006903812,0.20611003586803514,0.15033772862348105,0.2130479429002498,0.12228710875892235,0.18555802644435546,0.171982359463244,0.20618614862507395,0.18800711536417022,0.10663789634684308,0.18062167260002407,0.15211472896926673,0.16125468063338338,0.12873491688882863,0.23324743232060538,0.15401360452227925,0.07806396554240043,0.17226894332148276,0.17463306497188258,0.232096959147318,0.14112265736518673,0.11026591837142448,0.09890790939418313,0.09411651452458407,0.17315689245706473,0.2543885080013393,0.18025468793285884,0.21083079479385783,0.14414757711642792,0.16289608133621145,0.23646650039358805,0.19845644754966393,0.10662360052306252,0.19818582310264973,0.1489935818863555,0.12605775464284605
972,0.1646918421279298,0.17478289895247687,0.2194229774239442,0.12545661055563975,0.1801900254095746,0.11452288883463954,0.06416474097909647,0.23491507016300706,0.17463528834221168,0.15702060815033014,0.15144448298129545,0.08971521080429203,0.1259021197040495,0.2010053373165047,0.19920499881313047,0.2184969973682222,0.18028074275047393,0.06108870160431844,0.08243574401983493,0.15278990397171635,0.15541394527889033,0.15699603368221607,0.2840806486424604,0.1539549982424551,0.15613905497937078,0.16524829804764468,0.1560756150393256,0.2070737106920232,0.14191881692044037,0.14661544901762824,0.21224338962865064,0.15558075440170263,0.06318195788866993,0.18189866365975452,0.23133702513546506,0.12318265492545731,0.20969065272830106,0.13279593249424204,0.13165385826301573,0.20308379396689205,0.19359085345038704,0.07481817903806556,0.11821502121333766,0.22089803610674477,0.09036913879213043,0.17165825685934952,0.18435483190342364,0.13917886440516117,0.22080682339842225,0.2010219889942069,0.17827049985981056,0.21698877162406546,0.17744954189606785,0.12091171893703122,0.16720433332951148,0.10929540794954719,0.15074427616476951,0.11208480124280394,0.1374463184738883,0.10307850551471348,0.138954534430949,0.19161261335138122,0.21463238624816208,0.17347446872954983,0.11915849997960078,0.054325711006880495,0.1175342809253707,0.17178390098010024,0.1844400522954184,0.05154957761961856,0.07228743534320886,0.1737692204203857,0.1159566339988664,0.17186775905792795,0.18405699283197605,0.035250126379623214,0.06346413996249922,0.17187543080192932,0.1431574776829885,0.16850113554338944,0.16517141131161822,0.12278864864318079,0.07548371811146641,0.14280454712274435,0.2023618792946176,0.25220578532669935,0.20470876891475595,0.13168214675796466,0.12927793167982873,0.155584178262087,0.16463119459544098,0.1302891642730208,0.12050272872595492,0.19188037116666065,0.16675930845111267,0.2518615032775558
973,0.1596961487029008,0.12458042434077939,0.1641926857728245,0.225284991274952,0.19407431154960225,0.10719512343844889,0.2557258996805834,0.18382489072989303,0.20782313234061872,0.1414721328601151,0.20935372774043184,0.12849316166292785,0.1407818735203599,0.13466877574103175,0.12520947496855603,0.22797224135414054,0.23525120454728402,0.13051327458976592,0.08120463720803156,0.024394150592237374,0.1431449244247536,0.1426071392561192,0.16336154083183446,0.19920109266668953,0.1373057115710148,0.1367040830995077,0.17762179237766598,0.12410608007810553,0.13909005676741354,0.11532819809611751,0.181738839765129,0.14541027971555925,0.12746603919170532,0.18485408459108513,0.23860483498939966,0.23717506302306868,0.1706200589141407,0.13469197652383355,0.18497677612171695,0.1928912991064847,0.15788437817121245,0.23714536331080346,0.08751386753082689,0.2038692568146358,0.23982385144097934,0.20611730181955817,0.03133627773593711,0.13040777511682802,0.17864512688626563,0.15837248565311854,0.18982651293253605,0.11736985204330669,0.18460693010178067,0.2672315184514676,0.15223257595900172,0.16612512621898354,0.20683326737107577,0.13972673252991033,0.17605938506289015,0.1282081748255499,0.13504599973874595,0.20475111953144265,0.20155964640802906,0.027285177914880145,0.07195209967302968,0.13233598611648908,0.12436704786830509,0.19606491510273052,0.11483923736504338,0.09546268685322588,0.23272643928259115,0.1792803477703059,0.15555524443036384,0.22378772071771685,0.11236355397667458,0.15132912587925923,0.15345997561109476,0.16087613988034047,0.14558291357445358,0.17247945895014913,0.11306776609104857,0.1135474903522969,0.12234019690301655,0.20084026297475607,0.20822225817769358,0.14306641905331127,0.17108087540390948,0.1515114337315566,0.1655567596915358,0.15375871433772775,0.17898579229331388,0.16326291793561185,0.104178446682968,0.16468993073697555,0.1048269014470808,0.16678477899259828
