,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
465,0.21690418775863915,0.24643433783475935,0.12732614363397968,0.05734977601728723,0.09107313325370187,0.17791317453919778,0.07257973856016853,0.09439640396267772,0.13341552720970054,0.1191627612000007,0.16065537066333183,0.10886376119694678,0.17663558336125376,0.1975650261327138,0.18153612257682902,0.0973740672740739,0.10144486680419758,0.16242512513246407,0.1475860627203694,0.11462035872696946,0.1594837213378667
466,0.12383150637747362,0.2882148101089513,0.1425046358288056,-0.0037414241704779765,0.07480299368647048,0.12262572107802629,0.10025926922785448,0.12564297622023987,0.09998690940731049,0.06585122054159519,0.018443905407672934,0.0729452680670496,0.13579210261270858,0.10530220315256707,0.08975457556785617,0.08351641536075997,0.1891351426931567,0.08589300841370125,0.2332816180918754,0.15459556512460712,0.16267877545120166
467,0.1942289655723893,0.19921703542830513,0.09647386847352574,0.08430622638853019,0.03712405333195693,0.12930589677717222,0.16111216141083756,0.0979467167837776,0.23060661356994272,0.12015065809240971,0.14378306909627078,0.128077182740975,0.15239060974703075,0.11790418638628046,0.15927703230483395,0.15159346673192742,0.1779183181761899,0.12417071937535513,0.16594290138618117,0.19111973194124665,0.2789030970577119
468,0.22586184550376726,0.21074552654828863,0.17312626432008596,0.06287052735221,0.2329072814787082,0.1760899976065839,0.12147639635255031,0.10516984034397563,0.14057469504296558,0.11108413819131978,0.07085143051458785,0.10696827854292229,0.20163494492896197,0.13232079136070027,0.07748677272691473,0.10351831545242064,0.10057384939206497,0.03684115574021546,0.2392388184663243,0.157435959658285,0.16027445680700048
469,0.23638055453771611,0.20799870029593398,0.11441937258959346,0.0089224819956261,0.1225069954792049,0.13193950205671487,0.1428138403807698,0.19948314870441125,0.10712759082011136,0.09688078240556253,0.12789976410043635,0.028572581068186498,0.12508405949875576,0.12372807723288931,0.1493784273566445,0.11621286697421053,0.16002121304207736,0.09438098509039045,0.1579988093989606,0.07993759578612802,0.15830579601012
470,0.18823240771521738,0.2037106233072881,0.13631484537243893,0.085333112144469,0.2455954341406587,0.10240175740428052,0.09327690639970167,0.15209337136017967,0.1363833222395665,0.11437640135231801,0.10526577798259527,0.0858317360850409,0.18018842678716787,0.04868596195716244,0.1266584713914329,0.09981385416130274,0.16773694142511664,0.08285753897952043,0.19039740116859485,0.12324135662822411,0.046493120980544235
471,0.2095982100367826,0.28408464927809446,0.10282527780216912,0.022099742737233235,0.22132348552969275,0.16274681551928608,0.10371954957924118,0.10637010541095894,0.06770906035845697,0.1921253683183838,0.09728143981026771,0.0468411898178697,0.17863237593402073,0.14070760639632782,0.08099197499318324,0.1217115293373156,0.1206815227563036,0.06638485185079573,0.1651270250020736,0.114976333782977,0.14662964193940195
472,0.24955671227851073,0.13650743477515348,0.06346798274949772,0.030271683352067553,0.10526275614820473,0.13072893161723928,0.12518259948425964,0.023471566181986703,0.17998921588007083,0.13794824446446932,0.09373091982470823,0.06593229828188633,0.04905478025902956,0.108039016553102,0.07971157856947186,0.12637434664299885,0.17974914788292978,0.053803848048928016,0.08843554117901307,0.16933800457583972,0.0782420153081826
473,0.20492797697426657,0.08840837201394552,0.08875299821474275,0.02940942572539057,0.11133981792738867,0.16558075354941676,0.07721198066389649,0.14319399422493206,0.23311941901706898,0.1967522975575224,0.19489164692778274,0.058741334396744296,0.1805189300348388,0.09173079869746752,0.1291422237305129,0.159876225509362,0.15434931633960605,0.11207444416964235,0.17375026558980336,0.13572720978983374,0.09994846662138014
474,0.24805621493963984,0.2168959441381127,0.22418175174608865,0.02496383909849857,0.09663938860608794,0.16196400717724402,0.16385152769186845,0.045690565367559055,0.09729137983421222,0.14546188555570982,0.12826534434550727,0.15995325701756508,0.24824726221260793,0.10986853855032795,0.13494904869624091,0.1345753550095185,0.10815168566113086,0.13351295943710675,0.15207474146027666,0.16491756125646181,0.08327506409466849
475,0.13598218196698872,0.18082405960957273,0.08871798718139563,0.09372993094342043,0.15957489896029456,0.15210929881629845,0.1474306332258405,0.12405723352811623,0.11853113401060354,0.13313868981191518,0.17396054697972163,0.12165856179077794,0.23135946172307334,0.012474322284019531,0.07594321452955316,0.17099047609706194,0.14138979128060986,0.062082422913669534,0.07275333613356895,0.06943170308980513,0.11578716451128901
476,0.1430614267962783,0.22166717195082591,0.10526054189469057,-0.010712839970106858,0.084916732969075,0.12072960464526294,0.10097662498874865,0.06823860946243944,0.12354639269112204,0.09436625983732705,0.0844477348287281,0.05190720106653044,0.13403168421864617,0.06404020034832948,0.09663505046815656,0.1069456427532635,0.15000895645955895,0.11757737387152124,0.20378262317570653,-0.009529950203930751,0.3106220649359004
477,0.1779479367466834,0.18285923348363384,0.17099364528667266,0.17669351281353549,0.1191121226491726,0.15586846063897034,0.0980597765927045,0.12497914476177045,0.09270334684371012,0.09256756019511457,0.13960666233199315,0.10648274197321343,0.10148664431920888,0.11592484394850522,0.14423175427164506,0.06622167051962707,0.17724393469603897,0.08880660818414347,0.18226254964225613,0.1696325452662016,0.13562324320053554
478,0.2821446819801702,0.20120223048687877,0.13163948360394348,0.05879092711758636,0.11154168877041713,0.1462159781395234,0.1255785839731873,0.14210592306698552,0.13310310471038184,0.14135809050427686,0.09958195029216514,0.02544498538593202,0.16201091878920093,0.09742207831295291,0.07247912569473945,0.1459860431438167,0.21434987660346547,0.13994865610304594,0.11643563948919831,0.1496811058383349,0.18767615767394302
479,0.20173094510446943,0.1063860268429751,0.07799912979637136,0.05113757083795323,0.18267136847940454,0.09251627578886244,0.09652963328294573,0.17054057506478942,0.08978324537039678,0.09906486512000821,0.016016084797101354,0.17485039142946443,0.16104113574953807,0.09894398714796286,0.07319692662980064,0.06506838345220047,0.19871135865718956,0.08611304944235564,0.07306840259352425,0.16600319590798482,0.13011459855677318
480,0.1690828806985163,0.3627307851015978,0.08200822285641962,-0.03245835081091899,0.11421362236457017,0.07901901308795196,0.055416229035742934,0.04745571859107702,0.032353737249298575,0.028475677742159478,0.021779421363072666,0.08646966922522921,0.16507917576295042,0.12995101721296198,0.16995383666688998,0.18546623174150437,0.09457470944126561,0.12130659102535575,0.14834506793878632,0.1442461166422888,0.1246505231347927
481,0.13034841364561867,0.18882734897347417,0.14045948546561385,0.10660523460123299,0.19598488197031896,0.2107167096024406,0.07693414238666633,0.13768737646359272,0.14593109766034065,0.1279948516952614,0.05948045192360302,0.07973825830982312,0.2284809829320321,0.10334830196468973,0.15261136513531848,0.12437719889344234,0.16974489197472867,0.12378838207515935,0.1303766544132233,0.1777184521658683,0.14030719847172712
482,0.2142570790223731,0.26566796202070864,0.11955184742629078,0.03383968899304338,0.12199817062621701,0.1636873449042386,0.06809799856199256,0.178096340063116,0.13766056044001565,0.09035136958189716,0.07988695733684964,0.130639553190771,0.11431145003994152,0.02029634495841872,0.08658239070575648,0.10970053931969324,0.09600925654956911,0.15548237392537634,0.11247689896565961,0.17564667490582794,0.19585049493189732
483,0.18407389782294956,0.1062366219239705,0.13972917615477728,0.052101199413838784,0.17858070750587143,0.08796493750670505,0.1453303908207559,0.15538035382575696,0.12721270430934412,0.1339245601429744,0.1075435788111716,-0.01468787504080053,0.1652908698062026,0.08715436667356392,0.1286005420839982,0.1481719456927983,0.13925151666525415,0.04006140718416675,0.2199581269460332,0.13467057163412877,0.0710629986399321
484,0.13221341336639636,0.16067976638402226,0.07047147865383478,0.004289832084603262,0.13783682505678874,0.11485969265216213,0.18928333694709917,0.10179940948515993,0.1358138009334203,0.06689330945708888,0.1580123447185876,0.10862267159884292,0.15232903038202797,0.09730627610303644,0.07629072269053906,0.18632884483026632,0.12391613571870923,0.1667214040190136,0.1472243650325756,0.16050195106169904,0.09644785085518918
485,0.253824585135249,0.24074647679973452,0.1397693244582728,0.10582067297181268,0.1873986282113401,0.19185989950935095,0.14162596467537478,0.0892385029634664,0.2161824037525089,0.12101466547072896,0.14401653853467983,0.07868965731310672,0.14227903143894577,0.10158815348442544,0.11959696699617417,0.08170117627376289,0.12720807029875533,0.052305276098183105,0.23713986970989023,0.1600896959268829,0.1232515405839945
486,0.16507101000467952,0.18815865670704615,0.11194008021122652,0.03852019593883436,0.11815165771340945,0.113803521720789,0.18593379490594952,0.06899105382609999,0.09168613531596105,0.13065197182240518,0.03905794360895082,0.029347913145453892,0.1748879874106903,0.05642427193297369,0.10426074612108098,0.12447690121194922,0.15869177761370884,0.01599893806641269,0.13206986874952173,0.17969746398306521,0.1835767147741023
487,0.2765831253820843,0.1910951693130827,0.04700984426717496,0.02093307084696544,0.1441009623910223,0.21835006400248105,0.08485812276371758,0.2289430424225952,0.1535257476642267,0.1300401535106697,0.13790578049686056,0.11297090172121739,0.1221876189530882,0.13281762803496988,0.09882927770651362,0.03442465524797369,0.20679497366630853,0.14671507149539592,0.09960046755172774,0.04041642564220453,0.10051395204918943
488,0.21033553912309896,0.15520063332958536,0.16329561687066102,0.07208314498200474,0.22657894223196473,0.11795966804139608,0.16430648142033502,0.177740454192284,0.09429970727143301,0.18578247127210837,0.15641422547135223,0.09627597655984504,0.24210441926178886,0.14477046377913236,0.21129230764484727,0.084834044900392,0.2024535032087083,0.1517103895113863,0.21694771949113642,0.1572000645379942,0.13801868228536338
489,0.22716729210567485,0.18029102865705324,0.08074559758459167,0.044142876323155056,0.22093349227683548,0.19500887025947478,0.16474472616179647,0.15879206920404024,0.1725098815122834,0.08422660071797071,0.15644537856170476,0.07815307292969924,0.13078003942621777,0.08229756051368774,0.057022326999257356,0.19840826667564482,0.16828462927661428,0.14834102786355588,0.13930046191838044,0.0834782069656154,0.0688828456935152
490,0.15020712890649465,0.20735468932424117,0.09745300286906265,0.051414930156018814,0.12823033538329573,0.07734446210801407,0.06099080987203639,0.1316878504434494,0.1299432459293364,0.1646276973767767,0.11499689904676015,0.09464525500193048,0.1253394793530531,0.14165077519660216,0.1627340393168981,0.11605114151249536,0.12166077389735491,0.0975926545102126,0.1634940866164294,0.17914287422961936,0.030689435615801768
491,0.15466960567864432,0.15168309686166973,0.07703541595941694,0.09710219699663752,0.15471975784097378,0.13760206398659464,0.1053890376510903,0.11363189373928366,0.1305778580814935,0.14014758505011002,0.13661701540342888,0.06426850074219632,0.23966957084246376,0.13671439562608817,0.06972234104407353,0.10059386052531853,0.12772294883689048,0.10839508624085481,0.11726436130011807,0.15106539046416037,0.20772139800498307
492,0.2564215364549325,0.15609992556760605,0.17274870300698067,0.10477676142427973,0.18286582017879346,0.166156785312941,0.14759892961055004,0.09449863656838708,0.10180795188364328,0.006056221056514341,0.14543862400151986,0.19992254737112528,0.1735067910832366,0.12239474291627189,0.0759220775073141,0.18078144063025078,0.1255985492538224,0.18633197512438363,0.11208456531409798,0.2073215866252651,0.14342264220455866
493,0.2355343466220861,0.22879079694892362,0.14206480767886637,-0.03465905451791564,0.1790135184732444,0.11930426201864236,0.058180505958989236,0.052787406681132965,0.1028639133658726,0.01157575433506943,0.08955374363220332,0.042969046309876614,0.22910623130273722,0.07698368247336945,0.1110126736900258,0.08888026257501891,0.21544014144156554,0.1560226994540266,0.081242145252292,0.06472310120666636,0.19671298702719178
494,0.1693471603238489,0.22177721892711502,0.16431362976376984,-0.04106048481164315,0.11300062542843853,0.06358826790128302,0.06745688514135421,0.18844480364765248,0.16807589930885466,0.1457201145165365,0.20014592051337743,0.0948039023808311,0.14692438216697976,0.133063352699553,0.09466499476789436,0.13561062423426581,0.1153785284370334,0.12546030849430875,0.10113764830492056,0.18410363817262812,0.13055602224808824
495,0.14870639332174576,0.1856049816071455,0.1366379572579122,0.06572706265441304,0.04480040746086152,0.03729053279503476,0.07523726057716179,0.08414895490608078,0.06485174105461244,0.16252325196329273,0.1593328096935986,0.07960774833253016,0.11396747498659432,0.15025886171245292,0.16093483636807496,0.19495526065368143,0.08709207188256406,0.15974893212412478,0.13023971137903653,0.13466647792043585,0.23413443105754564
496,0.172382728732596,0.20715881472313874,0.12378282267563269,-0.017626185757195528,0.09473177074269938,0.1411321561513634,0.09867797301816873,-0.02191568451101448,0.10138570472996922,0.09074110578076423,0.07705619505500962,0.020684754694679584,0.14924921114449025,0.10788092172514209,0.0924149000578714,0.10536336593494246,0.23357641118610314,0.02556974264065585,0.04477426311264644,0.16789855239434712,0.1544212668590386
497,0.16488224182305422,0.2106952878360845,0.15007091746133533,0.09134510548316095,0.15793357853546164,0.16298666751292173,0.1561297551091321,0.14673605714217755,0.16777869557497319,0.12112684539939618,0.1534487232170842,0.06906619927204773,0.2669491882916097,0.09683467336011885,0.12144432637655223,0.06572883887289503,0.13529978944843568,0.10309939990819572,0.19956658702408492,0.09218092408870059,0.12131133438276659
498,0.18207677511340753,0.13301555097346546,0.16921865641244607,-0.045165236609473504,0.19411580539581927,0.0323485863085593,0.15482420272853095,0.13261765972330833,0.08193103732677436,0.054839310976994474,0.20559334192805293,0.05146678533243574,0.183429191816577,0.14721094741324459,0.11254133579075441,0.02890603507446569,0.19118628351662373,0.07076321908912508,0.16587641597567737,0.19236749638593395,0.13569343763017866
499,0.22489528608897794,0.20556970079441955,0.09309217374589503,0.04759675973854719,0.09332564605330675,0.11574382958433951,0.08786358613512146,0.07341743856593992,0.10419368849569545,0.05523246716145521,0.10347822645740894,0.05942216772459428,0.17024979699197862,0.15992994963529658,0.16146302985205674,0.13715725767811052,0.10971399213354216,0.07099252142910195,0.11392451352003237,0.11648511254527623,0.1315433382386529
500,0.14657204214209715,0.21322411582170944,0.10369005276396054,0.07690243131436635,0.056852882666431605,0.12838281300210921,0.1468330264551619,0.16633169542548215,0.14746194647161773,0.05931398883545621,0.07105937120575999,0.11644957878935154,0.16792884438777858,0.09682605386504929,0.07686542102887618,0.087330647072226,0.18476980636373133,0.10872654621358087,0.1412061502981617,0.14635439519098356,0.07674610454144026
501,0.23001070039187127,0.2796140955605894,0.13648455795792072,-0.020346718176366557,0.16434050346657744,0.1471926624173174,0.004343401004747005,0.09194719759144228,0.008544748216243883,0.14471741510707994,0.1389338079724118,0.05447241857580448,0.16706613986371585,0.14356789815871204,0.09357000599693067,0.1250665282396452,0.16750363908407417,0.03917408884547593,0.1254050110728668,0.16209326634579954,0.17036241472544153
502,0.14538094622790956,0.1709361588466842,0.14104747399730494,0.0636422786634556,0.11935096156556674,0.13932857217119024,0.17809387629991072,0.13152364045961032,0.14423438581352935,0.06305085870147686,0.07210373202607388,0.01949151764476605,0.20117057854893608,0.14914046288136937,0.01688442924254687,0.14802320579797715,0.09530661634851312,0.0577793172534418,0.13802046041704805,0.16994433608902124,0.1367361553019796
503,0.24890274274854715,0.22712792990595604,0.10413488547493525,0.07068718837068443,0.24201895356250447,0.1403179833794232,0.11091478334105137,0.12323115157405694,0.08353372195016877,0.1574670686879541,0.15011996817010212,0.0299060131556797,0.16874609246574157,0.1392646625592563,0.10498966053496674,0.15322989603863651,0.14798825090801582,0.058901310019277654,0.1698350308070614,0.15542235807008195,0.13317520067041114
504,0.2511035382950245,0.2695409588419624,0.06380889584566185,-0.006573226153534636,0.1831376683598607,0.0700193044930717,0.006677414470943241,0.1945683017013642,0.10919793223060258,0.03514868637124596,0.024493544344116346,0.051474842001242284,0.16963447386816238,0.10032070022614388,0.1714851656370551,0.07537946157264745,0.06459780698664447,0.09670841534950059,0.21554636616689768,0.16256346964111343,0.1479180595345614
505,0.2342152367111096,0.2092369407513668,0.10248376400388255,-0.03836634333784572,0.04565976518318179,0.10043846679056424,0.09656580430884616,0.07029402670527692,0.07608367271773053,0.087368835506269,0.1371090543117405,0.11270077009023127,0.1986078323945502,0.12065933715239419,0.12621013270708906,0.11686930731060241,0.1870921204852747,0.10924526335933382,0.18522024117683003,0.188224057628245,0.0974760902644483
506,0.17285496476773957,0.23200936629250252,0.06215781644132533,0.08050368869252204,0.0889957780348455,0.1415651237949811,0.12435610759454446,0.03667093895906413,0.10555411580688306,0.1378493744254397,0.13369589125857795,0.1085128043045281,0.1798477852537663,0.20582708279351133,0.16196359929381057,0.07266406934725218,0.19760250713178354,0.1145303440206079,-0.015216963247496218,0.15182588189383536,0.11714352742096562
507,0.198351642205214,0.20769353917177294,0.06787850542691998,0.0571651402348247,0.14333359510528165,0.08350514638159993,0.11285413841142987,0.15364289277062523,0.09848423031548414,0.09934998697389698,0.06938352007244052,0.10383089920017892,0.14233360821305435,0.1102727956746652,0.12260364021322089,0.10964633667821179,0.17739922957451773,0.17643341304707658,0.15742081015453704,0.12982524828845107,0.17989481417272216
508,0.20105578278720834,0.14877427481307057,0.051421358618951044,0.040588194774788235,0.11470819328014188,0.023138049783719326,0.17080792308623163,0.03700044200141844,0.20767548500726704,0.05173513294019949,0.1281037132989459,0.14046872154623202,0.2247430854936639,0.09964054882909056,0.16769663672863183,0.11658455298463251,0.18287629618669582,0.08664349690833767,0.08762058169986586,0.1810164776611628,0.07527287896617557
509,0.13438330496868092,0.2101167199126799,0.11941140151367134,0.12824540447121777,0.21430638852154474,0.1238328322098028,0.1578920427968066,0.23478166800019953,0.1468140079641777,0.08435997319523825,0.13018596234427932,0.02024249517292063,0.23071492252418582,0.1799517845091973,0.19448953196454136,0.2031424215462239,0.17889229255713662,0.08441036031584843,0.12393593317870637,0.16797357443922958,0.06156005274110006
510,0.19757054591933157,0.17595961239188943,0.11158634429959695,0.05196786198454748,0.1645576161266643,0.18890106041310115,0.014542260626154158,0.186421057805888,0.17292658785406914,0.1482246990830339,0.07123814497522285,0.07294428492762729,0.12681372406844046,0.14679841751552428,0.0937837787061464,0.09327842720183305,0.12646511469626778,0.06690958191591688,0.14290370575930786,0.2511556353140241,0.15437774036170535
511,0.2316747900623608,0.1535597549018069,0.25238520006100923,0.025036672944992143,0.17405752839788216,0.12282790050252639,0.05729780863996821,0.11921011862355191,0.13298766976433507,0.0046875243521350045,0.10257335413135016,0.10357760317578563,0.1826635643768553,0.08414897767704847,0.13559383030536457,0.12012999931059903,0.20068019640596027,0.12542507727883176,0.19255076602251892,0.15825357699770795,0.02850937154604636
512,0.17202644421311472,0.10785681669737972,0.15344171112186603,0.0333315355122016,0.13224011481535872,0.11802307572397751,0.140126650866461,0.21855099357028823,0.09661181643201262,0.08103259620653729,0.1305569061933928,0.12576216167890952,0.17109550522757153,0.13092783951979775,0.08990095445755099,0.10861513965700353,0.1966099379814326,0.07091252347587197,0.1652999375798008,0.1977695805841472,0.14558559664087756
513,0.1646433070721621,0.21242413896765724,0.1241213269684278,0.0549598828287185,0.23428851572963785,0.1050653528716224,0.18394490868468857,0.1083229693923079,0.13175395605075294,0.14332453973271816,0.06486478677911689,0.013937465269279376,0.03564045340220943,0.09391720832556656,0.1551291531599678,0.19562551298688335,0.17759630664521345,0.18314420190962985,0.1565659158524399,0.09130468337824454,0.08192492672832974
514,0.22198112609156526,0.18144280906297985,0.1146758990152483,-0.025509144495875102,0.06525444324351141,0.13997603723803873,0.08349918114760442,0.1520672793061132,0.17327667953644793,0.08775801260777133,0.14986970223439477,0.0914691977730467,0.1186560800074189,0.09643775781332316,0.0774615293302936,0.1280067262058358,0.15281235363271528,0.16143449700449874,0.12316745931062116,0.22861572348710596,0.18853435193380516
515,0.19384420527350033,0.22444080449846945,0.12004009274429257,0.08201013089700136,0.14005810217102824,0.0927468363361728,0.1720496654275849,0.11702545483923876,0.15403507883190184,0.031058837268731265,0.17389197631035527,0.05101695173338139,0.02984048151096256,0.10948304661923153,0.1493729328261063,0.049443237674924846,0.11108324436519361,0.08268923223318896,0.13784370315178893,0.26053100386570166,0.15418359290093767
516,0.185360660697561,0.18122020680269704,0.1308767803961279,0.0117932444445914,0.17453537742635902,0.07849207321420698,0.06426906100971035,0.14119844049431626,0.15533560649296696,0.20236571662241498,0.18239575782090475,0.09863768032089189,0.20104908074067765,0.09713487660581843,0.21133204040014855,0.03885696971633599,0.133116186903624,0.05513235969531862,0.2528425039657589,0.17021177078607566,0.12307807528159377
517,0.2067810961245114,0.25368216067358496,0.13873912159669216,-0.0022681634334179948,0.15458038083178097,0.09807773917765777,0.12419568517283976,0.13407018804725812,0.1776301835613444,0.16399195926453086,0.14185034518664227,-0.0012350965573530628,0.11500874014380101,0.11367528274568968,0.09114339677662692,0.11203426086449093,0.19525501090236594,0.20227373445162242,0.11634250944449166,0.15458649697787188,0.1745385745210932
518,0.26943196706518446,0.1894896159190562,0.06668394550537236,0.0837720326985904,0.2462263676526336,0.14394151325026358,0.17955505136277927,0.1631377329510211,0.1720450540729014,0.05056928495904758,0.17040692023127588,0.07055003748789666,0.1354650379375634,0.04606584209863871,0.12397766615876958,0.1639003107394997,0.0886264513774138,0.037427136689611895,0.20083729799738873,0.24015338220532656,0.1437069908783456
519,0.12494225482725153,0.1705804933101646,0.12966858181716767,-0.006295586365994754,0.20420008618015562,0.18231611902422576,0.13580773979846852,0.20888703444861764,0.09989101486779818,0.13255549294129135,0.13438964560903552,-0.04049841834034584,0.16025167203282742,0.15986553051264174,0.08206403376490508,0.15525203517245742,0.1561426430236049,0.07890465894578681,0.19042916012690897,0.15924362981091025,0.14264805678780615
520,0.24620515343723579,0.15443077179337886,0.15738220541508205,0.11189191965862975,0.12122789343945846,0.194879435831536,0.0970566167450872,0.060760228134911755,0.18894259061645113,0.12225857888717118,0.07096754706948084,0.02090883225051835,0.20331503068249485,0.19167775915754554,0.10004047557874944,0.11463583843961193,0.11012169787577437,0.17573032179422543,0.1804373061386844,0.2149604513605791,0.07874083567972502
521,0.2070629103966726,0.08901908634009549,0.08607831958094458,0.1940927591326936,0.21839258642205553,0.1886637264607863,0.1476758533144185,0.1081595315891194,0.057987963588030364,0.02825581646256481,0.03156974100825952,0.10063881708361501,0.17093619405515198,0.09590992729591037,0.021416822078822156,0.08428984152807927,0.1594584786231085,0.08894408645306011,0.19695884607165123,0.040352997508879676,0.12727128909004667
522,0.2189446201461024,0.14807140802417165,0.09862239553318354,0.027542528639736406,0.21637420353744233,0.1610089935506437,0.16082439607222931,0.08526992891292028,0.06584946257190617,0.12748786981424093,0.09891309232097358,0.002198183301712231,0.13595828953294606,0.09675361017102513,0.08296374123433674,0.15198463530834744,0.1377441689702052,0.09564955779964651,0.12436638879393075,0.13061776571419006,0.11627878454814043
523,0.12829418605207704,0.12595921254191003,0.1258487635439212,0.07795323135785848,0.18060103402901292,0.14762814457589624,0.07604450668304341,0.19300260048684453,0.09080235788866796,0.08130039343893027,0.0688541616127119,0.0518789766235806,0.16099589162627279,0.11368013319913434,0.15226109523281534,0.0498316066024697,0.1220006763151973,0.062414095925691394,0.17932301143305548,0.17145493513048507,0.1753893911309143
524,0.2728741941536923,0.17781524922490824,0.05477645586403028,0.0642960953382898,0.18878783773242522,0.18659558749311544,0.16863723233379982,0.12410777698186755,0.13230876916995968,0.058085415070357305,0.12026619723998556,0.13085945637482568,0.13269827186209798,0.03403738945638176,0.11363885768484278,0.09813990200842639,0.09638696989753744,0.0923002500832892,0.14702044555056626,0.15362038316952029,0.1947733327483126
525,0.2343929579705553,0.23614223384658745,0.17684791716059414,-0.05363389391859996,0.12428434326815006,0.10736720013630123,0.15044500529989066,0.06963228136606475,0.07364424330826493,0.09310661885606412,0.0987213486854784,0.07286203395662398,0.20594328247617047,0.1325396403735939,0.0949907222733713,0.17406320734204012,0.17163167604863605,0.10705976872481898,0.20756149687304995,0.17641490390299977,0.08538024121079202
526,0.1734060708072255,0.20969526657506635,0.12749706211143982,0.04915667870222725,0.19527399731415776,0.0654131049436066,0.19305862045256714,0.18668776005766932,0.0967494864678906,0.11629268374938544,0.05265382505801571,0.06946831659567264,0.15514447217278124,0.13143681892187167,0.07079431494625417,0.11212449528853793,0.23817543192406007,0.07141648483834101,0.1405703225637139,0.15472071395363016,0.13050974525280004
527,0.19579648003039238,0.13845131238664193,0.11938234502879029,0.031621560513073854,0.16974058960915223,0.15718817879072058,0.13274285809708047,0.13138270893743392,0.1272841441783095,0.1331589636161087,0.11375665256136173,0.10974760471879451,0.1518121418639386,0.10996213085364255,0.023294027818816697,0.1657803323379807,0.1343358467857956,0.07950335989623093,0.1730521426215208,0.12655183432648753,0.16656877829099603
528,0.11162028976700383,0.1433836310049252,0.11428114807423885,0.05439008248060813,0.17983308049957933,0.16498301442768276,0.013549072623425343,0.14037245504456095,0.19048993431026007,0.08751593931294031,0.0838032832233499,0.03311112747929137,0.21754401694012196,0.1292080795767329,0.13919036252051606,0.10494301984000558,0.12540059767398512,0.08240888641439881,0.13054478128610644,0.18994073785559248,0.13577442743466567
529,0.20947226052990983,0.24636407474044542,0.11882795864000639,0.08198238740188812,0.2160472970262148,0.11791945484333562,0.19500109545781366,0.10653589549510321,0.04645600726083017,0.09264901019616634,0.09515686616116016,0.1656304168306304,0.26697151950232195,0.12040578534725699,0.15029873323632448,0.132714310822509,0.17155386451755814,0.12511672734710938,0.15321957120952776,0.169705705905719,0.14462206288051063
530,0.23861119757389027,0.13640788963884887,0.08697056003813268,0.007834442886083407,0.161176121641887,0.15751764309478503,0.1392314498184619,0.1172159469926567,0.04925253392542417,0.09612878619258354,0.06448821682410089,0.04535246550934572,0.06878135831390818,0.16795419293198113,0.15833741861829237,0.10494061322474656,0.1374593144357423,0.052396562676426194,0.1722585389428782,0.22847585376523158,0.14631756316269795
531,0.20510150692102366,0.17735480917642998,0.1190380436677846,0.12482753643586908,0.19761142007511226,0.21151207135599615,0.04258576758979218,0.03170501924231384,0.07879416968021076,0.15018061843007632,0.12870946543036613,0.0825418042662381,0.19415095122724943,0.13389264719878402,0.21747932095498312,0.14538257697411508,0.17184020473083783,0.11084243470670431,0.12274501510598007,0.18486084646326217,0.12626183526339915
532,0.22057697668538653,0.2381944134661035,0.0774641407287186,0.02840243580837391,0.19025760615093712,0.1162093421846012,0.10189660977591247,0.1559329228774432,0.07992394687370939,0.09589217754133156,0.04244518229441552,0.058233384500968856,0.20700575909661037,0.16857825341989482,0.069220102677001,0.125987988043717,0.17081200243454667,0.11919350104602607,0.20880956053237623,0.13212916610705744,0.14034330086336352
533,0.22350528281272972,0.13788313136034341,0.11916433084597512,0.07194713619777604,0.1378785463587595,0.11679952800491661,0.052608947529649244,0.15252144397544842,0.1572354665964206,0.13120204444072125,0.12106406143856518,0.045476476480952,0.13240565615343566,0.04743929968825701,0.16649456489493947,0.1156320350126468,0.056736320576148615,0.07734445145865143,0.12313509532344084,0.11122226130227732,0.1436707934820757
534,0.14056958244423798,0.1733482531320743,0.15631205528301337,-0.08930701145973648,0.1202767090635735,0.06002610768786826,0.01808081919949563,0.05799408713548965,0.09137830846749666,0.14860805091619958,-0.007241841677707398,0.12225558957842536,0.17400693961920957,0.12947219134033167,0.18819404038890253,0.08684556282962357,0.17801763875482415,0.11696891579839218,0.15180854817488523,0.11053538582822059,0.1697695824268671
535,0.19816124302091284,0.18911794758459238,0.1322026280324929,0.10912333760860432,0.12690952794681104,0.1294991918012556,0.08476749442676947,0.08853652552798835,0.09113839792044894,0.18648160031047628,0.10868910548591548,0.07227138513957333,0.1853337339134891,0.025876455263060687,0.11694876894713895,0.08034911865976485,0.09530814337833816,0.10036343286532516,0.15933499576825214,0.1558408534511436,0.10283637690012641
