,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
444,0.08557211733932302,0.10478246145545905,0.06286237116485822,0.09361384647231948,0.05884922757998216,0.03910773624213291,0.04250511196187392,0.062096324214747325,0.0019254261895114144,0.07183411088289209,0.09808774094678412,0.09090772130327453,0.1536893249375505,0.07051211939311756,0.15748451992990486,0.21281202201810998,0.07273181278649016,0.15948080513160667,0.020611887092980636,0.10256699736705992,0.13602236419338812,0.15264859025818597,0.06098242095907391,0.06978933793595755,0.0703317883009859
445,0.13238053323407986,0.1582937408803288,0.1350981057820488,0.1381939062613354,0.11034213235977736,0.13255035411144925,0.1120232201597195,0.07024114565617305,0.15638268934730465,0.023553596105381512,0.044288892645530875,0.15830097435621457,0.20841187684163678,0.11052834950772132,0.15883171961300246,0.1145312752898779,0.09653667492809648,0.09731625858039254,0.09606506677609677,-0.020095521783920895,0.14643949565230582,0.12837905487006773,0.1122770311040824,0.15111787445347574,-0.04624438060325294
446,0.09738282182554493,0.0542737834766433,0.0796334051141398,0.024388118363054677,0.10617786564904903,0.08450570340302573,0.08948231798597257,0.17904739606534792,0.10176352732271403,0.06638166979912812,0.04826289810232681,0.07647882646219727,0.27681488596625853,0.1265225585508221,0.12439492319141453,0.07914304103184831,0.033474043543123465,0.19618161111137233,0.17432463262724632,0.09835928825559027,0.08573598075332646,-0.008106685257021962,-0.019762676922919536,0.030156045376654263,0.11700970707290392
447,0.13848659506642105,0.16420914819470153,0.04303588113413551,0.08218383525085522,0.055317243954102965,0.22219553959481278,0.17629700388054767,0.12377090874894274,0.13789056243839637,0.05698104743494096,0.02861426878831443,0.03283765110090098,0.09681341455932024,0.08326007904569231,0.01589842394779356,0.10944669158038789,0.08153074067756205,0.0891034737382903,0.10157999262010782,0.1374709231606773,0.11649837906348653,0.18882773951336967,0.11558265595861035,0.025566220464355804,0.131982213535208
448,0.18838101487997308,0.1329779353950731,0.11507791957457493,-0.016776956514036767,0.08120159312897256,0.0794741488973899,0.15063953633274219,0.203114216039233,0.05154334808607229,0.05059943528359532,0.06868011224895686,0.005454855087875873,0.11858118802706817,0.011237507285184078,0.1488070931777045,0.09850431358885912,0.06603992047026647,0.11929047590773915,0.24338053860120043,0.12177710672396269,0.09736810324121918,0.11225431731965702,0.06708736425238897,0.10362892202157586,0.1434725279025788
449,0.036381052049902884,0.13698128778664576,0.10515642000628257,0.18038944048660713,0.0922640237427451,0.12361617874398788,0.057355092479792036,0.07363981586023333,0.04196340649855057,0.11412285097213892,0.06651483659417452,0.0777939157188167,0.13541274936647105,0.051119652304743336,0.07761163982437486,0.10930970687369553,0.116768467667414,0.12546034592578822,0.22370694050834403,0.001592175964693003,0.14901788086923862,0.06548456144745983,0.17723155621752004,0.05269595369213509,0.04498735745519831
450,0.11721683691650443,0.12305036882568221,0.008630013250290355,0.05010138802849544,0.070749636860111,0.10411321025900183,0.13291957156831852,0.10632647004202354,0.17390829726465806,0.10250278558127406,0.027235192331835655,0.043702412423447114,0.0059598003098029016,0.15523930016820062,0.15128819065744553,0.10047533128253089,0.0916326796342722,0.17262261931526598,0.07134777678076204,0.13147621250148472,0.09136508896129954,0.05738800085931006,0.12612618167126408,0.12255744476628384,0.0898315217292827
451,0.14197980245520583,0.08752775543968665,0.06461192610757675,-0.0348617838923894,0.09886578600943517,0.17419004923544337,0.10317885920557189,0.10215721143691264,0.05097769067337012,0.08242551407627718,0.06127883245286997,0.04921203772258768,0.1527570276513365,0.1580156688652766,0.0332536472248911,0.0982185365659397,-0.013813920308928085,0.09885588037773756,0.1499696565793662,0.008044630589977914,0.11729202743042029,0.1176472849838507,0.11443841792686986,0.0033049092740325605,0.10562938882849869
452,0.17836291089493975,0.12312294945805743,0.1606001735187561,0.08782721965662244,0.09850454660959264,0.08275973219085203,0.07199816345276507,0.14215031424790778,0.19200007166008418,0.1042687705970561,0.04287941732610593,0.15319259282258765,0.14178112990010422,0.12456837655986087,0.09995546878904288,0.11475904117345785,0.09286474691366413,0.1220115624051077,0.19017904752973788,0.07688457454423786,0.13580366818724807,0.13566589205713245,0.039805441697207386,0.055525430873498094,0.08907516280313406
453,0.08017402714619047,0.027388761471605516,0.055349908786182477,-0.047722669275337436,0.151642960680443,0.18411274159803573,0.079899664533846,0.0843113460418518,0.1943190625170193,0.043296748156058405,0.10813384049623333,0.13503915806550643,0.1263645275643249,0.15041695353196002,0.13962109457470026,0.17771920690330334,0.09719434193043448,0.15892135712026548,0.08348839980504537,0.07098292633997526,0.0803656973773213,0.05643999117096586,0.16718825376525262,0.06944721979461316,0.08302098174541778
454,0.06119878761174019,0.12229822230778441,0.12980338494237872,0.050530858057207806,0.1067181408234991,0.09388200829218409,0.16512490729433488,0.12613015708499822,0.017509133945516193,0.003411593766122064,0.07322707321434054,0.04737164092903182,0.060051162323610116,0.12011153254878641,0.0767607119289605,0.2244267380451038,0.12186935986272528,0.13695318852688212,0.10207371326042304,0.196901082086888,0.13862606339473532,0.12224858870552742,0.09483314182854363,0.0645393652271472,0.07135716183976405
455,0.041907358240566385,0.1583621374019269,0.1368303078984885,0.08832130304637938,0.12715314026754929,0.14558110777946143,0.14546579236900067,0.13649009960352348,0.05385359160480975,0.06063365998972474,0.05727894830290392,0.06905740138827406,0.17862866576815273,0.1588614275947817,0.15040497941325656,0.07987757831686171,0.08045510194852208,0.18356330787450356,0.116528536625162,0.09105915511974111,0.11910322671216185,0.09799190005109161,0.11518781696200607,0.15456314588447043,0.09601548176021744
456,0.10947351425011921,0.19189272060195847,0.20877471523414745,0.0530975574653856,0.02116428474431503,0.1747168029073766,0.18516198966058278,0.06417542845416331,0.10257297913598261,0.04087760319632192,0.10213931474735687,0.1379645724886414,0.04777758828915851,0.10953958336270558,0.06616888810196563,0.11780019152178813,0.13065807206178867,0.13823489415530815,0.12575554953551746,0.10517513973807692,0.042973570057900846,0.04999645856977332,0.08480474880514045,0.03951071110122487,0.010492913917760305
457,0.051451208559024394,0.09292859231386737,0.16194264616823362,0.01854140425871792,0.11606531927287034,0.17748275463022073,0.15860049327216094,0.11101579811862193,0.08875267419633924,0.09995956543076463,0.07254207548958437,0.06962607103490015,0.18950035447336164,0.05940812611863659,0.08272339911807652,0.15965408827945657,0.14419378846711667,0.19638352326998285,0.15714056970706633,0.13664443652807476,0.10950493136164381,0.19583325321429837,0.1647813780722496,0.0928644462171086,0.05077029852162224
458,0.11865356154042261,0.07860412121728004,0.189606891227664,0.05412279602856135,0.06087997583375145,0.1394293410408944,0.06799794052929696,0.045627407461180915,0.20806193885794608,0.029630764063909226,0.05088726386472368,0.11540801354957943,0.1304545388276565,0.05609133910106971,0.132030501811735,0.15788434079564312,0.14674312291912414,0.01962342045427734,0.12593657867282973,0.10193659972514842,0.13567490280139735,0.13813685187662425,0.06021197728894001,0.06366954847391053,0.15231469306668963
459,0.06447922827545922,0.08780595665941099,0.16789259206855098,0.08686764584196015,0.029243764401450583,0.08760715012140857,0.13818452992200211,0.12657009747429246,0.1079893198564948,0.03541537257059788,0.07681035527867071,0.06773781255035576,0.09816005354543354,0.1395386359674923,0.14120849479851819,0.13410254557594212,0.1287185266549328,0.00940002960273025,0.07880123580128275,0.09971047367569995,0.15777222414053108,0.03459975112764683,0.13844880022435516,0.10339035878903474,0.11190838603761664
460,0.06415722939625719,0.11152185833409073,0.0881134686337432,0.03309959451933714,0.14144913798254846,0.12463065095330332,0.14533697886824334,0.08488551331792064,0.1307540497240807,0.0915032908497538,0.08230810760171002,0.11031194833730502,0.15085753321268983,0.13460177412810223,0.09265048061838128,0.14060085513871,0.09390826323217465,0.15920197005905504,0.058144797764745425,0.10980573738289183,-0.004086635851334841,0.1316865725430356,0.164990195101729,0.04928602259446875,0.05728999999486878
461,0.11199992057379839,0.16757902377304534,0.07079419461403329,0.03795468430357126,0.03596449809096791,0.1566905706336306,0.1100140993683531,0.07075574328509822,0.15919572571189683,-0.044137072932954935,-0.06009635025736217,0.021563566974314163,0.24552608236639337,0.14221202386243537,0.10842492198538152,0.0877379278432221,0.0936915994775029,0.0874393955606688,0.06711049669285753,0.1153667305642625,0.19005493907367288,0.1285082291634846,0.13289191295252809,0.1480053362480847,0.14147267466788543
462,0.1654553155263725,0.12619415386156804,0.10770562370150004,0.1380659167704603,0.03295859675353069,0.0870090877053555,0.10550533453167377,0.12150007104585019,0.15855327721018422,0.08062347719940498,0.016936109836229545,0.006646883360592992,0.11868342923375501,0.03672866827134562,0.15286461228381498,0.1013718104956076,0.05917784581358374,0.14284938372076636,0.10981955830231438,0.059287383218418366,0.12634331403067386,0.02129827191029454,0.13128968639494606,0.0642769131429607,0.057937920858892725
463,0.13754296050163065,0.14835565288184477,0.16430615368414167,0.1105955152195585,0.06250579548954945,0.2577298827539543,0.049125159231555506,0.0763560148303774,0.13213684065723616,0.055821737062647925,0.02040049260540224,0.02236698086330454,0.07022964709983424,0.14289850279243244,0.1445389320021135,0.10765278557027169,0.1365803951150265,0.1255815225449988,0.14353036091917418,0.13213421214939075,0.15874970308069195,0.12469650545918004,0.13944950570897421,0.03413655302502664,0.0886828499636273
464,0.16319378849598928,0.06252608916061099,0.10608075686291533,0.11066829888496953,0.0667252262151008,0.181239937748756,0.2010519022622269,0.10104731933212396,0.14204802079378892,0.015954168913655142,-0.0053622347014948835,0.08086646906647904,0.054649209561059876,0.037804930276113514,0.1227865610860408,-0.005459778392041167,0.04663503477946042,0.12076763759609734,0.10564034132501325,0.1058566193150302,0.19785466420653855,0.14939028619270653,0.16975369946513985,0.016624516036423342,0.0743389277797606
465,0.12644008848835525,0.08333175307361772,0.10827126043733859,0.039236322581540604,0.07678887749235813,0.15592696240443563,0.18866203872769913,0.13510018910557406,0.0937505683837192,0.06466874670101734,0.09658547217293607,0.06443281882202319,0.0968839780298761,0.12383985811857313,0.11850797469970092,0.06899055926449103,0.09958378354729948,0.17599868260851076,0.08773071793303176,0.15442711659997874,0.12409840647884664,0.1255394828146061,0.1101851575689309,0.15575831109327196,0.08091264980867736
466,0.1659367732370605,0.08480745862683359,0.09879667581717268,0.10789564636136927,0.127609171126537,0.15242134353885456,0.1039772340518552,0.1586601405990611,0.12117775284358666,0.004565761668618199,0.12489702277719489,0.046001594758565044,0.04791223324531402,0.13681190855420564,0.0871960249190275,0.09155370312829969,0.04976098854559419,0.17994783468087858,0.1279037488912691,0.13823580846380834,0.09370136129487915,0.10033051620185962,0.051286808834673916,0.1197643381355993,0.13060566297822315
467,0.10449399778326722,0.08014997937131084,0.07269940390259867,0.0414405894715519,0.013703324141385587,0.17151042254367446,0.10904685810021923,0.1793527091385483,0.11082360785266272,0.010164338069921766,0.07188135551852613,0.04875374366139029,0.1172366283399794,0.06335500396166309,0.03673356678342232,0.11680623836471525,0.11603760406740153,0.030454440393296568,0.22042893554521123,0.01977881120542513,0.16200510919163616,0.08865988888886399,0.11869067639621256,0.06184910643407019,0.10716300647619793
468,0.12798926203760852,0.15576189165985607,0.15228580795932617,0.12469510248344873,0.19219186929318785,0.16651628120498252,0.0781680332443344,0.12652329646058902,0.06135164964609302,0.03726376378420491,0.002134259911310702,0.14667206439885683,0.12038664122084593,0.1009045784960672,0.10000916581201352,0.24057411410049975,0.13021096225964524,0.07563920926136658,0.09468111635550158,0.08008185223717242,0.1087297986644411,0.09753428783325752,0.17318922783237142,0.13948991853826645,0.07952394898007875
469,0.14964427398162405,0.13525765820444166,0.16547032214009158,0.06834403418023333,0.06494141203864644,0.10640751984832601,0.19851904086244654,0.13573869531864766,0.2103388531887743,0.05284172230628355,0.11967824888951462,0.09758627736204735,0.06566824835691241,0.07446411803258134,0.16594721133156212,0.10642868089035555,0.09581011979430627,0.10360362658378393,0.1245409023381679,0.10579530771799679,0.16648594217712614,0.07285548918409275,0.1044189515476946,0.041770503473980904,0.06421013986250756
470,0.09151324134097093,0.08261496143309156,0.0741492352206493,0.06306590539714117,0.09086827106220026,0.07792757842995983,0.08946004226096109,0.07492420675941087,0.09652874039851239,0.020738980873114453,-0.014240814052454013,0.1093232874407279,0.0695124918843858,0.13222167266514093,0.19646411757379686,0.11929241073488123,0.1290557520423085,0.08315408365770756,0.07181206529572863,-0.00481236697770467,0.1347343642067031,0.04283369884882517,0.05853981619225873,0.12054567661018789,0.1195208792448535
471,0.14656321948213036,0.13703834581738114,0.15033060679350443,0.1859714082373988,0.05453856286269876,0.103417754240883,0.16995532429606813,0.14512715907568888,0.08728879134565536,0.10565974588243067,0.06799799378279092,-0.05747982099264239,0.10521040140426503,0.09961311300325164,0.0848410305673794,0.0751269133800755,0.11421631179392827,0.15563375152903178,0.05658153900647824,0.17131697860897835,0.15835685257275525,0.07020669533783624,0.12093625946255654,0.03299180278646263,0.10749802860860104
472,0.12136019630037932,0.12213760312137689,0.05645723606734698,0.07373740763550962,-0.00046684487378375293,0.16914899681435258,0.0495890503063046,0.10234348337974582,0.12245244138851946,0.048954267842020484,0.09363588441973837,0.07049019539679309,0.11300068671467499,0.08600793735485011,0.0976679776964675,0.14488025431157325,0.12025805014176434,0.12932024102623565,0.18823171250169085,0.04967473218695153,-0.01084191014173467,0.09008243124284115,0.0991371216744884,0.1968694746513907,0.13108893058425888
473,0.12794524220270273,0.09381020629206642,0.15788453297959357,0.013609239300847287,0.0646844542360245,0.15157581672220677,0.12106203483667012,0.08450046828145602,0.13302120594437336,-0.02902380870398985,0.15771195215142625,0.009841745671469004,0.18269181967417258,0.09712796226046823,0.07334833879369464,0.05455252730318215,0.11162804237242151,0.10916463867002259,0.09180795035460633,0.10095448277977732,0.13508986317330415,0.046616771282126546,0.1392960974564072,0.16620050969619415,0.0340666655930289
474,0.18172235062399233,0.07802744605494315,0.12041030863622043,0.06204215895478475,0.1276138825471206,0.11251076454615724,0.12928806849283672,0.1728752711259473,0.09314113709892764,0.04795139550349812,-0.028220615638299862,0.08748696259743703,0.10350498711085358,0.13009202137430792,0.09797438017017962,0.1287233148292079,0.09540826058165625,0.072556698896927,0.11222658280336952,0.11928378021401799,0.10407546504642777,0.08923605935853074,0.13422209821842193,0.10345768395352108,-0.01348046057455236
475,0.11944094969504787,0.12340848997032318,0.06304434221612316,0.06794437218038613,-0.009682772301858175,0.15580506867320507,0.1264549757784119,0.08087421684496955,0.09466271479070988,0.05922981079671319,0.08268030993949861,-0.007314401550469049,0.14448457637947001,0.06331613750758991,0.13506627331499685,0.16274795072365414,0.1391053867536942,0.05878159866045729,0.09541398633254224,0.10771104068293652,0.15937302439685982,0.13942170592832798,0.09165952008529497,0.048862093513585794,0.10365731203211509
476,0.07531886296642708,0.1419683652708912,0.16036273911914448,0.06759066183516449,0.07679038775810122,0.09725322072248098,0.15257271178526297,0.17475258282209336,0.11871351948065069,0.08781725790355599,0.05000429319591595,0.08377174785115026,0.10330148876993782,0.057466607455011684,0.10611275476656438,0.1056899197446331,0.11497181019117536,0.20890132258539473,0.1368548970672738,0.021004750045102216,0.15017016803525737,0.02188197883149684,0.09587270168378431,0.08289838833966573,0.08713161474016808
477,0.08825334075669788,0.1522887887930411,0.12071040116659869,0.05210974339721691,0.01868150685478433,0.17444387529843586,0.10447328753905633,0.1564135723789807,0.07565222774231939,0.1175743985631932,-0.0432185473177501,0.07415590945192518,0.16510952723619757,0.04769181216430855,0.06674347668071036,0.07896184368820887,0.15159720075321736,0.13723539204400922,0.1583106614329969,0.1635712919874178,0.030516625251138595,0.1325660273497973,0.10638533371044621,0.0758278673245424,0.11343202609196941
478,0.12986939975226597,0.16048917912284344,0.11203315105082849,0.04645061955839739,0.03731082108514142,0.14072709712316192,0.08634873304521533,0.0932443380534675,0.30681443252622803,0.051435964854545636,0.07874306615885783,0.00429758802769333,0.10150928264917435,0.06708605949790357,0.12561215851694277,0.14286933899774737,0.1367577216799086,0.1248774345287879,0.06519917935185437,0.19146822475867822,0.0659048507282561,0.09554104329514986,0.07644158078165887,0.08383853927325147,0.0768401649710464
479,0.1742442378955201,0.12247356059392578,0.02204144120286069,0.05145925907486012,0.017619032217633092,0.1368033119912185,0.03790281884719089,0.1401042622987829,0.13463533984322645,0.10547117750461377,-0.00543550141424302,0.06374231473325193,0.19411143139177342,-0.0038935907421540072,0.06701697269711458,0.1269657606878258,0.09363975830478428,0.07261972083899919,0.11944599938410395,0.12645433984706242,0.15085054896406333,0.0863438601902244,0.07333109321708664,0.10518802461459385,0.11315644906569804
480,0.12487256744329646,0.1979433583056954,0.09803568360189496,0.007111046974730898,0.13924716200522155,0.16197015386453015,0.11862928318055656,0.022065218903019917,0.08638742791438682,0.08101554616226424,0.09933210640136429,0.01669028271260122,0.12747887254141632,0.15909177540133904,0.1491711972806243,0.11456458310052377,0.09478891672612345,0.05061443011666657,0.11532924052548395,0.0454023547908811,0.14870877279859984,0.10009906934683967,0.19250358948361043,0.061977352355560865,0.11786949689979594
481,0.14528527818878917,0.11482080543975322,0.13424339683345107,0.023361210274992272,0.030447779147546872,0.15843698607442566,0.09014172378192804,0.1160033462657999,0.13479647360577443,0.12034992926400963,0.10207615376885733,0.12311780802356047,0.11418447905428313,0.06937823941363563,0.1916705104793401,0.050321225354464386,0.07947407037777897,0.07667650183495615,0.22673755277589194,0.14593552543392088,0.105360910847672,0.08772991988063615,0.10011994560961697,0.046954369453529154,0.06080475077686798
482,0.13754072165080702,0.0708059355724725,0.12376508368501132,0.06831590515714026,0.07309003119102248,0.12336847056604396,0.2311123572013307,0.19032186966659662,0.160599468202961,0.11273029562817989,0.059104274172563045,0.06727799314645268,0.11924919625218457,0.11322774360347637,0.05379567736936284,0.11650561435730888,0.1364491788382778,0.08515568639415254,0.14932932156694542,0.11804572474005968,0.13725416865201104,0.06046817380575973,0.10736872458442508,0.036477142031698884,0.12168258834508534
483,0.07142230973299485,0.10581457406590832,0.05419314190460058,0.11462938867254467,0.07397856852322575,0.16071961397315096,0.13440451326702776,0.19925074954200186,0.01611249538134914,0.14120152171886993,0.060873046008238806,0.06374111285635786,0.10771958557037396,0.09195473270691673,0.06263606865641141,0.061141204759092925,0.12354014316288607,0.09505836436582665,0.18945821759215428,0.061169542693763956,0.06818413134974621,0.052014834788603824,0.10846214049523528,0.016459304805368002,0.06647000059494883
484,0.039252310744374005,0.1224719584232461,0.09467571689780613,0.0366485296216972,0.09765043931261563,0.08898437268137123,0.07525983219157097,0.10493465437450859,-0.013573238252599134,0.13365822760138957,0.1258940767278224,0.022079281728077736,0.06422814114680377,0.07324705929786478,0.13090611889900242,0.10178365577041039,0.14764086194711215,0.076938656453528,0.13803090811694083,0.20681082294257833,0.19320905029302532,0.10588824780962718,0.09110996402262207,0.10710810732846932,0.07006979762006145
485,0.1163463086737364,0.04921392257356514,0.11091596516776414,0.053166397327419825,0.0830493625391134,0.10937571414875914,0.007545923141457966,0.13654613218015182,0.07813055507032879,0.08548775951728081,0.09973177974152547,0.09963279792536424,0.044867566496762525,0.06388186845914275,0.12208061041352024,0.16212566451424118,0.15352576557734712,0.12750454295045646,0.1001951255963659,0.09660917592313682,0.06211028712094367,0.09127583017261424,0.17046356709564667,0.07550321984500008,0.15336683302585657
486,0.10375229633262507,0.19328940056305896,0.10460887601433828,0.04197560715626155,-0.029566178585291463,0.10356689570020826,0.08139574876280166,0.12630871425536908,0.19264903270640532,0.03273294084369275,0.09176160800681699,0.11127854977252923,0.18942017591460386,0.037746178759849924,0.15889415282295438,0.1334939152513365,0.0648315686712714,0.20014340088084298,0.12385344600231461,0.08019659214150283,0.10977838959889545,0.09741944337401143,0.1198583690993982,0.0630675005105731,0.12551629583646828
487,0.12869897118816828,0.08767984748161405,0.11979772010900468,0.05452478388213605,0.09005627913128918,0.1897173748404534,0.084253270137436,0.08556888954122795,0.17790500530879977,0.10516039071294621,0.023263894198823593,-0.030272499727344693,0.12367743450648677,0.0862096194587688,0.012030532995343532,0.028437014541659478,0.10083865645524037,0.11428458309695111,0.1084718865580066,0.06770600564926284,0.17088446103080127,0.16937196425322376,0.04422639036402246,0.017514603959750945,0.14794587075455715
488,0.12930175917102582,0.11234674514537442,0.1766010422645337,0.06841480360974873,0.022939858168377587,0.09941647243420283,0.14800686764147655,0.12937425376692094,0.08259190235818163,0.09445304490371442,-0.006418909388619849,0.02120654077517633,0.16295229890939342,0.09030394541842542,0.04623230335851699,0.1478097583569685,0.11228844018025042,0.038382362270062566,0.13546370767376908,0.01617061973955697,0.07138958100517771,0.10224205141354716,0.1324686544690616,0.09338514084151885,0.05785537579995829
489,0.06996324893594068,0.06904051192735867,0.07194053022739988,0.11367572402416597,0.10935534052404221,0.1414945435068502,0.08774767272920096,0.13310206161894653,0.15691100471112893,0.07494664650875626,0.018327829989772133,0.062088739233634616,0.1274341216806414,0.1404537531028631,0.10148973392045645,0.1388958526592625,0.07249594583856178,0.17843172901740104,0.10434777738583534,0.10039891819316665,0.08677585199991517,0.09710871958152677,0.17399676559285662,0.07077304316950718,0.04494689681700772
490,0.12257323411393005,0.18283240612193752,0.11056676892611227,0.05205189230581593,0.09214974529377178,0.13465694363488306,0.08865889009644161,0.13345336389460927,0.12552868510678053,0.038430756079313254,0.09189663290603277,0.09353378478342435,0.22743643807948968,0.03836510694545344,0.13419607682813997,0.08904143789397284,0.10259550397855782,0.09476905649358451,0.1452865848413704,0.15877512981177538,0.11457109343289047,0.048687896624183026,0.09208233386797014,0.0645652663336866,0.09555561780568023
491,0.06791456027083875,0.16319469328766442,0.013724811902195544,0.05141887740119903,0.0319793514764658,0.23361072657922863,0.08459055100593033,0.12135129286870154,0.13009545085002708,0.07333785966015331,0.026832463415271828,0.08997623415458066,0.215787184090753,0.11920498028244379,0.13532035342320556,0.13105670050206616,0.1342504236596859,0.0992501853795905,0.1420192197863334,0.1016262541763971,0.0747410861616239,0.03724664844434805,0.10005586218198219,-0.012047070730559162,0.21022828810753344
492,0.08665988722252306,0.14834051740398368,0.13837194196425964,0.12097450942270861,0.07846767359634836,0.054264255064590095,0.14693784004462826,0.12481960017498507,0.03338038654632806,0.09661496199171025,0.08920324057988528,0.04084660713534753,0.2171457542323538,0.09199273338125315,0.10154258958310736,0.07436555309567067,0.059612062522079845,0.0961528656647924,0.17781787874982882,0.1528300494516164,0.1486034549221896,0.09235090772087355,0.13745147773379202,0.07952167164748304,0.07826147945820301
493,0.14948933276047655,0.11464390515970355,0.11641021970925429,0.044921413247641005,0.07070740944401553,0.05616334956487429,0.10899062117672008,0.15582969979796765,0.11501641949065128,0.026967030912460943,0.07106261336323923,0.1195060446740082,0.09301229888466067,0.09339201731324485,0.08112252597432568,0.15185394398022187,0.13917911288353882,0.0677566183729643,0.11827625966507854,0.1148639377313992,0.11197904833803803,0.08599897048412487,0.0877954151988165,0.08984144175668689,0.09354998746398414
494,0.1417171166212381,0.13872600797077686,0.18923844256238842,0.04908443714704549,0.028863585178604306,0.09405906484620326,0.02517594287875478,0.10361011870467635,0.0734431512143258,0.042021468263603756,0.052143392545382736,0.020362513358740376,0.05768934057624232,0.13627688396946774,0.21343530466585312,0.18578481909580208,0.1164434533046626,0.07988399682409085,0.061466295392848,0.019869779429727896,0.08823849760731262,0.010741292520673667,0.15289538614372042,0.03418033064440862,0.015913220591784315
495,0.1475172143730695,0.16555299694866954,0.10490541608302023,0.057804887760268375,0.10541089170795082,0.11216871185127002,0.13194580283646914,0.18836454864890298,0.0039790457323806705,0.05392741616891879,0.05612292681438098,0.0719669203479514,0.14209343550326273,0.007955799642065404,0.04126441706890247,0.08215025052141527,0.10234937310333814,0.15901977848333573,0.17776052724270003,0.08231960759073252,0.0771039476524882,0.11563857931558101,0.11095939836515767,0.05221131961894868,0.06190811851820781
496,0.13752101553864327,0.10765802904193478,0.09819026904886256,0.006089528353017219,0.07371348967580288,0.09751106970692598,0.10021014784310354,0.1275338063194272,0.010435198723039218,-0.013976891707995062,0.05470269518733391,-0.01178318796706564,0.2422268963380809,0.05214539219086604,0.14004378292536776,0.08635740014993909,0.04206618118701296,0.09633681031989245,0.0937152619887936,-0.013520644938906054,0.11983831114001843,0.10683950226089967,0.12630159223745444,0.11515150426686459,0.07117848126059191
497,0.08352259049238997,0.05377817943928622,0.04492022734956922,0.006728047908032035,0.1161486559846958,0.13742544507073787,0.12962122202053125,0.12402322654694943,0.12178530774965002,0.09387951702947943,0.05780755903757597,0.03965925308268372,0.09916973712151744,0.07241823107491452,0.11908344914867917,0.08146325947044454,0.08714771271879264,0.11265001450903384,0.1249792589774229,0.09376580820407837,0.09939724384110003,0.05914157690737646,0.10963617959325585,0.03716352325679891,-0.013099825680644328
498,0.14878204773153267,0.18393542070320346,0.08013323006511759,0.006695453234713397,-0.01706515866106636,0.1368112825985602,0.1417687834355927,0.12306206468379206,-0.015964569533076012,0.06559922296830434,0.10723728099844043,0.1052470887236183,0.0608147477307472,0.15449620762783497,0.04951662616818784,0.1800652354032873,0.10977392159918792,0.1473222941128287,0.12632183875083358,0.10018138456299663,0.13750679399317464,0.06644695477967931,0.06907388145296516,0.08955215328590062,0.11642382439805676
499,0.15322148365564386,0.047550396534286235,0.10699456605198639,0.07193864764728142,0.037739833237107924,0.14331345962366857,-0.04158308978866935,0.04351557035909896,0.12901954563066875,0.08746655202661473,0.03208647414576212,0.09335469935762415,0.1324682239761045,0.10546499615951145,0.10034125848752613,0.18102136223939544,0.08761585126730555,0.045555753015530866,0.20517679931378188,0.1675895821561387,0.10817681443300986,0.0716559097322525,0.078007916402673,0.1035354899129205,0.1358288340698744
500,0.14004903327968934,0.1836125404306164,0.10760666617159191,0.05705899044101156,-0.006684926465768959,0.23301382171695018,0.1401284765391688,0.1394836698222622,0.16629299845595366,0.13060075768556045,0.0424588134841847,0.07866705843575027,0.10964308754320336,0.06007758784300536,0.09421909289835938,0.11433175217000119,0.11745402238689813,0.1274350560326729,-0.08057223132989179,0.0837787862512298,0.06672287084364764,0.10241350842999956,0.16813598398075388,0.007386221193974824,0.0682741113030589
501,0.11876378736504067,0.1592124925466236,0.15229105680278776,0.07150448616200417,0.052025252733531535,0.15951078866823915,0.11541467533403103,0.1194209671540683,0.10981417659807872,0.13942091164288248,-0.018437610123525978,0.0005634319998934304,0.13048251910834294,0.03241646722341792,0.009013946023501399,0.07001762186457404,0.14842166413753866,0.13185994637131723,0.043593610900764225,0.11877066080245822,0.1787069941104172,0.08475585016667873,0.07718761541800366,0.10433736199013603,0.061148254348433295
502,0.130256218405912,0.0892734937868314,0.1664527277961154,0.1448608789817347,0.0001265978660640217,0.182969163388179,0.06485229113373259,0.10846468788771225,0.04901877418769396,0.06504660456541615,0.05669001752606552,0.09589422081606395,0.18354243132488898,0.1205648602258842,0.09238530949683467,0.16470750995935854,0.14118743116426055,0.15021694420482448,0.16943067778295479,0.11568146890843435,0.053182332289013,0.1827688308316446,0.13573028918488164,0.04601070268887719,0.04718856868229528
503,0.11930845088416993,0.13334990918340692,0.15973848647199976,-0.07208034453488242,0.10740965126107277,0.24879161048309004,0.08561717729427637,0.11307401926631166,0.08768020898872188,0.1029164209075497,0.1112823423731482,0.08623728398714546,0.17309106397321605,0.14286388247863735,0.08975850689357606,0.18331303988037265,0.12133494710647123,0.1100939562577808,0.136153940841411,0.07942763487805266,0.10642425242712548,0.08257087708194633,0.11331361122077249,0.02270141031230488,0.09511934833559409
