,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
493,0.19472587211874157,0.31487421897671225,0.48575694450152446,0.2643504849526219,0.32572222831390585,0.4129101253232546,0.3306138533651011,0.2833446324336647,0.19621651049001446,0.28197947231101117,0.3131983234674397,0.2936438507125099,0.20018043669685437,0.4306509140894084,0.3396908508160254,0.28145509782782324,0.30852828513678554,0.3350112580779466,0.41144536485606886,0.4435734547098853,0.4300157061147602,0.47164749363572445,0.4524657010740748,0.20322748359961854,0.37162212345592105,0.3073087602498003,0.33493982672333833,0.34854190975453647,0.3026891248897668,0.2702937811931269,0.36996831625808846,0.2792263134570987,0.21182485953013275,0.4784045823378165,0.3995324896975037,0.3522298390189722,0.41031586610867704,0.44564227757713337
494,0.10117180225501217,0.23826298528153148,0.3777823170896003,0.3348941815253477,0.3155856624123133,0.3799195662759196,0.40016677253452826,0.2586946969578456,0.2405058543227154,0.3173956981746719,0.25291928725332746,0.39381235071022763,0.24172205738162342,0.43595950413150136,0.3229339751020243,0.3218697347352024,0.23224264610204384,0.40472506017702814,0.3416284586304515,0.35351135742688417,0.39894036680544703,0.4563188947731231,0.43715533921705957,0.24290221362832937,0.3529944818043265,0.3925202894794116,0.30438836597865304,0.311418495043359,0.3254247981054312,0.21556342896194003,0.33018908939032154,0.32436619588130955,0.34148478845946373,0.47064749143524,0.45037645351923716,0.3769465168726341,0.4522780968889256,0.5046828162995345
495,0.14655373383764383,0.21175263033308156,0.46376369910305876,0.27306256393549877,0.3181874211112609,0.4629031046699056,0.3295839791826055,0.3396136199716589,0.19418547544978582,0.3142592611113457,0.3072873523440102,0.392982947763961,0.37387351659020557,0.361249134599825,0.3404050042881879,0.3315248997166545,0.2425685520483486,0.3033590764818093,0.29068051756802543,0.37640983768779446,0.4854869635574125,0.3774107296984056,0.4798264402523633,0.1697464635405313,0.3748122186337934,0.32732088063324977,0.3082791511627418,0.3162419763486979,0.29012993558794997,0.1895416072047462,0.2762110891948978,0.32029737255458846,0.34633551164053206,0.455885339408701,0.49340507928615635,0.42357390451345195,0.5420870675804274,0.4520975201262302
496,0.20890034114110936,0.299111679000372,0.5408315572084246,0.3404511978207141,0.29509111670820193,0.3237374501734376,0.3778236806785588,0.3779199499902971,0.1684024748868539,0.3229181942287829,0.31133845601274646,0.4415640936245342,0.397724419203034,0.37324722248025416,0.2858541568265466,0.29999838786780264,0.3217681399601991,0.392057159950313,0.3521477646611812,0.36472736690754975,0.4273552103130173,0.45892893605010826,0.43372101033649985,0.23683210198634677,0.5010866913446193,0.33141159230925815,0.2506825037174716,0.38079644631578663,0.32911442447540207,0.27542819308254946,0.3908859626132323,0.2955623116545108,0.3233868789159506,0.41511125210963706,0.4750901576788284,0.4111657466417661,0.37025142769543506,0.5039007176183802
497,0.15478392875714994,0.2737411396442621,0.44383730262081506,0.2138653415218842,0.5008817781519783,0.3661857692306958,0.361184511237015,0.23013482001091087,0.2125467957688738,0.3149124630538883,0.32405252235097337,0.37108173613883627,0.3526622776108859,0.4361153106445536,0.2839244744210307,0.28003935398105645,0.26628343042088165,0.4010679643131195,0.3346522284707883,0.37264845380525596,0.5159975100674581,0.35308946500213206,0.2964391859864145,0.22995898207133234,0.36641786373815377,0.3778310160383884,0.26353426365071725,0.38604771106584773,0.2927653965789904,0.3423240229381092,0.3216509831334628,0.2744677342140509,0.266154907724304,0.38340335484052446,0.44451297688653024,0.45845219182330316,0.5258882362178998,0.48741711684545763
498,0.2138885130057804,0.26134605732407995,0.4918152579452401,0.30431446723707517,0.3069343201915042,0.30272837910144484,0.37794628536917707,0.2960964249559388,0.26047156030945945,0.3392948510708967,0.20767057951001705,0.3714019644404258,0.3531484090953204,0.3569362337464888,0.3069715677877347,0.2567147161289289,0.3543350850038349,0.3336594880780117,0.3445793398178845,0.3867100648662097,0.45444521408632793,0.38235665485340475,0.43200349199904065,0.2630464203041261,0.2545721647697754,0.3162510272060377,0.3037986236676938,0.3146227544208712,0.22778799908262706,0.2764225089682908,0.3912232118522313,0.32058847995865297,0.3896361721318659,0.37778928607953166,0.33466275337408624,0.540614739879493,0.5326183205222097,0.4636581456156315
499,0.2371206519428832,0.34673953173664646,0.49174335801862085,0.28848263188016793,0.374689121463309,0.33546545446085885,0.3056367670465256,0.22122893496574839,0.15257821627147317,0.2696732798729896,0.33462706528534675,0.28800352900052073,0.26298768756677837,0.33625205076077863,0.32336892891254826,0.15519244165499008,0.3339742658394663,0.37019868085286617,0.34100780590595514,0.348073697687072,0.46359256513538394,0.39449860751975446,0.40625779554685404,0.2714001494231647,0.367410331398609,0.2775117449457643,0.3308263763547729,0.36650843425645724,0.44942366833401176,0.20072819212935636,0.2883403920298128,0.3148952811996134,0.26913560766163963,0.5212630662776337,0.39483141683805134,0.4623413439475158,0.480757694772098,0.3919595985447205
500,0.25786273489001993,0.2793068292153554,0.5725582508907395,0.3006838737586993,0.4234449212660658,0.3642907500882053,0.4202090101663997,0.28325130789114566,0.19697192342585654,0.3316183452097105,0.26948246783561336,0.25945289301159935,0.33794174299417845,0.33747377924921856,0.21832732821417464,0.25115739888400623,0.2819550253054557,0.26191556328476523,0.35426879275000894,0.3793078806239687,0.38223033852402816,0.41434706048734005,0.4131052334601996,0.2557284855364834,0.29860965052811106,0.40782133432841633,0.2633415995951473,0.22525237007378177,0.27939651773035995,0.2851993970347639,0.28235859800575097,0.36799658779121763,0.3263147921297735,0.46673066897963866,0.40495731005466534,0.5842446204587695,0.49095272019645486,0.4694054705067165
501,0.23780879760226528,0.2529010282741639,0.43256145650281996,0.32453263752480416,0.2688538434168026,0.362357459276579,0.45345344461348847,0.3318698665505619,0.18253192031793464,0.21065999452762704,0.21024768786670087,0.3335041067312845,0.27502970030717266,0.3463142140339778,0.33018985480039054,0.33670523137152664,0.256659549850331,0.41404500605748357,0.39703357609933126,0.3514220896580974,0.4261144621061847,0.45159728724339,0.363759397513186,0.20624563224273962,0.4235503359166721,0.3618111055682421,0.28183952898587955,0.341777924891467,0.383153787289494,0.26142733969161036,0.44800142068199056,0.25650701477324506,0.30170176835791807,0.4832526717249672,0.42545375945426345,0.48285418037639877,0.4472347747410248,0.4529778676765364
502,0.18656784586558006,0.2831303218199313,0.4084449855949478,0.24751781330051612,0.361970466196711,0.2918876498482526,0.35703535442980744,0.2947658084509119,0.19455167930454362,0.2461364958715571,0.3502038943505858,0.42179808265015867,0.34651467388716184,0.4364221822323301,0.3403643487314364,0.30700608425645837,0.30834439902407,0.37834352513444364,0.3672991538083724,0.42666064116189417,0.463995299372109,0.41901977921051814,0.40410248931886333,0.21370755235979794,0.3207918231240088,0.3999567988899766,0.2811808660379158,0.3280076478383432,0.4442505480656624,0.23870081523955652,0.30349396403961787,0.3373975717750468,0.4047807210698253,0.5013222963777966,0.4674416115433188,0.42483324878052103,0.412330448780762,0.4810336337450694
503,0.22390474845136413,0.3385610560593824,0.47173779686814266,0.3454518503295553,0.24731231254206623,0.2819513972919515,0.3832968409328027,0.2964772053957719,0.11735215590531739,0.24213591672591298,0.29178932562715737,0.35291266960919543,0.2637658145487031,0.3559638228446998,0.2572381596307835,0.16711581356809416,0.25325171865728163,0.4644198704327625,0.3318182839542929,0.37511607542059955,0.48458499431370494,0.5074711667189313,0.4430035603889606,0.2893077920503654,0.351705172578207,0.31626634425241723,0.3285833135591562,0.38324944658286914,0.2991318464428521,0.2259348411620631,0.2934409283511991,0.44119529313593964,0.2916603021762003,0.4593646532747065,0.38499195036018097,0.43176937083578876,0.5194149900133731,0.5300679262953584
504,0.21360595061053253,0.20612531845539314,0.49387306562161837,0.3584030180175125,0.37684753132875937,0.27837211556198255,0.3060147925996501,0.3849060038404033,0.296889678995283,0.33211398354228333,0.39658230288988294,0.36115084110674867,0.20940069608336712,0.3688515561913616,0.31858668627975045,0.3321520380458951,0.30059653838360534,0.3437946480446043,0.3953983312002483,0.3531874203677495,0.4529485265348416,0.43281588443217034,0.4255651906878995,0.2979750395231731,0.43171794697330756,0.3160842468472015,0.3571358320797851,0.3003107427087714,0.2620723098747757,0.34508568073189455,0.288102718557144,0.22152869485142432,0.3527978660259374,0.32872520611577977,0.4577181832332158,0.5192298077376758,0.45114334777978565,0.5477135758065508
505,0.17384529896048403,0.2350066039564298,0.4294017692300258,0.32865001029281715,0.3529827855811012,0.364581083202898,0.31216718231016755,0.28136281471010405,0.19799609929754844,0.2732671470537756,0.30265962327541357,0.3614426992946944,0.2396732957544889,0.4008348620882704,0.37556704624537174,0.3093537536450177,0.2677709296103356,0.4266232134828143,0.3075444986283866,0.47586460880720105,0.41612681316843914,0.4778170971189548,0.4670637941684574,0.18552316642156444,0.4587082556466601,0.3439877731708348,0.29247748303647203,0.24641047684454484,0.3583207592949562,0.2819344502991712,0.2625673887254489,0.2970667649704596,0.33215831735262785,0.42095633803217986,0.4082550068905507,0.40216688096978503,0.34237027418335814,0.4774808123096045
506,0.21314797881569106,0.2580008571723091,0.43008964282317175,0.2723063082732951,0.3432198822750503,0.3656619641665582,0.4117695066995774,0.2821848617837087,0.2480796981986925,0.37839574649682095,0.3243515139191462,0.3461378818385017,0.3129455268966008,0.3924382859042023,0.33358987906253007,0.21950305844791493,0.29853958685583576,0.32373849230470153,0.2898849628334731,0.35838571633389704,0.422013363722421,0.42964927103819683,0.37888450532011764,0.22469923415058354,0.40409194245108665,0.2741799809223321,0.26577519232829944,0.35409371308573023,0.36149839384332466,0.3069522501881462,0.42152567873807045,0.20658061429891544,0.4002844619828678,0.4195273278444061,0.44304219980591286,0.4151978744522574,0.4713438268250177,0.5322350424436086
507,0.2316656013123178,0.22742909027851776,0.4412502641208883,0.3657262901272196,0.40660868187479166,0.305569805366097,0.30871431734403254,0.25197278712335774,0.24382131762731582,0.2981569968778286,0.4342614474225486,0.35044117260874075,0.3301596607614258,0.38443738617556317,0.3266513566581142,0.3179926361416185,0.3172216336754929,0.36364117002878094,0.4687972812298074,0.4331432275785731,0.41181288729034193,0.3969330419142462,0.3205994070356127,0.19628662332367589,0.4324363894295107,0.3676758078125855,0.31623003756093065,0.3335458343543985,0.2930387513484857,0.3188918493819099,0.3730570096866869,0.33459476879151867,0.2526830898407574,0.4494102313965503,0.4076473932595002,0.5209066779098612,0.38552790160497924,0.4275901836208972
508,0.2340141483334313,0.25233732746043985,0.3804110338827804,0.3293035379652813,0.3792550714408524,0.3808505975552785,0.1917118102135913,0.322502150016461,0.23244931130630375,0.2672174604444837,0.27229820927108056,0.40531408012112224,0.3556305442427622,0.38342167548919603,0.2881645042361886,0.3328156276511335,0.40710058844284347,0.3224619884698286,0.3551174462232758,0.42089492891052904,0.46845870473908574,0.5180468613244172,0.31716973286803124,0.20813533016438016,0.39105828842546664,0.3552166525701184,0.3505788227346735,0.28464457859367853,0.37662580768545634,0.30779310267626225,0.3232957266479002,0.2949265337297254,0.24811776003130073,0.36488797954758107,0.45772491567497325,0.49496199983444145,0.5424182233693714,0.4926442731458522
509,0.1677970872056597,0.33414237526706314,0.4664720100152737,0.2772268076267061,0.32138465329190496,0.3469403679847364,0.3549812315452032,0.2197447317138376,0.2894572210785388,0.33093020149617713,0.34105101283766415,0.3677421041640043,0.2755026033778199,0.3514725334316534,0.3069462803476786,0.29720592650853755,0.3164739733373037,0.3314264228168718,0.26834131412187473,0.43512966773293954,0.4713703936259448,0.5338650834970309,0.5072200570089773,0.2700550032836995,0.45146657904956883,0.3476221983478726,0.4966813755429553,0.3310162234018063,0.25124725096715605,0.3229314121788244,0.26857568626894984,0.3024726129235631,0.18895928448176846,0.45707261581985925,0.3704801301519842,0.4082411488876154,0.45320357738853434,0.5060674983548746
510,0.2803225865873866,0.265253230594945,0.4294968128788579,0.33580802772331025,0.2866493140965895,0.2960333817795594,0.28211614727844186,0.2545945915165814,0.2770202761325116,0.3392177507520723,0.41551870652622924,0.28023303151642537,0.29173234046867536,0.38178073644946486,0.2877873490089627,0.30358687110307847,0.2733502024656299,0.35016169538806774,0.3186011772521982,0.4464974534095824,0.37997223329973084,0.46749414526392274,0.3573278244726696,0.2434957054968607,0.40459137382128885,0.3216025219981143,0.2792334043586896,0.2761851566571861,0.3175281063128552,0.23137744542444197,0.31682180088779865,0.31287709909853867,0.31656980101416293,0.4685873089361661,0.27435088068677627,0.39175215650933676,0.4111300614964777,0.39754050191041235
511,0.2735541494548534,0.31689712816925725,0.49109582869704216,0.3782760765600054,0.35001408977302545,0.3596139136885036,0.35245082294418617,0.3353706613285406,0.2715996650551797,0.2815728777654479,0.30602065027560515,0.2693190830003172,0.25718892133069193,0.3483715643536203,0.4001958396735703,0.3459401334248993,0.2915458651016905,0.41845919260568365,0.3770339029432861,0.39914431048095456,0.4182791337198813,0.4821854667904751,0.4396521122843832,0.3578021413643659,0.42155673990130976,0.35785196680475995,0.2828699084159101,0.3358484085585589,0.3343088597149517,0.2736967971474715,0.3439034457050725,0.3211013273384364,0.31416214562719486,0.4650233821494844,0.3566675567847696,0.3868092351417229,0.4976560148307801,0.5377527472878871
512,0.1551420010347799,0.19729335934191541,0.5629874593017008,0.4208734011611666,0.31141015563087204,0.3397975780232759,0.3470271307632641,0.30121937516977604,0.17399677174651132,0.2744131417873224,0.285965869150192,0.2732051144476368,0.28704066565504216,0.29056756606597817,0.3624849085553711,0.22893672760982153,0.3549883347216719,0.41313560007484823,0.3961596004077204,0.4411036001878893,0.45858447824605014,0.42560984306921673,0.3918878886721765,0.3005376718149976,0.3618255463605763,0.27142235562142536,0.3064134298170117,0.3271702307970222,0.32566287635949287,0.17453376164227727,0.32379431933412267,0.35368113849893623,0.3076170356889001,0.47698039021929584,0.4646986978025799,0.534982192511513,0.45147283198200056,0.4065394760613276
513,0.2399250890512459,0.350704934284265,0.3894489689341347,0.3709729566997689,0.38284468073426947,0.3338308831076034,0.33366758454264295,0.31350403713312847,0.23160497214040573,0.2973253640639244,0.35672807072576734,0.2859776799380636,0.3334988022343796,0.321722908144124,0.2934402831254278,0.23694100826959882,0.23941220422593162,0.43501940572017633,0.41168517475728467,0.2552534022848343,0.40672980553920157,0.38156303506775213,0.4621413422912083,0.2780317368838734,0.456106162200932,0.2947645137194908,0.36197982409447627,0.3492393808337305,0.30804277022377047,0.22828632235125623,0.46884029933040977,0.31936445840887945,0.3235928867693204,0.395258075112639,0.4395230301581365,0.46285073882162664,0.4159449468673937,0.4610913786840064
514,0.26247630627255036,0.2356561671155161,0.540106083149432,0.2738802830725523,0.26375383640351535,0.3989486791012265,0.34712438029336457,0.19577109976741264,0.2480655420855871,0.3233027638011168,0.36301947966452236,0.2526333093373374,0.23008656196310046,0.31132007426101693,0.31647519943909247,0.31406152851995633,0.2987886987661934,0.36883859472024033,0.36562204780375523,0.3314551322775848,0.4856029163451459,0.4487325733294056,0.36264323996794146,0.28168431298662705,0.3546662799631162,0.3695577071935305,0.3168935062345951,0.2962342554033203,0.22475924232456673,0.3058828396488896,0.3448972021512511,0.35478697554357674,0.26369271008532236,0.4751463721915013,0.4041900852239897,0.4901498910734247,0.34614695631359965,0.5183501133462625
515,0.16531187116943666,0.32889403634576486,0.5159768100443392,0.4257043271081043,0.40079673877845223,0.3683820497711236,0.3121498108781143,0.3287470968009589,0.21026261954866438,0.2863349340538677,0.3769092122932892,0.38559552016919396,0.369991082940984,0.3340655577488651,0.21205457616061643,0.3092707506884394,0.2741552439598323,0.3175178927458301,0.3526384944300183,0.39051896023040533,0.39173745925150133,0.4407700518269126,0.4207883594389825,0.3177664801868951,0.3431954119415371,0.302460256125255,0.39248006921116163,0.38140059472529125,0.34419230816900054,0.17945311918056991,0.26302074427831235,0.33904096332691824,0.32603000196368864,0.42216644495334543,0.3535640617366626,0.44114988587297,0.466029270846859,0.4517796684064714
516,0.1649892514616755,0.2995438133636901,0.43168686679492774,0.32117941480942164,0.2781416331021496,0.33804549222150065,0.312935132749005,0.31505700357598315,0.18921320913131034,0.25307118028251435,0.24914045995701325,0.41795102170821175,0.2856408269599113,0.3744843074439653,0.3590577579657918,0.23727112727668997,0.26277888562303425,0.40063446344925085,0.40913984314868834,0.3898634424522705,0.38103874863798615,0.38299441269183626,0.3402573072428775,0.21088186451012472,0.46443180707336296,0.350577443052911,0.2551880171778077,0.40774858894806537,0.3195210391606951,0.2518562612344818,0.29298578906759537,0.3336554399665213,0.3108295631138684,0.4321444644853166,0.38876676266060445,0.3614272403878387,0.47478836044416295,0.3931192353159874
517,0.2765809192083456,0.15895656120137186,0.39747390724585013,0.2760734455568426,0.26770502509517535,0.3547304585375577,0.4017514686173615,0.3014545144495792,0.24856666246143327,0.30272799914214027,0.28181553650603464,0.35951299772039413,0.21543411319426078,0.34090289120558603,0.3155581854813203,0.3106659324724256,0.24803685484849927,0.3679015621837562,0.43651253109297433,0.40761249679320344,0.4663214152093044,0.5127076482648004,0.4342346618663329,0.2944674042689892,0.4290091732228817,0.3019011917488677,0.40052829747024016,0.37793403919925145,0.24489091155643936,0.3520501020263184,0.2517398735154008,0.34273156943932404,0.26679805956697505,0.49641975632863455,0.5148258462028216,0.39882881076348276,0.47084629249486143,0.4397886757738423
518,0.21800591290528967,0.2830968151835617,0.4396162390586024,0.42064804048042465,0.3511752040467102,0.34246410346318307,0.29066013306379945,0.28976930215503865,0.20523247736121822,0.2734485337214285,0.3153590954059102,0.26388081884636705,0.3183740911929733,0.43435502606518095,0.347782195441017,0.2288780014908146,0.2981443996863497,0.3917148538259334,0.3426361685925287,0.4335596833470125,0.4476883836723302,0.49387868680775526,0.3759376707611555,0.26508762093306226,0.2157332618237859,0.3965284568565085,0.31709850608779655,0.2464582606582517,0.24755093770561654,0.23084370186702144,0.2540545737417273,0.33047927791057674,0.2762114343369358,0.4382304708484357,0.43468265115063476,0.46658725749208957,0.33763843174278463,0.3195054948212358
519,0.20950630105955073,0.30857979864056206,0.40353607797931146,0.33633119792221927,0.3521205583233455,0.434572684140935,0.31832838563271093,0.2803937545393541,0.17590129461631046,0.3450741688192014,0.3488918911621361,0.39984461981095193,0.3847881139621511,0.4079085687673517,0.3110545378490416,0.35997899556877266,0.2743781069574157,0.3586972470325629,0.31703012821706533,0.4391993988265052,0.5117328745251722,0.43055744836781346,0.4128769003554935,0.2782837321781393,0.3019798259227507,0.27663771435759094,0.3263625940999649,0.2726445309730572,0.23076909957495403,0.2292602191699425,0.46896518853603003,0.32623656076511803,0.35698299897087094,0.36018042950338025,0.5715601282488788,0.3827833382078542,0.4191301098256651,0.46465314069778985
520,0.3331774665807619,0.2011311693892962,0.4851893131856357,0.2932922849212538,0.35850553933205664,0.3150694827385086,0.2981896951829301,0.2981347411399271,0.258577031497179,0.28797262359439024,0.30785102446385687,0.33059767527529255,0.23202354755591495,0.4359049716736938,0.3393160044592395,0.3310294524797091,0.24194374897815804,0.3912614356504121,0.30472552350847154,0.45391314314024617,0.5294062412397699,0.31712434862659794,0.3876270950552825,0.2451739982234189,0.3680754574171437,0.34886559837722686,0.2655473967399693,0.3283558056873166,0.39731975244698237,0.30713902648591096,0.3593747869178172,0.2732929121254614,0.29249916596677483,0.4030232239886483,0.46028214657791144,0.4446414813503975,0.5057687828731899,0.5465058768548168
521,0.22645781642130428,0.2781838440676789,0.500937894923675,0.26021386406475105,0.36484046245097435,0.3688074498723354,0.28807742685858506,0.2312516812188256,0.23212566434198173,0.3301973695856989,0.3617404867863629,0.3432444204122797,0.3438885853265462,0.36282554722861404,0.35933223292231986,0.30545408650343575,0.29903998401106213,0.38177622571852265,0.29060259322774284,0.40639480764556196,0.46750978948064786,0.5991162746900329,0.3625448248038624,0.26767325588181484,0.2906697883982514,0.30168266566194835,0.2228196727580786,0.357826965992713,0.3341783790500053,0.20970212962352244,0.23003912801487658,0.24519894884996404,0.3052880425188618,0.42846036077821487,0.37358295533345054,0.4228326191639478,0.44168557640376793,0.550262580304202
522,0.2656555057319553,0.41776937490597577,0.3772287979685871,0.42333037498896525,0.376201581954086,0.32252508918860356,0.3035075156304084,0.2904933218082467,0.16658733583053692,0.24844378560266897,0.39060396500962674,0.33731859516237594,0.22247380978739195,0.32351993164164206,0.29565892659308174,0.25542632988794983,0.3506803338185094,0.3645633883452064,0.3647510179837203,0.4344349264844831,0.5129851471453857,0.43127290856286854,0.3545521458948284,0.2863124311917764,0.34608671313720163,0.35118426854653195,0.3516565010761797,0.33923639350399415,0.28758684787357663,0.23421350664167515,0.3327245930109784,0.36359446987063476,0.2653871545336934,0.41893393686496494,0.5418638806120223,0.40491472573028364,0.45634167924734564,0.41954476257157614
523,0.20160133125759208,0.276119946669767,0.4074473503422107,0.3194490885770811,0.3419202602971285,0.3644005850658867,0.3555808232097701,0.3014285305015823,0.17368882709561723,0.33442510470332953,0.21318512006349577,0.4107775575128003,0.267349201052542,0.3407073978987655,0.359437819071464,0.22194872659668882,0.2873959697152631,0.2955324024692218,0.41517347867232407,0.3523670511102159,0.4017001157805405,0.49914355159790263,0.4123925837113198,0.2089726510766783,0.33372210759160803,0.34550755189047794,0.24344578199109684,0.29521283368433815,0.2678523814188936,0.2956908765919637,0.4173007031494246,0.23250462333456604,0.29153584200182914,0.36769509056294364,0.3930515335850818,0.49253528603091246,0.5225803510124303,0.4065302897967879
524,0.27981282464789314,0.2854577495486713,0.38599412262237603,0.3561577746679696,0.2975551120597414,0.35347860141089466,0.2582527988213546,0.28460824698831705,0.24832589409071051,0.33815644527147787,0.36028577536957684,0.291811535951383,0.306504790477805,0.23119558787776764,0.3085590193210912,0.3641703846440545,0.31009060149681644,0.3793923098026363,0.30533317245478,0.4060219843531278,0.44664399731597737,0.4853403014077745,0.3827111118816583,0.2036117076428626,0.41806145410836787,0.3045360531181035,0.281133529161233,0.28214123925086876,0.34283638265629884,0.22011316046895674,0.2684966913263921,0.3763454686499829,0.4079089318081238,0.4151989926068027,0.3982628055682574,0.4654582779039653,0.442312863422755,0.46141647737359864
525,0.19461233065419722,0.3114573191674703,0.41629768368148207,0.3161791780036894,0.39475634755041505,0.35085132836190136,0.3328944034575496,0.29395747564374164,0.27254421197922274,0.3268310865797537,0.30371241445952374,0.33775657508615686,0.24735149043342122,0.39507538760640354,0.4238291493293066,0.32663163685686436,0.37951308531260547,0.2828310424451527,0.3827877315481281,0.34204216914203306,0.46711043809366937,0.4901337736240304,0.3211977932516591,0.220287943903179,0.3249816825419269,0.3432961524145385,0.18801061598511712,0.35128081315184206,0.31793303958089913,0.19369645706977737,0.3863879261105061,0.3125502207960293,0.32289365392912583,0.4852603776231374,0.5032748951655297,0.5186401669646428,0.4991034262652365,0.4818095765113121
526,0.30738771103494605,0.284360474300023,0.4886582093315416,0.3147551733156553,0.40006449152140056,0.32751889470188666,0.2643165142220609,0.3118948021674854,0.1718176714937301,0.2652562794196306,0.45003246949274633,0.31783091854254,0.3491442536988525,0.35912807113589196,0.3670367733751849,0.3019448789823455,0.2538972857891938,0.387154734697479,0.39284917000614633,0.4050992195359202,0.4943648748306218,0.47802362992475794,0.2577893763231371,0.29303162631591373,0.4293353882748867,0.38086971351666726,0.23266523236384867,0.28549514022566685,0.27002012702996003,0.285659075383976,0.28441990751981594,0.30510730879280074,0.2783022811461884,0.3793965344499541,0.4552712984586854,0.33577258523859405,0.34278736222447576,0.48813875107648574
527,0.24616739654185113,0.24926505724121237,0.4929457700861971,0.42272476715189833,0.3634777857101796,0.3482570601554405,0.29358368633115345,0.26121298099084833,0.1591945041907045,0.25792895481850237,0.381728794448214,0.27514759149756995,0.24712659833663034,0.34637202806762357,0.36247056347712486,0.27423886851236157,0.2656063571146658,0.4667619945161244,0.3948817557590322,0.36771227014100716,0.5109540711528746,0.49262342308383955,0.4579865176715984,0.2491133336126075,0.34515119353724444,0.3314086591678273,0.33514642448264553,0.32263002891865017,0.2971127554595501,0.3399925386782987,0.4011126535026115,0.31660444787175834,0.3768446909430803,0.47913218726679274,0.4004182628284353,0.4972598312678246,0.42159760071974506,0.36962749931020705
528,0.15310542034607025,0.279244393615866,0.4202253360610537,0.4024593815295433,0.26265032661104504,0.33915216282057864,0.38559146825681195,0.31307034764092984,0.1815942558235168,0.28677008612289595,0.31348274090400324,0.26210079827570715,0.269152041604594,0.26924556547762385,0.27036000033811874,0.3406078440268201,0.2876154748048446,0.3531236141346166,0.37754126261614296,0.4245813469701745,0.3883756860028089,0.40425831022286873,0.32189371337711875,0.22851043091138185,0.304999201203457,0.28628107048058343,0.2816930656043178,0.3036026680346781,0.3411733140156222,0.18100057555707647,0.31971900070966025,0.3320134902505539,0.25256671560448307,0.5018840900379173,0.34057315052901005,0.42002657712756475,0.4512958269557903,0.4955918004736779
529,0.2708397673815759,0.32381651846573456,0.5114590740043015,0.3544228961583681,0.31658981069820774,0.34203596441046036,0.3690457346075289,0.295441878010109,0.2589604423763117,0.3600244475265129,0.3182545147482061,0.3480532661688379,0.3459150025381628,0.3245291614491161,0.4253531225871604,0.27640397751468304,0.28125466372874364,0.333225245614904,0.4169994304836923,0.4666125307255518,0.5697408574942018,0.4709265997367564,0.38736530922071893,0.2881540969932971,0.32815301465603264,0.3288351056834992,0.30395158974258063,0.2927076814453293,0.28919100002630477,0.2558023759449488,0.3266983732935427,0.3074548057137597,0.2853562219986488,0.5091487414747654,0.4054174849554546,0.400938181900097,0.440554504844858,0.42103892659522485
530,0.24535556041414067,0.22625149670346534,0.3740333323721004,0.4049079119663615,0.3594625674634947,0.3637007443096771,0.2772181993758426,0.2524775597634596,0.26974046049436246,0.20005410117974318,0.3448791194428548,0.4368319993753653,0.3245569075542386,0.345029045709375,0.38181832260439896,0.32335948037664863,0.29721225213928326,0.36438968079486056,0.41236384848170565,0.3490014715321348,0.3507636740982315,0.45884917063140634,0.2847375731657014,0.2739309017356653,0.3114731230322773,0.3354629290948853,0.30100126473025746,0.3151365161720393,0.268331635847361,0.2578217951577097,0.36610883206384043,0.3568172565266007,0.2562891343379209,0.3614892376850548,0.3714393408414749,0.5373904394315536,0.3941561609006219,0.4285535140475787
531,0.2129553189534467,0.23514348621098755,0.43575108027751874,0.3185772096462084,0.3439210024262459,0.3603892589827258,0.3375044561553138,0.28258803282409756,0.21357912273376983,0.2835446318800872,0.2701439044534306,0.3467943964640587,0.31553813641073913,0.38394109339814714,0.3289129302477329,0.2834054545003135,0.3174581965134612,0.3390534554239847,0.35341669854780916,0.40255174861284465,0.46779940959800886,0.40920695850500716,0.3604253166693808,0.30952925396386527,0.23401152126233551,0.35642481296836614,0.22637400512334158,0.28997474251417105,0.3522943761377047,0.35532178652513774,0.3997820739790424,0.3375689437826137,0.30923667174442443,0.4275368912489566,0.4277583675520586,0.49611736396348205,0.4473753688246161,0.4202874986628386
