,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
506,-0.03223497989050045,0.02252701160665055,0.17184126203649983,0.20543536734180773,0.07920983672602416,0.15347850280629916,0.15208305508259548,0.19247877441982406,0.12687911287962803,-0.01236568086633997
507,0.09105318007431902,0.11291207771333149,0.21224809314233958,0.17573409448617686,0.019034876543832124,0.14707165723568338,0.0656448954315923,0.2714187812813335,0.1629766147293132,0.0481412401153965
508,0.04358337833684398,0.10837758850801214,0.12649806230949495,0.12222943866838282,0.08345615301706315,0.11059124217880167,0.1730488069367365,0.2618181028198579,0.09035194451065827,0.06280555943165282
509,0.02699470574452286,0.10273142249027167,0.13969288316307318,0.3015274882378922,0.17164463847634265,0.11097559636917055,0.16224792642971678,0.23786177757829682,0.19995814811550028,0.06783998432928912
510,0.07425873845162774,0.08324292891671416,0.11994825198749873,0.17270415666274952,0.08644359839326866,0.10669827780298681,0.12635895684303314,0.21338387105941228,0.1748084269314009,0.05364390714483854
511,0.11580956882315514,0.13241715810190546,0.18082184975682591,0.2861300979512227,0.17531751996341796,0.16145898604533757,0.057454109901330985,0.2069520251868061,0.084208981068128,0.03964409856701943
512,0.00663585645571498,0.037392049126953986,0.15716077656609526,0.20029265349182857,0.13237333058891684,0.16145188926412185,0.14024973410596034,0.20327851854484313,0.18552488491179656,0.0713143163824201
513,0.03849928067403555,0.13037845237076562,0.18667101110379822,0.2947827144149285,0.13723059389911324,0.07877202487147693,0.2039925505606016,0.3141405677044897,0.19848648097792365,0.05434444692141627
514,0.13166337147437343,0.10826125399238129,0.0392541635856018,0.26260037361886535,0.17058472227189295,0.1080109386422457,0.12009343931339354,0.20720821183654986,0.1569843781236385,0.11102309015151228
515,0.08527845342792989,-0.0784207844062687,0.1429420982127481,0.19128018131234056,0.11249969554008209,0.15647619122869585,0.13334574846961383,0.16688246062221604,0.07305718824271934,0.09970512477770484
516,0.13514363422379297,0.01376207018929441,0.080991969081377,0.27638706366957816,0.12024796510659662,0.10911348852049454,0.14438111348196758,0.24219343623737236,0.04203147363298254,0.06428871759826336
517,0.04609345235651411,0.043220473439887275,0.16089994539274902,0.22155949448518217,0.14961930278735444,0.12158302724629795,0.15965093604649147,0.28489327965938926,0.13515366900227618,0.10402533534053604
518,0.0008347505550749073,0.06914908784604247,0.19678280825051214,0.24736680623745091,0.09396387056901646,0.19288677313715158,0.2415769083493102,0.18894763845346077,0.19942689551042855,0.1165590721085958
519,0.03177681805456861,0.04527802986492877,0.17094194448392805,0.3125560648654816,0.1261819398816028,0.14370273231758793,0.18330637016317433,0.2246605897845316,0.08496350227161602,0.03436502052496002
520,-0.0006167814640796743,0.11649228237966541,0.17759559661471133,0.17600995502361522,0.07376282421289011,0.05333680289794411,0.17243789547853786,0.2514071879699286,0.12040865688322226,0.014316531753625239
521,0.11729621589906934,0.09102998209325779,0.12499676424870632,0.2194052859199133,0.042135857784014165,0.14606190709089859,0.13388537205175946,0.17142696091302048,0.12948066653647927,0.03636078210262106
522,0.023639518537798943,0.1387100531124332,0.0989260967897827,0.22435568833936353,0.103163415004364,0.19915011942953487,0.2267297620529129,0.1848095547224537,0.20184518983090516,0.0876422375262253
523,0.09694627296402282,0.10797873593488777,0.19547168581199023,0.1990075753341672,0.17523546593548264,0.1438790571696292,0.10300006972841382,0.27973329344222125,0.15911309960964246,0.0874757812333282
524,0.021131511616873856,0.06606953248584757,0.17610785822411756,0.16557666981852684,0.041603345410467694,0.14854595356993638,0.138891922396518,0.20160847186776895,0.08609453325548788,0.09198255738344573
525,0.10372488622787816,0.06372004209449968,0.10136179365998299,0.09933919242680443,0.17534622300862315,0.10632013301504385,0.11889834117722949,0.29002329145972955,0.1836883538772701,0.1499153024687629
526,0.07774291416877256,0.057235712082015576,0.21368322221285296,0.24959397919033252,0.13379312183280798,0.12907735813075005,0.10034674928033098,0.23296250068976673,0.16465557911734485,0.09163996233771937
527,0.09105462022991577,0.1005809637957062,0.16404505565622926,0.19503092239913422,0.15550669766526792,0.11158482364381167,0.2323639116456023,0.11846629758906438,0.11969675656587735,0.05189198348427615
528,-0.02572448032466366,0.09203968784853861,0.23917735616175664,0.114040071927487,0.09923922220993418,0.22083472598583942,0.06598981162532706,0.15443198755310225,0.12226796251654261,0.09295449661378076
529,0.07388881197650382,0.10898122318932822,0.07348564394697893,0.1433174577620192,0.047844179989888436,0.11534909394459643,0.17995215254542582,0.2322822739496574,0.16146578024265099,0.043635631063007475
530,0.05426008816069757,0.10197817650630936,0.11971364306840881,0.179032036285542,0.12084119273395551,0.11349315633054563,0.10824018506605043,0.25072973471084165,0.1530130830093461,0.07950336584417567
531,0.05069245432280998,0.04643598685317183,0.20837238557320598,0.24747089796692953,0.13964732257445536,0.1416023373849069,0.16228868138344463,0.2287297526974454,0.128631645614758,0.06069805299148092
532,0.02045664742861016,0.08483541844316655,0.14843301724882726,0.20782022190832283,0.11843299851486128,0.16695863929513374,0.11679241103379621,0.2549162462761437,0.17028440566796918,0.07499947205236397
533,0.023421424379123645,0.009867794943431114,0.06584452759738313,0.24141455385560337,0.15786631599666234,0.22495730353565227,0.20761470737172966,0.19821814064171614,0.12634628396730938,0.07886397944552408
534,0.10455355571363496,0.07879101689377188,0.13881376883630475,0.2599564818287617,0.14734022959038343,0.1608829560210315,0.14088565596836203,0.2256131893855973,0.1595946223063126,-0.011564328350067469
535,0.04149464569362541,0.09779564003620889,0.23592403863712127,0.30730855951030056,0.07091852426584534,0.13276622138194286,0.18574972486704652,0.17026031673085476,0.1956062385935675,0.053983448372896425
536,0.014518351452234993,0.0779885917621816,0.23990819322753607,0.27144981169413934,0.029255490035147286,0.13005714126858073,0.03574709975572049,0.18334248304700715,0.11705469474597202,0.03577585042342054
537,-0.025317803686754698,0.12972113872835492,0.06486491703406344,0.18234728930201846,0.11611828534773211,0.07934393963482818,0.20888515465528187,0.19000983120411258,0.11475632383692513,0.08179749973200368
538,0.013681228865453383,0.12369396044027027,0.1026302456317182,0.24286818835800128,0.0867746245975163,0.14137754551975854,0.22250534477405945,0.25788444930357796,0.09468968413000471,0.040868108893954445
539,0.02711484410875951,0.1836889485612251,0.2055732664166332,0.21409899150371167,0.1163109916015352,0.10179237934382075,0.10931470220223842,0.21746736706827202,0.09533783933813221,0.02950373288947289
540,0.06697214308372795,0.10057113270424217,0.12080552663055105,0.2212643191703744,0.0886658303345514,0.08608302020596247,0.11372822787802293,0.29174456024968876,0.07758053210644117,0.1088788484030092
541,0.07899049017629202,0.21205450083484986,0.18986621347859164,0.12465661919631697,0.1386745481127219,0.088274094474871,0.2082931841580659,0.18603836174546548,0.1877651298947339,0.07442338375530651
542,0.05901989247461514,0.1300012586161588,0.11095312656120342,0.18233704804380432,0.16129720127345779,0.1616240738921171,0.18663116291565432,0.27177996378098573,0.11021765830616248,0.030564182151653612
543,0.020444455265152206,0.08703573985818525,0.1918305260406862,0.16768249537435798,0.14945463168801992,0.13523103015226545,0.09931873549955249,0.2757141882734637,0.06694418956558974,0.06964875877578312
544,-0.0009733011856457215,0.11017093343654016,0.2123204997329698,0.19043929280890762,0.18228546111265834,0.0731604500805052,0.19820665601442192,0.20433995120663642,0.06618323349525886,0.11146337012264389
545,0.11811215197233586,0.06614670776923108,0.20991874170642885,0.22955616990072578,0.12706047554497044,0.0864995163195318,0.1896869432416774,0.29059877776645016,0.11220978959065143,0.09296522669652552
546,0.06924439157369432,0.026485132014376446,0.09021495634873873,0.27906865866849245,0.1077713529049897,0.10494524124470168,0.13284312744123639,0.16038050804468942,0.12568041846976827,0.030358255386436828
547,0.08684195564501518,0.12152506332444203,0.1753358409799997,0.16196870642099473,0.12684640949790743,0.21159371824547366,0.1345530245755356,0.19135922792966825,0.13777116333472764,0.068037964528815
548,0.11495711015046596,0.09108575080458427,0.0998875030029141,0.17245677563323228,0.08164838525451872,0.10982572071628038,0.08852189539294876,0.29807276969775826,0.15018304376225813,0.08145613759110414
549,0.12625999506910116,0.15672768026123093,0.06717150071325423,0.1191905144312823,0.19543515167571676,0.11590525300408715,0.20043823743331987,0.3209387920039968,0.15500769799375405,0.011433364940792853
550,0.020388581442061716,0.07869842661477944,0.19900232057388542,0.20220809312749752,0.09892404456717234,0.14673919080463985,0.16978755372444554,0.16220082574215036,0.1787001802197173,0.15376213742604505
551,0.03788412319656598,0.14149774639261345,0.16772033158126423,0.1827587901331917,0.14006545845307924,0.2500616016283678,0.13995368712345982,0.19570621214314443,0.04675758503607874,0.07566102579140525
552,0.032461100701903056,0.06673541425440256,0.1572973074159895,0.12310905306120985,-0.03789299598716983,0.07953270185831333,0.2122147053892697,0.29437479244043835,0.15702864830415172,0.12739379963591255
553,0.01517645930436895,0.08064164402357234,0.18955171596503947,0.2425554536435578,0.17618163123016525,0.11160963176940653,0.08816795109587068,0.23333630518191772,0.15944943347324708,0.19527751125831747
554,0.10606169143772091,0.10234663010372397,0.24857457783245757,0.21170968990123823,0.05063891190291284,0.20031116574046087,0.17677333168515194,0.17377967057668098,0.1550790372842583,0.047755318166025115
555,0.040116487442899085,0.023548827150423578,0.20132973327589007,0.22854591479861344,0.15493610185337503,0.1417506936801254,0.14597441226636604,0.1839841577389125,0.21199386614370072,0.03330748628371697
556,0.11253189729043368,0.1073442591945742,0.09840645242897335,0.10297097511105642,0.10635322553070879,0.15255063090276813,0.16843955254525625,0.20411200615192546,0.089544732943445,0.11390341010077071
557,-0.04576192051463046,0.06764787867600597,0.12831792598679057,0.2604957241744537,0.1827817237226478,0.10555971916958246,0.22668427308700617,0.13693748528097932,0.12395995460953897,0.017507184366309696
558,0.051548671373953525,0.07894352123826952,0.18525299628236572,0.2889572659573919,0.04702253871297968,0.1650419461266928,0.11225063071778772,0.2593285705682254,0.14768001259108335,0.03396799248998298
559,0.05492891326650684,0.07186749592239654,0.14872823173190405,0.25228957063770907,0.15243757340430605,0.06846313626095012,0.15358506418825443,0.28005468773958386,0.207730473845559,0.019742492790701005
560,0.007828899025546492,0.08971147386469537,0.14093971694991927,0.15843953117795634,0.13857782524992376,0.1033990227239918,0.23989793954994423,0.23405482215089204,0.18376439374727957,0.04893094576019469
561,0.07937183729618924,0.16430069675553635,0.20814050872190928,0.3477184883762608,0.07562568963367157,0.1046313910404097,0.18041012465960138,0.2511576454024853,0.1736810313892116,0.13256420467482277
562,0.07738459454050774,0.06784353405655774,0.16927434702902053,0.11572895215433081,0.17042888310062212,0.1534182682750305,0.20340902901175262,0.11919589296399685,0.1254483606082094,0.047370817335951665
563,0.12206595644486516,0.06805745275547609,0.0958184323942083,0.17342320902992428,0.09862037479260019,0.18767788947580874,0.15926091058168967,0.251478938136446,0.11676253501760481,0.023623773746999477
564,0.019123274067740705,0.10407933850302581,0.18136373083508958,0.281559450773689,0.07899245255949693,0.17951866787072837,0.1891881351102985,0.20958626834019603,0.13588114292973488,0.03475985289702014
565,0.05172648489749319,0.03533116060368319,0.08189723200094014,0.2238741904268118,0.049199355512831056,0.15412352327815645,0.08854830312975694,0.20999400638269083,0.19535377536411033,0.05178447251657945
566,0.02187323447300954,0.18746296989033598,0.19693201016921805,0.2063766276146584,0.1159459981718076,0.12331597138673839,0.13188116176296946,0.19705165154815443,0.2076306636055796,0.07744472603717055
567,0.09202780881338478,0.09467987729036365,0.18535837767741428,0.2722763753855549,0.16279519790090727,0.18752592121198525,0.16797963146668246,0.08598601255315112,0.15133117821474848,0.10717648051222362
568,0.07515743083445336,0.1991604703361021,0.16951665980177438,0.2083310225927043,0.15774760928255502,0.1554967819462448,0.14039083664841007,0.20514801029273758,0.14311275447948812,0.0644806696648682
569,0.0630302544224382,0.017795366740766816,0.14348092306228646,0.3052723055205169,0.18244063298179944,0.17302433036456108,0.08346280569369002,0.25016791618265205,0.15114122766048096,0.05888011868677334
570,0.08712623544692959,0.07306120559618628,0.061488350324236885,0.14438893903248382,0.14930391081711422,0.10646624122568295,0.14997761065049522,0.2617053217906233,0.12642182931947984,0.08105331468853856
571,0.025381790492765198,0.07634549887733279,0.15404356801923677,0.17647595497981192,0.060039481432585716,0.15190117917507878,0.14386472692845295,0.15722492278577244,0.10078935386576716,0.1518421868944386
572,0.004652976270553222,0.03975403788299033,0.19663310315997512,0.1272368860956407,0.11372037879308099,0.12455028953856824,0.19858011140747897,0.24797857450443947,0.19438616844531678,0.13003916639049454
573,0.07233519761261352,0.10560566837708409,0.07552337354989969,0.14165858037919396,0.16553520552234005,0.16323427864727513,0.18608056480282617,0.14942658803393605,0.1142735680968625,0.09053127510602534
574,0.05824749686727264,0.10187175577887832,0.1711599846446298,0.17040355954346081,0.10738108808928613,0.24563526332456853,0.08929406614576403,0.22710498544799648,0.15639927475174947,-0.026173775666102166
575,0.04609216643825542,0.054578502352222766,0.16177182418589683,0.1813687304800188,0.13924737133173373,0.1471439555417763,0.2560641052987991,0.18425941819588706,0.1304622283742674,0.05566219424790888
576,0.082874975014252,0.13958373948246067,0.09858248155083783,0.2694104511269959,0.05878686353979049,0.173840327044033,0.2158306739390324,0.15268712587109998,0.18264458058343075,0.04772595104606018
577,0.042464080643870784,0.050594407887548695,0.19475999449343487,0.1537169518729671,0.1324345075553871,0.20399357854610609,0.20469969213454642,0.22943237308815953,0.1867797814522356,0.07705867101454218
578,0.037678453180301406,0.12839302131919333,0.11347971966162616,0.1428831324602044,0.19463201864814703,0.10857458237881715,0.1319721728973607,0.19029100558969017,0.10729508865380039,0.09462912686742316
579,0.004747069294226913,0.10425319187484838,0.1221413381480056,0.17173625636806453,0.09146818378076073,0.153840902983983,0.3154641531607318,0.19364722414732785,0.1967895385361517,0.10092245792130543
580,0.04824832342050985,0.07792821158757453,0.17894278785207426,0.23060031342610354,0.10718739220323309,0.20012678842411927,0.18970636978790567,0.20556816066886882,0.07917614927426064,0.044311802065013506
581,0.05644463577958403,0.09275313609453466,0.00286274032536386,0.1519690031090241,0.1582478398151,0.14341221320436642,0.12015417236113562,0.19514527748392457,0.18888774360496996,0.06923869233800412
582,0.08729645661746287,0.04962780870492254,0.17268441651081998,0.2005712352622403,0.06486423369811249,0.11946333491622398,0.19975359286781433,0.26112603259493394,0.15382798049431842,0.0718272379200313
583,-0.010693294342996892,0.10591908018539725,0.1991484873314416,0.22336957279949973,0.05220020770278836,0.16596913780678393,0.24085033600507413,0.2531365471851624,0.11289640629397274,0.016201505780957783
584,-0.05870054448122194,0.029856796402704482,0.1411724801156141,0.30471494610947614,0.03595206315499031,0.14901810883082997,0.10809647609917916,0.1989015025880977,0.11609735512755322,0.034005266114971455
585,0.10002443303296332,0.0898917615257334,0.21471031548965855,0.1911523198229482,0.08695781543028035,0.12820262904002835,0.22667491208635174,0.2723449639435594,0.13550952609609948,0.14431375507928026
586,0.05520240859811966,0.14653473092253458,0.16287098227114064,0.2647675081841295,0.08498985908098246,0.13024981210756684,0.22384152930325235,0.14868638028439182,0.13352248824624388,0.0731164013554391
587,0.0760649880781747,0.007363240526273018,0.15210062154216666,0.1796061479753053,0.14640654859166322,0.21374650363506997,0.10551307481438675,0.2712556442067153,0.14841692705800308,0.15023314060697868
588,0.048869802218521406,0.05544265260295189,0.2639150156557154,0.29266822037018875,0.05157771241405436,0.12181080567229013,0.20984813349282952,0.2650783351601339,0.08358668571293183,0.1038864623808539
589,0.08472277941089622,0.04084271442602951,0.18965840412494742,0.13880651575700975,0.143460925569914,0.11840933184196502,0.2641920502082085,0.2843708168300044,0.11388363269833,0.08259642498624004
590,0.11213065535821996,0.020065934000833025,0.12851153513172778,0.30547834977939287,0.025820964673176645,0.14308049533865377,0.161255606456116,0.19611567333578006,0.12899832774774664,0.09673193644333422
591,0.012263194474479766,0.1204264333203496,0.2091711946697594,0.26153252796528703,0.12640138373606086,0.15302790754965054,0.2172285766706243,0.20995763472197454,0.1608671297687412,0.08155973207933276
592,0.03499467660970342,0.12119879039602567,0.15343687797889138,0.29348220423301985,0.17621320518870132,0.12244354372407656,0.22435916684563292,0.23768973384028905,0.14906891360774696,0.09158412676917965
593,0.04710823827330274,0.15483629771923726,0.16883942466230686,0.13722053279526478,0.08165463732582286,0.1383282950280693,0.17272334418335483,0.22452134985312816,0.11731818447274206,0.08775050544103653
594,0.01169072120740594,0.08245331682420604,0.1652125575264327,0.18800882991761883,0.04615313274201142,0.1524301483515295,0.182717696646786,0.2132577145387595,0.03164294913398924,0.008134866705957366
595,0.041678736481932155,0.05773285960638069,0.049815910736446326,0.26323068275987377,0.08137585911612065,0.1369430082665779,0.16458385188326977,0.1908596333751609,0.22544570002185585,0.06791404552241519
596,0.057267241146708135,0.05105842108043747,0.1485907107478856,0.3330030783185829,0.191240719857752,0.19662886672848673,0.14189297472158327,0.2893027339531071,0.10150759327568067,0.11777268457531874
597,0.12611232083701546,0.10887930632552978,0.17262231992341384,0.1358682645654475,0.13108802039356135,0.1511883053554667,0.1302689227300026,0.2011392121658518,0.17500611111784178,0.15070447973674944
598,0.03449910067445352,0.05913656022666737,0.14552114625702559,0.12025000997593438,0.15136724630861495,0.1739596867314017,0.2020291380409362,0.27130025249152834,0.13086141555405056,0.107941189046403
599,0.028685498358099082,0.13203892654342927,0.2132137668312379,0.15601026286733588,0.05895045109839729,0.1399496337803867,0.22583355342677588,0.22633577787660666,0.12619406745158224,0.014943984896191753
600,0.11387935899232234,0.14053178780621509,0.17090949007393358,0.14409300074988426,0.06957771638675254,0.04067879049905798,0.2139493440335911,0.229184098417386,0.10059482941715603,0.08854957353862558
601,0.0875205607239092,0.09116872903743563,0.17469386174405996,0.15706028253217932,0.1725890818063016,0.15946420350962662,0.21117181040183028,0.2398486758138446,0.11696423892525692,0.019757164038694118
602,0.06129102915622954,0.0812146621533439,0.1483662445308317,0.17823616738795542,0.11554931316339473,0.09247798301006051,0.07311727125520796,0.13839056760351176,0.11371137665029231,0.07633331119228272
603,0.09748247208636011,0.06835433048162771,0.1745123714260569,0.11674734932822795,0.13085015632001398,0.10248777304956558,0.12407655755968323,0.22428184601546028,0.11215803379529382,0.07187206942573325
604,0.07032642875343005,-0.003039472746448576,0.10718375784165803,0.13715100216946444,0.03439072474346078,0.250920608724612,0.2138331105408274,0.2988858113259225,0.08158569936510253,0.07854147062559626
605,0.08490708904467174,0.10273109489640218,0.18609728171408177,0.15524394992981705,0.1086663846714283,0.1385900100503802,0.17268892585022613,0.24408194985037282,0.06658868674042766,0.03420703130082945
606,0.06593203557981349,0.09932280765325054,0.06494204386735741,0.28932349866189594,0.13110518150592118,0.1955759817209527,0.08787866967459369,0.2559201486026653,0.16223781160301237,0.09089270089212032
607,0.06636822136079963,0.14993211347003502,0.19555245920455724,0.30665590587099995,0.10204363363954184,0.10327731364569465,0.17818513305592007,0.19315474508475228,0.1356493641163006,0.09712550678768045
608,0.09625171650848789,0.06722058434426757,0.15806401439911746,0.12866039874849675,0.1193589997053915,0.16477619863616746,0.1951977483465447,0.23188696666603414,0.17649449189457797,0.12207653185159321
609,0.11803940271398966,0.03649513136883089,0.15397637794617577,0.25722341190817144,0.1108389500577147,0.02820472849265776,0.1528327085751953,0.2640789039049877,0.18482800454094692,0.08382508411810687
610,0.12981530941972422,0.09537388505283868,0.14069680595153322,0.2012739311856142,0.1697209723092817,0.09591829263683492,0.1318327794745923,0.25479482565693184,0.07618433385376555,0.023378751980932477
611,0.11876491256247852,0.14736598067553144,0.2914431303660191,0.12800984244232502,0.08200593375161334,0.12436371991952293,0.1511574455790666,0.10588119378696727,0.1340632428828603,0.13179431371625633
612,0.0038339757768166742,0.15995767462106517,0.09569296653688382,0.15418673837041721,0.10361062296704045,0.15897112916998474,0.1176934827028841,0.2596555512590571,0.18464117335835467,0.007536553684926062
613,0.11881713467164697,-0.04803847171085527,0.18401364392308964,0.2337431613889005,0.1747294255365274,0.16377347085289531,0.07148745301239083,0.19095600743213711,0.13202689742871612,0.01225184403035288
614,0.1243159270796454,0.09465168987918554,0.0710898574621931,0.20403003101166733,0.06944790104539256,0.1433311937646541,0.11354741393937533,0.16050649967016198,0.1413506130978245,0.11586182928818473
615,0.08032878675962146,0.07972639817456795,0.1739150487801103,0.24833826548765423,0.089629100575143,0.12352465061712847,0.12174849468894945,0.18056033814740935,0.1924427967240753,0.10704842653750196
616,0.15910051269351896,0.10702936275375287,0.15845907787520075,0.2766060204972931,0.049183027686428835,0.002906892725300739,0.09049953913095388,0.2625646999742461,0.14684407745304442,0.0926107458533532
617,0.08893700359891894,0.1660808752513533,0.07256053760738333,0.18413820519615595,0.10250638183057374,0.11149631439411085,0.22673539879618468,0.13156743693352596,0.14556283591423666,0.12910291683697678
618,0.046153601580964876,0.07465401972737362,0.26246761096979343,0.16377865672906702,0.07226222967846135,0.13993039002821664,0.19060263809786196,0.19365094160069876,0.13675954120720366,0.033042796011683584
619,0.10749765688658547,0.11209683317611478,0.10355548263931487,0.2595230082152414,0.08019997033990049,0.2276765781612868,0.13138522147555626,0.236642337729935,0.11470674877329397,0.15384222144598098
620,0.05203854143653852,0.09288839331417952,0.2135853005553192,0.23118037548469084,0.09028716688160655,0.170214394640762,0.15010066906543412,0.24867558457630165,0.11224125101861625,0.044511428816270404
621,0.07721313919290529,0.087258407236041,0.18707472717412144,0.2919275773669228,0.06649629071177553,0.14044963395577056,0.16822880549654926,0.2834219597820379,0.1978342063680514,0.06250925360727015
622,0.07238226236768747,0.09813322289798886,0.17621797445072948,0.2961771039741559,0.09902411605246525,0.19716556874906843,0.17864716383228635,0.2633014223887411,0.1325755383257672,0.041111060605957116
623,0.05542161017763395,0.0599704533657518,0.15777144680815222,0.24312643197401929,0.07642170711011341,0.19131715660158174,0.1667783895466821,0.06299610756347308,0.17759803811281558,0.08549694403487144
624,0.04264416686544632,0.07566379660198257,0.22033738264382827,0.14976697965657162,0.18599880001055477,0.1750888898728661,0.1903373739939175,0.18513908576829208,0.173712177860141,0.08305857365628844
625,0.011585164108622259,0.1377731720810445,0.2143670326437458,0.17161720123410343,0.05398233858071705,0.1498590079777323,0.14181694011761503,0.20763176116956275,0.10498310166149831,0.023777275298867456
626,0.04128297794415736,0.05966829323095213,0.11989966851497316,0.148564791690196,0.11752132417357243,0.19446043308233793,0.20511314231930886,0.2469178828011747,0.1230316535691316,0.011059725062663098
627,-0.015861639231055213,0.030194939328566133,0.14649228597453304,0.21927368406951317,0.16405687456252066,0.17644151284299667,0.15403455940987837,0.19010330535951261,0.07252481742500798,0.17630703475649898
628,0.04890517676478712,0.08277245244747393,0.2812394403453015,0.2363401064683574,0.08777087182205716,0.10936383307410558,0.18538270514967278,0.18591361144845578,0.18883127118512547,0.13261854907387463
629,0.08149398482933311,0.02100122900961323,0.21736977382021427,0.19000535518542594,0.11455123231741987,0.1906574105828584,0.24775363777086348,0.20297000355885236,0.21393550692170427,-0.04058634568890603
630,0.04014186181839191,0.05850066107233726,0.17485192578794143,0.24061724442000895,0.2078826514507522,0.08506018888987339,0.1453313357405903,0.1824296294187228,0.0744643539668214,0.02983867999317478
631,0.11881509695013792,0.06373300737089366,0.26231372667083097,0.16953283880917516,0.09759690307132089,0.11184590214142315,0.12360643640556203,0.12549563344464718,0.22674860371448316,0.11247774694825823
632,0.09042016700286842,0.09669984825298149,0.1026935112467729,0.2176985538262897,0.12424310538938814,0.04050583036478482,0.07659160080685863,0.29625250995460567,0.13521384637569683,0.1213497075117231
633,0.06385793291207538,0.08191857502512101,0.23972279239292663,0.1811162933167066,0.08700129787669604,0.12457234225860297,0.08489745805087469,0.3166319067180314,0.11497236318429745,0.04103394999155883
634,0.06601002575677954,0.07185762477751194,0.1703114655722355,0.22544317270119055,0.0517120157638302,0.17173948266567812,0.19265110586510367,0.257944002300604,0.19823484908070094,0.007883981572863
635,0.07446241782614776,0.00764482217411864,0.14787536049073985,0.17770567172080415,0.2033344697133164,0.16269757058581782,0.07014950288827788,0.15913036337702538,0.23046754389537513,0.08157965181429588
636,0.02946706523236642,0.15030913122614312,0.21928093290896172,0.15096510326764767,0.05511673396754353,0.17706984931475428,0.1958795633791164,0.3019094778059857,0.0701630747723347,0.10000875493937635
637,0.13140581112635605,0.06047433598243819,0.15645494363145884,0.1654339327273507,0.14598553698230016,0.1573656416842246,0.18230213447873203,0.2510818219357645,0.149315390576836,0.08279558874365846
638,0.08144044658883248,0.14221148332180225,0.243575850827741,0.2791415004362781,0.15861338291642227,0.22464847366766008,0.25892108938150127,0.18390095827917863,0.2124846167224148,0.15123585370520062
639,0.11788037453942406,0.08774550494159573,0.21680706691612547,0.14829004824474612,0.23820316235958217,0.1012291582365466,0.15508217402016095,0.26139723492946837,0.12763731843182988,0.026225096670403642
640,0.01844717338174155,0.1147672060044903,0.14377240095607796,0.26273014958715357,0.06912244000428193,0.235813174944945,0.16610488501693751,0.22621356013580432,0.12314042615232618,0.10304452368671178
641,0.14258231423949716,0.12865864304367156,0.11314269981845602,0.18149035437854052,0.1317263026914782,0.10383615913816435,0.17571729297153346,0.231868948218055,0.22358783073680696,0.09413127463648052
642,0.05155508688930521,0.09720558155565535,0.1348447135943449,0.33492469601783803,0.13287119159741387,0.11634610345606275,0.2166604827280961,0.20301669860157937,0.12419350891150856,0.12554769785245298
643,-0.007563124164891983,0.029855805284397314,0.22907634506843014,0.2215037870884444,-0.01864605092041059,0.11050477364841378,0.09720376534419088,0.19532820120022046,0.21415392764866217,0.10698074977369314
644,0.07445599476864113,0.09998173827218883,0.17663483513228212,0.05399039661948427,0.11755721206155183,0.08002944461549301,0.18294802403348176,0.21101025309301225,0.16854959524613822,0.0026530771412790113
645,0.07528707920611984,0.06124945357450055,0.1488048048258149,0.20144981647111046,0.11378985684042464,0.13289004311156022,0.20804453401363476,0.25467874562498466,0.19692016670230325,0.12864826444207805
646,0.10510351042940347,0.09976984899170682,0.09180352396933905,0.13820197695432965,0.005624561737401076,0.05787098303736134,0.0839640083792945,0.20966421967065352,0.11414168302436724,0.13340246973824896
647,0.029365537947248166,0.11826432004179026,0.1805057575027504,0.18432683989032647,0.0691152960786805,0.12387903153448927,0.20615711835300907,0.2598851557531964,0.11854825079373549,0.05303445510977376
648,0.05629825599518876,0.05607599613706726,0.17962879872671497,0.2867168939262096,0.12985813619416345,0.12991945250373046,0.13125661424423132,0.2410461426230561,0.14832248205691134,-0.0435620270945792
649,0.0954908317596463,0.0872413423180299,0.13457797831694795,0.2793872422485743,0.15630138355512893,0.16552496714979245,0.08286292104202281,0.18397061323819913,0.13027304285761546,0.03556518836970988
650,0.03818547538821474,0.07987500449303002,0.07300582905512305,0.17303334038553717,0.1728364505667799,0.17982603959808985,0.10518158523741418,0.248510175298537,0.10892580447475664,0.08799589181941979
651,-0.011753423767690915,0.04740801558672496,0.1657509125220829,0.27246005057455264,0.19046801488485207,0.13354876840957372,0.20217240399162206,0.30705191127330006,0.11703447323278629,0.12255120680617969
652,0.10161952168120116,0.12662108955521612,0.3095544423176927,0.2671097771818664,0.1476546626587261,0.1925460276344049,0.11391135154332155,0.2621755236677228,0.1427299409118352,0.04885954820036714
653,0.04233455923584038,0.019915937570133862,0.16299248561556234,0.279652819177732,0.11281426085279182,0.1301056484188465,0.16714311596620715,0.27587092701237514,0.17387810474116566,0.10435055604632669
654,0.1281310425997785,0.055295557675682006,0.17136552685361275,0.12683440868472218,0.12786932691803773,0.13357435748263882,0.12471331972980658,0.24550130595076808,0.15693352646222675,0.13910394327682205
655,0.029548014052779643,0.14508036942260025,0.159972066267018,0.16674328804543181,0.16021020365995084,0.03519949087017018,0.24934843891878858,0.28244945034960495,0.13963256020908058,0.10574901864584524
