,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
467,0.22629210975421218,0.23880770060362894,0.30463156033186023,0.17805918766079057,0.27461521015409174,0.23078979395179633,0.23718601698058822,0.18252471910941584,0.17916019934748825,0.2902914246180905,0.19697789336530588,0.40821864133463737,0.20452037208456422,0.24796885026841917,0.4523569899554857,0.5114326551881982,0.2664279128188526
468,0.23461743571812524,0.20480763934686433,0.43340129431704644,0.26948002679743105,0.36199387598813937,0.3508762751148317,0.27638998419414595,0.20114866612393534,0.1267528631352712,0.2761516672700442,0.23858690614328568,0.48548212900030285,0.17189959526975576,0.26862529120087625,0.39926932915803176,0.5350996609269283,0.23374876899307673
469,0.20092240866441632,0.13218675719459025,0.4731618459154292,0.24169549330978574,0.26791367679741845,0.36866790181788606,0.16971124671449458,0.1461109628511036,0.16832145259873188,0.27250869378838594,0.22692570437221904,0.5634717019024691,0.13969778573695252,0.24947904739191626,0.3868016098171352,0.483078692429878,0.35606865327139975
470,0.19481648950770522,0.31072959425081986,0.2735297008777018,0.31017882221426757,0.2969718883641564,0.2748865984442111,0.22714724442249415,0.22589820584860973,0.20112708899599363,0.268058063108037,0.17861403458455458,0.41695625823803223,0.2796251586134929,0.2874458546514038,0.3114633539791187,0.4578846706096244,0.2703047627049734
471,0.22092210759206435,0.23274116380440102,0.3668424306783951,0.1942582057135503,0.195721596561609,0.31840667104711223,0.22389571821500406,0.20830277827656285,0.2310959565375976,0.28751320375601425,0.32390987994056225,0.32586368805707727,0.18708803182794362,0.26015257400434494,0.5321872686476393,0.46572104938930514,0.23446395070390544
472,0.2646364390988283,0.24951701231579224,0.35475706422628744,0.24363828124656708,0.3017374095566281,0.17525836083471305,0.2078165428063442,0.16188944840701877,0.13347404811978242,0.33418875390098085,0.24749251507766276,0.410256862863761,0.182876268574134,0.34570112612589315,0.41367256495521537,0.4790948273763913,0.27871220667810837
473,0.26400853963264936,0.2989223158571915,0.3692952154204254,0.28589473100926965,0.23981632203209843,0.2830585591235644,0.17296255545370967,0.18094500307308167,0.19106225889378672,0.253775644833045,0.20234638781738828,0.40380808997102524,0.18422458508692488,0.2884410392809198,0.45225940534463316,0.5186015039202487,0.215977358915533
474,0.26310266956241973,0.2286678398568504,0.4433043382910129,0.2750121837211384,0.3638669343577602,0.3170140727605482,0.24279206575510956,0.16359951741500217,0.111043971813456,0.30535049206576,0.32538899935603305,0.3658268114423383,0.19395803930881783,0.21119349123722417,0.4538877336018439,0.5143277473008478,0.21451687773858327
475,0.14003615350397428,0.2586598391658535,0.2760090813108938,0.35557573640112944,0.2969118874744663,0.3452268149376091,0.3445154070118757,0.15816451678789886,0.1400034525036688,0.3183934341617321,0.27165667726266346,0.40071012480692275,0.2588045446894311,0.2514407238059991,0.4856269163345286,0.417582799538001,0.24922362424688055
476,0.2068385141346906,0.21310601946831695,0.36963852474003217,0.43539675505186426,0.2863055239113533,0.24504259102238748,0.2242332254600133,0.1917498240864208,0.12932793374281323,0.21422323004945246,0.2057672539269958,0.4212829389890025,0.22079647328466684,0.31580035745472446,0.4502545265669581,0.5621487136195995,0.2344940296241208
477,0.19520969508580438,0.1638605829901201,0.403096935024228,0.2644260304698226,0.29842174081667433,0.3078315212426331,0.28060684443106815,0.18011571256538908,0.19493198461199562,0.258872758056504,0.23927217945616897,0.41832387038137586,0.18778726069717405,0.35793803402211255,0.4191316961336034,0.489624156374678,0.264044858384933
478,0.2221674723881237,0.22981765257473483,0.34637972881153223,0.22529707488031986,0.3270228216138614,0.3411113160732719,0.17046795632526582,0.21794626384954896,0.20398082906590262,0.2574349814396037,0.3377462895179553,0.5464359043620709,0.28354213458067384,0.2182589626810412,0.37061994230463224,0.39774805523129525,0.22355888322390957
479,0.23355469734065418,0.2579704847075909,0.34840486020389144,0.31195135448187267,0.37230558836532524,0.3640821037507279,0.25266263483951684,0.23305587125272764,0.13602154849540593,0.2235211287335961,0.29043661279204236,0.38738867048032605,0.3003652886694785,0.3633165749258771,0.3813802295572916,0.5362014408828679,0.20976482153286372
480,0.19545993900520478,0.3388485657264471,0.3327770441134353,0.3107227276365495,0.21953877284106985,0.316483712993827,0.2239198730688076,0.09781179974336272,0.14941140397093952,0.32549210113763266,0.27982513778150025,0.33112985994000654,0.22655383245246366,0.35692745921042834,0.4585581330518591,0.5287210731487281,0.37218709660381427
481,0.2689515752341061,0.24157320431061993,0.41897075948804724,0.2212588230936325,0.3208297863242071,0.37058420107969503,0.21967450061360186,0.21753120860860828,0.24511198714136326,0.20763840130981923,0.18187322067765732,0.40935274182668385,0.1868639062010349,0.3486592669962578,0.41222009367527296,0.4696851440619522,0.26421679123955644
482,0.25146810435507494,0.28009512436021416,0.4112855633204304,0.29542410947394426,0.26934090876244104,0.3187790629081167,0.23905653429463483,0.10847714351104476,0.01947296434268873,0.2792239789838822,0.26902146746964445,0.4124018470225641,0.1719083196530092,0.23420491781773448,0.45911955829847584,0.48223156183658733,0.22583778751542014
483,0.18427735392015301,0.29659518031862003,0.4187236326806436,0.1879696378204958,0.3904507629168428,0.31218234538962786,0.22557074452936773,0.19230933169864464,0.14583330135350955,0.37668681070464444,0.313387176964086,0.4357956940693445,0.19116567338855137,0.3854375975693324,0.44873274598493423,0.5096502309418478,0.2181121862218038
484,0.24089989562572614,0.21322947088617933,0.39735349672195275,0.25747526151872213,0.1787590004175245,0.23394735182180673,0.1537582068922349,0.19683952568707042,0.2000092072514475,0.27957499139148057,0.22176295598178072,0.3798326801873724,0.2145488386637698,0.22736220888271552,0.4916291382151758,0.38195960437032056,0.2537988287739039
485,0.34919106148668116,0.3572577928719115,0.3992585093540025,0.28335610151517876,0.23466039902573532,0.3098577608556853,0.25482448298715593,0.23436402313812993,0.14553337100362113,0.3079388719475239,0.2420608861576539,0.3084130639076158,0.17125268912164696,0.2762028926040999,0.4952051688843123,0.539420546093295,0.20164875894120257
486,0.12646000202244162,0.3237201190290715,0.42670105542244335,0.2934583881242347,0.2794234083592171,0.2303479946414523,0.22355420556394062,0.10468749889288603,0.14559651162366952,0.23522299990644902,0.3014780668426587,0.37984448254685604,0.18541910283758004,0.22588364265221655,0.373298722668367,0.5182272491138679,0.3254849376313907
487,0.25393172145204124,0.35991859152797945,0.36836599611673443,0.3415367848373498,0.34542137859333644,0.27543664680669044,0.21342096842441574,0.21459965810857604,0.18008512214573616,0.3130573795647605,0.24354438324257016,0.40178118016580594,0.20619482436588946,0.26627607612614784,0.4893291989960401,0.5020638260949141,0.2582926476809627
488,0.2562190353830592,0.19930929242126058,0.3883782905270524,0.24255227303299642,0.26018686191149504,0.27358871254413913,0.19844227730043817,0.18696479802179386,0.17402090318837302,0.19733474259801073,0.1988958939559713,0.41017790621537126,0.21666954469750663,0.3531770452675494,0.4087092240622438,0.4611248316570491,0.28348306853718563
489,0.1415528243959364,0.3201803403443532,0.3282854573562407,0.2959640361828842,0.3097100605861285,0.265028218674186,0.24230174615379615,0.25883160254532167,0.16023047222097878,0.30676210974650947,0.2161703105120184,0.446699210187116,0.3054336058409773,0.23932112390347474,0.45734585835229485,0.5034698569242859,0.22051538263663165
490,0.15559674997793257,0.28703640822648735,0.33373839348027073,0.29239959874036286,0.277695821137529,0.19697209552263317,0.17595583258915234,0.25789836562558893,0.09580294249035755,0.3476593344738375,0.2851840986560079,0.4152315731372424,0.21057403281074036,0.2818933375541904,0.47207966524121,0.4778859607316858,0.2887923975631879
491,0.22656186937282782,0.1466572626787808,0.349167723812539,0.3085588248159648,0.29666633423506156,0.3205235998024716,0.17707264234634876,0.23091284089435835,0.08640794443941834,0.27363584011864767,0.30575981010541275,0.3366545493492057,0.14794494904640845,0.34895179760347894,0.4468800633467473,0.43758197976426694,0.32681306923691406
492,0.23270417442339528,0.3163794223478728,0.424509689585495,0.33835470163812964,0.3094105310408738,0.33634924812711425,0.25087036084333175,0.17196205848168086,0.23133844446563687,0.3713735199150459,0.2754110003975985,0.35744974887085434,0.3077053939631684,0.1652051168334542,0.4717202855480845,0.42191595438213253,0.2498463645160033
493,0.2781161008168926,0.16497945117274268,0.36332903958907303,0.3251723731494533,0.3412999330572388,0.26304178049259613,0.2162731383094528,0.20693469536142153,0.207673319327126,0.3328657554080076,0.29811820169950837,0.2993401016361987,0.25424557590359126,0.2965018625363956,0.4059142870025211,0.5031484085042937,0.19845041487866147
494,0.13412222065159154,0.3043892670007368,0.37366142831070814,0.21288648811260877,0.29320271301711814,0.3325918926999536,0.2397656344058768,0.08989725491394296,0.17893134439920955,0.2628713776512591,0.358228869548984,0.3605441872954312,0.18642274401948572,0.290420208646043,0.4865552806950203,0.5698380202294929,0.2657655048101575
495,0.17215043684295897,0.1943662993302935,0.4317162593100202,0.2169402904296556,0.3385464267360263,0.29748774848211335,0.21141227122942438,0.19288882235731525,0.17032672342034572,0.30574258205794935,0.23585935520810383,0.5223823881727412,0.13681105709426458,0.2726863181393233,0.42351808107177574,0.4355164195778125,0.3000059781779283
496,0.22324396038264935,0.24192177517691724,0.407202206494387,0.1456197277387273,0.2331684273815702,0.3904977273085508,0.2081730423668404,0.12680354696798804,0.1444167708424747,0.29083435215803355,0.2798428638282619,0.4152261439394249,0.22584975899396822,0.3465720647157229,0.4307799122268394,0.48685779352740655,0.2719686154368598
497,0.18683231322307364,0.3012757480629137,0.38579669509270953,0.31826361723550656,0.3706625535126046,0.27107104150522626,0.25718034771855997,0.1782388142927057,0.2971155211749033,0.307237726188543,0.1362416111699624,0.259763462906425,0.170240735208226,0.37464061110785857,0.4044473547855523,0.4458451357207385,0.22910190117914156
498,0.2058559922004646,0.27103868934880015,0.3610433092692442,0.27607101919156013,0.33885121086858094,0.27688134431500916,0.2243002612581131,0.1860792110661471,0.15379609604455588,0.2248250573677368,0.279296202422931,0.4320940612218136,0.2147328791601505,0.2464298358477248,0.4509178844035422,0.4924004363827711,0.28831629395816666
499,0.2071997290537497,0.299587259894635,0.46670871361053,0.2291210422653864,0.36034899124916825,0.3221970022576909,0.23295609258175057,0.21368998379174595,0.1386875719707111,0.32085895488770005,0.348324898940838,0.4431449629258392,0.20391560586267551,0.29464627252417797,0.4978834732735875,0.4058700864597483,0.36476376758752393
500,0.21261758339155787,0.24410134728634855,0.43769718421672665,0.2196435080138969,0.28882785434265973,0.34957691764878895,0.25706340265089694,0.24885774322910717,0.08065028773420786,0.2430227583276544,0.3330478133712208,0.38474213871113483,0.20331235417842417,0.2597073890770235,0.4829549703361622,0.5616690158458099,0.22129201641142263
501,0.20557137651492155,0.31526225681289355,0.35990057018169047,0.25498468252864864,0.40980098179545316,0.2967727566442934,0.19818579182004453,0.21264279781197962,0.14443645936810431,0.28316107246248035,0.3137954594147024,0.4427393960177082,0.2740291435901109,0.30882740818502424,0.3492961425576209,0.46092336343841045,0.23683306904660972
502,0.1950943241647286,0.24940753499959067,0.41600375113527954,0.2934967227602859,0.26283640743346465,0.2518826030533962,0.2836885846872438,0.14314953373430994,0.20268970562528923,0.28213348023239226,0.2976060531200848,0.45979538091757777,0.22605270035405306,0.3062406681129859,0.3715249617713171,0.4576501677358145,0.1952265003364944
503,0.18173130414230682,0.30897894965639905,0.36456709425989114,0.4136726130469139,0.34481349877461287,0.29381009328759233,0.21426798136728467,0.1409623275802973,0.17558468528273638,0.3982468539184868,0.3188643171075857,0.4472330325823544,0.1600381743496262,0.22715769825754265,0.5045449758024292,0.5116180183951562,0.2638305524711567
504,0.18505994381256421,0.29990919120692483,0.42490497809617045,0.4029568767708883,0.31572655186698095,0.282606986772381,0.19445926132507135,0.13672706587043357,0.16854588958842995,0.272783320641274,0.3741074459940476,0.4770005929821891,0.10340704541284505,0.3428584861225221,0.379264390880685,0.5094680560243487,0.2847021261201026
505,0.2081295515257617,0.3335831118752167,0.31400534322802837,0.29556712259448403,0.300908982547264,0.19429567798046343,0.25022739778300046,0.140160480847741,0.12971465819880543,0.2992811276813931,0.3247574054990616,0.43910810707391296,0.1688021991951664,0.26629188982528845,0.45527664298075143,0.41879394355951594,0.3758285335109756
506,0.17798876991285523,0.18185979348198159,0.45449116278017465,0.35977205232644943,0.2390771342716712,0.30917725811046626,0.26036482368849806,0.12214764489474224,0.15285999421571064,0.4158723235569174,0.17613444356135413,0.3963773778306934,0.17988949477095403,0.328008179292429,0.5336871404276939,0.5085219644628458,0.27359390296946584
507,0.13506733353744535,0.18459033582343437,0.34556225144693253,0.42589375034144866,0.3878110398139558,0.3342562085566373,0.2135321152518437,0.14902247939715252,0.10413423621660917,0.2570055050530312,0.23481022322126427,0.44635551184053723,0.17627399357375514,0.2957161375383921,0.42276865223253896,0.4301116676733984,0.1979475777016058
508,0.14907722821968913,0.18630209939290976,0.3721600686279622,0.15458412570504923,0.3267420355316379,0.33735507634893563,0.28695160245245044,0.2197377575892915,0.18938610114835444,0.3096440784124253,0.21783287238783305,0.3352190693360975,0.10171242040868726,0.2406628869824379,0.4558129829929015,0.5059117283552258,0.4062404392754306
509,0.1699903662710369,0.284916743951355,0.3794204992949832,0.24183016048632672,0.23476109723073496,0.2206408829932273,0.23403140572573053,0.2166600985294926,0.16525615539887575,0.33197421835104773,0.4120597491416071,0.38640503074546406,0.23322544432552847,0.2573795384701138,0.366747380066179,0.3722389643092291,0.36175401909990906
510,0.23286965640419968,0.20196572859968567,0.40896654966247914,0.28185905176906045,0.35856894288409846,0.26127606429823913,0.21858813121459758,0.21426393869279925,0.2025406893931613,0.36204957618588685,0.17862021918383705,0.2360146375471537,0.2064808149957551,0.3551918197877812,0.4358780060548605,0.5721324038406763,0.23565146635770193
511,0.2368851459349505,0.23994392430968456,0.3834389440684762,0.31160547643828684,0.3455644518711668,0.3026890598829165,0.19540396843516594,0.1465348193804603,0.17052631773955979,0.21521873627779547,0.28406213471553543,0.3201811559695224,0.1399699001999827,0.2792722737885916,0.4610029629870924,0.44578284575307814,0.19440445381321053
512,0.21907889747907963,0.34633488643333044,0.32824221337823206,0.30492769025682925,0.3128524623925616,0.3332692319680803,0.20450731160582322,0.1438364559990625,0.15212621042209282,0.3011846757196022,0.23893509984166048,0.4221566331072518,0.1838694979985065,0.22798708889859504,0.5105773918473995,0.42873733110563134,0.23141546207279676
513,0.28111687054592577,0.33262029826069656,0.34461335850097335,0.2614018384350468,0.32279183165916087,0.3955401277558477,0.19006438726231842,0.2590260429152567,0.13748587196800777,0.31840750505420473,0.23983819572243664,0.35561652585897696,0.283969305242522,0.17736308074202037,0.45021368038403686,0.5018694344746245,0.2241668255552571
514,0.13468047627219712,0.15891314430803344,0.3924308928065985,0.18122280010736033,0.24120043587038603,0.2575320565033079,0.19218328429679535,0.22841258275759943,0.147546237698872,0.2852533964146073,0.2477130510383407,0.39455498098217545,0.19728775196919743,0.22329037206045402,0.38206980387505607,0.5716819232339762,0.2945907125330392
515,0.2317345443592326,0.2534507149016069,0.386967855555154,0.3096075061141481,0.3130724651315557,0.21813074780449948,0.16719926576019092,0.19957860606955405,0.15224829381672042,0.4070411132837822,0.21777746722202693,0.4927081373307832,0.12896083261162525,0.26826386520283396,0.3812154592191803,0.5814646898356816,0.24137988524020884
516,0.21664325773587187,0.2737065910218583,0.30965014283875913,0.25727420439218346,0.3500279186533522,0.292546563812046,0.2001326371019816,0.1813308697846722,0.2249051200639621,0.22527894061436893,0.1490444008925895,0.363635029331333,0.14391836965632743,0.2540347687065631,0.4889412462170018,0.5246959906136008,0.12473222978743803
517,0.22525394140098823,0.20943301282751456,0.4278790549068888,0.32474518261520513,0.2975085883044443,0.29519761833561736,0.20103466552494773,0.10894081234630065,0.1166639837830587,0.30679692884503135,0.211021967356723,0.44775188755653317,0.2759075219332635,0.27176711246528723,0.3862207297776623,0.49231333422129836,0.2766644773479495
518,0.22475528529140756,0.3060262218256116,0.38377529849390707,0.3142164278360173,0.34900030019932204,0.25411537765431974,0.2551601568802865,0.21961166700740353,0.05888295486867018,0.2983888095100452,0.2724158178746864,0.3859876258721204,0.17435896673763068,0.2555302107586876,0.4636320484917503,0.44371673182874277,0.2116751919828257
519,0.22845947220427423,0.24106070420932324,0.3317875959066959,0.40420126861841316,0.3085428251193268,0.2477499094859885,0.24620608613423747,0.18742389433646264,0.17504352526610645,0.29184349278129706,0.21433051929842065,0.3978982581098957,0.29551017057145756,0.3442521505972189,0.4226481204203615,0.46297698666388487,0.34625282407299096
520,0.12477868368787129,0.24335601230534157,0.38261664314282434,0.3360667881367434,0.19835436658742914,0.28743101979732605,0.24368186593018726,0.1824522822051068,0.0900046945894003,0.24504728798924172,0.2600317976014004,0.3700543839360622,0.35662055921320207,0.2586741219330879,0.4456890666166889,0.499634401270189,0.3420991894597681
521,0.13574770848267045,0.23958064027247944,0.3911633846342817,0.2753015921791323,0.2486373535254567,0.29303524545581616,0.22446058078322884,0.14627134080298035,0.24890395858141398,0.29961077509979067,0.27640894335741684,0.3262978496262382,0.21443329056713806,0.3075952815563817,0.47018437257876616,0.4690927361129377,0.24849879587312818
522,0.19378563596238033,0.22901006207246583,0.3973735621895998,0.3029775606964311,0.33844340006516477,0.36961519475113946,0.20593166958406064,0.1870269460813697,0.18301401617969165,0.3620757905417987,0.3046567404828862,0.4513838802604633,0.23005793986575443,0.19860717652352353,0.4584967995362671,0.4914811381435946,0.19893527426733906
523,0.24396895775387978,0.19020874627486717,0.3786893841221268,0.20718408799508628,0.2233286012536073,0.2119594066530999,0.2801877906684582,0.23886852700910216,0.13189877297098915,0.38722040451040596,0.27303246526721653,0.38043303505897674,0.12787159757086955,0.3139545963702115,0.4412839131776542,0.5536308083803962,0.23891342282548136
524,0.19985062789877242,0.31413090197004323,0.2811958767059546,0.3397239868975971,0.28300418977835945,0.3398346832847353,0.14932647729764836,0.18980216182789236,0.139376104277036,0.3098539916119528,0.29000102502110486,0.35854932130209427,0.24603400575058315,0.3139960689495121,0.5506762702867991,0.4697018185291765,0.2521470564859785
525,0.17103500646683475,0.28589635860060403,0.3299932218311537,0.23456664775294736,0.2527689453503901,0.33793231155772835,0.21807051481284978,0.19908685958091235,0.22255021421176754,0.3189256179832204,0.2759748947852708,0.38243558279812356,0.14716069205516877,0.2547940554575452,0.41496000079850226,0.5059728602525991,0.2508624447420131
526,0.25191908328352297,0.27849816594548515,0.3864039372829092,0.20799305129808318,0.34443686311311467,0.3220021219466066,0.2506890689904745,0.14083061348136616,0.1310171731326358,0.22923394963674432,0.3281636671563086,0.3432493336702208,0.13120868565455482,0.26338490339231324,0.45499917933444806,0.5394411855097963,0.21324308240729134
527,0.2280525134204533,0.26234500847729386,0.3108206996356613,0.2368901754416844,0.3612052323697428,0.3298734700093728,0.24545326141035667,0.1882496220513619,0.10981216828696423,0.3028973496980157,0.31899655487006445,0.4040959171768125,0.07635296019834592,0.17375647638811037,0.4219833742648358,0.5557330789711409,0.28791800774096626
528,0.22869449746142814,0.3424638537283847,0.41421886107357575,0.27045376705436697,0.3670304520139644,0.21930280831036061,0.14412570152772755,0.20622832799022822,0.11210723907621777,0.33159997980175726,0.29250014719901546,0.39335335249941766,0.2447233287606432,0.24225131990091356,0.35995041529956057,0.5969260917481615,0.27885142372990546
529,0.2705746546812042,0.26791512568217335,0.32111503236494277,0.2945239595579475,0.33462709872502416,0.2627338037480096,0.2077453245858312,0.1802084715288594,0.08792535548200316,0.3413073987737832,0.3013600976812357,0.5022939086555964,0.15884318541267348,0.26852789970986063,0.4007810269269361,0.4776955189253383,0.24351032923801116
530,0.1941492982961134,0.3012601092074093,0.4556420300242902,0.27463253248037595,0.18506872629008125,0.10651471683577417,0.11809523719689527,0.17460783796167173,0.20438634939628061,0.32453784894479853,0.2150826006486778,0.44425263337606596,0.28754160558008807,0.20702973500789276,0.44136041066385,0.4811557665902414,0.29471670871970584
531,0.22581468033135263,0.25853114290414253,0.38502844706869205,0.3064598743296842,0.2196468409890088,0.22929215137852257,0.22837779411300196,0.19063814037935822,0.18628831452623562,0.29536404346515954,0.28593093292499533,0.44540964471535177,0.10980527178778957,0.2788302302433405,0.4252527406794934,0.5134516128425471,0.24986279195259636
532,0.14739864744816084,0.2327654564120315,0.43113234587571836,0.29879990895812053,0.3425884660712265,0.31144474571592423,0.266770780956234,0.12912946782051152,0.19911389724203984,0.24057993843969136,0.28911268376285865,0.5427793794397925,0.18300253630554794,0.19248026378278665,0.4641873278964773,0.5085748439512371,0.30073311491642235
533,0.14432221022340833,0.281178154095689,0.3202056914956041,0.2524424196598945,0.24858063643331627,0.232015186037194,0.2359461766663234,0.2503683802180013,0.1582784287132493,0.3806009287611854,0.2957604395449421,0.3093535182109788,0.2094505684877506,0.27253682335905477,0.4622269239550121,0.5049222135178737,0.32291959611973675
534,0.23893199260872908,0.23357363611507703,0.33406148265116214,0.2767334186243937,0.20366555116209414,0.29730782981352166,0.22116699800462677,0.229680855535676,0.13863035446234914,0.26772625325668575,0.19770107339233137,0.37205344233677273,0.15616403875687132,0.35852817274834664,0.3954908964670868,0.49741795452954896,0.29018062334345995
535,0.25568070684096744,0.2868565876660387,0.321070661145314,0.36499327716697055,0.39677350943067763,0.25567237706320495,0.2895963528628607,0.21208662939840425,0.1722047129664723,0.40610404358428476,0.3328335916883469,0.35830442217316805,0.08353576446094473,0.29691238243423673,0.4543127588011264,0.5579267427303819,0.18214629825790277
536,0.1307742779266595,0.22239417202513087,0.41556349725748426,0.3109793840063103,0.21241822146995307,0.33585140330229657,0.23882064142703313,0.24071515061096574,0.21671126551525918,0.2891985232867456,0.32301067849969417,0.39282068367547907,0.1645960502893052,0.2620353894774114,0.4975865336811446,0.4790128078242548,0.31000457928292124
537,0.27246295099025286,0.22133093710366797,0.36884933729230607,0.2689063452412987,0.29114771208735024,0.1996572653090917,0.18303720231622259,0.17240614568257576,0.13228459402135442,0.33209226830175737,0.321035961658023,0.43782321868725504,0.14984397108229863,0.2016827010459667,0.5083593630893577,0.5248574574242697,0.3000598424455813
538,0.14564932078617834,0.25471775392484103,0.3982867031449616,0.24128866255395523,0.4024716281791795,0.28310628469859705,0.2427671964457938,0.1501863794649351,0.15909770967017253,0.3170217494421929,0.26077381234420366,0.44314439075643347,0.1493115481216843,0.28940556962533753,0.3414790840369644,0.4347699454286298,0.21224057422610282
539,0.15151331012546587,0.20183780323167114,0.38246391891120163,0.3170473235562621,0.33384048421162726,0.2211161081280713,0.23658148763757128,0.21955117359619464,0.06625976015398789,0.2420695292354186,0.2122277266925861,0.3639296493639004,0.11241592041835397,0.31973912161834567,0.3909348561296594,0.5039173850974221,0.24431980037820825
540,0.21457612173776372,0.21362634591049143,0.3649456615630165,0.24287194946909765,0.27920053487535523,0.36567099672471126,0.23362412262992785,0.15185470253228786,0.19935226919333937,0.24085979282188177,0.302114133646142,0.4266051303216883,0.15826333411150753,0.2727689573372384,0.45127309399672627,0.4855165905977996,0.3822089898712948
541,0.254420782796009,0.26025997101099774,0.3479404671539806,0.229856561099725,0.292585038995993,0.36134834664969323,0.27024409960894547,0.10183960752817438,0.13979334362060783,0.3164890263674414,0.17174468692080427,0.4283822312820847,0.14883163917169767,0.2993662959345991,0.3178712120620554,0.465802472629167,0.2324216696883819
542,0.16962271982840255,0.26800831025917937,0.3878836085533012,0.28357155009664015,0.3101415475225018,0.22186054204043643,0.19511846375480327,0.21673002785473383,0.11556598721309556,0.34542147096849896,0.28127142224168883,0.4540247871543503,0.20385326844038618,0.24602969373651976,0.38646611596327823,0.5360588542299947,0.2293022484885466
543,0.299404396925548,0.2938074589617875,0.40797754986747137,0.2678110932764841,0.2417472229848432,0.37911387150514303,0.24708826306058435,0.15554538930444134,0.16992457519162474,0.24888279316970674,0.21904917234438415,0.3778855024948066,0.20143496454301119,0.379301077269545,0.3026789702015594,0.49980884687844784,0.30099229832857194
544,0.2214585534325749,0.13931435589649166,0.39744960545462327,0.24221956063802655,0.239546374409934,0.2750772854167689,0.21462149198953756,0.25158226632334363,0.04564864771535383,0.2704087659786693,0.2883613510346929,0.3077349971914875,0.19924382019998668,0.2351113632290533,0.41331592752746504,0.6032242147783867,0.26733540466278416
545,0.16184427560806877,0.21970296229502329,0.3218134560497463,0.2581288882703238,0.2763406024250691,0.3015965026625281,0.23708995616615344,0.15386276062519874,0.17139438922241687,0.2900834930780653,0.2887217639299884,0.3456902509462243,0.16207386587688408,0.3192544297350159,0.3970038711219271,0.5535996070891378,0.3134514430098295
546,0.20643600530226686,0.24628132892713103,0.3798638125967629,0.2647097942346655,0.2956998450959485,0.2309373090356879,0.22986599329274662,0.2211513670455518,0.0715377884825748,0.272822648265149,0.3232911605419904,0.2700077161161512,0.2389509881755141,0.21900202351558704,0.4089417032795793,0.46374525231454855,0.22053796313671634
547,0.20849065793400967,0.20448639565718127,0.4181044368292049,0.24227938953326403,0.184686043552563,0.34545850009845824,0.18522405260512578,0.13253568911510816,0.2179797225078537,0.2644864121126953,0.16424639588363554,0.412182116988617,0.1465582420984312,0.2244050656753463,0.3781401850812713,0.46021299201641386,0.20130670787018295
548,0.20670372098722772,0.3412827898635367,0.3391939696815604,0.2494663750747493,0.33467867912299254,0.2268977403736597,0.302647345173322,0.26845406201607314,0.13218098640631268,0.2319035725379909,0.29894372699728633,0.32223934944148774,0.2104505130332117,0.3309749779945,0.42380517346171226,0.4496147786464614,0.2039032444982814
549,0.22590552292644822,0.2588108794827794,0.366833661608069,0.31691254812946545,0.22726599743615736,0.23722832408023894,0.24062201530074986,0.1975952171646657,0.17425959074264802,0.3109436555571424,0.19509754439792001,0.34762298795885777,0.2377158771513244,0.2755917689522627,0.4534306760153688,0.5388957506580943,0.25323581337166284
550,0.18714890227408432,0.2833351260281445,0.3376844732571248,0.17831863533788084,0.23180563302106538,0.3533912598530652,0.30487941397195195,0.20573046494620578,0.22826924173786867,0.22475861088432186,0.3488083753831693,0.34854385072039873,0.18118005473465745,0.3224073039265217,0.4170047751784116,0.4727271435691712,0.22460008223807068
551,0.21103298178482682,0.25118027426002537,0.35610079295634667,0.263694371370781,0.3047396922633298,0.3319992736929059,0.195596146954542,0.11217958631225323,0.10839662416000434,0.3365516474729594,0.21727366978719964,0.4233736161676521,0.13744359441616225,0.1829375173100002,0.33860784905263386,0.43579330306190833,0.1912045883720566
552,0.20465029369618468,0.1644466643888042,0.38332527731469346,0.25991592734608254,0.2694928165104631,0.2940745232198374,0.16646660698469595,0.23891404546911602,0.09302227105264631,0.26299284794389777,0.36744231325817267,0.40285774947265074,0.25215874644704356,0.17931082739083584,0.28140469557439535,0.5394073913642721,0.3286126829623721
553,0.24116892797266432,0.19861115292391082,0.3717615734086238,0.2546669884535837,0.3017286786715751,0.19916696242136325,0.25534891026497314,0.25105439407982,0.16011841267365048,0.27817399113204705,0.32863667757772147,0.36266937358271617,0.09366525973105098,0.3128874173084166,0.5009727502800837,0.39655629243042845,0.24591225110853734
554,0.08868339974970953,0.36099484374262486,0.32008284952131044,0.19842019724725588,0.24128965528816335,0.3172303581435907,0.27036330767778366,0.15964756641050976,0.23878906060451008,0.3888981816030584,0.20302082945080477,0.485600217332917,0.19623865241063823,0.27025672632116854,0.4255147604309441,0.4674235603970321,0.1568660662111878
