,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
536,0.14594901750041053,0.10795315414413977,0.10450904497108736,0.0840428939403529,0.24634466093388926,0.2856751171527828,0.3132966627616638,0.2294578604558267,0.1765413318410834,0.09537716885101553,0.23071224348754396,0.18985803579685553,0.21250962248914934,0.10851103688842001,0.15601220135664576,0.11334238992492351,0.07914372337130059,0.17251402425397647,0.1072210296280206,0.17619142065613344,0.10692690308421664,0.08838107531538579,0.19570986757801878,0.2253001955452845,0.13739093106580705,0.13697070435101424,0.0908345746039072,0.11751109143368678,0.1241120932966917,0.021227010938539924,-0.03398297847721445,0.036475455578446093,0.0867860545085379,0.071575480519832,0.09264434735817732,0.10155850694130042,0.14733211675951585,0.07004774194678164,0.06821291597471409,0.053537075216962014,0.1073638994258712,0.11747642319061431,0.02521669147356046,-0.029385651066784885,0.25154094659068743,0.3038710847477628
537,0.1623925461625154,0.15508069562184026,0.1489358336954558,0.09873113450626976,0.11762907688557672,0.14235234683931022,0.19097211664259725,0.10047868493094943,0.13039956570665615,0.08873310339466577,0.03533772927421212,0.2521376607501034,0.15143290506963264,0.10633005209738396,0.20402608360695054,0.19211650816925113,0.2124109170490942,0.16592279607769284,0.09711587402681454,0.15359379808427498,0.15812328943712847,0.1628306633716627,0.116396705074525,0.3045355323589312,0.1688609919227351,0.3429987794461169,0.23185033508366923,0.09200296722119683,0.053347858688511475,0.0870389294602928,0.06466533328727657,0.11582875422676214,0.1931035941759136,0.05376177335255494,0.2874941288594871,0.08470282380561073,0.16301399178763662,0.13267207264392264,0.06214846359666822,0.12020936923297654,0.13152764897715294,0.2363068625042939,0.14912400859133956,0.13885981228754793,0.225851372507712,0.2671487691797282
538,0.1098190936419944,0.19768792243949604,0.13227242596490732,0.06709717451864278,0.19736714572120054,0.24518175010115886,0.3288889364179486,0.28110080755743866,0.17621788438590405,0.013332712225747464,0.14397388820808707,0.2301612822567771,0.210693262862267,0.1819651583397199,0.24496553666740475,0.10010744055149108,0.2221272410049787,0.15937980533853272,0.1303502370458319,0.20813066359432433,0.1407192425514008,0.19061606196000294,0.13963369863718703,0.20339408339752094,0.1925526302573057,0.18689434947223146,0.22374773174382795,0.09300260033137682,0.1171452331758653,-0.0031965361429652046,0.14996832311312178,0.01277831691868749,0.1431718826975896,0.10255391976549828,0.17793745240265285,0.07838799426828426,0.1924810278208876,0.16391152971302153,0.1651650778593139,0.08728532036242474,0.1084298997236511,0.14354037410879034,0.2088561497708671,0.17381832020749072,0.21714441977797413,0.1742656077489392
539,0.17081978544922086,0.12345055903063207,0.2188514404150751,0.12162653575772114,0.10315493453994605,0.2054702840758065,0.23269101989815635,0.27209696858764615,0.14688483714823683,0.09326177366794697,0.07670849843279581,0.1182942771890681,0.12942241767322357,0.17755434658720795,0.1672621751067794,0.07466980690618276,0.17104666963171875,0.1703976526115415,-0.010586812716551208,0.2359232838230234,0.12338789303505551,0.20277806336409462,0.1883205037898628,0.16268677419202568,0.24391509370321188,0.22468839811768934,0.14113577934398683,0.22109264450201307,0.2341937907668987,0.009724191489490774,0.09118121433559861,0.06814529599666526,0.1653488906918696,-0.04094247279536053,0.09497647801834297,0.0017785518159002724,0.16706720246076165,0.08614005195499153,0.01817217018717245,0.048519967725590606,0.08171213440191531,0.13179928770495764,0.15717903278637216,0.04464421747818742,0.12838366881493637,0.1534814560523049
540,0.15330378286771298,0.1563587119716939,0.10423617600985176,0.193502142049343,0.23872639498049306,0.1878118666956525,0.17058014786213463,0.0858013065790863,0.27896260793560795,0.10482568795054144,0.2908776396815382,0.06629894431072714,0.14834480169047723,0.14536276842323684,0.1768202755806723,0.016900980817587546,0.0850052217690902,0.1432700157309228,0.06635063522013883,0.1360428576662039,0.2350463626456409,0.24273683388682737,0.15597222214917905,0.1947951124376124,0.3226337752115568,-0.0049726268734388195,0.23718357610710586,0.18867042972738743,0.22372918711065712,0.05288339899637499,0.020849591778247967,-0.0011561538433413157,0.2022037380010668,0.06309590705205677,0.1902796005609256,0.07900381804691893,0.2120084790019088,0.00480059763870346,0.07446387201984066,0.14195688913795934,0.06261410854387017,0.11349528176530076,0.12458226428118496,0.15585738168721622,0.21960968746910717,0.20252544987341167
541,0.16575513579224951,0.19955065887509402,0.18193841145424183,0.058938718180224746,0.22764695197626236,0.3241365165572332,0.39899922855869263,0.12998254308884385,0.11584678425024075,0.24830798359945855,0.25243219661582306,0.11573893031771103,0.2453354147321084,0.20381395904800026,0.06420363704443521,0.16607850335949054,0.12209775028952476,0.10792750235580101,0.09472186648842462,0.3079417517503922,0.08940744668787648,0.11117818133639355,0.08324078236116474,0.24293613977718737,0.268073018913351,0.07168230536079101,0.16611454381789584,0.1766183873187175,0.14165310551921675,0.13526755906438642,0.07566999476328823,0.1256855265560753,0.07671399116341311,0.1627219973858748,0.19770981125145376,0.12212544774996154,0.13186891711607476,0.13584570602171472,-0.056784706287429376,0.07656739022004361,0.010188169538614567,0.1826553779164783,0.22963805273278018,0.16286400472832752,0.20969300922188835,0.264554574051248
542,0.05504561241685293,0.15103396510413633,0.1738879138254163,0.1604368568603811,0.1555437941265503,0.31720474247184677,0.0689562936285263,0.13498360442982021,0.19946722833176692,0.15016597819126157,0.16945539069731616,0.11581801818514699,0.23677567919875547,0.12894126777432627,0.20660673664706636,0.14787371587476214,0.19827196904755384,0.20733041360118007,0.13300367277513414,0.3055322065096262,0.09260689676524414,0.10058156741175461,0.1722389769510527,0.12580057131032973,0.21009101118467005,0.2200788184250154,0.17121729775934094,0.2620370967958863,0.11169210820249124,0.11107324461477035,0.06390404516457075,0.13061171206027808,0.08745136262726623,0.1276756888317849,0.18491590383029496,0.13967659095634485,0.17560351147266842,0.04028618818896292,0.07736935527727899,-0.00431524695714434,0.06393794265596937,0.1552313362955543,0.12663896189778287,0.19782181868587564,0.17953890357263005,0.19920612696697812
543,0.09067241777162342,0.1612032894463542,0.09035715396350098,0.12450259559570204,0.09594199300662563,0.1980545929476751,0.1824736889265721,0.27250177912519363,0.16676020075273632,0.11567396527678309,0.14907919221188404,0.14870474590928576,0.1373059493330011,0.22862822108465727,0.14087563516290538,0.19076874000477165,0.09077469626050672,0.2605022149401242,0.08925091194798089,0.1939339356042542,0.09832741947004835,0.11265982742562354,0.15604557619500753,0.2796095177812471,0.3364431089012399,0.16511434717090168,0.09282208644785724,0.1251362098408028,0.11772131587410994,0.0729764741944741,0.05945537947220882,0.08810529111070302,0.1726280986777837,0.11661850414302351,0.20029360218923983,0.06570833146013784,0.16132758661201432,-0.0010393643520459723,0.02736870963705971,0.07092592416330713,-0.03324822880262265,0.20544892803734105,0.22514364699223624,0.06152867310107013,0.28432088715631304,0.2522483006014958
544,0.11991130529414666,0.22456214414417427,0.1366911516546155,0.17344114544809122,0.21344737763884133,0.2330266429817399,0.18833903697009277,0.08930071311324007,0.21866097135134377,0.10713246428361783,0.23550074204801483,0.1247705497758536,0.15830219382640695,0.12240211454796852,0.09331117299668856,0.06405493131825492,0.12502284556709678,0.14722368503439057,0.15076736205049104,0.17204484295959935,0.1860947570034303,0.03335479574806438,0.19014522745965762,0.2382901384840149,0.23642669843936812,0.12412203236846003,0.18368218550089518,0.1598382716546824,0.0702966812052108,0.0936036152719963,0.08712426868421842,0.12577953253506063,0.15447302288686957,0.07154446849467007,0.10609505653971196,0.15098341427332854,0.15951426282732492,0.16829874201972866,0.027397988508492382,-0.03709806160580137,0.06803317380055031,0.16058050252722747,0.09041410129646978,0.11268492980832001,0.22902467538116525,0.15469151463254724
545,0.22042699911813432,0.20207140122572323,0.17894313976280316,0.16507697381102923,0.13843504918194058,0.1467562035230933,0.25225804566773846,0.1439253914450823,0.2311051354781238,0.15366793716403196,0.2594843032794273,0.17883699235973316,0.2383928722373515,0.16955227587455624,0.03359459808102305,0.040728617704565505,0.27040257809048523,0.2091021369404321,0.07294473583880196,0.14692343768674196,0.16023487834469755,0.16654854393799767,0.07711448173792733,0.22756866709423637,0.21850886016739599,0.2151075802260628,0.10694253590974782,0.16322838642315304,0.1319746300132734,0.054152570645410236,0.1113170461248929,0.0972013171759873,0.19504861612147267,0.14553753868631955,0.06085767821875824,0.15389188412062235,0.1746036750048566,0.04805265565300659,0.08021460573357288,0.08485113274833728,0.05904747165015071,0.13676351300501152,0.14275519837936365,0.08699213680547728,0.26441589473824517,0.13498916787465057
546,0.0872172189628523,0.16480067243899865,0.24935997536827895,0.16949536289084266,0.2001062445646681,0.24032822477144114,0.3794920158078267,0.23524335476733707,0.10790380392723099,0.06949673865965032,0.08670160531805904,0.13500808455024127,0.27827831283711696,0.294141687595883,0.09963427569944788,0.04145239158650288,0.21002628088313638,0.21422761450019623,0.17882738806788748,0.1578466912001462,0.17616028556389493,0.08621094793525659,0.27072214942059475,0.23803597024276135,0.08808614839336766,0.12907149766066328,0.10033763371673919,0.20653717515199557,0.24879961617806245,0.08999270076596518,0.1688640089849914,0.11028669200189085,0.2085228165700885,0.1322827773988779,0.14693587891311025,0.10026052472505215,0.1777159028447001,0.08354488859153873,-0.05534428864072052,0.062126722240826604,0.08931393388876513,0.1107728381309031,0.11881919096265936,0.09784186247931255,0.15942911591394285,0.10421610533574777
547,0.23135172195993747,0.13005560773113764,0.10123572519393949,0.13161227823120572,0.24303730063177018,0.27808014311231277,0.12789494846953506,0.1499598313219828,0.06713295499216858,0.09718543077826769,0.2274924676586078,0.18610952128537056,0.13741903438436218,0.180676518397827,0.17639263493206758,0.17171396423125004,0.19206773912328276,0.22864548000384946,0.1823160271208176,0.15448311609956086,0.278492719043016,0.11981130232305866,0.12054521082665126,0.2803553353814117,0.22448908514103305,0.15848708404834125,0.20682510987050354,0.3109770238084949,0.05575466025909813,0.029896587892441873,0.08187301169488731,0.04020150039762849,0.16749750083861556,0.051639315767225615,0.18096026044717728,0.16729818412639255,0.20678617060089624,0.07972482434684226,0.101179276457942,0.05006614681709195,0.1961990897635373,0.1837507583241432,0.1791234830161273,0.11483975134890521,0.24331383690868527,0.17484331768662534
548,0.18244340421491914,0.22922825946388492,0.1315694506950411,0.03149325419733048,0.12538130569748693,0.32542899358167765,0.2402562443337226,0.16032769412121334,0.27368621427472106,0.049222426828264186,0.18196659348496347,0.10215773618006373,0.2549755606828335,0.12280888461066448,0.21781377630163404,0.10394360446845417,0.19039260529239166,0.18070503029627544,0.08726090899176142,0.11686299302508785,0.20061652266874144,0.11871825576519374,0.22688350399556056,0.24383103371195164,0.18155032494991308,0.1801117568140022,0.2378351591217888,0.12633233464553964,0.14765910336743981,-0.006388518951083647,-0.02399117488545723,0.095240179478546,0.13015273733850066,0.14386847216127036,0.15895450003459488,0.17252450287296386,0.03190492287071006,0.14193463896314878,0.06598611117417662,0.022082483314773766,0.042157524631204625,0.21839853687731484,0.13801298956678695,0.041832582605381065,0.13285101983252193,0.1953550687765563
549,0.14428506327277854,0.284683272948512,0.11881977961850264,0.13363793766140075,0.1541482425499232,0.1758372536186577,0.2049214736175409,0.21632611680052127,0.09766971710482576,0.1798857541439787,0.0936599987459571,0.13173319484697385,0.1084433846038252,0.08664781155668812,0.15381427868322559,0.15803378859851328,0.21398665975444284,0.14776799779335834,-0.04844948634203707,0.045250386833276326,0.19555855953545362,0.10460720322686878,0.21277248487496328,0.1265516134032154,0.2669442214515636,0.12791199743761597,0.2557838478403356,0.14217235545896076,0.20031228287722402,0.03254209160909438,0.1552407941616192,0.07816543000363935,0.176684287347798,0.04765365220361084,0.1773627465591274,0.04548843941186972,0.17164765128551693,0.07163696703322968,0.11746160875050404,0.08886688617939031,0.048424701066778396,0.21019656172833495,0.18270789596787387,0.2114884690120275,0.1374469760396832,0.2626563535577461
550,0.06162718443081786,0.2390768292071355,0.19864685316831507,0.046297611290920214,0.21022117604482046,0.26230984154151277,0.2531376026824382,0.19007863211622658,0.11384686960779876,0.21918980054666298,0.2890390360642418,0.23469304913443903,0.0933642360988184,0.09333864227824445,0.1399369848644586,0.1784186562963904,0.204458811559274,0.2136086209553787,0.0969530100883214,0.2478458878807928,0.06081379353180273,0.26982343762943056,0.12528465884888795,0.19440813296143922,0.15887518052463637,0.06480440385280761,0.18616920302810877,0.14752824439469533,0.04111833689890789,0.13871693739869048,0.07815727548587391,-0.05326466960162124,0.09482938838093703,0.08278064092396038,0.22102547216034918,0.12730913341479408,0.14262807906006875,0.21633604355711417,0.057660581830736836,0.060006245805218905,0.07651858602687474,0.20491262234841048,0.23572604772010505,0.1424625029033152,0.35681538411575037,0.16020023070104392
551,0.08528558041942909,0.17618468285076164,0.11448064978120952,0.1156324986248931,0.2923559900256658,0.269128697459999,0.30316003607524633,0.1762740181846603,0.20919800841334638,0.15163020716567963,0.17256700661033053,0.2088271408141803,0.205821796095954,0.21810400879829955,0.15124384412432207,-0.005172620395978489,0.1861009645123009,0.1951800069198244,0.03789242829553372,0.2160894103160069,0.03981103552271422,0.050102345289883235,0.14940229822969966,0.30977981526094867,0.21362712954309662,0.10611153948523111,0.22578316251273386,0.18170600761375097,0.11908232444467393,0.1113417339921683,0.08023305987952921,0.005963469238653392,0.24591526645434478,0.09200017563133957,0.11353870377153537,0.09667245241425838,0.1897127944914674,-0.010799256282413313,-0.012122659887122503,0.05236729118254592,0.042143153980562786,0.25186103063181164,0.2015110869791826,0.10282798666487887,0.13973370476183436,0.17187469472815065
552,0.13830111241950913,0.26298871802208085,0.17710258062023146,0.047378413527354835,0.21823043245872076,0.23080176734392177,0.28147088423208944,0.17871016087280112,0.07886697689990774,0.15226313333583477,0.1465797690504777,0.1164297853432005,0.13794066037977415,0.22627149651548675,0.16521402403249674,0.049217351631460016,0.11813560237805941,0.14794864372220018,0.13408573390180717,0.2026662999093812,0.12301936008719856,0.08313804571504743,0.1447836040612763,0.2003173623508536,0.09499356143201472,0.06162875600433963,0.19981348767293797,0.09685339846752078,0.21736331664793196,0.08629974537385943,0.08511050358772175,0.08353783650430346,0.15136294361327196,0.05299438767364204,0.18681718495800223,0.10464797565309002,0.08494295441283545,0.09179957736992524,0.09338724931544463,0.13715445614269473,0.09847213612049181,0.2000582048035279,0.14102101486756505,0.10845524519504085,0.27706773534406004,0.16430798636200405
553,0.29902514589030305,0.2748361602075383,0.1113805673987271,0.15345480251381313,0.13786351903017946,0.24702643067952554,0.27065712075061255,0.1959383800900836,0.29387001715732386,0.10214502852322904,0.19846511749026644,0.12554160704896974,0.1587145857958714,0.12358310065920941,0.1741912153355871,0.2078378967010921,0.1768453063406688,0.20332391445348078,0.1737604870347621,0.18892421916211713,0.20406909967493692,0.10721888136403913,0.20651807593246904,0.23103708093990835,0.12634224602763008,0.22815494286237956,0.12210727508771281,0.14883009492288618,0.09778828912819243,0.15824733891367274,0.11607289499509005,0.08568975974379649,0.22185962545645946,0.1561638361845554,0.05564004619959243,0.17977359082804134,0.13591829616486137,0.0818648430594922,0.026564265248994818,0.030925763907964886,0.027830509653769486,0.17671477542130457,0.20796069017599655,0.15160447054552606,0.1375317900198685,0.24400304407969908
554,0.2642148217645271,0.15958649126415247,0.2367003343432234,0.12614355060057894,0.2599458987472466,0.17788044136976963,0.265017048483593,0.14429680332772818,0.17148531498199024,0.10578494673091487,0.09750125873930955,0.17005038903760739,0.23792949305752933,0.24136454347269878,0.19643802866130244,0.19945987166261273,0.12962238652762395,0.25067137267883904,0.11015726630246485,0.1581020060211746,0.1309651978325591,0.10689328013520133,0.10125239966130767,0.276820355767408,0.20383249719798202,0.16113923534949623,0.12982525568987277,0.16277482074595523,0.22982025080140273,0.09859822863265437,0.11660470700491643,0.011105065186308513,0.12545043194129302,0.10121440887760567,0.19832252440225628,0.08334387187020931,0.1662251720047305,0.10704451624269624,0.03956841274892701,0.0005428048001970462,0.09694556395484456,0.2811110318571674,0.22099840151749287,0.08003426038503651,0.2860443723308178,0.20944774269149566
555,0.16406684863643967,0.2396585426167481,0.1977527899507873,0.20957048785612808,0.18406940695694943,0.2435137028202484,0.258031845616116,0.09611830006184958,0.10849152970424812,0.060363567972393506,0.1152732339858137,0.22180753828048963,0.28334135061843163,0.10884061587859063,0.22103999614565287,0.06351868241281833,0.203310868172184,0.027689713033983064,0.03809597185015312,0.15420492105493663,0.11261709087122822,0.20135673262568152,0.12073020089438057,0.2552893350258581,0.23124962915596134,0.2537419574142512,0.20601255947393202,0.17962666170047611,0.27828142244271553,0.021326605551826267,0.12920494758193438,0.04620910582054708,0.1109100055396216,0.07532496125586724,0.1661973436308882,0.08758045711421909,0.0694081071051199,0.0454389241012109,0.0119227233892981,-0.023738891287701847,0.06799239037188569,0.24871282675505887,0.27418040510733016,0.12874931826400374,0.2303090418219069,0.11247678652925987
556,0.1320630497017005,0.2874054265347849,0.14709216201856226,0.1663330830330407,0.11713829921183157,0.19871238315773557,0.10911429778573913,0.21894181598648063,0.12117539893122259,0.1934613595721461,0.18454555791838953,0.17203759936799456,0.17489731646710405,0.2390156280955714,0.19830752956336836,0.08844300302043229,0.2691020223248425,0.08422140508214565,0.11266251358461689,0.2491624093929819,0.06610333399243344,0.1615446699470259,0.20579304433008203,0.15173102997489843,0.14306407403112112,0.24948814692983348,0.1251134236823904,0.2555939650654369,0.16350452478406985,0.044631977963455395,-0.0554085509494327,0.08608613536311345,0.246074387957902,0.06907712380834374,0.14139421401142796,0.22010828772214858,0.1711283232109962,0.11541656190533163,-0.030956262493572344,0.01001000391927955,0.09958287226689182,0.28459285314721156,0.09295746497635447,0.21112757598959217,0.13751376393938816,0.0661946429879479
557,0.14904836747879438,0.12184900304486891,0.08364332295417813,0.1696569501091218,0.2086552964821535,0.24594695768822566,0.2009804110604151,0.16744957502361138,0.144091033492929,0.043222382952249505,0.2303209116407409,0.16638891787387453,0.1515146927874357,0.14143488595970177,0.1332743794124149,0.06490119592253263,0.181868176319429,0.08830580496662549,0.07257949935658377,0.16896416362429834,0.12523196409619025,0.1452221261466632,0.27079237666243533,0.26412986311961667,0.23244596139033116,0.17922899850934224,0.23302306686712435,0.22309521454347625,0.06626205104813633,0.050874471223822125,0.015262582603459232,0.12901343876892737,0.11325464455674418,0.07363668765443031,0.1072810132025232,0.11657542455377363,0.18122354872815147,0.10034381945026764,0.14033199729660997,0.08620261821984328,0.08079371706202304,0.21159702288373564,0.20158032260699918,0.16129834994744055,0.1336382362188536,0.2031609864771424
558,0.1604849576242319,0.2011124709518799,0.055611503040159695,0.20909142929883015,0.1351017315882236,0.15583100096673672,0.20496986557948335,0.21218653571472523,0.13239740583570925,0.22572894463591742,0.17257237944207124,0.10739891710050198,0.12390598903890553,0.2169108534545587,0.08161948088874209,0.08634085008324127,0.1857251738754926,0.22687939932596815,0.08976100818058617,0.21681034438107885,0.1654560060554615,0.12045094895491737,0.30692163661068383,0.22963725387671508,0.0708910186854488,0.2183636441039833,0.25730585448199605,0.1341506739589624,0.012448997097326536,0.10605710072335751,0.03167910991031655,0.11946596203515703,0.2115928914935986,0.11773484393614268,0.16244301450108256,0.030875868946080447,0.12857422541818161,0.03328250955864479,-0.01009242210153316,0.07515548534860095,0.11080242536331347,0.28325556396325857,0.04114707602303432,0.15137581914444134,0.1461237146187681,0.1154566076549071
559,0.15735374249449754,0.23776802987612974,0.20210062623250954,0.10960686298966865,0.22963786346044213,0.19892937418337167,0.2565589450477033,0.16174435307436932,0.12126826510778181,0.24166616860225903,0.05829815259303557,0.08220108857473148,0.2206468067506571,0.08906674375378237,0.1501102408685223,0.08254240789111285,0.21544902902781746,0.2949288936900967,0.1469941883816818,0.25772866232408387,0.12729130757892262,0.1310085296114968,0.2517066211663314,0.2116763613351929,0.24090233293672997,0.27305068669125726,0.23307812618364424,0.1952024445519742,0.16286117134018344,0.051329803726839096,-0.09439481355349498,0.03196601608480981,0.18820792899064062,0.16040283309955036,0.27621436428419527,0.20729285568585484,0.10369717757091174,0.07532285965166358,0.05790432856035138,0.03709985343544168,0.045235730222542625,0.2325597217764552,0.2108789356183073,0.12204783767461609,0.12564600963564784,0.1965151242453795
560,0.09156446035507354,0.1990961444083749,0.10936057773067065,0.12369952112263494,0.2820088581877145,0.15738936460820604,0.2514273059070855,0.11888791493259962,0.2084529987511673,0.14983679002949127,0.17628905663482414,0.16068604961057728,0.19643902546807981,0.03161505682335386,0.14930191602576706,0.047606119867177464,0.07443063735989354,0.14915461297149593,0.14970197549249745,0.09201953743873088,0.09140018627205287,0.13025448908265333,0.11365649095514253,0.17003583572199824,0.19346393323553493,0.1496980681041944,0.1976927852118908,0.1879183175142518,0.12810063844669073,0.1676197863909906,0.15152643118037565,0.04685979900444642,0.1873022885879774,0.11892456637306027,0.2185754835347295,0.1491695216960767,0.20787356892961392,0.04640022683126094,0.10140272543194671,0.10229073113558547,0.07567140531416226,0.1897912095820533,-0.013788220901244708,0.22405111759346028,0.2682681656370434,0.17707640370858904
561,0.1713638629608991,0.19321598082814698,0.28508204378545254,0.06438913145762316,0.11726214217023419,0.2099189923759567,0.28136284240604054,0.12107050337679665,0.1636761965273913,0.1759785922957202,0.15576531658312098,0.2232748888391817,0.2570573576119992,0.21430640085723893,0.14572403551238747,-0.03564942275145629,0.16592397225233685,0.1953491306032856,0.03901444480919375,0.22804386443191185,0.12671603280557495,0.18530755222338743,0.18976899395572794,0.27996924478694984,0.2183396953770818,0.09638319125715433,0.22306519412304468,0.12459434441473538,0.04695797425143022,0.16108367322772707,-0.02855325697694507,0.04529341170224508,0.17224794574188676,0.1025070282421127,0.17847195177282824,0.08807917668963199,0.07150689615623447,0.09788607056084277,0.040104415745257325,0.07600300234467892,0.06140417875142773,0.3481185347209427,0.09459403403431071,0.2136035287150893,0.1688891976166864,0.2300523000219056
562,0.06925256014787567,0.18178878954692215,0.1981516808933929,0.1117343167332328,0.16120606940077828,0.2856299942137921,0.28652639016779313,0.1753490822126921,0.1774298653954395,0.1847121842918344,0.15155759679694916,0.19429053063197751,0.17467935077137745,0.16978683238140113,0.09306495374797373,0.1251887406619632,0.26463657488832637,0.22404280998468493,0.04559114746278716,0.202941098550112,0.17902490850766078,0.17326424416784422,0.10399753892362908,0.18886060997634488,0.0927936311659834,0.16655979861545328,0.1639699784639847,0.2030721391188858,0.11333808776048422,0.17800712278446204,0.11998933476931978,0.20737787089603657,0.11757140754828262,0.12532964583269066,0.20180283277132396,0.13318496276670397,0.19384090214656963,0.11603000430484524,-0.051449918880406176,0.11508210465403507,0.09225253029556411,0.25034608731469016,0.2207216120278326,0.14830579629765053,0.20676519266814564,0.20661965435028937
563,0.09165031213362389,0.1313934650556454,0.09902152629521864,0.1897240616172889,0.21160046145509262,0.2536638323947285,0.2053037352425747,0.14732447562262155,0.19362831087900978,0.040057575575499715,0.13270150583156037,0.14016456283331757,0.11490780816834793,0.10137147713690782,0.09137191038184324,0.09362844945713418,0.05648801078834487,0.19764970089531245,0.07320048415117669,0.09977266323085149,0.141019088023012,0.1777818896877099,0.11747393819437786,0.12956506066560536,0.2085221936688813,0.21664593839782245,0.19001896361953588,0.13417725615273907,0.10878140913120822,0.0984242954622216,0.0518713124556028,0.061356153182785055,0.13825681875966475,0.12962169854768352,0.19775757585051848,0.0715480333283987,0.17285248114164414,0.05041906881389755,0.06798413922379842,0.08134883034667566,-0.06816779565163676,0.20551763869620768,0.1943331186699781,0.08299465442575094,0.21693444065317172,0.10878437156368603
564,0.16695844145016323,0.21639624583319525,0.19662411455647524,0.10319082428719972,0.15721556296285413,0.2542602966360625,0.20176242184093135,0.13819213633917385,0.22546572849132843,0.1384650360542048,0.21061551085413532,0.16816279724581146,0.26301138220208503,0.09034579125708986,0.12031020002541677,0.09966062375585434,0.2223203368867119,0.18980471578552474,0.022683101971549956,0.15470309691330544,0.19262611891369388,0.2068752319326836,0.11529641933479749,0.3037640683050853,0.2566602016491452,0.2237249415444762,0.09619434182862548,0.11693430137415604,0.1517218755860695,0.043888459673283066,0.05216663325423195,0.11938599541086521,0.13538823808043296,0.13503616087900666,0.107288434091106,0.1078980200978472,0.15098838136646928,0.07113445310535248,0.056918007628675216,0.04026687682906891,0.034536027514896726,0.23611658887681589,0.17774800459125176,0.11523189671526883,0.0473025870770513,0.25656855928093547
565,0.2354825111108104,0.34786493369345134,0.18643640857233038,0.10064762311977708,0.2162628039576183,0.21696907628103132,0.28025680596036046,0.23096984987361863,0.16186750705408856,0.2224224147062085,0.2917911123803975,0.23692768845054316,0.2648661080527414,0.2165297523543865,0.08197618929447313,0.10225568761803659,0.17463364958478358,0.2296051363802947,0.09962667869778773,0.13479440436506276,0.1534026971356751,0.1415111899145303,0.06342738859494167,0.23364272181493528,0.24064432414774742,0.176593822689425,0.19602885209141313,0.13090203491239627,0.03915158088810895,0.07177122039105115,0.048462174789488055,0.08239742585421876,0.09036393247184978,0.19823613891730493,0.23425490086293838,0.1482219614044226,0.13882260960326573,0.06407461311931663,0.10620966541977073,0.09356178950719056,0.05353722818315935,0.1407601230070056,0.19041031999924035,0.20746075283746854,0.15114631936224038,0.18168284658289
566,0.10219601720746563,0.1870731729442774,0.1092785591803272,0.08906392401790826,0.27237181379812836,0.2576873522533481,0.18610755803275528,0.15943711030784233,0.16819463148521324,0.1521867121248254,0.18976050647103207,0.0900808440157872,0.2503608407510456,0.17928169963500243,0.074540784689947,0.04621045564073478,0.16882169892756,0.20864575895209256,0.24148916403735488,0.21924654428528417,0.179934363212672,0.18663319508512324,0.21209145800067758,0.16162671915189727,0.22587356377249743,0.1306278064031213,0.3124773788895927,0.16840224960347897,0.16064175890607452,0.08134619950687079,0.0652753839121357,0.1265858436888233,0.1266005303461087,0.10343416368488273,0.16469368884285443,0.10784263768947301,0.15768082869431785,0.054558674065854816,0.02072932249982229,0.028800560458021242,0.03577214193128651,0.1751544735956593,0.1511250276057268,0.13075805360348447,0.04035939728363421,0.1988671968237495
