,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
525,0.18542844836110992,0.13371696191178947,0.17106689733659777,0.13028106071737897,0.2035877830196178,0.19485509205303353,0.23658225067388725,0.1818302228560839,0.24132805493356127,0.2426701860892259,0.14958853232443284,0.1186631947572261,0.20855297436760892,0.2286605082867283,0.16636237050169803,0.1673106174729616,0.14001692710734678,0.1267413069036465,0.16197572256272638,0.25161606404725256,0.2515183402237851,0.25644360567444585,0.12589134455679904,0.14460097285371182,0.08351141154080337,0.08349916824488862,0.26667329790066324,0.13578395480561328
526,0.19553879483796616,0.14860461689018722,0.16453930751032647,0.13993022593647267,0.20321764031233322,0.2207231164487053,0.12208799192868004,0.13368390008710598,0.2231754113494779,0.10130934860243966,0.268426195844138,0.15971348846392003,0.26087651823514757,0.13100620012479985,0.1967753678972521,0.07586505821546874,0.07304966647790012,0.19886418019645213,0.19399311844675785,0.16046422021570436,0.22168460125960868,0.24127902068604948,0.24804155899051097,0.1519518695281033,0.14270027002695665,0.16568811540693165,0.14437033596972673,0.21232947930485174
527,0.09298347955833176,0.20977591535819654,0.2691304122405087,0.27290116903638034,0.23585106393897656,0.15095264575264342,0.30303880765638375,0.15256994523160364,0.19749069475548772,0.25738987858160634,0.167980042497174,0.15688955941085828,0.13187141471101246,0.13111020933220238,0.11181890503155638,0.005733976366711098,0.20593337102930068,0.17221771748311493,0.15945369999135142,0.2724506341208416,0.20876599697819065,0.23254556617162073,0.23918676958934906,0.14075122205196977,0.21325281249008202,0.19872803103300019,0.20208913440912646,0.16129038796479567
528,0.1292714486593284,0.17481696383156162,0.10993103298840895,0.11048986008107432,0.1817467599361475,0.3026762926736647,0.161794255731041,0.165336164106712,0.34435693011730395,0.3031125339726404,0.19552429753162975,0.18567963746743352,0.17883621342583456,0.11055751908845722,0.20641013717982362,0.09553864186296257,0.11090915505466918,0.22083310980549276,0.170590631791993,0.27482683312949274,0.26363813149215204,0.23322245674678035,0.28273326978585633,0.1962271733120909,0.11609066259667365,0.20970035467367645,0.16578517207570975,0.15656600746803137
529,0.1781537078775756,0.19983473313189412,0.14141189160043557,0.19242084249493632,0.15469691714375922,0.23169963326886536,0.18937844895397565,0.12897182444036867,0.21133857527065475,0.23182436363408274,0.18922933537770711,0.06280899071850289,0.23131825809669995,0.1850435723523333,0.11352754245056061,0.18384951256894302,0.12951112953366692,0.20931072289106242,0.15551945841091047,0.13671298529535414,0.23983446506470235,0.09253887344796233,0.22961609887252604,0.1390564520158696,0.21228293741314444,0.1899284834573442,0.17602107609601453,0.13647473803884377
530,0.08528894318174231,0.24986264613712625,0.11059984660465637,0.28674255300856777,0.2191117093857575,0.2705902690675373,0.23272141414326158,0.25110649286573283,0.17961132409156852,0.24226843139023793,0.16497657955288061,0.14267759516453057,0.2851110186538025,0.25882926576616644,0.16513955097242355,0.0984005339149198,0.20758082097363123,0.20410375691075996,0.16538351262194723,0.2370378604000439,0.17988569019071135,0.21768205882093797,0.1657810337031486,0.19379307017230027,0.14434440879852525,0.17541762626869872,0.1515969026820488,0.20381141853908127
531,0.0445946317409463,0.16306290753731428,0.10818339419036337,0.17165143112854622,0.22274647402112807,0.24336389887095589,0.29297708383195553,0.17432113830904805,0.19442355668930325,0.23785722619434463,0.21019559708140576,0.18289841891838443,0.26070157660814974,0.14996377397848426,0.10332620415920714,0.1650818959395969,0.15719424838420817,0.2327766289164703,0.19021050052374516,0.1625123320843562,0.18125613953307507,0.16950069942521728,0.21482893385021637,0.09651047213191515,0.09728752996512295,0.1815747307149236,0.27553024317204183,0.10373250844507381
532,0.10356119546522152,0.2847788647610051,0.12967620985821884,0.17481963850317536,0.13372580362769626,0.2576084235665018,0.289082833931244,0.1500077865035194,0.1874272774018263,0.16889635363680036,0.19685419538869994,0.15058940039264193,0.2039497419277642,0.20705360696513514,0.24510645331097142,0.06671845030374908,0.11217864474430835,0.22769822643522727,0.16081732563235748,0.2995203436773705,0.17528573125666713,0.152085937698049,0.2331454490745962,0.15925012867573388,0.1289532786311186,0.18270507592933408,0.1912705707645934,0.16270510272307917
533,0.11412774229698523,0.1641824571076894,0.22469800175032625,0.2138082832523732,0.11540857174454162,0.24359793717990463,0.16703543632121062,0.1720241191572662,0.133112126198753,0.3109080235977857,0.2556384786224584,0.1959271049652825,0.24470495610872126,0.16599229947901223,0.12656693009622783,0.09541784401560095,0.16454877272541354,0.17190016279391085,0.19685308613177085,0.13975911967424484,0.2863120311557394,0.2531059855480858,0.28452867957218925,0.14667119922990993,0.13454518005179472,0.09426042275267033,0.14152728863035818,0.19816758152516326
534,0.07165432124463345,0.24305138955456992,0.1793898036167064,0.25861333879989346,0.16674168792468955,0.21814607808285516,0.2394209929401177,0.1700335096299805,0.31408089315007465,0.19528488444056294,0.22888528174241576,0.13763201200224842,0.21276649353828198,0.17130058635282816,0.15342653620269653,0.1750289578473264,0.13092332086318761,0.2353512532016462,0.19719960397736921,0.2192645211665298,0.14235152587752964,0.18362820914019573,0.25683583467473514,0.23252295486018695,0.10794082670407058,0.20054779745954054,0.2148272385414721,0.15655367717979962
535,0.10687310426520832,0.11108221475151299,0.24358734558258976,0.3069547825201794,0.20280357629258694,0.28182415021938795,0.16730353277657692,0.17384734833615426,0.28990201381209985,0.22603674412009686,0.1378545979060735,0.1547216070310315,0.2755468168665058,0.0991485653402522,0.1850676282439527,0.1447149036373201,0.09681206964130318,0.20760759226883985,0.18286736041896687,0.18808123399906532,0.18700958987269684,0.19875859055464787,0.21379076537251554,0.1266460850185667,0.1587765858693234,0.2103823787053422,0.12017232389674422,0.09341769592900863
536,0.15275341404706214,0.13448492584204483,0.18849032641761673,0.2517373477699973,0.14896155726998112,0.19475710293445875,0.16131751227545,0.22758055927697976,0.1855521039371281,0.09107382762679729,0.2148635450468088,0.10878721329055908,0.15975583442656324,0.17685018370127678,0.15049568878586056,0.10265487032985286,0.21848365639777645,0.1732805511724064,0.15852617999874344,0.2558077264243542,0.33238396413465554,0.2008087237058788,0.3107988029472715,0.1563186888159737,0.16602595953456867,0.13370746199918063,0.11893575306211228,0.1513480628110209
537,0.1409578304031307,0.13886417375027596,0.16861138992377908,0.30486710361626423,0.15948855581230234,0.1537868437095913,0.11447765335964567,0.18906507520693336,0.14388247530429224,0.19116300365863403,0.15914541231614074,0.14195252242330833,0.17994476289584352,0.1858917238087765,0.12105222317628389,0.05587766082319943,0.113290010238227,0.19132463124330354,0.16516532649734053,0.1878420326961877,0.20667316198959532,0.20683856793481023,0.2404978197712187,0.21683485866981192,0.13073817205151497,0.18253793216220301,0.1415779953066113,0.13218444665804466
538,0.1315407567317792,0.14930448984228978,0.16726410295911362,0.25018591480967567,0.17179124647417818,0.1961511937381704,0.1902096792988977,0.24528438963298585,0.2089910081301752,0.20529895861764255,0.14423944396049643,0.13725362993691576,0.19461184372310578,0.20223187921723565,0.15189025161064593,0.04595916375638297,0.1731883330047955,0.09273374743841979,0.24058794513278384,0.1499544251270285,0.19567825004159248,0.15533486331772653,0.28116909344944374,0.19328060630909555,0.18647721925258143,0.1701374692795102,0.18026459643602225,0.2106080576314687
539,0.10819061800760967,0.22846909486435793,0.17449716611343835,0.2267406591354249,0.11075964972162723,0.2136013935323274,0.16635971280098025,0.16729501956853246,0.2669070694444951,0.24303092870906598,0.211884602414233,0.13985393533568777,0.19633159770264313,0.18237001312127335,0.1699110218190842,0.0680222178083189,0.21513644148677635,0.19682076272707558,0.14511271667214212,0.2555395912378302,0.23125130686423087,0.22917862240334494,0.17626149538189897,0.17873837407888352,0.09079012822852515,0.18080538519877074,0.1838636085501516,0.21626364226327321
540,0.08796986097002805,0.18123588151450742,0.14103366123608857,0.20326260398416454,0.2104715431274992,0.30509260057387344,0.21439970172585496,0.10249950083966024,0.2452493948047538,0.152137983219738,0.17388082121853626,0.12414021669325515,0.1949271750103999,0.21960964787278164,0.08489331232615492,0.1588089558485661,0.18023305864116215,0.15061497779449878,0.18325230152707714,0.21602544993895842,0.19101248389687503,0.20803950496484955,0.25418464316188377,0.17491723491739417,0.1883455796713487,0.21124994509849895,0.18319904197932738,0.11428927201080204
541,0.17923088399015447,0.2020842039319757,0.2031029038301387,0.2350327728044557,0.05138573696643685,0.18397482966434447,0.22232982566033077,0.18856836138437125,0.2808818612664725,0.1989025630212806,0.205570291308243,0.19482892881080302,0.16831539402651022,0.1631692415239692,0.14040483763629052,0.07675544510421393,0.10782044242392975,0.150769862798626,0.22043923304567156,0.18464569429699326,0.2107337995066754,0.23399646776145253,0.23498970513108308,0.22092427930529676,0.1334731746383098,0.1396971740278994,0.22127241378174417,0.23440221871292719
542,0.10007287581338166,0.2316515300978996,0.1574575574129272,0.16137702351109062,0.25447414468756446,0.26904901111980534,0.22010361211731774,0.20238804457355405,0.1656746537859292,0.22374970810870823,0.23162739820397388,0.08654560288872555,0.1665500087033092,0.16241192286928213,0.17049159583723264,0.09899523437411707,0.12978086068580216,0.19494907995597952,0.1779748076595664,0.1859818165767467,0.17021179090047261,0.22470317488773076,0.19770168046400527,0.25293277897777894,0.1215478004925359,0.2730897828032334,0.24943815854577236,0.15792350570285799
543,0.1406430219754457,0.22862477177728593,0.14383963162052377,0.2375661133113304,0.18454995390168358,0.19776832291959856,0.29919077798878146,0.15689178522773753,0.17094558297938164,0.24777971169513394,0.1867100344320146,0.12720577830532637,0.12485122612441857,0.17546641175596453,0.12667030574519622,0.16515821974866604,0.12582360057566475,0.17530793487790164,0.19239174548928964,0.24136182324089245,0.25814591829841554,0.24630818272604496,0.25677080421260423,0.2012290556177486,0.16411639000494543,0.22977365452538356,0.1946718451890316,0.14469510679841638
544,0.11567586199639868,0.16789361871021843,0.15802128455175343,0.23557976165127886,0.19380275184067175,0.1980469870081601,0.1760044878012869,0.0983788857983384,0.2173777808534385,0.1459893690574913,0.22543552390577334,0.09007053940391922,0.25861256503913466,0.18052373404044605,0.1339503853457898,0.15134374765380745,0.07266276825028517,0.2206284196077453,0.17589849239451918,0.1844570409084001,0.2974899715094097,0.18185118439305684,0.21527467654013946,0.17019048820851063,0.09728644807320495,0.23957988189971183,0.11445726773449043,0.16149245615064395
545,0.12173272786745466,0.16796940667711396,0.1031251390266058,0.19010218558936684,0.20057516963952685,0.15674109262557595,0.18090525452757591,0.0988869512814698,0.16669957461257717,0.15866126106690456,0.17607026165198514,0.11304120095426166,0.20687758899232228,0.26402409396933973,0.15238024177755843,0.10628023663444967,0.10473508910045219,0.24308923112095504,0.16617433008097957,0.34724849421296494,0.23956353451120815,0.2303150138918938,0.1737822527102836,0.13544539133164424,0.15440127044719182,0.19831079769175355,0.19805711941529472,0.13752541278788663
546,0.17441104120869924,0.24631059353800763,0.16723308094435413,0.2560741214347425,0.16550693287810056,0.24348133178879353,0.18792621457883005,0.21053502751587172,0.21523481252837753,0.16358277978164026,0.23234258459522258,0.1414223021031923,0.2337429240746237,0.2045701589745123,0.19410860284060824,0.07153730070473067,0.03764638226481646,0.12266949576586617,0.1923343099137255,0.1962051210270291,0.2178121309921895,0.1009873485578206,0.20439212801212056,0.16698247016892173,0.17693804603864177,0.1880532054297829,0.129626721008045,0.14075292372951945
547,0.22634059762324826,0.2093233224130477,0.20057255410650798,0.1770041523916087,0.17714426092519234,0.28018112130613865,0.22160630915061658,0.15806756472101907,0.12773276686891025,0.1824048627740439,0.11507410039790257,0.13433965525630015,0.19719188532185106,0.16631892085660585,0.13512158759712523,0.16636098932251386,0.12137932329883762,0.19637842502918493,0.10662893002607045,0.0943461214755114,0.1580297934248149,0.22975090420369623,0.23219606529239192,0.15644928176028103,0.1738657217108601,0.14340507995781626,0.038958435159868965,0.18926371719342544
548,0.1611037271160321,0.3008070893193456,0.12738385417036713,0.3042235835305548,0.20004646299309098,0.2179640458945711,0.2974694380225483,0.201423333317973,0.17115865853680798,0.21183713302569265,0.1854654317848621,0.11592389021753481,0.2090173178538438,0.13091107311761943,0.11472435071816552,0.1478591914550071,0.15361172702040451,0.15521361624123836,0.17771993360090152,0.23506234212368113,0.18701585321505712,0.13569579744454693,0.1849656426273664,0.22344243048355944,0.13798396555136286,0.17208971178066132,0.18345554686973273,0.11424797478261577
549,0.14489184181587958,0.2215962355089219,0.13764583722316098,0.12568468174586558,0.2670434108046774,0.19267824669122255,0.15898485543329757,0.23343695243767634,0.17716981954692576,0.2882402272173455,0.20119934604736686,0.2022998185471643,0.20269157346053712,0.14016481456322152,0.147377017029599,0.15392594145253002,0.15728691239067843,0.17790575699571096,0.15866685572036213,0.14539857269604298,0.22355912045759682,0.18010367153089826,0.17045317323078038,0.18938883841614593,0.15230329190705935,0.23573063883210152,0.18658913162107638,0.10878053145788276
550,0.14630441023473373,0.2036387871361708,0.17442275560395296,0.15818392595109917,0.21748246770905635,0.26461863469985447,0.1268694254628842,0.14909943196738076,0.18827572430340742,0.18851317088397027,0.17124201160601157,0.11542650946404458,0.2513979068135226,0.16860844453375118,0.16436481484596174,0.1030097425110893,0.09439892235142584,0.1202604321392463,0.1782854110233554,0.2168332929932211,0.2136104688026907,0.22762097004683093,0.23711309008839263,0.2191642963247448,0.15467030415769845,0.15650890125208552,0.15227095523401288,0.20217099095145613
551,0.16479484430714372,0.23759691280396725,0.21189623337475397,0.17383603081759372,0.19131900459512285,0.224931841189969,0.2285380948633174,0.1677586242895385,0.2441158110981124,0.15054136374999047,0.23978173400249678,0.10825611871204115,0.16114985381088728,0.19006049918554996,0.1482200494640015,0.13122134575551625,0.21649337076661243,0.20417948653164011,0.17648857983515498,0.19049747441592035,0.13724767796711326,0.15225138503878283,0.25642245713304807,0.19515903588961747,0.12069636782195792,0.22456275523969055,0.10730142352025664,0.1443147372672567
552,0.18352238866602746,0.1515007730886954,0.1538603155677676,0.22085787849724933,0.15519377381715713,0.23815129295373064,0.29721762989109,0.24203660467466429,0.16032136985997622,0.2423375550627894,0.21179494426938952,0.14298709623381373,0.24868577933562716,0.26233496786814847,0.15467182004912344,0.13915529464897838,0.10180152029093144,0.15423573627541798,0.1210895580256952,0.20058137471252172,0.17178256585417626,0.13538334759815915,0.1954863502892362,0.20627850413429558,0.1669829720816127,0.1765572693631721,0.1939984626480368,0.08983608338249109
553,0.148546707155686,0.11506499461737277,0.1685910618168246,0.16223676396826853,0.26361542902840546,0.24486249469921376,0.295515978624185,0.14343453166094322,0.170624617919124,0.21085692325019967,0.1409729255388665,0.1502019734348597,0.19297610569113507,0.14852547677256345,0.21089592528176512,0.04659336734630052,0.17261893485369162,0.17427157495801485,0.14906311042545126,0.22476273178726028,0.3642844333340059,0.1455957888867382,0.20316729235790637,0.14766493051859172,0.22716749529255875,0.1455342098160897,0.17616656188874727,0.09118620580066501
554,0.16400966997234406,0.2073617170805226,0.20026513307831148,0.2104207525178498,0.19014442927007152,0.1808614378889452,0.16425467896752946,0.2797490650540619,0.13777912142913964,0.18559108327642396,0.14597603427386277,0.13035282587135252,0.24933180864542012,0.15016660593309475,0.11479232665458218,0.055663764483162514,0.07183154713848777,0.18505198404034237,0.1620736154454215,0.19369414288520445,0.3160491083701066,0.21778490208501047,0.18597321586690088,0.13223232145916852,0.18749408363805828,0.28362909633234773,0.20466778454036139,0.07248882714650516
555,0.22254132272722396,0.20673930144342148,0.1752660622188175,0.216056552147453,0.17001323182279326,0.22686417975516482,0.14756158000937727,0.21756969616769786,0.2420777015358326,0.1353016637799162,0.2094731987054654,0.14099339906000535,0.06900705833474224,0.21023493331531437,0.13157363287551724,0.05879416753939485,0.20188289894438405,0.17276081929045858,0.18261761426656817,0.21755395828427668,0.20683725007032808,0.20011077049393625,0.25068809481127,0.1754280322556336,0.1569378355712074,0.14079541660838665,0.13231303799109925,0.15653374530406533
556,0.11595717684959657,0.23631185903745347,0.1655253371190947,0.24563652347792858,0.20773549926595006,0.2369439128865562,0.2551131871315799,0.2239956766833934,0.31070275849999796,0.21215942240385352,0.23076692027519552,0.10325252469207069,0.213649066631418,0.17964641109592713,0.15534300108427418,0.08634672712711165,0.07890263450708018,0.13755613955770457,0.1493319464056033,0.20232050665502171,0.27920599390057055,0.23052811763098793,0.32030402897899846,0.12769009678832846,0.1592386306409818,0.1645078857679454,0.1659507732573104,0.1756653440811151
557,0.16554296814769986,0.19835142436130396,0.18495477049104295,0.29096826040341184,0.2061295119812703,0.3559919078806399,0.23878658442609563,0.27368962043696854,0.2002688648945592,0.20654267951631267,0.18531741207648186,0.12209144889342793,0.13582833572131983,0.21317906247694687,0.2016308012118375,0.06791022588577672,0.08313945304947225,0.04590131025778388,0.16754751737705206,0.1435338496538945,0.2357510034553704,0.12618285923796305,0.18768009357998064,0.217973213353925,0.20886676140984542,0.17242141424826565,0.2122786128758519,0.09125623183727889
558,0.07944637634612121,0.12516888806605084,0.14705155071513107,0.26236005405899704,0.2516300927424926,0.25558605524203404,0.14858332940587496,0.16998251129667616,0.2860449953266026,0.21940696877126922,0.18391553180599657,0.06792415708936572,0.2288857720620577,0.22357947517589624,0.22544038579795062,0.0970716257038045,0.09799224793412757,0.1981024038839359,0.17427809037904696,0.27350131982321385,0.2384526953825746,0.21613090884776545,0.16775496394457387,0.27793643552353525,0.08495171532968318,0.2347928478204123,0.12658050391625422,0.1874104991195525
559,0.11047209323615359,0.2207331472647217,0.1756815740762635,0.3077222497266528,0.1487273576677586,0.23404175339480932,0.20871357568270177,0.1547297890487887,0.1630319067020674,0.1572007903159924,0.12089568143062544,0.16213255197891166,0.20043484155466526,0.2377437273758242,0.16347141669470372,0.08070626513260808,0.23202609776260305,0.14447988924075675,0.12003822694680788,0.20944444036470727,0.19777700534473427,0.22936630181077472,0.2012981404804328,0.23410625411399075,0.13152352752917887,0.21120857952978153,0.16755641706514351,0.14861408760106487
560,0.17346972281219888,0.15668507932657483,0.2411752193764857,0.24388359064286083,0.14659130132571885,0.25124602679885705,0.26699988632033683,0.22200118915786995,0.275427519734973,0.14298978915205637,0.18830334513096988,0.17195465445796895,0.17102902562979377,0.17478703541205606,0.22927825604967353,0.06908951013689758,0.10233593463024766,0.1854563822776505,0.143167330703264,0.1353562168008652,0.1706463322151303,0.2406726567427054,0.1951252003064269,0.06556560661286444,0.19910469375475795,0.19944610749086147,0.12012144988944336,0.16013328384591913
561,0.1281133690225589,0.20325349149649471,0.15519474200240907,0.22020749472387324,0.16504433711821498,0.2603263742669594,0.19642152208381292,0.14092583111417262,0.14255275264106124,0.11880147149977237,0.16287166454702395,0.12018452244488383,0.24670361166021537,0.20386958475287417,0.1625238318628159,0.09058099083105882,0.17111166421393678,0.20059234205992452,0.10948867332891743,0.17021432550932572,0.29974694470960345,0.14149118317183226,0.19626206216147515,0.20715199113974278,0.09982686607965972,0.23132762764498507,0.05652818835454722,0.17062968062657483
562,0.11869154129098435,0.22874807091454083,0.17260678117894662,0.1917326412076081,0.2516124020721462,0.1748027397358245,0.2148984565143772,0.19287541039699152,0.1394190157340011,0.2061956206508185,0.18845333682707543,0.11170753011454963,0.15247494838367684,0.1740949642500476,0.10157992872592082,0.1255730372789237,0.06459004646063489,0.1813443470206673,0.14507964526597011,0.18606567131082272,0.23406193781708667,0.2596397511579509,0.17077843613109311,0.18074498351858573,0.18527220608542708,0.23088929304628833,0.2238234251408676,0.19062893126252545
563,0.1276361648151599,0.05773097524420684,0.17790816836188067,0.24304211125123631,0.23766109443119968,0.21779169557411934,0.1764011639401217,0.17879089718547694,0.22751354312971075,0.2215874944740873,0.13260033831133392,0.17652487829821634,0.28836565531793246,0.1463781219546717,0.15793015702496924,0.07747890913375914,0.22005670582679904,0.10388249773768127,0.2017124959898276,0.14958101163608378,0.24376515308644794,0.09541932971072918,0.1493241333565761,0.2027698898863603,0.17285026256678498,0.10541598999038093,0.12456854932550715,0.17076119625542777
564,0.12403019771991414,0.17923285470534636,0.10931675138885304,0.18604005157987444,0.14951405127521522,0.21659213174558437,0.22461347023865233,0.15877599219166022,0.192494714071368,0.188563734852131,0.1861677129952684,0.13400604799749807,0.19488187421608513,0.16646619008583552,0.16171250358770098,0.1439239461574311,0.1868739704523774,0.1152707135736402,0.1794126233380163,0.10949620418102088,0.2479955666641673,0.1923661501682366,0.25962542730016214,0.13873011365231627,0.1545366165867571,0.17721991902600195,0.15652014860792865,0.2755780938743398
565,0.1510355376624246,0.2763719039526983,0.15456749640319542,0.1992873577917432,0.1904155960207126,0.15858231959210597,0.2544714237079274,0.2149704640322328,0.23099099166796339,0.21174265113627525,0.17899930264598934,0.16740670744289385,0.19174049821485453,0.1963802847382751,0.1522082570108129,0.14106578731907046,0.12225303668442591,0.16652104810124355,0.19778616974699914,0.16677883348530598,0.23651004321355396,0.28853013922896154,0.17185271588578568,0.19176142570426205,0.1646119216102749,0.18047843214489726,0.27778538730521635,0.20438094797413656
566,0.13690186434173757,0.19611888847864523,0.1875625504361114,0.22375551608750435,0.1547500476750244,0.13270204236021635,0.2488651344398855,0.20666521721536354,0.26916706334371493,0.19847970530425138,0.1838922742510669,0.15802908417077363,0.19908611846934357,0.18571870390882025,0.2309072414561836,0.21537635724636386,0.167972682033436,0.18690680614192476,0.05152382423497981,0.2794471409945586,0.22397155673478333,0.21394044328410758,0.2290293387735363,0.1881778915409154,0.18610460612528634,0.1636916399609586,0.05162921282169045,0.2182757045670137
567,0.14243097578104041,0.2663160799710126,0.2318400355691172,0.28296840011925845,0.25248087770859423,0.23818175725320867,0.2633802924804411,0.10822148340296467,0.20930555275155413,0.24961364761439908,0.1815205296794555,0.11922353226789445,0.23243644211379194,0.21990262282480497,0.15283530433226955,0.09786902000428728,0.11584305493198195,0.19575810659776763,0.17857837732095116,0.1808288077747138,0.23367547680879838,0.24704644558598565,0.21419205826178425,0.14684010280802984,0.1657602056324538,0.1388460240869688,0.2799046885613308,0.0575181617920128
568,0.21036613812895452,0.14590220183229782,0.16407349898585313,0.19051084633211743,0.193184257583029,0.2211082135272385,0.18002234745917117,0.21377805813932677,0.10392080834607667,0.1645176903872718,0.24494829699286444,0.1089320242027098,0.23710449808646197,0.22077262495549657,0.13102207590633708,0.11818915973415754,0.10289274287836088,0.1133788304764732,0.10392832253158196,0.15978302169864347,0.16550738790930025,0.15979652143328027,0.17169170927094832,0.19357307075574665,0.08672731543825803,0.21208585683303613,0.11824441339075295,0.27058575348462516
569,0.20924529342499254,0.17424733955944033,0.2202578229416686,0.21793309250182488,0.2261544853146154,0.2838416350895125,0.22660526047071936,0.26046017909249203,0.25333559021406343,0.16581146827153817,0.1666264429957576,0.18567564294309227,0.21243293723348333,0.19410355170080404,0.1594206662745726,0.13847649060205952,0.04830575523425529,0.08544027389260711,0.10043964975303327,0.25092168038768436,0.21044384061948168,0.13642604112546702,0.1716216677925003,0.18754247939923482,0.16326449093759496,0.2022339041708744,0.16206951422347568,0.1168763982232164
570,0.14495085234824487,0.17810375814841264,0.09152554371240063,0.24648738865855988,0.2071309203520976,0.24896659956377407,0.15841129679387442,0.2088516302006468,0.24456972025041532,0.17598220590253016,0.20270212724667236,0.11129732338260946,0.14493532738748519,0.16102148210061953,0.20903874676978798,0.09331038194532455,0.08563561488584798,0.21464071311655145,0.19435320594723568,0.22238537994561988,0.14911742206182596,0.22816682740521937,0.3420660910405786,0.11877695980372766,0.17826489422732297,0.10008668798611187,0.15163220749014247,0.2180182810050132
571,0.14261684957640416,0.23371474643060827,0.15430919756015446,0.24854744228555603,0.19625323665178068,0.22180077113738456,0.1367535374607531,0.1848027322649392,0.26001578348381654,0.21638059917994187,0.15133744466289037,0.2216786545492458,0.17743345538585129,0.11749418321417776,0.09599887445151138,0.14247782644280757,0.17538466846305778,0.24203394176067292,0.13931162612905226,0.21656188629551312,0.16174601653724865,0.22309558279441272,0.2325844804030199,0.14617221782808223,0.18451634114486018,0.09128628455896404,0.18050909782898558,0.10823974916428598
572,0.10210762367218756,0.1861397769080921,0.16721512857507054,0.18775643065636402,0.17168407141025113,0.16974078865533568,0.22526654244078778,0.2092819482400479,0.19628629847269122,0.1733588396024042,0.1570442057152794,0.17099832354094582,0.20386659647139052,0.1964119882673813,0.17904231586514854,0.05896164828337817,0.06152920807855117,0.19439511652922997,0.17044400131860102,0.14250854976719005,0.23172511802392423,0.1430555572270815,0.22197237060092104,0.17689587120375524,0.20319960109182453,0.2270446895581397,0.14425494341773437,0.2157591422985126
573,0.12033349107966733,0.1732641092756817,0.10950273136959549,0.09409242321356909,0.1451510942257883,0.14315010741091386,0.21939704268622492,0.09160644819173346,0.2732333411507418,0.20333404696384255,0.18246888474500778,0.19322642563530826,0.2541706406625739,0.1176444213505662,0.24395089801232853,0.1716421998429491,0.05903235347919198,0.27971541928670945,0.14277318912641676,0.09624117006672243,0.21844126535835195,0.17507799429117904,0.2779603167087011,0.1745185447512891,0.1366339694955638,0.2399209538028463,0.10944409962847533,0.06539916134907464
574,0.1460912764296102,0.1591613149929912,0.17462340142242191,0.1767563567338343,0.19141019008823631,0.25974480653610077,0.17448976244705303,0.1275395735693758,0.17106455331982875,0.1539465797601263,0.2559209209678007,0.20961289349835033,0.15825506411817752,0.12798680982652957,0.18050402609730878,0.07496726683660394,0.08575134703972395,0.16519632450042934,0.15645077474063343,0.19589609137502992,0.21826237979818833,0.2333859876473908,0.23785165171064207,0.14237169209491485,0.11217720024329231,0.19365924975015078,0.2326641410652094,0.1966031727269141
575,0.1777190814696922,0.153746485280048,0.10714296842216026,0.1619630752259124,0.14875789485654187,0.276767763934597,0.20049315673781806,0.20659719748682506,0.21366845605442594,0.246490508158238,0.20607699811992772,0.15619649629461443,0.20106099244994655,0.2345251351015152,0.12173265505857879,0.04619016509494944,0.21949076762954567,0.1507411521042741,0.1420532348846631,0.32834899793250877,0.14860160986434812,0.21631740871376223,0.19698565654292843,0.20749462400036633,0.22226234820336901,0.2036975955017383,0.2688484595048825,0.05440626226038024
576,0.10712255163249816,0.22768082704323636,0.11364839137363392,0.23907530290651297,0.15398621786784147,0.15982844157735118,0.2689436083787368,0.17254605785187188,0.1628698957776968,0.24857626784498418,0.20187727915185613,0.17560302488500631,0.21262338724553925,0.21218793185340357,0.12832807994313672,0.15890991949254255,0.18949502566857837,0.1945603267276651,0.16078323704507635,0.28294978664156734,0.24866640153421554,0.1907495058968764,0.1871477604347617,0.14808930311887297,0.16276992308366736,0.2331109820201646,0.19817252595297283,0.16579167351882315
577,0.11186890487743271,0.28396964156812493,0.11054971473241675,0.21091731121854343,0.16678559569745813,0.22122090512011008,0.20438387597015514,0.18237999414143732,0.19949052271648926,0.26205828832554645,0.18407925095022196,0.12717083314941055,0.14220786111495468,0.1581379403081968,0.22388800616025128,0.09584926175300885,0.027165167685942477,0.18780997406007327,0.23689182351417565,0.11984379501608931,0.21618562770675862,0.20844091927773886,0.19291624425960296,0.11280858919235204,0.18341656488164143,0.12467295556479331,0.2607773642171218,0.18191002358361788
578,0.12248674396925929,0.17008989887354745,0.20546871571505262,0.24704972647133028,0.19129594585997306,0.15561438389549478,0.1866808782372923,0.16349686177810102,0.18129661999776633,0.22655643913945014,0.24870525244126182,0.056519254509002845,0.15219901182130977,0.10375362200255919,0.1714213510011408,0.11258120200648736,0.10058768139869824,0.26391244920095547,0.09671372555808479,0.1688698104298762,0.15519917201185426,0.23906056507471904,0.23358843840922208,0.1818890456471123,0.14802412443602767,0.17440355740754457,0.14912597967780816,0.21111637813138892
