,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
521,0.10894668554815007,0.053998739490150105,0.04794291625320429,-0.043726799029188856,0.01709846112390262,-0.016905235714976985,-0.009010502298585058,-0.010923008382751473,0.021792933664544177,0.0011950548646913288,0.022543308304665794,-0.002280307604582421,0.005630872397222986
522,0.06221295986235542,0.10684178358665543,0.04879085380354884,0.06600529987348347,-0.0472320074539096,-0.026337943624285393,-0.01139126520246562,0.05399060577365572,-0.029330176588236705,0.006453823550293576,0.0190395717499916,-0.02504364528641077,0.03518064539066942
523,0.08707872639655108,0.0006825959359228655,0.005893173865034722,0.09218057886127401,0.011820243953542161,-0.10939707619368699,0.02432670548674365,0.03560351167333949,0.06377783779557651,0.007635721993129192,-0.005229736301056942,-0.050786604653656885,-0.032475531514243296
524,0.04280497918894296,0.04684210602956401,0.01741511497535423,-0.0036797642986367562,-0.05305673319978634,-0.0836263301519045,-0.008008706367839031,0.038620261789122555,0.06776217469953255,-0.003952597521557374,-0.06504806481402843,-0.0504695200082191,0.010001881640367749
525,0.023112496269481773,0.08057260138625477,0.022053637789127428,0.08138263417551754,0.01429785511947331,-0.011282691034830724,0.0369357079754728,-0.037121796512597026,-0.00042530626930581406,-0.007292236888538658,0.0060412914662670665,0.004437588698602482,-0.025322818791608064
526,0.046591544567149645,0.0033327497073265917,0.0061980132364391665,-0.030008964460273124,0.005916289319843486,-0.05897773908008038,-0.015602257066262115,0.05291446109675687,0.02586394918190364,0.030205825361618532,0.042008189422004794,0.011673324272515034,-0.03276129306697608
527,0.14343764180870924,0.04173960620469441,0.006412525678403946,0.000426742232371935,-0.04790202568516633,-0.08640681589450583,-0.02093596869120538,-0.04653301753361975,0.03694260050726389,0.021575518496348107,0.004286777677399989,-0.02226385342622565,0.003963615434437222
528,0.027627356029502857,-0.0013046308984053234,0.03620178952015163,0.024849016968857402,0.012634358354115766,-0.07824515528440511,0.024395455439627883,0.027075522551378316,0.04837243481999285,0.056616256183071346,0.014121804810756219,0.0650740250438163,-0.0040043224950095935
529,0.008485678717204273,0.017831763515644805,-0.042320543164316014,-0.013245777303178347,-0.12221551467744911,-0.020036149872504017,-0.011411914925874733,-0.03367998797493299,0.025166077626722554,0.0667763166547058,0.03252965800798174,0.004472390581399995,0.002811249527584954
530,0.07999612122969231,-0.03476352189727685,0.03671303758943669,0.07556723079824874,0.026578220620865605,0.042539029209482014,-0.008481422259693061,-0.02038101115335476,0.05412481381023421,0.05322272045962745,-0.014819067621143637,0.019351228520104995,-0.0008071360851588478
531,0.07862320358597645,0.027252508818385795,0.08092064706701345,-0.060647338346364044,-0.08059728514102689,-0.042790384534632776,-0.03455835220689222,-0.05964367778262084,0.043647719730276036,-0.01672409941710551,0.04444706772413689,-0.04225929545268484,0.10084940291740974
532,0.0743048507596002,-0.006845127662727564,0.06233079866402171,0.06752800122659597,0.03684439741402081,-0.010084385925608971,0.02194983498782473,0.012466135560751343,0.08102628227017279,-0.05228758102150268,0.0728034441332237,-0.05109214117898916,-0.021142968123339323
533,0.13584387563932449,-0.012014122480989431,0.023278828966461294,-0.009271824286504712,-0.04332348769651214,-0.010245773937762343,0.04707942739764879,0.005905719611095188,0.018980860961468837,-0.023204501029620055,-0.024292588566221372,0.048357073684459774,0.06347538812897173
534,0.05540033890589996,0.04102933800226388,-0.007204831289845318,-0.006128086924362064,-0.0435086810283614,-0.05010494917591433,-0.012588766124403591,-0.01495460896096775,0.06726037922428095,0.01720832562583291,-0.06669837538723002,-0.018678443394605244,-0.008221926697588589
535,0.05143279598723235,0.025494955897002586,-0.031231997275088557,0.05735176122981844,-0.07733821359044485,-0.020391218055703965,0.011876234310808937,-0.013075202579032053,0.06589059045445572,0.07332945887234853,0.06891118431377746,-0.06968528360557606,-0.06475568563044219
536,0.11276522358378153,0.0629575130362397,-0.019101201404789363,-0.05172344954759404,-0.036092089272358296,-0.2731530764129472,0.03294986323435948,-0.01503482759346982,-0.011337114084311447,0.021724215665324398,0.07244279352278708,-0.06542956103500523,0.02212743746029807
537,0.08914637271172669,0.017400298990595142,-0.05563586904100718,0.007834956730747836,-0.06978247360120556,-0.002757253707839672,-0.0003779943435191502,0.03213665004942908,0.04857933458181718,0.04718817726337321,-0.0031881793548380055,0.03923769005034496,-0.00037177927961930734
538,0.05990717484397403,0.007037272934299381,0.06421885723525846,0.031211246192482632,0.014402010228322252,-0.041606069251621726,0.02314930191459872,0.022547874930372358,0.016024422789544007,0.026965221954617626,-0.02724794836545319,-0.0594650072124005,0.0020576314398254763
539,0.01634171713436964,0.012155331900447633,-0.03395980230656076,0.03568869037319394,-0.01584566674613776,-0.043581111937919116,-0.04291243035301747,-0.06950764580224977,0.014106326278231643,-0.06433278496131224,-0.00717673081539342,-0.03721797802284097,-0.04321549431031078
540,0.049776585302172605,-0.004451497333909112,-0.05389084723052049,0.08938771256619739,0.016200835074793234,-0.06791980528018372,-0.02954802113805438,0.027549280326617815,0.0995165803169946,0.02101786201758271,0.05705304319690115,0.012523890783776897,0.0770183484139682
541,-0.0037166946492026196,-0.047056456891362695,0.011323043727235638,-0.007714478600091741,-0.05006939117661979,-0.04974625540020559,0.06998255913964159,0.001362267676432364,0.09742547904277887,0.03998167389807763,0.06359997447366388,0.0034237138452695532,0.005393080148992554
542,-0.02500205402998638,0.10084631769478754,0.07834891712827476,0.04647597557333074,-0.10769808146173343,-0.01166831707886747,-0.047192893740969265,0.03519769844612501,0.007889752794267808,-0.008817913881962552,-0.019926985739946983,0.019370633757261557,0.06803855118833513
543,0.03806946892400107,0.030866446679492992,-0.01906024839466358,0.005150171845569615,0.012642789132484827,-0.044042031404034766,0.01570181427496971,-0.022978440025940034,0.08108752865808004,0.07625398139405287,0.028529174624390252,0.03295877238130276,0.009643265882504526
544,0.09422432971092409,-0.0015117579289882035,0.08292572041749045,0.07037833476713884,-0.03547515583305252,-0.011129107121202741,-0.07971022665911637,0.007341322353582758,0.032941423867688946,0.06297849567755086,0.0035256995549254877,-0.014827543444894231,0.05900067073513545
545,-0.030551542429387995,0.034953006510370255,0.04037991480125328,0.014351504506156354,0.022007159734514576,-0.16972210446150096,0.04031039850309415,0.03270137321635641,0.040975928089555115,0.019390223561651043,0.08030369274003145,-0.01914194672828538,0.011578753382962326
546,0.011550178465860522,0.08693197752555963,-0.04512634782849043,0.1042132453467859,0.01534183431806265,-0.0527075703955683,-0.017534742529080622,-0.0011734420740125238,-0.015363588863490799,0.020990075203762358,0.00019135971580445488,0.05386610805150364,-0.000152912954324939
547,0.08389175688025935,0.00956338696599109,0.025027920071892695,0.08663350563626925,-0.05211652955976206,-0.049791013665042794,0.006858253958734406,-0.007901229668462018,0.07487368772491336,0.03464571847023148,0.013174534470793697,0.025087521692078413,0.07081293705635423
548,0.04273168576544387,-0.03578126938942414,-0.02254967514104859,0.005514177021013533,-0.04224422310747955,-0.03825928108456137,0.027495285259075037,0.03994225866228437,0.04151624383673783,0.05933707250019671,0.008954485993729186,0.03850702581559138,0.057724412146348957
549,0.02941928789081969,0.029489046979052674,-0.04682680612319804,0.12397445173965611,-0.015337617730738015,-0.0493160221974037,-0.07874750924175494,-0.04947171339816905,0.0009700650086803355,-0.010934002563512273,0.02784717965161961,-0.03207183713913159,0.08276113259388192
550,0.06573712968601308,0.06826423721078874,-0.05392657367574986,-0.03128165679563585,-0.06675789326774621,-0.10727388535901126,-0.02071725921421876,0.0545377681903186,0.04759570287245263,-0.01661080806250448,0.049146852233506476,0.027287565870648234,-0.12332197363685062
551,-0.026373200575536288,-0.003470578721115373,0.01807546659866523,0.03657333234266195,-0.009880295820951568,-0.07478256943340415,0.007550478112696157,-0.0037165776995073028,0.04761573803396635,0.029719534847453672,0.1066857975114968,0.06708091216647287,0.02765541050740189
552,0.10161995858630973,0.015210953777018033,0.03035268398959312,0.054029291610257865,-0.0397335156039064,-0.06408551337624603,0.05729182723772108,-0.019888399105733295,0.004998768603329373,0.05703021677362261,-0.027815188686200736,-0.05457656362493035,0.056609621651142285
553,0.02250107649051688,0.025717688947377287,-0.002894476314367308,0.028921791378143713,-0.0169623822664197,-0.07520052594528688,-0.00246111766001178,0.018027272885625834,0.09245231529042529,-0.02021412455111406,0.07239576404485466,-0.025475753300776355,-0.008570739813939004
554,0.006440740945719725,0.02820029287758713,-0.05079349565820318,-0.0795237190850963,-0.056079896655084505,-0.011486630933271291,-0.022147407433972588,-0.01900841219634123,0.02854364363049981,0.04708206112939767,0.02844683489428971,-0.05405220755546458,0.03834265538015463
555,0.04453521404829123,-0.015007424595606111,0.00848223138104274,0.055854142495399474,-0.07241912919191769,-0.07584047483433658,0.07155245503484976,0.04463257639083884,0.00974722574022091,0.08799403818399247,0.008491276709617504,0.009836315165981787,-0.012361304291881925
556,0.02226283557149002,-0.0011880606549735662,0.016317334109346805,0.03292904406588576,-0.048042756643826214,-0.021832551273848682,-0.08488822499488519,0.03438087996918119,0.005641786032920945,-0.01960606031026635,-0.06621670306757425,0.0004843048588388059,-0.01554047537555392
557,0.024700023536315435,0.019699613217416905,0.02676291049974681,0.0702918864885778,0.007402248808777008,0.04253322994540384,-0.07668322043971454,0.06851122208392842,0.004420827150627675,-0.00304925880267574,0.002818979568792346,-0.012790712216775673,-0.021984116363483647
558,0.01972997483981742,0.09094776750482851,-0.05342381996339033,0.023250532891896086,-0.04677028516291526,-0.08048505296669389,-0.07241406001233373,-0.014868145031846247,-0.012594023573368104,0.040253476707509006,0.039520404273229226,-0.08661206528099206,0.03901307247158784
559,0.054378324715889347,0.0017313782473327526,0.042003140791087024,-0.034757335604409224,-0.03467384303457183,-0.013057335921290955,-0.07524868425084823,0.029541835461930233,0.04670123544531387,0.047854554035624476,0.042373132765789724,-0.05237020314317172,0.02721478512331188
560,0.08081649504733378,-0.03841145050292991,0.06476074288576467,0.059267676528673985,-0.04319842838941287,-0.06635357515022877,0.024326488995494538,0.02525634719841034,-0.016733828391790623,-0.0184659926654831,-0.008570347952381393,-0.005767568996682607,-0.01522831458270237
561,0.08480753668272663,-0.07345589921569136,0.018512637388509612,0.010418710765903727,-0.07090946214275717,-0.016122093391407837,-0.004492190762484657,0.026412821377578832,0.07507973147465703,0.02124912451552482,0.0245712880990554,0.07133069123942058,-0.05181622726437959
562,0.06571534112629751,-0.01556674324803294,-0.01802740839354881,-4.8490349645287866e-05,-0.16301797284470737,-0.08077238903564016,0.004212551633696993,-0.028182983401180767,-0.0075811813711925136,0.050104897454926155,0.02374667083346499,-0.09847946427102822,0.012363154952317731
563,0.046119148252890686,0.04367432526877927,0.02656024418778106,-0.023064996440693302,-0.02443389305479282,-0.20008492092136007,0.003179684525291049,0.05407668555487516,0.029304953493743756,0.04093997073610267,-0.08116478929384996,0.005071432183898697,0.02701789361853979
564,0.09584050210935928,0.032378527559083915,-0.035522449827763924,0.0350745579507026,-0.05839585889879845,0.006279888486387312,0.0005508414956786147,0.1160473918447893,-0.02191725567409832,0.05892681542570266,0.02074940559705159,-0.03951592614988786,0.037090055888662765
565,0.07824300904276267,-0.01784872811748069,-0.06140960707245099,-0.030303864572444956,-0.019530205630882574,-0.019520377364916686,-0.05359365369585315,0.06655243254849019,-0.0727098706005252,-0.017582214787490853,0.1112407592543639,-0.028657615469041647,0.03465879877368511
566,0.11131588294545608,-0.016140120208317177,0.03939676756123561,-0.014180971565048606,-0.075634385174311,0.021963659832165933,-0.005492801409281396,-0.011704402132519387,0.04472860028254152,-0.033287550772597485,0.041879208951663305,0.05537288307163953,-0.04614229374497116
567,0.08634328094021655,0.129324373872462,0.017984578793504236,0.04073021254032435,0.0044272592897126595,-0.05527212051765534,-0.06256518270236362,-0.021475293603671303,0.022354671947299527,0.0581144328260243,0.031286168866078844,-0.00016078003769085837,0.0007162166811201707
568,0.020375019937011296,0.02393427162622073,0.007942686886416936,0.06303226509593968,-0.0003703079647044416,0.003991519161434309,0.012441288765837832,0.027182401711891457,-0.020898939399862038,0.009598256488684176,0.06600900188340698,0.01962339749614772,0.02068454266040169
569,0.07089942917575077,0.010356479276099636,-0.009911277084096856,0.07071074888148283,-0.013241080562218104,0.006107912035683487,-0.03717568750896314,0.006672089167025644,-0.007807846168947233,0.05265738549431731,0.08005658788685506,-0.0418693106127113,-0.010945855742054459
570,0.09253989056368951,-0.006933277773254032,-0.051194028285042124,0.02213292925482609,-0.08144433905376824,-0.05115011383395531,0.01308690254371318,0.021063323576933395,0.0037000676603018796,-0.05180854004811841,0.05244877833826032,0.046370440936214674,0.006674196323437613
571,0.10854791314381991,-0.04032076024478659,-0.015313655231033452,0.03354446655770984,-0.05630757763620373,-0.13221086752574565,-0.06604721488382294,-0.0569285734048226,0.005696665770150711,-0.026771282088549047,0.02274408993046227,-0.052000321563052385,0.04713240833776733
572,0.05181347895018743,-0.038108774668040114,-0.04532180024289861,0.09077020442484802,0.013894426843364024,-0.0051888533025319,0.10465482314595569,0.019660023194142673,0.038602946137962224,0.005864831866156846,0.010320512603084123,0.02938741106928396,0.07993228895486237
573,0.1165275742151921,0.01660941222936148,0.11095215952997112,0.04157211702324461,-0.026849416604183534,-0.002560672984059579,0.0534041805837954,-0.048154039345850164,0.026242123640888997,0.04321137027460453,0.027338539123234307,0.08046725535301154,0.06057217815072267
574,0.04364895041316593,0.030936397378735603,-0.025186940808161955,0.027146572104775817,0.02221168859118146,-0.053093989385405604,-0.007757127767137384,-0.04585155622609224,0.04823649159726695,0.06536888071644387,0.06135129139029882,0.09567127998934448,0.06048804323817939
575,0.004858762707436848,0.000985623497536484,0.047134346932085236,0.008412924311364756,-0.05843395375894439,-0.05205384084574496,0.004584870108431061,0.04653682810779677,0.07634235559815176,0.08568320127579387,-0.01071745821652842,0.02033473659409026,-0.022916313416209144
576,0.05194564057892971,-0.01698113221559977,0.01582162561396085,0.06860411028199907,0.005399157271940865,0.012951598194537802,0.05340035744272831,-0.018174980716576306,-0.008698304086814452,0.0413003579493042,-0.0645384695293741,-0.09926954530883197,-0.020091096324164816
577,0.015181571061779217,0.02809589490217975,0.009322817933709537,0.08041276962055154,0.03366171267304352,-0.1175007926939629,-0.03289471628490561,-0.09882321236804327,0.04615556088961059,0.0223115940194471,0.13993993838087995,-0.04409920663976632,0.03973312977635842
578,0.054458818571245404,-0.025297286308278044,-0.02323509230533216,0.09562772896970022,0.01747840081176792,0.023901915839197874,-0.03569009528617908,0.03141752806216919,-0.0024656089515902218,0.017738710165006093,0.04789762269913441,-0.06296249227761769,-0.019985927095490814
579,0.10320381798434008,0.031450258844136325,-0.00774604426305775,-0.02173611918139599,-0.07430895582402801,-0.07647252857113025,-0.01126632105890272,-0.01347346257550545,-0.00024628569255361976,-0.011374339379411217,0.05657885450994388,-0.041041233414645585,0.04842769373614333
580,0.05410575369866949,0.01214596761258189,0.003892044511327538,0.10068117478882166,-0.09203590514752202,-0.06969138584878799,0.03532752797056732,0.007931745995123881,0.04978385410702986,0.006688238582518324,0.005616176625526196,-0.07259705078435204,0.022774672614563358
581,0.06490569838067178,0.017941781666110972,0.0445824560309814,0.04400906101747989,0.03158775589824838,0.03513991963780801,0.0062822302585254786,0.09684551427637021,0.07241140256315397,0.05500668162081527,0.053222569292320644,-0.013934574304044581,-0.008677375182689517
582,0.10171465584298174,-0.029964848680258966,-0.029617994190951125,-0.0043874679503841385,-0.038497462196691756,-0.000777218803245753,-0.003955119405081161,0.11403925192934854,0.024287184795149498,0.027980423367953366,0.0694117002975434,-0.00977403377720043,-0.008238354350950586
583,0.019225415700769057,0.03299844355470444,0.03846119790432236,0.01835485150083684,-0.039266889972650244,-0.06015130202645056,-0.017600507902259793,0.025156295091697478,0.10399252536855515,0.006184618873368871,0.08957295809164707,-0.0358017940848425,0.04005322614282839
584,0.10577002647059792,0.06603162367183939,-0.05165175647166864,-0.009968502747078093,0.03470740948814347,-0.026287465116155834,-0.03029057660916908,0.0727089390725822,0.02977710291577229,0.04614962356979191,0.055194310228027864,-0.0009452214534382275,-0.024948312160943488
585,0.004076444565703644,0.0036873875079233565,-0.040946025651258044,0.044755859466488336,-0.04098194729899255,-0.04293640160473657,0.021016216459797916,0.06193094122415379,-0.030585683766787608,-0.052190850498616825,0.02925661964372559,-0.01894098008178337,0.03040953155258319
586,0.02956315309565377,0.02348408189993223,0.02289413070407102,-0.009456045523745163,-0.043915072322074644,-0.15092533124811805,-0.01709514550151159,0.06262312024472833,0.096356653058614,0.01131357197275179,-0.005843881198869194,0.041472116037635086,0.09528115799651536
587,0.06059763328940208,0.0016514586908688567,0.04506652041514007,0.024848054725156832,0.013576807067942731,0.012851306296295903,-0.05006400311559391,-0.03322154382225312,0.01691373396247292,-0.020137468146233628,-0.06663799957477097,0.07882959485276884,0.013552041846084495
588,0.126322530602744,0.04740881752589676,0.03360446751378047,-0.027082353227664762,0.028345709808489345,-0.07213065756514052,0.03806515835808877,0.0011991965915769676,0.06770579858780894,0.04420239424708975,0.04517938844236202,0.05181590258301997,0.008606062711000543
589,0.09744532737919454,0.0057664137696828805,0.054396110440975344,0.024531725928477112,0.054629193166061595,0.009610353938791356,-0.07223854153711795,-0.020354476670168986,0.07058069116539818,0.0686213991374226,-0.09210488536298402,-0.020298261877629526,0.09408724953574231
590,0.12520616380574678,-0.01857736559832333,-0.009515293304597236,-0.018639879099940526,-0.053520238124945795,-0.0322887714298851,-0.015617334281824508,0.028162209100664897,0.05347352407518252,0.03888585981577941,-0.017297816833822217,0.07515209163035992,0.09565982431755121
591,0.08243769930097727,0.0251600403686801,0.009894549112924533,0.055443876302478455,-0.002875110285288899,-0.1611635449759641,-0.03922755903864239,0.07333726273848663,0.08993477322930081,0.037101864769238414,0.028296322709224386,-0.09465324572298185,0.04066579683194549
592,-0.0034465347730546028,0.05672448729311567,0.009901694148396329,-0.030662944311445135,-0.02355804284334695,-0.0676031470226386,-0.013539684994374728,0.03535390027603073,0.0302410386586283,0.04408235921493516,-0.002880658660076474,-0.01973477463677914,0.12241352089137064
593,0.07765900052514822,-0.00818869244041844,0.03431631180150069,0.05390714005989424,0.035165864824802905,-0.08574904618957285,-0.0044886092911496185,0.08033696505303517,0.0810413253360401,-0.011486501842161415,0.032144388722336235,0.021594356609473803,-0.04343172002123683
594,-0.025222135843372056,0.00454758381857238,-0.00445784272858805,0.05382363106239988,-0.043414680462290356,0.0007677664016390399,-0.0617744646103223,-0.02323957816274626,0.10412578146007449,0.026094766053307388,0.027647467583129397,0.07585089015514772,0.059778630585653934
595,0.07989537249222889,0.045639581062837074,0.03109862368302929,0.027236477159013468,-0.11003877562534846,-0.05288940722567346,-0.03646234705324308,0.0062024915908077865,0.1139965359290991,-0.022528259521541843,0.08415498291719958,-0.02454700272624018,0.01977275275067305
596,-0.019281865961707167,-0.008743355213033118,0.019176217407373557,-0.04472744092442327,-0.034462406287047276,-0.09920955278817035,0.03509600364329842,0.07123041455190628,0.050540310777703656,0.013245266336747183,0.01929269081428629,0.011722391243937294,0.02620509439177693
597,0.09087841771485983,0.002793501477653504,0.00959466308122392,-0.056135836314049746,0.04424990197426228,-0.07160607569751619,0.03844422510458434,0.05786942760127924,0.03941645245748826,-0.07095404750109675,0.04131289625172132,0.01120057607919959,0.010278525556952264
598,0.07929894147343652,0.06742264701308866,0.01393215402637891,0.054586627617168905,-0.033582714482082755,-0.02094539114006405,0.034607342349058635,-0.03135833096750703,-0.03351457362524629,-0.02582552192487723,0.05573935084900391,-0.07257404409745584,-0.011620641454994326
599,0.0596839268981745,0.03872395622502219,-0.04844407962757857,0.024068073013745455,-0.09015452249588929,-0.07116097450953467,-0.009274634584669261,0.05062074234020969,0.03422472056132608,0.026473626324826027,0.018460455841442864,-0.023227966130334714,0.08920249549456451
600,0.059328122652739436,0.05554140972019411,0.031085385785683168,-0.016063159244196733,-0.040283729112318846,0.027398983720049636,0.023190019089863456,0.020553321064135394,-0.030585697323340155,-0.016646157758710107,-0.004531067725654314,0.018943641957555196,0.06200582549122624
601,0.11765012352793149,0.013981224268871346,0.021244749749670555,0.07090551036637234,0.029046571555720657,-0.030512357424517633,0.01576929406484188,-0.04395743377632316,-0.0164767936505237,0.012126388903222707,-0.011219454081097239,0.02710205235556381,0.025741864069719678
602,0.049891075546789565,0.010464793117001863,0.060881008132235216,0.011842158133435069,-0.02325681325691805,-0.0526115085101968,-0.022860295888846027,-0.03669497860457146,-0.011841251285758896,0.056958922921692634,0.03768977135350363,-0.029479882061542246,0.09430940380192088
603,0.08904345739709923,0.0566087971656701,-0.022350330789810746,0.04022404587426561,-0.08594113976631186,-0.01057423048016315,-0.0583427101705879,-0.012908141157216354,0.04925191896529829,0.06197579383653697,-0.05090811934249225,-0.03829232686105157,0.011603899546404062
604,0.09262029569582009,0.05931585896136715,0.03769595621256039,0.00334050581188126,-0.006936895132950742,-0.1294190724891807,0.006813817367437025,0.014450149883296995,0.07357965435111756,0.07292960304163054,-0.029391165492316,-0.04631147537219338,0.035514215591910515
605,0.11647359764747643,0.052228314294977506,-6.923167595636792e-05,0.07409499524902076,-0.0440382579349192,-0.10551457368425893,0.06965804059482883,0.05665467725751183,-0.030157456450096376,0.03413909877630281,0.04026550999909669,-0.010046543989146043,0.05108846824648675
606,0.013044695332871134,0.03476512628480236,-0.043516399791214744,0.009340800535340848,-0.09107451151001013,0.008576590255485739,-0.02798632936756516,0.0011815892464499917,0.019085143873929733,0.039209561393537394,0.047748824144991785,-0.06332884215697969,0.011580987640980644
607,0.09805439193055358,0.012355860873096832,0.05720596425557919,-0.03330148595364866,0.03523047335564633,-0.0007799905813021072,0.03977007777640079,-0.08238810627270053,0.08273915731245542,0.020191854027917677,0.05517900602342083,-0.012962595110452854,0.039775787153882323
608,0.046797883775434146,-0.01519889502708364,0.01025091383761175,0.0037422366806359464,-0.03321870277840011,0.023870631273051706,0.029615776761460155,0.0826219979217156,0.06414867022893951,0.047022631552308715,0.05888433230846537,-0.04749107763052618,-0.00016607759729851245
609,0.0012401420869985746,0.08833901984017549,-0.03835459660042195,-0.037286133623118,-0.07824362218921206,-0.02686170737062275,-0.09002344311452253,-0.00042919101936476434,0.061899969282272906,-0.00392087199758558,0.07001983566381932,0.028219670460367295,0.009860094525909377
610,0.1449510893635355,-0.001993656686027745,-0.016005391946775416,-0.001796961588382347,-0.09562653488413698,0.03549100166045801,0.017123875724535758,0.04559420870720571,0.04036943822217317,0.10216888546466833,0.04621579702625515,-0.081162574948564,-0.1302887596834667
611,0.025180660599292953,0.02868159576176499,0.02064663240952891,0.037089449609070325,0.06559534273202468,-0.03820323657814547,-0.025490526667038254,0.025417236167670536,0.0014895537763923346,0.05255847124937287,0.06082595515026423,0.03514019024565057,0.058585502537500646
612,0.12529815410532982,0.04000447338102311,-0.006092169864312269,0.06624812997694234,-0.07307880129574973,-0.08888857549079175,-0.05171547862912588,-0.026080317752160593,0.008862781508885994,0.018583883239841077,0.04727537592993795,0.07401892362073083,-0.03136229721663928
613,0.040375306751962194,0.08176826883858485,-0.013606522640148111,0.09083535476804677,-0.10725514444250284,-0.09146917090135535,0.029695867863676433,0.0009277432860580656,0.05747272586774858,0.04330520158384027,0.05213523335353506,-0.050221950866992916,0.007161893739149772
614,0.04418514116618479,0.06583494724567229,-0.0027745072412299066,0.059549197565970366,0.058685175021913595,-0.0292940357921546,-0.02896870313772563,0.07447371857938234,0.06348611953908663,0.035480687079192365,-0.0331590772892801,0.07731174077210828,-0.021119530601764542
615,0.04281711958451784,0.03317241838094176,0.04020366549834964,0.11118062941464468,0.013485137810087736,-0.06664010551482123,0.012164899240529178,0.008025902080146807,0.02895992911993206,-0.07714840032295123,-0.013663145094969445,0.0355087129744596,0.014240874222623138
616,0.07765862626952907,0.07082500396857087,0.01170229486570869,-0.009469117596178281,0.033519869140403,-0.06419318943942333,0.0116820054612413,0.008639185862506485,0.004848924420198575,0.00013367651104937827,-0.007296645952173886,0.025484131970630857,-0.04510002165182555
617,-0.005772620910689771,0.04067740458278627,0.013535990355639533,-0.007823136543183526,-0.09039068328465875,-0.10402436414082676,0.07868236267448832,0.04408833954236774,-0.013781187990577926,0.062379046480957566,0.010354220783597675,-0.031062087090309682,-0.06235265126015719
618,0.10044728443709117,0.024163260861831015,0.061325324015757854,0.028268959400646852,-0.031929310952793166,-0.06745823437164655,-0.017441228052612057,-0.05772840647553423,-0.03845662418636964,0.04606073495289653,0.06810718079445073,0.02233662892605918,0.009340478553407361
619,0.07903065070857573,0.01848761133944954,-0.05845275988037938,-0.019164595164584648,-0.005719298412469838,-0.07391999628114676,-0.07488117198937595,0.07502939844681521,-0.02569697077317958,0.05343925643565991,-0.05639518360557494,-0.03924680277577797,0.026203615732014185
620,0.07036964421975545,-0.0869058009425796,0.04412215968663258,0.05709795487735142,-0.08875193984952866,0.0016172155333921874,0.031509782425086987,-0.0006688136438672276,0.07171066255756481,0.05699304251032886,0.014321955466486735,0.006124913803354504,0.049118642704021
621,0.07424527130556802,0.03900952526434226,-0.008268937882676668,0.029370055189108367,-0.01065718376401999,0.00926476321854014,0.048934781925372796,0.0744742447820259,0.04853950133586813,-0.014953892138840278,0.015364610968886177,-0.028587826056849248,0.0685450917084625
622,0.15337164003831366,-0.015276863757944755,0.0021143076406896126,0.09197540533383632,0.012320413418837495,-0.054523016055870434,0.05114026599593472,0.002776905252859692,-0.026687184887979276,0.049812471129938495,0.051959305873897854,-0.01866008259249981,0.016829104101687697
623,0.02552393202761812,0.018025760665539996,0.007776348598045028,0.09945500963320421,-0.13721813816907927,0.017972636196400067,0.034310136607914134,0.07396599690732479,0.05402089906545238,0.019654532151131682,0.01767709327381593,0.09714886728813354,-0.0012300870034075246
624,0.041365193167223056,0.05465874866626121,0.09012239274771984,0.10977261138250961,-0.04409809420599244,-0.02824391181002469,-0.030817387348589926,0.007015002066933637,-0.057864197442936416,-0.003984739500548784,-0.014065277779812368,0.011609088425239038,-0.01830689199351097
625,0.08325202394315205,0.017060751932325497,-0.026745297186038963,0.049761324731781,0.02945186457183674,-0.0027708094245202743,0.015478729814457508,0.06053566125405615,-0.030305072746491708,0.006996630316493668,0.06581949481258383,0.05141092043064197,0.042081965969157385
626,0.03249323988735116,0.037346097386744194,0.0032090774157414272,0.08618089545082026,0.007787546389920463,-0.14701460779258027,0.012194765253545459,-0.0017580494028553257,0.06087540545333997,0.05931017839951467,-0.00550524280923903,-0.0006427815391438588,0.08604709435887532
627,0.07642496766014628,0.006902363741162987,-0.046035410113592655,0.022768825978261187,-0.025817150057874067,-0.05900181805395307,0.032537334132420735,0.020611880926122927,0.04927993274940575,0.010456575481478731,0.16858902827785224,-0.010037757956947575,-0.00031929027877192206
628,0.07913670900582094,-0.015007538390543954,-0.013874300760889432,0.0715033166292434,0.054697063585815976,-0.07638754463564097,0.04856018317734092,-0.05658117383100399,0.07631414483120001,0.01946041265805093,-0.04834949652143546,0.03284128049981747,0.06721747912290522
629,0.05104230684830454,-0.04913526122908964,-0.0027525227566217256,0.013058651687562558,-0.04668011125840643,-0.14118014343301738,-0.007012991720998858,0.015062911579119912,-0.050645337875570885,0.0820685642349601,0.022311961367232718,-0.0635120983300254,0.11518496716908673
630,0.06708985752757927,0.007511950769735154,0.03498166121437055,0.07039266090298046,-0.02849991308426625,-0.13670033859148953,-0.01834892852080729,-0.03986572241688672,-0.011001251872102194,0.08327999927304659,0.0034259005305932178,0.08218291753946595,0.02408902902417533
631,0.05587632046737303,0.01606942022995191,-0.017259664884568853,-0.053799680814225204,-0.11513946512679653,-0.06477038842417371,0.017761563979322065,0.006298280939787515,-0.023971676741715926,0.009328442404938722,0.0747292086383398,0.03730505797417085,-0.024686608830646106
