,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine
694,0.023901429645439804,-0.08884124666270234,-0.025552752641774774,-0.020919928433109136
695,0.0506064740368188,0.04944432981352026,-0.010785780037496102,0.08685813042723549
696,-0.028812279264126734,0.019212096565960846,0.07444286731327798,0.02591564357360428
697,0.029976703155296807,0.044973520739910754,-0.04546772687768941,0.06621512366601989
698,-0.03174157192516216,0.0043175291379750624,-0.02638634989948953,0.06965683882704925
699,0.08501065042999685,0.13055877709367508,-0.010936296942714141,0.042703348863834645
700,-0.06322332235582633,-0.025881037198227357,0.011477258782640942,0.09023784248840862
701,-0.0970590356132562,0.010246207679563949,-0.009710258992733126,-0.018903688626489206
702,0.04959995233108564,0.0029816544000047145,-0.08732857738685589,-0.05061803342675695
703,-0.01889467002261887,0.0035195824501895734,-0.09300962549870155,0.10235152625663975
704,-0.13082746535965503,-0.06337652202618171,-0.06619489185033833,-0.02431753289553921
705,-0.008689759898443025,-0.0045816845191000155,0.02447569146320387,0.12805540911469707
706,-0.05916921487454232,-0.05167009525507025,0.025083524621415405,0.05471981756393
707,0.04008551288738762,-0.04621653855778468,-0.00038080957094586515,0.004584366762550122
708,0.07323705054727053,0.06097824399218493,-0.09512522978043636,0.055680528380050366
709,0.013467033368505818,-0.1414870258094181,-0.06714873295757905,0.09737185462085608
710,0.05901156322345894,-0.003229260577015743,0.010525565288407571,0.04801950339062411
711,-0.04732108298695346,0.04379075717677746,0.013814771114448714,-0.036536487952420704
712,0.013165281746230828,0.04712039782356333,-0.013942117737259748,-0.037724102220302445
713,-0.07583218030537908,-0.058846087969225205,0.013501037897211762,-0.04721262989244553
714,0.09320721064440507,0.08400137144748754,-0.05531621996590012,0.002996139628407113
715,0.08027707466449564,-0.0465479957941168,-0.06940230865624748,0.020728442582222912
716,-0.08426109148264482,-0.01743276447346816,-0.014949672297195534,0.02939257134472273
717,-0.08207069922386417,-0.07083546307676007,0.0024948161090117735,-0.12276197478362867
718,-0.05243922363188571,0.007150555455474568,-0.06672136201958535,-0.015080996481192691
719,0.013102231083094034,-0.015641786504908568,0.0174124124513456,-0.007528821261911419
720,-0.040808281398255486,0.1431560856270404,-0.06640829844884465,-0.05489214464130562
721,0.011039824873764684,0.09464609728244122,0.014168518588976109,-0.05375429478621955
722,0.0001312555194433367,-0.014204517968183117,-0.02955763767699432,-0.023791452552877568
723,-0.04308770335553238,0.04936943981131068,-0.01241307415542255,0.011082859012223297
724,-0.010507261130505966,-0.05090519577857446,-0.08958087585857488,-0.09169234361479155
725,0.08187209514232609,-0.010152691808097952,-0.027929297093813015,-0.056897931866327946
726,0.0489027775455407,0.04449917217364985,-0.06979286961517611,0.0698773513703606
727,0.16557053387076628,0.01964958367097717,-0.02665231090786276,0.019783019838058614
728,0.036931682925259876,-0.021276304028881882,-0.019368047392623395,0.03896493831327543
729,0.04175678538591567,0.03681865859618744,-0.08635081491666992,0.05574950360273837
730,-0.034526967381014205,0.05976523825440777,-0.02461681251466874,-0.02058591853245902
731,0.10964820046319111,-0.005518005546674143,-0.026315326908410208,0.03787710254698554
732,0.04253789036165586,0.021215649706097073,-0.047011167738409854,-0.014551008122717682
733,0.05013306413434042,-0.03414295137072674,-0.041858571818920075,0.056514084727322424
734,-0.09187254654441136,0.05327964305448141,-0.11020234056766325,0.10837451321663306
735,0.026079797134804794,-0.010094238081690392,-0.07153530274479956,-0.03627601414523681
736,0.020873413766978356,0.027921304265399162,-0.027179828379679565,-0.03613850138843625
737,0.044016819401352235,0.01953469281672604,-0.061153711649754916,0.05281509584056062
738,0.0025491468810450355,-0.04850489701859565,-0.0539648407619321,0.03211834265809042
739,0.037214491682162364,-0.0029811655230582157,-0.06362009936528734,0.016046584987149632
740,-0.03821442796955177,0.009722031873174755,-0.08288539164639012,-0.0725217484976467
741,-0.009437661336998877,-0.03615708827330433,0.008310866648486495,0.01223711895658312
742,-0.07449147719304645,0.036019040662460124,-0.041894289906128944,0.005773385597999966
743,-0.01877556956085234,-0.04772081642309053,-0.05325767044074692,0.01581409542230098
744,0.02460038700283738,0.0039998265820253565,-0.061695278931047016,-0.01404837509918877
745,0.015272752726303778,0.05562948905603038,-0.020382859335232612,0.05411757889420989
746,-0.014311364735756523,-0.02709344181904196,-0.04475884570047258,0.05810170664954258
747,0.04787040430283185,0.034581165809448845,-0.052175535712725075,0.036101719801726696
748,0.05958661984763943,-0.004429729113125632,-0.10980622916640002,0.0008719357785958264
749,0.014520424492302508,0.03267893863561736,-0.04532179562712705,0.08309684932785105
750,-0.021010111360286594,0.04564646836399988,0.04489498110480489,0.007559087413210282
751,0.08341394197233898,0.02038930042816517,0.013535739055898813,0.08167980761141598
752,-0.021033195499062057,0.06555771847306152,-0.02442817937784662,0.05662310600615598
753,0.012742578491738987,-0.016938707795525493,-0.026982765978076806,0.024818542156169226
754,0.05260205084193211,0.02364033848072348,-0.06244464306950659,0.04333614128738276
755,0.041517324628577844,-0.055524385138949105,-0.07632974668269442,0.10195595203888774
756,-0.03462859647587661,0.015993031709816773,-0.06148412450970168,0.060450505737031125
757,-0.04656349568546244,0.013328098170863186,-0.08312777649624896,-0.01957885050578782
758,0.052527826476715056,-0.028504167888047494,0.003772514546168041,-0.054478501452249806
759,0.04620062799318299,0.07260949271804311,-0.023270081230061062,0.011271723463416003
760,-0.03326274880961851,-0.01270206032790594,0.059635949358281724,0.01226602007491373
761,-0.01710430174653682,-0.02984207493559556,-0.033282290823146286,0.08980934663109592
762,0.03674459491140034,0.005500490880381108,0.011338044480175169,0.004920587285532334
763,0.06755536575152171,-0.054905845300005605,-0.036784181538647986,0.16324291273407507
764,0.022822743882457565,0.0340269988852559,-0.09271735198687947,0.09254617445558366
765,-0.0639246365589428,-0.014956910709497395,-0.09027516663224823,0.06108855533146936
766,0.08144834688759223,0.05260763780338764,-0.044347878038359934,0.0025915512521600594
767,0.01600862062161919,-0.05751336139811084,0.03407914020870769,-0.003653209855904708
768,0.0011684306804498985,-0.024289703260846007,-0.03167720905866069,0.010249198680079081
769,-0.02241748514158709,0.00069272112498194,-0.08493243518602415,-0.012250558958370645
770,0.062401905703835435,-0.019469218962694285,-0.12550239093586493,0.05170592825237189
771,-0.07252655921833917,-0.0057901194279311174,-0.032352340407561166,-0.09800068171079089
772,0.0017695458114715401,0.0331386986504957,-0.036400068140033125,0.044106014016756324
773,0.009217519856468884,-0.04281160671499858,-0.015865865850447265,-0.006867984441964384
774,0.03167456366236802,-0.1125949164729954,0.01183785655740425,-0.05685750073035809
775,0.055385483242980205,0.000662323299370308,-0.1442794568799357,0.008486091851514704
776,0.10547442126680166,0.01806540864701306,-0.01422948682425603,0.041649219709222605
777,0.00957022276364361,0.020333057474007727,-0.02631736970655137,0.04704409440981646
778,0.020738206525475218,0.086561143722213,-0.027507004819640246,-0.023579979204688257
779,0.042328810101618375,0.13628340042087933,-0.004355300664656539,-0.022904818276773042
780,0.005840631048854424,0.034185139651777406,-0.10372460129279841,0.0029446004655618863
781,-0.01742491568216194,0.0020160190383251937,-0.020090976626972734,0.1136060366339721
782,-0.03832315078529661,0.07214867232946108,-0.16534002234547437,-0.021035917925329422
783,-0.019308968827516888,0.0318651214019951,-0.030026128597797557,0.01785863949980961
784,-0.008233784721659143,0.10494214722341076,-0.0072624879360861,-0.04690734582234476
785,0.04964576358203804,0.09484629674937967,-0.06233230005607732,0.0034269610135184334
786,-0.04835665606791719,0.059759545285873905,-0.07020478269758344,-0.00023761174531289342
787,0.025586817755811658,0.05917279816869112,-0.14930678424364188,-0.02940423039646885
788,0.12171088498122258,0.07011280164975575,-0.07321845690987265,0.03187315249326842
789,0.040678832083806404,-0.004024668765407172,-0.030793610868545578,0.054935052867248646
790,-0.06946059144587435,-0.04921599018722914,-0.07932472903655063,0.05162814771204257
791,0.009825759505094586,0.03319542741513637,-0.044185655803998504,0.011012241624521246
792,-0.03117142005043,0.056877822271549305,-0.10992589676481622,0.06911729493592278
793,0.09091632783086696,0.10156001660579649,0.0023843104226467884,0.006393278090346344
794,-0.03045455540294676,-0.009748546835603833,-0.0007062576042804656,0.06039419638683905
795,0.01671361476988037,-0.028073184078710435,-0.12747533035312456,0.05532344166740442
796,0.06457269870032256,-0.03460795858865536,-0.03452835562703501,0.010957314843726178
797,-0.08977648802558892,-0.02142033409873249,-0.04156810851020789,-0.00098484550934963
798,0.05004781732464544,0.03603188505391578,-0.08536215160350236,0.01819642415545697
799,-0.0450913385390333,-0.012683014998682981,0.023728490780022354,0.07554545204568021
800,0.06684225202199401,0.015746271117564548,0.07218458756938591,-0.013675749477201385
801,0.016106758231113016,-0.015186005242020443,0.039562464022950085,0.010671492805325384
802,0.013873702879281117,0.019972747246575273,0.043837202314363055,-0.06080955888175699
803,-0.06626590084427668,0.0471695097980207,-0.06384561348236988,0.0050551873596947905
804,0.09055734835307695,0.025717557803240587,0.03471843514058185,-0.006783539111618424
805,-0.0016989399488804846,-0.020108938207225813,-0.038529016292882245,-0.07412187598809206
806,-0.035523606272057105,0.04952010661560872,-0.011141644438479334,0.02349889451645293
807,0.07142241081901546,-0.08085310419790659,-0.051887193663070916,-0.0854185178874386
808,-0.04478869772294728,0.0031002484521333216,0.04903295463387414,-0.03473479538048339
809,0.0034533568914656048,0.009403988477442135,-0.1668629391856928,0.06021604316131516
810,-0.03657790618154052,0.07007855426438565,0.021350268257112986,0.04809730493853951
811,-0.067674301665691,0.030798521704863097,-0.12268964567789813,0.024980234932188206
812,0.02470203719162874,0.07244026038652934,-0.037915750431031715,-0.020658200479320283
813,-0.04966265741217909,0.019477883596909606,0.02824520526774014,0.04362899244566071
814,-0.06884736488267308,0.07223957472543337,-0.008419460293661104,0.015058770622559595
815,-0.007283747991337501,-0.017639171928670466,-0.01233541870756007,-0.02072882454674385
816,0.05206661724690831,-0.04537949155590835,-0.0462657151353417,0.06552718059154367
817,-0.02210343592645277,-0.016958272470733986,-0.013762622902520154,-0.0021613942630490657
818,0.06315218406904692,-0.0418116539632831,0.03592189859108449,0.04762309748816664
819,0.01917004726844464,0.06468058352704749,0.0005756565307085309,-0.010598677160179815
820,0.03585438799122861,0.0514532249122576,-0.04494352113377962,-0.03225838666185558
821,0.034575235893030666,-0.0417100400443852,-0.014444281358956663,0.12788330174027326
822,-0.03542913723209919,-0.055239548235088955,-0.024193735907359626,0.019500253350732282
823,-0.020823719740487766,0.008242042365389574,-0.015610858215462747,-0.015332576107495
824,0.06814101374111975,0.005658245843527365,-0.051226548313194564,-0.0363083454202646
825,0.00814911509248343,0.014476653533331885,-0.06985126187171246,-0.0229299849649352
826,-0.048788692829574466,0.06656204152894374,-0.12292233900669186,0.0423719938558049
827,0.014007427009014231,-0.024221803725415787,-0.010504045871118898,0.0714193564446219
828,0.1825895194479026,0.09771921525904985,-0.09080842707284809,-0.013898795419261867
829,0.02108578392467649,0.013077322054931728,-0.05332816662465475,0.03543892649893313
830,-0.037671582172171314,0.06895181334878155,-0.05401351072225948,-0.03337697381702378
831,0.019577812308638882,-0.05125851791035289,-0.09844327346991595,0.035893004527890716
832,-0.05209430945716942,0.08453586048562416,0.017679814253927062,-0.04600815725468319
833,-0.0517764479716209,-0.022964943366434398,0.01718592234524034,-0.021757428508458836
834,-0.029325851387047984,-0.02144791099334825,-0.0718206031150627,0.01229948155809026
835,-0.09435333715232709,0.05786286664112981,0.03024944839700827,-0.05052146666607573
836,0.07342891922422573,-0.01799339333762423,0.026545475029799075,0.03557971282525907
837,0.03959937995163617,-0.023474055338588023,-0.0012712894513161412,0.06367348377325016
838,0.008453834596778306,0.08779299901337821,-0.07930319209800701,-0.1037057402320108
839,0.006570517267114773,0.06049229471826034,0.011961023363895281,0.04944010884136968
840,0.02867561324949619,0.07065716763345407,-0.006250081037934008,0.045163453004995135
841,0.018756387379969874,0.041651262402675325,-0.02174883374465958,-0.014338162055522907
842,0.061295912093179084,-0.05727525200871172,-0.028434180643301686,0.09293022346203261
843,-0.002563484510018791,0.003451422128062635,-0.11782124032422846,0.0094108223629365
844,-0.018866177683160717,0.12790561977350032,0.048101900440899605,0.010224617710463013
845,0.03798252295049424,-0.01647014375255636,-0.0028363568866782525,0.03735858435840108
846,-0.06415112177022851,0.024570768135563564,-0.0722243352228527,-0.01307944847308499
847,-0.021947884057867146,-0.00035003765391213547,-0.14081998796427916,0.02460736471812038
848,-0.01986148198244116,-0.03562103377833862,-0.019186651421783923,-0.005267164275580716
849,0.038444428493621584,0.03065741179852057,-0.11745517208152773,-0.01683243637056464
850,0.05107746961606372,0.007696935175430815,-0.10065649167525782,-0.012065351540433847
851,0.04484378368610087,-0.031018819116194106,0.01236371734413505,0.060615060182737136
852,0.054109711506811375,-0.039234933301863194,-0.0036905245044818735,0.03747030153250134
853,-0.03875228783763899,-0.035135877790032445,0.006879057448114642,0.07382461942604225
854,-0.00731994793149815,0.058677541269510525,-0.026630860575277842,-0.09770205084868792
855,0.03486560419047058,-0.0076469114784339185,0.08101361911228654,-0.09220411450843231
856,-0.12210084897275203,0.001313432374627203,0.03373223736073949,0.07761023028534941
857,0.04383614530257651,0.10116859643571696,-0.012273644984781451,0.03444279800351532
858,-0.016895634072086458,0.018943219372240954,0.07288471222709186,-0.034327977012737744
859,0.018716624028448908,0.02317216918003991,-0.07578550635735598,0.01921905420439744
860,0.0762420656645691,0.09907553374102845,-0.09932576885657877,0.07980150688395593
861,0.026707852685245594,0.03521010838495294,-0.07316555349836974,0.027777246994584802
862,0.027409325007495267,-0.014364418505819746,-0.02696614437110852,-0.000841959711652888
863,0.012701723528041867,0.054518911134104876,-0.011990549725881483,0.05350120788850169
864,0.023181696719853966,0.009326733286812477,-0.10677234932587064,-0.04229958987092338
865,0.023520517427925658,0.05420534464553232,0.0439954842770946,-0.032607023699824544
866,-0.04661368610761868,0.06567976622241399,-0.11371870791120618,0.025574091341312426
867,-0.017520293387343105,-0.03542160698306925,-0.08069043570088226,0.06369888729235147
868,0.08590935429663508,-0.034555156886553716,0.0178202098611554,-0.03138501645356815
869,-0.03081378232086553,-0.0014875863099714413,0.012082279652977646,-0.022287913205962167
870,0.0017309715755063164,-0.02390585751461738,0.022527280886572982,0.02394543387199592
871,0.05349176746425414,0.0518093176941245,-0.0065754451979786275,-0.01456090443877106
872,-0.009786987236410213,-0.0019014565906991059,-0.09383836209198952,-0.041524114070601435
873,0.01652392413011324,0.0030693750747737836,0.027808116996148935,-0.004260719287801103
874,0.08526349953862006,0.02693071107289835,-0.057689903486544715,-0.019161607078566255
875,0.07463059379735615,0.03347330063142343,-0.04912906892799122,0.040290762601500885
876,-0.05581018050007046,0.021991521309217388,-0.05416037791179914,0.07409343888085644
877,0.07489036337147074,0.06368619714073458,0.038234218304899,0.03461840275227004
878,0.056335748591213194,-0.002400682442270874,-0.07745182451966648,-0.057853187371787296
879,0.0590821055533244,0.04501037552859947,-0.07536680413552381,0.02976625091950552
880,0.0168093462319035,0.015165497365862849,0.006062383864745817,0.04749679168997902
881,-0.06549084944094019,0.03392292169309733,0.006189365204844513,0.07564101148890133
882,0.012467571090390003,0.027193609504254073,-0.07856878231144103,-0.004027380952594232
883,0.05689712052948106,0.005488479497252711,-0.07981041438399349,0.005719678921701369
884,0.083378752572084,0.020050736485960674,0.005196606505832091,0.009127946437573975
885,0.08278350007130252,-0.014712454364435912,-0.036414522209542145,-0.07051904254454633
886,0.08674706763969951,-0.012223576550439486,-0.02301312542305149,0.06656873288242625
887,0.025666034920020897,0.0597176267703556,-0.09544835158952641,-0.03566902373574371
888,-0.012827293274013774,-0.03243616402119084,-0.007118348095023301,0.05628598804381354
889,0.010453747993824775,-0.059538065559411504,-8.55044971042237e-05,-0.02379718384531652
890,0.05066230624669995,-0.02284916173958997,-0.059854286351506025,0.055750287066684445
891,-0.010597361243656678,0.07259863340499013,-0.1100219643586416,-0.02804681256841801
892,0.06462277464650706,-0.020821910821891276,0.03877855908204194,-0.0136933973819998
893,-0.06448493008232507,-0.010925324576346818,0.06434006301547661,-0.0192908163128002
894,-0.014543220287868364,0.05022960258374063,-0.021833509826722847,0.015658863421611196
895,0.013864032784990654,0.07360227978473183,-0.05258261311129634,-0.005955700912620579
896,0.0771730727771374,0.030179090507279,-0.07095023584854503,-0.0016603258513028423
897,-0.12747352294049863,0.06791527137204395,-0.053873736651392924,-0.015872418918155363
898,-0.019086715301208274,-0.0188016522073004,-0.07612890425497326,0.03570928808703979
899,0.03501869685375262,-0.021819055619634042,0.04296632101388002,-0.0469610297695805
900,0.06546756047568186,0.07004362506872602,0.011991594063287295,0.008810035741560085
901,-0.06019303083714197,0.09794132005874125,-0.047371380827796385,-0.010209831463789527
902,-0.1268083394718187,-0.05849833144991917,0.033547849923654095,0.09879905066939669
903,-0.02365882076947314,-0.00742082592911758,-0.002051024064983846,0.009348435074478542
904,-0.021763775771345955,0.005116011621786765,-0.02187682056472397,0.04469849836794021
905,0.018189684998526117,0.07671391500595427,0.0008545596916195719,0.020893102939600727
906,0.058957172742702825,0.043139966673677366,-0.049216453897595214,-0.054382524297666844
907,0.05616847956526231,0.06531098769135585,-0.06069737845743014,-0.05775279230545427
908,-0.019373034447228953,0.02313497295809917,-0.07056208680436622,0.01643258731763079
909,0.08559976672534574,0.029079015667601127,-0.14291507446655585,-0.0722308727538528
910,0.04511475298037813,0.1480554517918785,-0.00975834492181952,-0.017640835336069378
911,0.10084406145308683,0.0344503318909388,0.051136354227607116,0.05193662824533104
912,-0.0004410447779909692,0.026956790178580048,-0.13064747863986007,0.08936053749209365
913,0.01934805926111921,-0.08466670657527502,-0.03955443321427645,0.04040934856719732
914,0.01641033308999912,-0.004533236957607416,-0.06106721886495196,0.027813863661211434
915,0.018218225368307972,0.06417244803720346,-0.024153990164348087,-0.13398885112681178
916,0.08510025939744448,-0.060736368054883506,0.031528343235757796,-0.08137943660963277
917,-0.04749534258032991,-0.043717647347609835,-0.017933945865455197,0.0697352666065909
918,-0.01021213277194007,0.10216525690923689,-0.02376849079833543,0.014585651929315935
919,0.029679236978114126,0.002309718617962679,-0.07141076693539405,-0.026086918284198752
920,0.07659962013528497,0.04203073750914802,-0.0554298874833018,0.04511468995089039
921,0.004649633873963721,0.06290013971087727,0.0641211495226332,-0.08989782790607063
922,0.004596084887428224,0.009829832944455996,-0.004734944879558649,-0.0695191196644059
923,0.07818801981096046,0.0025414766017551327,-0.04474567638016861,0.022847806013661247
924,-0.03919666596626189,-0.010899380537398529,0.044786189008813114,0.13727129854796266
925,0.1054369840306551,0.08921721260084688,-0.11605521605460646,-0.05624674273222099
926,-0.08223076833257376,-0.004629915506065933,-0.001369538687014578,-0.004116262015327739
927,-0.06120646779131892,0.08904886081328289,-0.03903727150525025,-0.08486540554549155
928,0.03171497227028971,0.02299160028856837,0.06560286300041217,0.06199288145496338
929,-0.05677921487597929,0.05681527854603456,-0.06480435176245232,0.029426664545795973
930,-0.03885550668137031,0.013911106260399986,-0.07383867615453261,-0.011666319378871304
931,-0.0572940174603351,0.036185836776156034,-0.0147573998279986,-0.03414584426121695
932,0.04108327140376711,0.004872149928964897,-0.0679905726888075,-0.033210978986345216
933,-0.04083829560306218,0.036740387587346136,-0.01486994640039474,0.019780550192432727
934,0.07125867439439897,-0.007047552237574177,-0.05564306305585026,0.04236990025122737
935,0.10061143284917988,0.07344296295611201,0.0018778068160152008,0.05241999072821683
936,0.044575899656947714,0.024848338702974558,0.04985413335302513,-0.024656114168420635
937,-0.10296073074824807,-0.02246916525431042,0.07510785602317031,0.05631334972991634
938,0.003591188549250779,-0.02138956420021169,0.014194998777634471,0.08600599448895689
939,-0.003167706281806478,-0.06221213259800009,-0.04833775073657648,-0.07376559884653265
940,0.004632213069555099,-0.0037065550825841984,-0.0100849817420877,0.05114090204969004
941,0.028313271638542692,0.0785825968892615,-0.07138670234431836,-0.08743291132453324
942,0.06501404030173918,-0.0042305536613426176,-0.06539688523374536,0.013089532574192394
943,0.051485711441553283,-0.03142012638370073,-0.07319854687299944,0.035215069558829006
944,0.033841729169212874,0.055842014821249876,-0.1380101627879569,0.04940249686720923
945,0.021425207213462083,0.03019964684964362,-0.07308809782494942,0.0026974190346619005
946,-0.003671896028383119,-0.033113656300243245,0.08180770504902525,0.04135769094625084
947,-0.07755571582456737,0.06350302774645478,-0.02805409336051956,-0.008419005702125596
948,0.033337474165311055,0.07246585833730342,-0.03412676734752076,0.026983941594527532
949,0.03366116135835825,0.07089539463009431,-0.029243171100539457,0.0016262757201745597
950,0.05124760208953977,-0.010232263192466989,0.06639550806934226,0.008930642085130022
951,0.06413183698132983,0.018241695583578594,-0.03246504031903966,0.015062596838124867
952,-0.030736469734808387,-0.0724236164640361,-0.12040338011479863,0.021894162774094634
953,0.0269241381339906,-0.04063107891169315,0.023100395950310198,0.04269368883362253
954,0.015362568812202179,0.000435306454282987,-0.035796565023992456,-0.03417300586800265
955,0.024897201021429873,0.028007585432049748,0.044528842161471516,-0.020258572958839927
956,-0.03181397932601182,0.13084885690691037,-0.0390954806492223,0.02037582295907488
957,0.06490580218442925,-0.02997429076030887,-0.03711066084779496,0.02118773551172772
958,0.03306578503709686,-0.04998380351496475,-0.10344694109090252,0.04442080259536474
959,-0.041657544004484924,0.01733798202235004,-0.08253844986403092,-0.05350959266734188
960,0.020357732003202383,-0.0120864750861198,-0.07615936707049147,0.03239354842613281
961,0.02771349319222442,0.08653211364682162,-0.028910620441308637,0.002760050708591625
962,-0.023556449685685432,-0.013684777423440967,0.036482439960333145,0.016286028998651596
963,0.08274025274356182,0.057714594585879055,-0.025130595116757748,-0.022338222090531823
964,-0.003784356318031497,0.021248991318082704,0.009501857115926512,-0.06758820011329121
965,-0.018162765065188175,0.023130156853379435,-0.10814972642679645,0.027080039897141528
966,0.037765838553151854,-0.0313796946057621,-0.06447496024278525,0.006390588999653298
967,-0.04324450804321578,-0.004795757076904254,0.036336452354643355,-0.06919131222939728
968,-0.01521611033060059,0.01635197707872151,-0.016867336120452863,-0.040875182854212155
969,0.05996393557909526,0.0005399057299140808,0.030731833303740703,0.020562641052355335
970,0.04556767964095557,0.058934013515794026,0.003989895654374982,0.060908531215343266
971,0.03635206533606994,0.0008069892807166714,-0.04584957122458957,-0.007387352157434228
972,-0.025297836167423315,0.03964713458773308,-0.05104198244726851,-0.006895752562035303
973,-0.03622252307986703,-0.04928833636840765,-0.06333015870404633,0.023368571159675593
974,0.005992226185283556,0.10046696541880251,-0.14785999195650432,-0.044093631611849905
975,-0.027075143754326608,0.00689785293645571,-0.06739825401210299,-0.0021521119476201056
976,0.022289585307140685,0.10144322716324962,0.03900029391822126,-0.03290323087765884
977,0.08395331128397665,0.007276883728985976,-0.03876013360169452,-0.03344339405665351
978,-0.05369998195417267,-0.05849981900151724,-0.03866211274652526,0.010787414716784127
979,0.011337937138399867,0.05310198501788742,-0.06346331584528087,-0.05732759845416496
980,0.03298184425372519,-0.011755655900832274,-0.006776420901768184,0.06305231545417017
981,0.11433796536135239,-0.0017027133873090219,-0.08210330145196872,0.03348603850597146
982,-0.0668304273761161,-0.04157611654132739,0.00478110409048399,0.03096165032216125
983,0.09702691135458073,0.013360126634519095,-0.043939154603666764,-0.08817777354336333
984,-0.002031270767206772,-0.00973903769766088,-0.04246516227194843,-0.08183673607939518
985,-0.030491923292883045,0.0474785040003746,0.03526164896181964,0.0927321999962107
986,0.06261435150647499,0.031061393129475107,-0.012598538177126879,0.02685616004025439
987,0.002829414366044336,0.09914076779286467,0.021530786178932504,0.026094199532286217
988,0.005296366338007655,-0.02907544407426795,-0.034095051710447,-0.09563093555080675
989,0.07586274856475511,-0.01699334280245605,0.04760611274921043,-0.03658579530553019
990,-0.05194555991063784,-0.04137429880528657,-0.020368264454104907,0.07023361978180916
991,-0.030776627564431263,0.03488716246065965,-0.026169546845224916,0.034553550322584926
992,-0.14147619920732096,0.058210110170314945,-0.0542618383552135,0.03076488229201942
993,-0.03764433869969467,0.071666193431335,-0.002043999151555953,-0.019527899749667732
994,-0.021709413529414134,0.05688972047342026,-0.03670128877941459,0.007653519770451349
995,-0.001299022299469969,0.022257233222735096,-0.05744055554854701,0.013966796261701534
996,-0.014398489028799272,0.09807401919838553,-0.01383616062661889,0.129233277742797
997,0.0033555560825915265,-0.004745104732961932,0.034393703777833094,-0.0202920597844957
998,-0.07176697321898894,0.011841489211831572,-0.06858936094065471,0.01333642275008869
999,0.08463844787255383,-0.008042692171614796,0.07765299499924465,0.0026101241783012727
