,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
520,0.16359725692911695,0.09675031761138352,0.17939821499756534,0.15360210844550307,0.18569971192665924,0.19745895840488242,0.11469144434155154,0.1480848592656048,0.1339435130162762,0.14679541101656488,0.1343307377477155,0.03359807649525226,0.09298732865036613,0.12469084317416854,0.1254521403785829,0.12330422707009814,0.16725393710443398,0.18676628154941333,0.12214088292383112,0.16526912975421507,0.10358442405539543,0.10799280691018855,0.17749295601013257,0.06827418293382209,0.13346077933599435,0.0827964611479272,0.05001850610813595,0.11647909410414387,0.10874520227339446,0.12082779834523187
521,0.18253896946706608,0.14657806028825068,0.11658725652904768,0.1547994450566319,0.16534989027934172,0.12553202518504022,0.18362201593495897,0.15562205791187997,0.1593661460956645,0.1816898139686974,0.10823996272938512,0.21144728832440038,0.14881869461355665,0.18201544656686652,0.12339005705182132,0.22821697366841737,0.18693609471371894,0.20984792411117212,0.2273888155504811,0.13092238289208644,0.16431461519920718,0.18480187443576748,0.14515238220901525,0.1449759506069581,0.11771455223456119,0.13330586120873686,0.09345392280817329,0.14672613410181237,0.10378619234332477,0.1897530335727853
522,0.17389057819193016,0.06186587532557721,0.1671810877512298,0.14159899067205953,0.12662719111236762,0.1191777277564799,0.19734631505958894,0.11308560855605611,0.25023076745616013,0.18939126002166518,0.19786623839378079,0.15694857833813333,0.08154163756937044,0.1564178243124358,0.04240744910508054,0.13510440714717595,0.03362620387337999,0.11302878348499491,0.16312887649141353,0.09043515801771107,0.13653037353469846,0.10898110779091814,0.20334387334721463,0.12110761031794048,0.08366812699818826,0.12448734879775554,0.034297698776169706,0.10419117763152198,0.12495374229518436,0.14705568185744047
523,0.2285236488070149,0.07901806734968642,0.12055546903184836,0.20499528645052012,0.19310448571031033,0.1897125261696012,0.15562691693199174,0.08300112121387627,0.17526568596910555,0.12892992139927176,0.019164092253946996,0.04466401915160081,0.09866943073270314,0.06383840586180484,0.04232433937279021,0.13177801826664026,0.1319022786632445,0.2199638744483625,0.2167144215657765,0.21830820933684095,0.17944593479495438,0.10399715913159469,0.13400331683663302,0.09016076206864644,0.16860928682148613,0.08962221162922636,0.18549515241822698,0.09815813491791604,0.1645888649377682,0.06012709922874106
524,0.07319577688112607,0.10421474716621493,0.08502109817701621,0.17326826731860137,0.16842971076781274,0.12186348392783315,0.07989897481835988,0.1855486127106251,0.18162939441363424,0.21380896896111198,0.14783915890035648,0.1448827008091438,0.17350403956612925,0.12697361061391463,0.09322097846000316,0.17297385156177733,0.13116593939133067,0.087023404259516,0.08031877246575932,0.12061645399758959,0.1680682039493212,0.1524869950076889,0.14982231461285672,0.109388213231312,0.07556228287280314,0.11392148223770958,0.11010563592971946,0.12994447000469542,0.24475503957797737,0.12494756485240377
525,0.08698270259076755,0.08203283901475648,0.26028098434942165,0.1631833241726903,0.14628401062453175,0.2196734573069029,0.1573259812665095,0.07543432873622558,0.2531487985529107,0.23311666992180194,0.1319600510277073,0.12287459762546904,0.1532544693148162,0.1512521458800484,0.053144448958985194,0.1653633537466325,0.19095367786409603,0.20842815415963142,0.07766983145206709,0.1891056914145869,0.29523255630192696,0.15358335621722694,0.14139249156097286,0.011100903368012857,0.10968876132904953,0.14233520920208317,0.09707133394521887,0.1487740737275943,0.08762139529899621,0.13875731802562538
526,0.19047699920226047,0.038714042143258576,0.17262334572207114,0.13481470075140062,0.1386329288182146,0.17035156150155897,0.1744826203376961,0.04758043300863114,0.21326477201178237,0.17469265150791333,0.13061392562404073,0.10171051580576772,0.11934356971233563,0.08120641153363443,0.10007087011274869,0.0735215220780804,0.14563286471591713,0.09662193924709399,0.0838292962062836,0.20376715477527538,0.14802625344840428,0.1620936034054693,0.10431228218395058,0.09572178109639883,0.09545537603785768,0.13655278154998268,0.10793081400497284,0.060270040605462594,0.0799133756574835,0.05083959758978555
527,0.13016928921210882,0.08975497313602006,0.1207378380499405,0.11221768594903953,0.1784366189431335,0.039282834902884645,0.21135171689315144,0.12325766340877632,0.28452799898971615,0.2271969468623886,0.11173634504239986,0.13784111866012225,0.16861828691330197,0.09540705853886888,0.06621427731922717,0.12862345172060663,0.1506623191862561,0.08839537637826372,0.09725972071137486,0.2290072570270146,0.1197441393469408,0.06183085914905384,0.12587089223971962,0.13165678442763407,0.09794725673280939,0.056744956574068195,0.08620708052666674,0.1694459000366159,0.16106510515439762,0.0685604232546545
528,0.058224219139140256,0.07827949945906376,0.1580593730927297,0.16333975673322626,0.12310736163958508,0.17356761350448174,0.10261676381445604,0.2001174713820472,0.16354701858004067,0.22447254862922428,0.11673272646073514,0.21667615613478752,0.11492666559187925,0.16491261055198952,0.167218403537871,0.13730706400785528,0.20081938802706079,0.16967654437035365,0.12577899273476464,0.15099879132082358,0.1184070411657769,0.1064714520815677,0.0649429396473119,0.12139421495540505,0.16727578217634398,0.08765320677697529,0.1601511109899601,0.08741737061101916,0.14099735710089537,0.05489782181154179
529,0.10819451448145467,0.1804553653289501,0.131233775148657,0.1946441329274839,0.1608831871791873,0.17771981236217493,0.1741223882919452,0.11286491039629971,0.11903034341785927,0.21611068001444403,0.1567928856893432,0.049569544742118735,0.0797126570506058,0.13056048002680362,0.14564640105654109,0.07749286849018605,0.24796609405192696,0.10735544170354348,0.17245957599967596,0.17922421094635263,0.10776747712353625,0.19444183266492812,0.15529107447000398,0.11203966844838764,0.24701680171311638,0.11093059057490191,0.10272198935403519,0.11224136142137855,0.09769587718717741,0.14266647759572434
530,0.07855882032232035,0.053238103716447216,0.1502746903355501,0.172810353061947,0.14640488933333648,0.15332947343052672,0.1310056174970995,0.15755041364389652,0.13369187215854264,0.18989496203893652,0.14502451730567165,0.07724368476590643,0.11395139692058524,0.1764261991457153,0.10021496900617531,0.21955786188013363,0.10278228922313143,0.06536640929772315,0.11224635953613936,0.17852456439662137,0.20433843247747455,0.16062222844193016,0.13711335666577879,0.14121959390653763,0.07612733242527192,0.13657591912816203,0.10216642458792109,0.14766326796378662,0.11440447196698772,0.12376514176718112
531,0.1972405594671823,0.06565335479117718,0.14342786429325918,0.13390388539124107,0.2569762854613332,0.1542532560941197,0.15058621162768407,0.13632260932227583,0.16084278971721253,0.09789767097480995,0.07956612432548853,0.1954417662592621,0.11116472960486086,0.09154299779903406,0.1355496121611116,0.14703148055661552,0.19590789721698756,0.11194773855919632,0.13224614393343787,0.23429891349815787,0.16603268926964412,0.1667195489132545,0.18428772561729148,0.12620875721584904,0.09237783019774036,0.1213978995408096,0.18702838038313166,0.1557877136757088,0.16551451969429767,0.04523210824814583
532,0.1566284325153435,0.07529873228994353,0.1536445855256477,0.2381289594054289,0.17062065242628457,0.18112349608273137,0.1603937980562332,0.21948359317097246,0.25136456930289164,0.172540550399301,0.13220582557031613,0.12576099737657248,0.16286016077189425,0.1889653119329878,0.16004228393243636,0.26081580924842923,0.20677148083241312,0.11247373960598352,0.11399056572989347,0.1893418439131432,0.2130628705626234,0.20713554901058187,0.20844496067341986,0.13796673188291295,0.14728172507415008,0.11513445417896905,0.028474855636625974,0.11622085624282537,0.14149819104942904,0.03818213509887863
533,0.1286073079909091,0.13510133588800488,0.14491033773391396,0.20359463507399986,0.1930936707650032,0.20681819651716893,0.13694113765946617,0.08811549467481454,0.1894454338192991,0.12689251379323244,0.08566238334905317,0.10841701698570239,0.11603851637623158,0.1936354872276909,0.13283127654890214,0.14973734472755143,0.13250178575739902,0.13112606146721015,0.08841954013112396,0.15211118601036447,0.20458183146410885,0.19798361822831248,0.19286162892408992,0.1258999894881728,0.12480098845180342,0.15085651286839116,0.061283560365408996,0.1291319908940724,0.20778920501013817,0.09482789941452592
534,0.15793122842252658,0.04489811300122639,0.1556436947417947,0.19213532606682954,0.17925597713392313,0.17551384870309264,0.14515918995803698,0.16804022842776914,0.0787980433605857,0.10961814941058805,0.15642408674607222,0.1605540711599919,0.10917463075744958,0.09989199859127118,0.16536784361358914,0.2628955261735137,0.06987989052240107,0.08968367088626332,0.08852670880704779,0.16463575068676178,0.13704604371060483,0.1656175610565504,0.13991622149857924,0.09999705394544395,0.0842128920298814,0.10336293434026661,0.18344657580437404,0.09317187225775558,0.13170006053696268,0.14062681574409758
535,0.07698493638009347,0.03605520381298619,0.1494648291690465,0.10453276067088023,0.2735547932097702,0.12649002571239495,0.11808838920606701,0.23249303976997857,0.15217475714519785,0.13324277544954494,0.13861072337469763,0.1617348445529199,0.23307974334722667,0.10774474066036997,0.19548609482005533,0.14905664477303002,0.08537408984806794,0.05337893733855592,0.11436551328791063,0.09497815082714729,0.15891523149116307,0.14767811042252427,0.15882536203536007,0.10127529336156797,0.15569489240812082,0.14097461764615773,0.1394830567998112,0.13446632831045,0.1095885048914078,0.002485767905412421
536,0.11512745993876371,0.08689177368266143,0.07391394506788947,0.07501066996003258,0.13690971422069026,0.22694170499204838,0.141975934665926,0.1812532660068388,0.14774004115414632,0.11178071202568755,0.18391634748959565,0.18464463461412475,0.1839445339779244,0.15937486548648308,0.10865632294888618,0.09587646486956909,0.24510736671378128,0.11633095938500466,0.19531809680359538,0.15237991365338266,0.11610055213369132,0.13403099571246074,0.23550377411798915,0.15801370928771077,0.12787175499851156,0.07272043090636408,0.06719286339884133,0.07319539904238988,0.07187990318421238,0.14416424732405606
537,0.08900029822903693,0.01589404738843057,0.24559567751325903,0.20758627038699537,0.16133737222430125,0.23871634818138004,0.1978024876315952,0.12296111996674429,0.2142173340476497,0.20036303297442648,0.0807496104986505,0.16287111784399547,0.13589097778557166,0.07387621199366923,0.12661311026878336,0.19358518728304594,0.158189846057289,0.1218904863967271,0.1392010186745872,0.16146397928893436,0.1471703733475295,0.225091492304521,0.13662697580018265,0.08747581571800712,0.11250249203996264,0.163681467069098,0.037058143397454536,0.16121560845895308,0.08871794305945185,0.07364057552393605
538,0.12018875003908251,0.05794073964291938,0.141059636536958,0.22978126189115872,0.2541262174373611,0.1490855817163059,0.182790000233551,0.18567743395822592,0.1223056748923616,0.2323704665551984,0.1170986945757125,-0.0008413242336026325,0.11075645490742113,0.1509065611955953,0.09225568031264746,0.15473636995890513,0.15171562337484326,0.2070645670383019,0.21723870088959274,0.15920586914683918,0.11491986094464339,0.1375067419735168,0.18496257644176,0.16480521435206008,0.14482164139386375,0.07778136778013633,0.08815050902663985,0.10475986590353797,0.10572467326326039,0.1469009949512893
539,0.14960674947125602,0.10451505013572604,0.18618720914957151,0.18487904293152502,0.16645969417383208,0.1676327756859213,0.10445087134685427,0.12999154929445392,0.14149936469339824,0.23474955477785855,0.059509976052922874,0.11370777859338325,0.14367332939023225,0.1376884902217769,0.22125424306460942,0.049436332391534235,0.20652620143739134,0.1842542637319791,0.1136984827819763,0.1043541379019024,0.10766625616250979,0.14744477794210142,0.11448863868986463,0.09701937531729006,0.11730951170280927,0.11244924344021649,0.179714006190872,0.15060256592531643,0.14054410978936427,0.11083038857282197
540,0.12639282294673973,0.06864896424952226,0.1692251789527344,0.09592424236376551,0.24019149262451697,0.101693653311342,0.0938353770681354,0.19682523087119957,0.10298446295677602,0.19660822905230527,0.10918374338482494,0.1982855731790464,0.12876920891546784,0.19678767780532272,0.13814424945357107,0.16942693607901596,0.14876675859533758,0.13921289880898438,0.16017173612817567,0.12265976050337495,0.18102568418283713,0.16933813108011578,0.1719314639717057,0.10957292851442212,0.06225186777220829,0.17201907223663518,0.08977527659072082,0.09809092175906663,0.10745184163237691,0.12206162947889511
541,0.0911585556157108,0.13055367855749148,0.2672394325036155,0.19182933211037895,0.18289408040142366,0.15153547753686608,0.1031708058378244,0.11594296548398884,0.12220131898715302,0.2183807622068832,0.1213091180493696,0.19210854768925043,0.17173446322955124,0.14656975756256532,0.19891968676271915,0.21505652201984102,0.10052011772738635,0.17418674868154713,0.10072775784270882,0.18837433230520562,0.09967857164381551,0.19677322443431902,0.10376601619695432,0.1328142275456344,0.05204607489183969,0.08224041494068095,0.09198131004583547,0.16888684059141978,0.16419057920702412,0.05393803783078133
542,0.12104693666113209,0.12670502620129814,0.12543167577403733,0.17806240411728982,0.15360745256353106,0.12061503060149914,0.044410410605564665,0.19794573192525636,0.13908184592084682,0.08988834620769122,0.07395481770369489,0.20363700015811145,0.10015521673866173,0.13677087036029068,0.12176814304394416,0.1034533416749129,0.18797937956417163,0.1193432902684457,0.13414468996228235,0.12064017831781633,0.1601147459866707,0.17811551404841197,0.14612272342650817,0.16477913481183634,0.17332809884011555,0.150732013773106,0.050279334585825106,0.1047692852312729,0.10477793323244439,0.15356921250142988
543,0.10211680622546622,-0.0033665671167361633,0.1128013764714771,0.13144140786183087,0.24877157652458975,0.21256693053825335,0.07135355638320208,0.15866115610962359,0.11022868604012216,0.1100094396479085,0.1226497875067109,0.05611521620145782,0.11678645030173036,0.21151205007841473,0.1496144862247623,0.12025481937971623,0.15612554628383238,0.1452775256442625,0.1122263052163115,0.1423707035257857,0.13974715322093004,0.20139996879606256,0.21122553624859722,0.07296232831691378,0.10692744059918263,0.06244022877173823,0.09395361800605545,0.08757352604817732,0.14215839575890976,0.1232339277791033
544,0.16531459746978,0.0768085168841648,0.21500670302059555,0.1262690394651548,0.17409113075673666,0.20181265498856785,0.09373621765240525,0.14454652274633747,0.21605817626502327,0.13085312099977287,0.09613864955016187,0.1308134761866445,0.09765956015302389,0.16409049957876579,0.12255316825140589,0.21004085296334327,0.25359878761213867,0.1052667823240775,0.113099080810647,0.14734841229238738,0.13141424122046896,0.202404582017355,0.1297209740100495,0.08767340429755642,0.11568604406135269,0.08919250417589646,0.12315593432360426,0.20003539037849719,0.16475101978498394,0.13341804816331015
545,0.0532656885284468,0.10655091594866055,0.10500672755574873,0.15793648239755476,0.28614601800048867,0.18297144133925752,0.17997272046319554,0.18868884072995767,0.1331569384493728,0.17362901303681488,0.16690093351406335,0.05487856145241739,0.12319094238710247,0.17332498621386624,0.15806177032407476,0.18466022633956988,0.23556120082358542,0.13865823894994286,0.09150359754290144,0.1710853060700729,0.16890997182339615,0.10994722454377004,0.1627990851125576,0.12465232096701623,0.11132888604968195,0.18802455920621755,0.10070422170241006,0.12539762048091652,0.14414465440935278,0.11991463210300345
546,0.12027835975482276,0.07235325662985875,0.11749904722191422,0.16680955878767909,0.14304672820140996,0.1987143297404368,0.11028776152871424,0.17648505115412536,0.18615892233119077,0.15100715030033027,0.10872367504502516,0.12066395901538773,0.11293021465097851,0.19571390917310136,0.15457353360741022,0.14808628841534846,0.14584039956590072,0.15793017874073187,0.1761874845963303,0.16443288123946093,0.14883260171540444,0.12463957054986925,0.17335955341629863,0.07432015011591812,0.13848972322204228,0.09449219832798257,0.12113118328933509,0.19618474564547986,0.1813644830583147,0.10514710939243653
547,0.07082538561226988,0.16970264385133085,0.1776383329063279,0.22185943334490357,0.11320339930542976,0.19945346800696023,0.19594669443534354,0.22492192971411207,0.14132442913672538,0.1311376990839711,0.14292470956701295,0.09574521889208731,0.1361116284656395,0.14564176883358146,0.0483271934548072,0.07584846003533073,0.2240309652127588,0.18255029089833033,0.09553167709468874,0.11273734604532532,0.12551194287701486,0.19776429846153307,0.1319382699642173,0.18685201334616833,0.13415685129210525,0.18174241876755765,0.11362478682650702,0.13107812446523048,0.08987185676103886,0.13645275401461576
548,0.13781725878656134,0.11256641115401411,0.14289549477870897,0.20575681228785017,0.18017167598173703,0.24806083417242028,0.1137570709534935,0.15406578578450744,0.0850491814919583,0.27573392477111053,0.11251233026736535,0.18479578663412363,0.17328703497306555,0.13050518680753323,0.1286919027148791,0.13054172394454208,0.12235438226657484,0.13378190269266815,0.11941350684622537,0.15249728484556913,0.1475897552766205,0.13216686060609065,0.11816974167032773,0.07507856232540078,0.18517252558953393,0.11538491103088833,0.05512969118662424,0.10761074458060148,0.12660590847894093,0.12448575720107069
549,0.055846088474341284,0.07543743798695018,0.12608365019557377,0.20940251250122013,0.293810167858084,0.21557504132479272,0.1047385665261803,0.15962443645357982,0.04535692655836253,0.17784471056461024,0.09204957205755315,0.15034235255084757,0.09186950611141571,0.09213545608403767,0.13680956694703042,0.23349735479582354,0.12005647813234317,0.10848724088451343,0.12159106791029685,0.27766394329146965,0.0890375038831565,0.2148644720688763,0.07302875057567555,0.11499750473763486,0.02971782865828197,0.1419777638840472,0.09084291455785619,0.10902583600806909,0.06926950457059232,0.15727669698548805
550,0.10668176437429493,0.06192104514430783,0.2643761783482935,0.20682660694931063,0.16556181428220462,0.2466337053425109,0.13770278142622114,0.06828298067410056,0.2058771764835011,0.16816561606990094,0.16312486379929583,0.14567677113173325,0.08026809475291498,0.09592271387334496,0.10520951892434381,0.11807418345158614,0.18262644280906457,0.14130641663145424,0.08947108090120508,0.13846680129422165,0.17702903798693534,0.17638377207947262,0.15281243188582666,0.14236002152832536,0.07296425066341661,0.14566613252553587,0.050913702926332384,0.1662632715982446,0.1714664628931088,0.10723717059711013
551,0.11375645493215959,0.06799019204725286,0.1650669100706455,0.1721716341122114,0.13479578293165995,0.16446458699271466,0.18317209597328546,0.11835672932468799,0.18509337327761413,0.23173568623180466,0.18694955145474648,0.14383160418429772,0.12555834420685572,0.125229331239236,0.14366856549019527,0.07157930563204544,0.17445232137924913,0.1686942086146984,0.04832503736733014,0.10827383693684628,0.15120093296520837,0.1096938541937662,0.15732982189155512,0.13982036239033815,0.10179238150984077,0.12351737323487971,0.15738041103909006,0.14418984140854335,0.058469203186567474,0.104130287958267
552,0.12237763691579367,0.09308575553192665,0.17948226883560128,0.20770076036864962,0.242005162179588,0.2697100644295011,0.10782491557277311,0.16230217542819456,0.18433587266468202,0.17110680628116295,0.08090782631889776,0.14048936028963854,0.08673800832717753,0.1982200849595415,0.12677919526289477,0.20145093836236655,0.16773985182077134,0.15695960447010893,0.09516365166780966,0.17858557274914968,0.2183606532367516,0.13832881257210336,0.2365835876395506,0.10076156316716134,0.14012462869801726,0.1496118125423021,0.11029208196629679,0.1585635021809441,0.11190543797784096,0.12498228653926265
553,0.07901756246311341,0.030400729903814018,0.20795274291256846,0.135463547351022,0.1796359775090611,0.06176243719816278,0.15654985187571221,0.12279243416387285,0.15213049047818333,0.2574805416225026,0.17126188142044452,0.08667808140470636,0.03834366750311204,0.1332746087841228,0.0787014981988105,0.03849614402987528,0.1817558784979927,0.16773452399829877,0.11370586105920232,0.13891169043414156,0.15441634609275703,0.13170227006590693,0.11540580574410286,0.007626949087367755,0.07430596729316692,0.07792255636471711,-0.003464002354141238,0.15962697097219433,0.12883904882692365,0.19705498919364747
554,0.11447586159409645,0.07585501528604095,0.09328036860322272,0.16725552784769662,0.09301595671729052,0.08528680028476444,0.11245362159834173,0.08742645984817159,0.2347432862745462,0.20279851491408052,0.17997966379814742,0.13045780202949472,0.15344081498384896,0.16043092806239004,0.22917203109167078,0.19557098752443672,0.14398001201772323,0.22499603941885835,0.061521268858304265,0.2473400136875374,0.13551900022925348,0.12278828920686467,0.11662297512514926,0.09003734228317961,0.12037247339683105,0.10716270120556248,0.11621069631928517,0.17548899653213765,0.15739829079951498,0.07905407372953571
555,0.1296268386571795,0.06026884349310644,0.15578080147849074,0.1479734141836561,0.15246169318453273,0.1806985792918203,0.05372920621298409,0.13037555207687643,0.13459742403656047,0.12497110801519158,0.11276229940199863,0.18011183210313644,0.16016167433537032,0.19045331056947593,0.080415679386237,0.08851709723378733,0.14763823538974605,0.07767574199316307,0.13202416401562442,0.15703984555112158,0.10017424232362154,0.2078238682111138,0.12114081964433897,0.16484999232209901,0.037313543622313074,0.027497722504798226,0.07570678851590097,0.1237837516489408,0.1522817376052024,0.18844263132069336
556,0.08034201114778568,0.11249769729521499,0.18985864458489013,0.23683815621115148,0.06686990852319889,0.12025565073260337,0.16874545477036854,0.18759882473546796,0.1275682212485483,0.2096146257497327,0.11601390602504608,0.08373842302900449,0.12976149485240365,0.12454082739721328,0.18012927619213556,0.22296069373832703,0.06192642516710323,0.10814769363583883,0.07797712716556417,0.18797109005876309,0.11783362561986149,0.15212221551091445,0.15629912924911402,0.15077963980764955,0.1179807727091731,0.15745125583523586,0.1781095511608757,0.11049789816188312,0.08782138230469892,0.15210345038402417
557,0.14773757404343804,0.07172792925680428,0.12444475756014488,0.24155046369393038,0.17336105611860014,0.16631581826403266,0.10585595021151632,0.1571129918473911,0.15416189384166154,0.21135656046752768,0.1494745325556167,0.12142543964914188,0.1301957366059892,0.18227532936337076,0.15921653351145224,0.10226988703484456,0.2132605506332567,0.22934439282389332,0.1584038597281278,0.14878231616908982,0.21181487012249206,0.1334608164779125,0.18831171428505725,0.0930896489836363,0.06111976809771269,0.05580877987236325,0.03478123381579203,0.16872779910745586,0.1291231803123987,0.11515220823509385
558,0.17380778462544114,0.08600298741544789,0.21770798303304933,0.17179502982157704,0.22858574219480904,0.230960402575568,0.15982579096575858,0.16816515608212654,0.17239805639607525,0.14982628741650253,0.0511807495535899,0.19741309785001573,0.06049886073597738,0.1090332772405228,0.11133865619072464,0.11197380762387103,0.15995023101279507,0.18678262816673483,0.17213637100287235,0.2033402944344025,0.16363644378226908,0.1460863040004335,0.08207165330365056,0.16086822493556782,0.1623663099130305,0.07064360310797846,0.008055098232121156,0.11309622507670121,0.10890661996586964,0.09463583410024658
559,0.03829508267266646,0.07167880207586154,0.11693220546119415,0.21038526798703636,0.05732126265356473,0.10794199570496388,0.11567985025044863,0.1807900571484173,0.17810057550369135,0.13537228871086562,0.12687850015489577,0.1318948353159408,0.09802193699258772,0.19562079604036145,0.2489199874904532,0.11747711742295595,0.22928331237417496,0.05912525109914139,0.1772911835017798,0.19154281163612516,0.05308516896092341,0.1395409056129933,0.12011951985806694,0.10113326375501251,0.0705790845965779,0.1777641914103335,0.09267126648561134,0.1547171334283138,0.10502418018096628,0.1490881560686442
560,0.13994073000978638,0.06331575560083631,0.18502139724055527,0.19738208949274003,0.26590845626136567,0.1315754193504581,0.050475540483264504,0.0660823285693008,0.18969279752563986,0.169981865394013,0.0819923457026584,0.17473728532623836,0.1653472224968065,0.08128660352452018,0.1145164352155581,0.24451342137842416,0.15350447973993042,0.08258980030475264,0.05453912508146547,0.22969536105431998,0.13150585039775467,0.11662145189800567,0.16489200035654608,0.13197183945904373,0.07945883610467923,0.1255346640566819,0.03590691074102215,0.13384019667229838,0.14625347708235434,0.11674554687423067
561,0.08805518079948077,0.021327241989934353,0.06352447234921897,0.1119539928739879,0.090090276239893,0.09452754058543668,0.11940278818004685,0.11956052673781309,0.16078474737965234,0.1985780502586085,0.09151832338759756,0.1393812808330671,0.09376590183622181,0.11195316709564122,0.22185504963030828,0.13375527896484926,0.186170392311237,0.1292863182206532,0.04221361353777079,0.12951717354762962,0.15194399157926555,0.1428968056340729,0.16460340758176933,0.15092848032177122,0.14620109710900672,0.13745768817101564,0.04627801518481304,0.13924454118665136,0.06080725601651551,0.14938584791255216
562,0.04549161302817928,0.04834440990270108,0.15196618192374434,0.24115559810883738,0.09937126793599159,0.18384343468277045,0.2042110251266481,0.13156445127793218,0.16943511172173978,0.28651912869288443,0.14993560179797796,0.0722599126145196,0.10055717607501814,0.11376444701931038,0.136866793082967,0.18472506653061596,0.21435129479485812,0.21771464433542762,0.07281266596750618,0.19622063498759343,0.1753843820122599,0.11041636173449676,0.12016026928384355,0.10222739639856245,0.09655054054805935,0.14273454622843748,0.15005442207665234,0.1877474805053966,0.059622538752003296,0.10775805325173267
563,0.09944681975494007,0.047153468912053444,0.16738958058226358,0.15602409873363882,0.19535342961199578,0.07500037914933688,0.18149829625547234,0.20431920826261749,0.13115256119329896,0.14381371748207747,0.12096615617268194,0.0985060646294882,0.10636062347877619,0.15302452671525568,0.11095335092716903,0.007834724203922672,0.10672228653243289,0.06628490861946366,0.0701108667759291,0.19388003721836267,0.2104423825093317,0.1277625635473564,0.17260380267004458,0.09865333929347431,0.12062849707810548,0.13280236238620852,0.1317000361371332,0.17412670691871493,0.1920076789238262,0.04176185870897146
564,0.1562251446229036,0.06848355829237412,0.1406741207965848,0.12161719428212048,0.09445832955253353,0.2361390764160075,0.1418528775871774,0.17165714377901622,0.13522597243428625,0.16419780536825462,0.11644074077893274,0.03011483787406747,0.07293151722954778,0.12182908251651436,0.16002486840507327,0.21625014530351688,0.162019059718052,0.10612119999929692,0.09094574751451691,0.21008221303704974,0.11648051484144502,0.08905898350733138,0.11324261501903914,0.1231207104354108,0.11560906891028531,0.06618549931480543,0.1529776613906116,0.0924428499656449,0.13691416683035115,0.13898306371423194
565,0.035409516170537024,0.11119163265941125,0.1312293504833351,0.1946352707316771,0.1514599092382411,0.16087188841447012,0.15508379394332997,0.20263167568795834,0.15534180393074845,0.13608455330274152,0.12561985396440353,0.1436121072880173,0.18557704838918415,0.11853217399752397,0.22161907467044367,0.09802976816866642,0.02899163082322146,0.16193528642121682,0.11226469951049561,0.25582150626671957,0.12803127150070062,0.17010411087442526,0.14438118432977912,0.09712040528182943,0.11987287584766436,0.12906017448237697,-0.014763224186044643,0.076217046264505,0.10541558584207215,0.12051709021103613
566,0.10200940605884053,0.12419874743629837,0.15372512609992073,0.16447835577303943,0.18634571187171162,0.15293007390217855,0.12864195009664495,0.20445947382813937,0.10197870649169104,0.20908743259109,0.16328702572445344,0.08818131577799358,0.15949555118088102,0.12653380074710358,0.12691905563570707,0.16090498350066113,0.1184067003011739,0.18569035908958156,0.18319849676931863,0.1497197593741312,0.21609109980221344,0.1762530035877936,0.18662312560639105,0.0826008565760696,0.09200585522138521,0.07540530515707321,0.05056108563615458,0.15555231169174463,0.11805221685318391,0.11611417142269925
567,0.11504167636445173,0.0005343869657598588,0.21639480261074415,0.20015622560109278,0.14583264694106776,0.15559175780842946,0.13608687271906061,0.192525027595445,0.1799523557472641,0.13658929156445507,0.1036807804814891,0.1607886418990636,0.08846858502650795,0.10119200015324793,0.10231414556771536,0.19223661295905478,0.07326057905347895,0.030125586646511847,0.08907651757102114,0.1717620275073379,0.09217785863578049,0.17196602320635354,0.12757242655276096,0.1474802654908656,0.1320916195851102,0.14617395162452376,0.10134788404210147,0.14778241861593466,0.10452960020319862,0.07580571360590105
568,0.14458856832064412,0.032176803474015726,0.05322615392358143,0.30945756112902456,0.19507107023274659,0.14445294821450153,0.13762960790975406,0.019327819240797923,0.06435635690700925,0.180045106696349,0.14545452877477452,0.13227796790830457,0.21878466307922986,0.08812164499769155,0.17238726302265792,0.12154410433148012,0.15874470624308942,0.13920065089161926,0.1327741234837058,0.14859916719452196,0.14372214350734927,0.2128618032027837,0.13111332969805478,0.23456263099203659,0.16698925964946085,0.02929373123920157,0.1464133869308974,0.10825377612716724,0.14943350624956978,0.14464188235199524
