,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
576,0.18822279623193985,0.28179070311444077,0.16589962541416411,0.2746368121114678,0.27023972346171216,0.24205322103658541,0.22302204362901967,0.13622770909480228,0.20800814440312906,0.21766850594872827,0.12734857998991944,0.18840343082716718,0.2674087327101217,0.2031136158627384,0.22333532591681646,0.04814386184857703,0.11317711156658448,0.18639456648580185,0.041368445271106356,0.04047479588773696,0.15612743365365805,0.23253885460939366,0.0031725925794974796,0.08716144137089354,0.13729948455509958,0.11071443012808722,0.20211855144900917,0.13406915041952536,0.20698384071844939,0.17343446632685477,0.17213972262813212,0.10168838005522164,0.12442929839223087,0.1250772630882885,0.06940942473120543,0.18063828170865334,0.19265299961368137,0.1263205802519695,0.21999939609400224,0.219441050070918,0.2736366651264688,0.13937089808553957,0.18045092486196898,0.12186711300532595,0.19303160254857707,0.15081363276515494,0.12710069181702485,0.1250846358331161,0.07469135484851726,0.24232311534559856,0.21880134737060583,0.19748961838186488,0.07948650706762399,-0.007156577834579255,0.04919369178816487,0.013948132700872362,0.1684002054953904,0.13920006273576377,0.16806142506182417,0.1352708618694961
577,0.2035344102905752,0.26406442228910976,0.18417393860423492,0.13787433002350505,0.30826879115542605,0.15818914152886418,0.26904452073762475,0.20918752221162487,0.16011356680155128,0.16486614422428544,0.08029457647927547,0.13768033958018974,0.27738589071952835,0.2617199396705359,0.2282701856837237,0.1367259541713758,0.12539275571656397,0.1794049890710357,0.14039116957792866,0.27046942851861383,0.12023014274361365,0.11354740572234302,0.1639868580068646,0.18061666268903764,0.09533050541079331,0.14331635244483587,0.26185025763366254,0.09977229055989935,0.17657188911220015,0.1937610692802827,0.18173007187375229,0.12874769941004907,0.12227496902822281,0.18203236772621265,0.2043922553141941,0.1924691518292767,0.18144105711248035,0.1241988631574862,0.14378921780179574,0.23302436975531973,0.15590947568320318,0.1479456037982637,0.11011534362349591,0.14348445772184465,0.34791313369707566,0.10489676489725515,0.11959292779451196,0.18309455511894082,0.16141195948720471,0.13818294225924946,0.1136640135903745,0.14388126448193259,0.0017617628895908084,0.020715306924180183,0.010870367688792126,0.0040815946261701565,0.056507661523234165,0.13348561063665768,0.06896830319045388,0.16611222618982638
578,0.21194470782903105,0.23678901081325196,0.22599835122781595,0.23716813914799956,0.17210020015569347,0.15496417702041496,0.2133610070441013,0.22182680322620618,0.12121647412114266,0.14366217627438052,0.16886557027671792,0.13571498133255186,0.19664063968337783,0.1360912697084255,0.16417251001640162,0.17798716408023804,0.22417412349535473,0.2031343275282803,0.0584175810040109,0.25754428673737845,0.20754672237312088,0.10566596632294808,0.19214747017450087,0.21549218796695646,0.1567013187486457,0.08882853249220218,0.10472634799130433,0.23310604495075568,0.22039048997035837,0.19004722031994997,0.12369032913130286,0.09860727267791526,0.1613422165492556,0.1776680585503245,0.2259101789196923,0.064959552900919,0.1992349932921876,0.08502919460310092,0.26181849033548193,0.09613128238773605,0.21664955774427572,0.14457596470534298,0.19116616571784353,0.14376844713412154,0.2068991441216466,0.09415783868533882,0.15488036247706696,0.1344285547154341,0.2964718526356073,0.1365253189767447,0.1402507622440868,0.18356349711252287,0.04883412869923818,-0.008828157452451338,-0.06256704265839093,0.03612215218306014,0.06679338426455644,0.07301343827288997,0.19904382297397033,0.13383772508832398
579,0.1268566443571487,0.21749205970375132,0.20672550863377015,0.14149874672541288,0.2961033072646158,0.26594218055848556,0.17345387368578358,0.13764335799543967,0.138842363219551,0.1420735250887108,0.14936895551861076,0.2643483791604935,0.15109265899791804,0.21944618954084913,0.25285471962689104,0.13341008296194143,0.26356490740585814,0.19163972996969683,0.19084976768160597,0.0834594818095613,0.22637523886192554,0.23251515141065193,0.043569246641716144,0.11981504250813836,0.13838237264154865,0.09568583425275794,0.12328690568310925,0.22018817481496286,0.2500492677839632,0.22992544632042636,0.14759989024687517,0.0730651050489186,0.176552460839036,0.12014027138782986,0.08524933952198434,0.19077253933073193,0.10179997754997176,0.06332045306893679,0.2941764716867773,0.23095785614292083,0.17986508184867814,0.13090072599940747,0.18762282832294339,0.11804453545525762,0.3692740353747385,0.1846109903816742,0.2748820674525038,0.11339183413677219,0.048416170196237285,0.14663773405663788,0.12068128235268866,0.20840275938299285,0.021286883464388374,-0.0026580546749107223,0.02145755448833475,0.024142155970644064,0.08143866080580663,0.04826899072575973,0.1824400013996373,0.27511655736112095
580,0.16336434665419858,0.20185286373969147,0.17087262147160182,0.1499727783004117,0.1598632622704763,0.159986577344903,0.23861438368307986,0.16780799357220558,0.13204914481394944,0.11184311065136202,0.21913509729667713,0.05326642475831311,0.14745117425000265,0.12597929246146977,0.16609815086564453,0.08155400804599951,0.1750561739318401,0.19978859644789218,0.03368261138269294,0.11002746776569648,0.12687406035551185,0.13694526875625582,0.15508871398596275,0.23240802941983427,0.05736584023835456,0.17773135357166917,0.23703081083573746,0.19170960651048072,0.19752398330806384,0.17372638344363772,0.11021127741015226,0.10692162344789763,0.19893745451898706,0.1538802442148198,0.13173892911516044,0.16875163049835304,0.002261631376383133,0.10282239019466861,0.28491141912302687,0.1534303635861243,0.22535801007757703,0.23333217691434963,0.0850452372229359,0.13219411940794207,0.1483406950266318,0.14000422067558302,0.14523359320013066,0.18448272783314737,0.11946591984115858,0.31391786921889353,0.17749361367534475,0.0911622652459228,-0.00957593943279452,-0.008247458313475583,0.02378844993278928,0.0010103239683543763,0.07438111626440624,0.1604573647141018,0.256273005084791,0.20167893262579809
581,0.18651307565900732,0.25155692683785086,0.1578948097102297,0.1896364850103974,0.20769528218320157,0.18826074551094746,0.1912603383919936,0.191962828104321,0.2054576554167661,0.09288088178134224,0.058434327812745115,0.15978538824169572,0.2442316053081374,0.15790616194965643,0.11785150053302673,0.1690009554690883,0.2522156366429355,0.14721192673024577,0.046260400277265114,0.20113128863912158,0.14472192930930114,-0.009248350639562197,0.19350578221809464,0.2530153493564306,0.17715091919622616,0.19492481709972187,0.15857496590526468,0.2707451144213143,0.16257802714175482,0.12867172517562706,0.20275297000745326,0.07018275569032988,0.17306621427470298,0.21232648666618478,0.07769465265142474,0.26764940690964045,0.19542610606163044,0.11210646197979662,0.2426664814713655,0.21674720257757316,0.18967178004957347,0.05327513138788916,0.11776233313358775,0.1786802920888421,0.20923500585364863,0.19047681821945092,0.17895061570363496,0.2007416268945081,0.16060388559673652,0.23165729483539907,0.20426345877943672,0.1378543209887211,0.07292425566052972,0.021093022380555233,0.02515699387338573,-0.01203590499133859,0.11942528522844442,0.23503561183160054,0.28513143409783637,0.14126930744787222
582,0.24701861614410967,0.14266191217459334,0.1176966936493597,0.14372154589916922,0.24950512295645952,0.18349118643893106,0.11153477315822241,0.1954627210197411,0.318012612455175,0.22217785262380632,0.19830305117704086,0.09756582017306363,0.18795368556310574,0.19883166358880044,0.10515132304871645,0.062150864142336934,0.10139523877198604,0.1966388745801428,0.14012742504012318,0.09972147578011617,0.16410790888968807,0.1277965297790092,0.11870358560196255,0.06381825952425065,-0.010352515352694177,0.1595428733630209,0.21036583044012847,0.197965833475689,0.12862802238206375,0.14284467511180785,0.13973942221308452,0.07079244162714787,0.15667585810234444,0.2062348125532939,0.2322015940396999,0.09950324106827618,0.16698321271990865,0.08551723440081872,0.14646283275203784,0.24417571901485266,0.18394743914010667,0.2426086194303761,0.1256135535027418,0.18350635608097912,0.21898411667937476,0.10980192584400074,0.20337299315656268,0.11763252194767453,0.15411698814923966,0.23435676159279417,0.18694815926939706,0.1860602453220384,-0.014708852024561089,-0.02629548555497674,-0.004810247872345759,0.09378622325806318,0.14922048328627324,0.12785034707484116,0.19243875071952696,0.11062026479673798
583,0.24992021591200284,0.1586941764018589,0.10537537672717406,0.15627479473969005,0.1531078560475832,0.13912996528636354,0.2516510832517672,0.4013552826179327,0.19366734339607952,0.16102429719932734,0.17630151814376172,0.017492507408019775,0.1475360437279386,0.17217334508332247,0.20149884155580547,0.09075164862290906,0.17616379209999414,0.2334853065631812,0.09394126025936067,0.031015824818195793,0.24866098158963,0.07557759078607978,0.04900916100435667,0.3140805118785181,0.12895343249802912,0.07467836838531715,0.12425282305938955,0.22124474579551023,0.2833754210943375,0.1661623733787967,0.14828020580686904,0.04925453308806658,0.16759477219385285,0.04137166851123728,0.06676431170276532,0.12999552573787762,0.16499401218316906,0.11899948360746317,0.1877156588940918,0.25173090752953714,0.23448691483051876,0.16128386630026123,0.12219865390549307,0.16591332264005348,0.13494499015242203,0.26972931566093467,0.21820447006612378,0.19004054651825883,0.07110115728346443,0.2279344199010165,0.19301292396086664,0.2797437741265398,0.03033070370296176,0.019982668428685218,-0.009499590002915817,0.0679313320704001,0.1097535258847901,0.15036166236749335,0.19767150717138812,0.18760482242787765
584,0.1627113439559903,0.11548257457080065,0.22472420978204152,0.12139010320458049,0.32823701596677596,0.06976438603370892,0.1252423518142966,0.2308263342311945,0.19719046289109274,0.15472289512219686,0.1897262295527836,0.15955560357585105,0.18349607864175851,0.14440260170409552,0.17255060001414851,0.06465725579436353,0.12128364570587379,0.10038997112459991,0.030711751799171755,0.12753531959591347,0.19074795834180538,0.08003921205732627,0.23580406922512556,0.08581314462559413,0.14095009491934332,0.16827501737437944,0.16721175013655606,0.08709995087187117,0.23922413513557497,0.3274480187032494,0.2113022751903389,0.13628687992668145,0.24674818534488333,0.20259568167766065,0.14164589639161926,0.2664514293417744,0.19511911491651648,0.10196918144378059,0.32397336930344267,0.21568744655252312,0.24082225659215264,0.21285313416351473,0.18542540834634633,0.11849275106439548,0.1665005620621657,0.0934011942381142,0.21847782717523037,0.15898214214975,0.07970655495600915,0.22217633418142793,0.17480240443877104,0.1607869414829136,0.08578901036199003,-0.01544347833568982,-0.045826783648788484,0.017019321100837297,0.13094126592499766,0.15438063048907355,0.1826407573856211,0.11957226349009614
585,0.13193191699895357,0.18323995332894052,0.1876378523573619,0.11815531714928224,0.2280776027717483,0.1304998831113763,0.18416883331632905,0.1914663053171667,0.17574952708742003,0.08227517259172983,0.08719984268391308,0.12396277823945802,0.21332200362899278,0.18397207033848262,0.18427196230736467,0.13129324271272094,0.14126440559204054,0.15861328584195855,0.03698750676432326,0.17461328250981453,0.15708918547133335,0.055996016810493786,0.07099393633335406,0.207998877147519,0.12479101627157041,0.08896096263099189,0.240902566022314,0.2646485257100421,0.09752332977714745,0.17933022053828634,0.20990753916407978,0.11762390099743053,0.14636897129653909,0.13481213563983216,0.20195635513284818,0.24281354293119728,0.09074939819794502,0.13694445864735671,0.24338557518253023,0.135822028570544,0.2043964211514341,0.21213180960544878,0.10134250934676763,0.16318801205056335,0.20668813400522248,0.2327995061915445,0.22284438542735646,0.18515159301596315,0.212638891240299,0.24808560912682642,0.1281447216987649,0.2684725703887027,0.08885597696941766,0.09950204290053145,0.025899245119085663,0.02014749646461972,0.12263496432707588,0.09722611854410357,0.15791384403852274,0.1415269925985745
586,0.18886487954669698,0.2601466767164602,0.12203360328385603,0.20393836408710017,0.2515511363352709,0.24876620794772422,0.14797355810270033,0.24198682060774254,0.17366450788137958,0.13095471540458728,0.09542953971570976,0.1901395508038563,0.13595460326312056,0.1863603662416323,0.23214415359706922,0.14885738895358777,0.19005606930534058,0.21157136289894732,0.13420500515431263,0.12594361260199685,0.12923852771891944,0.0955718478798232,0.07832682841341478,0.20477042106448665,0.11049509745100124,0.10632423823679045,0.16965406419561319,0.21711600462506006,0.15940791394881937,0.15896958675113482,0.19963317536904424,0.10030063627450526,0.11970193210558251,0.12426659219365983,0.1230094600492238,0.08364909582216291,0.06500173539779036,0.15962356130296337,0.15757656971452802,0.21903425979970678,0.22623203208653966,0.20721900327796425,0.11384894712261445,0.19356210374771246,0.144436101681073,0.18554774285906536,0.169138170839477,0.16623023941806805,0.1706426389371364,0.2078193007945157,0.13702620011715264,0.20413114206469607,0.004143969374377554,0.022191248973351767,-0.017435026890430583,0.010718837203190851,0.07328295969550075,0.09769995644867606,0.16430543766938435,0.07127206694513705
587,0.07460496260053047,0.16125057648062557,0.18989890253615724,0.24503687070084004,0.249283129025345,0.1379020408770717,0.18119052370829536,0.246447534751243,0.17416117995503574,0.15852278411354884,0.11164956131393779,0.1652445242527741,0.17180338532910647,0.19431401341590432,0.1821280080063001,0.12904639044102828,0.16721436539743054,0.21032227886383234,0.06339497221642898,0.3013414471242175,0.09133474335938536,0.23251934763275098,0.0843474816317194,0.25095569429233927,0.13169263331252065,0.0999734947646299,0.14686135100953268,0.1118101576202109,0.18751635971361807,0.20967446904311374,0.2578231651163657,0.11721327519311175,0.25702639780109465,0.14881096334121205,0.09558164987464164,0.19188759588115112,0.10001893417571385,0.050298138132596114,0.15257525917294745,0.15477798018449312,0.25279423724633376,0.3077933002898719,0.2608833680762782,0.16679436839176928,0.20778439662041348,0.16502769597860173,0.11677542748613506,0.16807491245793563,0.14593156785881847,0.203776950339762,0.17879043860802682,0.16491719338737906,0.15632347710653913,-0.0035728073932552915,-0.0431165060733378,0.07798122810842956,0.0709686930267444,0.19578580696392953,0.24444716623471166,0.2716339825361077
588,0.14712046105577314,0.3207065037081739,0.2764110239000469,0.21183536387605945,0.28748565567286866,0.16258573109607682,0.17743301753792998,0.14192398551838287,0.23554627476617188,0.2276466508371032,0.09800650535082173,0.08863691948608311,0.32230537303335105,0.06303385346537253,0.18512683508134,0.15258072434108605,0.17947626414920428,0.15105610340007508,0.1258336375825185,0.29327554270283723,0.17141287552145723,0.10843282665511815,0.15078167044645738,0.11169983480914618,0.22319153312944043,0.17881151414151203,0.24649767518910767,0.16020125935456797,0.23082063571314906,0.0995356983914319,0.25431060775207137,0.0766152294627172,0.09293788485384803,0.21069070824675573,0.05537610061582817,0.1252547948516233,0.11651715285630927,0.03187529444205289,0.14014038271916732,0.2927174128250291,0.24041987952140534,0.24130208888540447,0.11356817744081917,0.14313386699591563,0.17319234825402735,0.1636852163220577,0.13822329500817007,0.1477595175120094,0.12860852588753655,0.16349013342327648,0.19886159823893254,0.18500803330986987,0.028084234013923348,-0.024360681702268388,-0.004614364245147422,0.03403084780998317,0.12894516610461032,0.08858626488560857,0.16368291430168697,0.08581139464147437
589,0.17585364259141656,0.20586873697233465,0.16650639720718277,0.24746061831566565,0.299008180732371,0.11597106434927666,0.12189637081789016,0.1725435710376785,0.22042617452434835,0.1337710934388612,0.17321195591739777,0.19494026745979368,0.23831635272563637,0.21645847554958536,0.13734230712837073,0.16092089417130714,0.1229281388251765,0.19815587640240379,0.16703140536808073,0.17542946515313837,0.12140693280201419,0.21268016419489666,0.12610016881500116,0.07905623683389279,0.10315929452154726,0.1363501060594556,0.2139675190829515,0.216485610395382,0.14562038581494124,0.17518873406304325,0.23190694854371408,0.03945326314691013,0.25793638152516374,0.11388840106656936,0.2120239574627377,0.17900449017489026,0.11223240662128343,0.15364804618314434,0.17271862424959167,0.26270394077283415,0.18890560664583836,0.22932116444727776,0.1512114534698718,0.1790710464891256,0.11029915549938372,0.14209939302056815,0.2221261853986656,0.18473088660305448,0.07780393548850266,0.20498561411681468,0.129556516657544,0.18157132323590347,-0.04847398556630633,0.014426331963697655,0.010080157327950423,0.028499389813531707,0.15429181075252124,0.17568516326120823,0.13164528085989755,0.21124989008522144
590,0.1376139390320984,0.1355923616079677,0.13630395318128816,0.15790447043115907,0.21054463964386574,0.20181602112836425,0.2122476019911106,0.1536436352434405,0.22528283705877564,0.2040784192200584,0.05717593922216618,0.08016337189234189,0.1209228407396796,0.17893451948408184,0.1637981893839861,0.05670142617612718,0.16640181148820143,0.3160129614223821,0.06636684299693485,0.17023112713119695,0.19413593154956899,0.16011792326924107,0.1009683576685344,0.13608135975179236,0.06233558447310098,0.14851552617080016,0.20723071011925376,0.1237889288611723,0.12007525256457707,0.2115560531834074,0.04037631232532255,0.038788942268115766,0.04093823561443618,0.09130547747588937,0.13158098121760284,0.13816420122359432,0.19171980859686402,-0.023963037459196684,0.13114104565327195,0.1784915308481674,0.15675856008605532,0.08121522796325559,0.18640686513833615,0.17531405892213625,0.25453592541395537,0.16732257390217292,0.2146314633289914,0.07375451734291065,0.20365876992032567,0.2132494035955081,0.1312905619893732,0.15432584768213323,0.020971570056208626,-0.03848533013956403,-0.010599154188510762,0.009673947576957276,0.1397634543951987,0.0884582215146083,0.05003961367917784,0.1286137317275539
591,0.2600743417872734,0.20354855744366532,0.14282557902103493,0.15434735391644164,0.20778197045439384,0.2183417282133225,0.26661607744748766,0.15430127506058178,0.22721434515820912,0.2035644881008834,0.1303345301351845,0.26496263384703683,0.17879427211446822,0.14866887654485958,0.24677980926982607,0.1167299805049339,0.12271345477962199,0.15090507685552193,0.19506688642905406,0.07791374893584457,0.13544516925869812,0.08841191731736824,0.1269339296302391,0.0723244866667651,0.0729402720460191,0.13343851035574764,0.2806858451752405,0.23232404735507717,0.14075675097772505,0.23380549094544353,0.10935632939434103,0.08372581746011061,0.23286738208125476,0.10506075822375345,0.12422301791031032,0.1158526851365403,0.16289184294794049,0.13154761180700478,0.1717995828999707,0.15675970563096484,0.26474022862239327,0.1460330394723968,0.2329342041235595,0.19939889328945196,0.16959709758262684,0.15432990018871443,0.1680219897613398,0.17565829731776172,0.2328963614495605,0.18150885259634192,0.12933192113580702,0.243375114396198,0.04742932975145845,-0.02095677902687822,0.02152182908795125,-0.0228133958297857,0.04422195880977422,0.12037526763974808,0.14286204428102353,0.22642512948297447
592,0.18706330237523391,0.19985593234538654,0.1698105506199727,0.1576578969726119,0.22598877562761144,0.2271569758133753,0.10231709285670502,0.2885151166629118,0.22148813444749563,0.13388696791279764,0.11704236743300926,0.16751296633858825,0.16863371394433777,0.11517931088091937,0.11979190634301258,0.18988770783900366,0.13873595313778922,0.19242383093512716,0.042083508787681224,0.15532913699949671,0.15803985423274505,0.14978820311150223,0.06105479720055507,0.16440870517325165,0.11927447694787602,0.1452544227270164,0.24531703365261745,0.17307506656742147,0.2198024317973558,0.14251574657895513,0.14848207026392105,0.1785270392139947,0.11879211173467809,0.12227926234389618,0.2500105337803896,0.1934258552271402,0.08482927174809275,0.07718463636617096,0.1583098126670975,0.2432437156451122,0.21883726818195515,0.1997619252498743,0.23566514260597654,0.14028691329095197,0.20746390385379485,0.16333217047769802,0.21461074047069423,0.1512109427830898,0.17695912095779745,0.1825095020035673,0.20177104230575507,0.17593563494369754,0.06847037501782498,-0.042902611079922326,-0.02960779086178611,-0.04769154472813982,0.10327080152480729,0.05053441185098571,0.10340159667555492,0.08802861777156358
593,0.26803350284461014,0.0552068531769885,0.09014692180425592,0.17658656496334504,0.13549866250192558,0.2065046762860904,0.1752883043012285,0.1485570963173582,0.2451324396944022,0.21283047736093724,0.21036078718023637,0.16379500287853238,0.2524774240171829,0.3326811939582736,0.1799226752904696,0.06723949735184381,0.046437951400108604,0.2562772515030741,-0.011492313613024163,0.09625201539678349,0.20449778400913637,0.1609222996218541,0.10979952085061351,0.1580862347742884,0.048042356440451094,0.16842387888342106,0.07565434331929573,0.10349791540492227,0.24799772706987858,0.16414135416856726,0.21226584455457057,0.05058021230011184,0.10678913019647852,0.1433972052102514,0.19477559285755064,0.07606753353359731,0.12829797453889588,0.05993025580010125,0.1679560824277825,0.1964794860081787,0.26769424603933883,0.22468990462237706,0.24290073583571206,0.11880412800223815,0.3100009187690414,0.20945755854555284,0.214018605159973,0.211305077310881,0.17157515617635516,0.19023201820801913,0.14186928263090373,0.31206106174461695,0.06411821206595153,0.024337580690321936,0.015600745737752775,-0.010069012292235705,0.11068210433813441,0.14999280506406812,0.22752793937553087,0.18901622263025983
594,0.1732387639334775,0.22425426270746845,0.24620923678139361,0.13464489883201342,0.25163234779070304,0.21035626992359827,0.19265588628109567,0.27909407357143984,0.21485087085416169,0.09139599112189639,0.1118097140345855,0.14995259131465213,0.20696063895478464,0.20392340429908837,0.1929340223533829,0.03461517924650257,0.09109825647534368,0.1601226142305323,0.04532994276125204,0.03448928653282022,0.2661536041996837,0.15603680049801322,0.16243320190298305,0.14195932605803382,0.13561045414075,0.19127983292634218,0.19428602344501647,0.24938386177952582,0.140693645553639,0.17222556964390778,0.2079989386981765,0.07650099524521492,0.11899010492037342,0.09169649612381713,0.13453645083058133,0.18872623048820272,0.11929521896808389,0.04548847375327917,0.1320363171551141,0.1575912867462805,0.24492422460835392,0.1617187238393694,0.1379329202986239,0.038768320629093356,0.19239701700783726,0.10840014029836825,0.23869491296962622,0.2308382922997634,0.16602024957295428,0.15096076802839326,0.08155448162685491,0.12084180546328477,0.030971689453635116,-0.059401103293307334,-0.0025756227936790297,0.022734280080079515,0.05985945697657417,0.24201216378128865,0.15392397137866856,0.2341520029409198
595,0.1893852442049944,0.2820693217473476,0.2320953550644734,0.16862672102874324,0.14268177006956884,0.15627875827261697,0.0826136203701141,0.2655386290187778,0.14996233682367657,0.0516623634064878,0.1340317277355338,0.12415080553834901,0.13702142410201157,0.13343881125703708,0.1834986078121307,0.11507852993070648,0.013554766781959734,0.2169466229831193,0.1390839644528313,0.19220339288259333,0.1957994567026116,0.11436542339261473,0.12234176457461188,0.25338236229317407,0.17369350388890506,0.1337541663447043,0.221876054326507,0.29341925973421773,0.13213146700180248,0.17614609249385235,0.22907235138139606,0.024919133310533415,0.16134832042819774,0.09433382391816302,0.2189159468494665,0.18417787229380242,0.11082646605259251,0.14960877351951693,0.24856400104698528,0.24252236678337602,0.16399746629151896,0.1613528481643083,0.15505498462608983,0.17557887121248814,0.2783785826152586,0.21458156806516024,0.16149240894350733,0.2120262612735129,0.18598996155951866,0.1699081831632325,0.10155146445650871,0.15394545707774152,0.04075086465912179,0.013551562577929019,-0.046229342543060235,0.033856768466867804,0.11574025639079573,0.10177328873789476,0.19452199181732013,0.2409376498256145
596,0.22474971328076856,0.1501761521214759,0.20587727388117869,0.2112485685148053,0.22510611793546018,0.10759605031787652,0.23749560302677236,0.2140189490676237,0.09255144661027093,0.03302835719025321,0.06292242886773003,0.22247716716475985,0.1513185605974844,0.06202059918309444,0.2275311536272543,0.035761031476285544,0.19192246496261853,0.2577344082642431,0.09534982470105902,0.20884863635875273,0.15144804191670294,0.08803072533368596,0.15891634577504452,0.15071451469273714,0.11894373859118168,0.19263573811786525,0.3286464008547821,0.14052629212334125,0.1358481416684927,0.10295940831885475,0.07955820582434082,0.1371739688821068,0.1630178849653855,0.22398843554325001,0.17212340539299995,0.16104109923018037,0.15308121575036868,0.10527865721101369,0.19358905896468784,0.23499267318842973,0.19707686218007567,0.13830509618958406,0.18497026368699504,0.12004617789339407,0.09782060180981134,0.13260998312807865,0.23329465970133623,0.17684374457750968,0.22645255729948147,0.3227605957390606,0.14583409994455096,0.20727912916183158,0.04711209245490903,0.004916248853350624,0.0011096703048596817,0.044261661046902025,0.10207333208078341,0.16587595381358233,0.07827816710626916,0.09896358922201524
597,0.1170886477889861,0.2970908505136965,0.330964110574608,0.09508990907577776,0.17053649790780298,0.06750346744113427,0.19975877651078866,0.21788810048830712,0.28210964843072756,0.1880751575813098,0.13002833029663363,0.17892011991381226,0.13417385958016595,0.1847706486066597,0.26173261278455234,0.18339617907287117,0.2353624210211442,0.10991570149629683,0.15164282256449238,0.21775040419605324,0.07685158305032723,0.09407273813323443,0.08387644119436809,0.14050075959626263,0.15975925404367536,0.051349736147829284,0.1376136087707351,0.21648103284594267,0.1696342154855037,0.14509419659880474,0.16931840756042818,0.10409517785411276,0.2441760931546302,0.16129888982985288,0.202279823774205,0.10609424611864272,0.048640944742098235,0.054412188486813284,0.12326793703111698,0.16982669363169609,0.31896299991254634,0.14096719638826122,0.1707904607708999,0.09379242371957856,0.2865620161633893,0.21239685902421934,0.1790914878311863,0.13012556897565214,0.11395858275577138,0.20168152362225644,0.11017171352803884,0.16656858298780833,0.08206575963650865,0.012080666784895278,0.015864427051181556,0.038066048003306985,0.1254692781982227,0.14536271181523022,0.08170692809845755,0.07760607440455208
598,0.14116578204669156,0.21757283127146296,0.20635453441374066,0.12594409981515772,0.2893823766030742,0.13545877574131573,0.16617482915181486,0.18544643439882227,0.2367568084910071,0.13268951085336653,0.08398633759248775,0.19746025543759202,0.20769739688117808,0.14222793635397227,0.12635760772597796,0.12339209254123823,0.20476489021226216,0.2751433054582778,0.05002806749912272,0.09491314740832922,0.2510837991058253,0.04584660986945186,0.09328911917689502,0.18395632012671684,0.06628667318617672,0.1300357325535639,0.2560780098391086,0.19570291683500593,0.18071632485927203,0.15888730135239668,0.20340588716401983,0.04872954193724307,0.23188627363983447,0.1972613143724309,0.21344086094388096,0.10273382253613188,0.17176380891492157,0.13115658449157547,0.25538223231528906,0.15033588818265795,0.20777694430086174,0.1927123534065563,0.13533330470747587,0.09489280434900164,0.23571109372896773,0.2920907329236659,0.15758482253576309,0.1487957865076636,0.16880617800563155,0.22366253311307402,0.0955685382693673,0.21123833795592956,0.08069778544264784,0.007992627600216018,-0.013616616768481119,0.03934385752287006,0.12452174470403299,0.1965470759515204,0.1617522898113399,0.23031997575954602
