,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
551,0.06478393105507073,0.15623982487743457,0.0764936393760403,0.12376848064171068,0.14680102721990698,0.1102633617858878,0.10899862414449768,0.183893613563868,0.4586522537834809,0.3039536479026401,0.03373088879405117,0.1165615288564736,0.019236974393146387,0.2011136368674006
552,0.04636057901283834,0.10528365475650596,0.13909423212073416,0.150403966276931,0.13830743436478596,0.03748166963455135,0.12655558067006897,0.07919279764890286,0.5015790080849147,0.27120862738492235,0.059692056367149006,0.1290907457739548,0.10612407736868683,0.06364788070293391
553,0.04369284687118402,0.09490492986482806,0.07595788813714159,0.21227595056041773,0.12510594205863892,0.056377246935590354,0.10737058554841068,0.06415336777953155,0.5444979294326671,0.23696150358109905,0.1294674123593333,0.13048250630443423,0.12373841295656234,0.10627063073097859
554,0.10029379944289167,0.040799078484467455,0.10916175178109898,0.11120198842852452,0.08646116292732003,0.11471156114806834,0.13400853521128844,0.09324405464317344,0.45212962452455285,0.31835309411316803,0.08621286703392127,0.07912918592157435,0.10701902062746838,0.14168190543155051
555,0.14812005837856984,0.07756852487012007,0.08640558994891319,0.09444808767944103,0.13123004641402622,0.18378539560090904,0.17088053329607666,0.12334807458472156,0.45279110084108026,0.2806839756353843,-0.0392746037694624,0.12312160917488324,0.1387179819796515,0.05602008521552514
556,0.1348494915971423,0.13824953075587484,0.15379244161724526,-0.0024932062993763084,0.12037437638212346,0.14750122468193846,0.22859915333527261,0.069146749897108,0.4751563355483749,0.2665947879443599,0.09360510743554336,0.1121587203754862,0.08093452020094373,0.1619137286510929
557,0.117885690421568,0.14492620143949111,0.0975922716429893,0.08700280908127839,0.1367198642718104,0.15787175939182596,0.17325510538548003,-0.008550438139452924,0.45581773642344886,0.20673705580957386,0.023049188799768378,0.14622653069481686,0.10259952243076105,0.12129869995808733
558,0.07506297382281744,0.03389107994949103,0.10182501900595173,0.23645446691373218,0.18395880227687886,0.19032418002015494,0.19308048193975896,0.14410428009352275,0.5912262066570986,0.33155104669526025,0.03989020875088343,0.13426051652335255,0.11596185011142075,0.12657375007920388
559,0.13655473845462815,0.08633462540380993,0.0889498636574781,0.14763416730316856,0.15091408359369093,0.07646185377518061,0.2172972077913535,0.2075471891519274,0.2910163496718857,0.21672602286998296,0.0008433669522491432,0.06483774195832342,0.13056668189713821,0.2311526444665694
560,0.10364802299370547,0.16347493376279199,0.114469595742472,0.12218895754102815,0.21670148652635413,0.10255368144829653,0.07250441101659988,0.07728400623533398,0.4395384184288747,0.21301195387453498,0.07401506516424443,0.14885218914239437,0.15613331271741904,0.08482688291575463
561,0.12742476456223983,0.1562260737555858,0.1386914156339571,0.173453595210001,0.1801802002938069,0.10214377050459844,0.056328685648605416,0.04109679579017541,0.464808011619094,0.12204669093573256,0.102398588233036,0.11168166357303815,0.173757336643686,0.21211886872351923
562,0.12069726096601603,0.1408529675737699,0.055225447384612956,0.10161765849471997,0.14295635143948188,0.07441512967121233,0.08775468438059474,0.024859206377862136,0.4519830964535617,0.20892610670363146,0.013274719680878566,0.15368821253132575,0.03103193363456088,0.11959640036601961
563,0.183157177407797,0.07732741397151027,0.11817440011206203,0.05154094586438525,0.1582164308599434,0.15570870521643176,0.09442489930634812,0.10313048818826792,0.3857278687675255,0.22855046074135882,0.07259987509725328,0.10694652098040781,0.09752477219844476,0.05187881786919376
564,0.11787845547529711,0.14260509499423826,0.13428801032904988,0.1709297204041306,0.1509644879320813,0.09180257839818291,0.16396237368934577,0.05120836294415335,0.4227892602968267,0.18969046921414798,0.006701586149039077,0.10725480757906412,0.05361522736650877,0.18567470138441877
565,0.11333682067699001,0.14389550686642813,0.05893059350958063,0.10733212398352802,0.2159687270020236,0.0703562001617614,0.02360744305840925,0.11806389504459186,0.535537741468924,0.13800260394121452,0.09753371408255536,0.12608128588066234,0.09014423320063099,0.13736780747940783
566,0.17705548716115474,0.03643454257672148,0.044987652659797116,0.10821340575770967,0.0468959408138499,0.11499850638195334,0.14261535072035475,0.0802050385784257,0.39733121355868356,0.2683202923859997,0.07852226612661943,0.15645717920519933,0.14015242617518978,0.072747556902072
567,0.11410098378777032,0.139719328048637,0.1258083236574525,0.1191296045145424,0.14329751403538663,0.1292156154492178,0.14930997261183726,0.10179074417757439,0.4223293014368535,0.2016048359304991,0.12224205648176262,0.17962028759564888,0.10972876588099623,0.11627674886196449
568,0.16898208563641542,0.08909021179206161,0.1415345667652104,0.10381993815514455,0.14391130811526823,0.18721058260468934,0.170259833993156,0.02794554567594537,0.46550594052773603,0.226174874033044,0.06981740989734264,0.10264134895248628,0.17045466828157235,0.05812737829459028
569,0.07171400415843633,0.09112110938121713,0.10614088364759966,0.148156157745132,0.1056829018554708,0.07340464538579294,0.13061418411474782,0.11220809159494975,0.43031138289840765,0.2656267127560458,0.10718324836580562,0.14748849442405904,0.09138425807940213,0.12087843872845105
570,0.1808521337383744,0.1549078627046139,0.117469167661938,0.09272142066571332,0.10716709826955477,0.15243909920886475,0.14674172021272977,0.03488701685199628,0.5118132889850384,0.21205841718907656,0.05218617268446929,0.10845483923489026,-0.013237643789282938,0.12173837798708427
571,0.1863025205811511,0.07770057067175368,0.10153886223187564,0.15171733816716468,0.20669179666016688,0.11072412177856912,0.07171399691941832,0.09158084181169052,0.4623084389992431,0.2502336542963451,-0.02223215853547006,0.1424373949728212,0.055853240665067916,0.07807952334475611
572,0.11868171763400326,0.09619826636392403,0.1148900576669149,0.1555712533185126,0.19802035742379462,0.008323825034876628,0.08877411087716092,0.09463723599444464,0.38578132097767376,0.273145305478194,0.0326801303795074,0.11509085293088671,0.07978345203693399,0.17016149529289296
573,0.18292563265421577,0.1283707807983789,0.01498073004706707,0.13257884423210134,0.1708934537333768,0.15634001025118285,0.097572174900848,0.07724368035311845,0.4576171465858246,0.21420805279192778,0.08338809186445377,0.0825424165273254,0.12484320452653881,0.1506919552474215
574,0.08363465806921551,0.10829235321988702,0.15557684191922558,0.17727149595672267,0.11235051041261203,0.08857398767717174,0.1802339135041587,0.12561206411425072,0.4466716843258934,0.3206154649638893,0.1799115782253023,0.05795691528908724,0.05077641351155954,0.24375213725832237
575,0.22547113702921073,0.11428892196387108,0.08041937051117982,0.1398127777440531,0.14931319211338187,0.14255033438889067,0.1463953573790621,0.08718031169225608,0.5534667598838972,0.33813823209141847,0.07622211334402779,0.10367556556096431,0.0940104487054327,0.05624387961066196
576,0.1019969652387524,0.043145132556501986,0.10476200724424084,0.0767362826333411,0.15725905408413285,0.028405873956728424,0.17603077620557064,0.098016574072194,0.45068320968485076,0.2333994451151489,0.057778425302758875,0.17710167412677433,0.043045244378169534,0.08647080177588572
577,0.14642267472254064,0.19759330222537286,0.108338690050352,0.06984607950977567,0.09526689902080526,0.10417694176142145,0.037188979026332336,0.05325396876570985,0.4721753120290933,0.1757665825025124,0.09152150926845981,0.10373966341911976,0.13828559224187043,0.08289074833211245
578,0.1484885648959647,0.05027050837249599,0.0867967692724937,0.09872490442775128,0.192565618627322,0.08247145318765392,0.18204633458496255,0.13258261815046826,0.444001227354536,0.14917056984721552,0.03509132233880865,0.10623262938343424,0.02750414855319172,0.09081468860049165
579,0.09856737041557413,0.15230713933653398,0.07849880459844623,0.09683279191148181,0.12865390988321931,0.1251924029077235,0.16504477790144859,0.15381867702999316,0.445377248019641,0.22810051007365273,0.17618718339776795,0.13536752293460166,0.1355385645085673,0.0823998790326974
580,0.11432970853794468,0.08238533808798604,0.1411492229549026,0.11701665301874638,0.12577618722839087,0.09704210371301049,0.22272549718296872,0.07727235718508846,0.44974482676724803,0.21397967898574163,-0.006367832901734927,0.11478850731781844,0.13837276639835874,0.15069191940629778
581,0.14811548891587223,0.039493142210466646,0.05433890466684623,0.1217856453126614,0.1816522894870025,0.09891074456943809,0.11507773121587815,0.09287513994359904,0.4268653214099205,0.27274052773051083,0.027777401762399605,0.15057771959216004,0.12882449213177993,0.16872093913035333
582,0.08621432539310635,0.11041430465959862,0.12289176694206598,0.15919964966950587,0.1790734455978894,0.05338691577798196,0.1097617312501592,-0.0006338604865035458,0.4448494586212716,0.1737492921422901,0.11635670142605888,0.09658514033120064,0.12773047420402459,0.2440542036416972
583,0.03635505067087391,0.12287793800185785,0.09470020799717227,0.12242340238341413,0.16761177374997002,0.0545956259579777,0.2178949831212479,0.06182225646240791,0.3932343614409467,0.21623950906729675,0.10627398086889488,0.130256911457118,0.12984873956228693,0.06167746171126479
584,0.036689680560216806,0.09563432026276415,0.10471262438138697,0.19068641723896174,0.17403046347473175,0.10331683494289774,0.2101064883126647,0.13120984768975455,0.3729511548651773,0.2591130677913779,0.08984633855327395,0.0788592725534543,0.11341473945087231,0.13198940548002283
585,0.1602823462960661,0.15955478308469748,0.166716124783639,0.08833903365739826,0.22237869525474624,0.13685903859371293,0.07773418530102177,0.1746135856413676,0.4141343609193238,0.17590586384900525,0.005683997683532191,0.0477293012182025,0.1408700546673278,0.1391769461548729
586,0.10416966975207037,0.10181182720583341,0.17988782456165056,0.1662072691994659,0.10527085109649219,0.23109240088138305,0.20643367593589892,0.11292295331550685,0.5068049837504178,0.21980481741230753,0.0737548245454454,0.1072282953255043,0.14815024861068007,0.08905476474880958
587,0.0576341683547885,0.15446677550362617,0.06902182752295367,0.14005783406234654,0.21455281712490407,0.07509546730989401,0.08135070714725508,0.15102266609504575,0.40291674108294223,0.13330013409055178,0.13980473787768363,0.17184690773396152,0.0307076797692429,0.09195414566920389
588,0.13741659612040794,0.09240048493462195,0.10368589035494837,0.08312906216303428,0.14079928597313593,0.023768692009617766,0.11230826604472556,0.1618812442924173,0.4684959360037952,0.11794915686134111,0.1764554691285299,0.16224236714442913,0.15326818140577717,0.10681014954399637
589,0.06848531430613669,0.15410134176094908,0.08368705448044977,0.11311154025796864,0.18116855036022275,0.11302709113006872,0.13665430971332096,0.15963270693028017,0.3914521303483793,0.22966630772961907,0.13258622459792704,0.16622468827857956,0.1118084595701921,0.1548810561311826
590,0.08281654809868134,0.11199679803059337,0.11180432086759783,0.11175327103392434,0.10756017418805536,0.13882521261883682,0.14687004715299004,0.09456559499763308,0.45335595838118925,0.29819405386873915,0.07677881891556317,0.15995774578066305,0.13982447811302243,0.09283153617079413
591,0.04732960510147598,0.13140856555042074,0.09087398085231202,0.12842779062827558,0.15086598052471267,0.11713002164641706,0.0809296155623317,0.04864392712741331,0.4839161057712668,0.1927049245833871,0.0498994643090636,0.10695735196338302,0.10047633951508002,0.21560739492765146
592,0.09215665085699733,0.0881441885454744,0.1295418873003107,0.1358855556980462,0.16341797399362884,0.15593867969239308,0.08974064289593804,0.026215152726289808,0.4113134137532917,0.1964074709178906,0.21447050123562433,0.07737778041642775,0.052327405895113956,0.17649695995152648
593,0.06463556158045554,0.15441700212791867,0.05074522653826308,0.14506193890008917,0.23287482936019152,0.10728621585835176,0.13596813295485294,0.17902067919340267,0.49668319633879954,0.18404264165710774,0.12402411523850633,0.11586860981281207,0.09758955668947329,0.19141722912117592
594,0.0738186970379212,0.10534570710805607,-0.012473329029232316,0.11751090561513385,0.11412821176469311,0.05289447157889108,0.15370260412050724,0.061990425233303094,0.41184060540567896,0.2726929983420638,0.027135603890413473,0.10209242784675189,0.13810689938916518,0.18420042039422885
595,0.15163205329979476,0.10592773663677262,0.10514640812997811,0.13523762566975253,0.15141729632640047,0.027509428733892914,0.12048258414879943,0.08737345427817722,0.39526952154882894,0.3068574060874226,0.03446715530626556,0.1460811238516704,0.06384148043346387,0.0957994240965452
596,0.10384543440143551,0.16643352421121446,0.058576222379300436,0.08713051221209113,0.16382845882341718,0.1880264590971675,0.12748171795621896,0.1586220925822396,0.48251393673597,0.20512741464725115,0.006190068342658599,0.09267564711878322,0.10889553691921634,0.13683030020760678
597,0.0836824695271613,0.09612000147635902,0.1047864902239077,0.1269799855010553,0.17253942824066795,0.07994813456965455,0.0906955045796841,0.020438420600364254,0.5085369260780819,0.28777345313323455,0.07624193470256514,0.09827339353823573,0.061427339224759646,0.2628846121611632
598,0.1073374916817917,0.10002086708244462,0.09983301545685885,0.15714312028839905,0.13326902734938853,0.11204483465242361,0.07586229644621634,0.06068509522827994,0.4784384789945616,0.23416299857176756,-0.06188132839116913,0.10468270718620461,0.09613057294270379,0.12734498307301031
599,0.11917876138175054,0.124634163709834,0.0907311352990796,0.10845606380674196,0.17631766865397425,0.07940200596061174,0.09482953636785398,0.08557913883546923,0.5042835938209276,0.22848868595423247,0.10054377653232875,0.13230735810583374,0.13028935895725788,0.1131905640922372
600,0.0913908582131252,0.08163217044972669,0.11166924147854225,0.1528161258779088,0.1468989017755941,0.12731625216271536,0.0791368835367146,0.138944407745577,0.3817874752642835,0.2292021437759227,0.11483898939967725,0.15496068371145938,0.13481234667226807,0.10881701055782073
601,0.1201785923812036,0.12803829184924795,0.09632046621513847,0.14847923762224294,0.0735413791338081,0.07035382960159435,0.02045503004403123,0.08786121665970932,0.39759697532137966,0.2963590417672994,-0.01281905649801172,0.1200235163477376,0.11155412250733338,0.0787397796682181
602,0.15032780436729862,0.1798558181979874,0.17361156236239467,0.10061407824504585,0.11306438481309845,0.04229156845335724,0.16819926973794316,0.09246883319750814,0.4124199864517317,0.26848460736399243,0.025109185753262354,0.1092456985757993,0.1126311809196119,0.04219299662391287
603,0.11235313359043093,0.08391486539938714,0.1053315786348063,0.09241065068484228,0.16816084828758585,0.12764604914131183,0.07693965641559525,0.11771874898176832,0.44949775341607845,0.32792758858703974,0.12305676063842745,0.171528091952141,0.14963771222327302,0.055783683037685515
604,0.07731696731490406,0.1255228219259138,0.13375206291299713,0.11753021667595161,0.11806866736594201,0.09810091574778064,0.08879183486969383,0.10853676226632765,0.4550169504140989,0.2700535486775814,-0.0019046995035389615,0.10371201547120996,0.157531879715764,0.1260446401588345
605,0.07965059135566076,0.14375023845866883,0.0802918062042954,0.11556480213177826,0.17988881410814836,0.17673659553380316,0.10368736998708944,0.06841397618941092,0.4379481046704033,0.2362602984744008,-0.03444523449030795,0.10122523823021336,0.10477736807535364,0.07349659462338404
606,0.11546663331376723,0.13402225885743116,0.20700589113011222,0.19937996853418652,0.07068767873730496,0.020801145946724352,0.07571726945172182,0.1031226473886002,0.3942555667489201,0.2185495439094937,0.1156275276338987,0.09934552131127827,0.14269588378800863,0.14925294798383282
607,0.1279262791911714,0.10024000948767221,0.10379970101947233,0.14067134107152116,0.23086629416289178,0.10341332669985388,0.13600975259229697,0.04665646532158507,0.40048855514010423,0.21657830089934837,0.07377773593988578,0.11745472575946518,0.06663080002074274,0.016730352631704897
608,0.16037286550268107,0.10996445289020736,0.07012026884827699,0.11280591060097127,0.1751537076020032,0.11180881511245284,0.02497805059234437,0.10052020764913565,0.4773576473485901,0.2726095059034037,0.05525868361470567,0.09375770721087134,0.1310510868112435,0.09685590041508473
609,0.13811137962245154,0.07902830547650098,0.0682575716910747,0.10542570676471251,0.14427932726323106,0.06100477544761821,0.11464254497609365,0.1092927318161211,0.5481042669736227,0.2672425325776521,0.06343121085377935,0.06345034212117052,0.1511430790888623,0.06271696735372118
610,0.1019884913923526,0.12752808554034484,0.09534727885649423,0.18702251228058372,0.12306103667306854,0.08707280447979938,0.12990694034423855,0.033594387861672015,0.477474312001876,0.19404788357948416,0.15087989121058806,0.05810856929647806,0.21205901411564929,0.08914719667748527
611,0.1466359060994686,0.06707488796617084,0.11589242576554577,0.09986364232635457,0.10315964355425629,0.13928882121796565,0.11248869255978093,0.08486545095240967,0.3844069358608964,0.24305549676445182,0.10486496887834584,0.11555278104256829,0.10611538277993472,0.15248789000050894
612,0.039433895529023745,0.0743008771854506,0.19345035205031433,0.0940812498124437,0.15713844497080504,0.0987165738245311,0.07211360778488428,0.13756317912107344,0.47720388524845836,0.34237193750781175,0.05166964785612834,0.12482313498943404,0.10240072226294966,0.21363521846984895
613,0.10182175557632668,0.1014482904306987,0.10339989525612864,0.14294363456872491,0.10210665979952967,0.1358149917304813,0.09919342097079181,0.05892786340171737,0.4028610413711556,0.3272252235080387,0.013440056325251415,0.0826378005454791,0.1445452240412233,0.12611002887868414
614,0.11417691442477275,0.14737383687947517,0.09969132604487048,0.1271445117247795,0.14941120483655707,0.07062071436051143,0.05595706750690321,0.08189083298579224,0.5230288488925042,0.2172362219324177,0.0587078383056045,0.17724105725322958,0.09076198029824378,0.10831433224240984
615,0.08520478730611915,0.11546152641655767,0.08296212760182381,0.17526210388684718,0.15705365874378066,0.09382651211299921,0.19372999621840956,0.06307107505632631,0.4908952619979449,0.1910856287138606,0.12883814503041882,0.1562216167278089,0.07068572065246308,0.13989355535652942
616,0.06102480294960314,0.12034889771538675,0.11669322049067014,0.12197783779823772,0.1743995178561901,0.1407351073031524,0.1436182646794927,0.14039901512276812,0.36650779749788537,0.27987484809177393,0.015382112333912326,0.0594203158933985,0.08527019269068986,0.12157514134533172
617,0.11909586753834973,0.17614252462972932,0.06355196153374483,0.11921927631628011,0.17723171990367492,0.13483312482837953,0.09414355574520616,0.08384964853347306,0.43799127397368726,0.2042640641789609,0.08608703056838769,0.1502092846088548,0.1028356516898589,0.14736930993798353
618,0.09524102595193866,0.19668110570813782,0.19441956995028967,0.18086537595236,0.18598784360214266,0.10129758457417222,0.0791406723234233,0.07810737002890662,0.5126387101401717,0.26983163727803056,0.1195307234289716,0.027053201118848125,0.18747741048754238,0.16004085600723558
619,0.11767100936179004,0.11590302866072104,0.035524255574322726,0.10264733489721628,0.132890687790809,0.10872375537365196,0.032892652027022684,0.07114166708321717,0.47649139589715683,0.1925032527773922,0.10324307123864301,0.150525931986556,0.0948873587254462,0.1211523283351529
620,0.12705937080526689,0.08834170129322677,0.060697335113372275,0.13019475899392283,0.0319850256137685,0.1600457347260786,0.18271416977325894,0.18828382714640152,0.4793735358478894,0.17609127684521061,0.020278460234997943,0.11611871282165548,0.1466839498778653,0.05433255219504707
621,0.13584520916150472,0.11870991581169404,0.1585686971003205,0.16367235000176686,0.058131784702417436,0.03131666695431566,0.11028836568541077,0.09437631780456758,0.31476192733520314,0.20705192942425202,0.11206855903032656,0.09953115002672734,0.1947585825209282,0.07602720907774148
622,0.0842576758535557,0.08405964702205178,0.13902231468250506,0.15959589732127508,0.19124997397999932,0.10259205201492994,0.1512631986755956,0.11404480733301624,0.46944861841504654,0.16709912867200866,0.15317289018862637,0.10944017393070565,0.10372854188535324,0.15007674410300068
623,0.10471691726556115,0.058528257071337984,0.1460172700350373,0.08896174597019978,0.0904877766368169,0.07010578304149762,0.14124948192102874,0.03681984400551619,0.39152627132501533,0.2069718651879323,0.16464180860476973,0.09883140723724183,0.031503293054790237,0.11608918646748168
624,0.13978926447436107,0.07090901989690884,0.1273284904371628,0.19328802983021554,0.049324975125811577,0.12022238095444744,0.07051457292534698,0.1450858771546283,0.4944427240195966,0.3227088680855583,0.1106554508395053,0.10250602374890554,0.1328896116371697,0.08290902221188994
625,0.0985832735183696,0.14454054492437457,0.15730985697643088,0.11876341187659978,0.09747562973231404,0.12635253934304289,0.11970764016731965,0.16274669372160144,0.4858518713961182,0.2123910520815739,0.08457080879207492,0.10190659529785179,0.1283490486115272,0.14079695419835894
626,0.12661457760052963,0.05933400916806828,0.13574189254672395,0.16064296805764128,0.15353409842333746,0.07350380575458759,0.16518862149646132,0.07188478048036982,0.41582839320189235,0.07503077852529916,-0.030896277183538413,0.06687236673914014,0.08189950712392297,0.13957721938242032
627,0.11269646624986472,0.03514453335666964,0.06077268255160756,0.07099513486184529,0.1569895438247428,0.08325613921916596,0.118991900120911,0.180726410524053,0.516593324489084,0.25360023223007677,0.08825212456291105,0.0814432447399942,0.08954350092169878,0.07437035424263423
628,0.06292275267136808,0.10351092882126879,0.0836339099135245,0.23923821806868625,0.12704621715147785,0.13147218986585116,0.11322478744503407,0.10030085788050347,0.39788488703144903,0.21791648092229382,-0.01047191079825525,0.14750366441278656,0.10559830790031029,0.0847997444509956
629,0.13690865829153195,0.08428913990320534,0.106762148488661,0.11211275944941566,0.15328487862726173,0.15675123326821275,0.149483034534128,0.1490833748441571,0.36293005048005056,0.2846227025724327,0.10295302772336869,0.1612891869928852,0.1455984390128807,0.07029737197819474
630,0.11146658327469595,0.18260921480209005,0.07180333316294363,0.16972499085099263,0.16121312834971468,0.06625174084994821,0.13150740341748035,0.09939613834340989,0.4653461232128308,0.22791596614277645,0.09802649249647417,0.21052065505442577,0.09563099760473749,0.14464946861861405
631,0.12909985897901777,0.18708215356012517,0.044755169353805524,0.07845235711455563,0.2545131686677425,0.08597110652141587,0.12133760355828076,0.04680079847565596,0.41376315399664154,0.15709265836341463,0.14133484460056486,0.12792019568253876,0.12142909783680728,0.20595373761994126
632,0.10027789482403311,0.16264716384623737,0.07625568609149745,0.1195365424771453,0.16314230844780792,0.06376864699563918,0.12644900303055104,0.140194269802565,0.40472849237976083,0.27815908165625713,0.02978601806161677,0.11259201920219979,0.11447906259207485,0.1545220407202682
633,0.11616896770212569,0.1359944534524911,0.1902412355365778,0.17067696635406934,0.18414278212844956,0.09424429170229988,0.07456142806536892,0.08736282222366708,0.3579348125102477,0.2953606536792727,0.0914095063440608,0.14672871766586942,0.09765428521194434,0.18222202887726185
634,0.1237743660884086,0.1769971760180736,0.06586501140617125,0.21438573207513822,0.2614279369438438,0.12988196556673526,0.08213108303044615,0.08042400613629606,0.5502382976600511,0.25351910501515024,0.14255600782527145,0.1521993107349114,0.08948301343076892,0.05836382943473749
635,0.03366012428117843,0.11634753459078567,0.049884507793754716,0.07852117468561785,0.1236719186149436,0.13583030521586195,0.09892486712297942,0.16420482028527175,0.40807211121900666,0.22269856302356794,0.08863580940923071,0.15822320134006018,0.1625757782999585,0.10937639661364462
636,0.09611990985171408,0.0663662387876765,0.06540447450331834,0.1046893534212482,0.1279352373190512,0.09811068891711104,0.061828537220155425,0.10909082668581754,0.37336193922018823,0.2124938315210326,0.09554753912605997,0.1746439475976597,0.1771457567199827,0.09092104105589272
637,0.17496677474109662,0.10283744111672717,0.05210830036576487,0.12987180853837155,0.11522705676291489,0.08946660561521343,0.1333746909942882,0.1444107959884283,0.4414828930826579,0.19523934826566844,0.021592071996731278,0.17993807070097065,0.169930618272726,0.09785966585199941
638,0.11241485375785487,0.08617250418452764,0.13496954319456322,0.06539420999801748,0.25387374856731326,0.11872222104799966,0.11025758816946364,0.0917037136288704,0.39971048286095234,0.20612440580209926,0.06604160858056429,0.07946980509268953,0.08851239999474216,0.08060669184566334
639,0.06811740363873865,0.06187439413363436,0.13105737773328643,0.0988005221518713,0.1488331414003398,0.1344692624609447,0.06422264877336102,0.06847654432100392,0.4835139749456325,0.24996192006177503,0.04961142055237675,0.03645726727199039,0.11556341941435767,0.0674375657989758
640,0.07960141235898936,0.07017223708926561,0.1422346681161368,0.16249094961418686,0.16225428207291054,0.0953626129712739,0.052642852933652215,0.157327107543852,0.38131578566560376,0.3513133753539311,0.07217010884389886,0.10355760934864977,0.13671047126688662,0.07528435088237624
641,0.10038118197118308,0.16948553003710856,0.15275481285230894,0.1350688764938561,0.1891203875167219,0.14954665987289964,0.20272028461302308,0.12377364054390068,0.51466858196868,0.25025151373624066,0.04826956665575921,0.036565856598931946,0.1251897393451486,0.0234390658647269
642,0.10693886749146597,0.1627661060604426,0.08212807554067876,0.07343023720693098,0.043468635737710704,0.12334316483896729,0.04530126625392511,0.09257989512223826,0.4630594435119027,0.29318817201742475,0.04542932475395282,0.11176627907007713,0.054654736866068296,0.13220348414747277
643,0.08196627035512044,0.1604752401323487,0.06712508790312931,0.07462661678562148,0.15642349526659982,0.15065476278333448,0.06890233770065057,0.1219411063995774,0.5004788522809508,0.22542822213210165,0.006320065979728877,0.1224275192448425,0.1449288816950273,-0.028977161228865327
644,0.1514073036936409,0.17428720940634015,0.19469109397171175,0.12399098854207717,0.11245154864687398,0.07103873728372107,0.17564216611328828,0.13481026204874968,0.5395042404116254,0.1856788663302318,0.051132943518746476,0.14227632352781258,0.12554700855182319,0.11083538505506034
645,0.08963960639542344,0.17511579190373064,0.16404303607728707,0.07160687671679021,0.06484128256619733,0.13441107282195314,0.11608968670473191,0.015322530162249307,0.486066034487756,0.19030637610392656,0.10466982907037702,0.06585096167588517,0.16072843063676706,0.061855441359581965
646,0.08144245906904345,0.08483145567324123,0.04680728399065581,0.140710974206246,0.16430958343999855,0.026097800789391966,0.21857636338414713,0.040013153975354564,0.42535229053426005,0.18217903399945376,-0.003769770047872545,0.1763429635708339,0.1252596846143035,0.15982771066228377
647,0.07658428355848541,0.10941050526378117,0.08981889625672114,0.0915449507226385,0.1938410781592484,0.07837383530235427,0.19853416586480974,0.1199968232509392,0.4084296040860197,0.31928207599097713,0.0522996539258172,0.0886447561985892,0.21977629084098363,0.19112199281762438
648,0.0883430121125874,0.11800744505782212,0.05499928517907704,0.1255602687400119,0.22014463240598706,0.18911360034936633,0.1424441567298225,0.12614102734494084,0.49191036209152567,0.17791474863563472,0.04613145226092334,0.13805112224859603,0.05079111446069299,0.12866980888496657
649,0.11161948453919786,0.06664503543485863,0.11458984830306541,0.11690418233624236,0.17403836053154015,0.1356094150503052,0.13552612226060287,0.0726153771296257,0.36398610448027535,0.23623027338574462,0.13078959685207012,0.17422222450777372,0.08700685262849646,0.12912000572739232
650,0.08057218067380018,0.11510311361326254,0.07047276811066261,0.12529373422685172,0.10529023980255958,0.06443945233764026,0.11716869655088495,0.08625017536497522,0.42065889127983064,0.2925727964627653,0.0841191084149893,0.10707842890446467,0.11001353564861825,0.19054880615200398
651,0.1837944735694341,0.07291074744861692,0.17990020368212287,0.016834986894725977,0.04823267829029998,0.13528478299934807,0.10431471895677467,0.10632255123517899,0.3830251390621078,0.1332663202988454,0.06635181972152561,0.17353247218309614,0.1757591845084991,0.10784439962195619
652,0.13840960926981963,0.04013000466849592,0.11746268239157248,0.09018638961190568,0.12745665344040583,0.12930599785752805,0.1676767187284226,0.10716205816092983,0.4559923331330075,0.2959032664328631,0.10386033538023426,0.03141753281553272,0.11342866951673615,0.1313112897375399
653,0.055414906539855015,0.16342771611823692,0.11515976867596568,0.15214177975863802,0.10350014928019995,0.18967102303445327,0.053772154668521185,0.10713423039310344,0.44025770655679713,0.2587556141285962,0.029033780151361564,0.09891019725908295,0.062262063912858656,0.08420351995239876
654,0.11329801637145358,0.10074936448280042,0.10652454674583851,0.1073306090912756,0.1036122381104527,0.17372580704639004,0.10270264484350966,0.14237366986036507,0.5091448964013774,0.267634083240317,0.11780182470610483,0.05918792363719919,0.10492324729095472,0.17100710240341113
655,0.08579903849620596,0.17154489069254117,0.13016841413271504,0.1390180260147948,0.17564468763231902,0.054086368316402275,0.10494018639491047,0.07795546391356854,0.47830645514031955,0.27120668037472784,0.016527417112984145,0.09526746282884314,0.2106146032063941,0.14636174321452153
656,0.07722164779223746,0.17616903233110023,0.09653772651677668,0.11878388760843335,0.08339511414351673,0.12790658644020345,0.08835202012369607,0.02273656266927206,0.46502753631159666,0.28684842644228525,0.025541179549808335,0.146528303991722,0.16131654953887994,0.1441142869886253
657,0.10806491782790661,0.07869659549803633,0.11862320907886637,0.07451242026918138,0.13419890557312583,0.05848975074002072,0.20373784388973512,0.1034922106406362,0.4726942933003517,0.3101217496287642,0.05099765499912008,0.06607401883180379,0.13641027529307184,0.12440704986792962
