,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
534,0.1935420278289777,0.26577903513845863,0.09863140888099116,0.194395886966345,0.21161234710105883,0.22155773935703174,0.36501906698251446,0.308571427987579,0.3024954286425843,0.16422707555253085,0.2904389469680372,0.15036810903055584,0.3457222004745452,0.01473058806838847,0.09201729437785278,0.24332705188461434,0.30343149788741075,0.2644509295876913,0.2479160476601816,0.35591080310142637,0.2787540201522727,0.09618751961759361,0.12391533344283971,0.09707104860626646,0.1753083147963336,0.22458513029023244,0.10541944792020642,0.17501479915715754,0.2383885510827852,0.13814329279330187,0.13734024539531728,0.164413678618499
535,0.27094325955008297,0.22288239692983122,0.19761285399313466,0.2085442232299116,0.1760454323789538,0.29945586758840764,0.2964527891669831,0.14294659329147466,0.3572628340599753,0.17593361230869267,0.24662592054378119,0.2523202857826177,0.37496252679541175,0.08089367562114969,0.14426343607349615,0.2399031733915889,0.27099980616596725,0.16416559085436508,0.3171204225908045,0.2544294044828405,0.27745965717766363,0.23354816246165708,0.23017383139905126,0.23341306592065172,0.13464590561850626,0.25102712884076034,0.22007223457136907,0.21956458126808923,0.24503801092604785,0.14180911621541056,0.2039219501041996,0.26033358076738655
536,0.2971291934543693,0.27987594115380987,0.2299342549041576,0.12605316588080132,0.14569580918786465,0.40655752624595526,0.34224631322732163,0.23311395529518358,0.3024588032133762,0.20835281736951786,0.19832939231681032,0.16662010598927182,0.2530728588974459,0.05925927010706041,0.1905078874991746,0.22264880428886674,0.21417501304431308,0.22630693362258694,0.19741404027174492,0.29631757012838705,0.37935639002603283,0.24591605079403545,0.131214131774828,0.2958734612878882,0.20197637190634657,0.2556155224727629,0.14871336782034864,0.1179619088254053,0.3848559840810474,0.12337315613951816,0.13586156160531979,0.054745822039256785
537,0.33476171120670645,0.19624486532108434,0.26722104824966253,0.12390697071812756,0.13141996244963502,0.35217993990562174,0.2683083572834731,0.19824604599008783,0.26067959828927756,0.2548161513574853,0.23669062126564003,0.18708180886817577,0.3441133019688331,0.06987446255785697,0.08207135854854114,0.2077826233802321,0.3595401904582942,0.19976178311561127,0.24154600338987675,0.30894771839699936,0.19380722573537593,0.2741799738494581,0.2095362957260495,0.24826373614132782,0.24096132733456116,0.2350471347649266,0.2814119684490794,0.25785527397491603,0.23712963007136065,0.18821698573649348,0.2107448291083142,0.13951159848026354
538,0.2708028239429491,0.20909744227748525,0.22677774286018318,0.16786774884807884,0.2158468378082872,0.3394707955255214,0.2335761176955214,0.2723125785569942,0.36154522892075636,0.21632358211467964,0.24543467080560158,0.15482073604495872,0.2324037360219167,0.11665997832436427,0.13611100499801485,0.3273052802733011,0.31929613166862675,0.2711797613182555,0.2592939669859082,0.17644783404269168,0.32666087300822283,0.21316498104451703,0.1880483559583235,0.1439594623901881,0.34818736624427216,0.23475465560566075,0.12040462075451831,0.29777445934655417,0.29762924593425316,0.2269544030177761,0.15917211058676903,0.22245226016286052
539,0.27835146268207633,0.2794900444137665,0.28672682553487444,0.22795520794660548,0.18133476604125923,0.3664834159634227,0.2884018712470217,0.22380150613139774,0.20911880331669153,0.25899235373178453,0.2379931382331628,0.15231400863476,0.360096245691845,0.06678556295105291,0.11894167627229192,0.3103818229920828,0.41211086185000817,0.3023870900851654,0.22711351496370824,0.393320903235444,0.24275268493798333,0.1715447080681812,0.19249394540889275,0.3290688199996785,0.25475303481909295,0.23485981288080127,0.13544784101218807,0.21197566951799462,0.3233727843934924,0.1871019842305018,0.18896328859999653,0.21822808154208032
540,0.14308714485674132,0.2700426335289902,0.18663901558790413,0.23355584321934922,0.3017865439223324,0.23790902710830306,0.35105231747857235,0.27303671893763326,0.25829010918344464,0.18393094967983326,0.3241881189074664,0.18283223358728112,0.2503537068025592,0.06446932525696002,0.10619383179972765,0.21706652186045194,0.23785368693283804,0.2908464719573833,0.2293778454049263,0.2698602750690944,0.24350527078781772,0.2825654316673657,0.2333001207794286,0.2535824066881881,0.27696488942721254,0.31376285488755673,0.24231775935277844,0.29565020044598267,0.24222394980478895,0.12540052210819844,0.13171271632004675,0.19459289411455125
541,0.23371677637314633,0.21099345528745744,0.34838811107564843,0.12509491359159494,0.1406981629645064,0.3449966611832406,0.33705176352776384,0.27991261004612283,0.26841277026167504,0.19856634484863897,0.2096542605517254,0.29073877480527194,0.15909201524732278,0.17846718624523245,0.12468683919248968,0.18459494862792147,0.11472157264920761,0.1852769584324015,0.2703178294505428,0.2700761772548474,0.2953699959773338,0.18309609322094827,0.19246362197890712,0.24058322478873606,0.3756799480699217,0.21819852393862507,0.22471732773767353,0.1749187139323254,0.1784256313030851,0.29221586616198325,0.14909334575261263,0.13593700058512356
542,0.2207228271244408,0.26316181451201415,0.17026236304377854,0.14202209309228717,0.1978569149314994,0.2642951555763253,0.24977890425469423,0.18228652446173413,0.2859323794610805,0.2569130428783869,0.2715546127047989,0.22828942429678023,0.38815705882872165,0.1397459115690212,0.19868838419113746,0.2570576397056096,0.3758324409636146,0.1904225383123011,0.4846798503636019,0.2279992139275228,0.2787569293226393,0.18434165962153307,0.1617285941156862,0.19020178908557345,0.20797503296406403,0.19762133347196,0.1512908700762291,0.175870084409909,0.42444982401309644,0.12287653317783631,0.18854947592830207,0.1239995314298256
543,0.24570169425287886,0.2630348263424596,0.25927462136393514,0.15242601730498606,0.12667543576071538,0.3311996398211575,0.33394967392578323,0.1727705863617325,0.3001319936606625,0.12230368192770154,0.2101379558315257,0.2429029899553087,0.2881227803870551,0.15873819870295755,0.1712270715060162,0.3046475699446047,0.27217314566091816,0.24833728123576632,0.3125075939832074,0.3395364887861763,0.27529398087726165,0.1941095029643561,0.1646098593676831,0.34763656464362547,0.2478560110580011,0.2656714342320555,0.2915181413250088,0.3076723039091322,0.17353429839170031,0.1324525567975076,0.1569866167433974,0.13998651162423073
544,0.14809286525979182,0.24766553716191986,0.3113394076342094,0.19591607302416317,0.18735311261340606,0.390925544947424,0.22538145188808464,0.3414678026855647,0.2085577145679626,0.2121101870490487,0.3054807716751049,0.17585421887361893,0.3988586730311858,0.07808513108024823,0.14379437003867498,0.3171638597564859,0.22376451844578507,0.2588923192254428,0.31717699771974806,0.24248319121829473,0.27870796997004127,0.18287585862290137,0.13064018760710427,0.36327681578587434,0.1986889417414989,0.19615229078013316,0.19072781594005597,0.16494507768353595,0.38499400691150204,0.228100294618808,0.26228211877266133,0.17768281520594495
545,0.18775600756848393,0.13753606664042461,0.21978661627660254,0.1690195678775944,0.25012089744265187,0.31467182367204044,0.24720572972801447,0.1861969750692095,0.285851989205069,0.21674717564779183,0.3143622254661767,0.16870720193453517,0.24910674323950235,0.07237985240024726,0.12791094671638412,0.11877393362133533,0.30207502677815073,0.15658443328272195,0.1682997895908709,0.2816728478953588,0.36524588517597695,0.2244561577899106,0.25606878195583666,0.20156338513883795,0.19892098753895573,0.18469813397809326,0.23387606867100427,0.28125599575939164,0.30069957110928675,0.18652661104173998,0.20276609806731913,0.26107925447334623
546,0.2496929822811949,0.16792507965161335,0.27851411081568556,0.0840380964611472,0.26939433171068095,0.31861447283110794,0.31672142866322217,0.30032798532172156,0.3798519139160437,0.1324272701745278,0.17194195534090878,0.20319756892553992,0.3346258645100491,0.08203508598868407,0.1480474343486539,0.28823131876861785,0.2901968611930091,0.2751100196156504,0.4846312955483363,0.2828007681614401,0.27258163138766917,0.18991265926783577,0.14925423981008099,0.1913293745878847,0.22192419293003413,0.21610588442092618,0.21484877667677674,0.21607641613621967,0.27309429407733704,0.16212050991861304,0.008578206688709475,0.2371604295079109
547,0.18865198646211875,0.2204328182051489,0.23974244372305498,0.3389488339652444,0.15717477500844865,0.30658239659277575,0.39873173329720146,0.2554549171110567,0.27397896344802763,0.33063332689995045,0.3215912128127952,0.2349778914810687,0.36898116674751114,0.050708325939247845,0.1034592010668131,0.2795218972341544,0.4446518646663125,0.2440290868532626,0.19010574497786778,0.29353392284486923,0.24720402827512247,0.24242343394053809,0.05206058041148688,0.2875404678505616,0.18376458715861566,0.2604198385230127,0.17917511741126854,0.20675862954405055,0.3209517156336679,0.11009970049827063,0.08547310527686418,0.24154097446939263
548,0.15854400192550458,0.22333061406769247,0.13460190417099643,0.12116770726747918,0.19397218628917565,0.28713735581049665,0.3043633655633462,0.2679514043484437,0.24921145775066475,0.18961193752968966,0.32794469665396403,0.17413576953880433,0.31555419557766584,0.03808464453824917,0.15346047727423373,0.20638264679166304,0.24876536545383995,0.24474839506531113,0.21184179477308016,0.25960110518328927,0.21022433002755744,0.27428248819941936,0.0899438044513987,0.22725397064408862,0.20236709096355443,0.34568746493040103,0.23775998348274552,0.23061857494937255,0.3441158839367112,0.10902809602267073,0.220835571559136,0.2623114777123445
549,0.2265844139193578,0.3861669355205823,0.23980634853932278,0.16752642655757197,0.3845914004912014,0.3095129486733851,0.40747708443616903,0.23015712457736887,0.3315542923657043,0.16945833129940413,0.2795558139312191,0.23288345444798206,0.33450491582512326,0.14405177873998828,0.06455678935062138,0.25502969058311986,0.23621656734794935,0.25796457230452324,0.3797271165387094,0.24127804863303734,0.2345970008614704,0.3245587985997966,0.21907612931700934,0.225184338208635,0.206660009972198,0.2692422656689275,0.18682233038582516,0.1580072068943749,0.32074216873035005,0.2563460420629241,0.20476763396939537,0.2351715388436599
550,0.1955241437256953,0.23002375603126762,0.2928691587342813,0.15474681856119923,0.108545569451944,0.1745218023728669,0.2421424998185818,0.26089366991411955,0.23547886226450404,0.2352888482446765,0.20887316403836437,0.23876476199625687,0.3538911315449316,0.1588846141863167,0.19245465946165882,0.2102539250854762,0.2365318075317412,0.3119575119864562,0.23982592231051691,0.3083132830110629,0.25648765061475315,0.29018546233903136,0.22832636609866455,0.279549024689113,0.2821777965143544,0.3145309109306121,0.17494269708412855,0.24899862298328373,0.3079451541615242,0.22271875557329499,0.15414831930462528,0.2634952554753392
551,0.18719064493940632,0.29632478459711303,0.16839057508124092,0.11392422476089954,0.18163013334181163,0.30239725752940566,0.3045730174291982,0.19725652045483236,0.30309477571508964,0.22826328582893088,0.3302152051429943,0.19539825310050554,0.2798488736440731,0.13943692216365555,0.20228648882965158,0.25556960510024984,0.24008949188538442,0.21246843782795297,0.24899993065882764,0.38193902579989536,0.15163554642596352,0.2891377586282206,0.16283602084746143,0.16851435853102426,0.2674163722728242,0.30335203356583307,0.11860736491394468,0.16704668978352055,0.171610606193682,0.16641601587453478,0.2520050172948785,0.20000777281081433
552,0.24890914654602078,0.15599779814412648,0.2239222728628702,0.1377550735318707,0.235379971624085,0.24939023153462678,0.29367507597925957,0.26346779693045674,0.2013253914284959,0.1697659438142679,0.21692468075731278,0.1098281543043279,0.38393087163985645,0.11434520409045541,0.19223138969903836,0.21507983345303294,0.2104143483335146,0.17147555516774282,0.23510564137778167,0.2769264205710095,0.26241162827921705,0.307868474272325,0.18598718443846687,0.21199973142857167,0.21300683254515926,0.1855748887303962,0.16787927269164696,0.228465727173746,0.38261912730545516,0.22444442817110993,0.220181093135921,0.21011530018011781
553,0.23774687502924627,0.31225248010336193,0.22776523211978503,0.1265714894718676,0.23820240950128035,0.3233445892989865,0.2966204703556281,0.2581275643429482,0.22162764063521564,0.14304674160331685,0.336284330033838,0.2062623004346459,0.32468941717564476,0.061060075668718405,0.14186462940204292,0.29687367972941775,0.22439400460447476,0.13892986381240277,0.3251873590901618,0.12551224405301606,0.328312235463585,0.20994262850446263,0.13292429080849374,0.14460440533195626,0.28848020556341,0.25353882242710774,0.24788506623678044,0.2750385866177431,0.2776164059820252,0.2829199117031704,0.20574675415592567,0.16647172210291392
554,0.33250951342696256,0.08841753891539982,0.26263688645017214,0.0962886782984796,0.2787677309895002,0.2591978513796723,0.3141958085501219,0.17104625575854923,0.2914529766033235,0.268588909190983,0.32213207664614707,0.13941479221987588,0.27921385690263634,0.04357191119477605,0.11956370176770537,0.24125915996546005,0.28196760226232964,0.19056525668096322,0.35314069824337574,0.30956535344395636,0.32984853666100183,0.263208812508744,0.21897919147600428,0.2539404939814953,0.22538281536850807,0.2364250864605986,0.11791397829177604,0.2633194693047926,0.3537335399517274,0.2993487435038429,0.14609599994567735,0.15866673583783905
555,0.3120881642240189,0.1404264961567927,0.1896163897528545,0.10565829842869127,0.23132352526322317,0.2262082708558447,0.24700100838222483,0.13794946362103805,0.3253785626372465,0.21646309401146516,0.24601346499257698,0.20194531218694659,0.2514249677519578,0.062016364880466246,0.07123801876422592,0.2725208346192629,0.33423978313074587,0.2647025423197882,0.2831236137958545,0.2639954166670243,0.25135134904364076,0.2747233770323663,0.07874380829562333,0.24165348215870827,0.2289930387151873,0.3067858500401966,0.2924952344438936,0.17044227212577642,0.18152182470407213,0.31156777110720163,0.22291361746128877,0.1945907311826891
556,0.15004520543989777,0.3026623402474961,0.2127649283962331,0.16544161356437156,0.18884754536634799,0.3935745339482618,0.3520658029100461,0.2635507515533364,0.34212831031215335,0.20588995121011935,0.2911845218075789,0.1736475523794099,0.31220832669840204,0.07188884070047592,0.13706390913461627,0.0908201486036363,0.2757261837423468,0.23716054362308256,0.3096927901631362,0.3312658528603186,0.368701533538664,0.24595904065686927,0.2817950721125066,0.24261283209648893,0.22511295103930376,0.2636000208435479,0.23999455947235795,0.22104338748704924,0.27470312312885586,0.35938347214120164,0.1165875540006513,0.1787097709749866
557,0.178242826984136,0.15123959639160336,0.1583803275376435,0.19193793182159316,0.2515488228406947,0.34880857725827963,0.3541124022840273,0.2595563258747593,0.31396410289324156,0.23495863348673732,0.2326210422916535,0.17872563239386294,0.29079235314047347,0.04356641670670815,0.11461560500908925,0.12831080151659738,0.34551484292704077,0.23238091957621484,0.3715586214664002,0.3126231362579374,0.297637432426357,0.20505457434870467,0.27392998796070595,0.3000313259615333,0.338470502191992,0.21972861731250398,0.2747996793500845,0.3105380636366583,0.35846260146085746,0.3236459963614308,0.16368947418801227,0.3117558565898976
558,0.21754197506334924,0.345166517560431,0.25048070387929466,0.2668053630920354,0.35296860597716173,0.26774681152136737,0.2860339251892302,0.2116785221110728,0.2324452189434466,0.14283241360577384,0.2236350247418448,0.13448621579025363,0.3301696728328718,0.1407040979683895,0.20172789637426752,0.2059177916877303,0.23063349124013746,0.220975578240084,0.28896572020062666,0.2786277788302497,0.22216639171791167,0.2571081670686166,0.13337389252296572,0.2889221027100123,0.20895776916900868,0.29532497982189704,0.20682231182620872,0.22881690054049392,0.21265183673646557,0.2392914450691145,0.13248512885861274,0.19298439364087874
559,0.20570925257698625,0.12258337614179109,0.2078348353215485,0.18685352889426857,0.23602463083582495,0.2978237342334077,0.32091746844118196,0.2190214583182034,0.3456104797850289,0.21179532735611967,0.17559187701183224,0.13715955782942987,0.32412166615820176,0.0933645864422592,0.09528635711780818,0.297993015417096,0.3337313140630856,0.2404196602177476,0.2839499407287208,0.2954355821676787,0.19581932261877946,0.16633141594647308,0.17689724448385227,0.2720857646529005,0.34716651398337156,0.30516813714826846,0.1561586995482424,0.106215957760172,0.40743853503346505,0.28238371594454775,0.1250218357354385,0.13417459013292404
560,0.29398747731074876,0.2881094958337639,0.2299242783848364,0.2300229237696447,0.16088444669788113,0.24102396944327684,0.22339712989553606,0.2996069508082882,0.2557643592900089,0.2185131918432104,0.33624467906585914,0.17659684487820668,0.2944442410115318,0.09656615917860022,0.11724395151920795,0.257494429417089,0.29995182620803124,0.17215983281430294,0.24549678426996024,0.3041064633139369,0.3047834135436381,0.3234283659129486,0.1759570099773843,0.19372682342981343,0.15321113175195714,0.18710086816322288,0.20246652505912494,0.22917474044083078,0.22891640257131504,0.34202963598763175,0.25145529346238304,0.1485814911333122
561,0.2282270162131577,0.272847615841916,0.22845766461934644,0.14541081958954058,0.1903506749072214,0.3301462234328119,0.2730076621686625,0.2187440782315145,0.3472653641620983,0.15868042825558273,0.2934336001834052,0.14424435110073588,0.3162479865357561,0.10570092716111938,0.13945829755015235,0.05925727554925123,0.28698553907699564,0.16193578980952547,0.2920609039067948,0.304682353698436,0.25018542265923066,0.24967998279369755,0.19195667174568848,0.13113147415049,0.32334915126375097,0.30916368826666085,0.2244818206803275,0.24893561939655295,0.3441016384560162,0.16048983817237522,0.07895404709308908,0.19987569664483865
562,0.19323180483218763,0.2623886807146907,0.12166074863469808,0.19296484433243766,0.2548900351997992,0.3032429145126675,0.31898528994633824,0.25701100332043775,0.30877930207358306,0.24651232813471216,0.183641255898381,0.18043128326700397,0.316934018741225,0.12320313503507145,0.14750545542594512,0.3340806747606141,0.38509105304848595,0.18591798020301603,0.33374400231646373,0.35699124344664274,0.36493178939842064,0.29953922847784775,0.16830420350441846,0.3034274853247713,0.2681846327976148,0.272447883382492,0.14452208376851597,0.20286208110156465,0.2679305770258893,0.16672269839958784,0.23966358422364317,0.14030210970030008
563,0.26404258010911763,0.27027589953455106,0.30950206758172993,0.17286617660965975,0.14443308937056562,0.2096490788100976,0.18700521935130324,0.33403862995422623,0.13691477786994757,0.2144620739884168,0.2739087502373628,0.19057764705254185,0.25078170496200614,0.16961883240945272,0.1894363185134681,0.20829440499467833,0.3036064651835282,0.2589610355902546,0.29378859529072293,0.2627543380649952,0.32369525219056927,0.2630025070958441,0.16639579230169319,0.25876308711227763,0.14116965216251465,0.2100850169379655,0.15140666932517988,0.25566913087137483,0.2198202804636314,0.20179763926266162,0.15490194868056056,0.2281583325920526
564,0.11910838260028181,0.27582075393356686,0.166737247997983,0.1368201656129008,0.15430137230486649,0.21739114436676885,0.28667698037093897,0.3016877421590587,0.28263440405213336,0.21398682987342474,0.19896094960118435,0.20015361220123926,0.25348024800318225,0.11170794431513857,0.14023263328469013,0.20448284466312408,0.3284562604706459,0.15676266638558514,0.37919331838122045,0.24383247873058406,0.3017796106120936,0.21848472239104927,0.12524716702733835,0.3539590576207745,0.25446150299559894,0.1178527113485919,0.06501818495968448,0.2027553214485496,0.18804492947795498,0.17710722213762747,0.1646244615730442,0.14234551965562545
565,0.20677491986777455,0.31467168973728943,0.20241959099690573,0.20829091425601876,0.25596247978503855,0.34118478300810984,0.29061819881673673,0.27371021475422974,0.3578965686705991,0.23903023651994373,0.30976908984011237,0.21415914331738373,0.39951315023658907,0.07783900321100735,0.19682222451139028,0.3058901969759499,0.29579896636986086,0.17141975784154148,0.21427320797353502,0.25530579911873547,0.30380779983582895,0.27772472136566156,0.18117371996437281,0.22765747289485677,0.19709475297035425,0.2249770939990087,0.07729377158642384,0.13978066032576605,0.32046247846340553,0.20118332767740307,0.22310042031171398,0.33324723124111577
566,0.198747022814083,0.3147625999890496,0.23643721020950528,0.16006003288656243,0.21455649334833943,0.4718654621597492,0.23111659302999557,0.20695578864769873,0.3223205007589785,0.24698888103588798,0.33479629026868546,0.23186682037590717,0.27025611847537534,0.11910561103022001,0.10844988607450463,0.21330703643006768,0.2924451372324498,0.2526839471032785,0.36157646204533106,0.2531676714397024,0.3791760883350082,0.25310822535030014,0.17152382196667157,0.26239935657117375,0.18790370510878973,0.2613958806610683,0.2248955801617183,0.22503986288343744,0.32919677896879856,0.18516986110147043,0.06873964647431831,0.1847420296675529
567,0.12201080324550843,0.14364781336569005,0.17730487894722455,0.2308237893627421,0.27875697553961304,0.23728106711485916,0.2893001443029827,0.19853323671988496,0.2541684542751101,0.17411140777203635,0.2843344060195025,0.14105391934116174,0.16314417097032866,0.07000413854370591,0.06687218816366693,0.25624453164389194,0.4476519944228086,0.2295174107343734,0.1868994856492547,0.3550774425961442,0.2775813553233832,0.2586113183485097,0.18198453999220188,0.29854523390579835,0.1456778988586191,0.1381518657411451,0.23863350448626544,0.29074748839233905,0.23055635393387997,0.17486647005123432,0.18507225308626848,0.27128966077532796
568,0.23324577048589656,0.2762746972989633,0.25548794738461,0.16569556368233787,0.3498908949672648,0.20593051890684452,0.3548934588008987,0.36370535983444424,0.38159798250279653,0.17053813859725475,0.21857567315321128,0.15801785850264402,0.4003171060790534,0.10754604191559138,0.20345136506179148,0.2210734745038053,0.21162087231619003,0.21946056369910735,0.3749913808393693,0.16188446276390125,0.2979270234146116,0.2848518601924825,0.1781984305369813,0.36581199653262486,0.25293092975936426,0.22915307724183584,0.22699321120547636,0.28069511483878823,0.3049372539278778,0.24332292820356596,0.125062192639943,0.21646013820706594
569,0.20260009625699094,0.42997882049522285,0.21056512685551512,0.11334440581076229,0.1497000208980914,0.28588020764688826,0.30595258185554514,0.220406596700501,0.2767812198499764,0.19649775299533326,0.14258315343538955,0.1704458036900817,0.315013245148439,0.13417938852992375,0.14245201467960944,0.1921168467577835,0.31323367722356865,0.47189145039924035,0.3168243658316067,0.288108173642028,0.30473356149199976,0.2550010209451172,0.17644415012227577,0.20742296166149982,0.16689347273294186,0.26111522184163094,0.1622860274639901,0.4060221659199602,0.28859741513195064,0.20997578227292282,0.17623655769422505,0.24755360069879803
570,0.20896476037636977,0.3045509441607991,0.25175377646575975,0.08813789841109128,0.1939655673672005,0.16726792103429525,0.33217713870128796,0.17292559858056117,0.2514103495261945,0.24102236247944547,0.24408198936048306,0.1315115665328296,0.3947934949345189,0.1265126721720624,0.1473286029622498,0.3197215667685078,0.37538637755045257,0.20567599241419351,0.2592166612835753,0.2822321884284208,0.3048241199024654,0.2936125441642795,0.19921842039834314,0.2037979803790405,0.19739640503054007,0.22597438879865459,0.06522469751567521,0.2688180844618365,0.3265496213794727,0.2683810195827877,0.17372429564986144,0.16347614242344513
571,0.3192556303475927,0.28940419612665796,0.23718417435761532,0.07274386651834062,0.27344418706745033,0.3013133720520413,0.37906943120680464,0.23015064680957595,0.39531693747577507,0.3004878502632488,0.2113305946041731,0.16853833801174345,0.19530582447295197,0.1058616772840489,0.16950585546378374,0.20618090943606593,0.3633939739584405,0.14755760870107576,0.23569777111842496,0.27605423317364886,0.3972793690215186,0.2681190267204586,0.15267305440873905,0.21446722362061435,0.2720206981440902,0.2610371897807704,0.23863640980206444,0.21681970951223237,0.39884833001885517,0.16362465066412415,0.09727810410992987,0.24861696725867852
572,0.19799303090942286,0.1866362771588433,0.1726972072623836,0.1537687428402201,0.1715016084444639,0.19456632467683713,0.22080075318604261,0.3130558876129112,0.2883762986637155,0.19684097597952438,0.2872227375550889,0.2723265613721778,0.1855835493864381,0.10131936236975697,0.07199664162320413,0.29009105054559925,0.30107011188092025,0.23619306030920548,0.2912212331128712,0.3258550038164662,0.25416951118973,0.2903068362432959,0.1814525154836345,0.271835971591196,0.2270977326918401,0.2705828035986444,0.17893323893031823,0.28410803966264,0.28796221096225905,0.28832218806449955,0.14213468397102275,0.24920999230680393
573,0.16004160739109927,0.23617810514707052,0.21716107031700613,0.21895372144285738,0.19030526854157057,0.2735275155397493,0.27875803168859165,0.24776971267424727,0.2572652676229778,0.20149475237833714,0.19331815173404762,0.13529552739706446,0.2975926464295956,0.15013721270093686,0.14170976049341907,0.24772684041768145,0.3461939998737934,0.1934492108960212,0.344052667876148,0.30936019164679074,0.27440684693810397,0.24628896733746855,0.10705886440447789,0.2954889669779547,0.20026619031709683,0.236790670286099,0.1469888707499377,0.27139396633725804,0.35449733112678805,0.22719689753653194,0.07493198325401987,0.17172367151982587
574,0.11978512962508159,0.2521418223515769,0.19354958261170244,0.2915613518910412,0.14969852293958721,0.27216554135858084,0.375866191248969,0.16383628471409314,0.1933096304173513,0.1220883769153162,0.3023427976597231,0.20369062633340848,0.3481246562381641,0.1502092558039639,0.10724349648395888,0.1597389155766001,0.3523794670388202,0.19086849111609208,0.3488148060632208,0.3109400066170161,0.1786218793410251,0.24457220057554246,0.21906078925587835,0.20429153170455627,0.17523349220701176,0.12280416863039603,0.20037793881477348,0.23121411172418316,0.23108383834373994,0.1753417203346427,0.18609737459177658,0.17798089418251403
575,0.2406206909170485,0.2626770306676454,0.08743793283932187,0.20373342284599935,0.27005822226799403,0.23973202791319667,0.27978816235500176,0.2499563231784843,0.23805940810284845,0.1543513393466213,0.2267179443513829,0.1991743221690686,0.3171940274543796,0.08254808276209354,0.1984605818182152,0.28434682603129474,0.35518460546896136,0.2986667942867039,0.2649847903533704,0.3526208964328163,0.3092309844347418,0.20773271637779298,0.18521470199903903,0.24179225966612264,0.2681667718291196,0.2943744173294682,0.2072414192271058,0.2560774004617083,0.15591601769037186,0.1592985267373782,0.19460198047135682,0.12481987772729021
576,0.1677840139090717,0.1781453531978286,0.2566812143193961,0.15888351231860864,0.29371675293362876,0.26213921089358583,0.23275916070064587,0.32464331487400244,0.2144687237233995,0.2532954635706033,0.25949768763681563,0.2318744162440539,0.4057170154542703,0.026688065643004577,0.1843834096412717,0.3575925795533707,0.25602588954237576,0.3032656827282688,0.2937155334327062,0.2827628267698462,0.3321644193865385,0.2526466515138153,0.14281409312156929,0.2872274636841427,0.2147390705699215,0.3021295947720018,0.2208057795283184,0.2874011541355218,0.25528727582601735,0.2614279032210589,0.17057153630251398,0.2167765848239354
577,0.23304117002301894,0.14674041148227607,0.24416676875131507,0.10326160050447666,0.20000133577590457,0.24169681335960275,0.2031976678352915,0.3604483423287501,0.2963735125046779,0.17037129613905033,0.3112751618273015,0.07812475019568138,0.21074998044580193,0.10336578512733206,0.16849487134264907,0.2502928621586778,0.1688264760750909,0.2181686737893251,0.31148357674887345,0.2957513836213977,0.3452112179185176,0.2109611306415049,0.32174590912748735,0.1492613212890338,0.25858411293499245,0.2233040173735154,0.06770383794511899,0.3013907214910462,0.3470574989451201,0.30729369500532605,0.15453421724275762,0.172828999313743
578,0.20283918331130538,0.09963165039293753,0.16803784258618926,0.13649943430541242,0.3469752737840914,0.3174499357657485,0.25347785617269325,0.18528868279755087,0.4217934692638849,0.22317888172021927,0.35925039566500555,0.1835998869281145,0.3229635336132185,0.07137087097088186,0.04112213808593036,0.2650094173492331,0.3124039748756883,0.17312665285549217,0.24986801586774202,0.34750119100237764,0.26334330393600686,0.32556619344418186,0.18303282502072774,0.12969966855615697,0.25648249506276444,0.25968540336948837,0.1275519055562878,0.17640218318543757,0.35481920689418767,0.18441389760036606,0.22408591570195113,0.16314493851057008
579,0.2130089706039449,0.3082788842955263,0.1986669163856583,0.18624892609958743,0.15258753990578788,0.301284055996303,0.25977300790550883,0.1456654302471096,0.36395462246858024,0.27249940054998256,0.1782123065923434,0.14038612444308035,0.3365311144494907,0.16424540377674857,0.12450329454580326,0.22361949767881104,0.31288886240079056,0.3101014188535765,0.3054933524560532,0.19981928799746365,0.2373772789805648,0.19780251719402284,0.16029807800667129,0.16130013648911207,0.2518311122213436,0.24968997134347928,0.3299856190688543,0.25648648343727987,0.22305618621765386,0.09488335109835143,0.12948450221311578,0.2512035750246244
